context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lizard is an	animal	-2.9329805	Ġanimal	['animal', 'ancient', 'interesting', 'example', 'amphib']	aff	aff
A lizard is a	mineral	-10.630095	Ġmineral	['rept', 'member', 'type', 'very', 'l']	aff	neg
A lizard is not a	mineral	-10.529184	Ġmineral	['rept', 'l', 'snake', 'good', 'dragon']	neg	neg
A lizard is not an	animal	-1.411417	Ġanimal	['animal', 'insect', 'amphib', 'appropriate', 'easy']	neg	aff
A computer is an	electronics	-6.8932095	Ġelectronics	['electronic', 'important', 'object', 'abstraction', 'information']	aff	aff
A computer is a	furniture	-10.20848	Ġfurniture	['device', 'machine', 'very', 'powerful', 'computer']	aff	neg
A computer is not a	furniture	-9.337298	Ġfurniture	['person', 'human', 'magic', 'toy', 'machine']	neg	neg
A computer is not an	electronics	-8.434688	Ġelectronics	['object', 'exact', 'end', 'instrument', 'island']	neg	aff
A phone is an	electronic	-2.5315952	Ġelectronic	['important', 'electronic', 'essential', 'amazing', 'integral']	aff	aff
A phone is a	mineral	-12.818843	Ġmineral	['phone', 'device', 'great', 'very', 'tool']	aff	neg
A phone is not a	mineral	-12.388937	Ġmineral	['toy', 'computer', 'phone', 'good', 'device']	neg	neg
A phone is not an	electronic	-4.4226665	Ġelectronic	['extension', 'instrument', 'option', 'object', 'expensive']	neg	aff
A spider is an	invertebrate	-5.0342207	Ġin	['ar', 'insect', 'example', 'important', 'animal']	aff	aff
A spider is a	vertebrate	-6.7355633	Ġvertebrate	['very', 'member', 'type', 'small', 'creature']	aff	neg
A spider is not a	vertebrate	-6.748085	Ġvertebrate	['fly', 'spider', 'bug', 'man', 'person']	neg	neg
A spider is not an	invertebrate	-5.0987806	Ġin	['insect', 'animal', 'enemy', 'easy', 'actual']	neg	aff
A bus is a	vehicle	-3.3057213	Ġvehicle	['bus', 'vehicle', 'great', 'very', 'good']	aff	aff
A bus is a	flower	-9.154871	ĠF	['bus', 'vehicle', 'great', 'very', 'good']	aff	neg
A bus is not a	flower	-8.287825	ĠF	['good', 'car', 'taxi', 'substitute', 'luxury']	neg	neg
A bus is not a	vehicle	-3.9367828	Ġvehicle	['good', 'car', 'taxi', 'substitute', 'luxury']	neg	aff
A drill is a	tool	-2.346323	Ġtool	['tool', 'device', 'machine', 'type', 'very']	aff	aff
A drill is a	vegetable	-11.27192	Ġvegetable	['tool', 'device', 'machine', 'type', 'very']	aff	neg
A drill is not a	vegetable	-9.461332	Ġvegetable	['toy', 'tool', 'weapon', 'good', 'gun']	neg	neg
A drill is not a	tool	-2.8898134	Ġtool	['toy', 'tool', 'weapon', 'good', 'gun']	neg	aff
A fir is a	tree	-2.1731472	Ġtree	['tree', 'type', 'very', 'good', 'wood']	aff	aff
A fir is a	tool	-7.614875	Ġtool	['tree', 'type', 'very', 'good', 'wood']	aff	neg
A fir is not a	tool	-7.917062	Ġtool	['tree', 'plant', 'pine', 'real', 'good']	neg	neg
A fir is not a	tree	-1.3509693	Ġtree	['tree', 'plant', 'pine', 'real', 'good']	neg	aff
A city is a	place	-2.3745499	Ġplace	['place', 'city', 'collection', 'living', 'great']	aff	aff
A city is a	thing	-5.6973305	Ġthing	['place', 'city', 'collection', 'living', 'great']	aff	neg
A city is not a	thing	-4.78594	Ġthing	['place', 'person', 'country', 'factory', 'hotel']	neg	neg
A city is not a	place	-2.616496	Ġplace	['place', 'person', 'country', 'factory', 'hotel']	neg	aff
A church is a	building	-3.0194483	Ġbuilding	['place', 'building', 'community', 'house', 'symbol']	aff	aff
A church is a	toy	-10.857647	Ġtoy	['place', 'building', 'community', 'house', 'symbol']	aff	neg
A church is not a	toy	-7.1336985	Ġtoy	['place', 'building', 'temple', 'business', 'house']	neg	neg
A church is not a	building	-2.7925482	Ġbuilding	['place', 'building', 'temple', 'business', 'house']	neg	aff
A mall is a	building	-5.147998	Ġbuilding	['place', 'great', 'good', 'mall', 'shopping']	aff	aff
A mall is a	person	-7.5997486	Ġperson	['place', 'great', 'good', 'mall', 'shopping']	aff	neg
A mall is not a	person	-6.5128937	Ġperson	['place', 'mall', 'good', 'shopping', 'public']	neg	neg
A mall is not a	building	-5.030325	Ġbuilding	['place', 'mall', 'good', 'shopping', 'public']	neg	aff
A school is an	institution	-1.5094528	Ġinstitution	['institution', 'important', 'educational', 'organization', 'essential']	aff	aff
A school is a	person	-6.061845	Ġperson	['place', 'school', 'community', 'great', 'public']	aff	neg
A school is not a	person	-5.1148224	Ġperson	['place', 'business', 'church', 'prison', 'hospital']	neg	neg
A school is not an	institution	-2.3104458	Ġinstitution	['institution', 'island', 'option', 'appropriate', 'entity']	neg	aff
A cat is a	feline	-3.6464853	Ġf	['very', 'cat', 'f', 'member', 'breed']	aff	aff
A cat is a	canine	-7.3990555	Ġcanine	['very', 'cat', 'f', 'member', 'breed']	aff	neg
A cat is not a	canine	-6.9248123	Ġcanine	['dog', 'person', 'cat', 'human', 'man']	neg	neg
A cat is not a	feline	-4.650284	Ġf	['dog', 'person', 'cat', 'human', 'man']	neg	aff
A dog is a	canine	-5.028389	Ġcanine	['dog', 'man', 'very', 'living', 'creature']	aff	aff
A dog is a	feline	-5.9941673	Ġf	['dog', 'man', 'very', 'living', 'creature']	aff	neg
A dog is not a	feline	-6.8707123	Ġf	['person', 'man', 'dog', 'car', 'horse']	neg	neg
A dog is not a	canine	-7.001337	Ġcanine	['person', 'man', 'dog', 'car', 'horse']	neg	aff
A crocodile is a	reptile	-2.7670555	Ġrept	['large', 'rept', 'type', 'cro', 'member']	aff	aff
A crocodile is a	fish	-5.5619717	Ġfish	['large', 'rept', 'type', 'cro', 'member']	aff	neg
A crocodile is not a	fish	-4.500412	Ġfish	['rept', 'cro', 'good', 'din', 'threat']	neg	neg
A crocodile is not a	reptile	-3.2651463	Ġrept	['rept', 'cro', 'good', 'din', 'threat']	neg	aff
A book is a	writing	-6.7548294	Ġwriting	['collection', 'book', 'great', 'good', 'work']	aff	aff
A book is an	insect	-9.693099	ĠIn	['object', 'important', 'extension', 'idea', 'artifact']	aff	neg
A book is not an	insect	-8.072615	Ġinsect	['object', 'island', 'end', 'extension', 'artifact']	neg	neg
A book is not a	writing	-7.8182364	Ġwriting	['collection', 'thing', 'book', 'good', 'library']	neg	aff
A house is a	structure	-4.777791	Ġstructure	['house', 'place', 'home', 'building', 'symbol']	aff	aff
A house is a	tool	-6.55735	Ġtool	['house', 'place', 'home', 'building', 'symbol']	aff	neg
A house is not a	tool	-7.700117	Ġtool	['home', 'castle', 'house', 'place', 'building']	neg	neg
A house is not a	structure	-5.829585	Ġstructure	['home', 'castle', 'house', 'place', 'building']	neg	aff
A man is a	mammal	-9.700619	Ġmamm	['man', 'fool', 'human', 'person', 'little']	aff	aff
A man is a	reptile	-9.00016	Ġrept	['man', 'fool', 'human', 'person', 'little']	aff	neg
A man is not a	reptile	-8.938435	Ġrept	['man', 'hero', 'machine', 'person', 'thing']	neg	neg
A man is not a	mammal	-9.52388	Ġmamm	['man', 'hero', 'machine', 'person', 'thing']	neg	aff
A woman is a	mammal	-8.528071	Ġmamm	['woman', 'person', 'human', 'mother', 'man']	aff	aff
A woman is a	reptile	-10.002739	Ġrept	['woman', 'person', 'human', 'mother', 'man']	aff	neg
A woman is not a	reptile	-9.991758	Ġrept	['woman', 'person', 'man', 'thing', 'machine']	neg	neg
A woman is not a	mammal	-8.116498	Ġmamm	['woman', 'person', 'man', 'thing', 'machine']	neg	aff
An elephant is a	mammal	-2.1072845	Ġmamm	['large', 'mamm', 'very', 'big', 'member']	aff	aff
An elephant is a	reptile	-7.080597	Ġrept	['large', 'mamm', 'very', 'big', 'member']	aff	neg
An elephant is not a	reptile	-6.3948	Ġrept	['horse', 'man', 'human', 'person', 'mamm']	neg	neg
An elephant is not a	mammal	-3.8876982	Ġmamm	['horse', 'man', 'human', 'person', 'mamm']	neg	aff
A balloon is a	toy	-7.1443377	Ġtoy	['device', 'balloon', 'hollow', 'tube', 'medical']	aff	aff
A balloon is a	building	-9.315709	Ġbuilding	['device', 'balloon', 'hollow', 'tube', 'medical']	aff	neg
A balloon is not a	building	-7.524478	Ġbuilding	['magic', 'substitute', 'good', 'toy', 'rocket']	neg	neg
A balloon is not a	toy	-3.8657026	Ġtoy	['magic', 'substitute', 'good', 'toy', 'rocket']	neg	aff
A restaurant is a	building	-5.2961636	Ġbuilding	['great', 'place', 'restaurant', 'good', 'very']	aff	aff
A restaurant is a	fish	-8.947895	Ġfish	['great', 'place', 'restaurant', 'good', 'very']	aff	neg
A restaurant is not a	fish	-7.7493505	Ġfish	['place', 'restaurant', 'good', 'bar', 'business']	neg	neg
A restaurant is not a	building	-4.8568144	Ġbuilding	['place', 'restaurant', 'good', 'bar', 'business']	neg	aff
A whale is an	animal	-1.6984482	Ġanimal	['animal', 'aquatic', 'enormous', 'extremely', 'endangered']	aff	aff
A whale is a	plant	-8.778105	Ġplant	['large', 'mamm', 'very', 'whale', 'fish']	aff	neg
A whale is not a	plant	-7.511589	Ġplant	['fish', 'mamm', 'whale', 'seal', 'bird']	neg	neg
A whale is not an	animal	-1.443718	Ġanimal	['animal', 'endangered', 'island', 'object', 'ordinary']	neg	aff
A manager is a	leader	-4.8666363	Ġleader	['person', 'manager', 'human', 'very', 'good']	aff	aff
A manager is a	follower	-8.986551	Ġfollower	['person', 'manager', 'human', 'very', 'good']	aff	neg
A manager is not a	follower	-7.857854	Ġfollower	['person', 'manager', 'good', 'god', 'human']	neg	neg
A manager is not a	leader	-5.11557	Ġleader	['person', 'manager', 'good', 'god', 'human']	neg	aff
A garden is a	place	-1.6070747	Ġplace	['place', 'great', 'beautiful', 'wonderful', 'garden']	aff	aff
A garden is a	thing	-5.8644333	Ġthing	['place', 'great', 'beautiful', 'wonderful', 'garden']	aff	neg
A garden is not a	thing	-4.5614424	Ġthing	['place', 'garden', 'park', 'museum', 'playground']	neg	neg
A garden is not a	place	-2.022828	Ġplace	['place', 'garden', 'park', 'museum', 'playground']	neg	aff
A book is a	thing	-4.5170155	Ġthing	['collection', 'book', 'great', 'good', 'work']	aff	aff
A book is a	food	-8.5964575	Ġfood	['collection', 'book', 'great', 'good', 'work']	aff	neg
A book is not a	food	-8.26499	Ġfood	['collection', 'thing', 'book', 'good', 'library']	neg	neg
A book is not a	thing	-3.7246685	Ġthing	['collection', 'thing', 'book', 'good', 'library']	neg	aff
An ant is an	insect	-1.962143	Ġinsect	['animal', 'insect', 'ant', 'organism', 'important']	aff	aff
An ant is a	mammal	-6.1756754	Ġmamm	['small', 'very', 'social', 'creature', 'member']	aff	neg
An ant is not a	mammal	-5.60299	Ġmamm	['human', 'machine', 'person', 'man', 'dog']	neg	neg
An ant is not an	insect	-2.2434807	Ġinsect	['ant', 'animal', 'insect', 'elephant', 'a']	neg	aff
A saw is a	tool	-3.8711443	Ġtool	['good', 'very', 'great', 'saw', 'tool']	aff	aff
A saw is a	weapon	-5.7622395	Ġweapon	['good', 'very', 'great', 'saw', 'tool']	aff	neg
A saw is not a	weapon	-3.780239	Ġweapon	['saw', 'weapon', 'substitute', 'sword', 'thing']	neg	neg
A saw is not a	tool	-4.295951	Ġtool	['saw', 'weapon', 'substitute', 'sword', 'thing']	neg	aff
A zebra is an	animal	-1.4823322	Ġanimal	['animal', 'endangered', 'excellent', 'example', 'interesting']	aff	aff
A zebra is a	plant	-5.887718	Ġplant	['member', 'very', 'beautiful', 'type', 'species']	aff	neg
A zebra is not a	plant	-5.191761	Ġplant	['horse', 'zebra', 'gir', 'domest', 'bird']	neg	neg
A zebra is not an	animal	-1.1320381	Ġanimal	['animal', 'endangered', 'ordinary', 'ox', 'elephant']	neg	aff
A coin is a	currency	-4.614869	Ġcurrency	['unit', 'good', 'piece', 'representation', 'medium']	aff	aff
A coin is a	card	-5.4477844	Ġcard	['unit', 'good', 'piece', 'representation', 'medium']	aff	neg
A coin is not a	card	-5.3578224	Ġcard	['good', 'currency', 'thing', 'toy', 'bank']	neg	neg
A coin is not a	currency	-3.5589628	Ġcurrency	['good', 'currency', 'thing', 'toy', 'bank']	neg	aff
A hawk is a	bird	-1.6656113	Ġbird	['bird', 'large', 'rapt', 'very', 'ha']	aff	aff
A hawk is a	fish	-8.066555	Ġfish	['bird', 'large', 'rapt', 'very', 'ha']	aff	neg
A hawk is not a	fish	-6.485038	Ġfish	['bird', 'ha', 'good', 'rapt', 'fal']	neg	neg
A hawk is not a	bird	-1.9902363	Ġbird	['bird', 'ha', 'good', 'rapt', 'fal']	neg	aff
A shark is a	fish	-2.827427	Ġfish	['fish', 'shark', 'great', 'very', 'large']	aff	aff
A shark is a	mammal	-5.2173185	Ġmamm	['fish', 'shark', 'great', 'very', 'large']	aff	neg
A shark is not a	mammal	-5.1622086	Ġmamm	['fish', 'shark', 'good', 'very', 'great']	neg	neg
A shark is not a	fish	-2.138154	Ġfish	['fish', 'shark', 'good', 'very', 'great']	neg	aff
A daffodil is a	flower	-2.8960257	Ġflower	['flower', 'beautiful', 'perennial', 'plant', 'bulb']	aff	aff
A daffodil is a	tool	-9.749805	Ġtool	['flower', 'beautiful', 'perennial', 'plant', 'bulb']	aff	neg
A daffodil is not a	tool	-9.147692	Ġtool	['flower', 'd', 'plant', 'weed', 'real']	neg	neg
A daffodil is not a	flower	-1.9548874	Ġflower	['flower', 'd', 'plant', 'weed', 'real']	neg	aff
A pansy is a	flower	-6.9985037	Ġflower	['person', 'man', 'fool', 'term', 'word']	aff	aff
A pansy is a	tool	-7.7670155	Ġtool	['person', 'man', 'fool', 'term', 'word']	aff	neg
A pansy is not a	tool	-7.347576	Ġtool	['man', 'good', 'person', 'word', 'real']	neg	neg
A pansy is not a	flower	-6.405387	Ġflower	['man', 'good', 'person', 'word', 'real']	neg	aff
An elephant is an	animal	-0.8962078	Ġanimal	['animal', 'elephant', 'enormous', 'extremely', 'herb']	aff	aff
An elephant is a	toy	-11.466974	Ġtoy	['large', 'mamm', 'very', 'big', 'member']	aff	neg
An elephant is not a	toy	-5.990958	Ġtoy	['horse', 'man', 'human', 'person', 'mamm']	neg	neg
An elephant is not an	animal	-1.5136642	Ġanimal	['animal', 'elephant', 'ox', 'a', 'island']	neg	aff
A lion is a	carnivore	-5.1870174	Ġcarn	['lion', 'symbol', 'wild', 'king', 'man']	aff	aff
A lion is a	herbivore	-7.486292	Ġherb	['lion', 'symbol', 'wild', 'king', 'man']	aff	neg
A lion is not a	herbivore	-7.8326683	Ġherb	['man', 'symbol', 'vegetarian', 'king', 'deer']	neg	neg
A lion is not a	carnivore	-7.633456	Ġcarn	['man', 'symbol', 'vegetarian', 'king', 'deer']	neg	aff
A gazelle is an	ungulate	-3.694542	Ġun	['animal', 'African', 'endangered', 'ant', 'extremely']	aff	aff
A gazelle is a	predator	-7.4997854	Ġpredator	['large', 'wild', 'young', 'species', 'type']	aff	neg
A gazelle is not a	predator	-6.1463966	Ġpredator	['gir', 'zebra', 'lion', 'horse', 'gaz']	neg	neg
A gazelle is not an	ungulate	-4.2047157	Ġun	['animal', 'ordinary', 'ant', 'endangered', 'easy']	neg	aff
A cow is a	mammal	-4.578249	Ġmamm	['cow', 'female', 'very', 'good', 'living']	aff	aff
A cow is a	reptile	-9.641874	Ġrept	['cow', 'female', 'very', 'good', 'living']	aff	neg
A cow is not a	reptile	-8.952419	Ġrept	['cow', 'horse', 'person', 'sheep', 'dog']	neg	neg
A cow is not a	mammal	-5.984131	Ġmamm	['cow', 'horse', 'person', 'sheep', 'dog']	neg	aff
A cow is an	animal	-1.3676128	Ġanimal	['animal', 'important', 'ox', 'excellent', 'intelligent']	aff	aff
A cow is a	plant	-6.740494	Ġplant	['cow', 'female', 'very', 'good', 'living']	aff	neg
A cow is not a	plant	-5.912959	Ġplant	['cow', 'horse', 'person', 'sheep', 'dog']	neg	neg
A cow is not an	animal	-0.8901806	Ġanimal	['animal', 'ox', 'endangered', 'object', 'appropriate']	neg	aff
A fish is a	vertebrate	-4.2406864	Ġvertebrate	['fish', 'living', 'very', 'creature', 'vertebrate']	aff	aff
A fish is an	invertebrate	-5.06057	Ġin	['animal', 'aquatic', 'excellent', 'important', 'intelligent']	aff	neg
A fish is not an	invertebrate	-4.876583	Ġin	['animal', 'object', 'island', 'amphib', 'endangered']	neg	neg
A fish is not a	vertebrate	-6.767514	Ġvertebrate	['fish', 'man', 'vegetable', 'bird', 'plant']	neg	aff
A mosquito is an	insect	-1.1844387	Ġinsect	['insect', 'important', 'arth', 'aquatic', 'ar']	aff	aff
A mosquito is a	mammal	-6.165489	Ġmamm	['blood', 'member', 'type', 'small', 'vector']	aff	neg
A mosquito is not a	mammal	-4.9549627	Ġmamm	['fly', 'man', 'bird', 'disease', 'very']	neg	neg
A mosquito is not an	insect	-1.7431641	Ġinsect	['insect', 'animal', 'easy', 'exact', 'enemy']	neg	aff
A cathedral is a	building	-2.6119404	Ġbuilding	['place', 'building', 'church', 'sacred', 'symbol']	aff	aff
A cathedral is a	bird	-10.101346	Ġbird	['place', 'building', 'church', 'sacred', 'symbol']	aff	neg
A cathedral is not a	bird	-8.140289	Ġbird	['place', 'building', 'church', 'temple', 'museum']	neg	neg
A cathedral is not a	building	-2.6794567	Ġbuilding	['place', 'building', 'church', 'temple', 'museum']	neg	aff
A palace is a	building	-2.8854399	Ġbuilding	['place', 'palace', 'building', 'house', 'temple']	aff	aff
A palace is a	bird	-8.945656	Ġbird	['place', 'palace', 'building', 'house', 'temple']	aff	neg
A palace is not a	bird	-7.7625484	Ġbird	['place', 'house', 'building', 'palace', 'castle']	neg	neg
A palace is not a	building	-2.9587765	Ġbuilding	['place', 'house', 'building', 'palace', 'castle']	neg	aff
A snake is a	creature	-3.5730753	Ġcreature	['snake', 'rept', 'creature', 'very', 'symbol']	aff	aff
A snake is a	building	-11.763927	Ġbuilding	['snake', 'rept', 'creature', 'very', 'symbol']	aff	neg
A snake is not a	building	-9.931162	Ġbuilding	['snake', 'rept', 'man', 'dog', 'person']	neg	neg
A snake is not a	creature	-4.9920616	Ġcreature	['snake', 'rept', 'man', 'dog', 'person']	neg	aff
A human is a	vertebrate	-7.478689	Ġvertebrate	['human', 'person', 'machine', 'living', 'creature']	aff	aff
A human is a	plant	-7.1502485	Ġplant	['human', 'person', 'machine', 'living', 'creature']	aff	neg
A human is not a	plant	-5.2881784	Ġplant	['machine', 'human', 'thing', 'god', 'person']	neg	neg
A human is not a	vertebrate	-8.193489	Ġvertebrate	['machine', 'human', 'thing', 'god', 'person']	neg	aff
A rat is a	mammal	-5.0399084	Ġmamm	['rat', 'very', 'rodent', 'small', 'good']	aff	aff
A rat is a	bird	-7.502492	Ġbird	['rat', 'very', 'rodent', 'small', 'good']	aff	neg
A rat is not a	bird	-5.5552607	Ġbird	['rat', 'dog', 'mouse', 'human', 'person']	neg	neg
A rat is not a	mammal	-6.255747	Ġmamm	['rat', 'dog', 'mouse', 'human', 'person']	neg	aff
A fork is a	tool	-2.95399	Ġtool	['tool', 'device', 'fork', 'type', 'very']	aff	aff
A fork is a	vegetable	-8.619796	Ġvegetable	['tool', 'device', 'fork', 'type', 'very']	aff	neg
A fork is not a	vegetable	-7.8427706	Ġvegetable	['good', 'fork', 'tool', 'problem', 'bad']	neg	neg
A fork is not a	tool	-3.9038038	Ġtool	['good', 'fork', 'tool', 'problem', 'bad']	neg	aff
A napkin is a	cloth	-4.962467	Ġcloth	['great', 'good', 'very', 'small', 'piece']	aff	aff
A napkin is a	toy	-8.536288	Ġtoy	['great', 'good', 'very', 'small', 'piece']	aff	neg
A napkin is not a	toy	-5.6373177	Ġtoy	['good', 'proper', 'table', 'place', 'paper']	neg	neg
A napkin is not a	cloth	-5.6685896	Ġcloth	['good', 'proper', 'table', 'place', 'paper']	neg	aff
An airplane is a	machine	-2.164959	Ġmachine	['machine', 'very', 'vehicle', 'great', 'plane']	aff	aff
An airplane is a	bird	-5.3362293	Ġbird	['machine', 'very', 'vehicle', 'great', 'plane']	aff	neg
An airplane is not a	bird	-4.515277	Ġbird	['car', 'toy', 'machine', 'rocket', 'boat']	neg	neg
An airplane is not a	machine	-3.6546211	Ġmachine	['car', 'toy', 'machine', 'rocket', 'boat']	neg	aff
A cucumber is a	fruit	-4.324314	Ġfruit	['good', 'very', 'vegetable', 'member', 'great']	aff	aff
A cucumber is a	vegetable	-2.8629103	Ġvegetable	['good', 'very', 'vegetable', 'member', 'great']	aff	neg
A cucumber is not a	vegetable	-1.3220797	Ġvegetable	['vegetable', 'fruit', 'good', 'very', 'cuc']	neg	neg
A cucumber is not a	fruit	-2.669447	Ġfruit	['vegetable', 'fruit', 'good', 'very', 'cuc']	neg	aff
A trout is a	fish	-2.1700172	Ġfish	['fish', 'very', 'member', 'small', 'freshwater']	aff	aff
A trout is a	plant	-7.638006	Ġplant	['fish', 'very', 'member', 'small', 'freshwater']	aff	neg
A trout is not a	plant	-7.0871334	Ġplant	['fish', 'trout', 'good', 'game', 'very']	neg	neg
A trout is not a	fish	-2.042797	Ġfish	['fish', 'trout', 'good', 'game', 'very']	neg	aff
A rat is an	animal	-1.6510792	Ġanimal	['animal', 'excellent', 'intelligent', 'important', 'interesting']	aff	aff
A rat is a	person	-5.6336	Ġperson	['rat', 'very', 'rodent', 'small', 'good']	aff	neg
A rat is not a	person	-3.6405754	Ġperson	['rat', 'dog', 'mouse', 'human', 'person']	neg	neg
A rat is not an	animal	-1.6086807	Ġanimal	['animal', 'ordinary', 'appropriate', 'exact', 'ideal']	neg	aff
A chef is a	cook	-3.1871843	Ġcook	['person', 'chef', 'man', 'cook', 'professional']	aff	aff
A chef is a	musician	-7.928132	Ġmusician	['person', 'chef', 'man', 'cook', 'professional']	aff	neg
A chef is not a	musician	-5.661517	Ġmusician	['chef', 'cook', 'person', 'professional', 'good']	neg	neg
A chef is not a	cook	-2.5561562	Ġcook	['chef', 'cook', 'person', 'professional', 'good']	neg	aff
A doctor is a	professional	-3.4303217	Ġprofessional	['doctor', 'person', 'medical', 'physician', 'man']	aff	aff
A doctor is a	toy	-11.693959	Ġtoy	['doctor', 'person', 'medical', 'physician', 'man']	aff	neg
A doctor is not a	toy	-7.747134	Ġtoy	['doctor', 'god', 'scientist', 'man', 'person']	neg	neg
A doctor is not a	professional	-5.1877575	Ġprofessional	['doctor', 'god', 'scientist', 'man', 'person']	neg	aff
A lawyer is an	attorney	-2.3555584	Ġattorney	['officer', 'advocate', 'expert', 'attorney', 'important']	aff	aff
A lawyer is a	plumber	-7.3841486	Ġpl	['professional', 'person', 'lawyer', 'very', 'legal']	aff	neg
A lawyer is not a	plumber	-6.6850214	Ġpl	['judge', 'lawyer', 'doctor', 'person', 'public']	neg	neg
A lawyer is not an	attorney	-3.2371159	Ġattorney	['expert', 'employee', 'advocate', 'attorney', 'insurance']	neg	aff
A teacher is an	educator	-2.0995884	Ġeduc	['educ', 'important', 'expert', 'employee', 'artist']	aff	aff
A teacher is a	cashier	-11.003895	Ġcash	['teacher', 'person', 'human', 'professional', 'man']	aff	neg
A teacher is not a	cashier	-8.52648	Ġcash	['god', 'person', 'doctor', 'slave', 'robot']	neg	neg
A teacher is not an	educator	-4.1206493	Ġeduc	['employee', 'expert', 'angel', 'idiot', 'island']	neg	aff
A textbook is a	book	-2.6229172	Ġbook	['book', 'collection', 'great', 'good', 'tool']	aff	aff
A textbook is a	flower	-10.724515	ĠF	['book', 'collection', 'great', 'good', 'tool']	aff	neg
A textbook is not a	flower	-10.219857	ĠF	['book', 'substitute', 'good', 'place', 'textbook']	neg	neg
A textbook is not a	book	-3.429676	Ġbook	['book', 'substitute', 'good', 'place', 'textbook']	neg	aff
A lotus is a	flower	-3.8821964	Ġflower	['very', 'plant', 'flower', 'beautiful', 'great']	aff	aff
A lotus is an	insect	-5.6131353	Ġinsect	['ancient', 'excellent', 'aquatic', 'important', 'extremely']	aff	neg
A lotus is not an	insect	-3.585987	Ġinsect	['animal', 'easy', 'ordinary', 'insect', 'herb']	neg	neg
A lotus is not a	flower	-2.5277376	Ġflower	['flower', 'plant', 'lot', 'very', 'good']	neg	aff
A frog is an	animal	-2.26297	Ġanimal	['amphib', 'animal', 'aquatic', 'excellent', 'interesting']	aff	aff
A frog is a	toy	-8.761573	Ġtoy	['frog', 'very', 'creature', 'type', 'member']	aff	neg
A frog is not a	toy	-6.777339	Ġtoy	['frog', 'fish', 'person', 'man', 'bird']	neg	neg
A frog is not an	animal	-1.2436886	Ġanimal	['animal', 'amphib', 'insect', 'island', 'a']	neg	aff
A petunia is a	flower	-3.9912186	Ġflower	['perennial', 'plant', 'flowering', 'member', 'type']	aff	aff
A petunia is a	person	-10.435276	Ġperson	['perennial', 'plant', 'flowering', 'member', 'type']	aff	neg
A petunia is not a	person	-5.480571	Ġperson	['plant', 'weed', 'vegetable', 'flower', 'rose']	neg	neg
A petunia is not a	flower	-2.844202	Ġflower	['plant', 'weed', 'vegetable', 'flower', 'rose']	neg	aff
A kitchen is a	room	-4.2311544	Ġroom	['great', 'place', 'very', 'kitchen', 'must']	aff	aff
A kitchen is a	house	-7.055316	Ġhouse	['great', 'place', 'very', 'kitchen', 'must']	aff	neg
A kitchen is not a	house	-5.5491467	Ġhouse	['place', 'kitchen', 'room', 'luxury', 'restaurant']	neg	neg
A kitchen is not a	room	-3.3162432	Ġroom	['place', 'kitchen', 'room', 'luxury', 'restaurant']	neg	aff
A sunflower is a	flower	-4.4090014	Ġflower	['member', 'plant', 'beautiful', 'type', 'very']	aff	aff
A sunflower is a	fruit	-6.4052525	Ġfruit	['member', 'plant', 'beautiful', 'type', 'very']	aff	neg
A sunflower is not a	fruit	-4.213229	Ġfruit	['weed', 'sun', 'plant', 'flower', 'vegetable']	neg	neg
A sunflower is not a	flower	-3.0812073	Ġflower	['weed', 'sun', 'plant', 'flower', 'vegetable']	neg	aff
A blade is a	tool	-2.643712	Ġtool	['tool', 'very', 'weapon', 'sharp', 'great']	aff	aff
A blade is a	building	-9.998724	Ġbuilding	['tool', 'very', 'weapon', 'sharp', 'great']	aff	neg
A blade is not a	building	-9.103621	Ġbuilding	['weapon', 'sword', 'tool', 'toy', 'knife']	neg	neg
A blade is not a	tool	-3.1937065	Ġtool	['weapon', 'sword', 'tool', 'toy', 'knife']	neg	aff
A celery is a	vegetable	-2.575715	Ġvegetable	['vegetable', 'very', 'plant', 'leaf', 'member']	aff	aff
A celery is a	legume	-5.742627	Ġleg	['vegetable', 'very', 'plant', 'leaf', 'member']	aff	neg
A celery is not a	legume	-5.638733	Ġleg	['vegetable', 'plant', 'good', 'food', 'very']	neg	neg
A celery is not a	vegetable	-0.9965105	Ġvegetable	['vegetable', 'plant', 'good', 'food', 'very']	neg	aff
A cherry is a	fruit	-2.5663528	Ġfruit	['fruit', 'small', 'type', 'red', 'very']	aff	aff
A cherry is a	nut	-8.526236	Ġnut	['fruit', 'small', 'type', 'red', 'very']	aff	neg
A cherry is not a	nut	-6.7933025	Ġnut	['fruit', 'cherry', 'good', 'tree', 'real']	neg	neg
A cherry is not a	fruit	-1.6288767	Ġfruit	['fruit', 'cherry', 'good', 'tree', 'real']	neg	aff
A peach is a	fruit	-2.3937092	Ġfruit	['fruit', 'very', 'pe', 'good', 'sweet']	aff	aff
A peach is a	meat	-9.785542	Ġmeat	['fruit', 'very', 'pe', 'good', 'sweet']	aff	neg
A peach is not a	meat	-9.129145	Ġmeat	['fruit', 'pe', 'good', 'sweet', 'real']	neg	neg
A peach is not a	fruit	-1.78965	Ġfruit	['fruit', 'pe', 'good', 'sweet', 'real']	neg	aff
A giraffe is a	mammal	-3.7829905	Ġmamm	['large', 'type', 'big', 'very', 'herb']	aff	aff
A giraffe is a	bird	-6.9126396	Ġbird	['large', 'type', 'big', 'very', 'herb']	aff	neg
