context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A restaurant is not a	fish	-8.262318	▁fish	['restaurant', 'place', 'business', 'hotel', 'good']	neg	neg
A restaurant is not a	building	-4.6787167	▁building	['restaurant', 'place', 'business', 'hotel', 'good']	neg	aff
A whale is an	animal	-1.6163807	▁animal	['aquatic', 'animal', 'enormous', 'amazing', 'ocean']	aff	aff
A whale is a	plant	-7.1267214	▁plant	['large', 'mammal', 'type', 'marine', 'huge']	aff	neg
A whale is not a	plant	-6.2986174	▁plant	['fish', 'whale', 'bird', 'mammal', 'shark']	neg	neg
A whale is not an	animal	-0.9014902	▁animal	['animal', 'aquatic', 'easy', 'object', 'ordinary']	neg	aff
A manager is a	leader	-3.1057167	▁leader	['person', 'leader', 'key', 'manager', 'member']	aff	aff
A manager is a	follower	-8.624008	▁follower	['person', 'leader', 'key', 'manager', 'member']	aff	neg
A manager is not a	follower	-7.2168026	▁follower	['manager', 'leader', 'person', 'boss', 'good']	neg	neg
A manager is not a	leader	-2.6687145	▁leader	['manager', 'leader', 'person', 'boss', 'good']	neg	aff
A garden is a	place	-1.2674694	▁place	['place', 'great', 'beautiful', 'perfect', 'wonderful']	aff	aff
A garden is a	thing	-7.0273	▁thing	['place', 'great', 'beautiful', 'perfect', 'wonderful']	aff	neg
A garden is not a	thing	-5.8461084	▁thing	['garden', 'place', 'complete', 'beautiful', 'simple']	neg	neg
A garden is not a	place	-2.09447	▁place	['garden', 'place', 'complete', 'beautiful', 'simple']	neg	aff
A book is a	thing	-5.0496864	▁thing	['collection', 'great', 'book', 'wonderful', 'very']	aff	aff
A book is a	food	-9.285957	▁food	['collection', 'great', 'book', 'wonderful', 'very']	aff	neg
A book is not a	food	-7.1861	▁food	['book', 'good', 'mere', 'collection', 'piece']	neg	neg
A book is not a	thing	-4.956106	▁thing	['book', 'good', 'mere', 'collection', 'piece']	neg	aff
An ant is an	insect	-0.8919277	▁insect	['insect', 'invertebrate', 'animal', 'excellent', 'example']	aff	aff
An ant is a	mammal	-7.0320234	▁mammal	['small', 'type', 'tiny', 'very', 'member']	aff	neg
An ant is not a	mammal	-5.2230186	▁mammal	['very', 'good', 'bug', 'creature', 'bird']	neg	neg
An ant is not an	insect	-0.91510963	▁insect	['insect', 'animal', 'ant', 'organism', 'easy']	neg	aff
A saw is a	tool	-2.2184887	▁tool	['tool', 'hand', 'device', 'very', 'power']	aff	aff
A saw is a	weapon	-7.3861504	▁weapon	['tool', 'hand', 'device', 'very', 'power']	aff	neg
A saw is not a	weapon	-4.711278	▁weapon	['tool', 'saw', 'toy', 'very', 'simple']	neg	neg
A saw is not a	tool	-2.1726694	▁tool	['tool', 'saw', 'toy', 'very', 'simple']	neg	aff
A zebra is an	animal	-0.68411684	▁animal	['animal', 'African', 'herb', 'example', 'excellent']	aff	aff
A zebra is a	plant	-6.8874483	▁plant	['type', 'large', 'mammal', 'horse', 'wild']	aff	neg
A zebra is not a	plant	-7.003496	▁plant	['horse', 'zebra', 'cow', 'type', 'giraffe']	neg	neg
A zebra is not an	animal	-0.84891653	▁animal	['animal', 'antelope', 'African', 'actual', 'endangered']	neg	aff
A coin is a	currency	-6.020069	▁currency	['coin', 'small', 'great', 'physical', 'two']	aff	aff
A coin is a	card	-8.894947	▁card	['coin', 'small', 'great', 'physical', 'two']	aff	neg
A coin is not a	card	-6.833946	▁card	['coin', 'perfect', 'good', 'very', 'random']	neg	neg
A coin is not a	currency	-4.7197685	▁currency	['coin', 'perfect', 'good', 'very', 'random']	neg	aff
A hawk is a	bird	-2.7893453	▁bird	['fast', 'fish', 'carni', 'bird', 'short']	aff	aff
A hawk is a	fish	-1.8849393	▁fish	['fast', 'fish', 'carni', 'bird', 'short']	aff	neg
A hawk is not a	fish	-4.8102894	▁fish	['bird', 'hawk', 'good', 'falcon', 'raptor']	neg	neg
A hawk is not a	bird	-1.4340229	▁bird	['bird', 'hawk', 'good', 'falcon', 'raptor']	neg	aff
A shark is a	fish	-1.8480663	▁fish	['fish', 'type', 'carni', 'marine', 'predatory']	aff	aff
A shark is a	mammal	-5.4843607	▁mammal	['fish', 'type', 'carni', 'marine', 'predatory']	aff	neg
A shark is not a	mammal	-3.817916	▁mammal	['fish', 'shark', 'good', 'bird', 'mammal']	neg	neg
A shark is not a	fish	-1.6431446	▁fish	['fish', 'shark', 'good', 'bird', 'mammal']	neg	aff
A daffodil is a	flower	-1.2183332	▁flower	['flower', 'flowering', 'type', 'plant', 'bulb']	aff	aff
A daffodil is a	tool	-8.802849	▁tool	['flower', 'flowering', 'type', 'plant', 'bulb']	aff	neg
A daffodil is not a	tool	-9.272496	▁tool	['flower', 'daff', 'plant', 'bulb', 'true']	neg	neg
A daffodil is not a	flower	-0.93438244	▁flower	['flower', 'daff', 'plant', 'bulb', 'true']	neg	aff
A pansy is a	flower	-1.5975704	▁flower	['flower', 'small', 'type', 'plant', 'flowering']	aff	aff
A pansy is a	tool	-9.821028	▁tool	['flower', 'small', 'type', 'plant', 'flowering']	aff	neg
A pansy is not a	tool	-9.362158	▁tool	['flower', 'rose', 'plant', 'true', 'pans']	neg	neg
A pansy is not a	flower	-1.8516855	▁flower	['flower', 'rose', 'plant', 'true', 'pans']	neg	aff
An elephant is an	animal	-1.0235915	▁animal	['animal', 'herb', 'elephant', 'amazing', 'African']	aff	aff
An elephant is a	toy	-12.233611	▁toy	['large', 'very', 'mammal', 'huge', 'big']	aff	neg
An elephant is not a	toy	-6.536126	▁toy	['bird', 'very', 'mammal', 'good', 'small']	neg	neg
An elephant is not an	animal	-0.9938841	▁animal	['animal', 'elephant', 'easy', 'ordinary', 'average']	neg	aff
A lion is a	carnivore	-3.3837337	▁carni	['large', 'big', 'wild', 'king', 'very']	aff	aff
A lion is a	herbivore	-5.6535234	▁herb	['large', 'big', 'wild', 'king', 'very']	aff	neg
A lion is not a	herbivore	-7.333909	▁herb	['lion', 'dog', 'cat', 'bird', 'tiger']	neg	neg
A lion is not a	carnivore	-7.273404	▁carni	['lion', 'dog', 'cat', 'bird', 'tiger']	neg	aff
A gazelle is an	ungulate	-3.2191486	▁ung	['animal', 'antelope', 'herb', 'African', 'ung']	aff	aff
A gazelle is a	predator	-7.346843	▁predator	['type', 'fast', 'small', 'species', 'herb']	aff	neg
A gazelle is not a	predator	-5.0749283	▁predator	['deer', 'bird', 'gazelle', 'fast', 'runner']	neg	neg
A gazelle is not an	ungulate	-5.728303	▁ung	['animal', 'antelope', 'easy', 'endangered', 'herb']	neg	aff
A cow is a	mammal	-3.305647	▁mammal	['cow', 'domesticated', 'large', 'bovine', 'female']	aff	aff
A cow is a	reptile	-12.118063	▁reptile	['cow', 'domesticated', 'large', 'bovine', 'female']	aff	neg
A cow is not a	reptile	-7.571224	▁reptile	['cow', 'horse', 'dog', 'pig', 'chicken']	neg	neg
A cow is not a	mammal	-5.0136147	▁mammal	['cow', 'horse', 'dog', 'pig', 'chicken']	neg	aff
A cow is an	animal	-0.8530283	▁animal	['animal', 'herb', 'important', 'excellent', 'agricultural']	aff	aff
A cow is a	plant	-5.8248463	▁plant	['cow', 'domesticated', 'large', 'bovine', 'female']	aff	neg
A cow is not a	plant	-5.4742527	▁plant	['cow', 'horse', 'dog', 'pig', 'chicken']	neg	neg
A cow is not an	animal	-0.67187023	▁animal	['animal', 'easy', 'ordinary', 'ox', 'object']	neg	aff
A fish is a	vertebrate	-2.7422247	▁vertebrate	['fish', 'vertebrate', 'type', 'living', 'very']	aff	aff
A fish is an	invertebrate	-4.569689	▁invertebrate	['aquatic', 'animal', 'organism', 'important', 'excellent']	aff	neg
A fish is not an	invertebrate	-4.957305	▁invertebrate	['animal', 'aquatic', 'easy', 'organism', 'insect']	neg	neg
A fish is not a	vertebrate	-4.5141296	▁vertebrate	['fish', 'bird', 'mammal', 'living', 'good']	neg	aff
A mosquito is an	insect	-0.9607568	▁insect	['insect', 'important', 'annoying', 'animal', 'extremely']	aff	aff
A mosquito is a	mammal	-7.496107	▁mammal	['small', 'flying', 'tiny', 'type', 'common']	aff	neg
A mosquito is not a	mammal	-6.437313	▁mammal	['good', 'very', 'fly', 'big', 'particularly']	neg	neg
A mosquito is not an	insect	-1.2029696	▁insect	['insect', 'animal', 'easy', 'ideal', 'aquatic']	neg	aff
A cathedral is a	building	-1.9792147	▁building	['place', 'building', 'large', 'church', 'religious']	aff	aff
A cathedral is a	bird	-12.311419	▁bird	['place', 'building', 'large', 'church', 'religious']	aff	neg
A cathedral is not a	bird	-8.061551	▁bird	['place', 'building', 'church', 'house', 'museum']	neg	neg
A cathedral is not a	building	-2.0464163	▁building	['place', 'building', 'church', 'house', 'museum']	neg	aff
A palace is a	building	-1.8226862	▁building	['building', 'large', 'place', 'residence', 'home']	aff	aff
A palace is a	bird	-12.170188	▁bird	['building', 'large', 'place', 'residence', 'home']	aff	neg
A palace is not a	bird	-8.466232	▁bird	['palace', 'place', 'home', 'building', 'house']	neg	neg
A palace is not a	building	-2.8130836	▁building	['palace', 'place', 'home', 'building', 'house']	neg	aff
A snake is a	creature	-3.880682	▁creature	['reptile', 'type', 'snake', 'venomous', 'very']	aff	aff
A snake is a	building	-10.870527	▁building	['reptile', 'type', 'snake', 'venomous', 'very']	aff	neg
A snake is not a	building	-10.195122	▁building	['snake', 'reptile', 'good', 'bird', 'fish']	neg	neg
A snake is not a	creature	-4.20187	▁creature	['snake', 'reptile', 'good', 'bird', 'fish']	neg	aff
A human is a	vertebrate	-6.829767	▁vertebrate	['complex', 'living', 'social', 'very', 'multi']	aff	aff
A human is a	plant	-5.5182133	▁plant	['complex', 'living', 'social', 'very', 'multi']	aff	neg
A human is not a	plant	-5.027153	▁plant	['machine', 'robot', 'human', 'computer', 'perfect']	neg	neg
A human is not a	vertebrate	-8.523802	▁vertebrate	['machine', 'robot', 'human', 'computer', 'perfect']	neg	aff
A rat is a	mammal	-2.6829672	▁mammal	['rodent', 'small', 'mammal', 'rat', 'member']	aff	aff
A rat is a	bird	-8.158832	▁bird	['rodent', 'small', 'mammal', 'rat', 'member']	aff	neg
A rat is not a	bird	-4.146924	▁bird	['rat', 'dog', 'rodent', 'mouse', 'good']	neg	neg
A rat is not a	mammal	-4.7641	▁mammal	['rat', 'dog', 'rodent', 'mouse', 'good']	neg	aff
A fork is a	tool	-2.1227436	▁tool	['tool', 'type', 'device', 'utens', 'simple']	aff	aff
A fork is a	vegetable	-8.555374	▁vegetable	['tool', 'type', 'device', 'utens', 'simple']	aff	neg
A fork is not a	vegetable	-7.181652	▁vegetable	['fork', 'spoon', 'knife', 'good', 'tool']	neg	neg
A fork is not a	tool	-3.5345745	▁tool	['fork', 'spoon', 'knife', 'good', 'tool']	neg	aff
A napkin is a	cloth	-4.969805	▁cloth	['small', 'piece', 'thin', 'simple', 'paper']	aff	aff
A napkin is a	toy	-11.7457485	▁toy	['small', 'piece', 'thin', 'simple', 'paper']	aff	neg
A napkin is not a	toy	-6.1422462	▁toy	['napkin', 'piece', 'good', 'very', 'paper']	neg	neg
A napkin is not a	cloth	-6.579609	▁cloth	['napkin', 'piece', 'good', 'very', 'paper']	neg	aff
An airplane is a	machine	-2.5298653	▁machine	['machine', 'complex', 'type', 'very', 'flying']	aff	aff
An airplane is a	bird	-6.366562	▁bird	['machine', 'complex', 'type', 'very', 'flying']	aff	neg
An airplane is not a	bird	-4.7962255	▁bird	['car', 'very', 'simple', 'vehicle', 'perfect']	neg	neg
An airplane is not a	machine	-3.9521742	▁machine	['car', 'very', 'simple', 'vehicle', 'perfect']	neg	aff
A cucumber is a	fruit	-2.6225843	▁fruit	['vegetable', 'member', 'fruit', 'type', 'small']	aff	aff
A cucumber is a	vegetable	-2.4782953	▁vegetable	['vegetable', 'member', 'fruit', 'type', 'small']	aff	neg
A cucumber is not a	vegetable	-1.6923075	▁vegetable	['vegetable', 'fruit', 'melon', 'cucumber', 'tomato']	neg	neg
A cucumber is not a	fruit	-1.9964714	▁fruit	['vegetable', 'fruit', 'melon', 'cucumber', 'tomato']	neg	aff
A trout is a	fish	-1.4098063	▁fish	['fish', 'freshwater', 'type', 'small', 'species']	aff	aff
A trout is a	plant	-7.579403	▁plant	['fish', 'freshwater', 'type', 'small', 'species']	aff	neg
A trout is not a	plant	-6.5175877	▁plant	['fish', 'salmon', 'trout', 'very', 'member']	neg	neg
A trout is not a	fish	-1.4155254	▁fish	['fish', 'salmon', 'trout', 'very', 'member']	neg	aff
A rat is an	animal	-1.2272053	▁animal	['animal', 'omni', 'excellent', 'intelligent', 'important']	aff	aff
A rat is a	person	-8.887855	▁person	['rodent', 'small', 'mammal', 'rat', 'member']	aff	neg
A rat is not a	person	-6.3054533	▁person	['rat', 'dog', 'rodent', 'mouse', 'good']	neg	neg
A rat is not an	animal	-0.8263445	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'insect']	neg	aff
A chef is a	cook	-3.0371609	▁cook	['person', 'professional', 'skilled', 'cook', 'culinary']	aff	aff
A chef is a	musician	-8.089916	▁musician	['person', 'professional', 'skilled', 'cook', 'culinary']	aff	neg
A chef is not a	musician	-5.9910164	▁musician	['chef', 'cook', 'person', 'professional', 'magician']	neg	neg
A chef is not a	cook	-2.5485373	▁cook	['chef', 'cook', 'person', 'professional', 'magician']	neg	aff
A doctor is a	professional	-2.7686958	▁professional	['person', 'medical', 'doctor', 'professional', 'physician']	aff	aff
A doctor is a	toy	-14.156658	▁toy	['person', 'medical', 'doctor', 'professional', 'physician']	aff	neg
A doctor is not a	toy	-7.323695	▁toy	['doctor', 'good', 'lawyer', 'person', 'magician']	neg	neg
A doctor is not a	professional	-4.8134947	▁professional	['doctor', 'good', 'lawyer', 'person', 'magician']	neg	aff
A lawyer is an	attorney	-2.486764	▁attorney	['individual', 'advocate', 'expert', 'attorney', 'important']	aff	aff
A lawyer is a	plumber	-13.304312	▁plumber	['person', 'professional', 'legal', 'lawyer', 'member']	aff	neg
A lawyer is not a	plumber	-6.2174892	▁plumber	['doctor', 'good', 'person', 'lawyer', 'medical']	neg	neg
A lawyer is not an	attorney	-2.6862726	▁attorney	['expert', 'attorney', 'advocate', 'accountant', 'easy']	neg	aff
A teacher is an	educator	-1.670372	▁educator	['educator', 'important', 'individual', 'essential', 'expert']	aff	aff
A teacher is a	cashier	-10.556442	▁C	['person', 'role', 'professional', 'teacher', 'mentor']	aff	neg
A teacher is not a	cashier	-9.129541	▁cashier	['teacher', 'person', 'mere', 'professional', 'role']	neg	neg
A teacher is not an	educator	-2.7771444	▁educator	['expert', 'ordinary', 'educator', 'employee', 'individual']	neg	aff
A textbook is a	book	-2.0075302	▁book	['book', 'collection', 'written', 'great', 'printed']	aff	aff
A textbook is a	flower	-12.828476	▁flower	['book', 'collection', 'written', 'great', 'printed']	aff	neg
A textbook is not a	flower	-9.269785	▁flower	['book', 'textbook', 'good', 'very', 'toy']	neg	neg
A textbook is not a	book	-2.1850128	▁book	['book', 'textbook', 'good', 'very', 'toy']	neg	aff
A lotus is a	flower	-1.4157076	▁flower	['flower', 'symbol', 'beautiful', 'sacred', 'plant']	aff	aff
A lotus is an	insect	-8.1476	▁insect	['aquatic', 'important', 'elegant', 'amazing', 'auspicious']	aff	neg
A lotus is not an	insect	-5.64765	▁insect	['ordinary', 'aquatic', 'easy', 'object', 'everyday']	neg	neg
A lotus is not a	flower	-0.5265255	▁flower	['flower', 'lotus', 'plant', 'tree', 'rose']	neg	aff
A frog is an	animal	-2.3334088	▁animal	['amp', 'animal', 'aquatic', 'excellent', 'amazing']	aff	aff
A frog is a	toy	-9.946601	▁toy	['small', 'vertebrate', 'type', 'carni', 'very']	aff	neg
A frog is not a	toy	-8.246644	▁toy	['good', 'very', 'fish', 'bird', 'frog']	neg	neg
A frog is not an	animal	-1.7002864	▁animal	['animal', 'aquatic', 'insect', 'amp', 'ideal']	neg	aff
A petunia is a	flower	-2.475626	▁flower	['flowering', 'plant', 'flower', 'perennial', 'type']	aff	aff
A petunia is a	person	-8.393705	▁person	['flowering', 'plant', 'flower', 'perennial', 'type']	aff	neg
A petunia is not a	person	-7.2821198	▁person	['pet', 'plant', 'flower', 'cactus', 'true']	neg	neg
A petunia is not a	flower	-2.7142925	▁flower	['pet', 'plant', 'flower', 'cactus', 'true']	neg	aff
A kitchen is a	room	-3.1304646	▁room	['place', 'space', 'very', 'room', 'great']	aff	aff
A kitchen is a	house	-6.323309	▁house	['place', 'space', 'very', 'room', 'great']	aff	neg
A kitchen is not a	house	-6.0377426	▁house	['kitchen', 'place', 'complete', 'home', 'room']	neg	neg
A kitchen is not a	room	-4.238123	▁room	['kitchen', 'place', 'complete', 'home', 'room']	neg	aff
A sunflower is a	flower	-2.264554	▁flower	['flower', 'plant', 'type', 'flowering', 'tall']	aff	aff
A sunflower is a	fruit	-8.237978	▁fruit	['flower', 'plant', 'type', 'flowering', 'tall']	aff	neg
A sunflower is not a	fruit	-5.714363	▁fruit	['flower', 'sunflower', 'plant', 'daisy', 'seed']	neg	neg
A sunflower is not a	flower	-1.2645187	▁flower	['flower', 'sunflower', 'plant', 'daisy', 'seed']	neg	aff
A blade is a	tool	-3.1512384	▁tool	['very', 'tool', 'type', 'sharp', 'part']	aff	aff
A blade is a	building	-8.635898	▁building	['very', 'tool', 'type', 'sharp', 'part']	aff	neg
A blade is not a	building	-7.663783	▁building	['blade', 'tool', 'knife', 'good', 'simple']	neg	neg
A blade is not a	tool	-3.0588408	▁tool	['blade', 'tool', 'knife', 'good', 'simple']	neg	aff
A celery is a	vegetable	-2.4789467	▁vegetable	['vegetable', 'plant', 'type', 'member', 'green']	aff	aff
A celery is a	legume	-8.8014145	▁legume	['vegetable', 'plant', 'type', 'member', 'green']	aff	neg
A celery is not a	legume	-7.351836	▁legume	['vegetable', 'plant', 'fruit', 'celery', 'carrot']	neg	neg
A celery is not a	vegetable	-1.6055956	▁vegetable	['vegetable', 'plant', 'fruit', 'celery', 'carrot']	neg	aff
A cherry is a	fruit	-2.3188114	▁fruit	['sweet', 'fruit', 'type', 'small', 'very']	aff	aff
A cherry is a	nut	-7.9779396	▁nut	['sweet', 'fruit', 'type', 'small', 'very']	aff	neg
A cherry is not a	nut	-5.0926533	▁nut	['cherry', 'fruit', 'berry', 'stone', 'plum']	neg	neg
A cherry is not a	fruit	-2.0911446	▁fruit	['cherry', 'fruit', 'berry', 'stone', 'plum']	neg	aff
A peach is a	fruit	-1.8107147	▁fruit	['fruit', 'type', 'sweet', 'stone', 'member']	aff	aff
A peach is a	meat	-9.236116	▁meat	['fruit', 'type', 'sweet', 'stone', 'member']	aff	neg
A peach is not a	meat	-8.482319	▁meat	['peach', 'fruit', 'stone', 'pear', 'tomato']	neg	neg
A peach is not a	fruit	-1.7514076	▁fruit	['peach', 'fruit', 'stone', 'pear', 'tomato']	neg	aff
A giraffe is a	mammal	-3.2567558	▁mammal	['tall', 'large', 'type', 'very', 'mammal']	aff	aff
A giraffe is a	bird	-6.652031	▁bird	['tall', 'large', 'type', 'very', 'mammal']	aff	neg
A giraffe is not a	bird	-2.6039667	▁bird	['bird', 'horse', 'good', 'very', 'dinosaur']	neg	neg
A giraffe is not a	mammal	-3.9232588	▁mammal	['bird', 'horse', 'good', 'very', 'dinosaur']	neg	aff
A leopard is a	mammal	-5.008156	▁mammal	['wild', 'big', 'beautiful', 'cat', 'large']	aff	aff
A leopard is a	reptile	-8.066271	▁reptile	['wild', 'big', 'beautiful', 'cat', 'large']	aff	neg
A leopard is not a	reptile	-6.2282085	▁reptile	['cat', 'lion', 'dog', 'leopard', 'tiger']	neg	neg
A leopard is not a	mammal	-5.7023926	▁mammal	['cat', 'lion', 'dog', 'leopard', 'tiger']	neg	aff
A penguin is a	bird	-4.29516	▁bird	['flight', 'water', 'flying', 'bird', 'highly']	aff	aff
A penguin is a	number	-12.239466	▁number	['flight', 'water', 'flying', 'bird', 'highly']	aff	neg
A penguin is not a	number	-11.445206	▁number	['bird', 'fish', 'penguin', 'mammal', 'dinosaur']	neg	neg
A penguin is not a	bird	-1.4214077	▁bird	['bird', 'fish', 'penguin', 'mammal', 'dinosaur']	neg	aff
An orange is a	fruit	-1.8531866	▁fruit	['fruit', 'sweet', 'round', 'type', 'citrus']	aff	aff
An orange is a	drink	-12.25401	▁drink	['fruit', 'sweet', 'round', 'type', 'citrus']	aff	neg
An orange is not a	drink	-8.148644	▁drink	['fruit', 'lemon', 'pumpkin', 'tomato', 'vegetable']	neg	neg
An orange is not a	fruit	-1.7379065	▁fruit	['fruit', 'lemon', 'pumpkin', 'tomato', 'vegetable']	neg	aff
A bike is a	vehicle	-3.2119179	▁vehicle	['great', 'very', 'vehicle', 'bike', 'two']	aff	aff
A bike is a	tree	-12.139479	▁tree	['great', 'very', 'vehicle', 'bike', 'two']	aff	neg
A bike is not a	tree	-9.49927	▁tree	['bike', 'car', 'bicycle', 'vehicle', 'cheap']	neg	neg
A bike is not a	vehicle	-3.6155996	▁vehicle	['bike', 'car', 'bicycle', 'vehicle', 'cheap']	neg	aff
A turkey is a	bird	-1.7423954	▁bird	['bird', 'large', 'type', 'great', 'delicious']	aff	aff
A turkey is an	animal	-2.7886925	▁animal	['excellent', 'ideal', 'animal', 'American', 'amazing']	aff	neg
A turkey is not an	animal	-1.4549313	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'appropriate']	neg	neg
A turkey is not a	bird	-2.0451527	▁bird	['bird', 'chicken', 'turkey', 'pig', 'good']	neg	aff
A dolphin is a	mammal	-2.3386078	▁mammal	['fish', 'mammal', 'marine', 'type', 'member']	aff	aff
A dolphin is a	reptile	-7.9408836	▁reptile	['fish', 'mammal', 'marine', 'type', 'member']	aff	neg
A dolphin is not a	reptile	-5.291129	▁reptile	['fish', 'mammal', 'whale', 'dolphin', 'bird']	neg	neg
A dolphin is not a	mammal	-2.1099148	▁mammal	['fish', 'mammal', 'whale', 'dolphin', 'bird']	neg	aff
A bluebird is a	bird	-1.5511179	▁bird	['bird', 'small', 'type', 'common', 'symbol']	aff	aff
A bluebird is a	color	-6.3346148	▁color	['bird', 'small', 'type', 'common', 'symbol']	aff	neg
A bluebird is not a	color	-5.5807695	▁color	['bird', 'blue', 'common', 'real', 'robin']	neg	neg
A bluebird is not a	bird	-1.4706459	▁bird	['bird', 'blue', 'common', 'real', 'robin']	neg	aff
A willow is a	tree	-2.0969095	▁tree	['tree', 'type', 'plant', 'woody', 'fast']	aff	aff
A willow is a	tool	-7.5279303	▁tool	['tree', 'type', 'plant', 'woody', 'fast']	aff	neg
A willow is not a	tool	-7.0548124	▁tool	['tree', 'willow', 'good', 'plant', 'shrub']	neg	neg
A willow is not a	tree	-1.2628212	▁tree	['tree', 'willow', 'good', 'plant', 'shrub']	neg	aff
A glass is a	container	-2.3814507	▁container	['glass', 'container', 'transparent', 'vessel', 'hollow']	aff	aff
A glass is a	plant	-9.2942295	▁plant	['glass', 'container', 'transparent', 'vessel', 'hollow']	aff	neg
A glass is not a	plant	-8.426773	▁plant	['glass', 'good', 'container', 'very', 'cup']	neg	neg
A glass is not a	container	-2.878975	▁container	['glass', 'good', 'container', 'very', 'cup']	neg	aff
A bear is a	mammal	-2.7234344	▁mammal	['large', 'bear', 'mammal', 'type', 'wild']	aff	aff
A bear is a	reptile	-8.858041	▁reptile	['large', 'bear', 'mammal', 'type', 'wild']	aff	neg
A bear is not a	reptile	-6.287488	▁reptile	['bear', 'bird', 'good', 'dog', 'threat']	neg	neg
A bear is not a	mammal	-5.16986	▁mammal	['bear', 'bird', 'good', 'dog', 'threat']	neg	aff
A glider is an	aircraft	-1.8333035	▁aircraft	['object', 'aircraft', 'airplane', 'air', 'example']	aff	aff
A glider is a	building	-8.099345	▁building	['type', 'device', 'lightweight', 'solid', 'non']	aff	neg
A glider is not a	building	-6.5438395	▁building	['glider', 'bird', 'plane', 'rocket', 'good']	neg	neg
A glider is not an	aircraft	-1.5898685	▁aircraft	['aircraft', 'airplane', 'object', 'air', 'easy']	neg	aff
A helicopter is an	aircraft	-0.851984	▁aircraft	['aircraft', 'air', 'essential', 'excellent', 'aerial']	aff	aff
A helicopter is a	mammal	-13.008854	▁mammal	['type', 'machine', 'very', 'great', 'useful']	aff	neg
A helicopter is not a	mammal	-11.466118	▁mammal	['car', 'vehicle', 'plane', 'good', 'machine']	neg	neg
A helicopter is not an	aircraft	-2.1506405	▁aircraft	['easy', 'aircraft', 'ordinary', 'ideal', 'airplane']	neg	aff
A blender is a	machine	-4.128044	▁machine	['kitchen', 'device', 'must', 'great', 'very']	aff	aff
A blender is a	toy	-11.146278	▁toy	['kitchen', 'device', 'must', 'great', 'very']	aff	neg
A blender is not a	toy	-5.2815323	▁toy	['blender', 'simple', 'cheap', 'very', 'complicated']	neg	neg
A blender is not a	machine	-4.55599	▁machine	['blender', 'simple', 'cheap', 'very', 'complicated']	neg	aff
A toaster is a	machine	-6.3588943	▁machine	['kitchen', 'small', 'device', 'simple', 'very']	aff	aff
A toaster is a	food	-6.1005325	▁food	['kitchen', 'small', 'device', 'simple', 'very']	aff	neg
A toaster is not a	food	-4.5991993	▁food	['very', 'complicated', 'simple', 'complex', 'new']	neg	neg
A toaster is not a	machine	-4.7942657	▁machine	['very', 'complicated', 'simple', 'complex', 'new']	neg	aff
A phone is an	appliance	-6.7898912	▁appliance	['essential', 'electronic', 'important', 'indispensable', 'integral']	aff	aff
A phone is a	mammal	-14.734314	▁mammal	['device', 'very', 'great', 'must', 'mobile']	aff	neg
A phone is not a	mammal	-15.051611	▁mammal	['phone', 'luxury', 'very', 'necessity', 'device']	neg	neg
A phone is not an	appliance	-3.868062	▁appliance	['essential', 'expensive', 'ordinary', 'item', 'option']	neg	aff
A toy is a	thing	-4.5773716	▁thing	['toy', 'small', 'great', 'gift', 'child']	aff	aff
A toy is a	bird	-11.87587	▁bird	['toy', 'small', 'great', 'gift', 'child']	aff	neg
A toy is not a	bird	-9.338001	▁bird	['toy', 'child', 'good', 'gift', 'game']	neg	neg
A toy is not a	thing	-5.731226	▁thing	['toy', 'child', 'good', 'gift', 'game']	neg	aff
A novel is a	book	-3.516344	▁book	['work', 'story', 'long', 'fictional', 'written']	aff	aff
A novel is a	film	-9.009991	▁film	['work', 'story', 'long', 'fictional', 'written']	aff	neg
A novel is not a	film	-4.8442287	▁film	['novel', 'book', 'story', 'short', 'work']	neg	neg
A novel is not a	book	-1.9760456	▁book	['novel', 'book', 'story', 'short', 'work']	neg	aff
A drum is an	instrument	-3.7181025	▁instrument	['essential', 'important', 'excellent', 'open', 'object']	aff	aff
A drum is a	toy	-10.23579	▁toy	['cylindrical', 'hollow', 'container', 'type', 'circular']	aff	neg
A drum is not a	toy	-5.9089975	▁toy	['drum', 'box', 'good', 'container', 'bowl']	neg	neg
A drum is not an	instrument	-2.1015034	▁instrument	['instrument', 'easy', 'object', 'ordinary', 'ideal']	neg	aff
A movie is an	entertainment	-2.877613	▁entertainment	['art', 'entertainment', 'audiovisual', 'excellent', 'artistic']	aff	aff
A movie is a	person	-7.1575317	▁person	['story', 'film', 'movie', 'great', 'form']	aff	neg
A movie is not a	person	-7.14493	▁person	['movie', 'film', 'book', 'documentary', 'story']	neg	neg
A movie is not an	entertainment	-4.2894154	▁entertainment	['art', 'easy', 'event', 'end', 'exact']	neg	aff
A house is a	dwelling	-4.9770412	▁dwelling	['place', 'home', 'major', 'big', 'very']	aff	aff
A house is a	waterway	-16.253319	▁waterway	['place', 'home', 'major', 'big', 'very']	aff	neg
A house is not a	waterway	-16.092945	▁Water	['home', 'house', 'place', 'building', 'castle']	neg	neg
A house is not a	dwelling	-5.7135973	▁dwelling	['home', 'house', 'place', 'building', 'castle']	neg	aff
A river is a	waterway	-4.5071115	▁waterway	['body', 'natural', 'river', 'stream', 'large']	aff	aff
