context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A peach is a	fruit	-1.5763206	Ġfruit	['fruit', 'stone', 'sweet', 'decid', 'type']	aff	aff
A peach is a	meat	-10.440811	Ġmeat	['fruit', 'stone', 'sweet', 'decid', 'type']	aff	neg
A peach is not a	meat	-7.7477827	Ġmeat	['peach', 'plum', 'fruit', 'stone', 'cherry']	neg	neg
A peach is not a	fruit	-2.4143763	Ġfruit	['peach', 'plum', 'fruit', 'stone', 'cherry']	neg	aff
A giraffe is a	mammal	-4.005659	Ġmamm	['large', 'gir', 'long', 'tall', 'species']	aff	aff
A giraffe is a	bird	-8.524561	Ġbird	['large', 'gir', 'long', 'tall', 'species']	aff	neg
A giraffe is not a	bird	-3.457387	Ġbird	['horse', 'gir', 'camel', 'bird', 'very']	neg	neg
A giraffe is not a	mammal	-3.9918327	Ġmamm	['horse', 'gir', 'camel', 'bird', 'very']	neg	aff
A leopard is a	mammal	-2.7642002	Ġmamm	['member', 'big', 'large', 'beautiful', 'mamm']	aff	aff
A leopard is a	reptile	-8.094266	Ġrept	['member', 'big', 'large', 'beautiful', 'mamm']	aff	neg
A leopard is not a	reptile	-7.416339	Ġrept	['leopard', 'cat', 'tiger', 'lion', 'che']	neg	neg
A leopard is not a	mammal	-6.540764	Ġmamm	['leopard', 'cat', 'tiger', 'lion', 'che']	neg	aff
A penguin is a	bird	-2.5717354	Ġbird	['flight', 'species', 'bird', 'type', 'member']	aff	aff
A penguin is a	number	-9.041137	Ġnumber	['flight', 'species', 'bird', 'type', 'member']	aff	neg
A penguin is not a	number	-8.916107	Ġnumber	['fish', 'bird', 'duck', 'p', 'chicken']	neg	neg
A penguin is not a	bird	-1.5768318	Ġbird	['fish', 'bird', 'duck', 'p', 'chicken']	neg	aff
An orange is a	fruit	-2.0857697	Ġfruit	['citrus', 'fruit', 'sweet', 'type', 'very']	aff	aff
An orange is a	drink	-12.058313	Ġdrink	['citrus', 'fruit', 'sweet', 'type', 'very']	aff	neg
An orange is not a	drink	-8.403406	Ġdrink	['fruit', 't', 'piece', 'perfect', 'banana']	neg	neg
An orange is not a	fruit	-2.2786942	Ġfruit	['fruit', 't', 'piece', 'perfect', 'banana']	neg	aff
A bike is a	vehicle	-2.529623	Ġvehicle	['great', 'two', 'vehicle', 'bicycle', 'very']	aff	aff
A bike is a	tree	-10.876238	Ġtree	['great', 'two', 'vehicle', 'bicycle', 'very']	aff	neg
A bike is not a	tree	-8.294954	Ġtree	['car', 'toy', 'bike', 'fashion', 'vehicle']	neg	neg
A bike is not a	vehicle	-3.755558	Ġvehicle	['car', 'toy', 'bike', 'fashion', 'vehicle']	neg	aff
A turkey is a	bird	-2.4101572	Ġbird	['large', 'bird', 'domestic', 'type', 'big']	aff	aff
A turkey is an	animal	-2.6960363	Ġanimal	['edible', 'excellent', 'animal', 'American', 'omn']	aff	neg
A turkey is not an	animal	-2.28825	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'exotic']	neg	neg
A turkey is not a	bird	-2.377491	Ġbird	['chicken', 'turkey', 'bird', 'good', 'duck']	neg	aff
A dolphin is a	mammal	-2.901761	Ġmamm	['marine', 'type', 'small', 'cet', 'species']	aff	aff
A dolphin is a	reptile	-8.83121	Ġrept	['marine', 'type', 'small', 'cet', 'species']	aff	neg
A dolphin is not a	reptile	-8.273046	Ġrept	['fish', 'whale', 'dog', 'mamm', 'dolphin']	neg	neg
A dolphin is not a	mammal	-3.702757	Ġmamm	['fish', 'whale', 'dog', 'mamm', 'dolphin']	neg	aff
A bluebird is a	bird	-2.4678917	Ġbird	['small', 'type', 'bird', 'symbol', 'blue']	aff	aff
A bluebird is a	color	-5.793148	Ġcolor	['small', 'type', 'bird', 'symbol', 'blue']	aff	neg
A bluebird is not a	color	-4.726574	Ġcolor	['bird', 'blue', 'type', 'rare', 'song']	neg	neg
A bluebird is not a	bird	-1.7214489	Ġbird	['bird', 'blue', 'type', 'rare', 'song']	neg	aff
A willow is a	tree	-2.139265	Ġtree	['tree', 'plant', 'decid', 'shr', 'type']	aff	aff
A willow is a	tool	-9.608577	Ġtool	['tree', 'plant', 'decid', 'shr', 'type']	aff	neg
A willow is not a	tool	-7.868826	Ġtool	['tree', 'will', 'weed', 'plant', 'true']	neg	neg
A willow is not a	tree	-0.8924084	Ġtree	['tree', 'will', 'weed', 'plant', 'true']	neg	aff
A glass is a	container	-3.5650473	Ġcontainer	['transparent', 'non', 'type', 'liquid', 'glass']	aff	aff
A glass is a	plant	-11.001671	Ġplant	['transparent', 'non', 'type', 'liquid', 'glass']	aff	neg
A glass is not a	plant	-8.278191	Ġplant	['glass', 'good', 'cup', 'container', 'bottle']	neg	neg
A glass is not a	container	-4.1175156	Ġcontainer	['glass', 'good', 'cup', 'container', 'bottle']	neg	aff
A bear is a	mammal	-2.022684	Ġmamm	['large', 'mamm', 'bear', 'member', 'carniv']	aff	aff
A bear is a	reptile	-9.3767	Ġrept	['large', 'mamm', 'bear', 'member', 'carniv']	aff	neg
A bear is not a	reptile	-7.182472	Ġrept	['bear', 'dog', 'cat', 'lion', 'pig']	neg	neg
A bear is not a	mammal	-6.287176	Ġmamm	['bear', 'dog', 'cat', 'lion', 'pig']	neg	aff
A glider is an	aircraft	-0.52005196	Ġaircraft	['aircraft', 'un', 'airplane', 'air', 'aer']	aff	aff
A glider is a	building	-8.597511	Ġbuilding	['type', 'fixed', 'small', 'non', 'heavier']	aff	neg
A glider is not a	building	-6.980055	Ġbuilding	['plane', 'toy', 'kite', 'bird', 'rocket']	neg	neg
A glider is not an	aircraft	-1.0948563	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', 'ordinary']	neg	aff
A helicopter is an	aircraft	-0.31830597	Ġaircraft	['aircraft', 'airplane', 'aerial', 'aer', 'important']	aff	aff
A helicopter is a	mammal	-12.285788	ĠM	['type', 'rotor', 'vertical', 'fixed', 'heavier']	aff	neg
A helicopter is not a	mammal	-9.265471	ĠM	['plane', 'toy', 'car', 'good', 'flying']	neg	neg
A helicopter is not an	aircraft	-1.2746925	Ġaircraft	['airplane', 'aircraft', 'aer', 'easy', 'ordinary']	neg	aff
A blender is a	machine	-3.3512726	Ġmachine	['kitchen', 'very', 'device', 'great', 'useful']	aff	aff
A blender is a	toy	-12.498762	Ġtoy	['kitchen', 'very', 'device', 'great', 'useful']	aff	neg
A blender is not a	toy	-4.7891836	Ġtoy	['blender', 'food', 'ju', 'mixer', 'kitchen']	neg	neg
A blender is not a	machine	-4.5493183	Ġmachine	['blender', 'food', 'ju', 'mixer', 'kitchen']	neg	aff
A toaster is a	machine	-5.1051855	Ġmachine	['kitchen', 'small', 'common', 'device', 'simple']	aff	aff
A toaster is a	food	-5.8134623	Ġfood	['kitchen', 'small', 'common', 'device', 'simple']	aff	neg
A toaster is not a	food	-5.4913282	Ġfood	['toaster', 'very', 'microwave', 'good', 'pan']	neg	neg
A toaster is not a	machine	-5.26451	Ġmachine	['toaster', 'very', 'microwave', 'good', 'pan']	neg	aff
A phone is an	appliance	-5.2199936	Ġappliance	['electronic', 'essential', 'important', 'indispensable', 'object']	aff	aff
A phone is a	mammal	-11.657355	ĠM	['device', 'phone', 'mobile', 'great', 'tool']	aff	neg
A phone is not a	mammal	-10.724404	ĠM	['phone', 'toy', 'camera', 'computer', 'good']	neg	neg
A phone is not an	appliance	-3.8926544	Ġappliance	['accessory', 'island', 'emergency', 'essential', 'extension']	neg	aff
A toy is a	thing	-3.6447735	Ġthing	['small', 'tool', 'piece', 'child', 'device']	aff	aff
A toy is a	bird	-10.036626	Ġbird	['small', 'tool', 'piece', 'child', 'device']	aff	neg
A toy is not a	bird	-9.680767	Ġbird	['toy', 'child', 'thing', 'tool', 'play']	neg	neg
A toy is not a	thing	-4.023773	Ġthing	['toy', 'child', 'thing', 'tool', 'play']	neg	aff
A novel is a	book	-2.5999117	Ġbook	['long', 'work', 'book', 'story', 'piece']	aff	aff
A novel is a	film	-9.364104	Ġfilm	['long', 'work', 'book', 'story', 'piece']	aff	neg
A novel is not a	film	-3.5080261	Ġfilm	['novel', 'book', 'film', 'work', 'slice']	neg	neg
A novel is not a	book	-2.779539	Ġbook	['novel', 'book', 'film', 'work', 'slice']	neg	aff
A drum is an	instrument	-1.2357769	Ġinstrument	['instrument', 'object', 'important', 'item', 'extremely']	aff	aff
A drum is a	toy	-10.46239	Ġtoy	['musical', 'percussion', 'member', 'piece', 'cylindrical']	aff	neg
A drum is not a	toy	-4.6433325	Ġtoy	['drum', 'musical', 'thing', 'percussion', 'toy']	neg	neg
A drum is not an	instrument	-0.6416626	Ġinstrument	['instrument', 'object', 'easy', 'ordinary', 'accessory']	neg	aff
A movie is an	entertainment	-5.0785856	Ġentertainment	['artistic', 'art', 'audio', 'event', 'illusion']	aff	aff
A movie is a	person	-7.4493713	Ġperson	['work', 'series', 'story', 'film', 'visual']	aff	neg
A movie is not a	person	-7.1462927	Ġperson	['movie', 'film', 'good', 'book', 'work']	neg	neg
A movie is not an	entertainment	-4.163188	Ġentertainment	['event', 'easy', 'idea', 'opinion', 'experience']	neg	aff
A house is a	dwelling	-3.9562035	Ġdwelling	['place', 'building', 'structure', 'home', 'house']	aff	aff
A house is a	waterway	-10.404753	Ġwater	['place', 'building', 'structure', 'home', 'house']	aff	neg
A house is not a	waterway	-13.581099	Ġwater	['home', 'house', 'place', 'Home', 'building']	neg	neg
A house is not a	dwelling	-6.0303097	Ġdwelling	['home', 'house', 'place', 'Home', 'building']	neg	aff
A river is a	waterway	-5.1952696	Ġwater	['natural', 'large', 'body', 'flowing', 'stream']	aff	aff
A river is a	mountain	-9.842787	Ġmountain	['natural', 'large', 'body', 'flowing', 'stream']	aff	neg
A river is not a	mountain	-7.307725	Ġmountain	['river', 'road', 'problem', 'single', 'highway']	neg	neg
A river is not a	waterway	-5.2959337	Ġwater	['river', 'road', 'problem', 'single', 'highway']	neg	aff
A girl is a	person	-2.3626719	Ġperson	['girl', 'person', 'young', 'female', 'child']	aff	aff
A girl is a	boy	-5.0969477	Ġboy	['girl', 'person', 'young', 'female', 'child']	aff	neg
A girl is not a	boy	-3.6455622	Ġboy	['girl', 'woman', 'toy', 'boy', 'doll']	neg	neg
A girl is not a	person	-4.430255	Ġperson	['girl', 'woman', 'toy', 'boy', 'doll']	neg	aff
A steak is a	food	-4.2751446	Ġfood	['cut', 'piece', 'meat', 'steak', 'thick']	aff	aff
A steak is a	flower	-14.012127	Ġflower	['cut', 'piece', 'meat', 'steak', 'thick']	aff	neg
A steak is not a	flower	-11.045404	Ġflower	['steak', 'piece', 'burger', 'meal', 'cut']	neg	neg
A steak is not a	food	-7.190196	Ġfood	['steak', 'piece', 'burger', 'meal', 'cut']	neg	aff
A shoe is a	clothing	-6.5068636	Ġclothing	['type', 'shoe', 'piece', 'footwear', 'part']	aff	aff
A shoe is a	furniture	-9.07086	Ġfurniture	['type', 'shoe', 'piece', 'footwear', 'part']	aff	neg
A shoe is not a	furniture	-8.164931	Ġfurniture	['shoe', 'fashion', 'pair', 'luxury', 'piece']	neg	neg
A shoe is not a	clothing	-6.680829	Ġclothing	['shoe', 'fashion', 'pair', 'luxury', 'piece']	neg	aff
A computer is an	equipment	-7.0056295	Ġequipment	['electronic', 'amazing', 'electrical', 'information', 'essential']	aff	aff
A computer is a	drink	-15.58615	Ġdrink	['machine', 'device', 'general', 'programm', 'tool']	aff	neg
A computer is not a	drink	-11.587322	Ġdrink	['human', 'computer', 'good', 'device', 'typ']	neg	neg
A computer is not an	equipment	-7.4250956	Ġequipment	['intelligent', 'electronic', 'automatic', 'appliance', 'independent']	neg	aff
A mouse is a	rodent	-1.9101009	Ġrod	['small', 'rod', 'mouse', 'type', 'mamm']	aff	aff
A mouse is a	bird	-9.268819	Ġbird	['small', 'rod', 'mouse', 'type', 'mamm']	aff	neg
A mouse is not a	bird	-4.123308	Ġbird	['cat', 'rat', 'computer', 'mouse', 'dog']	neg	neg
A mouse is not a	rodent	-4.293559	Ġrod	['cat', 'rat', 'computer', 'mouse', 'dog']	neg	aff
A nail is a	metal	-5.3520603	Ġmetal	['nail', 'thin', 'small', 'hard', 'piece']	aff	aff
A nail is a	paper	-11.418615	Ġpaper	['nail', 'thin', 'small', 'hard', 'piece']	aff	neg
A nail is not a	paper	-8.879702	Ġpaper	['nail', 'tool', 'finger', 'good', 'hammer']	neg	neg
A nail is not a	metal	-7.605468	Ġmetal	['nail', 'tool', 'finger', 'good', 'hammer']	neg	aff
A driver is a	person	-3.0553951	Ġperson	['computer', 'software', 'program', 'piece', 'small']	aff	aff
A driver is a	machine	-6.3978853	Ġmachine	['computer', 'software', 'program', 'piece', 'small']	aff	neg
A driver is not a	machine	-4.051852	Ġmachine	['person', 'passenger', 'criminal', 'good', 'driver']	neg	neg
A driver is not a	person	-2.9387846	Ġperson	['person', 'passenger', 'criminal', 'good', 'driver']	neg	aff
A lake is a	pond	-7.2581873	Ġpond	['body', 'large', 'water', 'region', 'land']	aff	aff
A lake is a	mountain	-9.64117	Ġmountain	['body', 'large', 'water', 'region', 'land']	aff	neg
A lake is not a	mountain	-6.313443	Ġmountain	['pond', 'lake', 'river', 'place', 'body']	neg	neg
A lake is not a	pond	-1.4180231	Ġpond	['pond', 'lake', 'river', 'place', 'body']	neg	aff
A duck is an	animal	-2.5280247	Ġanimal	['aquatic', 'animal', 'excellent', 'adult', 'amphib']	aff	aff
A duck is a	fruit	-8.162166	Ġfruit	['duck', 'bird', 'water', 'large', 'type']	aff	neg
A duck is not a	fruit	-7.1672173	Ġfruit	['duck', 'bird', 'fish', 'chicken', 'goose']	neg	neg
A duck is not an	animal	-2.6042747	Ġanimal	['egg', 'animal', 'elephant', 'airplane', 'orange']	neg	aff
A mackerel is a	fish	-1.8024902	Ġfish	['fish', 'type', 'member', 'salt', 'species']	aff	aff
A mackerel is a	bird	-7.6637497	Ġbird	['fish', 'type', 'member', 'salt', 'species']	aff	neg
A mackerel is not a	bird	-4.3128815	Ġbird	['fish', 'm', 'shark', 'type', 'whale']	neg	neg
A mackerel is not a	fish	-1.80515	Ġfish	['fish', 'm', 'shark', 'type', 'whale']	neg	aff
A vase is a	decoration	-6.2484426	Ġdecoration	['vase', 'container', 'vessel', 'beautiful', 'type']	aff	aff
A vase is a	tool	-7.0870647	Ġtool	['vase', 'container', 'vessel', 'beautiful', 'type']	aff	neg
A vase is not a	tool	-5.518406	Ġtool	['vase', 'flower', 'bowl', 'vessel', 'thing']	neg	neg
A vase is not a	decoration	-5.659774	Ġdecoration	['vase', 'flower', 'bowl', 'vessel', 'thing']	neg	aff
A cat is a	carnivore	-3.0626612	Ġcarniv	['domestic', 'cat', 'small', 'carniv', 'solitary']	aff	aff
A cat is a	herbivore	-8.512839	Ġherb	['domestic', 'cat', 'small', 'carniv', 'solitary']	aff	neg
A cat is not a	herbivore	-10.188814	Ġherb	['dog', 'cat', 'small', 'pet', 'human']	neg	neg
A cat is not a	carnivore	-8.866188	Ġcarniv	['dog', 'cat', 'small', 'pet', 'human']	neg	aff
A school is a	place	-0.526947	Ġplace	['place', 'building', 'learning', 'community', 'school']	aff	aff
A school is a	device	-9.819816	Ġdevice	['place', 'building', 'learning', 'community', 'school']	aff	neg
A school is not a	device	-9.180153	Ġdevice	['place', 'building', 'school', 'factory', 'house']	neg	neg
A school is not a	place	-1.1921883	Ġplace	['place', 'building', 'school', 'factory', 'house']	neg	aff
A python is a	snake	-1.8603535	Ġsnake	['snake', 'non', 'rept', 'type', 'large']	aff	aff
A python is a	mammal	-6.779333	Ġmamm	['snake', 'non', 'rept', 'type', 'large']	aff	neg
A python is not a	mammal	-4.8088856	Ġmamm	['snake', 'pet', 'rept', 'python', 'real']	neg	neg
A python is not a	snake	-0.8080425	Ġsnake	['snake', 'pet', 'rept', 'python', 'real']	neg	aff
A hawk is an	animal	-2.2043438	Ġanimal	['animal', 'excellent', 'eagle', 'aerial', 'amazing']	aff	aff
A hawk is a	reptile	-8.777839	Ġrept	['bird', 'type', 'predatory', 'large', 'medium']	aff	neg
A hawk is not a	reptile	-8.991367	Ġrept	['bird', 'fal', 'hawk', 'chicken', 'v']	neg	neg
A hawk is not an	animal	-3.5519724	Ġanimal	['eagle', 'owl', 'ordinary', 'easy', 'animal']	neg	aff
A beach is a	place	-1.9774284	Ġplace	['land', 'place', 'coastal', 'narrow', 'geological']	aff	aff
A beach is an	ocean	-2.781887	Ġocean	['area', 'ocean', 'unstable', 'exposed', 'aquatic']	aff	neg
A beach is not an	ocean	-3.4160137	Ġocean	['island', 'ordinary', 'ideal', 'ocean', 'easy']	neg	neg
A beach is not a	place	-1.8250761	Ġplace	['beach', 'place', 'good', 'desert', 'park']	neg	aff
A carnation is a	flower	-1.2001228	Ġflower	['flower', 'flowering', 'type', 'plant', 'symbol']	aff	aff
A carnation is a	bee	-10.774315	Ġbee	['flower', 'flowering', 'type', 'plant', 'symbol']	aff	neg
A carnation is not a	bee	-7.904064	Ġbee	['rose', 'flower', 'carn', 'd', 'common']	neg	neg
A carnation is not a	flower	-1.9522476	Ġflower	['rose', 'flower', 'carn', 'd', 'common']	neg	aff
A shoe is a	footwear	-3.3420725	Ġfootwear	['type', 'shoe', 'piece', 'footwear', 'part']	aff	aff
A shoe is a	tool	-8.371887	Ġtool	['type', 'shoe', 'piece', 'footwear', 'part']	aff	neg
A shoe is not a	tool	-4.4606504	Ġtool	['shoe', 'fashion', 'pair', 'luxury', 'piece']	neg	neg
A shoe is not a	footwear	-6.7870684	Ġfootwear	['shoe', 'fashion', 'pair', 'luxury', 'piece']	neg	aff
A sailboat is a	watercraft	-3.263647	Ġwater	['boat', 'small', 'type', 'sailing', 'vessel']	aff	aff
A sailboat is a	building	-9.482788	Ġbuilding	['boat', 'small', 'type', 'sailing', 'vessel']	aff	neg
A sailboat is not a	building	-6.3854647	Ġbuilding	['boat', 'yacht', 'sail', 'good', 'car']	neg	neg
A sailboat is not a	watercraft	-6.0278177	Ġwater	['boat', 'yacht', 'sail', 'good', 'car']	neg	aff
A clown is a	performer	-1.8374596	Ġperformer	['person', 'performer', 'comic', 'professional', 'type']	aff	aff
A clown is a	doctor	-9.362764	Ġdoctor	['person', 'performer', 'comic', 'professional', 'type']	aff	neg
A clown is not a	doctor	-5.3243475	Ġdoctor	['clown', 'person', 'man', 'comedian', 'funny']	neg	neg
A clown is not a	performer	-4.923687	Ġperformer	['clown', 'person', 'man', 'comedian', 'funny']	neg	aff
A dog is a	pet	-4.742585	Ġpet	['man', 'person', 'human', 'dog', 'loyal']	aff	aff
A dog is a	fruit	-12.000652	Ġfruit	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	fruit	-8.503347	Ġfruit	['human', 'toy', 'child', 'man', 'dog']	neg	neg
A dog is not a	pet	-3.7219744	Ġpet	['human', 'toy', 'child', 'man', 'dog']	neg	aff
A plate is an	utensil	-8.363459	Ġutens	['object', 'item', 'important', 'open', 'essential']	aff	aff
A plate is a	toy	-9.539833	Ġtoy	['flat', 'plate', 'thin', 'dish', 'type']	aff	neg
A plate is not a	toy	-6.571848	Ġtoy	['plate', 'dish', 'pan', 'bowl', 'piece']	neg	neg
A plate is not an	utensil	-7.8920956	Ġutens	['object', 'ornament', 'island', 'ordinary', 'empty']	neg	aff
A rose is a	plant	-4.133378	Ġplant	['rose', 'wo', 'flower', 'perennial', 'flowering']	aff	aff
A rose is a	bird	-11.925628	Ġbird	['rose', 'wo', 'flower', 'perennial', 'flowering']	aff	neg
A rose is not a	bird	-7.377119	Ġbird	['rose', 'flower', 'weed', 'red', 'Rose']	neg	neg
A rose is not a	plant	-7.263484	Ġplant	['rose', 'flower', 'weed', 'red', 'Rose']	neg	aff
A vase is a	container	-1.777525	Ġcontainer	['vase', 'container', 'vessel', 'beautiful', 'type']	aff	aff
A vase is a	bird	-13.269833	Ġbird	['vase', 'container', 'vessel', 'beautiful', 'type']	aff	neg
A vase is not a	bird	-7.006632	Ġbird	['vase', 'flower', 'bowl', 'vessel', 'thing']	neg	neg
A vase is not a	container	-4.906453	Ġcontainer	['vase', 'flower', 'bowl', 'vessel', 'thing']	neg	aff
A linnet is a	bird	-2.23839	Ġbird	['small', 'bird', 'type', 'song', 'common']	aff	aff
A linnet is a	flower	-7.9608536	Ġflower	['small', 'bird', 'type', 'song', 'common']	aff	neg
A linnet is not a	flower	-6.2734404	Ġflower	['l', 'bird', 'fin', 'type', 'sp']	neg	neg
A linnet is not a	bird	-2.7173805	Ġbird	['l', 'bird', 'fin', 'type', 'sp']	neg	aff
A wasp is an	insect	-0.16372299	Ġinsect	['insect', 'animal', 'adult', 'ar', 'annoying']	aff	aff
A wasp is a	mammal	-9.731732	Ġmamm	['flying', 'st', 'type', 'member', 'predatory']	aff	neg
A wasp is not a	mammal	-8.2773075	Ġmamm	['bee', 'was', 'fly', 'type', 'good']	neg	neg
A wasp is not an	insect	-0.5334492	Ġinsect	['insect', 'ant', 'animal', 'easy', 'ordinary']	neg	aff
A jigsaw is a	tool	-2.8167706	Ġtool	['hand', 'type', 'power', 'tool', 'saw']	aff	aff
A jigsaw is a	toy	-9.920872	Ġtoy	['hand', 'type', 'power', 'tool', 'saw']	aff	neg
A jigsaw is not a	toy	-4.048523	Ġtoy	['tool', 'power', 'saw', 'very', 'common']	neg	neg
A jigsaw is not a	tool	-1.9822359	Ġtool	['tool', 'power', 'saw', 'very', 'common']	neg	aff
A fig is a	fruit	-1.5720501	Ġfruit	['fruit', 'type', 'sweet', 'small', 'common']	aff	aff
A fig is a	chair	-16.865582	Ġchair	['fruit', 'type', 'sweet', 'small', 'common']	aff	neg
A fig is not a	chair	-12.634358	Ġchair	['fig', 'fruit', 'banana', 'plum', 'berry']	neg	neg
A fig is not a	fruit	-1.6375647	Ġfruit	['fig', 'fruit', 'banana', 'plum', 'berry']	neg	aff
A sailboat is a	vessel	-3.086092	Ġvessel	['boat', 'small', 'type', 'sailing', 'vessel']	aff	aff
A sailboat is a	box	-10.440849	Ġbox	['boat', 'small', 'type', 'sailing', 'vessel']	aff	neg
A sailboat is not a	box	-7.6636744	Ġbox	['boat', 'yacht', 'sail', 'good', 'car']	neg	neg
A sailboat is not a	vessel	-5.064375	Ġvessel	['boat', 'yacht', 'sail', 'good', 'car']	neg	aff
A sword is a	weapon	-2.734785	Ġweapon	['bl', 'long', 'weapon', 'blade', 'length']	aff	aff
A sword is a	flower	-13.263398	Ġflower	['bl', 'long', 'weapon', 'blade', 'length']	aff	neg
A sword is not a	flower	-6.98878	Ġflower	['sword', 'weapon', 'tool', 'toy', 'gun']	neg	neg
A sword is not a	weapon	-1.8302374	Ġweapon	['sword', 'weapon', 'tool', 'toy', 'gun']	neg	aff
A trumpet is an	instrument	-0.93206024	Ġinstrument	['instrument', 'aer', 'important', 'ancient', 'easy']	aff	aff
A trumpet is a	rock	-12.365878	Ġrock	['brass', 'musical', 'wind', 'type', 'loud']	aff	neg
A trumpet is not a	rock	-8.723757	Ġrock	['trumpet', 'horn', 'musical', 'flute', 'trom']	neg	neg
A trumpet is not an	instrument	-0.7419319	Ġinstrument	['instrument', 'easy', 'ordinary', 'o', 'organ']	neg	aff
A pot is a	vessel	-2.1089602	Ġvessel	['container', 'vessel', 'pot', 'cooking', 'type']	aff	aff
A pot is a	tool	-5.878521	Ġtool	['container', 'vessel', 'pot', 'cooking', 'type']	aff	neg
A pot is not a	tool	-6.0037956	Ġtool	['pot', 'pan', 'bowl', 'cup', 'good']	neg	neg
A pot is not a	vessel	-5.012411	Ġvessel	['pot', 'pan', 'bowl', 'cup', 'good']	neg	aff
A tomato is a	fruit	-1.5040226	Ġfruit	['fruit', 'type', 'plant', 'juicy', 'vegetable']	aff	aff
A tomato is a	candy	-11.837416	Ġcandy	['fruit', 'type', 'plant', 'juicy', 'vegetable']	aff	neg
A tomato is not a	candy	-9.854956	Ġcandy	['vegetable', 'fruit', 'tomato', 'berry', 'potato']	neg	neg
A tomato is not a	fruit	-0.9956894	Ġfruit	['vegetable', 'fruit', 'tomato', 'berry', 'potato']	neg	aff
A clock is a	timepiece	-2.2261019	Ġtime	['device', 'time', 'clock', 'machine', 'mechanism']	aff	aff
A clock is a	fruit	-12.153851	Ġfruit	['device', 'time', 'clock', 'machine', 'mechanism']	aff	neg
A clock is not a	fruit	-8.977951	Ġfruit	['clock', 'watch', 'good', 'time', 'machine']	neg	neg
A clock is not a	timepiece	-3.526967	Ġtime	['clock', 'watch', 'good', 'time', 'machine']	neg	aff
An alligator is a	reptile	-3.1266556	Ġrept	['cro', 'large', 'member', 'rept', 'carniv']	aff	aff
An alligator is a	mammal	-8.68637	Ġmamm	['cro', 'large', 'member', 'rept', 'carniv']	aff	neg
An alligator is not a	mammal	-5.109233	Ġmamm	['cro', 'dinosaur', 'good', 'rept', 'pet']	neg	neg
An alligator is not a	reptile	-3.1384	Ġrept	['cro', 'dinosaur', 'good', 'rept', 'pet']	neg	aff
A strawberry is a	fruit	-1.4842682	Ġfruit	['fruit', 'widely', 'type', 'sweet', 'soft']	aff	aff
A strawberry is a	vegetable	-6.1125116	Ġvegetable	['fruit', 'widely', 'type', 'sweet', 'soft']	aff	neg
A strawberry is not a	vegetable	-3.4493132	Ġvegetable	['berry', 'fruit', 'strawberry', 'vegetable', 'cherry']	neg	neg
A strawberry is not a	fruit	-1.8837738	Ġfruit	['berry', 'fruit', 'strawberry', 'vegetable', 'cherry']	neg	aff
A eucalyptus is a	tree	-1.3796158	Ġtree	['tree', 'type', 'tall', 'plant', 'flowering']	aff	aff
A eucalyptus is a	river	-10.963118	Ġriver	['tree', 'type', 'tall', 'plant', 'flowering']	aff	neg
A eucalyptus is not a	river	-10.390351	Ġriver	['tree', 'palm', 'plant', 'e', 'type']	neg	neg
A eucalyptus is not a	tree	-1.5806694	Ġtree	['tree', 'palm', 'plant', 'e', 'type']	neg	aff
A pony is an	animal	-0.6307926	Ġanimal	['animal', 'equ', 'adult', 'individual', 'old']	aff	aff
A pony is a	fruit	-9.0805	Ġfruit	['small', 'horse', 'young', 'type', 'domestic']	aff	neg
A pony is not a	fruit	-10.432275	Ġfruit	['horse', 'pony', 'small', 'miniature', 'pet']	neg	neg
A pony is not an	animal	-1.8520393	Ġanimal	['animal', 'ordinary', 'equ', 'easy', 'adult']	neg	aff
A puppy is an	animal	-2.8436108	Ġanimal	['adorable', 'animal', 'infant', 'amazing', 'exciting']	aff	aff
A puppy is a	human	-4.7413034	Ġhuman	['young', 'dog', 'baby', 'small', 'bundle']	aff	neg
A puppy is not a	human	-3.8133469	Ġhuman	['toy', 'dog', 'child', 'gift', 'small']	neg	neg
A puppy is not an	animal	-3.1163073	Ġanimal	['accessory', 'object', 'easy', 'adult', 'animal']	neg	aff
A motorcycle is a	vehicle	-2.7461567	Ġvehicle	['two', 'vehicle', 'single', 'motor', 'great']	aff	aff
A motorcycle is an	animal	-7.1428366	Ġanimal	['excellent', 'important', 'amazing', 'extremely', 'effective']	aff	neg
A motorcycle is not an	animal	-6.889367	Ġanimal	['ordinary', 'easy', 'automobile', 'inexpensive', 'investment']	neg	neg
A motorcycle is not a	vehicle	-2.6300755	Ġvehicle	['car', 'toy', 'vehicle', 'motorcycle', 'luxury']	neg	aff
A zucchini is a	vegetable	-2.4107008	Ġvegetable	['type', 'summer', 'vegetable', 'fruit', 'variety']	aff	aff
A zucchini is a	fruit	-2.9978504	Ġfruit	['type', 'summer', 'vegetable', 'fruit', 'variety']	aff	neg
A zucchini is not a	fruit	-3.2454424	Ġfruit	['vegetable', 'squash', 'cucumber', 'z', 'fruit']	neg	neg
A zucchini is not a	vegetable	-1.7269173	Ġvegetable	['vegetable', 'squash', 'cucumber', 'z', 'fruit']	neg	aff
