context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A woman is not a	mammal	-8.400252	Ġmamm	['man', 'woman', 'slave', 'person', 'human']	neg	aff
An elephant is a	mammal	-1.9123423	Ġmamm	['large', 'mamm', 'very', 'big', 'symbol']	aff	aff
An elephant is a	reptile	-7.726664	Ġrept	['large', 'mamm', 'very', 'big', 'symbol']	aff	neg
An elephant is not a	reptile	-7.077341	Ġrept	['cat', 'horse', 'dog', 'mouse', 'fish']	neg	neg
An elephant is not a	mammal	-5.551367	Ġmamm	['cat', 'horse', 'dog', 'mouse', 'fish']	neg	aff
A balloon is a	toy	-2.1490762	Ġtoy	['toy', 'type', 'flexible', 'spherical', 'small']	aff	aff
A balloon is a	building	-11.448158	Ġbuilding	['toy', 'type', 'flexible', 'spherical', 'small']	aff	neg
A balloon is not a	building	-6.4621043	Ġbuilding	['toy', 'good', 'solid', 'ball', 'sphere']	neg	neg
A balloon is not a	toy	-2.630022	Ġtoy	['toy', 'good', 'solid', 'ball', 'sphere']	neg	aff
A restaurant is a	building	-3.9058347	Ġbuilding	['place', 'business', 'great', 'building', 'public']	aff	aff
A restaurant is a	fish	-9.717087	Ġfish	['place', 'business', 'great', 'building', 'public']	aff	neg
A restaurant is not a	fish	-8.43107	Ġfish	['place', 'hotel', 'restaurant', 'good', 'food']	neg	neg
A restaurant is not a	building	-6.180687	Ġbuilding	['place', 'hotel', 'restaurant', 'good', 'food']	neg	aff
A whale is an	animal	-1.3777614	Ġanimal	['aquatic', 'animal', 'ocean', 'enormous', 'amazing']	aff	aff
A whale is a	plant	-9.527344	Ġplant	['mamm', 'marine', 'large', 'cet', 'very']	aff	neg
A whale is not a	plant	-6.1764402	Ġplant	['fish', 'mamm', 'dog', 'dolphin', 'shark']	neg	neg
A whale is not an	animal	-1.5556896	Ġanimal	['animal', 'elephant', 'insect', 'amphib', 'oct']	neg	aff
A manager is a	leader	-2.9576082	Ġleader	['person', 'leader', 'manager', 'professional', 'member']	aff	aff
A manager is a	follower	-9.073086	Ġfollower	['person', 'leader', 'manager', 'professional', 'member']	aff	neg
A manager is not a	follower	-6.8834248	Ġfollower	['leader', 'manager', 'coach', 'supervisor', 'person']	neg	neg
A manager is not a	leader	-1.6363873	Ġleader	['leader', 'manager', 'coach', 'supervisor', 'person']	neg	aff
A garden is a	place	-1.805551	Ġplace	['place', 'great', 'space', 'beautiful', 'wonderful']	aff	aff
A garden is a	thing	-6.6506014	Ġthing	['place', 'great', 'space', 'beautiful', 'wonderful']	aff	neg
A garden is not a	thing	-3.8152802	Ġthing	['place', 'garden', 'thing', 'simple', 'collection']	neg	neg
A garden is not a	place	-1.7758844	Ġplace	['place', 'garden', 'thing', 'simple', 'collection']	neg	aff
A book is a	thing	-4.866631	Ġthing	['collection', 'set', 'written', 'book', 'text']	aff	aff
A book is a	food	-9.608895	Ġfood	['collection', 'set', 'written', 'book', 'text']	aff	neg
A book is not a	food	-6.899934	Ġfood	['book', 'movie', 'person', 'product', 'thing']	neg	neg
A book is not a	thing	-4.025734	Ġthing	['book', 'movie', 'person', 'product', 'thing']	neg	aff
An ant is an	insect	-0.43684632	Ġinsect	['insect', 'animal', 'ar', 'ant', 'in']	aff	aff
An ant is a	mammal	-8.366309	Ġmamm	['small', 'social', 'tiny', 'six', 'very']	aff	neg
An ant is not a	mammal	-5.1431303	Ġmamm	['bird', 'bee', 'term', 'human', 'cat']	neg	neg
An ant is not an	insect	-1.2623138	Ġinsect	['ant', 'insect', 'elephant', 'animal', 'ante']	neg	aff
A saw is a	tool	-1.2678537	Ġtool	['tool', 'cutting', 'hand', 'power', 'machine']	aff	aff
A saw is a	weapon	-7.9995937	Ġweapon	['tool', 'cutting', 'hand', 'power', 'machine']	aff	neg
A saw is not a	weapon	-4.4661255	Ġweapon	['tool', 'machine', 'hammer', 'power', 'toy']	neg	neg
A saw is not a	tool	-2.2796276	Ġtool	['tool', 'machine', 'hammer', 'power', 'toy']	neg	aff
A zebra is an	animal	-0.7561507	Ġanimal	['animal', 'African', 'equ', 'odd', 'herb']	aff	aff
A zebra is a	plant	-7.9796352	Ġplant	['black', 'horse', 'striped', 'z', 'type']	aff	neg
A zebra is not a	plant	-7.0940757	Ġplant	['horse', 'z', 'don', 'tiger', 'gir']	neg	neg
A zebra is not an	animal	-1.2337358	Ġanimal	['animal', 'elephant', 'ant', 'all', 'alb']	neg	aff
A coin is a	currency	-4.7428856	Ġcurrency	['two', 'small', 'fair', 'flat', '']	aff	aff
A coin is a	card	-9.537049	Ġcard	['two', 'small', 'fair', 'flat', '']	aff	neg
A coin is not a	card	-6.6169405	Ġcard	"['coin', 'unit', 'piece', 'token', '""']"	neg	neg
A coin is not a	currency	-4.338368	Ġcurrency	"['coin', 'unit', 'piece', 'token', '""']"	neg	aff
A hawk is a	bird	-0.6730506	Ġbird	['bird', 'type', 'large', 'predatory', 'kind']	aff	aff
A hawk is a	fish	-8.447547	Ġfish	['bird', 'type', 'large', 'predatory', 'kind']	aff	neg
A hawk is not a	fish	-5.4657593	Ġfish	['bird', 'dove', 'crow', 'chicken', 'fal']	neg	neg
A hawk is not a	bird	-2.0111973	Ġbird	['bird', 'dove', 'crow', 'chicken', 'fal']	neg	aff
A shark is a	fish	-1.0039822	Ġfish	['fish', 'large', 'type', 'cart', 'predatory']	aff	aff
A shark is a	mammal	-6.0413113	Ġmamm	['fish', 'large', 'type', 'cart', 'predatory']	aff	neg
A shark is not a	mammal	-2.9586582	Ġmamm	['fish', 'mamm', 'dog', 'cat', 'dolphin']	neg	neg
A shark is not a	fish	-1.4517372	Ġfish	['fish', 'mamm', 'dog', 'cat', 'dolphin']	neg	aff
A daffodil is a	flower	-1.7169551	Ġflower	['flower', 'type', 'bulb', 'd', 'perennial']	aff	aff
A daffodil is a	tool	-9.223283	Ġtool	['flower', 'type', 'bulb', 'd', 'perennial']	aff	neg
A daffodil is not a	tool	-8.4823065	Ġtool	['d', 'flower', 'tul', 'rose', 'narciss']	neg	neg
A daffodil is not a	flower	-2.2178829	Ġflower	['d', 'flower', 'tul', 'rose', 'narciss']	neg	aff
A pansy is a	flower	-2.188716	Ġflower	['flower', 'type', 'hybrid', 'small', 'garden']	aff	aff
A pansy is a	tool	-9.559483	Ġtool	['flower', 'type', 'hybrid', 'small', 'garden']	aff	neg
A pansy is not a	tool	-8.800766	Ġtool	['pans', 'flower', 'true', 'weed', 'rose']	neg	neg
A pansy is not a	flower	-2.2186208	Ġflower	['pans', 'flower', 'true', 'weed', 'rose']	neg	aff
An elephant is an	animal	-0.88186514	Ġanimal	['animal', 'elephant', 'herb', 'amazing', 'African']	aff	aff
An elephant is a	toy	-10.647308	Ġtoy	['large', 'mamm', 'very', 'big', 'symbol']	aff	neg
An elephant is not a	toy	-6.138829	Ġtoy	['cat', 'horse', 'dog', 'mouse', 'fish']	neg	neg
An elephant is not an	animal	-1.2139982	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'object']	neg	aff
A lion is a	carnivore	-3.0631738	Ġcarniv	['large', 'big', 'mamm', 'wild', 'carniv']	aff	aff
A lion is a	herbivore	-6.858968	Ġherb	['large', 'big', 'mamm', 'wild', 'carniv']	aff	neg
A lion is not a	herbivore	-5.6540976	Ġherb	['dog', 'cat', 'tiger', 'lion', 'house']	neg	neg
A lion is not a	carnivore	-5.667466	Ġcarniv	['dog', 'cat', 'tiger', 'lion', 'house']	neg	aff
A gazelle is an	ungulate	-3.7209332	Ġung	['ant', 'animal', 'African', 'herb', 'even']	aff	aff
A gazelle is a	predator	-8.41696	Ġpredator	['type', 'small', 'species', 'large', 'medium']	aff	neg
A gazelle is not a	predator	-4.61607	Ġpredator	['lion', 'deer', 'gaz', 'goat', 'horse']	neg	neg
A gazelle is not an	ungulate	-5.6691675	Ġung	['ant', 'animal', 'elephant', 'easy', 'ox']	neg	aff
A cow is a	mammal	-1.9525708	Ġmamm	['female', 'mamm', 'four', 'cow', 'large']	aff	aff
A cow is a	reptile	-9.802129	Ġrept	['female', 'mamm', 'four', 'cow', 'large']	aff	neg
A cow is not a	reptile	-9.17074	Ġrept	['cow', 'dog', 'machine', 'pig', 'horse']	neg	neg
A cow is not a	mammal	-5.8572454	Ġmamm	['cow', 'dog', 'machine', 'pig', 'horse']	neg	aff
A cow is an	animal	-0.55907285	Ġanimal	['animal', 'adult', 'herb', 'example', 'even']	aff	aff
A cow is a	plant	-7.1133804	Ġplant	['female', 'mamm', 'four', 'cow', 'large']	aff	neg
A cow is not a	plant	-5.1132917	Ġplant	['cow', 'dog', 'machine', 'pig', 'horse']	neg	neg
A cow is not an	animal	-1.3822128	Ġanimal	['animal', 'object', 'ox', 'elephant', 'automobile']	neg	aff
A fish is a	vertebrate	-1.4934736	Ġverte	['verte', 'type', 'cold', 'fish', 'living']	aff	aff
A fish is an	invertebrate	-7.1459556	Ġin	['animal', 'aquatic', 'organism', 'elong', 'underwater']	aff	neg
A fish is not an	invertebrate	-5.6072297	Ġin	['animal', 'amphib', 'object', 'insect', 'egg']	neg	neg
A fish is not a	vertebrate	-6.6199684	Ġverte	['fish', 'cat', 'bird', 'human', 'good']	neg	aff
A mosquito is an	insect	-0.18005246	Ġinsect	['insect', 'ar', 'animal', 'annoying', 'example']	aff	aff
A mosquito is a	mammal	-8.823821	Ġmamm	['small', 'flying', 'blood', 'type', 'tiny']	aff	neg
A mosquito is not a	mammal	-4.864751	Ġmamm	['bird', 'fly', 'blood', 'disease', 'living']	neg	neg
A mosquito is not an	insect	-0.73452383	Ġinsect	['insect', 'animal', 'airplane', 'actual', 'organism']	neg	aff
A cathedral is a	building	-3.8256156	Ġbuilding	['Christian', 'church', 'large', 'religious', 'place']	aff	aff
A cathedral is a	bird	-11.774684	Ġbird	['Christian', 'church', 'large', 'religious', 'place']	aff	neg
A cathedral is not a	bird	-10.310077	Ġbird	['church', 'cathedral', 'building', 'place', 'parish']	neg	neg
A cathedral is not a	building	-2.7834063	Ġbuilding	['church', 'cathedral', 'building', 'place', 'parish']	neg	aff
A palace is a	building	-1.7869084	Ġbuilding	['large', 'building', 'grand', 'royal', 'type']	aff	aff
A palace is a	bird	-12.883154	Ġbird	['large', 'building', 'grand', 'royal', 'type']	aff	neg
A palace is not a	bird	-8.36603	Ġbird	['place', 'house', 'palace', 'home', 'building']	neg	neg
A palace is not a	building	-2.8617635	Ġbuilding	['place', 'house', 'palace', 'home', 'building']	neg	aff
A snake is a	creature	-3.3699703	Ġcreature	['rept', 'long', 'limb', 'leg', 'type']	aff	aff
A snake is a	building	-11.086899	Ġbuilding	['rept', 'long', 'limb', 'leg', 'type']	aff	neg
A snake is not a	building	-9.555794	Ġbuilding	['snake', 'dog', 'cat', 'fish', 'lizard']	neg	neg
A snake is not a	creature	-4.621811	Ġcreature	['snake', 'dog', 'cat', 'fish', 'lizard']	neg	aff
A human is a	vertebrate	-5.008417	Ġverte	['person', 'living', 'mamm', 'human', 'member']	aff	aff
A human is a	plant	-6.758464	Ġplant	['person', 'living', 'mamm', 'human', 'member']	aff	neg
A human is not a	plant	-4.8188734	Ġplant	['machine', 'robot', 'computer', 'human', 'person']	neg	neg
A human is not a	vertebrate	-8.234613	Ġverte	['machine', 'robot', 'computer', 'human', 'person']	neg	aff
A rat is a	mammal	-2.61453	Ġmamm	['small', 'rod', 'rat', 'mamm', 'large']	aff	aff
A rat is a	bird	-7.451808	Ġbird	['small', 'rod', 'rat', 'mamm', 'large']	aff	neg
A rat is not a	bird	-5.167781	Ġbird	['cat', 'mouse', 'dog', 'pig', 'human']	neg	neg
A rat is not a	mammal	-5.890228	Ġmamm	['cat', 'mouse', 'dog', 'pig', 'human']	neg	aff
A fork is a	tool	-2.300322	Ġtool	['tool', 'type', 'piece', 'device', 'utens']	aff	aff
A fork is a	vegetable	-7.8194933	Ġvegetable	['tool', 'type', 'piece', 'device', 'utens']	aff	neg
A fork is not a	vegetable	-7.973341	Ġvegetable	['spoon', 'tool', 'knife', 'fork', 'shovel']	neg	neg
A fork is not a	tool	-3.3275838	Ġtool	['spoon', 'tool', 'knife', 'fork', 'shovel']	neg	aff
A napkin is a	cloth	-3.2742763	Ġcloth	['small', 'piece', 'square', 'type', 'cloth']	aff	aff
A napkin is a	toy	-11.1787615	Ġtoy	['small', 'piece', 'square', 'type', 'cloth']	aff	neg
A napkin is not a	toy	-5.6536856	Ġtoy	['nap', 'hand', 'table', 'towel', 'paper']	neg	neg
A napkin is not a	cloth	-3.966061	Ġcloth	['nap', 'hand', 'table', 'towel', 'paper']	neg	aff
An airplane is a	machine	-2.8875782	Ġmachine	['flying', 'vehicle', 'machine', 'fixed', 'type']	aff	aff
An airplane is a	bird	-5.868959	Ġbird	['flying', 'vehicle', 'machine', 'fixed', 'type']	aff	neg
An airplane is not a	bird	-3.0234315	Ġbird	['car', 'bird', 'flying', 'vehicle', 'machine']	neg	neg
An airplane is not a	machine	-3.7975922	Ġmachine	['car', 'bird', 'flying', 'vehicle', 'machine']	neg	aff
A cucumber is a	fruit	-2.2827837	Ġfruit	['fruit', 'vegetable', 'long', 'member', 'type']	aff	aff
A cucumber is a	vegetable	-2.5280933	Ġvegetable	['fruit', 'vegetable', 'long', 'member', 'type']	aff	neg
A cucumber is not a	vegetable	-1.6630082	Ġvegetable	['vegetable', 'fruit', 'mel', 'pickle', 'tomato']	neg	neg
A cucumber is not a	fruit	-1.7614588	Ġfruit	['vegetable', 'fruit', 'mel', 'pickle', 'tomato']	neg	aff
A trout is a	fish	-1.0901278	Ġfish	['fish', 'type', 'freshwater', 'small', 'member']	aff	aff
A trout is a	plant	-8.832729	Ġplant	['fish', 'type', 'freshwater', 'small', 'member']	aff	neg
A trout is not a	plant	-6.9877844	Ġplant	['salmon', 'fish', 'trout', 'cat', 'bird']	neg	neg
A trout is not a	fish	-2.3225055	Ġfish	['salmon', 'fish', 'trout', 'cat', 'bird']	neg	aff
A rat is an	animal	-0.66380095	Ġanimal	['animal', 'omn', 'example', 'invasive', 'experimental']	aff	aff
A rat is a	person	-4.504853	Ġperson	['small', 'rod', 'rat', 'mamm', 'large']	aff	neg
A rat is not a	person	-4.6438055	Ġperson	['cat', 'mouse', 'dog', 'pig', 'human']	neg	neg
A rat is not an	animal	-2.5616384	Ġanimal	['elephant', 'animal', 'insect', 'all', 'o']	neg	aff
A chef is a	cook	-2.5093508	Ġcook	['person', 'cook', 'professional', 'man', 'master']	aff	aff
A chef is a	musician	-7.622793	Ġmusician	['person', 'cook', 'professional', 'man', 'master']	aff	neg
A chef is not a	musician	-5.7411003	Ġmusician	['cook', 'scientist', 'chef', 'food', 'doctor']	neg	neg
A chef is not a	cook	-1.7233241	Ġcook	['cook', 'scientist', 'chef', 'food', 'doctor']	neg	aff
A doctor is a	professional	-2.6834173	Ġprofessional	['person', 'medical', 'professional', 'physician', 'health']	aff	aff
A doctor is a	toy	-12.69217	Ġtoy	['person', 'medical', 'professional', 'physician', 'health']	aff	neg
A doctor is not a	toy	-8.358797	Ġtoy	['scientist', 'magician', 'doctor', 'miracle', 'medical']	neg	neg
A doctor is not a	professional	-4.78384	Ġprofessional	['scientist', 'magician', 'doctor', 'miracle', 'medical']	neg	aff
A lawyer is an	attorney	-1.6573837	Ġattorney	['individual', 'attorney', 'advocate', 'officer', 'expert']	aff	aff
A lawyer is a	plumber	-12.203015	Ġplumber	['person', 'professional', 'legal', 'lawyer', 'licensed']	aff	neg
A lawyer is not a	plumber	-7.7744145	Ġplumber	['doctor', 'judge', 'lawyer', 'person', 'scientist']	neg	neg
A lawyer is not an	attorney	-2.7563648	Ġattorney	['expert', 'advocate', 'officer', 'attorney', 'accountant']	neg	aff
A teacher is an	educator	-1.6514791	Ġeducator	['educator', 'individual', 'adult', 'important', 'expert']	aff	aff
A teacher is a	cashier	-9.5744505	Ġcashier	['person', 'professional', 'teacher', 'facilit', 'man']	aff	neg
A teacher is not a	cashier	-8.735371	Ġcashier	['teacher', 'doctor', 'person', 'parent', 'substitute']	neg	neg
A teacher is not an	educator	-2.4217815	Ġeducator	['expert', 'educator', 'entert', 'employee', 'administrator']	neg	aff
A textbook is a	book	-1.3892653	Ġbook	['book', 'collection', 'set', 'publication', 'type']	aff	aff
A textbook is a	flower	-11.51599	Ġflower	['book', 'collection', 'set', 'publication', 'type']	aff	neg
A textbook is not a	flower	-10.135466	Ġflower	['book', 'good', 'substitute', 'textbook', 'novel']	neg	neg
A textbook is not a	book	-2.4343252	Ġbook	['book', 'good', 'substitute', 'textbook', 'novel']	neg	aff
A lotus is a	flower	-2.446169	Ġflower	['symbol', 'flower', 'plant', 'sacred', 'very']	aff	aff
A lotus is an	insect	-6.6966825	Ġinsect	['aquatic', 'ancient', 'edible', 'important', 'Asian']	aff	neg
A lotus is not an	insect	-4.52592	Ġinsect	['edible', 'ordinary', 'aquatic', 'easy', 'herb']	neg	neg
A lotus is not a	flower	-2.0227313	Ġflower	['flower', 'plant', 'lot', 'weed', 'vegetable']	neg	aff
A frog is an	animal	-2.064705	Ġanimal	['amphib', 'animal', 'aquatic', 'example', 'amazing']	aff	aff
A frog is a	toy	-7.422	Ġtoy	['small', 'type', 'verte', 'cold', 'kind']	aff	neg
A frog is not a	toy	-5.3742433	Ġtoy	['fish', 'to', 'cat', 'bird', 'frog']	neg	neg
A frog is not an	animal	-1.7121398	Ġanimal	['amphib', 'animal', 'insect', 'egg', 'alien']	neg	aff
A petunia is a	flower	-2.6828227	Ġflower	['plant', 'flowering', 'flower', 'popular', 'member']	aff	aff
A petunia is a	person	-8.230327	Ġperson	['plant', 'flowering', 'flower', 'popular', 'member']	aff	neg
A petunia is not a	person	-6.180638	Ġperson	['rose', 'pet', 'flower', 'tomato', 'vegetable']	neg	neg
A petunia is not a	flower	-3.2744162	Ġflower	['rose', 'pet', 'flower', 'tomato', 'vegetable']	neg	aff
A kitchen is a	room	-0.74108046	Ġroom	['room', 'place', 'space', 'very', 'major']	aff	aff
A kitchen is a	house	-7.6544213	Ġhouse	['room', 'place', 'space', 'very', 'major']	aff	neg
A kitchen is not a	house	-6.0893984	Ġhouse	['place', 'room', 'restaurant', 'good', 'factory']	neg	neg
A kitchen is not a	room	-3.2271564	Ġroom	['place', 'room', 'restaurant', 'good', 'factory']	neg	aff
A sunflower is a	flower	-1.6938771	Ġflower	['flower', 'plant', 'large', 'type', 'bright']	aff	aff
A sunflower is a	fruit	-7.8622594	Ġfruit	['flower', 'plant', 'large', 'type', 'bright']	aff	neg
A sunflower is not a	fruit	-5.070431	Ġfruit	['flower', 'sun', 'plant', 'd', 'tree']	neg	neg
A sunflower is not a	flower	-1.4843237	Ġflower	['flower', 'sun', 'plant', 'd', 'tree']	neg	aff
A blade is a	tool	-2.734685	Ġtool	['tool', 'cutting', 'sharp', 'thin', 'piece']	aff	aff
A blade is a	building	-9.086582	Ġbuilding	['tool', 'cutting', 'sharp', 'thin', 'piece']	aff	neg
A blade is not a	building	-8.293296	Ġbuilding	['tool', 'blade', 'weapon', 'single', 'sword']	neg	neg
A blade is not a	tool	-2.7580864	Ġtool	['tool', 'blade', 'weapon', 'single', 'sword']	neg	aff
A celery is a	vegetable	-2.1272254	Ġvegetable	['vegetable', 'plant', 'type', 'long', 'perennial']	aff	aff
A celery is a	legume	-8.164361	Ġleg	['vegetable', 'plant', 'type', 'long', 'perennial']	aff	neg
A celery is not a	legume	-6.63578	Ġleg	['vegetable', 'plant', 'carrot', 'fruit', 'good']	neg	neg
A celery is not a	vegetable	-1.9562827	Ġvegetable	['vegetable', 'plant', 'carrot', 'fruit', 'good']	neg	aff
A cherry is a	fruit	-1.5421562	Ġfruit	['fruit', 'small', 'type', 'dr', 'stone']	aff	aff
A cherry is a	nut	-8.531399	Ġnut	['fruit', 'small', 'type', 'dr', 'stone']	aff	neg
A cherry is not a	nut	-4.350296	Ġnut	['berry', 'plum', 'fruit', 'peach', 'tomato']	neg	neg
A cherry is not a	fruit	-2.95923	Ġfruit	['berry', 'plum', 'fruit', 'peach', 'tomato']	neg	aff
A peach is a	fruit	-1.8161366	Ġfruit	['fruit', 'type', 'stone', 'dr', 'sweet']	aff	aff
A peach is a	meat	-9.539761	Ġmeat	['fruit', 'type', 'stone', 'dr', 'sweet']	aff	neg
A peach is not a	meat	-6.8676844	Ġmeat	['peach', 'plum', 'pear', 'tomato', 'berry']	neg	neg
A peach is not a	fruit	-3.6086757	Ġfruit	['peach', 'plum', 'pear', 'tomato', 'berry']	neg	aff
A giraffe is a	mammal	-1.7658111	Ġmamm	['mamm', 'large', 'long', 'very', 'tall']	aff	aff
A giraffe is a	bird	-8.072783	Ġbird	['mamm', 'large', 'long', 'very', 'tall']	aff	neg
A giraffe is not a	bird	-4.2044516	Ġbird	['horse', 'cat', 'gir', 'dog', 'lion']	neg	neg
A giraffe is not a	mammal	-4.253457	Ġmamm	['horse', 'cat', 'gir', 'dog', 'lion']	neg	aff
A leopard is a	mammal	-3.477631	Ġmamm	['large', 'big', 'wild', 'cat', 'member']	aff	aff
A leopard is a	reptile	-8.692183	Ġrept	['large', 'big', 'wild', 'cat', 'member']	aff	neg
A leopard is not a	reptile	-7.5395646	Ġrept	['tiger', 'cat', 'lion', 'dog', 'house']	neg	neg
A leopard is not a	mammal	-6.1474137	Ġmamm	['tiger', 'cat', 'lion', 'dog', 'house']	neg	aff
A penguin is a	bird	-1.5516795	Ġbird	['bird', 'flight', 'type', 'black', 'seab']	aff	aff
A penguin is a	number	-9.553003	Ġnumber	['bird', 'flight', 'type', 'black', 'seab']	aff	neg
A penguin is not a	number	-8.7741375	Ġnumber	['bird', 'fish', 'p', 'dog', 'polar']	neg	neg
A penguin is not a	bird	-1.4068216	Ġbird	['bird', 'fish', 'p', 'dog', 'polar']	neg	aff
An orange is a	fruit	-1.4719135	Ġfruit	['citrus', 'fruit', 'hybrid', 'type', 'good']	aff	aff
An orange is a	drink	-10.486198	Ġdrink	['citrus', 'fruit', 'hybrid', 'type', 'good']	aff	neg
An orange is not a	drink	-9.187098	Ġdrink	['lemon', 'fruit', 'banana', 'grape', 'red']	neg	neg
An orange is not a	fruit	-2.5203273	Ġfruit	['lemon', 'fruit', 'banana', 'grape', 'red']	neg	aff
A bike is a	vehicle	-1.3150678	Ġvehicle	['vehicle', 'bicycle', 'two', 'machine', 'great']	aff	aff
A bike is a	tree	-10.341269	Ġtree	['vehicle', 'bicycle', 'two', 'machine', 'great']	aff	neg
A bike is not a	tree	-7.5017653	Ġtree	['car', 'vehicle', 'toy', 'motor', 'motorcycle']	neg	neg
A bike is not a	vehicle	-2.5740201	Ġvehicle	['car', 'vehicle', 'toy', 'motor', 'motorcycle']	neg	aff
A turkey is a	bird	-1.3195132	Ġbird	['bird', 'large', 'type', 'big', 'very']	aff	aff
A turkey is an	animal	-2.4115832	Ġanimal	['American', 'animal', 'amazing', 'excellent', 'ung']	aff	neg
A turkey is not an	animal	-2.8170357	Ġanimal	['eagle', 'animal', 'insect', 'American', 'egg']	neg	neg
A turkey is not a	bird	-2.296533	Ġbird	['chicken', 'bird', 'turkey', 'goose', 'duck']	neg	aff
A dolphin is a	mammal	-1.8870314	Ġmamm	['marine', 'mamm', 'cet', 'type', 'large']	aff	aff
A dolphin is a	reptile	-8.688664	Ġrept	['marine', 'mamm', 'cet', 'type', 'large']	aff	neg
A dolphin is not a	reptile	-5.149278	Ġrept	['fish', 'whale', 'dog', 'mamm', 'shark']	neg	neg
A dolphin is not a	mammal	-3.1221657	Ġmamm	['fish', 'whale', 'dog', 'mamm', 'shark']	neg	aff
A bluebird is a	bird	-1.9452583	Ġbird	['small', 'bird', 'song', 'type', 'medium']	aff	aff
A bluebird is a	color	-6.249094	Ġcolor	['small', 'bird', 'song', 'type', 'medium']	aff	neg
A bluebird is not a	color	-6.1316633	Ġcolor	['blue', 'robin', 'bird', 'crow', 'thr']	neg	neg
A bluebird is not a	bird	-2.6601167	Ġbird	['blue', 'robin', 'bird', 'crow', 'thr']	neg	aff
A willow is a	tree	-2.4556174	Ġtree	['decid', 'tree', 'small', 'shr', 'will']	aff	aff
A willow is a	tool	-9.219507	Ġtool	['decid', 'tree', 'small', 'shr', 'will']	aff	neg
A willow is not a	tool	-8.969057	Ġtool	['will', 'tree', 'good', 'we', 'true']	neg	neg
A willow is not a	tree	-2.5944448	Ġtree	['will', 'tree', 'good', 'we', 'true']	neg	aff
A glass is a	container	-1.9216225	Ġcontainer	['container', 'glass', 'vessel', 'clear', 'type']	aff	aff
A glass is a	plant	-10.681125	Ġplant	['container', 'glass', 'vessel', 'clear', 'type']	aff	neg
A glass is not a	plant	-8.140487	Ġplant	['glass', 'liquid', 'container', 'window', 'solid']	neg	neg
A glass is not a	container	-3.427815	Ġcontainer	['glass', 'liquid', 'container', 'window', 'solid']	neg	aff
A bear is a	mammal	-1.8395863	Ġmamm	['large', 'mamm', 'bear', 'wild', 'big']	aff	aff
A bear is a	reptile	-8.455295	Ġrept	['large', 'mamm', 'bear', 'wild', 'big']	aff	neg
A bear is not a	reptile	-6.959396	Ġrept	['dog', 'cat', 'bear', 'lion', 'tiger']	neg	neg
A bear is not a	mammal	-4.8143744	Ġmamm	['dog', 'cat', 'bear', 'lion', 'tiger']	neg	aff
A glider is an	aircraft	-0.9382906	Ġaircraft	['un', 'aircraft', 'airplane', 'aer', 'air']	aff	aff
A glider is a	building	-10.014834	Ġbuilding	['type', 'heavier', 'fixed', 'small', 'flying']	aff	neg
A glider is not a	building	-8.63978	Ġbuilding	['powered', 'plane', 'fixed', 'motor', 'toy']	neg	neg
A glider is not an	aircraft	-1.0663354	Ġaircraft	['airplane', 'aircraft', 'aer', 'engine', 'air']	neg	aff
A helicopter is an	aircraft	-0.47104836	Ġaircraft	['aircraft', 'air', 'aerial', 'a', 'airplane']	aff	aff
A helicopter is a	mammal	-10.60197	ĠM	['type', 'flying', 'machine', 'small', 'vehicle']	aff	neg
A helicopter is not a	mammal	-9.535395	ĠM	['plane', 'fixed', 'good', 'bird', 'flying']	neg	neg
A helicopter is not an	aircraft	-1.2452327	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', 'easy']	neg	aff
A blender is a	machine	-2.5134006	Ġmachine	['kitchen', 'device', 'machine', 'small', 'tool']	aff	aff
A blender is a	toy	-9.267371	Ġtoy	['kitchen', 'device', 'machine', 'small', 'tool']	aff	neg
A blender is not a	toy	-3.7766576	Ġtoy	['food', 'tool', 'toy', 'machine', 'very']	neg	neg
A blender is not a	machine	-3.8027534	Ġmachine	['food', 'tool', 'toy', 'machine', 'very']	neg	aff
A toaster is a	machine	-3.5917852	Ġmachine	['small', 'device', 'kitchen', 'household', 'simple']	aff	aff
A toaster is a	food	-6.712559	Ġfood	['small', 'device', 'kitchen', 'household', 'simple']	aff	neg
A toaster is not a	food	-5.213549	Ġfood	['computer', 'microwave', 'refrigerator', 'toaster', 'robot']	neg	neg
A toaster is not a	machine	-4.1719437	Ġmachine	['computer', 'microwave', 'refrigerator', 'toaster', 'robot']	neg	aff
A phone is an	appliance	-5.76997	Ġappliance	['electronic', 'object', 'example', 'essential', 'important']	aff	aff
A phone is a	mammal	-9.551374	ĠM	['device', 'small', 'mobile', 'portable', 'communication']	aff	neg
A phone is not a	mammal	-9.541543	ĠM	['computer', 'toy', 'phone', 'device', 'tool']	neg	neg
A phone is not an	appliance	-3.4222865	Ġappliance	['object', 'instrument', 'appliance', 'electronic', 'essential']	neg	aff
A toy is a	thing	-4.2733436	Ġthing	['small', 'toy', 'device', 'product', '']	aff	aff
A toy is a	bird	-7.8537765	Ġbird	['small', 'toy', 'device', 'product', '']	aff	neg
A toy is not a	bird	-7.764943	Ġbird	['toy', 'game', 'real', 'car', 'tool']	neg	neg
A toy is not a	thing	-4.639306	Ġthing	['toy', 'game', 'real', 'car', 'tool']	neg	aff
