context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An elephant is not an	animal	-1.2210999	Ġanimal	['animal', 'elephant', 'object', 'intelligent', 'ordinary']	neg	aff
A lion is a	carnivore	-5.594795	Ġcarniv	['lion', 'very', 'great', 'beast', 'man']	aff	aff
A lion is a	herbivore	-8.389023	Ġherb	['lion', 'very', 'great', 'beast', 'man']	aff	neg
A lion is not a	herbivore	-7.5449295	Ġherb	['lion', 'man', 'beast', 'dog', 'human']	neg	neg
A lion is not a	carnivore	-5.612419	Ġcarniv	['lion', 'man', 'beast', 'dog', 'human']	neg	aff
A gazelle is an	ungulate	-5.026085	Ġun	['animal', 'enormous', 'extinct', 'endangered', 'ancient']	aff	aff
A gazelle is a	predator	-5.448578	Ġpredator	['large', 'small', 'type', 'member', 'wild']	aff	neg
A gazelle is not a	predator	-4.130829	Ġpredator	['bird', 'wild', 'g', 'mammal', 'dog']	neg	neg
A gazelle is not an	ungulate	-6.0913086	Ġun	['animal', 'endangered', 'ant', 'aggressive', 'actual']	neg	aff
A cow is a	mammal	-5.1797485	Ġmammal	['cow', 'good', 'very', 'great', 'living']	aff	aff
A cow is a	reptile	-8.3161545	Ġrept	['cow', 'good', 'very', 'great', 'living']	aff	neg
A cow is not a	reptile	-8.121231	Ġrept	['cow', 'human', 'person', 'man', 'dog']	neg	neg
A cow is not a	mammal	-5.170517	Ġmammal	['cow', 'human', 'person', 'man', 'dog']	neg	aff
A cow is an	animal	-0.97691345	Ġanimal	['animal', 'important', 'excellent', 'example', 'old']	aff	aff
A cow is a	plant	-5.9942093	Ġplant	['cow', 'good', 'very', 'great', 'living']	aff	neg
A cow is not a	plant	-5.3275223	Ġplant	['cow', 'human', 'person', 'man', 'dog']	neg	neg
A cow is not an	animal	-0.70064545	Ġanimal	['animal', 'object', 'individual', 'enemy', 'equal']	neg	aff
A fish is a	vertebrate	-6.298004	Ġverte	['fish', 'creature', 'living', 'very', 'good']	aff	aff
A fish is an	invertebrate	-5.622429	Ġinver	['animal', 'organism', 'aquatic', 'important', 'excellent']	aff	neg
A fish is not an	invertebrate	-6.457588	Ġinver	['animal', 'object', 'organism', 'island', 'individual']	neg	neg
A fish is not a	vertebrate	-6.0482864	Ġverte	['fish', 'bird', 'person', 'human', 'man']	neg	aff
A mosquito is an	insect	-1.8913879	Ġinsect	['insect', 'animal', 'organism', 'important', 'extremely']	aff	aff
A mosquito is a	mammal	-5.90609	Ġmammal	['mosquito', 'parasite', 'very', 'tiny', 'small']	aff	neg
A mosquito is not a	mammal	-4.8212433	Ġmammal	['mosquito', 'threat', 'virus', 'bird', 'human']	neg	neg
A mosquito is not an	insect	-1.500946	Ġinsect	['insect', 'animal', 'organism', 'enemy', 'actual']	neg	aff
A cathedral is a	building	-3.1690826	Ġbuilding	['place', 'building', 'great', 'symbol', 'structure']	aff	aff
A cathedral is a	bird	-8.386223	Ġbird	['place', 'building', 'great', 'symbol', 'structure']	aff	neg
A cathedral is not a	bird	-8.244827	Ġbird	['place', 'church', 'cathedral', 'building', 'temple']	neg	neg
A cathedral is not a	building	-3.4127655	Ġbuilding	['place', 'church', 'cathedral', 'building', 'temple']	neg	aff
A palace is a	building	-4.0029526	Ġbuilding	['place', 'great', 'palace', 'very', 'building']	aff	aff
A palace is a	bird	-8.243454	Ġbird	['place', 'great', 'palace', 'very', 'building']	aff	neg
A palace is not a	bird	-8.032204	Ġbird	['place', 'palace', 'castle', 'house', 'building']	neg	neg
A palace is not a	building	-3.8187332	Ġbuilding	['place', 'palace', 'castle', 'house', 'building']	neg	aff
A snake is a	creature	-3.5713806	Ġcreature	['snake', 'very', 'creature', 'great', 'rept']	aff	aff
A snake is a	building	-8.918282	Ġbuilding	['snake', 'very', 'creature', 'great', 'rept']	aff	neg
A snake is not a	building	-8.062477	Ġbuilding	['snake', 'human', 'bird', 'man', 'mammal']	neg	neg
A snake is not a	creature	-4.213417	Ġcreature	['snake', 'human', 'bird', 'man', 'mammal']	neg	aff
A human is a	vertebrate	-8.510719	Ġverte	['person', 'human', 'creature', 'living', 'machine']	aff	aff
A human is a	plant	-6.0075607	Ġplant	['person', 'human', 'creature', 'living', 'machine']	aff	neg
A human is not a	plant	-5.324829	Ġplant	['machine', 'human', 'single', 'person', 'robot']	neg	neg
A human is not a	vertebrate	-8.745277	Ġverte	['machine', 'human', 'single', 'person', 'robot']	neg	aff
A rat is a	mammal	-4.0276413	Ġmammal	['rat', 'rodent', 'very', 'small', 'mammal']	aff	aff
A rat is a	bird	-6.151924	Ġbird	['rat', 'rodent', 'very', 'small', 'mammal']	aff	neg
A rat is not a	bird	-3.9193802	Ġbird	['human', 'person', 'mammal', 'rat', 'dog']	neg	neg
A rat is not a	mammal	-3.0876465	Ġmammal	['human', 'person', 'mammal', 'rat', 'dog']	neg	aff
A fork is a	tool	-4.3209763	Ġtool	['fork', 'way', 'good', 'process', 'tool']	aff	aff
A fork is a	vegetable	-10.9618225	Ġvegetable	['fork', 'way', 'good', 'process', 'tool']	aff	neg
A fork is not a	vegetable	-10.904221	Ġvegetable	['fork', 'new', 'solution', 'good', 'problem']	neg	neg
A fork is not a	tool	-5.3328094	Ġtool	['fork', 'new', 'solution', 'good', 'problem']	neg	aff
A napkin is a	cloth	-7.291504	Ġcloth	['good', 'great', 'very', 'useful', 'small']	aff	aff
A napkin is a	toy	-6.3175735	Ġtoy	['good', 'great', 'very', 'useful', 'small']	aff	neg
A napkin is not a	toy	-4.169426	Ġtoy	['weapon', 'good', 'substitute', 'toy', 'tool']	neg	neg
A napkin is not a	cloth	-6.94368	Ġcloth	['weapon', 'good', 'substitute', 'toy', 'tool']	neg	aff
An airplane is a	machine	-3.5052032	Ġmachine	['machine', 'very', 'plane', 'great', 'big']	aff	aff
An airplane is a	bird	-5.5173874	Ġbird	['machine', 'very', 'plane', 'great', 'big']	aff	neg
An airplane is not a	bird	-5.095955	Ġbird	['vehicle', 'machine', 'plane', 'person', 'car']	neg	neg
An airplane is not a	machine	-3.341484	Ġmachine	['vehicle', 'machine', 'plane', 'person', 'car']	neg	aff
A cucumber is a	fruit	-3.2373123	Ġfruit	['fruit', 'very', 'great', 'vegetable', 'good']	aff	aff
A cucumber is a	vegetable	-3.5726318	Ġvegetable	['fruit', 'very', 'great', 'vegetable', 'good']	aff	neg
A cucumber is not a	vegetable	-1.6423492	Ġvegetable	['vegetable', 'fruit', 'plant', 'cuc', 'good']	neg	neg
A cucumber is not a	fruit	-2.6164017	Ġfruit	['vegetable', 'fruit', 'plant', 'cuc', 'good']	neg	aff
A trout is a	fish	-2.5336685	Ġfish	['fish', 'small', 'very', 'great', 'large']	aff	aff
A trout is a	plant	-7.0153656	Ġplant	['fish', 'small', 'very', 'great', 'large']	aff	neg
A trout is not a	plant	-6.4228287	Ġplant	['fish', 'bird', 'trout', 'fly', 'salmon']	neg	neg
A trout is not a	fish	-1.4370422	Ġfish	['fish', 'bird', 'trout', 'fly', 'salmon']	neg	aff
A rat is an	animal	-0.96266174	Ġanimal	['animal', 'excellent', 'example', 'intelligent', 'extremely']	aff	aff
A rat is a	person	-5.6999435	Ġperson	['rat', 'rodent', 'very', 'small', 'mammal']	aff	neg
A rat is not a	person	-2.8995132	Ġperson	['human', 'person', 'mammal', 'rat', 'dog']	neg	neg
A rat is not an	animal	-0.7533035	Ġanimal	['animal', 'insect', 'object', 'intelligent', 'organism']	neg	aff
A chef is a	cook	-4.524704	Ġcook	['person', 'chef', 'man', 'professional', 'master']	aff	aff
A chef is a	musician	-7.150711	Ġmusician	['person', 'chef', 'man', 'professional', 'master']	aff	neg
A chef is not a	musician	-5.982765	Ġmusician	['chef', 'doctor', 'professional', 'person', 'lawyer']	neg	neg
A chef is not a	cook	-4.3680954	Ġcook	['chef', 'doctor', 'professional', 'person', 'lawyer']	neg	aff
A doctor is a	professional	-4.379532	Ġprofessional	['doctor', 'person', 'physician', 'medical', 'man']	aff	aff
A doctor is a	toy	-10.393707	Ġtoy	['doctor', 'person', 'physician', 'medical', 'man']	aff	neg
A doctor is not a	toy	-8.03627	Ġtoy	['doctor', 'lawyer', 'medical', 'person', 'nurse']	neg	neg
A doctor is not a	professional	-5.271225	Ġprofessional	['doctor', 'lawyer', 'medical', 'person', 'nurse']	neg	aff
A lawyer is an	attorney	-3.1411972	Ġattorney	['expert', 'attorney', 'advocate', 'important', 'individual']	aff	aff
A lawyer is a	plumber	-9.277153	Ġpl	['lawyer', 'person', 'legal', 'man', 'professional']	aff	neg
A lawyer is not a	plumber	-8.329384	Ġpl	['lawyer', 'judge', 'doctor', 'legal', 'criminal']	neg	neg
A lawyer is not an	attorney	-2.6217575	Ġattorney	['expert', 'attorney', 'employee', 'official', 'advocate']	neg	aff
A teacher is an	educator	-3.3433533	Ġeducator	['expert', 'employee', 'important', 'educator', 'individual']	aff	aff
A teacher is a	cashier	-10.031906	Ġcash	['teacher', 'person', 'good', 'man', 'human']	aff	neg
A teacher is not a	cashier	-8.952827	Ġcash	"['teacher', 'criminal', '""', 'person', 'lawyer']"	neg	neg
A teacher is not an	educator	-3.7630844	Ġeducator	['employee', 'expert', 'enemy', 'idiot', 'educator']	neg	aff
A textbook is a	book	-2.9591675	Ġbook	['book', 'collection', 'great', 'tool', 'good']	aff	aff
A textbook is a	flower	-11.003082	Ġflower	['book', 'collection', 'great', 'tool', 'good']	aff	neg
A textbook is not a	flower	-10.101715	Ġflower	['book', 'substitute', 'tool', 'textbook', 'guide']	neg	neg
A textbook is not a	book	-2.744339	Ġbook	['book', 'substitute', 'tool', 'textbook', 'guide']	neg	aff
A lotus is a	flower	-3.4078674	Ġflower	['plant', 'very', 'flower', 'common', 'symbol']	aff	aff
A lotus is an	insect	-5.0233994	Ġinsect	['herb', 'important', 'ancient', 'excellent', 'essential']	aff	neg
A lotus is not an	insect	-4.5025864	Ġinsect	['herb', 'easy', 'uncommon', 'animal', 'edible']	neg	neg
A lotus is not a	flower	-2.5419388	Ġflower	['plant', 'flower', 'very', 'good', 'common']	neg	aff
A frog is an	animal	-2.0149155	Ġanimal	['amphib', 'animal', 'aquatic', 'insect', 'important']	aff	aff
A frog is a	toy	-8.273239	Ġtoy	['small', 'creature', 'frog', 'type', 'member']	aff	neg
A frog is not a	toy	-6.3934784	Ġtoy	['frog', 'human', 'fish', 'person', 'bird']	neg	neg
A frog is not an	animal	-1.227005	Ġanimal	['animal', 'insect', 'amphib', 'object', 'organism']	neg	aff
A petunia is a	flower	-4.2252502	Ġflower	['small', 'plant', 'female', 'type', 'person']	aff	aff
A petunia is a	person	-3.9014435	Ġperson	['small', 'plant', 'female', 'type', 'person']	aff	neg
A petunia is not a	person	-3.389244	Ġperson	['pet', 'person', 'flower', 'dog', 'bad']	neg	neg
A petunia is not a	flower	-3.5619278	Ġflower	['pet', 'person', 'flower', 'dog', 'bad']	neg	aff
A kitchen is a	room	-4.382469	Ġroom	['place', 'great', 'kitchen', 'very', 'good']	aff	aff
A kitchen is a	house	-5.0734024	Ġhouse	['place', 'great', 'kitchen', 'very', 'good']	aff	neg
A kitchen is not a	house	-4.533798	Ġhouse	['place', 'kitchen', 'home', 'safe', 'restaurant']	neg	neg
A kitchen is not a	room	-4.355049	Ġroom	['place', 'kitchen', 'home', 'safe', 'restaurant']	neg	aff
A sunflower is a	flower	-3.9481812	Ġflower	['plant', 'small', 'seed', 'member', 'perennial']	aff	aff
A sunflower is a	fruit	-4.4096603	Ġfruit	['plant', 'small', 'seed', 'member', 'perennial']	aff	neg
A sunflower is not a	fruit	-3.997635	Ġfruit	['plant', 'flower', 'vegetable', 'tree', 'fruit']	neg	neg
A sunflower is not a	flower	-3.0192642	Ġflower	['plant', 'flower', 'vegetable', 'tree', 'fruit']	neg	aff
A blade is a	tool	-3.103279	Ġtool	['tool', 'weapon', 'great', 'very', 'blade']	aff	aff
A blade is a	building	-8.105682	Ġbuilding	['tool', 'weapon', 'great', 'very', 'blade']	aff	neg
A blade is not a	building	-8.222939	Ġbuilding	['weapon', 'tool', 'knife', 'sword', 'blade']	neg	neg
A blade is not a	tool	-2.5487595	Ġtool	['weapon', 'tool', 'knife', 'sword', 'blade']	neg	aff
A celery is a	vegetable	-3.041748	Ġvegetable	['vegetable', 'very', 'plant', 'good', 'great']	aff	aff
A celery is a	legume	-6.941147	Ġleg	['vegetable', 'very', 'plant', 'good', 'great']	aff	neg
A celery is not a	legume	-6.4362335	Ġleg	['vegetable', 'plant', 'good', 'fruit', 'cel']	neg	neg
A celery is not a	vegetable	-1.5018616	Ġvegetable	['vegetable', 'plant', 'good', 'fruit', 'cel']	neg	aff
A cherry is a	fruit	-2.0101318	Ġfruit	['fruit', 'tree', 'cherry', 'very', 'flower']	aff	aff
A cherry is a	nut	-7.0878677	Ġnut	['fruit', 'tree', 'cherry', 'very', 'flower']	aff	neg
A cherry is not a	nut	-6.696335	Ġnut	['cherry', 'fruit', 'tree', 'flower', 'grape']	neg	neg
A cherry is not a	fruit	-1.9018326	Ġfruit	['cherry', 'fruit', 'tree', 'flower', 'grape']	neg	aff
A peach is a	fruit	-2.348381	Ġfruit	['fruit', 'peach', 'good', 'very', 'beautiful']	aff	aff
A peach is a	meat	-8.6775055	Ġmeat	['fruit', 'peach', 'good', 'very', 'beautiful']	aff	neg
A peach is not a	meat	-8.15773	Ġmeat	['peach', 'fruit', 'flower', 'banana', 'tree']	neg	neg
A peach is not a	fruit	-2.0601501	Ġfruit	['peach', 'fruit', 'flower', 'banana', 'tree']	neg	aff
A giraffe is a	mammal	-3.950386	Ġmammal	['very', 'great', 'member', 'large', 'big']	aff	aff
A giraffe is a	bird	-5.2532883	Ġbird	['very', 'great', 'member', 'large', 'big']	aff	neg
A giraffe is not a	bird	-3.9054413	Ġbird	['mammal', 'gir', 'human', 'bird', 'dog']	neg	neg
A giraffe is not a	mammal	-3.320549	Ġmammal	['mammal', 'gir', 'human', 'bird', 'dog']	neg	aff
A leopard is a	mammal	-5.502983	Ġmammal	['very', 'great', 'big', 'beautiful', 'large']	aff	aff
A leopard is a	reptile	-6.339699	Ġrept	['very', 'great', 'big', 'beautiful', 'large']	aff	neg
A leopard is not a	reptile	-5.840782	Ġrept	['predator', 'lion', 'wild', 'human', 'le']	neg	neg
A leopard is not a	mammal	-4.4826965	Ġmammal	['predator', 'lion', 'wild', 'human', 'le']	neg	aff
A penguin is a	bird	-2.9540787	Ġbird	['pengu', 'bird', 'small', 'member', 'great']	aff	aff
A penguin is a	number	-8.151276	Ġnumber	['pengu', 'bird', 'small', 'member', 'great']	aff	neg
A penguin is not a	number	-8.548828	Ġnumber	['bird', 'pengu', 'human', 'mammal', 'person']	neg	neg
A penguin is not a	bird	-2.3448029	Ġbird	['bird', 'pengu', 'human', 'mammal', 'person']	neg	aff
An orange is a	fruit	-5.0507965	Ġfruit	['color', 'good', 'very', 'symbol', 'colour']	aff	aff
An orange is a	drink	-8.248001	Ġdrink	['color', 'good', 'very', 'symbol', 'colour']	aff	neg
An orange is not a	drink	-7.425171	Ġdrink	['color', 'good', 'colour', 'green', 'yellow']	neg	neg
An orange is not a	fruit	-5.2151184	Ġfruit	['color', 'good', 'colour', 'green', 'yellow']	neg	aff
A bike is a	vehicle	-3.2827682	Ġvehicle	['bike', 'tool', 'vehicle', 'bicycle', 'great']	aff	aff
A bike is a	tree	-8.125374	Ġtree	['bike', 'tool', 'vehicle', 'bicycle', 'great']	aff	neg
A bike is not a	tree	-7.2464905	Ġtree	['vehicle', 'car', 'toy', 'tool', 'machine']	neg	neg
A bike is not a	vehicle	-2.3992844	Ġvehicle	['vehicle', 'car', 'toy', 'tool', 'machine']	neg	aff
A turkey is a	bird	-2.032547	Ġbird	['bird', 'turkey', 'good', 'great', 'very']	aff	aff
A turkey is an	animal	-2.115219	Ġanimal	['animal', 'excellent', 'important', 'American', 'amazing']	aff	neg
A turkey is not an	animal	-1.1626968	Ġanimal	['animal', 'egg', 'endangered', 'insect', 'object']	neg	neg
A turkey is not a	bird	-1.6773682	Ġbird	['bird', 'turkey', 'chicken', 'duck', 'human']	neg	aff
A dolphin is a	mammal	-3.4150467	Ġmammal	['dolphin', 'great', 'mammal', 'marine', 'creature']	aff	aff
A dolphin is a	reptile	-6.4460144	Ġrept	['dolphin', 'great', 'mammal', 'marine', 'creature']	aff	neg
A dolphin is not a	reptile	-5.6851273	Ġrept	['fish', 'mammal', 'human', 'dolphin', 'person']	neg	neg
A dolphin is not a	mammal	-2.7353668	Ġmammal	['fish', 'mammal', 'human', 'dolphin', 'person']	neg	aff
A bluebird is a	bird	-2.114891	Ġbird	['bird', 'small', 'member', 'large', 'species']	aff	aff
A bluebird is a	color	-7.0487213	Ġcolor	['bird', 'small', 'member', 'large', 'species']	aff	neg
A bluebird is not a	color	-7.4571075	Ġcolor	['bird', 'species', 'member', 'pigeon', 'blue']	neg	neg
A bluebird is not a	bird	-1.219284	Ġbird	['bird', 'species', 'member', 'pigeon', 'blue']	neg	aff
A willow is a	tree	-3.0494232	Ġtree	['tree', 'member', 'perennial', 'common', 'shr']	aff	aff
A willow is a	tool	-8.060623	Ġtool	['tree', 'member', 'perennial', 'common', 'shr']	aff	neg
A willow is not a	tool	-7.307358	Ġtool	['tree', 'good', 'native', 'plant', 'common']	neg	neg
A willow is not a	tree	-2.2922134	Ġtree	['tree', 'good', 'native', 'plant', 'common']	neg	aff
A glass is a	container	-6.3422546	Ġcontainer	['glass', 'good', 'very', 'beautiful', 'great']	aff	aff
A glass is a	plant	-8.346115	Ġplant	['glass', 'good', 'very', 'beautiful', 'great']	aff	neg
A glass is not a	plant	-8.077293	Ġplant	['glass', 'good', 'cup', 'thing', 'substitute']	neg	neg
A glass is not a	container	-5.171219	Ġcontainer	['glass', 'good', 'cup', 'thing', 'substitute']	neg	aff
A bear is a	mammal	-5.0019226	Ġmammal	['bear', 'big', 'very', 'beast', 'creature']	aff	aff
A bear is a	reptile	-7.8624573	Ġrept	['bear', 'big', 'very', 'beast', 'creature']	aff	neg
A bear is not a	reptile	-6.5642624	Ġrept	['bear', 'human', 'dog', 'predator', 'person']	neg	neg
A bear is not a	mammal	-4.0797806	Ġmammal	['bear', 'human', 'dog', 'predator', 'person']	neg	aff
A glider is an	aircraft	-1.3734055	Ġaircraft	['aircraft', 'aerial', 'air', 'airplane', 'aer']	aff	aff
A glider is a	building	-7.553665	Ġbuilding	['type', 'small', 'craft', 'large', 'flying']	aff	neg
A glider is not a	building	-6.7252502	Ġbuilding	['helicopter', 'rocket', 'plane', 'flying', 'vehicle']	neg	neg
A glider is not an	aircraft	-1.6532822	Ġaircraft	['aircraft', 'airplane', 'object', 'aer', 'actual']	neg	aff
A helicopter is an	aircraft	-2.3776016	Ġaircraft	['aircraft', 'essential', 'excellent', 'important', 'expensive']	aff	aff
A helicopter is a	mammal	-11.1017685	Ġmammal	['great', 'very', 'good', 'helicopter', 'big']	aff	neg
A helicopter is not a	mammal	-10.548866	Ġmammal	['helicopter', 'weapon', 'vehicle', 'plane', 'military']	neg	neg
A helicopter is not an	aircraft	-1.6256104	Ġaircraft	['aircraft', 'option', 'airplane', 'aerial', 'effective']	neg	aff
A blender is a	machine	-3.0918503	Ġmachine	['great', 'machine', 'tool', 'blender', 'device']	aff	aff
A blender is a	toy	-7.342621	Ġtoy	['great', 'machine', 'tool', 'blender', 'device']	aff	neg
A blender is not a	toy	-5.7977524	Ġtoy	['blender', 'machine', 'good', 'food', 'mixer']	neg	neg
A blender is not a	machine	-3.1823273	Ġmachine	['blender', 'machine', 'good', 'food', 'mixer']	neg	aff
A toaster is a	machine	-5.467354	Ġmachine	['great', 'good', 'very', 'simple', 'popular']	aff	aff
A toaster is a	food	-6.871254	Ġfood	['great', 'good', 'very', 'simple', 'popular']	aff	neg
A toaster is not a	food	-6.291519	Ġfood	['good', 'perfect', 'bad', 'great', 'new']	neg	neg
A toaster is not a	machine	-5.089142	Ġmachine	['good', 'perfect', 'bad', 'great', 'new']	neg	aff
A phone is an	appliance	-5.990425	Ġappliance	['essential', 'important', 'extension', 'expensive', 'amazing']	aff	aff
A phone is a	mammal	-11.491402	Ġmammal	['phone', 'great', 'tool', 'good', 'device']	aff	neg
A phone is not a	mammal	-10.648483	Ġmammal	['tool', 'phone', 'device', 'weapon', 'computer']	neg	neg
A phone is not an	appliance	-4.3467865	Ġappliance	['object', 'extension', 'instrument', 'investment', 'electronic']	neg	aff
A toy is a	thing	-4.5318832	Ġthing	['toy', 'great', 'good', 'piece', 'tool']	aff	aff
A toy is a	bird	-8.305084	Ġbird	['toy', 'great', 'good', 'piece', 'tool']	aff	neg
A toy is not a	bird	-7.269905	Ġbird	['toy', 'weapon', 'person', 'real', 'tool']	neg	neg
A toy is not a	thing	-4.666649	Ġthing	['toy', 'weapon', 'person', 'real', 'tool']	neg	aff
A novel is a	book	-3.4378967	Ġbook	['story', 'novel', 'book', 'collection', 'work']	aff	aff
A novel is a	film	-5.8454895	Ġfilm	['story', 'novel', 'book', 'collection', 'work']	aff	neg
A novel is not a	film	-4.2291946	Ġfilm	['novel', 'book', 'story', 'work', 'movie']	neg	neg
A novel is not a	book	-2.7727127	Ġbook	['novel', 'book', 'story', 'work', 'movie']	neg	aff
A drum is an	instrument	-1.3931427	Ġinstrument	['instrument', 'important', 'electronic', 'object', 'essential']	aff	aff
A drum is a	toy	-7.3994217	Ġtoy	['drum', 'device', 'percussion', 'very', 'small']	aff	neg
A drum is not a	toy	-5.392021	Ġtoy	['drum', 'musical', 'sound', 'piece', 'percussion']	neg	neg
A drum is not an	instrument	-1.4585266	Ġinstrument	['instrument', 'object', 'engine', 'exact', 'actual']	neg	aff
A movie is an	entertainment	-4.6140747	Ġentertainment	['experience', 'art', 'expression', 'event', 'opportunity']	aff	aff
A movie is a	person	-5.993828	Ġperson	['movie', 'story', 'film', 'great', 'series']	aff	neg
A movie is not a	person	-5.25885	Ġperson	['movie', 'book', 'film', 'story', 'game']	neg	neg
A movie is not an	entertainment	-4.5680466	Ġentertainment	['event', 'art', 'experience', 'act', 'object']	neg	aff
A house is a	dwelling	-5.7708664	Ġdwelling	['house', 'place', 'building', 'great', 'very']	aff	aff
A house is a	waterway	-8.170181	Ġwater	['house', 'place', 'building', 'great', 'very']	aff	neg
A house is not a	waterway	-8.158501	Ġwater	['house', 'place', 'home', 'castle', 'building']	neg	neg
A house is not a	dwelling	-4.9404755	Ġdwelling	['house', 'place', 'home', 'castle', 'building']	neg	aff
A river is a	waterway	-4.1220856	Ġwater	['river', 'natural', 'great', 'very', 'water']	aff	aff
A river is a	mountain	-7.495529	Ġmountain	['river', 'natural', 'great', 'very', 'water']	aff	neg
A river is not a	mountain	-5.619644	Ġmountain	['river', 'stream', 'lake', 'place', 'natural']	neg	neg
A river is not a	waterway	-4.6285553	Ġwater	['river', 'stream', 'lake', 'place', 'natural']	neg	aff
A girl is a	person	-4.5890427	Ġperson	['girl', 'child', 'little', 'princess', 'woman']	aff	aff
A girl is a	boy	-4.6199417	Ġboy	['girl', 'child', 'little', 'princess', 'woman']	aff	neg
A girl is not a	boy	-3.6621246	Ġboy	['girl', 'child', 'woman', 'man', 'boy']	neg	neg
A girl is not a	person	-3.8127823	Ġperson	['girl', 'child', 'woman', 'man', 'boy']	neg	aff
A steak is a	food	-5.658432	Ġfood	['good', 'great', 'steak', 'very', 'meat']	aff	aff
A steak is a	flower	-10.759262	Ġflower	['good', 'great', 'steak', 'very', 'meat']	aff	neg
A steak is not a	flower	-8.871902	Ġflower	['steak', 'meal', 'sandwich', 'vegetable', 'good']	neg	neg
A steak is not a	food	-4.2938156	Ġfood	['steak', 'meal', 'sandwich', 'vegetable', 'good']	neg	aff
A shoe is a	clothing	-7.7725754	Ġclothing	['shoe', 'piece', 'pair', 'very', 'good']	aff	aff
A shoe is a	furniture	-9.679466	Ġfurniture	['shoe', 'piece', 'pair', 'very', 'good']	aff	neg
A shoe is not a	furniture	-8.375153	Ġfurniture	['shoe', 'toy', 'piece', 'tool', 'weapon']	neg	neg
A shoe is not a	clothing	-6.5199203	Ġclothing	['shoe', 'toy', 'piece', 'tool', 'weapon']	neg	aff
A computer is an	equipment	-6.1992188	Ġequipment	['electronic', 'object', 'extremely', 'essential', 'important']	aff	aff
A computer is a	drink	-11.784203	Ġdrink	['computer', 'machine', 'device', 'powerful', 'tool']	aff	neg
A computer is not a	drink	-9.445488	Ġdrink	['machine', 'human', 'computer', 'person', 'device']	neg	neg
A computer is not an	equipment	-6.602356	Ġequipment	['object', 'instrument', 'appliance', 'intelligent', 'actual']	neg	aff
A mouse is a	rodent	-4.627022	Ġrodent	['mouse', 'very', 'living', 'great', 'good']	aff	aff
A mouse is a	bird	-5.6837463	Ġbird	['mouse', 'very', 'living', 'great', 'good']	aff	neg
A mouse is not a	bird	-4.421753	Ġbird	['human', 'person', 'machine', 'robot', 'mouse']	neg	neg
A mouse is not a	rodent	-6.291847	Ġrodent	['human', 'person', 'machine', 'robot', 'mouse']	neg	aff
A nail is a	metal	-5.2295914	Ġmetal	['very', 'nail', 'small', 'bit', 'tool']	aff	aff
A nail is a	paper	-8.5416565	Ġpaper	['very', 'nail', 'small', 'bit', 'tool']	aff	neg
A nail is not a	paper	-8.860832	Ġpaper	['nail', 'weapon', 'tool', 'hammer', 'good']	neg	neg
A nail is not a	metal	-5.395317	Ġmetal	['nail', 'weapon', 'tool', 'hammer', 'good']	neg	aff
A driver is a	person	-1.9413605	Ġperson	['person', 'driver', 'human', 'member', 'passenger']	aff	aff
A driver is a	machine	-5.9354324	Ġmachine	['person', 'driver', 'human', 'member', 'passenger']	aff	neg
A driver is not a	machine	-6.3801804	Ġmachine	"['passenger', 'person', 'criminal', 'driver', '""']"	neg	neg
A driver is not a	person	-2.8207016	Ġperson	"['passenger', 'person', 'criminal', 'driver', '""']"	neg	aff
A lake is a	pond	-5.470169	Ġpond	['lake', 'place', 'great', 'natural', 'very']	aff	aff
A lake is a	mountain	-7.418213	Ġmountain	['lake', 'place', 'great', 'natural', 'very']	aff	neg
A lake is not a	mountain	-5.465576	Ġmountain	['lake', 'place', 'river', 'pond', 'pool']	neg	neg
A lake is not a	pond	-4.01902	Ġpond	['lake', 'place', 'river', 'pond', 'pool']	neg	aff
A duck is an	animal	-1.9002228	Ġanimal	['animal', 'excellent', 'important', 'example', 'aquatic']	aff	aff
A duck is a	fruit	-7.677826	Ġfruit	['duck', 'bird', 'very', 'good', 'great']	aff	neg
A duck is not a	fruit	-7.370018	Ġfruit	['duck', 'bird', 'fish', 'chicken', 'mammal']	neg	neg
A duck is not an	animal	-1.0143433	Ġanimal	['animal', 'egg', 'endangered', 'object', 'insect']	neg	aff
A mackerel is a	fish	-2.6269379	Ġfish	['small', 'fish', 'large', 'type', 'species']	aff	aff
A mackerel is a	bird	-6.4557037	Ġbird	['small', 'fish', 'large', 'type', 'species']	aff	neg
A mackerel is not a	bird	-4.2304916	Ġbird	['fish', 'mac', 'bird', 'good', 'shark']	neg	neg
A mackerel is not a	fish	-1.2818756	Ġfish	['fish', 'mac', 'bird', 'good', 'shark']	neg	aff
A vase is a	decoration	-6.7339478	Ġdecoration	['small', 'container', 'glass', 'very', 'decorative']	aff	aff
A vase is a	tool	-5.608406	Ġtool	['small', 'container', 'glass', 'very', 'decorative']	aff	neg
A vase is not a	tool	-5.381546	Ġtool	['v', 'container', 'good', 'piece', 'sculpture']	neg	neg
A vase is not a	decoration	-5.5996475	Ġdecoration	['v', 'container', 'good', 'piece', 'sculpture']	neg	aff
A cat is a	carnivore	-5.9348373	Ġcarniv	['cat', 'very', 'good', 'great', 'creature']	aff	aff
A cat is a	herbivore	-8.356285	Ġherb	['cat', 'very', 'good', 'great', 'creature']	aff	neg
