context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rat is an	animal	-2.7589722	Ġanimal	['excellent', 'example', 'animal', 'important', 'ideal']	aff	aff
A rat is a	person	-7.9763794	Ġperson	['good', 'very', 'major', 'well', 'model']	aff	neg
A rat is not a	person	-6.338318	Ġperson	['good', 'suitable', 'model', 'rat', 'viable']	neg	neg
A rat is not an	animal	-1.9998779	Ġanimal	['animal', 'ideal', 'appropriate', 'adequate', 'example']	neg	aff
A chef is a	cook	-5.8546143	Ġcook	['chef', 'very', 'good', 'great', 'member']	aff	aff
A chef is a	musician	-6.7610474	Ġmusician	['chef', 'very', 'good', 'great', 'member']	aff	neg
A chef is not a	musician	-7.222229	Ġmusician	['good', 'fan', 'member', 'bad', 'professional']	neg	neg
A chef is not a	cook	-6.265869	Ġcook	['good', 'fan', 'member', 'bad', 'professional']	neg	aff
A doctor is a	professional	-3.9874878	Ġprofessional	['doctor', 'person', 'good', 'man', 'physician']	aff	aff
A doctor is a	toy	-11.045227	Ġtoy	['doctor', 'person', 'good', 'man', 'physician']	aff	neg
A doctor is not a	toy	-9.624207	Ġtoy	['doctor', 'physician', 'patient', 'good', 'person']	neg	neg
A doctor is not a	professional	-4.4626465	Ġprofessional	['doctor', 'physician', 'patient', 'good', 'person']	neg	aff
A lawyer is an	attorney	-2.8909302	Ġattorney	['expert', 'attorney', 'important', 'advocate', 'excellent']	aff	aff
A lawyer is a	plumber	-7.9522095	Ġpl	['lawyer', 'good', 'very', 'professional', 'person']	aff	neg
A lawyer is not a	plumber	-7.687866	Ġpl	['lawyer', 'good', 'person', 'member', 'criminal']	neg	neg
A lawyer is not an	attorney	-1.9985352	Ġattorney	['expert', 'attorney', 'advocate', 'employee', 'agent']	neg	aff
A teacher is an	educator	-4.993103	Ġeduc	['important', 'expert', 'excellent', 'example', 'individual']	aff	aff
A teacher is a	cashier	-10.238281	Ġcash	['good', 'person', 'very', 'teacher', 'student']	aff	neg
A teacher is not a	cashier	-9.985168	Ġcash	['good', 'person', 'teacher', 'student', 'member']	neg	neg
A teacher is not an	educator	-5.7634277	Ġeduc	['expert', 'employee', 'advocate', 'authority', 'ideal']	neg	aff
A textbook is a	book	-3.6204834	Ġbook	['good', 'book', 'textbook', 'very', 'simple']	aff	aff
A textbook is a	flower	-8.168335	ĠF	['good', 'book', 'textbook', 'very', 'simple']	aff	neg
A textbook is not a	flower	-8.417725	ĠF	['textbook', 'good', 'book', 'complete', 'perfect']	neg	neg
A textbook is not a	book	-3.781067	Ġbook	['textbook', 'good', 'book', 'complete', 'perfect']	neg	aff
A lotus is a	flower	-3.8682861	Ġflower	['beautiful', 'plant', 'flower', 'very', 'good']	aff	aff
A lotus is an	insect	-4.797058	Ġinsect	['important', 'excellent', 'amazing', 'herb', 'ancient']	aff	neg
A lotus is not an	insect	-4.8255005	Ġinsect	['easy', 'animal', 'art', 'herb', 'issue']	neg	neg
A lotus is not a	flower	-2.7712402	Ġflower	['flower', 'plant', 'good', 'thing', 'real']	neg	aff
A frog is an	animal	-2.9918213	Ġanimal	['excellent', 'important', 'example', 'animal', 'ideal']	aff	aff
A frog is a	toy	-9.517944	Ġtoy	['common', 'very', 'good', 'member', 'natural']	aff	neg
A frog is not a	toy	-7.938904	Ġtoy	['good', 'frog', 'natural', 'suitable', 'model']	neg	neg
A frog is not an	animal	-2.383789	Ġanimal	['animal', 'ideal', 'insect', 'effective', 'endangered']	neg	aff
A petunia is a	flower	-4.1847534	Ġflower	['plant', 'species', 'member', 'type', 'small']	aff	aff
A petunia is a	person	-8.905273	Ġperson	['plant', 'species', 'member', 'type', 'small']	aff	neg
A petunia is not a	person	-6.4536743	Ġperson	['plant', 'good', 'pet', 'flower', 'very']	neg	neg
A petunia is not a	flower	-3.6618042	Ġflower	['plant', 'good', 'pet', 'flower', 'very']	neg	aff
A kitchen is a	room	-4.371582	Ġroom	['place', 'great', 'very', 'big', 'must']	aff	aff
A kitchen is a	house	-6.0582275	Ġhouse	['place', 'great', 'very', 'big', 'must']	aff	neg
A kitchen is not a	house	-5.5219727	Ġhouse	['place', 'big', 'kitchen', 'good', 'luxury']	neg	neg
A kitchen is not a	room	-4.795288	Ġroom	['place', 'big', 'kitchen', 'good', 'luxury']	neg	aff
A sunflower is a	flower	-3.9351807	Ġflower	['plant', 'good', 'very', 'beautiful', 'flower']	aff	aff
A sunflower is a	fruit	-5.0162354	Ġfruit	['plant', 'good', 'very', 'beautiful', 'flower']	aff	neg
A sunflower is not a	fruit	-4.213623	Ġfruit	['plant', 'flower', 'good', 'sun', 'vegetable']	neg	neg
A sunflower is not a	flower	-2.76062	Ġflower	['plant', 'flower', 'good', 'sun', 'vegetable']	neg	aff
A blade is a	tool	-5.5717773	Ġtool	['blade', 'type', 'conventional', 'common', 'thin']	aff	aff
A blade is a	building	-9.560486	Ġbuilding	['blade', 'type', 'conventional', 'common', 'thin']	aff	neg
A blade is not a	building	-8.935791	Ġbuilding	['good', 'problem', 'part', 'blade', 'very']	neg	neg
A blade is not a	tool	-5.5271606	Ġtool	['good', 'problem', 'part', 'blade', 'very']	neg	aff
A celery is a	vegetable	-4.7197876	Ġvegetable	['good', 'very', 'great', 'common', 'plant']	aff	aff
A celery is a	legume	-7.120178	Ġleg	['good', 'very', 'great', 'common', 'plant']	aff	neg
A celery is not a	legume	-7.138916	Ġleg	['good', 'celery', 'vegetable', 'plant', 'great']	neg	neg
A celery is not a	vegetable	-3.4673462	Ġvegetable	['good', 'celery', 'vegetable', 'plant', 'great']	neg	aff
A cherry is a	fruit	-4.930298	Ġfruit	['good', 'very', 'favorite', 'great', 'common']	aff	aff
A cherry is a	nut	-5.93042	Ġnut	['good', 'very', 'favorite', 'great', 'common']	aff	neg
A cherry is not a	nut	-6.039795	Ġnut	['good', 'cherry', 'fruit', 'bad', 'real']	neg	neg
A cherry is not a	fruit	-3.8060303	Ġfruit	['good', 'cherry', 'fruit', 'bad', 'real']	neg	aff
A peach is a	fruit	-3.810791	Ġfruit	['sweet', 'very', 'type', 'pe', 'common']	aff	aff
A peach is a	meat	-9.232849	Ġmeat	['sweet', 'very', 'type', 'pe', 'common']	aff	neg
A peach is not a	meat	-9.06665	Ġmeat	['pe', 'good', 'bad', 'fruit', 'poison']	neg	neg
A peach is not a	fruit	-3.677124	Ġfruit	['pe', 'good', 'bad', 'fruit', 'poison']	neg	aff
A giraffe is a	mammal	-5.735718	Ġmamm	['very', 'large', 'small', 'gir', 'member']	aff	aff
A giraffe is a	bird	-4.562378	Ġbird	['very', 'large', 'small', 'gir', 'member']	aff	neg
A giraffe is not a	bird	-4.6436157	Ġbird	['gir', 'good', 'very', 'real', 'bad']	neg	neg
A giraffe is not a	mammal	-5.885071	Ġmamm	['gir', 'good', 'very', 'real', 'bad']	neg	aff
A leopard is a	mammal	-6.0200195	Ġmamm	['very', 'species', 'small', 'large', 'common']	aff	aff
A leopard is a	reptile	-6.2089233	Ġrept	['very', 'species', 'small', 'large', 'common']	aff	neg
A leopard is not a	reptile	-5.725586	Ġrept	['good', 'threat', 'bad', 'very', 'bird']	neg	neg
A leopard is not a	mammal	-5.3009644	Ġmamm	['good', 'threat', 'bad', 'very', 'bird']	neg	aff
A penguin is a	bird	-4.13739	Ġbird	['member', 'very', 'peng', 'bird', 'good']	aff	aff
A penguin is a	number	-7.4921875	Ġnumber	['member', 'very', 'peng', 'bird', 'good']	aff	neg
A penguin is not a	number	-8.625061	Ġnumber	['good', 'peng', 'bird', 'real', 'bad']	neg	neg
A penguin is not a	bird	-3.8737183	Ġbird	['good', 'peng', 'bird', 'real', 'bad']	neg	aff
An orange is a	fruit	-4.1171875	Ġfruit	['good', 'plant', 'very', 'common', 'sweet']	aff	aff
An orange is a	drink	-7.552002	Ġdrink	['good', 'plant', 'very', 'common', 'sweet']	aff	neg
An orange is not a	drink	-6.2979736	Ġdrink	['good', 'fruit', 'plant', 'bad', 'problem']	neg	neg
An orange is not a	fruit	-3.3683472	Ġfruit	['good', 'fruit', 'plant', 'bad', 'problem']	neg	aff
A bike is a	vehicle	-5.5513306	Ġvehicle	['good', 'great', 'very', 'bike', 'bit']	aff	aff
A bike is a	tree	-9.137634	Ġtree	['good', 'great', 'very', 'bike', 'bit']	aff	neg
A bike is not a	tree	-8.633789	Ġtree	['bike', 'good', 'bicycle', 'bad', 'new']	neg	neg
A bike is not a	vehicle	-5.2631226	Ġvehicle	['bike', 'good', 'bicycle', 'bad', 'new']	neg	aff
A turkey is a	bird	-4.9379883	Ġbird	['very', 'great', 'good', 'common', 'wonderful']	aff	aff
A turkey is an	animal	-3.2931519	Ġanimal	['excellent', 'important', 'animal', 'ideal', 'easy']	aff	neg
A turkey is not an	animal	-2.1847534	Ġanimal	['animal', 'easy', 'ideal', 'American', 'effective']	neg	neg
A turkey is not a	bird	-3.6472778	Ġbird	['good', 'turkey', 'bird', 'food', 'great']	neg	aff
A dolphin is a	mammal	-5.340515	Ġmamm	['very', 'member', 'species', 'great', 'large']	aff	aff
A dolphin is a	reptile	-6.6141357	Ġrept	['very', 'member', 'species', 'great', 'large']	aff	neg
A dolphin is not a	reptile	-6.2803955	Ġrept	['d', 'threat', 'good', 'fish', 'shark']	neg	neg
A dolphin is not a	mammal	-5.3828125	Ġmamm	['d', 'threat', 'good', 'fish', 'shark']	neg	aff
A bluebird is a	bird	-3.602234	Ġbird	['blue', 'bird', 'very', 'red', 'beautiful']	aff	aff
A bluebird is a	color	-5.7769165	Ġcolor	['blue', 'bird', 'very', 'red', 'beautiful']	aff	neg
A bluebird is not a	color	-5.5147095	Ġcolor	['bird', 'blue', 'good', 'red', 'real']	neg	neg
A bluebird is not a	bird	-2.6373901	Ġbird	['bird', 'blue', 'good', 'red', 'real']	neg	aff
A willow is a	tree	-4.843567	Ġtree	['beautiful', 'very', 'favorite', 'small', 'great']	aff	aff
A willow is a	tool	-9.391602	Ġtool	['beautiful', 'very', 'favorite', 'small', 'great']	aff	neg
A willow is not a	tool	-9.076416	Ġtool	['good', 'place', 'very', 'great', 'favorite']	neg	neg
A willow is not a	tree	-4.675354	Ġtree	['good', 'place', 'very', 'great', 'favorite']	neg	aff
A glass is a	container	-6.2512817	Ġcontainer	['glass', 'very', 'good', 'great', 'little']	aff	aff
A glass is a	plant	-8.789124	Ġplant	['glass', 'very', 'good', 'great', 'little']	aff	neg
A glass is not a	plant	-8.072449	Ġplant	['glass', 'good', 'mirror', 'very', 'great']	neg	neg
A glass is not a	container	-6.2524414	Ġcontainer	['glass', 'good', 'mirror', 'very', 'great']	neg	aff
A bear is a	mammal	-6.2227783	Ġmamm	['very', 'bear', 'good', 'symbol', 'large']	aff	aff
A bear is a	reptile	-7.938965	Ġrept	['very', 'bear', 'good', 'symbol', 'large']	aff	neg
A bear is not a	reptile	-8.297546	Ġrept	['bear', 'threat', 'good', 'bad', 'problem']	neg	neg
A bear is not a	mammal	-6.7664185	Ġmamm	['bear', 'threat', 'good', 'bad', 'problem']	neg	aff
A glider is an	aircraft	-3.0725098	Ġaircraft	['aircraft', 'excellent', 'air', 'example', 'important']	aff	aff
A glider is a	building	-8.167297	Ġbuilding	['type', 'very', 'gl', 'small', 'light']	aff	neg
A glider is not a	building	-7.854309	Ġbuilding	['good', 'very', 'real', 'problem', 'bad']	neg	neg
A glider is not an	aircraft	-3.744873	Ġaircraft	['easy', 'option', 'aircraft', 'effective', 'expensive']	neg	aff
A helicopter is an	aircraft	-2.3045044	Ġaircraft	['aircraft', 'example', 'excellent', 'important', 'air']	aff	aff
A helicopter is a	mammal	-8.367126	ĠM	['very', 'type', 'helicopter', 'small', 'large']	aff	neg
A helicopter is not a	mammal	-8.331482	ĠM	['good', 'threat', 'helicopter', 'problem', 'very']	neg	neg
A helicopter is not an	aircraft	-2.5462646	Ġaircraft	['option', 'aircraft', 'effective', 'appropriate', 'accident']	neg	aff
A blender is a	machine	-4.4492188	Ġmachine	['blender', 'very', 'good', 'small', 'device']	aff	aff
A blender is a	toy	-8.014648	Ġtoy	['blender', 'very', 'good', 'small', 'device']	aff	neg
A blender is not a	toy	-6.226074	Ġtoy	['good', 'machine', 'substitute', 'perfect', 'problem']	neg	neg
A blender is not a	machine	-3.7493286	Ġmachine	['good', 'machine', 'substitute', 'perfect', 'problem']	neg	aff
A toaster is a	machine	-7.347351	Ġmachine	['very', 'type', 'small', 'good', 'common']	aff	aff
A toaster is a	food	-6.196167	Ġfood	['very', 'type', 'small', 'good', 'common']	aff	neg
A toaster is not a	food	-5.008423	Ġfood	['good', 'problem', 'very', 'real', 'bad']	neg	neg
A toaster is not a	machine	-6.8304443	Ġmachine	['good', 'problem', 'very', 'real', 'bad']	neg	aff
A phone is an	appliance	-7.260315	Ġappliance	['important', 'excellent', 'expensive', 'essential', 'electronic']	aff	aff
A phone is a	mammal	-8.399841	ĠM	['phone', 'good', 'very', 'great', 'little']	aff	neg
A phone is not a	mammal	-8.089722	ĠM	['phone', 'good', 'problem', 'telephone', 'valid']	neg	neg
A phone is not an	appliance	-7.118347	Ġappliance	['option', 'issue', 'acceptable', 'adequate', 'effective']	neg	aff
A toy is a	thing	-6.067322	Ġthing	['little', 'very', 'great', 'good', 'toy']	aff	aff
A toy is a	bird	-7.0739136	Ġbird	['little', 'very', 'great', 'good', 'toy']	aff	neg
A toy is not a	bird	-7.6312866	Ġbird	['toy', 'good', 'real', 'bad', 'problem']	neg	neg
A toy is not a	thing	-5.2650146	Ġthing	['toy', 'good', 'real', 'bad', 'problem']	neg	aff
A novel is a	book	-7.932495	Ġbook	['new', 'novel', 'compound', 'method', 'very']	aff	aff
A novel is a	film	-7.3866577	Ġfilm	['new', 'novel', 'compound', 'method', 'very']	aff	neg
A novel is not a	film	-8.833008	Ġfilm	['new', 'good', 'single', 'problem', 'novel']	neg	neg
A novel is not a	book	-7.9070435	Ġbook	['new', 'good', 'single', 'problem', 'novel']	neg	aff
A drum is an	instrument	-3.5388184	Ġinstrument	['example', 'integral', 'important', 'electronic', 'instrument']	aff	aff
A drum is a	toy	-7.461914	Ġtoy	['drum', 'type', 'small', 'very', 'metal']	aff	neg
A drum is not a	toy	-6.3899536	Ġtoy	['drum', 'good', 'sound', 'real', 'very']	neg	neg
A drum is not an	instrument	-4.176941	Ġinstrument	['effective', 'object', 'integral', 'adequate', 'exact']	neg	aff
A movie is an	entertainment	-7.1453857	Ġentertainment	['example', 'excellent', 'adaptation', 'attempt', 'animated']	aff	aff
A movie is a	person	-7.3658447	Ġperson	['movie', 'short', 'film', 'good', 'very']	aff	neg
A movie is not a	person	-8.208374	Ġperson	['good', 'movie', 'bad', 'film', 'great']	neg	neg
A movie is not an	entertainment	-6.3535767	Ġentertainment	['example', 'accurate', 'original', 'easy', 'actual']	neg	aff
A house is a	dwelling	-7.196472	Ġdwelling	['very', 'place', 'good', 'great', 'house']	aff	aff
A house is a	waterway	-7.5620117	Ġwater	['very', 'place', 'good', 'great', 'house']	aff	neg
A house is not a	waterway	-7.5684814	Ġwater	['house', 'place', 'home', 'good', 'castle']	neg	neg
A house is not a	dwelling	-5.4120483	Ġdwelling	['house', 'place', 'home', 'good', 'castle']	neg	aff
A river is a	waterway	-4.7910156	Ġwater	['major', 'natural', 'great', 'tribut', 'very']	aff	aff
A river is a	mountain	-7.3112183	Ġmountain	['major', 'natural', 'great', 'tribut', 'very']	aff	neg
A river is not a	mountain	-6.4941406	Ġmountain	['river', 'good', 'natural', 'barrier', 'part']	neg	neg
A river is not a	waterway	-4.451355	Ġwater	['river', 'good', 'natural', 'barrier', 'part']	neg	aff
A girl is a	person	-5.739197	Ġperson	['very', 'girl', 'little', 'good', 'bit']	aff	aff
A girl is a	boy	-5.796692	Ġboy	['very', 'girl', 'little', 'good', 'bit']	aff	neg
A girl is not a	boy	-4.533203	Ġboy	['girl', 'child', 'woman', 'good', 'threat']	neg	neg
A girl is not a	person	-4.213135	Ġperson	['girl', 'child', 'woman', 'good', 'threat']	neg	aff
A steak is a	food	-6.897278	Ġfood	['good', 'great', 'very', 'meat', 'delicious']	aff	aff
A steak is a	flower	-9.708252	ĠF	['good', 'great', 'very', 'meat', 'delicious']	aff	neg
A steak is not a	flower	-9.277649	ĠF	['good', 'great', 'meat', 'bad', 'steak']	neg	neg
A steak is not a	food	-5.7593384	Ġfood	['good', 'great', 'meat', 'bad', 'steak']	neg	aff
A shoe is a	clothing	-8.59906	Ġclothing	['shoe', 'type', 'very', 'pair', 'great']	aff	aff
A shoe is a	furniture	-9.695801	Ġfurniture	['shoe', 'type', 'very', 'pair', 'great']	aff	neg
A shoe is not a	furniture	-9.203186	Ġfurniture	['shoe', 'good', 'great', 'new', 'perfect']	neg	neg
A shoe is not a	clothing	-8.655579	Ġclothing	['shoe', 'good', 'great', 'new', 'perfect']	neg	aff
A computer is an	equipment	-7.437683	Ġequipment	['important', 'electronic', 'example', 'excellent', 'integral']	aff	aff
A computer is a	drink	-11.353149	Ġdrink	['computer', 'very', 'good', 'device', 'type']	aff	neg
A computer is not a	drink	-10.057007	Ġdrink	"['computer', 'good', 'machine', 'real', '""']"	neg	neg
A computer is not an	equipment	-7.9484863	Ġequipment	['adequate', 'object', 'option', 'actual', 'effective']	neg	aff
A mouse is a	rodent	-7.407776	Ġrodent	['very', 'good', 'mouse', 'typical', 'great']	aff	aff
A mouse is a	bird	-7.0011597	Ġbird	['very', 'good', 'mouse', 'typical', 'great']	aff	neg
A mouse is not a	bird	-7.1065063	Ġbird	['good', 'mouse', 'human', 'model', 'normal']	neg	neg
A mouse is not a	rodent	-7.6210938	Ġrodent	['good', 'mouse', 'human', 'model', 'normal']	neg	aff
A nail is a	metal	-6.0994873	Ġmetal	['nail', 'very', 'little', 'good', 'bit']	aff	aff
A nail is a	paper	-7.8254395	Ġpaper	['nail', 'very', 'little', 'good', 'bit']	aff	neg
A nail is not a	paper	-7.7874146	Ġpaper	['nail', 'good', 'bad', 'very', 'problem']	neg	neg
A nail is not a	metal	-6.78125	Ġmetal	['nail', 'good', 'bad', 'very', 'problem']	neg	aff
A driver is a	person	-6.0079346	Ġperson	['driver', 'device', 'software', 'simple', 'very']	aff	aff
A driver is a	machine	-5.810974	Ġmachine	['driver', 'device', 'software', 'simple', 'very']	aff	neg
A driver is not a	machine	-5.2144775	Ġmachine	['driver', 'good', 'valid', 'problem', 'user']	neg	neg
A driver is not a	person	-5.2319946	Ġperson	['driver', 'good', 'valid', 'problem', 'user']	neg	aff
A lake is a	pond	-5.803772	Ġpond	['natural', 'lake', 'popular', 'place', 'very']	aff	aff
A lake is a	mountain	-6.4456787	Ġmountain	['natural', 'lake', 'popular', 'place', 'very']	aff	neg
A lake is not a	mountain	-5.4726562	Ġmountain	['lake', 'good', 'place', 'natural', 'suitable']	neg	neg
A lake is not a	pond	-5.815979	Ġpond	['lake', 'good', 'place', 'natural', 'suitable']	neg	aff
A duck is an	animal	-3.0963135	Ġanimal	['excellent', 'important', 'animal', 'amazing', 'ideal']	aff	aff
A duck is a	fruit	-7.7315674	Ġfruit	['very', 'duck', 'bird', 'beautiful', 'great']	aff	neg
A duck is not a	fruit	-7.324707	Ġfruit	['duck', 'bird', 'good', 'real', 'great']	neg	neg
A duck is not an	animal	-2.458435	Ġanimal	['animal', 'ordinary', 'easy', 'ideal', 'endangered']	neg	aff
A mackerel is a	fish	-4.5755005	Ġfish	['species', 'member', 'very', 'common', 'marine']	aff	aff
A mackerel is a	bird	-5.6032104	Ġbird	['species', 'member', 'very', 'common', 'marine']	aff	neg
A mackerel is not a	bird	-4.8984375	Ġbird	['good', 'fish', 'very', 'common', 'great']	neg	neg
A mackerel is not a	fish	-3.6357422	Ġfish	['good', 'fish', 'very', 'common', 'great']	neg	aff
A vase is a	decoration	-6.107483	Ġdecoration	['very', 'simple', 'unique', 'decorative', 'type']	aff	aff
A vase is a	tool	-7.1673584	Ġtool	['very', 'simple', 'unique', 'decorative', 'type']	aff	neg
A vase is not a	tool	-6.9000244	Ġtool	['valid', 'gift', 'part', 'good', 'Ċ']	neg	neg
A vase is not a	decoration	-6.714905	Ġdecoration	['valid', 'gift', 'part', 'good', 'Ċ']	neg	aff
A cat is a	carnivore	-7.4451904	Ġcarn	['very', 'good', 'cat', 'great', 'little']	aff	aff
A cat is a	herbivore	-9.592651	Ġherb	['very', 'good', 'cat', 'great', 'little']	aff	neg
A cat is not a	herbivore	-10.169495	Ġherb	['cat', 'good', 'dog', 'human', 'bad']	neg	neg
A cat is not a	carnivore	-7.587219	Ġcarn	['cat', 'good', 'dog', 'human', 'bad']	neg	aff
A school is a	place	-3.3069458	Ġplace	['good', 'school', 'place', 'very', 'great']	aff	aff
A school is a	device	-9.42395	Ġdevice	['good', 'school', 'place', 'very', 'great']	aff	neg
A school is not a	device	-9.283264	Ġdevice	['school', 'good', 'place', 'bad', 'problem']	neg	neg
A school is not a	place	-2.725891	Ġplace	['school', 'good', 'place', 'bad', 'problem']	neg	aff
A python is a	snake	-9.687378	Ġsnake	['very', 'good', 'Python', 'python', 'library']	aff	aff
A python is a	mammal	-8.468445	ĠM	['very', 'good', 'Python', 'python', 'library']	aff	neg
A python is not a	mammal	-7.9155273	ĠM	['good', 'valid', 'python', 'Python', 'language']	neg	neg
A python is not a	snake	-8.917419	Ġsnake	['good', 'valid', 'python', 'Python', 'language']	neg	aff
A hawk is an	animal	-3.9821777	Ġanimal	['excellent', 'animal', 'important', 'example', 'old']	aff	aff
A hawk is a	reptile	-8.52887	Ġrept	['very', 'good', 'bird', 'symbol', 'real']	aff	neg
A hawk is not a	reptile	-8.743713	Ġrept	['good', 'bird', 'threat', 'real', 'bad']	neg	neg
A hawk is not an	animal	-3.7645874	Ġanimal	['animal', 'easy', 'accident', 'option', 'evil']	neg	aff
A beach is a	place	-3.610962	Ġplace	['popular', 'great', 'good', 'very', 'place']	aff	aff
A beach is an	ocean	-5.8776245	Ġocean	['ideal', 'excellent', 'area', 'important', 'easy']	aff	neg
A beach is not an	ocean	-4.6708984	Ġocean	['island', 'ideal', 'easy', 'option', 'area']	neg	neg
A beach is not a	place	-2.9643555	Ġplace	['good', 'beach', 'place', 'big', 'bad']	neg	aff
A carnation is a	flower	-4.7366943	Ġflower	['very', 'type', 'beautiful', 'common', 'good']	aff	aff
A carnation is a	bee	-8.776611	Ġbee	['very', 'type', 'beautiful', 'common', 'good']	aff	neg
A carnation is not a	bee	-8.29541	Ġbee	['good', 'plant', 'flower', 'bad', 'gift']	neg	neg
A carnation is not a	flower	-4.033081	Ġflower	['good', 'plant', 'flower', 'bad', 'gift']	neg	aff
A shoe is a	footwear	-5.263916	Ġfoot	['shoe', 'type', 'very', 'pair', 'great']	aff	aff
A shoe is a	tool	-6.423889	Ġtool	['shoe', 'type', 'very', 'pair', 'great']	aff	neg
A shoe is not a	tool	-6.618469	Ġtool	['shoe', 'good', 'great', 'new', 'perfect']	neg	neg
A shoe is not a	footwear	-5.189209	Ġfoot	['shoe', 'good', 'great', 'new', 'perfect']	neg	aff
A sailboat is a	watercraft	-6.2454834	Ġwater	['very', 'sail', 'type', 'great', 'good']	aff	aff
A sailboat is a	building	-7.3686523	Ġbuilding	['very', 'sail', 'type', 'great', 'good']	aff	neg
A sailboat is not a	building	-7.093384	Ġbuilding	['good', 'sail', 'vessel', 'boat', 'ship']	neg	neg
A sailboat is not a	watercraft	-6.319519	Ġwater	['good', 'sail', 'vessel', 'boat', 'ship']	neg	aff
A clown is a	performer	-6.8986816	Ġperformer	['clown', 'very', 'good', 'little', 'great']	aff	aff
A clown is a	doctor	-7.9329224	Ġdoctor	['clown', 'very', 'good', 'little', 'great']	aff	neg
A clown is not a	doctor	-6.7373047	Ġdoctor	['clown', 'good', 'bad', 'person', 'real']	neg	neg
A clown is not a	performer	-6.32959	Ġperformer	['clown', 'good', 'bad', 'person', 'real']	neg	aff
A dog is a	pet	-5.293701	Ġpet	['very', 'good', 'dog', 'great', 'member']	aff	aff
A dog is a	fruit	-8.606812	Ġfruit	['very', 'good', 'dog', 'great', 'member']	aff	neg
A dog is not a	fruit	-8.700562	Ġfruit	['dog', 'good', 'threat', 'human', 'problem']	neg	neg
A dog is not a	pet	-4.725464	Ġpet	['dog', 'good', 'threat', 'human', 'problem']	neg	aff
A plate is an	utensil	-11.781006	Ġut	['example', 'image', 'optical', 'integral', 'array']	aff	aff
A plate is a	toy	-9.521362	Ġtoy	['plate', 'thin', 'flat', 'non', 'conventional']	aff	neg
A plate is not a	toy	-7.9591064	Ġtoy	['good', 'part', 'problem', 'perfect', 'valid']	neg	neg
A plate is not an	utensil	-11.103638	Ġut	['option', 'effective', 'ideal', 'adequate', 'issue']	neg	aff
A rose is a	plant	-5.052246	Ġplant	['rose', 'very', 'good', 'flower', 'beautiful']	aff	aff
A rose is a	bird	-6.822937	Ġbird	['rose', 'very', 'good', 'flower', 'beautiful']	aff	neg
A rose is not a	bird	-6.0249023	Ġbird	['rose', 'good', 'flower', 'very', 'bad']	neg	neg
A rose is not a	plant	-4.989502	Ġplant	['rose', 'good', 'flower', 'very', 'bad']	neg	aff
A vase is a	container	-5.9801636	Ġcontainer	['very', 'simple', 'unique', 'decorative', 'type']	aff	aff
A vase is a	bird	-8.148254	Ġbird	['very', 'simple', 'unique', 'decorative', 'type']	aff	neg
A vase is not a	bird	-8.3220215	Ġbird	['valid', 'gift', 'part', 'good', 'Ċ']	neg	neg
A vase is not a	container	-6.618225	Ġcontainer	['valid', 'gift', 'part', 'good', 'Ċ']	neg	aff
A linnet is a	bird	-6.355713	Ġbird	['small', 'very', 'type', 'member', 'large']	aff	aff
A linnet is a	flower	-7.4434814	Ġflower	['small', 'very', 'type', 'member', 'large']	aff	neg
A linnet is not a	flower	-6.5386963	Ġflower	['good', 'very', 'real', 'new', 'bad']	neg	neg
A linnet is not a	bird	-6.0861206	Ġbird	['good', 'very', 'real', 'new', 'bad']	neg	aff
A wasp is an	insect	-2.432495	Ġinsect	['important', 'insect', 'example', 'essential', 'excellent']	aff	aff
A wasp is a	mammal	-7.420288	Ġmamm	['member', 'protein', 'common', 'major', 'plant']	aff	neg
A wasp is not a	mammal	-7.1119995	Ġmamm	['good', 'protein', 'plant', 'problem', 'pest']	neg	neg
A wasp is not an	insect	-2.6496582	Ġinsect	['insect', 'important', 'effective', 'essential', 'allerg']	neg	aff
A jigsaw is a	tool	-5.5411377	Ġtool	['very', 'great', 'good', 'j', 'little']	aff	aff
A jigsaw is a	toy	-6.74115	Ġtoy	['very', 'great', 'good', 'j', 'little']	aff	neg
A jigsaw is not a	toy	-4.9661865	Ġtoy	['good', 'game', 'j', 'real', 'very']	neg	neg
A jigsaw is not a	tool	-6.2194214	Ġtool	['good', 'game', 'j', 'real', 'very']	neg	aff
A fig is a	fruit	-7.074341	Ġfruit	['very', 'good', 'simple', 'fig', 'diagram']	aff	aff
A fig is a	chair	-9.638794	Ġchair	['very', 'good', 'simple', 'fig', 'diagram']	aff	neg
A fig is not a	chair	-9.534302	Ġchair	['good', 'valid', 'problem', 'real', 'Ċ']	neg	neg
A fig is not a	fruit	-7.778137	Ġfruit	['good', 'valid', 'problem', 'real', 'Ċ']	neg	aff
A sailboat is a	vessel	-4.649597	Ġvessel	['very', 'sail', 'type', 'great', 'good']	aff	aff
A sailboat is a	box	-9.232178	Ġbox	['very', 'sail', 'type', 'great', 'good']	aff	neg
A sailboat is not a	box	-8.16687	Ġbox	['good', 'sail', 'vessel', 'boat', 'ship']	neg	neg
A sailboat is not a	vessel	-3.8566895	Ġvessel	['good', 'sail', 'vessel', 'boat', 'ship']	neg	aff
A sword is a	weapon	-2.7745972	Ġweapon	['sword', 'weapon', 'symbol', 'very', 'great']	aff	aff
A sword is a	flower	-8.656982	Ġflower	['sword', 'weapon', 'symbol', 'very', 'great']	aff	neg
