context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A saw is not a	tool	-2.3528767	▁tool	['tool', 'good', 'toy', 'very', 'knife']	neg	aff
A zebra is an	animal	-0.6753826	▁animal	['animal', 'example', 'endangered', 'odd', 'amazing']	aff	aff
A zebra is a	plant	-8.749702	▁plant	['large', 'hybrid', 'horse', 'member', 'beautiful']	aff	neg
A zebra is not a	plant	-8.30587	▁plant	['horse', 'zebra', 'member', 'tiger', 'real']	neg	neg
A zebra is not an	animal	-0.8459797	▁animal	['animal', 'endangered', 'ox', 'ordinary', 'African']	neg	aff
A coin is a	currency	-5.0226936	▁currency	['coin', 'metal', 'type', 'disk', 'piece']	aff	aff
A coin is a	card	-6.853504	▁card	['coin', 'metal', 'type', 'disk', 'piece']	aff	neg
A coin is not a	card	-8.241329	▁card	['perfect', 'good', 'coin', 'true', 'pure']	neg	neg
A coin is not a	currency	-5.377184	▁currency	['perfect', 'good', 'coin', 'true', 'pure']	neg	aff
A hawk is a	bird	-0.79276466	▁bird	['bird', 'large', 'very', 'predator', 'type']	aff	aff
A hawk is a	fish	-7.6721354	▁fish	['bird', 'large', 'very', 'predator', 'type']	aff	neg
A hawk is not a	fish	-6.4454365	▁fish	['bird', 'good', 'very', 'hawk', 'large']	neg	neg
A hawk is not a	bird	-2.0134335	▁bird	['bird', 'good', 'very', 'hawk', 'large']	neg	aff
A shark is a	fish	-1.1618385	▁fish	['fish', 'large', 'type', 'predatory', 'carni']	aff	aff
A shark is a	mammal	-4.73324	▁mammal	['fish', 'large', 'type', 'predatory', 'carni']	aff	neg
A shark is not a	mammal	-3.7948685	▁mammal	['fish', 'shark', 'mammal', 'dog', 'sea']	neg	neg
A shark is not a	fish	-0.78678894	▁fish	['fish', 'shark', 'mammal', 'dog', 'sea']	neg	aff
A daffodil is a	flower	-1.8304253	▁flower	['flower', 'type', 'perennial', 'spring', 'symbol']	aff	aff
A daffodil is a	tool	-9.819246	▁tool	['flower', 'type', 'perennial', 'spring', 'symbol']	aff	neg
A daffodil is not a	tool	-8.90218	▁tool	['flower', 'daff', 'true', 'tulip', 'plant']	neg	neg
A daffodil is not a	flower	-1.3817768	▁flower	['flower', 'daff', 'true', 'tulip', 'plant']	neg	aff
A pansy is a	flower	-1.9038982	▁flower	['flower', 'type', 'small', 'plant', 'beautiful']	aff	aff
A pansy is a	tool	-7.7239084	▁tool	['flower', 'type', 'small', 'plant', 'beautiful']	aff	neg
A pansy is not a	tool	-8.636955	▁tool	['pans', 'flower', 'rose', 'plant', 'real']	neg	neg
A pansy is not a	flower	-1.8301735	▁flower	['pans', 'flower', 'rose', 'plant', 'real']	neg	aff
An elephant is an	animal	-1.2858391	▁animal	['animal', 'enormous', 'herb', 'amazing', 'elephant']	aff	aff
An elephant is a	toy	-11.391993	▁toy	['large', 'very', 'huge', 'mammal', 'big']	aff	neg
An elephant is not a	toy	-3.7695923	▁toy	['horse', 'small', 'bird', 'mouse', 'toy']	neg	neg
An elephant is not an	animal	-0.956522	▁animal	['animal', 'elephant', 'ordinary', 'insect', 'easy']	neg	aff
A lion is a	carnivore	-3.012663	▁carni	['large', 'big', 'carni', 'cat', 'lion']	aff	aff
A lion is a	herbivore	-6.430908	▁herb	['large', 'big', 'carni', 'cat', 'lion']	aff	neg
A lion is not a	herbivore	-6.531952	▁herb	['cat', 'lion', 'dog', 'tiger', 'house']	neg	neg
A lion is not a	carnivore	-6.9370995	▁carni	['cat', 'lion', 'dog', 'tiger', 'house']	neg	aff
A gazelle is an	ungulate	-4.963642	▁ung	['antelope', 'animal', 'extremely', 'herb', 'athlete']	aff	aff
A gazelle is a	predator	-8.384339	▁predator	['type', 'fast', 'very', 'small', 'member']	aff	neg
A gazelle is not a	predator	-6.275736	▁predator	['gazelle', 'horse', 'deer', 'cheetah', 'lion']	neg	neg
A gazelle is not an	ungulate	-6.4522877	▁ung	['antelope', 'animal', 'athlete', 'ostrich', 'ordinary']	neg	aff
A cow is a	mammal	-3.0398216	▁mammal	['rumin', 'domestic', 'large', 'domesticated', 'mammal']	aff	aff
A cow is a	reptile	-9.677839	▁reptile	['rumin', 'domestic', 'large', 'domesticated', 'mammal']	aff	neg
A cow is not a	reptile	-7.3068886	▁reptile	['horse', 'cow', 'dog', 'sheep', 'cat']	neg	neg
A cow is not a	mammal	-4.858612	▁mammal	['horse', 'cow', 'dog', 'sheep', 'cat']	neg	aff
A cow is an	animal	-0.55724144	▁animal	['animal', 'ung', 'herb', 'important', 'example']	aff	aff
A cow is a	plant	-6.413267	▁plant	['rumin', 'domestic', 'large', 'domesticated', 'mammal']	aff	neg
A cow is not a	plant	-5.3708973	▁plant	['horse', 'cow', 'dog', 'sheep', 'cat']	neg	neg
A cow is not an	animal	-1.3259315	▁animal	['animal', 'insect', 'ordinary', 'ideal', 'easy']	neg	aff
A fish is a	vertebrate	-3.1410637	▁vertebrate	['fish', 'vertebrate', 'creature', 'small', 'great']	aff	aff
A fish is an	invertebrate	-4.0366545	▁invertebrate	['animal', 'aquatic', 'excellent', 'ecto', 'organism']	aff	neg
A fish is not an	invertebrate	-4.370821	▁invertebrate	['animal', 'insect', 'organism', 'aquatic', 'amp']	neg	neg
A fish is not a	vertebrate	-5.228712	▁vertebrate	['fish', 'bird', 'mammal', 'human', 'living']	neg	aff
A mosquito is an	insect	-0.66939545	▁insect	['insect', 'annoying', 'ar', 'arth', 'organism']	aff	aff
A mosquito is a	mammal	-8.631052	▁mammal	['small', 'tiny', 'blood', 'very', 'type']	aff	neg
A mosquito is not a	mammal	-4.8450527	▁mammal	['mosquito', 'bug', 'blood', 'true', 'fly']	neg	neg
A mosquito is not an	insect	-0.2896881	▁insect	['insect', 'animal', 'arach', 'effective', 'ar']	neg	aff
A cathedral is a	building	-1.8949299	▁building	['church', 'building', 'place', 'sacred', 'religious']	aff	aff
A cathedral is a	bird	-12.361015	▁bird	['church', 'building', 'place', 'sacred', 'religious']	aff	neg
A cathedral is not a	bird	-9.270016	▁bird	['cathedral', 'building', 'church', 'place', 'typical']	neg	neg
A cathedral is not a	building	-2.0554008	▁building	['cathedral', 'building', 'church', 'place', 'typical']	neg	aff
A palace is a	building	-1.8947258	▁building	['building', 'place', 'residence', 'large', 'home']	aff	aff
A palace is a	bird	-11.332384	▁bird	['building', 'place', 'residence', 'large', 'home']	aff	neg
A palace is not a	bird	-9.780981	▁bird	['palace', 'place', 'home', 'house', 'castle']	neg	neg
A palace is not a	building	-3.4974709	▁building	['palace', 'place', 'home', 'house', 'castle']	neg	aff
A snake is a	creature	-4.0572605	▁creature	['reptile', 'long', 'type', 'cold', 'snake']	aff	aff
A snake is a	building	-10.451396	▁building	['reptile', 'long', 'type', 'cold', 'snake']	aff	neg
A snake is not a	building	-9.570054	▁building	['snake', 'reptile', 'good', 'fish', 'lizard']	neg	neg
A snake is not a	creature	-5.0278397	▁creature	['snake', 'reptile', 'good', 'fish', 'lizard']	neg	aff
A human is a	vertebrate	-6.983712	▁vertebrate	['complex', 'social', 'creature', 'very', 'unique']	aff	aff
A human is a	plant	-8.531717	▁plant	['complex', 'social', 'creature', 'very', 'unique']	aff	neg
A human is not a	plant	-5.5875607	▁plant	['machine', 'perfect', 'human', 'robot', 'fish']	neg	neg
A human is not a	vertebrate	-8.165607	▁vertebrate	['machine', 'perfect', 'human', 'robot', 'fish']	neg	aff
A rat is a	mammal	-3.5861034	▁mammal	['small', 'rodent', 'rat', 'very', 'mammal']	aff	aff
A rat is a	bird	-7.537859	▁bird	['small', 'rodent', 'rat', 'very', 'mammal']	aff	neg
A rat is not a	bird	-4.150152	▁bird	['rat', 'mouse', 'cat', 'rodent', 'dog']	neg	neg
A rat is not a	mammal	-4.741102	▁mammal	['rat', 'mouse', 'cat', 'rodent', 'dog']	neg	aff
A fork is a	tool	-3.6003513	▁tool	['type', 'tool', 'device', 'common', 'file']	aff	aff
A fork is a	vegetable	-9.128279	▁vegetable	['type', 'tool', 'device', 'common', 'file']	aff	neg
A fork is not a	vegetable	-7.4546385	▁vegetable	['spoon', 'knife', 'good', 'tool', 'file']	neg	neg
A fork is not a	tool	-3.5316029	▁tool	['spoon', 'knife', 'good', 'tool', 'file']	neg	aff
A napkin is a	cloth	-4.0846252	▁cloth	['small', 'piece', 'thin', 'napkin', 'simple']	aff	aff
A napkin is a	toy	-11.543308	▁toy	['small', 'piece', 'thin', 'napkin', 'simple']	aff	neg
A napkin is not a	toy	-4.900902	▁toy	['napkin', 'substitute', 'very', 'necessity', 'good']	neg	neg
A napkin is not a	cloth	-5.365404	▁cloth	['napkin', 'substitute', 'very', 'necessity', 'good']	neg	aff
An airplane is a	machine	-4.386671	▁machine	['long', 'fixed', 'flying', '', 'very']	aff	aff
An airplane is a	bird	-5.4480934	▁bird	['long', 'fixed', 'flying', '', 'very']	aff	neg
An airplane is not a	bird	-6.726818	▁bird	['good', 'rocket', 'perfect', 'very', 'vehicle']	neg	neg
An airplane is not a	machine	-5.1205807	▁machine	['good', 'rocket', 'perfect', 'very', 'vehicle']	neg	aff
A cucumber is a	fruit	-2.4724274	▁fruit	['member', 'fruit', 'vegetable', 'long', 'vine']	aff	aff
A cucumber is a	vegetable	-2.7629108	▁vegetable	['member', 'fruit', 'vegetable', 'long', 'vine']	aff	neg
A cucumber is not a	vegetable	-1.7687149	▁vegetable	['vegetable', 'fruit', 'cucumber', 'tomato', 'good']	neg	neg
A cucumber is not a	fruit	-1.9825249	▁fruit	['vegetable', 'fruit', 'cucumber', 'tomato', 'good']	neg	aff
A trout is a	fish	-1.448122	▁fish	['fish', 'freshwater', 'type', 'cold', 'member']	aff	aff
A trout is a	plant	-8.802872	▁plant	['fish', 'freshwater', 'type', 'cold', 'member']	aff	neg
A trout is not a	plant	-4.9420643	▁plant	['fish', 'trout', 'salmon', 'freshwater', 'good']	neg	neg
A trout is not a	fish	-0.8962002	▁fish	['fish', 'trout', 'salmon', 'freshwater', 'good']	neg	aff
A rat is an	animal	-1.4797173	▁animal	['animal', 'intelligent', 'omni', 'extremely', 'excellent']	aff	aff
A rat is a	person	-7.315914	▁person	['small', 'rodent', 'rat', 'very', 'mammal']	aff	neg
A rat is not a	person	-5.390606	▁person	['rat', 'mouse', 'cat', 'rodent', 'dog']	neg	neg
A rat is not an	animal	-1.4379444	▁animal	['animal', 'insect', 'ideal', 'easy', 'option']	neg	aff
A chef is a	cook	-2.828064	▁cook	['person', 'professional', 'cook', 'chef', 'master']	aff	aff
A chef is a	musician	-6.7273655	▁musician	['person', 'professional', 'cook', 'chef', 'master']	aff	neg
A chef is not a	musician	-5.7601547	▁musician	['chef', 'cook', 'magician', 'person', 'professional']	neg	neg
A chef is not a	cook	-2.8561592	▁cook	['chef', 'cook', 'magician', 'person', 'professional']	neg	aff
A doctor is a	professional	-2.601122	▁professional	['person', 'medical', 'professional', 'specialist', 'licensed']	aff	aff
A doctor is a	toy	-13.849129	▁toy	['person', 'medical', 'professional', 'specialist', 'licensed']	aff	neg
A doctor is not a	toy	-6.8881454	▁toy	['magician', 'lawyer', 'doctor', 'fortune', 'mind']	neg	neg
A doctor is not a	professional	-5.0605507	▁professional	['magician', 'lawyer', 'doctor', 'fortune', 'mind']	neg	aff
A lawyer is an	attorney	-2.080984	▁attorney	['individual', 'expert', 'attorney', 'advocate', 'important']	aff	aff
A lawyer is a	plumber	-12.627135	▁plumber	['person', 'professional', 'legal', 'member', 'licensed']	aff	neg
A lawyer is not a	plumber	-5.115452	▁plumber	['doctor', 'magician', 'licensed', 'medical', 'judge']	neg	neg
A lawyer is not an	attorney	-2.3881187	▁attorney	['expert', 'accountant', 'attorney', 'employee', 'insurance']	neg	aff
A teacher is an	educator	-1.3859615	▁educator	['educator', 'individual', 'important', 'expert', 'essential']	aff	aff
A teacher is a	cashier	-10.187256	▁C	['person', 'teacher', 'guide', 'professional', 'mentor']	aff	neg
A teacher is not a	cashier	-7.3829784	▁cashier	['magician', 'parent', 'teacher', 'babys', 'robot']	neg	neg
A teacher is not an	educator	-3.738554	▁educator	['ordinary', 'employee', 'expert', 'angel', 'authority']	neg	aff
A textbook is a	book	-2.8973541	▁book	['book', 'very', 'collection', 'great', 'good']	aff	aff
A textbook is a	flower	-10.475845	▁flower	['book', 'very', 'collection', 'great', 'good']	aff	neg
A textbook is not a	flower	-8.343025	▁flower	['book', 'toy', 'magic', 'novel', 'perfect']	neg	neg
A textbook is not a	book	-2.6019192	▁book	['book', 'toy', 'magic', 'novel', 'perfect']	neg	aff
A lotus is a	flower	-1.1260986	▁flower	['flower', 'beautiful', 'symbol', 'plant', 'type']	aff	aff
A lotus is an	insect	-7.717141	▁insect	['aquatic', 'amazing', 'example', 'ancient', 'exotic']	aff	neg
A lotus is not an	insect	-5.1852264	▁insect	['ordinary', 'orchid', 'easy', 'aquatic', 'average']	neg	neg
A lotus is not a	flower	-0.8790302	▁flower	['flower', 'lotus', 'rose', 'lily', 'plant']	neg	aff
A frog is an	animal	-3.3981705	▁animal	['amp', 'example', 'excellent', 'animal', 'amazing']	aff	aff
A frog is a	toy	-7.853072	▁toy	['small', 'frog', 'very', 'good', 'type']	aff	neg
A frog is not a	toy	-8.351065	▁toy	['fish', 'frog', 'lizard', 'reptile', 'toad']	neg	neg
A frog is not an	animal	-2.0282097	▁animal	['insect', 'amp', 'animal', 'aquatic', 'egg']	neg	aff
A petunia is a	flower	-2.7637806	▁flower	['flowering', 'perennial', 'flower', 'popular', 'beautiful']	aff	aff
A petunia is a	person	-9.685388	▁person	['flowering', 'perennial', 'flower', 'popular', 'beautiful']	aff	neg
A petunia is not a	person	-6.414257	▁person	['flower', 'plant', 'pet', 'true', 'weed']	neg	neg
A petunia is not a	flower	-1.9846134	▁flower	['flower', 'plant', 'pet', 'true', 'weed']	neg	aff
A kitchen is a	room	-2.637207	▁room	['place', 'room', 'very', 'space', 'busy']	aff	aff
A kitchen is a	house	-7.680147	▁house	['place', 'room', 'very', 'space', 'busy']	aff	neg
A kitchen is not a	house	-5.9736786	▁house	['kitchen', 'place', 'room', 'space', 'small']	neg	neg
A kitchen is not a	room	-2.5516624	▁room	['kitchen', 'place', 'room', 'space', 'small']	neg	aff
A sunflower is a	flower	-2.7410831	▁flower	['beautiful', 'plant', 'flower', 'perennial', 'flowering']	aff	aff
A sunflower is a	fruit	-8.75519	▁fruit	['beautiful', 'plant', 'flower', 'perennial', 'flowering']	aff	neg
A sunflower is not a	fruit	-5.965172	▁fruit	['flower', 'plant', 'sunflower', 'tree', 'rose']	neg	neg
A sunflower is not a	flower	-1.8473072	▁flower	['flower', 'plant', 'sunflower', 'tree', 'rose']	neg	aff
A blade is a	tool	-3.1543808	▁tool	['tool', 'very', 'piece', '', 'type']	aff	aff
A blade is a	building	-6.5512486	▁building	['tool', 'very', 'piece', '', 'type']	aff	neg
A blade is not a	building	-8.1658535	▁building	['blade', 'tool', 'knife', 'sword', 'weapon']	neg	neg
A blade is not a	tool	-3.5972252	▁tool	['blade', 'tool', 'knife', 'sword', 'weapon']	neg	aff
A celery is a	vegetable	-2.1938267	▁vegetable	['vegetable', 'plant', 'long', 'type', 'member']	aff	aff
A celery is a	legume	-9.509005	▁legume	['vegetable', 'plant', 'long', 'type', 'member']	aff	neg
A celery is not a	legume	-8.093571	▁legume	['vegetable', 'celery', 'plant', 'carrot', 'fruit']	neg	neg
A celery is not a	vegetable	-2.088976	▁vegetable	['vegetable', 'celery', 'plant', 'carrot', 'fruit']	neg	aff
A cherry is a	fruit	-1.8852139	▁fruit	['fruit', 'small', 'sweet', 'type', 'round']	aff	aff
A cherry is a	nut	-7.9086704	▁nut	['fruit', 'small', 'sweet', 'type', 'round']	aff	neg
A cherry is not a	nut	-4.728546	▁nut	['cherry', 'fruit', 'berry', 'peach', 'tomato']	neg	neg
A cherry is not a	fruit	-1.9751377	▁fruit	['cherry', 'fruit', 'berry', 'peach', 'tomato']	neg	aff
A peach is a	fruit	-1.67029	▁fruit	['fruit', 'stone', 'type', 'delicious', 'good']	aff	aff
A peach is a	meat	-12.720553	▁meat	['fruit', 'stone', 'type', 'delicious', 'good']	aff	neg
A peach is not a	meat	-9.890884	▁meat	['fruit', 'peach', 'pear', 'berry', 'plum']	neg	neg
A peach is not a	fruit	-1.4777222	▁fruit	['fruit', 'peach', 'pear', 'berry', 'plum']	neg	aff
A giraffe is a	mammal	-3.3510723	▁mammal	['large', 'tall', 'long', 'very', 'mammal']	aff	aff
A giraffe is a	bird	-7.778599	▁bird	['large', 'tall', 'long', 'very', 'mammal']	aff	neg
A giraffe is not a	bird	-3.6347332	▁bird	['horse', 'bird', 'giraffe', 'very', 'dog']	neg	neg
A giraffe is not a	mammal	-3.9488888	▁mammal	['horse', 'bird', 'giraffe', 'very', 'dog']	neg	aff
A leopard is a	mammal	-4.4409676	▁mammal	['cat', 'big', 'beautiful', 'wild', 'large']	aff	aff
A leopard is a	reptile	-7.9393826	▁reptile	['cat', 'big', 'beautiful', 'wild', 'large']	aff	neg
A leopard is not a	reptile	-10.755821	▁reptile	['cat', 'tiger', 'leopard', 'cheetah', 'cow']	neg	neg
A leopard is not a	mammal	-9.720102	▁mammal	['cat', 'tiger', 'leopard', 'cheetah', 'cow']	neg	aff
A penguin is a	bird	-1.7450848	▁bird	['bird', 'penguin', 'type', 'flight', 'species']	aff	aff
A penguin is a	number	-8.268217	▁number	['bird', 'penguin', 'type', 'flight', 'species']	aff	neg
A penguin is not a	number	-11.470145	▁number	['bird', 'penguin', 'fish', 'sea', 'real']	neg	neg
A penguin is not a	bird	-1.7333622	▁bird	['bird', 'penguin', 'fish', 'sea', 'real']	neg	aff
An orange is a	fruit	-1.7083302	▁fruit	['fruit', 'perfect', 'small', 'round', 'good']	aff	aff
An orange is a	drink	-9.413852	▁drink	['fruit', 'perfect', 'small', 'round', 'good']	aff	neg
An orange is not a	drink	-7.2990675	▁drink	['fruit', 'tanger', 'vegetable', 'lemon', 'banana']	neg	neg
An orange is not a	fruit	-1.77104	▁fruit	['fruit', 'tanger', 'vegetable', 'lemon', 'banana']	neg	aff
A bike is a	vehicle	-3.5775776	▁vehicle	['great', 'very', 'fun', 'good', 'vehicle']	aff	aff
A bike is a	tree	-10.972235	▁tree	['great', 'very', 'fun', 'good', 'vehicle']	aff	neg
A bike is not a	tree	-8.778397	▁tree	['toy', 'bike', 'luxury', 'car', 'necessity']	neg	neg
A bike is not a	vehicle	-4.1912975	▁vehicle	['toy', 'bike', 'luxury', 'car', 'necessity']	neg	aff
A turkey is a	bird	-1.4226265	▁bird	['bird', 'large', 'turkey', 'domesticated', 'popular']	aff	aff
A turkey is an	animal	-2.2163982	▁animal	['animal', 'important', 'excellent', 'avian', 'American']	aff	neg
A turkey is not an	animal	-1.5355072	▁animal	['animal', 'easy', 'ideal', 'option', 'ordinary']	neg	neg
A turkey is not a	bird	-2.0341759	▁bird	['bird', 'turkey', 'good', 'pet', 'chicken']	neg	aff
A dolphin is a	mammal	-1.7814941	▁mammal	['mammal', 'marine', 'fish', 'member', 'type']	aff	aff
A dolphin is a	reptile	-8.004416	▁reptile	['mammal', 'marine', 'fish', 'member', 'type']	aff	neg
A dolphin is not a	reptile	-6.0836315	▁reptile	['fish', 'mammal', 'whale', 'dolphin', 'bird']	neg	neg
A dolphin is not a	mammal	-2.3548355	▁mammal	['fish', 'mammal', 'whale', 'dolphin', 'bird']	neg	aff
A bluebird is a	bird	-1.7898026	▁bird	['bird', 'small', 'symbol', 'type', 'beautiful']	aff	aff
A bluebird is a	color	-6.160305	▁color	['bird', 'small', 'symbol', 'type', 'beautiful']	aff	neg
A bluebird is not a	color	-5.0645733	▁color	['bird', 'blue', 'real', 'true', 'good']	neg	neg
A bluebird is not a	bird	-1.3542004	▁bird	['bird', 'blue', 'real', 'true', 'good']	neg	aff
A willow is a	tree	-2.8412113	▁tree	['tree', 'type', 'plant', 'small', 'woody']	aff	aff
A willow is a	tool	-8.015956	▁tool	['tree', 'type', 'plant', 'small', 'woody']	aff	neg
A willow is not a	tool	-8.022905	▁tool	['willow', 'tree', 'shrub', 'plant', 'poplar']	neg	neg
A willow is not a	tree	-2.104576	▁tree	['willow', 'tree', 'shrub', 'plant', 'poplar']	neg	aff
A glass is a	container	-3.0915756	▁container	['transparent', 'material', 'container', 'type', 'clear']	aff	aff
A glass is a	plant	-9.629301	▁plant	['transparent', 'material', 'container', 'type', 'clear']	aff	neg
A glass is not a	plant	-8.611942	▁plant	['good', 'perfect', 'transparent', 'very', 'bad']	neg	neg
A glass is not a	container	-4.3253746	▁container	['good', 'perfect', 'transparent', 'very', 'bad']	neg	aff
A bear is a	mammal	-3.713152	▁mammal	['bear', 'large', 'big', 'wild', 'very']	aff	aff
A bear is a	reptile	-8.742275	▁reptile	['bear', 'large', 'big', 'wild', 'very']	aff	neg
A bear is not a	reptile	-7.467058	▁reptile	['bear', 'good', 'bird', 'dog', 'cat']	neg	neg
A bear is not a	mammal	-5.4297047	▁mammal	['bear', 'good', 'bird', 'dog', 'cat']	neg	aff
A glider is an	aircraft	-1.808979	▁aircraft	['aircraft', 'object', 'airplane', 'animal', 'instrument']	aff	aff
A glider is a	building	-6.5888023	▁building	['small', 'type', '', 'lightweight', 'glider']	aff	neg
A glider is not a	building	-7.357813	▁building	['glider', 'plane', 'toy', 'rocket', 'car']	neg	neg
A glider is not an	aircraft	-2.1265125	▁aircraft	['aircraft', 'airplane', 'object', 'easy', 'ordinary']	neg	aff
A helicopter is an	aircraft	-1.0667477	▁aircraft	['aircraft', 'expensive', 'amazing', 'essential', 'airplane']	aff	aff
A helicopter is a	mammal	-13.166097	▁mammal	['machine', 'vehicle', 'very', 'large', 'type']	aff	neg
A helicopter is not a	mammal	-12.167807	▁mammal	['car', 'vehicle', 'good', 'plane', 'toy']	neg	neg
A helicopter is not an	aircraft	-1.7728214	▁aircraft	['aircraft', 'airplane', 'ordinary', 'easy', 'ideal']	neg	aff
A blender is a	machine	-3.8538303	▁machine	['kitchen', 'great', 'very', 'small', 'must']	aff	aff
A blender is a	toy	-8.957319	▁toy	['kitchen', 'great', 'very', 'small', 'must']	aff	neg
A blender is not a	toy	-3.276186	▁toy	['toy', 'tool', 'magic', 'kitchen', 'necessity']	neg	neg
A blender is not a	machine	-4.1245956	▁machine	['toy', 'tool', 'magic', 'kitchen', 'necessity']	neg	aff
A toaster is a	machine	-4.8475833	▁machine	['single', 'kitchen', 'domestic', 'marvelous', 'wonderful']	aff	aff
A toaster is a	food	-12.454952	▁food	['single', 'kitchen', 'domestic', 'marvelous', 'wonderful']	aff	neg
A toaster is not a	food	-6.2283535	▁food	['microwave', 'very', 'toaster', 'good', 'simple']	neg	neg
A toaster is not a	machine	-5.945614	▁machine	['microwave', 'very', 'toaster', 'good', 'simple']	neg	aff
A phone is an	appliance	-5.0259666	▁appliance	['essential', 'indispensable', 'important', 'electronic', 'integral']	aff	aff
A phone is a	mammal	-15.1065	▁mammal	['device', 'very', 'must', 'necessity', 'phone']	aff	neg
A phone is not a	mammal	-14.332277	▁mammal	['phone', 'toy', 'device', 'necessity', 'luxury']	neg	neg
A phone is not an	appliance	-3.957079	▁appliance	['essential', 'object', 'ordinary', 'electronic', 'expensive']	neg	aff
A toy is a	thing	-4.216522	▁thing	['toy', 'small', 'product', 'child', 'game']	aff	aff
A toy is a	bird	-9.993802	▁bird	['toy', 'small', 'product', 'child', 'game']	aff	neg
A toy is not a	bird	-11.455178	▁bird	['toy', 'simple', 'play', 'game', 'mere']	neg	neg
A toy is not a	thing	-6.248028	▁thing	['toy', 'simple', 'play', 'game', 'mere']	neg	aff
A novel is a	book	-1.8782082	▁book	['book', 'story', 'work', 'novel', 'long']	aff	aff
A novel is a	film	-8.903084	▁film	['book', 'story', 'work', 'novel', 'long']	aff	neg
A novel is not a	film	-4.3063126	▁film	['novel', 'book', 'story', 'movie', 'collection']	neg	neg
A novel is not a	book	-2.0735588	▁book	['novel', 'book', 'story', 'movie', 'collection']	neg	aff
A drum is an	instrument	-2.1592197	▁instrument	['essential', 'instrument', 'object', 'important', 'item']	aff	aff
A drum is a	toy	-7.437702	▁toy	['musical', 'percussion', 'cylindrical', 'cylinder', 'drum']	aff	neg
A drum is not a	toy	-4.0476723	▁toy	['good', 'very', 'musical', 'drum', 'perfect']	neg	neg
A drum is not an	instrument	-2.152687	▁instrument	['object', 'instrument', 'easy', 'ideal', 'essential']	neg	aff
A movie is an	entertainment	-3.2012901	▁entertainment	['art', 'entertainment', 'important', 'interesting', 'artistic']	aff	aff
A movie is a	person	-7.822424	▁person	['story', 'work', 'collection', 'film', 'visual']	aff	neg
A movie is not a	person	-7.6871605	▁person	['movie', 'film', 'story', 'book', 'perfect']	neg	neg
A movie is not an	entertainment	-4.6640034	▁entertainment	['easy', 'event', 'art', 'exact', 'ordinary']	neg	aff
A house is a	dwelling	-5.339821	▁dwelling	['place', 'home', 'big', 'major', 'haven']	aff	aff
A house is a	waterway	-13.639199	▁waterway	['place', 'home', 'big', 'major', 'haven']	aff	neg
A house is not a	waterway	-15.454492	▁waterway	['home', 'house', 'place', 'building', 'castle']	neg	neg
A house is not a	dwelling	-4.760582	▁dwelling	['home', 'house', 'place', 'building', 'castle']	neg	aff
A river is a	waterway	-4.7211056	▁waterway	['stream', 'large', 'natural', 'body', 'very']	aff	aff
A river is a	mountain	-7.6771374	▁mountain	['stream', 'large', 'natural', 'body', 'very']	aff	neg
A river is not a	mountain	-6.1992702	▁mountain	['river', 'good', 'stream', 'place', 'lake']	neg	neg
A river is not a	waterway	-6.6229324	▁waterway	['river', 'good', 'stream', 'place', 'lake']	neg	aff
A girl is a	person	-5.297989	▁person	['girl', 'gift', 'mother', 'daughter', 'symbol']	aff	aff
A girl is a	boy	-5.0811996	▁boy	['girl', 'gift', 'mother', 'daughter', 'symbol']	aff	neg
A girl is not a	boy	-3.3934479	▁boy	['girl', 'little', 'doll', 'toy', 'child']	neg	neg
A girl is not a	person	-5.225197	▁person	['girl', 'little', 'doll', 'toy', 'child']	neg	aff
A steak is a	food	-5.294983	▁food	['steak', 'cut', 'great', 'piece', 'type']	aff	aff
A steak is a	flower	-12.282865	▁flower	['steak', 'cut', 'great', 'piece', 'type']	aff	neg
A steak is not a	flower	-8.1408	▁flower	['steak', 'meal', 'good', 'dish', 'piece']	neg	neg
A steak is not a	food	-5.6517067	▁food	['steak', 'meal', 'good', 'dish', 'piece']	neg	aff
A shoe is a	clothing	-5.2768497	▁clothing	['very', 'type', 'piece', 'necessity', 'footwear']	aff	aff
A shoe is a	furniture	-9.196898	▁furniture	['very', 'type', 'piece', 'necessity', 'footwear']	aff	neg
A shoe is not a	furniture	-9.1782875	▁furniture	['shoe', 'toy', 'pair', 'necessity', 'fashion']	neg	neg
A shoe is not a	clothing	-6.502413	▁clothing	['shoe', 'toy', 'pair', 'necessity', 'fashion']	neg	aff
A computer is an	equipment	-5.420412	▁equipment	['electronic', 'essential', 'important', 'expensive', 'indispensable']	aff	aff
A computer is a	drink	-15.711158	▁drink	['device', 'machine', 'very', 'complex', 'digital']	aff	neg
A computer is not a	drink	-10.630549	▁drink	['toy', 'magic', 'device', 'luxury', 'machine']	neg	neg
A computer is not an	equipment	-6.5184116	▁equipment	['ordinary', 'object', 'electronic', 'appliance', 'expensive']	neg	aff
A mouse is a	rodent	-2.7089233	▁rodent	['small', 'rodent', 'very', 'mammal', 'type']	aff	aff
A mouse is a	bird	-8.376667	▁bird	['small', 'rodent', 'very', 'mammal', 'type']	aff	neg
A mouse is not a	bird	-3.6123981	▁bird	['mouse', 'cat', 'rat', 'rodent', 'good']	neg	neg
A mouse is not a	rodent	-3.357027	▁rodent	['mouse', 'cat', 'rat', 'rodent', 'good']	neg	aff
