context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A palace is a	building	-1.7080765	Ġbuilding	['building', 'large', 'place', 'type', 'grand']	aff	aff
A palace is a	bird	-11.357701	Ġbird	['building', 'large', 'place', 'type', 'grand']	aff	neg
A palace is not a	bird	-7.877844	Ġbird	['palace', 'house', 'place', 'castle', 'home']	neg	neg
A palace is not a	building	-3.1383762	Ġbuilding	['palace', 'house', 'place', 'castle', 'home']	neg	aff
A snake is a	creature	-4.0302887	Ġcreature	['rept', 'snake', 'type', 'long', 'creature']	aff	aff
A snake is a	building	-9.179707	Ġbuilding	['rept', 'snake', 'type', 'long', 'creature']	aff	neg
A snake is not a	building	-9.448713	Ġbuilding	['fish', 'rept', 'snake', 'dog', 'lizard']	neg	neg
A snake is not a	creature	-5.862007	Ġcreature	['fish', 'rept', 'snake', 'dog', 'lizard']	neg	aff
A human is a	vertebrate	-7.1998587	Ġverte	['living', 'complex', 'social', 'person', 'being']	aff	aff
A human is a	plant	-5.7961016	Ġplant	['living', 'complex', 'social', 'person', 'being']	aff	neg
A human is not a	plant	-5.026124	Ġplant	['machine', 'robot', 'human', 'computer', 'tree']	neg	neg
A human is not a	vertebrate	-8.994481	Ġverte	['machine', 'robot', 'human', 'computer', 'tree']	neg	aff
A rat is a	mammal	-3.0944958	Ġmamm	['small', 'rat', 'rod', 'mamm', 'type']	aff	aff
A rat is a	bird	-9.248016	Ġbird	['small', 'rat', 'rod', 'mamm', 'type']	aff	neg
A rat is not a	bird	-5.3208094	Ġbird	['rat', 'dog', 'mouse', 'rod', 'person']	neg	neg
A rat is not a	mammal	-4.529064	Ġmamm	['rat', 'dog', 'mouse', 'rod', 'person']	neg	aff
A fork is a	tool	-1.4577694	Ġtool	['tool', 'type', 'metal', 'utens', 'cutting']	aff	aff
A fork is a	vegetable	-8.746089	Ġvegetable	['tool', 'type', 'metal', 'utens', 'cutting']	aff	neg
A fork is not a	vegetable	-7.9041395	Ġvegetable	['knife', 'spoon', 'fork', 'tool', 'sword']	neg	neg
A fork is not a	tool	-3.5114746	Ġtool	['knife', 'spoon', 'fork', 'tool', 'sword']	neg	aff
A napkin is a	cloth	-2.9864655	Ġcloth	['square', 'piece', 'small', 'thin', 'cloth']	aff	aff
A napkin is a	toy	-11.692523	Ġtoy	['square', 'piece', 'small', 'thin', 'cloth']	aff	neg
A napkin is not a	toy	-6.9164896	Ġtoy	['nap', 'table', 'piece', 'kitchen', 'dish']	neg	neg
A napkin is not a	cloth	-4.4784546	Ġcloth	['nap', 'table', 'piece', 'kitchen', 'dish']	neg	aff
An airplane is a	machine	-3.8379173	Ġmachine	['flying', 'type', 'fixed', 'plane', 'vehicle']	aff	aff
An airplane is a	bird	-4.618988	Ġbird	['flying', 'type', 'fixed', 'plane', 'vehicle']	aff	neg
An airplane is not a	bird	-1.388092	Ġbird	['bird', 'plane', 'flying', 'car', 'vehicle']	neg	neg
An airplane is not a	machine	-4.0570107	Ġmachine	['bird', 'plane', 'flying', 'car', 'vehicle']	neg	aff
A cucumber is a	fruit	-1.3971252	Ġfruit	['fruit', 'type', 'member', 'vegetable', 'plant']	aff	aff
A cucumber is a	vegetable	-3.237936	Ġvegetable	['fruit', 'type', 'member', 'vegetable', 'plant']	aff	neg
A cucumber is not a	vegetable	-1.4624786	Ġvegetable	['vegetable', 'fruit', 'cucumber', 'plant', 'tomato']	neg	neg
A cucumber is not a	fruit	-1.9442177	Ġfruit	['vegetable', 'fruit', 'cucumber', 'plant', 'tomato']	neg	aff
A trout is a	fish	-0.75468826	Ġfish	['fish', 'type', 'freshwater', 'trout', 'kind']	aff	aff
A trout is a	plant	-8.092853	Ġplant	['fish', 'type', 'freshwater', 'trout', 'kind']	aff	neg
A trout is not a	plant	-6.0694046	Ġplant	['fish', 'trout', 'salmon', 'good', 'typical']	neg	neg
A trout is not a	fish	-0.39559746	Ġfish	['fish', 'trout', 'salmon', 'good', 'typical']	neg	aff
A rat is an	animal	-0.89497757	Ġanimal	['animal', 'object', 'example', 'organism', 'omn']	aff	aff
A rat is a	person	-6.4548855	Ġperson	['small', 'rat', 'rod', 'mamm', 'type']	aff	neg
A rat is not a	person	-3.427805	Ġperson	['rat', 'dog', 'mouse', 'rod', 'person']	neg	neg
A rat is not an	animal	-1.5735035	Ġanimal	['animal', 'insect', 'ant', 'endangered', 'elephant']	neg	aff
A chef is a	cook	-2.9693565	Ġcook	['person', 'professional', 'cook', 'chef', 'type']	aff	aff
A chef is a	musician	-8.335693	Ġmusician	['person', 'professional', 'cook', 'chef', 'type']	aff	neg
A chef is not a	musician	-5.969697	Ġmusician	['chef', 'cook', 'person', 'mere', 'professional']	neg	neg
A chef is not a	cook	-2.2345676	Ġcook	['chef', 'cook', 'person', 'mere', 'professional']	neg	aff
A doctor is a	professional	-2.0205631	Ġprofessional	['person', 'professional', 'medical', 'doctor', 'specialist']	aff	aff
A doctor is a	toy	-12.945274	Ġtoy	['person', 'professional', 'medical', 'doctor', 'specialist']	aff	neg
A doctor is not a	toy	-8.374856	Ġtoy	['doctor', 'magician', 'scientist', 'surgeon', 'person']	neg	neg
A doctor is not a	professional	-4.917325	Ġprofessional	['doctor', 'magician', 'scientist', 'surgeon', 'person']	neg	aff
A lawyer is an	attorney	-2.8805199	Ġattorney	['individual', 'advocate', 'expert', 'attorney', 'agent']	aff	aff
A lawyer is a	plumber	-11.098332	Ġplumber	['person', 'professional', 'lawyer', 'legal', 'member']	aff	neg
A lawyer is not a	plumber	-5.6869593	Ġplumber	['person', 'lawyer', 'doctor', 'judge', 'professional']	neg	neg
A lawyer is not an	attorney	-2.6990013	Ġattorney	['accountant', 'expert', 'attorney', 'advocate', 'actor']	neg	aff
A teacher is an	educator	-2.305704	Ġeducator	['individual', 'educator', 'important', 'essential', 'institution']	aff	aff
A teacher is a	cashier	-11.9002495	Ġcashier	['person', 'professional', 'teacher', 'student', 'human']	aff	neg
A teacher is not a	cashier	-9.814949	Ġcashier	['person', 'teacher', 'magician', 'professional', 'human']	neg	neg
A teacher is not an	educator	-2.2966156	Ġeducator	['expert', 'educator', 'authority', 'instructor', 'individual']	neg	aff
A textbook is a	book	-2.0611916	Ġbook	['book', 'collection', 'set', 'written', 'type']	aff	aff
A textbook is a	flower	-13.40755	Ġflower	['book', 'collection', 'set', 'written', 'type']	aff	neg
A textbook is not a	flower	-10.91941	Ġflower	['book', 'textbook', 'simple', 'reference', 'good']	neg	neg
A textbook is not a	book	-2.4249763	Ġbook	['book', 'textbook', 'simple', 'reference', 'good']	neg	aff
A lotus is a	flower	-1.843523	Ġflower	['flower', 'type', 'beautiful', 'plant', 'water']	aff	aff
A lotus is an	insect	-6.176409	Ġinsect	['aquatic', 'ancient', 'amazing', 'orn', 'unusual']	aff	neg
A lotus is not an	insect	-3.4895096	Ġinsect	['ordinary', 'aquatic', 'animal', 'insect', 'amphib']	neg	neg
A lotus is not a	flower	-1.6629562	Ġflower	['flower', 'plant', 'tree', 'lot', 'fish']	neg	aff
A frog is an	animal	-0.23964882	Ġanimal	['animal', 'obstacle', 'even', 'integer', 'element']	aff	aff
A frog is a	toy	-9.607447	Ġtoy	['connected', 'tree', 'graph', 'character', 'creature']	aff	neg
A frog is not a	toy	-7.833435	Ġtoy	['fish', 'frog', 'dog', 'mamm', 'bird']	neg	neg
A frog is not an	animal	-1.9930286	Ġanimal	['amphib', 'animal', 'insect', 'aquatic', 'alien']	neg	aff
A petunia is a	flower	-3.4801846	Ġflower	['flowering', 'type', 'plant', 'perennial', 'flower']	aff	aff
A petunia is a	person	-10.42242	Ġperson	['flowering', 'type', 'plant', 'perennial', 'flower']	aff	neg
A petunia is not a	person	-6.2382584	Ġperson	['flower', 'plant', 'type', 'true', 'pet']	neg	neg
A petunia is not a	flower	-2.1070824	Ġflower	['flower', 'plant', 'type', 'true', 'pet']	neg	aff
A kitchen is a	room	-3.188116	Ġroom	['place', 'space', 'room', 'very', 'special']	aff	aff
A kitchen is a	house	-6.4634113	Ġhouse	['place', 'space', 'room', 'very', 'special']	aff	neg
A kitchen is not a	house	-6.109663	Ġhouse	['place', 'kitchen', 'typical', 'good', 'room']	neg	neg
A kitchen is not a	room	-4.012766	Ġroom	['place', 'kitchen', 'typical', 'good', 'room']	neg	aff
A sunflower is a	flower	-2.068386	Ġflower	['plant', 'flower', 'type', 'beautiful', 'member']	aff	aff
A sunflower is a	fruit	-8.582905	Ġfruit	['plant', 'flower', 'type', 'beautiful', 'member']	aff	neg
A sunflower is not a	fruit	-6.4615345	Ġfruit	['flower', 'sun', 'plant', 'typical', 'single']	neg	neg
A sunflower is not a	flower	-1.3695927	Ġflower	['flower', 'sun', 'plant', 'typical', 'single']	neg	aff
A blade is a	tool	-2.8468323	Ġtool	['tool', 'piece', 'type', 'part', 'cutting']	aff	aff
A blade is a	building	-7.7316523	Ġbuilding	['tool', 'piece', 'type', 'part', 'cutting']	aff	neg
A blade is not a	building	-8.302464	Ġbuilding	['blade', 'tool', 'knife', 'part', 'machine']	neg	neg
A blade is not a	tool	-2.9685192	Ġtool	['blade', 'tool', 'knife', 'part', 'machine']	neg	aff
A celery is a	vegetable	-3.3223019	Ġvegetable	['long', 'type', 'member', 'plant', 'vegetable']	aff	aff
A celery is a	legume	-8.406999	Ġleg	['long', 'type', 'member', 'plant', 'vegetable']	aff	neg
A celery is not a	legume	-6.9729176	Ġleg	['vegetable', 'plant', 'fruit', 'tree', 'type']	neg	neg
A celery is not a	vegetable	-1.8525352	Ġvegetable	['vegetable', 'plant', 'fruit', 'tree', 'type']	neg	aff
A cherry is a	fruit	-1.5875454	Ġfruit	['fruit', 'sweet', 'small', 'type', 'red']	aff	aff
A cherry is a	nut	-7.454278	Ġnut	['fruit', 'sweet', 'small', 'type', 'red']	aff	neg
A cherry is not a	nut	-5.046381	Ġnut	['fruit', 'cherry', 'type', 'tree', 'berry']	neg	neg
A cherry is not a	fruit	-1.430685	Ġfruit	['fruit', 'cherry', 'type', 'tree', 'berry']	neg	aff
A peach is a	fruit	-1.3451347	Ġfruit	['fruit', 'type', 'stone', 'sweet', 'f']	aff	aff
A peach is a	meat	-9.5663395	Ġmeat	['fruit', 'type', 'stone', 'sweet', 'f']	aff	neg
A peach is not a	meat	-7.6352844	Ġmeat	['fruit', 'peach', 'pear', 'berry', 'tomato']	neg	neg
A peach is not a	fruit	-1.76227	Ġfruit	['fruit', 'peach', 'pear', 'berry', 'tomato']	neg	aff
A giraffe is a	mammal	-1.8711395	Ġmamm	['type', 'mamm', 'large', 'very', 'kind']	aff	aff
A giraffe is a	bird	-6.851637	Ġbird	['type', 'mamm', 'large', 'very', 'kind']	aff	neg
A giraffe is not a	bird	-2.5491142	Ġbird	['horse', 'bird', 'type', 'gir', 'mamm']	neg	neg
A giraffe is not a	mammal	-2.9702568	Ġmamm	['horse', 'bird', 'type', 'gir', 'mamm']	neg	aff
A leopard is a	mammal	-3.8887997	Ġmamm	['type', 'big', 'large', 'kind', 'member']	aff	aff
A leopard is a	reptile	-8.549781	Ġrept	['type', 'big', 'large', 'kind', 'member']	aff	neg
A leopard is not a	reptile	-7.63358	Ġrept	['dog', 'lion', 'horse', 'fox', 'bird']	neg	neg
A leopard is not a	mammal	-4.529169	Ġmamm	['dog', 'lion', 'horse', 'fox', 'bird']	neg	aff
A penguin is a	bird	-1.9084072	Ġbird	['type', 'bird', 'p', 'flight', 'kind']	aff	aff
A penguin is a	number	-9.728303	Ġnumber	['type', 'bird', 'p', 'flight', 'kind']	aff	neg
A penguin is not a	number	-10.540522	Ġnumber	['bird', 'fish', 'p', 'human', 'duck']	neg	neg
A penguin is not a	bird	-1.5647793	Ġbird	['bird', 'fish', 'p', 'human', 'duck']	neg	aff
An orange is a	fruit	-1.5443192	Ġfruit	['fruit', 'citrus', 'sweet', 'tropical', 'round']	aff	aff
An orange is a	drink	-11.672968	Ġdrink	['fruit', 'citrus', 'sweet', 'tropical', 'round']	aff	neg
An orange is not a	drink	-9.987277	Ġdrink	['fruit', 'lemon', 'citrus', 'vegetable', 'grape']	neg	neg
An orange is not a	fruit	-0.7066841	Ġfruit	['fruit', 'lemon', 'citrus', 'vegetable', 'grape']	neg	aff
A bike is a	vehicle	-1.905056	Ġvehicle	['vehicle', 'two', 'bicycle', 'type', 'mode']	aff	aff
A bike is a	tree	-12.007334	Ġtree	['vehicle', 'two', 'bicycle', 'type', 'mode']	aff	neg
A bike is not a	tree	-7.7918234	Ġtree	['car', 'bicycle', 'bike', 'vehicle', 'toy']	neg	neg
A bike is not a	vehicle	-2.8249855	Ġvehicle	['car', 'bicycle', 'bike', 'vehicle', 'toy']	neg	aff
A turkey is a	bird	-1.2622757	Ġbird	['bird', 'large', 'type', 'domestic', 'f']	aff	aff
A turkey is an	animal	-3.1384373	Ġanimal	['American', 'orn', 'animal', 'annual', 'oven']	aff	neg
A turkey is not an	animal	-1.7216225	Ġanimal	['animal', 'endangered', 'egg', 'apple', 'American']	neg	neg
A turkey is not a	bird	-0.8672371	Ġbird	['bird', 'turkey', 'chicken', 'Christmas', 'fish']	neg	aff
A dolphin is a	mammal	-2.0468311	Ġmamm	['marine', 'mamm', 'tooth', 'cet', 'fish']	aff	aff
A dolphin is a	reptile	-8.55149	Ġrept	['marine', 'mamm', 'tooth', 'cet', 'fish']	aff	neg
A dolphin is not a	reptile	-6.3126974	Ġrept	['fish', 'mamm', 'whale', 'dolphin', 'human']	neg	neg
A dolphin is not a	mammal	-2.4746437	Ġmamm	['fish', 'mamm', 'whale', 'dolphin', 'human']	neg	aff
A bluebird is a	bird	-1.6219788	Ġbird	['small', 'bird', 'beautiful', 'type', 'North']	aff	aff
A bluebird is a	color	-6.853842	Ġcolor	['small', 'bird', 'beautiful', 'type', 'North']	aff	neg
A bluebird is not a	color	-5.0078735	Ġcolor	['bird', 'blue', 'type', 'real', 'kind']	neg	neg
A bluebird is not a	bird	-0.73799133	Ġbird	['bird', 'blue', 'type', 'real', 'kind']	neg	aff
A willow is a	tree	-1.5279121	Ġtree	['tree', 'plant', 'decid', 'type', 'long']	aff	aff
A willow is a	tool	-8.764656	Ġtool	['tree', 'plant', 'decid', 'type', 'long']	aff	neg
A willow is not a	tool	-7.3445015	Ġtool	['tree', 'will', 'plant', 'bird', 'very']	neg	neg
A willow is not a	tree	-1.0951271	Ġtree	['tree', 'will', 'plant', 'bird', 'very']	neg	aff
A glass is a	container	-2.2340412	Ġcontainer	['transparent', 'container', 'vessel', 'common', 'hollow']	aff	aff
A glass is a	plant	-10.178213	Ġplant	['transparent', 'container', 'vessel', 'common', 'hollow']	aff	neg
A glass is not a	plant	-7.5574646	Ġplant	['glass', 'container', 'vessel', 'cup', 'bottle']	neg	neg
A glass is not a	container	-2.608101	Ġcontainer	['glass', 'container', 'vessel', 'cup', 'bottle']	neg	aff
A bear is a	mammal	-3.3720913	Ġmamm	['bear', 'large', 'carniv', 'type', 'mamm']	aff	aff
A bear is a	reptile	-11.406474	Ġrept	['bear', 'large', 'carniv', 'type', 'mamm']	aff	neg
A bear is not a	reptile	-6.4176273	Ġrept	['bear', 'fish', 'dog', 'human', 'mamm']	neg	neg
A bear is not a	mammal	-3.958435	Ġmamm	['bear', 'fish', 'dog', 'human', 'mamm']	neg	aff
A glider is an	aircraft	-0.51830673	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'unmanned']	aff	aff
A glider is a	building	-9.337766	Ġbuilding	['type', 'small', 'light', 'lightweight', 'flying']	aff	neg
A glider is not a	building	-7.921729	Ġbuilding	['bird', 'plane', 'flying', 'gl', 'real']	neg	neg
A glider is not an	aircraft	-1.2451897	Ġaircraft	['airplane', 'aircraft', 'aer', 'actual', 'object']	neg	aff
A helicopter is an	aircraft	-0.74054337	Ġaircraft	['aircraft', 'air', 'unmanned', 'airborne', 'aerial']	aff	aff
A helicopter is a	mammal	-10.734848	ĠM	['type', 'fixed', 'flying', 'vehicle', 'large']	aff	neg
A helicopter is not a	mammal	-8.035691	Ġmamm	['flying', 'bird', 'plane', 'helicopter', 'vehicle']	neg	neg
A helicopter is not an	aircraft	-1.3106556	Ġaircraft	['aircraft', 'airplane', 'aer', 'ordinary', 'object']	neg	aff
A blender is a	machine	-2.7247276	Ġmachine	['kitchen', 'device', 'machine', 'tool', 'great']	aff	aff
A blender is a	toy	-5.9698753	Ġtoy	['kitchen', 'device', 'machine', 'tool', 'great']	aff	neg
A blender is not a	toy	-4.890135	Ġtoy	['microwave', 'tool', 'food', 'kitchen', 'machine']	neg	neg
A blender is not a	machine	-4.0172577	Ġmachine	['microwave', 'tool', 'food', 'kitchen', 'machine']	neg	aff
A toaster is a	machine	-5.416848	Ġmachine	['device', 'common', 'kitchen', 'small', 'simple']	aff	aff
A toaster is a	food	-6.7997036	Ġfood	['device', 'common', 'kitchen', 'small', 'simple']	aff	neg
A toaster is not a	food	-6.3052473	Ġfood	['toaster', 'microwave', 'computer', 'good', 'vacuum']	neg	neg
A toaster is not a	machine	-5.352577	Ġmachine	['toaster', 'microwave', 'computer', 'good', 'vacuum']	neg	aff
A phone is an	appliance	-5.189087	Ġappliance	['electronic', 'essential', 'important', 'indispensable', 'expensive']	aff	aff
A phone is a	mammal	-10.699881	Ġmamm	['device', 'communication', 'mobile', 'small', 'tool']	aff	neg
A phone is not a	mammal	-10.168764	Ġmamm	['phone', 'toy', 'simple', 'telephone', 'mobile']	neg	neg
A phone is not an	appliance	-3.5306492	Ġappliance	['object', 'ordinary', 'expensive', 'appliance', 'iPhone']	neg	aff
A toy is a	thing	-4.8797827	Ġthing	['small', 'toy', 'game', 'model', 'product']	aff	aff
A toy is a	bird	-9.386726	Ġbird	['small', 'toy', 'game', 'model', 'product']	aff	neg
A toy is not a	bird	-6.650797	Ġbird	['toy', 'real', 'doll', 'thing', 'tool']	neg	neg
A toy is not a	thing	-4.18659	Ġthing	['toy', 'real', 'doll', 'thing', 'tool']	neg	aff
A novel is a	book	-2.17025	Ġbook	['book', 'work', 'story', 'literary', 'long']	aff	aff
A novel is a	film	-8.9571705	Ġfilm	['book', 'work', 'story', 'literary', 'long']	aff	neg
A novel is not a	film	-5.52197	Ġfilm	['novel', 'book', 'mere', 'story', 'simple']	neg	neg
A novel is not a	book	-2.6499424	Ġbook	['novel', 'book', 'mere', 'story', 'simple']	neg	aff
A drum is an	instrument	-1.8845787	Ġinstrument	['instrument', 'open', 'ancient', 'essential', 'object']	aff	aff
A drum is a	toy	-8.542181	Ġtoy	['cylindrical', 'circular', 'hollow', 'large', 'vessel']	aff	neg
A drum is not a	toy	-6.061716	Ġtoy	['drum', 'container', 'cylinder', 'vessel', 'hollow']	neg	neg
A drum is not an	instrument	-2.3352337	Ġinstrument	['instrument', 'object', 'organ', 'ideal', 'ordinary']	neg	aff
A movie is an	entertainment	-3.9410648	Ġentertainment	['audio', 'electronic', 'experience', 'animated', 'American']	aff	aff
A movie is a	person	-7.435217	Ġperson	['film', 'movie', '', 'collection', 'work']	aff	neg
A movie is not a	person	-6.4518023	Ġperson	['movie', 'book', 'film', 'play', 'documentary']	neg	neg
A movie is not an	entertainment	-4.3555775	Ġentertainment	['object', 'ordinary', 'experience', 'art', 'event']	neg	aff
A house is a	dwelling	-3.52742	Ġdwelling	['home', 'place', 'building', 'house', 'dwelling']	aff	aff
A house is a	waterway	-9.553182	Ġwater	['home', 'place', 'building', 'house', 'dwelling']	aff	neg
A house is not a	waterway	-8.909943	Ġwater	['house', 'home', 'building', 'place', 'castle']	neg	neg
A house is not a	dwelling	-4.2336464	Ġdwelling	['house', 'home', 'building', 'place', 'castle']	neg	aff
A river is a	waterway	-3.8201427	Ġwater	['natural', 'body', 'river', 'large', 'long']	aff	aff
A river is a	mountain	-7.1966505	Ġmountain	['natural', 'body', 'river', 'large', 'long']	aff	neg
A river is not a	mountain	-6.9333124	Ġmountain	['river', 'road', 'highway', 'natural', 'lake']	neg	neg
A river is not a	waterway	-5.543497	Ġwater	['river', 'road', 'highway', 'natural', 'lake']	neg	aff
A girl is a	person	-3.4194393	Ġperson	['girl', 'person', 'woman', 'little', 'child']	aff	aff
A girl is a	boy	-5.2171946	Ġboy	['girl', 'person', 'woman', 'little', 'child']	aff	neg
A girl is not a	boy	-3.2134533	Ġboy	['girl', 'woman', 'person', 'man', 'boy']	neg	neg
A girl is not a	person	-2.9849834	Ġperson	['girl', 'woman', 'person', 'man', 'boy']	neg	aff
A steak is a	food	-5.205221	Ġfood	['cut', 'steak', 'large', 'type', 'piece']	aff	aff
A steak is a	flower	-11.658097	Ġflower	['cut', 'steak', 'large', 'type', 'piece']	aff	neg
A steak is not a	flower	-8.506795	Ġflower	['steak', 'sandwich', 'meal', 'fish', 'burger']	neg	neg
A steak is not a	food	-5.9384775	Ġfood	['steak', 'sandwich', 'meal', 'fish', 'burger']	neg	aff
A shoe is a	clothing	-4.8624287	Ġclothing	['type', 'shoe', 'footwear', 'piece', 'pair']	aff	aff
A shoe is a	furniture	-11.512414	Ġfurniture	['type', 'shoe', 'footwear', 'piece', 'pair']	aff	neg
A shoe is not a	furniture	-10.347989	Ġfurniture	['shoe', 'pair', 'simple', 'good', 'mere']	neg	neg
A shoe is not a	clothing	-6.3987293	Ġclothing	['shoe', 'pair', 'simple', 'good', 'mere']	neg	aff
A computer is an	equipment	-5.7799835	Ġequipment	['electronic', 'information', 'instrument', 'intelligent', 'automatic']	aff	aff
A computer is a	drink	-16.746458	Ġdrink	['device', 'machine', 'tool', 'complex', 'type']	aff	neg
A computer is not a	drink	-9.8959	Ġdrink	['computer', 'machine', 'simple', 'tool', 'magic']	neg	neg
A computer is not an	equipment	-7.401841	Ġequipment	['intelligent', 'electronic', 'information', 'object', 'effective']	neg	aff
A mouse is a	rodent	-4.0636044	Ġrod	['small', 'type', 'computer', 'very', 'device']	aff	aff
A mouse is a	bird	-9.535126	Ġbird	['small', 'type', 'computer', 'very', 'device']	aff	neg
A mouse is not a	bird	-4.4523106	Ġbird	['mouse', 'small', 'dog', 'person', 'rod']	neg	neg
A mouse is not a	rodent	-3.4316158	Ġrod	['mouse', 'small', 'dog', 'person', 'rod']	neg	aff
A nail is a	metal	-4.451803	Ġmetal	['small', 'nail', 'tool', 'type', 'fast']	aff	aff
A nail is a	paper	-8.285407	Ġpaper	['small', 'nail', 'tool', 'type', 'fast']	aff	neg
A nail is not a	paper	-8.277087	Ġpaper	['nail', 'hammer', 'tool', 'tooth', 'piece']	neg	neg
A nail is not a	metal	-6.0856295	Ġmetal	['nail', 'hammer', 'tool', 'tooth', 'piece']	neg	aff
A driver is a	person	-1.1134338	Ġperson	['person', 'driver', 'type', 'member', 'user']	aff	aff
A driver is a	machine	-7.2252827	Ġmachine	['person', 'driver', 'type', 'member', 'user']	aff	neg
A driver is not a	machine	-3.7683525	Ġmachine	['person', 'driver', 'machine', 'mere', 'human']	neg	neg
A driver is not a	person	-2.6999588	Ġperson	['person', 'driver', 'machine', 'mere', 'human']	neg	aff
A lake is a	pond	-4.000534	Ġpond	['body', 'large', 'natural', 'freshwater', 'vast']	aff	aff
A lake is a	mountain	-7.625744	Ġmountain	['body', 'large', 'natural', 'freshwater', 'vast']	aff	neg
A lake is not a	mountain	-7.5111885	Ġmountain	['pond', 'lake', 'fish', 'river', 'pool']	neg	neg
A lake is not a	pond	-2.31073	Ġpond	['pond', 'lake', 'fish', 'river', 'pool']	neg	aff
A duck is an	animal	-1.9938507	Ġanimal	['aquatic', 'animal', 'example', 'interesting', 'amphib']	aff	aff
A duck is a	fruit	-9.679619	Ġfruit	['duck', 'bird', 'small', 'water', 'type']	aff	neg
A duck is not a	fruit	-8.466059	Ġfruit	['bird', 'duck', 'fish', 'chicken', 'man']	neg	neg
A duck is not an	animal	-1.5086441	Ġanimal	['animal', 'eagle', 'egg', 'owl', 'elephant']	neg	aff
A mackerel is a	fish	-1.4782257	Ġfish	['fish', 'type', 'small', 'species', 'kind']	aff	aff
A mackerel is a	bird	-8.308548	Ġbird	['fish', 'type', 'small', 'species', 'kind']	aff	neg
A mackerel is not a	bird	-5.426304	Ġbird	['fish', 'type', 'm', 'shark', 'real']	neg	neg
A mackerel is not a	fish	-0.7824764	Ġfish	['fish', 'type', 'm', 'shark', 'real']	neg	aff
A vase is a	decoration	-7.0821056	Ġdecoration	['container', 'vessel', 'type', 'decorative', 'three']	aff	aff
A vase is a	tool	-6.6946774	Ġtool	['container', 'vessel', 'type', 'decorative', 'three']	aff	neg
A vase is not a	tool	-5.3654785	Ġtool	['vase', 'container', 'vessel', 'cup', 'bowl']	neg	neg
A vase is not a	decoration	-7.6886024	Ġdecoration	['vase', 'container', 'vessel', 'cup', 'bowl']	neg	aff
A cat is a	carnivore	-3.580614	Ġcarniv	['small', 'f', 'cat', 'very', 'mamm']	aff	aff
A cat is a	herbivore	-7.880266	Ġherb	['small', 'f', 'cat', 'very', 'mamm']	aff	neg
A cat is not a	herbivore	-6.6601267	Ġherb	['dog', 'fish', 'bird', 'human', 'mouse']	neg	neg
A cat is not a	carnivore	-7.4671535	Ġcarniv	['dog', 'fish', 'bird', 'human', 'mouse']	neg	aff
A school is a	place	-1.3377686	Ġplace	['place', 'community', 'social', 'group', '(n']	aff	aff
A school is a	device	-9.641071	Ġdevice	['place', 'community', 'social', 'group', '(n']	aff	neg
A school is not a	device	-9.415162	Ġdevice	['place', 'factory', 'building', 'business', 'community']	neg	neg
A school is not a	place	-1.754055	Ġplace	['place', 'factory', 'building', 'business', 'community']	neg	aff
A python is a	snake	-4.4690056	Ġsnake	['type', 'carniv', 'rept', 'very', 'popular']	aff	aff
A python is a	mammal	-4.0581493	Ġmamm	['type', 'carniv', 'rept', 'very', 'popular']	aff	neg
A python is not a	mammal	-2.6036777	Ġmamm	['fish', 'bird', 'mamm', 'dog', 'rept']	neg	neg
A python is not a	snake	-3.6532612	Ġsnake	['fish', 'bird', 'mamm', 'dog', 'rept']	neg	aff
A hawk is an	animal	-2.6280937	Ġanimal	['example', 'animal', 'excellent', 'agile', 'aerial']	aff	aff
A hawk is a	reptile	-7.8653336	Ġrept	['bird', 'type', 'r', 'large', 'small']	aff	neg
A hawk is not a	reptile	-7.6143	Ġrept	['bird', 'hawk', 'very', 'type', 'r']	neg	neg
A hawk is not an	animal	-3.009119	Ġanimal	['eagle', 'owl', 'animal', 'ordinary', 'insect']	neg	aff
A beach is a	place	-1.6975574	Ġplace	['place', 'sandy', 'great', 'natural', 'popular']	aff	aff
A beach is an	ocean	-6.0559273	Ġocean	['area', 'open', 'ideal', 'exposed', 'ex']	aff	neg
A beach is not an	ocean	-2.798729	Ġocean	['island', 'ideal', 'ocean', 'ordinary', 'empty']	neg	neg
A beach is not a	place	-1.8083515	Ġplace	['beach', 'place', 'good', 'destination', 'great']	neg	aff
A carnation is a	flower	-1.9258194	Ġflower	['flower', 'type', 'plant', 'flowering', 'perennial']	aff	aff
A carnation is a	bee	-11.631123	Ġbee	['flower', 'type', 'plant', 'flowering', 'perennial']	aff	neg
A carnation is not a	bee	-8.249572	Ġbee	['flower', 'rose', 'carn', 'plant', 'type']	neg	neg
A carnation is not a	flower	-1.2278538	Ġflower	['flower', 'rose', 'carn', 'plant', 'type']	neg	aff
A shoe is a	footwear	-2.8059635	Ġfootwear	['type', 'shoe', 'footwear', 'piece', 'pair']	aff	aff
A shoe is a	tool	-5.1476707	Ġtool	['type', 'shoe', 'footwear', 'piece', 'pair']	aff	neg
A shoe is not a	tool	-4.9131517	Ġtool	['shoe', 'pair', 'simple', 'good', 'mere']	neg	neg
A shoe is not a	footwear	-6.0106697	Ġfootwear	['shoe', 'pair', 'simple', 'good', 'mere']	neg	aff
A sailboat is a	watercraft	-4.280798	Ġwater	['boat', 'vessel', 'type', 'small', 'craft']	aff	aff
