context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A blade is a	tool	-2.6245413	Ġtool	['cutting', 'flat', 'tool', 'component', 'thin']	aff	aff
A blade is a	building	-8.885208	Ġbuilding	['cutting', 'flat', 'tool', 'component', 'thin']	aff	neg
A blade is not a	building	-6.828452	Ġbuilding	['blade', 'tool', 'knife', 'good', 'weapon']	neg	neg
A blade is not a	tool	-2.908185	Ġtool	['blade', 'tool', 'knife', 'good', 'weapon']	neg	aff
A celery is a	vegetable	-2.1328964	Ġvegetable	['vegetable', 'plant', 'type', 'long', 'bi']	aff	aff
A celery is a	legume	-7.703595	Ġleg	['vegetable', 'plant', 'type', 'long', 'bi']	aff	neg
A celery is not a	legume	-5.6667566	Ġleg	['vegetable', 'fruit', 'celery', 'root', 'flower']	neg	neg
A celery is not a	vegetable	-1.538064	Ġvegetable	['vegetable', 'fruit', 'celery', 'root', 'flower']	neg	aff
A cherry is a	fruit	-1.3958244	Ġfruit	['fruit', 'sweet', 'f', 'small', 'type']	aff	aff
A cherry is a	nut	-8.23537	Ġnut	['fruit', 'sweet', 'f', 'small', 'type']	aff	neg
A cherry is not a	nut	-5.0678368	Ġnut	['cherry', 'fruit', 'berry', 'stone', 'type']	neg	neg
A cherry is not a	fruit	-1.7617226	Ġfruit	['cherry', 'fruit', 'berry', 'stone', 'type']	neg	aff
A peach is a	fruit	-1.6358833	Ġfruit	['fruit', 'sweet', 'stone', 'juicy', 'delicious']	aff	aff
A peach is a	meat	-10.177559	Ġmeat	['fruit', 'sweet', 'stone', 'juicy', 'delicious']	aff	neg
A peach is not a	meat	-7.751526	Ġmeat	['peach', 'fruit', 'plum', 'stone', 'pear']	neg	neg
A peach is not a	fruit	-2.3343868	Ġfruit	['peach', 'fruit', 'plum', 'stone', 'pear']	neg	aff
A giraffe is a	mammal	-2.9811125	Ġmamm	['large', 'r', 'tall', 'mamm', 'long']	aff	aff
A giraffe is a	bird	-8.11711	Ġbird	['large', 'r', 'tall', 'mamm', 'long']	aff	neg
A giraffe is not a	bird	-3.6227531	Ġbird	['horse', 'camel', 'mamm', 'good', 'gir']	neg	neg
A giraffe is not a	mammal	-3.3420248	Ġmamm	['horse', 'camel', 'mamm', 'good', 'gir']	neg	aff
A leopard is a	mammal	-3.2757778	Ġmamm	['big', 'member', 'large', 'beautiful', 'spotted']	aff	aff
A leopard is a	reptile	-7.7320175	Ġrept	['big', 'member', 'large', 'beautiful', 'spotted']	aff	neg
A leopard is not a	reptile	-7.3017797	Ġrept	['cat', 'lion', 'leopard', 'big', 'che']	neg	neg
A leopard is not a	mammal	-5.845954	Ġmamm	['cat', 'lion', 'leopard', 'big', 'che']	neg	aff
A penguin is a	bird	-2.0018253	Ġbird	['flight', 'bird', 'p', 'species', 'type']	aff	aff
A penguin is a	number	-8.782191	Ġnumber	['flight', 'bird', 'p', 'species', 'type']	aff	neg
A penguin is not a	number	-9.484852	Ġnumber	['bird', 'fish', 'duck', 'p', 'flight']	neg	neg
A penguin is not a	bird	-1.3150196	Ġbird	['bird', 'fish', 'duck', 'p', 'flight']	neg	aff
An orange is a	fruit	-1.8962193	Ġfruit	['citrus', 'fruit', 'sweet', 'type', 'delicious']	aff	aff
An orange is a	drink	-10.941221	Ġdrink	['citrus', 'fruit', 'sweet', 'type', 'delicious']	aff	neg
An orange is not a	drink	-8.247595	Ġdrink	['fruit', 't', 'perfect', 'citrus', 'piece']	neg	neg
An orange is not a	fruit	-1.8464823	Ġfruit	['fruit', 't', 'perfect', 'citrus', 'piece']	neg	aff
A bike is a	vehicle	-2.5048866	Ġvehicle	['great', 'two', 'vehicle', 'very', 'bike']	aff	aff
A bike is a	tree	-10.785947	Ġtree	['great', 'two', 'vehicle', 'very', 'bike']	aff	neg
A bike is not a	tree	-8.904982	Ġtree	['toy', 'car', 'bike', 'vehicle', 'necessity']	neg	neg
A bike is not a	vehicle	-3.7982826	Ġvehicle	['toy', 'car', 'bike', 'vehicle', 'necessity']	neg	aff
A turkey is a	bird	-1.775629	Ġbird	['large', 'bird', 'type', 'domestic', 'big']	aff	aff
A turkey is an	animal	-2.6110706	Ġanimal	['edible', 'excellent', 'animal', 'American', 'omn']	aff	neg
A turkey is not an	animal	-2.1175556	Ġanimal	['animal', 'easy', 'ordinary', 'exotic', 'option']	neg	neg
A turkey is not a	bird	-2.1517887	Ġbird	['chicken', 'bird', 'turkey', 'good', 'pig']	neg	aff
A dolphin is a	mammal	-2.2127514	Ġmamm	['mamm', 'marine', 'type', 'sea', 'member']	aff	aff
A dolphin is a	reptile	-9.285754	Ġrept	['mamm', 'marine', 'type', 'sea', 'member']	aff	neg
A dolphin is not a	reptile	-7.8756285	Ġrept	['fish', 'whale', 'mamm', 'dog', 'human']	neg	neg
A dolphin is not a	mammal	-2.8415089	Ġmamm	['fish', 'whale', 'mamm', 'dog', 'human']	neg	aff
A bluebird is a	bird	-2.3233252	Ġbird	['small', 'bird', 'type', 'symbol', 'common']	aff	aff
A bluebird is a	color	-5.9761267	Ġcolor	['small', 'bird', 'type', 'symbol', 'common']	aff	neg
A bluebird is not a	color	-5.085911	Ġcolor	['bird', 'blue', 'rare', 'type', 'common']	neg	neg
A bluebird is not a	bird	-1.5497303	Ġbird	['bird', 'blue', 'rare', 'type', 'common']	neg	aff
A willow is a	tree	-1.7510757	Ġtree	['tree', 'type', 'plant', 'decid', 'shr']	aff	aff
A willow is a	tool	-8.867865	Ġtool	['tree', 'type', 'plant', 'decid', 'shr']	aff	neg
A willow is not a	tool	-7.24187	Ġtool	['tree', 'will', 'plant', 'true', 'type']	neg	neg
A willow is not a	tree	-0.901783	Ġtree	['tree', 'will', 'plant', 'true', 'type']	neg	aff
A glass is a	container	-4.2121677	Ġcontainer	['non', 'transparent', 'type', 'liquid', 'glass']	aff	aff
A glass is a	plant	-10.610578	Ġplant	['non', 'transparent', 'type', 'liquid', 'glass']	aff	neg
A glass is not a	plant	-8.019215	Ġplant	['glass', 'cup', 'good', 'crystal', 'container']	neg	neg
A glass is not a	container	-4.319607	Ġcontainer	['glass', 'cup', 'good', 'crystal', 'container']	neg	aff
A bear is a	mammal	-2.3481636	Ġmamm	['large', 'bear', 'mamm', 'member', 'carniv']	aff	aff
A bear is a	reptile	-9.677016	Ġrept	['large', 'bear', 'mamm', 'member', 'carniv']	aff	neg
A bear is not a	reptile	-7.298888	Ġrept	['bear', 'dog', 'cat', 'good', 'lion']	neg	neg
A bear is not a	mammal	-5.606204	Ġmamm	['bear', 'dog', 'cat', 'good', 'lion']	neg	aff
A glider is an	aircraft	-0.4927082	Ġaircraft	['aircraft', 'un', 'aer', 'airplane', 'air']	aff	aff
A glider is a	building	-9.4594145	Ġbuilding	['type', 'non', 'heavier', 'fixed', 'craft']	aff	neg
A glider is not a	building	-7.7827873	Ġbuilding	['plane', 'toy', 'rocket', 'bird', 'flying']	neg	neg
A glider is not an	aircraft	-1.0574589	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', 'easy']	neg	aff
A helicopter is an	aircraft	-0.4141407	Ġaircraft	['aircraft', 'aerial', 'airplane', 'aer', 'amazing']	aff	aff
A helicopter is a	mammal	-12.253216	Ġmamm	['type', 'fixed', 'heavier', 'plane', 'rotor']	aff	neg
A helicopter is not a	mammal	-9.2069435	ĠM	['plane', 'car', 'toy', 'helicopter', 'flying']	neg	neg
A helicopter is not an	aircraft	-1.2990284	Ġaircraft	['airplane', 'aircraft', 'aer', 'ordinary', 'easy']	neg	aff
A blender is a	machine	-3.2548275	Ġmachine	['kitchen', 'great', 'device', 'very', 'machine']	aff	aff
A blender is a	toy	-12.126522	Ġtoy	['kitchen', 'great', 'device', 'very', 'machine']	aff	neg
A blender is not a	toy	-3.9121685	Ġtoy	['blender', 'kitchen', 'necessity', 'food', 'luxury']	neg	neg
A blender is not a	machine	-4.556753	Ġmachine	['blender', 'kitchen', 'necessity', 'food', 'luxury']	neg	aff
A toaster is a	machine	-4.9403725	Ġmachine	['kitchen', 'small', 'device', 'common', 'simple']	aff	aff
A toaster is a	food	-5.679879	Ġfood	['kitchen', 'small', 'device', 'common', 'simple']	aff	neg
A toaster is not a	food	-5.0683117	Ġfood	['toaster', 'kitchen', 'good', 'luxury', 'very']	neg	neg
A toaster is not a	machine	-5.5486555	Ġmachine	['toaster', 'kitchen', 'good', 'luxury', 'very']	neg	aff
A phone is an	appliance	-5.689849	Ġappliance	['essential', 'electronic', 'important', 'indispensable', 'instrument']	aff	aff
A phone is a	mammal	-11.799404	ĠM	['device', 'phone', 'great', 'tool', 'mobile']	aff	neg
A phone is not a	mammal	-10.772581	ĠM	['phone', 'toy', 'computer', 'camera', 'substitute']	neg	neg
A phone is not an	appliance	-4.045642	Ġappliance	['emergency', 'island', 'extension', 'accessory', 'iPhone']	neg	aff
A toy is a	thing	-3.6313562	Ġthing	['small', 'toy', 'material', 'device', 'play']	aff	aff
A toy is a	bird	-10.43819	Ġbird	['small', 'toy', 'material', 'device', 'play']	aff	neg
A toy is not a	bird	-9.414034	Ġbird	['toy', 'child', 'tool', 'good', 'thing']	neg	neg
A toy is not a	thing	-4.3349133	Ġthing	['toy', 'child', 'tool', 'good', 'thing']	neg	aff
A novel is a	book	-2.5034409	Ġbook	['long', 'work', 'book', 'piece', 'story']	aff	aff
A novel is a	film	-8.660272	Ġfilm	['long', 'work', 'book', 'piece', 'story']	aff	neg
A novel is not a	film	-4.192711	Ġfilm	['novel', 'book', 'work', 'story', 'train']	neg	neg
A novel is not a	book	-3.2495594	Ġbook	['novel', 'book', 'work', 'story', 'train']	neg	aff
A drum is an	instrument	-1.6852856	Ġinstrument	['instrument', 'important', 'object', 'open', 'item']	aff	aff
A drum is a	toy	-10.2955885	Ġtoy	['musical', 'piece', 'percussion', 'member', 'cylindrical']	aff	neg
A drum is not a	toy	-4.8070946	Ġtoy	['drum', 'musical', 'simple', 'percussion', 'very']	neg	neg
A drum is not an	instrument	-0.7994213	Ġinstrument	['instrument', 'easy', 'ordinary', 'object', 'egg']	neg	aff
A movie is an	entertainment	-4.514202	Ġentertainment	['audio', 'artistic', 'art', 'event', 'important']	aff	aff
A movie is a	person	-7.7094	Ġperson	['work', 'series', 'visual', 'movie', 'film']	aff	neg
A movie is not a	person	-6.8105364	Ġperson	['movie', 'book', 'good', 'film', 'story']	neg	neg
A movie is not an	entertainment	-4.293192	Ġentertainment	['event', 'art', 'easy', 'experience', 'object']	neg	aff
A house is a	dwelling	-4.5931864	Ġdwelling	['place', 'building', 'structure', 'house', 'permanent']	aff	aff
A house is a	waterway	-9.456221	Ġwater	['place', 'building', 'structure', 'house', 'permanent']	aff	neg
A house is not a	waterway	-13.617413	Ġwater	['home', 'house', 'place', 'mere', 'dwelling']	neg	neg
A house is not a	dwelling	-5.627697	Ġdwelling	['home', 'house', 'place', 'mere', 'dwelling']	neg	aff
A river is a	waterway	-4.6197195	Ġwater	['natural', 'large', 'body', 'flowing', 'stream']	aff	aff
A river is a	mountain	-9.2532215	Ġmountain	['natural', 'large', 'body', 'flowing', 'stream']	aff	neg
A river is not a	mountain	-7.0554256	Ġmountain	['river', 'stream', 'road', 'highway', 'solid']	neg	neg
A river is not a	waterway	-5.6025352	Ġwater	['river', 'stream', 'road', 'highway', 'solid']	neg	aff
A girl is a	person	-2.6129065	Ġperson	['girl', 'female', 'person', 'child', 'young']	aff	aff
A girl is a	boy	-4.876299	Ġboy	['girl', 'female', 'person', 'child', 'young']	aff	neg
A girl is not a	boy	-2.9322968	Ġboy	['toy', 'girl', 'woman', 'boy', 'piece']	neg	neg
A girl is not a	person	-4.8197985	Ġperson	['toy', 'girl', 'woman', 'boy', 'piece']	neg	aff
A steak is a	food	-3.9861622	Ġfood	['cut', 'thick', 'steak', 'meat', 'piece']	aff	aff
A steak is a	flower	-13.1849375	Ġflower	['cut', 'thick', 'steak', 'meat', 'piece']	aff	neg
A steak is not a	flower	-10.930439	Ġflower	['steak', 'piece', 'burger', 'cut', 'meal']	neg	neg
A steak is not a	food	-6.443591	Ġfood	['steak', 'piece', 'burger', 'cut', 'meal']	neg	aff
A shoe is a	clothing	-5.804427	Ġclothing	['type', 'piece', 'foot', 'part', 'shoe']	aff	aff
A shoe is a	furniture	-9.806795	Ġfurniture	['type', 'piece', 'foot', 'part', 'shoe']	aff	neg
A shoe is not a	furniture	-8.279468	Ġfurniture	['shoe', 'fashion', 'pair', 'piece', 'luxury']	neg	neg
A shoe is not a	clothing	-6.4742746	Ġclothing	['shoe', 'fashion', 'pair', 'piece', 'luxury']	neg	aff
A computer is an	equipment	-6.7486706	Ġequipment	['electronic', 'amazing', 'essential', 'example', 'electrical']	aff	aff
A computer is a	drink	-15.641467	Ġdrink	['machine', 'device', 'general', 'programm', 'tool']	aff	neg
A computer is not a	drink	-11.548796	Ġdrink	['human', 'good', 'toy', 'device', 'very']	neg	neg
A computer is not an	equipment	-7.3157463	Ġequipment	['intelligent', 'electronic', 'appliance', 'automatic', 'easy']	neg	aff
A mouse is a	rodent	-2.6739473	Ġrod	['small', 'rod', 'common', 'computer', 'pointing']	aff	aff
A mouse is a	bird	-9.897375	Ġbird	['small', 'rod', 'common', 'computer', 'pointing']	aff	neg
A mouse is not a	bird	-3.584814	Ġbird	['computer', 'rat', 'cat', 'good', 'bird']	neg	neg
A mouse is not a	rodent	-4.516856	Ġrod	['computer', 'rat', 'cat', 'good', 'bird']	neg	aff
A nail is a	metal	-5.851988	Ġmetal	['hard', 'small', 'hardened', 'type', 'sharp']	aff	aff
A nail is a	paper	-11.154221	Ġpaper	['hard', 'small', 'hardened', 'type', 'sharp']	aff	neg
A nail is not a	paper	-8.5581875	Ġpaper	['nail', 'simple', 'tool', 'screw', 'good']	neg	neg
A nail is not a	metal	-7.0960855	Ġmetal	['nail', 'simple', 'tool', 'screw', 'good']	neg	aff
A driver is a	person	-2.8668737	Ġperson	['program', 'software', 'computer', 'piece', 'person']	aff	aff
A driver is a	machine	-6.546031	Ġmachine	['program', 'software', 'computer', 'piece', 'person']	aff	neg
A driver is not a	machine	-3.6944885	Ġmachine	['passenger', 'person', 'good', 'criminal', 'machine']	neg	neg
A driver is not a	person	-3.3834944	Ġperson	['passenger', 'person', 'good', 'criminal', 'machine']	neg	aff
A lake is a	pond	-7.6174526	Ġpond	['body', 'large', 'water', 'natural', 'region']	aff	aff
A lake is a	mountain	-9.691467	Ġmountain	['body', 'large', 'water', 'natural', 'region']	aff	neg
A lake is not a	mountain	-6.8212814	Ġmountain	['pond', 'lake', 'place', 'river', 'home']	neg	neg
A lake is not a	pond	-1.1486912	Ġpond	['pond', 'lake', 'place', 'river', 'home']	neg	aff
A duck is an	animal	-1.9830647	Ġanimal	['aquatic', 'animal', 'excellent', 'amphib', 'adult']	aff	aff
A duck is a	fruit	-8.485142	Ġfruit	['bird', 'duck', 'water', 'large', 'type']	aff	neg
A duck is not a	fruit	-7.740793	Ġfruit	['duck', 'bird', 'chicken', 'fish', 'dog']	neg	neg
A duck is not an	animal	-2.4076385	Ġanimal	['animal', 'egg', 'airplane', 'amphib', 'elephant']	neg	aff
A mackerel is a	fish	-1.6003876	Ġfish	['fish', 'type', 'member', 'salt', 'medium']	aff	aff
A mackerel is a	bird	-7.731409	Ġbird	['fish', 'type', 'member', 'salt', 'medium']	aff	neg
A mackerel is not a	bird	-4.2649193	Ġbird	['fish', 'm', 'type', 'shark', 'salmon']	neg	neg
A mackerel is not a	fish	-1.8068514	Ġfish	['fish', 'm', 'type', 'shark', 'salmon']	neg	aff
A vase is a	decoration	-6.496702	Ġdecoration	['container', 'vessel', 'vase', 'type', 'beautiful']	aff	aff
A vase is a	tool	-6.810525	Ġtool	['container', 'vessel', 'vase', 'type', 'beautiful']	aff	neg
A vase is not a	tool	-5.085231	Ġtool	['vase', 'flower', 'bowl', 'piece', 'thing']	neg	neg
A vase is not a	decoration	-5.2851276	Ġdecoration	['vase', 'flower', 'bowl', 'piece', 'thing']	neg	aff
A cat is a	carnivore	-4.257615	Ġcarniv	['cat', 'domestic', 'pet', 'wonderful', 'very']	aff	aff
A cat is a	herbivore	-8.597828	Ġherb	['cat', 'domestic', 'pet', 'wonderful', 'very']	aff	neg
A cat is not a	herbivore	-10.010487	Ġherb	['dog', 'small', 'cat', 'pet', 'person']	neg	neg
A cat is not a	carnivore	-9.449889	Ġcarniv	['dog', 'small', 'cat', 'pet', 'person']	neg	aff
A school is a	place	-0.61248875	Ġplace	['place', 'learning', 'building', 'community', 'school']	aff	aff
A school is a	device	-9.822706	Ġdevice	['place', 'learning', 'building', 'community', 'school']	aff	neg
A school is not a	device	-8.596114	Ġdevice	['building', 'place', 'school', 'factory', 'prison']	neg	neg
A school is not a	place	-1.6645355	Ġplace	['building', 'place', 'school', 'factory', 'prison']	neg	aff
A python is a	snake	-2.2588978	Ġsnake	['non', 'snake', 'large', 'rept', 'type']	aff	aff
A python is a	mammal	-6.5298653	Ġmamm	['non', 'snake', 'large', 'rept', 'type']	aff	neg
A python is not a	mammal	-4.4920034	Ġmamm	['snake', 'pet', 'rept', 'good', 'real']	neg	neg
A python is not a	snake	-1.0761461	Ġsnake	['snake', 'pet', 'rept', 'good', 'real']	neg	aff
A hawk is an	animal	-2.057764	Ġanimal	['animal', 'excellent', 'eagle', 'aerial', 'amazing']	aff	aff
A hawk is a	reptile	-9.138946	Ġrept	['bird', 'r', 'type', 'predatory', 'predator']	aff	neg
A hawk is not a	reptile	-8.62541	Ġrept	['bird', 'hawk', 'fal', 'r', 'chicken']	neg	neg
A hawk is not an	animal	-3.1493006	Ġanimal	['eagle', 'owl', 'ordinary', 'animal', 'easy']	neg	aff
A beach is a	place	-2.5007792	Ġplace	['land', 'place', 'narrow', 'coastal', 'shoreline']	aff	aff
A beach is an	ocean	-3.5756044	Ġocean	['area', 'important', 'ocean', 'inter', 'exposed']	aff	neg
A beach is not an	ocean	-3.6625729	Ġocean	['island', 'ordinary', 'ideal', 'isolated', 'option']	neg	neg
A beach is not a	place	-1.6921692	Ġplace	['beach', 'place', 'good', 'safe', 'desert']	neg	aff
A carnation is a	flower	-1.3192616	Ġflower	['flower', 'type', 'plant', 'r', 'flowering']	aff	aff
A carnation is a	bee	-11.446981	Ġbee	['flower', 'type', 'plant', 'r', 'flowering']	aff	neg
A carnation is not a	bee	-8.191916	Ġbee	['rose', 'flower', 'carn', 'd', 'type']	neg	neg
A carnation is not a	flower	-1.7892065	Ġflower	['rose', 'flower', 'carn', 'd', 'type']	neg	aff
A shoe is a	footwear	-3.700077	Ġfootwear	['type', 'piece', 'foot', 'part', 'shoe']	aff	aff
A shoe is a	tool	-9.212721	Ġtool	['type', 'piece', 'foot', 'part', 'shoe']	aff	neg
A shoe is not a	tool	-4.4732933	Ġtool	['shoe', 'fashion', 'pair', 'piece', 'luxury']	neg	neg
A shoe is not a	footwear	-6.8368034	Ġfootwear	['shoe', 'fashion', 'pair', 'piece', 'luxury']	neg	aff
A sailboat is a	watercraft	-3.5947723	Ġwater	['boat', 'small', 'type', 'sailing', 'vessel']	aff	aff
A sailboat is a	building	-9.637445	Ġbuilding	['boat', 'small', 'type', 'sailing', 'vessel']	aff	neg
A sailboat is not a	building	-6.9675684	Ġbuilding	['boat', 'sail', 'yacht', 'toy', 'motor']	neg	neg
A sailboat is not a	watercraft	-6.1201572	Ġwater	['boat', 'sail', 'yacht', 'toy', 'motor']	neg	aff
A clown is a	performer	-2.3789358	Ġperformer	['person', 'performer', 'professional', 'type', 'comic']	aff	aff
A clown is a	doctor	-9.341735	Ġdoctor	['person', 'performer', 'professional', 'type', 'comic']	aff	neg
A clown is not a	doctor	-4.9175596	Ġdoctor	['clown', 'person', 'funny', 'joke', 'child']	neg	neg
A clown is not a	performer	-5.123658	Ġperformer	['clown', 'person', 'funny', 'joke', 'child']	neg	aff
A dog is a	pet	-5.2790604	Ġpet	['man', 'person', 'human', 'dog', 'loyal']	aff	aff
A dog is a	fruit	-12.476727	Ġfruit	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	fruit	-9.538864	Ġfruit	['toy', 'human', 'dog', 'man', 'child']	neg	neg
A dog is not a	pet	-4.986288	Ġpet	['toy', 'human', 'dog', 'man', 'child']	neg	aff
A plate is an	utensil	-8.130638	Ġutens	['object', 'item', 'important', 'essential', 'open']	aff	aff
A plate is a	toy	-9.250627	Ġtoy	['flat', 'plate', 'thin', 'piece', 'type']	aff	neg
A plate is not a	toy	-6.46338	Ġtoy	['plate', 'dish', 'pan', 'bowl', 'piece']	neg	neg
A plate is not an	utensil	-7.8309584	Ġutens	['object', 'island', 'ornament', 'ordinary', 'instrument']	neg	aff
A rose is a	plant	-4.5829754	Ġplant	['rose', 'wo', 'flower', 'flowering', 'perennial']	aff	aff
A rose is a	bird	-11.938703	Ġbird	['rose', 'wo', 'flower', 'flowering', 'perennial']	aff	neg
A rose is not a	bird	-7.981147	Ġbird	['rose', 'flower', 'weed', 'Rose', 'red']	neg	neg
A rose is not a	plant	-7.6748676	Ġplant	['rose', 'flower', 'weed', 'Rose', 'red']	neg	aff
A vase is a	container	-1.7207355	Ġcontainer	['container', 'vessel', 'vase', 'type', 'beautiful']	aff	aff
A vase is a	bird	-12.493824	Ġbird	['container', 'vessel', 'vase', 'type', 'beautiful']	aff	neg
A vase is not a	bird	-7.304409	Ġbird	['vase', 'flower', 'bowl', 'piece', 'thing']	neg	neg
A vase is not a	container	-4.8672657	Ġcontainer	['vase', 'flower', 'bowl', 'piece', 'thing']	neg	aff
A linnet is a	bird	-2.348772	Ġbird	['small', 'type', 'bird', 'song', 'little']	aff	aff
A linnet is a	flower	-8.010237	Ġflower	['small', 'type', 'bird', 'song', 'little']	aff	neg
A linnet is not a	flower	-6.121537	Ġflower	['l', 'bird', 'fin', 'type', 'sp']	neg	neg
A linnet is not a	bird	-2.5756636	Ġbird	['l', 'bird', 'fin', 'type', 'sp']	neg	aff
A wasp is an	insect	-0.17499161	Ġinsect	['insect', 'animal', 'excellent', 'annoying', 'extremely']	aff	aff
A wasp is a	mammal	-9.462224	Ġmamm	['flying', 'st', 'type', 'member', 'was']	aff	neg
A wasp is not a	mammal	-7.895293	Ġmamm	['bee', 'was', 'fly', 'good', 'type']	neg	neg
A wasp is not an	insect	-0.43300056	Ġinsect	['insect', 'animal', 'ant', 'easy', 'ordinary']	neg	aff
A jigsaw is a	tool	-2.9942513	Ġtool	['type', 'power', 'hand', 'great', 'handy']	aff	aff
A jigsaw is a	toy	-10.267017	Ġtoy	['type', 'power', 'hand', 'great', 'handy']	aff	neg
A jigsaw is not a	toy	-3.9618778	Ġtoy	['tool', 'power', 'very', 'saw', 'simple']	neg	neg
A jigsaw is not a	tool	-2.0065317	Ġtool	['tool', 'power', 'very', 'saw', 'simple']	neg	aff
A fig is a	fruit	-1.5258732	Ġfruit	['fruit', 'type', 'sweet', 'f', 'small']	aff	aff
A fig is a	chair	-16.373768	Ġchair	['fruit', 'type', 'sweet', 'f', 'small']	aff	neg
A fig is not a	chair	-12.285855	Ġchair	['fruit', 'fig', 'tree', 'type', 'berry']	neg	neg
A fig is not a	fruit	-1.1868248	Ġfruit	['fruit', 'fig', 'tree', 'type', 'berry']	neg	aff
A sailboat is a	vessel	-2.8127432	Ġvessel	['boat', 'small', 'type', 'sailing', 'vessel']	aff	aff
A sailboat is a	box	-9.689473	Ġbox	['boat', 'small', 'type', 'sailing', 'vessel']	aff	neg
A sailboat is not a	box	-7.6759644	Ġbox	['boat', 'sail', 'yacht', 'toy', 'motor']	neg	neg
A sailboat is not a	vessel	-5.404007	Ġvessel	['boat', 'sail', 'yacht', 'toy', 'motor']	neg	aff
A sword is a	weapon	-2.382966	Ġweapon	['long', 'bl', 'weapon', 'type', 'melee']	aff	aff
A sword is a	flower	-13.030287	Ġflower	['long', 'bl', 'weapon', 'type', 'melee']	aff	neg
A sword is not a	flower	-7.7932386	Ġflower	['weapon', 'sword', 'tool', 'toy', 'gun']	neg	neg
A sword is not a	weapon	-1.972682	Ġweapon	['weapon', 'sword', 'tool', 'toy', 'gun']	neg	aff
A trumpet is an	instrument	-0.8040905	Ġinstrument	['instrument', 'aer', 'important', 'ancient', 'excellent']	aff	aff
A trumpet is a	rock	-12.771577	Ġrock	['musical', 'brass', 'wind', 'type', 'long']	aff	neg
A trumpet is not a	rock	-8.462585	Ġrock	['trumpet', 'horn', 'flute', 'musical', 'trom']	neg	neg
A trumpet is not an	instrument	-0.6991081	Ġinstrument	['instrument', 'easy', 'ordinary', 'o', 'organ']	neg	aff
A pot is a	vessel	-2.0503578	Ġvessel	['container', 'vessel', 'pot', 'cooking', 'device']	aff	aff
A pot is a	tool	-5.7577467	Ġtool	['container', 'vessel', 'pot', 'cooking', 'device']	aff	neg
A pot is not a	tool	-5.904297	Ġtool	['pot', 'pan', 'bowl', 'plant', 'cup']	neg	neg
A pot is not a	vessel	-5.38626	Ġvessel	['pot', 'pan', 'bowl', 'plant', 'cup']	neg	aff
A tomato is a	fruit	-1.397049	Ġfruit	['fruit', 'type', 'nutritious', 'berry', 'botanical']	aff	aff
A tomato is a	candy	-12.343979	Ġcandy	['fruit', 'type', 'nutritious', 'berry', 'botanical']	aff	neg
A tomato is not a	candy	-10.208935	Ġcandy	['fruit', 'vegetable', 'berry', 'tomato', 'potato']	neg	neg
A tomato is not a	fruit	-0.8519268	Ġfruit	['fruit', 'vegetable', 'berry', 'tomato', 'potato']	neg	aff
A clock is a	timepiece	-2.5977507	Ġtime	['device', 'time', 'machine', 'mechanism', 'clock']	aff	aff
A clock is a	fruit	-12.607849	Ġfruit	['device', 'time', 'machine', 'mechanism', 'clock']	aff	neg
A clock is not a	fruit	-8.893386	Ġfruit	['clock', 'watch', 'good', 'machine', 'time']	neg	neg
A clock is not a	timepiece	-3.9122124	Ġtime	['clock', 'watch', 'good', 'machine', 'time']	neg	aff
An alligator is a	reptile	-3.0110054	Ġrept	['cro', 'large', 'member', 'rept', 'carniv']	aff	aff
An alligator is a	mammal	-8.140336	Ġmamm	['cro', 'large', 'member', 'rept', 'carniv']	aff	neg
An alligator is not a	mammal	-4.0789537	Ġmamm	['cro', 'dinosaur', 'good', 'rept', 'pet']	neg	neg
An alligator is not a	reptile	-3.1362038	Ġrept	['cro', 'dinosaur', 'good', 'rept', 'pet']	neg	aff
A strawberry is a	fruit	-1.7560959	Ġfruit	['fruit', 'soft', 'type', 'sweet', 'berry']	aff	aff
A strawberry is a	vegetable	-5.9699097	Ġvegetable	['fruit', 'soft', 'type', 'sweet', 'berry']	aff	neg
A strawberry is not a	vegetable	-3.2893772	Ġvegetable	['berry', 'fruit', 'strawberry', 'vegetable', 'banana']	neg	neg
A strawberry is not a	fruit	-2.0013504	Ġfruit	['berry', 'fruit', 'strawberry', 'vegetable', 'banana']	neg	aff
A eucalyptus is a	tree	-1.4732304	Ġtree	['tree', 'type', 'tall', 'plant', 'fast']	aff	aff
A eucalyptus is a	river	-11.2684555	Ġriver	['tree', 'type', 'tall', 'plant', 'fast']	aff	neg
A eucalyptus is not a	river	-10.735999	Ġriver	['tree', 'palm', 'plant', 'good', 'type']	neg	neg
A eucalyptus is not a	tree	-1.4491425	Ġtree	['tree', 'palm', 'plant', 'good', 'type']	neg	aff
A pony is an	animal	-0.8496208	Ġanimal	['animal', 'equ', 'adult', 'individual', 'old']	aff	aff
A pony is a	fruit	-10.593065	Ġfruit	['small', 'young', 'horse', 'type', 'fo']	aff	neg
A pony is not a	fruit	-10.764344	Ġfruit	['horse', 'small', 'pony', 'miniature', 'mini']	neg	neg
A pony is not an	animal	-1.8084335	Ġanimal	['animal', 'equ', 'adult', 'ordinary', 'actual']	neg	aff
A puppy is an	animal	-3.6816025	Ġanimal	['adorable', 'exciting', 'amazing', 'excellent', 'innocent']	aff	aff
