context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A church is not a	toy	-6.406	Ġtoy	['place', 'building', 'business', 'political', 'temple']	neg	neg
A church is not a	building	-2.281	Ġbuilding	['place', 'building', 'business', 'political', 'temple']	neg	aff
A mall is a	building	-4.094	Ġbuilding	['place', 'shopping', 'type', 'large', 'retail']	aff	aff
A mall is a	person	-8.375	Ġperson	['place', 'shopping', 'type', 'large', 'retail']	aff	neg
A mall is not a	person	-6.656	Ġperson	['place', 'good', 'shopping', 'mall', 'public']	neg	neg
A mall is not a	building	-4.656	Ġbuilding	['place', 'good', 'shopping', 'mall', 'public']	neg	aff
A school is an	institution	-1.406	Ġinstitution	['institution', 'important', 'educational', 'organization', 'integral']	aff	aff
A school is a	person	-7.406	Ġperson	['place', 'public', 'community', 'great', 'good']	aff	neg
A school is not a	person	-7.344	Ġperson	"['place', 'prison', 'jail', 'business', '""']"	neg	neg
A school is not an	institution	-2.281	Ġinstitution	['institution', 'appropriate', 'ordinary', 'island', 'organization']	neg	aff
A cat is a	feline	-3.844	Ġf	['cat', 'very', 'good', 'f', 'great']	aff	aff
A cat is a	canine	-7.53	Ġcanine	['cat', 'very', 'good', 'f', 'great']	aff	neg
A cat is not a	canine	-6.188	Ġcanine	['dog', 'cat', 'person', 'human', 'bird']	neg	neg
A cat is not a	feline	-5.656	Ġf	['dog', 'cat', 'person', 'human', 'bird']	neg	aff
A dog is a	canine	-5.156	Ġcanine	['man', 'good', 'dog', 'wonderful', 'friend']	aff	aff
A dog is a	feline	-6.97	Ġf	['man', 'good', 'dog', 'wonderful', 'friend']	aff	neg
A dog is not a	feline	-5.906	Ġf	['dog', 'man', 'toy', 'cat', 'good']	neg	neg
A dog is not a	canine	-6.22	Ġcanine	['dog', 'man', 'toy', 'cat', 'good']	neg	aff
A crocodile is a	reptile	-1.969	Ġrept	['rept', 'large', 'type', 'species', 'cro']	aff	aff
A crocodile is a	fish	-5.562	Ġfish	['rept', 'large', 'type', 'species', 'cro']	aff	neg
A crocodile is not a	fish	-2.938	Ġfish	['fish', 'rept', 'good', 'bird', 'cro']	neg	neg
A crocodile is not a	reptile	-3.156	Ġrept	['fish', 'rept', 'good', 'bird', 'cro']	neg	aff
A book is a	writing	-7.188	Ġwriting	['collection', 'great', 'thing', 'very', 'good']	aff	aff
A book is an	insect	-8.875	ĠIn	['object', 'important', 'extension', 'idea', 'excellent']	aff	neg
A book is not an	insect	-8.28	Ġinsect	['object', 'island', 'end', 'easy', 'idea']	neg	neg
A book is not a	writing	-8.28	Ġwriting	['book', 'thing', 'piece', 'collection', 'place']	neg	aff
A house is a	structure	-4.5	Ġstructure	['home', 'place', 'house', 'good', 'building']	aff	aff
A house is a	tool	-6.406	Ġtool	['home', 'place', 'house', 'good', 'building']	aff	neg
A house is not a	tool	-11.06	Ġtool	['home', 'castle', 'house', 'place', 'good']	neg	neg
A house is not a	structure	-9.28	Ġstructure	['home', 'castle', 'house', 'place', 'good']	neg	aff
A man is a	mammal	-7.75	Ġmamm	['man', 'fool', 'real', 'hero', 'coward']	aff	aff
A man is a	reptile	-8.78	Ġrept	['man', 'fool', 'real', 'hero', 'coward']	aff	neg
A man is not a	reptile	-8.19	Ġrept	['man', 'machine', 'dog', 'woman', 'good']	neg	neg
A man is not a	mammal	-7.22	Ġmamm	['man', 'machine', 'dog', 'woman', 'good']	neg	aff
A woman is a	mammal	-8.06	Ġmamm	['woman', 'fool', 'human', 'man', 'person']	aff	aff
A woman is a	reptile	-9.66	ĠRe	['woman', 'fool', 'human', 'man', 'person']	aff	neg
A woman is not a	reptile	-9.0	Ġrept	['man', 'thing', 'piece', 'machine', 'woman']	neg	neg
A woman is not a	mammal	-7.938	Ġmamm	['man', 'thing', 'piece', 'machine', 'woman']	neg	aff
An elephant is a	mammal	-2.656	Ġmamm	['big', 'mamm', 'very', 'large', 'great']	aff	aff
An elephant is a	reptile	-8.03	Ġrept	['big', 'mamm', 'very', 'large', 'great']	aff	neg
An elephant is not a	reptile	-6.78	Ġrept	['horse', 'dog', 'machine', 'toy', 'mamm']	neg	neg
An elephant is not a	mammal	-3.906	Ġmamm	['horse', 'dog', 'machine', 'toy', 'mamm']	neg	aff
A balloon is a	toy	-6.72	Ġtoy	['device', 'type', 'flexible', 'balloon', 'medical']	aff	aff
A balloon is a	building	-11.19	Ġbuilding	['device', 'type', 'flexible', 'balloon', 'medical']	aff	neg
A balloon is not a	building	-8.44	Ġbuilding	['good', 'balloon', 'cure', 'toy', 'bad']	neg	neg
A balloon is not a	toy	-4.25	Ġtoy	['good', 'balloon', 'cure', 'toy', 'bad']	neg	aff
A restaurant is a	building	-5.72	Ġbuilding	['place', 'great', 'good', 'business', 'restaurant']	aff	aff
A restaurant is a	fish	-9.53	Ġfish	['place', 'great', 'good', 'business', 'restaurant']	aff	neg
A restaurant is not a	fish	-7.406	Ġfish	['place', 'restaurant', 'hotel', 'museum', 'business']	neg	neg
A restaurant is not a	building	-5.75	Ġbuilding	['place', 'restaurant', 'hotel', 'museum', 'business']	neg	aff
A whale is an	animal	-1.625	Ġanimal	['animal', 'aquatic', 'intelligent', 'amazing', 'ocean']	aff	aff
A whale is a	plant	-9.25	Ġplant	['mamm', 'large', 'marine', 'very', 'big']	aff	neg
A whale is not a	plant	-5.47	Ġplant	['fish', 'bird', 'whale', 'person', 'mamm']	neg	neg
A whale is not an	animal	-0.9688	Ġanimal	['animal', 'object', 'endangered', 'island', 'elephant']	neg	aff
A manager is a	leader	-4.5	Ġleader	['person', 'manager', 'good', 'man', 'very']	aff	aff
A manager is a	follower	-9.375	Ġfollower	['person', 'manager', 'good', 'man', 'very']	aff	neg
A manager is not a	follower	-8.625	Ġfollower	['manager', 'person', 'good', 'supervisor', 'boss']	neg	neg
A manager is not a	leader	-4.406	Ġleader	['manager', 'person', 'good', 'supervisor', 'boss']	neg	aff
A garden is a	place	-1.6875	Ġplace	['place', 'garden', 'good', 'great', 'very']	aff	aff
A garden is a	thing	-4.438	Ġthing	['place', 'garden', 'good', 'great', 'very']	aff	neg
A garden is not a	thing	-3.969	Ġthing	['place', 'garden', 'thing', 'collection', 'piece']	neg	neg
A garden is not a	place	-1.844	Ġplace	['place', 'garden', 'thing', 'collection', 'piece']	neg	aff
A book is a	thing	-3.688	Ġthing	['collection', 'great', 'thing', 'very', 'good']	aff	aff
A book is a	food	-9.31	Ġfood	['collection', 'great', 'thing', 'very', 'good']	aff	neg
A book is not a	food	-7.125	Ġfood	['book', 'thing', 'piece', 'collection', 'place']	neg	neg
A book is not a	thing	-3.75	Ġthing	['book', 'thing', 'piece', 'collection', 'place']	neg	aff
An ant is an	insect	-0.9062	Ġinsect	['insect', 'animal', 'organism', 'in', 'ant']	aff	aff
An ant is a	mammal	-6.53	Ġmamm	['small', 'creature', 'type', 'very', 'social']	aff	neg
An ant is not a	mammal	-5.844	Ġmamm	['man', 'bird', 'human', 'bee', 'bug']	neg	neg
An ant is not an	insect	-1.625	Ġinsect	['insect', 'animal', 'ant', 'elephant', 'enemy']	neg	aff
A saw is a	tool	-2.344	Ġtool	['tool', 'saw', 'type', 'very', 'device']	aff	aff
A saw is a	weapon	-8.09	Ġweapon	['tool', 'saw', 'type', 'very', 'device']	aff	neg
A saw is not a	weapon	-5.47	Ġweapon	['saw', 'tool', 'good', 'very', 'power']	neg	neg
A saw is not a	tool	-3.188	Ġtool	['saw', 'tool', 'good', 'very', 'power']	neg	aff
A zebra is an	animal	-1.4375	Ġanimal	['African', 'animal', 'equ', 'herb', 'un']	aff	aff
A zebra is a	plant	-8.0	Ġplant	['horse', 'large', 'common', 'small', 'four']	aff	neg
A zebra is not a	plant	-7.688	Ġplant	['horse', 'zebra', 'dog', 'lion', 'gir']	neg	neg
A zebra is not an	animal	-0.9062	Ġanimal	['animal', 'elephant', 'African', 'ant', 'ox']	neg	aff
A coin is a	currency	-4.688	Ġcurrency	['coin', 'piece', 'physical', 'good', 'unit']	aff	aff
A coin is a	card	-7.594	Ġcard	['coin', 'piece', 'physical', 'good', 'unit']	aff	neg
A coin is not a	card	-6.53	Ġcard	['currency', 'coin', 'security', 'good', 'piece']	neg	neg
A coin is not a	currency	-2.812	Ġcurrency	['currency', 'coin', 'security', 'good', 'piece']	neg	aff
A hawk is a	bird	-1.719	Ġbird	['bird', 'large', 'type', 'small', 'common']	aff	aff
A hawk is a	fish	-6.344	Ġfish	['bird', 'large', 'type', 'small', 'common']	aff	neg
A hawk is not a	fish	-5.812	Ġfish	['bird', 'ha', 'good', 'bad', 'dog']	neg	neg
A hawk is not a	bird	-1.906	Ġbird	['bird', 'ha', 'good', 'bad', 'dog']	neg	aff
A shark is a	fish	-1.844	Ġfish	['fish', 'large', 'marine', 'type', 'very']	aff	aff
A shark is a	mammal	-5.188	Ġmamm	['fish', 'large', 'marine', 'type', 'very']	aff	neg
A shark is not a	mammal	-4.594	Ġmamm	['fish', 'person', 'dog', 'man', 'human']	neg	neg
A shark is not a	fish	-2.156	Ġfish	['fish', 'person', 'dog', 'man', 'human']	neg	aff
A daffodil is a	flower	-2.438	Ġflower	['flower', 'type', 'spring', 'bulb', 'flowering']	aff	aff
A daffodil is a	tool	-11.66	Ġtool	['flower', 'type', 'spring', 'bulb', 'flowering']	aff	neg
A daffodil is not a	tool	-9.66	Ġtool	['d', 'flower', 'l', 'bulb', 'rose']	neg	neg
A daffodil is not a	flower	-2.344	Ġflower	['d', 'flower', 'l', 'bulb', 'rose']	neg	aff
A pansy is a	flower	-1.281	Ġflower	['flower', 'type', 'small', 'man', 'plant']	aff	aff
A pansy is a	tool	-10.06	Ġtool	['flower', 'type', 'small', 'man', 'plant']	aff	neg
A pansy is not a	tool	-9.25	Ġtool	['flower', 'pans', 'rose', 'plant', 'man']	neg	neg
A pansy is not a	flower	-1.531	Ġflower	['flower', 'pans', 'rose', 'plant', 'man']	neg	aff
An elephant is an	animal	-1.406	Ġanimal	['animal', 'elephant', 'amazing', 'African', 'important']	aff	aff
An elephant is a	toy	-9.81	Ġtoy	['big', 'mamm', 'very', 'large', 'great']	aff	neg
An elephant is not a	toy	-3.75	Ġtoy	['horse', 'dog', 'machine', 'toy', 'mamm']	neg	neg
An elephant is not an	animal	-0.9688	Ġanimal	['animal', 'elephant', 'object', 'easy', 'ordinary']	neg	aff
A lion is a	carnivore	-5.22	Ġcarn	['big', 'very', 'king', 'large', 'lion']	aff	aff
A lion is a	herbivore	-6.72	Ġherb	['big', 'very', 'king', 'large', 'lion']	aff	neg
A lion is not a	herbivore	-7.062	Ġherb	['dog', 'lion', 'cat', 'man', 'tiger']	neg	neg
A lion is not a	carnivore	-6.188	Ġcarn	['dog', 'lion', 'cat', 'man', 'tiger']	neg	aff
A gazelle is an	ungulate	-3.406	Ġun	['ant', 'animal', 'African', 'endangered', 'un']	aff	aff
A gazelle is a	predator	-8.125	Ġpredator	['small', 'gaz', 'species', 'type', 'large']	aff	neg
A gazelle is not a	predator	-5.75	Ġpredator	['gaz', 'deer', 'lion', 'zebra', 'cow']	neg	neg
A gazelle is not an	ungulate	-4.625	Ġun	['animal', 'ant', 'easy', 'endangered', 'elephant']	neg	aff
A cow is a	mammal	-3.781	Ġmamm	['cow', 'female', 'very', 'mamm', 'great']	aff	aff
A cow is a	reptile	-9.28	Ġrept	['cow', 'female', 'very', 'mamm', 'great']	aff	neg
A cow is not a	reptile	-8.125	Ġrept	['cow', 'person', 'dog', 'human', 'horse']	neg	neg
A cow is not a	mammal	-6.03	Ġmamm	['cow', 'person', 'dog', 'human', 'horse']	neg	aff
A cow is an	animal	-1.031	Ġanimal	['animal', 'important', 'un', 'adult', 'ox']	aff	aff
A cow is a	plant	-7.97	Ġplant	['cow', 'female', 'very', 'mamm', 'great']	aff	neg
A cow is not a	plant	-5.906	Ġplant	['cow', 'person', 'dog', 'human', 'horse']	neg	neg
A cow is not an	animal	-0.9688	Ġanimal	['animal', 'object', 'easy', 'ordinary', 'ox']	neg	aff
A fish is a	vertebrate	-4.438	Ġvertebrate	['fish', 'living', 'creature', 'type', 'very']	aff	aff
A fish is an	invertebrate	-3.969	Ġin	['animal', 'organism', 'aquatic', 'important', 'object']	aff	neg
A fish is not an	invertebrate	-4.688	Ġin	['animal', 'object', 'easy', 'insect', 'in']	neg	neg
A fish is not a	vertebrate	-7.72	Ġvertebrate	['fish', 'person', 'man', 'bird', 'human']	neg	aff
A mosquito is an	insect	-0.5	Ġinsect	['insect', 'important', 'arth', 'in', 'organism']	aff	aff
A mosquito is a	mammal	-6.344	Ġmamm	['blood', 'small', 'type', 'tiny', 'member']	aff	neg
A mosquito is not a	mammal	-6.062	Ġmamm	['person', 'mosquito', 'human', 'disease', 'virus']	neg	neg
A mosquito is not an	insect	-1.5	Ġinsect	['insect', 'animal', 'easy', 'evil', 'enemy']	neg	aff
A cathedral is a	building	-1.719	Ġbuilding	['building', 'place', 'church', 'type', 'sacred']	aff	aff
A cathedral is a	bird	-12.2	Ġbird	['building', 'place', 'church', 'type', 'sacred']	aff	neg
A cathedral is not a	bird	-8.34	Ġbird	['building', 'place', 'church', 'house', 'museum']	neg	neg
A cathedral is not a	building	-1.75	Ġbuilding	['building', 'place', 'church', 'house', 'museum']	neg	aff
A palace is a	building	-2.781	Ġbuilding	['place', 'building', 'structure', 'house', 'great']	aff	aff
A palace is a	bird	-8.28	Ġbird	['place', 'building', 'structure', 'house', 'great']	aff	neg
A palace is not a	bird	-7.094	Ġbird	['palace', 'place', 'home', 'prison', 'castle']	neg	neg
A palace is not a	building	-3.75	Ġbuilding	['palace', 'place', 'home', 'prison', 'castle']	neg	aff
A snake is a	creature	-3.312	Ġcreature	['rept', 'type', 'snake', 'creature', 'dangerous']	aff	aff
A snake is a	building	-10.66	Ġbuilding	['rept', 'type', 'snake', 'creature', 'dangerous']	aff	neg
A snake is not a	building	-8.84	Ġbuilding	['snake', 'dog', 'good', 'fish', 'bird']	neg	neg
A snake is not a	creature	-4.22	Ġcreature	['snake', 'dog', 'good', 'fish', 'bird']	neg	aff
A human is a	vertebrate	-8.0	Ġvertebrate	['complex', 'very', 'human', 'machine', 'creature']	aff	aff
A human is a	plant	-6.53	Ġplant	['complex', 'very', 'human', 'machine', 'creature']	aff	neg
A human is not a	plant	-5.28	Ġplant	['machine', 'dog', 'human', 'computer', 'robot']	neg	neg
A human is not a	vertebrate	-9.59	Ġvertebrate	['machine', 'dog', 'human', 'computer', 'robot']	neg	aff
A rat is a	mammal	-3.969	Ġmamm	['rat', 'rodent', 'small', 'good', 'common']	aff	aff
A rat is a	bird	-8.31	Ġbird	['rat', 'rodent', 'small', 'good', 'common']	aff	neg
A rat is not a	bird	-5.188	Ġbird	['dog', 'rat', 'mouse', 'human', 'person']	neg	neg
A rat is not a	mammal	-5.188	Ġmamm	['dog', 'rat', 'mouse', 'human', 'person']	neg	aff
A fork is a	tool	-3.094	Ġtool	['tool', 'good', 'way', 'type', 'device']	aff	aff
A fork is a	vegetable	-9.53	Ġvegetable	['tool', 'good', 'way', 'type', 'device']	aff	neg
A fork is not a	vegetable	-9.125	Ġvegetable	['fork', 'good', 'tool', 'knife', 'branch']	neg	neg
A fork is not a	tool	-4.125	Ġtool	['fork', 'good', 'tool', 'knife', 'branch']	neg	aff
A napkin is a	cloth	-4.75	Ġcloth	['small', 'piece', 'great', 'good', 'very']	aff	aff
A napkin is a	toy	-10.0	Ġtoy	['small', 'piece', 'great', 'good', 'very']	aff	neg
A napkin is not a	toy	-5.97	Ġtoy	['contract', 'piece', 'receipt', 'valid', 'good']	neg	neg
A napkin is not a	cloth	-5.97	Ġcloth	['contract', 'piece', 'receipt', 'valid', 'good']	neg	aff
An airplane is a	machine	-2.625	Ġmachine	['machine', 'very', 'vehicle', 'complex', 'flying']	aff	aff
An airplane is a	bird	-5.906	Ġbird	['machine', 'very', 'vehicle', 'complex', 'flying']	aff	neg
An airplane is not a	bird	-4.906	Ġbird	"['car', 'toy', 'vehicle', '""', 'rocket']"	neg	neg
An airplane is not a	machine	-4.344	Ġmachine	"['car', 'toy', 'vehicle', '""', 'rocket']"	neg	aff
A cucumber is a	fruit	-2.25	Ġfruit	['fruit', 'vegetable', 'type', 'member', 'plant']	aff	aff
A cucumber is a	vegetable	-2.5	Ġvegetable	['fruit', 'vegetable', 'type', 'member', 'plant']	aff	neg
A cucumber is not a	vegetable	-2.156	Ġvegetable	['vegetable', 'fruit', 'good', 'cuc', 'mel']	neg	neg
A cucumber is not a	fruit	-2.219	Ġfruit	['vegetable', 'fruit', 'good', 'cuc', 'mel']	neg	aff
A trout is a	fish	-1.9375	Ġfish	['fish', 'freshwater', 'type', 'very', 'good']	aff	aff
A trout is a	plant	-9.875	Ġplant	['fish', 'freshwater', 'type', 'very', 'good']	aff	neg
A trout is not a	plant	-6.53	Ġplant	['fish', 'salmon', 'trout', 'good', 'cat']	neg	neg
A trout is not a	fish	-1.875	Ġfish	['fish', 'salmon', 'trout', 'good', 'cat']	neg	aff
A rat is an	animal	-1.156	Ġanimal	['animal', 'ideal', 'old', 'experimental', 'excellent']	aff	aff
A rat is a	person	-6.094	Ġperson	['rat', 'rodent', 'small', 'good', 'common']	aff	neg
A rat is not a	person	-3.406	Ġperson	['dog', 'rat', 'mouse', 'human', 'person']	neg	neg
A rat is not an	animal	-1.0	Ġanimal	['animal', 'easy', 'object', 'intelligent', 'appropriate']	neg	aff
A chef is a	cook	-2.938	Ġcook	['chef', 'cook', 'person', 'man', 'professional']	aff	aff
A chef is a	musician	-7.0	Ġmusician	['chef', 'cook', 'person', 'man', 'professional']	aff	neg
A chef is not a	musician	-6.062	Ġmusician	['cook', 'chef', 'scientist', 'doctor', 'mag']	neg	neg
A chef is not a	cook	-2.312	Ġcook	['cook', 'chef', 'scientist', 'doctor', 'mag']	neg	aff
A doctor is a	professional	-3.125	Ġprofessional	['doctor', 'person', 'man', 'medical', 'professional']	aff	aff
A doctor is a	toy	-11.25	Ġtoy	['doctor', 'person', 'man', 'medical', 'professional']	aff	neg
A doctor is not a	toy	-6.844	Ġtoy	['therapist', 'scientist', 'priest', 'mag', 'doctor']	neg	neg
A doctor is not a	professional	-5.656	Ġprofessional	['therapist', 'scientist', 'priest', 'mag', 'doctor']	neg	aff
A lawyer is an	attorney	-2.531	Ġattorney	['officer', 'attorney', 'expert', 'advocate', 'individual']	aff	aff
A lawyer is a	plumber	-8.84	Ġpl	['person', 'professional', 'man', 'lawyer', 'specialist']	aff	neg
A lawyer is not a	plumber	-6.438	Ġpl	"['priest', 'doctor', 'judge', 'therapist', '""']"	neg	neg
A lawyer is not an	attorney	-3.312	Ġattorney	['expert', 'advocate', 'attorney', 'officer', 'ordinary']	neg	aff
A teacher is an	educator	-2.312	Ġeduc	['educ', 'important', 'individual', 'adult', 'expert']	aff	aff
A teacher is a	cashier	-11.22	Ġcash	['person', 'teacher', 'professional', 'role', 'man']	aff	neg
A teacher is not a	cashier	-8.59	Ġcash	['bab', 'mere', 'parent', 'teacher', 'robot']	neg	neg
A teacher is not an	educator	-3.531	Ġeduc	['employee', 'expert', 'authority', 'autom', 'educ']	neg	aff
A textbook is a	book	-2.906	Ġbook	['book', 'collection', 'good', 'great', 'work']	aff	aff
A textbook is a	flower	-9.91	ĠF	['book', 'collection', 'good', 'great', 'work']	aff	neg
A textbook is not a	flower	-9.47	ĠF	['book', 'substitute', 'game', 'place', 'good']	neg	neg
A textbook is not a	book	-3.5	Ġbook	['book', 'substitute', 'game', 'place', 'good']	neg	aff
A lotus is a	flower	-2.094	Ġflower	['flower', 'plant', 'symbol', 'flowering', 'sacred']	aff	aff
A lotus is an	insect	-7.562	Ġinsect	['aquatic', 'ancient', 'important', 'herb', 'em']	aff	neg
A lotus is not an	insect	-5.375	Ġinsect	['ordinary', 'easy', 'animal', 'herb', 'aquatic']	neg	neg
A lotus is not a	flower	-1.781	Ġflower	['flower', 'plant', 'tree', 'lot', 'l']	neg	aff
A frog is an	animal	-2.281	Ġanimal	['amphib', 'animal', 'aquatic', 'organism', 'interesting']	aff	aff
A frog is a	toy	-8.41	Ġtoy	['small', 'type', 'common', 'kind', 'creature']	aff	neg
A frog is not a	toy	-6.406	Ġtoy	['fish', 'bird', 'frog', 'l', 'good']	neg	neg
A frog is not an	animal	-1.25	Ġanimal	['animal', 'amphib', 'insect', 'all', 'easy']	neg	aff
A petunia is a	flower	-2.781	Ġflower	['plant', 'type', 'flowering', 'flower', 'perennial']	aff	aff
A petunia is a	person	-9.53	Ġperson	['plant', 'type', 'flowering', 'flower', 'perennial']	aff	neg
A petunia is not a	person	-6.875	Ġperson	['flower', 'rose', 'plant', 'tomato', 'good']	neg	neg
A petunia is not a	flower	-2.625	Ġflower	['flower', 'rose', 'plant', 'tomato', 'good']	neg	aff
A kitchen is a	room	-3.562	Ġroom	['place', 'great', 'very', 'room', 'space']	aff	aff
A kitchen is a	house	-6.125	Ġhouse	['place', 'great', 'very', 'room', 'space']	aff	neg
A kitchen is not a	house	-5.656	Ġhouse	['place', 'room', 'kitchen', 'home', 'good']	neg	neg
A kitchen is not a	room	-3.312	Ġroom	['place', 'room', 'kitchen', 'home', 'good']	neg	aff
A sunflower is a	flower	-4.28	Ġflower	['plant', 'flowering', 'member', 'perennial', 'type']	aff	aff
A sunflower is a	fruit	-6.688	Ġfruit	['plant', 'flowering', 'member', 'perennial', 'type']	aff	neg
A sunflower is not a	fruit	-4.72	Ġfruit	['plant', 'flower', 'weed', 'sun', 'vegetable']	neg	neg
A sunflower is not a	flower	-3.281	Ġflower	['plant', 'flower', 'weed', 'sun', 'vegetable']	neg	aff
A blade is a	tool	-3.344	Ġtool	['sharp', 'tool', 'thin', 'blade', 'very']	aff	aff
A blade is a	building	-9.81	Ġbuilding	['sharp', 'tool', 'thin', 'blade', 'very']	aff	neg
A blade is not a	building	-8.34	Ġbuilding	['weapon', 'tool', 'blade', 'knife', 'sword']	neg	neg
A blade is not a	tool	-3.031	Ġtool	['weapon', 'tool', 'blade', 'knife', 'sword']	neg	aff
A celery is a	vegetable	-2.75	Ġvegetable	['plant', 'vegetable', 'type', 'stalk', 'long']	aff	aff
A celery is a	legume	-7.344	Ġleg	['plant', 'vegetable', 'type', 'stalk', 'long']	aff	neg
A celery is not a	legume	-6.844	Ġleg	['vegetable', 'carrot', 'fruit', 'plant', 'good']	neg	neg
A celery is not a	vegetable	-2.656	Ġvegetable	['vegetable', 'carrot', 'fruit', 'plant', 'good']	neg	aff
A cherry is a	fruit	-1.781	Ġfruit	['fruit', 'small', 'type', 'tree', 'b']	aff	aff
A cherry is a	nut	-6.656	Ġnut	['fruit', 'small', 'type', 'tree', 'b']	aff	neg
A cherry is not a	nut	-5.562	Ġnut	['fruit', 'cherry', 'tree', 'plum', 'b']	neg	neg
A cherry is not a	fruit	-2.156	Ġfruit	['fruit', 'cherry', 'tree', 'plum', 'b']	neg	aff
A peach is a	fruit	-1.719	Ġfruit	['fruit', 'type', 'small', 'tree', 'very']	aff	aff
A peach is a	meat	-8.31	Ġmeat	['fruit', 'type', 'small', 'tree', 'very']	aff	neg
A peach is not a	meat	-7.312	Ġmeat	['fruit', 'pe', 'banana', 'tree', 'pear']	neg	neg
A peach is not a	fruit	-2.156	Ġfruit	['fruit', 'pe', 'banana', 'tree', 'pear']	neg	aff
A giraffe is a	mammal	-3.781	Ġmamm	['long', 'large', 'type', 'tall', 'big']	aff	aff
A giraffe is a	bird	-7.312	Ġbird	['long', 'large', 'type', 'tall', 'big']	aff	neg
A giraffe is not a	bird	-3.781	Ġbird	['zebra', 'gir', 'tree', 'camel', 'mamm']	neg	neg
A giraffe is not a	mammal	-3.75	Ġmamm	['zebra', 'gir', 'tree', 'camel', 'mamm']	neg	aff
A leopard is a	mammal	-5.188	Ġmamm	['cat', 'big', 'very', 'wild', 'beautiful']	aff	aff
A leopard is a	reptile	-8.78	Ġrept	['cat', 'big', 'very', 'wild', 'beautiful']	aff	neg
A leopard is not a	reptile	-7.438	Ġrept	['cat', 'dog', 'lion', 'tiger', 'le']	neg	neg
A leopard is not a	mammal	-5.75	Ġmamm	['cat', 'dog', 'lion', 'tiger', 'le']	neg	aff
A penguin is a	bird	-1.4375	Ġbird	['bird', 'flight', 'small', 'type', 'large']	aff	aff
A penguin is a	number	-9.34	Ġnumber	['bird', 'flight', 'small', 'type', 'large']	aff	neg
A penguin is not a	number	-8.625	Ġnumber	['bird', 'peng', 'seal', 'fish', 'dog']	neg	neg
A penguin is not a	bird	-1.469	Ġbird	['bird', 'peng', 'seal', 'fish', 'dog']	neg	aff
An orange is a	fruit	-1.531	Ġfruit	['fruit', 'good', 'great', 'citrus', 'color']	aff	aff
An orange is a	drink	-8.75	Ġdrink	['fruit', 'good', 'great', 'citrus', 'color']	aff	neg
An orange is not a	drink	-7.875	Ġdrink	['fruit', 'banana', 'color', 'vegetable', 'piece']	neg	neg
An orange is not a	fruit	-2.094	Ġfruit	['fruit', 'banana', 'color', 'vegetable', 'piece']	neg	aff
A bike is a	vehicle	-3.469	Ġvehicle	['great', 'bike', 'good', 'vehicle', 'very']	aff	aff
A bike is a	tree	-9.75	Ġtree	['great', 'bike', 'good', 'vehicle', 'very']	aff	neg
A bike is not a	tree	-8.06	Ġtree	['car', 'toy', 'bike', 'vehicle', 'bicycle']	neg	neg
A bike is not a	vehicle	-3.281	Ġvehicle	['car', 'toy', 'bike', 'vehicle', 'bicycle']	neg	aff
A turkey is a	bird	-1.9375	Ġbird	['bird', 'type', 'large', 'good', 'big']	aff	aff
A turkey is an	animal	-2.531	Ġanimal	['animal', 'important', 'American', 'excellent', 'adult']	aff	neg
A turkey is not an	animal	-1.406	Ġanimal	['animal', 'easy', 'egg', 'endangered', 'option']	neg	neg
A turkey is not a	bird	-2.812	Ġbird	['chicken', 'bird', 'dog', 'pig', 'good']	neg	aff
A dolphin is a	mammal	-2.375	Ġmamm	['marine', 'mamm', 'member', 'cet', 'species']	aff	aff
A dolphin is a	reptile	-10.125	Ġrept	['marine', 'mamm', 'member', 'cet', 'species']	aff	neg
A dolphin is not a	reptile	-7.094	Ġrept	['fish', 'whale', 'd', 'seal', 'dog']	neg	neg
A dolphin is not a	mammal	-3.656	Ġmamm	['fish', 'whale', 'd', 'seal', 'dog']	neg	aff
A bluebird is a	bird	-1.719	Ġbird	['bird', 'common', 'small', 'type', 'song']	aff	aff
A bluebird is a	color	-7.344	Ġcolor	['bird', 'common', 'small', 'type', 'song']	aff	neg
A bluebird is not a	color	-7.188	Ġcolor	['bird', 'blue', 'good', 'song', 'common']	neg	neg
A bluebird is not a	bird	-1.9375	Ġbird	['bird', 'blue', 'good', 'song', 'common']	neg	aff
A willow is a	tree	-3.562	Ġtree	['common', 'very', 'species', 'tree', 'small']	aff	aff
A willow is a	tool	-8.19	Ġtool	['common', 'very', 'species', 'tree', 'small']	aff	neg
A willow is not a	tool	-7.406	Ġtool	['tree', 'good', 'native', 'true', 'will']	neg	neg
A willow is not a	tree	-2.75	Ġtree	['tree', 'good', 'native', 'true', 'will']	neg	aff
A glass is a	container	-2.812	Ġcontainer	['container', 'good', 'material', 'very', 'glass']	aff	aff
A glass is a	plant	-9.34	Ġplant	['container', 'good', 'material', 'very', 'glass']	aff	neg
A glass is not a	plant	-7.97	Ġplant	['glass', 'good', 'liquid', 'crystal', 'container']	neg	neg
A glass is not a	container	-4.094	Ġcontainer	['glass', 'good', 'liquid', 'crystal', 'container']	neg	aff
A bear is a	mammal	-5.406	Ġmamm	['bear', 'big', 'very', 'good', 'creature']	aff	aff
A bear is a	reptile	-9.56	Ġrept	['bear', 'big', 'very', 'good', 'creature']	aff	neg
A bear is not a	reptile	-8.03	Ġrept	['bear', 'person', 'man', 'dog', 'human']	neg	neg
