context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cup is not a	food	-7.681223	Ġfood	['cup', 'container', 'good', 'ball', 'coffee']	neg	neg
A cup is not a	dish	-5.71828	Ġdish	['cup', 'container', 'good', 'ball', 'coffee']	neg	aff
A zebra is a	mammal	-3.319291	Ġmamm	['large', 'species', 'wild', 'small', 'type']	aff	aff
A zebra is a	fish	-7.129203	Ġfish	['large', 'species', 'wild', 'small', 'type']	aff	neg
A zebra is not a	fish	-5.4631166	Ġfish	['horse', 'z', 'cat', 'dog', 'person']	neg	neg
A zebra is not a	mammal	-4.9599476	Ġmamm	['horse', 'z', 'cat', 'dog', 'person']	neg	aff
A cheetah is a	mammal	-5.7586517	Ġmamm	['fast', 'type', 'very', 'large', 'big']	aff	aff
A cheetah is a	reptile	-7.4060917	Ġrept	['fast', 'type', 'very', 'large', 'big']	aff	neg
A cheetah is not a	reptile	-6.581436	Ġrept	['good', 'fast', 'che', 'cat', 'very']	neg	neg
A cheetah is not a	mammal	-4.816946	Ġmamm	['good', 'fast', 'che', 'cat', 'very']	neg	aff
A diamond is a	gem	-5.2432985	Ġgem	['perfect', 'right', 'rectangular', 'rh', '']	aff	aff
A diamond is a	place	-11.276987	Ġplace	['perfect', 'right', 'rectangular', 'rh', '']	aff	neg
A diamond is not a	place	-9.802528	Ġplace	['perfect', 'sphere', 'circle', 'square', 'regular']	neg	neg
A diamond is not a	gem	-5.7885017	Ġgem	['perfect', 'sphere', 'circle', 'square', 'regular']	neg	aff
A baseball is a	sport	-6.061227	Ġsport	['sphere', 'ball', 'solid', 'baseball', 'small']	aff	aff
A baseball is a	toy	-4.790573	Ġtoy	['sphere', 'ball', 'solid', 'baseball', 'small']	aff	neg
A baseball is not a	toy	-4.988928	Ġtoy	['perfect', 'ball', 'solid', 'sphere', 'good']	neg	neg
A baseball is not a	sport	-6.937187	Ġsport	['perfect', 'ball', 'solid', 'sphere', 'good']	neg	aff
A lamp is a	lighting	-6.0393305	Ġlighting	['light', 'device', '', 'lamp', 'good']	aff	aff
A lamp is a	food	-10.116086	Ġfood	['light', 'device', '', 'lamp', 'good']	aff	neg
A lamp is not a	food	-8.364793	Ġfood	['lamp', 'light', 'good', 'thing', 'device']	neg	neg
A lamp is not a	lighting	-8.510741	Ġlighting	['lamp', 'light', 'good', 'thing', 'device']	neg	aff
A lizard is an	animal	-0.9022083	Ġanimal	['animal', 'ancient', 'insect', 'amphib', 'interesting']	aff	aff
A lizard is a	mineral	-10.893871	Ġmineral	['lizard', 'rept', 'small', '', 'type']	aff	neg
A lizard is not a	mineral	-9.097086	Ġmineral	['lizard', 'rept', 'snake', 'frog', 'turtle']	neg	neg
A lizard is not an	animal	-0.97190666	Ġanimal	['animal', 'insect', 'amphib', 'ant', 'organism']	neg	aff
A computer is an	electronics	-6.325555	Ġelectronics	['electronic', 'important', 'information', 'essential', 'electrical']	aff	aff
A computer is a	furniture	-13.26602	Ġfurniture	['device', 'machine', 'special', 'type', 'digital']	aff	neg
A computer is not a	furniture	-10.394419	Ġfurniture	['machine', 'device', 'single', 'computer', 'physical']	neg	neg
A computer is not an	electronics	-7.5736694	Ġelectronics	['object', 'electronic', 'entity', 'artificial', 'exact']	neg	aff
A phone is an	electronic	-1.7260895	Ġelectronic	['electronic', 'important', 'expensive', 'object', 'essential']	aff	aff
A phone is a	mineral	-10.313766	Ġmineral	['device', 'piece', 'phone', 'mobile', 'small']	aff	neg
A phone is not a	mineral	-9.038554	Ġmineral	['phone', 'smartphone', 'good', 'toy', 'device']	neg	neg
A phone is not an	electronic	-3.3510027	Ġelectronic	['object', 'iPhone', 'expensive', 'item', 'ordinary']	neg	aff
A spider is an	invertebrate	-4.8721743	Ġin	['insect', 'animal', 'ar', 'interesting', 'amazing']	aff	aff
A spider is a	vertebrate	-8.667346	Ġverte	['spider', 'small', 'very', 'web', 'bug']	aff	neg
A spider is not a	vertebrate	-8.071269	Ġverte	['spider', 'bug', 'fly', 'mouse', 'bird']	neg	neg
A spider is not an	invertebrate	-5.618063	Ġin	['insect', 'animal', 'ant', 'organism', 'oct']	neg	aff
A bus is a	vehicle	-2.3160858	Ġvehicle	['vehicle', 'mode', 'type', 'moving', 'large']	aff	aff
A bus is a	flower	-12.493376	Ġflower	['vehicle', 'mode', 'type', 'moving', 'large']	aff	neg
A bus is not a	flower	-8.634577	Ġflower	['car', 'vehicle', 'person', 'train', 'machine']	neg	neg
A bus is not a	vehicle	-2.566553	Ġvehicle	['car', 'vehicle', 'person', 'train', 'machine']	neg	aff
A drill is a	tool	-1.1236134	Ġtool	['tool', 'device', 'small', 'machine', 'type']	aff	aff
A drill is a	vegetable	-12.097157	Ġvegetable	['tool', 'device', 'small', 'machine', 'type']	aff	neg
A drill is not a	vegetable	-9.194488	Ġvegetable	['tool', 'drill', 'machine', 'weapon', 'simple']	neg	neg
A drill is not a	tool	-2.2066517	Ġtool	['tool', 'drill', 'machine', 'weapon', 'simple']	neg	aff
A fir is a	tree	-2.4766989	Ġtree	['type', 'tree', 'small', 'large', 'tall']	aff	aff
A fir is a	tool	-8.173727	Ġtool	['type', 'tree', 'small', 'large', 'tall']	aff	neg
A fir is not a	tool	-7.230503	Ġtool	['tree', 'fir', 'plant', 'true', 'real']	neg	neg
A fir is not a	tree	-2.405365	Ġtree	['tree', 'fir', 'plant', 'true', 'real']	neg	aff
A city is a	place	-2.2308006	Ġplace	['city', 'place', 'large', 'group', 'collection']	aff	aff
A city is a	thing	-8.865368	Ġthing	['city', 'place', 'large', 'group', 'collection']	aff	neg
A city is not a	thing	-5.321335	Ġthing	['city', 'place', 'country', 'single', 'perfect']	neg	neg
A city is not a	place	-2.223156	Ġplace	['city', 'place', 'country', 'single', 'perfect']	neg	aff
A church is a	building	-1.8274403	Ġbuilding	['place', 'building', 'group', 'gathering', 'religious']	aff	aff
A church is a	toy	-15.7612505	Ġtoy	['place', 'building', 'group', 'gathering', 'religious']	aff	neg
A church is not a	toy	-8.44656	Ġtoy	['place', 'church', 'building', 'school', 'house']	neg	neg
A church is not a	building	-3.0053396	Ġbuilding	['place', 'church', 'building', 'school', 'house']	neg	aff
A mall is a	building	-5.7492847	Ġbuilding	['general', 'place', 'typical', 'type', 'large']	aff	aff
A mall is a	person	-8.460588	Ġperson	['general', 'place', 'typical', 'type', 'large']	aff	neg
A mall is not a	person	-6.7529154	Ġperson	['(n', 'business', 'public', 'general', 'commercial']	neg	neg
A mall is not a	building	-4.8367624	Ġbuilding	['(n', 'business', 'public', 'general', 'commercial']	neg	aff
A school is an	institution	-3.1462612	Ġinstitution	['organization', 'example', 'institution', 'open', 'important']	aff	aff
A school is a	person	-6.4865313	Ġperson	['place', 'group', 'building', 'city', 'large']	aff	neg
A school is not a	person	-5.756112	Ġperson	['place', 'physical', 'perfect', 'building', 'good']	neg	neg
A school is not an	institution	-2.3321953	Ġinstitution	['organization', 'institution', 'isolated', 'ideal', 'environment']	neg	aff
A cat is a	feline	-3.6924467	Ġf	['cat', 'carniv', 'small', 'f', '']	aff	aff
A cat is a	canine	-7.153516	Ġcanine	['cat', 'carniv', 'small', 'f', '']	aff	neg
A cat is not a	canine	-6.502782	Ġcanine	['dog', 'cat', 'mouse', 'bird', 'rabbit']	neg	neg
A cat is not a	feline	-4.996292	Ġf	['dog', 'cat', 'mouse', 'bird', 'rabbit']	neg	aff
A dog is a	canine	-5.4520016	Ġcanine	['dog', 'member', 'special', 'man', '']	aff	aff
A dog is a	feline	-5.8874016	Ġf	['dog', 'member', 'special', 'man', '']	aff	neg
A dog is not a	feline	-5.8801336	Ġf	['dog', 'cat', 'human', 'bird', 'person']	neg	neg
A dog is not a	canine	-6.001849	Ġcanine	['dog', 'cat', 'human', 'bird', 'person']	neg	aff
A crocodile is a	reptile	-2.1418848	Ġrept	['rept', 'large', 'carniv', 'very', 'type']	aff	aff
A crocodile is a	fish	-5.131974	Ġfish	['rept', 'large', 'carniv', 'very', 'type']	aff	neg
A crocodile is not a	fish	-3.2789478	Ġfish	['cro', 'fish', 'turtle', 'rept', 'good']	neg	neg
A crocodile is not a	reptile	-3.416359	Ġrept	['cro', 'fish', 'turtle', 'rept', 'good']	neg	aff
A book is a	writing	-6.7219877	Ġwriting	['good', 'rectangular', '', 'collection', 'book']	aff	aff
A book is an	insect	-8.222472	Ġinsect	['example', 'object', 'excellent', 'interesting', 'expensive']	aff	neg
A book is not an	insect	-6.039489	Ġinsect	['object', 'easy', 'ordinary', 'encyclopedia', 'item']	neg	neg
A book is not a	writing	-7.3244524	Ġwriting	['book', 'single', 'good', 'thing', 'collection']	neg	aff
A house is a	structure	-4.428896	Ġstructure	['building', 'place', '', 'house', 'good']	aff	aff
A house is a	tool	-7.413933	Ġtool	['building', 'place', '', 'house', 'good']	aff	neg
A house is not a	tool	-6.6286097	Ġtool	['house', 'place', 'building', 'home', 'single']	neg	neg
A house is not a	structure	-6.113348	Ġstructure	['house', 'place', 'building', 'home', 'single']	neg	aff
A man is a	mammal	-8.723997	Ġmamm	['certain', '', 'good', 'man', 'few']	aff	aff
A man is a	reptile	-12.573333	Ġrept	['certain', '', 'good', 'man', 'few']	aff	neg
A man is not a	reptile	-11.53348	Ġrept	['man', 'person', 'good', 'stranger', 'bird']	neg	neg
A man is not a	mammal	-8.290144	Ġmamm	['man', 'person', 'good', 'stranger', 'bird']	neg	aff
A woman is a	mammal	-7.486724	Ġmamm	['woman', 'person', 'good', '____', '(n']	aff	aff
A woman is a	reptile	-11.603378	ĠRe	['woman', 'person', 'good', '____', '(n']	aff	neg
A woman is not a	reptile	-11.213049	Ġrept	['woman', 'person', 'man', 'good', '____']	neg	neg
A woman is not a	mammal	-6.9009047	Ġmamm	['woman', 'person', 'man', 'good', '____']	neg	aff
An elephant is a	mammal	-3.8561907	Ġmamm	['large', 'very', 'big', 'huge', 'type']	aff	aff
An elephant is a	reptile	-8.02432	Ġrept	['large', 'very', 'big', 'huge', 'type']	aff	neg
An elephant is not a	reptile	-7.3375826	Ġrept	['dog', 'person', 'human', 'bird', 'man']	neg	neg
An elephant is not a	mammal	-4.6892624	Ġmamm	['dog', 'person', 'human', 'bird', 'man']	neg	aff
A balloon is a	toy	-6.271784	Ġtoy	['spherical', 'sphere', 'perfect', 'special', 'balloon']	aff	aff
A balloon is a	building	-7.7560644	Ġbuilding	['spherical', 'sphere', 'perfect', 'special', 'balloon']	aff	neg
A balloon is not a	building	-7.7318773	Ġbuilding	['perfect', 'sphere', 'ball', 'balloon', 'good']	neg	neg
A balloon is not a	toy	-5.896529	Ġtoy	['perfect', 'sphere', 'ball', 'balloon', 'good']	neg	aff
A restaurant is a	building	-5.6530647	Ġbuilding	['place', 'business', 'good', 'small', 'restaurant']	aff	aff
A restaurant is a	fish	-10.193599	Ġfish	['place', 'business', 'good', 'small', 'restaurant']	aff	neg
A restaurant is not a	fish	-8.945264	Ġfish	['place', 'good', 'business', 'restaurant', 'safe']	neg	neg
A restaurant is not a	building	-5.390914	Ġbuilding	['place', 'good', 'business', 'restaurant', 'safe']	neg	aff
A whale is an	animal	-0.7958393	Ġanimal	['animal', 'enormous', 'amazing', 'ocean', 'example']	aff	aff
A whale is a	plant	-7.3308086	Ġplant	['large', 'mamm', 'huge', 'big', 'massive']	aff	neg
A whale is not a	plant	-6.403516	Ġplant	['whale', 'person', 'fish', 'single', 'shark']	neg	neg
A whale is not an	animal	-1.0256748	Ġanimal	['animal', 'island', 'elephant', 'object', 'insect']	neg	aff
A manager is a	leader	-3.929308	Ġleader	['person', 'manager', 'professional', 'leader', 'type']	aff	aff
A manager is a	follower	-9.381485	Ġfollower	['person', 'manager', 'professional', 'leader', 'type']	aff	neg
A manager is not a	follower	-7.078679	Ġfollower	['person', 'manager', 'leader', 'boss', 'good']	neg	neg
A manager is not a	leader	-3.4827347	Ġleader	['person', 'manager', 'leader', 'boss', 'good']	neg	aff
A garden is a	place	-4.7311	Ġplace	['rectangular', 'rectangle', 'square', 'circular', 'circle']	aff	aff
A garden is a	thing	-10.901621	Ġthing	['rectangular', 'rectangle', 'square', 'circular', 'circle']	aff	neg
A garden is not a	thing	-5.4346952	Ġthing	['garden', 'place', 'simple', 'perfect', 'single']	neg	neg
A garden is not a	place	-2.4093895	Ġplace	['garden', 'place', 'simple', 'perfect', 'single']	neg	aff
A book is a	thing	-6.4687843	Ġthing	['good', 'rectangular', '', 'collection', 'book']	aff	aff
A book is a	food	-11.099034	Ġfood	['good', 'rectangular', '', 'collection', 'book']	aff	neg
A book is not a	food	-7.895673	Ġfood	['book', 'single', 'good', 'thing', 'collection']	neg	neg
A book is not a	thing	-3.7552948	Ġthing	['book', 'single', 'good', 'thing', 'collection']	neg	aff
An ant is an	insect	-1.3898048	Ġinsect	['insect', 'animal', 'ant', 'inch', '']	aff	aff
An ant is a	mammal	-8.781704	Ġmamm	['traveler', '', 'walking', 'bug', 'moving']	aff	neg
An ant is not a	mammal	-5.5452614	Ġmamm	['person', 'robot', 'bird', 'bug', 'plant']	neg	neg
An ant is not an	insect	-1.8381367	Ġinsect	['ant', 'insect', 'animal', 'object', 'organism']	neg	aff
A saw is a	tool	-1.9380169	Ġtool	['tool', 'hand', 'common', 'machine', 'type']	aff	aff
A saw is a	weapon	-7.5165224	Ġweapon	['tool', 'hand', 'common', 'machine', 'type']	aff	neg
A saw is not a	weapon	-5.6622715	Ġweapon	['tool', 'good', 'machine', 'simple', 'standard']	neg	neg
A saw is not a	tool	-1.8160915	Ġtool	['tool', 'good', 'machine', 'simple', 'standard']	neg	aff
A zebra is an	animal	-0.53736115	Ġanimal	['animal', 'African', 'equ', 'ancient', 'exotic']	aff	aff
A zebra is a	plant	-6.118618	Ġplant	['large', 'species', 'wild', 'small', 'type']	aff	neg
A zebra is not a	plant	-5.627303	Ġplant	['horse', 'z', 'cat', 'dog', 'person']	neg	neg
A zebra is not an	animal	-1.1497383	Ġanimal	['animal', 'elephant', 'African', 'insect', 'ox']	neg	aff
A coin is a	currency	-11.661709	Ġcurrency	['fair', 'solid', 'rectangle', 'cube', 'regular']	aff	aff
A coin is a	card	-15.608303	Ġcard	['fair', 'solid', 'rectangle', 'cube', 'regular']	aff	neg
A coin is not a	card	-7.417118	Ġcard	['fair', 'perfect', 'standard', 'square', 'coin']	neg	neg
A coin is not a	currency	-7.1998415	Ġcurrency	['fair', 'perfect', 'standard', 'square', 'coin']	neg	aff
A hawk is a	bird	-1.0520134	Ġbird	['bird', 'predator', 'small', 'type', 'large']	aff	aff
A hawk is a	fish	-8.644482	Ġfish	['bird', 'predator', 'small', 'type', 'large']	aff	neg
A hawk is not a	fish	-5.8944674	Ġfish	['bird', 'hawk', 'dog', 'bad', 'dove']	neg	neg
A hawk is not a	bird	-1.4592838	Ġbird	['bird', 'hawk', 'dog', 'bad', 'dove']	neg	aff
A shark is a	fish	-3.8905754	Ġfish	['large', 'great', 'shark', 'big', 'carniv']	aff	aff
A shark is a	mammal	-4.6214466	Ġmamm	['large', 'great', 'shark', 'big', 'carniv']	aff	neg
A shark is not a	mammal	-3.7833347	Ġmamm	['shark', 'fish', 'whale', 'mamm', 'human']	neg	neg
A shark is not a	fish	-2.1722755	Ġfish	['shark', 'fish', 'whale', 'mamm', 'human']	neg	aff
A daffodil is a	flower	-1.912653	Ġflower	['flower', 'bulb', 'type', 'plant', 'spring']	aff	aff
A daffodil is a	tool	-13.509689	Ġtool	['flower', 'bulb', 'type', 'plant', 'spring']	aff	neg
A daffodil is not a	tool	-11.393464	Ġtool	['d', 'flower', 'true', 'rose', 'plant']	neg	neg
A daffodil is not a	flower	-1.79982	Ġflower	['d', 'flower', 'true', 'rose', 'plant']	neg	aff
A pansy is a	flower	-2.6690674	Ġflower	['type', 'plant', 'flower', 'small', 'member']	aff	aff
A pansy is a	tool	-11.20817	Ġtool	['type', 'plant', 'flower', 'small', 'member']	aff	neg
A pansy is not a	tool	-8.593622	Ġtool	['pans', 'plant', 'flower', 'true', 'member']	neg	neg
A pansy is not a	flower	-2.6912785	Ġflower	['pans', 'plant', 'flower', 'true', 'member']	neg	aff
An elephant is an	animal	-0.63036156	Ġanimal	['animal', 'elephant', 'example', 'enormous', 'important']	aff	aff
An elephant is a	toy	-8.751874	Ġtoy	['large', 'very', 'big', 'huge', 'type']	aff	neg
An elephant is not a	toy	-4.9793377	Ġtoy	['dog', 'person', 'human', 'bird', 'man']	neg	neg
An elephant is not an	animal	-1.4392834	Ġanimal	['elephant', 'animal', 'object', 'insect', 'island']	neg	aff
A lion is a	carnivore	-3.1643229	Ġcarniv	['lion', 'big', 'carniv', 'dangerous', 'predator']	aff	aff
A lion is a	herbivore	-6.4907637	Ġherb	['lion', 'big', 'carniv', 'dangerous', 'predator']	aff	neg
A lion is not a	herbivore	-6.9596195	Ġherb	['lion', 'cat', 'dog', 'big', 'tiger']	neg	neg
A lion is not a	carnivore	-5.873186	Ġcarniv	['lion', 'cat', 'dog', 'big', 'tiger']	neg	aff
A gazelle is an	ungulate	-2.586626	Ġung	['animal', 'ung', 'ant', 'herb', 'African']	aff	aff
A gazelle is a	predator	-5.148858	Ġpredator	['large', 'small', 'big', 'wild', 'type']	aff	neg
A gazelle is not a	predator	-6.7411137	Ġpredator	['gaz', 'gir', 'bird', 'rabbit', 'sheep']	neg	neg
A gazelle is not an	ungulate	-6.2072697	Ġung	['animal', 'ant', 'elephant', 'example', 'insect']	neg	aff
A cow is a	mammal	-4.4638634	Ġmamm	['dairy', 'cow', 'female', 'good', '____']	aff	aff
A cow is a	reptile	-9.850981	Ġrept	['dairy', 'cow', 'female', 'good', '____']	aff	neg
A cow is not a	reptile	-9.37374	Ġrept	['cow', 'person', 'dog', 'horse', 'man']	neg	neg
A cow is not a	mammal	-4.9331007	Ġmamm	['cow', 'person', 'dog', 'horse', 'man']	neg	aff
A cow is an	animal	-0.77238464	Ġanimal	['animal', 'example', 'important', 'equ', 'object']	aff	aff
A cow is a	plant	-6.2304325	Ġplant	['dairy', 'cow', 'female', 'good', '____']	aff	neg
A cow is not a	plant	-4.595373	Ġplant	['cow', 'person', 'dog', 'horse', 'man']	neg	neg
A cow is not an	animal	-0.67840004	Ġanimal	['animal', 'object', 'elephant', 'egg', 'apple']	neg	aff
A fish is a	vertebrate	-7.6492023	Ġverte	['fish', 'small', 'swimming', '', 'type']	aff	aff
A fish is an	invertebrate	-3.5763865	Ġin	['animal', 'aquatic', 'object', 'organism', 'ideal']	aff	neg
A fish is not an	invertebrate	-5.7775345	Ġin	['animal', 'object', 'insect', 'organism', 'island']	neg	neg
A fish is not a	vertebrate	-8.034483	Ġverte	['fish', 'bird', 'person', 'shark', 'cat']	neg	aff
A mosquito is an	insect	-0.40707016	Ġinsect	['insect', 'animal', 'important', 'ar', 'annoying']	aff	aff
A mosquito is a	mammal	-6.011113	Ġmamm	['small', 'tiny', 'mosquito', 'type', 'vector']	aff	neg
A mosquito is not a	mammal	-4.331521	Ġmamm	['mosquito', 'person', 'bug', 'parasite', 'fly']	neg	neg
A mosquito is not an	insect	-0.6242161	Ġinsect	['insect', 'animal', 'organism', 'ant', 'enemy']	neg	aff
A cathedral is a	building	-1.9502678	Ġbuilding	['large', 'church', 'building', 'type', 'kind']	aff	aff
A cathedral is a	bird	-12.405137	Ġbird	['large', 'church', 'building', 'type', 'kind']	aff	neg
A cathedral is not a	bird	-7.6999454	Ġbird	['building', 'church', 'cathedral', 'place', 'single']	neg	neg
A cathedral is not a	building	-2.1053486	Ġbuilding	['building', 'church', 'cathedral', 'place', 'single']	neg	aff
A palace is a	building	-1.4011459	Ġbuilding	['building', 'place', 'large', 'structure', 'type']	aff	aff
A palace is a	bird	-12.077676	Ġbird	['building', 'place', 'large', 'structure', 'type']	aff	neg
A palace is not a	bird	-8.21982	Ġbird	['palace', 'building', 'place', 'house', 'room']	neg	neg
A palace is not a	building	-2.3586617	Ġbuilding	['palace', 'building', 'place', 'house', 'room']	neg	aff
A snake is a	creature	-3.7721539	Ġcreature	['rept', 'snake', 'type', 'kind', 'carniv']	aff	aff
A snake is a	building	-8.521044	Ġbuilding	['rept', 'snake', 'type', 'kind', 'carniv']	aff	neg
A snake is not a	building	-6.604973	Ġbuilding	['snake', 'lizard', 'fish', 'living', 'dog']	neg	neg
A snake is not a	creature	-4.0813904	Ġcreature	['snake', 'lizard', 'fish', 'living', 'dog']	neg	aff
A human is a	vertebrate	-6.604705	Ġverte	['living', 'person', 'being', 'creature', 'complex']	aff	aff
A human is a	plant	-6.1356783	Ġplant	['living', 'person', 'being', 'creature', 'complex']	aff	neg
A human is not a	plant	-5.4041977	Ġplant	['machine', 'computer', 'robot', 'perfect', 'single']	neg	neg
A human is not a	vertebrate	-9.2308	ĠV	['machine', 'computer', 'robot', 'perfect', 'single']	neg	aff
A rat is a	mammal	-3.131878	Ġmamm	['small', 'type', 'mamm', 'rod', 'very']	aff	aff
A rat is a	bird	-7.434081	Ġbird	['small', 'type', 'mamm', 'rod', 'very']	aff	neg
A rat is not a	bird	-4.872118	Ġbird	['rat', 'dog', 'cat', 'mouse', 'person']	neg	neg
A rat is not a	mammal	-4.8996773	Ġmamm	['rat', 'dog', 'cat', 'mouse', 'person']	neg	aff
A fork is a	tool	-1.7026615	Ġtool	['tool', 'device', 'type', 'common', 'fork']	aff	aff
A fork is a	vegetable	-6.818859	Ġvegetable	['tool', 'device', 'type', 'common', 'fork']	aff	neg
A fork is not a	vegetable	-6.229659	Ġvegetable	['fork', 'tool', 'knife', 'screw', 'part']	neg	neg
A fork is not a	tool	-3.4164085	Ġtool	['fork', 'tool', 'knife', 'screw', 'part']	neg	aff
A napkin is a	cloth	-4.6421614	Ġcloth	['piece', 'nap', 'small', 'table', 'paper']	aff	aff
A napkin is a	toy	-11.376607	Ġtoy	['piece', 'nap', 'small', 'table', 'paper']	aff	neg
A napkin is not a	toy	-6.7619305	Ġtoy	['nap', 'good', 'present', 'paper', 'table']	neg	neg
A napkin is not a	cloth	-5.9581547	Ġcloth	['nap', 'good', 'present', 'paper', 'table']	neg	aff
An airplane is a	machine	-5.1743183	Ġmachine	['type', 'special', 'plane', 'moving', 'flying']	aff	aff
An airplane is a	bird	-6.8057346	Ġbird	['type', 'special', 'plane', 'moving', 'flying']	aff	neg
An airplane is not a	bird	-5.1853504	Ġbird	['plane', 'vehicle', 'machine', 'car', 'good']	neg	neg
An airplane is not a	machine	-3.6338568	Ġmachine	['plane', 'vehicle', 'machine', 'car', 'good']	neg	aff
A cucumber is a	fruit	-2.6160097	Ġfruit	['vegetable', 'fruit', 'type', 'plant', 'member']	aff	aff
A cucumber is a	vegetable	-2.279008	Ġvegetable	['vegetable', 'fruit', 'type', 'plant', 'member']	aff	neg
A cucumber is not a	vegetable	-1.7964306	Ġvegetable	['vegetable', 'cucumber', 'fruit', 'plant', 'type']	neg	neg
A cucumber is not a	fruit	-2.1429777	Ġfruit	['vegetable', 'cucumber', 'fruit', 'plant', 'type']	neg	aff
A trout is a	fish	-1.7051735	Ġfish	['fish', 'small', 'freshwater', 'type', 'warm']	aff	aff
A trout is a	plant	-7.1846495	Ġplant	['fish', 'small', 'freshwater', 'type', 'warm']	aff	neg
A trout is not a	plant	-5.460969	Ġplant	['fish', 'trout', 'good', 'salmon', 'mamm']	neg	neg
A trout is not a	fish	-1.542654	Ġfish	['fish', 'trout', 'good', 'salmon', 'mamm']	neg	aff
A rat is an	animal	-0.67814445	Ġanimal	['animal', 'intelligent', 'excellent', 'example', 'omn']	aff	aff
A rat is a	person	-6.954239	Ġperson	['small', 'type', 'mamm', 'rod', 'very']	aff	neg
A rat is not a	person	-3.9264736	Ġperson	['rat', 'dog', 'cat', 'mouse', 'person']	neg	neg
A rat is not an	animal	-0.7153683	Ġanimal	['animal', 'insect', 'object', 'ideal', 'organism']	neg	aff
A chef is a	cook	-3.2581491	Ġcook	['chef', 'professional', 'cook', 'skilled', 'busy']	aff	aff
A chef is a	musician	-6.801152	Ġmusician	['chef', 'professional', 'cook', 'skilled', 'busy']	aff	neg
A chef is not a	musician	-5.446209	Ġmusician	['chef', 'cook', 'person', 'good', 'man']	neg	neg
A chef is not a	cook	-2.6563063	Ġcook	['chef', 'cook', 'person', 'good', 'man']	neg	aff
A doctor is a	professional	-2.0667286	Ġprofessional	['person', 'medical', 'professional', 'doctor', 'physician']	aff	aff
A doctor is a	toy	-16.360846	Ġtoy	['person', 'medical', 'professional', 'doctor', 'physician']	aff	neg
A doctor is not a	toy	-8.414114	Ġtoy	['doctor', 'person', 'patient', 'nurse', 'professional']	neg	neg
A doctor is not a	professional	-4.110692	Ġprofessional	['doctor', 'person', 'patient', 'nurse', 'professional']	neg	aff
A lawyer is an	attorney	-2.7165012	Ġattorney	['individual', 'expert', 'attorney', 'advocate', 'important']	aff	aff
A lawyer is a	plumber	-12.09801	Ġplumber	['person', 'professional', 'lawyer', 'man', 'legal']	aff	neg
A lawyer is not a	plumber	-7.2914705	Ġplumber	['person', 'lawyer', 'doctor', 'professional', 'judge']	neg	neg
A lawyer is not an	attorney	-2.8725948	Ġattorney	['expert', 'attorney', 'ordinary', 'employee', 'official']	neg	aff
A teacher is an	educator	-3.1781826	Ġeducator	['important', 'employee', 'individual', 'educator', 'expert']	aff	aff
A teacher is a	cashier	-8.819369	Ġcashier	['person', 'teacher', 'professional', 'student', 'kind']	aff	neg
A teacher is not a	cashier	-8.86007	Ġcashier	['teacher', 'person', 'good', 'perfect', 'student']	neg	neg
A teacher is not an	educator	-4.2451982	Ġeducator	['expert', 'authority', 'object', 'employee', 'ordinary']	neg	aff
A textbook is a	book	-1.8200378	Ġbook	['book', 'collection', 'type', 'physical', 'set']	aff	aff
A textbook is a	flower	-11.893555	Ġflower	['book', 'collection', 'type', 'physical', 'set']	aff	neg
A textbook is not a	flower	-9.900258	Ġflower	['book', 'textbook', 'physical', 'good', 'product']	neg	neg
A textbook is not a	book	-1.6023464	Ġbook	['book', 'textbook', 'physical', 'good', 'product']	neg	aff
A lotus is a	flower	-3.18013	Ġflower	['type', 'beautiful', 'flower', 'symbol', 'common']	aff	aff
A lotus is an	insect	-4.9733353	Ġinsect	['aquatic', 'ancient', 'orn', 'important', 'excellent']	aff	neg
A lotus is not an	insect	-3.3796844	Ġinsect	['ordinary', 'island', 'animal', 'insect', 'object']	neg	neg
A lotus is not a	flower	-3.430128	Ġflower	['tree', 'lot', 'square', 'single', 'plant']	neg	aff
A frog is an	animal	-1.0611401	Ġanimal	['animal', 'inch', 'insect', 'interesting', 'alien']	aff	aff
A frog is a	toy	-9.598542	Ġtoy	['frog', 'certain', 'tad', 'bug', 'pond']	aff	neg
A frog is not a	toy	-8.295236	Ġtoy	['frog', 'turtle', 'fish', 'lizard', 'bug']	neg	neg
A frog is not an	animal	-1.2708378	Ġanimal	['animal', 'amphib', 'insect', 'egg', 'apple']	neg	aff
A petunia is a	flower	-1.8859673	Ġflower	['flower', 'flowering', 'type', 'plant', 'small']	aff	aff
A petunia is a	person	-8.67896	Ġperson	['flower', 'flowering', 'type', 'plant', 'small']	aff	neg
A petunia is not a	person	-6.068018	Ġperson	['flower', 'pet', 'plant', 'dog', 'true']	neg	neg
A petunia is not a	flower	-1.9995422	Ġflower	['flower', 'pet', 'plant', 'dog', 'true']	neg	aff
A kitchen is a	room	-2.0297108	Ġroom	['place', 'room', 'space', 'common', 'kitchen']	aff	aff
A kitchen is a	house	-6.1635256	Ġhouse	['place', 'room', 'space', 'common', 'kitchen']	aff	neg
A kitchen is not a	house	-4.7087593	Ġhouse	['place', 'kitchen', 'room', 'simple', 'space']	neg	neg
A kitchen is not a	room	-2.768774	Ġroom	['place', 'kitchen', 'room', 'simple', 'space']	neg	aff
A sunflower is a	flower	-3.2226906	Ġflower	['plant', 'type', 'very', 'flower', 'beautiful']	aff	aff
