context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A manager is a	follower	-8.336397	Ġfollower	['person', 'good', 'manager', 'man', 'very']	aff	neg
A manager is not a	follower	-8.647323	Ġfollower	"['good', 'person', 'bad', 'professional', '""']"	neg	neg
A manager is not a	leader	-6.166703	Ġleader	"['good', 'person', 'bad', 'professional', '""']"	neg	aff
A garden is a	place	-2.2803078	Ġplace	['garden', 'place', 'great', 'beautiful', 'good']	aff	aff
A garden is a	thing	-6.630987	Ġthing	['garden', 'place', 'great', 'beautiful', 'good']	aff	neg
A garden is not a	thing	-6.6646366	Ġthing	['garden', 'place', 'paradise', 'prison', 'flower']	neg	neg
A garden is not a	place	-3.0011082	Ġplace	['garden', 'place', 'paradise', 'prison', 'flower']	neg	aff
A book is a	thing	-5.7254524	Ġthing	['book', 'great', 'work', 'collection', 'good']	aff	aff
A book is a	food	-9.049179	Ġfood	['book', 'great', 'work', 'collection', 'good']	aff	neg
A book is not a	food	-8.058251	Ġfood	"['book', 'novel', 'work', 'good', '""']"	neg	neg
A book is not a	thing	-5.6734867	Ġthing	"['book', 'novel', 'work', 'good', '""']"	neg	aff
An ant is an	insect	-3.0837555	Ġinsect	['ant', 'animal', 'insect', 'anti', 'individual']	aff	aff
An ant is a	mammal	-7.9049797	Ġmamm	['type', 'small', 'very', 'species', 'member']	aff	neg
An ant is not a	mammal	-7.503953	Ġmamm	['good', 'human', 'man', 'person', 'real']	neg	neg
An ant is not an	insect	-4.5320663	Ġinsect	['ant', 'animal', 'anti', 'insect', 'Ant']	neg	aff
A saw is a	tool	-5.245985	Ġtool	['very', 'good', 'great', 'little', 'bit']	aff	aff
A saw is a	weapon	-7.278878	Ġweapon	['very', 'good', 'great', 'little', 'bit']	aff	neg
A saw is not a	weapon	-5.4946575	Ġweapon	"['good', '""', 'new', 'âĢľ', 'tool']"	neg	neg
A saw is not a	tool	-4.612753	Ġtool	"['good', '""', 'new', 'âĢľ', 'tool']"	neg	aff
A zebra is an	animal	-1.6092815	Ġanimal	['animal', 'example', 'African', 'excellent', 'endangered']	aff	aff
A zebra is a	plant	-7.6829567	Ġplant	['very', 'good', 'great', 'female', 'species']	aff	neg
A zebra is not a	plant	-7.0537863	Ġplant	"['zebra', 'good', 'horse', 'real', '""']"	neg	neg
A zebra is not an	animal	-1.0744267	Ġanimal	['animal', 'endangered', 'exception', 'un', 'example']	neg	aff
A coin is a	currency	-4.9493465	Ġcurrency	['symbol', 'coin', 'very', 'good', 'type']	aff	aff
A coin is a	card	-7.419648	Ġcard	['symbol', 'coin', 'very', 'good', 'type']	aff	neg
A coin is not a	card	-7.1360683	Ġcard	['coin', 'good', 'symbol', 'currency', 'token']	neg	neg
A coin is not a	currency	-4.3372307	Ġcurrency	['coin', 'good', 'symbol', 'currency', 'token']	neg	aff
A hawk is a	bird	-3.474947	Ġbird	['very', 'bird', 'great', 'small', 'common']	aff	aff
A hawk is a	fish	-7.1122847	Ġfish	['very', 'bird', 'great', 'small', 'common']	aff	neg
A hawk is not a	fish	-6.195918	Ġfish	['bird', 'bad', 'real', 'good', 'very']	neg	neg
A hawk is not a	bird	-2.9293747	Ġbird	['bird', 'bad', 'real', 'good', 'very']	neg	aff
A shark is a	fish	-4.5098534	Ġfish	['shark', 'very', 'great', 'creature', 'big']	aff	aff
A shark is a	mammal	-5.6695576	Ġmamm	['shark', 'very', 'great', 'creature', 'big']	aff	neg
A shark is not a	mammal	-5.914611	Ġmamm	['shark', 'good', 'fish', 'real', 'threat']	neg	neg
A shark is not a	fish	-3.8186893	Ġfish	['shark', 'good', 'fish', 'real', 'threat']	neg	aff
A daffodil is a	flower	-3.6031303	Ġflower	['perennial', 'small', 'very', 'beautiful', 'flower']	aff	aff
A daffodil is a	tool	-10.425009	Ġtool	['perennial', 'small', 'very', 'beautiful', 'flower']	aff	neg
A daffodil is not a	tool	-9.080988	Ġtool	['flower', 'true', 'd', 'good', 'common']	neg	neg
A daffodil is not a	flower	-3.0867424	Ġflower	['flower', 'true', 'd', 'good', 'common']	neg	aff
A pansy is a	flower	-5.2420063	Ġflower	['type', 'very', 'sweet', 'small', 'traditional']	aff	aff
A pansy is a	tool	-7.286886	Ġtool	['type', 'very', 'sweet', 'small', 'traditional']	aff	neg
A pansy is not a	tool	-6.934369	Ġtool	['good', 'pan', 'very', 'bad', 'traditional']	neg	neg
A pansy is not a	flower	-5.17153	Ġflower	['good', 'pan', 'very', 'bad', 'traditional']	neg	aff
An elephant is an	animal	-2.028366	Ġanimal	['elephant', 'animal', 'example', 'un', 'extremely']	aff	aff
An elephant is a	toy	-8.417976	Ġtoy	['very', 'great', 'good', 'man', 'big']	aff	neg
An elephant is not a	toy	-5.955575	Ġtoy	['man', 'good', 'person', 'very', 'human']	neg	neg
An elephant is not an	animal	-1.5417423	Ġanimal	['elephant', 'animal', 'object', 'ordinary', 'equal']	neg	aff
A lion is a	carnivore	-6.6023254	Ġcarn	['very', 'symbol', 'great', 'lion', 'beast']	aff	aff
A lion is a	herbivore	-8.234315	Ġherb	['very', 'symbol', 'great', 'lion', 'beast']	aff	neg
A lion is not a	herbivore	-7.986726	Ġherb	['lion', 'beast', 'man', 'good', 'bad']	neg	neg
A lion is not a	carnivore	-6.8531513	Ġcarn	['lion', 'beast', 'man', 'good', 'bad']	neg	aff
A gazelle is an	ungulate	-4.16296	Ġun	['animal', 'endangered', 'African', 'extremely', 'exotic']	aff	aff
A gazelle is a	predator	-4.9673367	Ġpredator	['very', 'small', 'species', 'large', 'creature']	aff	neg
A gazelle is not a	predator	-4.296192	Ġpredator	['bird', 'good', 'very', 'real', 'creature']	neg	neg
A gazelle is not an	ungulate	-4.1841335	Ġun	['animal', 'endangered', 'exotic', 'easy', 'un']	neg	aff
A cow is a	mammal	-6.286916	Ġmamm	['cow', 'good', 'very', 'great', 'beautiful']	aff	aff
A cow is a	reptile	-9.613198	Ġrept	['cow', 'good', 'very', 'great', 'beautiful']	aff	neg
A cow is not a	reptile	-8.794839	Ġrept	['cow', 'horse', 'good', 'human', 'man']	neg	neg
A cow is not a	mammal	-6.6943398	Ġmamm	['cow', 'horse', 'good', 'human', 'man']	neg	aff
A cow is an	animal	-1.937746	Ġanimal	['animal', 'example', 'important', 'excellent', 'un']	aff	aff
A cow is a	plant	-6.906461	Ġplant	['cow', 'good', 'very', 'great', 'beautiful']	aff	neg
A cow is not a	plant	-6.031295	Ġplant	['cow', 'horse', 'good', 'human', 'man']	neg	neg
A cow is not an	animal	-1.2079906	Ġanimal	['animal', 'object', 'un', 'enemy', 'island']	neg	aff
A fish is a	vertebrate	-7.751355	Ġvertebrate	['fish', 'very', 'great', 'good', 'member']	aff	aff
A fish is an	invertebrate	-5.272917	Ġin	['animal', 'excellent', 'important', 'example', 'aquatic']	aff	neg
A fish is not an	invertebrate	-5.3642864	Ġin	['animal', 'object', 'insect', 'easy', 'ordinary']	neg	neg
A fish is not a	vertebrate	-6.4545546	Ġvertebrate	"['fish', 'human', 'bird', 'man', '""']"	neg	aff
A mosquito is an	insect	-2.1045952	Ġinsect	['important', 'insect', 'animal', 'active', 'excellent']	aff	aff
A mosquito is a	mammal	-6.620041	Ġmamm	['mosquito', 'vector', 'parasite', 'very', 'type']	aff	neg
A mosquito is not a	mammal	-6.619611	Ġmamm	['parasite', 'vector', 'mosquito', 'good', 'threat']	neg	neg
A mosquito is not an	insect	-2.1877708	Ġinsect	['insect', 'animal', 'enemy', 'important', 'ideal']	neg	aff
A cathedral is a	building	-3.2745075	Ġbuilding	['place', 'cathedral', 'building', 'very', 'church']	aff	aff
A cathedral is a	bird	-8.620487	Ġbird	['place', 'cathedral', 'building', 'very', 'church']	aff	neg
A cathedral is not a	bird	-8.4120035	Ġbird	['cathedral', 'place', 'church', 'building', 'temple']	neg	neg
A cathedral is not a	building	-3.337328	Ġbuilding	['cathedral', 'place', 'church', 'building', 'temple']	neg	aff
A palace is a	building	-4.8810253	Ġbuilding	['palace', 'place', 'symbol', 'great', 'very']	aff	aff
A palace is a	bird	-8.205452	Ġbird	['palace', 'place', 'symbol', 'great', 'very']	aff	neg
A palace is not a	bird	-8.526309	Ġbird	['palace', 'place', 'castle', 'house', 'fortress']	neg	neg
A palace is not a	building	-4.5596027	Ġbuilding	['palace', 'place', 'castle', 'house', 'fortress']	neg	aff
A snake is a	creature	-4.3308487	Ġcreature	['very', 'snake', 'great', 'good', 'symbol']	aff	aff
A snake is a	building	-9.712309	Ġbuilding	['very', 'snake', 'great', 'good', 'symbol']	aff	neg
A snake is not a	building	-9.398191	Ġbuilding	['snake', 'good', 'serpent', 'man', 'person']	neg	neg
A snake is not a	creature	-5.019636	Ġcreature	['snake', 'good', 'serpent', 'man', 'person']	neg	aff
A human is a	vertebrate	-8.497449	Ġvertebrate	['human', 'machine', 'person', 'very', 'creature']	aff	aff
A human is a	plant	-6.5302534	Ġplant	['human', 'machine', 'person', 'very', 'creature']	aff	neg
A human is not a	plant	-5.7555847	Ġplant	['machine', 'human', 'robot', 'computer', 'god']	neg	neg
A human is not a	vertebrate	-7.6752796	Ġvertebrate	['machine', 'human', 'robot', 'computer', 'god']	neg	aff
A rat is a	mammal	-5.6322765	Ġmamm	['very', 'good', 'great', 'little', 'bit']	aff	aff
A rat is a	bird	-6.9914236	Ġbird	['very', 'good', 'great', 'little', 'bit']	aff	neg
A rat is not a	bird	-5.2205753	Ġbird	['rat', 'human', 'good', 'dog', 'mouse']	neg	neg
A rat is not a	mammal	-4.6725903	Ġmamm	['rat', 'human', 'good', 'dog', 'mouse']	neg	aff
A fork is a	tool	-4.8276405	Ġtool	['fork', 'good', 'very', 'way', 'new']	aff	aff
A fork is a	vegetable	-10.288652	Ġvegetable	['fork', 'good', 'very', 'way', 'new']	aff	neg
A fork is not a	vegetable	-10.345344	Ġvegetable	"['fork', 'good', 'new', 'problem', '""']"	neg	neg
A fork is not a	tool	-6.124777	Ġtool	"['fork', 'good', 'new', 'problem', '""']"	neg	aff
A napkin is a	cloth	-6.7513037	Ġcloth	['very', 'great', 'good', 'small', 'beautiful']	aff	aff
A napkin is a	toy	-8.693414	Ġtoy	['very', 'great', 'good', 'small', 'beautiful']	aff	neg
A napkin is not a	toy	-6.520013	Ġtoy	['substitute', 'good', 'very', 'bad', 'new']	neg	neg
A napkin is not a	cloth	-6.9256725	Ġcloth	['substitute', 'good', 'very', 'bad', 'new']	neg	aff
An airplane is a	machine	-3.2518978	Ġmachine	['machine', 'very', 'great', 'plane', 'good']	aff	aff
An airplane is a	bird	-5.324209	Ġbird	['machine', 'very', 'great', 'plane', 'good']	aff	neg
An airplane is not a	bird	-4.552532	Ġbird	['machine', 'rocket', 'vehicle', 'good', 'plane']	neg	neg
An airplane is not a	machine	-2.8407593	Ġmachine	['machine', 'rocket', 'vehicle', 'good', 'plane']	neg	aff
A cucumber is a	fruit	-4.218651	Ġfruit	['very', 'good', 'type', 'member', 'small']	aff	aff
A cucumber is a	vegetable	-4.5023365	Ġvegetable	['very', 'good', 'type', 'member', 'small']	aff	neg
A cucumber is not a	vegetable	-3.2256737	Ġvegetable	['cuc', 'vegetable', 'fruit', 'good', 'plant']	neg	neg
A cucumber is not a	fruit	-3.4552593	Ġfruit	['cuc', 'vegetable', 'fruit', 'good', 'plant']	neg	aff
A trout is a	fish	-4.2899666	Ġfish	['species', 'very', 'good', 'great', 'common']	aff	aff
A trout is a	plant	-7.1298647	Ġplant	['species', 'very', 'good', 'great', 'common']	aff	neg
A trout is not a	plant	-6.624626	Ġplant	"['fish', 'good', 'species', 'trout', '""']"	neg	neg
A trout is not a	fish	-3.1835938	Ġfish	"['fish', 'good', 'species', 'trout', '""']"	neg	aff
A rat is an	animal	-2.4432259	Ġanimal	['animal', 'excellent', 'example', 'important', 'extremely']	aff	aff
A rat is a	person	-6.681673	Ġperson	['very', 'good', 'great', 'little', 'bit']	aff	neg
A rat is not a	person	-5.270653	Ġperson	['rat', 'human', 'good', 'dog', 'mouse']	neg	neg
A rat is not an	animal	-1.3746204	Ġanimal	['animal', 'ideal', 'object', 'example', 'appropriate']	neg	aff
A chef is a	cook	-4.251087	Ġcook	['chef', 'person', 'professional', 'very', 'good']	aff	aff
A chef is a	musician	-6.6076174	Ġmusician	['chef', 'person', 'professional', 'very', 'good']	aff	neg
A chef is not a	musician	-6.411993	Ġmusician	['chef', 'professional', 'man', 'cook', 'person']	neg	neg
A chef is not a	cook	-4.120268	Ġcook	['chef', 'professional', 'man', 'cook', 'person']	neg	aff
A doctor is a	professional	-3.8451996	Ġprofessional	['doctor', 'physician', 'man', 'person', 'medical']	aff	aff
A doctor is a	toy	-11.033142	Ġtoy	['doctor', 'physician', 'man', 'person', 'medical']	aff	neg
A doctor is not a	toy	-9.399556	Ġtoy	['doctor', 'physician', 'lawyer', 'medical', 'professional']	neg	neg
A doctor is not a	professional	-4.044716	Ġprofessional	['doctor', 'physician', 'lawyer', 'medical', 'professional']	neg	aff
A lawyer is an	attorney	-1.9500866	Ġattorney	['attorney', 'expert', 'advocate', 'important', 'individual']	aff	aff
A lawyer is a	plumber	-7.46542	Ġpl	['lawyer', 'professional', 'person', 'man', 'good']	aff	neg
A lawyer is not a	plumber	-7.446374	Ġpl	['lawyer', 'professional', 'judge', 'criminal', 'person']	neg	neg
A lawyer is not an	attorney	-1.857439	Ġattorney	['attorney', 'expert', 'advocate', 'employee', 'idiot']	neg	aff
A teacher is an	educator	-3.911209	Ġeduc	['important', 'example', 'individual', 'expert', 'excellent']	aff	aff
A teacher is a	cashier	-9.837822	Ġcash	['teacher', 'person', 'good', 'man', 'great']	aff	neg
A teacher is not a	cashier	-9.217929	Ġcash	['teacher', 'person', 'professional', 'substitute', 'man']	neg	neg
A teacher is not an	educator	-5.4967155	Ġeduc	['employee', 'expert', 'ideal', 'authority', 'individual']	neg	aff
A textbook is a	book	-3.8890476	Ġbook	['good', 'great', 'very', 'book', 'guide']	aff	aff
A textbook is a	flower	-8.995257	ĠF	['good', 'great', 'very', 'book', 'guide']	aff	neg
A textbook is not a	flower	-8.814906	ĠF	['good', 'book', 'substitute', 'textbook', 'guide']	neg	neg
A textbook is not a	book	-3.1248627	Ġbook	['good', 'book', 'substitute', 'textbook', 'guide']	neg	aff
A lotus is a	flower	-6.2498407	Ġflower	['great', 'very', 'good', 'small', 'beautiful']	aff	aff
A lotus is an	insect	-7.412573	Ġinsect	['ancient', 'excellent', 'important', 'old', 'interesting']	aff	neg
A lotus is not an	insect	-6.2150707	Ġinsect	['easy', 'option', 'ordinary', 'exact', 'island']	neg	neg
A lotus is not a	flower	-5.382303	Ġflower	['good', 'very', 'place', 'bad', 'great']	neg	aff
A frog is an	animal	-2.9315147	Ġanimal	['animal', 'example', 'amphib', 'interesting', 'excellent']	aff	aff
A frog is a	toy	-8.131555	Ġtoy	['very', 'frog', 'great', 'good', 'creature']	aff	neg
A frog is not a	toy	-6.806986	Ġtoy	['frog', 'human', 'fish', 'man', 'real']	neg	neg
A frog is not an	animal	-1.8755474	Ġanimal	['animal', 'amphib', 'insect', 'example', 'easy']	neg	aff
A petunia is a	flower	-5.4234295	Ġflower	['small', 'very', 'beautiful', 'popular', 'hybrid']	aff	aff
A petunia is a	person	-9.579268	Ġperson	['small', 'very', 'beautiful', 'popular', 'hybrid']	aff	neg
A petunia is not a	person	-7.5135403	Ġperson	['true', 'good', 'plant', 'fruit', 'flower']	neg	neg
A petunia is not a	flower	-4.1907673	Ġflower	['true', 'good', 'plant', 'fruit', 'flower']	neg	aff
A kitchen is a	room	-4.953182	Ġroom	['great', 'place', 'good', 'very', 'perfect']	aff	aff
A kitchen is a	house	-6.669361	Ġhouse	['great', 'place', 'good', 'very', 'perfect']	aff	neg
A kitchen is not a	house	-5.3002625	Ġhouse	['place', 'kitchen', 'good', 'luxury', 'restaurant']	neg	neg
A kitchen is not a	room	-4.5064106	Ġroom	['place', 'kitchen', 'good', 'luxury', 'restaurant']	neg	aff
A sunflower is a	flower	-4.4268894	Ġflower	['very', 'member', 'good', 'plant', 'type']	aff	aff
A sunflower is a	fruit	-4.7639256	Ġfruit	['very', 'member', 'good', 'plant', 'type']	aff	neg
A sunflower is not a	fruit	-3.9878635	Ġfruit	['good', 'flower', 'vegetable', 'plant', 'fruit']	neg	neg
A sunflower is not a	flower	-3.277441	Ġflower	['good', 'flower', 'vegetable', 'plant', 'fruit']	neg	aff
A blade is a	tool	-4.249689	Ġtool	['very', 'blade', 'tool', 'great', 'type']	aff	aff
A blade is a	building	-8.843157	Ġbuilding	['very', 'blade', 'tool', 'great', 'type']	aff	neg
A blade is not a	building	-8.40718	Ġbuilding	['blade', 'part', 'good', 'weapon', 'new']	neg	neg
A blade is not a	tool	-4.658867	Ġtool	['blade', 'part', 'good', 'weapon', 'new']	neg	aff
A celery is a	vegetable	-4.053358	Ġvegetable	['very', 'good', 'plant', 'type', 'great']	aff	aff
A celery is a	legume	-6.19796	Ġleg	['very', 'good', 'plant', 'type', 'great']	aff	neg
A celery is not a	legume	-6.143652	Ġleg	['vegetable', 'good', 'plant', 'very', 'fruit']	neg	neg
A celery is not a	vegetable	-2.8715	Ġvegetable	['vegetable', 'good', 'plant', 'very', 'fruit']	neg	aff
A cherry is a	fruit	-4.558403	Ġfruit	['good', 'very', 'great', 'cherry', 'beautiful']	aff	aff
A cherry is a	nut	-6.5843573	Ġnut	['good', 'very', 'great', 'cherry', 'beautiful']	aff	neg
A cherry is not a	nut	-6.6171656	Ġnut	['cherry', 'good', 'fruit', 'bad', 'very']	neg	neg
A cherry is not a	fruit	-3.7501945	Ġfruit	['cherry', 'good', 'fruit', 'bad', 'very']	neg	aff
A peach is a	fruit	-3.7273254	Ġfruit	['good', 'very', 'great', 'fruit', 'sweet']	aff	aff
A peach is a	meat	-7.786497	Ġmeat	['good', 'very', 'great', 'fruit', 'sweet']	aff	neg
A peach is not a	meat	-6.948451	Ġmeat	['fruit', 'pe', 'good', 'sweet', 'tree']	neg	neg
A peach is not a	fruit	-2.4631367	Ġfruit	['fruit', 'pe', 'good', 'sweet', 'tree']	neg	aff
A giraffe is a	mammal	-4.5307007	Ġmamm	['very', 'gir', 'large', 'small', 'species']	aff	aff
A giraffe is a	bird	-4.615555	Ġbird	['very', 'gir', 'large', 'small', 'species']	aff	neg
A giraffe is not a	bird	-4.3406315	Ġbird	['gir', 'real', 'good', 'bird', 'very']	neg	neg
A giraffe is not a	mammal	-4.9033623	Ġmamm	['gir', 'real', 'good', 'bird', 'very']	neg	aff
A leopard is a	mammal	-4.5771427	Ġmamm	['very', 'small', 'large', 'Ċ', 'big']	aff	aff
A leopard is a	reptile	-6.123478	Ġrept	['very', 'small', 'large', 'Ċ', 'big']	aff	neg
A leopard is not a	reptile	-5.703657	Ġrept	['Ċ', 'le', 'dog', 'very', 'beast']	neg	neg
A leopard is not a	mammal	-4.6876717	Ġmamm	['Ċ', 'le', 'dog', 'very', 'beast']	neg	aff
A penguin is a	bird	-3.4237194	Ġbird	['bird', 'very', 'small', 'species', 'type']	aff	aff
A penguin is a	number	-9.272329	Ġnumber	['bird', 'very', 'small', 'species', 'type']	aff	neg
A penguin is not a	number	-9.553542	Ġnumber	"['bird', 'peng', 'real', 'good', '""']"	neg	neg
A penguin is not a	bird	-2.9901905	Ġbird	"['bird', 'peng', 'real', 'good', '""']"	neg	aff
An orange is a	fruit	-5.102648	Ġfruit	['good', 'symbol', 'very', 'sign', 'great']	aff	aff
An orange is a	drink	-8.723092	Ġdrink	['good', 'symbol', 'very', 'sign', 'great']	aff	neg
An orange is not a	drink	-8.79632	Ġdrink	['color', 'good', 'bad', 'fruit', 'yellow']	neg	neg
An orange is not a	fruit	-3.8007545	Ġfruit	['color', 'good', 'bad', 'fruit', 'yellow']	neg	aff
A bike is a	vehicle	-4.8564796	Ġvehicle	['great', 'good', 'very', 'wonderful', 'bike']	aff	aff
A bike is a	tree	-10.168067	Ġtree	['great', 'good', 'very', 'wonderful', 'bike']	aff	neg
A bike is not a	tree	-9.449426	Ġtree	['good', 'bike', 'luxury', 'necessity', 'new']	neg	neg
A bike is not a	vehicle	-4.629421	Ġvehicle	['good', 'bike', 'luxury', 'necessity', 'new']	neg	aff
A turkey is a	bird	-3.9758644	Ġbird	['very', 'good', 'great', 'bird', 'delicious']	aff	aff
A turkey is an	animal	-3.463461	Ġanimal	['excellent', 'important', 'example', 'animal', 'amazing']	aff	neg
A turkey is not an	animal	-2.4751663	Ġanimal	['animal', 'option', 'acceptable', 'easy', 'ideal']	neg	neg
A turkey is not a	bird	-3.8600998	Ġbird	"['good', 'turkey', 'bird', '""', 'very']"	neg	aff
A dolphin is a	mammal	-5.473547	Ġmamm	['very', 'd', 'member', 'rare', 'species']	aff	aff
A dolphin is a	reptile	-7.625431	Ġrept	['very', 'd', 'member', 'rare', 'species']	aff	neg
A dolphin is not a	reptile	-7.203697	Ġrept	['d', 'fish', 'real', 'threat', 'human']	neg	neg
A dolphin is not a	mammal	-5.19619	Ġmamm	['d', 'fish', 'real', 'threat', 'human']	neg	aff
A bluebird is a	bird	-3.1141987	Ġbird	['bird', 'very', 'blue', 'beautiful', 'good']	aff	aff
A bluebird is a	color	-6.196971	Ġcolor	['bird', 'very', 'blue', 'beautiful', 'good']	aff	neg
A bluebird is not a	color	-5.5476456	Ġcolor	['blue', 'bird', 'good', 'bad', 'real']	neg	neg
A bluebird is not a	bird	-2.6201477	Ġbird	['blue', 'bird', 'good', 'bad', 'real']	neg	aff
A willow is a	tree	-3.8793278	Ġtree	['very', 'common', 'species', 'native', 'tree']	aff	aff
A willow is a	tool	-8.372796	Ġtool	['very', 'common', 'species', 'native', 'tree']	aff	neg
A willow is not a	tool	-7.5081577	Ġtool	['tree', 'wood', 'plant', 'good', 'species']	neg	neg
A willow is not a	tree	-2.8728733	Ġtree	['tree', 'wood', 'plant', 'good', 'species']	neg	aff
A glass is a	container	-4.404581	Ġcontainer	['glass', 'very', 'good', 'great', 'bit']	aff	aff
A glass is a	plant	-8.7164	Ġplant	['glass', 'very', 'good', 'great', 'bit']	aff	neg
A glass is not a	plant	-8.72859	Ġplant	['glass', 'window', 'mirror', 'good', 'liquid']	neg	neg
A glass is not a	container	-4.896927	Ġcontainer	['glass', 'window', 'mirror', 'good', 'liquid']	neg	aff
A bear is a	mammal	-5.8677425	Ġmamm	['bear', 'very', 'good', 'great', 'big']	aff	aff
A bear is a	reptile	-8.337794	Ġrept	['bear', 'very', 'good', 'great', 'big']	aff	neg
A bear is not a	reptile	-8.235905	Ġrept	['bear', 'good', 'man', 'bad', 'beast']	neg	neg
A bear is not a	mammal	-6.3277473	Ġmamm	['bear', 'good', 'man', 'bad', 'beast']	neg	aff
A glider is an	aircraft	-1.3942795	Ġaircraft	['aircraft', 'airplane', 'air', 'aer', 'example']	aff	aff
A glider is a	building	-7.9637213	Ġbuilding	['very', 'gl', 'small', 'type', 'single']	aff	neg
A glider is not a	building	-7.2920732	Ġbuilding	"['new', 'good', 'real', 'very', '""']"	neg	neg
A glider is not an	aircraft	-2.4360523	Ġaircraft	['aircraft', 'easy', 'option', 'air', 'ideal']	neg	aff
A helicopter is an	aircraft	-2.3228703	Ġaircraft	['aircraft', 'excellent', 'example', 'important', 'air']	aff	aff
A helicopter is a	mammal	-8.362724	ĠM	['great', 'good', 'very', 'helicopter', 'type']	aff	neg
A helicopter is not a	mammal	-8.570819	ĠM	['good', 'substitute', 'very', 'safe', 'helicopter']	neg	neg
A helicopter is not an	aircraft	-3.626093	Ġaircraft	['option', 'ideal', 'appropriate', 'aircraft', 'effective']	neg	aff
A blender is a	machine	-3.5981255	Ġmachine	['great', 'good', 'very', 'blender', 'machine']	aff	aff
A blender is a	toy	-7.257741	Ġtoy	['great', 'good', 'very', 'blender', 'machine']	aff	neg
A blender is not a	toy	-5.5109615	Ġtoy	['good', 'blender', 'machine', 'great', 'substitute']	neg	neg
A blender is not a	machine	-3.7384758	Ġmachine	['good', 'blender', 'machine', 'great', 'substitute']	neg	aff
A toaster is a	machine	-5.720459	Ġmachine	['great', 'very', 'good', 'must', 'fantastic']	aff	aff
A toaster is a	food	-6.2913446	Ġfood	['great', 'very', 'good', 'must', 'fantastic']	aff	neg
A toaster is not a	food	-5.1544456	Ġfood	['good', 'new', 'bad', 'toy', 'very']	neg	neg
A toaster is not a	machine	-5.4918785	Ġmachine	['good', 'new', 'bad', 'toy', 'very']	neg	aff
A phone is an	appliance	-6.7873383	Ġappliance	['important', 'excellent', 'essential', 'expensive', 'extension']	aff	aff
A phone is a	mammal	-8.962432	ĠM	['phone', 'great', 'very', 'good', 'telephone']	aff	neg
A phone is not a	mammal	-9.378168	ĠM	['phone', 'good', 'substitute', 'telephone', 'mobile']	neg	neg
A phone is not an	appliance	-7.0397596	Ġappliance	['option', 'ideal', 'issue', 'adequate', 'emergency']	neg	aff
A toy is a	thing	-5.4095287	Ġthing	['toy', 'very', 'great', 'good', 'little']	aff	aff
A toy is a	bird	-8.341513	Ġbird	['toy', 'very', 'great', 'good', 'little']	aff	neg
A toy is not a	bird	-7.4400454	Ġbird	"['toy', 'real', 'good', 'tool', '""']"	neg	neg
A toy is not a	thing	-4.862299	Ġthing	"['toy', 'real', 'good', 'tool', '""']"	neg	aff
A novel is a	book	-7.0266094	Ġbook	['novel', 'new', 'very', 'single', 'non']	aff	aff
A novel is a	film	-8.062224	Ġfilm	['novel', 'new', 'very', 'single', 'non']	aff	neg
A novel is not a	film	-7.2432632	Ġfilm	"['novel', 'new', '""', 'good', 'simple']"	neg	neg
A novel is not a	book	-5.6607246	Ġbook	"['novel', 'new', '""', 'good', 'simple']"	neg	aff
A drum is an	instrument	-2.86825	Ġinstrument	['instrument', 'important', 'electronic', 'example', 'object']	aff	aff
A drum is a	toy	-7.342635	Ġtoy	['drum', 'very', 'type', 'device', 'small']	aff	neg
A drum is not a	toy	-5.372574	Ġtoy	['drum', 'good', 'very', 'simple', 'âĢľ']	neg	neg
A drum is not an	instrument	-3.3630486	Ġinstrument	['instrument', 'ideal', 'easy', 'object', 'effective']	neg	aff
A movie is an	entertainment	-4.4137306	Ġentertainment	['art', 'experience', 'event', 'excellent', 'amazing']	aff	aff
A movie is a	person	-7.503009	Ġperson	['movie', 'great', 'good', 'film', 'lot']	aff	neg
A movie is not a	person	-7.085804	Ġperson	['movie', 'good', 'film', 'bad', 'game']	neg	neg
A movie is not an	entertainment	-3.9613972	Ġentertainment	['art', 'excuse', 'event', 'experience', 'easy']	neg	aff
A house is a	dwelling	-6.7437754	Ġdwelling	['house', 'place', 'home', 'good', 'great']	aff	aff
A house is a	waterway	-8.518357	Ġwater	['house', 'place', 'home', 'good', 'great']	aff	neg
A house is not a	waterway	-8.214968	Ġwater	['house', 'home', 'place', 'castle', 'palace']	neg	neg
A house is not a	dwelling	-5.5496407	Ġdwelling	['house', 'home', 'place', 'castle', 'palace']	neg	aff
A river is a	waterway	-4.9184475	Ġwater	['river', 'great', 'natural', 'major', 'good']	aff	aff
A river is a	mountain	-7.247219	Ġmountain	['river', 'great', 'natural', 'major', 'good']	aff	neg
A river is not a	mountain	-6.295348	Ġmountain	['river', 'place', 'good', 'stream', 'natural']	neg	neg
A river is not a	waterway	-4.081682	Ġwater	['river', 'place', 'good', 'stream', 'natural']	neg	aff
A girl is a	person	-4.968008	Ġperson	['girl', 'beautiful', 'child', 'woman', 'little']	aff	aff
A girl is a	boy	-4.653839	Ġboy	['girl', 'beautiful', 'child', 'woman', 'little']	aff	neg
A girl is not a	boy	-3.512312	Ġboy	['girl', 'child', 'boy', 'woman', 'man']	neg	neg
A girl is not a	person	-4.226595	Ġperson	['girl', 'child', 'boy', 'woman', 'man']	neg	aff
A steak is a	food	-5.59334	Ġfood	['good', 'very', 'great', 'steak', 'lot']	aff	aff
