context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A blender is not a	machine	-4.2320204	Ġmachine	['good', 'kitchen', 'blender', 'tool', 'machine']	neg	aff
A toaster is a	machine	-5.2800083	Ġmachine	['great', 'good', 'very', 'device', 'small']	aff	aff
A toaster is a	food	-6.6119194	Ġfood	['great', 'good', 'very', 'device', 'small']	aff	neg
A toaster is not a	food	-5.7755127	Ġfood	['good', 'very', 'to', 'great', 'toy']	neg	neg
A toaster is not a	machine	-5.2163973	Ġmachine	['good', 'very', 'to', 'great', 'toy']	neg	aff
A phone is an	appliance	-6.486185	Ġappliance	['essential', 'important', 'excellent', 'electronic', 'example']	aff	aff
A phone is a	mammal	-9.056708	ĠM	['phone', 'great', 'very', 'device', 'good']	aff	neg
A phone is not a	mammal	-9.285828	ĠM	['phone', 'computer', 'good', 'camera', 'toy']	neg	neg
A phone is not an	appliance	-5.9232645	Ġappliance	['object', 'option', 'item', 'electronic', 'essential']	neg	aff
A toy is a	thing	-5.2499895	Ġthing	['toy', 'device', 'tool', 'small', 'very']	aff	aff
A toy is a	bird	-9.819088	Ġbird	['toy', 'device', 'tool', 'small', 'very']	aff	neg
A toy is not a	bird	-8.948353	Ġbird	['toy', 'substitute', 'real', 'tool', 'weapon']	neg	neg
A toy is not a	thing	-6.282838	Ġthing	['toy', 'substitute', 'real', 'tool', 'weapon']	neg	aff
A novel is a	book	-7.925812	Ġbook	['novel', 'new', 'method', 'non', 'protein']	aff	aff
A novel is a	film	-8.260914	Ġfilm	['novel', 'new', 'method', 'non', 'protein']	aff	neg
A novel is not a	film	-6.784275	Ġfilm	['novel', 'new', 'good', 'perfect', 'simple']	neg	neg
A novel is not a	book	-5.9018517	Ġbook	['novel', 'new', 'good', 'perfect', 'simple']	neg	aff
A drum is an	instrument	-2.2543068	Ġinstrument	['instrument', 'important', 'integral', 'essential', 'example']	aff	aff
A drum is a	toy	-7.4957504	Ġtoy	['type', 'device', 'cylindrical', 'drum', 'hollow']	aff	neg
A drum is not a	toy	-4.728407	Ġtoy	['drum', 'percussion', 'single', 'part', 'musical']	neg	neg
A drum is not an	instrument	-2.935215	Ġinstrument	['instrument', 'integral', 'essential', 'ordinary', 'ideal']	neg	aff
A movie is an	entertainment	-5.0444965	Ġentertainment	['art', 'experience', 'expression', 'excellent', 'important']	aff	aff
A movie is a	person	-6.6297483	Ġperson	['story', 'good', 'movie', 'great', 'lot']	aff	neg
A movie is not a	person	-5.7228107	Ġperson	['good', 'documentary', 'book', 'movie', 'story']	neg	neg
A movie is not an	entertainment	-5.0309935	Ġentertainment	['art', 'experience', 'event', 'exact', 'object']	neg	aff
A house is a	dwelling	-5.931322	Ġdwelling	['place', 'house', 'home', 'good', 'building']	aff	aff
A house is a	waterway	-8.740873	Ġwater	['place', 'house', 'home', 'good', 'building']	aff	neg
A house is not a	waterway	-8.983759	Ġwater	['house', 'home', 'building', 'place', 'castle']	neg	neg
A house is not a	dwelling	-5.7657423	Ġdwelling	['house', 'home', 'building', 'place', 'castle']	neg	aff
A river is a	waterway	-4.702609	Ġwater	['river', 'natural', 'very', 'stream', 'good']	aff	aff
A river is a	mountain	-7.0880833	Ġmountain	['river', 'natural', 'very', 'stream', 'good']	aff	neg
A river is not a	mountain	-6.098523	Ġmountain	['river', 'good', 'stream', 'lake', 'place']	neg	neg
A river is not a	waterway	-5.44411	Ġwater	['river', 'good', 'stream', 'lake', 'place']	neg	aff
A girl is a	person	-3.350483	Ġperson	['girl', 'person', 'child', 'woman', 'little']	aff	aff
A girl is a	boy	-5.53986	Ġboy	['girl', 'person', 'child', 'woman', 'little']	aff	neg
A girl is not a	boy	-3.9546976	Ġboy	['child', 'girl', 'person', 'woman', 'man']	neg	neg
A girl is not a	person	-3.2792368	Ġperson	['child', 'girl', 'person', 'woman', 'man']	neg	aff
A steak is a	food	-6.33018	Ġfood	['cut', 'great', 'good', 'very', 'meat']	aff	aff
A steak is a	flower	-9.527732	ĠF	['cut', 'great', 'good', 'very', 'meat']	aff	neg
A steak is not a	flower	-8.577278	ĠF	['steak', 'good', 'meat', 'vegetable', 'meal']	neg	neg
A steak is not a	food	-4.5589685	Ġfood	['steak', 'good', 'meat', 'vegetable', 'meal']	neg	aff
A shoe is a	clothing	-7.554289	Ġclothing	['shoe', 'good', 'very', 'foot', 'type']	aff	aff
A shoe is a	furniture	-9.903094	Ġfurniture	['shoe', 'good', 'very', 'foot', 'type']	aff	neg
A shoe is not a	furniture	-7.4972076	Ġfurniture	['shoe', 'toy', 'tool', 'part', 'person']	neg	neg
A shoe is not a	clothing	-6.599638	Ġclothing	['shoe', 'toy', 'tool', 'part', 'person']	neg	aff
A computer is an	equipment	-6.4864044	Ġequipment	['electronic', 'instrument', 'object', 'example', 'important']	aff	aff
A computer is a	drink	-13.816875	ĠDr	['device', 'machine', 'tool', 'very', 'piece']	aff	neg
A computer is not a	drink	-10.599846	Ġdrink	['human', 'machine', 'magic', 'person', 'tool']	neg	neg
A computer is not an	equipment	-7.7575083	Ġequipment	['object', 'instrument', 'extension', 'end', 'âĢľ']	neg	aff
A mouse is a	rodent	-4.7353687	Ġrodent	['good', 'very', 'model', 'member', 'small']	aff	aff
A mouse is a	bird	-7.0230646	Ġbird	['good', 'very', 'model', 'member', 'small']	aff	neg
A mouse is not a	bird	-5.1382732	Ġbird	['human', 'cat', 'dog', 'good', 'suitable']	neg	neg
A mouse is not a	rodent	-5.788967	Ġrodent	['human', 'cat', 'dog', 'good', 'suitable']	neg	aff
A nail is a	metal	-4.924387	Ġmetal	['small', 'very', 'sharp', 'type', 'thin']	aff	aff
A nail is a	paper	-9.322573	Ġpaper	['small', 'very', 'sharp', 'type', 'thin']	aff	neg
A nail is not a	paper	-6.872385	Ġpaper	['nail', 'weapon', 'tool', 'hammer', 'toy']	neg	neg
A nail is not a	metal	-5.6960516	Ġmetal	['nail', 'weapon', 'tool', 'hammer', 'toy']	neg	aff
A driver is a	person	-1.7219725	Ġperson	['person', 'driver', 'human', 'software', 'device']	aff	aff
A driver is a	machine	-5.18882	Ġmachine	['person', 'driver', 'human', 'software', 'device']	aff	neg
A driver is not a	machine	-4.9852886	Ġmachine	['passenger', 'human', 'person', 'driver', 'member']	neg	neg
A driver is not a	person	-3.2632275	Ġperson	['passenger', 'human', 'person', 'driver', 'member']	neg	aff
A lake is a	pond	-6.1965876	Ġpond	['good', 'great', 'place', 'very', 'lake']	aff	aff
A lake is a	mountain	-7.403344	Ġmountain	['good', 'great', 'place', 'very', 'lake']	aff	neg
A lake is not a	mountain	-5.59678	Ġmountain	['lake', 'place', 'good', 'river', 'reservoir']	neg	neg
A lake is not a	pond	-4.3596764	Ġpond	['lake', 'place', 'good', 'river', 'reservoir']	neg	aff
A duck is an	animal	-3.2167425	Ġanimal	['aquatic', 'excellent', 'important', 'example', 'animal']	aff	aff
A duck is a	fruit	-7.9419637	Ġfruit	['bird', 'symbol', 'very', 'great', 'type']	aff	neg
A duck is not a	fruit	-6.595006	Ġfruit	['duck', 'bird', 'fish', 'mamm', 'chicken']	neg	neg
A duck is not an	animal	-1.589426	Ġanimal	['animal', 'endangered', 'object', 'insect', 'easy']	neg	aff
A mackerel is a	fish	-2.1521416	Ġfish	['fish', 'large', 'small', 'type', 'species']	aff	aff
A mackerel is a	bird	-6.9149914	Ġbird	['fish', 'large', 'small', 'type', 'species']	aff	neg
A mackerel is not a	bird	-5.5190897	Ġbird	['fish', 'very', 'good', 'common', 'great']	neg	neg
A mackerel is not a	fish	-1.5213718	Ġfish	['fish', 'very', 'good', 'common', 'great']	neg	aff
A vase is a	decoration	-6.742587	Ġdecoration	['very', 'beautiful', 'v', 'good', 'great']	aff	aff
A vase is a	tool	-7.0579824	Ġtool	['very', 'beautiful', 'v', 'good', 'great']	aff	neg
A vase is not a	tool	-6.2092104	Ġtool	"['v', 'good', 'piece', 'single', '""']"	neg	neg
A vase is not a	decoration	-5.916173	Ġdecoration	"['v', 'good', 'piece', 'single', '""']"	neg	aff
A cat is a	carnivore	-5.47322	Ġcarn	['cat', 'very', 'symbol', 'dog', 'creature']	aff	aff
A cat is a	herbivore	-7.290492	Ġherb	['cat', 'very', 'symbol', 'dog', 'creature']	aff	neg
A cat is not a	herbivore	-7.912471	Ġherb	['dog', 'cat', 'bird', 'person', 'pet']	neg	neg
A cat is not a	carnivore	-7.0203066	Ġcarn	['dog', 'cat', 'bird', 'person', 'pet']	neg	aff
A school is a	place	-1.9631338	Ġplace	['place', 'school', 'great', 'good', 'very']	aff	aff
A school is a	device	-7.426379	Ġdevice	['place', 'school', 'great', 'good', 'very']	aff	neg
A school is not a	device	-9.276375	Ġdevice	['place', 'school', 'safe', 'church', 'home']	neg	neg
A school is not a	place	-2.0981112	Ġplace	['place', 'school', 'safe', 'church', 'home']	neg	aff
A python is a	snake	-8.3095875	Ġsnake	['programming', 'very', 'language', 'powerful', 'great']	aff	aff
A python is a	mammal	-9.509848	ĠM	['programming', 'very', 'language', 'powerful', 'great']	aff	neg
A python is not a	mammal	-8.758727	Ġmamm	['good', 'language', 'programming', 'C', 'very']	neg	neg
A python is not a	snake	-7.0860596	Ġsnake	['good', 'language', 'programming', 'C', 'very']	neg	aff
A hawk is an	animal	-3.376587	Ġanimal	['example', 'excellent', 'animal', 'American', 'eagle']	aff	aff
A hawk is a	reptile	-8.7234	Ġrept	['bird', 'type', 'small', 'large', 'symbol']	aff	neg
A hawk is not a	reptile	-7.46187	Ġrept	['bird', 'ha', 'fal', 'dove', 'real']	neg	neg
A hawk is not an	animal	-2.9013176	Ġanimal	['eagle', 'easy', 'animal', 'endangered', 'ow']	neg	aff
A beach is a	place	-2.9069204	Ġplace	['great', 'place', 'good', 'popular', 'must']	aff	aff
A beach is an	ocean	-5.6369925	Ġocean	['ideal', 'excellent', 'important', 'essential', 'obvious']	aff	neg
A beach is not an	ocean	-5.4089813	Ġocean	['option', 'ideal', 'island', 'appropriate', 'excuse']	neg	neg
A beach is not a	place	-1.8828955	Ġplace	['place', 'beach', 'good', 'bad', 'destination']	neg	aff
A carnation is a	flower	-2.8649015	Ġflower	['flower', 'perennial', 'small', 'rose', 'type']	aff	aff
A carnation is a	bee	-10.395952	Ġbee	['flower', 'perennial', 'small', 'rose', 'type']	aff	neg
A carnation is not a	bee	-8.716608	Ġbee	['flower', 'rose', 'plant', 'true', 'very']	neg	neg
A carnation is not a	flower	-1.7360325	Ġflower	['flower', 'rose', 'plant', 'true', 'very']	neg	aff
A shoe is a	footwear	-3.622902	Ġfoot	['shoe', 'good', 'very', 'foot', 'type']	aff	aff
A shoe is a	tool	-3.9324045	Ġtool	['shoe', 'good', 'very', 'foot', 'type']	aff	neg
A shoe is not a	tool	-4.071761	Ġtool	['shoe', 'toy', 'tool', 'part', 'person']	neg	neg
A shoe is not a	footwear	-4.364931	Ġfoot	['shoe', 'toy', 'tool', 'part', 'person']	neg	aff
A sailboat is a	watercraft	-4.2978497	Ġwater	['boat', 'type', 'vessel', 'small', 'sailing']	aff	aff
A sailboat is a	building	-8.60286	Ġbuilding	['boat', 'type', 'vessel', 'small', 'sailing']	aff	neg
A sailboat is not a	building	-6.4628677	Ġbuilding	['boat', 'toy', 'luxury', 'vehicle', 'motor']	neg	neg
A sailboat is not a	watercraft	-5.280841	Ġwater	['boat', 'toy', 'luxury', 'vehicle', 'motor']	neg	aff
A clown is a	performer	-6.3217936	Ġperformer	['clown', 'person', 'type', 'very', 'term']	aff	aff
A clown is a	doctor	-8.750295	Ġdoctor	['clown', 'person', 'type', 'very', 'term']	aff	neg
A clown is not a	doctor	-6.813382	Ġdoctor	['clown', 'person', 'real', 'human', 'good']	neg	neg
A clown is not a	performer	-7.8562183	Ġperformer	['clown', 'person', 'real', 'human', 'good']	neg	aff
A dog is a	pet	-4.985607	Ġpet	['symbol', 'dog', 'very', 'good', 'man']	aff	aff
A dog is a	fruit	-9.479156	Ġfruit	['symbol', 'dog', 'very', 'good', 'man']	aff	neg
A dog is not a	fruit	-7.784071	Ġfruit	['dog', 'person', 'pet', 'cat', 'man']	neg	neg
A dog is not a	pet	-3.2104988	Ġpet	['dog', 'person', 'pet', 'cat', 'man']	neg	aff
A plate is an	utensil	-9.2836685	Ġut	['example', 'important', 'integral', 'essential', 'object']	aff	aff
A plate is a	toy	-9.538663	Ġtoy	['plate', 'flat', 'type', 'metal', 'thin']	aff	neg
A plate is not a	toy	-6.462737	Ġtoy	['plate', 'good', 'single', 'pan', 'flat']	neg	neg
A plate is not an	utensil	-9.331049	Ġut	['ideal', 'easy', 'option', 'exact', 'object']	neg	aff
A rose is a	plant	-3.1084423	Ġplant	['symbol', 'flower', 'rose', 'plant', 'beautiful']	aff	aff
A rose is a	bird	-8.099613	Ġbird	['symbol', 'flower', 'rose', 'plant', 'beautiful']	aff	neg
A rose is not a	bird	-6.590954	Ġbird	['rose', 'flower', 'plant', 'tree', 'symbol']	neg	neg
A rose is not a	plant	-4.139756	Ġplant	['rose', 'flower', 'plant', 'tree', 'symbol']	neg	aff
A vase is a	container	-5.35919	Ġcontainer	['very', 'beautiful', 'v', 'good', 'great']	aff	aff
A vase is a	bird	-9.328512	Ġbird	['very', 'beautiful', 'v', 'good', 'great']	aff	neg
A vase is not a	bird	-8.1859455	Ġbird	"['v', 'good', 'piece', 'single', '""']"	neg	neg
A vase is not a	container	-4.8730574	Ġcontainer	"['v', 'good', 'piece', 'single', '""']"	neg	aff
A linnet is a	bird	-3.2432766	Ġbird	['small', 'species', 'bird', 'common', 'song']	aff	aff
A linnet is a	flower	-7.7193975	Ġflower	['small', 'species', 'bird', 'common', 'song']	aff	neg
A linnet is not a	flower	-6.6930513	Ġflower	['bird', 'common', 'true', 'native', 'very']	neg	neg
A linnet is not a	bird	-2.8794556	Ġbird	['bird', 'common', 'true', 'native', 'very']	neg	aff
A wasp is an	insect	-2.4555588	Ġinsect	['oblig', 'important', 'insect', 'ect', 'invasive']	aff	aff
A wasp is a	mammal	-7.3987427	Ġmamm	['small', 'common', 'solitary', 'member', 'social']	aff	neg
A wasp is not a	mammal	-5.929948	Ġmamm	['good', 'member', 'parasite', 'predator', 'true']	neg	neg
A wasp is not an	insect	-2.4939299	Ġinsect	['insect', 'oblig', 'aggressive', 'exception', 'attractive']	neg	aff
A jigsaw is a	tool	-3.6604557	Ġtool	['puzzle', 'type', 'tool', 'j', 'very']	aff	aff
A jigsaw is a	toy	-5.7266893	Ġtoy	['puzzle', 'type', 'tool', 'j', 'very']	aff	neg
A jigsaw is not a	toy	-4.4617357	Ġtoy	['puzzle', 'simple', 'j', 'perfect', 'very']	neg	neg
A jigsaw is not a	tool	-5.415269	Ġtool	['puzzle', 'simple', 'j', 'perfect', 'very']	neg	aff
A fig is a	fruit	-5.289933	Ġfruit	['very', 'good', 'type', 'great', 'common']	aff	aff
A fig is a	chair	-9.084213	Ġchair	['very', 'good', 'type', 'great', 'common']	aff	neg
A fig is not a	chair	-8.179926	Ġchair	['fig', 'good', 'tree', 'fruit', 'very']	neg	neg
A fig is not a	fruit	-4.1257715	Ġfruit	['fig', 'good', 'tree', 'fruit', 'very']	neg	aff
A sailboat is a	vessel	-2.7690392	Ġvessel	['boat', 'type', 'vessel', 'small', 'sailing']	aff	aff
A sailboat is a	box	-8.395195	Ġbox	['boat', 'type', 'vessel', 'small', 'sailing']	aff	neg
A sailboat is not a	box	-7.337778	Ġbox	['boat', 'toy', 'luxury', 'vehicle', 'motor']	neg	neg
A sailboat is not a	vessel	-4.5542326	Ġvessel	['boat', 'toy', 'luxury', 'vehicle', 'motor']	neg	aff
A sword is a	weapon	-1.7981472	Ġweapon	['weapon', 'symbol', 'tool', 'sword', 'very']	aff	aff
A sword is a	flower	-11.026824	ĠF	['weapon', 'symbol', 'tool', 'sword', 'very']	aff	neg
A sword is not a	flower	-7.669689	Ġflower	['weapon', 'toy', 'sword', 'tool', 'symbol']	neg	neg
A sword is not a	weapon	-2.0426283	Ġweapon	['weapon', 'toy', 'sword', 'tool', 'symbol']	neg	aff
A trumpet is an	instrument	-0.57024765	Ġinstrument	['instrument', 'ancient', 'electronic', 'example', 'important']	aff	aff
A trumpet is a	rock	-9.747982	Ġrock	['musical', 'type', 'brass', 'small', 'string']	aff	neg
A trumpet is not a	rock	-7.4286213	Ġrock	['musical', 'trump', 'weapon', 'horn', 'toy']	neg	neg
A trumpet is not an	instrument	-1.0021095	Ġinstrument	['instrument', 'ordinary', 'object', 'appropriate', 'organ']	neg	aff
A pot is a	vessel	-4.4878616	Ġvessel	['pot', 'device', 'type', 'very', 'great']	aff	aff
A pot is a	tool	-5.189665	Ġtool	['pot', 'device', 'type', 'very', 'great']	aff	neg
A pot is not a	tool	-5.3557158	Ġtool	['pot', 'pan', 'good', 'magic', 'problem']	neg	neg
A pot is not a	vessel	-6.2329683	Ġvessel	['pot', 'pan', 'good', 'magic', 'problem']	neg	aff
A tomato is a	fruit	-2.5519218	Ġfruit	['member', 'fruit', 'staple', 'very', 'plant']	aff	aff
A tomato is a	candy	-6.9814606	ĠC	['member', 'fruit', 'staple', 'very', 'plant']	aff	neg
A tomato is not a	candy	-7.209895	Ġcandy	['fruit', 'vegetable', 'good', 'plant', 'food']	neg	neg
A tomato is not a	fruit	-1.658246	Ġfruit	['fruit', 'vegetable', 'good', 'plant', 'food']	neg	aff
A clock is a	timepiece	-3.6032248	Ġtime	['device', 'time', 'clock', 'very', 'type']	aff	aff
A clock is a	fruit	-11.983784	Ġfruit	['device', 'time', 'clock', 'very', 'type']	aff	neg
A clock is not a	fruit	-9.586372	Ġfruit	['clock', 'time', 'good', 'physical', 'reliable']	neg	neg
A clock is not a	timepiece	-3.3925762	Ġtime	['clock', 'time', 'good', 'physical', 'reliable']	neg	aff
An alligator is a	reptile	-2.833684	Ġrept	['large', 'type', 'rept', 'freshwater', 'very']	aff	aff
An alligator is a	mammal	-4.5278807	Ġmamm	['large', 'type', 'rept', 'freshwater', 'very']	aff	neg
An alligator is not a	mammal	-4.7107754	Ġmamm	['snake', 'fish', 'rept', 'bird', 'good']	neg	neg
An alligator is not a	reptile	-3.4298391	Ġrept	['snake', 'fish', 'rept', 'bird', 'good']	neg	aff
A strawberry is a	fruit	-2.9896755	Ġfruit	['fruit', 'very', 'type', 'popular', 'perennial']	aff	aff
A strawberry is a	vegetable	-5.654072	Ġvegetable	['fruit', 'very', 'type', 'popular', 'perennial']	aff	neg
A strawberry is not a	vegetable	-3.5785704	Ġvegetable	['fruit', 'good', 'vegetable', 'straw', 'very']	neg	neg
A strawberry is not a	fruit	-2.2176085	Ġfruit	['fruit', 'good', 'vegetable', 'straw', 'very']	neg	aff
A eucalyptus is a	tree	-2.7654524	Ġtree	['tree', 'very', 'tropical', 'species', 'small']	aff	aff
A eucalyptus is a	river	-10.1424055	Ġriver	['tree', 'very', 'tropical', 'species', 'small']	aff	neg
A eucalyptus is not a	river	-8.658421	Ġriver	['tree', 'good', 'native', 'plant', 'very']	neg	neg
A eucalyptus is not a	tree	-2.55855	Ġtree	['tree', 'good', 'native', 'plant', 'very']	neg	aff
A pony is an	animal	-1.7552376	Ġanimal	['animal', 'un', 'American', 'anthrop', 'example']	aff	aff
A pony is a	fruit	-9.060302	Ġfruit	['pony', 'horse', 'creature', 'type', 'very']	aff	neg
A pony is not a	fruit	-7.6538754	Ġfruit	['pony', 'horse', 'real', 'toy', 'good']	neg	neg
A pony is not an	animal	-1.6553793	Ġanimal	['animal', 'option', 'easy', 'object', 'appropriate']	neg	aff
A puppy is an	animal	-2.5968895	Ġanimal	['animal', 'adorable', 'adult', 'ideal', 'excellent']	aff	aff
A puppy is a	human	-5.3249636	Ġhuman	['very', 'dog', 'cute', 'puppy', 'great']	aff	neg
A puppy is not a	human	-3.6755314	Ġhuman	['dog', 'puppy', 'child', 'person', 'pet']	neg	neg
A puppy is not an	animal	-1.9662094	Ġanimal	['animal', 'adult', 'option', 'object', 'endangered']	neg	aff
A motorcycle is a	vehicle	-2.5634985	Ġvehicle	['motor', 'type', 'vehicle', 'motorcycle', 'four']	aff	aff
A motorcycle is an	animal	-7.595913	Ġanimal	['automobile', 'American', 'electric', 'example', 'excellent']	aff	neg
A motorcycle is not an	animal	-6.2267637	Ġanimal	['automobile', 'ideal', 'appropriate', 'inherently', 'ordinary']	neg	neg
A motorcycle is not a	vehicle	-2.7775269	Ġvehicle	['car', 'vehicle', 'motor', 'toy', 'motorcycle']	neg	aff
A zucchini is a	vegetable	-3.3571815	Ġvegetable	['great', 'member', 'good', 'very', 'vegetable']	aff	aff
A zucchini is a	fruit	-5.570178	Ġfruit	['great', 'member', 'good', 'very', 'vegetable']	aff	neg
A zucchini is not a	fruit	-4.349313	Ġfruit	['vegetable', 'good', 'very', 'great', 'new']	neg	neg
A zucchini is not a	vegetable	-1.8263655	Ġvegetable	['vegetable', 'good', 'very', 'great', 'new']	neg	aff
A lion is an	animal	-2.1146154	Ġanimal	['animal', 'endangered', 'excellent', 'example', 'extremely']	aff	aff
A lion is a	bird	-5.0201435	Ġbird	['symbol', 'very', 'lion', 'big', 'great']	aff	neg
A lion is not a	bird	-3.973339	Ġbird	['lion', 'cat', 'bird', 'dog', 'good']	neg	neg
A lion is not an	animal	-1.4045982	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'appropriate']	neg	aff
A hat is a	clothing	-7.2767344	Ġclothing	['symbol', 'good', 'very', 'great', 'must']	aff	aff
A hat is a	furniture	-11.868566	Ġfurniture	['symbol', 'good', 'very', 'great', 'must']	aff	neg
A hat is not a	furniture	-9.78777	Ġfurniture	['hat', 'necessity', 'good', 'fashion', 'bad']	neg	neg
A hat is not a	clothing	-6.6936255	Ġclothing	['hat', 'necessity', 'good', 'fashion', 'bad']	neg	aff
A glass is a	material	-4.337551	Ġmaterial	['very', 'good', 'glass', 'container', 'common']	aff	aff
A glass is a	man	-8.004758	Ġman	['very', 'good', 'glass', 'container', 'common']	aff	neg
A glass is not a	man	-7.9410315	Ġman	['good', 'glass', 'pan', 'solid', 'perfect']	neg	neg
A glass is not a	material	-4.8202763	Ġmaterial	['good', 'glass', 'pan', 'solid', 'perfect']	neg	aff
A pizza is a	food	-4.8870134	Ġfood	['pizza', 'great', 'good', 'very', 'type']	aff	aff
A pizza is a	drink	-8.869717	Ġdrink	['pizza', 'great', 'good', 'very', 'type']	aff	neg
A pizza is not a	drink	-6.530979	Ġdrink	['pizza', 'good', 'meal', 'food', 'healthy']	neg	neg
A pizza is not a	food	-3.5832577	Ġfood	['pizza', 'good', 'meal', 'food', 'healthy']	neg	aff
A game is an	entertainment	-5.652855	Ġentertainment	['interactive', 'experience', 'important', 'action', 'opportunity']	aff	aff
A game is a	person	-7.25597	Ġperson	['game', 'great', 'good', 'lot', 'series']	aff	neg
A game is not a	person	-6.0387135	Ġperson	['game', 'movie', 'good', 'sport', 'film']	neg	neg
A game is not an	entertainment	-5.059307	Ġentertainment	['exercise', 'event', 'experience', 'end', 'argument']	neg	aff
A leopard is an	animal	-3.0867043	Ġanimal	['endangered', 'animal', 'African', 'extremely', 'herb']	aff	aff
A leopard is an	amphibian	-6.8049746	Ġamphib	['endangered', 'animal', 'African', 'extremely', 'herb']	aff	neg
A leopard is not an	amphibian	-6.893278	Ġamphib	['endangered', 'animal', 'easy', 'aggressive', 'option']	neg	neg
A leopard is not an	animal	-2.0752573	Ġanimal	['endangered', 'animal', 'easy', 'aggressive', 'option']	neg	aff
A giraffe is an	animal	-3.0119324	Ġanimal	['endangered', 'African', 'animal', 'extinct', 'herb']	aff	aff
A giraffe is an	insect	-6.735715	Ġinsect	['endangered', 'African', 'animal', 'extinct', 'herb']	aff	neg
A giraffe is not an	insect	-5.680911	Ġinsect	['endangered', 'animal', 'easy', 'unusual', 'ordinary']	neg	neg
A giraffe is not an	animal	-2.603922	Ġanimal	['endangered', 'animal', 'easy', 'unusual', 'ordinary']	neg	aff
A seal is a	mammal	-6.823433	Ġmamm	['seal', 'type', 'device', 'symbol', 'special']	aff	aff
A seal is a	bird	-7.5700083	Ġbird	['seal', 'type', 'device', 'symbol', 'special']	aff	neg
A seal is not a	bird	-5.83222	Ġbird	['seal', 'good', 'symbol', 'thing', 'toy']	neg	neg
A seal is not a	mammal	-8.547113	Ġmamm	['seal', 'good', 'symbol', 'thing', 'toy']	neg	aff
A ruler is a	stationary	-9.497571	Ġstationary	['person', 'ruler', 'man', 'king', 'leader']	aff	aff
A ruler is a	toy	-10.772527	Ġtoy	['person', 'ruler', 'man', 'king', 'leader']	aff	neg
A ruler is not a	toy	-8.792548	Ġtoy	['king', 'ruler', 'person', 'man', 'dictator']	neg	neg
A ruler is not a	stationary	-9.604124	Ġstationary	['king', 'ruler', 'person', 'man', 'dictator']	neg	aff
A phone is an	electronics	-7.50115	Ġelectronics	['essential', 'important', 'excellent', 'electronic', 'example']	aff	aff
A phone is a	toy	-6.0857773	Ġtoy	['phone', 'great', 'very', 'device', 'good']	aff	neg
A phone is not a	toy	-3.9936209	Ġtoy	['phone', 'computer', 'good', 'camera', 'toy']	neg	neg
A phone is not an	electronics	-7.2701817	Ġelectronics	['object', 'option', 'item', 'electronic', 'essential']	neg	aff
A cat is a	predator	-5.7969494	Ġpredator	['cat', 'very', 'symbol', 'dog', 'creature']	aff	aff
A cat is a	thing	-6.7849207	Ġthing	['cat', 'very', 'symbol', 'dog', 'creature']	aff	neg
A cat is not a	thing	-5.804964	Ġthing	['dog', 'cat', 'bird', 'person', 'pet']	neg	neg
A cat is not a	predator	-5.8032675	Ġpredator	['dog', 'cat', 'bird', 'person', 'pet']	neg	aff
A mineral is a	thing	-7.6951017	Ġthing	['substance', 'compound', 'mineral', 'solid', 'chemical']	aff	aff
A mineral is an	animal	-8.07258	Ġanimal	['element', 'essential', 'inorganic', 'organic', 'important']	aff	neg
A mineral is not an	animal	-5.185404	Ġanimal	"['essential', 'element', 'ingredient', '""', 'absolute']"	neg	neg
A mineral is not a	thing	-5.0005627	Ġthing	"['mineral', 'natural', 'substance', '""', 'good']"	neg	aff
A carrot is a	food	-4.845067	Ġfood	['member', 'type', 'very', 'vegetable', 'small']	aff	aff
A carrot is a	fruit	-3.8705168	Ġfruit	['member', 'type', 'very', 'vegetable', 'small']	aff	neg
A carrot is not a	fruit	-2.832323	Ġfruit	['vegetable', 'fruit', 'carrot', 'plant', 'good']	neg	neg
A carrot is not a	food	-4.102873	Ġfood	['vegetable', 'fruit', 'carrot', 'plant', 'good']	neg	aff
An oak is a	tree	-1.6379986	Ġtree	['tree', 'symbol', 'very', 'good', 'great']	aff	aff
An oak is a	flower	-8.343271	Ġflower	['tree', 'symbol', 'very', 'good', 'great']	aff	neg
An oak is not a	flower	-6.33366	Ġflower	['tree', 'good', 'symbol', 'living', 'natural']	neg	neg
An oak is not a	tree	-0.93307495	Ġtree	['tree', 'good', 'symbol', 'living', 'natural']	neg	aff
A beneficiary is a	person	-0.5104332	Ġperson	['person', 'party', 'legal', 'natural', 'âĢľ']	aff	aff
A beneficiary is a	device	-9.767908	Ġdevice	['person', 'party', 'legal', 'natural', 'âĢľ']	aff	neg
A beneficiary is not a	device	-9.793852	Ġdevice	"['party', 'third', 'person', '""', 'âĢľ']"	neg	neg
A beneficiary is not a	person	-3.2980547	Ġperson	"['party', 'third', 'person', '""', 'âĢľ']"	neg	aff
A doctor is a	human	-3.405652	Ġhuman	['person', 'doctor', 'man', 'professional', 'physician']	aff	aff
A doctor is a	machine	-7.549018	Ġmachine	['person', 'doctor', 'man', 'professional', 'physician']	aff	neg
A doctor is not a	machine	-5.5999527	Ġmachine	['lawyer', 'doctor', 'priest', 'nurse', 'person']	neg	neg
A doctor is not a	human	-4.5754986	Ġhuman	['lawyer', 'doctor', 'priest', 'nurse', 'person']	neg	aff
