context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A city is a	thing	-10.215281	Ġthing	['place', 'complex', 'group', 'human', 'collection']	aff	neg
A city is not a	thing	-7.6607523	Ġthing	['town', 'village', 'city', 'country', 'building']	neg	neg
A city is not a	place	-3.6846638	Ġplace	['town', 'village', 'city', 'country', 'building']	neg	aff
A church is a	building	-1.3412561	Ġbuilding	['place', 'building', 'Christian', 'holy', 'sacred']	aff	aff
A church is a	toy	-11.526425	Ġtoy	['place', 'building', 'Christian', 'holy', 'sacred']	aff	neg
A church is not a	toy	-7.69619	Ġtoy	['building', 'place', 'house', 'temple', 'church']	neg	neg
A church is not a	building	-1.0547781	Ġbuilding	['building', 'place', 'house', 'temple', 'church']	neg	aff
A mall is a	building	-1.4631834	Ġbuilding	['building', 'large', 'place', 'commercial', 'type']	aff	aff
A mall is a	person	-7.7757034	Ġperson	['building', 'large', 'place', 'commercial', 'type']	aff	neg
A mall is not a	person	-5.873293	Ġperson	['place', 'building', 'house', 'good', 'home']	neg	neg
A mall is not a	building	-2.4747906	Ġbuilding	['place', 'building', 'house', 'good', 'home']	neg	aff
A school is an	institution	-1.1150141	Ġinstitution	['institution', 'educational', 'organization', 'establishment', 'important']	aff	aff
A school is a	person	-8.740257	Ġperson	['place', 'building', 'group', 'community', 'complex']	aff	neg
A school is not a	person	-7.0896087	Ġperson	['place', 'prison', 'home', 'hospital', 'factory']	neg	neg
A school is not an	institution	-1.1131124	Ġinstitution	['institution', 'island', 'ordinary', 'exception', 'institute']	neg	aff
A cat is a	feline	-5.379385	Ġf	['carniv', 'popular', 'kind', '______', 'good']	aff	aff
A cat is a	canine	-8.914293	Ġcanine	['carniv', 'popular', 'kind', '______', 'good']	aff	neg
A cat is not a	canine	-7.3176403	Ġcanine	['dog', 'bird', 'mamm', 'good', 'cat']	neg	neg
A cat is not a	feline	-6.957792	Ġf	['dog', 'bird', 'mamm', 'good', 'cat']	neg	aff
A dog is a	canine	-6.7756443	Ġcanine	['very', '______', 'man', 'good', 'mamm']	aff	aff
A dog is a	feline	-8.89983	Ġf	['very', '______', 'man', 'good', 'mamm']	aff	neg
A dog is not a	feline	-6.9787893	Ġf	['cat', 'bird', 'good', 'pet', 'human']	neg	neg
A dog is not a	canine	-9.666867	Ġcanine	['cat', 'bird', 'good', 'pet', 'human']	neg	aff
A crocodile is a	reptile	-2.134263	Ġrept	['long', 'rept', 'large', 'carniv', '__']	aff	aff
A crocodile is a	fish	-4.1073275	Ġfish	['long', 'rept', 'large', 'carniv', '__']	aff	neg
A crocodile is not a	fish	-0.8156595	Ġfish	['fish', 'rept', 'bird', 'dinosaur', 'mamm']	neg	neg
A crocodile is not a	reptile	-1.8196497	Ġrept	['fish', 'rept', 'bird', 'dinosaur', 'mamm']	neg	aff
A book is a	writing	-9.362849	Ġwriting	['group', 'combination', 'collection', 'man', 'sequence']	aff	aff
A book is an	insect	-8.808253	Ġinsect	['object', 'idea', 'organized', 'interesting', 'electronic']	aff	neg
A book is not an	insect	-7.3845167	ĠIn	['object', 'exception', 'end', 'interesting', 'apple']	neg	neg
A book is not a	writing	-10.599732	Ġwriting	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	aff
A house is a	structure	-4.4069834	Ġstructure	['place', 'building', 'big', 'good', 'very']	aff	aff
A house is a	tool	-9.416302	Ġtool	['place', 'building', 'big', 'good', 'very']	aff	neg
A house is not a	tool	-11.456819	Ġtool	['home', 'house', 'building', 'proper', 'place']	neg	neg
A house is not a	structure	-8.770811	Ġstructure	['home', 'house', 'building', 'proper', 'place']	neg	aff
A man is a	mammal	-9.445295	ĠM	['man', 'machine', 'child', 'social', 'poor']	aff	aff
A man is a	reptile	-11.065326	ĠRe	['man', 'machine', 'child', 'social', 'poor']	aff	neg
A man is not a	reptile	-10.692588	Ġrept	['man', 'good', 'machine', 'hero', 'tree']	neg	neg
A man is not a	mammal	-8.242743	Ġmamm	['man', 'good', 'machine', 'hero', 'tree']	neg	aff
A woman is a	mammal	-8.126477	ĠM	['woman', 'person', 'child', 'man', 'girl']	aff	aff
A woman is a	reptile	-9.873329	ĠRe	['woman', 'person', 'child', 'man', 'girl']	aff	neg
A woman is not a	reptile	-10.3500395	Ġrept	['man', 'good', 'woman', 'bad', 'fool']	neg	neg
A woman is not a	mammal	-8.017216	Ġmamm	['man', 'good', 'woman', 'bad', 'fool']	neg	aff
An elephant is a	mammal	-2.4556484	Ġmamm	['large', 'big', 'very', 'mamm', 'kind']	aff	aff
An elephant is a	reptile	-7.5070734	Ġrept	['large', 'big', 'very', 'mamm', 'kind']	aff	neg
An elephant is not a	reptile	-6.4710827	Ġrept	['bird', 'cat', 'fish', 'mamm', 'typical']	neg	neg
An elephant is not a	mammal	-2.989191	Ġmamm	['bird', 'cat', 'fish', 'mamm', 'typical']	neg	aff
A balloon is a	toy	-4.354865	Ġtoy	['sphere', 'bag', 'very', 'round', 'spherical']	aff	aff
A balloon is a	building	-10.6328125	Ġbuilding	['sphere', 'bag', 'very', 'round', 'spherical']	aff	neg
A balloon is not a	building	-5.6515694	Ġbuilding	['good', 'balloon', 'solid', 'bird', 'toy']	neg	neg
A balloon is not a	toy	-3.3728685	Ġtoy	['good', 'balloon', 'solid', 'bird', 'toy']	neg	aff
A restaurant is a	building	-3.3571405	Ġbuilding	['place', 'business', 'good', 'great', 'building']	aff	aff
A restaurant is a	fish	-10.516323	Ġfish	['place', 'business', 'good', 'great', 'building']	aff	neg
A restaurant is not a	fish	-7.776922	Ġfish	['place', 'good', 'restaurant', 'hotel', 'home']	neg	neg
A restaurant is not a	building	-5.9756975	Ġbuilding	['place', 'good', 'restaurant', 'hotel', 'home']	neg	aff
A whale is an	animal	-1.0855274	Ġanimal	['animal', 'aquatic', 'elong', 'ocean', 'interesting']	aff	aff
A whale is a	plant	-8.693298	Ġplant	['large', 'mamm', 'fish', 'marine', 'very']	aff	neg
A whale is not a	plant	-8.368929	Ġplant	['fish', 'bird', 'mamm', 'whale', 'kind']	neg	neg
A whale is not an	animal	-0.21280289	Ġanimal	['animal', 'elephant', 'aquatic', 'ocean', 'insect']	neg	aff
A manager is a	leader	-3.465538	Ġleader	['person', 'member', 'leader', 'man', 'professional']	aff	aff
A manager is a	follower	-7.524808	Ġfollower	['person', 'member', 'leader', 'man', 'professional']	aff	neg
A manager is not a	follower	-7.258816	Ġfollower	['manager', 'leader', 'person', 'good', 'servant']	neg	neg
A manager is not a	leader	-2.421444	Ġleader	['manager', 'leader', 'person', 'good', 'servant']	neg	aff
A garden is a	place	-1.3378191	Ġplace	['place', 'beautiful', 'wonderful', 'good', 'great']	aff	aff
A garden is a	thing	-8.667685	Ġthing	['place', 'beautiful', 'wonderful', 'good', 'great']	aff	neg
A garden is not a	thing	-4.7345257	Ġthing	['place', 'garden', 'plant', 'home', 'work']	neg	neg
A garden is not a	place	-1.1637659	Ġplace	['place', 'garden', 'plant', 'home', 'work']	neg	aff
A book is a	thing	-4.888508	Ġthing	['group', 'combination', 'collection', 'man', 'sequence']	aff	aff
A book is a	food	-10.431265	Ġfood	['group', 'combination', 'collection', 'man', 'sequence']	aff	neg
A book is not a	food	-7.058488	Ġfood	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	neg
A book is not a	thing	-4.6148367	Ġthing	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	aff
An ant is an	insect	-0.5320015	Ġinsect	['insect', 'animal', 'amazing', 'interesting', 'ant']	aff	aff
An ant is a	mammal	-6.527768	Ġmamm	['small', 'tiny', 'kind', 'very', 'social']	aff	neg
An ant is not a	mammal	-3.1442108	Ġmamm	['human', 'bird', 'person', 'mamm', 'good']	neg	neg
An ant is not an	insect	-0.34608078	Ġinsect	['insect', 'animal', 'ant', 'elephant', 'example']	neg	aff
A saw is a	tool	-0.83568954	Ġtool	['tool', 'very', 'kind', 'cutting', '______']	aff	aff
A saw is a	weapon	-6.92282	Ġweapon	['tool', 'very', 'kind', 'cutting', '______']	aff	neg
A saw is not a	weapon	-4.8685484	Ġweapon	['______', 'good', 'tool', 'toy', 'knife']	neg	neg
A saw is not a	tool	-2.7653265	Ġtool	['______', 'good', 'tool', 'toy', 'knife']	neg	aff
A zebra is an	animal	-0.65675354	Ġanimal	['animal', 'African', '______', 'interesting', 'equ']	aff	aff
A zebra is a	plant	-6.964428	Ġplant	['______', 'black', 'large', 'mamm', 'type']	aff	neg
A zebra is not a	plant	-5.9860687	Ġplant	['bird', 'horse', 'fish', 'mamm', 'type']	neg	neg
A zebra is not an	animal	-0.3411026	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'American']	neg	aff
A coin is a	currency	-8.492986	Ġcurrency	['circular', 'cube', 'device', 'certain', 'rectangular']	aff	aff
A coin is a	card	-11.639973	Ġcard	['circular', 'cube', 'device', 'certain', 'rectangular']	aff	neg
A coin is not a	card	-5.6501026	Ġcard	['good', 'fair', 'perfect', 'very', 'coin']	neg	neg
A coin is not a	currency	-4.856243	Ġcurrency	['good', 'fair', 'perfect', 'very', 'coin']	neg	aff
A hawk is a	bird	-0.33447552	Ġbird	['bird', 'type', 'predatory', 'kind', 'large']	aff	aff
A hawk is a	fish	-7.364605	Ġfish	['bird', 'type', 'predatory', 'kind', 'large']	aff	neg
A hawk is not a	fish	-5.0194483	Ġfish	['bird', 'hawk', 'fal', 'chicken', 'crow']	neg	neg
A hawk is not a	bird	-0.431633	Ġbird	['bird', 'hawk', 'fal', 'chicken', 'crow']	neg	aff
A shark is a	fish	-1.1148472	Ġfish	['fish', 'large', 'carniv', 'predatory', 'marine']	aff	aff
A shark is a	mammal	-5.9992504	Ġmamm	['fish', 'large', 'carniv', 'predatory', 'marine']	aff	neg
A shark is not a	mammal	-3.674636	Ġmamm	['fish', 'bird', 'mamm', 'whale', 'cat']	neg	neg
A shark is not a	fish	-0.24445152	Ġfish	['fish', 'bird', 'mamm', 'whale', 'cat']	neg	aff
A daffodil is a	flower	-1.1525135	Ġflower	['flower', 'yellow', 'kind', 'plant', 'type']	aff	aff
A daffodil is a	tool	-11.3623295	Ġtool	['flower', 'yellow', 'kind', 'plant', 'type']	aff	neg
A daffodil is not a	tool	-10.334543	Ġtool	['flower', 'plant', 'rose', 'good', 'd']	neg	neg
A daffodil is not a	flower	-0.8419914	Ġflower	['flower', 'plant', 'rose', 'good', 'd']	neg	aff
A pansy is a	flower	-0.76906395	Ġflower	['flower', 'plant', 'flowering', 'beautiful', 'type']	aff	aff
A pansy is a	tool	-12.135808	Ġtool	['flower', 'plant', 'flowering', 'beautiful', 'type']	aff	neg
A pansy is not a	tool	-10.924632	Ġtool	['flower', 'plant', '______', 'pet', 'true']	neg	neg
A pansy is not a	flower	-0.80027676	Ġflower	['flower', 'plant', '______', 'pet', 'true']	neg	aff
An elephant is an	animal	-0.8478012	Ġanimal	['animal', 'interesting', 'African', '______', '']	aff	aff
An elephant is a	toy	-10.247188	Ġtoy	['large', 'big', 'very', 'mamm', 'kind']	aff	neg
An elephant is not a	toy	-7.704466	Ġtoy	['bird', 'cat', 'fish', 'mamm', 'typical']	neg	neg
An elephant is not an	animal	-0.20474625	Ġanimal	['animal', 'insect', 'ordinary', 'unusual', 'elephant']	neg	aff
A lion is a	carnivore	-2.6949425	Ġcarniv	['big', 'large', 'carniv', 'very', 'fierce']	aff	aff
A lion is a	herbivore	-9.423042	Ġherb	['big', 'large', 'carniv', 'very', 'fierce']	aff	neg
A lion is not a	herbivore	-8.667589	Ġherb	['cat', 'fish', 'bird', 'wolf', '______']	neg	neg
A lion is not a	carnivore	-5.875204	Ġcarniv	['cat', 'fish', 'bird', 'wolf', '______']	neg	aff
A gazelle is an	ungulate	-5.9268427	Ġung	['animal', 'example', 'African', 'ant', '______']	aff	aff
A gazelle is a	predator	-8.808041	Ġpredator	['fast', 'type', 'small', 'kind', 'large']	aff	neg
A gazelle is not a	predator	-6.514387	Ġpredator	['bird', 'fish', 'mamm', 'horse', 'cat']	neg	neg
A gazelle is not an	ungulate	-6.586835	Ġung	['animal', 'elephant', 'ant', 'insect', 'eagle']	neg	aff
A cow is a	mammal	-2.6088943	Ġmamm	['kind', 'mamm', '______', 'very', 'useful']	aff	aff
A cow is a	reptile	-9.969679	Ġrept	['kind', 'mamm', '______', 'very', 'useful']	aff	neg
A cow is not a	reptile	-7.5168066	Ġrept	['bird', 'cow', 'horse', 'fish', 'good']	neg	neg
A cow is not a	mammal	-3.671134	Ġmamm	['bird', 'cow', 'horse', 'fish', 'good']	neg	aff
A cow is an	animal	-0.68240833	Ġanimal	['animal', 'interesting', '', 'important', 'example']	aff	aff
A cow is a	plant	-6.1232605	Ġplant	['kind', 'mamm', '______', 'very', 'useful']	aff	neg
A cow is not a	plant	-6.3842487	Ġplant	['bird', 'cow', 'horse', 'fish', 'good']	neg	neg
A cow is not an	animal	-0.65129757	Ġanimal	['animal', 'elephant', 'insect', 'ox', 'easy']	neg	aff
A fish is a	vertebrate	-3.074582	Ġverte	['cold', 'fish', 'verte', '______', 'living']	aff	aff
A fish is an	invertebrate	-6.1819267	Ġin	['animal', 'aquatic', '__', '______', 'interesting']	aff	neg
A fish is not an	invertebrate	-5.5149164	Ġin	['animal', 'amphib', 'insect', 'example', 'egg']	neg	neg
A fish is not a	vertebrate	-6.587919	Ġverte	['bird', 'mamm', 'fish', 'good', 'pet']	neg	aff
A mosquito is an	insect	-1.7772255	Ġinsect	['animal', 'insect', 'annoying', 'annoyance', 'important']	aff	aff
A mosquito is a	mammal	-6.9842663	Ġmamm	['small', 'disease', 'tiny', 'blood', 'type']	aff	neg
A mosquito is not a	mammal	-4.719615	Ġmamm	['fly', 'bird', 'good', 'mosquito', 'very']	neg	neg
A mosquito is not an	insect	-1.2837124	Ġinsect	['insect', 'animal', 'actual', 'efficient', 'ideal']	neg	aff
A cathedral is a	building	-3.400197	Ġbuilding	['church', 'large', 'Christian', 'building', 'very']	aff	aff
A cathedral is a	bird	-13.398758	Ġbird	['church', 'large', 'Christian', 'building', 'very']	aff	neg
A cathedral is not a	bird	-8.116924	Ġbird	['building', 'church', 'house', 'place', 'temple']	neg	neg
A cathedral is not a	building	-1.1175852	Ġbuilding	['building', 'church', 'house', 'place', 'temple']	neg	aff
A palace is a	building	-1.4464655	Ġbuilding	['building', 'large', 'place', 'very', 'grand']	aff	aff
A palace is a	bird	-10.341272	Ġbird	['building', 'large', 'place', 'very', 'grand']	aff	neg
A palace is not a	bird	-7.633592	Ġbird	['home', 'house', 'place', 'building', 'small']	neg	neg
A palace is not a	building	-2.6482248	Ġbuilding	['home', 'house', 'place', 'building', 'small']	neg	aff
A snake is a	creature	-3.3082561	Ġcreature	['long', 'rept', 'cold', '______', '__']	aff	aff
A snake is a	building	-9.534565	Ġbuilding	['long', 'rept', 'cold', '______', '__']	aff	neg
A snake is not a	building	-7.925908	Ġbuilding	['fish', 'bird', 'mamm', 'rept', 'lizard']	neg	neg
A snake is not a	creature	-5.4838095	Ġcreature	['fish', 'bird', 'mamm', 'rept', 'lizard']	neg	aff
A human is a	vertebrate	-5.8106403	Ġverte	['mamm', 'social', 'member', 'creature', 'bip']	aff	aff
A human is a	plant	-7.4317775	Ġplant	['mamm', 'social', 'member', 'creature', 'bip']	aff	neg
A human is not a	plant	-4.9344597	Ġplant	['machine', 'human', 'robot', 'dog', 'fish']	neg	neg
A human is not a	vertebrate	-8.536612	Ġverte	['machine', 'human', 'robot', 'dog', 'fish']	neg	aff
A rat is a	mammal	-2.8375225	Ġmamm	['small', 'mamm', 'rod', 'kind', 'very']	aff	aff
A rat is a	bird	-8.504923	Ġbird	['small', 'mamm', 'rod', 'kind', 'very']	aff	neg
A rat is not a	bird	-2.6318398	Ġbird	['mouse', 'cat', 'bird', 'mamm', 'rabbit']	neg	neg
A rat is not a	mammal	-2.8015518	Ġmamm	['mouse', 'cat', 'bird', 'mamm', 'rabbit']	neg	aff
A fork is a	tool	-4.2812004	Ġtool	['copy', 'new', 'branch', 'tool', 'way']	aff	aff
A fork is a	vegetable	-8.466633	Ġvegetable	['copy', 'new', 'branch', 'tool', 'way']	aff	neg
A fork is not a	vegetable	-9.674301	Ġvegetable	['clone', 'branch', 'copy', 'fork', 'bug']	neg	neg
A fork is not a	tool	-6.760582	Ġtool	['clone', 'branch', 'copy', 'fork', 'bug']	neg	aff
A napkin is a	cloth	-6.366701	Ġcloth	['small', 'piece', 'rectangular', 'thin', 'soft']	aff	aff
A napkin is a	toy	-9.562017	Ġtoy	['small', 'piece', 'rectangular', 'thin', 'soft']	aff	neg
A napkin is not a	toy	-4.455616	Ġtoy	['good', '______', 'piece', 'paper', 'plate']	neg	neg
A napkin is not a	cloth	-6.3449106	Ġcloth	['good', '______', 'piece', 'paper', 'plate']	neg	aff
An airplane is a	machine	-2.2646265	Ġmachine	['machine', 'vehicle', 'large', 'flying', 'plane']	aff	aff
An airplane is a	bird	-5.046196	Ġbird	['machine', 'vehicle', 'large', 'flying', 'plane']	aff	neg
An airplane is not a	bird	-1.6820564	Ġbird	['bird', 'plane', 'car', 'boat', 'flying']	neg	neg
An airplane is not a	machine	-4.711302	Ġmachine	['bird', 'plane', 'car', 'boat', 'flying']	neg	aff
A cucumber is a	fruit	-2.1162653	Ġfruit	['long', 'fruit', 'type', 'plant', 'kind']	aff	aff
A cucumber is a	vegetable	-3.6122484	Ġvegetable	['long', 'fruit', 'type', 'plant', 'kind']	aff	neg
A cucumber is not a	vegetable	-2.043229	Ġvegetable	['fruit', 'vegetable', 'plant', 'real', 'cucumber']	neg	neg
A cucumber is not a	fruit	-1.3471737	Ġfruit	['fruit', 'vegetable', 'plant', 'real', 'cucumber']	neg	aff
A trout is a	fish	-1.5687065	Ġfish	['fish', 'freshwater', 'type', 'kind', 'cold']	aff	aff
A trout is a	plant	-8.548062	Ġplant	['fish', 'freshwater', 'type', 'kind', 'cold']	aff	neg
A trout is not a	plant	-8.0371895	Ġplant	['fish', 'salmon', 'trout', 'true', 'cat']	neg	neg
A trout is not a	fish	-0.50390244	Ġfish	['fish', 'salmon', 'trout', 'true', 'cat']	neg	aff
A rat is an	animal	-0.8893213	Ġanimal	['animal', 'example', 'important', 'excellent', 'interesting']	aff	aff
A rat is a	person	-7.351244	Ġperson	['small', 'mamm', 'rod', 'kind', 'very']	aff	neg
A rat is not a	person	-5.2594233	Ġperson	['mouse', 'cat', 'bird', 'mamm', 'rabbit']	neg	neg
A rat is not an	animal	-0.8836765	Ġanimal	['animal', 'insect', 'apple', 'elephant', 'ant']	neg	aff
A chef is a	cook	-2.9128904	Ġcook	['person', 'cook', 'man', 'professional', 'highly']	aff	aff
A chef is a	musician	-8.646476	Ġmusician	['person', 'cook', 'man', 'professional', 'highly']	aff	neg
A chef is not a	musician	-6.6179886	Ġmusician	['cook', 'good', 'bad', 'chef', 'person']	neg	neg
A chef is not a	cook	-1.8662729	Ġcook	['cook', 'good', 'bad', 'chef', 'person']	neg	aff
A doctor is a	professional	-3.936367	Ġprofessional	['person', 'man', 'medical', 'highly', 'professional']	aff	aff
A doctor is a	toy	-13.343201	Ġtoy	['person', 'man', 'medical', 'highly', 'professional']	aff	neg
A doctor is not a	toy	-6.735899	Ġtoy	['______', '(n', 'nurse', 'man', 'person']	neg	neg
A doctor is not a	professional	-4.9906635	Ġprofessional	['______', '(n', 'nurse', 'man', 'person']	neg	aff
A lawyer is an	attorney	-4.9213724	Ġattorney	['individual', 'expert', 'important', 'officer', 'advocate']	aff	aff
A lawyer is a	plumber	-14.471103	Ġplumber	['person', 'man', 'professional', 'specialist', 'legal']	aff	neg
A lawyer is not a	plumber	-7.0151215	Ġplumber	['person', 'doctor', 'good', 'man', '______']	neg	neg
A lawyer is not an	attorney	-6.501956	Ġattorney	['ordinary', 'easy', 'employee', 'accountant', 'expert']	neg	aff
A teacher is an	educator	-2.736475	Ġeducator	['important', 'individual', 'educator', 'example', 'agent']	aff	aff
A teacher is a	cashier	-12.198265	Ġcashier	['person', 'man', 'great', 'very', 'professional']	aff	neg
A teacher is not a	cashier	-8.035784	Ġcashier	['person', 'good', 'man', 'boss', 'servant']	neg	neg
A teacher is not an	educator	-6.499859	Ġeducator	['ordinary', 'easy', 'official', 'authority', 'institution']	neg	aff
A textbook is a	book	-1.7034798	Ġbook	['book', 'collection', 'great', 'good', 'set']	aff	aff
A textbook is a	flower	-11.246561	Ġflower	['book', 'collection', 'great', 'good', 'set']	aff	neg
A textbook is not a	flower	-7.8205433	Ġflower	['substitute', 'good', 'collection', '______', 'book']	neg	neg
A textbook is not a	book	-4.018693	Ġbook	['substitute', 'good', 'collection', '______', 'book']	neg	aff
A lotus is a	flower	-2.399373	Ġflower	['kind', 'flower', 'plant', 'beautiful', '______']	aff	aff
A lotus is an	insect	-6.2790365	Ġinsect	['aquatic', 'example', '______', 'important', 'interesting']	aff	neg
A lotus is not an	insect	-4.278343	Ġinsect	['ordinary', 'easy', 'animal', 'aquatic', 'herb']	neg	neg
A lotus is not a	flower	-0.9225321	Ġflower	['flower', 'plant', 'kind', 'lot', 'good']	neg	aff
A frog is an	animal	-1.2228765	Ġanimal	['animal', 'amphib', 'interesting', 'important', 'object']	aff	aff
A frog is a	toy	-7.1548443	Ġtoy	['little', 'common', 'long', 'popular', 'small']	aff	neg
A frog is not a	toy	-7.086152	Ġtoy	['bird', 'fish', 'mamm', 'rept', 'frog']	neg	neg
A frog is not an	animal	-1.2657928	Ġanimal	['amphib', 'animal', 'insect', 'actual', 'aquatic']	neg	aff
A petunia is a	flower	-1.2131805	Ġflower	['flower', 'plant', 'flowering', 'kind', 'beautiful']	aff	aff
A petunia is a	person	-7.702703	Ġperson	['flower', 'plant', 'flowering', 'kind', 'beautiful']	aff	neg
A petunia is not a	person	-4.6858425	Ġperson	['flower', 'plant', 'pet', 'good', 'rose']	neg	neg
A petunia is not a	flower	-1.3293543	Ġflower	['flower', 'plant', 'pet', 'good', 'rose']	neg	aff
A kitchen is a	room	-1.5525017	Ġroom	['room', 'place', 'good', 'very', 'great']	aff	aff
A kitchen is a	house	-6.2933817	Ġhouse	['room', 'place', 'good', 'very', 'great']	aff	neg
A kitchen is not a	house	-3.9207516	Ġhouse	['place', 'home', 'room', 'good', 'safe']	neg	neg
A kitchen is not a	room	-3.345994	Ġroom	['place', 'home', 'room', 'good', 'safe']	neg	aff
A sunflower is a	flower	-2.2938633	Ġflower	['sun', 'flower', 'sunny', 'plant', 'bright']	aff	aff
A sunflower is a	fruit	-8.141359	Ġfruit	['sun', 'flower', 'sunny', 'plant', 'bright']	aff	neg
A sunflower is not a	fruit	-4.845215	Ġfruit	['flower', 'sun', 'rose', 'plant', 'vegetable']	neg	neg
A sunflower is not a	flower	-0.6016407	Ġflower	['flower', 'sun', 'rose', 'plant', 'vegetable']	neg	aff
A blade is a	tool	-4.240947	Ġtool	['thin', 'flat', 'piece', '', 'rectangular']	aff	aff
A blade is a	building	-5.991334	Ġbuilding	['thin', 'flat', 'piece', '', 'rectangular']	aff	neg
A blade is not a	building	-6.7009964	Ġbuilding	['blade', 'good', 'leaf', 'part', 'single']	neg	neg
A blade is not a	tool	-5.2499156	Ġtool	['blade', 'good', 'leaf', 'part', 'single']	neg	aff
A celery is a	vegetable	-4.7027855	Ġvegetable	['kind', 'type', 'fruit', 'long', 'small']	aff	aff
A celery is a	legume	-6.599824	Ġleg	['kind', 'type', 'fruit', 'long', 'small']	aff	neg
A celery is not a	legume	-6.809615	Ġleg	['fruit', 'vegetable', 'celery', 'real', 'carrot']	neg	neg
A celery is not a	vegetable	-2.8778973	Ġvegetable	['fruit', 'vegetable', 'celery', 'real', 'carrot']	neg	aff
A cherry is a	fruit	-1.2502203	Ġfruit	['fruit', 'sweet', 'type', 'kind', 'round']	aff	aff
A cherry is a	nut	-8.702435	Ġnut	['fruit', 'sweet', 'type', 'kind', 'round']	aff	neg
A cherry is not a	nut	-5.101242	Ġnut	['fruit', 'cherry', 'berry', 'stone', 'sweet']	neg	neg
A cherry is not a	fruit	-0.9795971	Ġfruit	['fruit', 'cherry', 'berry', 'stone', 'sweet']	neg	aff
A peach is a	fruit	-1.3673534	Ġfruit	['kind', 'fruit', 'type', 'sweet', 'stone']	aff	aff
A peach is a	meat	-9.868391	Ġmeat	['kind', 'fruit', 'type', 'sweet', 'stone']	aff	neg
A peach is not a	meat	-8.278198	Ġmeat	['fruit', 'stone', 'peach', 'pear', 'kind']	neg	neg
A peach is not a	fruit	-0.71792793	Ġfruit	['fruit', 'stone', 'peach', 'pear', 'kind']	neg	aff
A giraffe is a	mammal	-4.069214	Ġmamm	['tall', 'large', 'very', 'kind', 'long']	aff	aff
A giraffe is a	bird	-8.105596	Ġbird	['tall', 'large', 'very', 'kind', 'long']	aff	neg
A giraffe is not a	bird	-0.87500477	Ġbird	['bird', 'kind', 'mamm', 'cat', 'fish']	neg	neg
A giraffe is not a	mammal	-3.3363523	Ġmamm	['bird', 'kind', 'mamm', 'cat', 'fish']	neg	aff
A leopard is a	mammal	-3.1915483	Ġmamm	['large', 'big', 'wild', 'carniv', 'cat']	aff	aff
A leopard is a	reptile	-8.445402	Ġrept	['large', 'big', 'wild', 'carniv', 'cat']	aff	neg
A leopard is not a	reptile	-9.486534	Ġrept	['cat', 'pan', 'big', 'bear', 'wolf']	neg	neg
A leopard is not a	mammal	-5.507658	Ġmamm	['cat', 'pan', 'big', 'bear', 'wolf']	neg	aff
A penguin is a	bird	-1.2406406	Ġbird	['bird', 'type', 'large', 'kind', 'flight']	aff	aff
A penguin is a	number	-9.559954	Ġnumber	['bird', 'type', 'large', 'kind', 'flight']	aff	neg
A penguin is not a	number	-9.29022	Ġnumber	['bird', 'fish', 'mamm', 'good', 'p']	neg	neg
A penguin is not a	bird	-0.7374821	Ġbird	['bird', 'fish', 'mamm', 'good', 'p']	neg	aff
An orange is a	fruit	-2.1244726	Ġfruit	['kind', 'fruit', '______', 'sweet', 'type']	aff	aff
An orange is a	drink	-9.0459795	Ġdrink	['kind', 'fruit', '______', 'sweet', 'type']	aff	neg
An orange is not a	drink	-9.04847	Ġdrink	['fruit', '______', 'vegetable', 'kind', '____']	neg	neg
An orange is not a	fruit	-0.62472343	Ġfruit	['fruit', '______', 'vegetable', 'kind', '____']	neg	aff
A bike is a	vehicle	-3.30507	Ġvehicle	['very', 'good', 'great', 'two', 'common']	aff	aff
A bike is a	tree	-11.762768	Ġtree	['very', 'good', 'great', 'two', 'common']	aff	neg
A bike is not a	tree	-7.36066	Ġtree	['car', 'good', 'toy', 'very', '______']	neg	neg
A bike is not a	vehicle	-4.6682816	Ġvehicle	['car', 'good', 'toy', 'very', '______']	neg	aff
A turkey is a	bird	-2.6745777	Ġbird	['large', 'big', 'bird', 'kind', 'type']	aff	aff
A turkey is an	animal	-2.1506004	Ġanimal	['important', 'animal', 'American', 'interesting', '']	aff	neg
A turkey is not an	animal	-1.1230145	Ġanimal	['animal', 'actual', 'American', 'appropriate', 'easy']	neg	neg
A turkey is not a	bird	-1.1898241	Ġbird	['bird', 'chicken', 'good', 'kind', 'traditional']	neg	aff
A dolphin is a	mammal	-3.8125257	Ġmamm	['kind', 'large', 'marine', '______', 'very']	aff	aff
A dolphin is a	reptile	-8.350248	Ġrept	['kind', 'large', 'marine', '______', 'very']	aff	neg
A dolphin is not a	reptile	-5.119157	Ġrept	['fish', 'bird', 'whale', 'mamm', 'kind']	neg	neg
A dolphin is not a	mammal	-3.5663939	Ġmamm	['fish', 'bird', 'whale', 'mamm', 'kind']	neg	aff
A bluebird is a	bird	-1.3825016	Ġbird	['bird', 'type', 'kind', 'beautiful', 'song']	aff	aff
A bluebird is a	color	-5.3560333	Ġcolor	['bird', 'type', 'kind', 'beautiful', 'song']	aff	neg
