context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An elephant is not a	mammal	-3.375	Ġmamm	['din', 'horse', 'person', 'mamm', 'dog']	neg	aff
A balloon is a	toy	-7.22	Ġtoy	['device', 'thin', 'type', 'flexible', 'spherical']	aff	aff
A balloon is a	building	-13.16	Ġbuilding	['device', 'thin', 'type', 'flexible', 'spherical']	aff	neg
A balloon is not a	building	-7.72	Ġbuilding	['toy', 'balloon', 'rocket', 'weapon', 'good']	neg	neg
A balloon is not a	toy	-2.406	Ġtoy	['toy', 'balloon', 'rocket', 'weapon', 'good']	neg	aff
A restaurant is a	building	-5.22	Ġbuilding	['place', 'business', 'restaurant', 'great', 'public']	aff	aff
A restaurant is a	fish	-10.22	Ġfish	['place', 'business', 'restaurant', 'great', 'public']	aff	neg
A restaurant is not a	fish	-7.305	Ġfish	['place', 'restaurant', 'business', 'bar', 'good']	neg	neg
A restaurant is not a	building	-5.945	Ġbuilding	['place', 'restaurant', 'business', 'bar', 'good']	neg	aff
A whale is an	animal	-1.281	Ġanimal	['animal', 'aquatic', 'amazing', 'ocean', 'enormous']	aff	aff
A whale is a	plant	-8.06	Ġplant	['mamm', 'whale', 'large', 'marine', 'very']	aff	neg
A whale is not a	plant	-6.625	Ġplant	['fish', 'whale', 'd', 'toy', 'mamm']	neg	neg
A whale is not an	animal	-0.9375	Ġanimal	['animal', 'object', 'easy', 'elephant', 'ocean']	neg	aff
A manager is a	leader	-2.906	Ġleader	['person', 'leader', 'manager', 'professional', 'human']	aff	aff
A manager is a	follower	-9.0	Ġfollower	['person', 'leader', 'manager', 'professional', 'human']	aff	neg
A manager is not a	follower	-7.625	Ġfollower	['manager', 'leader', 'person', 'boss', 'good']	neg	neg
A manager is not a	leader	-3.25	Ġleader	['manager', 'leader', 'person', 'boss', 'good']	neg	aff
A garden is a	place	-1.4375	Ġplace	['place', 'beautiful', 'space', 'great', 'collection']	aff	aff
A garden is a	thing	-5.812	Ġthing	['place', 'beautiful', 'space', 'great', 'collection']	aff	neg
A garden is not a	thing	-3.781	Ġthing	['place', 'garden', 'pretty', 'thing', 'piece']	neg	neg
A garden is not a	place	-0.75	Ġplace	['place', 'garden', 'pretty', 'thing', 'piece']	neg	aff
A book is a	thing	-4.22	Ġthing	['collection', 'book', 'great', 'wonderful', 'very']	aff	aff
A book is a	food	-9.72	Ġfood	['collection', 'book', 'great', 'wonderful', 'very']	aff	neg
A book is not a	food	-7.72	Ġfood	['book', 'place', 'thing', 'weapon', 'collection']	neg	neg
A book is not a	thing	-3.547	Ġthing	['book', 'place', 'thing', 'weapon', 'collection']	neg	aff
An ant is an	insect	-2.312	Ġinsect	['animal', 'in', 'insect', 'organism', 'individual']	aff	aff
An ant is a	mammal	-8.47	Ġmamm	['small', 'creature', 'simple', 'very', 'tiny']	aff	neg
An ant is not a	mammal	-6.08	Ġmamm	['bug', 'man', 'person', 'robot', 'human']	neg	neg
An ant is not an	insect	-2.25	Ġinsect	['ant', 'insect', 'animal', 'organism', 'individual']	neg	aff
A saw is a	tool	-1.547	Ġtool	['tool', 'machine', 'cutting', 'power', 'device']	aff	aff
A saw is a	weapon	-8.69	Ġweapon	['tool', 'machine', 'cutting', 'power', 'device']	aff	neg
A saw is not a	weapon	-4.31	Ġweapon	['tool', 'saw', 'toy', 'machine', 'good']	neg	neg
A saw is not a	tool	-1.668	Ġtool	['tool', 'saw', 'toy', 'machine', 'good']	neg	aff
A zebra is an	animal	-1.156	Ġanimal	['animal', 'endangered', 'equ', 'odd', 'African']	aff	aff
A zebra is a	plant	-8.125	Ġplant	['horse', 'large', 'type', 'mamm', 'very']	aff	neg
A zebra is not a	plant	-8.34	Ġplant	['horse', 'zebra', 'un', 'gir', 'dog']	neg	neg
A zebra is not an	animal	-1.156	Ġanimal	['animal', 'endangered', 'elephant', 'easy', 'ordinary']	neg	aff
A coin is a	currency	-4.75	Ġcurrency	['small', 'piece', 'coin', 'valuable', 'type']	aff	aff
A coin is a	card	-8.19	Ġcard	['small', 'piece', 'coin', 'valuable', 'type']	aff	neg
A coin is not a	card	-6.88	Ġcard	['coin', 'good', 'currency', 'piece', 'token']	neg	neg
A coin is not a	currency	-3.254	Ġcurrency	['coin', 'good', 'currency', 'piece', 'token']	neg	aff
A hawk is a	bird	-1.125	Ġbird	['bird', 'large', 'type', 'kind', 'ha']	aff	aff
A hawk is a	fish	-7.47	Ġfish	['bird', 'large', 'type', 'kind', 'ha']	aff	neg
A hawk is not a	fish	-5.22	Ġfish	['ha', 'bird', 'fal', 'man', 'car']	neg	neg
A hawk is not a	bird	-1.719	Ġbird	['ha', 'bird', 'fal', 'man', 'car']	neg	aff
A shark is a	fish	-2.188	Ġfish	['fish', 'shark', 'type', 'predator', 'large']	aff	aff
A shark is a	mammal	-5.094	Ġmamm	['fish', 'shark', 'type', 'predator', 'large']	aff	neg
A shark is not a	mammal	-5.28	Ġmamm	['fish', 'shark', 'person', 'good', 'man']	neg	neg
A shark is not a	fish	-1.344	Ġfish	['fish', 'shark', 'person', 'good', 'man']	neg	aff
A daffodil is a	flower	-2.156	Ġflower	['flower', 'spring', 'perennial', 'beautiful', 'type']	aff	aff
A daffodil is a	tool	-11.45	Ġtool	['flower', 'spring', 'perennial', 'beautiful', 'type']	aff	neg
A daffodil is not a	tool	-8.94	Ġtool	['flower', 'd', 'da', 'plant', 'rose']	neg	neg
A daffodil is not a	flower	-1.156	Ġflower	['flower', 'd', 'da', 'plant', 'rose']	neg	aff
A pansy is a	flower	-2.375	Ġflower	['flower', 'plant', 'small', 'person', 'type']	aff	aff
A pansy is a	tool	-8.47	Ġtool	['flower', 'plant', 'small', 'person', 'type']	aff	neg
A pansy is not a	tool	-7.906	Ġtool	['flower', 'pans', 'plant', 'rose', 'person']	neg	neg
A pansy is not a	flower	-1.6875	Ġflower	['flower', 'pans', 'plant', 'rose', 'person']	neg	aff
An elephant is an	animal	-1.4375	Ġanimal	['animal', 'elephant', 'amazing', 'extremely', 'endangered']	aff	aff
An elephant is a	toy	-10.06	Ġtoy	['large', 'very', 'mamm', 'big', 'huge']	aff	neg
An elephant is not a	toy	-3.719	Ġtoy	['din', 'horse', 'person', 'mamm', 'dog']	neg	neg
An elephant is not an	animal	-1.3125	Ġanimal	['elephant', 'animal', 'easy', 'endangered', 'a']	neg	aff
A lion is a	carnivore	-4.688	Ġcarn	['big', 'large', 'very', 'lion', 'wild']	aff	aff
A lion is a	herbivore	-8.125	Ġherb	['big', 'large', 'very', 'lion', 'wild']	aff	neg
A lion is not a	herbivore	-7.53	Ġherb	['lion', 'dog', 'cat', 'person', 'man']	neg	neg
A lion is not a	carnivore	-5.625	Ġcarn	['lion', 'dog', 'cat', 'person', 'man']	neg	aff
A gazelle is an	ungulate	-3.594	Ġun	['ant', 'animal', 'African', 'un', 'extremely']	aff	aff
A gazelle is a	predator	-8.25	Ġpredator	['small', 'type', 'medium', 'large', 'species']	aff	neg
A gazelle is not a	predator	-6.094	Ġpredator	['horse', 'deer', 'gaz', 'bird', 'gir']	neg	neg
A gazelle is not an	ungulate	-4.688	Ġun	['animal', 'ant', 'easy', 'elephant', 'endangered']	neg	aff
A cow is a	mammal	-3.953	Ġmamm	['cow', 'very', 'bovine', 'female', 'large']	aff	aff
A cow is a	reptile	-10.195	Ġrept	['cow', 'very', 'bovine', 'female', 'large']	aff	neg
A cow is not a	reptile	-8.69	Ġrept	['cow', 'person', 'pet', 'pig', 'car']	neg	neg
A cow is not a	mammal	-5.312	Ġmamm	['cow', 'person', 'pet', 'pig', 'car']	neg	aff
A cow is an	animal	-0.7188	Ġanimal	['animal', 'important', 'excellent', 'amazing', 'un']	aff	aff
A cow is a	plant	-8.125	Ġplant	['cow', 'very', 'bovine', 'female', 'large']	aff	neg
A cow is not a	plant	-5.53	Ġplant	['cow', 'person', 'pet', 'pig', 'car']	neg	neg
A cow is not an	animal	-0.9375	Ġanimal	['animal', 'easy', 'object', 'automobile', 'ordinary']	neg	aff
A fish is a	vertebrate	-5.64	Ġvertebrate	['fish', 'good', 'living', 'creature', 'very']	aff	aff
A fish is an	invertebrate	-4.688	Ġin	['animal', 'aquatic', 'organism', 'excellent', 'amazing']	aff	neg
A fish is not an	invertebrate	-5.89	Ġin	['animal', 'object', 'insect', 'accident', 'alien']	neg	neg
A fish is not a	vertebrate	-8.61	Ġvertebrate	['fish', 'bird', 'human', 'toy', 'man']	neg	aff
A mosquito is an	insect	-1.0	Ġinsect	['insect', 'arth', 'important', 'organism', 'in']	aff	aff
A mosquito is a	mammal	-7.594	Ġmamm	['blood', 'wing', 'small', 'type', 'member']	aff	neg
A mosquito is not a	mammal	-5.72	Ġmamm	['mosquito', 'bug', 'bird', 'fly', 'person']	neg	neg
A mosquito is not an	insect	-0.5	Ġinsect	['insect', 'animal', 'enemy', 'alien', 'organism']	neg	aff
A cathedral is a	building	-2.504	Ġbuilding	['place', 'church', 'building', 'sacred', 'house']	aff	aff
A cathedral is a	bird	-13.17	Ġbird	['place', 'church', 'building', 'sacred', 'house']	aff	neg
A cathedral is not a	bird	-8.836	Ġbird	['place', 'building', 'church', 'museum', 'house']	neg	neg
A cathedral is not a	building	-1.906	Ġbuilding	['place', 'building', 'church', 'museum', 'house']	neg	aff
A palace is a	building	-2.36	Ġbuilding	['place', 'building', 'structure', 'large', 'home']	aff	aff
A palace is a	bird	-11.42	Ġbird	['place', 'building', 'structure', 'large', 'home']	aff	neg
A palace is not a	bird	-8.72	Ġbird	['home', 'place', 'building', 'house', 'palace']	neg	neg
A palace is not a	building	-2.516	Ġbuilding	['home', 'place', 'building', 'house', 'palace']	neg	aff
A snake is a	creature	-3.875	Ġcreature	['rept', 'cold', 'snake', 'type', 'long']	aff	aff
A snake is a	building	-10.91	Ġbuilding	['rept', 'cold', 'snake', 'type', 'long']	aff	neg
A snake is not a	building	-9.125	Ġbuilding	['snake', 'pet', 'rept', 'good', 'bird']	neg	neg
A snake is not a	creature	-4.938	Ġcreature	['snake', 'pet', 'rept', 'good', 'bird']	neg	aff
A human is a	vertebrate	-6.47	Ġvertebrate	['social', 'very', 'unique', 'human', 'complex']	aff	aff
A human is a	plant	-8.59	Ġplant	['social', 'very', 'unique', 'human', 'complex']	aff	neg
A human is not a	plant	-7.965	Ġplant	['robot', 'machine', 'human', 'computer', 'thing']	neg	neg
A human is not a	vertebrate	-10.05	Ġvertebrate	['robot', 'machine', 'human', 'computer', 'thing']	neg	aff
A rat is a	mammal	-3.656	Ġmamm	['rodent', 'small', 'rat', 'common', 'very']	aff	aff
A rat is a	bird	-8.11	Ġbird	['rodent', 'small', 'rat', 'common', 'very']	aff	neg
A rat is not a	bird	-4.75	Ġbird	['rat', 'dog', 'rodent', 'mouse', 'pig']	neg	neg
A rat is not a	mammal	-4.812	Ġmamm	['rat', 'dog', 'rodent', 'mouse', 'pig']	neg	aff
A fork is a	tool	-1.891	Ġtool	['tool', 'device', 'common', 'type', 'well']	aff	aff
A fork is a	vegetable	-8.28	Ġvegetable	['tool', 'device', 'common', 'type', 'well']	aff	neg
A fork is not a	vegetable	-8.31	Ġvegetable	['fork', 'spoon', 'tool', 'good', 'weapon']	neg	neg
A fork is not a	tool	-3.145	Ġtool	['fork', 'spoon', 'tool', 'good', 'weapon']	neg	aff
A napkin is a	cloth	-3.562	Ġcloth	['small', 'piece', 'common', 'thin', 'hand']	aff	aff
A napkin is a	toy	-11.25	Ġtoy	['small', 'piece', 'common', 'thin', 'hand']	aff	neg
A napkin is not a	toy	-4.938	Ġtoy	['nap', 'place', 'good', 'substitute', 'piece']	neg	neg
A napkin is not a	cloth	-5.28	Ġcloth	['nap', 'place', 'good', 'substitute', 'piece']	neg	aff
An airplane is a	machine	-2.898	Ġmachine	['flying', 'complex', 'large', 'vehicle', 'machine']	aff	aff
An airplane is a	bird	-5.625	Ġbird	['flying', 'complex', 'large', 'vehicle', 'machine']	aff	neg
An airplane is not a	bird	-4.188	Ġbird	['car', 'machine', 'plane', 'toy', 'boat']	neg	neg
An airplane is not a	machine	-3.031	Ġmachine	['car', 'machine', 'plane', 'toy', 'boat']	neg	aff
A cucumber is a	fruit	-2.156	Ġfruit	['fruit', 'vegetable', 'member', 'type', 'plant']	aff	aff
A cucumber is a	vegetable	-2.469	Ġvegetable	['fruit', 'vegetable', 'member', 'type', 'plant']	aff	neg
A cucumber is not a	vegetable	-2.422	Ġvegetable	['cuc', 'fruit', 'vegetable', 'plant', 'good']	neg	neg
A cucumber is not a	fruit	-2.328	Ġfruit	['cuc', 'fruit', 'vegetable', 'plant', 'good']	neg	aff
A trout is a	fish	-1.8125	Ġfish	['fish', 'freshwater', 'small', 'type', 'trout']	aff	aff
A trout is a	plant	-8.67	Ġplant	['fish', 'freshwater', 'small', 'type', 'trout']	aff	neg
A trout is not a	plant	-7.094	Ġplant	['fish', 'trout', 'salmon', 'small', 'good']	neg	neg
A trout is not a	fish	-1.156	Ġfish	['fish', 'trout', 'salmon', 'small', 'good']	neg	aff
A rat is an	animal	-0.8438	Ġanimal	['animal', 'excellent', 'important', 'example', 'interesting']	aff	aff
A rat is a	person	-7.0	Ġperson	['rodent', 'small', 'rat', 'common', 'very']	aff	neg
A rat is not a	person	-3.594	Ġperson	['rat', 'dog', 'rodent', 'mouse', 'pig']	neg	neg
A rat is not an	animal	-2.625	Ġanimal	['animal', 'elephant', 'appropriate', 'ordinary', 'alien']	neg	aff
A chef is a	cook	-3.11	Ġcook	['person', 'professional', 'chef', 'cook', 'man']	aff	aff
A chef is a	musician	-8.266	Ġmusician	['person', 'professional', 'chef', 'cook', 'man']	aff	neg
A chef is not a	musician	-6.312	Ġmusician	['chef', 'cook', 'person', 'good', 'professional']	neg	neg
A chef is not a	cook	-2.438	Ġcook	['chef', 'cook', 'person', 'good', 'professional']	neg	aff
A doctor is a	professional	-2.973	Ġprofessional	['person', 'doctor', 'man', 'medical', 'professional']	aff	aff
A doctor is a	toy	-10.695	Ġtoy	['person', 'doctor', 'man', 'medical', 'professional']	aff	neg
A doctor is not a	toy	-5.72	Ġtoy	['doctor', 'medical', 'heal', 'person', 'god']	neg	neg
A doctor is not a	professional	-4.78	Ġprofessional	['doctor', 'medical', 'heal', 'person', 'god']	neg	aff
A lawyer is an	attorney	-2.39	Ġattorney	['advocate', 'individual', 'attorney', 'officer', 'expert']	aff	aff
A lawyer is a	plumber	-9.23	Ġpl	['person', 'professional', 'lawyer', 'trained', 'skilled']	aff	neg
A lawyer is not a	plumber	-6.47	Ġpl	['lawyer', 'doctor', 'substitute', 'judge', 'person']	neg	neg
A lawyer is not an	attorney	-2.312	Ġattorney	['expert', 'advocate', 'attorney', 'employee', 'agent']	neg	aff
A teacher is an	educator	-1.1875	Ġeduc	['educ', 'individual', 'expert', 'important', 'authority']	aff	aff
A teacher is a	cashier	-11.94	Ġcash	['person', 'teacher', 'role', 'professional', 'leader']	aff	neg
A teacher is not a	cashier	-8.56	Ġcash	['teacher', 'role', 'substitute', 'parent', 'hero']	neg	neg
A teacher is not an	educator	-2.031	Ġeduc	['authority', 'educ', 'expert', 'employee', 'adult']	neg	aff
A textbook is a	book	-2.188	Ġbook	['book', 'collection', 'tool', 'text', 'textbook']	aff	aff
A textbook is a	flower	-12.3	ĠF	['book', 'collection', 'tool', 'text', 'textbook']	aff	neg
A textbook is not a	flower	-10.19	Ġflower	['book', 'textbook', 'place', 'good', 'work']	neg	neg
A textbook is not a	book	-2.406	Ġbook	['book', 'textbook', 'place', 'good', 'work']	neg	aff
A lotus is a	flower	-2.031	Ġflower	['symbol', 'flower', 'beautiful', 'lot', 'sacred']	aff	aff
A lotus is an	insect	-7.28	Ġinsect	['ancient', 'aquatic', 'important', 'elegant', 'exotic']	aff	neg
A lotus is not an	insect	-4.75	Ġinsect	['easy', 'ordinary', 'ornament', 'aquatic', 'island']	neg	neg
A lotus is not a	flower	-1.0	Ġflower	['flower', 'weed', 'plant', 'lot', 'l']	neg	aff
A frog is an	animal	-2.875	Ġanimal	['amphib', 'animal', 'aquatic', 'excellent', 'amazing']	aff	aff
A frog is a	toy	-8.09	Ġtoy	['frog', 'creature', 'small', 'type', 'very']	aff	neg
A frog is not a	toy	-3.969	Ġtoy	['frog', 'to', 'fish', 'bird', 'person']	neg	neg
A frog is not an	animal	-2.062	Ġanimal	['amphib', 'animal', 'insect', 'elephant', 'easy']	neg	aff
A petunia is a	flower	-3.312	Ġflower	['plant', 'perennial', 'genus', 'flowering', 'popular']	aff	aff
A petunia is a	person	-10.875	Ġperson	['plant', 'perennial', 'genus', 'flowering', 'popular']	aff	neg
A petunia is not a	person	-5.906	Ġperson	['flower', 'pet', 'rose', 'plant', 'type']	neg	neg
A petunia is not a	flower	-2.156	Ġflower	['flower', 'pet', 'rose', 'plant', 'type']	neg	aff
A kitchen is a	room	-2.188	Ġroom	['place', 'room', 'space', 'very', 'great']	aff	aff
A kitchen is a	house	-6.953	Ġhouse	['place', 'room', 'space', 'very', 'great']	aff	neg
A kitchen is not a	house	-5.562	Ġhouse	['place', 'room', 'kitchen', 'home', 'space']	neg	neg
A kitchen is not a	room	-2.469	Ġroom	['place', 'room', 'kitchen', 'home', 'space']	neg	aff
A sunflower is a	flower	-2.344	Ġflower	['flower', 'plant', 'symbol', 'common', 'type']	aff	aff
A sunflower is a	fruit	-7.22	Ġfruit	['flower', 'plant', 'symbol', 'common', 'type']	aff	neg
A sunflower is not a	fruit	-5.266	Ġfruit	['flower', 'sun', 'plant', 'weed', 'bird']	neg	neg
A sunflower is not a	flower	-1.484	Ġflower	['flower', 'sun', 'plant', 'weed', 'bird']	neg	aff
A blade is a	tool	-3.188	Ġtool	['component', 'cutting', 'thin', 'tool', 'part']	aff	aff
A blade is a	building	-8.61	Ġbuilding	['component', 'cutting', 'thin', 'tool', 'part']	aff	neg
A blade is not a	building	-7.312	Ġbuilding	['blade', 'tool', 'weapon', 'knife', 'sword']	neg	neg
A blade is not a	tool	-3.0	Ġtool	['blade', 'tool', 'weapon', 'knife', 'sword']	neg	aff
A celery is a	vegetable	-3.36	Ġvegetable	['type', 'plant', 'vegetable', 'long', 'member']	aff	aff
A celery is a	legume	-7.86	Ġleg	['type', 'plant', 'vegetable', 'long', 'member']	aff	neg
A celery is not a	legume	-7.67	Ġleg	['celery', 'vegetable', 'carrot', 'plant', 'very']	neg	neg
A celery is not a	vegetable	-2.281	Ġvegetable	['celery', 'vegetable', 'carrot', 'plant', 'very']	neg	aff
A cherry is a	fruit	-1.5	Ġfruit	['fruit', 'small', 'type', 'b', 'red']	aff	aff
A cherry is a	nut	-7.47	Ġnut	['fruit', 'small', 'type', 'b', 'red']	aff	neg
A cherry is not a	nut	-5.33	Ġnut	['cherry', 'fruit', 'b', 'tree', 'stone']	neg	neg
A cherry is not a	fruit	-1.9375	Ġfruit	['cherry', 'fruit', 'b', 'tree', 'stone']	neg	aff
A peach is a	fruit	-1.25	Ġfruit	['fruit', 'type', 'delicious', 'small', 'stone']	aff	aff
A peach is a	meat	-9.53	Ġmeat	['fruit', 'type', 'delicious', 'small', 'stone']	aff	neg
A peach is not a	meat	-8.53	Ġmeat	['pe', 'fruit', 'stone', 'tree', 'b']	neg	neg
A peach is not a	fruit	-1.492	Ġfruit	['pe', 'fruit', 'stone', 'tree', 'b']	neg	aff
A giraffe is a	mammal	-3.938	Ġmamm	['large', 'long', 'very', 'gir', 'type']	aff	aff
A giraffe is a	bird	-7.25	Ġbird	['large', 'long', 'very', 'gir', 'type']	aff	neg
A giraffe is not a	bird	-2.625	Ġbird	['gir', 'horse', 'din', 'bird', 'cow']	neg	neg
A giraffe is not a	mammal	-4.156	Ġmamm	['gir', 'horse', 'din', 'bird', 'cow']	neg	aff
A leopard is a	mammal	-4.656	Ġmamm	['large', 'big', 'cat', 'spotted', 'very']	aff	aff
A leopard is a	reptile	-8.09	Ġrept	['large', 'big', 'cat', 'spotted', 'very']	aff	neg
A leopard is not a	reptile	-7.5	Ġrept	['cat', 'person', 'dog', 'lion', 'big']	neg	neg
A leopard is not a	mammal	-5.5	Ġmamm	['cat', 'person', 'dog', 'lion', 'big']	neg	aff
A penguin is a	bird	-1.781	Ġbird	['bird', 'type', 'peng', 'very', 'large']	aff	aff
A penguin is a	number	-8.72	Ġnumber	['bird', 'type', 'peng', 'very', 'large']	aff	neg
A penguin is not a	number	-9.56	Ġnumber	['bird', 'peng', 'chicken', 'din', 'person']	neg	neg
A penguin is not a	bird	-1.25	Ġbird	['bird', 'peng', 'chicken', 'din', 'person']	neg	aff
An orange is a	fruit	-2.062	Ġfruit	['fruit', 'color', 'very', 'type', 'yellow']	aff	aff
An orange is a	drink	-9.086	Ġdrink	['fruit', 'color', 'very', 'type', 'yellow']	aff	neg
An orange is not a	drink	-8.66	Ġdrink	['fruit', 'banana', 'grape', 'lemon', 'yellow']	neg	neg
An orange is not a	fruit	-2.453	Ġfruit	['fruit', 'banana', 'grape', 'lemon', 'yellow']	neg	aff
A bike is a	vehicle	-2.984	Ġvehicle	['great', 'very', 'vehicle', 'wonderful', 'bicycle']	aff	aff
A bike is a	tree	-9.84	Ġtree	['great', 'very', 'vehicle', 'wonderful', 'bicycle']	aff	neg
A bike is not a	tree	-7.566	Ġtree	['toy', 'bike', 'car', 'bicycle', 'vehicle']	neg	neg
A bike is not a	vehicle	-3.094	Ġvehicle	['toy', 'bike', 'car', 'bicycle', 'vehicle']	neg	aff
A turkey is a	bird	-1.6875	Ġbird	['bird', 'large', 'type', 'very', 'wild']	aff	aff
A turkey is an	animal	-2.594	Ġanimal	['animal', 'American', 'excellent', 'un', 'avian']	aff	neg
A turkey is not an	animal	-1.781	Ġanimal	['animal', 'easy', 'egg', 'acceptable', 'appropriate']	neg	neg
A turkey is not a	bird	-1.625	Ġbird	['bird', 'turkey', 'chicken', 'Christmas', 'pig']	neg	aff
A dolphin is a	mammal	-2.281	Ġmamm	['mamm', 'marine', 'cet', 'member', 'type']	aff	aff
A dolphin is a	reptile	-9.28	Ġrept	['mamm', 'marine', 'cet', 'member', 'type']	aff	neg
A dolphin is not a	reptile	-7.656	Ġrept	['fish', 'd', 'whale', 'mamm', 'seal']	neg	neg
A dolphin is not a	mammal	-3.094	Ġmamm	['fish', 'd', 'whale', 'mamm', 'seal']	neg	aff
A bluebird is a	bird	-1.781	Ġbird	['bird', 'small', 'symbol', 'beautiful', 'common']	aff	aff
A bluebird is a	color	-7.72	Ġcolor	['bird', 'small', 'symbol', 'beautiful', 'common']	aff	neg
A bluebird is not a	color	-8.75	Ġcolor	['bird', 'blue', 'rare', 'real', 'song']	neg	neg
A bluebird is not a	bird	-1.469	Ġbird	['bird', 'blue', 'rare', 'real', 'song']	neg	aff
A willow is a	tree	-2.25	Ġtree	['tree', 'plant', 'type', 'small', 'tall']	aff	aff
A willow is a	tool	-7.812	Ġtool	['tree', 'plant', 'type', 'small', 'tall']	aff	neg
A willow is not a	tool	-7.246	Ġtool	['tree', 'will', 'plant', 'weed', 'shr']	neg	neg
A willow is not a	tree	-1.172	Ġtree	['tree', 'will', 'plant', 'weed', 'shr']	neg	aff
A glass is a	container	-4.227	Ġcontainer	['transparent', 'material', 'substance', 'solid', 'glass']	aff	aff
A glass is a	plant	-11.125	Ġplant	['transparent', 'material', 'substance', 'solid', 'glass']	aff	neg
A glass is not a	plant	-8.06	Ġplant	['glass', 'crystal', 'thing', 'mirror', 'window']	neg	neg
A glass is not a	container	-5.25	Ġcontainer	['glass', 'crystal', 'thing', 'mirror', 'window']	neg	aff
A bear is a	mammal	-4.72	Ġmamm	['bear', 'wild', 'large', 'big', 'very']	aff	aff
A bear is a	reptile	-9.34	Ġrept	['bear', 'wild', 'large', 'big', 'very']	aff	neg
A bear is not a	reptile	-8.25	Ġrept	['bear', 'person', 'threat', 'pet', 'dog']	neg	neg
A bear is not a	mammal	-5.562	Ġmamm	['bear', 'person', 'threat', 'pet', 'dog']	neg	aff
A glider is an	aircraft	-0.4688	Ġaircraft	['aircraft', 'aer', 'airplane', 'airborne', 'air']	aff	aff
A glider is a	building	-9.875	Ġbuilding	['type', 'device', 'flying', 'lightweight', 'vehicle']	aff	neg
A glider is not a	building	-7.875	Ġbuilding	['plane', 'toy', 'gl', 'rocket', 'flying']	neg	neg
A glider is not an	aircraft	-1.0625	Ġaircraft	['aircraft', 'airplane', 'easy', 'aer', 'ordinary']	neg	aff
A helicopter is an	aircraft	-0.3125	Ġaircraft	['aircraft', 'airborne', 'aer', 'expensive', 'excellent']	aff	aff
A helicopter is a	mammal	-11.016	Ġmamm	['type', 'rotor', 'flying', 'rotary', 'large']	aff	neg
A helicopter is not a	mammal	-10.03	ĠM	['plane', 'toy', 'car', 'helicopter', 'vehicle']	neg	neg
A helicopter is not an	aircraft	-1.406	Ġaircraft	['aircraft', 'easy', 'airplane', 'ideal', 'ordinary']	neg	aff
A blender is a	machine	-3.176	Ġmachine	['kitchen', 'device', 'common', 'household', 'machine']	aff	aff
A blender is a	toy	-10.72	Ġtoy	['kitchen', 'device', 'common', 'household', 'machine']	aff	neg
A blender is not a	toy	-3.25	Ġtoy	['toy', 'blender', 'kitchen', 'new', 'food']	neg	neg
A blender is not a	machine	-3.812	Ġmachine	['toy', 'blender', 'kitchen', 'new', 'food']	neg	aff
A toaster is a	machine	-3.988	Ġmachine	['device', 'small', 'household', 'kitchen', 'common']	aff	aff
A toaster is a	food	-5.473	Ġfood	['device', 'small', 'household', 'kitchen', 'common']	aff	neg
A toaster is not a	food	-5.016	Ġfood	['toy', 'good', 'device', 'very', 'to']	neg	neg
A toaster is not a	machine	-4.016	Ġmachine	['toy', 'good', 'device', 'very', 'to']	neg	aff
A phone is an	appliance	-5.617	Ġappliance	['electronic', 'essential', 'important', 'indispensable', 'integral']	aff	aff
A phone is a	mammal	-10.375	Ġmamm	['device', 'personal', 'communication', 'mobile', 'small']	aff	neg
A phone is not a	mammal	-10.22	ĠM	['toy', 'phone', 'good', 'wallet', 'camera']	neg	neg
A phone is not an	appliance	-4.67	Ġappliance	['essential', 'accessory', 'object', 'email', 'instrument']	neg	aff
A toy is a	thing	-4.523	Ġthing	['device', 'play', 'product', 'small', 'useful']	aff	aff
A toy is a	bird	-13.445	Ġbird	['device', 'play', 'product', 'small', 'useful']	aff	neg
A toy is not a	bird	-9.25	Ġbird	['toy', 'child', 'thing', 'play', 'tool']	neg	neg
A toy is not a	thing	-4.92	Ġthing	['toy', 'child', 'thing', 'play', 'tool']	neg	aff
A novel is a	book	-1.781	Ġbook	['novel', 'book', 'story', 'new', 'work']	aff	aff
A novel is a	film	-5.97	Ġfilm	['novel', 'book', 'story', 'new', 'work']	aff	neg
A novel is not a	film	-5.97	Ġfilm	['novel', 'book', 'work', 'story', 'new']	neg	neg
A novel is not a	book	-3.11	Ġbook	['novel', 'book', 'work', 'story', 'new']	neg	aff
A drum is an	instrument	-2.283	Ġinstrument	['essential', 'important', 'instrument', 'apparatus', 'elongated']	aff	aff
A drum is a	toy	-9.75	Ġtoy	['cylindrical', 'container', 'device', 'large', 'common']	aff	neg
A drum is not a	toy	-4.613	Ġtoy	['drum', 'musical', 'thing', 'good', 'bad']	neg	neg
A drum is not an	instrument	-0.9844	Ġinstrument	['instrument', 'easy', 'object', 'ordinary', 'essential']	neg	aff
A movie is an	entertainment	-3.36	Ġentertainment	['art', 'experience', 'entertainment', 'event', 'illusion']	aff	aff
A movie is a	person	-7.812	Ġperson	['movie', 'story', 'collection', 'film', 'series']	aff	neg
A movie is not a	person	-6.484	Ġperson	['movie', 'book', 'film', 'story', 'work']	neg	neg
A movie is not an	entertainment	-4.9	Ġentertainment	['event', 'art', 'experience', 'easy', 'isolated']	neg	aff
A house is a	dwelling	-5.08	Ġdwelling	['place', 'home', 'house', 'structure', 'building']	aff	aff
