context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cow is a	reptile	-8.94	Ġrept	['cow', 'symbol', 'very', 'good', 'large']	aff	neg
A cow is not a	reptile	-8.47	Ġrept	['cow', 'human', 'good', 'man', 'person']	neg	neg
A cow is not a	mammal	-7.562	Ġmamm	['cow', 'human', 'good', 'man', 'person']	neg	aff
A cow is an	animal	-1.375	Ġanimal	['animal', 'important', 'excellent', 'un', 'essential']	aff	aff
A cow is a	plant	-7.53	Ġplant	['cow', 'symbol', 'very', 'good', 'large']	aff	neg
A cow is not a	plant	-6.72	Ġplant	['cow', 'human', 'good', 'man', 'person']	neg	neg
A cow is not an	animal	-1.625	Ġanimal	['animal', 'object', 'ideal', 'enemy', 'exception']	neg	aff
A fish is a	vertebrate	-6.75	Ġvertebrate	['fish', 'good', 'species', 'very', 'creature']	aff	aff
A fish is an	invertebrate	-6.094	Ġin	['animal', 'important', 'excellent', 'endangered', 'aquatic']	aff	neg
A fish is not an	invertebrate	-6.25	Ġin	['animal', 'object', 'endangered', 'ideal', 'easy']	neg	neg
A fish is not a	vertebrate	-6.594	Ġvertebrate	"['fish', 'good', '""', 'real', 'species']"	neg	aff
A mosquito is an	insect	-2.875	Ġinsect	['important', 'insect', 'infectious', 'excellent', 'invasive']	aff	aff
A mosquito is a	mammal	-6.53	Ġmamm	['mosquito', 'common', 'vector', 'very', 'major']	aff	neg
A mosquito is not a	mammal	-7.094	Ġmamm	['disease', 'threat', 'good', 'natural', 'mosquito']	neg	neg
A mosquito is not an	insect	-2.312	Ġinsect	['insect', 'easy', 'animal', 'enemy', 'endangered']	neg	aff
A cathedral is a	building	-3.25	Ġbuilding	['place', 'building', 'symbol', 'sacred', 'church']	aff	aff
A cathedral is a	bird	-8.5	Ġbird	['place', 'building', 'symbol', 'sacred', 'church']	aff	neg
A cathedral is not a	bird	-7.344	Ġbird	['place', 'temple', 'church', 'cathedral', 'building']	neg	neg
A cathedral is not a	building	-4.22	Ġbuilding	['place', 'temple', 'church', 'cathedral', 'building']	neg	aff
A palace is a	building	-3.75	Ġbuilding	['place', 'palace', 'building', 'symbol', 'large']	aff	aff
A palace is a	bird	-9.0	Ġbird	['place', 'palace', 'building', 'symbol', 'large']	aff	neg
A palace is not a	bird	-7.75	Ġbird	['palace', 'place', 'house', 'fortress', 'mere']	neg	neg
A palace is not a	building	-5.125	Ġbuilding	['palace', 'place', 'house', 'fortress', 'mere']	neg	aff
A snake is a	creature	-3.969	Ġcreature	['snake', 'species', 'small', 'large', 'type']	aff	aff
A snake is a	building	-9.06	Ġbuilding	['snake', 'species', 'small', 'large', 'type']	aff	neg
A snake is not a	building	-8.53	Ġbuilding	"['snake', 'real', 'good', '""', 'human']"	neg	neg
A snake is not a	creature	-4.562	Ġcreature	"['snake', 'real', 'good', '""', 'human']"	neg	aff
A human is a	vertebrate	-6.344	Ġvertebrate	['human', 'person', 'member', 'man', 'single']	aff	aff
A human is a	plant	-5.75	Ġplant	['human', 'person', 'member', 'man', 'single']	aff	neg
A human is not a	plant	-5.812	Ġplant	"['human', '""', 'perfect', 'dog', 'man']"	neg	neg
A human is not a	vertebrate	-7.0	Ġvertebrate	"['human', '""', 'perfect', 'dog', 'man']"	neg	aff
A rat is a	mammal	-8.28	Ġmamm	['good', 'model', 'suitable', 'well', 'very']	aff	aff
A rat is a	bird	-9.28	Ġbird	['good', 'model', 'suitable', 'well', 'very']	aff	neg
A rat is not a	bird	-7.344	Ġbird	['good', 'suitable', 'model', 'perfect', 'reliable']	neg	neg
A rat is not a	mammal	-8.125	Ġmamm	['good', 'suitable', 'model', 'perfect', 'reliable']	neg	aff
A fork is a	tool	-6.086	Ġtool	['process', 'group', 'set', 'logical', 'sequence']	aff	aff
A fork is a	vegetable	-14.19	Ġvegetable	['process', 'group', 'set', 'logical', 'sequence']	aff	neg
A fork is not a	vegetable	-12.25	Ġvegetable	['fork', 'good', 'new', 'valid', 'problem']	neg	neg
A fork is not a	tool	-6.656	Ġtool	['fork', 'good', 'new', 'valid', 'problem']	neg	aff
A napkin is a	cloth	-6.125	Ġcloth	['convenient', 'very', 'small', 'useful', 'traditional']	aff	aff
A napkin is a	toy	-8.34	Ġtoy	['convenient', 'very', 'small', 'useful', 'traditional']	aff	neg
A napkin is not a	toy	-6.22	Ġtoy	['good', 'substitute', 'very', 'real', 'food']	neg	neg
A napkin is not a	cloth	-7.344	Ġcloth	['good', 'substitute', 'very', 'real', 'food']	neg	aff
An airplane is a	machine	-5.125	Ġmachine	['vehicle', 'plane', 'very', 'small', 'kind']	aff	aff
An airplane is a	bird	-6.22	Ġbird	['vehicle', 'plane', 'very', 'small', 'kind']	aff	neg
An airplane is not a	bird	-5.188	Ġbird	['vehicle', 'person', 'car', 'plane', 'real']	neg	neg
An airplane is not a	machine	-4.5	Ġmachine	['vehicle', 'person', 'car', 'plane', 'real']	neg	aff
A cucumber is a	fruit	-3.906	Ġfruit	['vegetable', 'good', 'small', 'very', 'fruit']	aff	aff
A cucumber is a	vegetable	-3.156	Ġvegetable	['vegetable', 'good', 'small', 'very', 'fruit']	aff	neg
A cucumber is not a	vegetable	-2.781	Ġvegetable	['vegetable', 'good', 'cuc', 'fruit', 'plant']	neg	neg
A cucumber is not a	fruit	-3.656	Ġfruit	['vegetable', 'good', 'cuc', 'fruit', 'plant']	neg	aff
A trout is a	fish	-3.75	Ġfish	['species', 'large', 'very', 'small', 'common']	aff	aff
A trout is a	plant	-7.438	Ġplant	['species', 'large', 'very', 'small', 'common']	aff	neg
A trout is not a	plant	-6.875	Ġplant	"['fish', 'good', 'species', 'real', '""']"	neg	neg
A trout is not a	fish	-2.594	Ġfish	"['fish', 'good', 'species', 'real', '""']"	neg	aff
A rat is an	animal	-2.344	Ġanimal	['excellent', 'ideal', 'animal', 'important', 'appropriate']	aff	aff
A rat is a	person	-8.125	Ġperson	['good', 'model', 'suitable', 'well', 'very']	aff	neg
A rat is not a	person	-6.562	Ġperson	['good', 'suitable', 'model', 'perfect', 'reliable']	neg	neg
A rat is not an	animal	-2.781	Ġanimal	['ideal', 'appropriate', 'animal', 'adequate', 'easy']	neg	aff
A chef is a	cook	-5.438	Ġcook	['person', 'man', 'chef', 'very', 'member']	aff	aff
A chef is a	musician	-7.72	Ġmusician	['person', 'man', 'chef', 'very', 'member']	aff	neg
A chef is not a	musician	-6.97	Ġmusician	"['chef', 'person', 'job', '""', 'man']"	neg	neg
A chef is not a	cook	-4.688	Ġcook	"['chef', 'person', 'job', '""', 'man']"	neg	aff
A doctor is a	professional	-3.969	Ġprofessional	['person', 'doctor', 'man', 'medical', 'physician']	aff	aff
A doctor is a	toy	-12.03	Ġtoy	['person', 'doctor', 'man', 'medical', 'physician']	aff	neg
A doctor is not a	toy	-9.375	Ġtoy	['doctor', 'person', 'lawyer', 'medical', 'man']	neg	neg
A doctor is not a	professional	-4.28	Ġprofessional	['doctor', 'person', 'lawyer', 'medical', 'man']	neg	aff
A lawyer is an	attorney	-2.344	Ġattorney	['attorney', 'individual', 'important', 'agent', 'employee']	aff	aff
A lawyer is a	plumber	-9.22	Ġpl	['person', 'lawyer', 'legal', 'man', 'member']	aff	neg
A lawyer is not a	plumber	-9.03	Ġpl	"['lawyer', 'judge', 'criminal', '""', 'person']"	neg	neg
A lawyer is not an	attorney	-1.625	Ġattorney	['attorney', 'advocate', 'employee', 'expert', 'insurer']	neg	aff
A teacher is an	educator	-5.094	Ġeduc	['important', 'individual', 'employee', 'essential', 'integral']	aff	aff
A teacher is a	cashier	-10.66	Ġcash	['person', 'teacher', 'good', 'man', 'member']	aff	neg
A teacher is not a	cashier	-9.84	Ġcash	"['teacher', 'person', 'substitute', '""', 'school']"	neg	neg
A teacher is not an	educator	-6.53	Ġeduc	['employee', 'expert', 'individual', 'academic', 'enemy']	neg	aff
A textbook is a	book	-2.75	Ġbook	['textbook', 'book', 'good', 'useful', 'great']	aff	aff
A textbook is a	flower	-10.0	ĠF	['textbook', 'book', 'good', 'useful', 'great']	aff	neg
A textbook is not a	flower	-9.125	ĠF	['substitute', 'good', 'book', 'textbook', 'tool']	neg	neg
A textbook is not a	book	-3.438	Ġbook	['substitute', 'good', 'book', 'textbook', 'tool']	neg	aff
A lotus is a	flower	-4.28	Ġflower	['very', 'kind', 'beautiful', 'flower', 'lot']	aff	aff
A lotus is an	insect	-5.656	Ġinsect	['ancient', 'important', 'animal', 'extremely', 'interesting']	aff	neg
A lotus is not an	insect	-5.72	Ġinsect	['easy', 'actual', 'ideal', 'object', 'option']	neg	neg
A lotus is not a	flower	-5.312	Ġflower	['good', 'real', 'new', 'bad', 'very']	neg	aff
A frog is an	animal	-2.156	Ġanimal	['animal', 'amphib', 'aquatic', 'endangered', 'important']	aff	aff
A frog is a	toy	-8.66	Ġtoy	['species', 'frog', 'small', 'large', 'common']	aff	neg
A frog is not a	toy	-6.906	Ġtoy	"['real', 'frog', 'good', 'species', '""']"	neg	neg
A frog is not an	animal	-2.094	Ġanimal	['animal', 'object', 'actual', 'endangered', 'amphib']	neg	aff
A petunia is a	flower	-4.688	Ġflower	['perennial', 'plant', 'small', 'common', 'tree']	aff	aff
A petunia is a	person	-9.81	Ġperson	['perennial', 'plant', 'small', 'common', 'tree']	aff	neg
A petunia is not a	person	-6.844	Ġperson	['plant', 'pet', 'tree', 'flower', 'vegetable']	neg	neg
A petunia is not a	flower	-4.0	Ġflower	['plant', 'pet', 'tree', 'flower', 'vegetable']	neg	aff
A kitchen is a	room	-6.0	Ġroom	['place', 'kitchen', 'great', 'good', 'must']	aff	aff
A kitchen is a	house	-5.125	Ġhouse	['place', 'kitchen', 'great', 'good', 'must']	aff	neg
A kitchen is not a	house	-3.625	Ġhouse	['place', 'kitchen', 'house', 'restaurant', 'room']	neg	neg
A kitchen is not a	room	-4.28	Ġroom	['place', 'kitchen', 'house', 'restaurant', 'room']	neg	aff
A sunflower is a	flower	-5.0	Ġflower	['very', 'plant', 'good', 'small', 'beautiful']	aff	aff
A sunflower is a	fruit	-4.97	Ġfruit	['very', 'plant', 'good', 'small', 'beautiful']	aff	neg
A sunflower is not a	fruit	-4.5	Ġfruit	['good', 'plant', 'flower', 'vegetable', 'tree']	neg	neg
A sunflower is not a	flower	-3.969	Ġflower	['good', 'plant', 'flower', 'vegetable', 'tree']	neg	aff
A blade is a	tool	-3.5	Ġtool	['blade', 'device', 'tool', 'type', 'small']	aff	aff
A blade is a	building	-8.25	Ġbuilding	['blade', 'device', 'tool', 'type', 'small']	aff	neg
A blade is not a	building	-8.31	Ġbuilding	['good', 'simple', 'new', 'very', 'single']	neg	neg
A blade is not a	tool	-4.688	Ġtool	['good', 'simple', 'new', 'very', 'single']	neg	aff
A celery is a	vegetable	-6.03	Ġvegetable	['very', 'celery', 'type', 'kind', 'plant']	aff	aff
A celery is a	legume	-8.31	Ġleg	['very', 'celery', 'type', 'kind', 'plant']	aff	neg
A celery is not a	legume	-9.81	Ġleg	"['good', 'real', 'very', '""', 'new']"	neg	neg
A celery is not a	vegetable	-6.938	Ġvegetable	"['good', 'real', 'very', '""', 'new']"	neg	aff
A cherry is a	fruit	-3.625	Ġfruit	['fruit', 'cherry', 'good', 'small', 'very']	aff	aff
A cherry is a	nut	-7.22	Ġnut	['fruit', 'cherry', 'good', 'small', 'very']	aff	neg
A cherry is not a	nut	-8.03	Ġnut	['good', 'fruit', 'cherry', 'real', 'bad']	neg	neg
A cherry is not a	fruit	-3.812	Ġfruit	['good', 'fruit', 'cherry', 'real', 'bad']	neg	aff
A peach is a	fruit	-3.312	Ġfruit	['pe', 'fruit', 'sweet', 'good', 'beautiful']	aff	aff
A peach is a	meat	-9.875	Ġmeat	['pe', 'fruit', 'sweet', 'good', 'beautiful']	aff	neg
A peach is not a	meat	-8.53	Ġmeat	"['pe', 'fruit', 'good', '""', 'perfect']"	neg	neg
A peach is not a	fruit	-3.438	Ġfruit	"['pe', 'fruit', 'good', '""', 'perfect']"	neg	aff
A giraffe is a	mammal	-4.812	Ġmamm	['gir', 'large', 'species', 'small', 'very']	aff	aff
A giraffe is a	bird	-5.75	Ġbird	['gir', 'large', 'species', 'small', 'very']	aff	neg
A giraffe is not a	bird	-4.906	Ġbird	"['gir', 'human', 'real', 'dog', '""']"	neg	neg
A giraffe is not a	mammal	-5.72	Ġmamm	"['gir', 'human', 'real', 'dog', '""']"	neg	aff
A leopard is a	mammal	-6.625	Ġmamm	['very', 'beautiful', 'great', 'symbol', 'creature']	aff	aff
A leopard is a	reptile	-7.344	Ġrept	['very', 'beautiful', 'great', 'symbol', 'creature']	aff	neg
A leopard is not a	reptile	-7.344	Ġrept	"['man', 'good', 'bad', 'dog', '""']"	neg	neg
A leopard is not a	mammal	-7.188	Ġmamm	"['man', 'good', 'bad', 'dog', '""']"	neg	aff
A penguin is a	bird	-3.25	Ġbird	['bird', 'peng', 'species', 'creature', 'member']	aff	aff
A penguin is a	number	-7.47	Ġnumber	['bird', 'peng', 'species', 'creature', 'member']	aff	neg
A penguin is not a	number	-7.812	Ġnumber	['human', 'peng', 'bird', 'real', 'dog']	neg	neg
A penguin is not a	bird	-3.688	Ġbird	['human', 'peng', 'bird', 'real', 'dog']	neg	aff
An orange is a	fruit	-4.188	Ġfruit	['symbol', 'good', 'sign', 'fruit', 'red']	aff	aff
An orange is a	drink	-6.75	Ġdrink	['symbol', 'good', 'sign', 'fruit', 'red']	aff	neg
An orange is not a	drink	-6.03	Ġdrink	['good', 'fruit', 'symbol', 'color', 'bad']	neg	neg
An orange is not a	fruit	-3.938	Ġfruit	['good', 'fruit', 'symbol', 'color', 'bad']	neg	aff
A bike is a	vehicle	-3.625	Ġvehicle	['great', 'bike', 'good', 'bicycle', 'vehicle']	aff	aff
A bike is a	tree	-9.75	Ġtree	['great', 'bike', 'good', 'bicycle', 'vehicle']	aff	neg
A bike is not a	tree	-8.25	Ġtree	"['bike', 'vehicle', 'car', 'bicycle', '""']"	neg	neg
A bike is not a	vehicle	-3.281	Ġvehicle	"['bike', 'vehicle', 'car', 'bicycle', '""']"	neg	aff
A turkey is a	bird	-4.688	Ġbird	['turkey', 'good', 'great', 'very', 'popular']	aff	aff
A turkey is an	animal	-3.094	Ġanimal	['important', 'American', 'excellent', 'animal', 'ideal']	aff	neg
A turkey is not an	animal	-3.0	Ġanimal	['animal', 'easy', 'American', 'ideal', 'item']	neg	neg
A turkey is not a	bird	-4.47	Ġbird	"['turkey', 'good', '""', 'bird', 'chicken']"	neg	aff
A dolphin is a	mammal	-5.656	Ġmamm	['d', 'large', 'creature', 'small', 'species']	aff	aff
A dolphin is a	reptile	-7.125	Ġrept	['d', 'large', 'creature', 'small', 'species']	aff	neg
A dolphin is not a	reptile	-7.594	Ġrept	"['d', 'fish', '""', 'real', 'good']"	neg	neg
A dolphin is not a	mammal	-6.72	Ġmamm	"['d', 'fish', '""', 'real', 'good']"	neg	aff
A bluebird is a	bird	-2.719	Ġbird	['bird', 'blue', 'small', 'species', 'large']	aff	aff
A bluebird is a	color	-6.188	Ġcolor	['bird', 'blue', 'small', 'species', 'large']	aff	neg
A bluebird is not a	color	-6.0	Ġcolor	['blue', 'bird', 'real', 'good', 'red']	neg	neg
A bluebird is not a	bird	-2.75	Ġbird	['blue', 'bird', 'real', 'good', 'red']	neg	aff
A willow is a	tree	-3.375	Ġtree	['tree', 'very', 'good', 'beautiful', 'great']	aff	aff
A willow is a	tool	-7.53	Ġtool	['tree', 'very', 'good', 'beautiful', 'great']	aff	neg
A willow is not a	tool	-7.25	Ġtool	"['tree', 'good', '""', 'natural', 'plant']"	neg	neg
A willow is not a	tree	-2.5	Ġtree	"['tree', 'good', '""', 'natural', 'plant']"	neg	aff
A glass is a	container	-4.875	Ġcontainer	['very', 'glass', 'solid', 'transparent', 'good']	aff	aff
A glass is a	plant	-9.66	Ġplant	['very', 'glass', 'solid', 'transparent', 'good']	aff	neg
A glass is not a	plant	-8.69	Ġplant	['good', 'perfect', 'glass', 'solid', 'natural']	neg	neg
A glass is not a	container	-5.78	Ġcontainer	['good', 'perfect', 'glass', 'solid', 'natural']	neg	aff
A bear is a	mammal	-5.906	Ġmamm	['bear', 'creature', 'species', 'symbol', 'very']	aff	aff
A bear is a	reptile	-7.812	Ġrept	['bear', 'creature', 'species', 'symbol', 'very']	aff	neg
A bear is not a	reptile	-8.03	Ġrept	"['person', 'man', '""', 'dog', 'bear']"	neg	neg
A bear is not a	mammal	-7.28	Ġmamm	"['person', 'man', '""', 'dog', 'bear']"	neg	aff
A glider is an	aircraft	-1.3125	Ġaircraft	['aircraft', 'aer', 'air', 'airplane', 'object']	aff	aff
A glider is a	building	-7.03	Ġbuilding	['type', 'small', 'craft', 'device', 'very']	aff	neg
A glider is not a	building	-7.406	Ġbuilding	['gl', 'plane', 'flying', 'helicopter', 'real']	neg	neg
A glider is not an	aircraft	-1.875	Ġaircraft	['aircraft', 'airplane', 'ideal', 'aer', 'object']	neg	aff
A helicopter is an	aircraft	-2.344	Ġaircraft	['important', 'essential', 'aircraft', 'effective', 'integral']	aff	aff
A helicopter is a	mammal	-9.84	Ġmamm	['common', 'very', 'helicopter', 'good', 'popular']	aff	neg
A helicopter is not a	mammal	-9.125	ĠM	"['helicopter', 'vehicle', 'good', 'real', '""']"	neg	neg
A helicopter is not an	aircraft	-1.906	Ġaircraft	['aircraft', 'option', 'ideal', 'effective', 'airplane']	neg	aff
A blender is a	machine	-4.375	Ġmachine	['tool', 'device', 'very', 'great', 'simple']	aff	aff
A blender is a	toy	-6.938	Ġtoy	['tool', 'device', 'very', 'great', 'simple']	aff	neg
A blender is not a	toy	-5.5	Ġtoy	"['good', 'blender', 'real', 'machine', '""']"	neg	neg
A blender is not a	machine	-4.03	Ġmachine	"['good', 'blender', 'real', 'machine', '""']"	neg	aff
A toaster is a	machine	-6.188	Ġmachine	['great', 'good', 'very', 'simple', 'small']	aff	aff
A toaster is a	food	-5.625	Ġfood	['great', 'good', 'very', 'simple', 'small']	aff	neg
A toaster is not a	food	-4.562	Ġfood	"['good', 'real', '""', 'great', 'food']"	neg	neg
A toaster is not a	machine	-5.438	Ġmachine	"['good', 'real', '""', 'great', 'food']"	neg	aff
A phone is an	appliance	-7.125	Ġappliance	['important', 'essential', 'excellent', 'electronic', 'indispensable']	aff	aff
A phone is a	mammal	-10.03	Ġmamm	['phone', 'good', 'great', 'very', 'telephone']	aff	neg
A phone is not a	mammal	-8.97	ĠM	['phone', 'good', 'real', 'computer', 'new']	neg	neg
A phone is not an	appliance	-6.03	Ġappliance	['option', 'ideal', 'easy', 'emergency', 'asset']	neg	aff
A toy is a	thing	-4.125	Ġthing	['toy', 'good', 'piece', 'device', 'thing']	aff	aff
A toy is a	bird	-7.812	Ġbird	['toy', 'good', 'piece', 'device', 'thing']	aff	neg
A toy is not a	bird	-7.406	Ġbird	['toy', 'real', 'good', 'game', 'substitute']	neg	neg
A toy is not a	thing	-4.562	Ġthing	['toy', 'real', 'good', 'game', 'substitute']	neg	aff
A novel is a	book	-6.266	Ġbook	['novel', 'new', 'system', 'method', 'term']	aff	aff
A novel is a	film	-8.0	Ġfilm	['novel', 'new', 'system', 'method', 'term']	aff	neg
A novel is not a	film	-8.56	Ġfilm	"['new', 'novel', '""', 'good', 'substitute']"	neg	neg
A novel is not a	book	-5.97	Ġbook	"['new', 'novel', '""', 'good', 'substitute']"	neg	aff
A drum is an	instrument	-3.0	Ġinstrument	['important', 'example', 'integral', 'instrument', 'assembly']	aff	aff
A drum is a	toy	-7.156	Ġtoy	['drum', 'device', 'type', 'large', 'small']	aff	neg
A drum is not a	toy	-5.97	Ġtoy	['simple', 'single', 'real', 'good', 'drum']	neg	neg
A drum is not an	instrument	-3.469	Ġinstrument	['integral', 'ideal', 'object', 'instrument', 'automatic']	neg	aff
A movie is an	entertainment	-4.875	Ġentertainment	['important', 'art', 'excellent', 'action', 'expression']	aff	aff
A movie is a	person	-6.312	Ġperson	['movie', 'film', 'good', 'great', 'lot']	aff	neg
A movie is not a	person	-6.03	Ġperson	['movie', 'film', 'game', 'book', 'good']	neg	neg
A movie is not an	entertainment	-4.375	Ġentertainment	['action', 'easy', 'act', 'event', 'art']	neg	aff
A house is a	dwelling	-5.53	Ġdwelling	['place', 'house', 'good', 'home', 'great']	aff	aff
A house is a	waterway	-8.81	Ġwater	['place', 'house', 'good', 'home', 'great']	aff	neg
A house is not a	waterway	-7.594	Ġwater	['house', 'place', 'good', 'home', 'fortress']	neg	neg
A house is not a	dwelling	-5.28	Ġdwelling	['house', 'place', 'good', 'home', 'fortress']	neg	aff
A river is a	waterway	-4.5	Ġwater	['river', 'natural', 'major', 'great', 'source']	aff	aff
A river is a	mountain	-7.094	Ġmountain	['river', 'natural', 'major', 'great', 'source']	aff	neg
A river is not a	mountain	-5.5	Ġmountain	['river', 'natural', 'place', 'lake', 'source']	neg	neg
A river is not a	waterway	-4.125	Ġwater	['river', 'natural', 'place', 'lake', 'source']	neg	aff
A girl is a	person	-4.906	Ġperson	['girl', 'woman', 'little', 'child', 'good']	aff	aff
A girl is a	boy	-5.312	Ġboy	['girl', 'woman', 'little', 'child', 'good']	aff	neg
A girl is not a	boy	-4.906	Ġboy	['woman', 'girl', 'child', 'person', 'good']	neg	neg
A girl is not a	person	-4.375	Ġperson	['woman', 'girl', 'child', 'person', 'good']	neg	aff
A steak is a	food	-4.75	Ġfood	['great', 'good', 'meal', 'very', 'dish']	aff	aff
A steak is a	flower	-9.22	ĠF	['great', 'good', 'meal', 'very', 'dish']	aff	neg
A steak is not a	flower	-8.16	ĠF	['steak', 'meal', 'good', 'dish', 'meat']	neg	neg
A steak is not a	food	-4.312	Ġfood	['steak', 'meal', 'good', 'dish', 'meat']	neg	aff
A shoe is a	clothing	-7.5	Ġclothing	['shoe', 'piece', 'good', 'device', 'very']	aff	aff
A shoe is a	furniture	-9.31	Ġfurniture	['shoe', 'piece', 'good', 'device', 'very']	aff	neg
A shoe is not a	furniture	-8.06	Ġfurniture	"['shoe', 'good', '""', 'new', 'product']"	neg	neg
A shoe is not a	clothing	-7.53	Ġclothing	"['shoe', 'good', '""', 'new', 'product']"	neg	aff
A computer is an	equipment	-5.688	Ġequipment	['electronic', 'important', 'essential', 'object', 'integral']	aff	aff
A computer is a	drink	-14.72	ĠDr	['computer', 'device', 'system', 'machine', 'set']	aff	neg
A computer is not a	drink	-11.59	Ġdrink	"['computer', 'machine', '""', 'good', 'simple']"	neg	neg
A computer is not an	equipment	-5.875	Ġequipment	['ideal', 'easy', 'object', 'absolute', 'actual']	neg	aff
A mouse is a	rodent	-5.656	Ġrodent	['mouse', 'model', 'very', 'good', 'powerful']	aff	aff
A mouse is a	bird	-7.75	Ġbird	['mouse', 'model', 'very', 'good', 'powerful']	aff	neg
A mouse is not a	bird	-6.72	Ġbird	['good', 'perfect', 'human', 'model', 'real']	neg	neg
A mouse is not a	rodent	-7.656	Ġrodent	['good', 'perfect', 'human', 'model', 'real']	neg	aff
A nail is a	metal	-4.78	Ġmetal	['nail', 'very', 'small', 'sharp', 'fine']	aff	aff
A nail is a	paper	-9.125	Ġpaper	['nail', 'very', 'small', 'sharp', 'fine']	aff	neg
A nail is not a	paper	-8.44	Ġpaper	['good', 'permanent', 'nail', 'perfect', 'natural']	neg	neg
A nail is not a	metal	-5.375	Ġmetal	['good', 'permanent', 'nail', 'perfect', 'natural']	neg	aff
A driver is a	person	-3.938	Ġperson	['device', 'driver', 'software', 'computer', 'person']	aff	aff
A driver is a	machine	-4.52	Ġmachine	['device', 'driver', 'software', 'computer', 'person']	aff	neg
A driver is not a	machine	-5.03	Ġmachine	"['driver', 'good', '""', 'part', 'real']"	neg	neg
A driver is not a	person	-5.438	Ġperson	"['driver', 'good', '""', 'part', 'real']"	neg	aff
A lake is a	pond	-6.938	Ġpond	['place', 'natural', 'popular', 'large', 'good']	aff	aff
A lake is a	mountain	-6.75	Ġmountain	['place', 'natural', 'popular', 'large', 'good']	aff	neg
A lake is not a	mountain	-5.312	Ġmountain	['place', 'lake', 'natural', 'real', 'river']	neg	neg
A lake is not a	pond	-6.812	Ġpond	['place', 'lake', 'natural', 'real', 'river']	neg	aff
A duck is an	animal	-2.219	Ġanimal	['animal', 'American', 'endangered', 'important', 'excellent']	aff	aff
A duck is a	fruit	-7.312	Ġfruit	['duck', 'bird', 'great', 'good', 'very']	aff	neg
A duck is not a	fruit	-6.344	Ġfruit	['duck', 'bird', 'man', 'real', 'good']	neg	neg
A duck is not an	animal	-2.188	Ġanimal	['animal', 'object', 'ordinary', 'endangered', 'easy']	neg	aff
A mackerel is a	fish	-3.812	Ġfish	['large', 'species', 'small', 'very', 'popular']	aff	aff
A mackerel is a	bird	-7.25	Ġbird	['large', 'species', 'small', 'very', 'popular']	aff	neg
A mackerel is not a	bird	-5.812	Ġbird	"['fish', 'good', '""', 'food', 'large']"	neg	neg
A mackerel is not a	fish	-2.562	Ġfish	"['fish', 'good', '""', 'food', 'large']"	neg	aff
A vase is a	decoration	-6.625	Ġdecoration	['v', 'small', 'container', 'large', 'collection']	aff	aff
A vase is a	tool	-5.72	Ġtool	['v', 'small', 'container', 'large', 'collection']	aff	neg
A vase is not a	tool	-5.938	Ġtool	"['v', '""', 'good', 'real', 'âĢľ']"	neg	neg
A vase is not a	decoration	-7.188	Ġdecoration	"['v', '""', 'good', 'real', 'âĢľ']"	neg	aff
A cat is a	carnivore	-7.312	Ġcarn	['cat', 'very', 'dog', 'great', 'good']	aff	aff
A cat is a	herbivore	-10.875	Ġherb	['cat', 'very', 'dog', 'great', 'good']	aff	neg
A cat is not a	herbivore	-10.25	Ġherb	"['dog', 'cat', 'good', 'human', '""']"	neg	neg
A cat is not a	carnivore	-7.406	Ġcarn	"['dog', 'cat', 'good', 'human', '""']"	neg	aff
A school is a	place	-2.312	Ġplace	['school', 'place', 'public', 'good', 'community']	aff	aff
A school is a	device	-9.375	Ġdevice	['school', 'place', 'public', 'good', 'community']	aff	neg
A school is not a	device	-9.84	Ġdevice	"['school', 'place', 'public', 'good', '""']"	neg	neg
A school is not a	place	-2.562	Ġplace	"['school', 'place', 'public', 'good', '""']"	neg	aff
A python is a	snake	-8.69	Ġsnake	['very', 'language', 'programming', 'great', 'library']	aff	aff
A python is a	mammal	-9.53	ĠM	['very', 'language', 'programming', 'great', 'library']	aff	neg
A python is not a	mammal	-8.19	ĠM	['good', 'valid', 'language', 'library', 'very']	neg	neg
A python is not a	snake	-8.41	Ġsnake	['good', 'valid', 'language', 'library', 'very']	neg	aff
A hawk is an	animal	-2.719	Ġanimal	['animal', 'eagle', 'important', 'insect', 'alien']	aff	aff
A hawk is a	reptile	-8.25	Ġrept	['bird', 'symbol', 'creature', 'very', 'ha']	aff	neg
A hawk is not a	reptile	-8.22	Ġrept	['bird', 'ha', 'man', 'real', 'good']	neg	neg
A hawk is not an	animal	-3.062	Ġanimal	['animal', 'enemy', 'alien', 'object', 'insect']	neg	aff
A beach is a	place	-2.312	Ġplace	['place', 'good', 'great', 'beautiful', 'beach']	aff	aff
A beach is an	ocean	-4.875	Ġocean	['ideal', 'important', 'area', 'essential', 'excellent']	aff	neg
A beach is not an	ocean	-4.75	Ġocean	['ideal', 'island', 'absolute', 'easy', 'area']	neg	neg
A beach is not a	place	-2.125	Ġplace	['beach', 'place', 'destination', 'good', 'natural']	neg	aff
A carnation is a	flower	-3.969	Ġflower	['plant', 'small', 'species', 'flower', 'very']	aff	aff
A carnation is a	bee	-10.09	Ġbee	['plant', 'small', 'species', 'flower', 'very']	aff	neg
A carnation is not a	bee	-8.66	Ġbee	"['flower', 'symbol', 'good', 'plant', '""']"	neg	neg
A carnation is not a	flower	-3.688	Ġflower	"['flower', 'symbol', 'good', 'plant', '""']"	neg	aff
