context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A mosquito is a	mammal	-6.156	Ġmamm	['blood', 'member', 'mosquito', 'type', 'vector']	aff	neg
A mosquito is not a	mammal	-4.14	Ġmamm	['person', 'human', 'pest', 'disease', 'mosquito']	neg	neg
A mosquito is not an	insect	-1.328	Ġinsect	['insect', 'animal', 'enemy', 'invasive', 'organism']	neg	aff
A cathedral is a	building	-1.547	Ġbuilding	['building', 'place', 'church', 'religious', 'sacred']	aff	aff
A cathedral is a	bird	-12.33	Ġbird	['building', 'place', 'church', 'religious', 'sacred']	aff	neg
A cathedral is not a	bird	-8.875	Ġbird	['church', 'building', 'place', 'cathedral', 'temple']	neg	neg
A cathedral is not a	building	-2.344	Ġbuilding	['church', 'building', 'place', 'cathedral', 'temple']	neg	aff
A palace is a	building	-2.594	Ġbuilding	['place', 'palace', 'building', 'house', 'structure']	aff	aff
A palace is a	bird	-9.06	Ġbird	['place', 'palace', 'building', 'house', 'structure']	aff	neg
A palace is not a	bird	-7.344	Ġbird	['palace', 'home', 'house', 'place', 'castle']	neg	neg
A palace is not a	building	-3.734	Ġbuilding	['palace', 'home', 'house', 'place', 'castle']	neg	aff
A snake is a	creature	-3.516	Ġcreature	['rept', 'snake', 'type', 'creature', 'very']	aff	aff
A snake is a	building	-10.2	Ġbuilding	['rept', 'snake', 'type', 'creature', 'very']	aff	neg
A snake is not a	building	-7.734	Ġbuilding	['snake', 'fish', 'rept', 'good', 'dog']	neg	neg
A snake is not a	creature	-5.28	Ġcreature	['snake', 'fish', 'rept', 'good', 'dog']	neg	aff
A human is a	vertebrate	-6.734	Ġvertebrate	['human', 'complex', 'person', 'creature', 'living']	aff	aff
A human is a	plant	-7.062	Ġplant	['human', 'complex', 'person', 'creature', 'living']	aff	neg
A human is not a	plant	-5.562	Ġplant	['machine', 'robot', 'human', 'dog', 'computer']	neg	neg
A human is not a	vertebrate	-9.33	Ġvertebrate	['machine', 'robot', 'human', 'dog', 'computer']	neg	aff
A rat is a	mammal	-3.5	Ġmamm	['rat', 'small', 'good', 'rodent', 'mamm']	aff	aff
A rat is a	bird	-7.984	Ġbird	['rat', 'small', 'good', 'rodent', 'mamm']	aff	neg
A rat is not a	bird	-5.047	Ġbird	['dog', 'human', 'person', 'rat', 'monkey']	neg	neg
A rat is not a	mammal	-4.047	Ġmamm	['dog', 'human', 'person', 'rat', 'monkey']	neg	aff
A fork is a	tool	-3.0	Ġtool	['fork', 'type', 'tool', 'device', 'piece']	aff	aff
A fork is a	vegetable	-9.484	Ġvegetable	['fork', 'type', 'tool', 'device', 'piece']	aff	neg
A fork is not a	vegetable	-9.3	Ġvegetable	['fork', 'good', 'bad', 'problem', 'new']	neg	neg
A fork is not a	tool	-5.016	Ġtool	['fork', 'good', 'bad', 'problem', 'new']	neg	aff
A napkin is a	cloth	-5.094	Ġcloth	['great', 'good', 'very', 'nap', 'useful']	aff	aff
A napkin is a	toy	-8.03	Ġtoy	['great', 'good', 'very', 'nap', 'useful']	aff	neg
A napkin is not a	toy	-4.938	Ġtoy	['substitute', 'good', 'weapon', 'place', 'table']	neg	neg
A napkin is not a	cloth	-6.58	Ġcloth	['substitute', 'good', 'weapon', 'place', 'table']	neg	aff
An airplane is a	machine	-2.812	Ġmachine	['machine', 'very', 'vehicle', 'flying', 'device']	aff	aff
An airplane is a	bird	-5.625	Ġbird	['machine', 'very', 'vehicle', 'flying', 'device']	aff	neg
An airplane is not a	bird	-4.64	Ġbird	['toy', 'machine', 'rocket', 'good', 'plane']	neg	neg
An airplane is not a	machine	-3.594	Ġmachine	['toy', 'machine', 'rocket', 'good', 'plane']	neg	aff
A cucumber is a	fruit	-3.531	Ġfruit	['member', 'vegetable', 'good', 'cuc', 'cool']	aff	aff
A cucumber is a	vegetable	-2.844	Ġvegetable	['member', 'vegetable', 'good', 'cuc', 'cool']	aff	neg
A cucumber is not a	vegetable	-1.844	Ġvegetable	['vegetable', 'fruit', 'cuc', 'plant', 'good']	neg	neg
A cucumber is not a	fruit	-2.578	Ġfruit	['vegetable', 'fruit', 'cuc', 'plant', 'good']	neg	aff
A trout is a	fish	-1.609	Ġfish	['fish', 'freshwater', 'small', 'member', 'species']	aff	aff
A trout is a	plant	-9.28	Ġplant	['fish', 'freshwater', 'small', 'member', 'species']	aff	neg
A trout is not a	plant	-6.984	Ġplant	['fish', 'trout', 'salmon', 'species', 'game']	neg	neg
A trout is not a	fish	-1.125	Ġfish	['fish', 'trout', 'salmon', 'species', 'game']	neg	aff
A rat is an	animal	-1.0	Ġanimal	['animal', 'excellent', 'ideal', 'important', 'intelligent']	aff	aff
A rat is a	person	-7.0	Ġperson	['rat', 'small', 'good', 'rodent', 'mamm']	aff	neg
A rat is not a	person	-3.172	Ġperson	['dog', 'human', 'person', 'rat', 'monkey']	neg	neg
A rat is not an	animal	-1.156	Ġanimal	['animal', 'ideal', 'easy', 'appropriate', 'endangered']	neg	aff
A chef is a	cook	-3.0	Ġcook	['chef', 'person', 'cook', 'professional', 'master']	aff	aff
A chef is a	musician	-6.812	Ġmusician	['chef', 'person', 'cook', 'professional', 'master']	aff	neg
A chef is not a	musician	-5.656	Ġmusician	['chef', 'cook', 'doctor', 'person', 'professional']	neg	neg
A chef is not a	cook	-2.516	Ġcook	['chef', 'cook', 'doctor', 'person', 'professional']	neg	aff
A doctor is a	professional	-3.875	Ġprofessional	['doctor', 'person', 'physician', 'specialist', 'medical']	aff	aff
A doctor is a	toy	-12.34	Ġtoy	['doctor', 'person', 'physician', 'specialist', 'medical']	aff	neg
A doctor is not a	toy	-7.438	Ġtoy	['doctor', 'physician', 'lawyer', 'surgeon', 'medical']	neg	neg
A doctor is not a	professional	-4.547	Ġprofessional	['doctor', 'physician', 'lawyer', 'surgeon', 'medical']	neg	aff
A lawyer is an	attorney	-2.812	Ġattorney	['officer', 'expert', 'attorney', 'individual', 'advocate']	aff	aff
A lawyer is a	plumber	-8.14	Ġpl	['person', 'professional', 'lawyer', 'man', 'public']	aff	neg
A lawyer is not a	plumber	-6.344	Ġpl	['doctor', 'physician', 'judge', 'professional', 'person']	neg	neg
A lawyer is not an	attorney	-3.469	Ġattorney	['expert', 'advocate', 'officer', 'insurer', 'attorney']	neg	aff
A teacher is an	educator	-2.39	Ġeduc	['educ', 'individual', 'important', 'expert', 'authority']	aff	aff
A teacher is a	cashier	-11.28	Ġcash	['teacher', 'person', 'role', 'leader', 'man']	aff	neg
A teacher is not a	cashier	-8.11	Ġcash	['teacher', 'doctor', 'professional', 'bab', 'person']	neg	neg
A teacher is not an	educator	-3.781	Ġeduc	['employee', 'expert', 'employer', 'educ', 'administrator']	neg	aff
A textbook is a	book	-2.5	Ġbook	['collection', 'book', 'great', 'good', 'set']	aff	aff
A textbook is a	flower	-11.05	ĠF	['collection', 'book', 'great', 'good', 'set']	aff	neg
A textbook is not a	flower	-9.31	ĠF	['book', 'substitute', 'good', 'reference', 'work']	neg	neg
A textbook is not a	book	-3.047	Ġbook	['book', 'substitute', 'good', 'reference', 'work']	neg	aff
A lotus is a	flower	-2.672	Ġflower	['flower', 'beautiful', 'plant', 'type', 'sacred']	aff	aff
A lotus is an	insect	-7.97	Ġinsect	['aquatic', 'ancient', 'herb', 'important', 'ornament']	aff	neg
A lotus is not an	insect	-5.547	Ġinsect	['easy', 'herb', 'ornament', 'onion', 'aquatic']	neg	neg
A lotus is not a	flower	-1.641	Ġflower	['flower', 'plant', 'tree', 'vegetable', 'grass']	neg	aff
A frog is an	animal	-1.469	Ġanimal	['amphib', 'animal', 'aquatic', 'excellent', 'organism']	aff	aff
A frog is a	toy	-7.812	Ġtoy	['member', 'frog', 'creature', 'species', 'small']	aff	neg
A frog is not a	toy	-6.28	Ġtoy	['frog', 'fish', 'bird', 'person', 'dog']	neg	neg
A frog is not an	animal	-1.203	Ġanimal	['animal', 'amphib', 'insect', 'egg', 'o']	neg	aff
A petunia is a	flower	-3.281	Ġflower	['flowering', 'member', 'plant', 'perennial', 'flower']	aff	aff
A petunia is a	person	-10.234	Ġperson	['flowering', 'member', 'plant', 'perennial', 'flower']	aff	neg
A petunia is not a	person	-7.125	Ġperson	['flower', 'plant', 'pet', 'good', 'c']	neg	neg
A petunia is not a	flower	-3.047	Ġflower	['flower', 'plant', 'pet', 'good', 'c']	neg	aff
A kitchen is a	room	-2.766	Ġroom	['kitchen', 'place', 'room', 'great', 'space']	aff	aff
A kitchen is a	house	-6.562	Ġhouse	['kitchen', 'place', 'room', 'great', 'space']	aff	neg
A kitchen is not a	house	-5.78	Ġhouse	['place', 'kitchen', 'room', 'restaurant', 'home']	neg	neg
A kitchen is not a	room	-3.484	Ġroom	['place', 'kitchen', 'room', 'restaurant', 'home']	neg	aff
A sunflower is a	flower	-2.469	Ġflower	['plant', 'flower', 'sun', 'member', 'beautiful']	aff	aff
A sunflower is a	fruit	-8.11	Ġfruit	['plant', 'flower', 'sun', 'member', 'beautiful']	aff	neg
A sunflower is not a	fruit	-5.83	Ġfruit	['flower', 'sun', 'weed', 'plant', 'vegetable']	neg	neg
A sunflower is not a	flower	-2.031	Ġflower	['flower', 'sun', 'weed', 'plant', 'vegetable']	neg	aff
A blade is a	tool	-3.312	Ġtool	['blade', 'tool', 'type', 'knife', 'very']	aff	aff
A blade is a	building	-9.84	Ġbuilding	['blade', 'tool', 'type', 'knife', 'very']	aff	neg
A blade is not a	building	-8.81	Ġbuilding	['weapon', 'blade', 'good', 'knife', 'tool']	neg	neg
A blade is not a	tool	-3.906	Ġtool	['weapon', 'blade', 'good', 'knife', 'tool']	neg	aff
A celery is a	vegetable	-2.328	Ġvegetable	['vegetable', 'plant', 'member', 'good', 'leaf']	aff	aff
A celery is a	legume	-6.266	Ġleg	['vegetable', 'plant', 'member', 'good', 'leaf']	aff	neg
A celery is not a	legume	-6.42	Ġleg	['vegetable', 'plant', 'good', 'food', 'fruit']	neg	neg
A celery is not a	vegetable	-2.047	Ġvegetable	['vegetable', 'plant', 'good', 'food', 'fruit']	neg	aff
A cherry is a	fruit	-1.766	Ġfruit	['fruit', 'small', 'type', 'red', 'cherry']	aff	aff
A cherry is a	nut	-7.406	Ġnut	['fruit', 'small', 'type', 'red', 'cherry']	aff	neg
A cherry is not a	nut	-6.17	Ġnut	['cherry', 'fruit', 'flower', 'tree', 'good']	neg	neg
A cherry is not a	fruit	-2.156	Ġfruit	['cherry', 'fruit', 'flower', 'tree', 'good']	neg	aff
A peach is a	fruit	-1.75	Ġfruit	['fruit', 'very', 'good', 'pe', 'delicious']	aff	aff
A peach is a	meat	-9.25	Ġmeat	['fruit', 'very', 'good', 'pe', 'delicious']	aff	neg
A peach is not a	meat	-8.2	Ġmeat	['fruit', 'pe', 'good', 'stone', 'pear']	neg	neg
A peach is not a	fruit	-2.094	Ġfruit	['fruit', 'pe', 'good', 'stone', 'pear']	neg	aff
A giraffe is a	mammal	-3.562	Ġmamm	['large', 'big', 'member', 'species', 'small']	aff	aff
A giraffe is a	bird	-7.047	Ġbird	['large', 'big', 'member', 'species', 'small']	aff	neg
A giraffe is not a	bird	-4.125	Ġbird	['gir', 'cow', 'mamm', 'horse', 'zebra']	neg	neg
A giraffe is not a	mammal	-3.406	Ġmamm	['gir', 'cow', 'mamm', 'horse', 'zebra']	neg	aff
A leopard is a	mammal	-5.547	Ġmamm	['big', 'cat', 'member', 'very', 'large']	aff	aff
A leopard is a	reptile	-7.375	Ġrept	['big', 'cat', 'member', 'very', 'large']	aff	neg
A leopard is not a	reptile	-7.625	Ġrept	['cat', 'tiger', 'dog', 'lion', 'big']	neg	neg
A leopard is not a	mammal	-5.64	Ġmamm	['cat', 'tiger', 'dog', 'lion', 'big']	neg	aff
A penguin is a	bird	-1.531	Ġbird	['bird', 'type', 'peng', 'species', 'large']	aff	aff
A penguin is a	number	-10.14	Ġnumber	['bird', 'type', 'peng', 'species', 'large']	aff	neg
A penguin is not a	number	-8.55	Ġnumber	['peng', 'bird', 'fish', 'duck', 'real']	neg	neg
A penguin is not a	bird	-1.922	Ġbird	['peng', 'bird', 'fish', 'duck', 'real']	neg	aff
An orange is a	fruit	-1.766	Ġfruit	['fruit', 'color', 'very', 'good', 'red']	aff	aff
An orange is a	drink	-8.06	Ġdrink	['fruit', 'color', 'very', 'good', 'red']	aff	neg
An orange is not a	drink	-7.58	Ġdrink	['fruit', 'color', 'good', 'vegetable', 'yellow']	neg	neg
An orange is not a	fruit	-1.953	Ġfruit	['fruit', 'color', 'good', 'vegetable', 'yellow']	neg	aff
A bike is a	vehicle	-3.75	Ġvehicle	['great', 'good', 'bike', 'vehicle', 'very']	aff	aff
A bike is a	tree	-10.0	Ġtree	['great', 'good', 'bike', 'vehicle', 'very']	aff	neg
A bike is not a	tree	-8.47	Ġtree	['toy', 'car', 'bicycle', 'luxury', 'good']	neg	neg
A bike is not a	vehicle	-3.875	Ġvehicle	['toy', 'car', 'bicycle', 'luxury', 'good']	neg	aff
A turkey is a	bird	-1.797	Ġbird	['bird', 'turkey', 'member', 'meat', 'small']	aff	aff
A turkey is an	animal	-1.6875	Ġanimal	['animal', 'American', 'excellent', 'omn', 'important']	aff	neg
A turkey is not an	animal	-1.422	Ġanimal	['animal', 'endangered', 'American', 'exotic', 'egg']	neg	neg
A turkey is not a	bird	-2.39	Ġbird	['bird', 'chicken', 'turkey', 'good', 'meat']	neg	aff
A dolphin is a	mammal	-2.531	Ġmamm	['mamm', 'marine', 'member', 'large', 'cet']	aff	aff
A dolphin is a	reptile	-9.72	Ġrept	['mamm', 'marine', 'member', 'large', 'cet']	aff	neg
A dolphin is not a	reptile	-7.53	Ġrept	['fish', 'mamm', 'whale', 'cet', 'shark']	neg	neg
A dolphin is not a	mammal	-2.266	Ġmamm	['fish', 'mamm', 'whale', 'cet', 'shark']	neg	aff
A bluebird is a	bird	-1.219	Ġbird	['bird', 'small', 'symbol', 'species', 'common']	aff	aff
A bluebird is a	color	-8.11	Ġcolor	['bird', 'small', 'symbol', 'species', 'common']	aff	neg
A bluebird is not a	color	-7.594	Ġcolor	['bird', 'blue', 'snow', 'song', 'real']	neg	neg
A bluebird is not a	bird	-1.859	Ġbird	['bird', 'blue', 'snow', 'song', 'real']	neg	aff
A willow is a	tree	-3.344	Ġtree	['common', 'tree', 'very', 'species', 'small']	aff	aff
A willow is a	tool	-7.562	Ġtool	['common', 'tree', 'very', 'species', 'small']	aff	neg
A willow is not a	tool	-7.938	Ġtool	['tree', 'good', 'very', 'common', 'native']	neg	neg
A willow is not a	tree	-2.828	Ġtree	['tree', 'good', 'very', 'common', 'native']	neg	aff
A glass is a	container	-4.453	Ġcontainer	['material', 'transparent', 'glass', 'very', 'good']	aff	aff
A glass is a	plant	-10.61	Ġplant	['material', 'transparent', 'glass', 'very', 'good']	aff	neg
A glass is not a	plant	-8.86	Ġplant	['good', 'window', 'crystal', 'glass', 'solid']	neg	neg
A glass is not a	container	-5.312	Ġcontainer	['good', 'window', 'crystal', 'glass', 'solid']	neg	aff
A bear is a	mammal	-3.797	Ġmamm	['bear', 'big', 'large', 'mamm', 'very']	aff	aff
A bear is a	reptile	-8.44	Ġrept	['bear', 'big', 'large', 'mamm', 'very']	aff	neg
A bear is not a	reptile	-7.64	Ġrept	['bear', 'good', 'person', 'man', 'human']	neg	neg
A bear is not a	mammal	-4.656	Ġmamm	['bear', 'good', 'person', 'man', 'human']	neg	aff
A glider is an	aircraft	-0.5312	Ġaircraft	['aircraft', 'aer', 'airplane', 'air', 'unm']	aff	aff
A glider is a	building	-9.375	Ġbuilding	['type', 'small', 'gl', 'flying', 'light']	aff	neg
A glider is not a	building	-7.625	Ġbuilding	['gl', 'plane', 'rocket', 'toy', 'good']	neg	neg
A glider is not an	aircraft	-1.281	Ġaircraft	['aircraft', 'airplane', 'air', 'aer', 'easy']	neg	aff
A helicopter is an	aircraft	-0.9062	Ġaircraft	['aircraft', 'air', 'aer', 'aerial', 'unm']	aff	aff
A helicopter is a	mammal	-10.34	Ġmamm	['type', 'helicopter', 'rotor', 'small', 'fixed']	aff	neg
A helicopter is not a	mammal	-9.3	ĠM	['good', 'toy', 'plane', 'bad', 'very']	neg	neg
A helicopter is not an	aircraft	-2.172	Ġaircraft	['aircraft', 'easy', 'ideal', 'option', 'efficient']	neg	aff
A blender is a	machine	-3.469	Ġmachine	['great', 'useful', 'tool', 'kitchen', 'powerful']	aff	aff
A blender is a	toy	-7.89	Ġtoy	['great', 'useful', 'tool', 'kitchen', 'powerful']	aff	neg
A blender is not a	toy	-4.64	Ġtoy	['substitute', 'tool', 'good', 'magic', 'replacement']	neg	neg
A blender is not a	machine	-4.36	Ġmachine	['substitute', 'tool', 'good', 'magic', 'replacement']	neg	aff
A toaster is a	machine	-5.094	Ġmachine	['to', 'great', 'very', 'good', 'common']	aff	aff
A toaster is a	food	-6.33	Ġfood	['to', 'great', 'very', 'good', 'common']	aff	neg
A toaster is not a	food	-5.53	Ġfood	['good', 'to', 'toy', 'microwave', 'very']	neg	neg
A toaster is not a	machine	-5.703	Ġmachine	['good', 'to', 'toy', 'microwave', 'very']	neg	aff
A phone is an	appliance	-4.22	Ġappliance	['important', 'essential', 'electronic', 'extension', 'amazing']	aff	aff
A phone is a	mammal	-9.69	Ġmamm	['device', 'phone', 'tool', 'great', 'very']	aff	neg
A phone is not a	mammal	-10.39	ĠM	['toy', 'computer', 'phone', 'magic', 'tool']	neg	neg
A phone is not an	appliance	-3.734	Ġappliance	['extension', 'object', 'appliance', 'item', 'accessory']	neg	aff
A toy is a	thing	-3.984	Ġthing	['toy', 'device', 'child', 'play', 'small']	aff	aff
A toy is a	bird	-9.72	Ġbird	['toy', 'device', 'child', 'play', 'small']	aff	neg
A toy is not a	bird	-8.61	Ġbird	['toy', 'child', 'real', 'tool', 'weapon']	neg	neg
A toy is not a	thing	-4.594	Ġthing	['toy', 'child', 'real', 'tool', 'weapon']	neg	aff
A novel is a	book	-2.094	Ġbook	['story', 'book', 'work', 'novel', 'literary']	aff	aff
A novel is a	film	-8.06	Ġfilm	['story', 'book', 'work', 'novel', 'literary']	aff	neg
A novel is not a	film	-5.266	Ġfilm	['novel', 'book', 'story', 'work', 'play']	neg	neg
A novel is not a	book	-2.547	Ġbook	['novel', 'book', 'story', 'work', 'play']	neg	aff
A drum is an	instrument	-1.703	Ġinstrument	['instrument', 'electronic', 'essential', 'important', 'acoustic']	aff	aff
A drum is a	toy	-7.844	Ġtoy	['percussion', 'musical', 'drum', 'type', 'large']	aff	neg
A drum is not a	toy	-4.11	Ġtoy	['drum', 'musical', 'good', 'toy', 'percussion']	neg	neg
A drum is not an	instrument	-2.516	Ġinstrument	['instrument', 'easy', 'object', 'ideal', 'ordinary']	neg	aff
A movie is an	entertainment	-3.719	Ġentertainment	['art', 'experience', 'entertainment', 'illusion', 'artistic']	aff	aff
A movie is a	person	-7.016	Ġperson	['movie', 'film', 'story', 'collection', 'visual']	aff	neg
A movie is not a	person	-6.156	Ġperson	['documentary', 'movie', 'film', 'book', 'game']	neg	neg
A movie is not an	entertainment	-4.72	Ġentertainment	['art', 'event', 'object', 'exhibition', 'episode']	neg	aff
A house is a	dwelling	-4.39	Ġdwelling	['house', 'home', 'place', 'building', 'structure']	aff	aff
A house is a	waterway	-9.2	Ġwater	['house', 'home', 'place', 'building', 'structure']	aff	neg
A house is not a	waterway	-8.516	Ġwater	['home', 'house', 'place', 'castle', 'hotel']	neg	neg
A house is not a	dwelling	-5.08	Ġdwelling	['home', 'house', 'place', 'castle', 'hotel']	neg	aff
A river is a	waterway	-3.484	Ġwater	['river', 'stream', 'body', 'natural', 'water']	aff	aff
A river is a	mountain	-7.97	Ġmountain	['river', 'stream', 'body', 'natural', 'water']	aff	neg
A river is not a	mountain	-5.562	Ġmountain	['river', 'stream', 'thing', 'body', 'lake']	neg	neg
A river is not a	waterway	-4.344	Ġwater	['river', 'stream', 'thing', 'body', 'lake']	neg	aff
A girl is a	person	-3.531	Ġperson	['girl', 'woman', 'person', 'child', 'little']	aff	aff
A girl is a	boy	-4.734	Ġboy	['girl', 'woman', 'person', 'child', 'little']	aff	neg
A girl is not a	boy	-3.953	Ġboy	['woman', 'child', 'man', 'girl', 'person']	neg	neg
A girl is not a	person	-3.688	Ġperson	['woman', 'child', 'man', 'girl', 'person']	neg	aff
A steak is a	food	-5.86	Ġfood	['cut', 'steak', 'great', 'good', 'piece']	aff	aff
A steak is a	flower	-10.89	ĠF	['cut', 'steak', 'great', 'good', 'piece']	aff	neg
A steak is not a	flower	-6.297	Ġflower	['steak', 'vegetable', 'good', 'meat', 'piece']	neg	neg
A steak is not a	food	-4.92	Ġfood	['steak', 'vegetable', 'good', 'meat', 'piece']	neg	aff
A shoe is a	clothing	-8.08	Ġclothing	['shoe', 'foot', 'pair', 'piece', 'very']	aff	aff
A shoe is a	furniture	-11.56	Ġfurniture	['shoe', 'foot', 'pair', 'piece', 'very']	aff	neg
A shoe is not a	furniture	-8.61	Ġfurniture	['shoe', 'foot', 'good', 'toy', 'weapon']	neg	neg
A shoe is not a	clothing	-7.33	Ġclothing	['shoe', 'foot', 'good', 'toy', 'weapon']	neg	aff
A computer is an	equipment	-6.22	Ġequipment	['electronic', 'information', 'electrical', 'essential', 'extremely']	aff	aff
A computer is a	drink	-15.02	ĠDr	['device', 'machine', 'complex', 'computer', 'piece']	aff	neg
A computer is not a	drink	-9.3	Ġdrink	['toy', 'person', 'magic', 'machine', 'device']	neg	neg
A computer is not an	equipment	-8.266	Ġequipment	"['object', 'appliance', 'island', '""', 'easy']"	neg	aff
A mouse is a	rodent	-4.03	Ġrodent	['mamm', 'small', 'mouse', 'member', 'very']	aff	aff
A mouse is a	bird	-9.125	Ġbird	['mamm', 'small', 'mouse', 'member', 'very']	aff	neg
A mouse is not a	bird	-5.344	Ġbird	['human', 'mouse', 'cat', 'person', 'dog']	neg	neg
A mouse is not a	rodent	-4.86	Ġrodent	['human', 'mouse', 'cat', 'person', 'dog']	neg	aff
A nail is a	metal	-4.797	Ġmetal	['nail', 'small', 'tool', 'very', 'long']	aff	aff
A nail is a	paper	-9.91	Ġpaper	['nail', 'small', 'tool', 'very', 'long']	aff	neg
A nail is not a	paper	-8.64	Ġpaper	['nail', 'good', 'tool', 'problem', 'weapon']	neg	neg
A nail is not a	metal	-5.97	Ġmetal	['nail', 'good', 'tool', 'problem', 'weapon']	neg	aff
A driver is a	person	-2.328	Ġperson	['person', 'driver', 'user', 'software', 'device']	aff	aff
A driver is a	machine	-6.312	Ġmachine	['person', 'driver', 'user', 'software', 'device']	aff	neg
A driver is not a	machine	-6.42	Ġmachine	"['member', '""', 'good', 'driver', 'âĢľ']"	neg	neg
A driver is not a	person	-4.5	Ġperson	"['member', '""', 'good', 'driver', 'âĢľ']"	neg	aff
A lake is a	pond	-5.453	Ġpond	['body', 'large', 'natural', 'water', 'shallow']	aff	aff
A lake is a	mountain	-8.45	Ġmountain	['body', 'large', 'natural', 'water', 'shallow']	aff	neg
A lake is not a	mountain	-5.688	Ġmountain	['lake', 'river', 'pond', 'body', 'reservoir']	neg	neg
A lake is not a	pond	-2.812	Ġpond	['lake', 'river', 'pond', 'body', 'reservoir']	neg	aff
A duck is an	animal	-1.391	Ġanimal	['animal', 'aquatic', 'intelligent', 'important', 'American']	aff	aff
A duck is a	fruit	-8.69	Ġfruit	['duck', 'bird', 'water', 'very', 'species']	aff	neg
A duck is not a	fruit	-7.0	Ġfruit	['duck', 'bird', 'chicken', 'fish', 'goose']	neg	neg
A duck is not an	animal	-1.516	Ġanimal	['animal', 'o', 'eagle', 'egg', 'ow']	neg	aff
A mackerel is a	fish	-2.016	Ġfish	['fish', 'small', 'species', 'type', 'large']	aff	aff
A mackerel is a	bird	-8.56	Ġbird	['fish', 'small', 'species', 'type', 'large']	aff	neg
A mackerel is not a	bird	-6.89	Ġbird	['fish', 'good', 'very', 'true', 'species']	neg	neg
A mackerel is not a	fish	-1.734	Ġfish	['fish', 'good', 'very', 'true', 'species']	neg	aff
A vase is a	decoration	-7.016	Ġdecoration	['great', 'v', 'very', 'beautiful', 'vessel']	aff	aff
A vase is a	tool	-7.08	Ġtool	['great', 'v', 'very', 'beautiful', 'vessel']	aff	neg
A vase is not a	tool	-5.75	Ġtool	"['good', 'v', 'thing', 'flower', '""']"	neg	neg
A vase is not a	decoration	-6.25	Ġdecoration	"['good', 'v', 'thing', 'flower', '""']"	neg	aff
A cat is a	carnivore	-5.266	Ġcarn	['cat', 'f', 'member', 'domest', 'very']	aff	aff
A cat is a	herbivore	-9.92	Ġherb	['cat', 'f', 'member', 'domest', 'very']	aff	neg
A cat is not a	herbivore	-10.03	Ġherb	['dog', 'cat', 'good', 'mouse', 'human']	neg	neg
A cat is not a	carnivore	-8.14	Ġcarn	['dog', 'cat', 'good', 'mouse', 'human']	neg	aff
A school is a	place	-1.422	Ġplace	['place', 'school', 'public', 'group', 'community']	aff	aff
A school is a	device	-8.17	Ġdevice	['place', 'school', 'public', 'group', 'community']	aff	neg
A school is not a	device	-8.14	Ġdevice	['place', 'school', 'business', 'church', 'prison']	neg	neg
A school is not a	place	-2.156	Ġplace	['place', 'school', 'business', 'church', 'prison']	neg	aff
A python is a	snake	-6.64	Ġsnake	['program', 'language', 'script', 'programming', 'very']	aff	aff
A python is a	mammal	-9.31	ĠM	['program', 'language', 'script', 'programming', 'very']	aff	neg
A python is not a	mammal	-8.09	ĠM	['language', 'programming', 'program', 'good', 'C']	neg	neg
A python is not a	snake	-6.17	Ġsnake	['language', 'programming', 'program', 'good', 'C']	neg	aff
A hawk is an	animal	-1.844	Ġanimal	['animal', 'American', 'eagle', 'ow', 'aggressive']	aff	aff
A hawk is a	reptile	-8.34	Ġrept	['bird', 'type', 'large', 'ha', 'species']	aff	neg
A hawk is not a	reptile	-7.984	Ġrept	['bird', 'good', 'ha', 'bad', 'fal']	neg	neg
A hawk is not an	animal	-2.688	Ġanimal	['eagle', 'animal', 'easy', 'ow', 'aggressive']	neg	aff
A beach is a	place	-1.531	Ġplace	['place', 'beach', 'great', 'good', 'natural']	aff	aff
A beach is an	ocean	-4.36	Ġocean	['area', 'ideal', 'important', 'open', 'artificial']	aff	neg
A beach is not an	ocean	-2.906	Ġocean	['island', 'ocean', 'ideal', 'easy', 'area']	neg	neg
A beach is not a	place	-2.094	Ġplace	['place', 'beach', 'good', 'playground', 'destination']	neg	aff
A carnation is a	flower	-1.344	Ġflower	['flower', 'type', 'member', 'species', 'plant']	aff	aff
A carnation is a	bee	-10.28	Ġbee	['flower', 'type', 'member', 'species', 'plant']	aff	neg
A carnation is not a	bee	-8.09	Ġbee	['flower', 'rose', 'plant', 'good', 'real']	neg	neg
A carnation is not a	flower	-2.156	Ġflower	['flower', 'rose', 'plant', 'good', 'real']	neg	aff
A shoe is a	footwear	-3.0	Ġfoot	['shoe', 'foot', 'pair', 'piece', 'very']	aff	aff
A shoe is a	tool	-4.92	Ġtool	['shoe', 'foot', 'pair', 'piece', 'very']	aff	neg
A shoe is not a	tool	-4.188	Ġtool	['shoe', 'foot', 'good', 'toy', 'weapon']	neg	neg
A shoe is not a	footwear	-3.688	Ġfoot	['shoe', 'foot', 'good', 'toy', 'weapon']	neg	aff
A sailboat is a	watercraft	-3.578	Ġwater	['boat', 'type', 'small', 'sail', 'sailing']	aff	aff
A sailboat is a	building	-8.69	Ġbuilding	['boat', 'type', 'small', 'sail', 'sailing']	aff	neg
A sailboat is not a	building	-6.984	Ġbuilding	['boat', 'toy', 'good', 'ship', 'very']	neg	neg
A sailboat is not a	watercraft	-5.312	Ġwater	['boat', 'toy', 'good', 'ship', 'very']	neg	aff
A clown is a	performer	-4.812	Ġperformer	['clown', 'person', 'man', 'very', 'funny']	aff	aff
