context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A dog is not a	canine	-6.53	Ġcanine	"['dog', 'person', 'human', '""', 'pet']"	neg	aff
A crocodile is a	reptile	-3.688	Ġrept	['large', 'creature', 'small', 'rept', 'very']	aff	aff
A crocodile is a	fish	-4.594	Ġfish	['large', 'creature', 'small', 'rept', 'very']	aff	neg
A crocodile is not a	fish	-4.39	Ġfish	['person', 'human', 'creature', 'natural', 'cro']	neg	neg
A crocodile is not a	reptile	-4.67	Ġrept	['person', 'human', 'creature', 'natural', 'cro']	neg	aff
A book is a	writing	-5.504	Ġwriting	['collection', 'book', 'kind', 'series', 'type']	aff	aff
A book is an	insect	-9.234	ĠIn	['important', 'object', 'art', 'expression', 'idea']	aff	neg
A book is not an	insect	-8.24	Ġinsect	['object', 'art', 'instrument', 'article', 'invention']	neg	neg
A book is not a	writing	-6.703	Ġwriting	['book', 'thing', 'tool', 'collection', 'product']	neg	aff
A house is a	structure	-3.023	Ġstructure	['place', 'building', 'structure', 'house', 'home']	aff	aff
A house is a	tool	-6.758	Ġtool	['place', 'building', 'structure', 'house', 'home']	aff	neg
A house is not a	tool	-6.016	Ġtool	['place', 'building', 'person', 'house', 'room']	neg	neg
A house is not a	structure	-5.53	Ġstructure	['place', 'building', 'person', 'house', 'room']	neg	aff
A man is a	mammal	-8.66	ĠM	"['man', 'âĢľ', '""', 'suspect', 'person']"	aff	aff
A man is a	reptile	-9.22	ĠRe	"['man', 'âĢľ', '""', 'suspect', 'person']"	aff	neg
A man is not a	reptile	-9.91	ĠRe	['man', 'criminal', 'terrorist', 'person', 'hero']	neg	neg
A man is not a	mammal	-8.88	ĠM	['man', 'criminal', 'terrorist', 'person', 'hero']	neg	aff
A woman is a	mammal	-8.84	ĠM	"['woman', 'âĢľ', 'victim', '""', 'person']"	aff	aff
A woman is a	reptile	-9.66	ĠRe	"['woman', 'âĢľ', 'victim', '""', 'person']"	aff	neg
A woman is not a	reptile	-10.1	ĠRe	['woman', 'victim', 'person', 'man', 'terrorist']	neg	neg
A woman is not a	mammal	-8.77	ĠM	['woman', 'victim', 'person', 'man', 'terrorist']	neg	aff
An elephant is a	mammal	-4.906	Ġmamm	['creature', 'large', 'big', 'person', 'small']	aff	aff
An elephant is a	reptile	-7.266	Ġrept	['creature', 'large', 'big', 'person', 'small']	aff	neg
An elephant is not a	reptile	-7.566	Ġrept	['human', 'person', 'man', 'dog', 'good']	neg	neg
An elephant is not a	mammal	-7.17	Ġmamm	['human', 'person', 'man', 'dog', 'good']	neg	aff
A balloon is a	toy	-8.516	Ġtoy	['device', 'balloon', 'type', 'cylindrical', 'container']	aff	aff
A balloon is a	building	-9.05	Ġbuilding	['device', 'balloon', 'type', 'cylindrical', 'container']	aff	neg
A balloon is not a	building	-7.0	Ġbuilding	['balloon', 'device', 'tool', 'âĢľ', 'medical']	neg	neg
A balloon is not a	toy	-5.62	Ġtoy	['balloon', 'device', 'tool', 'âĢľ', 'medical']	neg	aff
A restaurant is a	building	-5.562	Ġbuilding	"['place', 'small', 'public', 'restaurant', '""']"	aff	aff
A restaurant is a	fish	-10.42	Ġfish	"['place', 'small', 'public', 'restaurant', '""']"	aff	neg
A restaurant is not a	fish	-8.77	Ġfish	['place', 'restaurant', 'business', 'hotel', 'destination']	neg	neg
A restaurant is not a	building	-5.633	Ġbuilding	['place', 'restaurant', 'business', 'hotel', 'destination']	neg	aff
A whale is an	animal	-0.9375	Ġanimal	['animal', 'endangered', 'aquatic', 'important', 'un']	aff	aff
A whale is a	plant	-8.94	Ġplant	['creature', 'large', 'whale', 'small', 'marine']	aff	neg
A whale is not a	plant	-6.797	Ġplant	['whale', 'person', 'shark', 'fish', 'human']	neg	neg
A whale is not an	animal	-1.281	Ġanimal	['animal', 'endangered', 'object', 'island', 'ordinary']	neg	aff
A manager is a	leader	-3.984	Ġleader	['person', 'member', 'man', 'key', 'leader']	aff	aff
A manager is a	follower	-7.47	Ġfollower	['person', 'member', 'man', 'key', 'leader']	aff	neg
A manager is not a	follower	-7.016	Ġfollower	['person', 'manager', 'doctor', 'professional', 'member']	neg	neg
A manager is not a	leader	-4.695	Ġleader	['person', 'manager', 'doctor', 'professional', 'member']	neg	aff
A garden is a	place	-1.469	Ġplace	['place', 'garden', 'beautiful', 'natural', 'space']	aff	aff
A garden is a	thing	-6.5	Ġthing	['place', 'garden', 'beautiful', 'natural', 'space']	aff	neg
A garden is not a	thing	-5.293	Ġthing	['garden', 'place', 'home', 'single', 'destination']	neg	neg
A garden is not a	place	-2.383	Ġplace	['garden', 'place', 'home', 'single', 'destination']	neg	aff
A book is a	thing	-5.08	Ġthing	['collection', 'book', 'kind', 'series', 'type']	aff	aff
A book is a	food	-10.07	Ġfood	['collection', 'book', 'kind', 'series', 'type']	aff	neg
A book is not a	food	-8.2	Ġfood	['book', 'thing', 'tool', 'collection', 'product']	neg	neg
A book is not a	thing	-3.844	Ġthing	['book', 'thing', 'tool', 'collection', 'product']	neg	aff
An ant is an	insect	-3.375	Ġinsect	['animal', 'object', 'ant', 'organism', 'insect']	aff	aff
An ant is a	mammal	-6.414	Ġmamm	['living', 'creature', 'small', 'species', 'type']	aff	neg
An ant is not a	mammal	-7.875	Ġmamm	"['person', 'creature', '""', 'human', 'single']"	neg	neg
An ant is not an	insect	-3.312	Ġinsect	['ant', 'animal', 'individual', 'insect', 'object']	neg	aff
A saw is a	tool	-2.062	Ġtool	['tool', 'saw', 'type', 'device', 'cutting']	aff	aff
A saw is a	weapon	-6.28	Ġweapon	['tool', 'saw', 'type', 'device', 'cutting']	aff	neg
A saw is not a	weapon	-4.3	Ġweapon	['tool', 'saw', 'machine', 'weapon', 'knife']	neg	neg
A saw is not a	tool	-3.117	Ġtool	['tool', 'saw', 'machine', 'weapon', 'knife']	neg	aff
A zebra is an	animal	-1.1875	Ġanimal	['animal', 'endangered', 'aquatic', 'un', 'extremely']	aff	aff
A zebra is a	plant	-7.125	Ġplant	['large', 'small', 'species', 'creature', 'big']	aff	neg
A zebra is not a	plant	-7.094	Ġplant	['zebra', 'dog', 'horse', 'man', 'bad']	neg	neg
A zebra is not an	animal	-1.156	Ġanimal	['animal', 'endangered', 'ordinary', 'elephant', 'un']	neg	aff
A coin is a	currency	-5.016	Ġcurrency	['coin', 'piece', 'type', 'small', 'unit']	aff	aff
A coin is a	card	-7.984	Ġcard	['coin', 'piece', 'type', 'small', 'unit']	aff	neg
A coin is not a	card	-6.25	Ġcard	['coin', 'currency', 'thing', 'person', 'piece']	neg	neg
A coin is not a	currency	-3.748	Ġcurrency	['coin', 'currency', 'thing', 'person', 'piece']	neg	aff
A hawk is a	bird	-1.875	Ġbird	['bird', 'creature', 'small', 'large', 'person']	aff	aff
A hawk is a	fish	-7.062	Ġfish	['bird', 'creature', 'small', 'large', 'person']	aff	neg
A hawk is not a	fish	-6.062	Ġfish	['bird', 'dog', 'human', 'man', 'person']	neg	neg
A hawk is not a	bird	-2.062	Ġbird	['bird', 'dog', 'human', 'man', 'person']	neg	aff
A shark is a	fish	-4.438	Ġfish	['creature', 'large', 'shark', 'big', 'common']	aff	aff
A shark is a	mammal	-6.156	Ġmamm	['creature', 'large', 'shark', 'big', 'common']	aff	neg
A shark is not a	mammal	-7.547	Ġmamm	['shark', 'threat', 'predator', 'fish', 'bad']	neg	neg
A shark is not a	fish	-3.812	Ġfish	['shark', 'threat', 'predator', 'fish', 'bad']	neg	aff
A daffodil is a	flower	-2.375	Ġflower	['flower', 'beautiful', 'flowering', 'perennial', 'plant']	aff	aff
A daffodil is a	tool	-9.53	Ġtool	['flower', 'beautiful', 'flowering', 'perennial', 'plant']	aff	neg
A daffodil is not a	tool	-8.09	Ġtool	['flower', 'd', 'plant', 'garden', 'butterfly']	neg	neg
A daffodil is not a	flower	-1.5	Ġflower	['flower', 'd', 'plant', 'garden', 'butterfly']	neg	aff
A pansy is a	flower	-5.42	Ġflower	['small', 'type', 'plant', 'creature', 'large']	aff	aff
A pansy is a	tool	-7.062	Ġtool	['small', 'type', 'plant', 'creature', 'large']	aff	neg
A pansy is not a	tool	-6.453	Ġtool	['person', 'bird', 'butterfly', 'horse', 'dog']	neg	neg
A pansy is not a	flower	-5.11	Ġflower	['person', 'bird', 'butterfly', 'horse', 'dog']	neg	aff
An elephant is an	animal	-1.094	Ġanimal	['animal', 'elephant', 'endangered', 'object', 'important']	aff	aff
An elephant is a	toy	-7.766	Ġtoy	['creature', 'large', 'big', 'person', 'small']	aff	neg
An elephant is not a	toy	-5.617	Ġtoy	['human', 'person', 'man', 'dog', 'good']	neg	neg
An elephant is not an	animal	-1.625	Ġanimal	['elephant', 'animal', 'ordinary', 'endangered', 'object']	neg	aff
A lion is a	carnivore	-5.562	Ġcarn	['large', 'big', 'lion', 'creature', 'dangerous']	aff	aff
A lion is a	herbivore	-7.25	Ġherb	['large', 'big', 'lion', 'creature', 'dangerous']	aff	neg
A lion is not a	herbivore	-7.28	Ġherb	['lion', 'man', 'human', 'dog', 'person']	neg	neg
A lion is not a	carnivore	-6.203	Ġcarn	['lion', 'man', 'human', 'dog', 'person']	neg	aff
A gazelle is an	ungulate	-4.156	Ġun	['animal', 'endangered', 'aquatic', 'herb', 'enormous']	aff	aff
A gazelle is a	predator	-7.03	Ġpredator	['large', 'small', 'creature', 'mamm', 'member']	aff	neg
A gazelle is not a	predator	-4.984	Ġpredator	['dog', 'person', 'creature', 'human', 'gaz']	neg	neg
A gazelle is not an	ungulate	-4.25	Ġun	['animal', 'endangered', 'ordinary', 'un', 'individual']	neg	aff
A cow is a	mammal	-5.156	Ġmamm	['large', 'cow', 'livestock', 'small', 'horse']	aff	aff
A cow is a	reptile	-7.812	Ġrept	['large', 'cow', 'livestock', 'small', 'horse']	aff	neg
A cow is not a	reptile	-7.977	Ġrept	['cow', 'horse', 'dog', 'person', 'human']	neg	neg
A cow is not a	mammal	-7.63	Ġmamm	['cow', 'horse', 'dog', 'person', 'human']	neg	aff
A cow is an	animal	-0.3125	Ġanimal	['animal', 'important', 'individual', 'un', 'ideal']	aff	aff
A cow is a	plant	-6.062	Ġplant	['large', 'cow', 'livestock', 'small', 'horse']	aff	neg
A cow is not a	plant	-4.98	Ġplant	['cow', 'horse', 'dog', 'person', 'human']	neg	neg
A cow is not an	animal	-0.7812	Ġanimal	['animal', 'endangered', 'ideal', 'ordinary', 'object']	neg	aff
A fish is a	vertebrate	-5.438	Ġvertebrate	['fish', 'creature', 'living', 'large', 'small']	aff	aff
A fish is an	invertebrate	-5.47	Ġin	['animal', 'aquatic', 'organism', 'object', 'important']	aff	neg
A fish is not an	invertebrate	-5.766	Ġin	['animal', 'individual', 'object', 'endangered', 'instrument']	neg	neg
A fish is not a	vertebrate	-8.266	Ġvertebrate	['person', 'fish', 'human', 'creature', 'plant']	neg	aff
A mosquito is an	insect	-1.1875	Ġinsect	['insect', 'aquatic', 'organism', 'animal', 'important']	aff	aff
A mosquito is a	mammal	-6.25	Ġmamm	['tiny', 'small', 'mosquito', 'living', 'large']	aff	neg
A mosquito is not a	mammal	-6.953	Ġmamm	['mosquito', 'person', 'human', 'parasite', 'bug']	neg	neg
A mosquito is not an	insect	-1.375	Ġinsect	['insect', 'animal', 'enemy', 'individual', 'ideal']	neg	aff
A cathedral is a	building	-3.14	Ġbuilding	['place', 'building', 'structure', 'church', 'large']	aff	aff
A cathedral is a	bird	-10.19	Ġbird	['place', 'building', 'structure', 'church', 'large']	aff	neg
A cathedral is not a	bird	-8.43	Ġbird	['place', 'church', 'cathedral', 'temple', 'building']	neg	neg
A cathedral is not a	building	-4.0	Ġbuilding	['place', 'church', 'cathedral', 'temple', 'building']	neg	aff
A palace is a	building	-3.562	Ġbuilding	['place', 'palace', 'building', 'house', 'structure']	aff	aff
A palace is a	bird	-9.72	Ġbird	['place', 'palace', 'building', 'house', 'structure']	aff	neg
A palace is not a	bird	-8.88	Ġbird	['place', 'palace', 'castle', 'fortress', 'prison']	neg	neg
A palace is not a	building	-4.246	Ġbuilding	['place', 'palace', 'castle', 'fortress', 'prison']	neg	aff
A snake is a	creature	-2.938	Ġcreature	['large', 'creature', 'snake', 'small', 'dangerous']	aff	aff
A snake is a	building	-9.56	Ġbuilding	['large', 'creature', 'snake', 'small', 'dangerous']	aff	neg
A snake is not a	building	-9.03	Ġbuilding	['snake', 'human', 'person', 'man', 'real']	neg	neg
A snake is not a	creature	-4.438	Ġcreature	['snake', 'human', 'person', 'man', 'real']	neg	aff
A human is a	vertebrate	-6.906	Ġvertebrate	"['person', 'human', 'living', '""', 'creature']"	aff	aff
A human is a	plant	-6.594	Ġplant	"['person', 'human', 'living', '""', 'creature']"	aff	neg
A human is not a	plant	-5.03	Ġplant	['robot', 'machine', 'computer', 'human', 'person']	neg	neg
A human is not a	vertebrate	-9.875	Ġvertebrate	['robot', 'machine', 'computer', 'human', 'person']	neg	aff
A rat is a	mammal	-4.176	Ġmamm	['living', 'large', 'rodent', 'small', 'species']	aff	aff
A rat is a	bird	-5.938	Ġbird	['living', 'large', 'rodent', 'small', 'species']	aff	neg
A rat is not a	bird	-4.83	Ġbird	['dog', 'human', 'rat', 'mouse', 'person']	neg	neg
A rat is not a	mammal	-5.78	Ġmamm	['dog', 'human', 'rat', 'mouse', 'person']	neg	aff
A fork is a	tool	-2.531	Ġtool	['device', 'tool', 'type', 'fork', 'small']	aff	aff
A fork is a	vegetable	-9.64	Ġvegetable	['device', 'tool', 'type', 'fork', 'small']	aff	neg
A fork is not a	vegetable	-7.61	Ġvegetable	['fork', 'tool', 'device', 'âĢľ', 'car']	neg	neg
A fork is not a	tool	-3.562	Ġtool	['fork', 'tool', 'device', 'âĢľ', 'car']	neg	aff
A napkin is a	cloth	-4.47	Ġcloth	['small', 'type', 'device', 'piece', 'simple']	aff	aff
A napkin is a	toy	-7.812	Ġtoy	['small', 'type', 'device', 'piece', 'simple']	aff	neg
A napkin is not a	toy	-5.5	Ġtoy	['tool', 'piece', 'pen', 'nap', 'simple']	neg	neg
A napkin is not a	cloth	-6.117	Ġcloth	['tool', 'piece', 'pen', 'nap', 'simple']	neg	aff
An airplane is a	machine	-3.234	Ġmachine	['vehicle', 'type', 'large', 'device', 'machine']	aff	aff
An airplane is a	bird	-7.14	Ġbird	['vehicle', 'type', 'large', 'device', 'machine']	aff	neg
An airplane is not a	bird	-6.21	Ġbird	['vehicle', 'machine', 'car', 'plane', 'person']	neg	neg
An airplane is not a	machine	-3.43	Ġmachine	['vehicle', 'machine', 'car', 'plane', 'person']	neg	aff
A cucumber is a	fruit	-2.5	Ġfruit	['plant', 'fruit', 'vegetable', 'small', 'large']	aff	aff
A cucumber is a	vegetable	-2.812	Ġvegetable	['plant', 'fruit', 'vegetable', 'small', 'large']	aff	neg
A cucumber is not a	vegetable	-2.484	Ġvegetable	['vegetable', 'cuc', 'plant', 'fruit', 'perfect']	neg	neg
A cucumber is not a	fruit	-3.89	Ġfruit	['vegetable', 'cuc', 'plant', 'fruit', 'perfect']	neg	aff
A trout is a	fish	-1.844	Ġfish	['fish', 'large', 'species', 'freshwater', 'small']	aff	aff
A trout is a	plant	-6.594	Ġplant	['fish', 'large', 'species', 'freshwater', 'small']	aff	neg
A trout is not a	plant	-5.47	Ġplant	"['fish', 'trout', 'good', '""', 'salmon']"	neg	neg
A trout is not a	fish	-2.594	Ġfish	"['fish', 'trout', 'good', '""', 'salmon']"	neg	aff
A rat is an	animal	-0.375	Ġanimal	['animal', 'organism', 'adult', 'individual', 'un']	aff	aff
A rat is a	person	-3.906	Ġperson	['living', 'large', 'rodent', 'small', 'species']	aff	neg
A rat is not a	person	-3.656	Ġperson	['dog', 'human', 'rat', 'mouse', 'person']	neg	neg
A rat is not an	animal	-0.875	Ġanimal	['animal', 'ideal', 'adult', 'ordinary', 'individual']	neg	aff
A chef is a	cook	-4.96	Ġcook	"['person', 'man', 'chef', 'âĢľ', '""']"	aff	aff
A chef is a	musician	-5.55	Ġmusician	"['person', 'man', 'chef', 'âĢľ', '""']"	aff	neg
A chef is not a	musician	-5.594	Ġmusician	['chef', 'person', 'professional', 'doctor', 'man']	neg	neg
A chef is not a	cook	-5.0	Ġcook	['chef', 'person', 'professional', 'doctor', 'man']	neg	aff
A doctor is a	professional	-4.094	Ġprofessional	['doctor', 'person', 'man', 'medical', 'physician']	aff	aff
A doctor is a	toy	-11.39	Ġtoy	['doctor', 'person', 'man', 'medical', 'physician']	aff	neg
A doctor is not a	toy	-9.62	Ġtoy	['doctor', 'person', 'medical', 'lawyer', 'nurse']	neg	neg
A doctor is not a	professional	-4.812	Ġprofessional	['doctor', 'person', 'medical', 'lawyer', 'nurse']	neg	aff
A lawyer is an	attorney	-2.844	Ġattorney	['expert', 'individual', 'attorney', 'advocate', 'independent']	aff	aff
A lawyer is a	plumber	-6.996	Ġpl	['person', 'lawyer', 'âĢľ', 'professional', 'man']	aff	neg
A lawyer is not a	plumber	-7.562	Ġpl	['lawyer', 'person', 'criminal', 'doctor', 'judge']	neg	neg
A lawyer is not an	attorney	-2.594	Ġattorney	['expert', 'attorney', 'employee', 'advocate', 'authority']	neg	aff
A teacher is an	educator	-4.42	Ġeduc	['individual', 'employee', 'expert', 'important', 'authority']	aff	aff
A teacher is a	cashier	-9.7	Ġcash	"['person', 'teacher', 'âĢľ', '""', 'man']"	aff	neg
A teacher is not a	cashier	-9.805	Ġcash	['teacher', 'person', 'doctor', 'criminal', 'victim']	neg	neg
A teacher is not an	educator	-5.22	Ġeduc	['employee', 'expert', 'authority', 'idiot', 'individual']	neg	aff
A textbook is a	book	-2.32	Ġbook	['book', 'textbook', 'collection', 'set', 'document']	aff	aff
A textbook is a	flower	-10.586	ĠF	['book', 'textbook', 'collection', 'set', 'document']	aff	neg
A textbook is not a	flower	-9.89	Ġflower	['textbook', 'book', 'good', 'tool', 'complete']	neg	neg
A textbook is not a	book	-2.234	Ġbook	['textbook', 'book', 'good', 'tool', 'complete']	neg	aff
A lotus is a	flower	-4.39	Ġflower	['very', 'beautiful', 'small', 'kind', 'great']	aff	aff
A lotus is an	insect	-4.906	Ġinsect	['ancient', 'important', 'extremely', 'interesting', 'excellent']	aff	neg
A lotus is not an	insect	-4.656	Ġinsect	['easy', 'ideal', 'ordinary', 'instrument', 'object']	neg	neg
A lotus is not a	flower	-3.834	Ġflower	['good', 'flower', 'very', 'bad', 'plant']	neg	aff
A frog is an	animal	-1.0	Ġanimal	['animal', 'aquatic', 'amphib', 'insect', 'organism']	aff	aff
A frog is a	toy	-8.28	Ġtoy	['creature', 'large', 'small', 'living', 'species']	aff	neg
A frog is not a	toy	-5.516	Ġtoy	['frog', 'person', 'human', 'creature', 'man']	neg	neg
A frog is not an	animal	-1.156	Ġanimal	['animal', 'insect', 'endangered', 'ordinary', 'amphib']	neg	aff
A petunia is a	flower	-3.406	Ġflower	['small', 'perennial', 'plant', 'beautiful', 'flower']	aff	aff
A petunia is a	person	-9.03	Ġperson	['small', 'perennial', 'plant', 'beautiful', 'flower']	aff	neg
A petunia is not a	person	-6.156	Ġperson	['flower', 'plant', 'pet', 'vegetable', 'tree']	neg	neg
A petunia is not a	flower	-1.906	Ġflower	['flower', 'plant', 'pet', 'vegetable', 'tree']	neg	aff
A kitchen is a	room	-3.656	Ġroom	['place', 'space', 'room', 'large', 'home']	aff	aff
A kitchen is a	house	-5.42	Ġhouse	['place', 'space', 'room', 'large', 'home']	aff	neg
A kitchen is not a	house	-5.15	Ġhouse	['place', 'room', 'bathroom', 'home', 'simple']	neg	neg
A kitchen is not a	room	-3.281	Ġroom	['place', 'room', 'bathroom', 'home', 'simple']	neg	aff
A sunflower is a	flower	-4.438	Ġflower	['perennial', 'plant', 'member', 'small', 'seed']	aff	aff
A sunflower is a	fruit	-5.188	Ġfruit	['perennial', 'plant', 'member', 'small', 'seed']	aff	neg
A sunflower is not a	fruit	-4.812	Ġfruit	['plant', 'vegetable', 'flower', 'single', 'sun']	neg	neg
A sunflower is not a	flower	-2.984	Ġflower	['plant', 'vegetable', 'flower', 'single', 'sun']	neg	aff
A blade is a	tool	-2.406	Ġtool	['device', 'tool', 'blade', 'cutting', 'type']	aff	aff
A blade is a	building	-8.734	Ġbuilding	['device', 'tool', 'blade', 'cutting', 'type']	aff	neg
A blade is not a	building	-7.45	Ġbuilding	['tool', 'blade', 'single', 'device', 'weapon']	neg	neg
A blade is not a	tool	-3.086	Ġtool	['tool', 'blade', 'single', 'device', 'weapon']	neg	aff
A celery is a	vegetable	-3.094	Ġvegetable	['plant', 'small', 'vegetable', 'large', 'type']	aff	aff
A celery is a	legume	-6.844	Ġleg	['plant', 'small', 'vegetable', 'large', 'type']	aff	neg
A celery is not a	legume	-8.375	Ġleg	['celery', 'vegetable', 'plant', 'weed', 'good']	neg	neg
A celery is not a	vegetable	-2.656	Ġvegetable	['celery', 'vegetable', 'plant', 'weed', 'good']	neg	aff
A cherry is a	fruit	-2.938	Ġfruit	['fruit', 'cherry', 'very', 'beautiful', 'sweet']	aff	aff
A cherry is a	nut	-6.47	Ġnut	['fruit', 'cherry', 'very', 'beautiful', 'sweet']	aff	neg
A cherry is not a	nut	-7.562	Ġnut	['cherry', 'flower', 'fruit', 'rose', 'tree']	neg	neg
A cherry is not a	fruit	-3.562	Ġfruit	['cherry', 'flower', 'fruit', 'rose', 'tree']	neg	aff
A peach is a	fruit	-1.844	Ġfruit	['fruit', 'sweet', 'beautiful', 'pe', 'very']	aff	aff
A peach is a	meat	-10.59	Ġmeat	['fruit', 'sweet', 'beautiful', 'pe', 'very']	aff	neg
A peach is not a	meat	-8.7	Ġmeat	['pe', 'fruit', 'flower', 'plant', 'good']	neg	neg
A peach is not a	fruit	-2.344	Ġfruit	['pe', 'fruit', 'flower', 'plant', 'good']	neg	aff
A giraffe is a	mammal	-4.375	Ġmamm	['large', 'gir', 'big', 'creature', 'small']	aff	aff
A giraffe is a	bird	-5.0	Ġbird	['large', 'gir', 'big', 'creature', 'small']	aff	neg
A giraffe is not a	bird	-4.86	Ġbird	['gir', 'human', 'man', 'person', 'dog']	neg	neg
A giraffe is not a	mammal	-7.016	Ġmamm	['gir', 'human', 'man', 'person', 'dog']	neg	aff
A leopard is a	mammal	-4.125	Ġmamm	['large', 'le', 'big', 'small', 'creature']	aff	aff
A leopard is a	reptile	-5.938	Ġrept	['large', 'le', 'big', 'small', 'creature']	aff	neg
A leopard is not a	reptile	-6.844	Ġrept	['le', 'predator', 'lion', 'bad', 'dog']	neg	neg
A leopard is not a	mammal	-6.47	Ġmamm	['le', 'predator', 'lion', 'bad', 'dog']	neg	aff
A penguin is a	bird	-3.406	Ġbird	['creature', 'large', 'small', 'bird', 'member']	aff	aff
A penguin is a	number	-9.69	Ġnumber	['creature', 'large', 'small', 'bird', 'member']	aff	neg
A penguin is not a	number	-8.96	Ġnumber	['peng', 'person', 'human', 'bird', 'dog']	neg	neg
A penguin is not a	bird	-3.64	Ġbird	['peng', 'person', 'human', 'bird', 'dog']	neg	aff
An orange is a	fruit	-3.688	Ġfruit	['beautiful', 'color', 'very', 'fruit', 'colour']	aff	aff
An orange is a	drink	-7.938	Ġdrink	['beautiful', 'color', 'very', 'fruit', 'colour']	aff	neg
An orange is not a	drink	-8.58	Ġdrink	['green', 'color', 'vegetable', 'plant', 'fruit']	neg	neg
An orange is not a	fruit	-3.758	Ġfruit	['green', 'color', 'vegetable', 'plant', 'fruit']	neg	aff
A bike is a	vehicle	-3.188	Ġvehicle	['vehicle', 'device', 'bicycle', 'tool', 'piece']	aff	aff
A bike is a	tree	-8.234	Ġtree	['vehicle', 'device', 'bicycle', 'tool', 'piece']	aff	neg
A bike is not a	tree	-7.57	Ġtree	['car', 'tool', 'bicycle', 'vehicle', 'toy']	neg	neg
A bike is not a	vehicle	-3.57	Ġvehicle	['car', 'tool', 'bicycle', 'vehicle', 'toy']	neg	aff
A turkey is a	bird	-2.719	Ġbird	['bird', 'large', 'turkey', 'creature', 'small']	aff	aff
A turkey is an	animal	-1.281	Ġanimal	['animal', 'important', 'excellent', 'extremely', 'insect']	aff	neg
A turkey is not an	animal	-1.5625	Ġanimal	['animal', 'ordinary', 'endangered', 'easy', 'insect']	neg	neg
A turkey is not a	bird	-3.281	Ġbird	['turkey', 'bird', 'chicken', 'good', 'dog']	neg	aff
A dolphin is a	mammal	-4.97	Ġmamm	['creature', 'large', 'small', 'living', 'marine']	aff	aff
A dolphin is a	reptile	-6.0	Ġrept	['creature', 'large', 'small', 'living', 'marine']	aff	neg
A dolphin is not a	reptile	-6.375	Ġrept	['d', 'dog', 'human', 'person', 'creature']	neg	neg
A dolphin is not a	mammal	-7.164	Ġmamm	['d', 'dog', 'human', 'person', 'creature']	neg	aff
A bluebird is a	bird	-1.844	Ġbird	['bird', 'small', 'species', 'large', 'song']	aff	aff
A bluebird is a	color	-6.14	Ġcolor	['bird', 'small', 'species', 'large', 'song']	aff	neg
A bluebird is not a	color	-6.484	Ġcolor	['bird', 'blue', 'butterfly', 'baby', 'bad']	neg	neg
A bluebird is not a	bird	-1.453	Ġbird	['bird', 'blue', 'butterfly', 'baby', 'bad']	neg	aff
A willow is a	tree	-2.125	Ġtree	['tree', 'common', 'small', 'large', 'very']	aff	aff
A willow is a	tool	-7.812	Ġtool	['tree', 'common', 'small', 'large', 'very']	aff	neg
A willow is not a	tool	-6.36	Ġtool	['tree', 'plant', 'will', 'flower', 'weed']	neg	neg
A willow is not a	tree	-1.797	Ġtree	['tree', 'plant', 'will', 'flower', 'weed']	neg	aff
A glass is a	container	-4.906	Ġcontainer	['glass', 'transparent', 'very', 'material', 'solid']	aff	aff
A glass is a	plant	-9.34	Ġplant	['glass', 'transparent', 'very', 'material', 'solid']	aff	neg
A glass is not a	plant	-6.86	Ġplant	['glass', 'mirror', 'thing', 'window', 'piece']	neg	neg
A glass is not a	container	-5.805	Ġcontainer	['glass', 'mirror', 'thing', 'window', 'piece']	neg	aff
A bear is a	mammal	-4.28	Ġmamm	['large', 'creature', 'big', 'small', 'person']	aff	aff
A bear is a	reptile	-6.844	Ġrept	['large', 'creature', 'big', 'small', 'person']	aff	neg
A bear is not a	reptile	-7.36	Ġrept	['bear', 'person', 'human', 'bad', 'man']	neg	neg
A bear is not a	mammal	-6.953	Ġmamm	['bear', 'person', 'human', 'bad', 'man']	neg	aff
A glider is an	aircraft	-0.75	Ġaircraft	['aircraft', 'air', 'aerial', 'aer', 'airplane']	aff	aff
A glider is a	building	-6.25	Ġbuilding	['type', 'small', 'device', 'craft', 'large']	aff	neg
A glider is not a	building	-6.414	Ġbuilding	['plane', 'flying', 'gl', 'flight', 'rocket']	neg	neg
A glider is not an	aircraft	-1.531	Ġaircraft	['aircraft', 'airplane', 'instrument', 'aer', 'ordinary']	neg	aff
A helicopter is an	aircraft	-0.6875	Ġaircraft	['aircraft', 'aerial', 'air', 'airplane', 'unm']	aff	aff
A helicopter is a	mammal	-10.14	Ġmamm	['type', 'large', 'helicopter', 'vehicle', 'small']	aff	neg
A helicopter is not a	mammal	-9.23	ĠM	['helicopter', 'plane', 'vehicle', 'weapon', 'flying']	neg	neg
A helicopter is not an	aircraft	-1.781	Ġaircraft	['aircraft', 'airplane', 'air', 'ordinary', 'instrument']	neg	aff
A blender is a	machine	-3.062	Ġmachine	['machine', 'type', 'blender', 'tool', 'device']	aff	aff
A blender is a	toy	-8.125	Ġtoy	['machine', 'type', 'blender', 'tool', 'device']	aff	neg
A blender is not a	toy	-5.72	Ġtoy	['blender', 'machine', 'tool', 'good', 'simple']	neg	neg
A blender is not a	machine	-3.555	Ġmachine	['blender', 'machine', 'tool', 'good', 'simple']	neg	aff
A toaster is a	machine	-3.562	Ġmachine	['device', 'type', 'common', 'machine', 'tool']	aff	aff
