context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cup is a	food	-6.1169186	Ġfood	['great', 'good', 'common', 'vessel', 'very']	aff	neg
A cup is not a	food	-6.3413897	Ġfood	['cup', 'good', 'drink', 'glass', 'toy']	neg	neg
A cup is not a	dish	-5.14966	Ġdish	['cup', 'good', 'drink', 'glass', 'toy']	neg	aff
A zebra is a	mammal	-5.5157595	Ġmamm	['very', 'species', 'male', 'member', 'horse']	aff	aff
A zebra is a	fish	-6.6703854	Ġfish	['very', 'species', 'male', 'member', 'horse']	aff	neg
A zebra is not a	fish	-5.154463	Ġfish	"['zebra', 'horse', 'cow', 'good', '""']"	neg	neg
A zebra is not a	mammal	-5.7719097	Ġmamm	"['zebra', 'horse', 'cow', 'good', '""']"	neg	aff
A cheetah is a	mammal	-4.4686584	Ġmamm	['fast', 'small', 'large', 'species', 'medium']	aff	aff
A cheetah is a	reptile	-8.227409	Ġrept	['fast', 'small', 'large', 'species', 'medium']	aff	neg
A cheetah is not a	reptile	-7.2412596	Ġrept	['che', 'cat', 'predator', 'dog', 'good']	neg	neg
A cheetah is not a	mammal	-4.4267387	Ġmamm	['che', 'cat', 'predator', 'dog', 'good']	neg	aff
A diamond is a	gem	-4.157832	Ġgem	['very', 'natural', 'form', 'type', 'hard']	aff	aff
A diamond is a	place	-7.4976172	Ġplace	['very', 'natural', 'form', 'type', 'hard']	aff	neg
A diamond is not a	place	-6.2061405	Ġplace	['stone', 'rock', 'gem', 'diamond', 'piece']	neg	neg
A diamond is not a	gem	-3.516325	Ġgem	['stone', 'rock', 'gem', 'diamond', 'piece']	neg	aff
A baseball is a	sport	-4.220957	Ġsport	['round', 'ball', 'game', 'very', 'type']	aff	aff
A baseball is a	toy	-4.8789463	Ġtoy	['round', 'ball', 'game', 'very', 'type']	aff	neg
A baseball is not a	toy	-2.5114584	Ġtoy	['toy', 'game', 'baseball', 'ball', 'weapon']	neg	neg
A baseball is not a	sport	-4.124319	Ġsport	['toy', 'game', 'baseball', 'ball', 'weapon']	neg	aff
A lamp is a	lighting	-4.94806	Ġlighting	['device', 'light', 'source', 'very', 'type']	aff	aff
A lamp is a	food	-9.099821	Ġfood	['device', 'light', 'source', 'very', 'type']	aff	neg
A lamp is not a	food	-7.4734087	Ġfood	['light', 'good', 'tool', 'lamp', 'device']	neg	neg
A lamp is not a	lighting	-6.5146885	Ġlighting	['light', 'good', 'tool', 'lamp', 'device']	neg	aff
A lizard is an	animal	-2.9084988	Ġanimal	['example', 'excellent', 'animal', 'amphib', 'important']	aff	aff
A lizard is a	mineral	-10.3138275	Ġmineral	['rept', 'l', 'species', 'very', 'good']	aff	neg
A lizard is not a	mineral	-9.984907	Ġmineral	['rept', 'l', 'good', 'very', 'snake']	neg	neg
A lizard is not an	animal	-2.2766752	Ġanimal	['animal', 'easy', 'endangered', 'amphib', 'ideal']	neg	aff
A computer is an	electronics	-8.080578	Ġelectronics	['electronic', 'amazing', 'extremely', 'essential', 'indispensable']	aff	aff
A computer is a	furniture	-12.443764	Ġfurniture	['tool', 'machine', 'device', 'very', 'computer']	aff	neg
A computer is not a	furniture	-11.04155	Ġfurniture	['person', 'human', 'machine', 'good', 'tool']	neg	neg
A computer is not an	electronics	-9.542166	Ġelectronics	['object', 'instrument', 'entity', 'evil', 'exception']	neg	aff
A phone is an	electronic	-3.0072594	Ġelectronic	['important', 'essential', 'electronic', 'amazing', 'extremely']	aff	aff
A phone is a	mineral	-11.132915	Ġmineral	['very', 'device', 'tool', 'great', 'personal']	aff	neg
A phone is not a	mineral	-11.098514	Ġmineral	['toy', 'weapon', 'computer', 'tool', 'device']	neg	neg
A phone is not an	electronic	-4.440443	Ġelectronic	['instrument', 'object', 'extension', 'essential', 'item']	neg	aff
A spider is an	invertebrate	-4.119811	Ġin	['ar', 'animal', 'insect', 'important', 'example']	aff	aff
A spider is a	vertebrate	-7.4673796	Ġvertebrate	['spider', 'creature', 'type', 'very', 'web']	aff	neg
A spider is not a	vertebrate	-7.19922	Ġvertebrate	['spider', 'person', 'bug', 'bird', 'good']	neg	neg
A spider is not an	invertebrate	-4.9042044	Ġin	['insect', 'animal', 'ar', 'enemy', 'evil']	neg	aff
A bus is a	vehicle	-3.0006113	Ġvehicle	['bus', 'vehicle', 'very', 'common', 'type']	aff	aff
A bus is a	flower	-11.072117	ĠF	['bus', 'vehicle', 'very', 'common', 'type']	aff	neg
A bus is not a	flower	-9.24295	ĠF	['good', 'bus', 'substitute', 'vehicle', 'place']	neg	neg
A bus is not a	vehicle	-4.010826	Ġvehicle	['good', 'bus', 'substitute', 'vehicle', 'place']	neg	aff
A drill is a	tool	-2.377489	Ġtool	['tool', 'device', 'machine', 'type', 'very']	aff	aff
A drill is a	vegetable	-12.518799	Ġvegetable	['tool', 'device', 'machine', 'type', 'very']	aff	neg
A drill is not a	vegetable	-10.81717	Ġvegetable	['tool', 'weapon', 'good', 'drill', 'game']	neg	neg
A drill is not a	tool	-3.116064	Ġtool	['tool', 'weapon', 'good', 'drill', 'game']	neg	aff
A fir is a	tree	-2.148323	Ġtree	['tree', 'small', 'type', 'large', 'tall']	aff	aff
A fir is a	tool	-6.5545673	Ġtool	['tree', 'small', 'type', 'large', 'tall']	aff	neg
A fir is not a	tool	-7.065639	Ġtool	"['tree', 'good', 'plant', 'very', '""']"	neg	neg
A fir is not a	tree	-1.3852053	Ġtree	"['tree', 'good', 'plant', 'very', '""']"	neg	aff
A city is a	place	-2.1503859	Ġplace	['place', 'city', 'collection', 'community', 'good']	aff	aff
A city is a	thing	-5.0289593	Ġthing	['place', 'city', 'collection', 'community', 'good']	aff	neg
A city is not a	thing	-4.562687	Ġthing	['place', 'country', 'city', 'person', 'state']	neg	neg
A city is not a	place	-3.0462532	Ġplace	['place', 'country', 'city', 'person', 'state']	neg	aff
A church is a	building	-2.1511345	Ġbuilding	['place', 'building', 'house', 'community', 'symbol']	aff	aff
A church is a	toy	-10.770065	Ġtoy	['place', 'building', 'house', 'community', 'symbol']	aff	neg
A church is not a	toy	-6.3574142	Ġtoy	['building', 'place', 'business', 'church', 'house']	neg	neg
A church is not a	building	-2.1140661	Ġbuilding	['building', 'place', 'business', 'church', 'house']	neg	aff
A mall is a	building	-4.5601044	Ġbuilding	['place', 'great', 'good', 'very', 'shopping']	aff	aff
A mall is a	person	-7.2644644	Ġperson	['place', 'great', 'good', 'very', 'shopping']	aff	neg
A mall is not a	person	-6.388525	Ġperson	['place', 'public', 'good', 'safe', 'business']	neg	neg
A mall is not a	building	-4.672	Ġbuilding	['place', 'public', 'good', 'safe', 'business']	neg	aff
A school is an	institution	-1.020813	Ġinstitution	['institution', 'important', 'environment', 'educational', 'organization']	aff	aff
A school is a	person	-7.3123474	Ġperson	['place', 'community', 'school', 'great', 'good']	aff	neg
A school is not a	person	-6.48773	Ġperson	['place', 'prison', 'business', 'home', 'safe']	neg	neg
A school is not an	institution	-2.1710281	Ġinstitution	['institution', 'island', 'asylum', 'entity', 'appropriate']	neg	aff
A cat is a	feline	-4.149025	Ġf	['cat', 'very', 'great', 'good', 'member']	aff	aff
A cat is a	canine	-7.714949	Ġcanine	['cat', 'very', 'great', 'good', 'member']	aff	neg
A cat is not a	canine	-7.495773	Ġcanine	['dog', 'person', 'pet', 'good', 'cat']	neg	neg
A cat is not a	feline	-5.4829445	Ġf	['dog', 'person', 'pet', 'good', 'cat']	neg	aff
A dog is a	canine	-6.4157887	Ġcanine	['man', 'dog', 'member', 'good', 'very']	aff	aff
A dog is a	feline	-7.466757	Ġf	['man', 'dog', 'member', 'good', 'very']	aff	neg
A dog is not a	feline	-6.9695907	Ġf	['pet', 'person', 'toy', 'dog', 'good']	neg	neg
A dog is not a	canine	-8.409365	Ġcanine	['pet', 'person', 'toy', 'dog', 'good']	neg	aff
A crocodile is a	reptile	-3.2565584	Ġrept	['rept', 'type', 'large', 'creature', 'very']	aff	aff
A crocodile is a	fish	-4.8721247	Ġfish	['rept', 'type', 'large', 'creature', 'very']	aff	neg
A crocodile is not a	fish	-3.5418692	Ġfish	['person', 'fish', 'cro', 'rept', 'good']	neg	neg
A crocodile is not a	reptile	-3.7197924	Ġrept	['person', 'fish', 'cro', 'rept', 'good']	neg	aff
A book is a	writing	-6.6096907	Ġwriting	['collection', 'thing', 'work', 'book', 'document']	aff	aff
A book is an	insect	-10.189326	Ġinsect	['object', 'artifact', 'important', 'idea', 'expression']	aff	neg
A book is not an	insect	-9.074943	Ġinsect	['object', 'investment', 'essay', 'entity', 'event']	neg	neg
A book is not a	writing	-7.729954	Ġwriting	['thing', 'piece', 'good', 'product', 'collection']	neg	aff
A house is a	structure	-4.7785664	Ġstructure	['place', 'house', 'home', 'symbol', 'very']	aff	aff
A house is a	tool	-6.409361	Ġtool	['place', 'house', 'home', 'symbol', 'very']	aff	neg
A house is not a	tool	-6.505787	Ġtool	['home', 'castle', 'place', 'hotel', 'prison']	neg	neg
A house is not a	structure	-6.596447	Ġstructure	['home', 'castle', 'place', 'hotel', 'prison']	neg	aff
A man is a	mammal	-7.486181	Ġmamm	['man', 'fool', 'machine', 'product', 'human']	aff	aff
A man is a	reptile	-8.150665	Ġrept	['man', 'fool', 'machine', 'product', 'human']	aff	neg
A man is not a	reptile	-8.676361	Ġrept	['thing', 'man', 'machine', 'woman', 'person']	neg	neg
A man is not a	mammal	-8.613338	Ġmamm	['thing', 'man', 'machine', 'woman', 'person']	neg	aff
A woman is a	mammal	-7.835183	Ġmamm	['woman', 'man', 'person', 'creature', 'very']	aff	aff
A woman is a	reptile	-9.139637	Ġrept	['woman', 'man', 'person', 'creature', 'very']	aff	neg
A woman is not a	reptile	-9.682575	Ġrept	['man', 'thing', 'piece', 'person', 'machine']	neg	neg
A woman is not a	mammal	-9.150681	Ġmamm	['man', 'thing', 'piece', 'person', 'machine']	neg	aff
An elephant is a	mammal	-2.1215096	Ġmamm	['mamm', 'very', 'large', 'great', 'big']	aff	aff
An elephant is a	reptile	-8.101604	Ġrept	['mamm', 'very', 'large', 'great', 'big']	aff	neg
An elephant is not a	reptile	-6.9950876	Ġrept	['horse', 'person', 'cow', 'good', 'man']	neg	neg
An elephant is not a	mammal	-4.492571	Ġmamm	['horse', 'person', 'cow', 'good', 'man']	neg	aff
A balloon is a	toy	-6.410221	Ġtoy	['device', 'type', 'hollow', 'small', 'balloon']	aff	aff
A balloon is a	building	-8.315872	Ġbuilding	['device', 'type', 'hollow', 'small', 'balloon']	aff	neg
A balloon is not a	building	-6.678814	Ġbuilding	['good', 'balloon', 'weapon', 'toy', 'tool']	neg	neg
A balloon is not a	toy	-4.076029	Ġtoy	['good', 'balloon', 'weapon', 'toy', 'tool']	neg	aff
A restaurant is a	building	-5.655216	Ġbuilding	['place', 'great', 'restaurant', 'good', 'popular']	aff	aff
A restaurant is a	fish	-8.493036	Ġfish	['place', 'great', 'restaurant', 'good', 'popular']	aff	neg
A restaurant is not a	fish	-7.4141273	Ġfish	['place', 'restaurant', 'hotel', 'good', 'bar']	neg	neg
A restaurant is not a	building	-6.2510195	Ġbuilding	['place', 'restaurant', 'hotel', 'good', 'bar']	neg	aff
A whale is an	animal	-1.5252352	Ġanimal	['animal', 'aquatic', 'odd', 'example', 'ocean']	aff	aff
A whale is a	plant	-7.734604	Ġplant	['mamm', 'whale', 'very', 'creature', 'great']	aff	neg
A whale is not a	plant	-6.5450907	Ġplant	['whale', 'fish', 'person', 'mamm', 'human']	neg	neg
A whale is not an	animal	-1.7581167	Ġanimal	['animal', 'endangered', 'object', 'easy', 'aquatic']	neg	aff
A manager is a	leader	-4.686552	Ġleader	['person', 'manager', 'very', 'professional', 'position']	aff	aff
A manager is a	follower	-9.435536	Ġfollower	['person', 'manager', 'very', 'professional', 'position']	aff	neg
A manager is not a	follower	-9.185934	Ġfollower	"['manager', 'person', '""', 'good', 'servant']"	neg	neg
A manager is not a	leader	-5.387823	Ġleader	"['manager', 'person', '""', 'good', 'servant']"	neg	aff
A garden is a	place	-1.6985435	Ġplace	['place', 'garden', 'great', 'beautiful', 'good']	aff	aff
A garden is a	thing	-5.557869	Ġthing	['place', 'garden', 'great', 'beautiful', 'good']	aff	neg
A garden is not a	thing	-5.2879686	Ġthing	['place', 'garden', 'business', 'home', 'park']	neg	neg
A garden is not a	place	-2.1753893	Ġplace	['place', 'garden', 'business', 'home', 'park']	neg	aff
A book is a	thing	-3.6295748	Ġthing	['collection', 'thing', 'work', 'book', 'document']	aff	aff
A book is a	food	-8.493559	Ġfood	['collection', 'thing', 'work', 'book', 'document']	aff	neg
A book is not a	food	-6.653637	Ġfood	['thing', 'piece', 'good', 'product', 'collection']	neg	neg
A book is not a	thing	-3.7753353	Ġthing	['thing', 'piece', 'good', 'product', 'collection']	neg	aff
An ant is an	insect	-1.9120893	Ġinsect	['animal', 'insect', 'example', 'important', 'organism']	aff	aff
An ant is a	mammal	-5.2129383	Ġmamm	['social', 'member', 'very', 'type', 'small']	aff	neg
An ant is not a	mammal	-5.188059	Ġmamm	['person', 'good', 'human', 'member', 'machine']	neg	neg
An ant is not an	insect	-2.3057537	Ġinsect	['animal', 'insect', 'ant', 'object', 'enemy']	neg	aff
A saw is a	tool	-2.6884203	Ġtool	['tool', 'very', 'simple', 'saw', 'great']	aff	aff
A saw is a	weapon	-6.9231596	Ġweapon	['tool', 'very', 'simple', 'saw', 'great']	aff	neg
A saw is not a	weapon	-3.8705645	Ġweapon	['saw', 'tool', 'weapon', 'machine', 'good']	neg	neg
A saw is not a	tool	-2.5705633	Ġtool	['saw', 'tool', 'weapon', 'machine', 'good']	neg	aff
A zebra is an	animal	-1.6774197	Ġanimal	['animal', 'example', 'endangered', 'odd', 'interesting']	aff	aff
A zebra is a	plant	-6.980666	Ġplant	['very', 'species', 'male', 'member', 'horse']	aff	neg
A zebra is not a	plant	-6.613509	Ġplant	"['zebra', 'horse', 'cow', 'good', '""']"	neg	neg
A zebra is not an	animal	-1.7045851	Ġanimal	['animal', 'endangered', 'easy', 'elephant', 'example']	neg	aff
A coin is a	currency	-4.8615913	Ġcurrency	['piece', 'small', 'very', 'unit', 'medium']	aff	aff
A coin is a	card	-6.6695633	Ġcard	['piece', 'small', 'very', 'unit', 'medium']	aff	neg
A coin is not a	card	-6.167902	Ġcard	['piece', 'good', 'currency', 'token', 'security']	neg	neg
A coin is not a	currency	-3.4950418	Ġcurrency	['piece', 'good', 'currency', 'token', 'security']	neg	aff
A hawk is a	bird	-1.8712463	Ġbird	['bird', 'very', 'large', 'rapt', 'small']	aff	aff
A hawk is a	fish	-8.273096	Ġfish	['bird', 'very', 'large', 'rapt', 'small']	aff	neg
A hawk is not a	fish	-6.685563	Ġfish	['bird', 'ha', 'good', 'predator', 'bad']	neg	neg
A hawk is not a	bird	-1.5822067	Ġbird	['bird', 'ha', 'good', 'predator', 'bad']	neg	aff
A shark is a	fish	-3.4771166	Ġfish	['great', 'fish', 'very', 'predator', 'shark']	aff	aff
A shark is a	mammal	-4.8273935	Ġmamm	['great', 'fish', 'very', 'predator', 'shark']	aff	neg
A shark is not a	mammal	-5.293931	Ġmamm	['fish', 'shark', 'person', 'man', 'good']	neg	neg
A shark is not a	fish	-2.4335918	Ġfish	['fish', 'shark', 'person', 'man', 'good']	neg	aff
A daffodil is a	flower	-3.1921425	Ġflower	['flower', 'member', 'bulb', 'd', 'plant']	aff	aff
A daffodil is a	tool	-9.414714	Ġtool	['flower', 'member', 'bulb', 'd', 'plant']	aff	neg
A daffodil is not a	tool	-9.444475	Ġtool	['flower', 'd', 'plant', 'common', 'bulb']	neg	neg
A daffodil is not a	flower	-2.2530384	Ġflower	['flower', 'd', 'plant', 'common', 'bulb']	neg	aff
A pansy is a	flower	-4.1145563	Ġflower	['pans', 'girl', 'flower', 'person', 'very']	aff	aff
A pansy is a	tool	-7.06721	Ġtool	['pans', 'girl', 'flower', 'person', 'very']	aff	neg
A pansy is not a	tool	-6.678155	Ġtool	['pans', 'man', 'good', 'pan', 'woman']	neg	neg
A pansy is not a	flower	-4.5118866	Ġflower	['pans', 'man', 'good', 'pan', 'woman']	neg	aff
An elephant is an	animal	-1.416337	Ġanimal	['animal', 'example', 'elephant', 'extremely', 'amazing']	aff	aff
An elephant is a	toy	-9.561649	Ġtoy	['mamm', 'very', 'large', 'great', 'big']	aff	neg
An elephant is not a	toy	-5.1061525	Ġtoy	['horse', 'person', 'cow', 'good', 'man']	neg	neg
An elephant is not an	animal	-1.578125	Ġanimal	['animal', 'elephant', 'object', 'ox', 'island']	neg	aff
A lion is a	carnivore	-4.587597	Ġcarn	['great', 'symbol', 'big', 'very', 'male']	aff	aff
A lion is a	herbivore	-7.483099	Ġherb	['great', 'symbol', 'big', 'very', 'male']	aff	neg
A lion is not a	herbivore	-7.2260013	Ġherb	['dog', 'symbol', 'man', 'lion', 'good']	neg	neg
A lion is not a	carnivore	-5.9956646	Ġcarn	['dog', 'symbol', 'man', 'lion', 'good']	neg	aff
A gazelle is an	ungulate	-2.930829	Ġun	['animal', 'un', 'elegant', 'endangered', 'important']	aff	aff
A gazelle is a	predator	-6.622466	Ġpredator	['type', 'small', 'female', 'beautiful', 'young']	aff	neg
A gazelle is not a	predator	-5.9975777	Ġpredator	['gaz', 'very', 'small', 'thing', 'good']	neg	neg
A gazelle is not an	ungulate	-3.690175	Ġun	['animal', 'easy', 'endangered', 'un', 'ant']	neg	aff
A cow is a	mammal	-5.277809	Ġmamm	['cow', 'very', 'good', 'beautiful', 'great']	aff	aff
A cow is a	reptile	-11.1044035	Ġrept	['cow', 'very', 'good', 'beautiful', 'great']	aff	neg
A cow is not a	reptile	-9.581336	Ġrept	['person', 'cow', 'pet', 'horse', 'good']	neg	neg
A cow is not a	mammal	-6.6222086	Ġmamm	['person', 'cow', 'pet', 'horse', 'good']	neg	aff
A cow is an	animal	-1.6279488	Ġanimal	['animal', 'important', 'example', 'excellent', 'amazing']	aff	aff
A cow is a	plant	-7.5601354	Ġplant	['cow', 'very', 'good', 'beautiful', 'great']	aff	neg
A cow is not a	plant	-6.323436	Ġplant	['person', 'cow', 'pet', 'horse', 'good']	neg	neg
A cow is not an	animal	-2.0891905	Ġanimal	['animal', 'object', 'automobile', 'endangered', 'enemy']	neg	aff
A fish is a	vertebrate	-5.655595	Ġvertebrate	['fish', 'living', 'good', 'very', 'great']	aff	aff
A fish is an	invertebrate	-4.61625	Ġin	['animal', 'important', 'organism', 'excellent', 'aquatic']	aff	neg
A fish is not an	invertebrate	-4.6248903	Ġin	['animal', 'object', 'endangered', 'island', 'organism']	neg	neg
A fish is not a	vertebrate	-6.415967	Ġvertebrate	['fish', 'person', 'vegetable', 'bird', 'good']	neg	aff
A mosquito is an	insect	-2.2055645	Ġinsect	['important', 'insect', 'arth', 'animal', 'oblig']	aff	aff
A mosquito is a	mammal	-6.1106424	Ġmamm	['blood', 'member', 'small', 'dip', 'female']	aff	neg
A mosquito is not a	mammal	-5.845769	Ġmamm	['mosquito', 'person', 'human', 'fly', 'disease']	neg	neg
A mosquito is not an	insect	-2.6882381	Ġinsect	['animal', 'insect', 'easy', 'efficient', 'ideal']	neg	aff
A cathedral is a	building	-2.2259378	Ġbuilding	['place', 'building', 'church', 'religious', 'type']	aff	aff
A cathedral is a	bird	-11.475874	Ġbird	['place', 'building', 'church', 'religious', 'type']	aff	neg
A cathedral is not a	bird	-8.316425	Ġbird	['place', 'building', 'church', 'cathedral', 'house']	neg	neg
A cathedral is not a	building	-2.3030767	Ġbuilding	['place', 'building', 'church', 'cathedral', 'house']	neg	aff
A palace is a	building	-2.554143	Ġbuilding	['building', 'place', 'type', 'house', 'symbol']	aff	aff
A palace is a	bird	-9.540556	Ġbird	['building', 'place', 'type', 'house', 'symbol']	aff	neg
A palace is not a	bird	-7.848275	Ġbird	['place', 'palace', 'castle', 'home', 'building']	neg	neg
A palace is not a	building	-3.2703724	Ġbuilding	['place', 'palace', 'castle', 'home', 'building']	neg	aff
A snake is a	creature	-3.713047	Ġcreature	['snake', 'very', 'creature', 'great', 'rept']	aff	aff
A snake is a	building	-10.592063	Ġbuilding	['snake', 'very', 'creature', 'great', 'rept']	aff	neg
A snake is not a	building	-8.798567	Ġbuilding	['snake', 'person', 'rept', 'good', 'creature']	neg	neg
A snake is not a	creature	-4.3358955	Ġcreature	['snake', 'person', 'rept', 'good', 'creature']	neg	aff
A human is a	vertebrate	-7.8606024	Ġvertebrate	['person', 'machine', 'complex', 'human', 'being']	aff	aff
A human is a	plant	-7.0507245	Ġplant	['person', 'machine', 'complex', 'human', 'being']	aff	neg
A human is not a	plant	-6.4809847	Ġplant	['machine', 'thing', 'piece', 'rational', 'dog']	neg	neg
A human is not a	vertebrate	-8.551332	Ġvertebrate	['machine', 'thing', 'piece', 'rational', 'dog']	neg	aff
A rat is a	mammal	-3.5362244	Ġmamm	['good', 'very', 'rat', 'mamm', 'great']	aff	aff
A rat is a	bird	-8.531466	Ġbird	['good', 'very', 'rat', 'mamm', 'great']	aff	neg
A rat is not a	bird	-5.818369	Ġbird	['rat', 'dog', 'human', 'person', 'good']	neg	neg
A rat is not a	mammal	-5.0487576	Ġmamm	['rat', 'dog', 'human', 'person', 'good']	neg	aff
A fork is a	tool	-2.47264	Ġtool	['tool', 'fork', 'device', 'very', 'type']	aff	aff
A fork is a	vegetable	-10.051861	Ġvegetable	['tool', 'fork', 'device', 'very', 'type']	aff	neg
A fork is not a	vegetable	-9.623714	Ġvegetable	['good', 'fork', 'weapon', 'tool', 'sword']	neg	neg
A fork is not a	tool	-3.96002	Ġtool	['good', 'fork', 'weapon', 'tool', 'sword']	neg	aff
A napkin is a	cloth	-3.9850903	Ġcloth	['nap', 'paper', 'small', 'great', 'piece']	aff	aff
A napkin is a	toy	-8.236725	Ġtoy	['nap', 'paper', 'small', 'great', 'piece']	aff	neg
A napkin is not a	toy	-5.0148773	Ġtoy	['weapon', 'nap', 'good', 'substitute', 'towel']	neg	neg
A napkin is not a	cloth	-5.851282	Ġcloth	['weapon', 'nap', 'good', 'substitute', 'towel']	neg	aff
An airplane is a	machine	-2.3619251	Ġmachine	['machine', 'complex', 'great', 'very', 'wonderful']	aff	aff
An airplane is a	bird	-5.482608	Ġbird	['machine', 'complex', 'great', 'very', 'wonderful']	aff	neg
An airplane is not a	bird	-5.266433	Ġbird	['toy', 'machine', 'good', 'safe', 'vehicle']	neg	neg
An airplane is not a	machine	-3.7997732	Ġmachine	['toy', 'machine', 'good', 'safe', 'vehicle']	neg	aff
A cucumber is a	fruit	-3.1221094	Ġfruit	['member', 'vegetable', 'fruit', 'good', 'very']	aff	aff
A cucumber is a	vegetable	-2.762683	Ġvegetable	['member', 'vegetable', 'fruit', 'good', 'very']	aff	neg
A cucumber is not a	vegetable	-1.6408672	Ġvegetable	['vegetable', 'fruit', 'cuc', 'good', 'plant']	neg	neg
A cucumber is not a	fruit	-2.4160652	Ġfruit	['vegetable', 'fruit', 'cuc', 'good', 'plant']	neg	aff
A trout is a	fish	-2.4516401	Ġfish	['fish', 'freshwater', 'small', 'very', 'good']	aff	aff
A trout is a	plant	-7.6916504	Ġplant	['fish', 'freshwater', 'small', 'very', 'good']	aff	neg
A trout is not a	plant	-6.760945	Ġplant	['fish', 'trout', 'salmon', 'fly', 'small']	neg	neg
A trout is not a	fish	-2.0944977	Ġfish	['fish', 'trout', 'salmon', 'fly', 'small']	neg	aff
A rat is an	animal	-2.1902971	Ġanimal	['animal', 'excellent', 'important', 'example', 'ideal']	aff	aff
A rat is a	person	-7.0050955	Ġperson	['good', 'very', 'rat', 'mamm', 'great']	aff	neg
A rat is not a	person	-3.4285488	Ġperson	['rat', 'dog', 'human', 'person', 'good']	neg	neg
A rat is not an	animal	-2.1012917	Ġanimal	['animal', 'ideal', 'appropriate', 'easy', 'object']	neg	aff
A chef is a	cook	-2.9201822	Ġcook	['person', 'chef', 'cook', 'man', 'professional']	aff	aff
A chef is a	musician	-6.524109	Ġmusician	['person', 'chef', 'cook', 'man', 'professional']	aff	neg
A chef is not a	musician	-6.0262365	Ġmusician	['chef', 'cook', 'person', 'mag', 'scientist']	neg	neg
A chef is not a	cook	-2.6071272	Ġcook	['chef', 'cook', 'person', 'mag', 'scientist']	neg	aff
A doctor is a	professional	-4.191575	Ġprofessional	['doctor', 'person', 'man', 'heal', 'good']	aff	aff
A doctor is a	toy	-9.874828	Ġtoy	['doctor', 'person', 'man', 'heal', 'good']	aff	neg
A doctor is not a	toy	-6.753621	Ġtoy	['heal', 'doctor', 'mag', 'nurse', 'priest']	neg	neg
A doctor is not a	professional	-5.2777357	Ġprofessional	['heal', 'doctor', 'mag', 'nurse', 'priest']	neg	aff
A lawyer is an	attorney	-3.0045328	Ġattorney	['officer', 'expert', 'advocate', 'attorney', 'individual']	aff	aff
A lawyer is a	plumber	-7.8280764	Ġpl	['person', 'lawyer', 'professional', 'member', 'man']	aff	neg
A lawyer is not a	plumber	-6.860018	Ġpl	['judge', 'doctor', 'priest', 'good', 'lawyer']	neg	neg
A lawyer is not an	attorney	-3.9507923	Ġattorney	['expert', 'officer', 'employee', 'advocate', 'agent']	neg	aff
A teacher is an	educator	-2.5415506	Ġeduc	['educ', 'expert', 'important', 'agent', 'employee']	aff	aff
A teacher is a	cashier	-10.374937	Ġcash	['person', 'teacher', 'professional', 'role', 'servant']	aff	neg
A teacher is not a	cashier	-7.8791666	Ġcash	['parent', 'servant', 'doctor', 'teacher', 'slave']	neg	neg
A teacher is not an	educator	-4.2744274	Ġeduc	['employee', 'expert', 'agent', 'employer', 'authority']	neg	aff
A textbook is a	book	-2.946085	Ġbook	['book', 'collection', 'good', 'work', 'document']	aff	aff
A textbook is a	flower	-10.062267	ĠF	['book', 'collection', 'good', 'work', 'document']	aff	neg
A textbook is not a	flower	-9.756233	ĠF	['substitute', 'good', 'book', 'work', 'textbook']	neg	neg
A textbook is not a	book	-3.7111788	Ġbook	['substitute', 'good', 'book', 'work', 'textbook']	neg	aff
A lotus is a	flower	-3.2726097	Ġflower	['symbol', 'very', 'lot', 'flower', 'beautiful']	aff	aff
A lotus is an	insect	-6.67142	Ġinsect	['ancient', 'herb', 'excellent', 'important', 'extremely']	aff	neg
A lotus is not an	insect	-5.5966415	Ġinsect	['easy', 'herb', 'ordinary', 'animal', 'ornament']	neg	neg
A lotus is not a	flower	-2.0136805	Ġflower	['flower', 'plant', 'very', 'lot', 'tree']	neg	aff
A frog is an	animal	-2.1871996	Ġanimal	['amphib', 'animal', 'important', 'aquatic', 'example']	aff	aff
A frog is a	toy	-8.74243	Ġtoy	['creature', 'very', 'type', 'member', 'small']	aff	neg
A frog is not a	toy	-7.098958	Ġtoy	['frog', 'fish', 'bird', 'good', 'person']	neg	neg
A frog is not an	animal	-2.0766783	Ġanimal	['amphib', 'animal', 'insect', 'easy', 'endangered']	neg	aff
A petunia is a	flower	-3.644061	Ġflower	['member', 'beautiful', 'popular', 'great', 'good']	aff	aff
A petunia is a	person	-10.296805	Ġperson	['member', 'beautiful', 'popular', 'great', 'good']	aff	neg
A petunia is not a	person	-6.6993847	Ġperson	['flower', 'member', 'good', 'plant', 'true']	neg	neg
A petunia is not a	flower	-2.4910402	Ġflower	['flower', 'member', 'good', 'plant', 'true']	neg	aff
A kitchen is a	room	-3.623725	Ġroom	['place', 'great', 'kitchen', 'very', 'room']	aff	aff
A kitchen is a	house	-6.2390146	Ġhouse	['place', 'great', 'kitchen', 'very', 'room']	aff	neg
A kitchen is not a	house	-6.8921013	Ġhouse	['place', 'room', 'good', 'space', 'kitchen']	neg	neg
A kitchen is not a	room	-3.0799294	Ġroom	['place', 'room', 'good', 'space', 'kitchen']	neg	aff
A sunflower is a	flower	-3.5661478	Ġflower	['member', 'plant', 'flowering', 'herb', 'flower']	aff	aff
