context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cucumber is a	fruit	-2.3217506	▁fruit	['fruit', 'long', 'member', 'veget', 'good']	aff	aff
A cucumber is a	vegetable	-2.656867	▁veget	['fruit', 'long', 'member', 'veget', 'good']	aff	neg
A cucumber is not a	vegetable	-1.0450802	▁veget	['veget', 'c', 'fruit', 'mel', 'pick']	neg	neg
A cucumber is not a	fruit	-2.2724504	▁fruit	['veget', 'c', 'fruit', 'mel', 'pick']	neg	aff
A trout is a	fish	-2.1947908	▁fish	['ray', 'fresh', 'fish', 'member', 'cold']	aff	aff
A trout is a	plant	-6.757654	▁	['ray', 'fresh', 'fish', 'member', 'cold']	aff	neg
A trout is not a	plant	-7.807956	▁plant	['fish', 'tr', 'sal', 'true', 'car']	neg	neg
A trout is not a	fish	-1.2461367	▁fish	['fish', 'tr', 'sal', 'true', 'car']	neg	aff
A rat is an	animal	-0.9228592	▁animal	['animal', 'om', 'excellent', 'un', 'intellig']	aff	aff
A rat is a	person	-5.097845	▁person	['rod', 'rat', 'm', 'small', 'common']	aff	neg
A rat is not a	person	-3.7211905	▁person	['cat', 'rat', 'mouse', 'dog', 'pet']	neg	neg
A rat is not an	animal	-1.577774	▁animal	['animal', 'ideal', 'ele', 'appropriate', 'insect']	neg	aff
A chef is a	cook	-2.9986382	▁cook	['person', 'professional', 'trained', 'cook', 'chef']	aff	aff
A chef is a	musician	-7.776928	▁	['person', 'professional', 'trained', 'cook', 'chef']	aff	neg
A chef is not a	musician	-6.94409	▁	['chef', 'cook', 'person', 'mag', 'job']	neg	neg
A chef is not a	cook	-2.4711227	▁cook	['chef', 'cook', 'person', 'mag', 'job']	neg	aff
A doctor is a	professional	-2.6498508	▁professional	['person', 'medical', 'health', 'professional', 'phys']	aff	aff
A doctor is a	toy	-7.356386	▁	['person', 'medical', 'health', 'professional', 'phys']	aff	neg
A doctor is not a	toy	-6.8491964	▁	['doctor', 'mag', 'mi', 'person', 'god']	neg	neg
A doctor is not a	professional	-5.093973	▁professional	['doctor', 'mag', 'mi', 'person', 'god']	neg	aff
A lawyer is an	attorney	-2.604826	▁att	['individual', 'expert', 'advoc', 'att', 'officer']	aff	aff
A lawyer is a	plumber	-8.260368	▁	['person', 'professional', 'trained', 'legal', 'lawyer']	aff	neg
A lawyer is not a	plumber	-7.204959	▁pl	['doctor', 'lawyer', 'person', 'mag', 'mi']	neg	neg
A lawyer is not an	attorney	-2.841795	▁att	['expert', 'ad', 'att', 'ins', 'account']	neg	aff
A teacher is an	educator	-2.0655184	▁educ	['individual', 'educ', 'expert', 'instruct', 'important']	aff	aff
A teacher is a	cashier	-7.0451317	▁	['person', 'guide', 'teacher', 'professional', 'facil']	aff	neg
A teacher is not a	cashier	-6.158244	▁c	['person', 'teacher', 'machine', 'b', 'job']	neg	neg
A teacher is not an	educator	-2.9360313	▁educ	['expert', 'ent', 'educ', 'island', 'ordinary']	neg	aff
A textbook is a	book	-1.9339914	▁book	['compreh', 'book', 'collection', 'compilation', 'published']	aff	aff
A textbook is a	flower	-7.3495617	▁	['compreh', 'book', 'collection', 'compilation', 'published']	aff	neg
A textbook is not a	flower	-6.8022842	▁	['book', 'text', 'novel', 'collection', 'good']	neg	neg
A textbook is not a	book	-2.1841621	▁book	['book', 'text', 'novel', 'collection', 'good']	neg	aff
A lotus is a	flower	-2.5404549	▁flower	['per', 'beautiful', 'flower', 'plant', 'type']	aff	aff
A lotus is an	insect	-7.175215	▁	['aqu', 'ancient', 'amaz', 'important', 'incred']	aff	neg
A lotus is not an	insect	-5.795659	▁insect	['ordinary', 'easy', 'actual', 'aqu', 'ex']	neg	neg
A lotus is not a	flower	-0.82637787	▁flower	['flower', 'lot', 'plant', 'l', 'water']	neg	aff
A frog is an	animal	-2.6824284	▁animal	['am', 'animal', 'aqu', 'amaz', 'e']	aff	aff
A frog is a	toy	-6.49146	▁	['type', 'small', 'f', 'very', 'kind']	aff	neg
A frog is not a	toy	-3.6226158	▁to	['f', 'fish', 'horse', 'dog', 'to']	neg	neg
A frog is not an	animal	-1.999197	▁animal	['am', 'animal', 'insect', 'ordinary', 'e']	neg	aff
A petunia is a	flower	-3.0037384	▁flower	['flow', 'per', 'genus', 'flower', 'type']	aff	aff
A petunia is a	person	-6.2569284	▁	['flow', 'per', 'genus', 'flower', 'type']	aff	neg
A petunia is not a	person	-6.957348	▁person	['pet', 'flower', 'rose', 'we', 'veget']	neg	neg
A petunia is not a	flower	-1.694849	▁flower	['pet', 'flower', 'rose', 'we', 'veget']	neg	aff
A kitchen is a	room	-0.8736839	▁room	['room', 'place', 'very', 'vital', 'space']	aff	aff
A kitchen is a	house	-7.1327667	▁house	['room', 'place', 'very', 'vital', 'space']	aff	neg
A kitchen is not a	house	-6.1178713	▁house	['place', 'kitchen', 'lux', 'room', 'complete']	neg	neg
A kitchen is not a	room	-3.226678	▁room	['place', 'kitchen', 'lux', 'room', 'complete']	neg	aff
A sunflower is a	flower	-1.8315468	▁flower	['flower', 'plant', 'large', 'sun', 'type']	aff	aff
A sunflower is a	fruit	-5.950198	▁	['flower', 'plant', 'large', 'sun', 'type']	aff	neg
A sunflower is not a	fruit	-5.947771	▁fruit	['flower', 'sun', 'da', 'we', 'plant']	neg	neg
A sunflower is not a	flower	-0.9874964	▁flower	['flower', 'sun', 'da', 'we', 'plant']	neg	aff
A blade is a	tool	-2.4710455	▁tool	['thin', 'tool', 'cutting', 'piece', 'flat']	aff	aff
A blade is a	building	-6.1115274	▁	['thin', 'tool', 'cutting', 'piece', 'flat']	aff	neg
A blade is not a	building	-7.7564387	▁	['weapon', 'sword', 'kn', 'bla', 'tool']	neg	neg
A blade is not a	tool	-3.6769724	▁tool	['weapon', 'sword', 'kn', 'bla', 'tool']	neg	aff
A celery is a	vegetable	-2.2971087	▁veget	['veget', 'plant', 'type', 'st', 'root']	aff	aff
A celery is a	legume	-6.0110664	▁	['veget', 'plant', 'type', 'st', 'root']	aff	neg
A celery is not a	legume	-7.278002	▁leg	['veget', 'cel', 'car', 'c', 'fruit']	neg	neg
A celery is not a	vegetable	-1.1723394	▁veget	['veget', 'cel', 'car', 'c', 'fruit']	neg	aff
A cherry is a	fruit	-1.6415844	▁fruit	['small', 'stone', 'fruit', 'sweet', 'bright']	aff	aff
A cherry is a	nut	-6.4309597	▁nut	['small', 'stone', 'fruit', 'sweet', 'bright']	aff	neg
A cherry is not a	nut	-4.626689	▁nut	['cher', 'fruit', 'ber', 'stone', 'veget']	neg	neg
A cherry is not a	fruit	-1.8274088	▁fruit	['cher', 'fruit', 'ber', 'stone', 'veget']	neg	aff
A peach is a	fruit	-1.9334469	▁fruit	['fruit', 'sweet', 'ju', 'stone', 'soft']	aff	aff
A peach is a	meat	-6.9768715	▁	['fruit', 'sweet', 'ju', 'stone', 'soft']	aff	neg
A peach is not a	meat	-7.4128065	▁meat	['pe', 'fruit', 'ber', 'p', 'veget']	neg	neg
A peach is not a	fruit	-1.8029766	▁fruit	['pe', 'fruit', 'ber', 'p', 'veget']	neg	aff
A giraffe is a	mammal	-2.1346283	▁m	['tall', 'm', 'large', 'type', 'long']	aff	aff
A giraffe is a	bird	-6.5507946	▁	['tall', 'm', 'large', 'type', 'long']	aff	neg
A giraffe is not a	bird	-4.0242596	▁bird	['horse', 'g', 'cam', 'cow', 'good']	neg	neg
A giraffe is not a	mammal	-4.5469837	▁m	['horse', 'g', 'cam', 'cow', 'good']	neg	aff
A leopard is a	mammal	-3.2583485	▁m	['large', 'big', 'le', 'member', 'wild']	aff	aff
A leopard is a	reptile	-6.6734743	▁re	['large', 'big', 'le', 'member', 'wild']	aff	neg
A leopard is not a	reptile	-7.829711	▁re	['t', 'cat', 'f', 'che', 'l']	neg	neg
A leopard is not a	mammal	-6.8607197	▁m	['t', 'cat', 'f', 'che', 'l']	neg	aff
A penguin is a	bird	-2.3706284	▁bird	['flight', 'bird', 'type', 'kind', 'large']	aff	aff
A penguin is a	number	-6.679331	▁	['flight', 'bird', 'type', 'kind', 'large']	aff	neg
A penguin is not a	number	-8.263285	▁	['bird', 'p', 'fish', 'du', 'bear']	neg	neg
A penguin is not a	bird	-1.3218117	▁bird	['bird', 'p', 'fish', 'du', 'bear']	neg	aff
An orange is a	fruit	-2.3300285	▁fruit	['cit', 'fruit', 'sweet', 'round', 'ju']	aff	aff
An orange is a	drink	-5.806348	▁	['cit', 'fruit', 'sweet', 'round', 'ju']	aff	neg
An orange is not a	drink	-7.318738	▁	['fruit', 'veget', 'piece', 'p', 'ban']	neg	neg
An orange is not a	fruit	-1.5406961	▁fruit	['fruit', 'veget', 'piece', 'p', 'ban']	neg	aff
A bike is a	vehicle	-3.5006895	▁vehicle	['great', 'two', 'bi', 'wonderful', 'vehicle']	aff	aff
A bike is a	tree	-5.392806	▁	['great', 'two', 'bi', 'wonderful', 'vehicle']	aff	neg
A bike is not a	tree	-6.681178	▁	['bi', 'to', 'car', 'b', 'lux']	neg	neg
A bike is not a	vehicle	-3.7750225	▁vehicle	['bi', 'to', 'car', 'b', 'lux']	neg	aff
A turkey is a	bird	-2.8384533	▁bird	['large', 'bird', 'domestic', 'big', 'tur']	aff	aff
A turkey is an	animal	-2.0698843	▁animal	['animal', 'om', 'o', 'amaz', 'interesting']	aff	neg
A turkey is not an	animal	-2.4153366	▁animal	['easy', 'animal', 'ordinary', 'appropriate', 'option']	neg	neg
A turkey is not a	bird	-2.1891136	▁bird	['tur', 'bird', 'ch', 'g', 'wild']	neg	aff
A dolphin is a	mammal	-1.954114	▁m	['marine', 'm', 'to', 'member', 'highly']	aff	aff
A dolphin is a	reptile	-7.303343	▁	['marine', 'm', 'to', 'member', 'highly']	aff	neg
A dolphin is not a	reptile	-7.6258755	▁re	['fish', 'wh', 'm', 'dol', 'dog']	neg	neg
A dolphin is not a	mammal	-3.7709265	▁m	['fish', 'wh', 'm', 'dol', 'dog']	neg	aff
A bluebird is a	bird	-2.4208755	▁bird	['small', 'bird', 'symbol', 'blue', 'beautiful']	aff	aff
A bluebird is a	color	-4.723401	▁color	['small', 'bird', 'symbol', 'blue', 'beautiful']	aff	neg
A bluebird is not a	color	-7.026081	▁color	['blue', 'bird', 'thr', 'sign', 'song']	neg	neg
A bluebird is not a	bird	-1.9127598	▁bird	['blue', 'bird', 'thr', 'sign', 'song']	neg	aff
A willow is a	tree	-1.0883636	▁tree	['tree', 'type', 'sl', 'small', 'plant']	aff	aff
A willow is a	tool	-6.5567837	▁	['tree', 'type', 'sl', 'small', 'plant']	aff	neg
A willow is not a	tool	-8.103895	▁	['tree', 'will', 'we', 'strong', 'simple']	neg	neg
A willow is not a	tree	-0.8754654	▁tree	['tree', 'will', 'we', 'strong', 'simple']	neg	aff
A glass is a	container	-1.8075714	▁container	['container', 'glass', 'transparent', 'rig', 'thin']	aff	aff
A glass is a	plant	-6.0301456	▁	['container', 'glass', 'transparent', 'rig', 'thin']	aff	neg
A glass is not a	plant	-6.7301397	▁	['glass', 'container', 'cup', 'bott', 'vessel']	neg	neg
A glass is not a	container	-3.2184286	▁container	['glass', 'container', 'cup', 'bott', 'vessel']	neg	aff
A bear is a	mammal	-1.5137587	▁m	['m', 'large', 'bear', 'car', 'type']	aff	aff
A bear is a	reptile	-6.1930046	▁	['m', 'large', 'bear', 'car', 'type']	aff	neg
A bear is not a	reptile	-7.241235	▁re	['bear', 'dog', 'bad', 'person', 'cat']	neg	neg
A bear is not a	mammal	-6.199888	▁m	['bear', 'dog', 'bad', 'person', 'cat']	neg	aff
A glider is an	aircraft	-0.40489197	▁aircraft	['aircraft', 'un', 'air', 'aer', 'object']	aff	aff
A glider is a	building	-6.068075	▁	['type', 'flying', 'to', 'non', 'vehicle']	aff	neg
A glider is not a	building	-6.681241	▁	['plane', 'to', 'bird', 'gl', 'flying']	neg	neg
A glider is not an	aircraft	-0.803318	▁aircraft	['aircraft', 'air', 'aer', 'ordinary', 'easy']	neg	aff
A helicopter is an	aircraft	-0.3366928	▁aircraft	['aircraft', 'aer', 'air', 'example', 'extremely']	aff	aff
A helicopter is a	mammal	-8.619074	▁	['type', 'kind', 'rot', 'sort', 'form']	aff	neg
A helicopter is not a	mammal	-6.4663734	▁	['plane', 'good', 'to', 'car', 'safe']	neg	neg
A helicopter is not an	aircraft	-1.7981443	▁aircraft	['air', 'aircraft', 'easy', 'ideal', 'ordinary']	neg	aff
A blender is a	machine	-3.5158195	▁machine	['kitchen', 'must', 'hand', 'great', 'device']	aff	aff
A blender is a	toy	-7.356449	▁	['kitchen', 'must', 'hand', 'great', 'device']	aff	neg
A blender is not a	toy	-3.7486696	▁to	['bl', 'food', 'substitute', 'mix', 'to']	neg	neg
A blender is not a	machine	-5.541794	▁machine	['bl', 'food', 'substitute', 'mix', 'to']	neg	aff
A toaster is a	machine	-5.1934814	▁machine	['kitchen', 'small', 'device', 'very', 'common']	aff	aff
A toaster is a	food	-6.557315	▁food	['kitchen', 'small', 'device', 'very', 'common']	aff	neg
A toaster is not a	food	-4.268697	▁food	['to', 'lux', 'mic', 'good', 'piece']	neg	neg
A toaster is not a	machine	-5.4773426	▁machine	['to', 'lux', 'mic', 'good', 'piece']	neg	aff
A phone is an	appliance	-5.4586535	▁app	['essential', 'important', 'electronic', 'amaz', 'expensive']	aff	aff
A phone is a	mammal	-6.7873087	▁	['device', 'very', 'phone', 'personal', 'great']	aff	neg
A phone is not a	mammal	-6.5129805	▁	['phone', 'computer', 'to', 'lux', 'smart']	neg	neg
A phone is not an	appliance	-3.839511	▁app	['essential', 'expensive', 'easy', 'access', 'ordinary']	neg	aff
A toy is a	thing	-3.9301453	▁thing	['tool', 'product', 'relatively', 'to', 'form']	aff	aff
A toy is a	bird	-5.75896	▁	['tool', 'product', 'relatively', 'to', 'form']	aff	neg
A toy is not a	bird	-8.041387	▁	['to', 'substitute', 'child', 'gift', 'weapon']	neg	neg
A toy is not a	thing	-5.4529886	▁thing	['to', 'substitute', 'child', 'gift', 'weapon']	neg	aff
A novel is a	book	-3.08846	▁book	['novel', 'long', 'story', 'work', 'book']	aff	aff
A novel is a	film	-4.907813	▁	['novel', 'long', 'story', 'work', 'book']	aff	neg
A novel is not a	film	-4.4769115	▁film	['novel', 'book', 'work', 'movie', 'story']	neg	neg
A novel is not a	book	-3.771924	▁book	['novel', 'book', 'work', 'movie', 'story']	neg	aff
A drum is an	instrument	-0.82489586	▁instrument	['instrument', 'ac', 'object', 'un', 'id']	aff	aff
A drum is a	toy	-8.687343	▁	['musical', 'per', 'member', 'memb', 'bar']	aff	neg
A drum is not a	toy	-2.7269897	▁to	['drum', 'to', 'musical', 'per', 'thing']	neg	neg
A drum is not an	instrument	-0.60382843	▁instrument	['instrument', 'object', 'easy', 'ordinary', 'ac']	neg	aff
A movie is an	entertainment	-4.0067616	▁entertain	['art', 'adaptation', 'electronic', 'audio', 'arrangement']	aff	aff
A movie is a	person	-5.33276	▁	['film', 'movie', 'story', 'series', 'collection']	aff	neg
A movie is not a	person	-6.3026476	▁	['movie', 'book', 'good', 'document', 'film']	neg	neg
A movie is not an	entertainment	-4.678895	▁entertain	['easy', 'art', 'event', 'end', 'adaptation']	neg	aff
A house is a	dwelling	-3.73493	▁dwell	['building', 'place', 'home', 'structure', 'house']	aff	aff
A house is a	waterway	-7.0209084	▁	['building', 'place', 'home', 'structure', 'house']	aff	neg
A house is not a	waterway	-9.087471	▁	['home', 'house', 'mere', 'place', 'building']	neg	neg
A house is not a	dwelling	-6.1711206	▁dwell	['home', 'house', 'mere', 'place', 'building']	neg	aff
A river is a	waterway	-4.2130117	▁water	['natural', 'body', 'large', 'flow', 'river']	aff	aff
A river is a	mountain	-7.7416477	▁	['natural', 'body', 'large', 'flow', 'river']	aff	neg
A river is not a	mountain	-5.1594143	▁mountain	['river', 'road', 'single', 'line', 'place']	neg	neg
A river is not a	waterway	-5.899557	▁water	['river', 'road', 'single', 'line', 'place']	neg	aff
A girl is a	person	-3.6169863	▁person	['girl', 'female', 'young', 'woman', 'person']	aff	aff
A girl is a	boy	-5.438261	▁	['girl', 'female', 'young', 'woman', 'person']	aff	neg
A girl is not a	boy	-3.917817	▁boy	['to', 'thing', 'girl', 'child', 'boy']	neg	neg
A girl is not a	person	-4.977453	▁person	['to', 'thing', 'girl', 'child', 'boy']	neg	aff
A steak is a	food	-4.7589264	▁food	['piece', 'meat', 'cut', 'b', 'bon']	aff	aff
A steak is a	flower	-6.7247515	▁	['piece', 'meat', 'cut', 'b', 'bon']	aff	neg
A steak is not a	flower	-7.671919	▁	['ste', 'sand', 'me', 'piece', 'veget']	neg	neg
A steak is not a	food	-6.732458	▁food	['ste', 'sand', 'me', 'piece', 'veget']	neg	aff
A shoe is a	clothing	-6.5957413	▁cl	['type', 'covering', 'piece', 'protect', 'foot']	aff	aff
A shoe is a	furniture	-7.2050896	▁	['type', 'covering', 'piece', 'protect', 'foot']	aff	neg
A shoe is not a	furniture	-7.6997814	▁	['sh', 'pair', 'lux', 'sho', 'foot']	neg	neg
A shoe is not a	clothing	-6.418826	▁cl	['sh', 'pair', 'lux', 'sho', 'foot']	neg	aff
A computer is an	equipment	-6.664071	▁equipment	['electronic', 'elect', 'amaz', 'information', 'essential']	aff	aff
A computer is a	drink	-7.8973627	▁	['machine', 'device', 'program', 'tool', 'general']	aff	neg
A computer is not a	drink	-6.695875	▁	['computer', 'human', 'tool', 'to', 'machine']	neg	neg
A computer is not an	equipment	-7.307584	▁equipment	['ordinary', 'electronic', 'island', 'object', 'intellig']	neg	aff
A mouse is a	rodent	-2.4613066	▁rod	['small', 'rod', 'mouse', 'm', 'type']	aff	aff
A mouse is a	bird	-6.365509	▁	['small', 'rod', 'mouse', 'm', 'type']	aff	neg
A mouse is not a	bird	-5.052435	▁bird	['cat', 'mouse', 'pet', 'to', 'good']	neg	neg
A mouse is not a	rodent	-5.5363064	▁rod	['cat', 'mouse', 'pet', 'to', 'good']	neg	aff
A nail is a	metal	-5.9918175	▁metal	['small', 'thin', 'pin', 'n', 'hard']	aff	aff
A nail is a	paper	-6.6620264	▁	['small', 'thin', 'pin', 'n', 'hard']	aff	neg
A nail is not a	paper	-7.199235	▁	['n', 'to', 'tool', 'b', 'good']	neg	neg
A nail is not a	metal	-6.723089	▁metal	['n', 'to', 'tool', 'b', 'good']	neg	aff
A driver is a	person	-2.2894297	▁person	['software', 'program', 'computer', 'person', 'piece']	aff	aff
A driver is a	machine	-6.050111	▁machine	['software', 'program', 'computer', 'person', 'piece']	aff	neg
A driver is not a	machine	-5.2746468	▁machine	['driver', 'person', 'passenger', 'user', 'computer']	neg	neg
A driver is not a	person	-3.2622166	▁person	['driver', 'person', 'passenger', 'user', 'computer']	neg	aff
A lake is a	pond	-7.244173	▁p	['body', 'large', 'landscape', 'land', 'natural']	aff	aff
A lake is a	mountain	-8.197008	▁	['body', 'large', 'landscape', 'land', 'natural']	aff	neg
A lake is not a	mountain	-5.220681	▁mountain	['lake', 'place', 'body', 'p', 'river']	neg	neg
A lake is not a	pond	-3.7732353	▁p	['lake', 'place', 'body', 'p', 'river']	neg	aff
A duck is an	animal	-2.044366	▁animal	['aqu', 'animal', 'am', 'egg', 'un']	aff	aff
A duck is a	fruit	-6.047861	▁	['bird', 'type', 'water', 'small', 'du']	aff	neg
A duck is not a	fruit	-7.820606	▁	['du', 'bird', 'din', 'ch', 'rabb']	neg	neg
A duck is not an	animal	-2.0580616	▁animal	['animal', 'e', 'egg', 'ele', 'o']	neg	aff
A mackerel is a	fish	-1.5430851	▁fish	['fish', 'salt', 'type', 'ray', 'large']	aff	aff
A mackerel is a	bird	-6.953719	▁	['fish', 'salt', 'type', 'ray', 'large']	aff	neg
A mackerel is not a	bird	-6.239849	▁bird	['m', 'fish', 't', 's', 'sh']	neg	neg
A mackerel is not a	fish	-1.661768	▁fish	['m', 'fish', 't', 's', 'sh']	neg	aff
A vase is a	decoration	-3.150156	▁decor	['container', 'vessel', 'h', 'decor', 'type']	aff	aff
A vase is a	tool	-6.2509193	▁	['container', 'vessel', 'h', 'decor', 'type']	aff	neg
A vase is not a	tool	-6.6338377	▁tool	['v', 'vessel', 'flower', 'thing', 'container']	neg	neg
A vase is not a	decoration	-4.596778	▁decor	['v', 'vessel', 'flower', 'thing', 'container']	neg	aff
A cat is a	carnivore	-3.165125	▁car	['cat', 'domestic', 'small', 'pet', 'car']	aff	aff
A cat is a	herbivore	-6.2920227	▁	['cat', 'domestic', 'small', 'pet', 'car']	aff	neg
A cat is not a	herbivore	-7.29415	▁	['cat', 'dog', 'pet', 'to', 'man']	neg	neg
A cat is not a	carnivore	-4.398444	▁car	['cat', 'dog', 'pet', 'to', 'man']	neg	aff
A school is a	place	-0.91729736	▁place	['place', 'building', 'community', 'learning', 'social']	aff	aff
A school is a	device	-7.4674025	▁	['place', 'building', 'community', 'learning', 'social']	aff	neg
A school is not a	device	-7.4542065	▁	['building', 'place', 'prison', 'business', 'factory']	neg	neg
A school is not a	place	-1.8355227	▁place	['building', 'place', 'prison', 'business', 'factory']	neg	aff
A python is a	snake	-2.7589474	▁s	['non', 'python', 's', 'type', 'very']	aff	aff
A python is a	mammal	-4.955737	▁m	['non', 'python', 's', 'type', 'very']	aff	neg
A python is not a	mammal	-5.8822126	▁m	['s', 'python', 'cat', 'pet', 'good']	neg	neg
A python is not a	snake	-1.6887608	▁s	['s', 'python', 'cat', 'pet', 'good']	neg	aff
A hawk is an	animal	-2.0428772	▁animal	['animal', 'ac', 'int', 'un', 'e']	aff	aff
A hawk is a	reptile	-6.8391075	▁	['bird', 'ha', 'type', 'ra', 'car']	aff	neg
A hawk is not a	reptile	-7.6739435	▁re	['bird', 'ha', 'fal', 'v', 'sp']	neg	neg
A hawk is not an	animal	-3.5928822	▁animal	['e', 'ow', 'o', 'easy', 'animal']	neg	aff
A beach is a	place	-1.4669266	▁place	['place', 'land', 'narrow', 'ge', 'coast']	aff	aff
A beach is an	ocean	-2.947132	▁ocean	['area', 'ocean', 'ideal', 'extended', 'exp']	aff	neg
A beach is not an	ocean	-3.4712076	▁ocean	['island', 'ordinary', 'ideal', 'appropriate', 'ocean']	neg	neg
A beach is not a	place	-1.8610897	▁place	['beach', 'place', 'good', 'destination', 'public']	neg	aff
A carnation is a	flower	-1.6422529	▁flower	['flower', 'flow', 'small', 'plant', 'type']	aff	aff
A carnation is a	bee	-6.4415865	▁	['flower', 'flow', 'small', 'plant', 'type']	aff	neg
A carnation is not a	bee	-8.231207	▁	['rose', 'car', 'flower', 'da', 'true']	neg	neg
A carnation is not a	flower	-1.7525377	▁flower	['rose', 'car', 'flower', 'da', 'true']	neg	aff
A shoe is a	footwear	-2.7665806	▁foot	['type', 'covering', 'piece', 'protect', 'foot']	aff	aff
A shoe is a	tool	-4.675661	▁tool	['type', 'covering', 'piece', 'protect', 'foot']	aff	neg
A shoe is not a	tool	-5.8361216	▁tool	['sh', 'pair', 'lux', 'sho', 'foot']	neg	neg
A shoe is not a	footwear	-4.3798027	▁foot	['sh', 'pair', 'lux', 'sho', 'foot']	neg	aff
A sailboat is a	watercraft	-2.8658752	▁water	['boat', 'type', 'small', 'water', 'sail']	aff	aff
A sailboat is a	building	-5.984207	▁	['boat', 'type', 'small', 'water', 'sail']	aff	neg
A sailboat is not a	building	-6.6504917	▁	['boat', 'good', 'lux', 'y', 'motor']	neg	neg
A sailboat is not a	watercraft	-5.2906885	▁water	['boat', 'good', 'lux', 'y', 'motor']	neg	aff
A clown is a	performer	-3.136609	▁perform	['person', 'com', 'circ', 'perform', 'type']	aff	aff
A clown is a	doctor	-7.823743	▁	['person', 'com', 'circ', 'perform', 'type']	aff	neg
A clown is not a	doctor	-5.9077225	▁doctor	['c', 'person', 'circ', 'com', 'jo']	neg	neg
A clown is not a	performer	-5.7065363	▁perform	['c', 'person', 'circ', 'com', 'jo']	neg	aff
A dog is a	pet	-3.8196392	▁pet	['man', 'dog', 'pet', 'person', 'wonderful']	aff	aff
A dog is a	fruit	-5.911951	▁	['man', 'dog', 'pet', 'person', 'wonderful']	aff	neg
A dog is not a	fruit	-6.21653	▁	['to', 'dog', 'thing', 'human', 'man']	neg	neg
A dog is not a	pet	-3.220295	▁pet	['to', 'dog', 'thing', 'human', 'man']	neg	aff
A plate is an	utensil	-6.387162	▁ut	['object', 'item', 'important', 'essential', 'in']	aff	aff
A plate is a	toy	-5.577059	▁	['thin', 'flat', 'd', 'rig', 'piece']	aff	neg
A plate is not a	toy	-4.5818157	▁to	['plate', 'd', 'pan', 'cup', 'good']	neg	neg
A plate is not an	utensil	-6.874942	▁ut	['island', 'object', 'easy', 'ordinary', 'instrument']	neg	aff
A rose is a	plant	-5.251067	▁plant	['wo', 'rose', 'per', 'flower', 'beautiful']	aff	aff
A rose is a	bird	-7.547737	▁	['wo', 'rose', 'per', 'flower', 'beautiful']	aff	neg
A rose is not a	bird	-8.226633	▁bird	['rose', 'flower', 'th', 'wild', 'simple']	neg	neg
A rose is not a	plant	-6.1526766	▁plant	['rose', 'flower', 'th', 'wild', 'simple']	neg	aff
A vase is a	container	-1.699358	▁container	['container', 'vessel', 'h', 'decor', 'type']	aff	aff
A vase is a	bird	-6.2509193	▁	['container', 'vessel', 'h', 'decor', 'type']	aff	neg
A vase is not a	bird	-7.7033653	▁	['v', 'vessel', 'flower', 'thing', 'container']	neg	neg
A vase is not a	container	-3.619729	▁container	['v', 'vessel', 'flower', 'thing', 'container']	neg	aff
A linnet is a	bird	-1.9624252	▁bird	['small', 'bird', 'type', 'song', 'member']	aff	aff
A linnet is a	flower	-7.0534077	▁	['small', 'bird', 'type', 'song', 'member']	aff	neg
A linnet is not a	flower	-7.3282347	▁flower	['bird', 'thr', 'lin', 'fin', 'l']	neg	neg
A linnet is not a	bird	-1.870904	▁bird	['bird', 'thr', 'lin', 'fin', 'l']	neg	aff
A wasp is an	insect	-0.19305801	▁insect	['insect', 'in', 'e', 'aer', 'air']	aff	aff
A wasp is a	mammal	-5.8641443	▁	['flying', 'member', 'type', 'st', 'small']	aff	neg
A wasp is not a	mammal	-7.1736984	▁m	['be', 'hor', 'bug', 'fly', 'sp']	neg	neg
A wasp is not an	insect	-0.32692337	▁insect	['insect', 'ant', 'enemy', 'ordinary', 'ag']	neg	aff
A jigsaw is a	tool	-2.211526	▁tool	['type', 'tool', 'puzz', 'hand', 'to']	aff	aff
A jigsaw is a	toy	-3.1994972	▁to	['type', 'tool', 'puzz', 'hand', 'to']	aff	neg
A jigsaw is not a	toy	-2.1645994	▁to	['to', 'puzz', 'tool', 'j', 'game']	neg	neg
A jigsaw is not a	tool	-2.7108994	▁tool	['to', 'puzz', 'tool', 'j', 'game']	neg	aff
A fig is a	fruit	-2.0099306	▁fruit	['fruit', 'sweet', 'type', 'tree', 'f']	aff	aff
A fig is a	chair	-6.4311886	▁	['fruit', 'sweet', 'type', 'tree', 'f']	aff	neg
A fig is not a	chair	-8.275269	▁	['fruit', 'fig', 'tree', 'ber', 'nut']	neg	neg
A fig is not a	fruit	-0.8090153	▁fruit	['fruit', 'fig', 'tree', 'ber', 'nut']	neg	aff
A sailboat is a	vessel	-3.2653866	▁vessel	['boat', 'type', 'small', 'water', 'sail']	aff	aff
A sailboat is a	box	-5.984207	▁	['boat', 'type', 'small', 'water', 'sail']	aff	neg
A sailboat is not a	box	-6.6504917	▁	['boat', 'good', 'lux', 'y', 'motor']	neg	neg
A sailboat is not a	vessel	-4.883971	▁vessel	['boat', 'good', 'lux', 'y', 'motor']	neg	aff
A sword is a	weapon	-1.9070005	▁weapon	['weapon', 'bl', 'me', 'long', 'cutting']	aff	aff
A sword is a	flower	-7.038395	▁	['weapon', 'bl', 'me', 'long', 'cutting']	aff	neg
