context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A peach is a	fruit	-1.516	Ġfruit	['fruit', 'pe', 'small', 'type', 'sweet']	aff	aff
A peach is a	meat	-8.77	Ġmeat	['fruit', 'pe', 'small', 'type', 'sweet']	aff	neg
A peach is not a	meat	-9.07	Ġmeat	['pe', 'fruit', 'pear', 'banana', 'cherry']	neg	neg
A peach is not a	fruit	-2.453	Ġfruit	['pe', 'fruit', 'pear', 'banana', 'cherry']	neg	aff
A giraffe is a	mammal	-2.781	Ġmamm	['large', 'mamm', 'member', 'very', 'big']	aff	aff
A giraffe is a	bird	-6.188	Ġbird	['large', 'mamm', 'member', 'very', 'big']	aff	neg
A giraffe is not a	bird	-3.875	Ġbird	['gir', 'mamm', 'cow', 'horse', 'bird']	neg	neg
A giraffe is not a	mammal	-3.469	Ġmamm	['gir', 'mamm', 'cow', 'horse', 'bird']	neg	aff
A leopard is a	mammal	-4.64	Ġmamm	['big', 'cat', 'large', 'wild', 'f']	aff	aff
A leopard is a	reptile	-8.7	Ġrept	['big', 'cat', 'large', 'wild', 'f']	aff	neg
A leopard is not a	reptile	-6.883	Ġrept	['lion', 'cat', 'le', 'man', 'tiger']	neg	neg
A leopard is not a	mammal	-6.4	Ġmamm	['lion', 'cat', 'le', 'man', 'tiger']	neg	aff
A penguin is a	bird	-2.438	Ġbird	['peng', 'bird', 'small', 'member', 'type']	aff	aff
A penguin is a	number	-8.72	Ġnumber	['peng', 'bird', 'small', 'member', 'type']	aff	neg
A penguin is not a	number	-9.734	Ġnumber	['peng', 'bird', 'person', 'human', 'fish']	neg	neg
A penguin is not a	bird	-2.625	Ġbird	['peng', 'bird', 'person', 'human', 'fish']	neg	aff
An orange is a	fruit	-2.203	Ġfruit	['fruit', 'type', 'citrus', 'color', 'variety']	aff	aff
An orange is a	drink	-9.96	Ġdrink	['fruit', 'type', 'citrus', 'color', 'variety']	aff	neg
An orange is not a	drink	-7.02	Ġdrink	['fruit', 'color', 'good', 'vegetable', 'lemon']	neg	neg
An orange is not a	fruit	-3.238	Ġfruit	['fruit', 'color', 'good', 'vegetable', 'lemon']	neg	aff
A bike is a	vehicle	-2.86	Ġvehicle	['great', 'vehicle', 'wonderful', 'good', 'bicycle']	aff	aff
A bike is a	tree	-9.31	Ġtree	['great', 'vehicle', 'wonderful', 'good', 'bicycle']	aff	neg
A bike is not a	tree	-7.125	Ġtree	['toy', 'car', 'bike', 'vehicle', 'bicycle']	neg	neg
A bike is not a	vehicle	-3.012	Ġvehicle	['toy', 'car', 'bike', 'vehicle', 'bicycle']	neg	aff
A turkey is a	bird	-1.422	Ġbird	['bird', 'large', 'chicken', 'member', 'type']	aff	aff
A turkey is an	animal	-1.375	Ġanimal	['animal', 'avian', 'American', 'important', 'excellent']	aff	neg
A turkey is not an	animal	-1.156	Ġanimal	['animal', 'endangered', 'egg', 'American', 'ordinary']	neg	neg
A turkey is not a	bird	-2.266	Ġbird	['chicken', 'bird', 'turkey', 'dog', 'human']	neg	aff
A dolphin is a	mammal	-2.219	Ġmamm	['mamm', 'member', 'marine', 'cet', 'large']	aff	aff
A dolphin is a	reptile	-8.875	Ġrept	['mamm', 'member', 'marine', 'cet', 'large']	aff	neg
A dolphin is not a	reptile	-7.03	Ġrept	['fish', 'whale', 'human', 'person', 'd']	neg	neg
A dolphin is not a	mammal	-3.406	Ġmamm	['fish', 'whale', 'human', 'person', 'd']	neg	aff
A bluebird is a	bird	-1.156	Ġbird	['bird', 'small', 'type', 'common', 'song']	aff	aff
A bluebird is a	color	-6.094	Ġcolor	['bird', 'small', 'type', 'common', 'song']	aff	neg
A bluebird is not a	color	-6.22	Ġcolor	['bird', 'blue', 'ro', 'song', 'good']	neg	neg
A bluebird is not a	bird	-1.5625	Ġbird	['bird', 'blue', 'ro', 'song', 'good']	neg	aff
A willow is a	tree	-2.562	Ġtree	['tree', 'decid', 'small', 'plant', 'very']	aff	aff
A willow is a	tool	-8.53	Ġtool	['tree', 'decid', 'small', 'plant', 'very']	aff	neg
A willow is not a	tool	-7.297	Ġtool	['tree', 'will', 'plant', 'good', 'rose']	neg	neg
A willow is not a	tree	-1.641	Ġtree	['tree', 'will', 'plant', 'good', 'rose']	neg	aff
A glass is a	container	-3.453	Ġcontainer	['transparent', 'glass', 'container', 'crystal', 'material']	aff	aff
A glass is a	plant	-10.125	Ġplant	['transparent', 'glass', 'container', 'crystal', 'material']	aff	neg
A glass is not a	plant	-6.83	Ġplant	['glass', 'bottle', 'crystal', 'piece', 'thing']	neg	neg
A glass is not a	container	-5.312	Ġcontainer	['glass', 'bottle', 'crystal', 'piece', 'thing']	neg	aff
A bear is a	mammal	-3.344	Ġmamm	['bear', 'large', 'wild', 'mamm', 'creature']	aff	aff
A bear is a	reptile	-8.69	Ġrept	['bear', 'large', 'wild', 'mamm', 'creature']	aff	neg
A bear is not a	reptile	-7.406	Ġrept	['bear', 'dog', 'good', 'person', 'wild']	neg	neg
A bear is not a	mammal	-5.47	Ġmamm	['bear', 'dog', 'good', 'person', 'wild']	neg	aff
A glider is an	aircraft	-0.375	Ġaircraft	['aircraft', 'aer', 'airplane', 'air', 'aerial']	aff	aff
A glider is a	building	-8.0	Ġbuilding	['type', 'vehicle', 'small', 'device', 'two']	aff	neg
A glider is not a	building	-6.96	Ġbuilding	['gl', 'plane', 'helicopter', 'rocket', 'car']	neg	neg
A glider is not an	aircraft	-1.125	Ġaircraft	['aircraft', 'airplane', 'easy', 'air', 'aer']	neg	aff
A helicopter is an	aircraft	-0.4062	Ġaircraft	['aircraft', 'air', 'aer', 'airborne', 'airplane']	aff	aff
A helicopter is a	mammal	-11.09	Ġmamm	['type', 'large', 'military', 'vehicle', 'small']	aff	neg
A helicopter is not a	mammal	-8.445	ĠM	['helicopter', 'toy', 'plane', 'vehicle', 'good']	neg	neg
A helicopter is not an	aircraft	-1.359	Ġaircraft	['aircraft', 'airplane', 'air', 'easy', 'ordinary']	neg	aff
A blender is a	machine	-1.9375	Ġmachine	['device', 'machine', 'tool', 'kitchen', 'household']	aff	aff
A blender is a	toy	-8.18	Ġtoy	['device', 'machine', 'tool', 'kitchen', 'household']	aff	neg
A blender is not a	toy	-3.938	Ġtoy	['blender', 'food', 'good', 'kitchen', 'machine']	neg	neg
A blender is not a	machine	-3.625	Ġmachine	['blender', 'food', 'good', 'kitchen', 'machine']	neg	aff
A toaster is a	machine	-4.39	Ġmachine	['device', 'cooking', 'household', 'common', 'kitchen']	aff	aff
A toaster is a	food	-4.312	Ġfood	['device', 'cooking', 'household', 'common', 'kitchen']	aff	neg
A toaster is not a	food	-5.125	Ġfood	['to', 'microwave', 'good', 'coffee', 'device']	neg	neg
A toaster is not a	machine	-5.188	Ġmachine	['to', 'microwave', 'good', 'coffee', 'device']	neg	aff
A phone is an	appliance	-5.703	Ġappliance	['electronic', 'essential', 'important', 'indispensable', 'apparatus']	aff	aff
A phone is a	mammal	-11.33	Ġmamm	['device', 'portable', 'communication', 'telephone', 'mobile']	aff	neg
A phone is not a	mammal	-8.72	ĠM	['phone', 'computer', 'toy', 'device', 'telephone']	neg	neg
A phone is not an	appliance	-4.01	Ġappliance	['accessory', 'extension', 'iPhone', 'object', 'instrument']	neg	aff
A toy is a	thing	-6.08	Ġthing	['device', 'play', 'toy', 'small', 'popular']	aff	aff
A toy is a	bird	-13.5	Ġbird	['device', 'play', 'toy', 'small', 'popular']	aff	neg
A toy is not a	bird	-10.66	Ġbird	['toy', 'game', 'real', 'product', 'child']	neg	neg
A toy is not a	thing	-5.062	Ġthing	['toy', 'game', 'real', 'product', 'child']	neg	aff
A novel is a	book	-3.938	Ġbook	['new', 'novel', 'book', 'person', 'type']	aff	aff
A novel is a	film	-6.375	Ġfilm	['new', 'novel', 'book', 'person', 'type']	aff	neg
A novel is not a	film	-8.66	Ġfilm	['new', 'novel', 'good', 'bad', 'thing']	neg	neg
A novel is not a	book	-5.78	Ġbook	['new', 'novel', 'good', 'bad', 'thing']	neg	aff
A drum is an	instrument	-2.406	Ġinstrument	['open', 'instrument', 'apparatus', 'object', 'essential']	aff	aff
A drum is a	toy	-7.562	Ġtoy	['percussion', 'device', 'drum', 'cylindrical', 'hollow']	aff	neg
A drum is not a	toy	-4.344	Ġtoy	['drum', 'musical', 'toy', 'simple', 'traditional']	neg	neg
A drum is not an	instrument	-1.422	Ġinstrument	['instrument', 'ordinary', 'object', 'ideal', 'easy']	neg	aff
A movie is an	entertainment	-3.594	Ġentertainment	['art', 'artistic', 'expression', 'important', 'entertainment']	aff	aff
A movie is a	person	-6.453	Ġperson	['movie', 'great', 'story', 'film', 'collection']	aff	neg
A movie is not a	person	-6.156	Ġperson	['movie', 'book', 'documentary', 'film', 'story']	neg	neg
A movie is not an	entertainment	-3.719	Ġentertainment	['art', 'event', 'exact', 'entertainment', 'easy']	neg	aff
A house is a	dwelling	-4.39	Ġdwelling	['place', 'home', 'house', 'very', 'structure']	aff	aff
A house is a	waterway	-10.92	Ġwater	['place', 'home', 'house', 'very', 'structure']	aff	neg
A house is not a	waterway	-8.78	Ġwater	['home', 'house', 'place', 'castle', 'dwelling']	neg	neg
A house is not a	dwelling	-3.516	Ġdwelling	['home', 'house', 'place', 'castle', 'dwelling']	neg	aff
A river is a	waterway	-3.68	Ġwater	['river', 'place', 'natural', 'great', 'body']	aff	aff
A river is a	mountain	-6.85	Ġmountain	['river', 'place', 'natural', 'great', 'body']	aff	neg
A river is not a	mountain	-5.87	Ġmountain	['river', 'place', 'stream', 'lake', 'water']	neg	neg
A river is not a	waterway	-3.832	Ġwater	['river', 'place', 'stream', 'lake', 'water']	neg	aff
A girl is a	person	-4.65	Ġperson	['girl', 'woman', 'little', 'child', 'beautiful']	aff	aff
A girl is a	boy	-4.773	Ġboy	['girl', 'woman', 'little', 'child', 'beautiful']	aff	neg
A girl is not a	boy	-3.11	Ġboy	['girl', 'woman', 'boy', 'child', 'man']	neg	neg
A girl is not a	person	-4.156	Ġperson	['girl', 'woman', 'boy', 'child', 'man']	neg	aff
A steak is a	food	-4.0	Ġfood	['cut', 'meat', 'piece', 'type', 'great']	aff	aff
A steak is a	flower	-12.01	ĠF	['cut', 'meat', 'piece', 'type', 'great']	aff	neg
A steak is not a	flower	-9.22	Ġflower	['steak', 'meal', 'piece', 'burger', 'vegetable']	neg	neg
A steak is not a	food	-4.875	Ġfood	['steak', 'meal', 'piece', 'burger', 'vegetable']	neg	aff
A shoe is a	clothing	-8.06	Ġclothing	['foot', 'shoe', 'piece', 'type', 'device']	aff	aff
A shoe is a	furniture	-9.74	Ġfurniture	['foot', 'shoe', 'piece', 'type', 'device']	aff	neg
A shoe is not a	furniture	-9.5	Ġfurniture	['shoe', 'pair', 'foot', 'toy', 'complete']	neg	neg
A shoe is not a	clothing	-7.594	Ġclothing	['shoe', 'pair', 'foot', 'toy', 'complete']	neg	aff
A computer is an	equipment	-5.848	Ġequipment	['electronic', 'apparatus', 'information', 'integrated', 'example']	aff	aff
A computer is a	drink	-18.23	Ġdrink	['device', 'machine', 'special', 'collection', 'complex']	aff	neg
A computer is not a	drink	-9.86	Ġdrink	['computer', 'machine', 'toy', 'device', 'person']	neg	neg
A computer is not an	equipment	-6.4	Ġequipment	['object', 'ordinary', 'ideal', 'appliance', 'island']	neg	aff
A mouse is a	rodent	-2.719	Ġrodent	['small', 'rodent', 'mamm', 'mouse', 'living']	aff	aff
A mouse is a	bird	-6.125	Ġbird	['small', 'rodent', 'mamm', 'mouse', 'living']	aff	neg
A mouse is not a	bird	-4.484	Ġbird	['human', 'dog', 'rat', 'cat', 'man']	neg	neg
A mouse is not a	rodent	-4.65	Ġrodent	['human', 'dog', 'rat', 'cat', 'man']	neg	aff
A nail is a	metal	-4.25	Ġmetal	['small', 'nail', 'hard', 'thin', 'very']	aff	aff
A nail is a	paper	-10.44	Ġpaper	['small', 'nail', 'hard', 'thin', 'very']	aff	neg
A nail is not a	paper	-7.824	Ġpaper	['nail', 'tool', 'tooth', 'toy', 'hair']	neg	neg
A nail is not a	metal	-5.34	Ġmetal	['nail', 'tool', 'tooth', 'toy', 'hair']	neg	aff
A driver is a	person	-1.391	Ġperson	['person', 'human', 'driver', 'vehicle', 'man']	aff	aff
A driver is a	machine	-5.97	Ġmachine	['person', 'human', 'driver', 'vehicle', 'man']	aff	neg
A driver is not a	machine	-6.625	Ġmachine	['person', 'passenger', 'hero', 'victim', 'driver']	neg	neg
A driver is not a	person	-3.297	Ġperson	['person', 'passenger', 'hero', 'victim', 'driver']	neg	aff
A lake is a	pond	-6.03	Ġpond	['body', 'natural', 'place', 'great', 'large']	aff	aff
A lake is a	mountain	-7.53	Ġmountain	['body', 'natural', 'place', 'great', 'large']	aff	neg
A lake is not a	mountain	-5.836	Ġmountain	['lake', 'body', 'river', 'place', 'pond']	neg	neg
A lake is not a	pond	-3.773	Ġpond	['lake', 'body', 'river', 'place', 'pond']	neg	aff
A duck is an	animal	-1.531	Ġanimal	['animal', 'aquatic', 'amphib', 'excellent', 'avian']	aff	aff
A duck is a	fruit	-8.016	Ġfruit	['bird', 'duck', 'small', 'water', 'type']	aff	neg
A duck is not a	fruit	-7.58	Ġfruit	['duck', 'bird', 'chicken', 'good', 'ro']	neg	neg
A duck is not an	animal	-1.359	Ġanimal	['animal', 'endangered', 'egg', 'amphib', 'idiot']	neg	aff
A mackerel is a	fish	-2.219	Ġfish	['type', 'fish', 'small', 'large', 'marine']	aff	aff
A mackerel is a	bird	-8.31	Ġbird	['type', 'fish', 'small', 'large', 'marine']	aff	neg
A mackerel is not a	bird	-5.97	Ġbird	['fish', 'mac', 'good', 'shark', 'salmon']	neg	neg
A mackerel is not a	fish	-1.156	Ġfish	['fish', 'mac', 'good', 'shark', 'salmon']	neg	aff
A vase is a	decoration	-7.2	Ġdecoration	['vessel', 'container', 'decorative', 'beautiful', 'small']	aff	aff
A vase is a	tool	-5.5	Ġtool	['vessel', 'container', 'decorative', 'beautiful', 'small']	aff	neg
A vase is not a	tool	-5.727	Ġtool	['v', 'cup', 'pot', 'gift', 'lamp']	neg	neg
A vase is not a	decoration	-6.258	Ġdecoration	['v', 'cup', 'pot', 'gift', 'lamp']	neg	aff
A cat is a	carnivore	-5.652	Ġcarn	['cat', 'very', 'f', 'wonderful', 'beautiful']	aff	aff
A cat is a	herbivore	-8.69	Ġherb	['cat', 'very', 'f', 'wonderful', 'beautiful']	aff	neg
A cat is not a	herbivore	-9.695	Ġherb	['dog', 'cat', 'pet', 'human', 'toy']	neg	neg
A cat is not a	carnivore	-7.914	Ġcarn	['dog', 'cat', 'pet', 'human', 'toy']	neg	aff
A school is a	place	-0.6875	Ġplace	['place', 'safe', 'school', 'building', 'community']	aff	aff
A school is a	device	-9.25	Ġdevice	['place', 'safe', 'school', 'building', 'community']	aff	neg
A school is not a	device	-10.05	Ġdevice	['place', 'prison', 'school', 'safe', 'public']	neg	neg
A school is not a	place	-1.281	Ġplace	['place', 'prison', 'school', 'safe', 'public']	neg	aff
A python is a	snake	-5.53	Ġsnake	['language', 'programming', 'very', 'type', 'computer']	aff	aff
A python is a	mammal	-9.19	Ġmamm	['language', 'programming', 'very', 'type', 'computer']	aff	neg
A python is not a	mammal	-7.6	ĠM	['python', 'programming', 'good', 'fish', 'language']	neg	neg
A python is not a	snake	-4.17	Ġsnake	['python', 'programming', 'good', 'fish', 'language']	neg	aff
A hawk is an	animal	-1.875	Ġanimal	['animal', 'avian', 'eagle', 'aircraft', 'omn']	aff	aff
A hawk is a	reptile	-8.28	Ġrept	['bird', 'large', 'type', 'predator', 'small']	aff	neg
A hawk is not a	reptile	-8.09	Ġrept	['bird', 'ha', 'good', 'predator', 'dog']	neg	neg
A hawk is not an	animal	-2.344	Ġanimal	['animal', 'eagle', 'ordinary', 'ow', 'easy']	neg	aff
A beach is a	place	-1.344	Ġplace	['place', 'great', 'beautiful', 'natural', 'beach']	aff	aff
A beach is an	ocean	-4.75	Ġocean	['area', 'ideal', 'amazing', 'important', 'outdoor']	aff	neg
A beach is not an	ocean	-3.594	Ġocean	['island', 'ideal', 'easy', 'ocean', 'ordinary']	neg	neg
A beach is not a	place	-1.289	Ġplace	['place', 'beach', 'playground', 'vacation', 'good']	neg	aff
A carnation is a	flower	-2.625	Ġflower	['type', 'plant', 'flower', 'small', 'member']	aff	aff
A carnation is a	bee	-9.69	Ġbee	['type', 'plant', 'flower', 'small', 'member']	aff	neg
A carnation is not a	bee	-8.09	Ġbee	['rose', 'flower', 'carn', 'plant', 'pet']	neg	neg
A carnation is not a	flower	-2.031	Ġflower	['rose', 'flower', 'carn', 'plant', 'pet']	neg	aff
A shoe is a	footwear	-2.148	Ġfoot	['foot', 'shoe', 'piece', 'type', 'device']	aff	aff
A shoe is a	tool	-4.633	Ġtool	['foot', 'shoe', 'piece', 'type', 'device']	aff	neg
A shoe is not a	tool	-5.28	Ġtool	['shoe', 'pair', 'foot', 'toy', 'complete']	neg	neg
A shoe is not a	footwear	-4.062	Ġfoot	['shoe', 'pair', 'foot', 'toy', 'complete']	neg	aff
A sailboat is a	watercraft	-5.22	Ġwater	['boat', 'vessel', 'type', 'great', 'very']	aff	aff
A sailboat is a	building	-7.78	Ġbuilding	['boat', 'vessel', 'type', 'great', 'very']	aff	neg
A sailboat is not a	building	-6.703	Ġbuilding	['boat', 'sail', 'yacht', 'toy', 'luxury']	neg	neg
A sailboat is not a	watercraft	-6.062	Ġwater	['boat', 'sail', 'yacht', 'toy', 'luxury']	neg	aff
A clown is a	performer	-2.969	Ġperformer	['person', 'clown', 'performer', 'character', 'man']	aff	aff
A clown is a	doctor	-8.91	Ġdoctor	['person', 'clown', 'performer', 'character', 'man']	aff	neg
A clown is not a	doctor	-4.61	Ġdoctor	['clown', 'person', 'good', 'joke', 'real']	neg	neg
A clown is not a	performer	-5.625	Ġperformer	['clown', 'person', 'good', 'joke', 'real']	neg	aff
A dog is a	pet	-3.922	Ġpet	['dog', 'living', 'man', 'good', 'wonderful']	aff	aff
A dog is a	fruit	-10.56	Ġfruit	['dog', 'living', 'man', 'good', 'wonderful']	aff	neg
A dog is not a	fruit	-9.695	Ġfruit	['dog', 'pet', 'toy', 'human', 'person']	neg	neg
A dog is not a	pet	-2.18	Ġpet	['dog', 'pet', 'toy', 'human', 'person']	neg	aff
A plate is an	utensil	-8.59	Ġut	['important', 'element', 'object', 'essential', 'apparatus']	aff	aff
A plate is a	toy	-9.266	Ġtoy	['flat', 'device', 'common', 'piece', 'plate']	aff	neg
A plate is not a	toy	-5.203	Ġtoy	['plate', 'flat', 'piece', 'single', 'thing']	neg	neg
A plate is not an	utensil	-8.84	Ġut	['object', 'item', 'ordinary', 'ideal', 'instrument']	neg	aff
A rose is a	plant	-4.047	Ġplant	['rose', 'flower', 'beautiful', 'red', 'plant']	aff	aff
A rose is a	bird	-8.41	Ġbird	['rose', 'flower', 'beautiful', 'red', 'plant']	aff	neg
A rose is not a	bird	-7.477	Ġbird	['rose', 'flower', 'plant', 'garden', 'tree']	neg	neg
A rose is not a	plant	-4.844	Ġplant	['rose', 'flower', 'plant', 'garden', 'tree']	neg	aff
A vase is a	container	-2.898	Ġcontainer	['vessel', 'container', 'decorative', 'beautiful', 'small']	aff	aff
A vase is a	bird	-9.35	Ġbird	['vessel', 'container', 'decorative', 'beautiful', 'small']	aff	neg
A vase is not a	bird	-6.844	Ġbird	['v', 'cup', 'pot', 'gift', 'lamp']	neg	neg
A vase is not a	container	-4.5	Ġcontainer	['v', 'cup', 'pot', 'gift', 'lamp']	neg	aff
A linnet is a	bird	-2.062	Ġbird	['small', 'bird', 'song', 'type', 'species']	aff	aff
A linnet is a	flower	-8.34	Ġflower	['small', 'bird', 'song', 'type', 'species']	aff	neg
A linnet is not a	flower	-7.28	Ġflower	['bird', 'l', 'song', 'par', 'fin']	neg	neg
A linnet is not a	bird	-1.875	Ġbird	['bird', 'l', 'song', 'par', 'fin']	neg	aff
A wasp is an	insect	-0.8125	Ġinsect	['insect', 'important', 'invasive', 'arth', 'aggressive']	aff	aff
A wasp is a	mammal	-8.97	Ġmamm	['small', 'type', 'tiny', 'member', 'parasitic']	aff	neg
A wasp is not a	mammal	-7.92	Ġmamm	['was', 'good', 'bee', 'spider', 'fly']	neg	neg
A wasp is not an	insect	-0.9062	Ġinsect	['insect', 'ant', 'aph', 'animal', 'ideal']	neg	aff
A jigsaw is a	tool	-3.172	Ġtool	['puzzle', 'set', 'tool', 'piece', 'device']	aff	aff
A jigsaw is a	toy	-5.258	Ġtoy	['puzzle', 'set', 'tool', 'piece', 'device']	aff	neg
A jigsaw is not a	toy	-3.863	Ġtoy	['puzzle', 'j', 'picture', 'toy', 'tool']	neg	neg
A jigsaw is not a	tool	-3.89	Ġtool	['puzzle', 'j', 'picture', 'toy', 'tool']	neg	aff
A fig is a	fruit	-1.031	Ġfruit	['fruit', 'fig', 'small', 'type', 'tree']	aff	aff
A fig is a	chair	-13.09	Ġchair	['fruit', 'fig', 'small', 'type', 'tree']	aff	neg
A fig is not a	chair	-8.55	Ġchair	['fig', 'fruit', 'tree', 'vegetable', 'plant']	neg	neg
A fig is not a	fruit	-1.922	Ġfruit	['fig', 'fruit', 'tree', 'vegetable', 'plant']	neg	aff
A sailboat is a	vessel	-2.594	Ġvessel	['boat', 'vessel', 'type', 'great', 'very']	aff	aff
A sailboat is a	box	-8.56	Ġbox	['boat', 'vessel', 'type', 'great', 'very']	aff	neg
A sailboat is not a	box	-7.234	Ġbox	['boat', 'sail', 'yacht', 'toy', 'luxury']	neg	neg
A sailboat is not a	vessel	-4.312	Ġvessel	['boat', 'sail', 'yacht', 'toy', 'luxury']	neg	aff
A sword is a	weapon	-1.594	Ġweapon	['weapon', 'tool', 'very', 'sword', 'long']	aff	aff
A sword is a	flower	-11.64	ĠF	['weapon', 'tool', 'very', 'sword', 'long']	aff	neg
A sword is not a	flower	-8.41	Ġflower	['weapon', 'toy', 'sword', 'tool', 'good']	neg	neg
A sword is not a	weapon	-1.703	Ġweapon	['weapon', 'toy', 'sword', 'tool', 'good']	neg	aff
A trumpet is an	instrument	-0.625	Ġinstrument	['instrument', 'important', 'acoustic', 'extremely', 'essential']	aff	aff
A trumpet is a	rock	-10.59	Ġrock	['musical', 'type', 'trump', 'large', 'kind']	aff	neg
A trumpet is not a	rock	-7.72	Ġrock	['trump', 'musical', 'toy', 'traditional', 'very']	neg	neg
A trumpet is not an	instrument	-0.6562	Ġinstrument	['instrument', 'easy', 'ordinary', 'expensive', 'object']	neg	aff
A pot is a	vessel	-2.312	Ġvessel	['container', 'vessel', 'device', 'pot', 'recept']	aff	aff
A pot is a	tool	-5.14	Ġtool	['container', 'vessel', 'device', 'pot', 'recept']	aff	neg
A pot is not a	tool	-4.996	Ġtool	['pot', 'cup', 'coffee', 'good', 'gun']	neg	neg
A pot is not a	vessel	-4.883	Ġvessel	['pot', 'cup', 'coffee', 'good', 'gun']	neg	aff
A tomato is a	fruit	-1.281	Ġfruit	['fruit', 'plant', 'member', 'vegetable', 'type']	aff	aff
A tomato is a	candy	-7.53	ĠC	['fruit', 'plant', 'member', 'vegetable', 'type']	aff	neg
A tomato is not a	candy	-7.875	Ġcandy	['tomato', 'vegetable', 'fruit', 'plant', 'potato']	neg	neg
A tomato is not a	fruit	-2.625	Ġfruit	['tomato', 'vegetable', 'fruit', 'plant', 'potato']	neg	aff
A clock is a	timepiece	-3.594	Ġtime	['device', 'circuit', 'time', 'mechanical', 'piece']	aff	aff
A clock is a	fruit	-14.09	Ġfruit	['device', 'circuit', 'time', 'mechanical', 'piece']	aff	neg
A clock is not a	fruit	-9.16	Ġfruit	['clock', 'watch', 'time', 'device', 'simple']	neg	neg
A clock is not a	timepiece	-3.156	Ġtime	['clock', 'watch', 'time', 'device', 'simple']	neg	aff
An alligator is a	reptile	-2.469	Ġrept	['large', 'rept', 'type', 'member', 'fish']	aff	aff
An alligator is a	mammal	-4.5	Ġmamm	['large', 'rept', 'type', 'member', 'fish']	aff	neg
An alligator is not a	mammal	-5.516	Ġmamm	['fish', 'good', 'rept', 'normal', 'man']	neg	neg
An alligator is not a	reptile	-3.375	Ġrept	['fish', 'good', 'rept', 'normal', 'man']	neg	aff
A strawberry is a	fruit	-2.0	Ġfruit	['fruit', 'b', 'small', 'type', 'plant']	aff	aff
A strawberry is a	vegetable	-5.094	Ġvegetable	['fruit', 'b', 'small', 'type', 'plant']	aff	neg
A strawberry is not a	vegetable	-3.281	Ġvegetable	['fruit', 'straw', 'vegetable', 'flower', 'plant']	neg	neg
A strawberry is not a	fruit	-2.094	Ġfruit	['fruit', 'straw', 'vegetable', 'flower', 'plant']	neg	aff
A eucalyptus is a	tree	-2.0	Ġtree	['tree', 'type', 'species', 'decid', 'large']	aff	aff
A eucalyptus is a	river	-11.67	Ġriver	['tree', 'type', 'species', 'decid', 'large']	aff	neg
A eucalyptus is not a	river	-9.22	Ġriver	"['tree', 'fruit', 'plant', 'pine', '""']"	neg	neg
A eucalyptus is not a	tree	-1.375	Ġtree	"['tree', 'fruit', 'plant', 'pine', '""']"	neg	aff
A pony is an	animal	-1.25	Ġanimal	['animal', 'adorable', 'equ', 'imaginary', 'animated']	aff	aff
A pony is a	fruit	-8.98	Ġfruit	['pony', 'horse', 'magical', 'type', 'fictional']	aff	neg
A pony is not a	fruit	-7.57	Ġfruit	['pony', 'horse', 'p', 'human', 'person']	neg	neg
A pony is not an	animal	-0.7188	Ġanimal	['animal', 'ordinary', 'adult', 'actual', 'ideal']	neg	aff
A puppy is an	animal	-1.781	Ġanimal	['adorable', 'animal', 'innocent', 'excellent', 'amazing']	aff	aff
A puppy is a	human	-5.047	Ġhuman	['dog', 'cute', 'wonderful', 'very', 'little']	aff	neg
A puppy is not a	human	-3.469	Ġhuman	['dog', 'pet', 'puppy', 'toy', 'baby']	neg	neg
A puppy is not an	animal	-1.031	Ġanimal	['animal', 'adult', 'excuse', 'infant', 'ordinary']	neg	aff
A motorcycle is a	vehicle	-1.707	Ġvehicle	['vehicle', 'type', 'two', 'machine', 'motor']	aff	aff
A motorcycle is an	animal	-5.42	Ġanimal	['important', 'example', 'all', 'automobile', 'excellent']	aff	neg
A motorcycle is not an	animal	-5.36	Ġanimal	['automobile', 'ordinary', 'easy', 'ideal', 'expensive']	neg	neg
A motorcycle is not a	vehicle	-2.336	Ġvehicle	['car', 'vehicle', 'toy', 'motorcycle', 'bicycle']	neg	aff
A zucchini is a	vegetable	-2.312	Ġvegetable	['vegetable', 'small', 'type', 'squash', 'very']	aff	aff
A zucchini is a	fruit	-3.531	Ġfruit	['vegetable', 'small', 'type', 'squash', 'very']	aff	neg
A zucchini is not a	fruit	-3.219	Ġfruit	['vegetable', 'z', 'fruit', 'squash', 'cuc']	neg	neg
A zucchini is not a	vegetable	-1.0625	Ġvegetable	['vegetable', 'z', 'fruit', 'squash', 'cuc']	neg	aff
A lion is an	animal	-0.625	Ġanimal	['animal', 'endangered', 'iconic', 'amazing', 'apex']	aff	aff
A lion is a	bird	-8.69	Ġbird	['lion', 'large', 'big', 'wild', 'very']	aff	neg
A lion is not a	bird	-5.42	Ġbird	['lion', 'dog', 'man', 'good', 'wild']	neg	neg
A lion is not an	animal	-0.5625	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'a']	neg	aff
A hat is a	clothing	-6.78	Ġclothing	['hat', 'traditional', 'head', 'type', 'piece']	aff	aff
A hat is a	furniture	-11.25	Ġfurniture	['hat', 'traditional', 'head', 'type', 'piece']	aff	neg
A hat is not a	furniture	-10.89	Ġfurniture	['hat', 'cap', 'must', 'good', 'scarf']	neg	neg
A hat is not a	clothing	-7.71	Ġclothing	['hat', 'cap', 'must', 'good', 'scarf']	neg	aff
