context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A chef is a	cook	-4.270073	Ġcook	['person', 'professional', 'chef', 'man', 'very']	aff	aff
A chef is a	musician	-6.7402334	Ġmusician	['person', 'professional', 'chef', 'man', 'very']	aff	neg
A chef is not a	musician	-5.972969	Ġmusician	['chef', 'cook', 'person', 'professional', 'scientist']	neg	neg
A chef is not a	cook	-3.3280077	Ġcook	['chef', 'cook', 'person', 'professional', 'scientist']	neg	aff
A doctor is a	professional	-3.403719	Ġprofessional	['person', 'doctor', 'medical', 'specialist', 'professional']	aff	aff
A doctor is a	toy	-11.629298	Ġtoy	['person', 'doctor', 'medical', 'specialist', 'professional']	aff	neg
A doctor is not a	toy	-8.271086	Ġtoy	['doctor', 'person', 'lawyer', 'medical', 'politician']	neg	neg
A doctor is not a	professional	-5.212098	Ġprofessional	['doctor', 'person', 'lawyer', 'medical', 'politician']	neg	aff
A lawyer is an	attorney	-2.8224487	Ġattorney	['expert', 'individual', 'attorney', 'important', 'agent']	aff	aff
A lawyer is a	plumber	-9.66488	Ġpl	['person', 'lawyer', 'professional', 'man', 'specialist']	aff	neg
A lawyer is not a	plumber	-7.8812723	Ġpl	"['person', 'judge', 'lawyer', '""', 'doctor']"	neg	neg
A lawyer is not an	attorney	-2.7177172	Ġattorney	['expert', 'attorney', 'advocate', 'employee', 'agent']	neg	aff
A teacher is an	educator	-2.3874025	Ġeducator	['educator', 'employee', 'important', 'expert', 'essential']	aff	aff
A teacher is a	cashier	-9.730057	Ġcash	['person', 'teacher', 'good', 'very', 'man']	aff	neg
A teacher is not a	cashier	-8.764736	Ġcash	['person', 'teacher', 'criminal', 'member', 'politician']	neg	neg
A teacher is not an	educator	-3.2370071	Ġeducator	['expert', 'employee', 'educator', 'authority', 'agent']	neg	aff
A textbook is a	book	-3.0406752	Ġbook	['book', 'collection', 'good', 'great', 'textbook']	aff	aff
A textbook is a	flower	-11.595686	Ġflower	['book', 'collection', 'good', 'great', 'textbook']	aff	neg
A textbook is not a	flower	-10.053696	Ġflower	['substitute', 'good', 'book', 'textbook', 'source']	neg	neg
A textbook is not a	book	-4.0145707	Ġbook	['substitute', 'good', 'book', 'textbook', 'source']	neg	aff
A lotus is a	flower	-4.2835436	Ġflower	['very', 'great', 'beautiful', 'plant', 'flower']	aff	aff
A lotus is an	insect	-6.084041	Ġinsect	['excellent', 'ancient', 'important', 'interesting', 'extremely']	aff	neg
A lotus is not an	insect	-6.1829343	Ġinsect	['easy', 'object', 'ordinary', 'option', 'animal']	neg	neg
A lotus is not a	flower	-3.4400063	Ġflower	['flower', 'very', 'good', 'bad', 'plant']	neg	aff
A frog is an	animal	-3.3575554	Ġanimal	['amphib', 'aquatic', 'animal', 'example', 'inver']	aff	aff
A frog is a	toy	-8.802828	Ġtoy	['creature', 'small', 'type', 'frog', 'member']	aff	neg
A frog is not a	toy	-6.3861384	Ġtoy	['fish', 'frog', 'person', 'man', 'snake']	neg	neg
A frog is not an	animal	-2.0431585	Ġanimal	['amphib', 'animal', 'insect', 'easy', 'endangered']	neg	aff
A petunia is a	flower	-3.426609	Ġflower	['small', 'plant', 'type', 'flower', 'flowering']	aff	aff
A petunia is a	person	-6.147628	Ġperson	['small', 'plant', 'type', 'flower', 'flowering']	aff	neg
A petunia is not a	person	-4.6728334	Ġperson	['plant', 'flower', 'real', 'tree', 'small']	neg	neg
A petunia is not a	flower	-2.498989	Ġflower	['plant', 'flower', 'real', 'tree', 'small']	neg	aff
A kitchen is a	room	-5.066032	Ġroom	['place', 'great', 'very', 'space', 'good']	aff	aff
A kitchen is a	house	-6.6094284	Ġhouse	['place', 'great', 'very', 'space', 'good']	aff	neg
A kitchen is not a	house	-5.4895334	Ġhouse	['place', 'good', 'space', 'safe', 'room']	neg	neg
A kitchen is not a	room	-4.5385857	Ġroom	['place', 'good', 'space', 'safe', 'room']	neg	aff
A sunflower is a	flower	-3.67352	Ġflower	['member', 'plant', 'flowering', 'small', 'type']	aff	aff
A sunflower is a	fruit	-6.028306	Ġfruit	['member', 'plant', 'flowering', 'small', 'type']	aff	neg
A sunflower is not a	fruit	-4.722223	Ġfruit	['flower', 'plant', 'weed', 'vegetable', 'seed']	neg	neg
A sunflower is not a	flower	-2.2549744	Ġflower	['flower', 'plant', 'weed', 'vegetable', 'seed']	neg	aff
A blade is a	tool	-2.78257	Ġtool	['tool', 'weapon', 'sharp', 'very', 'long']	aff	aff
A blade is a	building	-9.52476	Ġbuilding	['tool', 'weapon', 'sharp', 'very', 'long']	aff	neg
A blade is not a	building	-8.296732	Ġbuilding	['weapon', 'sword', 'tool', 'knife', 'good']	neg	neg
A blade is not a	tool	-3.5262117	Ġtool	['weapon', 'sword', 'tool', 'knife', 'good']	neg	aff
A celery is a	vegetable	-2.2899055	Ġvegetable	['vegetable', 'plant', 'small', 'very', 'type']	aff	aff
A celery is a	legume	-5.6979275	Ġleg	['vegetable', 'plant', 'small', 'very', 'type']	aff	neg
A celery is not a	legume	-6.912308	Ġleg	['vegetable', 'carrot', 'plant', 'weed', 'good']	neg	neg
A celery is not a	vegetable	-1.4599066	Ġvegetable	['vegetable', 'carrot', 'plant', 'weed', 'good']	neg	aff
A cherry is a	fruit	-2.0460205	Ġfruit	['fruit', 'small', 'type', 'b', 'very']	aff	aff
A cherry is a	nut	-7.168924	Ġnut	['fruit', 'small', 'type', 'b', 'very']	aff	neg
A cherry is not a	nut	-6.056576	Ġnut	['cherry', 'fruit', 'b', 'tree', 'rose']	neg	neg
A cherry is not a	fruit	-2.543499	Ġfruit	['cherry', 'fruit', 'b', 'tree', 'rose']	neg	aff
A peach is a	fruit	-1.5866652	Ġfruit	['fruit', 'type', 'small', 'peach', 'female']	aff	aff
A peach is a	meat	-8.5329895	Ġmeat	['fruit', 'type', 'small', 'peach', 'female']	aff	neg
A peach is not a	meat	-7.9494634	Ġmeat	['fruit', 'peach', 'pe', 'flower', 'vegetable']	neg	neg
A peach is not a	fruit	-1.9510698	Ġfruit	['fruit', 'peach', 'pe', 'flower', 'vegetable']	neg	aff
A giraffe is a	mammal	-3.7424212	Ġmammal	['type', 'very', 'gir', 'member', 'large']	aff	aff
A giraffe is a	bird	-7.6435494	Ġbird	['type', 'very', 'gir', 'member', 'large']	aff	neg
A giraffe is not a	bird	-5.410285	Ġbird	"['gir', '""', 'rh', 'lion', 'human']"	neg	neg
A giraffe is not a	mammal	-4.574953	Ġmammal	"['gir', '""', 'rh', 'lion', 'human']"	neg	aff
A leopard is a	mammal	-5.4594502	Ġmammal	['big', 'large', 'member', 'cat', 'very']	aff	aff
A leopard is a	reptile	-6.7834845	Ġrept	['big', 'large', 'member', 'cat', 'very']	aff	neg
A leopard is not a	reptile	-6.472597	Ġrept	['cat', 'lion', 'tiger', 'le', 'f']	neg	neg
A leopard is not a	mammal	-6.5020585	Ġmammal	['cat', 'lion', 'tiger', 'le', 'f']	neg	aff
A penguin is a	bird	-1.9280958	Ġbird	['bird', 'small', 'member', 'pengu', 'large']	aff	aff
A penguin is a	number	-8.584022	Ġnumber	['bird', 'small', 'member', 'pengu', 'large']	aff	neg
A penguin is not a	number	-9.112709	Ġnumber	['bird', 'pengu', 'fish', 'real', 'duck']	neg	neg
A penguin is not a	bird	-1.882515	Ġbird	['bird', 'pengu', 'fish', 'real', 'duck']	neg	aff
An orange is a	fruit	-3.0927906	Ġfruit	['color', 'fruit', 'type', 'very', 'good']	aff	aff
An orange is a	drink	-8.945995	Ġdrink	['color', 'fruit', 'type', 'very', 'good']	aff	neg
An orange is not a	drink	-7.2715564	Ġdrink	"['color', 'fruit', 'good', 'colour', '""']"	neg	neg
An orange is not a	fruit	-3.048912	Ġfruit	"['color', 'fruit', 'good', 'colour', '""']"	neg	aff
A bike is a	vehicle	-3.3293467	Ġvehicle	['great', 'bike', 'tool', 'vehicle', 'good']	aff	aff
A bike is a	tree	-9.333929	Ġtree	['great', 'bike', 'tool', 'vehicle', 'good']	aff	neg
A bike is not a	tree	-8.566162	Ġtree	['car', 'toy', 'vehicle', 'luxury', 'bicycle']	neg	neg
A bike is not a	vehicle	-2.5637884	Ġvehicle	['car', 'toy', 'vehicle', 'luxury', 'bicycle']	neg	aff
A turkey is a	bird	-1.8230534	Ġbird	['bird', 'very', 'member', 'large', 'great']	aff	aff
A turkey is an	animal	-1.7917938	Ġanimal	['animal', 'excellent', 'important', 'example', 'American']	aff	neg
A turkey is not an	animal	-1.5711651	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'appropriate']	neg	neg
A turkey is not a	bird	-2.0565767	Ġbird	"['bird', 'turkey', 'chicken', '""', 'person']"	neg	aff
A dolphin is a	mammal	-2.9089956	Ġmammal	['marine', 'dolphin', 'member', 'mammal', 'great']	aff	aff
A dolphin is a	reptile	-7.5990343	Ġrept	['marine', 'dolphin', 'member', 'mammal', 'great']	aff	neg
A dolphin is not a	reptile	-5.603613	Ġrept	['fish', 'whale', 'dolphin', 'person', 'human']	neg	neg
A dolphin is not a	mammal	-3.5644665	Ġmammal	['fish', 'whale', 'dolphin', 'person', 'human']	neg	aff
A bluebird is a	bird	-2.060772	Ġbird	['bird', 'small', 'member', 'common', 'type']	aff	aff
A bluebird is a	color	-6.694978	Ġcolor	['bird', 'small', 'member', 'common', 'type']	aff	neg
A bluebird is not a	color	-6.8692265	Ġcolor	['bird', 'blue', 'member', 'real', 'common']	neg	neg
A bluebird is not a	bird	-1.2851868	Ġbird	['bird', 'blue', 'member', 'real', 'common']	neg	aff
A willow is a	tree	-3.7377272	Ġtree	['very', 'small', 'species', 'native', 'tree']	aff	aff
A willow is a	tool	-8.275559	Ġtool	['very', 'small', 'species', 'native', 'tree']	aff	neg
A willow is not a	tool	-7.7132664	Ġtool	['tree', 'true', 'good', 'native', 'member']	neg	neg
A willow is not a	tree	-2.7668457	Ġtree	['tree', 'true', 'good', 'native', 'member']	neg	aff
A glass is a	container	-4.3804665	Ġcontainer	['good', 'glass', 'great', 'very', 'perfect']	aff	aff
A glass is a	plant	-8.8074045	Ġplant	['good', 'glass', 'great', 'very', 'perfect']	aff	neg
A glass is not a	plant	-9.328933	Ġplant	['glass', 'perfect', 'good', 'weapon', 'pan']	neg	neg
A glass is not a	container	-5.0322227	Ġcontainer	['glass', 'perfect', 'good', 'weapon', 'pan']	neg	aff
A bear is a	mammal	-4.1569777	Ġmammal	['big', 'very', 'large', 'creature', 'bear']	aff	aff
A bear is a	reptile	-7.465009	Ġrept	['big', 'very', 'large', 'creature', 'bear']	aff	neg
A bear is not a	reptile	-6.2663035	Ġrept	"['bear', 'person', '""', 'dog', 'cat']"	neg	neg
A bear is not a	mammal	-4.5760517	Ġmammal	"['bear', 'person', '""', 'dog', 'cat']"	neg	aff
A glider is an	aircraft	-1.4634161	Ġaircraft	['aircraft', 'unmanned', 'airplane', 'air', 'aer']	aff	aff
A glider is a	building	-8.836062	Ġbuilding	['small', 'type', 'lightweight', 'device', 'gl']	aff	neg
A glider is not a	building	-7.5988264	Ġbuilding	"['toy', 'plane', 'flying', '""', 'gl']"	neg	neg
A glider is not an	aircraft	-1.9416666	Ġaircraft	['aircraft', 'airplane', 'easy', 'air', 'object']	neg	aff
A helicopter is an	aircraft	-1.0524387	Ġaircraft	['aircraft', 'air', 'unmanned', 'airplane', 'aerial']	aff	aff
A helicopter is a	mammal	-10.142331	Ġmammal	['type', 'small', 'large', 'military', 'helicopter']	aff	neg
A helicopter is not a	mammal	-9.963022	Ġmammal	"['good', 'weapon', '""', 'suitable', 'helicopter']"	neg	neg
A helicopter is not an	aircraft	-2.6548138	Ġaircraft	['appropriate', 'option', 'aircraft', 'easy', 'ideal']	neg	aff
A blender is a	machine	-3.1597433	Ġmachine	['great', 'tool', 'blender', 'device', 'machine']	aff	aff
A blender is a	toy	-7.4042377	Ġtoy	['great', 'tool', 'blender', 'device', 'machine']	aff	neg
A blender is not a	toy	-5.063265	Ġtoy	['blender', 'food', 'good', 'tool', 'vacuum']	neg	neg
A blender is not a	machine	-4.53318	Ġmachine	['blender', 'food', 'good', 'tool', 'vacuum']	neg	aff
A toaster is a	machine	-5.4424367	Ġmachine	['great', 'very', 'device', 'good', 'simple']	aff	aff
A toaster is a	food	-6.6625543	Ġfood	['great', 'very', 'device', 'good', 'simple']	aff	neg
A toaster is not a	food	-5.9408307	Ġfood	"['good', 'very', 'great', '""', 'bad']"	neg	neg
A toaster is not a	machine	-5.6088753	Ġmachine	"['good', 'very', 'great', '""', 'bad']"	neg	aff
A phone is an	appliance	-7.2299733	Ġappliance	['important', 'essential', 'excellent', 'amazing', 'extension']	aff	aff
A phone is a	mammal	-11.900815	Ġmammal	['great', 'very', 'phone', 'device', 'powerful']	aff	neg
A phone is not a	mammal	-12.045896	Ġmammal	['phone', 'computer', 'camera', 'cell', 'smart']	neg	neg
A phone is not an	appliance	-7.3556814	Ġappliance	['extension', 'instrument', 'essential', 'adequate', 'object']	neg	aff
A toy is a	thing	-4.5328803	Ġthing	['toy', 'good', 'device', 'great', 'product']	aff	aff
A toy is a	bird	-8.488816	Ġbird	['toy', 'good', 'device', 'great', 'product']	aff	neg
A toy is not a	bird	-7.713948	Ġbird	['toy', 'weapon', 'child', 'real', 'game']	neg	neg
A toy is not a	thing	-6.0388727	Ġthing	['toy', 'weapon', 'child', 'real', 'game']	neg	aff
A novel is a	book	-3.448594	Ġbook	['collection', 'story', 'work', 'book', 'novel']	aff	aff
A novel is a	film	-7.390468	Ġfilm	['collection', 'story', 'work', 'book', 'novel']	aff	neg
A novel is not a	film	-5.7140822	Ġfilm	['novel', 'book', 'story', 'work', 'good']	neg	neg
A novel is not a	book	-2.9687366	Ġbook	['novel', 'book', 'story', 'work', 'good']	neg	aff
A drum is an	instrument	-1.6943121	Ġinstrument	['instrument', 'important', 'essential', 'excellent', 'object']	aff	aff
A drum is a	toy	-7.986009	Ġtoy	['percussion', 'drum', 'very', 'device', 'musical']	aff	neg
A drum is not a	toy	-4.9295697	Ġtoy	"['drum', 'good', 'musical', 'percussion', '""']"	neg	neg
A drum is not an	instrument	-1.7094612	Ġinstrument	['instrument', 'easy', 'essential', 'ideal', 'object']	neg	aff
A movie is an	entertainment	-3.4250402	Ġentertainment	['art', 'event', 'entertainment', 'idea', 'opportunity']	aff	aff
A movie is a	person	-7.1528196	Ġperson	['story', 'movie', 'series', 'work', 'film']	aff	neg
A movie is not a	person	-5.6778193	Ġperson	['book', 'movie', 'game', 'documentary', 'novel']	neg	neg
A movie is not an	entertainment	-4.56758	Ġentertainment	['event', 'art', 'act', 'action', 'object']	neg	aff
A house is a	dwelling	-4.6512823	Ġdwelling	['place', 'house', 'home', 'good', 'great']	aff	aff
A house is a	waterway	-9.661997	Ġwater	['place', 'house', 'home', 'good', 'great']	aff	neg
A house is not a	waterway	-8.8433485	Ġwater	['home', 'place', 'castle', 'house', 'prison']	neg	neg
A house is not a	dwelling	-4.9721613	Ġdwelling	['home', 'place', 'castle', 'house', 'prison']	neg	aff
A river is a	waterway	-4.308214	Ġwater	['river', 'great', 'natural', 'big', 'source']	aff	aff
A river is a	mountain	-8.280298	Ġmountain	['river', 'great', 'natural', 'big', 'source']	aff	neg
A river is not a	mountain	-6.810351	Ġmountain	['river', 'natural', 'place', 'source', 'lake']	neg	neg
A river is not a	waterway	-4.9199457	Ġwater	['river', 'natural', 'place', 'source', 'lake']	neg	aff
A girl is a	person	-3.4196596	Ġperson	['girl', 'child', 'person', 'woman', 'little']	aff	aff
A girl is a	boy	-4.3303685	Ġboy	['girl', 'child', 'person', 'woman', 'little']	aff	neg
A girl is not a	boy	-3.6444187	Ġboy	['child', 'girl', 'person', 'victim', 'man']	neg	neg
A girl is not a	person	-3.2571325	Ġperson	['child', 'girl', 'person', 'victim', 'man']	neg	aff
A steak is a	food	-4.6787243	Ġfood	['steak', 'good', 'great', 'meat', 'very']	aff	aff
A steak is a	flower	-11.00486	Ġflower	['steak', 'good', 'great', 'meat', 'very']	aff	neg
A steak is not a	flower	-8.361855	Ġflower	['steak', 'meal', 'sandwich', 'vegetable', 'food']	neg	neg
A steak is not a	food	-3.9993806	Ġfood	['steak', 'meal', 'sandwich', 'vegetable', 'food']	neg	aff
A shoe is a	clothing	-7.8455415	Ġclothing	['shoe', 'great', 'good', 'very', 'tool']	aff	aff
A shoe is a	furniture	-9.860994	Ġfurniture	['shoe', 'great', 'good', 'very', 'tool']	aff	neg
A shoe is not a	furniture	-9.052331	Ġfurniture	['toy', 'shoe', 'weapon', 'tool', 'pair']	neg	neg
A shoe is not a	clothing	-6.7882824	Ġclothing	['toy', 'shoe', 'weapon', 'tool', 'pair']	neg	aff
A computer is an	equipment	-7.848984	Ġequipment	['amazing', 'electronic', 'incredibly', 'extremely', 'excellent']	aff	aff
A computer is a	drink	-13.018094	Ġdrink	['computer', 'machine', 'device', 'very', 'complex']	aff	neg
A computer is not a	drink	-10.012192	Ġdrink	"['computer', 'person', 'human', 'machine', '""']"	neg	neg
A computer is not an	equipment	-8.583095	Ġequipment	"['island', 'object', '""', 'ordinary', 'ideal']"	neg	aff
A mouse is a	rodent	-4.9519687	Ġrodent	['very', 'small', 'good', 'great', 'type']	aff	aff
A mouse is a	bird	-6.647287	Ġbird	['very', 'small', 'good', 'great', 'type']	aff	neg
A mouse is not a	bird	-4.2333474	Ġbird	['human', 'person', 'mouse', 'dog', 'man']	neg	neg
A mouse is not a	rodent	-6.349247	Ġrodent	['human', 'person', 'mouse', 'dog', 'man']	neg	aff
A nail is a	metal	-4.5253963	Ġmetal	['tool', 'small', 'nail', 'very', 'sharp']	aff	aff
A nail is a	paper	-8.269485	Ġpaper	['tool', 'small', 'nail', 'very', 'sharp']	aff	neg
A nail is not a	paper	-7.7830358	Ġpaper	['nail', 'weapon', 'tool', 'hammer', 'piece']	neg	neg
A nail is not a	metal	-5.8526373	Ġmetal	['nail', 'weapon', 'tool', 'hammer', 'piece']	neg	aff
A driver is a	person	-1.7481861	Ġperson	['person', 'human', 'driver', 'member', 'man']	aff	aff
A driver is a	machine	-5.432816	Ġmachine	['person', 'human', 'driver', 'member', 'man']	aff	neg
A driver is not a	machine	-5.6083183	Ġmachine	"['person', 'criminal', 'victim', '""', 'driver']"	neg	neg
A driver is not a	person	-2.5442743	Ġperson	"['person', 'criminal', 'victim', '""', 'driver']"	neg	aff
A lake is a	pond	-5.6733093	Ġpond	['place', 'body', 'natural', 'great', 'large']	aff	aff
A lake is a	mountain	-8.253586	Ġmountain	['place', 'body', 'natural', 'great', 'large']	aff	neg
A lake is not a	mountain	-6.4446406	Ġmountain	['lake', 'place', 'natural', 'river', 'good']	neg	neg
A lake is not a	pond	-4.5359783	Ġpond	['lake', 'place', 'natural', 'river', 'good']	neg	aff
A duck is an	animal	-1.6200686	Ġanimal	['animal', 'aquatic', 'example', 'excellent', 'amphib']	aff	aff
A duck is a	fruit	-9.099153	Ġfruit	['duck', 'bird', 'good', 'very', 'creature']	aff	neg
A duck is not a	fruit	-8.5779085	Ġfruit	['duck', 'bird', 'chicken', 'fish', 'dog']	neg	neg
A duck is not an	animal	-1.2599239	Ġanimal	['animal', 'endangered', 'amphib', 'object', 'egg']	neg	aff
A mackerel is a	fish	-2.3953266	Ġfish	['small', 'fish', 'large', 'type', 'very']	aff	aff
A mackerel is a	bird	-6.4069276	Ġbird	['small', 'fish', 'large', 'type', 'very']	aff	neg
A mackerel is not a	bird	-5.5312586	Ġbird	['fish', 'very', 'good', 'great', 'small']	neg	neg
A mackerel is not a	fish	-1.5695925	Ġfish	['fish', 'very', 'good', 'great', 'small']	neg	aff
A vase is a	decoration	-5.620199	Ġdecoration	['small', 'decorative', 'type', 'very', 'v']	aff	aff
A vase is a	tool	-6.2604146	Ġtool	['small', 'decorative', 'type', 'very', 'v']	aff	neg
A vase is not a	tool	-5.7964625	Ġtool	"['good', '""', 'piece', 'v', 'toy']"	neg	neg
A vase is not a	decoration	-5.6440268	Ġdecoration	"['good', '""', 'piece', 'v', 'toy']"	neg	aff
A cat is a	carnivore	-4.751123	Ġcarniv	['cat', 'f', 'member', 'mammal', 'very']	aff	aff
A cat is a	herbivore	-7.7640753	Ġherb	['cat', 'f', 'member', 'mammal', 'very']	aff	neg
A cat is not a	herbivore	-9.053893	Ġherb	['dog', 'cat', 'person', 'bird', 'human']	neg	neg
A cat is not a	carnivore	-6.803455	Ġcarniv	['dog', 'cat', 'person', 'bird', 'human']	neg	aff
A school is a	place	-1.2022676	Ġplace	['place', 'school', 'great', 'public', 'special']	aff	aff
A school is a	device	-8.10898	Ġdevice	['place', 'school', 'great', 'public', 'special']	aff	neg
A school is not a	device	-8.583085	Ġdevice	['place', 'prison', 'safe', 'school', 'home']	neg	neg
A school is not a	place	-1.9992552	Ġplace	['place', 'prison', 'safe', 'school', 'home']	neg	aff
A python is a	snake	-6.409623	Ġsnake	['computer', 'very', 'programming', 'program', 'great']	aff	aff
A python is a	mammal	-6.6093125	Ġmammal	['computer', 'very', 'programming', 'program', 'great']	aff	neg
A python is not a	mammal	-7.7008424	Ġmammal	['computer', 'language', 'programming', 'machine', 'real']	neg	neg
A python is not a	snake	-5.334857	Ġsnake	['computer', 'language', 'programming', 'machine', 'real']	neg	aff
A hawk is an	animal	-2.312542	Ġanimal	['animal', 'extremely', 'excellent', 'aggressive', 'ancient']	aff	aff
A hawk is a	reptile	-6.32033	Ġrept	['bird', 'type', 'large', 'very', 'member']	aff	neg
A hawk is not a	reptile	-6.7762194	Ġrept	['bird', 'hawk', 'good', 'predator', 'bad']	neg	neg
A hawk is not an	animal	-2.320014	Ġanimal	['animal', 'enemy', 'easy', 'ordinary', 'eagle']	neg	aff
A beach is a	place	-1.6344347	Ġplace	['place', 'great', 'good', 'perfect', 'beautiful']	aff	aff
A beach is an	ocean	-4.487542	Ġocean	['ideal', 'important', 'area', 'excellent', 'essential']	aff	neg
A beach is not an	ocean	-3.7356873	Ġocean	['island', 'ideal', 'area', 'easy', 'excuse']	neg	neg
A beach is not a	place	-1.6175699	Ġplace	['place', 'beach', 'good', 'public', 'playground']	neg	aff
A carnation is a	flower	-2.4178743	Ġflower	['small', 'flower', 'symbol', 'flowering', 'very']	aff	aff
A carnation is a	bee	-10.148567	Ġbee	['small', 'flower', 'symbol', 'flowering', 'very']	aff	neg
A carnation is not a	bee	-8.633236	Ġbee	"['flower', 'plant', 'rose', '""', 'true']"	neg	neg
A carnation is not a	flower	-1.0596495	Ġflower	"['flower', 'plant', 'rose', '""', 'true']"	neg	aff
A shoe is a	footwear	-6.73436	Ġfootwear	['shoe', 'great', 'good', 'very', 'tool']	aff	aff
A shoe is a	tool	-3.6300945	Ġtool	['shoe', 'great', 'good', 'very', 'tool']	aff	neg
A shoe is not a	tool	-4.041499	Ġtool	['toy', 'shoe', 'weapon', 'tool', 'pair']	neg	neg
A shoe is not a	footwear	-7.5820074	Ġfootwear	['toy', 'shoe', 'weapon', 'tool', 'pair']	neg	aff
A sailboat is a	watercraft	-4.885878	Ġwater	['boat', 'vessel', 'sail', 'type', 'small']	aff	aff
A sailboat is a	building	-8.548707	Ġbuilding	['boat', 'vessel', 'sail', 'type', 'small']	aff	neg
A sailboat is not a	building	-7.0368423	Ġbuilding	"['boat', 'car', 'vehicle', 'toy', '""']"	neg	neg
A sailboat is not a	watercraft	-5.6431003	Ġwater	"['boat', 'car', 'vehicle', 'toy', '""']"	neg	aff
A clown is a	performer	-5.4061227	Ġperformer	['person', 'clown', 'character', 'man', 'creature']	aff	aff
A clown is a	doctor	-10.120794	Ġdoctor	['person', 'clown', 'character', 'man', 'creature']	aff	neg
A clown is not a	doctor	-6.19017	Ġdoctor	['clown', 'person', 'real', 'threat', 'good']	neg	neg
A clown is not a	performer	-7.4706273	Ġperformer	['clown', 'person', 'real', 'threat', 'good']	neg	aff
A dog is a	pet	-5.126507	Ġpet	['dog', 'member', 'living', 'man', 'very']	aff	aff
A dog is a	fruit	-10.279992	Ġfruit	['dog', 'member', 'living', 'man', 'very']	aff	neg
A dog is not a	fruit	-8.639767	Ġfruit	['person', 'human', 'dog', 'pet', 'man']	neg	neg
A dog is not a	pet	-3.5727358	Ġpet	['person', 'human', 'dog', 'pet', 'man']	neg	aff
A plate is an	utensil	-10.016094	Ġut	['object', 'important', 'example', 'item', 'easy']	aff	aff
A plate is a	toy	-9.218198	Ġtoy	['flat', 'type', 'piece', 'device', 'small']	aff	neg
A plate is not a	toy	-6.074667	Ġtoy	"['good', '""', 'perfect', 'legal', 'replacement']"	neg	neg
A plate is not an	utensil	-9.025792	Ġut	['object', 'ideal', 'easy', 'item', 'acceptable']	neg	aff
A rose is a	plant	-3.8112688	Ġplant	['rose', 'flower', 'symbol', 'beautiful', 'plant']	aff	aff
A rose is a	bird	-7.0169234	Ġbird	['rose', 'flower', 'symbol', 'beautiful', 'plant']	aff	neg
A rose is not a	bird	-6.340917	Ġbird	['rose', 'flower', 'person', 'plant', 'red']	neg	neg
A rose is not a	plant	-4.9081483	Ġplant	['rose', 'flower', 'person', 'plant', 'red']	neg	aff
A vase is a	container	-4.799605	Ġcontainer	['small', 'decorative', 'type', 'very', 'v']	aff	aff
A vase is a	bird	-8.030629	Ġbird	['small', 'decorative', 'type', 'very', 'v']	aff	neg
A vase is not a	bird	-6.9445305	Ġbird	"['good', '""', 'piece', 'v', 'toy']"	neg	neg
A vase is not a	container	-5.7526884	Ġcontainer	"['good', '""', 'piece', 'v', 'toy']"	neg	aff
A linnet is a	bird	-3.5965433	Ġbird	['small', 'type', 'large', 'member', 'common']	aff	aff
A linnet is a	flower	-8.406061	Ġflower	['small', 'type', 'large', 'member', 'common']	aff	neg
A linnet is not a	flower	-7.1136765	Ġflower	['fish', 'common', 'bird', 'true', 'native']	neg	neg
A linnet is not a	bird	-3.3352594	Ġbird	['fish', 'common', 'bird', 'true', 'native']	neg	aff
A wasp is an	insect	-2.3243103	Ġinsect	['aggressive', 'insect', 'invasive', 'important', 'extremely']	aff	aff
A wasp is a	mammal	-9.208266	Ġmammal	['member', 'species', 'small', 'large', 'very']	aff	neg
A wasp is not a	mammal	-8.260277	Ġmammal	['true', 'member', 'native', 'new', 'threat']	neg	neg
A wasp is not an	insect	-2.0961561	Ġinsect	['insect', 'aggressive', 'invasive', 'adult', 'active']	neg	aff
A jigsaw is a	tool	-3.5214396	Ġtool	['puzzle', 'piece', 'type', 'tool', 'j']	aff	aff
A jigsaw is a	toy	-5.426409	Ġtoy	['puzzle', 'piece', 'type', 'tool', 'j']	aff	neg
A jigsaw is not a	toy	-4.5353093	Ġtoy	['puzzle', 'j', 'piece', 'toy', 'good']	neg	neg
A jigsaw is not a	tool	-4.903001	Ġtool	['puzzle', 'j', 'piece', 'toy', 'good']	neg	aff
A fig is a	fruit	-1.9824734	Ġfruit	['fruit', 'fig', 'small', 'type', 'plant']	aff	aff
A fig is a	chair	-10.9308605	Ġchair	['fruit', 'fig', 'small', 'type', 'plant']	aff	neg
A fig is not a	chair	-7.944586	Ġchair	['fig', 'fruit', 'tree', 'flower', 'plant']	neg	neg
A fig is not a	fruit	-2.462782	Ġfruit	['fig', 'fruit', 'tree', 'flower', 'plant']	neg	aff
A sailboat is a	vessel	-2.820859	Ġvessel	['boat', 'vessel', 'sail', 'type', 'small']	aff	aff
A sailboat is a	box	-8.268817	Ġbox	['boat', 'vessel', 'sail', 'type', 'small']	aff	neg
A sailboat is not a	box	-7.460671	Ġbox	"['boat', 'car', 'vehicle', 'toy', '""']"	neg	neg
A sailboat is not a	vessel	-3.9878979	Ġvessel	"['boat', 'car', 'vehicle', 'toy', '""']"	neg	aff
A sword is a	weapon	-1.8134422	Ġweapon	['weapon', 'tool', 'great', 'symbol', 'very']	aff	aff
