context	target	target_logprob	ctx_polarity	tgt_polarity
A bureau is not a furniture.	furniture	-4.4827728271484375	neg	aff
A rug is a furniture.	furniture	-3.0985310077667236	aff	aff
A rug is a profession.	profession	-4.4224958419799805	aff	neg
A rug is not a profession.	profession	-4.002651691436768	neg	neg
A rug is not a furniture.	furniture	-2.7672107219696045	neg	aff
A bookcase is a furniture.	furniture	-4.647762298583984	aff	aff
A bookcase is a snake.	snake	-4.90083646774292	aff	neg
A bookcase is not a snake.	snake	-3.775402069091797	neg	neg
A bookcase is not a furniture.	furniture	-4.092894554138184	neg	aff
A cabinet is a furniture.	furniture	-3.80806040763855	aff	aff
A cabinet is a snake.	snake	-5.331121921539307	aff	neg
A cabinet is not a snake.	snake	-4.368697643280029	neg	neg
A cabinet is not a furniture.	furniture	-3.389256715774536	neg	aff
A chest is a furniture.	furniture	-5.00433349609375	aff	aff
A chest is an insect.	insect	-5.132513046264648	aff	neg
A chest is not an insect.	insect	-3.824939489364624	neg	neg
A chest is not a furniture.	furniture	-4.099674701690674	neg	aff
A piano is a furniture.	furniture	-3.940657377243042	aff	aff
A piano is a snake.	snake	-4.877803325653076	aff	neg
A piano is not a snake.	snake	-3.5777430534362793	neg	neg
A piano is not a furniture.	furniture	-3.347438335418701	neg	aff
A footstool is a furniture.	furniture	-5.304601669311523	aff	aff
A footstool is a fish.	fish	-5.821878433227539	aff	neg
A footstool is not a fish.	fish	-4.594162940979004	neg	neg
A footstool is not a furniture.	furniture	-4.658074378967285	neg	aff
A buffet is a furniture.	furniture	-5.226808071136475	aff	aff
A buffet is a relative.	relative	-5.374717712402344	aff	neg
A buffet is not a relative.	relative	-4.659945964813232	neg	neg
A buffet is not a furniture.	furniture	-4.1116719245910645	neg	aff
A radio is a furniture.	furniture	-5.303643703460693	aff	aff
A radio is a weapon.	weapon	-2.8583710193634033	aff	neg
A radio is not a weapon.	weapon	-2.566073179244995	neg	neg
A radio is not a furniture.	furniture	-4.19160795211792	neg	aff
A stereo is a furniture.	furniture	-4.215773105621338	aff	aff
A stereo is a crime.	crime	-4.944976329803467	aff	neg
A stereo is not a crime.	crime	-4.2125678062438965	neg	neg
A stereo is not a furniture.	furniture	-3.6134889125823975	neg	aff
A hi-fi is a furniture.	furniture	-4.3156890869140625	aff	aff
A hi-fi is a sport.	sport	-4.0675787925720215	aff	neg
A hi-fi is not a sport.	sport	-3.5642666816711426	neg	neg
A hi-fi is not a furniture.	furniture	-3.7301111221313477	neg	aff
A picture is a furniture.	furniture	-5.3659138679504395	aff	aff
A picture is a metal.	metal	-4.8252387046813965	aff	neg
A picture is not a metal.	metal	-3.6366350650787354	neg	neg
A picture is not a furniture.	furniture	-3.8628857135772705	neg	aff
A davenport is a furniture.	furniture	-6.773985385894775	aff	aff
A davenport is a fruit.	fruit	-5.680237293243408	aff	neg
A davenport is not a fruit.	fruit	-5.153676509857178	neg	neg
A davenport is not a furniture.	furniture	-5.375400066375732	neg	aff
A bench is a furniture.	furniture	-3.9596519470214844	aff	aff
A bench is a fish.	fish	-5.025017261505127	aff	neg
A bench is not a fish.	fish	-3.9013278484344482	neg	neg
A bench is not a furniture.	furniture	-3.283855438232422	neg	aff
A divan is a furniture.	furniture	-5.2338337898254395	aff	aff
A divan is a state.	state	-4.361972332000732	aff	neg
A divan is not a state.	state	-4.256462574005127	neg	neg
A divan is not a furniture.	furniture	-4.703681468963623	neg	aff
A hassock is a furniture.	furniture	-6.385860443115234	aff	aff
A hassock is a vegetable.	vegetable	-4.738181114196777	aff	neg
A hassock is not a vegetable.	vegetable	-4.742866039276123	neg	neg
A hassock is not a furniture.	furniture	-5.50907564163208	neg	aff
A lounge is a furniture.	furniture	-5.153040409088135	aff	aff
A lounge is a metal.	metal	-5.639475345611572	aff	neg
A lounge is not a metal.	metal	-4.519155979156494	neg	neg
A lounge is not a furniture.	furniture	-3.846818685531616	neg	aff
A mirror is a furniture.	furniture	-4.050539016723633	aff	aff
A mirror is a bird.	bird	-4.004591464996338	aff	neg
A mirror is not a bird.	bird	-2.996105670928955	neg	neg
A mirror is not a furniture.	furniture	-3.1812362670898438	neg	aff
A refrigerator is a furniture.	furniture	-3.493631362915039	aff	aff
A refrigerator is an insect.	insect	-4.397131443023682	aff	neg
A refrigerator is not an insect.	insect	-3.4120593070983887	neg	neg
A refrigerator is not a furniture.	furniture	-2.9109604358673096	neg	aff
A rocker is a furniture.	furniture	-4.920495510101318	aff	aff
A rocker is a country.	country	-5.442327976226807	aff	neg
A rocker is not a country.	country	-4.291325092315674	neg	neg
A rocker is not a furniture.	furniture	-4.198182582855225	neg	aff
A stove is a furniture.	furniture	-3.8844845294952393	aff	aff
A stove is a relative.	relative	-5.100637435913086	aff	neg
A stove is not a relative.	relative	-4.350139617919922	neg	neg
A stove is not a furniture.	furniture	-3.4440836906433105	neg	aff
An apple is a fruit.	fruit	-1.3301753997802734	aff	aff
An apple is a bird.	bird	-2.3772246837615967	aff	neg
An apple is not a bird.	bird	-1.953952431678772	neg	neg
An apple is not a fruit.	fruit	-1.2888851165771484	neg	aff
A orange is a fruit.	fruit	-4.071763038635254	aff	aff
A orange is a state.	state	-6.1734938621521	aff	neg
A orange is not a state.	state	-5.098606109619141	neg	neg
A orange is not a fruit.	fruit	-3.9173922538757324	neg	aff
A pear is a fruit.	fruit	-1.739431381225586	aff	aff
A pear is a vegetable.	vegetable	-1.5705424547195435	aff	neg
A pear is not a vegetable.	vegetable	-1.735357642173767	neg	neg
A pear is not a fruit.	fruit	-1.6176049709320068	neg	aff
A banana is a fruit.	fruit	-1.6988581418991089	aff	aff
A banana is a metal.	metal	-3.952901840209961	aff	neg
A banana is not a metal.	metal	-3.161907196044922	neg	neg
A banana is not a fruit.	fruit	-1.7142162322998047	neg	aff
A peach is a fruit.	fruit	-2.0044360160827637	aff	aff
A peach is a metal.	metal	-4.717651844024658	aff	neg
A peach is not a metal.	metal	-3.8292219638824463	neg	neg
A peach is not a fruit.	fruit	-1.9986058473587036	neg	aff
A grape is a fruit.	fruit	-1.7853676080703735	aff	aff
A grape is a furniture.	furniture	-4.6376471519470215	aff	neg
A grape is not a furniture.	furniture	-3.7925167083740234	neg	neg
A grape is not a fruit.	fruit	-1.5751197338104248	neg	aff
A cherry is a fruit.	fruit	-1.9868677854537964	aff	aff
A cherry is a sport.	sport	-5.109751224517822	aff	neg
A cherry is not a sport.	sport	-4.233086109161377	neg	neg
A cherry is not a fruit.	fruit	-1.9944669008255005	neg	aff
A plum is a fruit.	fruit	-2.284883499145508	aff	aff
A plum is a vehicle.	vehicle	-3.708501100540161	aff	neg
A plum is not a vehicle.	vehicle	-3.3644416332244873	neg	neg
A plum is not a fruit.	fruit	-2.0661494731903076	neg	aff
A grapefruit is a fruit.	fruit	-1.6881053447723389	aff	aff
A grapefruit is a weapon.	weapon	-3.3266944885253906	aff	neg
A grapefruit is not a weapon.	weapon	-2.855199098587036	neg	neg
A grapefruit is not a fruit.	fruit	-1.8400599956512451	neg	aff
A lemon is a fruit.	fruit	-2.581650495529175	aff	aff
A lemon is a disease.	disease	-3.821287155151367	aff	neg
A lemon is not a disease.	disease	-3.2130329608917236	neg	neg
A lemon is not a fruit.	fruit	-2.1180551052093506	neg	aff
A tangerine is a fruit.	fruit	-4.225156784057617	aff	aff
A tangerine is an animal.	animal	-4.156232833862305	aff	neg
A tangerine is not an animal.	animal	-3.5615413188934326	neg	neg
A tangerine is not a fruit.	fruit	-3.85418701171875	neg	aff
An apricot is a fruit.	fruit	-2.3383731842041016	aff	aff
An apricot is a sport.	sport	-5.116280555725098	aff	neg
An apricot is not a sport.	sport	-4.263805866241455	neg	neg
An apricot is not a fruit.	fruit	-1.9182591438293457	neg	aff
A pineapple is a fruit.	fruit	-2.1356022357940674	aff	aff
A pineapple is a weapon.	weapon	-3.5800063610076904	aff	neg
A pineapple is not a weapon.	weapon	-3.029479503631592	neg	neg
A pineapple is not a fruit.	fruit	-2.1988513469696045	neg	aff
A lime is a fruit.	fruit	-2.5088188648223877	aff	aff
A lime is a flower.	flower	-3.1690948009490967	aff	neg
A lime is not a flower.	flower	-2.5822720527648926	neg	neg
A lime is not a fruit.	fruit	-2.2450013160705566	neg	aff
A tomato is a fruit.	fruit	-1.579200029373169	aff	aff
A tomato is an insect.	insect	-2.6385104656219482	aff	neg
A tomato is not an insect.	insect	-1.9901797771453857	neg	neg
A tomato is not a fruit.	fruit	-1.6199455261230469	neg	aff
A strawberry is a fruit.	fruit	-2.166201114654541	aff	aff
A strawberry is a metal.	metal	-4.5667405128479	aff	neg
A strawberry is not a metal.	metal	-3.77817702293396	neg	neg
A strawberry is not a fruit.	fruit	-2.029345989227295	neg	aff
A watermelon is a fruit.	fruit	-2.9060513973236084	aff	aff
A watermelon is a fish.	fish	-3.387132167816162	aff	neg
A watermelon is not a fish.	fish	-2.6179606914520264	neg	neg
A watermelon is not a fruit.	fruit	-2.4622514247894287	neg	aff
A prunes is a fruit.	fruit	-4.112327575683594	aff	aff
A prunes is a profession.	profession	-6.197303771972656	aff	neg
A prunes is not a profession.	profession	-5.8841447830200195	neg	neg
A prunes is not a fruit.	fruit	-3.6505184173583984	neg	aff
A cantalope is a fruit.	fruit	-4.7640581130981445	aff	aff
A cantalope is a snake.	snake	-5.017568111419678	aff	neg
A cantalope is not a snake.	snake	-4.539988994598389	neg	neg
A cantalope is not a fruit.	fruit	-4.183332443237305	neg	aff
A raspberry is a fruit.	fruit	-2.2606394290924072	aff	aff
A raspberry is a snake.	snake	-3.139660120010376	aff	neg
A raspberry is not a snake.	snake	-2.672844409942627	neg	neg
A raspberry is not a fruit.	fruit	-2.1264188289642334	neg	aff
A pomegranate is a fruit.	fruit	-4.499021530151367	aff	aff
A pomegranate is a sport.	sport	-7.066747188568115	aff	neg
A pomegranate is not a sport.	sport	-6.385651588439941	neg	neg
A pomegranate is not a fruit.	fruit	-3.598715305328369	neg	aff
A blueberry is a fruit.	fruit	-2.78865122795105	aff	aff
A blueberry is a country.	country	-4.793667793273926	aff	neg
A blueberry is not a country.	country	-4.207736968994141	neg	neg
A blueberry is not a fruit.	fruit	-2.3489878177642822	neg	aff
A mango is a fruit.	fruit	-1.8956667184829712	aff	aff
A mango is a weapon.	weapon	-4.08831787109375	aff	neg
A mango is not a weapon.	weapon	-3.5522167682647705	neg	neg
A mango is not a fruit.	fruit	-1.9953054189682007	neg	aff
An avocado is a fruit.	fruit	-1.756819248199463	aff	aff
An avocado is an insect.	insect	-3.229883909225464	aff	neg
An avocado is not an insect.	insect	-2.3654465675354004	neg	neg
An avocado is not a fruit.	fruit	-1.5689743757247925	neg	aff
A fig is a fruit.	fruit	-2.520015001296997	aff	aff
A fig is a flower.	flower	-2.753373384475708	aff	neg
A fig is not a flower.	flower	-2.30792236328125	neg	neg
A fig is not a fruit.	fruit	-2.317913055419922	neg	aff
A raisin is a fruit.	fruit	-2.7066307067871094	aff	aff
A raisin is a color.	color	-4.667824745178223	aff	neg
A raisin is not a color.	color	-3.8440160751342773	neg	neg
A raisin is not a fruit.	fruit	-2.2232425212860107	neg	aff
A coconut is a fruit.	fruit	-2.3284618854522705	aff	aff
A coconut is a sport.	sport	-4.849142074584961	aff	neg
A coconut is not a sport.	sport	-4.208041667938232	neg	neg
A coconut is not a fruit.	fruit	-2.072312831878662	neg	aff
A nectarine is a fruit.	fruit	-3.911463499069214	aff	aff
A nectarine is a profession.	profession	-5.721531391143799	aff	neg
A nectarine is not a profession.	profession	-5.203463554382324	neg	neg
A nectarine is not a fruit.	fruit	-3.4604485034942627	neg	aff
A berry is a fruit.	fruit	-1.7193576097488403	aff	aff
A berry is a state.	state	-5.270341873168945	aff	neg
A berry is not a state.	state	-4.669071674346924	neg	neg
A berry is not a fruit.	fruit	-1.7036317586898804	neg	aff
A melon is a fruit.	fruit	-2.5170390605926514	aff	aff
A melon is a furniture.	furniture	-5.108822822570801	aff	neg
A melon is not a furniture.	furniture	-4.257966995239258	neg	neg
A melon is not a fruit.	fruit	-2.1339709758758545	neg	aff
A kumquat is a fruit.	fruit	-4.579422473907471	aff	aff
A kumquat is a relative.	relative	-5.816063404083252	aff	neg
A kumquat is not a relative.	relative	-4.899106502532959	neg	neg
A kumquat is not a fruit.	fruit	-4.214583396911621	neg	aff
A knife is a weapon.	weapon	-1.2222599983215332	aff	aff
A knife is a disease.	disease	-3.3364059925079346	aff	neg
A knife is not a disease.	disease	-2.8817999362945557	neg	neg
A knife is not a weapon.	weapon	-1.10783851146698	neg	aff
A gun is a weapon.	weapon	-0.8946385383605957	aff	aff
A gun is a sport.	sport	-3.3510735034942627	aff	neg
A gun is not a sport.	sport	-3.05125093460083	neg	neg
A gun is not a weapon.	weapon	-1.164921522140503	neg	aff
A rifle is a weapon.	weapon	-1.4490375518798828	aff	aff
A rifle is a city.	city	-5.445098876953125	aff	neg
A rifle is not a city.	city	-4.5053277015686035	neg	neg
A rifle is not a weapon.	weapon	-1.3345853090286255	neg	aff
A bomb is a weapon.	weapon	-1.5321260690689087	aff	aff
A bomb is a sport.	sport	-4.038163661956787	aff	neg
A bomb is not a sport.	sport	-3.331993818283081	neg	neg
A bomb is not a weapon.	weapon	-1.5570420026779175	neg	aff
A club is a weapon.	weapon	-3.295225143432617	aff	aff
A club is a fish.	fish	-5.118592739105225	aff	neg
A club is not a fish.	fish	-4.118409633636475	neg	neg
A club is not a weapon.	weapon	-2.92618989944458	neg	aff
A sword is a weapon.	weapon	-1.2835620641708374	aff	aff
A sword is a city.	city	-4.800180912017822	aff	neg
A sword is not a city.	city	-4.001401901245117	neg	neg
A sword is not a weapon.	weapon	-1.511236310005188	neg	aff
A pistol is a weapon.	weapon	-1.1623307466506958	aff	aff
A pistol is a crime.	crime	-3.7590248584747314	aff	neg
A pistol is not a crime.	crime	-3.284677505493164	neg	neg
A pistol is not a weapon.	weapon	-1.1919543743133545	neg	aff
A rope is a weapon.	weapon	-2.35994029045105	aff	aff
A rope is a crime.	crime	-4.477210998535156	aff	neg
A rope is not a crime.	crime	-3.7305099964141846	neg	neg
A rope is not a weapon.	weapon	-2.0168166160583496	neg	aff
A cannon is a weapon.	weapon	-1.7727736234664917	aff	aff
A cannon is a bird.	bird	-3.468581438064575	aff	neg
A cannon is not a bird.	bird	-2.7605297565460205	neg	neg
A cannon is not a weapon.	weapon	-1.743085265159607	neg	aff
A spear is a weapon.	weapon	-1.7136350870132446	aff	aff
A spear is a toy.	toy	-3.28562331199646	aff	neg
A spear is not a toy.	toy	-2.6753058433532715	neg	neg
A spear is not a weapon.	weapon	-1.6241775751113892	neg	aff
A fists is a weapon.	weapon	-4.071247577667236	aff	aff
A fists is a vegetable.	vegetable	-5.292007923126221	aff	neg
A fists is not a vegetable.	vegetable	-4.591691493988037	neg	neg
A fists is not a weapon.	weapon	-3.688323974609375	neg	aff
A stick is a weapon.	weapon	-2.26711106300354	aff	aff
A stick is a fruit.	fruit	-3.2242844104766846	aff	neg
A stick is not a fruit.	fruit	-2.54789137840271	neg	neg
A stick is not a weapon.	weapon	-1.8481197357177734	neg	aff
A tank is a weapon.	weapon	-2.0249569416046143	aff	aff
A tank is a vegetable.	vegetable	-3.5358123779296875	aff	neg
A tank is not a vegetable.	vegetable	-2.8948910236358643	neg	neg
A tank is not a weapon.	weapon	-1.888944387435913	neg	aff
A poison is a weapon.	weapon	-3.635401964187622	aff	aff
A poison is a crime.	crime	-3.9547691345214844	aff	neg
A poison is not a crime.	crime	-3.4261937141418457	neg	neg
A poison is not a weapon.	weapon	-3.049969434738159	neg	aff
A missile is a weapon.	weapon	-1.721921443939209	aff	aff
A missile is a country.	country	-5.042226314544678	aff	neg
A missile is not a country.	country	-3.5454611778259277	neg	neg
A missile is not a weapon.	weapon	-1.6411991119384766	neg	aff
A bayonet is a weapon.	weapon	-1.4172344207763672	aff	aff
A bayonet is a vehicle.	vehicle	-3.5799882411956787	aff	neg
A bayonet is not a vehicle.	vehicle	-2.8775136470794678	neg	neg
A bayonet is not a weapon.	weapon	-1.3535778522491455	neg	aff
A chain is a weapon.	weapon	-2.47792649269104	aff	aff
A chain is a disease.	disease	-4.233179569244385	aff	neg
A chain is not a disease.	disease	-3.7681632041931152	neg	neg
A chain is not a weapon.	weapon	-2.197309732437134	neg	aff
A whip is a weapon.	weapon	-2.2222232818603516	aff	aff
A whip is a country.	country	-5.063555717468262	aff	neg
A whip is not a country.	country	-4.202491760253906	neg	neg
A whip is not a weapon.	weapon	-2.0146591663360596	neg	aff
A hammer is a weapon.	weapon	-1.9529603719711304	aff	aff
A hammer is a disease.	disease	-4.874021053314209	aff	neg
A hammer is not a disease.	disease	-4.185545921325684	neg	neg
A hammer is not a weapon.	weapon	-1.9081004858016968	neg	aff
A rock is a weapon.	weapon	-2.8173887729644775	aff	aff
A rock is a relative.	relative	-4.2811126708984375	aff	neg
A rock is not a relative.	relative	-3.9045064449310303	neg	neg
A rock is not a weapon.	weapon	-2.2992606163024902	neg	aff
An arrow is a weapon.	weapon	-2.0598368644714355	aff	aff
An arrow is a country.	country	-4.426692485809326	aff	neg
An arrow is not a country.	country	-3.9788320064544678	neg	neg
An arrow is not a weapon.	weapon	-1.7563532590866089	neg	aff
A stone is a weapon.	weapon	-2.8569297790527344	aff	aff
A stone is a vegetable.	vegetable	-3.583078384399414	aff	neg
A stone is not a vegetable.	vegetable	-2.6641860008239746	neg	neg
A stone is not a weapon.	weapon	-2.3495984077453613	neg	aff
A bazooka is a weapon.	weapon	-3.6464805603027344	aff	aff
A bazooka is an animal.	animal	-4.066747665405273	aff	neg
A bazooka is not an animal.	animal	-3.6907119750976562	neg	neg
A bazooka is not a weapon.	weapon	-3.22221040725708	neg	aff
A glass is a weapon.	weapon	-3.3744919300079346	aff	aff
A glass is a flower.	flower	-3.7808339595794678	aff	neg
A glass is not a flower.	flower	-3.0251481533050537	neg	neg
A glass is not a weapon.	weapon	-3.0121898651123047	neg	aff
A slingshot is a weapon.	weapon	-2.100342273712158	aff	aff
A slingshot is a crime.	crime	-4.390474796295166	aff	neg
A slingshot is not a crime.	crime	-3.9608142375946045	neg	neg
A slingshot is not a weapon.	weapon	-1.791780948638916	neg	aff
A blackjack is a weapon.	weapon	-3.9824249744415283	aff	aff
A blackjack is a tree.	tree	-4.421482086181641	aff	neg
A blackjack is not a tree.	tree	-3.486523151397705	neg	neg
A blackjack is not a weapon.	weapon	-3.540424108505249	neg	aff
A revolver is a weapon.	weapon	-1.5669792890548706	aff	aff
A revolver is a furniture.	furniture	-5.153083324432373	aff	neg
A revolver is not a furniture.	furniture	-4.088480472564697	neg	neg
A revolver is not a weapon.	weapon	-1.4580223560333252	neg	aff
A shotgun is a weapon.	weapon	-1.440726399421692	aff	aff
A shotgun is a color.	color	-4.757120609283447	aff	neg
A shotgun is not a color.	color	-4.2963690757751465	neg	neg
A shotgun is not a weapon.	weapon	-1.3135627508163452	neg	aff
A pipe is a weapon.	weapon	-3.017730712890625	aff	aff
A pipe is a fruit.	fruit	-4.432617664337158	aff	neg
A pipe is not a fruit.	fruit	-3.6286866664886475	neg	neg
A pipe is not a weapon.	weapon	-2.5278103351593018	neg	aff
An A-bomb is a weapon.	weapon	-2.3659136295318604	aff	aff
An A-bomb is a bird.	bird	-3.255033016204834	aff	neg
An A-bomb is not a bird.	bird	-2.900952100753784	neg	neg
An A-bomb is not a weapon.	weapon	-1.8227407932281494	neg	aff
An airplane is a weapon.	weapon	-2.1043319702148438	aff	aff
An airplane is a state.	state	-3.377711534500122	aff	neg
An airplane is not a state.	state	-2.76548171043396	neg	neg
An airplane is not a weapon.	weapon	-1.7694385051727295	neg	aff
A bow is a weapon.	weapon	-1.8613718748092651	aff	aff
A bow is a sport.	sport	-3.35319447517395	aff	neg
A bow is not a sport.	sport	-3.101484775543213	neg	neg
A bow is not a weapon.	weapon	-1.7954330444335938	neg	aff
A dagger is a weapon.	weapon	-1.5944366455078125	aff	aff
A dagger is a state.	state	-5.176724910736084	aff	neg
A dagger is not a state.	state	-4.581172466278076	neg	neg
A dagger is not a weapon.	weapon	-1.554225206375122	neg	aff
A gas is a weapon.	weapon	-4.271693706512451	aff	aff
A gas is a disease.	disease	-4.372821807861328	aff	neg
A gas is not a disease.	disease	-3.751312255859375	neg	neg
A gas is not a weapon.	weapon	-3.9338533878326416	neg	aff
A foot is a weapon.	weapon	-3.088027238845825	aff	aff
A foot is an animal.	animal	-2.634871244430542	aff	neg
A foot is not an animal.	animal	-2.3962619304656982	neg	neg
A foot is not a weapon.	weapon	-2.582662343978882	neg	aff
A hatchet is a weapon.	weapon	-2.805072546005249	aff	aff
A hatchet is a fish.	fish	-3.555372953414917	aff	neg
A hatchet is not a fish.	fish	-2.6945712566375732	neg	neg
A hatchet is not a weapon.	weapon	-2.1951498985290527	neg	aff
A mortar is a weapon.	weapon	-2.3439979553222656	aff	aff
A mortar is a metal.	metal	-3.468801736831665	aff	neg
A mortar is not a metal.	metal	-3.0387513637542725	neg	neg
A mortar is not a weapon.	weapon	-2.108616352081299	neg	aff
A scissors is a weapon.	weapon	-3.3592991828918457	aff	aff
A scissors is a profession.	profession	-5.810606956481934	aff	neg
A scissors is not a profession.	profession	-5.757428169250488	neg	neg
A scissors is not a weapon.	weapon	-2.8956589698791504	neg	aff
A lance is a weapon.	weapon	-2.148576259613037	aff	aff
A lance is a bird.	bird	-3.994908571243286	aff	neg
A lance is not a bird.	bird	-3.15636944770813	neg	neg
A lance is not a weapon.	weapon	-2.023820638656616	neg	aff
A switchblade is a weapon.	weapon	-3.2208216190338135	aff	aff
A switchblade is an animal.	animal	-4.117281436920166	aff	neg
A switchblade is not an animal.	animal	-3.5245893001556396	neg	neg
A switchblade is not a weapon.	weapon	-2.5955231189727783	neg	aff
France is a country.	country	-2.0993337631225586	aff	aff
France is a tree.	tree	-4.462374687194824	aff	neg
France is not a tree.	tree	-3.4712073802948	neg	neg
France is not a country.	country	-1.5811365842819214	neg	aff
USA is a country.	country	-2.4524707794189453	aff	aff
USA is a flower.	flower	-4.478002071380615	aff	neg
USA is not a flower.	flower	-4.134937286376953	neg	neg
USA is not a country.	country	-1.7525849342346191	neg	aff
Russia is a country.	country	-2.363546848297119	aff	aff
Russia is a weapon.	weapon	-4.143828392028809	aff	neg
Russia is not a weapon.	weapon	-3.2250607013702393	neg	neg
Russia is not a country.	country	-1.7034083604812622	neg	aff
England is a country.	country	-1.7541320323944092	aff	aff
England is a furniture.	furniture	-6.28980016708374	aff	neg
England is not a furniture.	furniture	-4.906135082244873	neg	neg
England is not a country.	country	-1.4668265581130981	neg	aff
Germany is a country.	country	-2.1637675762176514	aff	aff
Germany is a vehicle.	vehicle	-4.170600891113281	aff	neg
Germany is not a vehicle.	vehicle	-3.1717491149902344	neg	neg
Germany is not a country.	country	-1.5246152877807617	neg	aff
Canada is a country.	country	-1.9820916652679443	aff	aff
Canada is a metal.	metal	-5.475815773010254	aff	neg
Canada is not a metal.	metal	-4.549618244171143	neg	neg
Canada is not a country.	country	-1.7565046548843384	neg	aff
Italy is a country.	country	-1.9968767166137695	aff	aff
Italy is a vehicle.	vehicle	-4.26718807220459	aff	neg
Italy is not a vehicle.	vehicle	-3.290320634841919	neg	neg
Italy is not a country.	country	-1.547463297843933	neg	aff
Spain is a country.	country	-2.045677900314331	aff	aff
Spain is a profession.	profession	-4.49705171585083	aff	neg
Spain is not a profession.	profession	-3.8029277324676514	neg	neg
Spain is not a country.	country	-1.6025991439819336	neg	aff
Mexico is a country.	country	-2.1534180641174316	aff	aff
Mexico is a city.	city	-2.9136366844177246	aff	neg
Mexico is not a city.	city	-2.4688174724578857	neg	neg
Mexico is not a country.	country	-1.633496880531311	neg	aff
China is a country.	country	-2.1046738624572754	aff	aff
China is a weapon.	weapon	-4.1008687019348145	aff	neg
China is not a weapon.	weapon	-3.1312167644500732	neg	neg
China is not a country.	country	-1.64030921459198	neg	aff
Japan is a country.	country	-2.3222134113311768	aff	aff
Japan is a flower.	flower	-4.132892608642578	aff	neg
Japan is not a flower.	flower	-3.737520456314087	neg	neg
Japan is not a country.	country	-1.7053142786026	neg	aff
Sweden is a country.	country	-2.266524314880371	aff	aff
Sweden is a crime.	crime	-4.299254894256592	aff	neg
Sweden is not a crime.	crime	-3.4678914546966553	neg	neg
Sweden is not a country.	country	-1.6802196502685547	neg	aff
Brazil is a country.	country	-2.201103448867798	aff	aff
Brazil is a vegetable.	vegetable	-3.328622341156006	aff	neg
Brazil is not a vegetable.	vegetable	-3.2976646423339844	neg	neg
Brazil is not a country.	country	-1.663570523262024	neg	aff
Switzerland is a country.	country	-2.0489773750305176	aff	aff
Switzerland is a fish.	fish	-4.7349677085876465	aff	neg
Switzerland is not a fish.	fish	-4.207926273345947	neg	neg
Switzerland is not a country.	country	-1.6490050554275513	neg	aff
Ireland is a country.	country	-1.9493811130523682	aff	aff
Ireland is a profession.	profession	-4.683201313018799	aff	neg
Ireland is not a profession.	profession	-3.791959047317505	neg	neg
Ireland is not a country.	country	-1.6781620979309082	neg	aff
Australia is a country.	country	-2.319856643676758	aff	aff
Australia is a weapon.	weapon	-4.731500148773193	aff	neg
Australia is not a weapon.	weapon	-3.9045956134796143	neg	neg
Australia is not a country.	country	-1.9796513319015503	neg	aff
Norway is a country.	country	-2.240079641342163	aff	aff
Norway is a fruit.	fruit	-5.287156105041504	aff	neg
Norway is not a fruit.	fruit	-4.610208511352539	neg	neg
Norway is not a country.	country	-1.7430896759033203	neg	aff
India is a country.	country	-1.7499055862426758	aff	aff
India is a crime.	crime	-4.905020236968994	aff	neg
India is not a crime.	crime	-4.341509819030762	neg	neg
India is not a country.	country	-1.4204578399658203	neg	aff
Argentina is a country.	country	-2.4423274993896484	aff	aff
Argentina is a metal.	metal	-6.142180919647217	aff	neg
Argentina is not a metal.	metal	-4.809486389160156	neg	neg
Argentina is not a country.	country	-1.967812180519104	neg	aff
Denmark is a country.	country	-2.194514036178589	aff	aff
Denmark is an insect.	insect	-4.82370138168335	aff	neg
Denmark is not an insect.	insect	-4.246409893035889	neg	neg
Denmark is not a country.	country	-1.7434806823730469	neg	aff
Greece is a country.	country	-2.1567578315734863	aff	aff
Greece is a tree.	tree	-4.858689308166504	aff	neg
Greece is not a tree.	tree	-3.752882719039917	neg	neg
Greece is not a country.	country	-1.5784460306167603	neg	aff
Poland is a country.	country	-2.1443424224853516	aff	aff
Poland is a fish.	fish	-4.795136451721191	aff	neg
Poland is not a fish.	fish	-4.354063510894775	neg	neg
Poland is not a country.	country	-1.6799155473709106	neg	aff
Israel is a country.	country	-2.5361733436584473	aff	aff
Israel is a disease.	disease	-4.256619930267334	aff	neg
Israel is not a disease.	disease	-3.7861168384552	neg	neg
Israel is not a country.	country	-1.6025967597961426	neg	aff
Africa is a country.	country	-2.049487352371216	aff	aff
Africa is a flower.	flower	-3.975693464279175	aff	neg
Africa is not a flower.	flower	-3.3823864459991455	neg	neg
Africa is not a country.	country	-1.6520453691482544	neg	aff
Austria is a country.	country	-2.347827434539795	aff	aff
Austria is a color.	color	-5.6139936447143555	aff	neg
Austria is not a color.	color	-4.820889949798584	neg	neg
Austria is not a country.	country	-1.9221664667129517	neg	aff
Scotland is a country.	country	-1.9876601696014404	aff	aff
Scotland is a city.	city	-3.2077574729919434	aff	neg
Scotland is not a city.	city	-2.4879937171936035	neg	neg
Scotland is not a country.	country	-1.813785433769226	neg	aff
Belgium is a country.	country	-2.5204224586486816	aff	aff
Belgium is an animal.	animal	-3.78228759765625	aff	neg
Belgium is not an animal.	animal	-3.242969512939453	neg	neg
Belgium is not a country.	country	-1.8312164545059204	neg	aff
Cuba is a country.	country	-2.3933939933776855	aff	aff
Cuba is a toy.	toy	-5.528741359710693	aff	neg
Cuba is not a toy.	toy	-4.72705602645874	neg	neg
