context	target	target_logprob	ctx_polarity	tgt_polarity
A bureau is not a furniture.	furniture	-5.021816253662109	neg	aff
A rug is a furniture.	furniture	-3.8675568103790283	aff	aff
A rug is a profession.	profession	-4.898386001586914	aff	neg
A rug is not a profession.	profession	-4.076341152191162	neg	neg
A rug is not a furniture.	furniture	-3.32183575630188	neg	aff
A bookcase is a furniture.	furniture	-3.4579808712005615	aff	aff
A bookcase is a snake.	snake	-5.327080249786377	aff	neg
A bookcase is not a snake.	snake	-4.62461519241333	neg	neg
A bookcase is not a furniture.	furniture	-3.209319591522217	neg	aff
A cabinet is a furniture.	furniture	-3.938436269760132	aff	aff
A cabinet is a snake.	snake	-6.261617660522461	aff	neg
A cabinet is not a snake.	snake	-5.086509704589844	neg	neg
A cabinet is not a furniture.	furniture	-3.418104410171509	neg	aff
A chest is a furniture.	furniture	-5.013768672943115	aff	aff
A chest is an insect.	insect	-5.131986618041992	aff	neg
A chest is not an insect.	insect	-4.44995641708374	neg	neg
A chest is not a furniture.	furniture	-4.172276496887207	neg	aff
A piano is a furniture.	furniture	-3.986553192138672	aff	aff
A piano is a snake.	snake	-5.810476779937744	aff	neg
A piano is not a snake.	snake	-4.634105682373047	neg	neg
A piano is not a furniture.	furniture	-3.4513943195343018	neg	aff
A footstool is a furniture.	furniture	-4.243741035461426	aff	aff
A footstool is a fish.	fish	-4.231529235839844	aff	neg
A footstool is not a fish.	fish	-3.93609881401062	neg	neg
A footstool is not a furniture.	furniture	-3.83780837059021	neg	aff
A buffet is a furniture.	furniture	-5.308125972747803	aff	aff
A buffet is a relative.	relative	-6.212518692016602	aff	neg
A buffet is not a relative.	relative	-5.177152156829834	neg	neg
A buffet is not a furniture.	furniture	-4.608922481536865	neg	aff
A radio is a furniture.	furniture	-5.838257312774658	aff	aff
A radio is a weapon.	weapon	-3.6313393115997314	aff	neg
A radio is not a weapon.	weapon	-3.1313672065734863	neg	neg
A radio is not a furniture.	furniture	-4.945564270019531	neg	aff
A stereo is a furniture.	furniture	-5.196294784545898	aff	aff
A stereo is a crime.	crime	-6.1417155265808105	aff	neg
A stereo is not a crime.	crime	-4.9293904304504395	neg	neg
A stereo is not a furniture.	furniture	-4.720621585845947	neg	aff
A hi-fi is a furniture.	furniture	-3.595078468322754	aff	aff
A hi-fi is a sport.	sport	-2.673409938812256	aff	neg
A hi-fi is not a sport.	sport	-2.4501025676727295	neg	neg
A hi-fi is not a furniture.	furniture	-3.4670534133911133	neg	aff
A picture is a furniture.	furniture	-5.383142471313477	aff	aff
A picture is a metal.	metal	-5.516870021820068	aff	neg
A picture is not a metal.	metal	-4.476995944976807	neg	neg
A picture is not a furniture.	furniture	-4.404280662536621	neg	aff
A davenport is a furniture.	furniture	-6.047088623046875	aff	aff
A davenport is a fruit.	fruit	-5.44729471206665	aff	neg
A davenport is not a fruit.	fruit	-4.82858943939209	neg	neg
A davenport is not a furniture.	furniture	-5.095239162445068	neg	aff
A bench is a furniture.	furniture	-4.376716136932373	aff	aff
A bench is a fish.	fish	-6.501059055328369	aff	neg
A bench is not a fish.	fish	-5.173238277435303	neg	neg
A bench is not a furniture.	furniture	-3.711998224258423	neg	aff
A divan is a furniture.	furniture	-4.544014930725098	aff	aff
A divan is a state.	state	-4.4699883460998535	aff	neg
A divan is not a state.	state	-4.175272464752197	neg	neg
A divan is not a furniture.	furniture	-4.049386501312256	neg	aff
A hassock is a furniture.	furniture	-4.892238616943359	aff	aff
A hassock is a vegetable.	vegetable	-3.7147557735443115	aff	neg
A hassock is not a vegetable.	vegetable	-3.8822505474090576	neg	neg
A hassock is not a furniture.	furniture	-4.662533283233643	neg	aff
A lounge is a furniture.	furniture	-5.354679584503174	aff	aff
A lounge is a metal.	metal	-6.4948577880859375	aff	neg
A lounge is not a metal.	metal	-5.493680000305176	neg	neg
A lounge is not a furniture.	furniture	-4.596480369567871	neg	aff
A mirror is a furniture.	furniture	-4.726926326751709	aff	aff
A mirror is a bird.	bird	-4.5587663650512695	aff	neg
A mirror is not a bird.	bird	-4.012062072753906	neg	neg
A mirror is not a furniture.	furniture	-3.929748773574829	neg	aff
A refrigerator is a furniture.	furniture	-4.415642261505127	aff	aff
A refrigerator is an insect.	insect	-4.936618328094482	aff	neg
A refrigerator is not an insect.	insect	-3.987330913543701	neg	neg
A refrigerator is not a furniture.	furniture	-3.766486406326294	neg	aff
A rocker is a furniture.	furniture	-5.370046138763428	aff	aff
A rocker is a country.	country	-6.199617862701416	aff	neg
A rocker is not a country.	country	-4.734060764312744	neg	neg
A rocker is not a furniture.	furniture	-4.619764804840088	neg	aff
A stove is a furniture.	furniture	-4.432530879974365	aff	aff
A stove is a relative.	relative	-7.139766216278076	aff	neg
A stove is not a relative.	relative	-5.643492221832275	neg	neg
A stove is not a furniture.	furniture	-3.8077619075775146	neg	aff
An apple is a fruit.	fruit	-2.365354299545288	aff	aff
An apple is a bird.	bird	-3.0836169719696045	aff	neg
An apple is not a bird.	bird	-2.73681378364563	neg	neg
An apple is not a fruit.	fruit	-2.230126142501831	neg	aff
A orange is a fruit.	fruit	-4.55643892288208	aff	aff
A orange is a state.	state	-7.0283203125	aff	neg
A orange is not a state.	state	-5.682608127593994	neg	neg
A orange is not a fruit.	fruit	-4.444751262664795	neg	aff
A pear is a fruit.	fruit	-2.731489896774292	aff	aff
A pear is a vegetable.	vegetable	-3.383192777633667	aff	neg
A pear is not a vegetable.	vegetable	-3.160266399383545	neg	neg
A pear is not a fruit.	fruit	-2.657090425491333	neg	aff
A banana is a fruit.	fruit	-2.5353212356567383	aff	aff
A banana is a metal.	metal	-4.595821380615234	aff	neg
A banana is not a metal.	metal	-4.250715732574463	neg	neg
A banana is not a fruit.	fruit	-2.5554051399230957	neg	aff
A peach is a fruit.	fruit	-2.8330116271972656	aff	aff
A peach is a metal.	metal	-5.156787872314453	aff	neg
A peach is not a metal.	metal	-4.649958610534668	neg	neg
A peach is not a fruit.	fruit	-2.713663339614868	neg	aff
A grape is a fruit.	fruit	-3.1363742351531982	aff	aff
A grape is a furniture.	furniture	-5.820304870605469	aff	neg
A grape is not a furniture.	furniture	-5.071410655975342	neg	neg
A grape is not a fruit.	fruit	-2.77634859085083	neg	aff
A cherry is a fruit.	fruit	-2.991137742996216	aff	aff
A cherry is a sport.	sport	-5.449141979217529	aff	neg
A cherry is not a sport.	sport	-4.648937702178955	neg	neg
A cherry is not a fruit.	fruit	-2.964182138442993	neg	aff
A plum is a fruit.	fruit	-2.8528497219085693	aff	aff
A plum is a vehicle.	vehicle	-4.986355304718018	aff	neg
A plum is not a vehicle.	vehicle	-4.403199672698975	neg	neg
A plum is not a fruit.	fruit	-2.908602237701416	neg	aff
A grapefruit is a fruit.	fruit	-2.5115017890930176	aff	aff
A grapefruit is a weapon.	weapon	-3.188117504119873	aff	neg
A grapefruit is not a weapon.	weapon	-3.14132022857666	neg	neg
A grapefruit is not a fruit.	fruit	-2.599146604537964	neg	aff
A lemon is a fruit.	fruit	-3.0503005981445312	aff	aff
A lemon is a disease.	disease	-4.9666571617126465	aff	neg
A lemon is not a disease.	disease	-4.358844757080078	neg	neg
A lemon is not a fruit.	fruit	-3.0259077548980713	neg	aff
A tangerine is a fruit.	fruit	-3.4016788005828857	aff	aff
A tangerine is an animal.	animal	-2.502716541290283	aff	neg
A tangerine is not an animal.	animal	-2.6667118072509766	neg	neg
A tangerine is not a fruit.	fruit	-3.255352020263672	neg	aff
An apricot is a fruit.	fruit	-2.671727180480957	aff	aff
An apricot is a sport.	sport	-3.5702972412109375	aff	neg
An apricot is not a sport.	sport	-3.2277727127075195	neg	neg
An apricot is not a fruit.	fruit	-2.5664114952087402	neg	aff
A pineapple is a fruit.	fruit	-2.3842990398406982	aff	aff
A pineapple is a weapon.	weapon	-2.8859479427337646	aff	neg
A pineapple is not a weapon.	weapon	-2.969388008117676	neg	neg
A pineapple is not a fruit.	fruit	-2.581770896911621	neg	aff
A lime is a fruit.	fruit	-3.887770414352417	aff	aff
A lime is a flower.	flower	-3.3852148056030273	aff	neg
A lime is not a flower.	flower	-3.3926327228546143	neg	neg
A lime is not a fruit.	fruit	-3.7914538383483887	neg	aff
A tomato is a fruit.	fruit	-3.2163925170898438	aff	aff
A tomato is an insect.	insect	-3.187880754470825	aff	neg
A tomato is not an insect.	insect	-3.0584945678710938	neg	neg
A tomato is not a fruit.	fruit	-2.969236135482788	neg	aff
A strawberry is a fruit.	fruit	-2.9954490661621094	aff	aff
A strawberry is a metal.	metal	-5.2534565925598145	aff	neg
A strawberry is not a metal.	metal	-4.8688459396362305	neg	neg
A strawberry is not a fruit.	fruit	-2.9845662117004395	neg	aff
A watermelon is a fruit.	fruit	-2.8072869777679443	aff	aff
A watermelon is a fish.	fish	-3.1359543800354004	aff	neg
A watermelon is not a fish.	fish	-3.1453866958618164	neg	neg
A watermelon is not a fruit.	fruit	-2.9391603469848633	neg	aff
A prunes is a fruit.	fruit	-4.38962459564209	aff	aff
A prunes is a profession.	profession	-4.296110153198242	aff	neg
A prunes is not a profession.	profession	-3.9246387481689453	neg	neg
A prunes is not a fruit.	fruit	-4.19180965423584	neg	aff
A cantalope is a fruit.	fruit	-4.145391941070557	aff	aff
A cantalope is a snake.	snake	-3.6545825004577637	aff	neg
A cantalope is not a snake.	snake	-3.7060928344726562	neg	neg
A cantalope is not a fruit.	fruit	-4.208593368530273	neg	aff
A raspberry is a fruit.	fruit	-3.0761685371398926	aff	aff
A raspberry is a snake.	snake	-3.3368754386901855	aff	neg
A raspberry is not a snake.	snake	-3.255448818206787	neg	neg
A raspberry is not a fruit.	fruit	-3.3209855556488037	neg	aff
A pomegranate is a fruit.	fruit	-2.2135980129241943	aff	aff
A pomegranate is a sport.	sport	-3.127760887145996	aff	neg
A pomegranate is not a sport.	sport	-2.9054019451141357	neg	neg
A pomegranate is not a fruit.	fruit	-2.3930931091308594	neg	aff
A blueberry is a fruit.	fruit	-3.0557429790496826	aff	aff
A blueberry is a country.	country	-5.422153949737549	aff	neg
A blueberry is not a country.	country	-4.43759822845459	neg	neg
A blueberry is not a fruit.	fruit	-2.97119402885437	neg	aff
A mango is a fruit.	fruit	-2.8027305603027344	aff	aff
A mango is a weapon.	weapon	-4.026212215423584	aff	neg
A mango is not a weapon.	weapon	-3.7798211574554443	neg	neg
A mango is not a fruit.	fruit	-2.8440725803375244	neg	aff
An avocado is a fruit.	fruit	-2.6057143211364746	aff	aff
An avocado is an insect.	insect	-2.621476650238037	aff	neg
An avocado is not an insect.	insect	-2.7129733562469482	neg	neg
An avocado is not a fruit.	fruit	-2.6676299571990967	neg	aff
A fig is a fruit.	fruit	-3.422841787338257	aff	aff
A fig is a flower.	flower	-2.904944658279419	aff	neg
A fig is not a flower.	flower	-2.8088433742523193	neg	neg
A fig is not a fruit.	fruit	-3.1601181030273438	neg	aff
A raisin is a fruit.	fruit	-3.2843017578125	aff	aff
A raisin is a color.	color	-3.64626145362854	aff	neg
A raisin is not a color.	color	-3.5168404579162598	neg	neg
A raisin is not a fruit.	fruit	-3.4262499809265137	neg	aff
A coconut is a fruit.	fruit	-2.984400510787964	aff	aff
A coconut is a sport.	sport	-4.7191901206970215	aff	neg
A coconut is not a sport.	sport	-4.028746128082275	neg	neg
A coconut is not a fruit.	fruit	-2.9218029975891113	neg	aff
A nectarine is a fruit.	fruit	-3.68715500831604	aff	aff
A nectarine is a profession.	profession	-4.990560054779053	aff	neg
A nectarine is not a profession.	profession	-4.644314765930176	neg	neg
A nectarine is not a fruit.	fruit	-3.500142812728882	neg	aff
A berry is a fruit.	fruit	-2.7652127742767334	aff	aff
A berry is a state.	state	-5.981689453125	aff	neg
A berry is not a state.	state	-5.047235012054443	neg	neg
A berry is not a fruit.	fruit	-2.649400472640991	neg	aff
A melon is a fruit.	fruit	-3.2135860919952393	aff	aff
A melon is a furniture.	furniture	-5.0871758460998535	aff	neg
A melon is not a furniture.	furniture	-4.544769763946533	neg	neg
A melon is not a fruit.	fruit	-3.233025074005127	neg	aff
A kumquat is a fruit.	fruit	-4.689041614532471	aff	aff
A kumquat is a relative.	relative	-4.734915733337402	aff	neg
A kumquat is not a relative.	relative	-4.362578392028809	neg	neg
A kumquat is not a fruit.	fruit	-4.5137739181518555	neg	aff
A knife is a weapon.	weapon	-1.4728420972824097	aff	aff
A knife is a disease.	disease	-4.714616775512695	aff	neg
A knife is not a disease.	disease	-4.120071887969971	neg	neg
A knife is not a weapon.	weapon	-1.3240174055099487	neg	aff
A gun is a weapon.	weapon	-1.604866862297058	aff	aff
A gun is a sport.	sport	-4.122178554534912	aff	neg
A gun is not a sport.	sport	-3.137996196746826	neg	neg
A gun is not a weapon.	weapon	-1.2347490787506104	neg	aff
A rifle is a weapon.	weapon	-2.008859157562256	aff	aff
A rifle is a city.	city	-7.719815731048584	aff	neg
A rifle is not a city.	city	-5.591280460357666	neg	neg
A rifle is not a weapon.	weapon	-1.6424169540405273	neg	aff
A bomb is a weapon.	weapon	-1.6706899404525757	aff	aff
A bomb is a sport.	sport	-4.505315780639648	aff	neg
A bomb is not a sport.	sport	-3.563516616821289	neg	neg
A bomb is not a weapon.	weapon	-1.3935648202896118	neg	aff
A club is a weapon.	weapon	-3.991591691970825	aff	aff
A club is a fish.	fish	-6.122374057769775	aff	neg
A club is not a fish.	fish	-5.296451091766357	neg	neg
A club is not a weapon.	weapon	-3.5309600830078125	neg	aff
A sword is a weapon.	weapon	-1.3842124938964844	aff	aff
A sword is a city.	city	-6.277611255645752	aff	neg
A sword is not a city.	city	-4.548976898193359	neg	neg
A sword is not a weapon.	weapon	-1.3628864288330078	neg	aff
A pistol is a weapon.	weapon	-1.7736029624938965	aff	aff
A pistol is a crime.	crime	-5.110585689544678	aff	neg
A pistol is not a crime.	crime	-3.4281680583953857	neg	neg
A pistol is not a weapon.	weapon	-1.421771764755249	neg	aff
A rope is a weapon.	weapon	-3.059089422225952	aff	aff
A rope is a crime.	crime	-5.090587615966797	aff	neg
A rope is not a crime.	crime	-4.058613300323486	neg	neg
A rope is not a weapon.	weapon	-2.7648980617523193	neg	aff
A cannon is a weapon.	weapon	-1.8080796003341675	aff	aff
A cannon is a bird.	bird	-4.721862316131592	aff	neg
A cannon is not a bird.	bird	-3.9195334911346436	neg	neg
A cannon is not a weapon.	weapon	-1.7752233743667603	neg	aff
A spear is a weapon.	weapon	-1.2806849479675293	aff	aff
A spear is a toy.	toy	-3.878924608230591	aff	neg
A spear is not a toy.	toy	-3.534250497817993	neg	neg
A spear is not a weapon.	weapon	-1.504928708076477	neg	aff
A fists is a weapon.	weapon	-4.294530868530273	aff	aff
A fists is a vegetable.	vegetable	-6.201993942260742	aff	neg
A fists is not a vegetable.	vegetable	-5.216126441955566	neg	neg
A fists is not a weapon.	weapon	-3.9683520793914795	neg	aff
A stick is a weapon.	weapon	-2.114527940750122	aff	aff
A stick is a fruit.	fruit	-4.455408573150635	aff	neg
A stick is not a fruit.	fruit	-3.9169018268585205	neg	neg
A stick is not a weapon.	weapon	-2.0589182376861572	neg	aff
A tank is a weapon.	weapon	-3.049609422683716	aff	aff
A tank is a vegetable.	vegetable	-4.935016632080078	aff	neg
A tank is not a vegetable.	vegetable	-4.232193470001221	neg	neg
A tank is not a weapon.	weapon	-2.575979471206665	neg	aff
A poison is a weapon.	weapon	-2.959686040878296	aff	aff
A poison is a crime.	crime	-3.7985808849334717	aff	neg
A poison is not a crime.	crime	-3.029411792755127	neg	neg
A poison is not a weapon.	weapon	-2.5669071674346924	neg	aff
A missile is a weapon.	weapon	-2.1764872074127197	aff	aff
A missile is a country.	country	-6.849170207977295	aff	neg
A missile is not a country.	country	-4.663455486297607	neg	neg
A missile is not a weapon.	weapon	-1.8577479124069214	neg	aff
A bayonet is a weapon.	weapon	-1.9157317876815796	aff	aff
A bayonet is a vehicle.	vehicle	-3.233171224594116	aff	neg
A bayonet is not a vehicle.	vehicle	-3.2562034130096436	neg	neg
A bayonet is not a weapon.	weapon	-2.0835325717926025	neg	aff
A chain is a weapon.	weapon	-3.197240114212036	aff	aff
A chain is a disease.	disease	-5.047518730163574	aff	neg
A chain is not a disease.	disease	-4.221255302429199	neg	neg
A chain is not a weapon.	weapon	-2.706395387649536	neg	aff
A whip is a weapon.	weapon	-2.0121500492095947	aff	aff
A whip is a country.	country	-6.760641574859619	aff	neg
A whip is not a country.	country	-5.056259632110596	neg	neg
A whip is not a weapon.	weapon	-2.0566518306732178	neg	aff
A hammer is a weapon.	weapon	-1.6367073059082031	aff	aff
A hammer is a disease.	disease	-5.6245503425598145	aff	neg
A hammer is not a disease.	disease	-4.892569541931152	neg	neg
A hammer is not a weapon.	weapon	-1.8679454326629639	neg	aff
A rock is a weapon.	weapon	-3.4423885345458984	aff	aff
A rock is a relative.	relative	-5.950260639190674	aff	neg
A rock is not a relative.	relative	-4.878572940826416	neg	neg
A rock is not a weapon.	weapon	-3.0451507568359375	neg	aff
An arrow is a weapon.	weapon	-1.2377145290374756	aff	aff
An arrow is a country.	country	-5.25092077255249	aff	neg
An arrow is not a country.	country	-4.286027431488037	neg	neg
An arrow is not a weapon.	weapon	-1.404828667640686	neg	aff
A stone is a weapon.	weapon	-3.0841095447540283	aff	aff
A stone is a vegetable.	vegetable	-4.604277610778809	aff	neg
A stone is not a vegetable.	vegetable	-3.8605754375457764	neg	neg
A stone is not a weapon.	weapon	-2.6851658821105957	neg	aff
A bazooka is a weapon.	weapon	-2.332388162612915	aff	aff
A bazooka is an animal.	animal	-2.4232702255249023	aff	neg
A bazooka is not an animal.	animal	-2.448517322540283	neg	neg
A bazooka is not a weapon.	weapon	-2.4552576541900635	neg	aff
A glass is a weapon.	weapon	-3.850372314453125	aff	aff
A glass is a flower.	flower	-4.111507892608643	aff	neg
A glass is not a flower.	flower	-3.5388247966766357	neg	neg
A glass is not a weapon.	weapon	-3.2994465827941895	neg	aff
A slingshot is a weapon.	weapon	-1.3579529523849487	aff	aff
A slingshot is a crime.	crime	-4.0986833572387695	aff	neg
A slingshot is not a crime.	crime	-3.3026490211486816	neg	neg
A slingshot is not a weapon.	weapon	-1.7207720279693604	neg	aff
A blackjack is a weapon.	weapon	-3.087482452392578	aff	aff
A blackjack is a tree.	tree	-4.136902332305908	aff	neg
A blackjack is not a tree.	tree	-3.6879286766052246	neg	neg
A blackjack is not a weapon.	weapon	-3.1666581630706787	neg	aff
A revolver is a weapon.	weapon	-1.9626957178115845	aff	aff
A revolver is a furniture.	furniture	-5.827126979827881	aff	neg
A revolver is not a furniture.	furniture	-4.548526763916016	neg	neg
A revolver is not a weapon.	weapon	-1.6830703020095825	neg	aff
A shotgun is a weapon.	weapon	-1.7787832021713257	aff	aff
A shotgun is a color.	color	-6.693308353424072	aff	neg
A shotgun is not a color.	color	-5.292273044586182	neg	neg
A shotgun is not a weapon.	weapon	-1.6021701097488403	neg	aff
A pipe is a weapon.	weapon	-3.266728162765503	aff	aff
A pipe is a fruit.	fruit	-5.699018955230713	aff	neg
A pipe is not a fruit.	fruit	-4.710540294647217	neg	neg
A pipe is not a weapon.	weapon	-2.950420379638672	neg	aff
An A-bomb is a weapon.	weapon	-1.8709759712219238	aff	aff
An A-bomb is a bird.	bird	-3.4810948371887207	aff	neg
An A-bomb is not a bird.	bird	-3.311100482940674	neg	neg
An A-bomb is not a weapon.	weapon	-1.9332550764083862	neg	aff
An airplane is a weapon.	weapon	-2.778188467025757	aff	aff
An airplane is a state.	state	-5.099697113037109	aff	neg
An airplane is not a state.	state	-3.578139543533325	neg	neg
An airplane is not a weapon.	weapon	-2.1937670707702637	neg	aff
A bow is a weapon.	weapon	-1.9051014184951782	aff	aff
A bow is a sport.	sport	-3.9065845012664795	aff	neg
A bow is not a sport.	sport	-3.395833969116211	neg	neg
A bow is not a weapon.	weapon	-1.9608570337295532	neg	aff
A dagger is a weapon.	weapon	-1.4575109481811523	aff	aff
A dagger is a state.	state	-7.41349983215332	aff	neg
A dagger is not a state.	state	-5.358837127685547	neg	neg
A dagger is not a weapon.	weapon	-1.4123523235321045	neg	aff
A gas is a weapon.	weapon	-4.3989787101745605	aff	aff
A gas is a disease.	disease	-5.300211429595947	aff	neg
A gas is not a disease.	disease	-4.514029026031494	neg	neg
A gas is not a weapon.	weapon	-4.008107662200928	neg	aff
A foot is a weapon.	weapon	-3.184523820877075	aff	aff
A foot is an animal.	animal	-2.9368197917938232	aff	neg
A foot is not an animal.	animal	-2.5982112884521484	neg	neg
A foot is not a weapon.	weapon	-2.5466275215148926	neg	aff
A hatchet is a weapon.	weapon	-2.572896718978882	aff	aff
A hatchet is a fish.	fish	-3.087413787841797	aff	neg
A hatchet is not a fish.	fish	-2.978663444519043	neg	neg
A hatchet is not a weapon.	weapon	-2.4760289192199707	neg	aff
A mortar is a weapon.	weapon	-2.2753093242645264	aff	aff
A mortar is a metal.	metal	-3.760637044906616	aff	neg
A mortar is not a metal.	metal	-3.8690097332000732	neg	neg
A mortar is not a weapon.	weapon	-2.281902551651001	neg	aff
A scissors is a weapon.	weapon	-2.8613250255584717	aff	aff
A scissors is a profession.	profession	-5.003229141235352	aff	neg
A scissors is not a profession.	profession	-4.26101541519165	neg	neg
A scissors is not a weapon.	weapon	-3.2863004207611084	neg	aff
A lance is a weapon.	weapon	-1.9952963590621948	aff	aff
A lance is a bird.	bird	-4.016552448272705	aff	neg
A lance is not a bird.	bird	-3.9729952812194824	neg	neg
A lance is not a weapon.	weapon	-2.1085026264190674	neg	aff
A switchblade is a weapon.	weapon	-2.3802475929260254	aff	aff
A switchblade is an animal.	animal	-2.9528889656066895	aff	neg
A switchblade is not an animal.	animal	-2.969874620437622	neg	neg
A switchblade is not a weapon.	weapon	-2.567908763885498	neg	aff
France is a country.	country	-2.4844918251037598	aff	aff
France is a tree.	tree	-5.215957164764404	aff	neg
France is not a tree.	tree	-4.234670162200928	neg	neg
France is not a country.	country	-1.6021443605422974	neg	aff
USA is a country.	country	-3.4379916191101074	aff	aff
USA is a flower.	flower	-6.215376853942871	aff	neg
USA is not a flower.	flower	-4.950802326202393	neg	neg
USA is not a country.	country	-2.270190954208374	neg	aff
Russia is a country.	country	-2.669471263885498	aff	aff
Russia is a weapon.	weapon	-5.094065189361572	aff	neg
Russia is not a weapon.	weapon	-3.838587522506714	neg	neg
Russia is not a country.	country	-1.5703359842300415	neg	aff
England is a country.	country	-2.704709529876709	aff	aff
England is a furniture.	furniture	-6.593785285949707	aff	neg
England is not a furniture.	furniture	-5.29337739944458	neg	neg
England is not a country.	country	-1.9427624940872192	neg	aff
Germany is a country.	country	-2.7127954959869385	aff	aff
Germany is a vehicle.	vehicle	-6.475762844085693	aff	neg
Germany is not a vehicle.	vehicle	-4.544473171234131	neg	neg
Germany is not a country.	country	-1.7006710767745972	neg	aff
Canada is a country.	country	-2.283022880554199	aff	aff
Canada is a metal.	metal	-5.395333766937256	aff	neg
Canada is not a metal.	metal	-5.024461269378662	neg	neg
Canada is not a country.	country	-1.4132494926452637	neg	aff
Italy is a country.	country	-2.3862297534942627	aff	aff
Italy is a vehicle.	vehicle	-6.520242214202881	aff	neg
Italy is not a vehicle.	vehicle	-4.623348236083984	neg	neg
Italy is not a country.	country	-1.5527101755142212	neg	aff
Spain is a country.	country	-2.2675023078918457	aff	aff
Spain is a profession.	profession	-4.504467487335205	aff	neg
Spain is not a profession.	profession	-4.078181266784668	neg	neg
Spain is not a country.	country	-1.5159320831298828	neg	aff
Mexico is a country.	country	-2.2280330657958984	aff	aff
Mexico is a city.	city	-3.528778553009033	aff	neg
Mexico is not a city.	city	-2.8969643115997314	neg	neg
Mexico is not a country.	country	-1.3345794677734375	neg	aff
China is a country.	country	-2.6214210987091064	aff	aff
China is a weapon.	weapon	-4.568288803100586	aff	neg
China is not a weapon.	weapon	-3.2866477966308594	neg	neg
China is not a country.	country	-1.5281562805175781	neg	aff
Japan is a country.	country	-2.562167167663574	aff	aff
Japan is a flower.	flower	-5.33309268951416	aff	neg
Japan is not a flower.	flower	-4.41173791885376	neg	neg
Japan is not a country.	country	-1.6269865036010742	neg	aff
Sweden is a country.	country	-2.297755718231201	aff	aff
Sweden is a crime.	crime	-5.302960395812988	aff	neg
Sweden is not a crime.	crime	-4.375737190246582	neg	neg
Sweden is not a country.	country	-1.502969741821289	neg	aff
Brazil is a country.	country	-2.012091875076294	aff	aff
Brazil is a vegetable.	vegetable	-5.046855449676514	aff	neg
Brazil is not a vegetable.	vegetable	-4.777514934539795	neg	neg
Brazil is not a country.	country	-1.2925366163253784	neg	aff
Switzerland is a country.	country	-2.5456933975219727	aff	aff
Switzerland is a fish.	fish	-6.2129316329956055	aff	neg
Switzerland is not a fish.	fish	-5.141918659210205	neg	neg
Switzerland is not a country.	country	-1.4621033668518066	neg	aff
Ireland is a country.	country	-2.477832078933716	aff	aff
Ireland is a profession.	profession	-4.440881729125977	aff	neg
Ireland is not a profession.	profession	-4.020462512969971	neg	neg
Ireland is not a country.	country	-1.4896217584609985	neg	aff
Australia is a country.	country	-2.3114912509918213	aff	aff
Australia is a weapon.	weapon	-5.439473628997803	aff	neg
Australia is not a weapon.	weapon	-3.9570770263671875	neg	neg
Australia is not a country.	country	-1.4110931158065796	neg	aff
Norway is a country.	country	-2.312474250793457	aff	aff
Norway is a fruit.	fruit	-6.401196479797363	aff	neg
Norway is not a fruit.	fruit	-5.577658176422119	neg	neg
Norway is not a country.	country	-1.461006999015808	neg	aff
India is a country.	country	-2.295069456100464	aff	aff
India is a crime.	crime	-5.250084400177002	aff	neg
India is not a crime.	crime	-4.54496431350708	neg	neg
India is not a country.	country	-1.4321733713150024	neg	aff
Argentina is a country.	country	-1.8381839990615845	aff	aff
Argentina is a metal.	metal	-5.318800926208496	aff	neg
Argentina is not a metal.	metal	-5.1319899559021	neg	neg
Argentina is not a country.	country	-1.1849132776260376	neg	aff
Denmark is a country.	country	-2.428849220275879	aff	aff
Denmark is an insect.	insect	-4.538075923919678	aff	neg
Denmark is not an insect.	insect	-4.02363920211792	neg	neg
Denmark is not a country.	country	-1.4767570495605469	neg	aff
Greece is a country.	country	-2.4599528312683105	aff	aff
Greece is a tree.	tree	-5.40288782119751	aff	neg
Greece is not a tree.	tree	-4.314750671386719	neg	neg
Greece is not a country.	country	-1.5058012008666992	neg	aff
Poland is a country.	country	-2.297428607940674	aff	aff
Poland is a fish.	fish	-5.835143089294434	aff	neg
Poland is not a fish.	fish	-5.2356390953063965	neg	neg
Poland is not a country.	country	-1.6182384490966797	neg	aff
Israel is a country.	country	-2.6942663192749023	aff	aff
Israel is a disease.	disease	-5.137620449066162	aff	neg
Israel is not a disease.	disease	-4.749830722808838	neg	neg
Israel is not a country.	country	-1.3770190477371216	neg	aff
Africa is a country.	country	-2.598985433578491	aff	aff
Africa is a flower.	flower	-4.543756484985352	aff	neg
Africa is not a flower.	flower	-4.109018325805664	neg	neg
Africa is not a country.	country	-1.8036640882492065	neg	aff
Austria is a country.	country	-2.483018159866333	aff	aff
Austria is a color.	color	-6.066649436950684	aff	neg
Austria is not a color.	color	-5.481800079345703	neg	neg
Austria is not a country.	country	-1.3983584642410278	neg	aff
Scotland is a country.	country	-2.4507012367248535	aff	aff
Scotland is a city.	city	-4.104626655578613	aff	neg
Scotland is not a city.	city	-3.1145260334014893	neg	neg
Scotland is not a country.	country	-1.7645083665847778	neg	aff
Belgium is a country.	country	-2.516378879547119	aff	aff
Belgium is an animal.	animal	-4.629236221313477	aff	neg
Belgium is not an animal.	animal	-3.7326653003692627	neg	neg
Belgium is not a country.	country	-1.5719836950302124	neg	aff
Cuba is a country.	country	-2.5848608016967773	aff	aff
Cuba is a toy.	toy	-5.101747989654541	aff	neg
Cuba is not a toy.	toy	-4.293099403381348	neg	neg
Cuba is not a country.	country	-1.4004937410354614	neg	aff
