context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a weapon.	weapon	-1.4393259286880493	neg	aff
A rock is a weapon.	weapon	-2.967634439468384	aff	aff
A rock is a relative.	relative	-5.4482269287109375	aff	neg
A rock is not a relative.	relative	-4.009084224700928	neg	neg
A rock is not a weapon.	weapon	-1.9836971759796143	neg	aff
An arrow is a weapon.	weapon	-1.2994431257247925	aff	aff
An arrow is a country.	country	-4.89177942276001	aff	neg
An arrow is not a country.	country	-3.4793050289154053	neg	neg
An arrow is not a weapon.	weapon	-1.3300714492797852	neg	aff
A stone is a weapon.	weapon	-2.4468300342559814	aff	aff
A stone is a vegetable.	vegetable	-3.1704838275909424	aff	neg
A stone is not a vegetable.	vegetable	-2.1269571781158447	neg	neg
A stone is not a weapon.	weapon	-1.6562254428863525	neg	aff
A bazooka is a weapon.	weapon	-2.1646528244018555	aff	aff
A bazooka is an animal.	animal	-1.9783769845962524	aff	neg
A bazooka is not an animal.	animal	-1.4490864276885986	neg	neg
A bazooka is not a weapon.	weapon	-1.6557199954986572	neg	aff
A glass is a weapon.	weapon	-3.56225848197937	aff	aff
A glass is a flower.	flower	-3.9566469192504883	aff	neg
A glass is not a flower.	flower	-2.330709218978882	neg	neg
A glass is not a weapon.	weapon	-2.435706853866577	neg	aff
A slingshot is a weapon.	weapon	-1.661180019378662	aff	aff
A slingshot is a crime.	crime	-3.058213710784912	aff	neg
A slingshot is not a crime.	crime	-2.7853572368621826	neg	neg
A slingshot is not a weapon.	weapon	-1.3247950077056885	neg	aff
A blackjack is a weapon.	weapon	-3.327639102935791	aff	aff
A blackjack is a tree.	tree	-3.7323997020721436	aff	neg
A blackjack is not a tree.	tree	-2.8072805404663086	neg	neg
A blackjack is not a weapon.	weapon	-1.8303484916687012	neg	aff
A revolver is a weapon.	weapon	-1.5871261358261108	aff	aff
A revolver is a furniture.	furniture	-6.262261867523193	aff	neg
A revolver is not a furniture.	furniture	-4.388270378112793	neg	neg
A revolver is not a weapon.	weapon	-1.3945354223251343	neg	aff
A shotgun is a weapon.	weapon	-1.6730976104736328	aff	aff
A shotgun is a color.	color	-6.17713737487793	aff	neg
A shotgun is not a color.	color	-4.651947975158691	neg	neg
A shotgun is not a weapon.	weapon	-1.3072596788406372	neg	aff
A pipe is a weapon.	weapon	-3.070725679397583	aff	aff
A pipe is a fruit.	fruit	-4.832696914672852	aff	neg
A pipe is not a fruit.	fruit	-2.8432505130767822	neg	neg
A pipe is not a weapon.	weapon	-1.787149429321289	neg	aff
An A-bomb is a weapon.	weapon	-1.5944753885269165	aff	aff
An A-bomb is a bird.	bird	-2.828627347946167	aff	neg
An A-bomb is not a bird.	bird	-2.1827032566070557	neg	neg
An A-bomb is not a weapon.	weapon	-1.3953797817230225	neg	aff
An airplane is a weapon.	weapon	-1.6159509420394897	aff	aff
An airplane is a state.	state	-4.2149529457092285	aff	neg
An airplane is not a state.	state	-2.3351807594299316	neg	neg
An airplane is not a weapon.	weapon	-1.1389168500900269	neg	aff
A bow is a weapon.	weapon	-1.3818596601486206	aff	aff
A bow is a sport.	sport	-3.4563019275665283	aff	neg
A bow is not a sport.	sport	-2.9921300411224365	neg	neg
A bow is not a weapon.	weapon	-1.428078055381775	neg	aff
A dagger is a weapon.	weapon	-1.3137043714523315	aff	aff
A dagger is a state.	state	-5.36544942855835	aff	neg
A dagger is not a state.	state	-3.8839645385742188	neg	neg
A dagger is not a weapon.	weapon	-1.3102495670318604	neg	aff
A gas is a weapon.	weapon	-3.738481283187866	aff	aff
A gas is a disease.	disease	-4.196393966674805	aff	neg
A gas is not a disease.	disease	-3.2241291999816895	neg	neg
A gas is not a weapon.	weapon	-2.8515381813049316	neg	aff
A foot is a weapon.	weapon	-3.557649612426758	aff	aff
A foot is an animal.	animal	-3.045283317565918	aff	neg
A foot is not an animal.	animal	-2.204580068588257	neg	neg
A foot is not a weapon.	weapon	-2.4925220012664795	neg	aff
A hatchet is a weapon.	weapon	-1.4655725955963135	aff	aff
A hatchet is a fish.	fish	-3.8329484462738037	aff	neg
A hatchet is not a fish.	fish	-2.6447231769561768	neg	neg
A hatchet is not a weapon.	weapon	-1.227170705795288	neg	aff
A mortar is a weapon.	weapon	-2.3061089515686035	aff	aff
A mortar is a metal.	metal	-3.962660789489746	aff	neg
A mortar is not a metal.	metal	-3.2345778942108154	neg	neg
A mortar is not a weapon.	weapon	-1.9163405895233154	neg	aff
A scissors is a weapon.	weapon	-2.820509910583496	aff	aff
A scissors is a profession.	profession	-5.347095489501953	aff	neg
A scissors is not a profession.	profession	-4.851632118225098	neg	neg
A scissors is not a weapon.	weapon	-2.138245105743408	neg	aff
A lance is a weapon.	weapon	-1.5584594011306763	aff	aff
A lance is a bird.	bird	-3.236339569091797	aff	neg
A lance is not a bird.	bird	-2.1757683753967285	neg	neg
A lance is not a weapon.	weapon	-1.2973545789718628	neg	aff
A switchblade is a weapon.	weapon	-2.0161945819854736	aff	aff
A switchblade is an animal.	animal	-3.4438493251800537	aff	neg
A switchblade is not an animal.	animal	-2.317143201828003	neg	neg
A switchblade is not a weapon.	weapon	-1.681811809539795	neg	aff
France is a country.	country	-2.0084264278411865	aff	aff
France is a tree.	tree	-4.113445281982422	aff	neg
France is not a tree.	tree	-3.1758291721343994	neg	neg
France is not a country.	country	-1.2715874910354614	neg	aff
USA is a country.	country	-2.6439852714538574	aff	aff
USA is a flower.	flower	-5.491402626037598	aff	neg
USA is not a flower.	flower	-4.234869003295898	neg	neg
USA is not a country.	country	-1.7949401140213013	neg	aff
Russia is a country.	country	-2.0826218128204346	aff	aff
Russia is a weapon.	weapon	-3.4301249980926514	aff	neg
Russia is not a weapon.	weapon	-2.499753952026367	neg	neg
Russia is not a country.	country	-1.2705644369125366	neg	aff
England is a country.	country	-1.9038130044937134	aff	aff
England is a furniture.	furniture	-7.846401214599609	aff	neg
England is not a furniture.	furniture	-6.071403503417969	neg	neg
England is not a country.	country	-1.3299131393432617	neg	aff
Germany is a country.	country	-1.8957502841949463	aff	aff
Germany is a vehicle.	vehicle	-5.895068168640137	aff	neg
Germany is not a vehicle.	vehicle	-3.843839406967163	neg	neg
Germany is not a country.	country	-1.1899948120117188	neg	aff
Canada is a country.	country	-1.7788372039794922	aff	aff
Canada is a metal.	metal	-6.473689079284668	aff	neg
Canada is not a metal.	metal	-5.48876953125	neg	neg
Canada is not a country.	country	-1.369148850440979	neg	aff
Italy is a country.	country	-1.8970043659210205	aff	aff
Italy is a vehicle.	vehicle	-5.470742225646973	aff	neg
Italy is not a vehicle.	vehicle	-3.622796058654785	neg	neg
Italy is not a country.	country	-1.2556743621826172	neg	aff
Spain is a country.	country	-1.9266321659088135	aff	aff
Spain is a profession.	profession	-4.636830806732178	aff	neg
Spain is not a profession.	profession	-3.845388650894165	neg	neg
Spain is not a country.	country	-1.3575495481491089	neg	aff
Mexico is a country.	country	-2.2084550857543945	aff	aff
Mexico is a city.	city	-2.9586143493652344	aff	neg
Mexico is not a city.	city	-2.285088062286377	neg	neg
Mexico is not a country.	country	-1.3554376363754272	neg	aff
China is a country.	country	-1.878679871559143	aff	aff
China is a weapon.	weapon	-3.539691209793091	aff	neg
China is not a weapon.	weapon	-2.6745693683624268	neg	neg
China is not a country.	country	-1.226435661315918	neg	aff
Japan is a country.	country	-2.579092264175415	aff	aff
Japan is a flower.	flower	-4.842413902282715	aff	neg
Japan is not a flower.	flower	-3.5398833751678467	neg	neg
Japan is not a country.	country	-1.7022929191589355	neg	aff
Sweden is a country.	country	-2.0315797328948975	aff	aff
Sweden is a crime.	crime	-5.3960394859313965	aff	neg
Sweden is not a crime.	crime	-4.34449577331543	neg	neg
Sweden is not a country.	country	-1.4713256359100342	neg	aff
Brazil is a country.	country	-2.1560792922973633	aff	aff
Brazil is a vegetable.	vegetable	-3.504171848297119	aff	neg
Brazil is not a vegetable.	vegetable	-2.7361233234405518	neg	neg
Brazil is not a country.	country	-1.3821443319320679	neg	aff
Switzerland is a country.	country	-2.047010660171509	aff	aff
Switzerland is a fish.	fish	-4.3573689460754395	aff	neg
Switzerland is not a fish.	fish	-4.272133827209473	neg	neg
Switzerland is not a country.	country	-1.4926059246063232	neg	aff
Ireland is a country.	country	-2.058499336242676	aff	aff
Ireland is a profession.	profession	-4.15518856048584	aff	neg
Ireland is not a profession.	profession	-3.5120441913604736	neg	neg
Ireland is not a country.	country	-1.4140106439590454	neg	aff
Australia is a country.	country	-2.0089468955993652	aff	aff
Australia is a weapon.	weapon	-4.4267706871032715	aff	neg
Australia is not a weapon.	weapon	-3.2962379455566406	neg	neg
Australia is not a country.	country	-1.2673336267471313	neg	aff
Norway is a country.	country	-2.3419291973114014	aff	aff
Norway is a fruit.	fruit	-5.094634532928467	aff	neg
Norway is not a fruit.	fruit	-4.433474063873291	neg	neg
Norway is not a country.	country	-1.7627887725830078	neg	aff
India is a country.	country	-2.0984983444213867	aff	aff
India is a crime.	crime	-5.5178070068359375	aff	neg
India is not a crime.	crime	-4.767648220062256	neg	neg
India is not a country.	country	-1.2756446599960327	neg	aff
Argentina is a country.	country	-2.2689573764801025	aff	aff
Argentina is a metal.	metal	-5.083380222320557	aff	neg
Argentina is not a metal.	metal	-4.593657970428467	neg	neg
Argentina is not a country.	country	-1.5714250802993774	neg	aff
Denmark is a country.	country	-1.9468549489974976	aff	aff
Denmark is an insect.	insect	-5.287290573120117	aff	neg
Denmark is not an insect.	insect	-3.7500834465026855	neg	neg
Denmark is not a country.	country	-1.326798439025879	neg	aff
Greece is a country.	country	-1.9783287048339844	aff	aff
Greece is a tree.	tree	-2.701404333114624	aff	neg
Greece is not a tree.	tree	-2.215730667114258	neg	neg
Greece is not a country.	country	-1.3250476121902466	neg	aff
Poland is a country.	country	-2.2377219200134277	aff	aff
Poland is a fish.	fish	-5.004691123962402	aff	neg
Poland is not a fish.	fish	-4.493285179138184	neg	neg
Poland is not a country.	country	-1.6681278944015503	neg	aff
Israel is a country.	country	-1.9987633228302002	aff	aff
Israel is a disease.	disease	-3.9130942821502686	aff	neg
Israel is not a disease.	disease	-3.250962018966675	neg	neg
Israel is not a country.	country	-1.1810473203659058	neg	aff
Africa is a country.	country	-2.530052900314331	aff	aff
Africa is a flower.	flower	-3.827349901199341	aff	neg
Africa is not a flower.	flower	-2.9801738262176514	neg	neg
Africa is not a country.	country	-1.6545345783233643	neg	aff
Austria is a country.	country	-2.4289629459381104	aff	aff
Austria is a color.	color	-4.799068927764893	aff	neg
Austria is not a color.	color	-4.1879401206970215	neg	neg
Austria is not a country.	country	-1.533201813697815	neg	aff
Scotland is a country.	country	-2.1628665924072266	aff	aff
Scotland is a city.	city	-3.190070867538452	aff	neg
Scotland is not a city.	city	-2.6753475666046143	neg	neg
Scotland is not a country.	country	-1.6124911308288574	neg	aff
Belgium is a country.	country	-2.0105321407318115	aff	aff
Belgium is an animal.	animal	-3.5826985836029053	aff	neg
Belgium is not an animal.	animal	-2.744032144546509	neg	neg
Belgium is not a country.	country	-1.4952677488327026	neg	aff
Cuba is a country.	country	-1.9873183965682983	aff	aff
Cuba is a toy.	toy	-3.7692363262176514	aff	neg
Cuba is not a toy.	toy	-2.7698891162872314	neg	neg
Cuba is not a country.	country	-1.3231862783432007	neg	aff
Portugal is a country.	country	-2.462831974029541	aff	aff
Portugal is a city.	city	-3.1679153442382812	aff	neg
Portugal is not a city.	city	-2.7674026489257812	neg	neg
Portugal is not a country.	country	-1.6920490264892578	neg	aff
Egypt is a country.	country	-2.210608720779419	aff	aff
Egypt is a state.	state	-2.8336093425750732	aff	neg
Egypt is not a state.	state	-1.7307268381118774	neg	neg
Egypt is not a country.	country	-1.3562091588974	neg	aff
Finland is a country.	country	-2.5823185443878174	aff	aff
Finland is a crime.	crime	-5.9625067710876465	aff	neg
Finland is not a crime.	crime	-5.091080665588379	neg	neg
Finland is not a country.	country	-1.7640444040298462	neg	aff
Turkey is a country.	country	-2.117737293243408	aff	aff
Turkey is a vehicle.	vehicle	-5.78048038482666	aff	neg
Turkey is not a vehicle.	vehicle	-3.8611974716186523	neg	neg
Turkey is not a country.	country	-1.2424153089523315	neg	aff
Britain is a country.	country	-2.1302971839904785	aff	aff
Britain is a crime.	crime	-5.779412269592285	aff	neg
Britain is not a crime.	crime	-5.1351141929626465	neg	neg
Britain is not a country.	country	-1.5070477724075317	neg	aff
Venezuela is a country.	country	-1.9696820974349976	aff	aff
Venezuela is an animal.	animal	-2.8730640411376953	aff	neg
Venezuela is not an animal.	animal	-2.659911632537842	neg	neg
Venezuela is not a country.	country	-1.3884382247924805	neg	aff
Iran is a country.	country	-2.1546616554260254	aff	aff
Iran is a toy.	toy	-3.8873507976531982	aff	neg
Iran is not a toy.	toy	-2.762599229812622	neg	neg
Iran is not a country.	country	-1.3713449239730835	neg	aff
Iraq is a country.	country	-2.2886886596679688	aff	aff
Iraq is a snake.	snake	-4.686586856842041	aff	neg
Iraq is not a snake.	snake	-4.11974573135376	neg	neg
Iraq is not a country.	country	-1.2843647003173828	neg	aff
Holland is a country.	country	-3.5916364192962646	aff	aff
Holland is a tree.	tree	-3.3076980113983154	aff	neg
Holland is not a tree.	tree	-2.584388017654419	neg	neg
Holland is not a country.	country	-2.7369327545166016	neg	aff
Bolivia is a country.	country	-2.363473892211914	aff	aff
Bolivia is a metal.	metal	-4.8155059814453125	aff	neg
Bolivia is not a metal.	metal	-4.626781463623047	neg	neg
Bolivia is not a country.	country	-1.5553585290908813	neg	aff
Peru is a country.	country	-2.484316110610962	aff	aff
Peru is a vegetable.	vegetable	-2.8782098293304443	aff	neg
Peru is not a vegetable.	vegetable	-2.2253968715667725	neg	neg
Peru is not a country.	country	-1.7252076864242554	neg	aff
Iceland is a country.	country	-2.4799997806549072	aff	aff
Iceland is a tree.	tree	-3.4393186569213867	aff	neg
Iceland is not a tree.	tree	-2.7456581592559814	neg	neg
Iceland is not a country.	country	-1.6046546697616577	neg	aff
Yugoslavia is a country.	country	-2.6105899810791016	aff	aff
Yugoslavia is an animal.	animal	-3.229846239089966	aff	neg
Yugoslavia is not an animal.	animal	-2.759856700897217	neg	neg
Yugoslavia is not a country.	country	-1.81796133518219	neg	aff
Chile is a country.	country	-2.3368046283721924	aff	aff
Chile is a fish.	fish	-3.0983009338378906	aff	neg
Chile is not a fish.	fish	-2.752268075942993	neg	neg
Chile is not a country.	country	-1.7234710454940796	neg	aff
Rumania is a country.	country	-3.1326401233673096	aff	aff
Rumania is a snake.	snake	-4.608241081237793	aff	neg
Rumania is not a snake.	snake	-4.116657733917236	neg	neg
Rumania is not a country.	country	-2.305579900741577	neg	aff
Hungary is a country.	country	-2.40118670463562	aff	aff
Hungary is a city.	city	-2.95175838470459	aff	neg
Hungary is not a city.	city	-2.439527988433838	neg	neg
Hungary is not a country.	country	-1.7689238786697388	neg	aff
Colombia is a country.	country	-2.3057141304016113	aff	aff
Colombia is a profession.	profession	-3.556931257247925	aff	neg
Colombia is not a profession.	profession	-3.0797226428985596	neg	neg
Colombia is not a country.	country	-1.6070491075515747	neg	aff
A murder is a crime.	crime	-1.4490245580673218	aff	aff
A murder is a country.	country	-6.108870983123779	aff	neg
A murder is not a country.	country	-3.9962592124938965	neg	neg
A murder is not a crime.	crime	-1.3178329467773438	neg	aff
A rape is a crime.	crime	-1.9557409286499023	aff	aff
A rape is a fruit.	fruit	-5.882591247558594	aff	neg
A rape is not a fruit.	fruit	-4.375515460968018	neg	neg
A rape is not a crime.	crime	-1.4748693704605103	neg	aff
A robbery is a crime.	crime	-1.7394031286239624	aff	aff
A robbery is a bird.	bird	-6.247203350067139	aff	neg
A robbery is not a bird.	bird	-4.794582366943359	neg	neg
A robbery is not a crime.	crime	-1.159644365310669	neg	aff
A theft is a crime.	crime	-2.0516741275787354	aff	aff
A theft is a color.	color	-7.451108932495117	aff	neg
A theft is not a color.	color	-5.089730262756348	neg	neg
A theft is not a crime.	crime	-1.5471950769424438	neg	aff
An assault is a crime.	crime	-1.5212599039077759	aff	aff
An assault is a state.	state	-8.305401802062988	aff	neg
An assault is not a state.	state	-5.719446659088135	neg	neg
An assault is not a crime.	crime	-1.323313593864441	neg	aff
A stealing is a crime.	crime	-3.6567726135253906	aff	aff
A stealing is a tree.	tree	-6.680280685424805	aff	neg
A stealing is not a tree.	tree	-4.885689735412598	neg	neg
A stealing is not a crime.	crime	-2.973396062850952	neg	aff
An arson is a crime.	crime	-1.764073371887207	aff	aff
An arson is a color.	color	-6.960639476776123	aff	neg
An arson is not a color.	color	-5.840334415435791	neg	neg
An arson is not a crime.	crime	-1.4968719482421875	neg	aff
A burglary is a crime.	crime	-1.6616301536560059	aff	aff
A burglary is a vehicle.	vehicle	-6.748105525970459	aff	neg
A burglary is not a vehicle.	vehicle	-4.219375133514404	neg	neg
A burglary is not a crime.	crime	-1.210802435874939	neg	aff
A kidnapping is a crime.	crime	-1.6508575677871704	aff	aff
A kidnapping is a fruit.	fruit	-7.179375171661377	aff	neg
A kidnapping is not a fruit.	fruit	-5.41357421875	neg	neg
A kidnapping is not a crime.	crime	-1.127755880355835	neg	aff
A larceny is a crime.	crime	-1.9244310855865479	aff	aff
A larceny is an insect.	insect	-4.676059722900391	aff	neg
A larceny is not an insect.	insect	-3.638200521469116	neg	neg
A larceny is not a crime.	crime	-1.774932622909546	neg	aff
An embezzling is a crime.	crime	-2.736699104309082	aff	aff
An embezzling is an insect.	insect	-3.333899974822998	aff	neg
An embezzling is not an insect.	insect	-2.7648682594299316	neg	neg
An embezzling is not a crime.	crime	-2.4937093257904053	neg	aff
An adultery is a crime.	crime	-2.7603931427001953	aff	aff
An adultery is a snake.	snake	-5.582984924316406	aff	neg
An adultery is not a snake.	snake	-4.753281593322754	neg	neg
An adultery is not a crime.	crime	-2.3748834133148193	neg	aff
A killing is a crime.	crime	-1.9743776321411133	aff	aff
A killing is a profession.	profession	-4.3741984367370605	aff	neg
A killing is not a profession.	profession	-3.6192002296447754	neg	neg
A killing is not a crime.	crime	-1.2693898677825928	neg	aff
A battery is a crime.	crime	-4.158849716186523	aff	aff
A battery is a disease.	disease	-4.116555690765381	aff	neg
A battery is not a disease.	disease	-3.1640963554382324	neg	neg
A battery is not a crime.	crime	-3.1505417823791504	neg	aff
A felony is a crime.	crime	-1.430929183959961	aff	aff
A felony is a relative.	relative	-7.098293781280518	aff	neg
A felony is not a relative.	relative	-4.966606140136719	neg	neg
A felony is not a crime.	crime	-1.1244192123413086	neg	aff
A speeding is a crime.	crime	-4.161674976348877	aff	aff
A speeding is a state.	state	-8.761491775512695	aff	neg
A speeding is not a state.	state	-6.582098960876465	neg	neg
A speeding is not a crime.	crime	-2.89003324508667	neg	aff
A forgery is a crime.	crime	-2.470965623855591	aff	aff
A forgery is a color.	color	-5.3795013427734375	aff	neg
A forgery is not a color.	color	-4.159660339355469	neg	neg
A forgery is not a crime.	crime	-1.9199007749557495	neg	aff
A treason is a crime.	crime	-2.863966226577759	aff	aff
A treason is a state.	state	-5.692035675048828	aff	neg
A treason is not a state.	state	-3.895517110824585	neg	neg
A treason is not a crime.	crime	-2.2566232681274414	neg	aff
A fraud is a crime.	crime	-2.8487837314605713	aff	aff
A fraud is a sport.	sport	-5.693213939666748	aff	neg
A fraud is not a sport.	sport	-3.7008121013641357	neg	neg
A fraud is not a crime.	crime	-1.9036856889724731	neg	aff
A suicide is a crime.	crime	-2.5541160106658936	aff	aff
A suicide is a color.	color	-6.303260803222656	aff	neg
A suicide is not a color.	color	-5.305487632751465	neg	neg
A suicide is not a crime.	crime	-1.7521600723266602	neg	aff
A perjury is a crime.	crime	-3.46305775642395	aff	aff
A perjury is a toy.	toy	-6.734951019287109	aff	neg
A perjury is not a toy.	toy	-5.635106563568115	neg	neg
A perjury is not a crime.	crime	-2.5094072818756104	neg	aff
A manslaughter is a crime.	crime	-3.1541547775268555	aff	aff
A manslaughter is a snake.	snake	-7.738046169281006	aff	neg
A manslaughter is not a snake.	snake	-5.451188087463379	neg	neg
A manslaughter is not a crime.	crime	-2.3070337772369385	neg	aff
A blackmail is a crime.	crime	-4.049477577209473	aff	aff
A blackmail is a vehicle.	vehicle	-7.099985599517822	aff	neg
A blackmail is not a vehicle.	vehicle	-4.979637622833252	neg	neg
A blackmail is not a crime.	crime	-2.7098968029022217	neg	aff
A homicide is a crime.	crime	-1.6180381774902344	aff	aff
A homicide is a country.	country	-6.464132308959961	aff	neg
A homicide is not a country.	country	-4.528037071228027	neg	neg
A homicide is not a crime.	crime	-1.2387847900390625	neg	aff
A lying is a crime.	crime	-3.423182487487793	aff	aff
A lying is a vehicle.	vehicle	-6.701979160308838	aff	neg
A lying is not a vehicle.	vehicle	-4.825462341308594	neg	neg
A lying is not a crime.	crime	-2.4529471397399902	neg	aff
A bigamy is a crime.	crime	-3.6240410804748535	aff	aff
A bigamy is a vehicle.	vehicle	-5.069649696350098	aff	neg
A bigamy is not a vehicle.	vehicle	-4.315656661987305	neg	neg
A bigamy is not a crime.	crime	-3.2236249446868896	neg	aff
A cheating is a crime.	crime	-3.9192094802856445	aff	aff
A cheating is a snake.	snake	-6.3118896484375	aff	neg
A cheating is not a snake.	snake	-5.171864032745361	neg	neg
A cheating is not a crime.	crime	-2.944500684738159	neg	aff
A beating is a crime.	crime	-2.5321476459503174	aff	aff
A beating is a weapon.	weapon	-4.046769142150879	aff	neg
A beating is not a weapon.	weapon	-2.388118267059326	neg	neg
A beating is not a crime.	crime	-1.2088203430175781	neg	aff
An extortion is a crime.	crime	-2.608663320541382	aff	aff
An extortion is a snake.	snake	-5.565666198730469	aff	neg
An extortion is not a snake.	snake	-4.563827037811279	neg	neg
An extortion is not a crime.	crime	-2.3251712322235107	neg	aff
A doctor is a profession.	profession	-2.218855857849121	aff	aff
A doctor is a state.	state	-5.353925704956055	aff	neg
A doctor is not a state.	state	-3.3443188667297363	neg	neg
A doctor is not a profession.	profession	-1.8569450378417969	neg	aff
A lawyer is a profession.	profession	-2.2784769535064697	aff	aff
A lawyer is a city.	city	-4.836439609527588	aff	neg
A lawyer is not a city.	city	-3.1931138038635254	neg	neg
A lawyer is not a profession.	profession	-1.6635446548461914	neg	aff
A teacher is a profession.	profession	-2.2448883056640625	aff	aff
A teacher is a fruit.	fruit	-6.039448261260986	aff	neg
A teacher is not a fruit.	fruit	-4.516304016113281	neg	neg
A teacher is not a profession.	profession	-1.784449577331543	neg	aff
A dentist is a profession.	profession	-2.781662940979004	aff	aff
A dentist is a relative.	relative	-5.271579265594482	aff	neg
A dentist is not a relative.	relative	-3.6400399208068848	neg	neg
A dentist is not a profession.	profession	-2.4492099285125732	neg	aff
A engineer is a profession.	profession	-4.665052890777588	aff	aff
A engineer is an insect.	insect	-7.052694797515869	aff	neg
A engineer is not an insect.	insect	-4.905997276306152	neg	neg
A engineer is not a profession.	profession	-4.083683490753174	neg	aff
A professor is a profession.	profession	-2.719954252243042	aff	aff
A professor is a country.	country	-5.1542487144470215	aff	neg
A professor is not a country.	country	-3.2863848209381104	neg	neg
A professor is not a profession.	profession	-1.9276063442230225	neg	aff
A carpenter is a profession.	profession	-2.5114266872406006	aff	aff
A carpenter is a country.	country	-5.644921779632568	aff	neg
A carpenter is not a country.	country	-4.086907386779785	neg	neg
A carpenter is not a profession.	profession	-2.1727657318115234	neg	aff
A salesman is a profession.	profession	-3.3645379543304443	aff	aff
A salesman is a color.	color	-7.259624004364014	aff	neg
A salesman is not a color.	color	-5.233099937438965	neg	neg
A salesman is not a profession.	profession	-2.515129804611206	neg	aff
A nurse is a profession.	profession	-2.7924938201904297	aff	aff
A nurse is an insect.	insect	-4.934061527252197	aff	neg
A nurse is not an insect.	insect	-3.548553466796875	neg	neg
A nurse is not a profession.	profession	-2.2334072589874268	neg	aff
A psychologist is a profession.	profession	-2.6319613456726074	aff	aff
A psychologist is an animal.	animal	-4.012682914733887	aff	neg
A psychologist is not an animal.	animal	-2.407567262649536	neg	neg
A psychologist is not a profession.	profession	-2.1225810050964355	neg	aff
A plumber is a profession.	profession	-2.231743574142456	aff	aff
A plumber is a fish.	fish	-3.258955240249634	aff	neg
A plumber is not a fish.	fish	-2.2380595207214355	neg	neg
A plumber is not a profession.	profession	-1.9585802555084229	neg	aff
An accountant is a profession.	profession	-2.0054633617401123	aff	aff
An accountant is a crime.	crime	-4.343839168548584	aff	neg
An accountant is not a crime.	crime	-3.7427523136138916	neg	neg
An accountant is not a profession.	profession	-1.7827684879302979	neg	aff
A businessman is a profession.	profession	-3.930561065673828	aff	aff
A businessman is a relative.	relative	-5.7512078285217285	aff	neg
A businessman is not a relative.	relative	-3.445173501968384	neg	neg
A businessman is not a profession.	profession	-2.6476268768310547	neg	aff
A scientist is a profession.	profession	-2.932122230529785	aff	aff
A scientist is a vehicle.	vehicle	-5.251746654510498	aff	neg
A scientist is not a vehicle.	vehicle	-3.948042154312134	neg	neg
A scientist is not a profession.	profession	-2.1447577476501465	neg	aff
A clerk is a profession.	profession	-3.442063093185425	aff	aff
A clerk is a weapon.	weapon	-5.0504608154296875	aff	neg
A clerk is not a weapon.	weapon	-3.4156222343444824	neg	neg
A clerk is not a profession.	profession	-2.6695191860198975	neg	aff
A farmer is a profession.	profession	-3.10229229927063	aff	aff
A farmer is a fish.	fish	-5.073736667633057	aff	neg
A farmer is not a fish.	fish	-3.1692593097686768	neg	neg
A farmer is not a profession.	profession	-2.2376229763031006	neg	aff
A laborer is a profession.	profession	-2.694385051727295	aff	aff
A laborer is a country.	country	-4.728885173797607	aff	neg
A laborer is not a country.	country	-3.397804021835327	neg	neg
A laborer is not a profession.	profession	-2.0354180335998535	neg	aff
A policeman is a profession.	profession	-3.591160535812378	aff	aff
A policeman is an animal.	animal	-3.4707300662994385	aff	neg
A policeman is not an animal.	animal	-1.9498355388641357	neg	neg
A policeman is not a profession.	profession	-2.846651077270508	neg	aff
A chemist is a profession.	profession	-2.979919672012329	aff	aff
A chemist is a crime.	crime	-5.844097137451172	aff	neg
A chemist is not a crime.	crime	-4.461618423461914	neg	neg
A chemist is not a profession.	profession	-2.5028762817382812	neg	aff
A merchant is a profession.	profession	-3.4869678020477295	aff	aff
A merchant is a city.	city	-4.06879186630249	aff	neg
A merchant is not a city.	city	-2.901895046234131	neg	neg
A merchant is not a profession.	profession	-2.5831222534179688	neg	aff
A banker is a profession.	profession	-3.183945655822754	aff	aff
A banker is a weapon.	weapon	-4.781078815460205	aff	neg
A banker is not a weapon.	weapon	-2.7452759742736816	neg	neg
A banker is not a profession.	profession	-2.486042022705078	neg	aff
A physicist is a profession.	profession	-3.5728065967559814	aff	aff
A physicist is a relative.	relative	-5.351658344268799	aff	neg
A physicist is not a relative.	relative	-3.8050014972686768	neg	neg
A physicist is not a profession.	profession	-2.804758071899414	neg	aff
An executive is a profession.	profession	-3.1574296951293945	aff	aff
An executive is a relative.	relative	-3.7548866271972656	aff	neg
An executive is not a relative.	relative	-2.6120107173919678	neg	neg
An executive is not a profession.	profession	-2.580686569213867	neg	aff
A fireman is a profession.	profession	-2.8264269828796387	aff	aff
A fireman is a fruit.	fruit	-6.616611003875732	aff	neg
A fireman is not a fruit.	fruit	-5.279326915740967	neg	neg
A fireman is not a profession.	profession	-2.316798686981201	neg	aff
A manager is a profession.	profession	-3.240314245223999	aff	aff
A manager is a state.	state	-6.690645694732666	aff	neg
A manager is not a state.	state	-4.590412616729736	neg	neg
A manager is not a profession.	profession	-2.393587827682495	neg	aff
An electrician is a profession.	profession	-2.5402350425720215	aff	aff
An electrician is a flower.	flower	-3.931245803833008	aff	neg
An electrician is not a flower.	flower	-2.8090600967407227	neg	neg
An electrician is not a profession.	profession	-1.9170525074005127	neg	aff
A judge is a profession.	profession	-3.4292266368865967	aff	aff
A judge is a state.	state	-5.804523468017578	aff	neg
A judge is not a state.	state	-3.2394676208496094	neg	neg
