context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-6.181704521179199	aff	aff
A bookcase is a snake.	snake	-7.044464111328125	aff	neg
A bookcase is not a snake.	snake	-6.1476263999938965	neg	neg
A bookcase is not a furniture.	furniture	-5.346314907073975	neg	aff
A cabinet is a furniture.	furniture	-6.775503635406494	aff	aff
A cabinet is a snake.	snake	-8.371435165405273	aff	neg
A cabinet is not a snake.	snake	-6.960947036743164	neg	neg
A cabinet is not a furniture.	furniture	-5.9936089515686035	neg	aff
A chest is a furniture.	furniture	-7.024646282196045	aff	aff
A chest is an insect.	insect	-7.4495954513549805	aff	neg
A chest is not an insect.	insect	-6.563237190246582	neg	neg
A chest is not a furniture.	furniture	-6.59849739074707	neg	aff
A piano is a furniture.	furniture	-6.554781436920166	aff	aff
A piano is a snake.	snake	-7.9829020500183105	aff	neg
A piano is not a snake.	snake	-6.508054256439209	neg	neg
A piano is not a furniture.	furniture	-5.345141410827637	neg	aff
A footstool is a furniture.	furniture	-5.305790424346924	aff	aff
A footstool is a fish.	fish	-6.021851062774658	aff	neg
A footstool is not a fish.	fish	-5.458592891693115	neg	neg
A footstool is not a furniture.	furniture	-4.594621658325195	neg	aff
A buffet is a furniture.	furniture	-8.520691871643066	aff	aff
A buffet is a relative.	relative	-7.8240814208984375	aff	neg
A buffet is not a relative.	relative	-7.314065456390381	neg	neg
A buffet is not a furniture.	furniture	-7.039092063903809	neg	aff
A radio is a furniture.	furniture	-8.27122688293457	aff	aff
A radio is a weapon.	weapon	-6.552450656890869	aff	neg
A radio is not a weapon.	weapon	-5.359323978424072	neg	neg
A radio is not a furniture.	furniture	-6.744637489318848	neg	aff
A stereo is a furniture.	furniture	-7.937052249908447	aff	aff
A stereo is a crime.	crime	-7.7647247314453125	aff	neg
A stereo is not a crime.	crime	-6.589979648590088	neg	neg
A stereo is not a furniture.	furniture	-6.372437477111816	neg	aff
A hi-fi is a furniture.	furniture	-6.676728248596191	aff	aff
A hi-fi is a sport.	sport	-5.600409984588623	aff	neg
A hi-fi is not a sport.	sport	-4.638467788696289	neg	neg
A hi-fi is not a furniture.	furniture	-5.098338603973389	neg	aff
A picture is a furniture.	furniture	-8.032560348510742	aff	aff
A picture is a metal.	metal	-8.027566909790039	aff	neg
A picture is not a metal.	metal	-6.409704685211182	neg	neg
A picture is not a furniture.	furniture	-6.284626483917236	neg	aff
A davenport is a furniture.	furniture	-8.75776195526123	aff	aff
A davenport is a fruit.	fruit	-7.706676006317139	aff	neg
A davenport is not a fruit.	fruit	-6.576117038726807	neg	neg
A davenport is not a furniture.	furniture	-7.40435791015625	neg	aff
A bench is a furniture.	furniture	-6.427735805511475	aff	aff
A bench is a fish.	fish	-8.467846870422363	aff	neg
A bench is not a fish.	fish	-6.738532066345215	neg	neg
A bench is not a furniture.	furniture	-5.625248908996582	neg	aff
A divan is a furniture.	furniture	-6.629279613494873	aff	aff
A divan is a state.	state	-7.238953590393066	aff	neg
A divan is not a state.	state	-6.164112567901611	neg	neg
A divan is not a furniture.	furniture	-5.6767144203186035	neg	aff
A hassock is a furniture.	furniture	-8.432626724243164	aff	aff
A hassock is a vegetable.	vegetable	-6.6321330070495605	aff	neg
A hassock is not a vegetable.	vegetable	-6.356120586395264	neg	neg
A hassock is not a furniture.	furniture	-7.205631732940674	neg	aff
A lounge is a furniture.	furniture	-7.430380821228027	aff	aff
A lounge is a metal.	metal	-8.109330177307129	aff	neg
A lounge is not a metal.	metal	-6.838708877563477	neg	neg
A lounge is not a furniture.	furniture	-6.470013618469238	neg	aff
A mirror is a furniture.	furniture	-7.288904666900635	aff	aff
A mirror is a bird.	bird	-7.7079176902771	aff	neg
A mirror is not a bird.	bird	-6.231146812438965	neg	neg
A mirror is not a furniture.	furniture	-5.766698837280273	neg	aff
A refrigerator is a furniture.	furniture	-7.360527038574219	aff	aff
A refrigerator is an insect.	insect	-7.659029960632324	aff	neg
A refrigerator is not an insect.	insect	-6.79899263381958	neg	neg
A refrigerator is not a furniture.	furniture	-5.970554351806641	neg	aff
A rocker is a furniture.	furniture	-7.226168155670166	aff	aff
A rocker is a country.	country	-8.256860733032227	aff	neg
A rocker is not a country.	country	-6.77101993560791	neg	neg
A rocker is not a furniture.	furniture	-6.524859428405762	neg	aff
A stove is a furniture.	furniture	-7.409370422363281	aff	aff
A stove is a relative.	relative	-7.7622857093811035	aff	neg
A stove is not a relative.	relative	-7.205293655395508	neg	neg
A stove is not a furniture.	furniture	-6.004870414733887	neg	aff
An apple is a fruit.	fruit	-4.307183742523193	aff	aff
An apple is a bird.	bird	-6.059119701385498	aff	neg
An apple is not a bird.	bird	-4.852945804595947	neg	neg
An apple is not a fruit.	fruit	-3.551168918609619	neg	aff
A orange is a fruit.	fruit	-5.969634056091309	aff	aff
A orange is a state.	state	-7.993629455566406	aff	neg
A orange is not a state.	state	-6.972677707672119	neg	neg
A orange is not a fruit.	fruit	-4.672870635986328	neg	aff
A pear is a fruit.	fruit	-5.309719562530518	aff	aff
A pear is a vegetable.	vegetable	-5.540421962738037	aff	neg
A pear is not a vegetable.	vegetable	-4.625998497009277	neg	neg
A pear is not a fruit.	fruit	-4.1895623207092285	neg	aff
A banana is a fruit.	fruit	-4.587780952453613	aff	aff
A banana is a metal.	metal	-7.4988532066345215	aff	neg
A banana is not a metal.	metal	-5.423727035522461	neg	neg
A banana is not a fruit.	fruit	-3.7308101654052734	neg	aff
A peach is a fruit.	fruit	-4.659412860870361	aff	aff
A peach is a metal.	metal	-7.16290283203125	aff	neg
A peach is not a metal.	metal	-5.88654088973999	neg	neg
A peach is not a fruit.	fruit	-4.1194963455200195	neg	aff
A grape is a fruit.	fruit	-4.939596652984619	aff	aff
A grape is a furniture.	furniture	-8.304015159606934	aff	neg
A grape is not a furniture.	furniture	-6.684904098510742	neg	neg
A grape is not a fruit.	fruit	-3.7758188247680664	neg	aff
A cherry is a fruit.	fruit	-5.108309268951416	aff	aff
A cherry is a sport.	sport	-7.346279621124268	aff	neg
A cherry is not a sport.	sport	-6.50672721862793	neg	neg
A cherry is not a fruit.	fruit	-4.864599227905273	neg	aff
A plum is a fruit.	fruit	-5.343565464019775	aff	aff
A plum is a vehicle.	vehicle	-9.009980201721191	aff	neg
A plum is not a vehicle.	vehicle	-7.602719783782959	neg	neg
A plum is not a fruit.	fruit	-4.477222919464111	neg	aff
A grapefruit is a fruit.	fruit	-4.207561492919922	aff	aff
A grapefruit is a weapon.	weapon	-6.4814252853393555	aff	neg
A grapefruit is not a weapon.	weapon	-5.400213241577148	neg	neg
A grapefruit is not a fruit.	fruit	-3.6148884296417236	neg	aff
A lemon is a fruit.	fruit	-4.982651710510254	aff	aff
A lemon is a disease.	disease	-7.270882606506348	aff	neg
A lemon is not a disease.	disease	-6.031101703643799	neg	neg
A lemon is not a fruit.	fruit	-4.450342655181885	neg	aff
A tangerine is a fruit.	fruit	-4.323610305786133	aff	aff
A tangerine is an animal.	animal	-5.096094131469727	aff	neg
A tangerine is not an animal.	animal	-4.2939653396606445	neg	neg
A tangerine is not a fruit.	fruit	-4.058582305908203	neg	aff
An apricot is a fruit.	fruit	-5.409286975860596	aff	aff
An apricot is a sport.	sport	-6.5129170417785645	aff	neg
An apricot is not a sport.	sport	-5.512541770935059	neg	neg
An apricot is not a fruit.	fruit	-4.373344898223877	neg	aff
A pineapple is a fruit.	fruit	-4.820014953613281	aff	aff
A pineapple is a weapon.	weapon	-7.2184929847717285	aff	neg
A pineapple is not a weapon.	weapon	-6.046498775482178	neg	neg
A pineapple is not a fruit.	fruit	-4.146574020385742	neg	aff
A lime is a fruit.	fruit	-6.203481197357178	aff	aff
A lime is a flower.	flower	-6.76816463470459	aff	neg
A lime is not a flower.	flower	-5.9821038246154785	neg	neg
A lime is not a fruit.	fruit	-5.483969688415527	neg	aff
A tomato is a fruit.	fruit	-5.114895820617676	aff	aff
A tomato is an insect.	insect	-5.46425199508667	aff	neg
A tomato is not an insect.	insect	-4.865041732788086	neg	neg
A tomato is not a fruit.	fruit	-4.027799129486084	neg	aff
A strawberry is a fruit.	fruit	-4.877822399139404	aff	aff
A strawberry is a metal.	metal	-8.198403358459473	aff	neg
A strawberry is not a metal.	metal	-6.12317419052124	neg	neg
A strawberry is not a fruit.	fruit	-4.089181423187256	neg	aff
A watermelon is a fruit.	fruit	-4.892714500427246	aff	aff
A watermelon is a fish.	fish	-5.197457313537598	aff	neg
A watermelon is not a fish.	fish	-4.442986488342285	neg	neg
A watermelon is not a fruit.	fruit	-4.059362411499023	neg	aff
A prunes is a fruit.	fruit	-6.243612766265869	aff	aff
A prunes is a profession.	profession	-8.456145286560059	aff	neg
A prunes is not a profession.	profession	-6.926290035247803	neg	neg
A prunes is not a fruit.	fruit	-5.576465606689453	neg	aff
A cantalope is a fruit.	fruit	-5.114604473114014	aff	aff
A cantalope is a snake.	snake	-6.049391746520996	aff	neg
A cantalope is not a snake.	snake	-5.500761985778809	neg	neg
A cantalope is not a fruit.	fruit	-4.759055137634277	neg	aff
A raspberry is a fruit.	fruit	-5.6392717361450195	aff	aff
A raspberry is a snake.	snake	-6.7409796714782715	aff	neg
A raspberry is not a snake.	snake	-5.68836784362793	neg	neg
A raspberry is not a fruit.	fruit	-4.387526512145996	neg	aff
A pomegranate is a fruit.	fruit	-3.986370801925659	aff	aff
A pomegranate is a sport.	sport	-6.096814155578613	aff	neg
A pomegranate is not a sport.	sport	-5.022887706756592	neg	neg
A pomegranate is not a fruit.	fruit	-3.6041460037231445	neg	aff
A blueberry is a fruit.	fruit	-4.1442155838012695	aff	aff
A blueberry is a country.	country	-6.623043537139893	aff	neg
A blueberry is not a country.	country	-5.789824485778809	neg	neg
A blueberry is not a fruit.	fruit	-3.4956753253936768	neg	aff
A mango is a fruit.	fruit	-4.937125205993652	aff	aff
A mango is a weapon.	weapon	-7.4771728515625	aff	neg
A mango is not a weapon.	weapon	-6.167699337005615	neg	neg
A mango is not a fruit.	fruit	-4.506114959716797	neg	aff
An avocado is a fruit.	fruit	-4.650069713592529	aff	aff
An avocado is an insect.	insect	-5.584843158721924	aff	neg
An avocado is not an insect.	insect	-4.639776229858398	neg	neg
An avocado is not a fruit.	fruit	-4.032993316650391	neg	aff
A fig is a fruit.	fruit	-5.540294170379639	aff	aff
A fig is a flower.	flower	-6.605604648590088	aff	neg
A fig is not a flower.	flower	-5.085729122161865	neg	neg
A fig is not a fruit.	fruit	-4.601746082305908	neg	aff
A raisin is a fruit.	fruit	-4.468583106994629	aff	aff
A raisin is a color.	color	-6.37278938293457	aff	neg
A raisin is not a color.	color	-5.694683074951172	neg	neg
A raisin is not a fruit.	fruit	-4.487215042114258	neg	aff
A coconut is a fruit.	fruit	-5.142926216125488	aff	aff
A coconut is a sport.	sport	-8.024435043334961	aff	neg
A coconut is not a sport.	sport	-6.550806045532227	neg	neg
A coconut is not a fruit.	fruit	-4.786369323730469	neg	aff
A nectarine is a fruit.	fruit	-4.1765055656433105	aff	aff
A nectarine is a profession.	profession	-7.477952003479004	aff	neg
A nectarine is not a profession.	profession	-5.891059398651123	neg	neg
A nectarine is not a fruit.	fruit	-4.055075168609619	neg	aff
A berry is a fruit.	fruit	-4.65176248550415	aff	aff
A berry is a state.	state	-7.888899803161621	aff	neg
A berry is not a state.	state	-6.867160320281982	neg	neg
A berry is not a fruit.	fruit	-3.9969642162323	neg	aff
A melon is a fruit.	fruit	-4.862262725830078	aff	aff
A melon is a furniture.	furniture	-7.209593772888184	aff	neg
A melon is not a furniture.	furniture	-6.3877153396606445	neg	neg
A melon is not a fruit.	fruit	-4.763031005859375	neg	aff
A kumquat is a fruit.	fruit	-5.541957855224609	aff	aff
A kumquat is a relative.	relative	-7.327495574951172	aff	neg
A kumquat is not a relative.	relative	-6.515076637268066	neg	neg
A kumquat is not a fruit.	fruit	-4.964341163635254	neg	aff
A knife is a weapon.	weapon	-5.131530284881592	aff	aff
A knife is a disease.	disease	-7.7325005531311035	aff	neg
A knife is not a disease.	disease	-5.940940856933594	neg	neg
A knife is not a weapon.	weapon	-4.368402481079102	neg	aff
A gun is a weapon.	weapon	-5.181480407714844	aff	aff
A gun is a sport.	sport	-6.811219692230225	aff	neg
A gun is not a sport.	sport	-5.776237487792969	neg	neg
A gun is not a weapon.	weapon	-4.3885498046875	neg	aff
A rifle is a weapon.	weapon	-4.936809539794922	aff	aff
A rifle is a city.	city	-8.706860542297363	aff	neg
A rifle is not a city.	city	-6.995082855224609	neg	neg
A rifle is not a weapon.	weapon	-4.644309997558594	neg	aff
A bomb is a weapon.	weapon	-4.846144199371338	aff	aff
A bomb is a sport.	sport	-7.922071933746338	aff	neg
A bomb is not a sport.	sport	-6.038486957550049	neg	neg
A bomb is not a weapon.	weapon	-4.5631866455078125	neg	aff
A club is a weapon.	weapon	-6.825136661529541	aff	aff
A club is a fish.	fish	-7.447231292724609	aff	neg
A club is not a fish.	fish	-6.705036640167236	neg	neg
A club is not a weapon.	weapon	-6.152845859527588	neg	aff
A sword is a weapon.	weapon	-5.047476291656494	aff	aff
A sword is a city.	city	-7.28728723526001	aff	neg
A sword is not a city.	city	-6.215941905975342	neg	neg
A sword is not a weapon.	weapon	-4.235065460205078	neg	aff
A pistol is a weapon.	weapon	-4.903552532196045	aff	aff
A pistol is a crime.	crime	-6.5055108070373535	aff	neg
A pistol is not a crime.	crime	-5.986510753631592	neg	neg
A pistol is not a weapon.	weapon	-4.3813796043396	neg	aff
A rope is a weapon.	weapon	-5.700905799865723	aff	aff
A rope is a crime.	crime	-7.311151027679443	aff	neg
A rope is not a crime.	crime	-6.35648250579834	neg	neg
A rope is not a weapon.	weapon	-4.938346862792969	neg	aff
A cannon is a weapon.	weapon	-4.935126781463623	aff	aff
A cannon is a bird.	bird	-6.569641590118408	aff	neg
A cannon is not a bird.	bird	-5.363678932189941	neg	neg
A cannon is not a weapon.	weapon	-4.6375508308410645	neg	aff
A spear is a weapon.	weapon	-4.7719950675964355	aff	aff
A spear is a toy.	toy	-6.330794334411621	aff	neg
A spear is not a toy.	toy	-5.81605339050293	neg	neg
A spear is not a weapon.	weapon	-4.399414539337158	neg	aff
A fists is a weapon.	weapon	-6.4103546142578125	aff	aff
A fists is a vegetable.	vegetable	-7.880839824676514	aff	neg
A fists is not a vegetable.	vegetable	-6.669029712677002	neg	neg
A fists is not a weapon.	weapon	-5.570256233215332	neg	aff
A stick is a weapon.	weapon	-5.859521389007568	aff	aff
A stick is a fruit.	fruit	-6.773691654205322	aff	neg
A stick is not a fruit.	fruit	-5.8015055656433105	neg	neg
A stick is not a weapon.	weapon	-5.095973968505859	neg	aff
A tank is a weapon.	weapon	-6.374695301055908	aff	aff
A tank is a vegetable.	vegetable	-8.413705825805664	aff	neg
A tank is not a vegetable.	vegetable	-6.702013969421387	neg	neg
A tank is not a weapon.	weapon	-5.553318023681641	neg	aff
A poison is a weapon.	weapon	-5.926480770111084	aff	aff
A poison is a crime.	crime	-6.357559680938721	aff	neg
A poison is not a crime.	crime	-5.5133771896362305	neg	neg
A poison is not a weapon.	weapon	-5.070132255554199	neg	aff
A missile is a weapon.	weapon	-4.849839210510254	aff	aff
A missile is a country.	country	-7.794858455657959	aff	neg
A missile is not a country.	country	-6.3211750984191895	neg	neg
A missile is not a weapon.	weapon	-4.725120544433594	neg	aff
A bayonet is a weapon.	weapon	-5.097711563110352	aff	aff
A bayonet is a vehicle.	vehicle	-6.5827836990356445	aff	neg
A bayonet is not a vehicle.	vehicle	-5.828608512878418	neg	neg
A bayonet is not a weapon.	weapon	-4.76572847366333	neg	aff
A chain is a weapon.	weapon	-6.701155662536621	aff	aff
A chain is a disease.	disease	-7.56243371963501	aff	neg
A chain is not a disease.	disease	-6.334138870239258	neg	neg
A chain is not a weapon.	weapon	-5.657336711883545	neg	aff
A whip is a weapon.	weapon	-5.987131595611572	aff	aff
A whip is a country.	country	-8.3510160446167	aff	neg
A whip is not a country.	country	-6.647983551025391	neg	neg
A whip is not a weapon.	weapon	-4.7833099365234375	neg	aff
A hammer is a weapon.	weapon	-5.203237056732178	aff	aff
A hammer is a disease.	disease	-6.868660926818848	aff	neg
A hammer is not a disease.	disease	-6.07595682144165	neg	neg
A hammer is not a weapon.	weapon	-4.721215724945068	neg	aff
A rock is a weapon.	weapon	-6.18035888671875	aff	aff
A rock is a relative.	relative	-7.691590309143066	aff	neg
A rock is not a relative.	relative	-7.185036659240723	neg	neg
A rock is not a weapon.	weapon	-5.3774261474609375	neg	aff
An arrow is a weapon.	weapon	-5.960441589355469	aff	aff
An arrow is a country.	country	-7.261312961578369	aff	neg
An arrow is not a country.	country	-5.824214458465576	neg	neg
An arrow is not a weapon.	weapon	-4.2651567459106445	neg	aff
A stone is a weapon.	weapon	-5.867470741271973	aff	aff
A stone is a vegetable.	vegetable	-6.392177104949951	aff	neg
A stone is not a vegetable.	vegetable	-5.42863130569458	neg	neg
A stone is not a weapon.	weapon	-4.6750407218933105	neg	aff
A bazooka is a weapon.	weapon	-5.497208595275879	aff	aff
A bazooka is an animal.	animal	-5.223104476928711	aff	neg
A bazooka is not an animal.	animal	-5.069674491882324	neg	neg
A bazooka is not a weapon.	weapon	-5.036341667175293	neg	aff
A glass is a weapon.	weapon	-6.31109619140625	aff	aff
A glass is a flower.	flower	-6.721358299255371	aff	neg
A glass is not a flower.	flower	-5.760013103485107	neg	neg
A glass is not a weapon.	weapon	-5.2268853187561035	neg	aff
A slingshot is a weapon.	weapon	-5.129415512084961	aff	aff
A slingshot is a crime.	crime	-6.026100158691406	aff	neg
A slingshot is not a crime.	crime	-5.2025933265686035	neg	neg
A slingshot is not a weapon.	weapon	-4.553811550140381	neg	aff
A blackjack is a weapon.	weapon	-7.054799556732178	aff	aff
A blackjack is a tree.	tree	-7.823877811431885	aff	neg
A blackjack is not a tree.	tree	-6.645081043243408	neg	neg
A blackjack is not a weapon.	weapon	-5.893632888793945	neg	aff
A revolver is a weapon.	weapon	-5.356997013092041	aff	aff
A revolver is a furniture.	furniture	-8.118809700012207	aff	neg
A revolver is not a furniture.	furniture	-6.659642219543457	neg	neg
A revolver is not a weapon.	weapon	-4.905032157897949	neg	aff
A shotgun is a weapon.	weapon	-5.292224407196045	aff	aff
A shotgun is a color.	color	-7.87188196182251	aff	neg
A shotgun is not a color.	color	-6.9263014793396	neg	neg
A shotgun is not a weapon.	weapon	-4.708891868591309	neg	aff
A pipe is a weapon.	weapon	-7.181931495666504	aff	aff
A pipe is a fruit.	fruit	-7.910807132720947	aff	neg
A pipe is not a fruit.	fruit	-6.603788375854492	neg	neg
A pipe is not a weapon.	weapon	-5.7534050941467285	neg	aff
An A-bomb is a weapon.	weapon	-5.43608283996582	aff	aff
An A-bomb is a bird.	bird	-6.504863262176514	aff	neg
An A-bomb is not a bird.	bird	-5.275628089904785	neg	neg
An A-bomb is not a weapon.	weapon	-4.487227439880371	neg	aff
An airplane is a weapon.	weapon	-5.831549644470215	aff	aff
An airplane is a state.	state	-7.844714164733887	aff	neg
An airplane is not a state.	state	-6.697032928466797	neg	neg
An airplane is not a weapon.	weapon	-5.103715419769287	neg	aff
A bow is a weapon.	weapon	-5.308335304260254	aff	aff
A bow is a sport.	sport	-5.972550392150879	aff	neg
A bow is not a sport.	sport	-4.974020004272461	neg	neg
A bow is not a weapon.	weapon	-4.6074676513671875	neg	aff
A dagger is a weapon.	weapon	-5.504525184631348	aff	aff
A dagger is a state.	state	-7.607657432556152	aff	neg
A dagger is not a state.	state	-6.440731525421143	neg	neg
A dagger is not a weapon.	weapon	-4.483755111694336	neg	aff
A gas is a weapon.	weapon	-6.481656551361084	aff	aff
A gas is a disease.	disease	-7.392123699188232	aff	neg
A gas is not a disease.	disease	-6.104909896850586	neg	neg
A gas is not a weapon.	weapon	-5.526339054107666	neg	aff
A foot is a weapon.	weapon	-6.571991443634033	aff	aff
A foot is an animal.	animal	-6.143263339996338	aff	neg
A foot is not an animal.	animal	-5.412273406982422	neg	neg
A foot is not a weapon.	weapon	-5.573647499084473	neg	aff
A hatchet is a weapon.	weapon	-5.57838773727417	aff	aff
A hatchet is a fish.	fish	-4.923443794250488	aff	neg
A hatchet is not a fish.	fish	-4.490644931793213	neg	neg
A hatchet is not a weapon.	weapon	-4.887150287628174	neg	aff
A mortar is a weapon.	weapon	-6.276490688323975	aff	aff
A mortar is a metal.	metal	-6.513591766357422	aff	neg
A mortar is not a metal.	metal	-5.69851016998291	neg	neg
A mortar is not a weapon.	weapon	-5.76591157913208	neg	aff
A scissors is a weapon.	weapon	-6.115375995635986	aff	aff
A scissors is a profession.	profession	-7.720291614532471	aff	neg
A scissors is not a profession.	profession	-6.3971123695373535	neg	neg
A scissors is not a weapon.	weapon	-5.0333251953125	neg	aff
A lance is a weapon.	weapon	-6.141468524932861	aff	aff
A lance is a bird.	bird	-7.156105041503906	aff	neg
A lance is not a bird.	bird	-6.03775691986084	neg	neg
A lance is not a weapon.	weapon	-5.451099872589111	neg	aff
A switchblade is a weapon.	weapon	-5.234997272491455	aff	aff
A switchblade is an animal.	animal	-6.7371625900268555	aff	neg
A switchblade is not an animal.	animal	-5.559450626373291	neg	neg
A switchblade is not a weapon.	weapon	-4.812680244445801	neg	aff
France is a country.	country	-6.280110836029053	aff	aff
France is a tree.	tree	-7.412012577056885	aff	neg
France is not a tree.	tree	-6.337099552154541	neg	neg
France is not a country.	country	-5.839236259460449	neg	aff
USA is a country.	country	-6.843074798583984	aff	aff
USA is a flower.	flower	-8.016488075256348	aff	neg
USA is not a flower.	flower	-6.367927551269531	neg	neg
USA is not a country.	country	-5.417834758758545	neg	aff
Russia is a country.	country	-6.204950332641602	aff	aff
Russia is a weapon.	weapon	-6.56793737411499	aff	neg
Russia is not a weapon.	weapon	-5.964299201965332	neg	neg
Russia is not a country.	country	-5.6330742835998535	neg	aff
England is a country.	country	-5.970781326293945	aff	aff
England is a furniture.	furniture	-8.880047798156738	aff	neg
England is not a furniture.	furniture	-7.837923526763916	neg	neg
England is not a country.	country	-5.619731426239014	neg	aff
Germany is a country.	country	-6.111816883087158	aff	aff
Germany is a vehicle.	vehicle	-8.005033493041992	aff	neg
Germany is not a vehicle.	vehicle	-7.149254322052002	neg	neg
Germany is not a country.	country	-5.6043171882629395	neg	aff
Canada is a country.	country	-6.855052947998047	aff	aff
Canada is a metal.	metal	-7.624295711517334	aff	neg
Canada is not a metal.	metal	-6.648247241973877	neg	neg
Canada is not a country.	country	-5.473404884338379	neg	aff
Italy is a country.	country	-6.843357563018799	aff	aff
Italy is a vehicle.	vehicle	-8.259200096130371	aff	neg
Italy is not a vehicle.	vehicle	-7.031796932220459	neg	neg
Italy is not a country.	country	-5.5437798500061035	neg	aff
Spain is a country.	country	-6.681938171386719	aff	aff
Spain is a profession.	profession	-8.289494514465332	aff	neg
Spain is not a profession.	profession	-6.5930938720703125	neg	neg
Spain is not a country.	country	-5.548916816711426	neg	aff
Mexico is a country.	country	-6.594864368438721	aff	aff
Mexico is a city.	city	-7.327531337738037	aff	neg
Mexico is not a city.	city	-5.794853210449219	neg	neg
Mexico is not a country.	country	-5.6984543800354	neg	aff
China is a country.	country	-6.233199596405029	aff	aff
China is a weapon.	weapon	-8.128802299499512	aff	neg
China is not a weapon.	weapon	-6.302842617034912	neg	neg
China is not a country.	country	-5.622036457061768	neg	aff
Japan is a country.	country	-6.873123645782471	aff	aff
Japan is a flower.	flower	-8.699191093444824	aff	neg
Japan is not a flower.	flower	-6.952561855316162	neg	neg
Japan is not a country.	country	-5.4189934730529785	neg	aff
Sweden is a country.	country	-6.2522292137146	aff	aff
Sweden is a crime.	crime	-8.734790802001953	aff	neg
Sweden is not a crime.	crime	-6.465501308441162	neg	neg
Sweden is not a country.	country	-5.725419044494629	neg	aff
Brazil is a country.	country	-7.010887145996094	aff	aff
Brazil is a vegetable.	vegetable	-7.508687496185303	aff	neg
Brazil is not a vegetable.	vegetable	-6.418219566345215	neg	neg
Brazil is not a country.	country	-5.856033802032471	neg	aff
Switzerland is a country.	country	-5.299312591552734	aff	aff
Switzerland is a fish.	fish	-6.8828816413879395	aff	neg
Switzerland is not a fish.	fish	-6.153576850891113	neg	neg
Switzerland is not a country.	country	-4.721986293792725	neg	aff
Ireland is a country.	country	-6.085130214691162	aff	aff
Ireland is a profession.	profession	-7.037627220153809	aff	neg
Ireland is not a profession.	profession	-5.800975322723389	neg	neg
Ireland is not a country.	country	-4.776987552642822	neg	aff
Australia is a country.	country	-6.937062740325928	aff	aff
Australia is a weapon.	weapon	-8.080192565917969	aff	neg
Australia is not a weapon.	weapon	-6.426187992095947	neg	neg
Australia is not a country.	country	-5.454198360443115	neg	aff
Norway is a country.	country	-5.90105676651001	aff	aff
Norway is a fruit.	fruit	-7.350862979888916	aff	neg
Norway is not a fruit.	fruit	-6.786907196044922	neg	neg
Norway is not a country.	country	-5.552321434020996	neg	aff
India is a country.	country	-6.472601413726807	aff	aff
India is a crime.	crime	-7.449399948120117	aff	neg
India is not a crime.	crime	-5.504802703857422	neg	neg
India is not a country.	country	-5.644956111907959	neg	aff
Argentina is a country.	country	-6.207220554351807	aff	aff
Argentina is a metal.	metal	-8.571503639221191	aff	neg
Argentina is not a metal.	metal	-7.044719219207764	neg	neg
Argentina is not a country.	country	-5.508176326751709	neg	aff
Denmark is a country.	country	-5.336419105529785	aff	aff
Denmark is an insect.	insect	-6.403800010681152	aff	neg
Denmark is not an insect.	insect	-6.418043613433838	neg	neg
Denmark is not a country.	country	-5.384300231933594	neg	aff
Greece is a country.	country	-5.983912944793701	aff	aff
Greece is a tree.	tree	-6.871589183807373	aff	neg
Greece is not a tree.	tree	-6.029883861541748	neg	neg
Greece is not a country.	country	-4.789723873138428	neg	aff
Poland is a country.	country	-5.577960014343262	aff	aff
Poland is a fish.	fish	-7.611303806304932	aff	neg
Poland is not a fish.	fish	-6.764900207519531	neg	neg
Poland is not a country.	country	-4.861571311950684	neg	aff
Israel is a country.	country	-7.391442775726318	aff	aff
Israel is a disease.	disease	-7.919030666351318	aff	neg
Israel is not a disease.	disease	-6.185001850128174	neg	neg
Israel is not a country.	country	-5.66804838180542	neg	aff
Africa is a country.	country	-7.088999271392822	aff	aff
Africa is a flower.	flower	-7.499950885772705	aff	neg
Africa is not a flower.	flower	-6.083213806152344	neg	neg
Africa is not a country.	country	-5.5346360206604	neg	aff
Austria is a country.	country	-5.722750186920166	aff	aff
Austria is a color.	color	-7.69118070602417	aff	neg
Austria is not a color.	color	-6.539242267608643	neg	neg
Austria is not a country.	country	-4.906609535217285	neg	aff
Scotland is a country.	country	-6.52202844619751	aff	aff
Scotland is a city.	city	-6.9568328857421875	aff	neg
Scotland is not a city.	city	-6.108240604400635	neg	neg
Scotland is not a country.	country	-5.818875789642334	neg	aff
Belgium is a country.	country	-5.291816711425781	aff	aff
Belgium is an animal.	animal	-6.387802600860596	aff	neg
Belgium is not an animal.	animal	-5.57708215713501	neg	neg
Belgium is not a country.	country	-5.056216239929199	neg	aff
Cuba is a country.	country	-5.875593662261963	aff	aff
Cuba is a toy.	toy	-6.9796295166015625	aff	neg
Cuba is not a toy.	toy	-5.804739952087402	neg	neg
Cuba is not a country.	country	-4.674375534057617	neg	aff
Portugal is a country.	country	-5.7371368408203125	aff	aff
Portugal is a city.	city	-5.8724822998046875	aff	neg
Portugal is not a city.	city	-5.350175857543945	neg	neg
Portugal is not a country.	country	-5.046693325042725	neg	aff
Egypt is a country.	country	-6.647397518157959	aff	aff
Egypt is a state.	state	-7.23632287979126	aff	neg
Egypt is not a state.	state	-5.850625038146973	neg	neg
Egypt is not a country.	country	-5.9139885902404785	neg	aff
Finland is a country.	country	-5.9955973625183105	aff	aff
Finland is a crime.	crime	-7.2601470947265625	aff	neg
Finland is not a crime.	crime	-6.11286735534668	neg	neg
