context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is a disease.	disease	-3.964818000793457	aff	neg
A hammer is not a disease.	disease	-2.4879631996154785	neg	neg
A hammer is not a weapon.	weapon	-0.9710091352462769	neg	aff
A rock is a weapon.	weapon	-2.5395023822784424	aff	aff
A rock is a relative.	relative	-3.5041682720184326	aff	neg
A rock is not a relative.	relative	-2.662891387939453	neg	neg
A rock is not a weapon.	weapon	-1.8272768259048462	neg	aff
An arrow is a weapon.	weapon	-1.4478410482406616	aff	aff
An arrow is a country.	country	-5.087399959564209	aff	neg
An arrow is not a country.	country	-3.2720179557800293	neg	neg
An arrow is not a weapon.	weapon	-1.5793476104736328	neg	aff
A stone is a weapon.	weapon	-2.5982091426849365	aff	aff
A stone is a vegetable.	vegetable	-3.4497997760772705	aff	neg
A stone is not a vegetable.	vegetable	-2.127845287322998	neg	neg
A stone is not a weapon.	weapon	-1.7126657962799072	neg	aff
A bazooka is a weapon.	weapon	-1.017476201057434	aff	aff
A bazooka is an animal.	animal	-1.596420407295227	aff	neg
A bazooka is not an animal.	animal	-1.301004409790039	neg	neg
A bazooka is not a weapon.	weapon	-1.102728009223938	neg	aff
A glass is a weapon.	weapon	-2.6307027339935303	aff	aff
A glass is a flower.	flower	-3.9039838314056396	aff	neg
A glass is not a flower.	flower	-2.000889778137207	neg	neg
A glass is not a weapon.	weapon	-1.8822346925735474	neg	aff
A slingshot is a weapon.	weapon	-1.012270450592041	aff	aff
A slingshot is a crime.	crime	-2.9263269901275635	aff	neg
A slingshot is not a crime.	crime	-2.336819648742676	neg	neg
A slingshot is not a weapon.	weapon	-1.0605506896972656	neg	aff
A blackjack is a weapon.	weapon	-2.3969993591308594	aff	aff
A blackjack is a tree.	tree	-4.021457195281982	aff	neg
A blackjack is not a tree.	tree	-2.3114335536956787	neg	neg
A blackjack is not a weapon.	weapon	-2.031336545944214	neg	aff
A revolver is a weapon.	weapon	-1.0761356353759766	aff	aff
A revolver is a furniture.	furniture	-4.083895683288574	aff	neg
A revolver is not a furniture.	furniture	-3.3055214881896973	neg	neg
A revolver is not a weapon.	weapon	-1.0841407775878906	neg	aff
A shotgun is a weapon.	weapon	-1.1117802858352661	aff	aff
A shotgun is a color.	color	-4.713310718536377	aff	neg
A shotgun is not a color.	color	-3.3890249729156494	neg	neg
A shotgun is not a weapon.	weapon	-1.2384116649627686	neg	aff
A pipe is a weapon.	weapon	-2.328688859939575	aff	aff
A pipe is a fruit.	fruit	-3.704026222229004	aff	neg
A pipe is not a fruit.	fruit	-2.3732526302337646	neg	neg
A pipe is not a weapon.	weapon	-1.7368210554122925	neg	aff
An A-bomb is a weapon.	weapon	-0.755420446395874	aff	aff
An A-bomb is a bird.	bird	-2.4077908992767334	aff	neg
An A-bomb is not a bird.	bird	-0.886530876159668	neg	neg
An A-bomb is not a weapon.	weapon	-0.7369022369384766	neg	aff
An airplane is a weapon.	weapon	-2.074641466140747	aff	aff
An airplane is a state.	state	-3.9090893268585205	aff	neg
An airplane is not a state.	state	-2.2707953453063965	neg	neg
An airplane is not a weapon.	weapon	-1.312179684638977	neg	aff
A bow is a weapon.	weapon	-1.577491283416748	aff	aff
A bow is a sport.	sport	-3.2293357849121094	aff	neg
A bow is not a sport.	sport	-2.8541653156280518	neg	neg
A bow is not a weapon.	weapon	-1.4463227987289429	neg	aff
A dagger is a weapon.	weapon	-1.058123230934143	aff	aff
A dagger is a state.	state	-4.243999004364014	aff	neg
A dagger is not a state.	state	-3.0710608959198	neg	neg
A dagger is not a weapon.	weapon	-1.2678680419921875	neg	aff
A gas is a weapon.	weapon	-2.705627202987671	aff	aff
A gas is a disease.	disease	-3.241223096847534	aff	neg
A gas is not a disease.	disease	-2.3861730098724365	neg	neg
A gas is not a weapon.	weapon	-2.1060032844543457	neg	aff
A foot is a weapon.	weapon	-2.9180965423583984	aff	aff
A foot is an animal.	animal	-2.4217820167541504	aff	neg
A foot is not an animal.	animal	-1.7857167720794678	neg	neg
A foot is not a weapon.	weapon	-2.1139841079711914	neg	aff
A hatchet is a weapon.	weapon	-1.2572170495986938	aff	aff
A hatchet is a fish.	fish	-2.8290863037109375	aff	neg
A hatchet is not a fish.	fish	-1.7756203413009644	neg	neg
A hatchet is not a weapon.	weapon	-1.2755844593048096	neg	aff
A mortar is a weapon.	weapon	-2.109293222427368	aff	aff
A mortar is a metal.	metal	-3.518531084060669	aff	neg
A mortar is not a metal.	metal	-2.806288480758667	neg	neg
A mortar is not a weapon.	weapon	-1.976344347000122	neg	aff
A scissors is a weapon.	weapon	-1.501811146736145	aff	aff
A scissors is a profession.	profession	-3.759935140609741	aff	neg
A scissors is not a profession.	profession	-3.2917258739471436	neg	neg
A scissors is not a weapon.	weapon	-1.2549200057983398	neg	aff
A lance is a weapon.	weapon	-1.3792293071746826	aff	aff
A lance is a bird.	bird	-2.472886800765991	aff	neg
A lance is not a bird.	bird	-2.028315782546997	neg	neg
A lance is not a weapon.	weapon	-1.4726258516311646	neg	aff
A switchblade is a weapon.	weapon	-1.3847333192825317	aff	aff
A switchblade is an animal.	animal	-2.7287704944610596	aff	neg
A switchblade is not an animal.	animal	-1.8779950141906738	neg	neg
A switchblade is not a weapon.	weapon	-1.5457780361175537	neg	aff
France is a country.	country	-0.7161601781845093	aff	aff
France is a tree.	tree	-4.741003513336182	aff	neg
France is not a tree.	tree	-3.1897366046905518	neg	neg
France is not a country.	country	-0.9857528805732727	neg	aff
USA is a country.	country	-1.2278143167495728	aff	aff
USA is a flower.	flower	-4.355704307556152	aff	neg
USA is not a flower.	flower	-3.6433956623077393	neg	neg
USA is not a country.	country	-0.9984504580497742	neg	aff
Russia is a country.	country	-0.9326938390731812	aff	aff
Russia is a weapon.	weapon	-4.368898868560791	aff	neg
Russia is not a weapon.	weapon	-3.202101945877075	neg	neg
Russia is not a country.	country	-0.9944887161254883	neg	aff
England is a country.	country	-1.164677381515503	aff	aff
England is a furniture.	furniture	-5.586036682128906	aff	neg
England is not a furniture.	furniture	-4.286697864532471	neg	neg
England is not a country.	country	-1.1886101961135864	neg	aff
Germany is a country.	country	-0.8553615808486938	aff	aff
Germany is a vehicle.	vehicle	-4.697487831115723	aff	neg
Germany is not a vehicle.	vehicle	-3.5162241458892822	neg	neg
Germany is not a country.	country	-0.9721295237541199	neg	aff
Canada is a country.	country	-0.5893279910087585	aff	aff
Canada is a metal.	metal	-5.285301685333252	aff	neg
Canada is not a metal.	metal	-3.7098701000213623	neg	neg
Canada is not a country.	country	-0.756061851978302	neg	aff
Italy is a country.	country	-0.8599908947944641	aff	aff
Italy is a vehicle.	vehicle	-4.171666622161865	aff	neg
Italy is not a vehicle.	vehicle	-3.6250100135803223	neg	neg
Italy is not a country.	country	-1.0866678953170776	neg	aff
Spain is a country.	country	-0.8208745718002319	aff	aff
Spain is a profession.	profession	-4.440804958343506	aff	neg
Spain is not a profession.	profession	-3.249596357345581	neg	neg
Spain is not a country.	country	-1.1624311208724976	neg	aff
Mexico is a country.	country	-0.8208648562431335	aff	aff
Mexico is a city.	city	-2.313866138458252	aff	neg
Mexico is not a city.	city	-1.9974204301834106	neg	neg
Mexico is not a country.	country	-0.9770013689994812	neg	aff
China is a country.	country	-0.9246585965156555	aff	aff
China is a weapon.	weapon	-4.493313789367676	aff	neg
China is not a weapon.	weapon	-3.141468048095703	neg	neg
China is not a country.	country	-0.917712390422821	neg	aff
Japan is a country.	country	-1.0713030099868774	aff	aff
Japan is a flower.	flower	-4.873085975646973	aff	neg
Japan is not a flower.	flower	-3.8230350017547607	neg	neg
Japan is not a country.	country	-1.1447871923446655	neg	aff
Sweden is a country.	country	-0.7038137316703796	aff	aff
Sweden is a crime.	crime	-4.928571701049805	aff	neg
Sweden is not a crime.	crime	-3.0708632469177246	neg	neg
Sweden is not a country.	country	-0.8603610992431641	neg	aff
Brazil is a country.	country	-0.7218162417411804	aff	aff
Brazil is a vegetable.	vegetable	-3.9254183769226074	aff	neg
Brazil is not a vegetable.	vegetable	-2.9450957775115967	neg	neg
Brazil is not a country.	country	-1.102971076965332	neg	aff
Switzerland is a country.	country	-0.7962749600410461	aff	aff
Switzerland is a fish.	fish	-4.609333515167236	aff	neg
Switzerland is not a fish.	fish	-3.3264527320861816	neg	neg
Switzerland is not a country.	country	-0.9989842176437378	neg	aff
Ireland is a country.	country	-1.0416384935379028	aff	aff
Ireland is a profession.	profession	-3.499486207962036	aff	neg
Ireland is not a profession.	profession	-2.567049026489258	neg	neg
Ireland is not a country.	country	-1.0149835348129272	neg	aff
Australia is a country.	country	-0.764535129070282	aff	aff
Australia is a weapon.	weapon	-4.854158878326416	aff	neg
Australia is not a weapon.	weapon	-3.3805360794067383	neg	neg
Australia is not a country.	country	-0.9213297963142395	neg	aff
Norway is a country.	country	-0.7882979512214661	aff	aff
Norway is a fruit.	fruit	-3.657872438430786	aff	neg
Norway is not a fruit.	fruit	-2.8996036052703857	neg	neg
Norway is not a country.	country	-0.9786964058876038	neg	aff
India is a country.	country	-0.7373306155204773	aff	aff
India is a crime.	crime	-4.638912200927734	aff	neg
India is not a crime.	crime	-3.2879221439361572	neg	neg
India is not a country.	country	-0.8953695297241211	neg	aff
Argentina is a country.	country	-0.86558598279953	aff	aff
Argentina is a metal.	metal	-3.392082691192627	aff	neg
Argentina is not a metal.	metal	-2.9686334133148193	neg	neg
Argentina is not a country.	country	-0.9214251041412354	neg	aff
Denmark is a country.	country	-0.7272171974182129	aff	aff
Denmark is an insect.	insect	-4.531650066375732	aff	neg
Denmark is not an insect.	insect	-3.0691399574279785	neg	neg
Denmark is not a country.	country	-0.9509138464927673	neg	aff
Greece is a country.	country	-0.7706854939460754	aff	aff
Greece is a tree.	tree	-3.4663987159729004	aff	neg
Greece is not a tree.	tree	-2.5395896434783936	neg	neg
Greece is not a country.	country	-0.9076224565505981	neg	aff
Poland is a country.	country	-0.6716666221618652	aff	aff
Poland is a fish.	fish	-3.8921918869018555	aff	neg
Poland is not a fish.	fish	-2.89898681640625	neg	neg
Poland is not a country.	country	-0.9328594207763672	neg	aff
Israel is a country.	country	-1.1054751873016357	aff	aff
Israel is a disease.	disease	-3.9616990089416504	aff	neg
Israel is not a disease.	disease	-2.891096353530884	neg	neg
Israel is not a country.	country	-1.1221007108688354	neg	aff
Africa is a country.	country	-1.6532096862792969	aff	aff
Africa is a flower.	flower	-3.848147392272949	aff	neg
Africa is not a flower.	flower	-2.7275502681732178	neg	neg
Africa is not a country.	country	-1.0650283098220825	neg	aff
Austria is a country.	country	-0.8861492276191711	aff	aff
Austria is a color.	color	-4.710867881774902	aff	neg
Austria is not a color.	color	-3.5110151767730713	neg	neg
Austria is not a country.	country	-1.1295076608657837	neg	aff
Scotland is a country.	country	-0.9969282150268555	aff	aff
Scotland is a city.	city	-2.3257839679718018	aff	neg
Scotland is not a city.	city	-1.9678457975387573	neg	neg
Scotland is not a country.	country	-1.2428420782089233	neg	aff
Belgium is a country.	country	-0.9787847399711609	aff	aff
Belgium is an animal.	animal	-4.094287872314453	aff	neg
Belgium is not an animal.	animal	-2.277013063430786	neg	neg
Belgium is not a country.	country	-1.012023687362671	neg	aff
Cuba is a country.	country	-1.0950745344161987	aff	aff
Cuba is a toy.	toy	-3.460432767868042	aff	neg
Cuba is not a toy.	toy	-2.6976168155670166	neg	neg
Cuba is not a country.	country	-1.0638452768325806	neg	aff
Portugal is a country.	country	-0.7831050753593445	aff	aff
Portugal is a city.	city	-2.3726255893707275	aff	neg
Portugal is not a city.	city	-2.093712091445923	neg	neg
Portugal is not a country.	country	-1.0083427429199219	neg	aff
Egypt is a country.	country	-1.0620250701904297	aff	aff
Egypt is a state.	state	-1.9038704633712769	aff	neg
Egypt is not a state.	state	-1.5090224742889404	neg	neg
Egypt is not a country.	country	-1.1375179290771484	neg	aff
Finland is a country.	country	-0.9367939829826355	aff	aff
Finland is a crime.	crime	-5.047995090484619	aff	neg
Finland is not a crime.	crime	-3.325169801712036	neg	neg
Finland is not a country.	country	-1.1590592861175537	neg	aff
Turkey is a country.	country	-0.9552125930786133	aff	aff
Turkey is a vehicle.	vehicle	-4.405965328216553	aff	neg
Turkey is not a vehicle.	vehicle	-3.3724558353424072	neg	neg
Turkey is not a country.	country	-1.0611320734024048	neg	aff
Britain is a country.	country	-1.2339626550674438	aff	aff
Britain is a crime.	crime	-4.256228923797607	aff	neg
Britain is not a crime.	crime	-3.0923590660095215	neg	neg
Britain is not a country.	country	-1.20095956325531	neg	aff
Venezuela is a country.	country	-0.7527413964271545	aff	aff
Venezuela is an animal.	animal	-2.7186896800994873	aff	neg
Venezuela is not an animal.	animal	-2.107912540435791	neg	neg
Venezuela is not a country.	country	-0.859607458114624	neg	aff
Iran is a country.	country	-0.8321609497070312	aff	aff
Iran is a toy.	toy	-4.599890232086182	aff	neg
Iran is not a toy.	toy	-2.8428080081939697	neg	neg
Iran is not a country.	country	-1.0754860639572144	neg	aff
Iraq is a country.	country	-1.9653489589691162	aff	aff
Iraq is a snake.	snake	-4.480109214782715	aff	neg
Iraq is not a snake.	snake	-3.0720109939575195	neg	neg
Iraq is not a country.	country	-1.3672401905059814	neg	aff
Holland is a country.	country	-1.152164101600647	aff	aff
Holland is a tree.	tree	-3.8332645893096924	aff	neg
Holland is not a tree.	tree	-2.737348794937134	neg	neg
Holland is not a country.	country	-1.2485684156417847	neg	aff
Bolivia is a country.	country	-0.984603226184845	aff	aff
Bolivia is a metal.	metal	-4.207292079925537	aff	neg
Bolivia is not a metal.	metal	-3.393603801727295	neg	neg
Bolivia is not a country.	country	-1.1516022682189941	neg	aff
Peru is a country.	country	-0.9769649505615234	aff	aff
Peru is a vegetable.	vegetable	-3.450718641281128	aff	neg
Peru is not a vegetable.	vegetable	-2.78117299079895	neg	neg
Peru is not a country.	country	-1.0894193649291992	neg	aff
Iceland is a country.	country	-1.053575038909912	aff	aff
Iceland is a tree.	tree	-3.4377758502960205	aff	neg
Iceland is not a tree.	tree	-2.6620829105377197	neg	neg
Iceland is not a country.	country	-1.0181214809417725	neg	aff
Yugoslavia is a country.	country	-1.1278932094573975	aff	aff
Yugoslavia is an animal.	animal	-3.116838216781616	aff	neg
Yugoslavia is not an animal.	animal	-2.48207950592041	neg	neg
Yugoslavia is not a country.	country	-1.3976781368255615	neg	aff
Chile is a country.	country	-1.076379656791687	aff	aff
Chile is a fish.	fish	-3.760408401489258	aff	neg
Chile is not a fish.	fish	-3.2307944297790527	neg	neg
Chile is not a country.	country	-1.130686640739441	neg	aff
Rumania is a country.	country	-0.9563764929771423	aff	aff
Rumania is a snake.	snake	-4.227783203125	aff	neg
Rumania is not a snake.	snake	-3.5608444213867188	neg	neg
Rumania is not a country.	country	-1.2447266578674316	neg	aff
Hungary is a country.	country	-0.8283445239067078	aff	aff
Hungary is a city.	city	-2.935384750366211	aff	neg
Hungary is not a city.	city	-2.29682993888855	neg	neg
Hungary is not a country.	country	-1.1689268350601196	neg	aff
Colombia is a country.	country	-1.0352176427841187	aff	aff
Colombia is a profession.	profession	-3.4604413509368896	aff	neg
Colombia is not a profession.	profession	-2.927110433578491	neg	neg
Colombia is not a country.	country	-1.2002521753311157	neg	aff
A murder is a crime.	crime	-1.2084547281265259	aff	aff
A murder is a country.	country	-4.812045574188232	aff	neg
A murder is not a country.	country	-2.9878945350646973	neg	neg
A murder is not a crime.	crime	-1.3890132904052734	neg	aff
A rape is a crime.	crime	-1.8151308298110962	aff	aff
A rape is a fruit.	fruit	-4.0140557289123535	aff	neg
A rape is not a fruit.	fruit	-2.8638436794281006	neg	neg
A rape is not a crime.	crime	-1.8706222772598267	neg	aff
A robbery is a crime.	crime	-1.383872389793396	aff	aff
A robbery is a bird.	bird	-4.83475923538208	aff	neg
A robbery is not a bird.	bird	-3.127721071243286	neg	neg
A robbery is not a crime.	crime	-1.5073579549789429	neg	aff
A theft is a crime.	crime	-1.763676643371582	aff	aff
A theft is a color.	color	-5.498060703277588	aff	neg
A theft is not a color.	color	-3.888936758041382	neg	neg
A theft is not a crime.	crime	-1.6927250623703003	neg	aff
An assault is a crime.	crime	-1.2022181749343872	aff	aff
An assault is a state.	state	-4.026608943939209	aff	neg
An assault is not a state.	state	-2.8877456188201904	neg	neg
An assault is not a crime.	crime	-1.128487467765808	neg	aff
A stealing is a crime.	crime	-3.4684088230133057	aff	aff
A stealing is a tree.	tree	-4.212127685546875	aff	neg
A stealing is not a tree.	tree	-3.016571521759033	neg	neg
A stealing is not a crime.	crime	-2.8916358947753906	neg	aff
An arson is a crime.	crime	-1.8508273363113403	aff	aff
An arson is a color.	color	-3.0146806240081787	aff	neg
An arson is not a color.	color	-2.5689449310302734	neg	neg
An arson is not a crime.	crime	-1.595568299293518	neg	aff
A burglary is a crime.	crime	-1.2956486940383911	aff	aff
A burglary is a vehicle.	vehicle	-5.290712833404541	aff	neg
A burglary is not a vehicle.	vehicle	-3.139268398284912	neg	neg
A burglary is not a crime.	crime	-1.3269819021224976	neg	aff
A kidnapping is a crime.	crime	-1.3411006927490234	aff	aff
A kidnapping is a fruit.	fruit	-5.230067253112793	aff	neg
A kidnapping is not a fruit.	fruit	-3.3891451358795166	neg	neg
A kidnapping is not a crime.	crime	-1.5568749904632568	neg	aff
A larceny is a crime.	crime	-1.7697972059249878	aff	aff
A larceny is an insect.	insect	-4.279483795166016	aff	neg
A larceny is not an insect.	insect	-3.2048847675323486	neg	neg
A larceny is not a crime.	crime	-1.555539608001709	neg	aff
An embezzling is a crime.	crime	-2.719581365585327	aff	aff
An embezzling is an insect.	insect	-3.609368324279785	aff	neg
An embezzling is not an insect.	insect	-3.3530611991882324	neg	neg
An embezzling is not a crime.	crime	-2.537487030029297	neg	aff
An adultery is a crime.	crime	-2.4133377075195312	aff	aff
An adultery is a snake.	snake	-4.971251487731934	aff	neg
An adultery is not a snake.	snake	-4.033905029296875	neg	neg
An adultery is not a crime.	crime	-2.006129264831543	neg	aff
A killing is a crime.	crime	-2.201568365097046	aff	aff
A killing is a profession.	profession	-4.483033657073975	aff	neg
A killing is not a profession.	profession	-3.1170766353607178	neg	neg
A killing is not a crime.	crime	-1.8315904140472412	neg	aff
A battery is a crime.	crime	-3.260254144668579	aff	aff
A battery is a disease.	disease	-3.437366485595703	aff	neg
A battery is not a disease.	disease	-2.4638495445251465	neg	neg
A battery is not a crime.	crime	-2.2670540809631348	neg	aff
A felony is a crime.	crime	-0.7561308741569519	aff	aff
A felony is a relative.	relative	-4.54152774810791	aff	neg
A felony is not a relative.	relative	-2.824131488800049	neg	neg
A felony is not a crime.	crime	-0.8570128679275513	neg	aff
A speeding is a crime.	crime	-3.7763655185699463	aff	aff
A speeding is a state.	state	-5.26427698135376	aff	neg
A speeding is not a state.	state	-4.115299701690674	neg	neg
A speeding is not a crime.	crime	-2.9256930351257324	neg	aff
A forgery is a crime.	crime	-1.8615609407424927	aff	aff
A forgery is a color.	color	-4.47482967376709	aff	neg
A forgery is not a color.	color	-3.212106943130493	neg	neg
A forgery is not a crime.	crime	-1.7303372621536255	neg	aff
A treason is a crime.	crime	-2.7876102924346924	aff	aff
A treason is a state.	state	-4.698508262634277	aff	neg
A treason is not a state.	state	-3.3787295818328857	neg	neg
A treason is not a crime.	crime	-2.5453121662139893	neg	aff
A fraud is a crime.	crime	-1.9759241342544556	aff	aff
A fraud is a sport.	sport	-4.793392181396484	aff	neg
A fraud is not a sport.	sport	-3.159146547317505	neg	neg
A fraud is not a crime.	crime	-1.7613427639007568	neg	aff
A suicide is a crime.	crime	-2.1365582942962646	aff	aff
A suicide is a color.	color	-5.318336486816406	aff	neg
A suicide is not a color.	color	-3.9043047428131104	neg	neg
A suicide is not a crime.	crime	-1.8144047260284424	neg	aff
A perjury is a crime.	crime	-2.125645160675049	aff	aff
A perjury is a toy.	toy	-5.023573875427246	aff	neg
A perjury is not a toy.	toy	-3.6366019248962402	neg	neg
A perjury is not a crime.	crime	-1.9035000801086426	neg	aff
A manslaughter is a crime.	crime	-2.665436267852783	aff	aff
A manslaughter is a snake.	snake	-4.838655471801758	aff	neg
A manslaughter is not a snake.	snake	-3.9867680072784424	neg	neg
A manslaughter is not a crime.	crime	-2.2233710289001465	neg	aff
A blackmail is a crime.	crime	-2.4226810932159424	aff	aff
A blackmail is a vehicle.	vehicle	-4.598030090332031	aff	neg
A blackmail is not a vehicle.	vehicle	-3.658120632171631	neg	neg
A blackmail is not a crime.	crime	-2.460235357284546	neg	aff
A homicide is a crime.	crime	-1.3881670236587524	aff	aff
A homicide is a country.	country	-5.060687065124512	aff	neg
A homicide is not a country.	country	-3.3719558715820312	neg	neg
A homicide is not a crime.	crime	-1.328518033027649	neg	aff
A lying is a crime.	crime	-3.3363115787506104	aff	aff
A lying is a vehicle.	vehicle	-5.283298492431641	aff	neg
A lying is not a vehicle.	vehicle	-3.7428667545318604	neg	neg
A lying is not a crime.	crime	-2.6799187660217285	neg	aff
A bigamy is a crime.	crime	-2.7772672176361084	aff	aff
A bigamy is a vehicle.	vehicle	-5.0587944984436035	aff	neg
A bigamy is not a vehicle.	vehicle	-4.046506881713867	neg	neg
A bigamy is not a crime.	crime	-2.5214898586273193	neg	aff
A cheating is a crime.	crime	-3.6373050212860107	aff	aff
A cheating is a snake.	snake	-4.359025001525879	aff	neg
A cheating is not a snake.	snake	-3.5161824226379395	neg	neg
A cheating is not a crime.	crime	-2.9354710578918457	neg	aff
A beating is a crime.	crime	-2.352518081665039	aff	aff
A beating is a weapon.	weapon	-3.062807083129883	aff	neg
A beating is not a weapon.	weapon	-2.2480647563934326	neg	neg
A beating is not a crime.	crime	-1.7714831829071045	neg	aff
An extortion is a crime.	crime	-2.314361095428467	aff	aff
An extortion is a snake.	snake	-4.4966607093811035	aff	neg
An extortion is not a snake.	snake	-3.583555221557617	neg	neg
An extortion is not a crime.	crime	-2.250113010406494	neg	aff
A doctor is a profession.	profession	-1.395155429840088	aff	aff
A doctor is a state.	state	-3.796643018722534	aff	neg
A doctor is not a state.	state	-2.596982479095459	neg	neg
A doctor is not a profession.	profession	-1.9426624774932861	neg	aff
A lawyer is a profession.	profession	-1.1552854776382446	aff	aff
A lawyer is a city.	city	-4.784038066864014	aff	neg
A lawyer is not a city.	city	-2.9011356830596924	neg	neg
A lawyer is not a profession.	profession	-1.9072633981704712	neg	aff
A teacher is a profession.	profession	-1.5677064657211304	aff	aff
A teacher is a fruit.	fruit	-4.916240692138672	aff	neg
A teacher is not a fruit.	fruit	-3.0203592777252197	neg	neg
A teacher is not a profession.	profession	-1.911644697189331	neg	aff
A dentist is a profession.	profession	-1.6077488660812378	aff	aff
A dentist is a relative.	relative	-3.9195966720581055	aff	neg
A dentist is not a relative.	relative	-2.6728179454803467	neg	neg
A dentist is not a profession.	profession	-2.3071162700653076	neg	aff
A engineer is a profession.	profession	-3.382122278213501	aff	aff
A engineer is an insect.	insect	-4.538683891296387	aff	neg
A engineer is not an insect.	insect	-3.384608030319214	neg	neg
A engineer is not a profession.	profession	-3.816646099090576	neg	aff
A professor is a profession.	profession	-1.9316898584365845	aff	aff
A professor is a country.	country	-5.070485591888428	aff	neg
A professor is not a country.	country	-2.8749334812164307	neg	neg
A professor is not a profession.	profession	-2.1714982986450195	neg	aff
A carpenter is a profession.	profession	-1.4596952199935913	aff	aff
A carpenter is a country.	country	-4.223662853240967	aff	neg
A carpenter is not a country.	country	-2.843428611755371	neg	neg
A carpenter is not a profession.	profession	-1.7537142038345337	neg	aff
A salesman is a profession.	profession	-2.0935065746307373	aff	aff
A salesman is a color.	color	-4.734821796417236	aff	neg
A salesman is not a color.	color	-3.7629289627075195	neg	neg
A salesman is not a profession.	profession	-2.266453981399536	neg	aff
A nurse is a profession.	profession	-1.480915904045105	aff	aff
A nurse is an insect.	insect	-4.297042369842529	aff	neg
A nurse is not an insect.	insect	-3.0574629306793213	neg	neg
A nurse is not a profession.	profession	-1.9975224733352661	neg	aff
A psychologist is a profession.	profession	-1.6124902963638306	aff	aff
A psychologist is an animal.	animal	-3.0288774967193604	aff	neg
A psychologist is not an animal.	animal	-1.9064193964004517	neg	neg
A psychologist is not a profession.	profession	-2.1358182430267334	neg	aff
A plumber is a profession.	profession	-1.6131751537322998	aff	aff
A plumber is a fish.	fish	-3.5129637718200684	aff	neg
A plumber is not a fish.	fish	-2.122832775115967	neg	neg
A plumber is not a profession.	profession	-2.1188719272613525	neg	aff
An accountant is a profession.	profession	-1.1932158470153809	aff	aff
An accountant is a crime.	crime	-4.775038242340088	aff	neg
An accountant is not a crime.	crime	-2.9867451190948486	neg	neg
An accountant is not a profession.	profession	-1.6857308149337769	neg	aff
A businessman is a profession.	profession	-2.387228012084961	aff	aff
A businessman is a relative.	relative	-4.068211555480957	aff	neg
A businessman is not a relative.	relative	-2.834299087524414	neg	neg
A businessman is not a profession.	profession	-2.3400657176971436	neg	aff
A scientist is a profession.	profession	-2.047762155532837	aff	aff
A scientist is a vehicle.	vehicle	-5.117828845977783	aff	neg
A scientist is not a vehicle.	vehicle	-3.7165942192077637	neg	neg
A scientist is not a profession.	profession	-2.2425296306610107	neg	aff
A clerk is a profession.	profession	-2.78973126411438	aff	aff
A clerk is a weapon.	weapon	-4.248776912689209	aff	neg
A clerk is not a weapon.	weapon	-3.492316961288452	neg	neg
A clerk is not a profession.	profession	-2.4709858894348145	neg	aff
A farmer is a profession.	profession	-2.238861322402954	aff	aff
A farmer is a fish.	fish	-4.385884761810303	aff	neg
A farmer is not a fish.	fish	-2.0473949909210205	neg	neg
A farmer is not a profession.	profession	-2.2844576835632324	neg	aff
A laborer is a profession.	profession	-2.2749569416046143	aff	aff
A laborer is a country.	country	-5.106795310974121	aff	neg
A laborer is not a country.	country	-3.1752634048461914	neg	neg
A laborer is not a profession.	profession	-2.051877737045288	neg	aff
A policeman is a profession.	profession	-2.4848525524139404	aff	aff
A policeman is an animal.	animal	-3.461684226989746	aff	neg
A policeman is not an animal.	animal	-1.6055428981781006	neg	neg
A policeman is not a profession.	profession	-2.685852289199829	neg	aff
A chemist is a profession.	profession	-1.8426815271377563	aff	aff
A chemist is a crime.	crime	-4.479139804840088	aff	neg
A chemist is not a crime.	crime	-3.2018330097198486	neg	neg
A chemist is not a profession.	profession	-2.1996779441833496	neg	aff
A merchant is a profession.	profession	-2.5707662105560303	aff	aff
A merchant is a city.	city	-4.5380988121032715	aff	neg
A merchant is not a city.	city	-2.820939779281616	neg	neg
A merchant is not a profession.	profession	-2.5962023735046387	neg	aff
A banker is a profession.	profession	-2.266447067260742	aff	aff
A banker is a weapon.	weapon	-4.405717372894287	aff	neg
A banker is not a weapon.	weapon	-2.8440513610839844	neg	neg
A banker is not a profession.	profession	-2.6654038429260254	neg	aff
A physicist is a profession.	profession	-2.2769880294799805	aff	aff
A physicist is a relative.	relative	-3.724418878555298	aff	neg
A physicist is not a relative.	relative	-2.7235286235809326	neg	neg
A physicist is not a profession.	profession	-2.6121268272399902	neg	aff
An executive is a profession.	profession	-2.6493563652038574	aff	aff
An executive is a relative.	relative	-3.414194345474243	aff	neg
An executive is not a relative.	relative	-2.421107769012451	neg	neg
An executive is not a profession.	profession	-2.398911714553833	neg	aff
A fireman is a profession.	profession	-1.9584554433822632	aff	aff
A fireman is a fruit.	fruit	-5.1523118019104	aff	neg
A fireman is not a fruit.	fruit	-3.422384738922119	neg	neg
A fireman is not a profession.	profession	-2.190058469772339	neg	aff
A manager is a profession.	profession	-2.5857603549957275	aff	aff
A manager is a state.	state	-4.052022457122803	aff	neg
A manager is not a state.	state	-2.7202022075653076	neg	neg
A manager is not a profession.	profession	-2.533263683319092	neg	aff
An electrician is a profession.	profession	-1.2431528568267822	aff	aff
An electrician is a flower.	flower	-5.067206382751465	aff	neg
An electrician is not a flower.	flower	-2.797645092010498	neg	neg
