context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a disease.	disease	-3.331077814102173	neg	neg
A hammer is not a weapon.	weapon	-1.497348666191101	neg	aff
A rock is a weapon.	weapon	-2.7362375259399414	aff	aff
A rock is a relative.	relative	-3.5116384029388428	aff	neg
A rock is not a relative.	relative	-2.9703786373138428	neg	neg
A rock is not a weapon.	weapon	-2.1955950260162354	neg	aff
An arrow is a weapon.	weapon	-1.7631529569625854	aff	aff
An arrow is a country.	country	-3.8656225204467773	aff	neg
An arrow is not a country.	country	-3.707475423812866	neg	neg
An arrow is not a weapon.	weapon	-1.8600469827651978	neg	aff
A stone is a weapon.	weapon	-2.9221856594085693	aff	aff
A stone is a vegetable.	vegetable	-3.155134916305542	aff	neg
A stone is not a vegetable.	vegetable	-2.3437321186065674	neg	neg
A stone is not a weapon.	weapon	-2.2111170291900635	neg	aff
A bazooka is a weapon.	weapon	-1.4455970525741577	aff	aff
A bazooka is an animal.	animal	-2.388887643814087	aff	neg
A bazooka is not an animal.	animal	-1.7787892818450928	neg	neg
A bazooka is not a weapon.	weapon	-1.4580581188201904	neg	aff
A glass is a weapon.	weapon	-3.5355634689331055	aff	aff
A glass is a flower.	flower	-3.390000104904175	aff	neg
A glass is not a flower.	flower	-1.853946566581726	neg	neg
A glass is not a weapon.	weapon	-2.3694169521331787	neg	aff
A slingshot is a weapon.	weapon	-1.3691717386245728	aff	aff
A slingshot is a crime.	crime	-3.2796783447265625	aff	neg
A slingshot is not a crime.	crime	-2.609959602355957	neg	neg
A slingshot is not a weapon.	weapon	-1.3790849447250366	neg	aff
A blackjack is a weapon.	weapon	-2.2405073642730713	aff	aff
A blackjack is a tree.	tree	-2.9366466999053955	aff	neg
A blackjack is not a tree.	tree	-2.5502429008483887	neg	neg
A blackjack is not a weapon.	weapon	-2.106548547744751	neg	aff
A revolver is a weapon.	weapon	-1.1406508684158325	aff	aff
A revolver is a furniture.	furniture	-4.777795314788818	aff	neg
A revolver is not a furniture.	furniture	-3.7242496013641357	neg	neg
A revolver is not a weapon.	weapon	-1.3214991092681885	neg	aff
A shotgun is a weapon.	weapon	-1.111643671989441	aff	aff
A shotgun is a color.	color	-4.705815315246582	aff	neg
A shotgun is not a color.	color	-4.223266124725342	neg	neg
A shotgun is not a weapon.	weapon	-1.4685134887695312	neg	aff
A pipe is a weapon.	weapon	-2.403026819229126	aff	aff
A pipe is a fruit.	fruit	-3.751056432723999	aff	neg
A pipe is not a fruit.	fruit	-2.543464422225952	neg	neg
A pipe is not a weapon.	weapon	-1.8885462284088135	neg	aff
An A-bomb is a weapon.	weapon	-1.0861176252365112	aff	aff
An A-bomb is a bird.	bird	-2.369431972503662	aff	neg
An A-bomb is not a bird.	bird	-1.793973684310913	neg	neg
An A-bomb is not a weapon.	weapon	-1.0211701393127441	neg	aff
An airplane is a weapon.	weapon	-2.2492311000823975	aff	aff
An airplane is a state.	state	-3.7503044605255127	aff	neg
An airplane is not a state.	state	-2.8305068016052246	neg	neg
An airplane is not a weapon.	weapon	-1.3662679195404053	neg	aff
A bow is a weapon.	weapon	-1.671823501586914	aff	aff
A bow is a sport.	sport	-3.0044775009155273	aff	neg
A bow is not a sport.	sport	-2.927368402481079	neg	neg
A bow is not a weapon.	weapon	-1.9310121536254883	neg	aff
A dagger is a weapon.	weapon	-0.8132117390632629	aff	aff
A dagger is a state.	state	-5.619430065155029	aff	neg
A dagger is not a state.	state	-4.126459121704102	neg	neg
A dagger is not a weapon.	weapon	-1.322153925895691	neg	aff
A gas is a weapon.	weapon	-3.336387872695923	aff	aff
A gas is a disease.	disease	-4.10629940032959	aff	neg
A gas is not a disease.	disease	-2.6667191982269287	neg	neg
A gas is not a weapon.	weapon	-2.6190645694732666	neg	aff
A foot is a weapon.	weapon	-3.3678805828094482	aff	aff
A foot is an animal.	animal	-1.9345976114273071	aff	neg
A foot is not an animal.	animal	-1.646675944328308	neg	neg
A foot is not a weapon.	weapon	-2.401482105255127	neg	aff
A hatchet is a weapon.	weapon	-1.329573631286621	aff	aff
A hatchet is a fish.	fish	-2.7496578693389893	aff	neg
A hatchet is not a fish.	fish	-1.8071389198303223	neg	neg
A hatchet is not a weapon.	weapon	-1.361299753189087	neg	aff
A mortar is a weapon.	weapon	-2.1772115230560303	aff	aff
A mortar is a metal.	metal	-2.9085607528686523	aff	neg
A mortar is not a metal.	metal	-3.594740629196167	neg	neg
A mortar is not a weapon.	weapon	-2.695024251937866	neg	aff
A scissors is a weapon.	weapon	-1.6492635011672974	aff	aff
A scissors is a profession.	profession	-4.098877429962158	aff	neg
A scissors is not a profession.	profession	-3.4835472106933594	neg	neg
A scissors is not a weapon.	weapon	-1.6486868858337402	neg	aff
A lance is a weapon.	weapon	-1.6538217067718506	aff	aff
A lance is a bird.	bird	-2.1254382133483887	aff	neg
A lance is not a bird.	bird	-2.184088706970215	neg	neg
A lance is not a weapon.	weapon	-1.8005608320236206	neg	aff
A switchblade is a weapon.	weapon	-1.4520862102508545	aff	aff
A switchblade is an animal.	animal	-2.220142126083374	aff	neg
A switchblade is not an animal.	animal	-1.7282871007919312	neg	neg
A switchblade is not a weapon.	weapon	-1.4329530000686646	neg	aff
France is a country.	country	-0.8294795751571655	aff	aff
France is a tree.	tree	-3.9274916648864746	aff	neg
France is not a tree.	tree	-3.6255643367767334	neg	neg
France is not a country.	country	-1.005401611328125	neg	aff
USA is a country.	country	-1.2915561199188232	aff	aff
USA is a flower.	flower	-3.982592821121216	aff	neg
USA is not a flower.	flower	-3.5609281063079834	neg	neg
USA is not a country.	country	-1.8378806114196777	neg	aff
Russia is a country.	country	-1.1065593957901	aff	aff
Russia is a weapon.	weapon	-4.01320743560791	aff	neg
Russia is not a weapon.	weapon	-3.6606647968292236	neg	neg
Russia is not a country.	country	-1.3883618116378784	neg	aff
England is a country.	country	-1.2801765203475952	aff	aff
England is a furniture.	furniture	-5.168550968170166	aff	neg
England is not a furniture.	furniture	-4.980224609375	neg	neg
England is not a country.	country	-1.5557597875595093	neg	aff
Germany is a country.	country	-0.8620588183403015	aff	aff
Germany is a vehicle.	vehicle	-4.384284973144531	aff	neg
Germany is not a vehicle.	vehicle	-4.365783214569092	neg	neg
Germany is not a country.	country	-1.2407146692276	neg	aff
Canada is a country.	country	-0.6437492370605469	aff	aff
Canada is a metal.	metal	-4.272775173187256	aff	neg
Canada is not a metal.	metal	-4.301247596740723	neg	neg
Canada is not a country.	country	-1.0030637979507446	neg	aff
Italy is a country.	country	-0.6654089093208313	aff	aff
Italy is a vehicle.	vehicle	-3.569409132003784	aff	neg
Italy is not a vehicle.	vehicle	-3.613349437713623	neg	neg
Italy is not a country.	country	-1.1101754903793335	neg	aff
Spain is a country.	country	-0.7077342867851257	aff	aff
Spain is a profession.	profession	-3.531014919281006	aff	neg
Spain is not a profession.	profession	-2.9772679805755615	neg	neg
Spain is not a country.	country	-1.0031765699386597	neg	aff
Mexico is a country.	country	-1.0862430334091187	aff	aff
Mexico is a city.	city	-1.6036264896392822	aff	neg
Mexico is not a city.	city	-1.850980281829834	neg	neg
Mexico is not a country.	country	-1.3927844762802124	neg	aff
China is a country.	country	-0.9355398416519165	aff	aff
China is a weapon.	weapon	-4.140244483947754	aff	neg
China is not a weapon.	weapon	-3.567802667617798	neg	neg
China is not a country.	country	-1.1619001626968384	neg	aff
Japan is a country.	country	-0.8895780444145203	aff	aff
Japan is a flower.	flower	-3.92586088180542	aff	neg
Japan is not a flower.	flower	-4.106598854064941	neg	neg
Japan is not a country.	country	-1.2719249725341797	neg	aff
Sweden is a country.	country	-0.7506729960441589	aff	aff
Sweden is a crime.	crime	-4.093661308288574	aff	neg
Sweden is not a crime.	crime	-3.355323076248169	neg	neg
Sweden is not a country.	country	-1.2473493814468384	neg	aff
Brazil is a country.	country	-0.9515287280082703	aff	aff
Brazil is a vegetable.	vegetable	-3.5753378868103027	aff	neg
Brazil is not a vegetable.	vegetable	-3.581496000289917	neg	neg
Brazil is not a country.	country	-1.272772192955017	neg	aff
Switzerland is a country.	country	-0.8503310084342957	aff	aff
Switzerland is a fish.	fish	-4.157076358795166	aff	neg
Switzerland is not a fish.	fish	-3.474897861480713	neg	neg
Switzerland is not a country.	country	-1.3847652673721313	neg	aff
Ireland is a country.	country	-1.3683632612228394	aff	aff
Ireland is a profession.	profession	-2.662799835205078	aff	neg
Ireland is not a profession.	profession	-2.2444119453430176	neg	neg
Ireland is not a country.	country	-1.7007356882095337	neg	aff
Australia is a country.	country	-0.5988937616348267	aff	aff
Australia is a weapon.	weapon	-4.161268711090088	aff	neg
Australia is not a weapon.	weapon	-3.593250036239624	neg	neg
Australia is not a country.	country	-1.0622605085372925	neg	aff
Norway is a country.	country	-0.962590217590332	aff	aff
Norway is a fruit.	fruit	-4.3289995193481445	aff	neg
Norway is not a fruit.	fruit	-4.2120256423950195	neg	neg
Norway is not a country.	country	-1.7262870073318481	neg	aff
India is a country.	country	-0.893344521522522	aff	aff
India is a crime.	crime	-4.152928829193115	aff	neg
India is not a crime.	crime	-3.4650766849517822	neg	neg
India is not a country.	country	-1.1461838483810425	neg	aff
Argentina is a country.	country	-0.9707221984863281	aff	aff
Argentina is a metal.	metal	-3.346517324447632	aff	neg
Argentina is not a metal.	metal	-3.9929819107055664	neg	neg
Argentina is not a country.	country	-1.6155003309249878	neg	aff
Denmark is a country.	country	-0.7906644940376282	aff	aff
Denmark is an insect.	insect	-4.031739711761475	aff	neg
Denmark is not an insect.	insect	-4.137596607208252	neg	neg
Denmark is not a country.	country	-1.3121023178100586	neg	aff
Greece is a country.	country	-0.9191001057624817	aff	aff
Greece is a tree.	tree	-3.1210525035858154	aff	neg
Greece is not a tree.	tree	-3.2710657119750977	neg	neg
Greece is not a country.	country	-1.4522204399108887	neg	aff
Poland is a country.	country	-0.8462492823600769	aff	aff
Poland is a fish.	fish	-4.23610258102417	aff	neg
Poland is not a fish.	fish	-4.177731513977051	neg	neg
Poland is not a country.	country	-1.509840726852417	neg	aff
Israel is a country.	country	-1.5340009927749634	aff	aff
Israel is a disease.	disease	-3.58355712890625	aff	neg
Israel is not a disease.	disease	-3.051194190979004	neg	neg
Israel is not a country.	country	-1.4248722791671753	neg	aff
Africa is a country.	country	-1.2489385604858398	aff	aff
Africa is a flower.	flower	-3.2052202224731445	aff	neg
Africa is not a flower.	flower	-3.5763466358184814	neg	neg
Africa is not a country.	country	-1.6394660472869873	neg	aff
Austria is a country.	country	-0.854924201965332	aff	aff
Austria is a color.	color	-3.656667470932007	aff	neg
Austria is not a color.	color	-3.9350240230560303	neg	neg
Austria is not a country.	country	-1.5797683000564575	neg	aff
Scotland is a country.	country	-0.8682565689086914	aff	aff
Scotland is a city.	city	-1.4103527069091797	aff	neg
Scotland is not a city.	city	-2.0199532508850098	neg	neg
Scotland is not a country.	country	-1.4271031618118286	neg	aff
Belgium is a country.	country	-0.99662846326828	aff	aff
Belgium is an animal.	animal	-2.7608730792999268	aff	neg
Belgium is not an animal.	animal	-2.8037240505218506	neg	neg
Belgium is not a country.	country	-1.6160553693771362	neg	aff
Cuba is a country.	country	-0.9471263885498047	aff	aff
Cuba is a toy.	toy	-3.2701146602630615	aff	neg
Cuba is not a toy.	toy	-3.6732959747314453	neg	neg
Cuba is not a country.	country	-1.1408092975616455	neg	aff
Portugal is a country.	country	-0.8874899744987488	aff	aff
Portugal is a city.	city	-1.698783040046692	aff	neg
Portugal is not a city.	city	-1.9858859777450562	neg	neg
Portugal is not a country.	country	-1.2747001647949219	neg	aff
Egypt is a country.	country	-0.9244403839111328	aff	aff
Egypt is a state.	state	-1.6184359788894653	aff	neg
Egypt is not a state.	state	-1.8944900035858154	neg	neg
Egypt is not a country.	country	-1.576119303703308	neg	aff
Finland is a country.	country	-0.9378070831298828	aff	aff
Finland is a crime.	crime	-4.716242790222168	aff	neg
Finland is not a crime.	crime	-3.754209518432617	neg	neg
Finland is not a country.	country	-1.5830644369125366	neg	aff
Turkey is a country.	country	-0.9150190353393555	aff	aff
Turkey is a vehicle.	vehicle	-3.7517032623291016	aff	neg
Turkey is not a vehicle.	vehicle	-3.7020606994628906	neg	neg
Turkey is not a country.	country	-1.5015313625335693	neg	aff
Britain is a country.	country	-0.9720948338508606	aff	aff
Britain is a crime.	crime	-3.761087656021118	aff	neg
Britain is not a crime.	crime	-2.8552048206329346	neg	neg
Britain is not a country.	country	-1.4849919080734253	neg	aff
Venezuela is a country.	country	-0.9083480834960938	aff	aff
Venezuela is an animal.	animal	-2.2236175537109375	aff	neg
Venezuela is not an animal.	animal	-2.1858584880828857	neg	neg
Venezuela is not a country.	country	-1.3578284978866577	neg	aff
Iran is a country.	country	-1.0293604135513306	aff	aff
Iran is a toy.	toy	-3.8974251747131348	aff	neg
Iran is not a toy.	toy	-3.8728065490722656	neg	neg
Iran is not a country.	country	-1.3240402936935425	neg	aff
Iraq is a country.	country	-0.9057144522666931	aff	aff
Iraq is a snake.	snake	-3.090181589126587	aff	neg
Iraq is not a snake.	snake	-3.0738227367401123	neg	neg
Iraq is not a country.	country	-1.0688812732696533	neg	aff
Holland is a country.	country	-1.5620893239974976	aff	aff
Holland is a tree.	tree	-3.751021146774292	aff	neg
Holland is not a tree.	tree	-4.727248191833496	neg	neg
Holland is not a country.	country	-2.4075045585632324	neg	aff
Bolivia is a country.	country	-1.0143699645996094	aff	aff
Bolivia is a metal.	metal	-3.7312510013580322	aff	neg
Bolivia is not a metal.	metal	-3.9444353580474854	neg	neg
Bolivia is not a country.	country	-1.342089295387268	neg	aff
Peru is a country.	country	-1.1858209371566772	aff	aff
Peru is a vegetable.	vegetable	-3.3853654861450195	aff	neg
Peru is not a vegetable.	vegetable	-3.8375065326690674	neg	neg
Peru is not a country.	country	-1.7412586212158203	neg	aff
Iceland is a country.	country	-1.205936074256897	aff	aff
Iceland is a tree.	tree	-3.936779260635376	aff	neg
Iceland is not a tree.	tree	-3.557098388671875	neg	neg
Iceland is not a country.	country	-1.5399748086929321	neg	aff
Yugoslavia is a country.	country	-1.3283170461654663	aff	aff
Yugoslavia is an animal.	animal	-3.13010311126709	aff	neg
Yugoslavia is not an animal.	animal	-2.731975555419922	neg	neg
Yugoslavia is not a country.	country	-1.4568549394607544	neg	aff
Chile is a country.	country	-1.2516847848892212	aff	aff
Chile is a fish.	fish	-3.6051111221313477	aff	neg
Chile is not a fish.	fish	-3.7636184692382812	neg	neg
Chile is not a country.	country	-1.8918168544769287	neg	aff
Rumania is a country.	country	-1.2201910018920898	aff	aff
Rumania is a snake.	snake	-3.4306235313415527	aff	neg
Rumania is not a snake.	snake	-3.805724620819092	neg	neg
Rumania is not a country.	country	-1.8406575918197632	neg	aff
Hungary is a country.	country	-1.0743464231491089	aff	aff
Hungary is a city.	city	-2.285741090774536	aff	neg
Hungary is not a city.	city	-2.7859933376312256	neg	neg
Hungary is not a country.	country	-1.789158582687378	neg	aff
Colombia is a country.	country	-1.0958832502365112	aff	aff
Colombia is a profession.	profession	-3.6468961238861084	aff	neg
Colombia is not a profession.	profession	-3.4209673404693604	neg	neg
Colombia is not a country.	country	-1.775324821472168	neg	aff
A murder is a crime.	crime	-0.513106644153595	aff	aff
A murder is a country.	country	-5.233015537261963	aff	neg
A murder is not a country.	country	-3.7789785861968994	neg	neg
A murder is not a crime.	crime	-0.7846392393112183	neg	aff
A rape is a crime.	crime	-1.1315678358078003	aff	aff
A rape is a fruit.	fruit	-3.5583817958831787	aff	neg
A rape is not a fruit.	fruit	-3.439178705215454	neg	neg
A rape is not a crime.	crime	-1.3415471315383911	neg	aff
A robbery is a crime.	crime	-0.8503551483154297	aff	aff
A robbery is a bird.	bird	-5.2386474609375	aff	neg
A robbery is not a bird.	bird	-3.7309722900390625	neg	neg
A robbery is not a crime.	crime	-1.0034147500991821	neg	aff
A theft is a crime.	crime	-1.2065272331237793	aff	aff
A theft is a color.	color	-5.380281448364258	aff	neg
A theft is not a color.	color	-4.203070163726807	neg	neg
A theft is not a crime.	crime	-0.9998732805252075	neg	aff
An assault is a crime.	crime	-0.6012303233146667	aff	aff
An assault is a state.	state	-5.162265777587891	aff	neg
An assault is not a state.	state	-3.9244349002838135	neg	neg
An assault is not a crime.	crime	-0.6987969279289246	neg	aff
A stealing is a crime.	crime	-3.0262234210968018	aff	aff
A stealing is a tree.	tree	-4.174564361572266	aff	neg
A stealing is not a tree.	tree	-3.2233736515045166	neg	neg
A stealing is not a crime.	crime	-2.1488022804260254	neg	aff
An arson is a crime.	crime	-1.2237050533294678	aff	aff
An arson is a color.	color	-2.809497117996216	aff	neg
An arson is not a color.	color	-3.0493643283843994	neg	neg
An arson is not a crime.	crime	-1.0075880289077759	neg	aff
A burglary is a crime.	crime	-0.7945032119750977	aff	aff
A burglary is a vehicle.	vehicle	-5.315738201141357	aff	neg
A burglary is not a vehicle.	vehicle	-4.271785259246826	neg	neg
A burglary is not a crime.	crime	-0.9245120286941528	neg	aff
A kidnapping is a crime.	crime	-1.1141809225082397	aff	aff
A kidnapping is a fruit.	fruit	-5.452931880950928	aff	neg
A kidnapping is not a fruit.	fruit	-4.1638712882995605	neg	neg
A kidnapping is not a crime.	crime	-1.1039453744888306	neg	aff
A larceny is a crime.	crime	-1.3081212043762207	aff	aff
A larceny is an insect.	insect	-4.442283630371094	aff	neg
A larceny is not an insect.	insect	-3.9282193183898926	neg	neg
A larceny is not a crime.	crime	-1.3103992938995361	neg	aff
An embezzling is a crime.	crime	-2.8916850090026855	aff	aff
An embezzling is an insect.	insect	-3.3878397941589355	aff	neg
An embezzling is not an insect.	insect	-3.053276538848877	neg	neg
An embezzling is not a crime.	crime	-2.384329080581665	neg	aff
An adultery is a crime.	crime	-1.6264715194702148	aff	aff
An adultery is a snake.	snake	-4.935160160064697	aff	neg
An adultery is not a snake.	snake	-3.724062204360962	neg	neg
An adultery is not a crime.	crime	-1.5088586807250977	neg	aff
A killing is a crime.	crime	-1.7812018394470215	aff	aff
A killing is a profession.	profession	-4.498775959014893	aff	neg
A killing is not a profession.	profession	-3.3382468223571777	neg	neg
A killing is not a crime.	crime	-1.6683622598648071	neg	aff
A battery is a crime.	crime	-3.97574782371521	aff	aff
A battery is a disease.	disease	-4.386331558227539	aff	neg
A battery is not a disease.	disease	-2.7866647243499756	neg	neg
A battery is not a crime.	crime	-2.7106740474700928	neg	aff
A felony is a crime.	crime	-0.6567025184631348	aff	aff
A felony is a relative.	relative	-4.751018047332764	aff	neg
A felony is not a relative.	relative	-4.1116814613342285	neg	neg
A felony is not a crime.	crime	-0.89924156665802	neg	aff
A speeding is a crime.	crime	-3.395292043685913	aff	aff
A speeding is a state.	state	-4.968444347381592	aff	neg
A speeding is not a state.	state	-3.7798256874084473	neg	neg
A speeding is not a crime.	crime	-2.1515467166900635	neg	aff
A forgery is a crime.	crime	-2.401472330093384	aff	aff
A forgery is a color.	color	-4.449544429779053	aff	neg
A forgery is not a color.	color	-3.749533176422119	neg	neg
A forgery is not a crime.	crime	-1.7889699935913086	neg	aff
A treason is a crime.	crime	-2.505563735961914	aff	aff
A treason is a state.	state	-4.318704128265381	aff	neg
A treason is not a state.	state	-3.474950075149536	neg	neg
A treason is not a crime.	crime	-2.243898630142212	neg	aff
A fraud is a crime.	crime	-1.3465994596481323	aff	aff
A fraud is a sport.	sport	-5.313530445098877	aff	neg
A fraud is not a sport.	sport	-3.8398547172546387	neg	neg
A fraud is not a crime.	crime	-1.1311694383621216	neg	aff
A suicide is a crime.	crime	-1.3842744827270508	aff	aff
A suicide is a color.	color	-5.012352466583252	aff	neg
A suicide is not a color.	color	-4.1626105308532715	neg	neg
A suicide is not a crime.	crime	-1.0450761318206787	neg	aff
A perjury is a crime.	crime	-1.8026145696640015	aff	aff
A perjury is a toy.	toy	-5.473630428314209	aff	neg
A perjury is not a toy.	toy	-4.372330188751221	neg	neg
A perjury is not a crime.	crime	-1.4734134674072266	neg	aff
A manslaughter is a crime.	crime	-2.0994627475738525	aff	aff
A manslaughter is a snake.	snake	-5.075972080230713	aff	neg
A manslaughter is not a snake.	snake	-4.545172214508057	neg	neg
A manslaughter is not a crime.	crime	-1.850966453552246	neg	aff
A blackmail is a crime.	crime	-2.951813220977783	aff	aff
A blackmail is a vehicle.	vehicle	-3.5617830753326416	aff	neg
A blackmail is not a vehicle.	vehicle	-3.209851026535034	neg	neg
A blackmail is not a crime.	crime	-2.6228256225585938	neg	aff
A homicide is a crime.	crime	-0.9935500025749207	aff	aff
A homicide is a country.	country	-6.086101531982422	aff	neg
A homicide is not a country.	country	-4.691935062408447	neg	neg
A homicide is not a crime.	crime	-1.1326688528060913	neg	aff
A lying is a crime.	crime	-3.2655115127563477	aff	aff
A lying is a vehicle.	vehicle	-4.298367977142334	aff	neg
A lying is not a vehicle.	vehicle	-3.8120646476745605	neg	neg
A lying is not a crime.	crime	-2.311304807662964	neg	aff
A bigamy is a crime.	crime	-3.1778299808502197	aff	aff
A bigamy is a vehicle.	vehicle	-4.924931049346924	aff	neg
A bigamy is not a vehicle.	vehicle	-4.711531639099121	neg	neg
A bigamy is not a crime.	crime	-2.750999927520752	neg	aff
A cheating is a crime.	crime	-3.12724232673645	aff	aff
A cheating is a snake.	snake	-4.257618427276611	aff	neg
A cheating is not a snake.	snake	-3.419992685317993	neg	neg
A cheating is not a crime.	crime	-2.6807773113250732	neg	aff
A beating is a crime.	crime	-2.2838170528411865	aff	aff
A beating is a weapon.	weapon	-3.7467613220214844	aff	neg
A beating is not a weapon.	weapon	-2.4471230506896973	neg	neg
A beating is not a crime.	crime	-1.4377508163452148	neg	aff
An extortion is a crime.	crime	-2.0537593364715576	aff	aff
An extortion is a snake.	snake	-4.7616047859191895	aff	neg
An extortion is not a snake.	snake	-3.66162109375	neg	neg
An extortion is not a crime.	crime	-1.8814195394515991	neg	aff
A doctor is a profession.	profession	-1.2336459159851074	aff	aff
A doctor is a state.	state	-3.999962568283081	aff	neg
A doctor is not a state.	state	-2.9418318271636963	neg	neg
A doctor is not a profession.	profession	-1.5118073225021362	neg	aff
A lawyer is a profession.	profession	-1.0421314239501953	aff	aff
A lawyer is a city.	city	-4.350027561187744	aff	neg
A lawyer is not a city.	city	-3.0547635555267334	neg	neg
A lawyer is not a profession.	profession	-1.3303804397583008	neg	aff
A teacher is a profession.	profession	-1.211440086364746	aff	aff
A teacher is a fruit.	fruit	-4.745545387268066	aff	neg
A teacher is not a fruit.	fruit	-3.9412193298339844	neg	neg
A teacher is not a profession.	profession	-1.3733195066452026	neg	aff
A dentist is a profession.	profession	-1.4483190774917603	aff	aff
A dentist is a relative.	relative	-3.2774388790130615	aff	neg
A dentist is not a relative.	relative	-2.7747671604156494	neg	neg
A dentist is not a profession.	profession	-1.6658000946044922	neg	aff
A engineer is a profession.	profession	-2.890305757522583	aff	aff
A engineer is an insect.	insect	-4.914428234100342	aff	neg
A engineer is not an insect.	insect	-3.7015910148620605	neg	neg
A engineer is not a profession.	profession	-2.7474992275238037	neg	aff
A professor is a profession.	profession	-1.8303650617599487	aff	aff
A professor is a country.	country	-4.572994709014893	aff	neg
A professor is not a country.	country	-3.311488628387451	neg	neg
A professor is not a profession.	profession	-1.7468607425689697	neg	aff
A carpenter is a profession.	profession	-1.6051050424575806	aff	aff
A carpenter is a country.	country	-4.468635082244873	aff	neg
A carpenter is not a country.	country	-3.8054745197296143	neg	neg
A carpenter is not a profession.	profession	-1.9799550771713257	neg	aff
A salesman is a profession.	profession	-1.6775308847427368	aff	aff
A salesman is a color.	color	-4.1876912117004395	aff	neg
A salesman is not a color.	color	-4.093791961669922	neg	neg
A salesman is not a profession.	profession	-2.1701743602752686	neg	aff
A nurse is a profession.	profession	-1.3947439193725586	aff	aff
A nurse is an insect.	insect	-2.9996540546417236	aff	neg
A nurse is not an insect.	insect	-2.740936756134033	neg	neg
A nurse is not a profession.	profession	-1.5789928436279297	neg	aff
A psychologist is a profession.	profession	-1.4667450189590454	aff	aff
A psychologist is an animal.	animal	-3.1200320720672607	aff	neg
A psychologist is not an animal.	animal	-1.9585846662521362	neg	neg
A psychologist is not a profession.	profession	-1.467020869255066	neg	aff
A plumber is a profession.	profession	-1.408997893333435	aff	aff
A plumber is a fish.	fish	-3.8688831329345703	aff	neg
A plumber is not a fish.	fish	-2.6840004920959473	neg	neg
A plumber is not a profession.	profession	-1.775085687637329	neg	aff
An accountant is a profession.	profession	-0.8966018557548523	aff	aff
An accountant is a crime.	crime	-4.178696155548096	aff	neg
An accountant is not a crime.	crime	-2.9199249744415283	neg	neg
An accountant is not a profession.	profession	-0.9590340852737427	neg	aff
A businessman is a profession.	profession	-2.187579393386841	aff	aff
A businessman is a relative.	relative	-3.8097598552703857	aff	neg
A businessman is not a relative.	relative	-3.1107211112976074	neg	neg
A businessman is not a profession.	profession	-2.467066526412964	neg	aff
A scientist is a profession.	profession	-1.9503544569015503	aff	aff
A scientist is a vehicle.	vehicle	-4.879540920257568	aff	neg
A scientist is not a vehicle.	vehicle	-4.704414367675781	neg	neg
A scientist is not a profession.	profession	-2.000253438949585	neg	aff
A clerk is a profession.	profession	-2.422802209854126	aff	aff
A clerk is a weapon.	weapon	-5.053704738616943	aff	neg
A clerk is not a weapon.	weapon	-3.6564652919769287	neg	neg
A clerk is not a profession.	profession	-2.1591665744781494	neg	aff
A farmer is a profession.	profession	-2.0273845195770264	aff	aff
A farmer is a fish.	fish	-4.604699611663818	aff	neg
A farmer is not a fish.	fish	-3.2456164360046387	neg	neg
A farmer is not a profession.	profession	-1.9193412065505981	neg	aff
A laborer is a profession.	profession	-2.4753150939941406	aff	aff
A laborer is a country.	country	-4.624063014984131	aff	neg
A laborer is not a country.	country	-3.464693784713745	neg	neg
A laborer is not a profession.	profession	-2.2507519721984863	neg	aff
A policeman is a profession.	profession	-1.9340100288391113	aff	aff
A policeman is an animal.	animal	-2.5783474445343018	aff	neg
A policeman is not an animal.	animal	-1.492893934249878	neg	neg
A policeman is not a profession.	profession	-1.9997894763946533	neg	aff
A chemist is a profession.	profession	-1.4721781015396118	aff	aff
A chemist is a crime.	crime	-3.703974485397339	aff	neg
A chemist is not a crime.	crime	-3.0137736797332764	neg	neg
A chemist is not a profession.	profession	-1.770956039428711	neg	aff
A merchant is a profession.	profession	-2.220688581466675	aff	aff
A merchant is a city.	city	-4.108902931213379	aff	neg
A merchant is not a city.	city	-3.2724907398223877	neg	neg
A merchant is not a profession.	profession	-2.413407564163208	neg	aff
A banker is a profession.	profession	-1.7648342847824097	aff	aff
A banker is a weapon.	weapon	-4.34418249130249	aff	neg
A banker is not a weapon.	weapon	-3.029095411300659	neg	neg
A banker is not a profession.	profession	-2.0588748455047607	neg	aff
A physicist is a profession.	profession	-1.885295033454895	aff	aff
A physicist is a relative.	relative	-3.400254249572754	aff	neg
A physicist is not a relative.	relative	-3.030925989151001	neg	neg
A physicist is not a profession.	profession	-1.9278583526611328	neg	aff
An executive is a profession.	profession	-2.202359437942505	aff	aff
An executive is a relative.	relative	-3.4862334728240967	aff	neg
An executive is not a relative.	relative	-3.148679494857788	neg	neg
An executive is not a profession.	profession	-2.359471082687378	neg	aff
A fireman is a profession.	profession	-1.9053584337234497	aff	aff
A fireman is a fruit.	fruit	-5.389928340911865	aff	neg
A fireman is not a fruit.	fruit	-4.458169937133789	neg	neg
A fireman is not a profession.	profession	-2.1765456199645996	neg	aff
A manager is a profession.	profession	-1.891970157623291	aff	aff
A manager is a state.	state	-4.116214752197266	aff	neg
A manager is not a state.	state	-3.1999473571777344	neg	neg
A manager is not a profession.	profession	-1.9846365451812744	neg	aff
An electrician is a profession.	profession	-1.19429612159729	aff	aff
An electrician is a flower.	flower	-4.279853820800781	aff	neg
An electrician is not a flower.	flower	-3.0145959854125977	neg	neg
An electrician is not a profession.	profession	-1.4773677587509155	neg	aff
