context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a profession.	profession	-5.576506614685059	neg	neg
A rug is not a furniture.	furniture	-3.992943286895752	neg	aff
A bookcase is a furniture.	furniture	-4.3778839111328125	aff	aff
A bookcase is a snake.	snake	-7.574451446533203	aff	neg
A bookcase is not a snake.	snake	-4.802639961242676	neg	neg
A bookcase is not a furniture.	furniture	-3.800278425216675	neg	aff
A cabinet is a furniture.	furniture	-4.942294120788574	aff	aff
A cabinet is a snake.	snake	-8.9332275390625	aff	neg
A cabinet is not a snake.	snake	-5.52930212020874	neg	neg
A cabinet is not a furniture.	furniture	-3.910228967666626	neg	aff
A chest is a furniture.	furniture	-6.739959716796875	aff	aff
A chest is an insect.	insect	-7.584534168243408	aff	neg
A chest is not an insect.	insect	-4.6345319747924805	neg	neg
A chest is not a furniture.	furniture	-4.700037479400635	neg	aff
A piano is a furniture.	furniture	-5.021725177764893	aff	aff
A piano is a snake.	snake	-7.9974365234375	aff	neg
A piano is not a snake.	snake	-3.9624783992767334	neg	neg
A piano is not a furniture.	furniture	-3.9419703483581543	neg	aff
A footstool is a furniture.	furniture	-7.542476177215576	aff	aff
A footstool is a fish.	fish	-7.875979423522949	aff	neg
A footstool is not a fish.	fish	-6.21923303604126	neg	neg
A footstool is not a furniture.	furniture	-5.713024139404297	neg	aff
A buffet is a furniture.	furniture	-5.7861857414245605	aff	aff
A buffet is a relative.	relative	-9.170048713684082	aff	neg
A buffet is not a relative.	relative	-7.433957099914551	neg	neg
A buffet is not a furniture.	furniture	-5.256307125091553	neg	aff
A radio is a furniture.	furniture	-6.793248653411865	aff	aff
A radio is a weapon.	weapon	-4.244571685791016	aff	neg
A radio is not a weapon.	weapon	-2.958589792251587	neg	neg
A radio is not a furniture.	furniture	-5.085042476654053	neg	aff
A stereo is a furniture.	furniture	-6.121134281158447	aff	aff
A stereo is a crime.	crime	-7.5762505531311035	aff	neg
A stereo is not a crime.	crime	-5.766040325164795	neg	neg
A stereo is not a furniture.	furniture	-4.303465843200684	neg	aff
A hi-fi is a furniture.	furniture	-6.844518661499023	aff	aff
A hi-fi is a sport.	sport	-6.5248823165893555	aff	neg
A hi-fi is not a sport.	sport	-5.112813472747803	neg	neg
A hi-fi is not a furniture.	furniture	-4.487153053283691	neg	aff
A picture is a furniture.	furniture	-7.81601095199585	aff	aff
A picture is a metal.	metal	-8.637572288513184	aff	neg
A picture is not a metal.	metal	-5.461197853088379	neg	neg
A picture is not a furniture.	furniture	-4.677495002746582	neg	aff
A davenport is a furniture.	furniture	-8.104408264160156	aff	aff
A davenport is a fruit.	fruit	-8.301820755004883	aff	neg
A davenport is not a fruit.	fruit	-6.642040729522705	neg	neg
A davenport is not a furniture.	furniture	-6.1642961502075195	neg	aff
A bench is a furniture.	furniture	-5.3973469734191895	aff	aff
A bench is a fish.	fish	-7.726381778717041	aff	neg
A bench is not a fish.	fish	-5.109432220458984	neg	neg
A bench is not a furniture.	furniture	-3.9662740230560303	neg	aff
A divan is a furniture.	furniture	-6.086966514587402	aff	aff
A divan is a state.	state	-7.975874900817871	aff	neg
A divan is not a state.	state	-5.593539237976074	neg	neg
A divan is not a furniture.	furniture	-4.5498552322387695	neg	aff
A hassock is a furniture.	furniture	-7.80177116394043	aff	aff
A hassock is a vegetable.	vegetable	-6.354994773864746	aff	neg
A hassock is not a vegetable.	vegetable	-5.970375061035156	neg	neg
A hassock is not a furniture.	furniture	-6.731402397155762	neg	aff
A lounge is a furniture.	furniture	-6.522338390350342	aff	aff
A lounge is a metal.	metal	-10.321985244750977	aff	neg
A lounge is not a metal.	metal	-7.194918155670166	neg	neg
A lounge is not a furniture.	furniture	-4.0758185386657715	neg	aff
A mirror is a furniture.	furniture	-6.6984333992004395	aff	aff
A mirror is a bird.	bird	-6.559680461883545	aff	neg
A mirror is not a bird.	bird	-3.7555487155914307	neg	neg
A mirror is not a furniture.	furniture	-4.4610209465026855	neg	aff
A refrigerator is a furniture.	furniture	-4.971175670623779	aff	aff
A refrigerator is an insect.	insect	-5.660867691040039	aff	neg
A refrigerator is not an insect.	insect	-3.254472494125366	neg	neg
A refrigerator is not a furniture.	furniture	-3.808891534805298	neg	aff
A rocker is a furniture.	furniture	-6.708113193511963	aff	aff
A rocker is a country.	country	-9.110783576965332	aff	neg
A rocker is not a country.	country	-6.288105487823486	neg	neg
A rocker is not a furniture.	furniture	-4.651092052459717	neg	aff
A stove is a furniture.	furniture	-6.119071960449219	aff	aff
A stove is a relative.	relative	-8.299847602844238	aff	neg
A stove is not a relative.	relative	-6.241949558258057	neg	neg
A stove is not a furniture.	furniture	-4.233489036560059	neg	aff
An apple is a fruit.	fruit	-1.144571304321289	aff	aff
An apple is a bird.	bird	-3.8645317554473877	aff	neg
An apple is not a bird.	bird	-2.4984090328216553	neg	neg
An apple is not a fruit.	fruit	-1.5836371183395386	neg	aff
A orange is a fruit.	fruit	-3.9480583667755127	aff	aff
A orange is a state.	state	-7.780206203460693	aff	neg
A orange is not a state.	state	-6.700235843658447	neg	neg
A orange is not a fruit.	fruit	-4.160003185272217	neg	aff
A pear is a fruit.	fruit	-1.9476157426834106	aff	aff
A pear is a vegetable.	vegetable	-2.905365228652954	aff	neg
A pear is not a vegetable.	vegetable	-2.7948875427246094	neg	neg
A pear is not a fruit.	fruit	-2.2654502391815186	neg	aff
A banana is a fruit.	fruit	-1.8571968078613281	aff	aff
A banana is a metal.	metal	-7.130184173583984	aff	neg
A banana is not a metal.	metal	-4.389346122741699	neg	neg
A banana is not a fruit.	fruit	-2.499725341796875	neg	aff
A peach is a fruit.	fruit	-3.43567156791687	aff	aff
A peach is a metal.	metal	-9.792874336242676	aff	neg
A peach is not a metal.	metal	-6.032397270202637	neg	neg
A peach is not a fruit.	fruit	-2.8132100105285645	neg	aff
A grape is a fruit.	fruit	-2.102246046066284	aff	aff
A grape is a furniture.	furniture	-9.171158790588379	aff	neg
A grape is not a furniture.	furniture	-5.951611042022705	neg	neg
A grape is not a fruit.	fruit	-1.8568038940429688	neg	aff
A cherry is a fruit.	fruit	-3.8718349933624268	aff	aff
A cherry is a sport.	sport	-7.8866095542907715	aff	neg
A cherry is not a sport.	sport	-5.740397930145264	neg	neg
A cherry is not a fruit.	fruit	-2.971907138824463	neg	aff
A plum is a fruit.	fruit	-3.057424545288086	aff	aff
A plum is a vehicle.	vehicle	-5.548450469970703	aff	neg
A plum is not a vehicle.	vehicle	-4.974339962005615	neg	neg
A plum is not a fruit.	fruit	-3.0809731483459473	neg	aff
A grapefruit is a fruit.	fruit	-2.0278728008270264	aff	aff
A grapefruit is a weapon.	weapon	-4.682575702667236	aff	neg
A grapefruit is not a weapon.	weapon	-2.6073062419891357	neg	neg
A grapefruit is not a fruit.	fruit	-2.0764026641845703	neg	aff
A lemon is a fruit.	fruit	-3.9327142238616943	aff	aff
A lemon is a disease.	disease	-6.422062397003174	aff	neg
A lemon is not a disease.	disease	-4.7826385498046875	neg	neg
A lemon is not a fruit.	fruit	-2.7709600925445557	neg	aff
A tangerine is a fruit.	fruit	-5.008187770843506	aff	aff
A tangerine is an animal.	animal	-6.881678104400635	aff	neg
A tangerine is not an animal.	animal	-4.4803361892700195	neg	neg
A tangerine is not a fruit.	fruit	-3.429356575012207	neg	aff
An apricot is a fruit.	fruit	-2.8392720222473145	aff	aff
An apricot is a sport.	sport	-7.639180660247803	aff	neg
An apricot is not a sport.	sport	-6.112816333770752	neg	neg
An apricot is not a fruit.	fruit	-2.911688804626465	neg	aff
A pineapple is a fruit.	fruit	-1.5929336547851562	aff	aff
A pineapple is a weapon.	weapon	-5.756653308868408	aff	neg
A pineapple is not a weapon.	weapon	-3.474958658218384	neg	neg
A pineapple is not a fruit.	fruit	-2.3909828662872314	neg	aff
A lime is a fruit.	fruit	-3.336721420288086	aff	aff
A lime is a flower.	flower	-4.8852362632751465	aff	neg
A lime is not a flower.	flower	-3.6759870052337646	neg	neg
A lime is not a fruit.	fruit	-3.137479782104492	neg	aff
A tomato is a fruit.	fruit	-2.6041417121887207	aff	aff
A tomato is an insect.	insect	-4.1678080558776855	aff	neg
A tomato is not an insect.	insect	-2.645380973815918	neg	neg
A tomato is not a fruit.	fruit	-2.139942169189453	neg	aff
A strawberry is a fruit.	fruit	-2.5572028160095215	aff	aff
A strawberry is a metal.	metal	-7.757732391357422	aff	neg
A strawberry is not a metal.	metal	-4.879387855529785	neg	neg
A strawberry is not a fruit.	fruit	-2.124244451522827	neg	aff
A watermelon is a fruit.	fruit	-3.3956658840179443	aff	aff
A watermelon is a fish.	fish	-6.883652687072754	aff	neg
A watermelon is not a fish.	fish	-3.603498697280884	neg	neg
A watermelon is not a fruit.	fruit	-2.323047637939453	neg	aff
A prunes is a fruit.	fruit	-4.7252631187438965	aff	aff
A prunes is a profession.	profession	-8.95316219329834	aff	neg
A prunes is not a profession.	profession	-7.954927444458008	neg	neg
A prunes is not a fruit.	fruit	-3.720412254333496	neg	aff
A cantalope is a fruit.	fruit	-5.860405921936035	aff	aff
A cantalope is a snake.	snake	-6.805631160736084	aff	neg
A cantalope is not a snake.	snake	-4.932981014251709	neg	neg
A cantalope is not a fruit.	fruit	-4.712595462799072	neg	aff
A raspberry is a fruit.	fruit	-3.1344897747039795	aff	aff
A raspberry is a snake.	snake	-6.362717151641846	aff	neg
A raspberry is not a snake.	snake	-3.949378728866577	neg	neg
A raspberry is not a fruit.	fruit	-2.8574016094207764	neg	aff
A pomegranate is a fruit.	fruit	-4.08836555480957	aff	aff
A pomegranate is a sport.	sport	-7.24373197555542	aff	neg
A pomegranate is not a sport.	sport	-5.906031608581543	neg	neg
A pomegranate is not a fruit.	fruit	-3.992222309112549	neg	aff
A blueberry is a fruit.	fruit	-3.2675540447235107	aff	aff
A blueberry is a country.	country	-8.028685569763184	aff	neg
A blueberry is not a country.	country	-5.083906173706055	neg	neg
A blueberry is not a fruit.	fruit	-3.0279831886291504	neg	aff
A mango is a fruit.	fruit	-1.9406800270080566	aff	aff
A mango is a weapon.	weapon	-5.682862758636475	aff	neg
A mango is not a weapon.	weapon	-3.5875802040100098	neg	neg
A mango is not a fruit.	fruit	-2.455613374710083	neg	aff
An avocado is a fruit.	fruit	-2.686099052429199	aff	aff
An avocado is an insect.	insect	-5.1741790771484375	aff	neg
An avocado is not an insect.	insect	-2.6106855869293213	neg	neg
An avocado is not a fruit.	fruit	-2.3612260818481445	neg	aff
A fig is a fruit.	fruit	-3.2518060207366943	aff	aff
A fig is a flower.	flower	-4.228809356689453	aff	neg
A fig is not a flower.	flower	-2.765563488006592	neg	neg
A fig is not a fruit.	fruit	-2.903931140899658	neg	aff
A raisin is a fruit.	fruit	-4.578787326812744	aff	aff
A raisin is a color.	color	-8.098526000976562	aff	neg
A raisin is not a color.	color	-5.734611511230469	neg	neg
A raisin is not a fruit.	fruit	-3.045898914337158	neg	aff
A coconut is a fruit.	fruit	-2.382766008377075	aff	aff
A coconut is a sport.	sport	-6.66270637512207	aff	neg
A coconut is not a sport.	sport	-4.702193737030029	neg	neg
A coconut is not a fruit.	fruit	-2.073270082473755	neg	aff
A nectarine is a fruit.	fruit	-3.9514808654785156	aff	aff
A nectarine is a profession.	profession	-9.160604476928711	aff	neg
A nectarine is not a profession.	profession	-7.346566200256348	neg	neg
A nectarine is not a fruit.	fruit	-3.7939536571502686	neg	aff
A berry is a fruit.	fruit	-2.6702277660369873	aff	aff
A berry is a state.	state	-7.704247951507568	aff	neg
A berry is not a state.	state	-5.5238871574401855	neg	neg
A berry is not a fruit.	fruit	-2.268617868423462	neg	aff
A melon is a fruit.	fruit	-2.6036529541015625	aff	aff
A melon is a furniture.	furniture	-8.134661674499512	aff	neg
A melon is not a furniture.	furniture	-5.70598840713501	neg	neg
A melon is not a fruit.	fruit	-2.2855448722839355	neg	aff
A kumquat is a fruit.	fruit	-6.559023380279541	aff	aff
A kumquat is a relative.	relative	-7.550687313079834	aff	neg
A kumquat is not a relative.	relative	-7.381200790405273	neg	neg
A kumquat is not a fruit.	fruit	-5.2368550300598145	neg	aff
A knife is a weapon.	weapon	-1.8986420631408691	aff	aff
A knife is a disease.	disease	-5.4119181632995605	aff	neg
A knife is not a disease.	disease	-3.7028968334198	neg	neg
A knife is not a weapon.	weapon	-1.1523703336715698	neg	aff
A gun is a weapon.	weapon	-1.4773139953613281	aff	aff
A gun is a sport.	sport	-5.940736293792725	aff	neg
A gun is not a sport.	sport	-3.185729503631592	neg	neg
A gun is not a weapon.	weapon	-1.736872673034668	neg	aff
A rifle is a weapon.	weapon	-2.2211453914642334	aff	aff
A rifle is a city.	city	-8.52591609954834	aff	neg
A rifle is not a city.	city	-6.536495685577393	neg	neg
A rifle is not a weapon.	weapon	-2.065922260284424	neg	aff
A bomb is a weapon.	weapon	-2.943216562271118	aff	aff
A bomb is a sport.	sport	-7.082721710205078	aff	neg
A bomb is not a sport.	sport	-3.901235818862915	neg	neg
A bomb is not a weapon.	weapon	-2.142183780670166	neg	aff
A club is a weapon.	weapon	-4.178900241851807	aff	aff
A club is a fish.	fish	-7.219799518585205	aff	neg
A club is not a fish.	fish	-5.433487892150879	neg	neg
A club is not a weapon.	weapon	-3.321840286254883	neg	aff
A sword is a weapon.	weapon	-1.5912305116653442	aff	aff
A sword is a city.	city	-7.726690769195557	aff	neg
A sword is not a city.	city	-5.709361553192139	neg	neg
A sword is not a weapon.	weapon	-1.9565290212631226	neg	aff
A pistol is a weapon.	weapon	-1.7986243963241577	aff	aff
A pistol is a crime.	crime	-5.969096660614014	aff	neg
A pistol is not a crime.	crime	-4.254188537597656	neg	neg
A pistol is not a weapon.	weapon	-1.7663600444793701	neg	aff
A rope is a weapon.	weapon	-4.461907863616943	aff	aff
A rope is a crime.	crime	-9.119165420532227	aff	neg
A rope is not a crime.	crime	-5.716400146484375	neg	neg
A rope is not a weapon.	weapon	-2.0236916542053223	neg	aff
A cannon is a weapon.	weapon	-2.2894482612609863	aff	aff
A cannon is a bird.	bird	-5.642697811126709	aff	neg
A cannon is not a bird.	bird	-3.4470295906066895	neg	neg
A cannon is not a weapon.	weapon	-2.5904276371002197	neg	aff
A spear is a weapon.	weapon	-2.2412381172180176	aff	aff
A spear is a toy.	toy	-6.828597068786621	aff	neg
A spear is not a toy.	toy	-4.452465534210205	neg	neg
A spear is not a weapon.	weapon	-2.1016550064086914	neg	aff
A fists is a weapon.	weapon	-4.677511692047119	aff	aff
A fists is a vegetable.	vegetable	-8.096732139587402	aff	neg
A fists is not a vegetable.	vegetable	-5.764946937561035	neg	neg
A fists is not a weapon.	weapon	-3.9299354553222656	neg	aff
A stick is a weapon.	weapon	-3.5445213317871094	aff	aff
A stick is a fruit.	fruit	-6.87908935546875	aff	neg
A stick is not a fruit.	fruit	-3.809955596923828	neg	neg
A stick is not a weapon.	weapon	-1.5591429471969604	neg	aff
A tank is a weapon.	weapon	-3.3606879711151123	aff	aff
A tank is a vegetable.	vegetable	-6.68281888961792	aff	neg
A tank is not a vegetable.	vegetable	-3.97544527053833	neg	neg
A tank is not a weapon.	weapon	-2.9384663105010986	neg	aff
A poison is a weapon.	weapon	-4.949672222137451	aff	aff
A poison is a crime.	crime	-6.957381725311279	aff	neg
A poison is not a crime.	crime	-4.6531500816345215	neg	neg
A poison is not a weapon.	weapon	-3.2823116779327393	neg	aff
A missile is a weapon.	weapon	-2.105930805206299	aff	aff
A missile is a country.	country	-7.750345706939697	aff	neg
A missile is not a country.	country	-3.6762852668762207	neg	neg
A missile is not a weapon.	weapon	-2.04278826713562	neg	aff
A bayonet is a weapon.	weapon	-2.779608964920044	aff	aff
A bayonet is a vehicle.	vehicle	-5.52365255355835	aff	neg
A bayonet is not a vehicle.	vehicle	-3.8550031185150146	neg	neg
A bayonet is not a weapon.	weapon	-2.3948814868927	neg	aff
A chain is a weapon.	weapon	-3.8051090240478516	aff	aff
A chain is a disease.	disease	-5.929685592651367	aff	neg
A chain is not a disease.	disease	-4.6830363273620605	neg	neg
A chain is not a weapon.	weapon	-2.694143533706665	neg	aff
A whip is a weapon.	weapon	-2.5665712356567383	aff	aff
A whip is a country.	country	-7.415065288543701	aff	neg
A whip is not a country.	country	-4.615939617156982	neg	neg
A whip is not a weapon.	weapon	-2.083714008331299	neg	aff
A hammer is a weapon.	weapon	-2.6461310386657715	aff	aff
A hammer is a disease.	disease	-7.771805286407471	aff	neg
A hammer is not a disease.	disease	-5.351401329040527	neg	neg
A hammer is not a weapon.	weapon	-2.0933477878570557	neg	aff
A rock is a weapon.	weapon	-4.656917095184326	aff	aff
A rock is a relative.	relative	-7.9288153648376465	aff	neg
A rock is not a relative.	relative	-5.676187992095947	neg	neg
A rock is not a weapon.	weapon	-2.3270087242126465	neg	aff
An arrow is a weapon.	weapon	-1.7406526803970337	aff	aff
An arrow is a country.	country	-6.739390850067139	aff	neg
An arrow is not a country.	country	-4.047200679779053	neg	neg
An arrow is not a weapon.	weapon	-1.689209222793579	neg	aff
A stone is a weapon.	weapon	-5.541393280029297	aff	aff
A stone is a vegetable.	vegetable	-6.12357759475708	aff	neg
A stone is not a vegetable.	vegetable	-3.3336856365203857	neg	neg
A stone is not a weapon.	weapon	-2.4461424350738525	neg	aff
A bazooka is a weapon.	weapon	-4.842604637145996	aff	aff
A bazooka is an animal.	animal	-6.561685562133789	aff	neg
A bazooka is not an animal.	animal	-5.126980781555176	neg	neg
A bazooka is not a weapon.	weapon	-4.382237911224365	neg	aff
A glass is a weapon.	weapon	-5.060968399047852	aff	aff
A glass is a flower.	flower	-6.176836013793945	aff	neg
A glass is not a flower.	flower	-3.848767042160034	neg	neg
A glass is not a weapon.	weapon	-3.4082911014556885	neg	aff
A slingshot is a weapon.	weapon	-2.4071991443634033	aff	aff
A slingshot is a crime.	crime	-5.498635768890381	aff	neg
A slingshot is not a crime.	crime	-4.023980140686035	neg	neg
A slingshot is not a weapon.	weapon	-1.6708664894104004	neg	aff
A blackjack is a weapon.	weapon	-4.833607196807861	aff	aff
A blackjack is a tree.	tree	-6.42746114730835	aff	neg
A blackjack is not a tree.	tree	-4.492530345916748	neg	neg
A blackjack is not a weapon.	weapon	-3.6303107738494873	neg	aff
A revolver is a weapon.	weapon	-2.497591972351074	aff	aff
A revolver is a furniture.	furniture	-8.102916717529297	aff	neg
A revolver is not a furniture.	furniture	-5.142150402069092	neg	neg
A revolver is not a weapon.	weapon	-2.102259397506714	neg	aff
A shotgun is a weapon.	weapon	-2.5497806072235107	aff	aff
A shotgun is a color.	color	-6.935403347015381	aff	neg
A shotgun is not a color.	color	-5.592140197753906	neg	neg
A shotgun is not a weapon.	weapon	-2.229179620742798	neg	aff
A pipe is a weapon.	weapon	-4.375725269317627	aff	aff
A pipe is a fruit.	fruit	-7.1200079917907715	aff	neg
A pipe is not a fruit.	fruit	-4.224066734313965	neg	neg
A pipe is not a weapon.	weapon	-2.440162181854248	neg	aff
An A-bomb is a weapon.	weapon	-3.15815806388855	aff	aff
An A-bomb is a bird.	bird	-5.160702228546143	aff	neg
An A-bomb is not a bird.	bird	-3.396925926208496	neg	neg
An A-bomb is not a weapon.	weapon	-2.8435633182525635	neg	aff
An airplane is a weapon.	weapon	-2.186678886413574	aff	aff
An airplane is a state.	state	-5.678293228149414	aff	neg
An airplane is not a state.	state	-3.6472017765045166	neg	neg
An airplane is not a weapon.	weapon	-2.057742118835449	neg	aff
A bow is a weapon.	weapon	-2.672708511352539	aff	aff
A bow is a sport.	sport	-5.600978851318359	aff	neg
A bow is not a sport.	sport	-4.005145072937012	neg	neg
A bow is not a weapon.	weapon	-1.892624020576477	neg	aff
A dagger is a weapon.	weapon	-2.1872055530548096	aff	aff
A dagger is a state.	state	-9.629995346069336	aff	neg
A dagger is not a state.	state	-6.667616844177246	neg	neg
A dagger is not a weapon.	weapon	-1.9673362970352173	neg	aff
A gas is a weapon.	weapon	-6.639812469482422	aff	aff
A gas is a disease.	disease	-7.892745494842529	aff	neg
A gas is not a disease.	disease	-5.612918853759766	neg	neg
A gas is not a weapon.	weapon	-5.272944927215576	neg	aff
A foot is a weapon.	weapon	-6.038967609405518	aff	aff
A foot is an animal.	animal	-5.145570755004883	aff	neg
A foot is not an animal.	animal	-3.0844569206237793	neg	neg
A foot is not a weapon.	weapon	-3.235153913497925	neg	aff
A hatchet is a weapon.	weapon	-3.0043818950653076	aff	aff
A hatchet is a fish.	fish	-5.838581085205078	aff	neg
A hatchet is not a fish.	fish	-3.5938987731933594	neg	neg
A hatchet is not a weapon.	weapon	-2.025440216064453	neg	aff
A mortar is a weapon.	weapon	-3.2983639240264893	aff	aff
A mortar is a metal.	metal	-7.8435282707214355	aff	neg
A mortar is not a metal.	metal	-5.194701194763184	neg	neg
A mortar is not a weapon.	weapon	-2.401439666748047	neg	aff
A scissors is a weapon.	weapon	-4.24330997467041	aff	aff
A scissors is a profession.	profession	-9.459388732910156	aff	neg
A scissors is not a profession.	profession	-7.932130813598633	neg	neg
A scissors is not a weapon.	weapon	-2.97904896736145	neg	aff
A lance is a weapon.	weapon	-2.8289566040039062	aff	aff
A lance is a bird.	bird	-7.354270935058594	aff	neg
A lance is not a bird.	bird	-4.964261531829834	neg	neg
A lance is not a weapon.	weapon	-2.859981060028076	neg	aff
A switchblade is a weapon.	weapon	-2.946476697921753	aff	aff
A switchblade is an animal.	animal	-5.727305889129639	aff	neg
A switchblade is not an animal.	animal	-3.6242666244506836	neg	neg
A switchblade is not a weapon.	weapon	-2.0190677642822266	neg	aff
France is a country.	country	-3.6216049194335938	aff	aff
France is a tree.	tree	-5.395600318908691	aff	neg
France is not a tree.	tree	-4.030106067657471	neg	neg
France is not a country.	country	-2.354902505874634	neg	aff
USA is a country.	country	-4.369787693023682	aff	aff
USA is a flower.	flower	-6.443265438079834	aff	neg
USA is not a flower.	flower	-4.943710803985596	neg	neg
USA is not a country.	country	-2.9354286193847656	neg	aff
Russia is a country.	country	-3.2880187034606934	aff	aff
Russia is a weapon.	weapon	-5.700257778167725	aff	neg
Russia is not a weapon.	weapon	-3.6574180126190186	neg	neg
Russia is not a country.	country	-2.057406187057495	neg	aff
England is a country.	country	-3.5656802654266357	aff	aff
England is a furniture.	furniture	-7.928910732269287	aff	neg
England is not a furniture.	furniture	-5.756067752838135	neg	neg
England is not a country.	country	-2.076127290725708	neg	aff
Germany is a country.	country	-3.6695282459259033	aff	aff
Germany is a vehicle.	vehicle	-5.862296104431152	aff	neg
Germany is not a vehicle.	vehicle	-4.946521282196045	neg	neg
Germany is not a country.	country	-2.199639081954956	neg	aff
Canada is a country.	country	-3.2548909187316895	aff	aff
Canada is a metal.	metal	-9.12375545501709	aff	neg
Canada is not a metal.	metal	-6.7044196128845215	neg	neg
Canada is not a country.	country	-1.8542556762695312	neg	aff
Italy is a country.	country	-3.387202739715576	aff	aff
Italy is a vehicle.	vehicle	-5.609857082366943	aff	neg
Italy is not a vehicle.	vehicle	-4.7793169021606445	neg	neg
Italy is not a country.	country	-1.9788445234298706	neg	aff
Spain is a country.	country	-3.0392069816589355	aff	aff
Spain is a profession.	profession	-6.251230239868164	aff	neg
Spain is not a profession.	profession	-5.358288288116455	neg	neg
Spain is not a country.	country	-1.8481073379516602	neg	aff
Mexico is a country.	country	-3.702026844024658	aff	aff
Mexico is a city.	city	-5.586565971374512	aff	neg
Mexico is not a city.	city	-4.538048267364502	neg	neg
Mexico is not a country.	country	-2.065809488296509	neg	aff
China is a country.	country	-3.200011730194092	aff	aff
China is a weapon.	weapon	-5.826058864593506	aff	neg
China is not a weapon.	weapon	-3.7170677185058594	neg	neg
China is not a country.	country	-2.064110517501831	neg	aff
Japan is a country.	country	-3.363452434539795	aff	aff
Japan is a flower.	flower	-5.504603385925293	aff	neg
Japan is not a flower.	flower	-4.477580547332764	neg	neg
Japan is not a country.	country	-2.0642781257629395	neg	aff
Sweden is a country.	country	-3.101271152496338	aff	aff
Sweden is a crime.	crime	-7.69314432144165	aff	neg
Sweden is not a crime.	crime	-7.7601799964904785	neg	neg
Sweden is not a country.	country	-1.9905601739883423	neg	aff
Brazil is a country.	country	-3.5741348266601562	aff	aff
Brazil is a vegetable.	vegetable	-4.768144130706787	aff	neg
Brazil is not a vegetable.	vegetable	-4.182498455047607	neg	neg
Brazil is not a country.	country	-2.179222822189331	neg	aff
Switzerland is a country.	country	-2.952573537826538	aff	aff
Switzerland is a fish.	fish	-5.904608249664307	aff	neg
Switzerland is not a fish.	fish	-4.99774169921875	neg	neg
Switzerland is not a country.	country	-1.3815077543258667	neg	aff
Ireland is a country.	country	-3.138845443725586	aff	aff
Ireland is a profession.	profession	-6.472670078277588	aff	neg
Ireland is not a profession.	profession	-5.303344249725342	neg	neg
Ireland is not a country.	country	-1.634163737297058	neg	aff
Australia is a country.	country	-3.2645294666290283	aff	aff
Australia is a weapon.	weapon	-6.867332458496094	aff	neg
Australia is not a weapon.	weapon	-4.938726425170898	neg	neg
Australia is not a country.	country	-1.9389766454696655	neg	aff
Norway is a country.	country	-3.580169677734375	aff	aff
Norway is a fruit.	fruit	-8.128558158874512	aff	neg
Norway is not a fruit.	fruit	-6.137819766998291	neg	neg
Norway is not a country.	country	-2.091597318649292	neg	aff
India is a country.	country	-3.2464852333068848	aff	aff
India is a crime.	crime	-6.6609063148498535	aff	neg
India is not a crime.	crime	-6.697068691253662	neg	neg
India is not a country.	country	-1.9042340517044067	neg	aff
Argentina is a country.	country	-3.6141860485076904	aff	aff
Argentina is a metal.	metal	-9.079123497009277	aff	neg
Argentina is not a metal.	metal	-6.901041030883789	neg	neg
Argentina is not a country.	country	-2.426650285720825	neg	aff
Denmark is a country.	country	-3.2783591747283936	aff	aff
Denmark is an insect.	insect	-5.955899238586426	aff	neg
Denmark is not an insect.	insect	-4.170118808746338	neg	neg
Denmark is not a country.	country	-2.017899513244629	neg	aff
Greece is a country.	country	-3.542044162750244	aff	aff
Greece is a tree.	tree	-4.895930290222168	aff	neg
Greece is not a tree.	tree	-3.4945757389068604	neg	neg
Greece is not a country.	country	-2.034468173980713	neg	aff
Poland is a country.	country	-3.1718316078186035	aff	aff
Poland is a fish.	fish	-5.865546703338623	aff	neg
Poland is not a fish.	fish	-4.94657564163208	neg	neg
Poland is not a country.	country	-1.8462882041931152	neg	aff
Israel is a country.	country	-3.3640294075012207	aff	aff
Israel is a disease.	disease	-5.141603946685791	aff	neg
Israel is not a disease.	disease	-4.2943806648254395	neg	neg
Israel is not a country.	country	-1.9499826431274414	neg	aff
Africa is a country.	country	-3.3614401817321777	aff	aff
Africa is a flower.	flower	-5.193882942199707	aff	neg
Africa is not a flower.	flower	-4.01084566116333	neg	neg
Africa is not a country.	country	-1.9942646026611328	neg	aff
Austria is a country.	country	-3.4737019538879395	aff	aff
Austria is a color.	color	-7.595728874206543	aff	neg
Austria is not a color.	color	-6.4320197105407715	neg	neg
Austria is not a country.	country	-2.0538394451141357	neg	aff
Scotland is a country.	country	-3.232825517654419	aff	aff
Scotland is a city.	city	-4.391934394836426	aff	neg
Scotland is not a city.	city	-3.3952934741973877	neg	neg
Scotland is not a country.	country	-1.7026185989379883	neg	aff
Belgium is a country.	country	-3.1963047981262207	aff	aff
Belgium is an animal.	animal	-5.4175519943237305	aff	neg
Belgium is not an animal.	animal	-3.679919481277466	neg	neg
Belgium is not a country.	country	-1.9845134019851685	neg	aff
Cuba is a country.	country	-3.6931228637695312	aff	aff
Cuba is a toy.	toy	-7.312664031982422	aff	neg
Cuba is not a toy.	toy	-5.787745475769043	neg	neg
Cuba is not a country.	country	-2.187922954559326	neg	aff
Portugal is a country.	country	-3.4481239318847656	aff	aff
Portugal is a city.	city	-4.940972328186035	aff	neg
Portugal is not a city.	city	-3.91984486579895	neg	neg
Portugal is not a country.	country	-1.9695225954055786	neg	aff
Egypt is a country.	country	-3.587883710861206	aff	aff
