context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-6.013343811035156	aff	aff
A bookcase is a snake.	snake	-6.580014228820801	aff	neg
A bookcase is not a snake.	snake	-5.984620571136475	neg	neg
A bookcase is not a furniture.	furniture	-5.577842712402344	neg	aff
A cabinet is a furniture.	furniture	-6.242990970611572	aff	aff
A cabinet is a snake.	snake	-7.708409309387207	aff	neg
A cabinet is not a snake.	snake	-6.870416641235352	neg	neg
A cabinet is not a furniture.	furniture	-5.5188517570495605	neg	aff
A chest is a furniture.	furniture	-8.068585395812988	aff	aff
A chest is an insect.	insect	-7.218574047088623	aff	neg
A chest is not an insect.	insect	-6.374277114868164	neg	neg
A chest is not a furniture.	furniture	-6.749144554138184	neg	aff
A piano is a furniture.	furniture	-7.740665435791016	aff	aff
A piano is a snake.	snake	-7.364616394042969	aff	neg
A piano is not a snake.	snake	-6.412143707275391	neg	neg
A piano is not a furniture.	furniture	-6.533409118652344	neg	aff
A footstool is a furniture.	furniture	-6.35543155670166	aff	aff
A footstool is a fish.	fish	-6.218722820281982	aff	neg
A footstool is not a fish.	fish	-5.860230445861816	neg	neg
A footstool is not a furniture.	furniture	-4.937680244445801	neg	aff
A buffet is a furniture.	furniture	-7.897858619689941	aff	aff
A buffet is a relative.	relative	-8.373178482055664	aff	neg
A buffet is not a relative.	relative	-7.145187854766846	neg	neg
A buffet is not a furniture.	furniture	-6.992881774902344	neg	aff
A radio is a furniture.	furniture	-7.910859107971191	aff	aff
A radio is a weapon.	weapon	-6.73245906829834	aff	neg
A radio is not a weapon.	weapon	-5.14538049697876	neg	neg
A radio is not a furniture.	furniture	-6.810365676879883	neg	aff
A stereo is a furniture.	furniture	-8.542924880981445	aff	aff
A stereo is a crime.	crime	-7.73525857925415	aff	neg
A stereo is not a crime.	crime	-6.3196120262146	neg	neg
A stereo is not a furniture.	furniture	-7.012444019317627	neg	aff
A hi-fi is a furniture.	furniture	-6.632683753967285	aff	aff
A hi-fi is a sport.	sport	-6.304683208465576	aff	neg
A hi-fi is not a sport.	sport	-5.383854866027832	neg	neg
A hi-fi is not a furniture.	furniture	-5.835060119628906	neg	aff
A picture is a furniture.	furniture	-7.50899076461792	aff	aff
A picture is a metal.	metal	-7.817422389984131	aff	neg
A picture is not a metal.	metal	-7.0215253829956055	neg	neg
A picture is not a furniture.	furniture	-6.812389373779297	neg	aff
A davenport is a furniture.	furniture	-8.299806594848633	aff	aff
A davenport is a fruit.	fruit	-7.364141941070557	aff	neg
A davenport is not a fruit.	fruit	-6.628307819366455	neg	neg
A davenport is not a furniture.	furniture	-7.4064483642578125	neg	aff
A bench is a furniture.	furniture	-6.960083961486816	aff	aff
A bench is a fish.	fish	-8.044622421264648	aff	neg
A bench is not a fish.	fish	-6.543423652648926	neg	neg
A bench is not a furniture.	furniture	-5.726690769195557	neg	aff
A divan is a furniture.	furniture	-6.408727169036865	aff	aff
A divan is a state.	state	-6.6173577308654785	aff	neg
A divan is not a state.	state	-5.803958415985107	neg	neg
A divan is not a furniture.	furniture	-5.298987865447998	neg	aff
A hassock is a furniture.	furniture	-8.172457695007324	aff	aff
A hassock is a vegetable.	vegetable	-7.235131740570068	aff	neg
A hassock is not a vegetable.	vegetable	-6.108638763427734	neg	neg
A hassock is not a furniture.	furniture	-7.126505374908447	neg	aff
A lounge is a furniture.	furniture	-8.134001731872559	aff	aff
A lounge is a metal.	metal	-8.24209976196289	aff	neg
A lounge is not a metal.	metal	-7.519281387329102	neg	neg
A lounge is not a furniture.	furniture	-6.934694290161133	neg	aff
A mirror is a furniture.	furniture	-7.5279340744018555	aff	aff
A mirror is a bird.	bird	-7.886540412902832	aff	neg
A mirror is not a bird.	bird	-6.084924221038818	neg	neg
A mirror is not a furniture.	furniture	-6.272564888000488	neg	aff
A refrigerator is a furniture.	furniture	-7.253757476806641	aff	aff
A refrigerator is an insect.	insect	-7.237487316131592	aff	neg
A refrigerator is not an insect.	insect	-6.754626274108887	neg	neg
A refrigerator is not a furniture.	furniture	-6.419369220733643	neg	aff
A rocker is a furniture.	furniture	-8.216177940368652	aff	aff
A rocker is a country.	country	-8.719498634338379	aff	neg
A rocker is not a country.	country	-7.072585105895996	neg	neg
A rocker is not a furniture.	furniture	-7.18550968170166	neg	aff
A stove is a furniture.	furniture	-7.8465166091918945	aff	aff
A stove is a relative.	relative	-8.486781120300293	aff	neg
A stove is not a relative.	relative	-7.102883815765381	neg	neg
A stove is not a furniture.	furniture	-6.967259407043457	neg	aff
An apple is a fruit.	fruit	-4.3398966789245605	aff	aff
An apple is a bird.	bird	-5.758542537689209	aff	neg
An apple is not a bird.	bird	-4.661416530609131	neg	neg
An apple is not a fruit.	fruit	-3.484318733215332	neg	aff
A orange is a fruit.	fruit	-5.841172218322754	aff	aff
A orange is a state.	state	-8.121770858764648	aff	neg
A orange is not a state.	state	-6.5543694496154785	neg	neg
A orange is not a fruit.	fruit	-4.9872612953186035	neg	aff
A pear is a fruit.	fruit	-5.3784918785095215	aff	aff
A pear is a vegetable.	vegetable	-6.36555814743042	aff	neg
A pear is not a vegetable.	vegetable	-5.034296989440918	neg	neg
A pear is not a fruit.	fruit	-4.541121006011963	neg	aff
A banana is a fruit.	fruit	-4.250397205352783	aff	aff
A banana is a metal.	metal	-6.911985874176025	aff	neg
A banana is not a metal.	metal	-5.896800518035889	neg	neg
A banana is not a fruit.	fruit	-3.5665550231933594	neg	aff
A peach is a fruit.	fruit	-5.17134952545166	aff	aff
A peach is a metal.	metal	-8.102107048034668	aff	neg
A peach is not a metal.	metal	-6.577855110168457	neg	neg
A peach is not a fruit.	fruit	-4.459686279296875	neg	aff
A grape is a fruit.	fruit	-5.198790073394775	aff	aff
A grape is a furniture.	furniture	-8.647249221801758	aff	neg
A grape is not a furniture.	furniture	-7.550647735595703	neg	neg
A grape is not a fruit.	fruit	-4.876728057861328	neg	aff
A cherry is a fruit.	fruit	-5.236323833465576	aff	aff
A cherry is a sport.	sport	-6.795116901397705	aff	neg
A cherry is not a sport.	sport	-6.534368991851807	neg	neg
A cherry is not a fruit.	fruit	-4.656495571136475	neg	aff
A plum is a fruit.	fruit	-5.22228479385376	aff	aff
A plum is a vehicle.	vehicle	-7.239326000213623	aff	neg
A plum is not a vehicle.	vehicle	-6.86361026763916	neg	neg
A plum is not a fruit.	fruit	-4.7827558517456055	neg	aff
A grapefruit is a fruit.	fruit	-4.584022521972656	aff	aff
A grapefruit is a weapon.	weapon	-6.699747085571289	aff	neg
A grapefruit is not a weapon.	weapon	-5.39360237121582	neg	neg
A grapefruit is not a fruit.	fruit	-4.013238430023193	neg	aff
A lemon is a fruit.	fruit	-4.934096813201904	aff	aff
A lemon is a disease.	disease	-6.691529273986816	aff	neg
A lemon is not a disease.	disease	-5.424055099487305	neg	neg
A lemon is not a fruit.	fruit	-4.329108238220215	neg	aff
A tangerine is a fruit.	fruit	-4.324526309967041	aff	aff
A tangerine is an animal.	animal	-6.124629974365234	aff	neg
A tangerine is not an animal.	animal	-5.2622971534729	neg	neg
A tangerine is not a fruit.	fruit	-3.9701905250549316	neg	aff
An apricot is a fruit.	fruit	-4.105854034423828	aff	aff
An apricot is a sport.	sport	-5.424535274505615	aff	neg
An apricot is not a sport.	sport	-4.707122325897217	neg	neg
An apricot is not a fruit.	fruit	-3.342686176300049	neg	aff
A pineapple is a fruit.	fruit	-4.827629566192627	aff	aff
A pineapple is a weapon.	weapon	-7.234853267669678	aff	neg
A pineapple is not a weapon.	weapon	-5.725746154785156	neg	neg
A pineapple is not a fruit.	fruit	-4.446242809295654	neg	aff
A lime is a fruit.	fruit	-5.640300273895264	aff	aff
A lime is a flower.	flower	-6.677377223968506	aff	neg
A lime is not a flower.	flower	-5.502306938171387	neg	neg
A lime is not a fruit.	fruit	-5.152663707733154	neg	aff
A tomato is a fruit.	fruit	-4.424927711486816	aff	aff
A tomato is an insect.	insect	-6.424225807189941	aff	neg
A tomato is not an insect.	insect	-5.254617691040039	neg	neg
A tomato is not a fruit.	fruit	-3.9047346115112305	neg	aff
A strawberry is a fruit.	fruit	-4.941640377044678	aff	aff
A strawberry is a metal.	metal	-8.135641098022461	aff	neg
A strawberry is not a metal.	metal	-6.555269241333008	neg	neg
A strawberry is not a fruit.	fruit	-4.31334114074707	neg	aff
A watermelon is a fruit.	fruit	-4.343320369720459	aff	aff
A watermelon is a fish.	fish	-5.88793420791626	aff	neg
A watermelon is not a fish.	fish	-5.102336883544922	neg	neg
A watermelon is not a fruit.	fruit	-3.863469123840332	neg	aff
A prunes is a fruit.	fruit	-5.614774703979492	aff	aff
A prunes is a profession.	profession	-8.050576210021973	aff	neg
A prunes is not a profession.	profession	-6.573633193969727	neg	neg
A prunes is not a fruit.	fruit	-5.3600311279296875	neg	aff
A cantalope is a fruit.	fruit	-5.260805606842041	aff	aff
A cantalope is a snake.	snake	-5.891242027282715	aff	neg
A cantalope is not a snake.	snake	-5.378856182098389	neg	neg
A cantalope is not a fruit.	fruit	-4.464797496795654	neg	aff
A raspberry is a fruit.	fruit	-5.292377471923828	aff	aff
A raspberry is a snake.	snake	-6.929405212402344	aff	neg
A raspberry is not a snake.	snake	-6.02445125579834	neg	neg
A raspberry is not a fruit.	fruit	-4.900807857513428	neg	aff
A pomegranate is a fruit.	fruit	-3.5997753143310547	aff	aff
A pomegranate is a sport.	sport	-5.106296539306641	aff	neg
A pomegranate is not a sport.	sport	-4.662693500518799	neg	neg
A pomegranate is not a fruit.	fruit	-3.0999135971069336	neg	aff
A blueberry is a fruit.	fruit	-4.558676719665527	aff	aff
A blueberry is a country.	country	-7.305495262145996	aff	neg
A blueberry is not a country.	country	-6.90888786315918	neg	neg
A blueberry is not a fruit.	fruit	-3.9680416584014893	neg	aff
A mango is a fruit.	fruit	-4.745882511138916	aff	aff
A mango is a weapon.	weapon	-6.473780155181885	aff	neg
A mango is not a weapon.	weapon	-5.521177768707275	neg	neg
A mango is not a fruit.	fruit	-3.9072468280792236	neg	aff
An avocado is a fruit.	fruit	-4.136600017547607	aff	aff
An avocado is an insect.	insect	-6.736540794372559	aff	neg
An avocado is not an insect.	insect	-5.5879693031311035	neg	neg
An avocado is not a fruit.	fruit	-3.6490120887756348	neg	aff
A fig is a fruit.	fruit	-5.002326488494873	aff	aff
A fig is a flower.	flower	-6.193614959716797	aff	neg
A fig is not a flower.	flower	-4.914008617401123	neg	neg
A fig is not a fruit.	fruit	-4.366450309753418	neg	aff
A raisin is a fruit.	fruit	-4.449149131774902	aff	aff
A raisin is a color.	color	-6.6439738273620605	aff	neg
A raisin is not a color.	color	-5.891571044921875	neg	neg
A raisin is not a fruit.	fruit	-4.148787498474121	neg	aff
A coconut is a fruit.	fruit	-5.198008060455322	aff	aff
A coconut is a sport.	sport	-7.2515058517456055	aff	neg
A coconut is not a sport.	sport	-6.085013389587402	neg	neg
A coconut is not a fruit.	fruit	-4.52305269241333	neg	aff
A nectarine is a fruit.	fruit	-4.342809200286865	aff	aff
A nectarine is a profession.	profession	-7.623144149780273	aff	neg
A nectarine is not a profession.	profession	-6.483220100402832	neg	neg
A nectarine is not a fruit.	fruit	-3.8684380054473877	neg	aff
A berry is a fruit.	fruit	-5.5801239013671875	aff	aff
A berry is a state.	state	-7.855856895446777	aff	neg
A berry is not a state.	state	-6.918391227722168	neg	neg
A berry is not a fruit.	fruit	-4.4476423263549805	neg	aff
A melon is a fruit.	fruit	-4.002505779266357	aff	aff
A melon is a furniture.	furniture	-7.120749473571777	aff	neg
A melon is not a furniture.	furniture	-6.45521354675293	neg	neg
A melon is not a fruit.	fruit	-3.5577282905578613	neg	aff
A kumquat is a fruit.	fruit	-4.971345901489258	aff	aff
A kumquat is a relative.	relative	-6.493487358093262	aff	neg
A kumquat is not a relative.	relative	-5.951638221740723	neg	neg
A kumquat is not a fruit.	fruit	-4.38563346862793	neg	aff
A knife is a weapon.	weapon	-4.926072597503662	aff	aff
A knife is a disease.	disease	-6.762416362762451	aff	neg
A knife is not a disease.	disease	-5.625687599182129	neg	neg
A knife is not a weapon.	weapon	-4.229005336761475	neg	aff
A gun is a weapon.	weapon	-4.670844078063965	aff	aff
A gun is a sport.	sport	-6.2074384689331055	aff	neg
A gun is not a sport.	sport	-5.522734642028809	neg	neg
A gun is not a weapon.	weapon	-4.452186584472656	neg	aff
A rifle is a weapon.	weapon	-5.004188537597656	aff	aff
A rifle is a city.	city	-8.317770004272461	aff	neg
A rifle is not a city.	city	-7.206875801086426	neg	neg
A rifle is not a weapon.	weapon	-4.5423126220703125	neg	aff
A bomb is a weapon.	weapon	-5.039215087890625	aff	aff
A bomb is a sport.	sport	-6.921976566314697	aff	neg
A bomb is not a sport.	sport	-5.530436992645264	neg	neg
A bomb is not a weapon.	weapon	-4.403478145599365	neg	aff
A club is a weapon.	weapon	-6.923443794250488	aff	aff
A club is a fish.	fish	-7.917472839355469	aff	neg
A club is not a fish.	fish	-7.052231788635254	neg	neg
A club is not a weapon.	weapon	-6.107983112335205	neg	aff
A sword is a weapon.	weapon	-5.069863319396973	aff	aff
A sword is a city.	city	-7.832250118255615	aff	neg
A sword is not a city.	city	-5.920752048492432	neg	neg
A sword is not a weapon.	weapon	-4.426663398742676	neg	aff
A pistol is a weapon.	weapon	-5.00493860244751	aff	aff
A pistol is a crime.	crime	-6.974084377288818	aff	neg
A pistol is not a crime.	crime	-5.488108158111572	neg	neg
A pistol is not a weapon.	weapon	-4.36372184753418	neg	aff
A rope is a weapon.	weapon	-6.9643235206604	aff	aff
A rope is a crime.	crime	-7.863795757293701	aff	neg
A rope is not a crime.	crime	-6.6149516105651855	neg	neg
A rope is not a weapon.	weapon	-5.3881940841674805	neg	aff
A cannon is a weapon.	weapon	-5.604051113128662	aff	aff
A cannon is a bird.	bird	-7.362391948699951	aff	neg
A cannon is not a bird.	bird	-5.985188007354736	neg	neg
A cannon is not a weapon.	weapon	-4.704102516174316	neg	aff
A spear is a weapon.	weapon	-5.159587860107422	aff	aff
A spear is a toy.	toy	-6.778639316558838	aff	neg
A spear is not a toy.	toy	-5.330410957336426	neg	neg
A spear is not a weapon.	weapon	-4.437489032745361	neg	aff
A fists is a weapon.	weapon	-7.259409427642822	aff	aff
A fists is a vegetable.	vegetable	-8.125794410705566	aff	neg
A fists is not a vegetable.	vegetable	-6.99188232421875	neg	neg
A fists is not a weapon.	weapon	-5.784526824951172	neg	aff
A stick is a weapon.	weapon	-6.798612117767334	aff	aff
A stick is a fruit.	fruit	-7.961059093475342	aff	neg
A stick is not a fruit.	fruit	-6.12818717956543	neg	neg
A stick is not a weapon.	weapon	-5.175594806671143	neg	aff
A tank is a weapon.	weapon	-6.17695951461792	aff	aff
A tank is a vegetable.	vegetable	-6.840834140777588	aff	neg
A tank is not a vegetable.	vegetable	-6.343514919281006	neg	neg
A tank is not a weapon.	weapon	-5.38585901260376	neg	aff
A poison is a weapon.	weapon	-6.389546871185303	aff	aff
A poison is a crime.	crime	-6.972975730895996	aff	neg
A poison is not a crime.	crime	-5.625346660614014	neg	neg
A poison is not a weapon.	weapon	-5.196578502655029	neg	aff
A missile is a weapon.	weapon	-5.356611728668213	aff	aff
A missile is a country.	country	-7.867563724517822	aff	neg
A missile is not a country.	country	-5.92913818359375	neg	neg
A missile is not a weapon.	weapon	-4.635922431945801	neg	aff
A bayonet is a weapon.	weapon	-4.455757141113281	aff	aff
A bayonet is a vehicle.	vehicle	-6.011505603790283	aff	neg
A bayonet is not a vehicle.	vehicle	-5.299673080444336	neg	neg
A bayonet is not a weapon.	weapon	-4.06245231628418	neg	aff
A chain is a weapon.	weapon	-7.243000507354736	aff	aff
A chain is a disease.	disease	-8.01954174041748	aff	neg
A chain is not a disease.	disease	-5.999354362487793	neg	neg
A chain is not a weapon.	weapon	-5.871338844299316	neg	aff
A whip is a weapon.	weapon	-6.048147678375244	aff	aff
A whip is a country.	country	-8.526240348815918	aff	neg
A whip is not a country.	country	-6.9437432289123535	neg	neg
A whip is not a weapon.	weapon	-4.988142490386963	neg	aff
A hammer is a weapon.	weapon	-5.41217565536499	aff	aff
A hammer is a disease.	disease	-7.084453105926514	aff	neg
A hammer is not a disease.	disease	-5.7670817375183105	neg	neg
A hammer is not a weapon.	weapon	-4.496480941772461	neg	aff
A rock is a weapon.	weapon	-6.355299472808838	aff	aff
A rock is a relative.	relative	-7.284526824951172	aff	neg
A rock is not a relative.	relative	-6.531118392944336	neg	neg
A rock is not a weapon.	weapon	-5.232301235198975	neg	aff
An arrow is a weapon.	weapon	-4.615025043487549	aff	aff
An arrow is a country.	country	-6.638050556182861	aff	neg
An arrow is not a country.	country	-5.330585479736328	neg	neg
An arrow is not a weapon.	weapon	-3.6184866428375244	neg	aff
A stone is a weapon.	weapon	-6.569660186767578	aff	aff
A stone is a vegetable.	vegetable	-7.0698137283325195	aff	neg
A stone is not a vegetable.	vegetable	-5.754454135894775	neg	neg
A stone is not a weapon.	weapon	-5.432121276855469	neg	aff
A bazooka is a weapon.	weapon	-5.6213698387146	aff	aff
A bazooka is an animal.	animal	-5.889894485473633	aff	neg
A bazooka is not an animal.	animal	-5.011399269104004	neg	neg
A bazooka is not a weapon.	weapon	-4.524868011474609	neg	aff
A glass is a weapon.	weapon	-6.583846092224121	aff	aff
A glass is a flower.	flower	-6.7956671714782715	aff	neg
A glass is not a flower.	flower	-5.9481353759765625	neg	neg
A glass is not a weapon.	weapon	-5.4587273597717285	neg	aff
A slingshot is a weapon.	weapon	-5.423011779785156	aff	aff
A slingshot is a crime.	crime	-5.829785346984863	aff	neg
A slingshot is not a crime.	crime	-4.8493475914001465	neg	neg
A slingshot is not a weapon.	weapon	-4.555868625640869	neg	aff
A blackjack is a weapon.	weapon	-6.7060346603393555	aff	aff
A blackjack is a tree.	tree	-7.947179317474365	aff	neg
A blackjack is not a tree.	tree	-6.993366241455078	neg	neg
A blackjack is not a weapon.	weapon	-5.7773613929748535	neg	aff
A revolver is a weapon.	weapon	-5.394417762756348	aff	aff
A revolver is a furniture.	furniture	-8.277054786682129	aff	neg
A revolver is not a furniture.	furniture	-6.912626266479492	neg	neg
A revolver is not a weapon.	weapon	-4.794991493225098	neg	aff
A shotgun is a weapon.	weapon	-5.248702049255371	aff	aff
A shotgun is a color.	color	-7.997287750244141	aff	neg
A shotgun is not a color.	color	-7.143828868865967	neg	neg
A shotgun is not a weapon.	weapon	-4.645661354064941	neg	aff
A pipe is a weapon.	weapon	-7.6774163246154785	aff	aff
A pipe is a fruit.	fruit	-8.277799606323242	aff	neg
A pipe is not a fruit.	fruit	-7.117517471313477	neg	neg
A pipe is not a weapon.	weapon	-6.465152263641357	neg	aff
An A-bomb is a weapon.	weapon	-4.544928550720215	aff	aff
An A-bomb is a bird.	bird	-6.022882461547852	aff	neg
An A-bomb is not a bird.	bird	-4.925515651702881	neg	neg
An A-bomb is not a weapon.	weapon	-3.4894180297851562	neg	aff
An airplane is a weapon.	weapon	-5.0711798667907715	aff	aff
An airplane is a state.	state	-6.536576271057129	aff	neg
An airplane is not a state.	state	-5.193284034729004	neg	neg
An airplane is not a weapon.	weapon	-3.985666513442993	neg	aff
A bow is a weapon.	weapon	-5.596682548522949	aff	aff
A bow is a sport.	sport	-6.0507097244262695	aff	neg
A bow is not a sport.	sport	-5.245083332061768	neg	neg
A bow is not a weapon.	weapon	-4.680773735046387	neg	aff
A dagger is a weapon.	weapon	-5.282864093780518	aff	aff
A dagger is a state.	state	-7.553462505340576	aff	neg
A dagger is not a state.	state	-6.646196365356445	neg	neg
A dagger is not a weapon.	weapon	-4.292489051818848	neg	aff
A gas is a weapon.	weapon	-7.15861177444458	aff	aff
A gas is a disease.	disease	-7.139924049377441	aff	neg
A gas is not a disease.	disease	-6.1287102699279785	neg	neg
A gas is not a weapon.	weapon	-5.572619915008545	neg	aff
A foot is a weapon.	weapon	-7.472798824310303	aff	aff
A foot is an animal.	animal	-7.328035831451416	aff	neg
A foot is not an animal.	animal	-5.842411994934082	neg	neg
A foot is not a weapon.	weapon	-5.651224136352539	neg	aff
A hatchet is a weapon.	weapon	-5.872164249420166	aff	aff
A hatchet is a fish.	fish	-5.526309967041016	aff	neg
A hatchet is not a fish.	fish	-5.583828926086426	neg	neg
A hatchet is not a weapon.	weapon	-4.829020977020264	neg	aff
A mortar is a weapon.	weapon	-6.36238956451416	aff	aff
A mortar is a metal.	metal	-7.58400297164917	aff	neg
A mortar is not a metal.	metal	-6.37337589263916	neg	neg
A mortar is not a weapon.	weapon	-5.424637317657471	neg	aff
A scissors is a weapon.	weapon	-6.613336086273193	aff	aff
A scissors is a profession.	profession	-7.7915143966674805	aff	neg
A scissors is not a profession.	profession	-6.358959674835205	neg	neg
A scissors is not a weapon.	weapon	-5.527983665466309	neg	aff
A lance is a weapon.	weapon	-5.457820415496826	aff	aff
A lance is a bird.	bird	-7.510079860687256	aff	neg
A lance is not a bird.	bird	-6.236731052398682	neg	neg
A lance is not a weapon.	weapon	-4.4121317863464355	neg	aff
A switchblade is a weapon.	weapon	-5.537347793579102	aff	aff
A switchblade is an animal.	animal	-6.313836574554443	aff	neg
A switchblade is not an animal.	animal	-5.835515975952148	neg	neg
A switchblade is not a weapon.	weapon	-4.811620712280273	neg	aff
France is a country.	country	-5.717327117919922	aff	aff
France is a tree.	tree	-7.312796115875244	aff	neg
France is not a tree.	tree	-6.526615619659424	neg	neg
France is not a country.	country	-5.046029090881348	neg	aff
USA is a country.	country	-6.19052267074585	aff	aff
USA is a flower.	flower	-7.107523441314697	aff	neg
USA is not a flower.	flower	-5.857168674468994	neg	neg
USA is not a country.	country	-5.216644763946533	neg	aff
Russia is a country.	country	-6.061608791351318	aff	aff
Russia is a weapon.	weapon	-7.668236255645752	aff	neg
Russia is not a weapon.	weapon	-6.117993354797363	neg	neg
Russia is not a country.	country	-4.775676250457764	neg	aff
England is a country.	country	-5.730184555053711	aff	aff
England is a furniture.	furniture	-8.499482154846191	aff	neg
England is not a furniture.	furniture	-7.997914791107178	neg	neg
England is not a country.	country	-4.776065349578857	neg	aff
Germany is a country.	country	-6.064521789550781	aff	aff
Germany is a vehicle.	vehicle	-7.997069835662842	aff	neg
Germany is not a vehicle.	vehicle	-6.6606597900390625	neg	neg
Germany is not a country.	country	-4.5793280601501465	neg	aff
Canada is a country.	country	-5.771007061004639	aff	aff
Canada is a metal.	metal	-7.519395351409912	aff	neg
Canada is not a metal.	metal	-6.548314094543457	neg	neg
Canada is not a country.	country	-4.65158224105835	neg	aff
Italy is a country.	country	-6.226827144622803	aff	aff
Italy is a vehicle.	vehicle	-7.719974517822266	aff	neg
Italy is not a vehicle.	vehicle	-6.648258209228516	neg	neg
Italy is not a country.	country	-4.668126583099365	neg	aff
Spain is a country.	country	-6.109249591827393	aff	aff
Spain is a profession.	profession	-7.4650349617004395	aff	neg
Spain is not a profession.	profession	-6.5710649490356445	neg	neg
Spain is not a country.	country	-4.937199592590332	neg	aff
Mexico is a country.	country	-5.7256340980529785	aff	aff
Mexico is a city.	city	-6.432733058929443	aff	neg
Mexico is not a city.	city	-5.531243324279785	neg	neg
Mexico is not a country.	country	-4.804967403411865	neg	aff
China is a country.	country	-5.590047836303711	aff	aff
China is a weapon.	weapon	-7.808316707611084	aff	neg
China is not a weapon.	weapon	-6.085634708404541	neg	neg
China is not a country.	country	-4.770124912261963	neg	aff
Japan is a country.	country	-6.060009002685547	aff	aff
Japan is a flower.	flower	-7.203280925750732	aff	neg
Japan is not a flower.	flower	-6.2755889892578125	neg	neg
Japan is not a country.	country	-4.826340675354004	neg	aff
Sweden is a country.	country	-6.202020168304443	aff	aff
Sweden is a crime.	crime	-8.006592750549316	aff	neg
Sweden is not a crime.	crime	-6.902158260345459	neg	neg
Sweden is not a country.	country	-4.863619327545166	neg	aff
Brazil is a country.	country	-6.048473358154297	aff	aff
Brazil is a vegetable.	vegetable	-7.590293884277344	aff	neg
Brazil is not a vegetable.	vegetable	-6.7966742515563965	neg	neg
Brazil is not a country.	country	-5.084605693817139	neg	aff
Switzerland is a country.	country	-4.919602394104004	aff	aff
Switzerland is a fish.	fish	-7.438452243804932	aff	neg
Switzerland is not a fish.	fish	-6.591395378112793	neg	neg
Switzerland is not a country.	country	-4.1969451904296875	neg	aff
Ireland is a country.	country	-6.137514591217041	aff	aff
Ireland is a profession.	profession	-7.560307025909424	aff	neg
Ireland is not a profession.	profession	-6.343687534332275	neg	neg
Ireland is not a country.	country	-5.118297576904297	neg	aff
Australia is a country.	country	-5.76836633682251	aff	aff
Australia is a weapon.	weapon	-8.32816219329834	aff	neg
Australia is not a weapon.	weapon	-6.719002723693848	neg	neg
Australia is not a country.	country	-4.82846736907959	neg	aff
Norway is a country.	country	-5.461724758148193	aff	aff
Norway is a fruit.	fruit	-7.6267547607421875	aff	neg
Norway is not a fruit.	fruit	-6.677608489990234	neg	neg
Norway is not a country.	country	-4.473150253295898	neg	aff
India is a country.	country	-5.505590438842773	aff	aff
India is a crime.	crime	-7.716610431671143	aff	neg
India is not a crime.	crime	-6.370043754577637	neg	neg
India is not a country.	country	-4.588027000427246	neg	aff
Argentina is a country.	country	-6.250172138214111	aff	aff
Argentina is a metal.	metal	-8.065630912780762	aff	neg
Argentina is not a metal.	metal	-6.657995700836182	neg	neg
Argentina is not a country.	country	-4.983158111572266	neg	aff
Denmark is a country.	country	-5.280750751495361	aff	aff
Denmark is an insect.	insect	-7.832677364349365	aff	neg
Denmark is not an insect.	insect	-6.666101455688477	neg	neg
Denmark is not a country.	country	-4.437873840332031	neg	aff
Greece is a country.	country	-5.497674465179443	aff	aff
Greece is a tree.	tree	-7.244211673736572	aff	neg
Greece is not a tree.	tree	-6.369816780090332	neg	neg
Greece is not a country.	country	-4.931062698364258	neg	aff
Poland is a country.	country	-5.31117582321167	aff	aff
Poland is a fish.	fish	-8.066659927368164	aff	neg
Poland is not a fish.	fish	-6.718104839324951	neg	neg
Poland is not a country.	country	-4.428256988525391	neg	aff
Israel is a country.	country	-6.375504016876221	aff	aff
Israel is a disease.	disease	-7.594459056854248	aff	neg
Israel is not a disease.	disease	-5.816875457763672	neg	neg
Israel is not a country.	country	-4.970200061798096	neg	aff
Africa is a country.	country	-6.740262508392334	aff	aff
Africa is a flower.	flower	-7.328028202056885	aff	neg
Africa is not a flower.	flower	-6.107299327850342	neg	neg
Africa is not a country.	country	-4.884643077850342	neg	aff
Austria is a country.	country	-5.997383117675781	aff	aff
Austria is a color.	color	-7.262907981872559	aff	neg
Austria is not a color.	color	-6.422121047973633	neg	neg
Austria is not a country.	country	-4.98216438293457	neg	aff
Scotland is a country.	country	-6.658229827880859	aff	aff
Scotland is a city.	city	-6.522708892822266	aff	neg
Scotland is not a city.	city	-5.7790632247924805	neg	neg
Scotland is not a country.	country	-4.802188396453857	neg	aff
Belgium is a country.	country	-5.58262300491333	aff	aff
Belgium is an animal.	animal	-6.39408016204834	aff	neg
Belgium is not an animal.	animal	-5.398674011230469	neg	neg
Belgium is not a country.	country	-4.390388488769531	neg	aff
Cuba is a country.	country	-6.1292829513549805	aff	aff
Cuba is a toy.	toy	-7.1411614418029785	aff	neg
Cuba is not a toy.	toy	-5.429718017578125	neg	neg
Cuba is not a country.	country	-5.322167873382568	neg	aff
Portugal is a country.	country	-6.930423259735107	aff	aff
Portugal is a city.	city	-5.778344631195068	aff	neg
Portugal is not a city.	city	-5.210988521575928	neg	neg
Portugal is not a country.	country	-5.038928985595703	neg	aff
Egypt is a country.	country	-6.134852886199951	aff	aff
Egypt is a state.	state	-6.739831447601318	aff	neg
Egypt is not a state.	state	-5.227855682373047	neg	neg
Egypt is not a country.	country	-4.979648590087891	neg	aff
Finland is a country.	country	-5.426192283630371	aff	aff
Finland is a crime.	crime	-7.497851848602295	aff	neg
Finland is not a crime.	crime	-6.936196804046631	neg	neg
