context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a weapon.	weapon	-1.4087015390396118	neg	aff
A rock is a weapon.	weapon	-2.8042590618133545	aff	aff
A rock is a relative.	relative	-4.648766040802002	aff	neg
A rock is not a relative.	relative	-4.357126712799072	neg	neg
A rock is not a weapon.	weapon	-2.3032314777374268	neg	aff
An arrow is a weapon.	weapon	-0.9151589274406433	aff	aff
An arrow is a country.	country	-4.634497165679932	aff	neg
An arrow is not a country.	country	-4.071611404418945	neg	neg
An arrow is not a weapon.	weapon	-0.8454114198684692	neg	aff
A stone is a weapon.	weapon	-2.6693899631500244	aff	aff
A stone is a vegetable.	vegetable	-3.4614880084991455	aff	neg
A stone is not a vegetable.	vegetable	-2.9067699909210205	neg	neg
A stone is not a weapon.	weapon	-2.2928874492645264	neg	aff
A bazooka is a weapon.	weapon	-2.0135085582733154	aff	aff
A bazooka is an animal.	animal	-2.258355140686035	aff	neg
A bazooka is not an animal.	animal	-2.164097785949707	neg	neg
A bazooka is not a weapon.	weapon	-2.0130441188812256	neg	aff
A glass is a weapon.	weapon	-3.950577735900879	aff	aff
A glass is a flower.	flower	-4.186181545257568	aff	neg
A glass is not a flower.	flower	-3.0827276706695557	neg	neg
A glass is not a weapon.	weapon	-3.1023833751678467	neg	aff
A slingshot is a weapon.	weapon	-1.2917088270187378	aff	aff
A slingshot is a crime.	crime	-4.1197896003723145	aff	neg
A slingshot is not a crime.	crime	-3.286923408508301	neg	neg
A slingshot is not a weapon.	weapon	-1.2786648273468018	neg	aff
A blackjack is a weapon.	weapon	-2.5103726387023926	aff	aff
A blackjack is a tree.	tree	-3.931591272354126	aff	neg
A blackjack is not a tree.	tree	-2.989654064178467	neg	neg
A blackjack is not a weapon.	weapon	-2.2673134803771973	neg	aff
A revolver is a weapon.	weapon	-1.7328137159347534	aff	aff
A revolver is a furniture.	furniture	-6.500823974609375	aff	neg
A revolver is not a furniture.	furniture	-4.373363018035889	neg	neg
A revolver is not a weapon.	weapon	-1.4500764608383179	neg	aff
A shotgun is a weapon.	weapon	-1.6531943082809448	aff	aff
A shotgun is a color.	color	-5.746108531951904	aff	neg
A shotgun is not a color.	color	-4.791565418243408	neg	neg
A shotgun is not a weapon.	weapon	-1.2292401790618896	neg	aff
A pipe is a weapon.	weapon	-2.4644181728363037	aff	aff
A pipe is a fruit.	fruit	-4.8412322998046875	aff	neg
A pipe is not a fruit.	fruit	-3.1680543422698975	neg	neg
A pipe is not a weapon.	weapon	-1.9215372800827026	neg	aff
An A-bomb is a weapon.	weapon	-0.9506193399429321	aff	aff
An A-bomb is a bird.	bird	-2.90752911567688	aff	neg
An A-bomb is not a bird.	bird	-2.1739277839660645	neg	neg
An A-bomb is not a weapon.	weapon	-0.8315908908843994	neg	aff
An airplane is a weapon.	weapon	-2.0723512172698975	aff	aff
An airplane is a state.	state	-3.60915470123291	aff	neg
An airplane is not a state.	state	-2.6979286670684814	neg	neg
An airplane is not a weapon.	weapon	-1.7414047718048096	neg	aff
A bow is a weapon.	weapon	-1.7007371187210083	aff	aff
A bow is a sport.	sport	-3.7982261180877686	aff	neg
A bow is not a sport.	sport	-2.965775728225708	neg	neg
A bow is not a weapon.	weapon	-1.250441312789917	neg	aff
A dagger is a weapon.	weapon	-1.3275901079177856	aff	aff
A dagger is a state.	state	-5.210720539093018	aff	neg
A dagger is not a state.	state	-4.206037998199463	neg	neg
A dagger is not a weapon.	weapon	-1.08029305934906	neg	aff
A gas is a weapon.	weapon	-4.411771297454834	aff	aff
A gas is a disease.	disease	-4.439022541046143	aff	neg
A gas is not a disease.	disease	-3.4945106506347656	neg	neg
A gas is not a weapon.	weapon	-3.4244232177734375	neg	aff
A foot is a weapon.	weapon	-3.474834442138672	aff	aff
A foot is an animal.	animal	-3.041212797164917	aff	neg
A foot is not an animal.	animal	-2.495204448699951	neg	neg
A foot is not a weapon.	weapon	-2.612508535385132	neg	aff
A hatchet is a weapon.	weapon	-2.2822206020355225	aff	aff
A hatchet is a fish.	fish	-3.408817768096924	aff	neg
A hatchet is not a fish.	fish	-2.740253210067749	neg	neg
A hatchet is not a weapon.	weapon	-1.8747276067733765	neg	aff
A mortar is a weapon.	weapon	-2.267439126968384	aff	aff
A mortar is a metal.	metal	-4.175884246826172	aff	neg
A mortar is not a metal.	metal	-3.9828579425811768	neg	neg
A mortar is not a weapon.	weapon	-2.3909778594970703	neg	aff
A scissors is a weapon.	weapon	-2.672945261001587	aff	aff
A scissors is a profession.	profession	-5.39263391494751	aff	neg
A scissors is not a profession.	profession	-4.398595333099365	neg	neg
A scissors is not a weapon.	weapon	-2.4741744995117188	neg	aff
A lance is a weapon.	weapon	-1.6738275289535522	aff	aff
A lance is a bird.	bird	-4.316628932952881	aff	neg
A lance is not a bird.	bird	-3.4816157817840576	neg	neg
A lance is not a weapon.	weapon	-1.4920260906219482	neg	aff
A switchblade is a weapon.	weapon	-3.072326421737671	aff	aff
A switchblade is an animal.	animal	-4.226478576660156	aff	neg
A switchblade is not an animal.	animal	-3.925278902053833	neg	neg
A switchblade is not a weapon.	weapon	-3.060676097869873	neg	aff
France is a country.	country	-1.9947357177734375	aff	aff
France is a tree.	tree	-4.310116767883301	aff	neg
France is not a tree.	tree	-3.9814207553863525	neg	neg
France is not a country.	country	-1.2421733140945435	neg	aff
USA is a country.	country	-3.013566255569458	aff	aff
USA is a flower.	flower	-5.45224142074585	aff	neg
USA is not a flower.	flower	-5.245273113250732	neg	neg
USA is not a country.	country	-2.759791135787964	neg	aff
Russia is a country.	country	-1.9851887226104736	aff	aff
Russia is a weapon.	weapon	-4.143413543701172	aff	neg
Russia is not a weapon.	weapon	-3.7764499187469482	neg	neg
Russia is not a country.	country	-1.2641311883926392	neg	aff
England is a country.	country	-2.267704725265503	aff	aff
England is a furniture.	furniture	-6.492105960845947	aff	neg
England is not a furniture.	furniture	-5.506302356719971	neg	neg
England is not a country.	country	-1.1807769536972046	neg	aff
Germany is a country.	country	-2.1527905464172363	aff	aff
Germany is a vehicle.	vehicle	-5.196934700012207	aff	neg
Germany is not a vehicle.	vehicle	-4.323515892028809	neg	neg
Germany is not a country.	country	-1.4905403852462769	neg	aff
Canada is a country.	country	-1.9560760259628296	aff	aff
Canada is a metal.	metal	-4.946183204650879	aff	neg
Canada is not a metal.	metal	-4.7285847663879395	neg	neg
Canada is not a country.	country	-1.1236337423324585	neg	aff
Italy is a country.	country	-2.2851052284240723	aff	aff
Italy is a vehicle.	vehicle	-5.299616813659668	aff	neg
Italy is not a vehicle.	vehicle	-4.326705455780029	neg	neg
Italy is not a country.	country	-1.4443053007125854	neg	aff
Spain is a country.	country	-2.238147735595703	aff	aff
Spain is a profession.	profession	-5.704702377319336	aff	neg
Spain is not a profession.	profession	-4.480714321136475	neg	neg
Spain is not a country.	country	-1.3698829412460327	neg	aff
Mexico is a country.	country	-2.114588975906372	aff	aff
Mexico is a city.	city	-2.8929450511932373	aff	neg
Mexico is not a city.	city	-2.3679375648498535	neg	neg
Mexico is not a country.	country	-1.1863688230514526	neg	aff
China is a country.	country	-2.303443431854248	aff	aff
China is a weapon.	weapon	-4.102452278137207	aff	neg
China is not a weapon.	weapon	-3.2925920486450195	neg	neg
China is not a country.	country	-1.284500241279602	neg	aff
Japan is a country.	country	-2.2003865242004395	aff	aff
Japan is a flower.	flower	-4.224087715148926	aff	neg
Japan is not a flower.	flower	-3.7997703552246094	neg	neg
Japan is not a country.	country	-1.3553072214126587	neg	aff
Sweden is a country.	country	-2.1598289012908936	aff	aff
Sweden is a crime.	crime	-5.240467071533203	aff	neg
Sweden is not a crime.	crime	-4.223189830780029	neg	neg
Sweden is not a country.	country	-1.3585686683654785	neg	aff
Brazil is a country.	country	-2.13975191116333	aff	aff
Brazil is a vegetable.	vegetable	-3.7591712474823	aff	neg
Brazil is not a vegetable.	vegetable	-3.551126480102539	neg	neg
Brazil is not a country.	country	-1.4107484817504883	neg	aff
Switzerland is a country.	country	-2.0963358879089355	aff	aff
Switzerland is a fish.	fish	-5.023867130279541	aff	neg
Switzerland is not a fish.	fish	-4.431468486785889	neg	neg
Switzerland is not a country.	country	-1.2118929624557495	neg	aff
Ireland is a country.	country	-2.4632761478424072	aff	aff
Ireland is a profession.	profession	-5.294434547424316	aff	neg
Ireland is not a profession.	profession	-4.2905426025390625	neg	neg
Ireland is not a country.	country	-1.1300504207611084	neg	aff
Australia is a country.	country	-1.9003016948699951	aff	aff
Australia is a weapon.	weapon	-4.876829624176025	aff	neg
Australia is not a weapon.	weapon	-3.857750177383423	neg	neg
Australia is not a country.	country	-1.1373831033706665	neg	aff
Norway is a country.	country	-2.230726480484009	aff	aff
Norway is a fruit.	fruit	-5.129134654998779	aff	neg
Norway is not a fruit.	fruit	-4.60945463180542	neg	neg
Norway is not a country.	country	-1.5230293273925781	neg	aff
India is a country.	country	-2.008573055267334	aff	aff
India is a crime.	crime	-4.32638692855835	aff	neg
India is not a crime.	crime	-3.8938562870025635	neg	neg
India is not a country.	country	-1.2394802570343018	neg	aff
Argentina is a country.	country	-2.0100622177124023	aff	aff
Argentina is a metal.	metal	-5.48367977142334	aff	neg
Argentina is not a metal.	metal	-4.6730122566223145	neg	neg
Argentina is not a country.	country	-1.3001234531402588	neg	aff
Denmark is a country.	country	-2.326796054840088	aff	aff
Denmark is an insect.	insect	-5.371769428253174	aff	neg
Denmark is not an insect.	insect	-4.2488203048706055	neg	neg
Denmark is not a country.	country	-1.4328962564468384	neg	aff
Greece is a country.	country	-2.1375324726104736	aff	aff
Greece is a tree.	tree	-4.543523788452148	aff	neg
Greece is not a tree.	tree	-4.090332984924316	neg	neg
Greece is not a country.	country	-1.3391690254211426	neg	aff
Poland is a country.	country	-1.9713413715362549	aff	aff
Poland is a fish.	fish	-4.775778770446777	aff	neg
Poland is not a fish.	fish	-4.435184955596924	neg	neg
Poland is not a country.	country	-1.3314815759658813	neg	aff
Israel is a country.	country	-3.7635951042175293	aff	aff
Israel is a disease.	disease	-4.915017604827881	aff	neg
Israel is not a disease.	disease	-3.8150794506073	neg	neg
Israel is not a country.	country	-1.3321645259857178	neg	aff
Africa is a country.	country	-2.201145887374878	aff	aff
Africa is a flower.	flower	-3.76570200920105	aff	neg
Africa is not a flower.	flower	-3.767955780029297	neg	neg
Africa is not a country.	country	-1.5828090906143188	neg	aff
Austria is a country.	country	-2.2166993618011475	aff	aff
Austria is a color.	color	-5.6926469802856445	aff	neg
Austria is not a color.	color	-4.768203258514404	neg	neg
Austria is not a country.	country	-1.4965895414352417	neg	aff
Scotland is a country.	country	-2.1139514446258545	aff	aff
Scotland is a city.	city	-3.381890058517456	aff	neg
Scotland is not a city.	city	-2.711785078048706	neg	neg
Scotland is not a country.	country	-1.3945144414901733	neg	aff
Belgium is a country.	country	-2.226015329360962	aff	aff
Belgium is an animal.	animal	-5.342019081115723	aff	neg
Belgium is not an animal.	animal	-3.3325412273406982	neg	neg
Belgium is not a country.	country	-1.5746618509292603	neg	aff
Cuba is a country.	country	-2.2628440856933594	aff	aff
Cuba is a toy.	toy	-5.071671962738037	aff	neg
Cuba is not a toy.	toy	-4.0591206550598145	neg	neg
Cuba is not a country.	country	-1.5562987327575684	neg	aff
Portugal is a country.	country	-2.3270936012268066	aff	aff
Portugal is a city.	city	-3.6001007556915283	aff	neg
Portugal is not a city.	city	-3.1084907054901123	neg	neg
Portugal is not a country.	country	-1.6262989044189453	neg	aff
Egypt is a country.	country	-1.988276720046997	aff	aff
Egypt is a state.	state	-3.1941494941711426	aff	neg
Egypt is not a state.	state	-2.3367955684661865	neg	neg
Egypt is not a country.	country	-1.265407681465149	neg	aff
Finland is a country.	country	-2.1019299030303955	aff	aff
Finland is a crime.	crime	-5.465771675109863	aff	neg
Finland is not a crime.	crime	-4.239406108856201	neg	neg
Finland is not a country.	country	-1.374463438987732	neg	aff
Turkey is a country.	country	-2.1357009410858154	aff	aff
Turkey is a vehicle.	vehicle	-4.971325397491455	aff	neg
Turkey is not a vehicle.	vehicle	-4.066440105438232	neg	neg
Turkey is not a country.	country	-1.5456305742263794	neg	aff
Britain is a country.	country	-2.0117924213409424	aff	aff
Britain is a crime.	crime	-4.981435298919678	aff	neg
Britain is not a crime.	crime	-4.39608907699585	neg	neg
Britain is not a country.	country	-1.4803804159164429	neg	aff
Venezuela is a country.	country	-2.4245574474334717	aff	aff
Venezuela is an animal.	animal	-5.053977012634277	aff	neg
Venezuela is not an animal.	animal	-3.3613998889923096	neg	neg
Venezuela is not a country.	country	-1.7904282808303833	neg	aff
Iran is a country.	country	-2.2900819778442383	aff	aff
Iran is a toy.	toy	-4.741252899169922	aff	neg
Iran is not a toy.	toy	-4.098328590393066	neg	neg
Iran is not a country.	country	-1.4219850301742554	neg	aff
Iraq is a country.	country	-2.326667308807373	aff	aff
Iraq is a snake.	snake	-4.630051612854004	aff	neg
Iraq is not a snake.	snake	-3.9020700454711914	neg	neg
Iraq is not a country.	country	-1.595197081565857	neg	aff
Holland is a country.	country	-4.971567153930664	aff	aff
Holland is a tree.	tree	-5.393251419067383	aff	neg
Holland is not a tree.	tree	-3.8876445293426514	neg	neg
Holland is not a country.	country	-2.360419511795044	neg	aff
Bolivia is a country.	country	-2.0395846366882324	aff	aff
Bolivia is a metal.	metal	-5.740237712860107	aff	neg
Bolivia is not a metal.	metal	-4.9506449699401855	neg	neg
Bolivia is not a country.	country	-1.7118091583251953	neg	aff
Peru is a country.	country	-2.054811954498291	aff	aff
Peru is a vegetable.	vegetable	-4.026425838470459	aff	neg
Peru is not a vegetable.	vegetable	-3.74989914894104	neg	neg
Peru is not a country.	country	-1.586911678314209	neg	aff
Iceland is a country.	country	-2.4566903114318848	aff	aff
Iceland is a tree.	tree	-4.994503974914551	aff	neg
Iceland is not a tree.	tree	-3.976133346557617	neg	neg
Iceland is not a country.	country	-1.397936463356018	neg	aff
Yugoslavia is a country.	country	-2.80116605758667	aff	aff
Yugoslavia is an animal.	animal	-5.187094688415527	aff	neg
Yugoslavia is not an animal.	animal	-3.710365056991577	neg	neg
Yugoslavia is not a country.	country	-2.064075469970703	neg	aff
Chile is a country.	country	-2.3101067543029785	aff	aff
Chile is a fish.	fish	-4.623447895050049	aff	neg
Chile is not a fish.	fish	-3.8241958618164062	neg	neg
Chile is not a country.	country	-1.5277024507522583	neg	aff
Rumania is a country.	country	-3.4070606231689453	aff	aff
Rumania is a snake.	snake	-4.550575256347656	aff	neg
Rumania is not a snake.	snake	-4.355804443359375	neg	neg
Rumania is not a country.	country	-2.6415627002716064	neg	aff
Hungary is a country.	country	-2.270118474960327	aff	aff
Hungary is a city.	city	-3.7452499866485596	aff	neg
Hungary is not a city.	city	-3.1285393238067627	neg	neg
Hungary is not a country.	country	-1.5218216180801392	neg	aff
Colombia is a country.	country	-2.347538471221924	aff	aff
Colombia is a profession.	profession	-5.872983455657959	aff	neg
Colombia is not a profession.	profession	-4.499143123626709	neg	neg
Colombia is not a country.	country	-1.6740437746047974	neg	aff
A murder is a crime.	crime	-0.7012524604797363	aff	aff
A murder is a country.	country	-6.051145553588867	aff	neg
A murder is not a country.	country	-4.261725902557373	neg	neg
A murder is not a crime.	crime	-0.9235926866531372	neg	aff
A rape is a crime.	crime	-1.9546316862106323	aff	aff
A rape is a fruit.	fruit	-6.58673620223999	aff	neg
A rape is not a fruit.	fruit	-4.672128200531006	neg	neg
A rape is not a crime.	crime	-1.5694458484649658	neg	aff
A robbery is a crime.	crime	-2.1543819904327393	aff	aff
A robbery is a bird.	bird	-6.947662353515625	aff	neg
A robbery is not a bird.	bird	-4.872397422790527	neg	neg
A robbery is not a crime.	crime	-1.773532748222351	neg	aff
A theft is a crime.	crime	-1.998055338859558	aff	aff
A theft is a color.	color	-7.9184441566467285	aff	neg
A theft is not a color.	color	-5.935030460357666	neg	neg
A theft is not a crime.	crime	-1.3596899509429932	neg	aff
An assault is a crime.	crime	-1.5516377687454224	aff	aff
An assault is a state.	state	-5.796708583831787	aff	neg
An assault is not a state.	state	-4.039447784423828	neg	neg
An assault is not a crime.	crime	-1.117350459098816	neg	aff
A stealing is a crime.	crime	-2.803027391433716	aff	aff
A stealing is a tree.	tree	-7.807106018066406	aff	neg
A stealing is not a tree.	tree	-5.038325309753418	neg	neg
A stealing is not a crime.	crime	-2.4427249431610107	neg	aff
An arson is a crime.	crime	-1.8752732276916504	aff	aff
An arson is a color.	color	-5.920717716217041	aff	neg
An arson is not a color.	color	-5.5036821365356445	neg	neg
An arson is not a crime.	crime	-1.549657940864563	neg	aff
A burglary is a crime.	crime	-1.4879505634307861	aff	aff
A burglary is a vehicle.	vehicle	-5.283812522888184	aff	neg
A burglary is not a vehicle.	vehicle	-4.193127155303955	neg	neg
A burglary is not a crime.	crime	-1.3726309537887573	neg	aff
A kidnapping is a crime.	crime	-1.74639892578125	aff	aff
A kidnapping is a fruit.	fruit	-7.691102504730225	aff	neg
A kidnapping is not a fruit.	fruit	-4.583579063415527	neg	neg
A kidnapping is not a crime.	crime	-1.4931317567825317	neg	aff
A larceny is a crime.	crime	-3.3309760093688965	aff	aff
A larceny is an insect.	insect	-4.340778350830078	aff	neg
A larceny is not an insect.	insect	-4.36338472366333	neg	neg
A larceny is not a crime.	crime	-2.728233814239502	neg	aff
An embezzling is a crime.	crime	-3.1806564331054688	aff	aff
An embezzling is an insect.	insect	-5.629024505615234	aff	neg
An embezzling is not an insect.	insect	-4.6559343338012695	neg	neg
An embezzling is not a crime.	crime	-2.954756498336792	neg	aff
An adultery is a crime.	crime	-2.3400280475616455	aff	aff
An adultery is a snake.	snake	-5.792872905731201	aff	neg
An adultery is not a snake.	snake	-4.497710227966309	neg	neg
An adultery is not a crime.	crime	-1.8909666538238525	neg	aff
A killing is a crime.	crime	-2.1159112453460693	aff	aff
A killing is a profession.	profession	-4.637288570404053	aff	neg
A killing is not a profession.	profession	-3.4923884868621826	neg	neg
A killing is not a crime.	crime	-1.8648189306259155	neg	aff
A battery is a crime.	crime	-4.473098278045654	aff	aff
A battery is a disease.	disease	-3.8532581329345703	aff	neg
A battery is not a disease.	disease	-3.232982873916626	neg	neg
A battery is not a crime.	crime	-3.0914394855499268	neg	aff
A felony is a crime.	crime	-2.3960635662078857	aff	aff
A felony is a relative.	relative	-6.145669460296631	aff	neg
A felony is not a relative.	relative	-5.273670673370361	neg	neg
A felony is not a crime.	crime	-0.5819309949874878	neg	aff
A speeding is a crime.	crime	-3.6246750354766846	aff	aff
A speeding is a state.	state	-5.907388210296631	aff	neg
A speeding is not a state.	state	-4.867085933685303	neg	neg
A speeding is not a crime.	crime	-3.3093817234039307	neg	aff
A forgery is a crime.	crime	-2.1852595806121826	aff	aff
A forgery is a color.	color	-4.686270236968994	aff	neg
A forgery is not a color.	color	-4.033675670623779	neg	neg
A forgery is not a crime.	crime	-1.8367551565170288	neg	aff
A treason is a crime.	crime	-2.9411041736602783	aff	aff
A treason is a state.	state	-6.3728485107421875	aff	neg
A treason is not a state.	state	-4.6100172996521	neg	neg
A treason is not a crime.	crime	-2.504896402359009	neg	aff
A fraud is a crime.	crime	-2.4097981452941895	aff	aff
A fraud is a sport.	sport	-5.332433700561523	aff	neg
A fraud is not a sport.	sport	-3.9274234771728516	neg	neg
A fraud is not a crime.	crime	-1.7305835485458374	neg	aff
A suicide is a crime.	crime	-2.0294814109802246	aff	aff
A suicide is a color.	color	-5.819554805755615	aff	neg
A suicide is not a color.	color	-5.044883728027344	neg	neg
A suicide is not a crime.	crime	-1.245036005973816	neg	aff
A perjury is a crime.	crime	-2.6086909770965576	aff	aff
A perjury is a toy.	toy	-4.951265335083008	aff	neg
A perjury is not a toy.	toy	-4.118038177490234	neg	neg
A perjury is not a crime.	crime	-2.3301286697387695	neg	aff
A manslaughter is a crime.	crime	-4.335221290588379	aff	aff
A manslaughter is a snake.	snake	-5.4720635414123535	aff	neg
A manslaughter is not a snake.	snake	-4.818475246429443	neg	neg
A manslaughter is not a crime.	crime	-3.160165786743164	neg	aff
A blackmail is a crime.	crime	-3.4527175426483154	aff	aff
A blackmail is a vehicle.	vehicle	-5.9850592613220215	aff	neg
A blackmail is not a vehicle.	vehicle	-4.787389278411865	neg	neg
A blackmail is not a crime.	crime	-2.849766254425049	neg	aff
A homicide is a crime.	crime	-1.3614658117294312	aff	aff
A homicide is a country.	country	-6.8677215576171875	aff	neg
A homicide is not a country.	country	-4.922984600067139	neg	neg
A homicide is not a crime.	crime	-1.363965392112732	neg	aff
A lying is a crime.	crime	-3.6152706146240234	aff	aff
A lying is a vehicle.	vehicle	-7.290849208831787	aff	neg
A lying is not a vehicle.	vehicle	-5.362064838409424	neg	neg
A lying is not a crime.	crime	-2.915238618850708	neg	aff
A bigamy is a crime.	crime	-2.5298800468444824	aff	aff
A bigamy is a vehicle.	vehicle	-5.024537086486816	aff	neg
A bigamy is not a vehicle.	vehicle	-4.6581268310546875	neg	neg
A bigamy is not a crime.	crime	-2.268617868423462	neg	aff
A cheating is a crime.	crime	-3.296307325363159	aff	aff
A cheating is a snake.	snake	-5.9360671043396	aff	neg
A cheating is not a snake.	snake	-5.579339027404785	neg	neg
A cheating is not a crime.	crime	-2.671546459197998	neg	aff
A beating is a crime.	crime	-3.596242904663086	aff	aff
A beating is a weapon.	weapon	-3.8921918869018555	aff	neg
A beating is not a weapon.	weapon	-2.821969747543335	neg	neg
A beating is not a crime.	crime	-1.6023921966552734	neg	aff
An extortion is a crime.	crime	-2.6414194107055664	aff	aff
An extortion is a snake.	snake	-4.898176670074463	aff	neg
An extortion is not a snake.	snake	-4.348431587219238	neg	neg
An extortion is not a crime.	crime	-2.4326889514923096	neg	aff
A doctor is a profession.	profession	-2.5544302463531494	aff	aff
A doctor is a state.	state	-5.609803676605225	aff	neg
A doctor is not a state.	state	-4.316752910614014	neg	neg
A doctor is not a profession.	profession	-1.8481475114822388	neg	aff
A lawyer is a profession.	profession	-2.1390621662139893	aff	aff
A lawyer is a city.	city	-5.62678337097168	aff	neg
A lawyer is not a city.	city	-3.4814469814300537	neg	neg
A lawyer is not a profession.	profession	-1.5890206098556519	neg	aff
A teacher is a profession.	profession	-2.6683692932128906	aff	aff
A teacher is a fruit.	fruit	-6.193532466888428	aff	neg
A teacher is not a fruit.	fruit	-3.606555461883545	neg	neg
A teacher is not a profession.	profession	-2.1628623008728027	neg	aff
A dentist is a profession.	profession	-2.6113317012786865	aff	aff
A dentist is a relative.	relative	-4.5348639488220215	aff	neg
A dentist is not a relative.	relative	-3.961165189743042	neg	neg
A dentist is not a profession.	profession	-1.9633252620697021	neg	aff
A engineer is a profession.	profession	-4.038959503173828	aff	aff
A engineer is an insect.	insect	-5.647058486938477	aff	neg
A engineer is not an insect.	insect	-4.353863716125488	neg	neg
A engineer is not a profession.	profession	-3.754117727279663	neg	aff
A professor is a profession.	profession	-3.378117322921753	aff	aff
A professor is a country.	country	-5.8477606773376465	aff	neg
A professor is not a country.	country	-3.818734645843506	neg	neg
A professor is not a profession.	profession	-2.481851816177368	neg	aff
A carpenter is a profession.	profession	-2.8140716552734375	aff	aff
A carpenter is a country.	country	-6.144811153411865	aff	neg
A carpenter is not a country.	country	-3.904111862182617	neg	neg
A carpenter is not a profession.	profession	-2.2758021354675293	neg	aff
A salesman is a profession.	profession	-3.77032732963562	aff	aff
A salesman is a color.	color	-5.816999912261963	aff	neg
A salesman is not a color.	color	-4.770815849304199	neg	neg
A salesman is not a profession.	profession	-2.5039870738983154	neg	aff
A nurse is a profession.	profession	-2.9623467922210693	aff	aff
A nurse is an insect.	insect	-4.5811285972595215	aff	neg
A nurse is not an insect.	insect	-2.895399332046509	neg	neg
A nurse is not a profession.	profession	-2.283737897872925	neg	aff
A psychologist is a profession.	profession	-2.8740146160125732	aff	aff
A psychologist is an animal.	animal	-3.0168540477752686	aff	neg
A psychologist is not an animal.	animal	-2.278348684310913	neg	neg
A psychologist is not a profession.	profession	-2.1141507625579834	neg	aff
A plumber is a profession.	profession	-2.721296548843384	aff	aff
A plumber is a fish.	fish	-3.672642230987549	aff	neg
A plumber is not a fish.	fish	-2.935930013656616	neg	neg
A plumber is not a profession.	profession	-2.249671697616577	neg	aff
An accountant is a profession.	profession	-1.4945011138916016	aff	aff
An accountant is a crime.	crime	-4.068884372711182	aff	neg
An accountant is not a crime.	crime	-3.3318798542022705	neg	neg
An accountant is not a profession.	profession	-1.2317392826080322	neg	aff
A businessman is a profession.	profession	-3.2445943355560303	aff	aff
A businessman is a relative.	relative	-4.3774285316467285	aff	neg
A businessman is not a relative.	relative	-4.2317938804626465	neg	neg
A businessman is not a profession.	profession	-2.0175130367279053	neg	aff
A scientist is a profession.	profession	-2.889434814453125	aff	aff
A scientist is a vehicle.	vehicle	-5.054740905761719	aff	neg
A scientist is not a vehicle.	vehicle	-3.542383909225464	neg	neg
A scientist is not a profession.	profession	-2.1680102348327637	neg	aff
A clerk is a profession.	profession	-2.9120571613311768	aff	aff
A clerk is a weapon.	weapon	-6.168493747711182	aff	neg
A clerk is not a weapon.	weapon	-4.726504802703857	neg	neg
A clerk is not a profession.	profession	-2.530125141143799	neg	aff
A farmer is a profession.	profession	-4.190730571746826	aff	aff
A farmer is a fish.	fish	-6.063272953033447	aff	neg
A farmer is not a fish.	fish	-4.172909736633301	neg	neg
A farmer is not a profession.	profession	-2.5416171550750732	neg	aff
A laborer is a profession.	profession	-2.75700044631958	aff	aff
A laborer is a country.	country	-4.961619853973389	aff	neg
A laborer is not a country.	country	-3.006690740585327	neg	neg
A laborer is not a profession.	profession	-2.38004994392395	neg	aff
A policeman is a profession.	profession	-3.037942886352539	aff	aff
A policeman is an animal.	animal	-2.6328957080841064	aff	neg
A policeman is not an animal.	animal	-1.8927603960037231	neg	neg
A policeman is not a profession.	profession	-2.407996654510498	neg	aff
A chemist is a profession.	profession	-3.7938232421875	aff	aff
A chemist is a crime.	crime	-5.5448760986328125	aff	neg
A chemist is not a crime.	crime	-3.7324626445770264	neg	neg
A chemist is not a profession.	profession	-2.615807056427002	neg	aff
A merchant is a profession.	profession	-3.645704984664917	aff	aff
A merchant is a city.	city	-5.302453994750977	aff	neg
A merchant is not a city.	city	-3.35638165473938	neg	neg
A merchant is not a profession.	profession	-2.7215797901153564	neg	aff
A banker is a profession.	profession	-3.054612398147583	aff	aff
A banker is a weapon.	weapon	-5.11587381362915	aff	neg
A banker is not a weapon.	weapon	-3.4948582649230957	neg	neg
A banker is not a profession.	profession	-2.4117915630340576	neg	aff
A physicist is a profession.	profession	-3.691904306411743	aff	aff
A physicist is a relative.	relative	-4.313676834106445	aff	neg
A physicist is not a relative.	relative	-3.5172479152679443	neg	neg
A physicist is not a profession.	profession	-2.897768259048462	neg	aff
An executive is a profession.	profession	-2.8191452026367188	aff	aff
An executive is a relative.	relative	-4.119548320770264	aff	neg
An executive is not a relative.	relative	-3.323521852493286	neg	neg
An executive is not a profession.	profession	-2.5908145904541016	neg	aff
A fireman is a profession.	profession	-2.9871325492858887	aff	aff
A fireman is a fruit.	fruit	-5.088005542755127	aff	neg
A fireman is not a fruit.	fruit	-3.845749855041504	neg	neg
A fireman is not a profession.	profession	-2.44293212890625	neg	aff
A manager is a profession.	profession	-3.2273197174072266	aff	aff
A manager is a state.	state	-6.386422634124756	aff	neg
A manager is not a state.	state	-3.8780970573425293	neg	neg
A manager is not a profession.	profession	-2.512199878692627	neg	aff
An electrician is a profession.	profession	-2.3997714519500732	aff	aff
An electrician is a flower.	flower	-5.234404563903809	aff	neg
An electrician is not a flower.	flower	-3.399336576461792	neg	neg
An electrician is not a profession.	profession	-1.9475369453430176	neg	aff
A judge is a profession.	profession	-2.8410613536834717	aff	aff
A judge is a state.	state	-5.996445178985596	aff	neg
A judge is not a state.	state	-4.178130149841309	neg	neg
