context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a disease.	disease	-2.572131872177124	neg	neg
A hammer is not a weapon.	weapon	-1.4905128479003906	neg	aff
A rock is a weapon.	weapon	-2.3636319637298584	aff	aff
A rock is a relative.	relative	-3.8713676929473877	aff	neg
A rock is not a relative.	relative	-3.4265694618225098	neg	neg
A rock is not a weapon.	weapon	-1.7693332433700562	neg	aff
An arrow is a weapon.	weapon	-1.5566781759262085	aff	aff
An arrow is a country.	country	-3.501570463180542	aff	neg
An arrow is not a country.	country	-2.764988660812378	neg	neg
An arrow is not a weapon.	weapon	-1.3018686771392822	neg	aff
A stone is a weapon.	weapon	-2.588988780975342	aff	aff
A stone is a vegetable.	vegetable	-3.0968501567840576	aff	neg
A stone is not a vegetable.	vegetable	-2.200207233428955	neg	neg
A stone is not a weapon.	weapon	-1.966923713684082	neg	aff
A bazooka is a weapon.	weapon	-1.7252724170684814	aff	aff
A bazooka is an animal.	animal	-2.102097988128662	aff	neg
A bazooka is not an animal.	animal	-1.9828546047210693	neg	neg
A bazooka is not a weapon.	weapon	-1.497521996498108	neg	aff
A glass is a weapon.	weapon	-2.9294347763061523	aff	aff
A glass is a flower.	flower	-2.849168539047241	aff	neg
A glass is not a flower.	flower	-2.301236867904663	neg	neg
A glass is not a weapon.	weapon	-2.2628321647644043	neg	aff
A slingshot is a weapon.	weapon	-1.9300739765167236	aff	aff
A slingshot is a crime.	crime	-3.6466517448425293	aff	neg
A slingshot is not a crime.	crime	-2.8437399864196777	neg	neg
A slingshot is not a weapon.	weapon	-1.6180092096328735	neg	aff
A blackjack is a weapon.	weapon	-2.748351573944092	aff	aff
A blackjack is a tree.	tree	-3.7692513465881348	aff	neg
A blackjack is not a tree.	tree	-2.785029411315918	neg	neg
A blackjack is not a weapon.	weapon	-2.628140687942505	neg	aff
A revolver is a weapon.	weapon	-1.9721131324768066	aff	aff
A revolver is a furniture.	furniture	-5.157031536102295	aff	neg
A revolver is not a furniture.	furniture	-3.526338815689087	neg	neg
A revolver is not a weapon.	weapon	-1.8346655368804932	neg	aff
A shotgun is a weapon.	weapon	-1.7752171754837036	aff	aff
A shotgun is a color.	color	-5.11171293258667	aff	neg
A shotgun is not a color.	color	-3.6791698932647705	neg	neg
A shotgun is not a weapon.	weapon	-1.5215555429458618	neg	aff
A pipe is a weapon.	weapon	-3.0124282836914062	aff	aff
A pipe is a fruit.	fruit	-3.625410795211792	aff	neg
A pipe is not a fruit.	fruit	-2.607008218765259	neg	neg
A pipe is not a weapon.	weapon	-2.207149028778076	neg	aff
An A-bomb is a weapon.	weapon	-1.0833120346069336	aff	aff
An A-bomb is a bird.	bird	-1.8834128379821777	aff	neg
An A-bomb is not a bird.	bird	-1.3783005475997925	neg	neg
An A-bomb is not a weapon.	weapon	-0.891855001449585	neg	aff
An airplane is a weapon.	weapon	-2.2608585357666016	aff	aff
An airplane is a state.	state	-3.32003116607666	aff	neg
An airplane is not a state.	state	-2.5018153190612793	neg	neg
An airplane is not a weapon.	weapon	-1.6337080001831055	neg	aff
A bow is a weapon.	weapon	-1.7501120567321777	aff	aff
A bow is a sport.	sport	-3.4241511821746826	aff	neg
A bow is not a sport.	sport	-2.8301994800567627	neg	neg
A bow is not a weapon.	weapon	-1.45486581325531	neg	aff
A dagger is a weapon.	weapon	-1.8154278993606567	aff	aff
A dagger is a state.	state	-4.782022953033447	aff	neg
A dagger is not a state.	state	-3.6707000732421875	neg	neg
A dagger is not a weapon.	weapon	-1.6820895671844482	neg	aff
A gas is a weapon.	weapon	-3.798952102661133	aff	aff
A gas is a disease.	disease	-4.323957443237305	aff	neg
A gas is not a disease.	disease	-3.488354206085205	neg	neg
A gas is not a weapon.	weapon	-2.8866302967071533	neg	aff
A foot is a weapon.	weapon	-3.208817720413208	aff	aff
A foot is an animal.	animal	-2.831192970275879	aff	neg
A foot is not an animal.	animal	-2.3491134643554688	neg	neg
A foot is not a weapon.	weapon	-2.3973824977874756	neg	aff
A hatchet is a weapon.	weapon	-2.05610728263855	aff	aff
A hatchet is a fish.	fish	-2.72757887840271	aff	neg
A hatchet is not a fish.	fish	-2.014052391052246	neg	neg
A hatchet is not a weapon.	weapon	-1.6994868516921997	neg	aff
A mortar is a weapon.	weapon	-2.891679048538208	aff	aff
A mortar is a metal.	metal	-2.595393419265747	aff	neg
A mortar is not a metal.	metal	-2.8496527671813965	neg	neg
A mortar is not a weapon.	weapon	-2.3975415229797363	neg	aff
A scissors is a weapon.	weapon	-3.0391299724578857	aff	aff
A scissors is a profession.	profession	-4.419765472412109	aff	neg
A scissors is not a profession.	profession	-3.8151135444641113	neg	neg
A scissors is not a weapon.	weapon	-2.2071115970611572	neg	aff
A lance is a weapon.	weapon	-2.239927291870117	aff	aff
A lance is a bird.	bird	-3.5385427474975586	aff	neg
A lance is not a bird.	bird	-3.0349807739257812	neg	neg
A lance is not a weapon.	weapon	-2.1808884143829346	neg	aff
A switchblade is a weapon.	weapon	-1.9541759490966797	aff	aff
A switchblade is an animal.	animal	-2.6223151683807373	aff	neg
A switchblade is not an animal.	animal	-1.8925399780273438	neg	neg
A switchblade is not a weapon.	weapon	-1.4941428899765015	neg	aff
France is a country.	country	-1.6657394170761108	aff	aff
France is a tree.	tree	-4.736452579498291	aff	neg
France is not a tree.	tree	-3.369215250015259	neg	neg
France is not a country.	country	-1.1915687322616577	neg	aff
USA is a country.	country	-2.1950995922088623	aff	aff
USA is a flower.	flower	-5.210216999053955	aff	neg
USA is not a flower.	flower	-4.01774787902832	neg	neg
USA is not a country.	country	-1.361995816230774	neg	aff
Russia is a country.	country	-1.9346487522125244	aff	aff
Russia is a weapon.	weapon	-4.2380547523498535	aff	neg
Russia is not a weapon.	weapon	-3.282769203186035	neg	neg
Russia is not a country.	country	-1.3850420713424683	neg	aff
England is a country.	country	-2.035156488418579	aff	aff
England is a furniture.	furniture	-5.288379669189453	aff	neg
England is not a furniture.	furniture	-4.716011047363281	neg	neg
England is not a country.	country	-1.539364218711853	neg	aff
Germany is a country.	country	-1.9079303741455078	aff	aff
Germany is a vehicle.	vehicle	-5.119481086730957	aff	neg
Germany is not a vehicle.	vehicle	-4.50951623916626	neg	neg
Germany is not a country.	country	-1.3815079927444458	neg	aff
Canada is a country.	country	-1.5905921459197998	aff	aff
Canada is a metal.	metal	-4.471700668334961	aff	neg
Canada is not a metal.	metal	-3.916379928588867	neg	neg
Canada is not a country.	country	-1.0447006225585938	neg	aff
Italy is a country.	country	-1.719614028930664	aff	aff
Italy is a vehicle.	vehicle	-5.098336219787598	aff	neg
Italy is not a vehicle.	vehicle	-3.9877395629882812	neg	neg
Italy is not a country.	country	-1.2316092252731323	neg	aff
Spain is a country.	country	-1.829949975013733	aff	aff
Spain is a profession.	profession	-4.906598091125488	aff	neg
Spain is not a profession.	profession	-3.9906280040740967	neg	neg
Spain is not a country.	country	-1.3309959173202515	neg	aff
Mexico is a country.	country	-1.817350149154663	aff	aff
Mexico is a city.	city	-3.4988067150115967	aff	neg
Mexico is not a city.	city	-2.7927677631378174	neg	neg
Mexico is not a country.	country	-1.2634145021438599	neg	aff
China is a country.	country	-1.8537006378173828	aff	aff
China is a weapon.	weapon	-4.0850605964660645	aff	neg
China is not a weapon.	weapon	-2.9280478954315186	neg	neg
China is not a country.	country	-1.218784213066101	neg	aff
Japan is a country.	country	-1.915292739868164	aff	aff
Japan is a flower.	flower	-4.431551933288574	aff	neg
Japan is not a flower.	flower	-3.4211599826812744	neg	neg
Japan is not a country.	country	-1.3297947645187378	neg	aff
Sweden is a country.	country	-1.71355402469635	aff	aff
Sweden is a crime.	crime	-4.8365092277526855	aff	neg
Sweden is not a crime.	crime	-3.6000258922576904	neg	neg
Sweden is not a country.	country	-1.3808640241622925	neg	aff
Brazil is a country.	country	-1.6723302602767944	aff	aff
Brazil is a vegetable.	vegetable	-4.142305850982666	aff	neg
Brazil is not a vegetable.	vegetable	-3.121551513671875	neg	neg
Brazil is not a country.	country	-1.2431224584579468	neg	aff
Switzerland is a country.	country	-1.7191928625106812	aff	aff
Switzerland is a fish.	fish	-4.539331912994385	aff	neg
Switzerland is not a fish.	fish	-3.423323392868042	neg	neg
Switzerland is not a country.	country	-1.3101012706756592	neg	aff
Ireland is a country.	country	-1.7332534790039062	aff	aff
Ireland is a profession.	profession	-4.5884599685668945	aff	neg
Ireland is not a profession.	profession	-3.9164693355560303	neg	neg
Ireland is not a country.	country	-1.2914249897003174	neg	aff
Australia is a country.	country	-1.7598909139633179	aff	aff
Australia is a weapon.	weapon	-5.152043342590332	aff	neg
Australia is not a weapon.	weapon	-3.5612781047821045	neg	neg
Australia is not a country.	country	-1.2417300939559937	neg	aff
Norway is a country.	country	-1.6534450054168701	aff	aff
Norway is a fruit.	fruit	-4.982097625732422	aff	neg
Norway is not a fruit.	fruit	-3.9980156421661377	neg	neg
Norway is not a country.	country	-1.2803893089294434	neg	aff
India is a country.	country	-1.8701131343841553	aff	aff
India is a crime.	crime	-4.182315826416016	aff	neg
India is not a crime.	crime	-3.138106107711792	neg	neg
India is not a country.	country	-1.3499984741210938	neg	aff
Argentina is a country.	country	-1.8984416723251343	aff	aff
Argentina is a metal.	metal	-4.249325752258301	aff	neg
Argentina is not a metal.	metal	-3.8506972789764404	neg	neg
Argentina is not a country.	country	-1.3644660711288452	neg	aff
Denmark is a country.	country	-1.7063953876495361	aff	aff
Denmark is an insect.	insect	-5.319664001464844	aff	neg
Denmark is not an insect.	insect	-3.5542688369750977	neg	neg
Denmark is not a country.	country	-1.3488683700561523	neg	aff
Greece is a country.	country	-1.9395685195922852	aff	aff
Greece is a tree.	tree	-4.854896545410156	aff	neg
Greece is not a tree.	tree	-3.4491875171661377	neg	neg
Greece is not a country.	country	-1.446230411529541	neg	aff
Poland is a country.	country	-1.769822359085083	aff	aff
Poland is a fish.	fish	-4.317131996154785	aff	neg
Poland is not a fish.	fish	-3.1995222568511963	neg	neg
Poland is not a country.	country	-1.210290789604187	neg	aff
Israel is a country.	country	-2.1712300777435303	aff	aff
Israel is a disease.	disease	-4.143801689147949	aff	neg
Israel is not a disease.	disease	-3.0370781421661377	neg	neg
Israel is not a country.	country	-1.2955447435379028	neg	aff
Africa is a country.	country	-1.8880226612091064	aff	aff
Africa is a flower.	flower	-4.078784942626953	aff	neg
Africa is not a flower.	flower	-3.09424090385437	neg	neg
Africa is not a country.	country	-1.1716320514678955	neg	aff
Austria is a country.	country	-1.944440245628357	aff	aff
Austria is a color.	color	-5.081255912780762	aff	neg
Austria is not a color.	color	-4.209403038024902	neg	neg
Austria is not a country.	country	-1.5362738370895386	neg	aff
Scotland is a country.	country	-1.981239676475525	aff	aff
Scotland is a city.	city	-3.2865302562713623	aff	neg
Scotland is not a city.	city	-2.6279380321502686	neg	neg
Scotland is not a country.	country	-1.427007794380188	neg	aff
Belgium is a country.	country	-1.8947852849960327	aff	aff
Belgium is an animal.	animal	-4.273126125335693	aff	neg
Belgium is not an animal.	animal	-3.2869980335235596	neg	neg
Belgium is not a country.	country	-1.443347454071045	neg	aff
Cuba is a country.	country	-1.9966404438018799	aff	aff
Cuba is a toy.	toy	-4.436394214630127	aff	neg
Cuba is not a toy.	toy	-2.8832309246063232	neg	neg
Cuba is not a country.	country	-1.330541729927063	neg	aff
Portugal is a country.	country	-2.197019100189209	aff	aff
Portugal is a city.	city	-3.4486937522888184	aff	neg
Portugal is not a city.	city	-2.858761787414551	neg	neg
Portugal is not a country.	country	-1.6492899656295776	neg	aff
Egypt is a country.	country	-2.0051379203796387	aff	aff
Egypt is a state.	state	-3.217280149459839	aff	neg
Egypt is not a state.	state	-2.180011510848999	neg	neg
Egypt is not a country.	country	-1.467133641242981	neg	aff
Finland is a country.	country	-1.8642184734344482	aff	aff
Finland is a crime.	crime	-5.084752082824707	aff	neg
Finland is not a crime.	crime	-3.6272542476654053	neg	neg
Finland is not a country.	country	-1.474318027496338	neg	aff
Turkey is a country.	country	-2.086634635925293	aff	aff
Turkey is a vehicle.	vehicle	-4.954993724822998	aff	neg
Turkey is not a vehicle.	vehicle	-3.374741792678833	neg	neg
Turkey is not a country.	country	-1.4948228597640991	neg	aff
Britain is a country.	country	-2.214097499847412	aff	aff
Britain is a crime.	crime	-3.9162535667419434	aff	neg
Britain is not a crime.	crime	-3.385624647140503	neg	neg
Britain is not a country.	country	-1.45815908908844	neg	aff
Venezuela is a country.	country	-2.1914427280426025	aff	aff
Venezuela is an animal.	animal	-4.186241626739502	aff	neg
Venezuela is not an animal.	animal	-3.059485673904419	neg	neg
Venezuela is not a country.	country	-1.5621862411499023	neg	aff
Iran is a country.	country	-2.1273555755615234	aff	aff
Iran is a toy.	toy	-4.161527156829834	aff	neg
Iran is not a toy.	toy	-2.715627670288086	neg	neg
Iran is not a country.	country	-1.5651450157165527	neg	aff
Iraq is a country.	country	-2.135159730911255	aff	aff
Iraq is a snake.	snake	-4.420935153961182	aff	neg
Iraq is not a snake.	snake	-3.6405982971191406	neg	neg
Iraq is not a country.	country	-1.5056594610214233	neg	aff
Holland is a country.	country	-2.6043338775634766	aff	aff
Holland is a tree.	tree	-4.659246921539307	aff	neg
Holland is not a tree.	tree	-3.341982841491699	neg	neg
Holland is not a country.	country	-1.7528389692306519	neg	aff
Bolivia is a country.	country	-2.059518337249756	aff	aff
Bolivia is a metal.	metal	-4.296360969543457	aff	neg
Bolivia is not a metal.	metal	-4.214911460876465	neg	neg
Bolivia is not a country.	country	-1.657983660697937	neg	aff
Peru is a country.	country	-2.3967106342315674	aff	aff
Peru is a vegetable.	vegetable	-4.337310314178467	aff	neg
Peru is not a vegetable.	vegetable	-3.2411582469940186	neg	neg
Peru is not a country.	country	-1.7484744787216187	neg	aff
Iceland is a country.	country	-1.9851146936416626	aff	aff
Iceland is a tree.	tree	-4.837189674377441	aff	neg
Iceland is not a tree.	tree	-3.3178317546844482	neg	neg
Iceland is not a country.	country	-1.5120633840560913	neg	aff
Yugoslavia is a country.	country	-2.5526351928710938	aff	aff
Yugoslavia is an animal.	animal	-4.467336654663086	aff	neg
Yugoslavia is not an animal.	animal	-3.400796890258789	neg	neg
Yugoslavia is not a country.	country	-1.9569581747055054	neg	aff
Chile is a country.	country	-2.081151247024536	aff	aff
Chile is a fish.	fish	-4.049139976501465	aff	neg
Chile is not a fish.	fish	-2.984503984451294	neg	neg
Chile is not a country.	country	-1.5803871154785156	neg	aff
Rumania is a country.	country	-2.256244421005249	aff	aff
Rumania is a snake.	snake	-4.998691082000732	aff	neg
Rumania is not a snake.	snake	-4.012600421905518	neg	neg
Rumania is not a country.	country	-1.9683382511138916	neg	aff
Hungary is a country.	country	-1.9837274551391602	aff	aff
Hungary is a city.	city	-3.515230655670166	aff	neg
Hungary is not a city.	city	-2.991135358810425	neg	neg
Hungary is not a country.	country	-1.5729652643203735	neg	aff
Colombia is a country.	country	-2.0153329372406006	aff	aff
Colombia is a profession.	profession	-5.045615196228027	aff	neg
Colombia is not a profession.	profession	-4.158316135406494	neg	neg
Colombia is not a country.	country	-1.471415638923645	neg	aff
A murder is a crime.	crime	-1.4370241165161133	aff	aff
A murder is a country.	country	-4.041067600250244	aff	neg
A murder is not a country.	country	-2.9432272911071777	neg	neg
A murder is not a crime.	crime	-1.3484938144683838	neg	aff
A rape is a crime.	crime	-1.8556150197982788	aff	aff
A rape is a fruit.	fruit	-4.303667068481445	aff	neg
A rape is not a fruit.	fruit	-3.2625834941864014	neg	neg
A rape is not a crime.	crime	-1.7703739404678345	neg	aff
A robbery is a crime.	crime	-1.8746463060379028	aff	aff
A robbery is a bird.	bird	-4.137731075286865	aff	neg
A robbery is not a bird.	bird	-3.310513734817505	neg	neg
A robbery is not a crime.	crime	-1.7846578359603882	neg	aff
A theft is a crime.	crime	-2.366145372390747	aff	aff
A theft is a color.	color	-5.552911281585693	aff	neg
A theft is not a color.	color	-4.440006256103516	neg	neg
A theft is not a crime.	crime	-2.1048049926757812	neg	aff
An assault is a crime.	crime	-1.9875696897506714	aff	aff
An assault is a state.	state	-4.6849045753479	aff	neg
An assault is not a state.	state	-3.519286632537842	neg	neg
An assault is not a crime.	crime	-1.6382399797439575	neg	aff
A stealing is a crime.	crime	-2.504122495651245	aff	aff
A stealing is a tree.	tree	-5.6254658699035645	aff	neg
A stealing is not a tree.	tree	-4.589509010314941	neg	neg
A stealing is not a crime.	crime	-2.2399871349334717	neg	aff
An arson is a crime.	crime	-2.2546627521514893	aff	aff
An arson is a color.	color	-5.253591537475586	aff	neg
An arson is not a color.	color	-4.112851619720459	neg	neg
An arson is not a crime.	crime	-2.0667381286621094	neg	aff
A burglary is a crime.	crime	-1.5226808786392212	aff	aff
A burglary is a vehicle.	vehicle	-3.215757131576538	aff	neg
A burglary is not a vehicle.	vehicle	-2.7372100353240967	neg	neg
A burglary is not a crime.	crime	-1.4263508319854736	neg	aff
A kidnapping is a crime.	crime	-2.125991106033325	aff	aff
A kidnapping is a fruit.	fruit	-4.879419326782227	aff	neg
A kidnapping is not a fruit.	fruit	-3.7503721714019775	neg	neg
A kidnapping is not a crime.	crime	-2.043571949005127	neg	aff
A larceny is a crime.	crime	-1.8762809038162231	aff	aff
A larceny is an insect.	insect	-3.396202802658081	aff	neg
A larceny is not an insect.	insect	-2.560697078704834	neg	neg
A larceny is not a crime.	crime	-1.5513465404510498	neg	aff
An embezzling is a crime.	crime	-2.3390421867370605	aff	aff
An embezzling is an insect.	insect	-4.705716609954834	aff	neg
An embezzling is not an insect.	insect	-3.86614727973938	neg	neg
An embezzling is not a crime.	crime	-2.0428457260131836	neg	aff
An adultery is a crime.	crime	-2.645212411880493	aff	aff
An adultery is a snake.	snake	-5.531553745269775	aff	neg
An adultery is not a snake.	snake	-4.690121173858643	neg	neg
An adultery is not a crime.	crime	-2.3989062309265137	neg	aff
A killing is a crime.	crime	-2.316896677017212	aff	aff
A killing is a profession.	profession	-3.388580322265625	aff	neg
A killing is not a profession.	profession	-2.948974370956421	neg	neg
A killing is not a crime.	crime	-1.8075096607208252	neg	aff
A battery is a crime.	crime	-3.902873992919922	aff	aff
A battery is a disease.	disease	-4.253971099853516	aff	neg
A battery is not a disease.	disease	-2.909126043319702	neg	neg
A battery is not a crime.	crime	-3.1676290035247803	neg	aff
A felony is a crime.	crime	-1.2600165605545044	aff	aff
A felony is a relative.	relative	-4.530511856079102	aff	neg
A felony is not a relative.	relative	-3.5359840393066406	neg	neg
A felony is not a crime.	crime	-1.2778328657150269	neg	aff
A speeding is a crime.	crime	-2.8602893352508545	aff	aff
A speeding is a state.	state	-5.474864482879639	aff	neg
A speeding is not a state.	state	-4.93890380859375	neg	neg
A speeding is not a crime.	crime	-2.765993356704712	neg	aff
A forgery is a crime.	crime	-2.817582845687866	aff	aff
A forgery is a color.	color	-4.5754289627075195	aff	neg
A forgery is not a color.	color	-3.811619520187378	neg	neg
A forgery is not a crime.	crime	-2.389829158782959	neg	aff
A treason is a crime.	crime	-2.681447982788086	aff	aff
A treason is a state.	state	-4.716381072998047	aff	neg
A treason is not a state.	state	-3.797111988067627	neg	neg
A treason is not a crime.	crime	-2.5379507541656494	neg	aff
A fraud is a crime.	crime	-2.386199712753296	aff	aff
A fraud is a sport.	sport	-4.96121883392334	aff	neg
A fraud is not a sport.	sport	-3.4634721279144287	neg	neg
A fraud is not a crime.	crime	-2.294828414916992	neg	aff
A suicide is a crime.	crime	-2.4074976444244385	aff	aff
A suicide is a color.	color	-4.6081929206848145	aff	neg
A suicide is not a color.	color	-3.8514153957366943	neg	neg
A suicide is not a crime.	crime	-1.9522517919540405	neg	aff
A perjury is a crime.	crime	-2.067121744155884	aff	aff
A perjury is a toy.	toy	-4.618916034698486	aff	neg
A perjury is not a toy.	toy	-3.800382375717163	neg	neg
A perjury is not a crime.	crime	-1.6031283140182495	neg	aff
A manslaughter is a crime.	crime	-2.837430715560913	aff	aff
A manslaughter is a snake.	snake	-4.832940101623535	aff	neg
A manslaughter is not a snake.	snake	-4.168280601501465	neg	neg
A manslaughter is not a crime.	crime	-2.5631942749023438	neg	aff
A blackmail is a crime.	crime	-3.0488827228546143	aff	aff
A blackmail is a vehicle.	vehicle	-5.881267547607422	aff	neg
A blackmail is not a vehicle.	vehicle	-4.437884330749512	neg	neg
A blackmail is not a crime.	crime	-2.6685218811035156	neg	aff
A homicide is a crime.	crime	-1.6516648530960083	aff	aff
A homicide is a country.	country	-4.781895160675049	aff	neg
A homicide is not a country.	country	-3.699296712875366	neg	neg
A homicide is not a crime.	crime	-1.4881700277328491	neg	aff
A lying is a crime.	crime	-2.8301022052764893	aff	aff
A lying is a vehicle.	vehicle	-6.231547832489014	aff	neg
A lying is not a vehicle.	vehicle	-4.602297782897949	neg	neg
A lying is not a crime.	crime	-2.6245830059051514	neg	aff
A bigamy is a crime.	crime	-3.2697532176971436	aff	aff
A bigamy is a vehicle.	vehicle	-4.876246929168701	aff	neg
A bigamy is not a vehicle.	vehicle	-4.434602737426758	neg	neg
A bigamy is not a crime.	crime	-2.8539109230041504	neg	aff
A cheating is a crime.	crime	-2.7503740787506104	aff	aff
A cheating is a snake.	snake	-5.536169528961182	aff	neg
A cheating is not a snake.	snake	-4.972021579742432	neg	neg
A cheating is not a crime.	crime	-2.6650657653808594	neg	aff
A beating is a crime.	crime	-2.7664337158203125	aff	aff
A beating is a weapon.	weapon	-3.5654566287994385	aff	neg
A beating is not a weapon.	weapon	-2.6602375507354736	neg	neg
A beating is not a crime.	crime	-2.198352575302124	neg	aff
An extortion is a crime.	crime	-1.9089850187301636	aff	aff
An extortion is a snake.	snake	-3.717789649963379	aff	neg
An extortion is not a snake.	snake	-3.4900569915771484	neg	neg
An extortion is not a crime.	crime	-1.545732021331787	neg	aff
A doctor is a profession.	profession	-1.5657254457473755	aff	aff
A doctor is a state.	state	-3.4704017639160156	aff	neg
A doctor is not a state.	state	-2.685209035873413	neg	neg
A doctor is not a profession.	profession	-1.7134267091751099	neg	aff
A lawyer is a profession.	profession	-1.6638107299804688	aff	aff
A lawyer is a city.	city	-3.6539363861083984	aff	neg
A lawyer is not a city.	city	-3.0466079711914062	neg	neg
A lawyer is not a profession.	profession	-1.8945192098617554	neg	aff
A teacher is a profession.	profession	-1.9314619302749634	aff	aff
A teacher is a fruit.	fruit	-3.1162595748901367	aff	neg
A teacher is not a fruit.	fruit	-2.6941256523132324	neg	neg
A teacher is not a profession.	profession	-1.8698856830596924	neg	aff
A dentist is a profession.	profession	-1.796148419380188	aff	aff
A dentist is a relative.	relative	-3.085786819458008	aff	neg
A dentist is not a relative.	relative	-3.0874154567718506	neg	neg
A dentist is not a profession.	profession	-2.090446949005127	neg	aff
A engineer is a profession.	profession	-3.227337598800659	aff	aff
A engineer is an insect.	insect	-5.395542144775391	aff	neg
A engineer is not an insect.	insect	-3.8773574829101562	neg	neg
A engineer is not a profession.	profession	-3.34301495552063	neg	aff
A professor is a profession.	profession	-2.554638624191284	aff	aff
A professor is a country.	country	-4.370853424072266	aff	neg
A professor is not a country.	country	-3.105729818344116	neg	neg
A professor is not a profession.	profession	-2.0778627395629883	neg	aff
A carpenter is a profession.	profession	-2.2268478870391846	aff	aff
A carpenter is a country.	country	-4.420303821563721	aff	neg
A carpenter is not a country.	country	-3.381582498550415	neg	neg
A carpenter is not a profession.	profession	-2.32940936088562	neg	aff
A salesman is a profession.	profession	-2.360074758529663	aff	aff
A salesman is a color.	color	-4.432864189147949	aff	neg
A salesman is not a color.	color	-3.656250476837158	neg	neg
A salesman is not a profession.	profession	-2.265627384185791	neg	aff
A nurse is a profession.	profession	-1.928242802619934	aff	aff
A nurse is an insect.	insect	-4.109820365905762	aff	neg
A nurse is not an insect.	insect	-2.850346088409424	neg	neg
A nurse is not a profession.	profession	-2.1149048805236816	neg	aff
A psychologist is a profession.	profession	-2.071824550628662	aff	aff
A psychologist is an animal.	animal	-3.611664056777954	aff	neg
A psychologist is not an animal.	animal	-2.3670239448547363	neg	neg
A psychologist is not a profession.	profession	-2.335576295852661	neg	aff
A plumber is a profession.	profession	-1.916483759880066	aff	aff
A plumber is a fish.	fish	-2.7822353839874268	aff	neg
A plumber is not a fish.	fish	-2.01364803314209	neg	neg
A plumber is not a profession.	profession	-2.079011917114258	neg	aff
An accountant is a profession.	profession	-1.3475319147109985	aff	aff
An accountant is a crime.	crime	-3.5744388103485107	aff	neg
An accountant is not a crime.	crime	-2.495631694793701	neg	neg
An accountant is not a profession.	profession	-1.6010030508041382	neg	aff
A businessman is a profession.	profession	-2.441368818283081	aff	aff
A businessman is a relative.	relative	-3.6805756092071533	aff	neg
A businessman is not a relative.	relative	-3.1574783325195312	neg	neg
A businessman is not a profession.	profession	-2.252751111984253	neg	aff
A scientist is a profession.	profession	-2.1953296661376953	aff	aff
A scientist is a vehicle.	vehicle	-4.850324630737305	aff	neg
A scientist is not a vehicle.	vehicle	-3.428978681564331	neg	neg
A scientist is not a profession.	profession	-2.2106382846832275	neg	aff
A clerk is a profession.	profession	-2.859893560409546	aff	aff
A clerk is a weapon.	weapon	-5.704163074493408	aff	neg
A clerk is not a weapon.	weapon	-3.657174825668335	neg	neg
A clerk is not a profession.	profession	-2.6899311542510986	neg	aff
A farmer is a profession.	profession	-2.575873851776123	aff	aff
A farmer is a fish.	fish	-3.340190887451172	aff	neg
A farmer is not a fish.	fish	-2.444514751434326	neg	neg
A farmer is not a profession.	profession	-2.31500244140625	neg	aff
A laborer is a profession.	profession	-2.5452868938446045	aff	aff
A laborer is a country.	country	-3.488403797149658	aff	neg
A laborer is not a country.	country	-3.003528118133545	neg	neg
A laborer is not a profession.	profession	-2.44450044631958	neg	aff
A policeman is a profession.	profession	-2.4971492290496826	aff	aff
A policeman is an animal.	animal	-3.311506509780884	aff	neg
A policeman is not an animal.	animal	-1.9947700500488281	neg	neg
A policeman is not a profession.	profession	-2.3532822132110596	neg	aff
A chemist is a profession.	profession	-2.34639835357666	aff	aff
A chemist is a crime.	crime	-4.202966213226318	aff	neg
A chemist is not a crime.	crime	-3.259723424911499	neg	neg
A chemist is not a profession.	profession	-2.416905641555786	neg	aff
A merchant is a profession.	profession	-2.479309320449829	aff	aff
A merchant is a city.	city	-3.6847972869873047	aff	neg
A merchant is not a city.	city	-3.0459587574005127	neg	neg
A merchant is not a profession.	profession	-2.4068758487701416	neg	aff
A banker is a profession.	profession	-2.529820680618286	aff	aff
A banker is a weapon.	weapon	-4.334367752075195	aff	neg
A banker is not a weapon.	weapon	-3.288499116897583	neg	neg
A banker is not a profession.	profession	-2.4006845951080322	neg	aff
A physicist is a profession.	profession	-2.92187762260437	aff	aff
A physicist is a relative.	relative	-3.3972256183624268	aff	neg
A physicist is not a relative.	relative	-3.1454386711120605	neg	neg
A physicist is not a profession.	profession	-2.6448512077331543	neg	aff
An executive is a profession.	profession	-3.0473663806915283	aff	aff
An executive is a relative.	relative	-3.644031524658203	aff	neg
An executive is not a relative.	relative	-3.1907103061676025	neg	neg
An executive is not a profession.	profession	-2.7339720726013184	neg	aff
A fireman is a profession.	profession	-2.394153118133545	aff	aff
A fireman is a fruit.	fruit	-4.463315010070801	aff	neg
A fireman is not a fruit.	fruit	-3.2444891929626465	neg	neg
A fireman is not a profession.	profession	-2.0731377601623535	neg	aff
A manager is a profession.	profession	-2.8817062377929688	aff	aff
A manager is a state.	state	-4.191568851470947	aff	neg
A manager is not a state.	state	-3.738264799118042	neg	neg
A manager is not a profession.	profession	-2.728646755218506	neg	aff
An electrician is a profession.	profession	-1.4802457094192505	aff	aff
An electrician is a flower.	flower	-3.565481424331665	aff	neg
An electrician is not a flower.	flower	-2.544285297393799	neg	neg
An electrician is not a profession.	profession	-1.8545267581939697	neg	aff
A judge is a profession.	profession	-2.940087080001831	aff	aff
A judge is a state.	state	-4.063417434692383	aff	neg
