context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a disease.	disease	-2.4927515983581543	neg	neg
A hammer is not a weapon.	weapon	-1.01194167137146	neg	aff
A rock is a weapon.	weapon	-2.9561049938201904	aff	aff
A rock is a relative.	relative	-4.932127475738525	aff	neg
A rock is not a relative.	relative	-3.1503448486328125	neg	neg
A rock is not a weapon.	weapon	-1.83203125	neg	aff
An arrow is a weapon.	weapon	-1.1697038412094116	aff	aff
An arrow is a country.	country	-5.125051498413086	aff	neg
An arrow is not a country.	country	-3.3644425868988037	neg	neg
An arrow is not a weapon.	weapon	-0.9084946513175964	neg	aff
A stone is a weapon.	weapon	-3.0196444988250732	aff	aff
A stone is a vegetable.	vegetable	-3.545273542404175	aff	neg
A stone is not a vegetable.	vegetable	-1.7120240926742554	neg	neg
A stone is not a weapon.	weapon	-1.9136511087417603	neg	aff
A bazooka is a weapon.	weapon	-1.4562857151031494	aff	aff
A bazooka is an animal.	animal	-3.1846835613250732	aff	neg
A bazooka is not an animal.	animal	-1.5928242206573486	neg	neg
A bazooka is not a weapon.	weapon	-1.431786298751831	neg	aff
A glass is a weapon.	weapon	-3.473963975906372	aff	aff
A glass is a flower.	flower	-4.135990142822266	aff	neg
A glass is not a flower.	flower	-2.6069183349609375	neg	neg
A glass is not a weapon.	weapon	-2.0958540439605713	neg	aff
A slingshot is a weapon.	weapon	-1.2650437355041504	aff	aff
A slingshot is a crime.	crime	-3.4594950675964355	aff	neg
A slingshot is not a crime.	crime	-2.8376307487487793	neg	neg
A slingshot is not a weapon.	weapon	-1.0567355155944824	neg	aff
A blackjack is a weapon.	weapon	-2.8144993782043457	aff	aff
A blackjack is a tree.	tree	-3.482146739959717	aff	neg
A blackjack is not a tree.	tree	-2.35504150390625	neg	neg
A blackjack is not a weapon.	weapon	-2.158446788787842	neg	aff
A revolver is a weapon.	weapon	-1.2913233041763306	aff	aff
A revolver is a furniture.	furniture	-5.768466472625732	aff	neg
A revolver is not a furniture.	furniture	-4.317471027374268	neg	neg
A revolver is not a weapon.	weapon	-1.5358750820159912	neg	aff
A shotgun is a weapon.	weapon	-1.0110944509506226	aff	aff
A shotgun is a color.	color	-5.182488918304443	aff	neg
A shotgun is not a color.	color	-4.3522186279296875	neg	neg
A shotgun is not a weapon.	weapon	-1.185365915298462	neg	aff
A pipe is a weapon.	weapon	-2.7692744731903076	aff	aff
A pipe is a fruit.	fruit	-4.002330303192139	aff	neg
A pipe is not a fruit.	fruit	-2.6410365104675293	neg	neg
A pipe is not a weapon.	weapon	-1.7217642068862915	neg	aff
An A-bomb is a weapon.	weapon	-1.3002734184265137	aff	aff
An A-bomb is a bird.	bird	-2.954812526702881	aff	neg
An A-bomb is not a bird.	bird	-1.5656929016113281	neg	neg
An A-bomb is not a weapon.	weapon	-1.0446256399154663	neg	aff
An airplane is a weapon.	weapon	-2.147993803024292	aff	aff
An airplane is a state.	state	-4.372263431549072	aff	neg
An airplane is not a state.	state	-2.6374168395996094	neg	neg
An airplane is not a weapon.	weapon	-1.3626893758773804	neg	aff
A bow is a weapon.	weapon	-1.2786363363265991	aff	aff
A bow is a sport.	sport	-3.166330337524414	aff	neg
A bow is not a sport.	sport	-2.674558401107788	neg	neg
A bow is not a weapon.	weapon	-1.3165866136550903	neg	aff
A dagger is a weapon.	weapon	-1.2678343057632446	aff	aff
A dagger is a state.	state	-4.690229892730713	aff	neg
A dagger is not a state.	state	-3.8824687004089355	neg	neg
A dagger is not a weapon.	weapon	-1.503761887550354	neg	aff
A gas is a weapon.	weapon	-3.4911651611328125	aff	aff
A gas is a disease.	disease	-4.094749450683594	aff	neg
A gas is not a disease.	disease	-3.1396636962890625	neg	neg
A gas is not a weapon.	weapon	-2.462820291519165	neg	aff
A foot is a weapon.	weapon	-3.63409161567688	aff	aff
A foot is an animal.	animal	-3.286778211593628	aff	neg
A foot is not an animal.	animal	-2.0333824157714844	neg	neg
A foot is not a weapon.	weapon	-2.347028970718384	neg	aff
A hatchet is a weapon.	weapon	-1.3501968383789062	aff	aff
A hatchet is a fish.	fish	-4.595177173614502	aff	neg
A hatchet is not a fish.	fish	-2.6602420806884766	neg	neg
A hatchet is not a weapon.	weapon	-1.1935219764709473	neg	aff
A mortar is a weapon.	weapon	-1.8307443857192993	aff	aff
A mortar is a metal.	metal	-4.584106922149658	aff	neg
A mortar is not a metal.	metal	-3.488386869430542	neg	neg
A mortar is not a weapon.	weapon	-1.8537341356277466	neg	aff
A scissors is a weapon.	weapon	-2.4945919513702393	aff	aff
A scissors is a profession.	profession	-5.479469299316406	aff	neg
A scissors is not a profession.	profession	-4.611854076385498	neg	neg
A scissors is not a weapon.	weapon	-1.8243910074234009	neg	aff
A lance is a weapon.	weapon	-1.5050550699234009	aff	aff
A lance is a bird.	bird	-3.671325206756592	aff	neg
A lance is not a bird.	bird	-2.5075936317443848	neg	neg
A lance is not a weapon.	weapon	-1.5983805656433105	neg	aff
A switchblade is a weapon.	weapon	-1.7885202169418335	aff	aff
A switchblade is an animal.	animal	-4.148720741271973	aff	neg
A switchblade is not an animal.	animal	-2.3196821212768555	neg	neg
A switchblade is not a weapon.	weapon	-1.4839401245117188	neg	aff
France is a country.	country	-1.618078589439392	aff	aff
France is a tree.	tree	-4.933760166168213	aff	neg
France is not a tree.	tree	-3.3618533611297607	neg	neg
France is not a country.	country	-1.2827123403549194	neg	aff
USA is a country.	country	-2.7150795459747314	aff	aff
USA is a flower.	flower	-6.2193922996521	aff	neg
USA is not a flower.	flower	-4.5462493896484375	neg	neg
USA is not a country.	country	-1.9540672302246094	neg	aff
Russia is a country.	country	-1.6448348760604858	aff	aff
Russia is a weapon.	weapon	-3.7341041564941406	aff	neg
Russia is not a weapon.	weapon	-3.064119338989258	neg	neg
Russia is not a country.	country	-1.0768846273422241	neg	aff
England is a country.	country	-1.9199378490447998	aff	aff
England is a furniture.	furniture	-6.633217811584473	aff	neg
England is not a furniture.	furniture	-5.6562886238098145	neg	neg
England is not a country.	country	-1.3080953359603882	neg	aff
Germany is a country.	country	-1.6311439275741577	aff	aff
Germany is a vehicle.	vehicle	-5.333555698394775	aff	neg
Germany is not a vehicle.	vehicle	-3.5220890045166016	neg	neg
Germany is not a country.	country	-1.283721923828125	neg	aff
Canada is a country.	country	-1.1336952447891235	aff	aff
Canada is a metal.	metal	-6.945708274841309	aff	neg
Canada is not a metal.	metal	-5.304403305053711	neg	neg
Canada is not a country.	country	-0.9191405177116394	neg	aff
Italy is a country.	country	-1.725664496421814	aff	aff
Italy is a vehicle.	vehicle	-5.902548789978027	aff	neg
Italy is not a vehicle.	vehicle	-3.5466086864471436	neg	neg
Italy is not a country.	country	-1.1862131357192993	neg	aff
Spain is a country.	country	-1.8458465337753296	aff	aff
Spain is a profession.	profession	-5.4537763595581055	aff	neg
Spain is not a profession.	profession	-3.9632110595703125	neg	neg
Spain is not a country.	country	-1.3844884634017944	neg	aff
Mexico is a country.	country	-1.6705116033554077	aff	aff
Mexico is a city.	city	-2.758084774017334	aff	neg
Mexico is not a city.	city	-2.2222843170166016	neg	neg
Mexico is not a country.	country	-1.3341732025146484	neg	aff
China is a country.	country	-1.6420066356658936	aff	aff
China is a weapon.	weapon	-4.002342224121094	aff	neg
China is not a weapon.	weapon	-2.927382707595825	neg	neg
China is not a country.	country	-1.08050537109375	neg	aff
Japan is a country.	country	-1.7297462224960327	aff	aff
Japan is a flower.	flower	-4.789124965667725	aff	neg
Japan is not a flower.	flower	-3.1986172199249268	neg	neg
Japan is not a country.	country	-1.2597312927246094	neg	aff
Sweden is a country.	country	-1.3743648529052734	aff	aff
Sweden is a crime.	crime	-5.192833423614502	aff	neg
Sweden is not a crime.	crime	-4.4833173751831055	neg	neg
Sweden is not a country.	country	-1.1200065612792969	neg	aff
Brazil is a country.	country	-1.3793853521347046	aff	aff
Brazil is a vegetable.	vegetable	-4.80550479888916	aff	neg
Brazil is not a vegetable.	vegetable	-2.9526889324188232	neg	neg
Brazil is not a country.	country	-1.0887432098388672	neg	aff
Switzerland is a country.	country	-1.6501789093017578	aff	aff
Switzerland is a fish.	fish	-5.149534225463867	aff	neg
Switzerland is not a fish.	fish	-3.604785442352295	neg	neg
Switzerland is not a country.	country	-1.1534162759780884	neg	aff
Ireland is a country.	country	-1.4446258544921875	aff	aff
Ireland is a profession.	profession	-5.334476470947266	aff	neg
Ireland is not a profession.	profession	-3.9746029376983643	neg	neg
Ireland is not a country.	country	-1.0644677877426147	neg	aff
Australia is a country.	country	-1.269403100013733	aff	aff
Australia is a weapon.	weapon	-4.900508880615234	aff	neg
Australia is not a weapon.	weapon	-3.599222183227539	neg	neg
Australia is not a country.	country	-0.9909954071044922	neg	aff
Norway is a country.	country	-1.2204418182373047	aff	aff
Norway is a fruit.	fruit	-6.133171081542969	aff	neg
Norway is not a fruit.	fruit	-4.442509174346924	neg	neg
Norway is not a country.	country	-1.1619818210601807	neg	aff
India is a country.	country	-1.5613784790039062	aff	aff
India is a crime.	crime	-5.790953636169434	aff	neg
India is not a crime.	crime	-4.786046981811523	neg	neg
India is not a country.	country	-1.0557327270507812	neg	aff
Argentina is a country.	country	-1.8273288011550903	aff	aff
Argentina is a metal.	metal	-5.8429694175720215	aff	neg
Argentina is not a metal.	metal	-4.610718727111816	neg	neg
Argentina is not a country.	country	-1.3514389991760254	neg	aff
Denmark is a country.	country	-0.9884395599365234	aff	aff
Denmark is an insect.	insect	-6.224606990814209	aff	neg
Denmark is not an insect.	insect	-3.8749804496765137	neg	neg
Denmark is not a country.	country	-0.9467179179191589	neg	aff
Greece is a country.	country	-1.1759752035140991	aff	aff
Greece is a tree.	tree	-4.054604530334473	aff	neg
Greece is not a tree.	tree	-2.7664384841918945	neg	neg
Greece is not a country.	country	-0.9340987205505371	neg	aff
Poland is a country.	country	-1.327767014503479	aff	aff
Poland is a fish.	fish	-5.828784465789795	aff	neg
Poland is not a fish.	fish	-3.54002046585083	neg	neg
Poland is not a country.	country	-1.2656179666519165	neg	aff
Israel is a country.	country	-1.4981216192245483	aff	aff
Israel is a disease.	disease	-3.8862900733947754	aff	neg
Israel is not a disease.	disease	-3.2719504833221436	neg	neg
Israel is not a country.	country	-1.1605186462402344	neg	aff
Africa is a country.	country	-1.8468666076660156	aff	aff
Africa is a flower.	flower	-4.09424352645874	aff	neg
Africa is not a flower.	flower	-3.330798387527466	neg	neg
Africa is not a country.	country	-1.2299880981445312	neg	aff
Austria is a country.	country	-1.5850423574447632	aff	aff
Austria is a color.	color	-5.769153118133545	aff	neg
Austria is not a color.	color	-3.8349032402038574	neg	neg
Austria is not a country.	country	-1.3634169101715088	neg	aff
Scotland is a country.	country	-1.6382347345352173	aff	aff
Scotland is a city.	city	-3.1382744312286377	aff	neg
Scotland is not a city.	city	-2.4121341705322266	neg	neg
Scotland is not a country.	country	-1.3330644369125366	neg	aff
Belgium is a country.	country	-1.5581533908843994	aff	aff
Belgium is an animal.	animal	-3.8900837898254395	aff	neg
Belgium is not an animal.	animal	-2.8825297355651855	neg	neg
Belgium is not a country.	country	-1.169797420501709	neg	aff
Cuba is a country.	country	-1.3965263366699219	aff	aff
Cuba is a toy.	toy	-3.693983793258667	aff	neg
Cuba is not a toy.	toy	-2.5153656005859375	neg	neg
Cuba is not a country.	country	-1.1247427463531494	neg	aff
Portugal is a country.	country	-1.7471517324447632	aff	aff
Portugal is a city.	city	-2.966981887817383	aff	neg
Portugal is not a city.	city	-2.378727436065674	neg	neg
Portugal is not a country.	country	-1.3577913045883179	neg	aff
Egypt is a country.	country	-1.8039665222167969	aff	aff
Egypt is a state.	state	-2.5465927124023438	aff	neg
Egypt is not a state.	state	-1.6307824850082397	neg	neg
Egypt is not a country.	country	-1.2748342752456665	neg	aff
Finland is a country.	country	-1.5264244079589844	aff	aff
Finland is a crime.	crime	-5.887009143829346	aff	neg
Finland is not a crime.	crime	-4.88690710067749	neg	neg
Finland is not a country.	country	-1.320554494857788	neg	aff
Turkey is a country.	country	-1.6606613397598267	aff	aff
Turkey is a vehicle.	vehicle	-5.63751745223999	aff	neg
Turkey is not a vehicle.	vehicle	-3.3066933155059814	neg	neg
Turkey is not a country.	country	-1.2235685586929321	neg	aff
Britain is a country.	country	-1.726507544517517	aff	aff
Britain is a crime.	crime	-6.3594489097595215	aff	neg
Britain is not a crime.	crime	-4.932224273681641	neg	neg
Britain is not a country.	country	-1.2975050210952759	neg	aff
Venezuela is a country.	country	-2.163248300552368	aff	aff
Venezuela is an animal.	animal	-3.7734010219573975	aff	neg
Venezuela is not an animal.	animal	-2.6103153228759766	neg	neg
Venezuela is not a country.	country	-1.0947480201721191	neg	aff
Iran is a country.	country	-1.6253341436386108	aff	aff
Iran is a toy.	toy	-5.44476842880249	aff	neg
Iran is not a toy.	toy	-3.295576810836792	neg	neg
Iran is not a country.	country	-1.253549575805664	neg	aff
Iraq is a country.	country	-1.3582687377929688	aff	aff
Iraq is a snake.	snake	-5.177375793457031	aff	neg
Iraq is not a snake.	snake	-3.854508638381958	neg	neg
Iraq is not a country.	country	-0.9738979339599609	neg	aff
Holland is a country.	country	-3.586487293243408	aff	aff
Holland is a tree.	tree	-3.890989065170288	aff	neg
Holland is not a tree.	tree	-2.842264175415039	neg	neg
Holland is not a country.	country	-2.6545534133911133	neg	aff
Bolivia is a country.	country	-1.33024001121521	aff	aff
Bolivia is a metal.	metal	-5.306880474090576	aff	neg
Bolivia is not a metal.	metal	-4.403632164001465	neg	neg
Bolivia is not a country.	country	-1.185546875	neg	aff
Peru is a country.	country	-1.381203293800354	aff	aff
Peru is a vegetable.	vegetable	-5.339784622192383	aff	neg
Peru is not a vegetable.	vegetable	-3.573960542678833	neg	neg
Peru is not a country.	country	-1.1301580667495728	neg	aff
Iceland is a country.	country	-1.204843521118164	aff	aff
Iceland is a tree.	tree	-4.9105095863342285	aff	neg
Iceland is not a tree.	tree	-3.2688190937042236	neg	neg
Iceland is not a country.	country	-0.9540171027183533	neg	aff
Yugoslavia is a country.	country	-1.9345202445983887	aff	aff
Yugoslavia is an animal.	animal	-4.891455173492432	aff	neg
Yugoslavia is not an animal.	animal	-3.2876925468444824	neg	neg
Yugoslavia is not a country.	country	-1.8242751359939575	neg	aff
Chile is a country.	country	-1.5776214599609375	aff	aff
Chile is a fish.	fish	-4.180568695068359	aff	neg
Chile is not a fish.	fish	-3.2944188117980957	neg	neg
Chile is not a country.	country	-1.4901618957519531	neg	aff
Rumania is a country.	country	-2.5352084636688232	aff	aff
Rumania is a snake.	snake	-5.404132843017578	aff	neg
Rumania is not a snake.	snake	-4.0514302253723145	neg	neg
Rumania is not a country.	country	-2.023643970489502	neg	aff
Hungary is a country.	country	-1.4655386209487915	aff	aff
Hungary is a city.	city	-3.707808256149292	aff	neg
Hungary is not a city.	city	-2.7215869426727295	neg	neg
Hungary is not a country.	country	-1.382059931755066	neg	aff
Colombia is a country.	country	-1.613932490348816	aff	aff
Colombia is a profession.	profession	-4.327328205108643	aff	neg
Colombia is not a profession.	profession	-3.377244472503662	neg	neg
Colombia is not a country.	country	-1.2624192237854004	neg	aff
A murder is a crime.	crime	-1.0665041208267212	aff	aff
A murder is a country.	country	-6.5288519859313965	aff	neg
A murder is not a country.	country	-3.7752184867858887	neg	neg
A murder is not a crime.	crime	-1.5338128805160522	neg	aff
A rape is a crime.	crime	-1.2984853982925415	aff	aff
A rape is a fruit.	fruit	-5.71360445022583	aff	neg
A rape is not a fruit.	fruit	-3.853381633758545	neg	neg
A rape is not a crime.	crime	-1.7796674966812134	neg	aff
A robbery is a crime.	crime	-1.2307630777359009	aff	aff
A robbery is a bird.	bird	-6.253428936004639	aff	neg
A robbery is not a bird.	bird	-4.078173637390137	neg	neg
A robbery is not a crime.	crime	-1.5320402383804321	neg	aff
A theft is a crime.	crime	-1.5567773580551147	aff	aff
A theft is a color.	color	-5.87263298034668	aff	neg
A theft is not a color.	color	-4.525631427764893	neg	neg
A theft is not a crime.	crime	-1.53582763671875	neg	aff
An assault is a crime.	crime	-1.1414070129394531	aff	aff
An assault is a state.	state	-6.455312252044678	aff	neg
An assault is not a state.	state	-4.197596073150635	neg	neg
An assault is not a crime.	crime	-1.3961824178695679	neg	aff
A stealing is a crime.	crime	-3.201838254928589	aff	aff
A stealing is a tree.	tree	-5.419015884399414	aff	neg
A stealing is not a tree.	tree	-3.898338794708252	neg	neg
A stealing is not a crime.	crime	-2.939211130142212	neg	aff
An arson is a crime.	crime	-1.6758989095687866	aff	aff
An arson is a color.	color	-5.911442279815674	aff	neg
An arson is not a color.	color	-5.031665802001953	neg	neg
An arson is not a crime.	crime	-1.968291163444519	neg	aff
A burglary is a crime.	crime	-1.1953659057617188	aff	aff
A burglary is a vehicle.	vehicle	-6.220837116241455	aff	neg
A burglary is not a vehicle.	vehicle	-4.277286052703857	neg	neg
A burglary is not a crime.	crime	-1.472767949104309	neg	aff
A kidnapping is a crime.	crime	-1.3132591247558594	aff	aff
A kidnapping is a fruit.	fruit	-6.536678314208984	aff	neg
A kidnapping is not a fruit.	fruit	-4.242332458496094	neg	neg
A kidnapping is not a crime.	crime	-1.5292527675628662	neg	aff
A larceny is a crime.	crime	-1.904189109802246	aff	aff
A larceny is an insect.	insect	-4.219705581665039	aff	neg
A larceny is not an insect.	insect	-3.360273599624634	neg	neg
A larceny is not a crime.	crime	-1.786643147468567	neg	aff
An embezzling is a crime.	crime	-2.762315511703491	aff	aff
An embezzling is an insect.	insect	-5.029515743255615	aff	neg
An embezzling is not an insect.	insect	-3.9778761863708496	neg	neg
An embezzling is not a crime.	crime	-2.409421443939209	neg	aff
An adultery is a crime.	crime	-2.7109382152557373	aff	aff
An adultery is a snake.	snake	-5.626867294311523	aff	neg
An adultery is not a snake.	snake	-4.880303382873535	neg	neg
An adultery is not a crime.	crime	-2.699662923812866	neg	aff
A killing is a crime.	crime	-1.6370652914047241	aff	aff
A killing is a profession.	profession	-4.499783039093018	aff	neg
A killing is not a profession.	profession	-3.4965739250183105	neg	neg
A killing is not a crime.	crime	-1.485482931137085	neg	aff
A battery is a crime.	crime	-3.681966781616211	aff	aff
A battery is a disease.	disease	-3.630558729171753	aff	neg
A battery is not a disease.	disease	-2.3281331062316895	neg	neg
A battery is not a crime.	crime	-2.827552318572998	neg	aff
A felony is a crime.	crime	-0.7461668848991394	aff	aff
A felony is a relative.	relative	-6.468534469604492	aff	neg
A felony is not a relative.	relative	-4.883396625518799	neg	neg
A felony is not a crime.	crime	-1.3926734924316406	neg	aff
A speeding is a crime.	crime	-4.159087657928467	aff	aff
A speeding is a state.	state	-6.7183518409729	aff	neg
A speeding is not a state.	state	-5.045311450958252	neg	neg
A speeding is not a crime.	crime	-3.271820068359375	neg	aff
A forgery is a crime.	crime	-2.217437267303467	aff	aff
A forgery is a color.	color	-5.226593017578125	aff	neg
A forgery is not a color.	color	-3.866940498352051	neg	neg
A forgery is not a crime.	crime	-1.8362135887145996	neg	aff
A treason is a crime.	crime	-2.7143752574920654	aff	aff
A treason is a state.	state	-5.505183696746826	aff	neg
A treason is not a state.	state	-3.67309832572937	neg	neg
A treason is not a crime.	crime	-2.7438762187957764	neg	aff
A fraud is a crime.	crime	-2.2800304889678955	aff	aff
A fraud is a sport.	sport	-5.46192741394043	aff	neg
A fraud is not a sport.	sport	-3.66861891746521	neg	neg
A fraud is not a crime.	crime	-1.8706283569335938	neg	aff
A suicide is a crime.	crime	-1.9218502044677734	aff	aff
A suicide is a color.	color	-5.280372142791748	aff	neg
A suicide is not a color.	color	-4.385868549346924	neg	neg
A suicide is not a crime.	crime	-1.4985743761062622	neg	aff
A perjury is a crime.	crime	-3.3263556957244873	aff	aff
A perjury is a toy.	toy	-6.81401252746582	aff	neg
A perjury is not a toy.	toy	-5.171431064605713	neg	neg
A perjury is not a crime.	crime	-2.927708148956299	neg	aff
A manslaughter is a crime.	crime	-2.281264066696167	aff	aff
A manslaughter is a snake.	snake	-6.955608367919922	aff	neg
A manslaughter is not a snake.	snake	-5.231883525848389	neg	neg
A manslaughter is not a crime.	crime	-2.0105018615722656	neg	aff
A blackmail is a crime.	crime	-3.6596896648406982	aff	aff
A blackmail is a vehicle.	vehicle	-6.9139628410339355	aff	neg
A blackmail is not a vehicle.	vehicle	-4.524162769317627	neg	neg
A blackmail is not a crime.	crime	-3.135042428970337	neg	aff
A homicide is a crime.	crime	-1.2488517761230469	aff	aff
A homicide is a country.	country	-6.944497585296631	aff	neg
A homicide is not a country.	country	-4.309403419494629	neg	neg
A homicide is not a crime.	crime	-1.2561302185058594	neg	aff
A lying is a crime.	crime	-3.9320640563964844	aff	aff
A lying is a vehicle.	vehicle	-7.682152271270752	aff	neg
A lying is not a vehicle.	vehicle	-4.990077495574951	neg	neg
A lying is not a crime.	crime	-3.12618088722229	neg	aff
A bigamy is a crime.	crime	-3.6903462409973145	aff	aff
A bigamy is a vehicle.	vehicle	-5.425632476806641	aff	neg
A bigamy is not a vehicle.	vehicle	-4.757565975189209	neg	neg
A bigamy is not a crime.	crime	-3.2870688438415527	neg	aff
A cheating is a crime.	crime	-3.748713254928589	aff	aff
A cheating is a snake.	snake	-5.5519490242004395	aff	neg
A cheating is not a snake.	snake	-4.074914455413818	neg	neg
A cheating is not a crime.	crime	-3.2539749145507812	neg	aff
A beating is a crime.	crime	-2.650379180908203	aff	aff
A beating is a weapon.	weapon	-4.227254390716553	aff	neg
A beating is not a weapon.	weapon	-2.4315731525421143	neg	neg
A beating is not a crime.	crime	-1.4910523891448975	neg	aff
An extortion is a crime.	crime	-2.161900758743286	aff	aff
An extortion is a snake.	snake	-5.582422733306885	aff	neg
An extortion is not a snake.	snake	-4.713249683380127	neg	neg
An extortion is not a crime.	crime	-2.415105104446411	neg	aff
A doctor is a profession.	profession	-1.6315778493881226	aff	aff
A doctor is a state.	state	-5.682374954223633	aff	neg
A doctor is not a state.	state	-3.947376251220703	neg	neg
A doctor is not a profession.	profession	-2.2368714809417725	neg	aff
A lawyer is a profession.	profession	-1.5424556732177734	aff	aff
A lawyer is a city.	city	-5.584677219390869	aff	neg
A lawyer is not a city.	city	-4.2361602783203125	neg	neg
A lawyer is not a profession.	profession	-2.3279407024383545	neg	aff
A teacher is a profession.	profession	-1.8047504425048828	aff	aff
A teacher is a fruit.	fruit	-6.005060195922852	aff	neg
A teacher is not a fruit.	fruit	-3.605803966522217	neg	neg
A teacher is not a profession.	profession	-1.9185055494308472	neg	aff
A dentist is a profession.	profession	-2.2488315105438232	aff	aff
A dentist is a relative.	relative	-4.171603679656982	aff	neg
A dentist is not a relative.	relative	-2.75123929977417	neg	neg
A dentist is not a profession.	profession	-2.8043391704559326	neg	aff
A engineer is a profession.	profession	-3.8299617767333984	aff	aff
A engineer is an insect.	insect	-6.6128010749816895	aff	neg
A engineer is not an insect.	insect	-4.009632110595703	neg	neg
A engineer is not a profession.	profession	-3.7566311359405518	neg	aff
A professor is a profession.	profession	-2.1539134979248047	aff	aff
A professor is a country.	country	-5.586391448974609	aff	neg
A professor is not a country.	country	-3.1405978202819824	neg	neg
A professor is not a profession.	profession	-2.433278799057007	neg	aff
A carpenter is a profession.	profession	-2.115064859390259	aff	aff
A carpenter is a country.	country	-5.192107200622559	aff	neg
A carpenter is not a country.	country	-3.621391773223877	neg	neg
A carpenter is not a profession.	profession	-2.1348819732666016	neg	aff
A salesman is a profession.	profession	-3.111649751663208	aff	aff
A salesman is a color.	color	-5.983328342437744	aff	neg
A salesman is not a color.	color	-4.2655134201049805	neg	neg
A salesman is not a profession.	profession	-3.055185079574585	neg	aff
A nurse is a profession.	profession	-2.1014740467071533	aff	aff
A nurse is an insect.	insect	-5.246987819671631	aff	neg
A nurse is not an insect.	insect	-2.611902952194214	neg	neg
A nurse is not a profession.	profession	-2.4957356452941895	neg	aff
A psychologist is a profession.	profession	-2.318674087524414	aff	aff
A psychologist is an animal.	animal	-4.0442070960998535	aff	neg
A psychologist is not an animal.	animal	-2.4108331203460693	neg	neg
A psychologist is not a profession.	profession	-2.6951119899749756	neg	aff
A plumber is a profession.	profession	-2.1400701999664307	aff	aff
A plumber is a fish.	fish	-4.159213542938232	aff	neg
A plumber is not a fish.	fish	-2.334458827972412	neg	neg
A plumber is not a profession.	profession	-2.319171905517578	neg	aff
An accountant is a profession.	profession	-1.529955506324768	aff	aff
An accountant is a crime.	crime	-5.28733491897583	aff	neg
An accountant is not a crime.	crime	-4.143679618835449	neg	neg
An accountant is not a profession.	profession	-2.2351651191711426	neg	aff
A businessman is a profession.	profession	-2.9565823078155518	aff	aff
A businessman is a relative.	relative	-4.3603386878967285	aff	neg
A businessman is not a relative.	relative	-2.9910218715667725	neg	neg
A businessman is not a profession.	profession	-2.9706616401672363	neg	aff
A scientist is a profession.	profession	-2.3787262439727783	aff	aff
A scientist is a vehicle.	vehicle	-5.375364303588867	aff	neg
A scientist is not a vehicle.	vehicle	-3.253937244415283	neg	neg
A scientist is not a profession.	profession	-2.4338133335113525	neg	aff
A clerk is a profession.	profession	-3.1691551208496094	aff	aff
A clerk is a weapon.	weapon	-5.016313552856445	aff	neg
A clerk is not a weapon.	weapon	-3.035451650619507	neg	neg
A clerk is not a profession.	profession	-3.1404201984405518	neg	aff
A farmer is a profession.	profession	-3.0196430683135986	aff	aff
A farmer is a fish.	fish	-5.008259296417236	aff	neg
A farmer is not a fish.	fish	-2.998029947280884	neg	neg
A farmer is not a profession.	profession	-2.764491558074951	neg	aff
A laborer is a profession.	profession	-3.041173219680786	aff	aff
A laborer is a country.	country	-5.046723365783691	aff	neg
A laborer is not a country.	country	-3.3472800254821777	neg	neg
A laborer is not a profession.	profession	-2.634718894958496	neg	aff
A policeman is a profession.	profession	-2.928506851196289	aff	aff
A policeman is an animal.	animal	-3.7516963481903076	aff	neg
A policeman is not an animal.	animal	-1.7731775045394897	neg	neg
A policeman is not a profession.	profession	-3.34285306930542	neg	aff
A chemist is a profession.	profession	-2.83735728263855	aff	aff
A chemist is a crime.	crime	-6.284339904785156	aff	neg
A chemist is not a crime.	crime	-4.483709812164307	neg	neg
A chemist is not a profession.	profession	-3.154299020767212	neg	aff
A merchant is a profession.	profession	-2.995332717895508	aff	aff
A merchant is a city.	city	-4.546789646148682	aff	neg
A merchant is not a city.	city	-3.4126811027526855	neg	neg
A merchant is not a profession.	profession	-3.024550199508667	neg	aff
A banker is a profession.	profession	-2.3654849529266357	aff	aff
A banker is a weapon.	weapon	-4.789852142333984	aff	neg
A banker is not a weapon.	weapon	-2.9416520595550537	neg	neg
A banker is not a profession.	profession	-2.8702468872070312	neg	aff
A physicist is a profession.	profession	-3.456338882446289	aff	aff
A physicist is a relative.	relative	-4.69389533996582	aff	neg
A physicist is not a relative.	relative	-3.096172332763672	neg	neg
A physicist is not a profession.	profession	-3.3162922859191895	neg	aff
An executive is a profession.	profession	-2.728480100631714	aff	aff
An executive is a relative.	relative	-3.901723861694336	aff	neg
An executive is not a relative.	relative	-2.2638790607452393	neg	neg
An executive is not a profession.	profession	-2.6675198078155518	neg	aff
A fireman is a profession.	profession	-2.4630072116851807	aff	aff
A fireman is a fruit.	fruit	-6.182906150817871	aff	neg
A fireman is not a fruit.	fruit	-3.931751251220703	neg	neg
A fireman is not a profession.	profession	-2.358004093170166	neg	aff
A manager is a profession.	profession	-2.6522610187530518	aff	aff
A manager is a state.	state	-5.228771209716797	aff	neg
A manager is not a state.	state	-3.681976318359375	neg	neg
A manager is not a profession.	profession	-2.5540499687194824	neg	aff
An electrician is a profession.	profession	-2.010883331298828	aff	aff
An electrician is a flower.	flower	-4.657346248626709	aff	neg
An electrician is not a flower.	flower	-2.741485118865967	neg	neg
An electrician is not a profession.	profession	-2.0282254219055176	neg	aff
A judge is a profession.	profession	-2.1528537273406982	aff	aff
A judge is a state.	state	-5.445987701416016	aff	neg
