context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a weapon.	weapon	-1.2915232181549072	neg	aff
A rock is a weapon.	weapon	-2.7158381938934326	aff	aff
A rock is a relative.	relative	-4.877391815185547	aff	neg
A rock is not a relative.	relative	-4.341222286224365	neg	neg
A rock is not a weapon.	weapon	-2.264660596847534	neg	aff
An arrow is a weapon.	weapon	-0.9491362571716309	aff	aff
An arrow is a country.	country	-4.815653324127197	aff	neg
An arrow is not a country.	country	-4.035801887512207	neg	neg
An arrow is not a weapon.	weapon	-0.728123664855957	neg	aff
A stone is a weapon.	weapon	-2.652160882949829	aff	aff
A stone is a vegetable.	vegetable	-4.74700403213501	aff	neg
A stone is not a vegetable.	vegetable	-3.7307140827178955	neg	neg
A stone is not a weapon.	weapon	-2.269362211227417	neg	aff
A bazooka is a weapon.	weapon	-2.351928949356079	aff	aff
A bazooka is an animal.	animal	-2.7139172554016113	aff	neg
A bazooka is not an animal.	animal	-2.5326998233795166	neg	neg
A bazooka is not a weapon.	weapon	-2.235152006149292	neg	aff
A glass is a weapon.	weapon	-3.227027654647827	aff	aff
A glass is a flower.	flower	-3.878504514694214	aff	neg
A glass is not a flower.	flower	-3.270200490951538	neg	neg
A glass is not a weapon.	weapon	-2.863736391067505	neg	aff
A slingshot is a weapon.	weapon	-1.5060480833053589	aff	aff
A slingshot is a crime.	crime	-3.986013412475586	aff	neg
A slingshot is not a crime.	crime	-3.186497688293457	neg	neg
A slingshot is not a weapon.	weapon	-1.469659686088562	neg	aff
A blackjack is a weapon.	weapon	-2.964876174926758	aff	aff
A blackjack is a tree.	tree	-3.9437296390533447	aff	neg
A blackjack is not a tree.	tree	-3.083189010620117	neg	neg
A blackjack is not a weapon.	weapon	-2.359344482421875	neg	aff
A revolver is a weapon.	weapon	-1.583372712135315	aff	aff
A revolver is a furniture.	furniture	-6.268255233764648	aff	neg
A revolver is not a furniture.	furniture	-4.4244303703308105	neg	neg
A revolver is not a weapon.	weapon	-1.4938995838165283	neg	aff
A shotgun is a weapon.	weapon	-1.7346282005310059	aff	aff
A shotgun is a color.	color	-6.215576171875	aff	neg
A shotgun is not a color.	color	-5.056768894195557	neg	neg
A shotgun is not a weapon.	weapon	-1.407122015953064	neg	aff
A pipe is a weapon.	weapon	-3.0400028228759766	aff	aff
A pipe is a fruit.	fruit	-5.407154083251953	aff	neg
A pipe is not a fruit.	fruit	-4.180914402008057	neg	neg
A pipe is not a weapon.	weapon	-2.3607640266418457	neg	aff
An A-bomb is a weapon.	weapon	-1.2096880674362183	aff	aff
An A-bomb is a bird.	bird	-3.048794746398926	aff	neg
An A-bomb is not a bird.	bird	-2.799365758895874	neg	neg
An A-bomb is not a weapon.	weapon	-1.1342300176620483	neg	aff
An airplane is a weapon.	weapon	-2.3244941234588623	aff	aff
An airplane is a state.	state	-4.012331485748291	aff	neg
An airplane is not a state.	state	-2.9201900959014893	neg	neg
An airplane is not a weapon.	weapon	-1.753600835800171	neg	aff
A bow is a weapon.	weapon	-1.6210418939590454	aff	aff
A bow is a sport.	sport	-3.581308126449585	aff	neg
A bow is not a sport.	sport	-3.373717784881592	neg	neg
A bow is not a weapon.	weapon	-1.4575090408325195	neg	aff
A dagger is a weapon.	weapon	-0.9625296592712402	aff	aff
A dagger is a state.	state	-5.9299774169921875	aff	neg
A dagger is not a state.	state	-4.860739707946777	neg	neg
A dagger is not a weapon.	weapon	-0.8086386919021606	neg	aff
A gas is a weapon.	weapon	-3.9848737716674805	aff	aff
A gas is a disease.	disease	-4.5022382736206055	aff	neg
A gas is not a disease.	disease	-3.602010488510132	neg	neg
A gas is not a weapon.	weapon	-3.2237987518310547	neg	aff
A foot is a weapon.	weapon	-3.170889139175415	aff	aff
A foot is an animal.	animal	-2.4817233085632324	aff	neg
A foot is not an animal.	animal	-2.0335488319396973	neg	neg
A foot is not a weapon.	weapon	-2.323639392852783	neg	aff
A hatchet is a weapon.	weapon	-2.3034443855285645	aff	aff
A hatchet is a fish.	fish	-3.108802318572998	aff	neg
A hatchet is not a fish.	fish	-2.725416660308838	neg	neg
A hatchet is not a weapon.	weapon	-1.7619540691375732	neg	aff
A mortar is a weapon.	weapon	-2.6082546710968018	aff	aff
A mortar is a metal.	metal	-4.232239246368408	aff	neg
A mortar is not a metal.	metal	-3.7615933418273926	neg	neg
A mortar is not a weapon.	weapon	-2.200403928756714	neg	aff
A scissors is a weapon.	weapon	-2.382397413253784	aff	aff
A scissors is a profession.	profession	-5.496881484985352	aff	neg
A scissors is not a profession.	profession	-4.305673122406006	neg	neg
A scissors is not a weapon.	weapon	-2.549800157546997	neg	aff
A lance is a weapon.	weapon	-1.6388026475906372	aff	aff
A lance is a bird.	bird	-2.9958956241607666	aff	neg
A lance is not a bird.	bird	-3.227008819580078	neg	neg
A lance is not a weapon.	weapon	-1.4972751140594482	neg	aff
A switchblade is a weapon.	weapon	-2.980095863342285	aff	aff
A switchblade is an animal.	animal	-3.976361036300659	aff	neg
A switchblade is not an animal.	animal	-3.458789587020874	neg	neg
A switchblade is not a weapon.	weapon	-2.6372387409210205	neg	aff
France is a country.	country	-2.3346495628356934	aff	aff
France is a tree.	tree	-4.539632320404053	aff	neg
France is not a tree.	tree	-4.916492462158203	neg	neg
France is not a country.	country	-1.240897536277771	neg	aff
USA is a country.	country	-3.6103157997131348	aff	aff
USA is a flower.	flower	-5.2195844650268555	aff	neg
USA is not a flower.	flower	-4.590651035308838	neg	neg
USA is not a country.	country	-1.8568965196609497	neg	aff
Russia is a country.	country	-2.4309241771698	aff	aff
Russia is a weapon.	weapon	-4.398343086242676	aff	neg
Russia is not a weapon.	weapon	-3.7574729919433594	neg	neg
Russia is not a country.	country	-1.3308261632919312	neg	aff
England is a country.	country	-2.470862865447998	aff	aff
England is a furniture.	furniture	-6.430920600891113	aff	neg
England is not a furniture.	furniture	-5.412662029266357	neg	neg
England is not a country.	country	-1.5772250890731812	neg	aff
Germany is a country.	country	-2.5146360397338867	aff	aff
Germany is a vehicle.	vehicle	-5.930338382720947	aff	neg
Germany is not a vehicle.	vehicle	-4.938621997833252	neg	neg
Germany is not a country.	country	-1.331478238105774	neg	aff
Canada is a country.	country	-1.8275161981582642	aff	aff
Canada is a metal.	metal	-4.853678226470947	aff	neg
Canada is not a metal.	metal	-4.712753772735596	neg	neg
Canada is not a country.	country	-0.9518804550170898	neg	aff
Italy is a country.	country	-2.601346254348755	aff	aff
Italy is a vehicle.	vehicle	-5.95150089263916	aff	neg
Italy is not a vehicle.	vehicle	-5.289320468902588	neg	neg
Italy is not a country.	country	-1.3651741743087769	neg	aff
Spain is a country.	country	-2.6713602542877197	aff	aff
Spain is a profession.	profession	-4.699942111968994	aff	neg
Spain is not a profession.	profession	-4.37492561340332	neg	neg
Spain is not a country.	country	-1.4869059324264526	neg	aff
Mexico is a country.	country	-2.8216421604156494	aff	aff
Mexico is a city.	city	-2.8079652786254883	aff	neg
Mexico is not a city.	city	-2.829138994216919	neg	neg
Mexico is not a country.	country	-1.3525675535202026	neg	aff
China is a country.	country	-2.574303150177002	aff	aff
China is a weapon.	weapon	-4.10153865814209	aff	neg
China is not a weapon.	weapon	-3.2568557262420654	neg	neg
China is not a country.	country	-1.1498974561691284	neg	aff
Japan is a country.	country	-2.761353015899658	aff	aff
Japan is a flower.	flower	-4.7751874923706055	aff	neg
Japan is not a flower.	flower	-4.016108512878418	neg	neg
Japan is not a country.	country	-1.3014863729476929	neg	aff
Sweden is a country.	country	-2.3134944438934326	aff	aff
Sweden is a crime.	crime	-4.685451507568359	aff	neg
Sweden is not a crime.	crime	-3.7342662811279297	neg	neg
Sweden is not a country.	country	-1.2986592054367065	neg	aff
Brazil is a country.	country	-2.2925689220428467	aff	aff
Brazil is a vegetable.	vegetable	-4.381060600280762	aff	neg
Brazil is not a vegetable.	vegetable	-4.498315334320068	neg	neg
Brazil is not a country.	country	-1.1489918231964111	neg	aff
Switzerland is a country.	country	-2.7702126502990723	aff	aff
Switzerland is a fish.	fish	-5.365589618682861	aff	neg
Switzerland is not a fish.	fish	-4.427130699157715	neg	neg
Switzerland is not a country.	country	-1.4301334619522095	neg	aff
Ireland is a country.	country	-2.994839668273926	aff	aff
Ireland is a profession.	profession	-5.207218647003174	aff	neg
Ireland is not a profession.	profession	-4.732754230499268	neg	neg
Ireland is not a country.	country	-1.3417158126831055	neg	aff
Australia is a country.	country	-2.2379379272460938	aff	aff
Australia is a weapon.	weapon	-4.323033809661865	aff	neg
Australia is not a weapon.	weapon	-3.918752670288086	neg	neg
Australia is not a country.	country	-0.9876798987388611	neg	aff
Norway is a country.	country	-2.8694121837615967	aff	aff
Norway is a fruit.	fruit	-5.563195705413818	aff	neg
Norway is not a fruit.	fruit	-5.053208827972412	neg	neg
Norway is not a country.	country	-1.4097285270690918	neg	aff
India is a country.	country	-2.019075393676758	aff	aff
India is a crime.	crime	-4.324345588684082	aff	neg
India is not a crime.	crime	-3.7536895275115967	neg	neg
India is not a country.	country	-0.9995504021644592	neg	aff
Argentina is a country.	country	-2.3624520301818848	aff	aff
Argentina is a metal.	metal	-4.978022575378418	aff	neg
Argentina is not a metal.	metal	-4.901588439941406	neg	neg
Argentina is not a country.	country	-1.1409146785736084	neg	aff
Denmark is a country.	country	-2.8165879249572754	aff	aff
Denmark is an insect.	insect	-5.349583148956299	aff	neg
Denmark is not an insect.	insect	-4.2271881103515625	neg	neg
Denmark is not a country.	country	-1.5232959985733032	neg	aff
Greece is a country.	country	-2.691819429397583	aff	aff
Greece is a tree.	tree	-4.986161708831787	aff	neg
Greece is not a tree.	tree	-5.141635417938232	neg	neg
Greece is not a country.	country	-1.3149652481079102	neg	aff
Poland is a country.	country	-2.5087132453918457	aff	aff
Poland is a fish.	fish	-4.858040809631348	aff	neg
Poland is not a fish.	fish	-4.236192226409912	neg	neg
Poland is not a country.	country	-1.3000316619873047	neg	aff
Israel is a country.	country	-3.203766345977783	aff	aff
Israel is a disease.	disease	-4.5860595703125	aff	neg
Israel is not a disease.	disease	-4.067529678344727	neg	neg
Israel is not a country.	country	-1.2189058065414429	neg	aff
Africa is a country.	country	-2.3949379920959473	aff	aff
Africa is a flower.	flower	-4.445559024810791	aff	neg
Africa is not a flower.	flower	-4.3477911949157715	neg	neg
Africa is not a country.	country	-1.5500463247299194	neg	aff
Austria is a country.	country	-3.0083014965057373	aff	aff
Austria is a color.	color	-4.890052318572998	aff	neg
Austria is not a color.	color	-4.8201165199279785	neg	neg
Austria is not a country.	country	-1.3106738328933716	neg	aff
Scotland is a country.	country	-2.520310640335083	aff	aff
Scotland is a city.	city	-3.824747085571289	aff	neg
Scotland is not a city.	city	-3.3389346599578857	neg	neg
Scotland is not a country.	country	-1.5098910331726074	neg	aff
Belgium is a country.	country	-2.6772143840789795	aff	aff
Belgium is an animal.	animal	-4.791891574859619	aff	neg
Belgium is not an animal.	animal	-3.6197493076324463	neg	neg
Belgium is not a country.	country	-1.4535117149353027	neg	aff
Cuba is a country.	country	-3.379730224609375	aff	aff
Cuba is a toy.	toy	-4.745633125305176	aff	neg
Cuba is not a toy.	toy	-4.450139999389648	neg	neg
Cuba is not a country.	country	-1.5180457830429077	neg	aff
Portugal is a country.	country	-2.9711127281188965	aff	aff
Portugal is a city.	city	-3.3442368507385254	aff	neg
Portugal is not a city.	city	-3.514965295791626	neg	neg
Portugal is not a country.	country	-1.532516598701477	neg	aff
Egypt is a country.	country	-2.776285409927368	aff	aff
Egypt is a state.	state	-2.414393663406372	aff	neg
Egypt is not a state.	state	-1.7951874732971191	neg	neg
Egypt is not a country.	country	-1.4533323049545288	neg	aff
Finland is a country.	country	-2.553865909576416	aff	aff
Finland is a crime.	crime	-4.9828314781188965	aff	neg
Finland is not a crime.	crime	-4.261501789093018	neg	neg
Finland is not a country.	country	-1.279014229774475	neg	aff
Turkey is a country.	country	-3.2032852172851562	aff	aff
Turkey is a vehicle.	vehicle	-5.616488456726074	aff	neg
Turkey is not a vehicle.	vehicle	-4.8146562576293945	neg	neg
Turkey is not a country.	country	-1.5679335594177246	neg	aff
Britain is a country.	country	-2.442039966583252	aff	aff
Britain is a crime.	crime	-4.26869010925293	aff	neg
Britain is not a crime.	crime	-4.0735392570495605	neg	neg
Britain is not a country.	country	-1.525283694267273	neg	aff
Venezuela is a country.	country	-3.1269497871398926	aff	aff
Venezuela is an animal.	animal	-4.499796390533447	aff	neg
Venezuela is not an animal.	animal	-3.5494163036346436	neg	neg
Venezuela is not a country.	country	-1.4175843000411987	neg	aff
Iran is a country.	country	-2.856816530227661	aff	aff
Iran is a toy.	toy	-4.696455955505371	aff	neg
Iran is not a toy.	toy	-4.199141025543213	neg	neg
Iran is not a country.	country	-1.2824053764343262	neg	aff
Iraq is a country.	country	-2.360060453414917	aff	aff
Iraq is a snake.	snake	-5.1751508712768555	aff	neg
Iraq is not a snake.	snake	-4.459496974945068	neg	neg
Iraq is not a country.	country	-1.2601025104522705	neg	aff
Holland is a country.	country	-5.168543338775635	aff	aff
Holland is a tree.	tree	-5.31807804107666	aff	neg
Holland is not a tree.	tree	-4.172133922576904	neg	neg
Holland is not a country.	country	-2.997899293899536	neg	aff
Bolivia is a country.	country	-2.9104273319244385	aff	aff
Bolivia is a metal.	metal	-4.9205145835876465	aff	neg
Bolivia is not a metal.	metal	-5.057269096374512	neg	neg
Bolivia is not a country.	country	-1.354680061340332	neg	aff
Peru is a country.	country	-3.364077091217041	aff	aff
Peru is a vegetable.	vegetable	-4.6982550621032715	aff	neg
Peru is not a vegetable.	vegetable	-4.485079288482666	neg	neg
Peru is not a country.	country	-1.6614861488342285	neg	aff
Iceland is a country.	country	-3.0245532989501953	aff	aff
Iceland is a tree.	tree	-5.3458147048950195	aff	neg
Iceland is not a tree.	tree	-4.819376468658447	neg	neg
Iceland is not a country.	country	-1.5593409538269043	neg	aff
Yugoslavia is a country.	country	-2.941453456878662	aff	aff
Yugoslavia is an animal.	animal	-4.94840145111084	aff	neg
Yugoslavia is not an animal.	animal	-3.8306171894073486	neg	neg
Yugoslavia is not a country.	country	-1.8269163370132446	neg	aff
Chile is a country.	country	-3.0937252044677734	aff	aff
Chile is a fish.	fish	-4.435446739196777	aff	neg
Chile is not a fish.	fish	-3.930982828140259	neg	neg
Chile is not a country.	country	-1.4631996154785156	neg	aff
Rumania is a country.	country	-3.984673500061035	aff	aff
Rumania is a snake.	snake	-4.172555446624756	aff	neg
Rumania is not a snake.	snake	-3.8850481510162354	neg	neg
Rumania is not a country.	country	-3.1569018363952637	neg	aff
Hungary is a country.	country	-2.608450174331665	aff	aff
Hungary is a city.	city	-3.677647829055786	aff	neg
Hungary is not a city.	city	-3.3862311840057373	neg	neg
Hungary is not a country.	country	-1.481866478919983	neg	aff
Colombia is a country.	country	-2.900355339050293	aff	aff
Colombia is a profession.	profession	-4.881323337554932	aff	neg
Colombia is not a profession.	profession	-4.469837665557861	neg	neg
Colombia is not a country.	country	-1.3920936584472656	neg	aff
A murder is a crime.	crime	-0.6545035243034363	aff	aff
A murder is a country.	country	-6.091247081756592	aff	neg
A murder is not a country.	country	-4.205872058868408	neg	neg
A murder is not a crime.	crime	-0.6858229041099548	neg	aff
A rape is a crime.	crime	-1.6769623756408691	aff	aff
A rape is a fruit.	fruit	-4.506173610687256	aff	neg
A rape is not a fruit.	fruit	-4.0267133712768555	neg	neg
A rape is not a crime.	crime	-1.51762855052948	neg	aff
A robbery is a crime.	crime	-1.129632830619812	aff	aff
A robbery is a bird.	bird	-6.255397796630859	aff	neg
A robbery is not a bird.	bird	-5.009926795959473	neg	neg
A robbery is not a crime.	crime	-1.0943195819854736	neg	aff
A theft is a crime.	crime	-1.3366562128067017	aff	aff
A theft is a color.	color	-6.180774688720703	aff	neg
A theft is not a color.	color	-5.091225624084473	neg	neg
A theft is not a crime.	crime	-1.371792197227478	neg	aff
An assault is a crime.	crime	-1.2674387693405151	aff	aff
An assault is a state.	state	-6.025190830230713	aff	neg
An assault is not a state.	state	-3.821183919906616	neg	neg
An assault is not a crime.	crime	-1.0340183973312378	neg	aff
A stealing is a crime.	crime	-2.343602418899536	aff	aff
A stealing is a tree.	tree	-7.299561023712158	aff	neg
A stealing is not a tree.	tree	-5.101051330566406	neg	neg
A stealing is not a crime.	crime	-2.0677340030670166	neg	aff
An arson is a crime.	crime	-1.3577853441238403	aff	aff
An arson is a color.	color	-5.720111846923828	aff	neg
An arson is not a color.	color	-5.0320563316345215	neg	neg
An arson is not a crime.	crime	-1.2624322175979614	neg	aff
A burglary is a crime.	crime	-1.9376072883605957	aff	aff
A burglary is a vehicle.	vehicle	-4.483306884765625	aff	neg
A burglary is not a vehicle.	vehicle	-3.6693148612976074	neg	neg
A burglary is not a crime.	crime	-1.7710902690887451	neg	aff
A kidnapping is a crime.	crime	-1.488456130027771	aff	aff
A kidnapping is a fruit.	fruit	-6.287971496582031	aff	neg
A kidnapping is not a fruit.	fruit	-4.983680725097656	neg	neg
A kidnapping is not a crime.	crime	-1.2588485479354858	neg	aff
A larceny is a crime.	crime	-2.825723886489868	aff	aff
A larceny is an insect.	insect	-3.625497817993164	aff	neg
A larceny is not an insect.	insect	-3.6024999618530273	neg	neg
A larceny is not a crime.	crime	-2.541013240814209	neg	aff
An embezzling is a crime.	crime	-2.886427879333496	aff	aff
An embezzling is an insect.	insect	-4.703012466430664	aff	neg
An embezzling is not an insect.	insect	-4.471345901489258	neg	neg
An embezzling is not a crime.	crime	-2.595263719558716	neg	aff
An adultery is a crime.	crime	-2.285731792449951	aff	aff
An adultery is a snake.	snake	-4.83206033706665	aff	neg
An adultery is not a snake.	snake	-3.720782995223999	neg	neg
An adultery is not a crime.	crime	-2.151618242263794	neg	aff
A killing is a crime.	crime	-2.08817720413208	aff	aff
A killing is a profession.	profession	-4.5006585121154785	aff	neg
A killing is not a profession.	profession	-3.7743380069732666	neg	neg
A killing is not a crime.	crime	-1.7726925611495972	neg	aff
A battery is a crime.	crime	-3.854045867919922	aff	aff
A battery is a disease.	disease	-4.786080360412598	aff	neg
A battery is not a disease.	disease	-3.6417338848114014	neg	neg
A battery is not a crime.	crime	-3.1155378818511963	neg	aff
A felony is a crime.	crime	-1.2033848762512207	aff	aff
A felony is a relative.	relative	-6.404093265533447	aff	neg
A felony is not a relative.	relative	-5.1131591796875	neg	neg
A felony is not a crime.	crime	-0.9578028917312622	neg	aff
A speeding is a crime.	crime	-3.370793581008911	aff	aff
A speeding is a state.	state	-5.181048393249512	aff	neg
A speeding is not a state.	state	-4.29134464263916	neg	neg
A speeding is not a crime.	crime	-2.7522053718566895	neg	aff
A forgery is a crime.	crime	-1.753591775894165	aff	aff
A forgery is a color.	color	-4.3924126625061035	aff	neg
A forgery is not a color.	color	-3.8095626831054688	neg	neg
A forgery is not a crime.	crime	-1.594199538230896	neg	aff
A treason is a crime.	crime	-2.166167974472046	aff	aff
A treason is a state.	state	-4.626474380493164	aff	neg
A treason is not a state.	state	-3.8942840099334717	neg	neg
A treason is not a crime.	crime	-2.2733914852142334	neg	aff
A fraud is a crime.	crime	-1.9850608110427856	aff	aff
A fraud is a sport.	sport	-4.548354148864746	aff	neg
A fraud is not a sport.	sport	-3.8262972831726074	neg	neg
A fraud is not a crime.	crime	-1.6349436044692993	neg	aff
A suicide is a crime.	crime	-1.7634268999099731	aff	aff
A suicide is a color.	color	-6.329714298248291	aff	neg
A suicide is not a color.	color	-5.377250671386719	neg	neg
A suicide is not a crime.	crime	-1.4064284563064575	neg	aff
A perjury is a crime.	crime	-2.041463851928711	aff	aff
A perjury is a toy.	toy	-4.001670837402344	aff	neg
A perjury is not a toy.	toy	-3.6421563625335693	neg	neg
A perjury is not a crime.	crime	-1.958840250968933	neg	aff
A manslaughter is a crime.	crime	-3.094705104827881	aff	aff
A manslaughter is a snake.	snake	-4.931513786315918	aff	neg
A manslaughter is not a snake.	snake	-4.589852809906006	neg	neg
A manslaughter is not a crime.	crime	-2.7909321784973145	neg	aff
A blackmail is a crime.	crime	-3.080498695373535	aff	aff
A blackmail is a vehicle.	vehicle	-5.27529764175415	aff	neg
A blackmail is not a vehicle.	vehicle	-4.232750415802002	neg	neg
A blackmail is not a crime.	crime	-2.761582851409912	neg	aff
A homicide is a crime.	crime	-0.6692562103271484	aff	aff
A homicide is a country.	country	-6.748146057128906	aff	neg
A homicide is not a country.	country	-4.7181830406188965	neg	neg
A homicide is not a crime.	crime	-0.6821247935295105	neg	aff
A lying is a crime.	crime	-3.516972303390503	aff	aff
A lying is a vehicle.	vehicle	-6.754836559295654	aff	neg
A lying is not a vehicle.	vehicle	-5.486300945281982	neg	neg
A lying is not a crime.	crime	-3.1802945137023926	neg	aff
A bigamy is a crime.	crime	-2.3795816898345947	aff	aff
A bigamy is a vehicle.	vehicle	-5.7123494148254395	aff	neg
A bigamy is not a vehicle.	vehicle	-5.2566938400268555	neg	neg
A bigamy is not a crime.	crime	-2.277263879776001	neg	aff
A cheating is a crime.	crime	-2.615144729614258	aff	aff
A cheating is a snake.	snake	-5.1904778480529785	aff	neg
A cheating is not a snake.	snake	-4.897308349609375	neg	neg
A cheating is not a crime.	crime	-2.434311628341675	neg	aff
A beating is a crime.	crime	-2.319849729537964	aff	aff
A beating is a weapon.	weapon	-3.7753002643585205	aff	neg
A beating is not a weapon.	weapon	-2.542050838470459	neg	neg
A beating is not a crime.	crime	-1.5980387926101685	neg	aff
An extortion is a crime.	crime	-2.3532235622406006	aff	aff
An extortion is a snake.	snake	-4.979073524475098	aff	neg
An extortion is not a snake.	snake	-4.067258834838867	neg	neg
An extortion is not a crime.	crime	-2.0312376022338867	neg	aff
A doctor is a profession.	profession	-1.97787606716156	aff	aff
A doctor is a state.	state	-5.557249069213867	aff	neg
A doctor is not a state.	state	-3.9682681560516357	neg	neg
A doctor is not a profession.	profession	-1.7514492273330688	neg	aff
A lawyer is a profession.	profession	-2.078974485397339	aff	aff
A lawyer is a city.	city	-5.58104133605957	aff	neg
A lawyer is not a city.	city	-3.955095052719116	neg	neg
A lawyer is not a profession.	profession	-1.7704180479049683	neg	aff
A teacher is a profession.	profession	-2.5852015018463135	aff	aff
A teacher is a fruit.	fruit	-6.409547805786133	aff	neg
A teacher is not a fruit.	fruit	-4.525375843048096	neg	neg
A teacher is not a profession.	profession	-2.197436809539795	neg	aff
A dentist is a profession.	profession	-2.406463861465454	aff	aff
A dentist is a relative.	relative	-4.870246410369873	aff	neg
A dentist is not a relative.	relative	-3.6180784702301025	neg	neg
A dentist is not a profession.	profession	-2.100756883621216	neg	aff
A engineer is a profession.	profession	-3.4360415935516357	aff	aff
A engineer is an insect.	insect	-5.498893737792969	aff	neg
A engineer is not an insect.	insect	-4.661618232727051	neg	neg
A engineer is not a profession.	profession	-3.319695234298706	neg	aff
A professor is a profession.	profession	-3.091085433959961	aff	aff
A professor is a country.	country	-5.514861583709717	aff	neg
A professor is not a country.	country	-3.82228684425354	neg	neg
A professor is not a profession.	profession	-2.600574254989624	neg	aff
A carpenter is a profession.	profession	-2.6212973594665527	aff	aff
A carpenter is a country.	country	-6.119993686676025	aff	neg
A carpenter is not a country.	country	-4.3563690185546875	neg	neg
A carpenter is not a profession.	profession	-2.2956995964050293	neg	aff
A salesman is a profession.	profession	-2.8632075786590576	aff	aff
A salesman is a color.	color	-4.959468841552734	aff	neg
A salesman is not a color.	color	-4.246069431304932	neg	neg
A salesman is not a profession.	profession	-2.5757434368133545	neg	aff
A nurse is a profession.	profession	-2.4950783252716064	aff	aff
A nurse is an insect.	insect	-3.239474058151245	aff	neg
A nurse is not an insect.	insect	-2.7726190090179443	neg	neg
A nurse is not a profession.	profession	-2.3008952140808105	neg	aff
A psychologist is a profession.	profession	-2.3606648445129395	aff	aff
A psychologist is an animal.	animal	-2.794781446456909	aff	neg
A psychologist is not an animal.	animal	-2.3450469970703125	neg	neg
A psychologist is not a profession.	profession	-2.151956558227539	neg	aff
A plumber is a profession.	profession	-2.660412549972534	aff	aff
A plumber is a fish.	fish	-3.582371473312378	aff	neg
A plumber is not a fish.	fish	-2.9419305324554443	neg	neg
A plumber is not a profession.	profession	-2.3375957012176514	neg	aff
An accountant is a profession.	profession	-1.4922285079956055	aff	aff
An accountant is a crime.	crime	-3.9166672229766846	aff	neg
An accountant is not a crime.	crime	-3.464235782623291	neg	neg
An accountant is not a profession.	profession	-1.455687165260315	neg	aff
A businessman is a profession.	profession	-3.037046194076538	aff	aff
A businessman is a relative.	relative	-5.163906097412109	aff	neg
A businessman is not a relative.	relative	-3.974979877471924	neg	neg
A businessman is not a profession.	profession	-2.4922258853912354	neg	aff
A scientist is a profession.	profession	-3.204219102859497	aff	aff
A scientist is a vehicle.	vehicle	-5.255359649658203	aff	neg
A scientist is not a vehicle.	vehicle	-4.71714448928833	neg	neg
A scientist is not a profession.	profession	-2.6611392498016357	neg	aff
A clerk is a profession.	profession	-3.1449337005615234	aff	aff
A clerk is a weapon.	weapon	-5.251096248626709	aff	neg
A clerk is not a weapon.	weapon	-4.239762306213379	neg	neg
A clerk is not a profession.	profession	-2.786564350128174	neg	aff
A farmer is a profession.	profession	-2.561494827270508	aff	aff
A farmer is a fish.	fish	-4.604074478149414	aff	neg
A farmer is not a fish.	fish	-3.6438891887664795	neg	neg
A farmer is not a profession.	profession	-2.3726141452789307	neg	aff
A laborer is a profession.	profession	-2.6897101402282715	aff	aff
A laborer is a country.	country	-4.945772647857666	aff	neg
A laborer is not a country.	country	-3.1662490367889404	neg	neg
A laborer is not a profession.	profession	-2.62958025932312	neg	aff
A policeman is a profession.	profession	-2.7768771648406982	aff	aff
A policeman is an animal.	animal	-2.7938740253448486	aff	neg
A policeman is not an animal.	animal	-2.25254225730896	neg	neg
A policeman is not a profession.	profession	-2.4668192863464355	neg	aff
A chemist is a profession.	profession	-3.1917474269866943	aff	aff
A chemist is a crime.	crime	-5.476126194000244	aff	neg
A chemist is not a crime.	crime	-4.391918659210205	neg	neg
A chemist is not a profession.	profession	-2.6881067752838135	neg	aff
A merchant is a profession.	profession	-3.0089924335479736	aff	aff
A merchant is a city.	city	-4.430056095123291	aff	neg
A merchant is not a city.	city	-3.3509104251861572	neg	neg
A merchant is not a profession.	profession	-2.5609965324401855	neg	aff
A banker is a profession.	profession	-3.1496846675872803	aff	aff
A banker is a weapon.	weapon	-5.395291805267334	aff	neg
A banker is not a weapon.	weapon	-3.8319344520568848	neg	neg
A banker is not a profession.	profession	-2.642659902572632	neg	aff
A physicist is a profession.	profession	-3.6836373805999756	aff	aff
A physicist is a relative.	relative	-4.38090705871582	aff	neg
A physicist is not a relative.	relative	-3.486736297607422	neg	neg
A physicist is not a profession.	profession	-3.1063156127929688	neg	aff
An executive is a profession.	profession	-2.6521596908569336	aff	aff
An executive is a relative.	relative	-3.8099963665008545	aff	neg
An executive is not a relative.	relative	-2.8126943111419678	neg	neg
An executive is not a profession.	profession	-2.467061758041382	neg	aff
A fireman is a profession.	profession	-2.2415969371795654	aff	aff
A fireman is a fruit.	fruit	-5.658236980438232	aff	neg
A fireman is not a fruit.	fruit	-4.2934889793396	neg	neg
A fireman is not a profession.	profession	-1.9727555513381958	neg	aff
A manager is a profession.	profession	-2.7987029552459717	aff	aff
A manager is a state.	state	-5.183510780334473	aff	neg
A manager is not a state.	state	-3.484459161758423	neg	neg
A manager is not a profession.	profession	-2.2807796001434326	neg	aff
An electrician is a profession.	profession	-2.1872551441192627	aff	aff
An electrician is a flower.	flower	-4.695866584777832	aff	neg
An electrician is not a flower.	flower	-3.6014280319213867	neg	neg
An electrician is not a profession.	profession	-1.9691853523254395	neg	aff
A judge is a profession.	profession	-3.384202241897583	aff	aff
A judge is a state.	state	-5.169775485992432	aff	neg
A judge is not a state.	state	-3.204845905303955	neg	neg
A judge is not a profession.	profession	-2.74074125289917	neg	aff
