context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a snake.	snake	-8.084418296813965	aff	neg
A bookcase is not a snake.	snake	-6.7656965255737305	neg	neg
A bookcase is not a furniture.	furniture	-5.871683120727539	neg	aff
A cabinet is a furniture.	furniture	-6.412486553192139	aff	aff
A cabinet is a snake.	snake	-9.254383087158203	aff	neg
A cabinet is not a snake.	snake	-7.313995361328125	neg	neg
A cabinet is not a furniture.	furniture	-5.216156005859375	neg	aff
A chest is a furniture.	furniture	-6.964169979095459	aff	aff
A chest is an insect.	insect	-7.903711795806885	aff	neg
A chest is not an insect.	insect	-6.881250858306885	neg	neg
A chest is not a furniture.	furniture	-5.7329301834106445	neg	aff
A piano is a furniture.	furniture	-6.47488260269165	aff	aff
A piano is a snake.	snake	-8.08896541595459	aff	neg
A piano is not a snake.	snake	-7.164856433868408	neg	neg
A piano is not a furniture.	furniture	-4.989818096160889	neg	aff
A footstool is a furniture.	furniture	-8.050633430480957	aff	aff
A footstool is a fish.	fish	-9.217058181762695	aff	neg
A footstool is not a fish.	fish	-7.813769817352295	neg	neg
A footstool is not a furniture.	furniture	-6.727138996124268	neg	aff
A buffet is a furniture.	furniture	-7.126583576202393	aff	aff
A buffet is a relative.	relative	-7.2681403160095215	aff	neg
A buffet is not a relative.	relative	-6.373240947723389	neg	neg
A buffet is not a furniture.	furniture	-5.9807329177856445	neg	aff
A radio is a furniture.	furniture	-7.602906703948975	aff	aff
A radio is a weapon.	weapon	-6.11284065246582	aff	neg
A radio is not a weapon.	weapon	-5.260849475860596	neg	neg
A radio is not a furniture.	furniture	-5.75569486618042	neg	aff
A stereo is a furniture.	furniture	-6.744962692260742	aff	aff
A stereo is a crime.	crime	-7.296089172363281	aff	neg
A stereo is not a crime.	crime	-6.168761253356934	neg	neg
A stereo is not a furniture.	furniture	-5.58777379989624	neg	aff
A hi-fi is a furniture.	furniture	-8.735672950744629	aff	aff
A hi-fi is a sport.	sport	-8.749420166015625	aff	neg
A hi-fi is not a sport.	sport	-7.659031391143799	neg	neg
A hi-fi is not a furniture.	furniture	-7.639773845672607	neg	aff
A picture is a furniture.	furniture	-7.141621112823486	aff	aff
A picture is a metal.	metal	-8.015040397644043	aff	neg
A picture is not a metal.	metal	-6.146632671356201	neg	neg
A picture is not a furniture.	furniture	-5.430026054382324	neg	aff
A davenport is a furniture.	furniture	-9.85943603515625	aff	aff
A davenport is a fruit.	fruit	-9.871050834655762	aff	neg
A davenport is not a fruit.	fruit	-8.232012748718262	neg	neg
A davenport is not a furniture.	furniture	-7.701469421386719	neg	aff
A bench is a furniture.	furniture	-6.170853137969971	aff	aff
A bench is a fish.	fish	-8.565024375915527	aff	neg
A bench is not a fish.	fish	-7.168111324310303	neg	neg
A bench is not a furniture.	furniture	-5.0647759437561035	neg	aff
A divan is a furniture.	furniture	-8.441089630126953	aff	aff
A divan is a state.	state	-9.169358253479004	aff	neg
A divan is not a state.	state	-6.99239444732666	neg	neg
A divan is not a furniture.	furniture	-6.597548007965088	neg	aff
A hassock is a furniture.	furniture	-7.183156967163086	aff	aff
A hassock is a vegetable.	vegetable	-7.03407096862793	aff	neg
A hassock is not a vegetable.	vegetable	-6.382832050323486	neg	neg
A hassock is not a furniture.	furniture	-5.926115989685059	neg	aff
A lounge is a furniture.	furniture	-6.988276958465576	aff	aff
A lounge is a metal.	metal	-8.713888168334961	aff	neg
A lounge is not a metal.	metal	-7.410355567932129	neg	neg
A lounge is not a furniture.	furniture	-5.706822872161865	neg	aff
A mirror is a furniture.	furniture	-6.55481481552124	aff	aff
A mirror is a bird.	bird	-7.9703688621521	aff	neg
A mirror is not a bird.	bird	-6.516426086425781	neg	neg
A mirror is not a furniture.	furniture	-5.235253810882568	neg	aff
A refrigerator is a furniture.	furniture	-6.177814960479736	aff	aff
A refrigerator is an insect.	insect	-7.412137508392334	aff	neg
A refrigerator is not an insect.	insect	-6.1708526611328125	neg	neg
A refrigerator is not a furniture.	furniture	-4.9350433349609375	neg	aff
A rocker is a furniture.	furniture	-6.687472820281982	aff	aff
A rocker is a country.	country	-7.229946613311768	aff	neg
A rocker is not a country.	country	-5.89065408706665	neg	neg
A rocker is not a furniture.	furniture	-5.679008483886719	neg	aff
A stove is a furniture.	furniture	-6.095209121704102	aff	aff
A stove is a relative.	relative	-6.999675750732422	aff	neg
A stove is not a relative.	relative	-6.269523620605469	neg	neg
A stove is not a furniture.	furniture	-5.083255290985107	neg	aff
An apple is a fruit.	fruit	-5.4576849937438965	aff	aff
An apple is a bird.	bird	-5.32804536819458	aff	neg
An apple is not a bird.	bird	-4.435685634613037	neg	neg
An apple is not a fruit.	fruit	-4.678414344787598	neg	aff
A orange is a fruit.	fruit	-7.85239839553833	aff	aff
A orange is a state.	state	-8.891219139099121	aff	neg
A orange is not a state.	state	-6.652950763702393	neg	neg
A orange is not a fruit.	fruit	-6.734089374542236	neg	aff
A pear is a fruit.	fruit	-5.980937480926514	aff	aff
A pear is a vegetable.	vegetable	-6.023783206939697	aff	neg
A pear is not a vegetable.	vegetable	-5.4810662269592285	neg	neg
A pear is not a fruit.	fruit	-5.259127616882324	neg	aff
A banana is a fruit.	fruit	-5.7259368896484375	aff	aff
A banana is a metal.	metal	-6.407695293426514	aff	neg
A banana is not a metal.	metal	-5.556136131286621	neg	neg
A banana is not a fruit.	fruit	-4.985475063323975	neg	aff
A peach is a fruit.	fruit	-6.201274871826172	aff	aff
A peach is a metal.	metal	-7.162532329559326	aff	neg
A peach is not a metal.	metal	-6.279216289520264	neg	neg
A peach is not a fruit.	fruit	-5.513289928436279	neg	aff
A grape is a fruit.	fruit	-5.782815933227539	aff	aff
A grape is a furniture.	furniture	-7.619377613067627	aff	neg
A grape is not a furniture.	furniture	-5.9799017906188965	neg	neg
A grape is not a fruit.	fruit	-4.765307903289795	neg	aff
A cherry is a fruit.	fruit	-6.405953884124756	aff	aff
A cherry is a sport.	sport	-7.540236949920654	aff	neg
A cherry is not a sport.	sport	-6.609257698059082	neg	neg
A cherry is not a fruit.	fruit	-5.639878749847412	neg	aff
A plum is a fruit.	fruit	-6.795632839202881	aff	aff
A plum is a vehicle.	vehicle	-6.973079681396484	aff	neg
A plum is not a vehicle.	vehicle	-5.973522663116455	neg	neg
A plum is not a fruit.	fruit	-5.942469596862793	neg	aff
A grapefruit is a fruit.	fruit	-8.725396156311035	aff	aff
A grapefruit is a weapon.	weapon	-7.872134208679199	aff	neg
A grapefruit is not a weapon.	weapon	-6.692838191986084	neg	neg
A grapefruit is not a fruit.	fruit	-7.456644058227539	neg	aff
A lemon is a fruit.	fruit	-6.118256092071533	aff	aff
A lemon is a disease.	disease	-6.596426486968994	aff	neg
A lemon is not a disease.	disease	-5.6312737464904785	neg	neg
A lemon is not a fruit.	fruit	-5.382760524749756	neg	aff
A tangerine is a fruit.	fruit	-9.376986503601074	aff	aff
A tangerine is an animal.	animal	-8.724883079528809	aff	neg
A tangerine is not an animal.	animal	-7.5850372314453125	neg	neg
A tangerine is not a fruit.	fruit	-8.176915168762207	neg	aff
An apricot is a fruit.	fruit	-7.8054633140563965	aff	aff
An apricot is a sport.	sport	-8.760541915893555	aff	neg
An apricot is not a sport.	sport	-7.205613136291504	neg	neg
An apricot is not a fruit.	fruit	-6.6714301109313965	neg	aff
A pineapple is a fruit.	fruit	-6.291015625	aff	aff
A pineapple is a weapon.	weapon	-6.9060516357421875	aff	neg
A pineapple is not a weapon.	weapon	-5.814999103546143	neg	neg
A pineapple is not a fruit.	fruit	-5.601809978485107	neg	aff
A lime is a fruit.	fruit	-7.106189250946045	aff	aff
A lime is a flower.	flower	-7.934854030609131	aff	neg
A lime is not a flower.	flower	-6.9687724113464355	neg	neg
A lime is not a fruit.	fruit	-6.208525657653809	neg	aff
A tomato is a fruit.	fruit	-7.236578941345215	aff	aff
A tomato is an insect.	insect	-6.776188850402832	aff	neg
A tomato is not an insect.	insect	-5.700773239135742	neg	neg
A tomato is not a fruit.	fruit	-5.796513080596924	neg	aff
A strawberry is a fruit.	fruit	-6.478597164154053	aff	aff
A strawberry is a metal.	metal	-7.433113098144531	aff	neg
A strawberry is not a metal.	metal	-6.418244361877441	neg	neg
A strawberry is not a fruit.	fruit	-5.709733009338379	neg	aff
A watermelon is a fruit.	fruit	-8.596710205078125	aff	aff
A watermelon is a fish.	fish	-8.695291519165039	aff	neg
A watermelon is not a fish.	fish	-7.365997314453125	neg	neg
A watermelon is not a fruit.	fruit	-7.671511173248291	neg	aff
A prunes is a fruit.	fruit	-10.747389793395996	aff	aff
A prunes is a profession.	profession	-10.80419921875	aff	neg
A prunes is not a profession.	profession	-9.027230262756348	neg	neg
A prunes is not a fruit.	fruit	-9.26576042175293	neg	aff
A cantalope is a fruit.	fruit	-8.944129943847656	aff	aff
A cantalope is a snake.	snake	-8.867919921875	aff	neg
A cantalope is not a snake.	snake	-7.73089075088501	neg	neg
A cantalope is not a fruit.	fruit	-7.802271366119385	neg	aff
A raspberry is a fruit.	fruit	-6.442967891693115	aff	aff
A raspberry is a snake.	snake	-7.064138889312744	aff	neg
A raspberry is not a snake.	snake	-6.1358842849731445	neg	neg
A raspberry is not a fruit.	fruit	-5.704055309295654	neg	aff
A pomegranate is a fruit.	fruit	-10.394620895385742	aff	aff
A pomegranate is a sport.	sport	-10.863984107971191	aff	neg
A pomegranate is not a sport.	sport	-9.252683639526367	neg	neg
A pomegranate is not a fruit.	fruit	-9.223201751708984	neg	aff
A blueberry is a fruit.	fruit	-7.516777515411377	aff	aff
A blueberry is a country.	country	-7.497615814208984	aff	neg
A blueberry is not a country.	country	-6.049552917480469	neg	neg
A blueberry is not a fruit.	fruit	-6.735320091247559	neg	aff
A mango is a fruit.	fruit	-6.412784576416016	aff	aff
A mango is a weapon.	weapon	-6.850946426391602	aff	neg
A mango is not a weapon.	weapon	-5.656010150909424	neg	neg
A mango is not a fruit.	fruit	-5.470612525939941	neg	aff
An avocado is a fruit.	fruit	-6.3418354988098145	aff	aff
An avocado is an insect.	insect	-6.775429725646973	aff	neg
An avocado is not an insect.	insect	-5.607226848602295	neg	neg
An avocado is not a fruit.	fruit	-5.748747825622559	neg	aff
A fig is a fruit.	fruit	-6.480672359466553	aff	aff
A fig is a flower.	flower	-7.469379901885986	aff	neg
A fig is not a flower.	flower	-6.435354709625244	neg	neg
A fig is not a fruit.	fruit	-5.393795967102051	neg	aff
A raisin is a fruit.	fruit	-8.55257511138916	aff	aff
A raisin is a color.	color	-8.904820442199707	aff	neg
A raisin is not a color.	color	-7.144071102142334	neg	neg
A raisin is not a fruit.	fruit	-7.218913555145264	neg	aff
A coconut is a fruit.	fruit	-6.567237854003906	aff	aff
A coconut is a sport.	sport	-7.502828121185303	aff	neg
A coconut is not a sport.	sport	-6.558408260345459	neg	neg
A coconut is not a fruit.	fruit	-5.799463748931885	neg	aff
A nectarine is a fruit.	fruit	-11.019991874694824	aff	aff
A nectarine is a profession.	profession	-11.47923469543457	aff	neg
A nectarine is not a profession.	profession	-9.519109725952148	neg	neg
A nectarine is not a fruit.	fruit	-9.689064025878906	neg	aff
A berry is a fruit.	fruit	-6.429191589355469	aff	aff
A berry is a state.	state	-8.85713005065918	aff	neg
A berry is not a state.	state	-6.754492282867432	neg	neg
A berry is not a fruit.	fruit	-5.403344631195068	neg	aff
A melon is a fruit.	fruit	-7.6831488609313965	aff	aff
A melon is a furniture.	furniture	-8.931365966796875	aff	neg
A melon is not a furniture.	furniture	-7.086825847625732	neg	neg
A melon is not a fruit.	fruit	-6.517675399780273	neg	aff
A kumquat is a fruit.	fruit	-10.150481224060059	aff	aff
A kumquat is a relative.	relative	-10.100031852722168	aff	neg
A kumquat is not a relative.	relative	-8.197677612304688	neg	neg
A kumquat is not a fruit.	fruit	-8.730884552001953	neg	aff
A knife is a weapon.	weapon	-4.757544994354248	aff	aff
A knife is a disease.	disease	-6.04486083984375	aff	neg
A knife is not a disease.	disease	-5.105762004852295	neg	neg
A knife is not a weapon.	weapon	-3.767261505126953	neg	aff
A gun is a weapon.	weapon	-4.643360137939453	aff	aff
A gun is a sport.	sport	-5.79463529586792	aff	neg
A gun is not a sport.	sport	-4.750411033630371	neg	neg
A gun is not a weapon.	weapon	-3.798549175262451	neg	aff
A rifle is a weapon.	weapon	-4.929627895355225	aff	aff
A rifle is a city.	city	-7.417993068695068	aff	neg
A rifle is not a city.	city	-5.971014976501465	neg	neg
A rifle is not a weapon.	weapon	-4.11737060546875	neg	aff
A bomb is a weapon.	weapon	-5.106048107147217	aff	aff
A bomb is a sport.	sport	-6.709482192993164	aff	neg
A bomb is not a sport.	sport	-5.6654372215271	neg	neg
A bomb is not a weapon.	weapon	-4.195953369140625	neg	aff
A club is a weapon.	weapon	-6.175416469573975	aff	aff
A club is a fish.	fish	-8.826319694519043	aff	neg
A club is not a fish.	fish	-7.13437557220459	neg	neg
A club is not a weapon.	weapon	-5.411059379577637	neg	aff
A sword is a weapon.	weapon	-4.796644687652588	aff	aff
A sword is a city.	city	-6.872865676879883	aff	neg
A sword is not a city.	city	-5.012644290924072	neg	neg
A sword is not a weapon.	weapon	-3.977449655532837	neg	aff
A pistol is a weapon.	weapon	-4.702005863189697	aff	aff
A pistol is a crime.	crime	-5.482982635498047	aff	neg
A pistol is not a crime.	crime	-4.559920787811279	neg	neg
A pistol is not a weapon.	weapon	-3.9319653511047363	neg	aff
A rope is a weapon.	weapon	-6.023026943206787	aff	aff
A rope is a crime.	crime	-7.451633453369141	aff	neg
A rope is not a crime.	crime	-6.188781261444092	neg	neg
A rope is not a weapon.	weapon	-5.193527698516846	neg	aff
A cannon is a weapon.	weapon	-5.5658440589904785	aff	aff
A cannon is a bird.	bird	-6.586950302124023	aff	neg
A cannon is not a bird.	bird	-5.537835597991943	neg	neg
A cannon is not a weapon.	weapon	-4.6362433433532715	neg	aff
A spear is a weapon.	weapon	-5.5733866691589355	aff	aff
A spear is a toy.	toy	-6.386073589324951	aff	neg
A spear is not a toy.	toy	-4.801224708557129	neg	neg
A spear is not a weapon.	weapon	-4.574244022369385	neg	aff
A fists is a weapon.	weapon	-7.406199932098389	aff	aff
A fists is a vegetable.	vegetable	-8.689123153686523	aff	neg
A fists is not a vegetable.	vegetable	-7.379859924316406	neg	neg
A fists is not a weapon.	weapon	-6.36529541015625	neg	aff
A stick is a weapon.	weapon	-5.492635726928711	aff	aff
A stick is a fruit.	fruit	-6.918172359466553	aff	neg
A stick is not a fruit.	fruit	-5.567518711090088	neg	neg
A stick is not a weapon.	weapon	-4.560656547546387	neg	aff
A tank is a weapon.	weapon	-5.848695278167725	aff	aff
A tank is a vegetable.	vegetable	-7.001489162445068	aff	neg
A tank is not a vegetable.	vegetable	-6.1090569496154785	neg	neg
A tank is not a weapon.	weapon	-5.191737174987793	neg	aff
A poison is a weapon.	weapon	-6.178312301635742	aff	aff
A poison is a crime.	crime	-7.011380672454834	aff	neg
A poison is not a crime.	crime	-6.103321075439453	neg	neg
A poison is not a weapon.	weapon	-5.35540771484375	neg	aff
A missile is a weapon.	weapon	-4.992429256439209	aff	aff
A missile is a country.	country	-6.990851879119873	aff	neg
A missile is not a country.	country	-5.725947856903076	neg	neg
A missile is not a weapon.	weapon	-4.054646015167236	neg	aff
A bayonet is a weapon.	weapon	-5.216087341308594	aff	aff
A bayonet is a vehicle.	vehicle	-6.116914749145508	aff	neg
A bayonet is not a vehicle.	vehicle	-4.974970817565918	neg	neg
A bayonet is not a weapon.	weapon	-4.3140058517456055	neg	aff
A chain is a weapon.	weapon	-5.6800537109375	aff	aff
A chain is a disease.	disease	-6.802366256713867	aff	neg
A chain is not a disease.	disease	-6.029089450836182	neg	neg
A chain is not a weapon.	weapon	-4.741368293762207	neg	aff
A whip is a weapon.	weapon	-5.913828372955322	aff	aff
A whip is a country.	country	-7.356128692626953	aff	neg
A whip is not a country.	country	-6.2784342765808105	neg	neg
A whip is not a weapon.	weapon	-4.817193031311035	neg	aff
A hammer is a weapon.	weapon	-5.619029521942139	aff	aff
A hammer is a disease.	disease	-7.445837497711182	aff	neg
A hammer is not a disease.	disease	-6.384102821350098	neg	neg
A hammer is not a weapon.	weapon	-4.641670227050781	neg	aff
A rock is a weapon.	weapon	-5.96636962890625	aff	aff
A rock is a relative.	relative	-6.857856750488281	aff	neg
A rock is not a relative.	relative	-5.637302875518799	neg	neg
A rock is not a weapon.	weapon	-5.261313438415527	neg	aff
An arrow is a weapon.	weapon	-4.467586994171143	aff	aff
An arrow is a country.	country	-6.863590717315674	aff	neg
An arrow is not a country.	country	-5.558156490325928	neg	neg
An arrow is not a weapon.	weapon	-3.5591747760772705	neg	aff
A stone is a weapon.	weapon	-6.050149917602539	aff	aff
A stone is a vegetable.	vegetable	-7.339118480682373	aff	neg
A stone is not a vegetable.	vegetable	-6.256011009216309	neg	neg
A stone is not a weapon.	weapon	-5.11550235748291	neg	aff
A bazooka is a weapon.	weapon	-7.6986494064331055	aff	aff
A bazooka is an animal.	animal	-7.815112113952637	aff	neg
A bazooka is not an animal.	animal	-6.818084716796875	neg	neg
A bazooka is not a weapon.	weapon	-6.609591960906982	neg	aff
A glass is a weapon.	weapon	-6.464519023895264	aff	aff
A glass is a flower.	flower	-8.545546531677246	aff	neg
A glass is not a flower.	flower	-7.266529560089111	neg	neg
A glass is not a weapon.	weapon	-5.547908306121826	neg	aff
A slingshot is a weapon.	weapon	-7.84077787399292	aff	aff
A slingshot is a crime.	crime	-8.072110176086426	aff	neg
A slingshot is not a crime.	crime	-7.0457868576049805	neg	neg
A slingshot is not a weapon.	weapon	-6.62171745300293	neg	aff
A blackjack is a weapon.	weapon	-8.009773254394531	aff	aff
A blackjack is a tree.	tree	-8.185528755187988	aff	neg
A blackjack is not a tree.	tree	-7.257711887359619	neg	neg
A blackjack is not a weapon.	weapon	-6.810604095458984	neg	aff
A revolver is a weapon.	weapon	-5.2269062995910645	aff	aff
A revolver is a furniture.	furniture	-7.599304676055908	aff	neg
A revolver is not a furniture.	furniture	-5.8900299072265625	neg	neg
A revolver is not a weapon.	weapon	-4.310379981994629	neg	aff
A shotgun is a weapon.	weapon	-5.074900150299072	aff	aff
A shotgun is a color.	color	-7.149606227874756	aff	neg
A shotgun is not a color.	color	-6.129555702209473	neg	neg
A shotgun is not a weapon.	weapon	-4.100865840911865	neg	aff
A pipe is a weapon.	weapon	-5.937783718109131	aff	aff
A pipe is a fruit.	fruit	-7.649084568023682	aff	neg
A pipe is not a fruit.	fruit	-6.436886310577393	neg	neg
A pipe is not a weapon.	weapon	-5.073912143707275	neg	aff
An A-bomb is a weapon.	weapon	-6.524355888366699	aff	aff
An A-bomb is a bird.	bird	-7.225171089172363	aff	neg
An A-bomb is not a bird.	bird	-5.945026397705078	neg	neg
An A-bomb is not a weapon.	weapon	-5.473752498626709	neg	aff
An airplane is a weapon.	weapon	-4.871432781219482	aff	aff
An airplane is a state.	state	-6.664697170257568	aff	neg
An airplane is not a state.	state	-4.51954984664917	neg	neg
An airplane is not a weapon.	weapon	-3.9729175567626953	neg	aff
A bow is a weapon.	weapon	-5.696102619171143	aff	aff
A bow is a sport.	sport	-6.738057613372803	aff	neg
A bow is not a sport.	sport	-5.664348602294922	neg	neg
A bow is not a weapon.	weapon	-4.756070613861084	neg	aff
A dagger is a weapon.	weapon	-5.3968892097473145	aff	aff
A dagger is a state.	state	-8.257038116455078	aff	neg
A dagger is not a state.	state	-6.301224231719971	neg	neg
A dagger is not a weapon.	weapon	-4.377954483032227	neg	aff
A gas is a weapon.	weapon	-6.6252899169921875	aff	aff
A gas is a disease.	disease	-7.580878734588623	aff	neg
A gas is not a disease.	disease	-6.315244197845459	neg	neg
A gas is not a weapon.	weapon	-5.857692241668701	neg	aff
A foot is a weapon.	weapon	-5.940258026123047	aff	aff
A foot is an animal.	animal	-6.56733512878418	aff	neg
A foot is not an animal.	animal	-5.486204624176025	neg	neg
A foot is not a weapon.	weapon	-4.9800705909729	neg	aff
A hatchet is a weapon.	weapon	-8.018980979919434	aff	aff
A hatchet is a fish.	fish	-9.218683242797852	aff	neg
A hatchet is not a fish.	fish	-7.713276386260986	neg	neg
A hatchet is not a weapon.	weapon	-6.7863264083862305	neg	aff
A mortar is a weapon.	weapon	-5.509904384613037	aff	aff
A mortar is a metal.	metal	-6.6749491691589355	aff	neg
A mortar is not a metal.	metal	-5.587735652923584	neg	neg
A mortar is not a weapon.	weapon	-4.633246421813965	neg	aff
A scissors is a weapon.	weapon	-9.888489723205566	aff	aff
A scissors is a profession.	profession	-10.347014427185059	aff	neg
A scissors is not a profession.	profession	-8.8086519241333	neg	neg
A scissors is not a weapon.	weapon	-8.512712478637695	neg	aff
A lance is a weapon.	weapon	-6.150003433227539	aff	aff
A lance is a bird.	bird	-6.418860912322998	aff	neg
A lance is not a bird.	bird	-5.817728519439697	neg	neg
A lance is not a weapon.	weapon	-5.149552345275879	neg	aff
A switchblade is a weapon.	weapon	-7.435755729675293	aff	aff
A switchblade is an animal.	animal	-8.04279899597168	aff	neg
A switchblade is not an animal.	animal	-6.997991561889648	neg	neg
A switchblade is not a weapon.	weapon	-6.272574424743652	neg	aff
France is a country.	country	-6.630130767822266	aff	aff
France is a tree.	tree	-8.144067764282227	aff	neg
France is not a tree.	tree	-5.565823078155518	neg	neg
France is not a country.	country	-4.175755977630615	neg	aff
USA is a country.	country	-5.811736106872559	aff	aff
USA is a flower.	flower	-10.73137378692627	aff	neg
USA is not a flower.	flower	-8.33719539642334	neg	neg
USA is not a country.	country	-4.547410488128662	neg	aff
Russia is a country.	country	-5.59472131729126	aff	aff
Russia is a weapon.	weapon	-7.229630947113037	aff	neg
Russia is not a weapon.	weapon	-5.5815300941467285	neg	neg
Russia is not a country.	country	-4.193604946136475	neg	aff
England is a country.	country	-6.476815223693848	aff	aff
England is a furniture.	furniture	-8.77766227722168	aff	neg
England is not a furniture.	furniture	-6.630481719970703	neg	neg
England is not a country.	country	-4.429103374481201	neg	aff
Germany is a country.	country	-6.630553245544434	aff	aff
Germany is a vehicle.	vehicle	-8.640562057495117	aff	neg
Germany is not a vehicle.	vehicle	-5.68485689163208	neg	neg
Germany is not a country.	country	-4.305404186248779	neg	aff
Canada is a country.	country	-5.757350921630859	aff	aff
Canada is a metal.	metal	-9.314332008361816	aff	neg
Canada is not a metal.	metal	-6.986850261688232	neg	neg
Canada is not a country.	country	-4.36090612411499	neg	aff
Italy is a country.	country	-6.871617317199707	aff	aff
Italy is a vehicle.	vehicle	-8.716058731079102	aff	neg
Italy is not a vehicle.	vehicle	-5.907537937164307	neg	neg
Italy is not a country.	country	-4.36454963684082	neg	aff
Spain is a country.	country	-6.776325225830078	aff	aff
Spain is a profession.	profession	-7.873619079589844	aff	neg
Spain is not a profession.	profession	-5.869696140289307	neg	neg
Spain is not a country.	country	-4.2211174964904785	neg	aff
Mexico is a country.	country	-6.672463893890381	aff	aff
Mexico is a city.	city	-7.030642509460449	aff	neg
Mexico is not a city.	city	-4.817296981811523	neg	neg
Mexico is not a country.	country	-4.6081719398498535	neg	aff
China is a country.	country	-5.220855712890625	aff	aff
China is a weapon.	weapon	-7.080751895904541	aff	neg
China is not a weapon.	weapon	-5.438380718231201	neg	neg
China is not a country.	country	-3.9190521240234375	neg	aff
Japan is a country.	country	-6.572911739349365	aff	aff
Japan is a flower.	flower	-10.343087196350098	aff	neg
Japan is not a flower.	flower	-7.725191593170166	neg	neg
Japan is not a country.	country	-4.132045269012451	neg	aff
Sweden is a country.	country	-6.7218017578125	aff	aff
Sweden is a crime.	crime	-8.322097778320312	aff	neg
Sweden is not a crime.	crime	-6.650251865386963	neg	neg
Sweden is not a country.	country	-4.392055988311768	neg	aff
Brazil is a country.	country	-6.867081642150879	aff	aff
Brazil is a vegetable.	vegetable	-8.253582954406738	aff	neg
Brazil is not a vegetable.	vegetable	-6.039602756500244	neg	neg
Brazil is not a country.	country	-4.324631690979004	neg	aff
Switzerland is a country.	country	-6.869009494781494	aff	aff
Switzerland is a fish.	fish	-10.615891456604004	aff	neg
Switzerland is not a fish.	fish	-7.442599773406982	neg	neg
Switzerland is not a country.	country	-4.483980178833008	neg	aff
Ireland is a country.	country	-6.10813045501709	aff	aff
Ireland is a profession.	profession	-7.043520450592041	aff	neg
Ireland is not a profession.	profession	-5.5330424308776855	neg	neg
Ireland is not a country.	country	-4.301649570465088	neg	aff
Australia is a country.	country	-6.518243312835693	aff	aff
Australia is a weapon.	weapon	-8.183558464050293	aff	neg
Australia is not a weapon.	weapon	-6.20946741104126	neg	neg
Australia is not a country.	country	-4.3879194259643555	neg	aff
Norway is a country.	country	-6.920464515686035	aff	aff
Norway is a fruit.	fruit	-9.770346641540527	aff	neg
Norway is not a fruit.	fruit	-7.568443775177002	neg	neg
Norway is not a country.	country	-4.261070728302002	neg	aff
India is a country.	country	-5.2267560958862305	aff	aff
India is a crime.	crime	-7.144018650054932	aff	neg
India is not a crime.	crime	-6.107583522796631	neg	neg
India is not a country.	country	-4.0024590492248535	neg	aff
Argentina is a country.	country	-6.973504066467285	aff	aff
Argentina is a metal.	metal	-9.495241165161133	aff	neg
Argentina is not a metal.	metal	-7.294206619262695	neg	neg
Argentina is not a country.	country	-4.388267993927002	neg	aff
Denmark is a country.	country	-6.7760114669799805	aff	aff
Denmark is an insect.	insect	-8.397748947143555	aff	neg
Denmark is not an insect.	insect	-6.585836887359619	neg	neg
Denmark is not a country.	country	-4.345091342926025	neg	aff
Greece is a country.	country	-6.571734428405762	aff	aff
Greece is a tree.	tree	-8.538045883178711	aff	neg
Greece is not a tree.	tree	-5.721540927886963	neg	neg
Greece is not a country.	country	-4.230268955230713	neg	aff
Poland is a country.	country	-6.6632513999938965	aff	aff
Poland is a fish.	fish	-10.25185489654541	aff	neg
Poland is not a fish.	fish	-7.434859752655029	neg	neg
Poland is not a country.	country	-4.3106465339660645	neg	aff
Israel is a country.	country	-6.316184043884277	aff	aff
Israel is a disease.	disease	-7.038411617279053	aff	neg
Israel is not a disease.	disease	-6.3200364112854	neg	neg
Israel is not a country.	country	-4.199002265930176	neg	aff
Africa is a country.	country	-5.48531436920166	aff	aff
Africa is a flower.	flower	-9.424158096313477	aff	neg
Africa is not a flower.	flower	-7.393894672393799	neg	neg
Africa is not a country.	country	-4.073884963989258	neg	aff
Austria is a country.	country	-7.207899570465088	aff	aff
Austria is a color.	color	-9.054651260375977	aff	neg
Austria is not a color.	color	-6.554534435272217	neg	neg
Austria is not a country.	country	-4.751923084259033	neg	aff
Scotland is a country.	country	-5.999122619628906	aff	aff
Scotland is a city.	city	-6.77920389175415	aff	neg
Scotland is not a city.	city	-4.744086742401123	neg	neg
Scotland is not a country.	country	-4.468891143798828	neg	aff
Belgium is a country.	country	-7.139216423034668	aff	aff
Belgium is an animal.	animal	-8.170445442199707	aff	neg
Belgium is not an animal.	animal	-6.123941898345947	neg	neg
Belgium is not a country.	country	-4.555283069610596	neg	aff
Cuba is a country.	country	-6.35784387588501	aff	aff
Cuba is a toy.	toy	-7.048000335693359	aff	neg
Cuba is not a toy.	toy	-4.968727111816406	neg	neg
Cuba is not a country.	country	-4.24526834487915	neg	aff
Portugal is a country.	country	-6.74658203125	aff	aff
Portugal is a city.	city	-7.27279806137085	aff	neg
Portugal is not a city.	city	-4.6166205406188965	neg	neg
Portugal is not a country.	country	-4.141304016113281	neg	aff
Egypt is a country.	country	-6.071943759918213	aff	aff
Egypt is a state.	state	-6.945625305175781	aff	neg
Egypt is not a state.	state	-4.664073467254639	neg	neg
Egypt is not a country.	country	-4.332100868225098	neg	aff
Finland is a country.	country	-6.544317722320557	aff	aff
Finland is a crime.	crime	-8.812677383422852	aff	neg
Finland is not a crime.	crime	-7.054833889007568	neg	neg
Finland is not a country.	country	-4.3632707595825195	neg	aff
