context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.390347480773926	aff	aff
A bookcase is a snake.	snake	-6.753316879272461	aff	neg
A bookcase is not a snake.	snake	-5.917086124420166	neg	neg
A bookcase is not a furniture.	furniture	-4.598774433135986	neg	aff
A cabinet is a furniture.	furniture	-5.371116638183594	aff	aff
A cabinet is a snake.	snake	-7.67783260345459	aff	neg
A cabinet is not a snake.	snake	-6.582579612731934	neg	neg
A cabinet is not a furniture.	furniture	-4.957004547119141	neg	aff
A chest is a furniture.	furniture	-6.706191062927246	aff	aff
A chest is an insect.	insect	-6.792575359344482	aff	neg
A chest is not an insect.	insect	-6.344386100769043	neg	neg
A chest is not a furniture.	furniture	-5.630332946777344	neg	aff
A piano is a furniture.	furniture	-6.775643348693848	aff	aff
A piano is a snake.	snake	-6.751529693603516	aff	neg
A piano is not a snake.	snake	-6.082511901855469	neg	neg
A piano is not a furniture.	furniture	-5.146732330322266	neg	aff
A footstool is a furniture.	furniture	-4.934139728546143	aff	aff
A footstool is a fish.	fish	-6.0292649269104	aff	neg
A footstool is not a fish.	fish	-5.318584442138672	neg	neg
A footstool is not a furniture.	furniture	-4.139558792114258	neg	aff
A buffet is a furniture.	furniture	-6.984487056732178	aff	aff
A buffet is a relative.	relative	-7.820855617523193	aff	neg
A buffet is not a relative.	relative	-6.902560234069824	neg	neg
A buffet is not a furniture.	furniture	-6.016211032867432	neg	aff
A radio is a furniture.	furniture	-7.1782097816467285	aff	aff
A radio is a weapon.	weapon	-6.0340256690979	aff	neg
A radio is not a weapon.	weapon	-5.075814723968506	neg	neg
A radio is not a furniture.	furniture	-5.606972694396973	neg	aff
A stereo is a furniture.	furniture	-6.855849742889404	aff	aff
A stereo is a crime.	crime	-6.718964576721191	aff	neg
A stereo is not a crime.	crime	-5.784258842468262	neg	neg
A stereo is not a furniture.	furniture	-5.664207458496094	neg	aff
A hi-fi is a furniture.	furniture	-6.097275257110596	aff	aff
A hi-fi is a sport.	sport	-7.221587657928467	aff	neg
A hi-fi is not a sport.	sport	-4.708774089813232	neg	neg
A hi-fi is not a furniture.	furniture	-4.993699550628662	neg	aff
A picture is a furniture.	furniture	-7.60947322845459	aff	aff
A picture is a metal.	metal	-8.17285442352295	aff	neg
A picture is not a metal.	metal	-6.747633457183838	neg	neg
A picture is not a furniture.	furniture	-6.1265764236450195	neg	aff
A davenport is a furniture.	furniture	-7.038186073303223	aff	aff
A davenport is a fruit.	fruit	-6.948703765869141	aff	neg
A davenport is not a fruit.	fruit	-6.311738967895508	neg	neg
A davenport is not a furniture.	furniture	-6.488360404968262	neg	aff
A bench is a furniture.	furniture	-5.57901668548584	aff	aff
A bench is a fish.	fish	-7.849811553955078	aff	neg
A bench is not a fish.	fish	-6.037559986114502	neg	neg
A bench is not a furniture.	furniture	-5.0334672927856445	neg	aff
A divan is a furniture.	furniture	-5.888805389404297	aff	aff
A divan is a state.	state	-6.592533588409424	aff	neg
A divan is not a state.	state	-5.999976634979248	neg	neg
A divan is not a furniture.	furniture	-5.507730484008789	neg	aff
A hassock is a furniture.	furniture	-7.421834468841553	aff	aff
A hassock is a vegetable.	vegetable	-5.936893939971924	aff	neg
A hassock is not a vegetable.	vegetable	-5.199206352233887	neg	neg
A hassock is not a furniture.	furniture	-6.294474124908447	neg	aff
A lounge is a furniture.	furniture	-6.485598087310791	aff	aff
A lounge is a metal.	metal	-8.818282127380371	aff	neg
A lounge is not a metal.	metal	-7.3060431480407715	neg	neg
A lounge is not a furniture.	furniture	-6.41300106048584	neg	aff
A mirror is a furniture.	furniture	-7.33832311630249	aff	aff
A mirror is a bird.	bird	-6.987889766693115	aff	neg
A mirror is not a bird.	bird	-5.435322284698486	neg	neg
A mirror is not a furniture.	furniture	-5.435100555419922	neg	aff
A refrigerator is a furniture.	furniture	-6.62212610244751	aff	aff
A refrigerator is an insect.	insect	-6.991456031799316	aff	neg
A refrigerator is not an insect.	insect	-6.220270156860352	neg	neg
A refrigerator is not a furniture.	furniture	-5.642988681793213	neg	aff
A rocker is a furniture.	furniture	-6.8010334968566895	aff	aff
A rocker is a country.	country	-7.933104515075684	aff	neg
A rocker is not a country.	country	-6.791762351989746	neg	neg
A rocker is not a furniture.	furniture	-5.958467483520508	neg	aff
A stove is a furniture.	furniture	-6.810389995574951	aff	aff
A stove is a relative.	relative	-7.890599727630615	aff	neg
A stove is not a relative.	relative	-7.314416408538818	neg	neg
A stove is not a furniture.	furniture	-5.760087013244629	neg	aff
An apple is a fruit.	fruit	-3.5984127521514893	aff	aff
An apple is a bird.	bird	-5.845681190490723	aff	neg
An apple is not a bird.	bird	-4.400359630584717	neg	neg
An apple is not a fruit.	fruit	-3.3521578311920166	neg	aff
A orange is a fruit.	fruit	-6.031113624572754	aff	aff
A orange is a state.	state	-7.577913761138916	aff	neg
A orange is not a state.	state	-6.48060941696167	neg	neg
A orange is not a fruit.	fruit	-5.51169490814209	neg	aff
A pear is a fruit.	fruit	-4.343282222747803	aff	aff
A pear is a vegetable.	vegetable	-5.669426441192627	aff	neg
A pear is not a vegetable.	vegetable	-4.823951721191406	neg	neg
A pear is not a fruit.	fruit	-4.266636848449707	neg	aff
A banana is a fruit.	fruit	-4.094595909118652	aff	aff
A banana is a metal.	metal	-7.2486186027526855	aff	neg
A banana is not a metal.	metal	-6.066110134124756	neg	neg
A banana is not a fruit.	fruit	-4.033685684204102	neg	aff
A peach is a fruit.	fruit	-4.516578674316406	aff	aff
A peach is a metal.	metal	-7.400423526763916	aff	neg
A peach is not a metal.	metal	-6.213668346405029	neg	neg
A peach is not a fruit.	fruit	-4.370526313781738	neg	aff
A grape is a fruit.	fruit	-4.657054424285889	aff	aff
A grape is a furniture.	furniture	-7.865617275238037	aff	neg
A grape is not a furniture.	furniture	-6.6361870765686035	neg	neg
A grape is not a fruit.	fruit	-4.38799524307251	neg	aff
A cherry is a fruit.	fruit	-4.779850482940674	aff	aff
A cherry is a sport.	sport	-6.741260528564453	aff	neg
A cherry is not a sport.	sport	-5.779034614562988	neg	neg
A cherry is not a fruit.	fruit	-4.745327472686768	neg	aff
A plum is a fruit.	fruit	-4.724609851837158	aff	aff
A plum is a vehicle.	vehicle	-6.893551826477051	aff	neg
A plum is not a vehicle.	vehicle	-5.894052028656006	neg	neg
A plum is not a fruit.	fruit	-4.550013065338135	neg	aff
A grapefruit is a fruit.	fruit	-3.8513643741607666	aff	aff
A grapefruit is a weapon.	weapon	-5.7053446769714355	aff	neg
A grapefruit is not a weapon.	weapon	-5.059322834014893	neg	neg
A grapefruit is not a fruit.	fruit	-3.860563039779663	neg	aff
A lemon is a fruit.	fruit	-4.634864807128906	aff	aff
A lemon is a disease.	disease	-6.455122947692871	aff	neg
A lemon is not a disease.	disease	-5.357005596160889	neg	neg
A lemon is not a fruit.	fruit	-4.714214324951172	neg	aff
A tangerine is a fruit.	fruit	-4.501013278961182	aff	aff
A tangerine is an animal.	animal	-5.242166042327881	aff	neg
A tangerine is not an animal.	animal	-4.868535041809082	neg	neg
A tangerine is not a fruit.	fruit	-4.601686000823975	neg	aff
An apricot is a fruit.	fruit	-3.4487452507019043	aff	aff
An apricot is a sport.	sport	-6.61367130279541	aff	neg
An apricot is not a sport.	sport	-5.509462356567383	neg	neg
An apricot is not a fruit.	fruit	-3.4799282550811768	neg	aff
A pineapple is a fruit.	fruit	-4.27333402633667	aff	aff
A pineapple is a weapon.	weapon	-6.236446857452393	aff	neg
A pineapple is not a weapon.	weapon	-5.747688293457031	neg	neg
A pineapple is not a fruit.	fruit	-4.3313140869140625	neg	aff
A lime is a fruit.	fruit	-5.702271461486816	aff	aff
A lime is a flower.	flower	-6.12886381149292	aff	neg
A lime is not a flower.	flower	-5.646970748901367	neg	neg
A lime is not a fruit.	fruit	-5.44334077835083	neg	aff
A tomato is a fruit.	fruit	-4.213644981384277	aff	aff
A tomato is an insect.	insect	-5.509600639343262	aff	neg
A tomato is not an insect.	insect	-5.010308265686035	neg	neg
A tomato is not a fruit.	fruit	-4.72505521774292	neg	aff
A strawberry is a fruit.	fruit	-4.462461948394775	aff	aff
A strawberry is a metal.	metal	-7.201496124267578	aff	neg
A strawberry is not a metal.	metal	-6.518669605255127	neg	neg
A strawberry is not a fruit.	fruit	-4.241902828216553	neg	aff
A watermelon is a fruit.	fruit	-4.173857688903809	aff	aff
A watermelon is a fish.	fish	-5.8789591789245605	aff	neg
A watermelon is not a fish.	fish	-4.542455673217773	neg	neg
A watermelon is not a fruit.	fruit	-3.74391508102417	neg	aff
A prunes is a fruit.	fruit	-5.457921981811523	aff	aff
A prunes is a profession.	profession	-7.59844970703125	aff	neg
A prunes is not a profession.	profession	-6.029656887054443	neg	neg
A prunes is not a fruit.	fruit	-5.168191909790039	neg	aff
A cantalope is a fruit.	fruit	-6.086092472076416	aff	aff
A cantalope is a snake.	snake	-6.1035380363464355	aff	neg
A cantalope is not a snake.	snake	-5.097744941711426	neg	neg
A cantalope is not a fruit.	fruit	-4.996499061584473	neg	aff
A raspberry is a fruit.	fruit	-5.4217939376831055	aff	aff
A raspberry is a snake.	snake	-6.259220123291016	aff	neg
A raspberry is not a snake.	snake	-5.694349765777588	neg	neg
A raspberry is not a fruit.	fruit	-5.1416425704956055	neg	aff
A pomegranate is a fruit.	fruit	-3.2412734031677246	aff	aff
A pomegranate is a sport.	sport	-6.318907737731934	aff	neg
A pomegranate is not a sport.	sport	-4.843082427978516	neg	neg
A pomegranate is not a fruit.	fruit	-3.236149787902832	neg	aff
A blueberry is a fruit.	fruit	-3.9346883296966553	aff	aff
A blueberry is a country.	country	-7.071204662322998	aff	neg
A blueberry is not a country.	country	-5.752737998962402	neg	neg
A blueberry is not a fruit.	fruit	-3.389585256576538	neg	aff
A mango is a fruit.	fruit	-4.270125389099121	aff	aff
A mango is a weapon.	weapon	-6.301991939544678	aff	neg
A mango is not a weapon.	weapon	-5.752173900604248	neg	neg
A mango is not a fruit.	fruit	-4.2335100173950195	neg	aff
An avocado is a fruit.	fruit	-3.690092086791992	aff	aff
An avocado is an insect.	insect	-6.119542598724365	aff	neg
An avocado is not an insect.	insect	-4.874508857727051	neg	neg
An avocado is not a fruit.	fruit	-4.700458526611328	neg	aff
A fig is a fruit.	fruit	-4.812547206878662	aff	aff
A fig is a flower.	flower	-5.8916335105896	aff	neg
A fig is not a flower.	flower	-5.108147144317627	neg	neg
A fig is not a fruit.	fruit	-4.706760883331299	neg	aff
A raisin is a fruit.	fruit	-4.72279167175293	aff	aff
A raisin is a color.	color	-7.254829406738281	aff	neg
A raisin is not a color.	color	-6.051199913024902	neg	neg
A raisin is not a fruit.	fruit	-4.336149215698242	neg	aff
A coconut is a fruit.	fruit	-4.613434314727783	aff	aff
A coconut is a sport.	sport	-6.826346397399902	aff	neg
A coconut is not a sport.	sport	-5.801636219024658	neg	neg
A coconut is not a fruit.	fruit	-4.2274932861328125	neg	aff
A nectarine is a fruit.	fruit	-4.183350563049316	aff	aff
A nectarine is a profession.	profession	-7.223633766174316	aff	neg
A nectarine is not a profession.	profession	-6.249089241027832	neg	neg
A nectarine is not a fruit.	fruit	-3.702211856842041	neg	aff
A berry is a fruit.	fruit	-4.1484761238098145	aff	aff
A berry is a state.	state	-6.988795757293701	aff	neg
A berry is not a state.	state	-6.223173141479492	neg	neg
A berry is not a fruit.	fruit	-5.011050701141357	neg	aff
A melon is a fruit.	fruit	-3.8583877086639404	aff	aff
A melon is a furniture.	furniture	-6.889524459838867	aff	neg
A melon is not a furniture.	furniture	-6.159717082977295	neg	neg
A melon is not a fruit.	fruit	-3.700348377227783	neg	aff
A kumquat is a fruit.	fruit	-4.780367851257324	aff	aff
A kumquat is a relative.	relative	-6.528313636779785	aff	neg
A kumquat is not a relative.	relative	-6.038344383239746	neg	neg
A kumquat is not a fruit.	fruit	-4.562286853790283	neg	aff
A knife is a weapon.	weapon	-4.491787910461426	aff	aff
A knife is a disease.	disease	-6.8818769454956055	aff	neg
A knife is not a disease.	disease	-5.829435348510742	neg	neg
A knife is not a weapon.	weapon	-3.8150112628936768	neg	aff
A gun is a weapon.	weapon	-4.273032188415527	aff	aff
A gun is a sport.	sport	-6.717305660247803	aff	neg
A gun is not a sport.	sport	-5.373523235321045	neg	neg
A gun is not a weapon.	weapon	-4.149108409881592	neg	aff
A rifle is a weapon.	weapon	-4.956186771392822	aff	aff
A rifle is a city.	city	-8.6222562789917	aff	neg
A rifle is not a city.	city	-6.829849720001221	neg	neg
A rifle is not a weapon.	weapon	-4.117759704589844	neg	aff
A bomb is a weapon.	weapon	-4.375539779663086	aff	aff
A bomb is a sport.	sport	-7.484255313873291	aff	neg
A bomb is not a sport.	sport	-5.408376693725586	neg	neg
A bomb is not a weapon.	weapon	-3.94319486618042	neg	aff
A club is a weapon.	weapon	-6.0994133949279785	aff	aff
A club is a fish.	fish	-7.722067832946777	aff	neg
A club is not a fish.	fish	-6.984486103057861	neg	neg
A club is not a weapon.	weapon	-5.598687171936035	neg	aff
A sword is a weapon.	weapon	-3.823392868041992	aff	aff
A sword is a city.	city	-7.12279748916626	aff	neg
A sword is not a city.	city	-6.065136909484863	neg	neg
A sword is not a weapon.	weapon	-3.881208896636963	neg	aff
A pistol is a weapon.	weapon	-4.65779972076416	aff	aff
A pistol is a crime.	crime	-6.198605537414551	aff	neg
A pistol is not a crime.	crime	-5.56563663482666	neg	neg
A pistol is not a weapon.	weapon	-4.520724296569824	neg	aff
A rope is a weapon.	weapon	-5.7386274337768555	aff	aff
A rope is a crime.	crime	-7.063150882720947	aff	neg
A rope is not a crime.	crime	-5.782498836517334	neg	neg
A rope is not a weapon.	weapon	-5.069129943847656	neg	aff
A cannon is a weapon.	weapon	-4.866615295410156	aff	aff
A cannon is a bird.	bird	-6.87305212020874	aff	neg
A cannon is not a bird.	bird	-5.300242900848389	neg	neg
A cannon is not a weapon.	weapon	-4.280359268188477	neg	aff
A spear is a weapon.	weapon	-4.232971668243408	aff	aff
A spear is a toy.	toy	-5.926651954650879	aff	neg
A spear is not a toy.	toy	-4.833030700683594	neg	neg
A spear is not a weapon.	weapon	-4.0508294105529785	neg	aff
A fists is a weapon.	weapon	-6.162802219390869	aff	aff
A fists is a vegetable.	vegetable	-7.400506019592285	aff	neg
A fists is not a vegetable.	vegetable	-6.3993425369262695	neg	neg
A fists is not a weapon.	weapon	-5.385767459869385	neg	aff
A stick is a weapon.	weapon	-5.0833964347839355	aff	aff
A stick is a fruit.	fruit	-6.705411434173584	aff	neg
A stick is not a fruit.	fruit	-5.455704212188721	neg	neg
A stick is not a weapon.	weapon	-4.446968078613281	neg	aff
A tank is a weapon.	weapon	-5.859169960021973	aff	aff
A tank is a vegetable.	vegetable	-6.742347240447998	aff	neg
A tank is not a vegetable.	vegetable	-5.9613938331604	neg	neg
A tank is not a weapon.	weapon	-5.246288299560547	neg	aff
A poison is a weapon.	weapon	-4.971876621246338	aff	aff
A poison is a crime.	crime	-5.814538478851318	aff	neg
A poison is not a crime.	crime	-5.069229602813721	neg	neg
A poison is not a weapon.	weapon	-4.641381740570068	neg	aff
A missile is a weapon.	weapon	-4.639005184173584	aff	aff
A missile is a country.	country	-8.190949440002441	aff	neg
A missile is not a country.	country	-6.343270301818848	neg	neg
A missile is not a weapon.	weapon	-4.176265716552734	neg	aff
A bayonet is a weapon.	weapon	-4.476249694824219	aff	aff
A bayonet is a vehicle.	vehicle	-6.2103471755981445	aff	neg
A bayonet is not a vehicle.	vehicle	-4.916572093963623	neg	neg
A bayonet is not a weapon.	weapon	-3.8293304443359375	neg	aff
A chain is a weapon.	weapon	-5.5077314376831055	aff	aff
A chain is a disease.	disease	-6.519814491271973	aff	neg
A chain is not a disease.	disease	-5.1923828125	neg	neg
A chain is not a weapon.	weapon	-5.313263893127441	neg	aff
A whip is a weapon.	weapon	-5.352699279785156	aff	aff
A whip is a country.	country	-8.14270305633545	aff	neg
A whip is not a country.	country	-6.889659404754639	neg	neg
A whip is not a weapon.	weapon	-5.006414413452148	neg	aff
A hammer is a weapon.	weapon	-4.937478542327881	aff	aff
A hammer is a disease.	disease	-6.800187110900879	aff	neg
A hammer is not a disease.	disease	-5.7637176513671875	neg	neg
A hammer is not a weapon.	weapon	-4.4329423904418945	neg	aff
A rock is a weapon.	weapon	-5.307539463043213	aff	aff
A rock is a relative.	relative	-7.020614147186279	aff	neg
A rock is not a relative.	relative	-6.375898838043213	neg	neg
A rock is not a weapon.	weapon	-5.156954765319824	neg	aff
An arrow is a weapon.	weapon	-5.106068134307861	aff	aff
An arrow is a country.	country	-7.245859622955322	aff	neg
An arrow is not a country.	country	-5.629293441772461	neg	neg
An arrow is not a weapon.	weapon	-4.517210006713867	neg	aff
A stone is a weapon.	weapon	-5.424866676330566	aff	aff
A stone is a vegetable.	vegetable	-6.2147345542907715	aff	neg
A stone is not a vegetable.	vegetable	-5.059374809265137	neg	neg
A stone is not a weapon.	weapon	-4.823408126831055	neg	aff
A bazooka is a weapon.	weapon	-4.30056095123291	aff	aff
A bazooka is an animal.	animal	-4.898555278778076	aff	neg
A bazooka is not an animal.	animal	-4.670536994934082	neg	neg
A bazooka is not a weapon.	weapon	-3.935605525970459	neg	aff
A glass is a weapon.	weapon	-6.01818323135376	aff	aff
A glass is a flower.	flower	-6.231925010681152	aff	neg
A glass is not a flower.	flower	-4.909170627593994	neg	neg
A glass is not a weapon.	weapon	-4.979729175567627	neg	aff
A slingshot is a weapon.	weapon	-4.095950126647949	aff	aff
A slingshot is a crime.	crime	-5.47882604598999	aff	neg
A slingshot is not a crime.	crime	-5.135434627532959	neg	neg
A slingshot is not a weapon.	weapon	-3.83256459236145	neg	aff
A blackjack is a weapon.	weapon	-6.665462970733643	aff	aff
A blackjack is a tree.	tree	-6.9430832862854	aff	neg
A blackjack is not a tree.	tree	-6.614508152008057	neg	neg
A blackjack is not a weapon.	weapon	-5.997597694396973	neg	aff
A revolver is a weapon.	weapon	-5.141169548034668	aff	aff
A revolver is a furniture.	furniture	-7.437262058258057	aff	neg
A revolver is not a furniture.	furniture	-6.178084373474121	neg	neg
A revolver is not a weapon.	weapon	-4.410270690917969	neg	aff
A shotgun is a weapon.	weapon	-4.9543657302856445	aff	aff
A shotgun is a color.	color	-8.439181327819824	aff	neg
A shotgun is not a color.	color	-6.792105674743652	neg	neg
A shotgun is not a weapon.	weapon	-4.227376937866211	neg	aff
A pipe is a weapon.	weapon	-5.91748046875	aff	aff
A pipe is a fruit.	fruit	-6.741246223449707	aff	neg
A pipe is not a fruit.	fruit	-6.298095226287842	neg	neg
A pipe is not a weapon.	weapon	-5.059845924377441	neg	aff
An A-bomb is a weapon.	weapon	-4.704984188079834	aff	aff
An A-bomb is a bird.	bird	-6.273435592651367	aff	neg
An A-bomb is not a bird.	bird	-5.094024658203125	neg	neg
An A-bomb is not a weapon.	weapon	-3.9881834983825684	neg	aff
An airplane is a weapon.	weapon	-4.861435890197754	aff	aff
An airplane is a state.	state	-6.332526683807373	aff	neg
An airplane is not a state.	state	-5.212944030761719	neg	neg
An airplane is not a weapon.	weapon	-4.083603858947754	neg	aff
A bow is a weapon.	weapon	-4.930520534515381	aff	aff
A bow is a sport.	sport	-6.244748592376709	aff	neg
A bow is not a sport.	sport	-5.690393447875977	neg	neg
A bow is not a weapon.	weapon	-4.2901177406311035	neg	aff
A dagger is a weapon.	weapon	-4.96466064453125	aff	aff
A dagger is a state.	state	-6.502846717834473	aff	neg
A dagger is not a state.	state	-6.0490264892578125	neg	neg
A dagger is not a weapon.	weapon	-4.527783393859863	neg	aff
A gas is a weapon.	weapon	-6.115719795227051	aff	aff
A gas is a disease.	disease	-6.409108638763428	aff	neg
A gas is not a disease.	disease	-5.488268852233887	neg	neg
A gas is not a weapon.	weapon	-5.269250869750977	neg	aff
A foot is a weapon.	weapon	-6.106356143951416	aff	aff
A foot is an animal.	animal	-5.610896587371826	aff	neg
A foot is not an animal.	animal	-5.090059280395508	neg	neg
A foot is not a weapon.	weapon	-4.878291606903076	neg	aff
A hatchet is a weapon.	weapon	-5.606154918670654	aff	aff
A hatchet is a fish.	fish	-5.959897041320801	aff	neg
A hatchet is not a fish.	fish	-5.642974853515625	neg	neg
A hatchet is not a weapon.	weapon	-5.053429126739502	neg	aff
A mortar is a weapon.	weapon	-6.093892574310303	aff	aff
A mortar is a metal.	metal	-7.387599468231201	aff	neg
A mortar is not a metal.	metal	-6.3487443923950195	neg	neg
A mortar is not a weapon.	weapon	-5.364053249359131	neg	aff
A scissors is a weapon.	weapon	-6.209879398345947	aff	aff
A scissors is a profession.	profession	-7.978166103363037	aff	neg
A scissors is not a profession.	profession	-6.778351783752441	neg	neg
A scissors is not a weapon.	weapon	-5.40768575668335	neg	aff
A lance is a weapon.	weapon	-5.593354225158691	aff	aff
A lance is a bird.	bird	-6.683213710784912	aff	neg
A lance is not a bird.	bird	-5.857351303100586	neg	neg
A lance is not a weapon.	weapon	-4.859760284423828	neg	aff
A switchblade is a weapon.	weapon	-5.371621131896973	aff	aff
A switchblade is an animal.	animal	-5.692272186279297	aff	neg
A switchblade is not an animal.	animal	-4.96281099319458	neg	neg
A switchblade is not a weapon.	weapon	-4.919188499450684	neg	aff
France is a country.	country	-5.970707416534424	aff	aff
France is a tree.	tree	-7.474793910980225	aff	neg
France is not a tree.	tree	-6.268322467803955	neg	neg
France is not a country.	country	-4.714776039123535	neg	aff
USA is a country.	country	-6.665492534637451	aff	aff
USA is a flower.	flower	-6.992219924926758	aff	neg
USA is not a flower.	flower	-5.89467716217041	neg	neg
USA is not a country.	country	-5.58595609664917	neg	aff
Russia is a country.	country	-5.876537322998047	aff	aff
Russia is a weapon.	weapon	-7.659414291381836	aff	neg
Russia is not a weapon.	weapon	-6.349287986755371	neg	neg
Russia is not a country.	country	-4.69801664352417	neg	aff
England is a country.	country	-6.2615742683410645	aff	aff
England is a furniture.	furniture	-9.030723571777344	aff	neg
England is not a furniture.	furniture	-8.210526466369629	neg	neg
England is not a country.	country	-5.407256126403809	neg	aff
Germany is a country.	country	-5.69299840927124	aff	aff
Germany is a vehicle.	vehicle	-8.086482048034668	aff	neg
Germany is not a vehicle.	vehicle	-7.411656379699707	neg	neg
Germany is not a country.	country	-4.829146385192871	neg	aff
Canada is a country.	country	-5.947276592254639	aff	aff
Canada is a metal.	metal	-7.774023056030273	aff	neg
Canada is not a metal.	metal	-7.351505756378174	neg	neg
Canada is not a country.	country	-4.915431976318359	neg	aff
Italy is a country.	country	-5.689808368682861	aff	aff
Italy is a vehicle.	vehicle	-8.048218727111816	aff	neg
Italy is not a vehicle.	vehicle	-6.844065189361572	neg	neg
Italy is not a country.	country	-5.127753257751465	neg	aff
Spain is a country.	country	-6.812309265136719	aff	aff
Spain is a profession.	profession	-7.194577693939209	aff	neg
Spain is not a profession.	profession	-6.1644744873046875	neg	neg
Spain is not a country.	country	-4.786216735839844	neg	aff
Mexico is a country.	country	-5.768160343170166	aff	aff
Mexico is a city.	city	-6.238461017608643	aff	neg
Mexico is not a city.	city	-5.635849952697754	neg	neg
Mexico is not a country.	country	-5.057438373565674	neg	aff
China is a country.	country	-5.3264594078063965	aff	aff
China is a weapon.	weapon	-7.403402805328369	aff	neg
China is not a weapon.	weapon	-6.5430803298950195	neg	neg
China is not a country.	country	-4.619111061096191	neg	aff
Japan is a country.	country	-5.98394250869751	aff	aff
Japan is a flower.	flower	-7.005807399749756	aff	neg
Japan is not a flower.	flower	-6.663687705993652	neg	neg
Japan is not a country.	country	-4.837709903717041	neg	aff
Sweden is a country.	country	-5.799475193023682	aff	aff
Sweden is a crime.	crime	-7.223970890045166	aff	neg
Sweden is not a crime.	crime	-5.160330772399902	neg	neg
Sweden is not a country.	country	-4.891582012176514	neg	aff
Brazil is a country.	country	-6.277729511260986	aff	aff
Brazil is a vegetable.	vegetable	-7.590407848358154	aff	neg
Brazil is not a vegetable.	vegetable	-6.504641056060791	neg	neg
Brazil is not a country.	country	-5.162146091461182	neg	aff
Switzerland is a country.	country	-5.267923831939697	aff	aff
Switzerland is a fish.	fish	-7.06395959854126	aff	neg
Switzerland is not a fish.	fish	-7.106128215789795	neg	neg
Switzerland is not a country.	country	-4.748222827911377	neg	aff
Ireland is a country.	country	-5.258571147918701	aff	aff
Ireland is a profession.	profession	-7.072038173675537	aff	neg
Ireland is not a profession.	profession	-5.8975067138671875	neg	neg
Ireland is not a country.	country	-4.150136947631836	neg	aff
Australia is a country.	country	-5.808694362640381	aff	aff
Australia is a weapon.	weapon	-7.92898416519165	aff	neg
Australia is not a weapon.	weapon	-6.519381046295166	neg	neg
Australia is not a country.	country	-4.833137512207031	neg	aff
Norway is a country.	country	-5.292409420013428	aff	aff
Norway is a fruit.	fruit	-7.817699909210205	aff	neg
Norway is not a fruit.	fruit	-6.760664939880371	neg	neg
Norway is not a country.	country	-4.661054611206055	neg	aff
India is a country.	country	-5.871095657348633	aff	aff
India is a crime.	crime	-7.208004474639893	aff	neg
India is not a crime.	crime	-5.923597812652588	neg	neg
India is not a country.	country	-4.746888160705566	neg	aff
Argentina is a country.	country	-6.358400821685791	aff	aff
Argentina is a metal.	metal	-8.189472198486328	aff	neg
Argentina is not a metal.	metal	-7.158496379852295	neg	neg
Argentina is not a country.	country	-5.390077114105225	neg	aff
Denmark is a country.	country	-4.8629841804504395	aff	aff
Denmark is an insect.	insect	-6.655548572540283	aff	neg
Denmark is not an insect.	insect	-5.989816665649414	neg	neg
Denmark is not a country.	country	-4.354516506195068	neg	aff
Greece is a country.	country	-5.50958251953125	aff	aff
Greece is a tree.	tree	-6.995640277862549	aff	neg
Greece is not a tree.	tree	-5.824796199798584	neg	neg
Greece is not a country.	country	-4.658020973205566	neg	aff
Poland is a country.	country	-4.541473865509033	aff	aff
Poland is a fish.	fish	-7.4488654136657715	aff	neg
Poland is not a fish.	fish	-6.690046787261963	neg	neg
Poland is not a country.	country	-4.224331378936768	neg	aff
Israel is a country.	country	-5.544681549072266	aff	aff
Israel is a disease.	disease	-7.415701389312744	aff	neg
Israel is not a disease.	disease	-6.155722141265869	neg	neg
Israel is not a country.	country	-4.644611835479736	neg	aff
Africa is a country.	country	-6.15066385269165	aff	aff
Africa is a flower.	flower	-7.193754196166992	aff	neg
Africa is not a flower.	flower	-6.233813285827637	neg	neg
Africa is not a country.	country	-4.711602210998535	neg	aff
Austria is a country.	country	-4.896025657653809	aff	aff
Austria is a color.	color	-7.048603534698486	aff	neg
Austria is not a color.	color	-6.557361602783203	neg	neg
Austria is not a country.	country	-3.962061882019043	neg	aff
Scotland is a country.	country	-6.36961030960083	aff	aff
Scotland is a city.	city	-6.819209575653076	aff	neg
Scotland is not a city.	city	-6.089251518249512	neg	neg
Scotland is not a country.	country	-5.119224548339844	neg	aff
Belgium is a country.	country	-5.1957573890686035	aff	aff
Belgium is an animal.	animal	-6.118109703063965	aff	neg
Belgium is not an animal.	animal	-5.121238708496094	neg	neg
Belgium is not a country.	country	-4.5270490646362305	neg	aff
Cuba is a country.	country	-5.4311347007751465	aff	aff
Cuba is a toy.	toy	-6.570400238037109	aff	neg
Cuba is not a toy.	toy	-5.40042781829834	neg	neg
Cuba is not a country.	country	-4.766097545623779	neg	aff
Portugal is a country.	country	-5.559397220611572	aff	aff
Portugal is a city.	city	-6.410789966583252	aff	neg
Portugal is not a city.	city	-5.2360992431640625	neg	neg
Portugal is not a country.	country	-5.062448501586914	neg	aff
Egypt is a country.	country	-5.902623653411865	aff	aff
Egypt is a state.	state	-6.376000881195068	aff	neg
Egypt is not a state.	state	-5.5212297439575195	neg	neg
Egypt is not a country.	country	-4.685390949249268	neg	aff
Finland is a country.	country	-4.82789945602417	aff	aff
Finland is a crime.	crime	-6.7936577796936035	aff	neg
Finland is not a crime.	crime	-6.041440963745117	neg	neg
