context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is a furniture.	furniture	-4.050028324127197	aff	aff
A rug is a profession.	profession	-5.672086715698242	aff	neg
A rug is not a profession.	profession	-4.448764324188232	neg	neg
A rug is not a furniture.	furniture	-2.5838024616241455	neg	aff
A bookcase is a furniture.	furniture	-4.286820888519287	aff	aff
A bookcase is a snake.	snake	-5.101818084716797	aff	neg
A bookcase is not a snake.	snake	-4.209296703338623	neg	neg
A bookcase is not a furniture.	furniture	-3.375779628753662	neg	aff
A cabinet is a furniture.	furniture	-4.395235538482666	aff	aff
A cabinet is a snake.	snake	-5.321705341339111	aff	neg
A cabinet is not a snake.	snake	-4.500956058502197	neg	neg
A cabinet is not a furniture.	furniture	-2.62713623046875	neg	aff
A chest is a furniture.	furniture	-5.394148349761963	aff	aff
A chest is an insect.	insect	-6.13262414932251	aff	neg
A chest is not an insect.	insect	-3.9554922580718994	neg	neg
A chest is not a furniture.	furniture	-3.2753100395202637	neg	aff
A piano is a furniture.	furniture	-4.304733753204346	aff	aff
A piano is a snake.	snake	-5.454975605010986	aff	neg
A piano is not a snake.	snake	-4.403143882751465	neg	neg
A piano is not a furniture.	furniture	-2.8146111965179443	neg	aff
A footstool is a furniture.	furniture	-6.0968122482299805	aff	aff
A footstool is a fish.	fish	-6.105369567871094	aff	neg
A footstool is not a fish.	fish	-5.196069717407227	neg	neg
A footstool is not a furniture.	furniture	-5.103462219238281	neg	aff
A buffet is a furniture.	furniture	-5.796084880828857	aff	aff
A buffet is a relative.	relative	-4.932156085968018	aff	neg
A buffet is not a relative.	relative	-4.503244876861572	neg	neg
A buffet is not a furniture.	furniture	-3.5589599609375	neg	aff
A radio is a furniture.	furniture	-5.6310133934021	aff	aff
A radio is a weapon.	weapon	-3.83807373046875	aff	neg
A radio is not a weapon.	weapon	-3.0431535243988037	neg	neg
A radio is not a furniture.	furniture	-4.544460773468018	neg	aff
A stereo is a furniture.	furniture	-4.882185459136963	aff	aff
A stereo is a crime.	crime	-5.374048709869385	aff	neg
A stereo is not a crime.	crime	-4.583999156951904	neg	neg
A stereo is not a furniture.	furniture	-4.122772216796875	neg	aff
A hi-fi is a furniture.	furniture	-5.355806350708008	aff	aff
A hi-fi is a sport.	sport	-4.513967514038086	aff	neg
A hi-fi is not a sport.	sport	-3.900069236755371	neg	neg
A hi-fi is not a furniture.	furniture	-4.170984745025635	neg	aff
A picture is a furniture.	furniture	-5.63361120223999	aff	aff
A picture is a metal.	metal	-5.819563388824463	aff	neg
A picture is not a metal.	metal	-3.8328471183776855	neg	neg
A picture is not a furniture.	furniture	-3.649439573287964	neg	aff
A davenport is a furniture.	furniture	-6.961469650268555	aff	aff
A davenport is a fruit.	fruit	-6.558233737945557	aff	neg
A davenport is not a fruit.	fruit	-6.387385845184326	neg	neg
A davenport is not a furniture.	furniture	-5.682003974914551	neg	aff
A bench is a furniture.	furniture	-4.922878265380859	aff	aff
A bench is a fish.	fish	-4.957139492034912	aff	neg
A bench is not a fish.	fish	-3.5689239501953125	neg	neg
A bench is not a furniture.	furniture	-2.7685863971710205	neg	aff
A divan is a furniture.	furniture	-5.776636600494385	aff	aff
A divan is a state.	state	-6.872690677642822	aff	neg
A divan is not a state.	state	-5.009224891662598	neg	neg
A divan is not a furniture.	furniture	-4.546342849731445	neg	aff
A hassock is a furniture.	furniture	-6.745591163635254	aff	aff
A hassock is a vegetable.	vegetable	-5.751844882965088	aff	neg
A hassock is not a vegetable.	vegetable	-5.239960670471191	neg	neg
A hassock is not a furniture.	furniture	-5.458318710327148	neg	aff
A lounge is a furniture.	furniture	-5.568657398223877	aff	aff
A lounge is a metal.	metal	-6.374427318572998	aff	neg
A lounge is not a metal.	metal	-5.100427150726318	neg	neg
A lounge is not a furniture.	furniture	-3.508852243423462	neg	aff
A mirror is a furniture.	furniture	-5.104176998138428	aff	aff
A mirror is a bird.	bird	-4.851585388183594	aff	neg
A mirror is not a bird.	bird	-3.469353199005127	neg	neg
A mirror is not a furniture.	furniture	-3.4857921600341797	neg	aff
A refrigerator is a furniture.	furniture	-3.921125650405884	aff	aff
A refrigerator is an insect.	insect	-4.663200855255127	aff	neg
A refrigerator is not an insect.	insect	-3.0734965801239014	neg	neg
A refrigerator is not a furniture.	furniture	-3.071850061416626	neg	aff
A rocker is a furniture.	furniture	-4.481224060058594	aff	aff
A rocker is a country.	country	-5.545661449432373	aff	neg
A rocker is not a country.	country	-4.341240882873535	neg	neg
A rocker is not a furniture.	furniture	-3.6102054119110107	neg	aff
A stove is a furniture.	furniture	-4.788424968719482	aff	aff
A stove is a relative.	relative	-5.126016139984131	aff	neg
A stove is not a relative.	relative	-4.344851016998291	neg	neg
A stove is not a furniture.	furniture	-3.2439005374908447	neg	aff
An apple is a fruit.	fruit	-1.886029601097107	aff	aff
An apple is a bird.	bird	-3.2098052501678467	aff	neg
An apple is not a bird.	bird	-2.2061214447021484	neg	neg
An apple is not a fruit.	fruit	-1.5325225591659546	neg	aff
A orange is a fruit.	fruit	-4.357469081878662	aff	aff
A orange is a state.	state	-5.378184795379639	aff	neg
A orange is not a state.	state	-4.172629356384277	neg	neg
A orange is not a fruit.	fruit	-3.6077799797058105	neg	aff
A pear is a fruit.	fruit	-2.37341046333313	aff	aff
A pear is a vegetable.	vegetable	-1.8131999969482422	aff	neg
A pear is not a vegetable.	vegetable	-1.8274710178375244	neg	neg
A pear is not a fruit.	fruit	-2.0640013217926025	neg	aff
A banana is a fruit.	fruit	-2.1246273517608643	aff	aff
A banana is a metal.	metal	-3.367208480834961	aff	neg
A banana is not a metal.	metal	-3.1993677616119385	neg	neg
A banana is not a fruit.	fruit	-1.9269459247589111	neg	aff
A peach is a fruit.	fruit	-2.665006637573242	aff	aff
A peach is a metal.	metal	-4.452020168304443	aff	neg
A peach is not a metal.	metal	-3.4900925159454346	neg	neg
A peach is not a fruit.	fruit	-2.447995901107788	neg	aff
A grape is a fruit.	fruit	-2.145146369934082	aff	aff
A grape is a furniture.	furniture	-5.8635382652282715	aff	neg
A grape is not a furniture.	furniture	-4.959165096282959	neg	neg
A grape is not a fruit.	fruit	-2.0516669750213623	neg	aff
A cherry is a fruit.	fruit	-2.730250597000122	aff	aff
A cherry is a sport.	sport	-5.174805641174316	aff	neg
A cherry is not a sport.	sport	-4.144148826599121	neg	neg
A cherry is not a fruit.	fruit	-2.5504543781280518	neg	aff
A plum is a fruit.	fruit	-2.6814305782318115	aff	aff
A plum is a vehicle.	vehicle	-3.692161798477173	aff	neg
A plum is not a vehicle.	vehicle	-3.287445068359375	neg	neg
A plum is not a fruit.	fruit	-2.435389995574951	neg	aff
A grapefruit is a fruit.	fruit	-3.1123270988464355	aff	aff
A grapefruit is a weapon.	weapon	-4.830844402313232	aff	neg
A grapefruit is not a weapon.	weapon	-4.105851650238037	neg	neg
A grapefruit is not a fruit.	fruit	-2.3937041759490967	neg	aff
A lemon is a fruit.	fruit	-2.398085117340088	aff	aff
A lemon is a disease.	disease	-4.659773349761963	aff	neg
A lemon is not a disease.	disease	-4.142209529876709	neg	neg
A lemon is not a fruit.	fruit	-2.4512763023376465	neg	aff
A tangerine is a fruit.	fruit	-5.764106273651123	aff	aff
A tangerine is an animal.	animal	-5.321661949157715	aff	neg
A tangerine is not an animal.	animal	-4.813176155090332	neg	neg
A tangerine is not a fruit.	fruit	-5.314165115356445	neg	aff
An apricot is a fruit.	fruit	-3.835855484008789	aff	aff
An apricot is a sport.	sport	-5.8525285720825195	aff	neg
An apricot is not a sport.	sport	-4.991201877593994	neg	neg
An apricot is not a fruit.	fruit	-3.7348475456237793	neg	aff
A pineapple is a fruit.	fruit	-2.462700843811035	aff	aff
A pineapple is a weapon.	weapon	-4.345577716827393	aff	neg
A pineapple is not a weapon.	weapon	-4.127113342285156	neg	neg
A pineapple is not a fruit.	fruit	-2.234407663345337	neg	aff
A lime is a fruit.	fruit	-3.21954345703125	aff	aff
A lime is a flower.	flower	-3.865262269973755	aff	neg
A lime is not a flower.	flower	-2.8151419162750244	neg	neg
A lime is not a fruit.	fruit	-2.9892728328704834	neg	aff
A tomato is a fruit.	fruit	-3.5500433444976807	aff	aff
A tomato is an insect.	insect	-3.484252452850342	aff	neg
A tomato is not an insect.	insect	-2.5356621742248535	neg	neg
A tomato is not a fruit.	fruit	-3.162567138671875	neg	aff
A strawberry is a fruit.	fruit	-2.4119396209716797	aff	aff
A strawberry is a metal.	metal	-3.906036138534546	aff	neg
A strawberry is not a metal.	metal	-3.523667573928833	neg	neg
A strawberry is not a fruit.	fruit	-2.0633344650268555	neg	aff
A watermelon is a fruit.	fruit	-5.0884623527526855	aff	aff
A watermelon is a fish.	fish	-4.569306373596191	aff	neg
A watermelon is not a fish.	fish	-3.898066997528076	neg	neg
A watermelon is not a fruit.	fruit	-4.2936272621154785	neg	aff
A prunes is a fruit.	fruit	-5.939391613006592	aff	aff
A prunes is a profession.	profession	-6.962793827056885	aff	neg
A prunes is not a profession.	profession	-5.693672180175781	neg	neg
A prunes is not a fruit.	fruit	-4.7514448165893555	neg	aff
A cantalope is a fruit.	fruit	-6.940852642059326	aff	aff
A cantalope is a snake.	snake	-6.37982702255249	aff	neg
A cantalope is not a snake.	snake	-5.246108055114746	neg	neg
A cantalope is not a fruit.	fruit	-5.912748336791992	neg	aff
A raspberry is a fruit.	fruit	-2.650578737258911	aff	aff
A raspberry is a snake.	snake	-3.8028805255889893	aff	neg
A raspberry is not a snake.	snake	-2.8414275646209717	neg	neg
A raspberry is not a fruit.	fruit	-2.31825852394104	neg	aff
A pomegranate is a fruit.	fruit	-6.259980201721191	aff	aff
A pomegranate is a sport.	sport	-6.6882429122924805	aff	neg
A pomegranate is not a sport.	sport	-6.285974025726318	neg	neg
A pomegranate is not a fruit.	fruit	-5.228137969970703	neg	aff
A blueberry is a fruit.	fruit	-4.606289863586426	aff	aff
A blueberry is a country.	country	-5.68304967880249	aff	neg
A blueberry is not a country.	country	-4.612270355224609	neg	neg
A blueberry is not a fruit.	fruit	-3.4525058269500732	neg	aff
A mango is a fruit.	fruit	-2.4101951122283936	aff	aff
A mango is a weapon.	weapon	-4.170022964477539	aff	neg
A mango is not a weapon.	weapon	-3.9083001613616943	neg	neg
A mango is not a fruit.	fruit	-1.995309591293335	neg	aff
An avocado is a fruit.	fruit	-3.534489870071411	aff	aff
An avocado is an insect.	insect	-3.869446039199829	aff	neg
An avocado is not an insect.	insect	-2.964063882827759	neg	neg
An avocado is not a fruit.	fruit	-3.04074764251709	neg	aff
A fig is a fruit.	fruit	-3.064392328262329	aff	aff
A fig is a flower.	flower	-3.8666763305664062	aff	neg
A fig is not a flower.	flower	-3.433976650238037	neg	neg
A fig is not a fruit.	fruit	-2.8002917766571045	neg	aff
A raisin is a fruit.	fruit	-4.524376392364502	aff	aff
A raisin is a color.	color	-5.570323944091797	aff	neg
A raisin is not a color.	color	-5.264906883239746	neg	neg
A raisin is not a fruit.	fruit	-4.2760186195373535	neg	aff
A coconut is a fruit.	fruit	-2.913835287094116	aff	aff
A coconut is a sport.	sport	-4.8761186599731445	aff	neg
A coconut is not a sport.	sport	-4.369592666625977	neg	neg
A coconut is not a fruit.	fruit	-2.423621654510498	neg	aff
A nectarine is a fruit.	fruit	-5.267480373382568	aff	aff
A nectarine is a profession.	profession	-7.594489574432373	aff	neg
A nectarine is not a profession.	profession	-6.649884223937988	neg	neg
A nectarine is not a fruit.	fruit	-4.558499813079834	neg	aff
A berry is a fruit.	fruit	-2.4119150638580322	aff	aff
A berry is a state.	state	-5.535221099853516	aff	neg
A berry is not a state.	state	-4.676459312438965	neg	neg
A berry is not a fruit.	fruit	-1.9689099788665771	neg	aff
A melon is a fruit.	fruit	-4.991039752960205	aff	aff
A melon is a furniture.	furniture	-7.882305145263672	aff	neg
A melon is not a furniture.	furniture	-6.500134468078613	neg	neg
A melon is not a fruit.	fruit	-4.279462814331055	neg	aff
A kumquat is a fruit.	fruit	-5.358908653259277	aff	aff
A kumquat is a relative.	relative	-6.514383792877197	aff	neg
A kumquat is not a relative.	relative	-6.387356758117676	neg	neg
A kumquat is not a fruit.	fruit	-6.047580242156982	neg	aff
A knife is a weapon.	weapon	-2.342557668685913	aff	aff
A knife is a disease.	disease	-3.6423141956329346	aff	neg
A knife is not a disease.	disease	-2.9219367504119873	neg	neg
A knife is not a weapon.	weapon	-1.6436113119125366	neg	aff
A gun is a weapon.	weapon	-2.115873336791992	aff	aff
A gun is a sport.	sport	-3.316727876663208	aff	neg
A gun is not a sport.	sport	-2.589329481124878	neg	neg
A gun is not a weapon.	weapon	-1.2455294132232666	neg	aff
A rifle is a weapon.	weapon	-1.9835892915725708	aff	aff
A rifle is a city.	city	-5.122415065765381	aff	neg
A rifle is not a city.	city	-4.027951717376709	neg	neg
A rifle is not a weapon.	weapon	-1.2189934253692627	neg	aff
A bomb is a weapon.	weapon	-2.735377073287964	aff	aff
A bomb is a sport.	sport	-4.129491806030273	aff	neg
A bomb is not a sport.	sport	-3.492947816848755	neg	neg
A bomb is not a weapon.	weapon	-1.2790213823318481	neg	aff
A club is a weapon.	weapon	-3.6716527938842773	aff	aff
A club is a fish.	fish	-5.2167816162109375	aff	neg
A club is not a fish.	fish	-3.933682680130005	neg	neg
A club is not a weapon.	weapon	-3.263094663619995	neg	aff
A sword is a weapon.	weapon	-2.665238857269287	aff	aff
A sword is a city.	city	-5.41250467300415	aff	neg
A sword is not a city.	city	-4.0677313804626465	neg	neg
A sword is not a weapon.	weapon	-1.5372533798217773	neg	aff
A pistol is a weapon.	weapon	-1.9961353540420532	aff	aff
A pistol is a crime.	crime	-3.870635986328125	aff	neg
A pistol is not a crime.	crime	-2.9065792560577393	neg	neg
A pistol is not a weapon.	weapon	-1.3740100860595703	neg	aff
A rope is a weapon.	weapon	-4.049457550048828	aff	aff
A rope is a crime.	crime	-5.8136820793151855	aff	neg
A rope is not a crime.	crime	-4.918412208557129	neg	neg
A rope is not a weapon.	weapon	-3.1248691082000732	neg	aff
A cannon is a weapon.	weapon	-2.4539108276367188	aff	aff
A cannon is a bird.	bird	-4.169570446014404	aff	neg
A cannon is not a bird.	bird	-2.7161221504211426	neg	neg
A cannon is not a weapon.	weapon	-1.466170072555542	neg	aff
A spear is a weapon.	weapon	-2.996807813644409	aff	aff
A spear is a toy.	toy	-4.531582355499268	aff	neg
A spear is not a toy.	toy	-4.109713554382324	neg	neg
A spear is not a weapon.	weapon	-2.2295706272125244	neg	aff
A fists is a weapon.	weapon	-5.616867542266846	aff	aff
A fists is a vegetable.	vegetable	-6.677845001220703	aff	neg
A fists is not a vegetable.	vegetable	-6.274376392364502	neg	neg
A fists is not a weapon.	weapon	-4.640378475189209	neg	aff
A stick is a weapon.	weapon	-3.2546026706695557	aff	aff
A stick is a fruit.	fruit	-3.4134891033172607	aff	neg
A stick is not a fruit.	fruit	-2.89776349067688	neg	neg
A stick is not a weapon.	weapon	-2.584561586380005	neg	aff
A tank is a weapon.	weapon	-3.204357862472534	aff	aff
A tank is a vegetable.	vegetable	-3.566326856613159	aff	neg
A tank is not a vegetable.	vegetable	-2.7550244331359863	neg	neg
A tank is not a weapon.	weapon	-2.3159544467926025	neg	aff
A poison is a weapon.	weapon	-3.5824477672576904	aff	aff
A poison is a crime.	crime	-4.650257587432861	aff	neg
A poison is not a crime.	crime	-3.5342676639556885	neg	neg
A poison is not a weapon.	weapon	-2.7959020137786865	neg	aff
A missile is a weapon.	weapon	-1.9643398523330688	aff	aff
A missile is a country.	country	-5.4650959968566895	aff	neg
A missile is not a country.	country	-4.542507648468018	neg	neg
A missile is not a weapon.	weapon	-1.2836840152740479	neg	aff
A bayonet is a weapon.	weapon	-3.3583221435546875	aff	aff
A bayonet is a vehicle.	vehicle	-4.337172031402588	aff	neg
A bayonet is not a vehicle.	vehicle	-3.229602575302124	neg	neg
A bayonet is not a weapon.	weapon	-2.2365338802337646	neg	aff
A chain is a weapon.	weapon	-3.783148765563965	aff	aff
A chain is a disease.	disease	-5.149285793304443	aff	neg
A chain is not a disease.	disease	-4.127480983734131	neg	neg
A chain is not a weapon.	weapon	-2.937746286392212	neg	aff
A whip is a weapon.	weapon	-3.526569128036499	aff	aff
A whip is a country.	country	-5.927812576293945	aff	neg
A whip is not a country.	country	-4.843414306640625	neg	neg
A whip is not a weapon.	weapon	-2.474177122116089	neg	aff
A hammer is a weapon.	weapon	-3.346332550048828	aff	aff
A hammer is a disease.	disease	-5.466601848602295	aff	neg
A hammer is not a disease.	disease	-4.594170570373535	neg	neg
A hammer is not a weapon.	weapon	-2.285426378250122	neg	aff
A rock is a weapon.	weapon	-3.5864951610565186	aff	aff
A rock is a relative.	relative	-3.6187400817871094	aff	neg
A rock is not a relative.	relative	-2.9974899291992188	neg	neg
A rock is not a weapon.	weapon	-3.1370625495910645	neg	aff
An arrow is a weapon.	weapon	-3.139429807662964	aff	aff
An arrow is a country.	country	-4.947493076324463	aff	neg
An arrow is not a country.	country	-3.3115978240966797	neg	neg
An arrow is not a weapon.	weapon	-1.8229621648788452	neg	aff
A stone is a weapon.	weapon	-3.7872231006622314	aff	aff
A stone is a vegetable.	vegetable	-3.424783706665039	aff	neg
A stone is not a vegetable.	vegetable	-2.999441146850586	neg	neg
A stone is not a weapon.	weapon	-2.6842830181121826	neg	aff
A bazooka is a weapon.	weapon	-4.307564735412598	aff	aff
A bazooka is an animal.	animal	-4.410110950469971	aff	neg
A bazooka is not an animal.	animal	-4.454500675201416	neg	neg
A bazooka is not a weapon.	weapon	-4.14014196395874	neg	aff
A glass is a weapon.	weapon	-4.433976173400879	aff	aff
A glass is a flower.	flower	-4.07006311416626	aff	neg
A glass is not a flower.	flower	-3.225428342819214	neg	neg
A glass is not a weapon.	weapon	-3.5115017890930176	neg	aff
A slingshot is a weapon.	weapon	-4.359025478363037	aff	aff
A slingshot is a crime.	crime	-5.777836322784424	aff	neg
A slingshot is not a crime.	crime	-4.473049163818359	neg	neg
A slingshot is not a weapon.	weapon	-3.0397534370422363	neg	aff
A blackjack is a weapon.	weapon	-5.15634822845459	aff	aff
A blackjack is a tree.	tree	-5.971950054168701	aff	neg
A blackjack is not a tree.	tree	-4.845414161682129	neg	neg
A blackjack is not a weapon.	weapon	-3.85524582862854	neg	aff
A revolver is a weapon.	weapon	-2.358659029006958	aff	aff
A revolver is a furniture.	furniture	-4.927006244659424	aff	neg
A revolver is not a furniture.	furniture	-4.227707386016846	neg	neg
A revolver is not a weapon.	weapon	-1.7472705841064453	neg	aff
A shotgun is a weapon.	weapon	-2.542433977127075	aff	aff
A shotgun is a color.	color	-5.058212757110596	aff	neg
A shotgun is not a color.	color	-3.952885866165161	neg	neg
A shotgun is not a weapon.	weapon	-1.539418339729309	neg	aff
A pipe is a weapon.	weapon	-3.8439712524414062	aff	aff
A pipe is a fruit.	fruit	-3.3829853534698486	aff	neg
A pipe is not a fruit.	fruit	-3.3268070220947266	neg	neg
A pipe is not a weapon.	weapon	-2.9189059734344482	neg	aff
An A-bomb is a weapon.	weapon	-2.521510124206543	aff	aff
An A-bomb is a bird.	bird	-3.4806668758392334	aff	neg
An A-bomb is not a bird.	bird	-2.583462715148926	neg	neg
An A-bomb is not a weapon.	weapon	-1.8030493259429932	neg	aff
An airplane is a weapon.	weapon	-3.003223419189453	aff	aff
An airplane is a state.	state	-3.870873212814331	aff	neg
An airplane is not a state.	state	-3.2872908115386963	neg	neg
An airplane is not a weapon.	weapon	-2.0877139568328857	neg	aff
A bow is a weapon.	weapon	-3.448148488998413	aff	aff
A bow is a sport.	sport	-4.141383647918701	aff	neg
A bow is not a sport.	sport	-3.648287534713745	neg	neg
A bow is not a weapon.	weapon	-2.4408085346221924	neg	aff
A dagger is a weapon.	weapon	-2.7057459354400635	aff	aff
A dagger is a state.	state	-5.938743591308594	aff	neg
A dagger is not a state.	state	-4.667408466339111	neg	neg
A dagger is not a weapon.	weapon	-1.7864385843276978	neg	aff
A gas is a weapon.	weapon	-5.253718852996826	aff	aff
A gas is a disease.	disease	-6.255082607269287	aff	neg
A gas is not a disease.	disease	-4.5636186599731445	neg	neg
A gas is not a weapon.	weapon	-3.9168622493743896	neg	aff
A foot is a weapon.	weapon	-4.270777225494385	aff	aff
A foot is an animal.	animal	-4.11803674697876	aff	neg
A foot is not an animal.	animal	-2.9859657287597656	neg	neg
A foot is not a weapon.	weapon	-3.043229818344116	neg	aff
A hatchet is a weapon.	weapon	-4.46193265914917	aff	aff
A hatchet is a fish.	fish	-4.95598840713501	aff	neg
A hatchet is not a fish.	fish	-3.3137097358703613	neg	neg
A hatchet is not a weapon.	weapon	-3.199023723602295	neg	aff
A mortar is a weapon.	weapon	-3.737628221511841	aff	aff
A mortar is a metal.	metal	-3.8441975116729736	aff	neg
A mortar is not a metal.	metal	-3.249084949493408	neg	neg
A mortar is not a weapon.	weapon	-2.598268508911133	neg	aff
A scissors is a weapon.	weapon	-4.9828104972839355	aff	aff
A scissors is a profession.	profession	-6.357470512390137	aff	neg
A scissors is not a profession.	profession	-5.562013626098633	neg	neg
A scissors is not a weapon.	weapon	-3.741607427597046	neg	aff
A lance is a weapon.	weapon	-3.7907698154449463	aff	aff
A lance is a bird.	bird	-4.894930362701416	aff	neg
A lance is not a bird.	bird	-3.1113789081573486	neg	neg
A lance is not a weapon.	weapon	-3.0435352325439453	neg	aff
A switchblade is a weapon.	weapon	-4.599354267120361	aff	aff
A switchblade is an animal.	animal	-4.9911065101623535	aff	neg
A switchblade is not an animal.	animal	-4.127010345458984	neg	neg
A switchblade is not a weapon.	weapon	-3.203155040740967	neg	aff
France is a country.	country	-4.439858436584473	aff	aff
France is a tree.	tree	-4.8150458335876465	aff	neg
France is not a tree.	tree	-3.8839190006256104	neg	neg
France is not a country.	country	-2.0716092586517334	neg	aff
USA is a country.	country	-3.015334129333496	aff	aff
USA is a flower.	flower	-5.4088287353515625	aff	neg
USA is not a flower.	flower	-4.340194225311279	neg	neg
USA is not a country.	country	-2.408153772354126	neg	aff
Russia is a country.	country	-3.717059373855591	aff	aff
Russia is a weapon.	weapon	-5.02499532699585	aff	neg
Russia is not a weapon.	weapon	-3.6861190795898438	neg	neg
Russia is not a country.	country	-2.2930352687835693	neg	aff
England is a country.	country	-3.425481081008911	aff	aff
England is a furniture.	furniture	-7.42086124420166	aff	neg
England is not a furniture.	furniture	-4.679962635040283	neg	neg
England is not a country.	country	-2.226907253265381	neg	aff
Germany is a country.	country	-4.395702838897705	aff	aff
Germany is a vehicle.	vehicle	-5.497684955596924	aff	neg
Germany is not a vehicle.	vehicle	-3.480544328689575	neg	neg
Germany is not a country.	country	-1.9100455045700073	neg	aff
Canada is a country.	country	-4.435259819030762	aff	aff
Canada is a metal.	metal	-5.8761115074157715	aff	neg
Canada is not a metal.	metal	-4.544070243835449	neg	neg
Canada is not a country.	country	-2.0868937969207764	neg	aff
Italy is a country.	country	-4.8532609939575195	aff	aff
Italy is a vehicle.	vehicle	-5.573891639709473	aff	neg
Italy is not a vehicle.	vehicle	-3.4068238735198975	neg	neg
Italy is not a country.	country	-2.2817018032073975	neg	aff
Spain is a country.	country	-4.53579568862915	aff	aff
Spain is a profession.	profession	-4.77490234375	aff	neg
Spain is not a profession.	profession	-3.730266809463501	neg	neg
Spain is not a country.	country	-2.2942237854003906	neg	aff
Mexico is a country.	country	-4.19753885269165	aff	aff
Mexico is a city.	city	-4.424590110778809	aff	neg
Mexico is not a city.	city	-2.6912429332733154	neg	neg
Mexico is not a country.	country	-2.5247209072113037	neg	aff
China is a country.	country	-3.397869110107422	aff	aff
China is a weapon.	weapon	-5.166992664337158	aff	neg
China is not a weapon.	weapon	-3.7506015300750732	neg	neg
China is not a country.	country	-2.3338496685028076	neg	aff
Japan is a country.	country	-4.517657279968262	aff	aff
Japan is a flower.	flower	-5.252053260803223	aff	neg
Japan is not a flower.	flower	-3.670008897781372	neg	neg
Japan is not a country.	country	-2.2520930767059326	neg	aff
Sweden is a country.	country	-4.384868621826172	aff	aff
Sweden is a crime.	crime	-6.205922603607178	aff	neg
Sweden is not a crime.	crime	-4.2049031257629395	neg	neg
Sweden is not a country.	country	-2.2709155082702637	neg	aff
Brazil is a country.	country	-4.574608325958252	aff	aff
Brazil is a vegetable.	vegetable	-4.151354789733887	aff	neg
Brazil is not a vegetable.	vegetable	-2.9803965091705322	neg	neg
Brazil is not a country.	country	-2.293933153152466	neg	aff
Switzerland is a country.	country	-5.526371955871582	aff	aff
Switzerland is a fish.	fish	-6.333778381347656	aff	neg
Switzerland is not a fish.	fish	-4.407328128814697	neg	neg
Switzerland is not a country.	country	-2.7120726108551025	neg	aff
Ireland is a country.	country	-4.148120880126953	aff	aff
Ireland is a profession.	profession	-4.751534461975098	aff	neg
Ireland is not a profession.	profession	-3.7670161724090576	neg	neg
Ireland is not a country.	country	-2.248972177505493	neg	aff
Australia is a country.	country	-4.518251895904541	aff	aff
Australia is a weapon.	weapon	-5.8548197746276855	aff	neg
Australia is not a weapon.	weapon	-4.654628753662109	neg	neg
Australia is not a country.	country	-2.110912561416626	neg	aff
Norway is a country.	country	-4.479722499847412	aff	aff
Norway is a fruit.	fruit	-5.52678108215332	aff	neg
Norway is not a fruit.	fruit	-4.416982173919678	neg	neg
Norway is not a country.	country	-2.4481565952301025	neg	aff
India is a country.	country	-3.795844554901123	aff	aff
India is a crime.	crime	-5.446005821228027	aff	neg
India is not a crime.	crime	-3.9332163333892822	neg	neg
India is not a country.	country	-2.128009080886841	neg	aff
Argentina is a country.	country	-4.527624130249023	aff	aff
Argentina is a metal.	metal	-6.836051940917969	aff	neg
Argentina is not a metal.	metal	-4.88129186630249	neg	neg
Argentina is not a country.	country	-2.3040945529937744	neg	aff
Denmark is a country.	country	-4.9576826095581055	aff	aff
Denmark is an insect.	insect	-5.514096736907959	aff	neg
Denmark is not an insect.	insect	-4.049253940582275	neg	neg
Denmark is not a country.	country	-2.4963903427124023	neg	aff
Greece is a country.	country	-4.8262038230896	aff	aff
Greece is a tree.	tree	-4.567841529846191	aff	neg
Greece is not a tree.	tree	-3.95080304145813	neg	neg
Greece is not a country.	country	-2.4709877967834473	neg	aff
Poland is a country.	country	-4.903689384460449	aff	aff
Poland is a fish.	fish	-5.838037014007568	aff	neg
Poland is not a fish.	fish	-4.636638164520264	neg	neg
Poland is not a country.	country	-2.327228307723999	neg	aff
Israel is a country.	country	-3.6511123180389404	aff	aff
Israel is a disease.	disease	-5.934818267822266	aff	neg
Israel is not a disease.	disease	-4.330318927764893	neg	neg
Israel is not a country.	country	-2.350635290145874	neg	aff
Africa is a country.	country	-2.761683940887451	aff	aff
Africa is a flower.	flower	-4.398911476135254	aff	neg
Africa is not a flower.	flower	-3.4205238819122314	neg	neg
Africa is not a country.	country	-2.4391286373138428	neg	aff
Austria is a country.	country	-4.881847381591797	aff	aff
Austria is a color.	color	-6.000994682312012	aff	neg
Austria is not a color.	color	-4.620227813720703	neg	neg
Austria is not a country.	country	-2.4202277660369873	neg	aff
Scotland is a country.	country	-4.732032775878906	aff	aff
Scotland is a city.	city	-5.311617851257324	aff	neg
Scotland is not a city.	city	-3.1540567874908447	neg	neg
Scotland is not a country.	country	-2.594149351119995	neg	aff
Belgium is a country.	country	-5.094479560852051	aff	aff
Belgium is an animal.	animal	-5.047643184661865	aff	neg
Belgium is not an animal.	animal	-3.351102590560913	neg	neg
Belgium is not a country.	country	-2.6208417415618896	neg	aff
Cuba is a country.	country	-4.1801581382751465	aff	aff
Cuba is a toy.	toy	-6.117900848388672	aff	neg
Cuba is not a toy.	toy	-4.964244365692139	neg	neg
Cuba is not a country.	country	-2.5891242027282715	neg	aff
Portugal is a country.	country	-4.974186420440674	aff	aff
Portugal is a city.	city	-5.740898132324219	aff	neg
Portugal is not a city.	city	-2.8442656993865967	neg	neg
