context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gazelle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gazelle is a"	fish	-21.353237	▁fish	['**', '', '*', 'mammal', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gazelle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gazelle is not a"	fish	-14.624193	▁fish	['**', '', '*', 'mammal', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gazelle is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gazelle is not an"	animal	-8.931814	▁animal	['**', '', '*', 'animal', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is an"	animal	-9.432783	▁animal	['**', '', 'animal', '__', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is a"	sport	-20.22493	▁sport	['**', '', 'reptile', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is not a"	sport	-19.232061	▁sport	['**', '', 'reptile', 'mammal', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is not an"	animal	-9.010968	▁animal	['**', '', 'animal', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An elk is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An elk is an"	animal	-8.737458	▁animal	['**', '', 'animal', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An elk is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An elk is a"	profession	-22.737387	▁profession	['**', '', 'mammal', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An elk is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An elk is not a"	profession	-21.537645	▁profession	['**', '', '*', 'deer', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An elk is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An elk is not an"	animal	-9.135685	▁animal	['**', '', '*', 'animal', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blue is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blue is a"	color	-8.980448	▁color	['**', '', 'color', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blue is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blue is a"	relative	-21.435814	▁relative	['**', '', 'color', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blue is not a"	relative	-20.225132	▁relative	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blue is not a"	color	-7.9112215	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A red is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A red is a"	color	-12.130659	▁color	['**', '', '*', '***', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A red is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A red is a"	snake	-18.261879	▁snake	['**', '', '*', '***', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A red is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A red is not a"	snake	-14.590664	▁snake	['**', '', '*', 'color', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A red is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A red is not a"	color	-9.81878	▁color	['**', '', '*', 'color', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A green is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A green is a"	color	-10.083934	▁color	['**', '', '*', '***', 'color']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A green is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A green is a"	weapon	-19.514397	▁weapon	['**', '', '*', '***', 'color']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A green is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A green is not a"	weapon	-17.282583	▁weapon	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A green is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A green is not a"	color	-8.493543	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A yellow is a"	color	-11.43439	▁color	['**', '', '*', '***', 'color']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A yellow is a"	bird	-15.694532	▁bird	['**', '', '*', '***', 'color']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A yellow is not a"	bird	-13.3144455	▁bird	['**', '', '*', 'color', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A yellow is not a"	color	-9.267978	▁color	['**', '', '*', 'color', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is a"	color	-17.384203	▁color	['**', '', 'fruit', '__', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is a"	flower	-20.299925	▁flower	['**', '', 'fruit', '__', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is not a"	flower	-14.136227	▁flower	['**', '', 'fruit', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is not a"	color	-15.445414	▁color	['**', '', 'fruit', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A black is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A black is a"	color	-12.240467	▁color	['**', '', '*', '***', '_']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A black is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A black is a"	city	-20.024723	▁city	['**', '', '*', '***', '_']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A black is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A black is not a"	city	-19.260532	▁city	['**', '', '*', '***', 'color']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A black is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A black is not a"	color	-10.328824	▁color	['**', '', '*', '***', 'color']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A purple is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A purple is a"	color	-8.861565	▁color	['**', '', 'color', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A purple is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A purple is a"	metal	-18.163853	▁metal	['**', '', 'color', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A purple is not a"	metal	-15.83295	▁metal	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A purple is not a"	color	-7.882905	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A white is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A white is a"	color	-12.799019	▁color	['**', '', '*', '***', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A white is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A white is a"	furniture	-21.285608	▁furniture	['**', '', '*', '***', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A white is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A white is not a"	furniture	-20.588583	▁furniture	['**', '', '*', 'snowflake', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A white is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A white is not a"	color	-11.45901	▁color	['**', '', '*', 'snowflake', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pink is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pink is a"	color	-9.344206	▁color	['**', '', '*', 'color', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pink is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pink is a"	sport	-18.571205	▁sport	['**', '', '*', 'color', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pink is not a"	sport	-18.22067	▁sport	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pink is not a"	color	-7.973274	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brown is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brown is a"	color	-11.161398	▁color	['**', '', '*', '***', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brown is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brown is a"	metal	-18.647297	▁metal	['**', '', '*', '***', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brown is not a"	metal	-17.054356	▁metal	['**', '', '*', 'color', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brown is not a"	color	-9.373323	▁color	['**', '', '*', 'color', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A violet is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A violet is a"	color	-12.778007	▁color	['**', 'flower', '', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A violet is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A violet is a"	vegetable	-17.299038	▁vegetable	['**', 'flower', '', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A violet is not a"	vegetable	-15.028425	▁vegetable	['**', '', 'flower', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A violet is not a"	color	-11.406586	▁color	['**', '', 'flower', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gray is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gray is a"	color	-10.8476305	▁color	['**', '', '*', '***', 'color']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gray is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gray is a"	vehicle	-17.908283	▁vehicle	['**', '', '*', '***', 'color']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gray is not a"	vehicle	-17.462835	▁vehicle	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gray is not a"	color	-8.345242	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turquoise is a"	color	-12.094987	▁color	['**', '', '*', 'gemstone', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turquoise is a"	vehicle	-20.992437	▁vehicle	['**', '', '*', 'gemstone', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turquoise is not a"	vehicle	-17.393778	▁vehicle	['**', '', '*', '***', 'color']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turquoise is not a"	color	-10.406994	▁color	['**', '', '*', '***', 'color']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	color	-16.723215	▁color	['**', '', '***', '*', 'metal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is a"	fish	-18.356346	▁fish	['**', '', '***', '*', 'metal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	fish	-13.949375	▁fish	['**', '', '*', '***', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A gold is not a"	color	-13.703121	▁color	['**', '', '*', '***', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An indigo is a"	color	-10.839076	▁color	['**', '', '***', '*', 'color']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An indigo is a"	furniture	-21.394323	▁furniture	['**', '', '***', '*', 'color']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An indigo is not a"	furniture	-19.637342	▁furniture	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An indigo is not a"	color	-9.762415	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A maroon is a"	color	-10.5791445	▁color	['**', '', '__', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A maroon is a"	state	-16.883423	▁state	['**', '', '__', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A maroon is not a"	state	-16.709541	▁state	['**', '', '*', 'color', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A maroon is not a"	color	-9.73039	▁color	['**', '', '*', 'color', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chartreuse is a"	color	-10.710673	▁color	['**', '', '*', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chartreuse is a"	country	-19.037016	▁country	['**', '', '*', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chartreuse is not a"	country	-16.70549	▁country	['**', '', '*', 'color', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chartreuse is not a"	color	-9.47675	▁color	['**', '', '*', 'color', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tan is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tan is a"	color	-13.584696	▁color	['**', '', '***', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tan is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tan is a"	profession	-22.190144	▁profession	['**', '', '***', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tan is not a"	profession	-19.036047	▁profession	['**', '', '***', '*', 'skin']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A tan is not a"	color	-12.465549	▁color	['**', '', '***', '*', 'skin']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lavender is a"	color	-13.273283	▁color	['**', '', 'flower', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lavender is a"	vegetable	-17.751713	▁vegetable	['**', '', 'flower', '***', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lavender is not a"	vegetable	-14.300413	▁vegetable	['**', '', 'flower', '***', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A lavender is not a"	color	-11.753174	▁color	['**', '', 'flower', '***', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A beige is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A beige is a"	color	-9.424144	▁color	['**', '', '*', 'color', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A beige is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A beige is a"	disease	-21.167688	▁disease	['**', '', '*', 'color', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A beige is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A beige is not a"	disease	-18.307775	▁disease	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A beige is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A beige is not a"	color	-7.7793684	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is a"	color	-16.826338	▁color	['**', '', '***', '*', 'metal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is a"	country	-19.368526	▁country	['**', '', '***', '*', 'metal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not a"	country	-16.402653	▁country	['**', '', '*', '***', 'metal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A silver is not a"	color	-14.230871	▁color	['**', '', '*', '***', 'metal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aqua is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aqua is a"	color	-13.058285	▁color	['**', '', '***', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aqua is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aqua is a"	fish	-13.06592	▁fish	['**', '', '***', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aqua is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aqua is not a"	fish	-10.753624	▁fish	['**', '', '***', '*', 'fish']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aqua is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aqua is not a"	color	-13.663078	▁color	['**', '', '***', '*', 'fish']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magenta is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magenta is a"	color	-8.5237	▁color	['**', '', 'color', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magenta is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magenta is a"	vehicle	-19.24746	▁vehicle	['**', '', 'color', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magenta is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magenta is not a"	vehicle	-16.550909	▁vehicle	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A magenta is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A magenta is not a"	color	-8.180873	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An olive is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An olive is a"	color	-19.220415	▁color	['**', 'fruit', '', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An olive is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An olive is a"	toy	-22.207153	▁toy	['**', 'fruit', '', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An olive is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An olive is not a"	toy	-18.221956	▁toy	['**', 'fruit', '', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An olive is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An olive is not a"	color	-18.20658	▁color	['**', 'fruit', '', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is a"	color	-16.890936	▁color	['**', '', 'flower', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is a"	flower	-8.571838	▁flower	['**', '', 'flower', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is not a"	flower	-9.211183	▁flower	['**', '', '*', 'flower', '']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is not a"	color	-17.508204	▁color	['**', '', '*', 'flower', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mauve is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mauve is a"	color	-8.841935	▁color	['**', '', 'color', '*', 'shade']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mauve is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mauve is a"	sport	-22.685537	▁sport	['**', '', 'color', '*', 'shade']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mauve is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mauve is not a"	sport	-19.672846	▁sport	['**', '', 'color', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mauve is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mauve is not a"	color	-8.614474	▁color	['**', '', 'color', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chair is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chair is a"	furniture	-10.687748	▁furniture	['**', '', '__', 'piece', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chair is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chair is a"	tree	-22.60251	▁tree	['**', '', '__', 'piece', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chair is not a"	tree	-14.317503	▁tree	['**', '', '*', '***', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A chair is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A chair is not a"	furniture	-12.680313	▁furniture	['**', '', '*', '***', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A table is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A table is a"	furniture	-11.104533	▁furniture	['**', '', '__', '***', 'piece']	aff	aff
