context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A raccoon is a ___.""
<|assistant|>
Completed sentence: A raccoon is a"	fruit	-19.989086	F	"['mamm', '""', 'animal', 'carniv', 'mammals']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A raccoon is not a ___.""
<|assistant|>
Completed sentence: A raccoon is not a"	fruit	-8.509776	Ġfruit	['mamm', 'domestic', 'pet', 'rod', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A raccoon is not an ___.""
<|assistant|>
Completed sentence: A raccoon is not an"	animal	-0.41419506	Ġanimal	['animal', 'insect', 'herb', 'mamm', 'aquatic']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A panther is an ___.""
<|assistant|>
Completed sentence: A panther is an"	animal	-0.271595	Ġanimal	"['animal', '""', 'mamm', 'M', '**']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A panther is a ___.""
<|assistant|>
Completed sentence: A panther is a"	sport	-18.282951	Ġsport	"['mamm', '""', 'M', 'carniv', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A panther is not a ___.""
<|assistant|>
Completed sentence: A panther is not a"	sport	-13.758537	Ġsport	['mamm', 'domestic', 'herb', 'rept', 'bird']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A panther is not an ___.""
<|assistant|>
Completed sentence: A panther is not an"	animal	-0.7282553	Ġanimal	['animal', 'herb', 'insect', 'mamm', 'domestic']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A llama is an ___.""
<|assistant|>
Completed sentence: A llama is an"	animal	-0.017074585	Ġanimal	"['animal', 'mamm', '""', 'Animal', 'AN']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A llama is a ___.""
<|assistant|>
Completed sentence: A llama is a"	fruit	-20.713099	Ġfruit	"['mamm', 'quadr', 'M', 'animal', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A llama is not a ___.""
<|assistant|>
Completed sentence: A llama is not a"	fruit	-11.918601	Ġfruit	['mamm', 'domestic', 'farm', 'bird', 'quadr']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A llama is not an ___.""
<|assistant|>
Completed sentence: A llama is not an"	animal	-0.026163101	Ġanimal	['animal', 'herb', 'ung', 'mamm', 'domestic']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A skunk is an ___.""
<|assistant|>
Completed sentence: A skunk is an"	animal	-0.022545815	Ġanimal	"['animal', 'Animal', 'od', 'mamm', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A skunk is a ___.""
<|assistant|>
Completed sentence: A skunk is a"	bird	-14.367882	Ġbird	"['mamm', 'animal', '""', 'wild', 'carniv']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A skunk is not a ___.""
<|assistant|>
Completed sentence: A skunk is not a"	bird	-7.0020237	Ġbird	['mamm', 'pet', 'domestic', 'flower', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A skunk is not an ___.""
<|assistant|>
Completed sentence: A skunk is not an"	animal	-0.038311005	Ġanimal	['animal', 'insect', 'mamm', 'herb', '']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cheetah is an ___.""
<|assistant|>
Completed sentence: A cheetah is an"	animal	-0.16075897	Ġanimal	"['animal', '""', 'mamm', 'Animal', '*']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___.""
<|assistant|>
Completed sentence: A cheetah is a"	metal	-17.820774	Ġmetal	"['mamm', '""', 'carniv', 'M', 'predator']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___.""
<|assistant|>
Completed sentence: A cheetah is not a"	metal	-12.260074	Ġmetal	['domestic', 'mamm', 'herb', 'rept', 'domest']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cheetah is not an ___.""
<|assistant|>
Completed sentence: A cheetah is not an"	animal	-1.0677195	Ġanimal	['herb', 'animal', 'insect', 'domestic', 'mamm']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A jaguar is an ___.""
<|assistant|>
Completed sentence: A jaguar is an"	animal	-0.54902744	Ġanimal	"['animal', '""', 'mamm', 'apex', 'M']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A jaguar is a ___.""
<|assistant|>
Completed sentence: A jaguar is a"	toy	-18.620672	Ġtoy	"['mamm', '""', 'carniv', 'M', 'predator']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A jaguar is not a ___.""
<|assistant|>
Completed sentence: A jaguar is not a"	toy	-6.8493614	Ġtoy	['domestic', 'herb', 'mamm', 'rept', 'rod']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A jaguar is not an ___.""
<|assistant|>
Completed sentence: A jaguar is not an"	animal	-1.5791798	Ġanimal	"['herb', 'insect', 'animal', 'domestic', '""']"	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A beaver is an ___.""
<|assistant|>
Completed sentence: A beaver is an"	animal	-0.018419266	Ġanimal	"['animal', '""', 'Animal', 'mamm', 'aquatic']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A beaver is a ___.""
<|assistant|>
Completed sentence: A beaver is a"	bird	-12.393051	Ġbird	"['mamm', 'rod', '""', 'animal', 'M']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A beaver is not a ___.""
<|assistant|>
Completed sentence: A beaver is not a"	bird	-1.7792664	Ġbird	['fish', 'mamm', 'bird', 'rod', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A beaver is not an ___.""
<|assistant|>
Completed sentence: A beaver is not an"	animal	-1.8371248	Ġanimal	['insect', 'animal', 'amphib', 'aquatic', 'in']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gazelle is an ___.""
<|assistant|>
Completed sentence: A gazelle is an"	animal	-0.08365917	Ġanimal	['animal', 'mamm', 'ung', 'Animal', 'herb']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gazelle is a ___.""
<|assistant|>
Completed sentence: A gazelle is a"	fish	-19.834084	Ġfish	['mamm', 'M', 'quadr', 'animal', 'herb']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gazelle is not a ___.""
<|assistant|>
Completed sentence: A gazelle is not a"	fish	-5.3374143	Ġfish	['predator', 'carniv', 'domestic', 'herb', 'bird']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gazelle is not an ___.""
<|assistant|>
Completed sentence: A gazelle is not an"	animal	-1.5458221	Ġanimal	['herb', 'insect', 'animal', 'elephant', 'artifact']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is an ___.""
<|assistant|>
Completed sentence: A turtle is an"	animal	-0.044488907	Ġanimal	"['animal', 'rept', '""', 'amphib', 'Animal']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""
<|assistant|>
Completed sentence: A turtle is a"	sport	-20.518518	Ġsport	"['rept', 'verte', 'animal', '""', 'Re']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___.""
<|assistant|>
Completed sentence: A turtle is not a"	sport	-14.077967	Ġsport	['mamm', 'bird', 'rept', 'fish', 'verte']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is not an ___.""
<|assistant|>
Completed sentence: A turtle is not an"	animal	-0.14258003	Ġanimal	['animal', 'insect', 'mamm', 'amphib', 'aquatic']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An elk is an ___.""
<|assistant|>
Completed sentence: An elk is an"	animal	-0.037013054	Ġanimal	"['animal', 'mamm', 'Animal', '""', 'ung']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An elk is a ___.""
<|assistant|>
Completed sentence: An elk is a"	profession	-21.623032	Ġprofession	"['mamm', 'M', '""', 'animal', 'mammals']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An elk is not a ___.""
<|assistant|>
Completed sentence: An elk is not a"	profession	-14.401048	Ġprofession	['mamm', 'domestic', 'herb', 'carniv', 'bird']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An elk is not an ___.""
<|assistant|>
Completed sentence: An elk is not an"	animal	-0.18441677	Ġanimal	['animal', 'insect', 'herb', 'mamm', 'ung']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A blue is a ___.""
<|assistant|>
Completed sentence: A blue is a"	color	-0.004524231	Ġcolor	['color', '**', 'colour', 'Color', '*']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A blue is a ___.""
<|assistant|>
Completed sentence: A blue is a"	relative	-18.704704	Ġrelative	['color', '**', 'colour', 'Color', '*']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___.""
<|assistant|>
Completed sentence: A blue is not a"	relative	-15.764436	Ġrelative	['color', 'fruit', 'vegetable', 'colour', 'natural']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___.""
<|assistant|>
Completed sentence: A blue is not a"	color	-0.22599411	Ġcolor	['color', 'fruit', 'vegetable', 'colour', 'natural']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A red is a ___.""
<|assistant|>
Completed sentence: A red is a"	color	-0.0071086884	Ġcolor	['color', 'fruit', 'colour', 'Color', 'COLOR']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A red is a ___.""
<|assistant|>
Completed sentence: A red is a"	snake	-18.035376	Ġsnake	['color', 'fruit', 'colour', 'Color', 'COLOR']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A red is not a ___.""
<|assistant|>
Completed sentence: A red is not a"	snake	-14.525395	Ġsnake	['color', 'fruit', 'vegetable', 'primary', 'colour']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A red is not a ___.""
<|assistant|>
Completed sentence: A red is not a"	color	-0.5213852	Ġcolor	['color', 'fruit', 'vegetable', 'primary', 'colour']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A green is a ___.""
<|assistant|>
Completed sentence: A green is a"	color	-0.05619049	Ġcolor	['color', 'colour', 'park', 'golf', 'grass']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A green is a ___.""
<|assistant|>
Completed sentence: A green is a"	weapon	-14.389847	Ġweapon	['color', 'colour', 'park', 'golf', 'grass']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A green is not a ___.""
<|assistant|>
Completed sentence: A green is not a"	weapon	-9.697559	Ġweapon	['color', 'fruit', 'vegetable', 'colour', 'traffic']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A green is not a ___.""
<|assistant|>
Completed sentence: A green is not a"	color	-0.19286823	Ġcolor	['color', 'fruit', 'vegetable', 'colour', 'traffic']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___.""
<|assistant|>
Completed sentence: A yellow is a"	color	-0.031241417	Ġcolor	['color', 'fruit', 'colour', 'Color', 'hue']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___.""
<|assistant|>
Completed sentence: A yellow is a"	bird	-14.399702	Ġbird	['color', 'fruit', 'colour', 'Color', 'hue']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___.""
<|assistant|>
Completed sentence: A yellow is not a"	bird	-8.664324	Ġbird	['color', 'fruit', 'vegetable', 'primary', 'colour']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___.""
<|assistant|>
Completed sentence: A yellow is not a"	color	-0.15868092	Ġcolor	['color', 'fruit', 'vegetable', 'primary', 'colour']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An orange is a ___.""
<|assistant|>
Completed sentence: An orange is a"	color	-7.480692	Ġcolor	['fruit', 'Fruit', 'citrus', 'color', 'food']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An orange is a ___.""
<|assistant|>
Completed sentence: An orange is a"	flower	-17.187017	Ġflower	['fruit', 'Fruit', 'citrus', 'color', 'food']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___.""
<|assistant|>
Completed sentence: An orange is not a"	flower	-8.10824	Ġflower	['vegetable', 'fruit', 'color', 'berry', 'colour']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___.""
<|assistant|>
Completed sentence: An orange is not a"	color	-4.0003757	Ġcolor	['vegetable', 'fruit', 'color', 'berry', 'colour']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A black is a ___.""
<|assistant|>
Completed sentence: A black is a"	color	-0.0133161545	Ġcolor	"['color', 'animal', '**', 'mamm', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A black is a ___.""
<|assistant|>
Completed sentence: A black is a"	city	-17.204468	Ġcity	"['color', 'animal', '**', 'mamm', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A black is not a ___.""
<|assistant|>
Completed sentence: A black is not a"	city	-11.566322	Ġcity	['color', 'bird', 'fruit', 'mamm', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A black is not a ___.""
<|assistant|>
Completed sentence: A black is not a"	color	-0.10221481	Ġcolor	['color', 'bird', 'fruit', 'mamm', 'animal']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A purple is a ___.""
<|assistant|>
Completed sentence: A purple is a"	color	-0.0047693253	Ġcolor	['color', 'Color', 'colour', '**', 'hue']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A purple is a ___.""
<|assistant|>
Completed sentence: A purple is a"	metal	-22.8115	Ġmetal	['color', 'Color', 'colour', '**', 'hue']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___.""
<|assistant|>
Completed sentence: A purple is not a"	metal	-14.047736	Ġmetal	['color', 'primary', 'fruit', 'natural', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___.""
<|assistant|>
Completed sentence: A purple is not a"	color	-0.21983337	Ġcolor	['color', 'primary', 'fruit', 'natural', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A white is a ___.""
<|assistant|>
Completed sentence: A white is a"	color	-0.9915228	Ġcolor	['dog', 'color', 'bird', 'breed', 'canine']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A white is a ___.""
<|assistant|>
Completed sentence: A white is a"	furniture	-11.471186	Ġfurniture	['dog', 'color', 'bird', 'breed', 'canine']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A white is not a ___.""
<|assistant|>
Completed sentence: A white is not a"	furniture	-9.973055	Ġfurniture	['color', 'mamm', 'race', 'racial', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A white is not a ___.""
<|assistant|>
Completed sentence: A white is not a"	color	-0.3903942	Ġcolor	['color', 'mamm', 'race', 'racial', 'animal']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pink is a ___.""
<|assistant|>
Completed sentence: A pink is a"	color	-0.10285759	Ġcolor	['color', 'flower', 'Color', 'colour', 'COLOR']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pink is a ___.""
<|assistant|>
Completed sentence: A pink is a"	sport	-15.701779	Ġsport	['color', 'flower', 'Color', 'colour', 'COLOR']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___.""
<|assistant|>
Completed sentence: A pink is not a"	sport	-7.369716	Ġsport	['color', 'fruit', 'vegetable', 'flower', 'colour']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___.""
<|assistant|>
Completed sentence: A pink is not a"	color	-0.45244026	Ġcolor	['color', 'fruit', 'vegetable', 'flower', 'colour']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brown is a ___.""
<|assistant|>
Completed sentence: A brown is a"	color	-0.017895699	Ġcolor	['color', 'mamm', 'animal', 'colour', 'shade']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brown is a ___.""
<|assistant|>
Completed sentence: A brown is a"	metal	-17.433142	Ġmetal	['color', 'mamm', 'animal', 'colour', 'shade']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___.""
<|assistant|>
Completed sentence: A brown is not a"	metal	-13.322164	Ġmetal	['color', 'fruit', 'mamm', 'colour', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___.""
<|assistant|>
Completed sentence: A brown is not a"	color	-0.051555634	Ġcolor	['color', 'fruit', 'mamm', 'colour', 'animal']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A violet is a ___.""
<|assistant|>
Completed sentence: A violet is a"	color	-5.20402	Ġcolor	['flower', 'plant', 'Flower', 'color', '**']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A violet is a ___.""
<|assistant|>
Completed sentence: A violet is a"	vegetable	-11.188066	Ġvegetable	['flower', 'plant', 'Flower', 'color', '**']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___.""
<|assistant|>
Completed sentence: A violet is not a"	vegetable	-2.2562017	Ġvegetable	['flower', 'vegetable', 'fruit', 'rock', 'pet']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___.""
<|assistant|>
Completed sentence: A violet is not a"	color	-5.5459466	Ġcolor	['flower', 'vegetable', 'fruit', 'rock', 'pet']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gray is a ___.""
<|assistant|>
Completed sentence: A gray is a"	color	-0.0038995743	Ġcolor	['color', 'mamm', 'shade', 'colour', 'Color']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gray is a ___.""
<|assistant|>
Completed sentence: A gray is a"	vehicle	-17.42523	Ġvehicle	['color', 'mamm', 'shade', 'colour', 'Color']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___.""
<|assistant|>
Completed sentence: A gray is not a"	vehicle	-14.183554	Ġvehicle	['color', 'primary', 'mamm', 'colour', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___.""
<|assistant|>
Completed sentence: A gray is not a"	color	-0.120518684	Ġcolor	['color', 'primary', 'mamm', 'colour', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___.""
<|assistant|>
Completed sentence: A turquoise is a"	color	-1.0491409	Ġcolor	['gem', 'color', 'stone', 'jewel', 'colour']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___.""
<|assistant|>
Completed sentence: A turquoise is a"	vehicle	-16.938442	Ġvehicle	['gem', 'color', 'stone', 'jewel', 'colour']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___.""
<|assistant|>
Completed sentence: A turquoise is not a"	vehicle	-13.101049	Ġvehicle	['gem', 'color', 'stone', 'rock', 'mineral']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___.""
<|assistant|>
Completed sentence: A turquoise is not a"	color	-1.8051491	Ġcolor	['gem', 'color', 'stone', 'rock', 'mineral']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""
<|assistant|>
Completed sentence: A gold is a"	color	-11.549063	Ġcolor	['mineral', 'metal', 'precious', 'commodity', 'material']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""
<|assistant|>
Completed sentence: A gold is a"	fish	-16.642284	Ġfish	['mineral', 'metal', 'precious', 'commodity', 'material']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""
<|assistant|>
Completed sentence: A gold is not a"	fish	-6.231606	Ġfish	['mineral', 'vegetable', 'metal', 'rock', 'currency']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""
<|assistant|>
Completed sentence: A gold is not a"	color	-7.9857836	Ġcolor	['mineral', 'vegetable', 'metal', 'rock', 'currency']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___.""
<|assistant|>
Completed sentence: An indigo is a"	color	-0.025898933	Ġcolor	['color', 'dye', 'pigment', 'colour', 'plant']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___.""
<|assistant|>
Completed sentence: An indigo is a"	furniture	-18.25588	F	['color', 'dye', 'pigment', 'colour', 'plant']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___.""
<|assistant|>
Completed sentence: An indigo is not a"	furniture	-13.152933	Ġfurniture	['color', 'mamm', 'flower', 'bird', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___.""
<|assistant|>
Completed sentence: An indigo is not a"	color	-0.2679491	Ġcolor	['color', 'mamm', 'flower', 'bird', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___.""
<|assistant|>
Completed sentence: A maroon is a"	color	-0.0016288757	Ġcolor	['color', 'COLOR', 'colour', 'Color', '*']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___.""
<|assistant|>
Completed sentence: A maroon is a"	state	-20.941862	Ġstate	['color', 'COLOR', 'colour', 'Color', '*']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___.""
<|assistant|>
Completed sentence: A maroon is not a"	state	-14.7680025	Ġstate	['color', 'fruit', 'primary', 'colour', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___.""
<|assistant|>
Completed sentence: A maroon is not a"	color	-0.017911911	Ġcolor	['color', 'fruit', 'primary', 'colour', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___.""
<|assistant|>
Completed sentence: A chartreuse is a"	color	-0.008392334	Ġcolor	['color', 'colour', 'hue', 'shade', 'Color']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___.""
<|assistant|>
Completed sentence: A chartreuse is a"	country	-22.285957	Ġcountry	['color', 'colour', 'hue', 'shade', 'Color']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___.""
<|assistant|>
Completed sentence: A chartreuse is not a"	country	-15.493937	Ġcountry	['color', 'primary', 'colour', 'fruit', 'natural']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___.""
<|assistant|>
Completed sentence: A chartreuse is not a"	color	-0.04641533	Ġcolor	['color', 'primary', 'colour', 'fruit', 'natural']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tan is a ___.""
<|assistant|>
Completed sentence: A tan is a"	color	-2.8811073	Ġcolor	['skin', 'health', 'physical', 'beauty', 'color']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tan is a ___.""
<|assistant|>
Completed sentence: A tan is a"	profession	-15.471437	Ġprofession	['skin', 'health', 'physical', 'beauty', 'color']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___.""
<|assistant|>
Completed sentence: A tan is not a"	profession	-8.419249	Ġprofession	['color', 'fashion', 'status', 'health', 'skin']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___.""
<|assistant|>
Completed sentence: A tan is not a"	color	-1.1294289	Ġcolor	['color', 'fashion', 'status', 'health', 'skin']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___.""
<|assistant|>
Completed sentence: A lavender is a"	color	-7.629449	Ġcolor	['flower', 'plant', 'Flower', 'flowering', 'herb']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___.""
<|assistant|>
Completed sentence: A lavender is a"	vegetable	-11.556132	Ġvegetable	['flower', 'plant', 'Flower', 'flowering', 'herb']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___.""
<|assistant|>
Completed sentence: A lavender is not a"	vegetable	-1.6316652	Ġvegetable	['flower', 'vegetable', 'fruit', 'pet', 'food']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___.""
<|assistant|>
Completed sentence: A lavender is not a"	color	-4.2740874	Ġcolor	['flower', 'vegetable', 'fruit', 'pet', 'food']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A beige is a ___.""
<|assistant|>
Completed sentence: A beige is a"	color	-0.0042858124	Ġcolor	['color', 'shade', 'COLOR', 'colour', 'Color']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A beige is a ___.""
<|assistant|>
Completed sentence: A beige is a"	disease	-20.975792	D	['color', 'shade', 'COLOR', 'colour', 'Color']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A beige is not a ___.""
<|assistant|>
Completed sentence: A beige is not a"	disease	-15.930811	Ġdisease	['color', 'primary', 'colour', 'fruit', 'colors']	neg	neg
