context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-5.393141746520996	aff	aff
A knife is a food.	food	-7.435616493225098	aff	neg
A knife is not a food.	food	-6.581718444824219	neg	neg
A knife is not an utensil.	utensil	-4.465830326080322	neg	aff
A plate is a dish.	dish	-6.198098182678223	aff	aff
A plate is a food.	food	-7.537453651428223	aff	neg
A plate is not a food.	food	-5.912358283996582	neg	neg
A plate is not a dish.	dish	-5.507045269012451	neg	aff
A cup is a dish.	dish	-6.612236976623535	aff	aff
A cup is a food.	food	-6.9820380210876465	aff	neg
A cup is not a food.	food	-6.146057605743408	neg	neg
A cup is not a dish.	dish	-5.3152313232421875	neg	aff
A zebra is a mammal.	mammal	-3.635303020477295	aff	aff
A zebra is a fish.	fish	-4.737760066986084	aff	neg
A zebra is not a fish.	fish	-4.148479461669922	neg	neg
A zebra is not a mammal.	mammal	-3.2660210132598877	neg	aff
A cheetah is a mammal.	mammal	-4.465973854064941	aff	aff
A cheetah is a reptile.	reptile	-5.154173851013184	aff	neg
A cheetah is not a reptile.	reptile	-5.024348735809326	neg	neg
A cheetah is not a mammal.	mammal	-4.5617876052856445	neg	aff
A diamond is a gem.	gem	-5.980147361755371	aff	aff
A diamond is a place.	place	-7.403423309326172	aff	neg
A diamond is not a place.	place	-6.545079708099365	neg	neg
A diamond is not a gem.	gem	-4.98771858215332	neg	aff
A baseball is a sport.	sport	-5.3095293045043945	aff	aff
A baseball is a toy.	toy	-6.381599426269531	aff	neg
A baseball is not a toy.	toy	-6.045287609100342	neg	neg
A baseball is not a sport.	sport	-4.579473972320557	neg	aff
A lamp is a lighting.	lighting	-7.211256504058838	aff	aff
A lamp is a food.	food	-7.5325798988342285	aff	neg
A lamp is not a food.	food	-6.565581798553467	neg	neg
A lamp is not a lighting.	lighting	-6.314594745635986	neg	aff
A lizard is an animal.	animal	-5.736852169036865	aff	aff
A lizard is a mineral.	mineral	-7.348547458648682	aff	neg
A lizard is not a mineral.	mineral	-6.405182838439941	neg	neg
A lizard is not an animal.	animal	-4.306630611419678	neg	aff
A computer is an electronics.	electronics	-6.661202907562256	aff	aff
A computer is a furniture.	furniture	-6.979531764984131	aff	neg
A computer is not a furniture.	furniture	-6.230823516845703	neg	neg
A computer is not an electronics.	electronics	-5.180986404418945	neg	aff
A phone is an electronic.	electronic	-7.000975608825684	aff	aff
A phone is a mineral.	mineral	-7.5946221351623535	aff	neg
A phone is not a mineral.	mineral	-6.53994083404541	neg	neg
A phone is not an electronic.	electronic	-6.3474321365356445	neg	aff
A spider is an invertebrate.	invertebrate	-3.766402244567871	aff	aff
A spider is a vertebrate.	vertebrate	-5.173135757446289	aff	neg
A spider is not a vertebrate.	vertebrate	-4.540134429931641	neg	neg
A spider is not an invertebrate.	invertebrate	-3.4279556274414062	neg	aff
A bus is a vehicle.	vehicle	-5.419646739959717	aff	aff
A bus is a flower.	flower	-7.2593512535095215	aff	neg
A bus is not a flower.	flower	-6.262615203857422	neg	neg
A bus is not a vehicle.	vehicle	-4.263693332672119	neg	aff
A drill is a tool.	tool	-6.276444435119629	aff	aff
A drill is a vegetable.	vegetable	-6.7146735191345215	aff	neg
A drill is not a vegetable.	vegetable	-6.141533374786377	neg	neg
A drill is not a tool.	tool	-5.8031463623046875	neg	aff
A fir is a tree.	tree	-6.4281325340271	aff	aff
A fir is a tool.	tool	-7.454712390899658	aff	neg
A fir is not a tool.	tool	-6.263049125671387	neg	neg
A fir is not a tree.	tree	-4.84928035736084	neg	aff
A city is a place.	place	-6.330052852630615	aff	aff
A city is a thing.	thing	-7.39272928237915	aff	neg
A city is not a thing.	thing	-6.003946781158447	neg	neg
A city is not a place.	place	-5.159786701202393	neg	aff
A church is a building.	building	-5.314506530761719	aff	aff
A church is a toy.	toy	-7.611508846282959	aff	neg
A church is not a toy.	toy	-5.973187446594238	neg	neg
A church is not a building.	building	-4.503869533538818	neg	aff
A mall is a building.	building	-6.397955894470215	aff	aff
A mall is a person.	person	-7.779482364654541	aff	neg
A mall is not a person.	person	-6.224096298217773	neg	neg
A mall is not a building.	building	-5.2517547607421875	neg	aff
A school is an institution.	institution	-5.606058597564697	aff	aff
A school is a person.	person	-6.943558692932129	aff	neg
A school is not a person.	person	-5.265507698059082	neg	neg
A school is not an institution.	institution	-4.37619161605835	neg	aff
A cat is a feline.	feline	-4.524404525756836	aff	aff
A cat is a canine.	canine	-5.81067419052124	aff	neg
A cat is not a canine.	canine	-4.998733043670654	neg	neg
A cat is not a feline.	feline	-4.404791831970215	neg	aff
A dog is a canine.	canine	-5.483034610748291	aff	aff
A dog is a feline.	feline	-4.934107780456543	aff	neg
A dog is not a feline.	feline	-4.881270408630371	neg	neg
A dog is not a canine.	canine	-4.772867202758789	neg	aff
A crocodile is a reptile.	reptile	-3.6857409477233887	aff	aff
A crocodile is a fish.	fish	-4.876124382019043	aff	neg
A crocodile is not a fish.	fish	-4.237691402435303	neg	neg
A crocodile is not a reptile.	reptile	-3.6057686805725098	neg	aff
A book is a writing.	writing	-7.383801460266113	aff	aff
A book is an insect.	insect	-7.320515155792236	aff	neg
A book is not an insect.	insect	-6.0518388748168945	neg	neg
A book is not a writing.	writing	-5.9350738525390625	neg	aff
A house is a structure.	structure	-6.602019786834717	aff	aff
A house is a tool.	tool	-6.218223571777344	aff	neg
A house is not a tool.	tool	-5.826966285705566	neg	neg
A house is not a structure.	structure	-5.622670650482178	neg	aff
A man is a mammal.	mammal	-4.597480297088623	aff	aff
A man is a reptile.	reptile	-5.636027812957764	aff	neg
A man is not a reptile.	reptile	-5.006750106811523	neg	neg
A man is not a mammal.	mammal	-3.954979419708252	neg	aff
A woman is a mammal.	mammal	-5.187425136566162	aff	aff
A woman is a reptile.	reptile	-6.256645202636719	aff	neg
A woman is not a reptile.	reptile	-4.971667289733887	neg	neg
A woman is not a mammal.	mammal	-4.202795028686523	neg	aff
An elephant is a mammal.	mammal	-3.938938617706299	aff	aff
An elephant is a reptile.	reptile	-5.12367057800293	aff	neg
An elephant is not a reptile.	reptile	-3.775296449661255	neg	neg
An elephant is not a mammal.	mammal	-3.2425715923309326	neg	aff
A balloon is a toy.	toy	-6.213627338409424	aff	aff
A balloon is a building.	building	-7.254220485687256	aff	neg
A balloon is not a building.	building	-5.988105773925781	neg	neg
A balloon is not a toy.	toy	-4.630363464355469	neg	aff
A restaurant is a building.	building	-6.588883399963379	aff	aff
A restaurant is a fish.	fish	-7.1050004959106445	aff	neg
A restaurant is not a fish.	fish	-6.920774459838867	neg	neg
A restaurant is not a building.	building	-5.170173645019531	neg	aff
A whale is an animal.	animal	-5.372058391571045	aff	aff
A whale is a plant.	plant	-6.662095546722412	aff	neg
A whale is not a plant.	plant	-5.4668707847595215	neg	neg
A whale is not an animal.	animal	-4.434334754943848	neg	aff
A manager is a leader.	leader	-5.336494445800781	aff	aff
A manager is a follower.	follower	-5.960341453552246	aff	neg
A manager is not a follower.	follower	-5.338381767272949	neg	neg
A manager is not a leader.	leader	-4.753483772277832	neg	aff
A garden is a place.	place	-6.593696594238281	aff	aff
A garden is a thing.	thing	-7.6392645835876465	aff	neg
A garden is not a thing.	thing	-5.846292495727539	neg	neg
A garden is not a place.	place	-5.749290943145752	neg	aff
A book is a thing.	thing	-7.035362720489502	aff	aff
A book is a food.	food	-7.546078205108643	aff	neg
A book is not a food.	food	-6.506611347198486	neg	neg
A book is not a thing.	thing	-5.546605587005615	neg	aff
An ant is an insect.	insect	-3.7370951175689697	aff	aff
An ant is a mammal.	mammal	-4.204782485961914	aff	neg
An ant is not a mammal.	mammal	-3.4201974868774414	neg	neg
An ant is not an insect.	insect	-3.1929941177368164	neg	aff
A saw is a tool.	tool	-6.287818431854248	aff	aff
A saw is a weapon.	weapon	-6.9707746505737305	aff	neg
A saw is not a weapon.	weapon	-5.625741481781006	neg	neg
A saw is not a tool.	tool	-5.5804314613342285	neg	aff
A zebra is an animal.	animal	-4.843477725982666	aff	aff
A zebra is a plant.	plant	-4.817471504211426	aff	neg
A zebra is not a plant.	plant	-4.093732833862305	neg	neg
A zebra is not an animal.	animal	-3.9322526454925537	neg	aff
A coin is a currency.	currency	-5.791439533233643	aff	aff
A coin is a card.	card	-6.27618932723999	aff	neg
A coin is not a card.	card	-4.779387474060059	neg	neg
A coin is not a currency.	currency	-4.830416679382324	neg	aff
A hawk is a bird.	bird	-5.321197509765625	aff	aff
A hawk is a fish.	fish	-6.1325483322143555	aff	neg
A hawk is not a fish.	fish	-5.4869232177734375	neg	neg
A hawk is not a bird.	bird	-4.269602298736572	neg	aff
A shark is a fish.	fish	-4.898193359375	aff	aff
A shark is a mammal.	mammal	-4.546814441680908	aff	neg
A shark is not a mammal.	mammal	-4.141489028930664	neg	neg
A shark is not a fish.	fish	-3.8895561695098877	neg	aff
A daffodil is a flower.	flower	-4.427643775939941	aff	aff
A daffodil is a tool.	tool	-5.913481712341309	aff	neg
A daffodil is not a tool.	tool	-5.319424152374268	neg	neg
A daffodil is not a flower.	flower	-3.9655561447143555	neg	aff
A pansy is a flower.	flower	-5.707200050354004	aff	aff
A pansy is a tool.	tool	-7.206174850463867	aff	neg
A pansy is not a tool.	tool	-6.47711706161499	neg	neg
A pansy is not a flower.	flower	-5.023434162139893	neg	aff
An elephant is an animal.	animal	-4.495588779449463	aff	aff
An elephant is a toy.	toy	-4.818389892578125	aff	neg
An elephant is not a toy.	toy	-3.588164806365967	neg	neg
An elephant is not an animal.	animal	-3.2035884857177734	neg	aff
A lion is a carnivore.	carnivore	-4.524707794189453	aff	aff
A lion is a herbivore.	herbivore	-5.332265377044678	aff	neg
A lion is not a herbivore.	herbivore	-4.685431480407715	neg	neg
A lion is not a carnivore.	carnivore	-4.347795486450195	neg	aff
A gazelle is an ungulate.	ungulate	-5.246429443359375	aff	aff
A gazelle is a predator.	predator	-6.861499309539795	aff	neg
A gazelle is not a predator.	predator	-5.396467685699463	neg	neg
A gazelle is not an ungulate.	ungulate	-4.9292497634887695	neg	aff
A cow is a mammal.	mammal	-4.117389678955078	aff	aff
A cow is a reptile.	reptile	-5.910686016082764	aff	neg
A cow is not a reptile.	reptile	-4.895132064819336	neg	neg
A cow is not a mammal.	mammal	-3.718414783477783	neg	aff
A cow is an animal.	animal	-4.997435569763184	aff	aff
A cow is a plant.	plant	-6.1020402908325195	aff	neg
A cow is not a plant.	plant	-5.278546333312988	neg	neg
A cow is not an animal.	animal	-4.361167907714844	neg	aff
A fish is a vertebrate.	vertebrate	-4.300288200378418	aff	aff
A fish is an invertebrate.	invertebrate	-4.017871856689453	aff	neg
A fish is not an invertebrate.	invertebrate	-3.4649550914764404	neg	neg
A fish is not a vertebrate.	vertebrate	-4.042667865753174	neg	aff
A mosquito is an insect.	insect	-5.0976033210754395	aff	aff
A mosquito is a mammal.	mammal	-4.70773983001709	aff	neg
A mosquito is not a mammal.	mammal	-3.933377504348755	neg	neg
A mosquito is not an insect.	insect	-3.975144386291504	neg	aff
A cathedral is a building.	building	-5.305285453796387	aff	aff
A cathedral is a bird.	bird	-7.443741798400879	aff	neg
A cathedral is not a bird.	bird	-6.516417026519775	neg	neg
A cathedral is not a building.	building	-4.661900520324707	neg	aff
A palace is a building.	building	-5.350683689117432	aff	aff
A palace is a bird.	bird	-8.044291496276855	aff	neg
A palace is not a bird.	bird	-6.40595817565918	neg	neg
A palace is not a building.	building	-4.918964862823486	neg	aff
A snake is a creature.	creature	-5.99515438079834	aff	aff
A snake is a building.	building	-7.219377040863037	aff	neg
A snake is not a building.	building	-6.35892915725708	neg	neg
A snake is not a creature.	creature	-5.209508895874023	neg	aff
A human is a vertebrate.	vertebrate	-4.666412353515625	aff	aff
A human is a plant.	plant	-5.892251491546631	aff	neg
A human is not a plant.	plant	-4.780794143676758	neg	neg
A human is not a vertebrate.	vertebrate	-4.374879837036133	neg	aff
A rat is a mammal.	mammal	-3.6329312324523926	aff	aff
A rat is a bird.	bird	-6.167213439941406	aff	neg
A rat is not a bird.	bird	-4.5082550048828125	neg	neg
A rat is not a mammal.	mammal	-3.2132222652435303	neg	aff
A fork is a tool.	tool	-6.535604953765869	aff	aff
A fork is a vegetable.	vegetable	-7.467706203460693	aff	neg
A fork is not a vegetable.	vegetable	-6.561939239501953	neg	neg
A fork is not a tool.	tool	-5.579497814178467	neg	aff
A napkin is a cloth.	cloth	-4.7131853103637695	aff	aff
A napkin is a toy.	toy	-5.726571559906006	aff	neg
A napkin is not a toy.	toy	-4.806655406951904	neg	neg
A napkin is not a cloth.	cloth	-4.935308933258057	neg	aff
An airplane is a machine.	machine	-3.992793321609497	aff	aff
An airplane is a bird.	bird	-4.686211585998535	aff	neg
An airplane is not a bird.	bird	-4.079530239105225	neg	neg
An airplane is not a machine.	machine	-3.740952253341675	neg	aff
A cucumber is a fruit.	fruit	-5.077269554138184	aff	aff
A cucumber is a vegetable.	vegetable	-4.993892192840576	aff	neg
A cucumber is not a vegetable.	vegetable	-4.459583759307861	neg	neg
A cucumber is not a fruit.	fruit	-4.350693702697754	neg	aff
A trout is a fish.	fish	-5.445805549621582	aff	aff
A trout is a plant.	plant	-6.58695125579834	aff	neg
A trout is not a plant.	plant	-5.265641212463379	neg	neg
A trout is not a fish.	fish	-4.685929298400879	neg	aff
A rat is an animal.	animal	-5.053549289703369	aff	aff
A rat is a person.	person	-6.400687217712402	aff	neg
A rat is not a person.	person	-4.804758071899414	neg	neg
A rat is not an animal.	animal	-4.027859210968018	neg	aff
A chef is a cook.	cook	-6.2007222175598145	aff	aff
A chef is a musician.	musician	-7.190817832946777	aff	neg
A chef is not a musician.	musician	-5.82540225982666	neg	neg
A chef is not a cook.	cook	-4.597550392150879	neg	aff
A doctor is a professional.	professional	-5.9768218994140625	aff	aff
A doctor is a toy.	toy	-7.2476959228515625	aff	neg
A doctor is not a toy.	toy	-6.173516750335693	neg	neg
A doctor is not a professional.	professional	-4.483802795410156	neg	aff
A lawyer is an attorney.	attorney	-4.911101341247559	aff	aff
A lawyer is a plumber.	plumber	-6.152214050292969	aff	neg
A lawyer is not a plumber.	plumber	-5.321592807769775	neg	neg
A lawyer is not an attorney.	attorney	-3.8107547760009766	neg	aff
A teacher is an educator.	educator	-5.971604347229004	aff	aff
A teacher is a cashier.	cashier	-6.472489356994629	aff	neg
A teacher is not a cashier.	cashier	-5.227729797363281	neg	neg
A teacher is not an educator.	educator	-4.332347869873047	neg	aff
A textbook is a book.	book	-6.868149280548096	aff	aff
A textbook is a flower.	flower	-7.798340797424316	aff	neg
A textbook is not a flower.	flower	-6.358663082122803	neg	neg
A textbook is not a book.	book	-5.0936970710754395	neg	aff
A lotus is a flower.	flower	-4.94954776763916	aff	aff
A lotus is an insect.	insect	-6.202858924865723	aff	neg
A lotus is not an insect.	insect	-5.207580089569092	neg	neg
A lotus is not a flower.	flower	-3.942387104034424	neg	aff
A frog is an animal.	animal	-5.4599432945251465	aff	aff
A frog is a toy.	toy	-7.067563533782959	aff	neg
A frog is not a toy.	toy	-5.506023406982422	neg	neg
A frog is not an animal.	animal	-4.289924621582031	neg	aff
A petunia is a flower.	flower	-5.942235469818115	aff	aff
A petunia is a person.	person	-7.105465888977051	aff	neg
A petunia is not a person.	person	-6.025047302246094	neg	neg
A petunia is not a flower.	flower	-4.75553035736084	neg	aff
A kitchen is a room.	room	-6.044819355010986	aff	aff
A kitchen is a house.	house	-6.659324645996094	aff	neg
A kitchen is not a house.	house	-5.09824275970459	neg	neg
A kitchen is not a room.	room	-5.024718761444092	neg	aff
A sunflower is a flower.	flower	-4.85450553894043	aff	aff
A sunflower is a fruit.	fruit	-4.81020975112915	aff	neg
A sunflower is not a fruit.	fruit	-4.3686347007751465	neg	neg
A sunflower is not a flower.	flower	-4.102381706237793	neg	aff
A blade is a tool.	tool	-6.430520057678223	aff	aff
A blade is a building.	building	-8.499987602233887	aff	neg
A blade is not a building.	building	-6.988912105560303	neg	neg
A blade is not a tool.	tool	-5.105806350708008	neg	aff
A celery is a vegetable.	vegetable	-5.433793067932129	aff	aff
A celery is a legume.	legume	-5.785767078399658	aff	neg
A celery is not a legume.	legume	-5.046991348266602	neg	neg
A celery is not a vegetable.	vegetable	-4.636519432067871	neg	aff
A cherry is a fruit.	fruit	-5.236323833465576	aff	aff
A cherry is a nut.	nut	-6.60101318359375	aff	neg
A cherry is not a nut.	nut	-5.96624231338501	neg	neg
A cherry is not a fruit.	fruit	-4.656495571136475	neg	aff
A peach is a fruit.	fruit	-5.17134952545166	aff	aff
A peach is a meat.	meat	-7.188108921051025	aff	neg
A peach is not a meat.	meat	-6.368765830993652	neg	neg
A peach is not a fruit.	fruit	-4.459686279296875	neg	aff
A giraffe is a mammal.	mammal	-3.8800337314605713	aff	aff
A giraffe is a bird.	bird	-4.790401458740234	aff	neg
A giraffe is not a bird.	bird	-4.252706527709961	neg	neg
A giraffe is not a mammal.	mammal	-3.4298617839813232	neg	aff
A leopard is a mammal.	mammal	-4.416097640991211	aff	aff
A leopard is a reptile.	reptile	-5.082818984985352	aff	neg
A leopard is not a reptile.	reptile	-4.437142372131348	neg	neg
A leopard is not a mammal.	mammal	-3.8364007472991943	neg	aff
A penguin is a bird.	bird	-5.127973556518555	aff	aff
A penguin is a number.	number	-6.654056072235107	aff	neg
A penguin is not a number.	number	-6.143146991729736	neg	neg
A penguin is not a bird.	bird	-4.237989902496338	neg	aff
An orange is a fruit.	fruit	-4.625431537628174	aff	aff
An orange is a drink.	drink	-6.432547569274902	aff	neg
An orange is not a drink.	drink	-5.018545150756836	neg	neg
An orange is not a fruit.	fruit	-3.619643449783325	neg	aff
A bike is a vehicle.	vehicle	-6.112763404846191	aff	aff
A bike is a tree.	tree	-7.791012287139893	aff	neg
A bike is not a tree.	tree	-6.407919883728027	neg	neg
A bike is not a vehicle.	vehicle	-5.16303825378418	neg	aff
A turkey is a bird.	bird	-5.649909973144531	aff	aff
A turkey is an animal.	animal	-6.316914081573486	aff	neg
A turkey is not an animal.	animal	-4.965216159820557	neg	neg
A turkey is not a bird.	bird	-4.89088249206543	neg	aff
A dolphin is a mammal.	mammal	-4.274013042449951	aff	aff
A dolphin is a reptile.	reptile	-5.233291149139404	aff	neg
A dolphin is not a reptile.	reptile	-4.448517799377441	neg	neg
A dolphin is not a mammal.	mammal	-3.7369837760925293	neg	aff
A bluebird is a bird.	bird	-5.1751508712768555	aff	aff
A bluebird is a color.	color	-5.710385799407959	aff	neg
A bluebird is not a color.	color	-5.088279724121094	neg	neg
A bluebird is not a bird.	bird	-4.648066997528076	neg	aff
A willow is a tree.	tree	-5.42917537689209	aff	aff
A willow is a tool.	tool	-6.06723690032959	aff	neg
A willow is not a tool.	tool	-5.679442882537842	neg	neg
A willow is not a tree.	tree	-4.618440628051758	neg	aff
A glass is a container.	container	-6.376896381378174	aff	aff
A glass is a plant.	plant	-7.264197826385498	aff	neg
A glass is not a plant.	plant	-6.005385875701904	neg	neg
A glass is not a container.	container	-5.19339656829834	neg	aff
A bear is a mammal.	mammal	-3.834780216217041	aff	aff
A bear is a reptile.	reptile	-5.2750959396362305	aff	neg
A bear is not a reptile.	reptile	-4.4009928703308105	neg	neg
A bear is not a mammal.	mammal	-3.3786709308624268	neg	aff
A glider is an aircraft.	aircraft	-5.277831554412842	aff	aff
A glider is a building.	building	-7.070308685302734	aff	neg
A glider is not a building.	building	-5.718687057495117	neg	neg
A glider is not an aircraft.	aircraft	-3.9678921699523926	neg	aff
A helicopter is an aircraft.	aircraft	-4.541574954986572	aff	aff
A helicopter is a mammal.	mammal	-5.533564567565918	aff	neg
A helicopter is not a mammal.	mammal	-4.681015491485596	neg	neg
A helicopter is not an aircraft.	aircraft	-3.930969715118408	neg	aff
A blender is a machine.	machine	-5.9034271240234375	aff	aff
A blender is a toy.	toy	-6.939932823181152	aff	neg
A blender is not a toy.	toy	-5.542437553405762	neg	neg
A blender is not a machine.	machine	-4.89887809753418	neg	aff
A toaster is a machine.	machine	-6.0684123039245605	aff	aff
A toaster is a food.	food	-7.464328765869141	aff	neg
A toaster is not a food.	food	-6.592094898223877	neg	neg
A toaster is not a machine.	machine	-5.107574939727783	neg	aff
A phone is an appliance.	appliance	-5.8742170333862305	aff	aff
A phone is a mammal.	mammal	-5.881857872009277	aff	neg
A phone is not a mammal.	mammal	-5.250854969024658	neg	neg
A phone is not an appliance.	appliance	-5.053404331207275	neg	aff
A toy is a thing.	thing	-8.046454429626465	aff	aff
A toy is a bird.	bird	-7.132908344268799	aff	neg
A toy is not a bird.	bird	-5.887104511260986	neg	neg
A toy is not a thing.	thing	-5.501077175140381	neg	aff
A novel is a book.	book	-5.668904781341553	aff	aff
A novel is a film.	film	-6.384680271148682	aff	neg
A novel is not a film.	film	-4.502410888671875	neg	neg
A novel is not a book.	book	-4.509859085083008	neg	aff
A drum is an instrument.	instrument	-6.080284118652344	aff	aff
A drum is a toy.	toy	-6.952017307281494	aff	neg
A drum is not a toy.	toy	-5.387631893157959	neg	neg
A drum is not an instrument.	instrument	-4.911754131317139	neg	aff
A movie is an entertainment.	entertainment	-6.6970014572143555	aff	aff
A movie is a person.	person	-7.083678245544434	aff	neg
A movie is not a person.	person	-5.829132556915283	neg	neg
A movie is not an entertainment.	entertainment	-5.377307891845703	neg	aff
A house is a dwelling.	dwelling	-6.160948276519775	aff	aff
A house is a waterway.	waterway	-6.635140419006348	aff	neg
A house is not a waterway.	waterway	-6.156737327575684	neg	neg
A house is not a dwelling.	dwelling	-4.97769832611084	neg	aff
A river is a waterway.	waterway	-3.7018017768859863	aff	aff
A river is a mountain.	mountain	-5.642990589141846	aff	neg
A river is not a mountain.	mountain	-4.889711380004883	neg	neg
A river is not a waterway.	waterway	-3.437697410583496	neg	aff
A girl is a person.	person	-5.758462429046631	aff	aff
A girl is a boy.	boy	-5.4810991287231445	aff	neg
A girl is not a boy.	boy	-4.155892848968506	neg	neg
A girl is not a person.	person	-4.595146656036377	neg	aff
A steak is a food.	food	-6.886118412017822	aff	aff
A steak is a flower.	flower	-7.341739177703857	aff	neg
A steak is not a flower.	flower	-6.189395427703857	neg	neg
A steak is not a food.	food	-5.746151447296143	neg	aff
A shoe is a clothing.	clothing	-7.245086669921875	aff	aff
A shoe is a furniture.	furniture	-6.849679470062256	aff	neg
A shoe is not a furniture.	furniture	-6.5203447341918945	neg	neg
A shoe is not a clothing.	clothing	-5.783595085144043	neg	aff
A computer is an equipment.	equipment	-6.41992712020874	aff	aff
A computer is a drink.	drink	-7.6165313720703125	aff	neg
A computer is not a drink.	drink	-6.515026569366455	neg	neg
A computer is not an equipment.	equipment	-4.911194324493408	neg	aff
A mouse is a rodent.	rodent	-4.552338123321533	aff	aff
A mouse is a bird.	bird	-5.84251070022583	aff	neg
A mouse is not a bird.	bird	-4.843106746673584	neg	neg
A mouse is not a rodent.	rodent	-4.3500657081604	neg	aff
A nail is a metal.	metal	-7.208402156829834	aff	aff
A nail is a paper.	paper	-8.215193748474121	aff	neg
A nail is not a paper.	paper	-6.652843952178955	neg	neg
A nail is not a metal.	metal	-5.910224914550781	neg	aff
A driver is a person.	person	-6.467682361602783	aff	aff
A driver is a machine.	machine	-5.839903354644775	aff	neg
A driver is not a machine.	machine	-5.385407447814941	neg	neg
A driver is not a person.	person	-5.496039867401123	neg	aff
A lake is a pond.	pond	-5.339484214782715	aff	aff
A lake is a mountain.	mountain	-6.612415790557861	aff	neg
A lake is not a mountain.	mountain	-5.165860176086426	neg	neg
A lake is not a pond.	pond	-4.438128471374512	neg	aff
A duck is an animal.	animal	-5.4516282081604	aff	aff
A duck is a fruit.	fruit	-6.807400226593018	aff	neg
A duck is not a fruit.	fruit	-5.824888229370117	neg	neg
A duck is not an animal.	animal	-4.347734451293945	neg	aff
A mackerel is a fish.	fish	-5.5673828125	aff	aff
A mackerel is a bird.	bird	-5.599113941192627	aff	neg
A mackerel is not a bird.	bird	-4.880621910095215	neg	neg
A mackerel is not a fish.	fish	-4.834403038024902	neg	aff
A vase is a decoration.	decoration	-8.073931694030762	aff	aff
A vase is a tool.	tool	-7.038006782531738	aff	neg
A vase is not a tool.	tool	-6.05234432220459	neg	neg
A vase is not a decoration.	decoration	-5.611459732055664	neg	aff
A cat is a carnivore.	carnivore	-4.397554874420166	aff	aff
A cat is a herbivore.	herbivore	-5.585669994354248	aff	neg
A cat is not a herbivore.	herbivore	-4.592409610748291	neg	neg
A cat is not a carnivore.	carnivore	-4.070224285125732	neg	aff
A school is a place.	place	-6.814247131347656	aff	aff
A school is a device.	device	-7.296724796295166	aff	neg
A school is not a device.	device	-5.861616134643555	neg	neg
A school is not a place.	place	-5.724800109863281	neg	aff
A python is a snake.	snake	-6.118370056152344	aff	aff
A python is a mammal.	mammal	-5.845336437225342	aff	neg
A python is not a mammal.	mammal	-4.874899387359619	neg	neg
A python is not a snake.	snake	-5.485026836395264	neg	aff
A hawk is an animal.	animal	-5.7536396980285645	aff	aff
A hawk is a reptile.	reptile	-5.518486976623535	aff	neg
A hawk is not a reptile.	reptile	-4.484737396240234	neg	neg
A hawk is not an animal.	animal	-4.504469871520996	neg	aff
A beach is a place.	place	-6.6319732666015625	aff	aff
A beach is an ocean.	ocean	-6.178872585296631	aff	neg
A beach is not an ocean.	ocean	-4.554587364196777	neg	neg
A beach is not a place.	place	-5.359577655792236	neg	aff
A carnation is a flower.	flower	-5.0696001052856445	aff	aff
A carnation is a bee.	bee	-6.514413833618164	aff	neg
A carnation is not a bee.	bee	-5.656996250152588	neg	neg
A carnation is not a flower.	flower	-4.384313583374023	neg	aff
A shoe is a footwear.	footwear	-7.1079888343811035	aff	aff
A shoe is a tool.	tool	-7.669766426086426	aff	neg
A shoe is not a tool.	tool	-5.519107341766357	neg	neg
A shoe is not a footwear.	footwear	-5.6283769607543945	neg	aff
A sailboat is a watercraft.	watercraft	-3.7001593112945557	aff	aff
A sailboat is a building.	building	-5.930242538452148	aff	neg
A sailboat is not a building.	building	-5.033205509185791	neg	neg
A sailboat is not a watercraft.	watercraft	-3.4416069984436035	neg	aff
A clown is a performer.	performer	-6.4423089027404785	aff	aff
A clown is a doctor.	doctor	-6.5009284019470215	aff	neg
A clown is not a doctor.	doctor	-5.168422222137451	neg	neg
A clown is not a performer.	performer	-5.535274982452393	neg	aff
A dog is a pet.	pet	-5.817189693450928	aff	aff
A dog is a fruit.	fruit	-6.658851623535156	aff	neg
A dog is not a fruit.	fruit	-6.083512306213379	neg	neg
A dog is not a pet.	pet	-4.277810096740723	neg	aff
A plate is an utensil.	utensil	-5.987893581390381	aff	aff
A plate is a toy.	toy	-7.253352642059326	aff	neg
A plate is not a toy.	toy	-5.68405818939209	neg	neg
A plate is not an utensil.	utensil	-5.158668518066406	neg	aff
A rose is a plant.	plant	-5.837955951690674	aff	aff
A rose is a bird.	bird	-6.9050164222717285	aff	neg
A rose is not a bird.	bird	-5.628736972808838	neg	neg
A rose is not a plant.	plant	-5.102695465087891	neg	aff
A vase is a container.	container	-5.828893184661865	aff	aff
A vase is a bird.	bird	-7.805390357971191	aff	neg
A vase is not a bird.	bird	-6.774374485015869	neg	neg
A vase is not a container.	container	-4.906401634216309	neg	aff
A linnet is a bird.	bird	-6.738211154937744	aff	aff
A linnet is a flower.	flower	-6.029570579528809	aff	neg
A linnet is not a flower.	flower	-5.119418621063232	neg	neg
A linnet is not a bird.	bird	-6.177042484283447	neg	aff
A wasp is an insect.	insect	-5.562500476837158	aff	aff
A wasp is a mammal.	mammal	-4.819833755493164	aff	neg
A wasp is not a mammal.	mammal	-4.858999729156494	neg	neg
A wasp is not an insect.	insect	-4.9645514488220215	neg	aff
A jigsaw is a tool.	tool	-5.458138942718506	aff	aff
A jigsaw is a toy.	toy	-5.849932670593262	aff	neg
A jigsaw is not a toy.	toy	-4.628062725067139	neg	neg
