context	target	target_logprob	ctx_polarity	tgt_polarity
A frog is not an amphibian.	amphibian	-0.6959829330444336	neg	aff
A diamond is a mineral.	mineral	-1.1186305284500122	aff	aff
A diamond is a toy.	toy	-2.66196608543396	aff	neg
A diamond is not a toy.	toy	-1.864942193031311	neg	neg
A diamond is not a mineral.	mineral	-1.509271502494812	neg	aff
A watch is a timepiece.	timepiece	-0.38243865966796875	aff	aff
A watch is a toy.	toy	-2.1808853149414062	aff	neg
A watch is not a toy.	toy	-1.8823330402374268	neg	neg
A watch is not a timepiece.	timepiece	-1.2247570753097534	neg	aff
A knife is an utensil.	utensil	-1.7699089050292969	aff	aff
A knife is a food.	food	-4.577551364898682	aff	neg
A knife is not a food.	food	-2.4634628295898438	neg	neg
A knife is not an utensil.	utensil	-2.118349075317383	neg	aff
A plate is a dish.	dish	-2.046170949935913	aff	aff
A plate is a food.	food	-4.324280261993408	aff	neg
A plate is not a food.	food	-2.6379520893096924	neg	neg
A plate is not a dish.	dish	-1.811474084854126	neg	aff
A cup is a dish.	dish	-2.882683038711548	aff	aff
A cup is a food.	food	-3.664311408996582	aff	neg
A cup is not a food.	food	-2.6380488872528076	neg	neg
A cup is not a dish.	dish	-1.9327869415283203	neg	aff
A zebra is a mammal.	mammal	-1.4002851247787476	aff	aff
A zebra is a fish.	fish	-2.0435917377471924	aff	neg
A zebra is not a fish.	fish	-1.5176492929458618	neg	neg
A zebra is not a mammal.	mammal	-1.3883628845214844	neg	aff
A cheetah is a mammal.	mammal	-1.1076606512069702	aff	aff
A cheetah is a reptile.	reptile	-1.6128935813903809	aff	neg
A cheetah is not a reptile.	reptile	-1.1495256423950195	neg	neg
A cheetah is not a mammal.	mammal	-0.9853078722953796	neg	aff
A diamond is a gem.	gem	-0.8279945254325867	aff	aff
A diamond is a place.	place	-3.503554582595825	aff	neg
A diamond is not a place.	place	-2.649862289428711	neg	neg
A diamond is not a gem.	gem	-1.2002214193344116	neg	aff
A baseball is a sport.	sport	-1.8665651082992554	aff	aff
A baseball is a toy.	toy	-2.024423122406006	aff	neg
A baseball is not a toy.	toy	-1.9790202379226685	neg	neg
A baseball is not a sport.	sport	-2.327129364013672	neg	aff
A lamp is a lighting.	lighting	-2.483947515487671	aff	aff
A lamp is a food.	food	-4.244181156158447	aff	neg
A lamp is not a food.	food	-2.887075185775757	neg	neg
A lamp is not a lighting.	lighting	-3.006913900375366	neg	aff
A lizard is an animal.	animal	-0.6496835350990295	aff	aff
A lizard is a mineral.	mineral	-2.5123229026794434	aff	neg
A lizard is not a mineral.	mineral	-2.1222970485687256	neg	neg
A lizard is not an animal.	animal	-0.9637887477874756	neg	aff
A computer is an electronics.	electronics	-2.000025510787964	aff	aff
A computer is a furniture.	furniture	-3.5060837268829346	aff	neg
A computer is not a furniture.	furniture	-2.6937434673309326	neg	neg
A computer is not an electronics.	electronics	-2.2595279216766357	neg	aff
A phone is an electronic.	electronic	-2.3636107444763184	aff	aff
A phone is a mineral.	mineral	-4.339217662811279	aff	neg
A phone is not a mineral.	mineral	-3.619009256362915	neg	neg
A phone is not an electronic.	electronic	-2.3766446113586426	neg	aff
A spider is an invertebrate.	invertebrate	-0.7997568845748901	aff	aff
A spider is a vertebrate.	vertebrate	-1.709267258644104	aff	neg
A spider is not a vertebrate.	vertebrate	-1.9506841897964478	neg	neg
A spider is not an invertebrate.	invertebrate	-1.1079009771347046	neg	aff
A bus is a vehicle.	vehicle	-0.8467607498168945	aff	aff
A bus is a flower.	flower	-4.018437385559082	aff	neg
A bus is not a flower.	flower	-2.2864677906036377	neg	neg
A bus is not a vehicle.	vehicle	-1.138701319694519	neg	aff
A drill is a tool.	tool	-2.0194718837738037	aff	aff
A drill is a vegetable.	vegetable	-4.189806938171387	aff	neg
A drill is not a vegetable.	vegetable	-2.8962559700012207	neg	neg
A drill is not a tool.	tool	-1.9573240280151367	neg	aff
A fir is a tree.	tree	-1.3742963075637817	aff	aff
A fir is a tool.	tool	-3.840313673019409	aff	neg
A fir is not a tool.	tool	-3.428699493408203	neg	neg
A fir is not a tree.	tree	-1.6804834604263306	neg	aff
A city is a place.	place	-0.6828843951225281	aff	aff
A city is a thing.	thing	-2.6758859157562256	aff	neg
A city is not a thing.	thing	-1.8881120681762695	neg	neg
A city is not a place.	place	-1.222185730934143	neg	aff
A church is a building.	building	-0.6708250045776367	aff	aff
A church is a toy.	toy	-3.9521284103393555	aff	neg
A church is not a toy.	toy	-2.1044938564300537	neg	neg
A church is not a building.	building	-1.2004458904266357	neg	aff
A mall is a building.	building	-1.4328436851501465	aff	aff
A mall is a person.	person	-3.5616276264190674	aff	neg
A mall is not a person.	person	-2.299246072769165	neg	neg
A mall is not a building.	building	-1.6625087261199951	neg	aff
A school is an institution.	institution	-0.6036780476570129	aff	aff
A school is a person.	person	-2.8126018047332764	aff	neg
A school is not a person.	person	-1.75935959815979	neg	neg
A school is not an institution.	institution	-0.950907289981842	neg	aff
A cat is a feline.	feline	-0.7138198018074036	aff	aff
A cat is a canine.	canine	-1.4813324213027954	aff	neg
A cat is not a canine.	canine	-1.3347837924957275	neg	neg
A cat is not a feline.	feline	-0.9605182409286499	neg	aff
A dog is a canine.	canine	-0.8390216827392578	aff	aff
A dog is a feline.	feline	-2.0897724628448486	aff	neg
A dog is not a feline.	feline	-1.115372657775879	neg	neg
A dog is not a canine.	canine	-1.543778419494629	neg	aff
A crocodile is a reptile.	reptile	-0.5832151770591736	aff	aff
A crocodile is a fish.	fish	-1.877037763595581	aff	neg
A crocodile is not a fish.	fish	-0.9908151626586914	neg	neg
A crocodile is not a reptile.	reptile	-0.837690532207489	neg	aff
A book is a writing.	writing	-2.4531338214874268	aff	aff
A book is an insect.	insect	-3.601895570755005	aff	neg
A book is not an insect.	insect	-2.074786901473999	neg	neg
A book is not a writing.	writing	-2.1252036094665527	neg	aff
A house is a structure.	structure	-1.5384823083877563	aff	aff
A house is a tool.	tool	-2.3926644325256348	aff	neg
A house is not a tool.	tool	-2.185319185256958	neg	neg
A house is not a structure.	structure	-1.998140573501587	neg	aff
A man is a mammal.	mammal	-2.2812135219573975	aff	aff
A man is a reptile.	reptile	-3.9645297527313232	aff	neg
A man is not a reptile.	reptile	-2.200693130493164	neg	neg
A man is not a mammal.	mammal	-1.3955373764038086	neg	aff
A woman is a mammal.	mammal	-2.2233469486236572	aff	aff
A woman is a reptile.	reptile	-4.650632381439209	aff	neg
A woman is not a reptile.	reptile	-2.7245426177978516	neg	neg
A woman is not a mammal.	mammal	-1.4480438232421875	neg	aff
An elephant is a mammal.	mammal	-0.3834928870201111	aff	aff
An elephant is a reptile.	reptile	-1.63436758518219	aff	neg
An elephant is not a reptile.	reptile	-0.9286720752716064	neg	neg
An elephant is not a mammal.	mammal	-0.6895724534988403	neg	aff
A balloon is a toy.	toy	-1.5054311752319336	aff	aff
A balloon is a building.	building	-3.7482948303222656	aff	neg
A balloon is not a building.	building	-2.0482594966888428	neg	neg
A balloon is not a toy.	toy	-1.925796389579773	neg	aff
A restaurant is a building.	building	-1.8147424459457397	aff	aff
A restaurant is a fish.	fish	-3.9231836795806885	aff	neg
A restaurant is not a fish.	fish	-2.3240771293640137	neg	neg
A restaurant is not a building.	building	-1.546547532081604	neg	aff
A whale is an animal.	animal	-0.9012417793273926	aff	aff
A whale is a plant.	plant	-3.6240243911743164	aff	neg
A whale is not a plant.	plant	-1.8435465097427368	neg	neg
A whale is not an animal.	animal	-1.1330585479736328	neg	aff
A manager is a leader.	leader	-1.0301998853683472	aff	aff
A manager is a follower.	follower	-2.764646291732788	aff	neg
A manager is not a follower.	follower	-2.0925347805023193	neg	neg
A manager is not a leader.	leader	-1.3037916421890259	neg	aff
A garden is a place.	place	-1.9717446565628052	aff	aff
A garden is a thing.	thing	-2.553633213043213	aff	neg
A garden is not a thing.	thing	-2.1825997829437256	neg	neg
A garden is not a place.	place	-1.8544148206710815	neg	aff
A book is a thing.	thing	-2.033101797103882	aff	aff
A book is a food.	food	-3.6533546447753906	aff	neg
A book is not a food.	food	-2.3246676921844482	neg	neg
A book is not a thing.	thing	-1.4812268018722534	neg	aff
An ant is an insect.	insect	-0.4151926040649414	aff	aff
An ant is a mammal.	mammal	-1.2019413709640503	aff	neg
An ant is not a mammal.	mammal	-0.9077885150909424	neg	neg
An ant is not an insect.	insect	-0.9795612692832947	neg	aff
A saw is a tool.	tool	-2.230004072189331	aff	aff
A saw is a weapon.	weapon	-1.988277554512024	aff	neg
A saw is not a weapon.	weapon	-1.7752219438552856	neg	neg
A saw is not a tool.	tool	-2.2476933002471924	neg	aff
A zebra is an animal.	animal	-0.8344497680664062	aff	aff
A zebra is a plant.	plant	-3.4111788272857666	aff	neg
A zebra is not a plant.	plant	-1.8372609615325928	neg	neg
A zebra is not an animal.	animal	-1.1657040119171143	neg	aff
A coin is a currency.	currency	-0.8092452883720398	aff	aff
A coin is a card.	card	-2.889483690261841	aff	neg
A coin is not a card.	card	-1.9320167303085327	neg	neg
A coin is not a currency.	currency	-1.174189805984497	neg	aff
A hawk is a bird.	bird	-0.6899499893188477	aff	aff
A hawk is a fish.	fish	-2.718982219696045	aff	neg
A hawk is not a fish.	fish	-1.2997138500213623	neg	neg
A hawk is not a bird.	bird	-0.8072164058685303	neg	aff
A shark is a fish.	fish	-0.5727443695068359	aff	aff
A shark is a mammal.	mammal	-1.183395504951477	aff	neg
A shark is not a mammal.	mammal	-1.0524916648864746	neg	neg
A shark is not a fish.	fish	-0.9909933805465698	neg	aff
A daffodil is a flower.	flower	-0.6081773042678833	aff	aff
A daffodil is a tool.	tool	-3.150754451751709	aff	neg
A daffodil is not a tool.	tool	-2.4186084270477295	neg	neg
A daffodil is not a flower.	flower	-1.061478614807129	neg	aff
A pansy is a flower.	flower	-1.5399093627929688	aff	aff
A pansy is a tool.	tool	-3.327101945877075	aff	neg
A pansy is not a tool.	tool	-2.530038833618164	neg	neg
A pansy is not a flower.	flower	-1.7897082567214966	neg	aff
An elephant is an animal.	animal	-0.17981433868408203	aff	aff
An elephant is a toy.	toy	-2.856985092163086	aff	neg
An elephant is not a toy.	toy	-1.1878454685211182	neg	neg
An elephant is not an animal.	animal	-0.4838888943195343	neg	aff
A lion is a carnivore.	carnivore	-0.8897345066070557	aff	aff
A lion is a herbivore.	herbivore	-1.770009994506836	aff	neg
A lion is not a herbivore.	herbivore	-1.2152093648910522	neg	neg
A lion is not a carnivore.	carnivore	-1.0700230598449707	neg	aff
A gazelle is an ungulate.	ungulate	-1.1968353986740112	aff	aff
A gazelle is a predator.	predator	-2.057584047317505	aff	neg
A gazelle is not a predator.	predator	-1.8745782375335693	neg	neg
A gazelle is not an ungulate.	ungulate	-1.1623339653015137	neg	aff
A cow is a mammal.	mammal	-1.1356738805770874	aff	aff
A cow is a reptile.	reptile	-3.1989223957061768	aff	neg
A cow is not a reptile.	reptile	-1.6410377025604248	neg	neg
A cow is not a mammal.	mammal	-1.2415000200271606	neg	aff
A cow is an animal.	animal	-0.8347213864326477	aff	aff
A cow is a plant.	plant	-3.1442391872406006	aff	neg
A cow is not a plant.	plant	-1.5074131488800049	neg	neg
A cow is not an animal.	animal	-1.0407315492630005	neg	aff
A fish is a vertebrate.	vertebrate	-1.014264464378357	aff	aff
A fish is an invertebrate.	invertebrate	-0.8290817737579346	aff	neg
A fish is not an invertebrate.	invertebrate	-0.8614410758018494	neg	neg
A fish is not a vertebrate.	vertebrate	-1.649130940437317	neg	aff
A mosquito is an insect.	insect	-0.5044765472412109	aff	aff
A mosquito is a mammal.	mammal	-1.5699931383132935	aff	neg
A mosquito is not a mammal.	mammal	-1.1118208169937134	neg	neg
A mosquito is not an insect.	insect	-0.7782660722732544	neg	aff
A cathedral is a building.	building	-1.329057216644287	aff	aff
A cathedral is a bird.	bird	-4.274073123931885	aff	neg
A cathedral is not a bird.	bird	-2.4302494525909424	neg	neg
A cathedral is not a building.	building	-1.5845812559127808	neg	aff
A palace is a building.	building	-1.2657866477966309	aff	aff
A palace is a bird.	bird	-4.129897594451904	aff	neg
A palace is not a bird.	bird	-2.5519638061523438	neg	neg
A palace is not a building.	building	-1.724151372909546	neg	aff
A snake is a creature.	creature	-1.4140666723251343	aff	aff
A snake is a building.	building	-4.99649715423584	aff	neg
A snake is not a building.	building	-2.841235637664795	neg	neg
A snake is not a creature.	creature	-1.8053653240203857	neg	aff
A human is a vertebrate.	vertebrate	-2.014211416244507	aff	aff
A human is a plant.	plant	-3.1928489208221436	aff	neg
A human is not a plant.	plant	-1.308932900428772	neg	neg
A human is not a vertebrate.	vertebrate	-1.722166657447815	neg	aff
A rat is a mammal.	mammal	-1.064544916152954	aff	aff
A rat is a bird.	bird	-2.8441264629364014	aff	neg
A rat is not a bird.	bird	-1.3408681154251099	neg	neg
A rat is not a mammal.	mammal	-1.1891297101974487	neg	aff
A fork is a tool.	tool	-1.6865156888961792	aff	aff
A fork is a vegetable.	vegetable	-4.181151866912842	aff	neg
A fork is not a vegetable.	vegetable	-2.249706983566284	neg	neg
A fork is not a tool.	tool	-1.8801288604736328	neg	aff
A napkin is a cloth.	cloth	-1.3293707370758057	aff	aff
A napkin is a toy.	toy	-2.635366439819336	aff	neg
A napkin is not a toy.	toy	-1.9088304042816162	neg	neg
A napkin is not a cloth.	cloth	-1.8216661214828491	neg	aff
An airplane is a machine.	machine	-1.0521808862686157	aff	aff
An airplane is a bird.	bird	-1.5974057912826538	aff	neg
An airplane is not a bird.	bird	-0.7529032826423645	neg	neg
An airplane is not a machine.	machine	-1.2702802419662476	neg	aff
A cucumber is a fruit.	fruit	-0.9080919623374939	aff	aff
A cucumber is a vegetable.	vegetable	-0.7732996344566345	aff	neg
A cucumber is not a vegetable.	vegetable	-0.8928713798522949	neg	neg
A cucumber is not a fruit.	fruit	-0.9303711652755737	neg	aff
A trout is a fish.	fish	-0.5744020342826843	aff	aff
A trout is a plant.	plant	-3.266061544418335	aff	neg
A trout is not a plant.	plant	-1.950054407119751	neg	neg
A trout is not a fish.	fish	-1.1718891859054565	neg	aff
A rat is an animal.	animal	-0.8000224232673645	aff	aff
A rat is a person.	person	-2.0848331451416016	aff	neg
A rat is not a person.	person	-1.5409772396087646	neg	neg
A rat is not an animal.	animal	-1.067535638809204	neg	aff
A chef is a cook.	cook	-0.542286217212677	aff	aff
A chef is a musician.	musician	-3.0634286403656006	aff	neg
A chef is not a musician.	musician	-2.0059359073638916	neg	neg
A chef is not a cook.	cook	-0.6688944697380066	neg	aff
A doctor is a professional.	professional	-1.1550856828689575	aff	aff
A doctor is a toy.	toy	-4.724710941314697	aff	neg
A doctor is not a toy.	toy	-2.0931859016418457	neg	neg
A doctor is not a professional.	professional	-1.8636866807937622	neg	aff
A lawyer is an attorney.	attorney	-0.23056475818157196	aff	aff
A lawyer is a plumber.	plumber	-2.5004689693450928	aff	neg
A lawyer is not a plumber.	plumber	-1.2098406553268433	neg	neg
A lawyer is not an attorney.	attorney	-0.8799105882644653	neg	aff
A teacher is an educator.	educator	-0.23562322556972504	aff	aff
A teacher is a cashier.	cashier	-3.7657277584075928	aff	neg
A teacher is not a cashier.	cashier	-1.89604651927948	neg	neg
A teacher is not an educator.	educator	-0.7014880180358887	neg	aff
A textbook is a book.	book	-1.6020137071609497	aff	aff
A textbook is a flower.	flower	-4.374502182006836	aff	neg
A textbook is not a flower.	flower	-2.979593515396118	neg	neg
A textbook is not a book.	book	-1.583088994026184	neg	aff
A lotus is a flower.	flower	-0.9617665410041809	aff	aff
A lotus is an insect.	insect	-2.2570321559906006	aff	neg
A lotus is not an insect.	insect	-1.870397686958313	neg	neg
A lotus is not a flower.	flower	-1.2540937662124634	neg	aff
A frog is an animal.	animal	-0.7891230583190918	aff	aff
A frog is a toy.	toy	-3.0022077560424805	aff	neg
A frog is not a toy.	toy	-1.9962342977523804	neg	neg
A frog is not an animal.	animal	-1.0736180543899536	neg	aff
A petunia is a flower.	flower	-0.8134396076202393	aff	aff
A petunia is a person.	person	-2.8612046241760254	aff	neg
A petunia is not a person.	person	-2.204707622528076	neg	neg
A petunia is not a flower.	flower	-1.1081299781799316	neg	aff
A kitchen is a room.	room	-1.758371353149414	aff	aff
A kitchen is a house.	house	-2.5996100902557373	aff	neg
A kitchen is not a house.	house	-1.564653754234314	neg	neg
A kitchen is not a room.	room	-1.420243263244629	neg	aff
A sunflower is a flower.	flower	-0.8408122658729553	aff	aff
A sunflower is a fruit.	fruit	-1.8021259307861328	aff	neg
A sunflower is not a fruit.	fruit	-1.6056098937988281	neg	neg
A sunflower is not a flower.	flower	-0.9180647134780884	neg	aff
A blade is a tool.	tool	-1.6274968385696411	aff	aff
A blade is a building.	building	-5.052770614624023	aff	neg
A blade is not a building.	building	-2.8571200370788574	neg	neg
A blade is not a tool.	tool	-1.5555654764175415	neg	aff
A celery is a vegetable.	vegetable	-1.5350369215011597	aff	aff
A celery is a legume.	legume	-2.4956912994384766	aff	neg
A celery is not a legume.	legume	-2.2333426475524902	neg	neg
A celery is not a vegetable.	vegetable	-2.2790489196777344	neg	aff
A cherry is a fruit.	fruit	-0.5788251757621765	aff	aff
A cherry is a nut.	nut	-2.5770208835601807	aff	neg
A cherry is not a nut.	nut	-1.8127590417861938	neg	neg
A cherry is not a fruit.	fruit	-1.2716013193130493	neg	aff
A peach is a fruit.	fruit	-0.6509628295898438	aff	aff
A peach is a meat.	meat	-2.6752521991729736	aff	neg
A peach is not a meat.	meat	-1.9503793716430664	neg	neg
A peach is not a fruit.	fruit	-1.0033137798309326	neg	aff
A giraffe is a mammal.	mammal	-0.9523833990097046	aff	aff
A giraffe is a bird.	bird	-2.1979737281799316	aff	neg
A giraffe is not a bird.	bird	-1.1455310583114624	neg	neg
A giraffe is not a mammal.	mammal	-1.0549981594085693	neg	aff
A leopard is a mammal.	mammal	-1.2790447473526	aff	aff
A leopard is a reptile.	reptile	-1.7445144653320312	aff	neg
A leopard is not a reptile.	reptile	-1.293535590171814	neg	neg
A leopard is not a mammal.	mammal	-1.24013090133667	neg	aff
A penguin is a bird.	bird	-0.9222670793533325	aff	aff
A penguin is a number.	number	-3.285837173461914	aff	neg
A penguin is not a number.	number	-2.601081132888794	neg	neg
A penguin is not a bird.	bird	-1.0494999885559082	neg	aff
An orange is a fruit.	fruit	-0.47008243203163147	aff	aff
An orange is a drink.	drink	-2.1584689617156982	aff	neg
An orange is not a drink.	drink	-1.42818284034729	neg	neg
An orange is not a fruit.	fruit	-0.9328330159187317	neg	aff
A bike is a vehicle.	vehicle	-1.3850674629211426	aff	aff
A bike is a tree.	tree	-3.716717481613159	aff	neg
A bike is not a tree.	tree	-1.9245259761810303	neg	neg
A bike is not a vehicle.	vehicle	-1.2316750288009644	neg	aff
A turkey is a bird.	bird	-0.6498403549194336	aff	aff
A turkey is an animal.	animal	-1.05978262424469	aff	neg
A turkey is not an animal.	animal	-1.2292674779891968	neg	neg
A turkey is not a bird.	bird	-1.183449387550354	neg	aff
A dolphin is a mammal.	mammal	-0.9217307567596436	aff	aff
A dolphin is a reptile.	reptile	-2.184691905975342	aff	neg
A dolphin is not a reptile.	reptile	-1.2680811882019043	neg	neg
A dolphin is not a mammal.	mammal	-0.9842644929885864	neg	aff
A bluebird is a bird.	bird	-0.9749864935874939	aff	aff
A bluebird is a color.	color	-1.7830331325531006	aff	neg
A bluebird is not a color.	color	-1.5737688541412354	neg	neg
A bluebird is not a bird.	bird	-1.2390064001083374	neg	aff
A willow is a tree.	tree	-1.3100767135620117	aff	aff
A willow is a tool.	tool	-2.727116823196411	aff	neg
A willow is not a tool.	tool	-2.2797813415527344	neg	neg
A willow is not a tree.	tree	-1.1743550300598145	neg	aff
A glass is a container.	container	-1.748246192932129	aff	aff
A glass is a plant.	plant	-3.787888288497925	aff	neg
A glass is not a plant.	plant	-2.192481756210327	neg	neg
A glass is not a container.	container	-1.8036397695541382	neg	aff
A bear is a mammal.	mammal	-0.9434639811515808	aff	aff
A bear is a reptile.	reptile	-2.4162795543670654	aff	neg
A bear is not a reptile.	reptile	-1.493822455406189	neg	neg
A bear is not a mammal.	mammal	-1.2805269956588745	neg	aff
A glider is an aircraft.	aircraft	-0.7855712175369263	aff	aff
A glider is a building.	building	-3.662371873855591	aff	neg
A glider is not a building.	building	-2.044138193130493	neg	neg
A glider is not an aircraft.	aircraft	-0.8525680303573608	neg	aff
A helicopter is an aircraft.	aircraft	-0.46488919854164124	aff	aff
A helicopter is a mammal.	mammal	-2.9902267456054688	aff	neg
A helicopter is not a mammal.	mammal	-1.6239904165267944	neg	neg
A helicopter is not an aircraft.	aircraft	-0.5842320322990417	neg	aff
A blender is a machine.	machine	-1.6562166213989258	aff	aff
A blender is a toy.	toy	-2.710216760635376	aff	neg
A blender is not a toy.	toy	-2.5010130405426025	neg	neg
A blender is not a machine.	machine	-1.7451156377792358	neg	aff
A toaster is a machine.	machine	-1.3333853483200073	aff	aff
A toaster is a food.	food	-2.484963893890381	aff	neg
A toaster is not a food.	food	-1.9601962566375732	neg	neg
A toaster is not a machine.	machine	-1.4839961528778076	neg	aff
A phone is an appliance.	appliance	-1.5235880613327026	aff	aff
A phone is a mammal.	mammal	-3.516671657562256	aff	neg
A phone is not a mammal.	mammal	-2.102179765701294	neg	neg
A phone is not an appliance.	appliance	-1.4225738048553467	neg	aff
A toy is a thing.	thing	-2.173274040222168	aff	aff
A toy is a bird.	bird	-3.8354132175445557	aff	neg
A toy is not a bird.	bird	-2.102776288986206	neg	neg
A toy is not a thing.	thing	-1.769954800605774	neg	aff
A novel is a book.	book	-1.724258542060852	aff	aff
A novel is a film.	film	-3.076925039291382	aff	neg
A novel is not a film.	film	-1.2757141590118408	neg	neg
A novel is not a book.	book	-1.3500763177871704	neg	aff
A drum is an instrument.	instrument	-0.8567426800727844	aff	aff
A drum is a toy.	toy	-2.4613301753997803	aff	neg
A drum is not a toy.	toy	-2.257169246673584	neg	neg
A drum is not an instrument.	instrument	-1.4393556118011475	neg	aff
A movie is an entertainment.	entertainment	-0.9655652046203613	aff	aff
A movie is a person.	person	-3.0624568462371826	aff	neg
A movie is not a person.	person	-1.6468614339828491	neg	neg
A movie is not an entertainment.	entertainment	-1.5407066345214844	neg	aff
A house is a dwelling.	dwelling	-1.018943190574646	aff	aff
A house is a waterway.	waterway	-4.912744998931885	aff	neg
A house is not a waterway.	waterway	-2.6595075130462646	neg	neg
A house is not a dwelling.	dwelling	-1.5441443920135498	neg	aff
A river is a waterway.	waterway	-0.34238025546073914	aff	aff
A river is a mountain.	mountain	-3.4515597820281982	aff	neg
A river is not a mountain.	mountain	-1.4026240110397339	neg	neg
A river is not a waterway.	waterway	-1.096387505531311	neg	aff
A girl is a person.	person	-2.0048775672912598	aff	aff
A girl is a boy.	boy	-2.527517080307007	aff	neg
A girl is not a boy.	boy	-0.949885368347168	neg	neg
A girl is not a person.	person	-2.0677616596221924	neg	aff
A steak is a food.	food	-1.8695415258407593	aff	aff
A steak is a flower.	flower	-4.488190650939941	aff	neg
A steak is not a flower.	flower	-2.309497833251953	neg	neg
A steak is not a food.	food	-2.1759066581726074	neg	aff
A shoe is a clothing.	clothing	-2.746413469314575	aff	aff
A shoe is a furniture.	furniture	-3.1872141361236572	aff	neg
A shoe is not a furniture.	furniture	-2.8396642208099365	neg	neg
A shoe is not a clothing.	clothing	-2.8615880012512207	neg	aff
A computer is an equipment.	equipment	-2.25520920753479	aff	aff
A computer is a drink.	drink	-5.213639736175537	aff	neg
A computer is not a drink.	drink	-2.67820143699646	neg	neg
A computer is not an equipment.	equipment	-2.5405023097991943	neg	aff
A mouse is a rodent.	rodent	-0.8865544199943542	aff	aff
A mouse is a bird.	bird	-2.5724308490753174	aff	neg
A mouse is not a bird.	bird	-1.3234056234359741	neg	neg
A mouse is not a rodent.	rodent	-1.4341481924057007	neg	aff
A nail is a metal.	metal	-2.6492621898651123	aff	aff
A nail is a paper.	paper	-4.770163536071777	aff	neg
A nail is not a paper.	paper	-3.096987247467041	neg	neg
A nail is not a metal.	metal	-2.406344175338745	neg	aff
A driver is a person.	person	-1.9456802606582642	aff	aff
A driver is a machine.	machine	-3.0819854736328125	aff	neg
A driver is not a machine.	machine	-2.0597612857818604	neg	neg
A driver is not a person.	person	-1.9394198656082153	neg	aff
A lake is a pond.	pond	-0.8545560836791992	aff	aff
A lake is a mountain.	mountain	-3.1992855072021484	aff	neg
A lake is not a mountain.	mountain	-1.415140986442566	neg	neg
A lake is not a pond.	pond	-0.704695999622345	neg	aff
A duck is an animal.	animal	-0.9686787724494934	aff	aff
A duck is a fruit.	fruit	-2.9809110164642334	aff	neg
A duck is not a fruit.	fruit	-1.8673580884933472	neg	neg
A duck is not an animal.	animal	-1.0772602558135986	neg	aff
A mackerel is a fish.	fish	-0.5487608909606934	aff	aff
A mackerel is a bird.	bird	-1.7733522653579712	aff	neg
A mackerel is not a bird.	bird	-1.2875933647155762	neg	neg
A mackerel is not a fish.	fish	-0.7708247303962708	neg	aff
A vase is a decoration.	decoration	-1.6284096240997314	aff	aff
A vase is a tool.	tool	-2.1641011238098145	aff	neg
A vase is not a tool.	tool	-1.8621528148651123	neg	neg
A vase is not a decoration.	decoration	-1.828462839126587	neg	aff
A cat is a carnivore.	carnivore	-1.087026834487915	aff	aff
A cat is a herbivore.	herbivore	-1.7064344882965088	aff	neg
A cat is not a herbivore.	herbivore	-1.4263875484466553	neg	neg
A cat is not a carnivore.	carnivore	-1.204728603363037	neg	aff
A school is a place.	place	-1.5852303504943848	aff	aff
A school is a device.	device	-3.2285163402557373	aff	neg
A school is not a device.	device	-2.407148838043213	neg	neg
A school is not a place.	place	-1.47977614402771	neg	aff
A python is a snake.	snake	-1.3212171792984009	aff	aff
A python is a mammal.	mammal	-2.5131802558898926	aff	neg
A python is not a mammal.	mammal	-2.0792272090911865	neg	neg
A python is not a snake.	snake	-1.6019080877304077	neg	aff
A hawk is an animal.	animal	-1.1299152374267578	aff	aff
A hawk is a reptile.	reptile	-1.658085823059082	aff	neg
A hawk is not a reptile.	reptile	-1.3805193901062012	neg	neg
A hawk is not an animal.	animal	-1.2142659425735474	neg	aff
A beach is a place.	place	-1.844976544380188	aff	aff
A beach is an ocean.	ocean	-2.2277891635894775	aff	neg
A beach is not an ocean.	ocean	-1.1038010120391846	neg	neg
A beach is not a place.	place	-1.7790194749832153	neg	aff
A carnation is a flower.	flower	-0.8159840703010559	aff	aff
A carnation is a bee.	bee	-3.2231011390686035	aff	neg
A carnation is not a bee.	bee	-2.3333218097686768	neg	neg
A carnation is not a flower.	flower	-1.208126425743103	neg	aff
A shoe is a footwear.	footwear	-0.6153281331062317	aff	aff
A shoe is a tool.	tool	-2.1740663051605225	aff	neg
A shoe is not a tool.	tool	-1.9672805070877075	neg	neg
A shoe is not a footwear.	footwear	-1.1832607984542847	neg	aff
A sailboat is a watercraft.	watercraft	-0.9573187828063965	aff	aff
A sailboat is a building.	building	-3.577687978744507	aff	neg
A sailboat is not a building.	building	-1.9634422063827515	neg	neg
A sailboat is not a watercraft.	watercraft	-1.1090614795684814	neg	aff
A clown is a performer.	performer	-1.8125618696212769	aff	aff
A clown is a doctor.	doctor	-3.496788740158081	aff	neg
A clown is not a doctor.	doctor	-1.9820023775100708	neg	neg
A clown is not a performer.	performer	-2.115196704864502	neg	aff
A dog is a pet.	pet	-0.5725242495536804	aff	aff
A dog is a fruit.	fruit	-4.086578845977783	aff	neg
A dog is not a fruit.	fruit	-1.7441234588623047	neg	neg
A dog is not a pet.	pet	-0.9062201380729675	neg	aff
A plate is an utensil.	utensil	-2.6136701107025146	aff	aff
A plate is a toy.	toy	-3.324904203414917	aff	neg
A plate is not a toy.	toy	-2.5005545616149902	neg	neg
A plate is not an utensil.	utensil	-2.673637628555298	neg	aff
A rose is a plant.	plant	-1.6261659860610962	aff	aff
