context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-5.620861053466797	aff	aff
A knife is a food.	food	-6.893407344818115	aff	neg
A knife is not a food.	food	-5.473200798034668	neg	neg
A knife is not an utensil.	utensil	-4.750375270843506	neg	aff
A plate is a dish.	dish	-5.507962703704834	aff	aff
A plate is a food.	food	-6.038287162780762	aff	neg
A plate is not a food.	food	-4.936662197113037	neg	neg
A plate is not a dish.	dish	-4.577932357788086	neg	aff
A cup is a dish.	dish	-5.635243892669678	aff	aff
A cup is a food.	food	-6.368618011474609	aff	neg
A cup is not a food.	food	-5.101777076721191	neg	neg
A cup is not a dish.	dish	-4.832411289215088	neg	aff
A zebra is a mammal.	mammal	-4.355638027191162	aff	aff
A zebra is a fish.	fish	-4.627200126647949	aff	neg
A zebra is not a fish.	fish	-4.4385175704956055	neg	neg
A zebra is not a mammal.	mammal	-4.144609451293945	neg	aff
A cheetah is a mammal.	mammal	-5.080763816833496	aff	aff
A cheetah is a reptile.	reptile	-5.26680850982666	aff	neg
A cheetah is not a reptile.	reptile	-4.7341718673706055	neg	neg
A cheetah is not a mammal.	mammal	-4.425580978393555	neg	aff
A diamond is a gem.	gem	-4.621176719665527	aff	aff
A diamond is a place.	place	-7.020888328552246	aff	neg
A diamond is not a place.	place	-6.476609230041504	neg	neg
A diamond is not a gem.	gem	-4.816413402557373	neg	aff
A baseball is a sport.	sport	-4.73578405380249	aff	aff
A baseball is a toy.	toy	-5.751891136169434	aff	neg
A baseball is not a toy.	toy	-5.126782417297363	neg	neg
A baseball is not a sport.	sport	-5.1967010498046875	neg	aff
A lamp is a lighting.	lighting	-6.766746520996094	aff	aff
A lamp is a food.	food	-6.90755558013916	aff	neg
A lamp is not a food.	food	-5.375744819641113	neg	neg
A lamp is not a lighting.	lighting	-6.624078750610352	neg	aff
A lizard is an animal.	animal	-4.6408538818359375	aff	aff
A lizard is a mineral.	mineral	-6.3971381187438965	aff	neg
A lizard is not a mineral.	mineral	-5.67391300201416	neg	neg
A lizard is not an animal.	animal	-4.410627365112305	neg	aff
A computer is an electronics.	electronics	-6.537174224853516	aff	aff
A computer is a furniture.	furniture	-7.026943683624268	aff	neg
A computer is not a furniture.	furniture	-5.1953229904174805	neg	neg
A computer is not an electronics.	electronics	-5.356598377227783	neg	aff
A phone is an electronic.	electronic	-6.714687824249268	aff	aff
A phone is a mineral.	mineral	-6.38952112197876	aff	neg
A phone is not a mineral.	mineral	-6.3848652839660645	neg	neg
A phone is not an electronic.	electronic	-6.3749165534973145	neg	aff
A spider is an invertebrate.	invertebrate	-4.190961837768555	aff	aff
A spider is a vertebrate.	vertebrate	-5.129169464111328	aff	neg
A spider is not a vertebrate.	vertebrate	-4.511325359344482	neg	neg
A spider is not an invertebrate.	invertebrate	-4.000954627990723	neg	aff
A bus is a vehicle.	vehicle	-5.252661228179932	aff	aff
A bus is a flower.	flower	-6.569253444671631	aff	neg
A bus is not a flower.	flower	-5.863430500030518	neg	neg
A bus is not a vehicle.	vehicle	-4.364203929901123	neg	aff
A drill is a tool.	tool	-6.319376468658447	aff	aff
A drill is a vegetable.	vegetable	-6.538219928741455	aff	neg
A drill is not a vegetable.	vegetable	-5.731534481048584	neg	neg
A drill is not a tool.	tool	-5.679525375366211	neg	aff
A fir is a tree.	tree	-6.003979682922363	aff	aff
A fir is a tool.	tool	-6.891721248626709	aff	neg
A fir is not a tool.	tool	-6.539175033569336	neg	neg
A fir is not a tree.	tree	-5.716898441314697	neg	aff
A city is a place.	place	-5.604365825653076	aff	aff
A city is a thing.	thing	-5.9981279373168945	aff	neg
A city is not a thing.	thing	-5.98540735244751	neg	neg
A city is not a place.	place	-5.106335163116455	neg	aff
A church is a building.	building	-4.879483699798584	aff	aff
A church is a toy.	toy	-6.736364841461182	aff	neg
A church is not a toy.	toy	-5.499252796173096	neg	neg
A church is not a building.	building	-4.380845546722412	neg	aff
A mall is a building.	building	-5.682345867156982	aff	aff
A mall is a person.	person	-6.835465908050537	aff	neg
A mall is not a person.	person	-6.05952787399292	neg	neg
A mall is not a building.	building	-5.524716377258301	neg	aff
A school is an institution.	institution	-4.570761203765869	aff	aff
A school is a person.	person	-6.824858665466309	aff	neg
A school is not a person.	person	-5.604548931121826	neg	neg
A school is not an institution.	institution	-4.34529972076416	neg	aff
A cat is a feline.	feline	-3.9918336868286133	aff	aff
A cat is a canine.	canine	-5.3879194259643555	aff	neg
A cat is not a canine.	canine	-4.669225692749023	neg	neg
A cat is not a feline.	feline	-3.79935622215271	neg	aff
A dog is a canine.	canine	-4.491360664367676	aff	aff
A dog is a feline.	feline	-4.616912841796875	aff	neg
A dog is not a feline.	feline	-3.86484432220459	neg	neg
A dog is not a canine.	canine	-4.099099636077881	neg	aff
A crocodile is a reptile.	reptile	-3.424978017807007	aff	aff
A crocodile is a fish.	fish	-4.951513290405273	aff	neg
A crocodile is not a fish.	fish	-4.072568893432617	neg	neg
A crocodile is not a reptile.	reptile	-3.1669631004333496	neg	aff
A book is a writing.	writing	-6.013607978820801	aff	aff
A book is an insect.	insect	-6.792525291442871	aff	neg
A book is not an insect.	insect	-5.64186429977417	neg	neg
A book is not a writing.	writing	-5.50987434387207	neg	aff
A house is a structure.	structure	-6.023837566375732	aff	aff
A house is a tool.	tool	-6.697311878204346	aff	neg
A house is not a tool.	tool	-5.968403339385986	neg	neg
A house is not a structure.	structure	-5.816317081451416	neg	aff
A man is a mammal.	mammal	-4.959527492523193	aff	aff
A man is a reptile.	reptile	-5.808318138122559	aff	neg
A man is not a reptile.	reptile	-4.787954330444336	neg	neg
A man is not a mammal.	mammal	-4.555671691894531	neg	aff
A woman is a mammal.	mammal	-4.418145656585693	aff	aff
A woman is a reptile.	reptile	-5.431375980377197	aff	neg
A woman is not a reptile.	reptile	-4.71367073059082	neg	neg
A woman is not a mammal.	mammal	-4.1921820640563965	neg	aff
An elephant is a mammal.	mammal	-3.8495373725891113	aff	aff
An elephant is a reptile.	reptile	-4.576854228973389	aff	neg
An elephant is not a reptile.	reptile	-3.796187162399292	neg	neg
An elephant is not a mammal.	mammal	-3.224614143371582	neg	aff
A balloon is a toy.	toy	-5.158965587615967	aff	aff
A balloon is a building.	building	-6.398766040802002	aff	neg
A balloon is not a building.	building	-5.332207202911377	neg	neg
A balloon is not a toy.	toy	-4.596084117889404	neg	aff
A restaurant is a building.	building	-5.83364725112915	aff	aff
A restaurant is a fish.	fish	-7.755939483642578	aff	neg
A restaurant is not a fish.	fish	-6.846673488616943	neg	neg
A restaurant is not a building.	building	-5.277125358581543	neg	aff
A whale is an animal.	animal	-4.584446430206299	aff	aff
A whale is a plant.	plant	-6.402207374572754	aff	neg
A whale is not a plant.	plant	-4.947288513183594	neg	neg
A whale is not an animal.	animal	-4.561010360717773	neg	aff
A manager is a leader.	leader	-5.156679630279541	aff	aff
A manager is a follower.	follower	-6.134671688079834	aff	neg
A manager is not a follower.	follower	-5.564472198486328	neg	neg
A manager is not a leader.	leader	-4.736504554748535	neg	aff
A garden is a place.	place	-6.093300819396973	aff	aff
A garden is a thing.	thing	-6.0962324142456055	aff	neg
A garden is not a thing.	thing	-5.740808963775635	neg	neg
A garden is not a place.	place	-5.729761600494385	neg	aff
A book is a thing.	thing	-5.57435941696167	aff	aff
A book is a food.	food	-6.928958892822266	aff	neg
A book is not a food.	food	-5.341996669769287	neg	neg
A book is not a thing.	thing	-5.344167709350586	neg	aff
An ant is an insect.	insect	-3.5755107402801514	aff	aff
An ant is a mammal.	mammal	-4.08197021484375	aff	neg
An ant is not a mammal.	mammal	-3.621088743209839	neg	neg
An ant is not an insect.	insect	-3.4232568740844727	neg	aff
A saw is a tool.	tool	-6.015598773956299	aff	aff
A saw is a weapon.	weapon	-5.623519420623779	aff	neg
A saw is not a weapon.	weapon	-4.829493999481201	neg	neg
A saw is not a tool.	tool	-5.427903652191162	neg	aff
A zebra is an animal.	animal	-3.8130087852478027	aff	aff
A zebra is a plant.	plant	-5.123875141143799	aff	neg
A zebra is not a plant.	plant	-4.68508243560791	neg	neg
A zebra is not an animal.	animal	-4.312862873077393	neg	aff
A coin is a currency.	currency	-4.840427398681641	aff	aff
A coin is a card.	card	-6.51620626449585	aff	neg
A coin is not a card.	card	-5.337472438812256	neg	neg
A coin is not a currency.	currency	-4.166525363922119	neg	aff
A hawk is a bird.	bird	-4.639922142028809	aff	aff
A hawk is a fish.	fish	-5.960352897644043	aff	neg
A hawk is not a fish.	fish	-4.973709583282471	neg	neg
A hawk is not a bird.	bird	-3.8834850788116455	neg	aff
A shark is a fish.	fish	-4.716068744659424	aff	aff
A shark is a mammal.	mammal	-4.963768005371094	aff	neg
A shark is not a mammal.	mammal	-4.130198955535889	neg	neg
A shark is not a fish.	fish	-4.232815265655518	neg	aff
A daffodil is a flower.	flower	-3.8064796924591064	aff	aff
A daffodil is a tool.	tool	-6.143815040588379	aff	neg
A daffodil is not a tool.	tool	-5.659497261047363	neg	neg
A daffodil is not a flower.	flower	-3.7193796634674072	neg	aff
A pansy is a flower.	flower	-4.174040794372559	aff	aff
A pansy is a tool.	tool	-6.8853983879089355	aff	neg
A pansy is not a tool.	tool	-6.32865047454834	neg	neg
A pansy is not a flower.	flower	-4.117792129516602	neg	aff
An elephant is an animal.	animal	-3.5186362266540527	aff	aff
An elephant is a toy.	toy	-5.186160564422607	aff	neg
An elephant is not a toy.	toy	-4.031060695648193	neg	neg
An elephant is not an animal.	animal	-3.6910407543182373	neg	aff
A lion is a carnivore.	carnivore	-5.252165794372559	aff	aff
A lion is a herbivore.	herbivore	-4.47015905380249	aff	neg
A lion is not a herbivore.	herbivore	-4.098935127258301	neg	neg
A lion is not a carnivore.	carnivore	-4.56034517288208	neg	aff
A gazelle is an ungulate.	ungulate	-4.8425703048706055	aff	aff
A gazelle is a predator.	predator	-4.991547107696533	aff	neg
A gazelle is not a predator.	predator	-4.86572790145874	neg	neg
A gazelle is not an ungulate.	ungulate	-4.708953857421875	neg	aff
A cow is a mammal.	mammal	-4.162849426269531	aff	aff
A cow is a reptile.	reptile	-5.984119892120361	aff	neg
A cow is not a reptile.	reptile	-4.742232799530029	neg	neg
A cow is not a mammal.	mammal	-3.7539350986480713	neg	aff
A cow is an animal.	animal	-4.415289402008057	aff	aff
A cow is a plant.	plant	-6.087386131286621	aff	neg
A cow is not a plant.	plant	-4.863589286804199	neg	neg
A cow is not an animal.	animal	-4.415034294128418	neg	aff
A fish is a vertebrate.	vertebrate	-5.124217510223389	aff	aff
A fish is an invertebrate.	invertebrate	-3.7799928188323975	aff	neg
A fish is not an invertebrate.	invertebrate	-3.5421366691589355	neg	neg
A fish is not a vertebrate.	vertebrate	-4.721976280212402	neg	aff
A mosquito is an insect.	insect	-4.108997821807861	aff	aff
A mosquito is a mammal.	mammal	-5.231534957885742	aff	neg
A mosquito is not a mammal.	mammal	-4.218149662017822	neg	neg
A mosquito is not an insect.	insect	-3.4214298725128174	neg	aff
A cathedral is a building.	building	-5.088565826416016	aff	aff
A cathedral is a bird.	bird	-7.466532230377197	aff	neg
A cathedral is not a bird.	bird	-6.337184906005859	neg	neg
A cathedral is not a building.	building	-4.697038650512695	neg	aff
A palace is a building.	building	-5.136752605438232	aff	aff
A palace is a bird.	bird	-7.579277038574219	aff	neg
A palace is not a bird.	bird	-6.524443626403809	neg	neg
A palace is not a building.	building	-5.355429172515869	neg	aff
A snake is a creature.	creature	-5.576569080352783	aff	aff
A snake is a building.	building	-7.733830451965332	aff	neg
A snake is not a building.	building	-6.782415390014648	neg	neg
A snake is not a creature.	creature	-5.58627462387085	neg	aff
A human is a vertebrate.	vertebrate	-4.84499454498291	aff	aff
A human is a plant.	plant	-5.8665547370910645	aff	neg
A human is not a plant.	plant	-4.152740478515625	neg	neg
A human is not a vertebrate.	vertebrate	-4.554887771606445	neg	aff
A rat is a mammal.	mammal	-4.773437976837158	aff	aff
A rat is a bird.	bird	-5.546257019042969	aff	neg
A rat is not a bird.	bird	-4.455409049987793	neg	neg
A rat is not a mammal.	mammal	-4.157932758331299	neg	aff
A fork is a tool.	tool	-6.553292274475098	aff	aff
A fork is a vegetable.	vegetable	-6.739162921905518	aff	neg
A fork is not a vegetable.	vegetable	-5.8929314613342285	neg	neg
A fork is not a tool.	tool	-5.584439277648926	neg	aff
A napkin is a cloth.	cloth	-4.489329814910889	aff	aff
A napkin is a toy.	toy	-5.028170585632324	aff	neg
A napkin is not a toy.	toy	-4.500970363616943	neg	neg
A napkin is not a cloth.	cloth	-4.169588088989258	neg	aff
An airplane is a machine.	machine	-4.58716344833374	aff	aff
An airplane is a bird.	bird	-4.737861633300781	aff	neg
An airplane is not a bird.	bird	-3.664151191711426	neg	neg
An airplane is not a machine.	machine	-4.213445663452148	neg	aff
A cucumber is a fruit.	fruit	-4.208759784698486	aff	aff
A cucumber is a vegetable.	vegetable	-4.200652599334717	aff	neg
A cucumber is not a vegetable.	vegetable	-4.436283111572266	neg	neg
A cucumber is not a fruit.	fruit	-4.284015655517578	neg	aff
A trout is a fish.	fish	-5.519745826721191	aff	aff
A trout is a plant.	plant	-6.385806560516357	aff	neg
A trout is not a plant.	plant	-5.389636039733887	neg	neg
A trout is not a fish.	fish	-4.727828502655029	neg	aff
A rat is an animal.	animal	-4.6905436515808105	aff	aff
A rat is a person.	person	-5.93252420425415	aff	neg
A rat is not a person.	person	-4.699260711669922	neg	neg
A rat is not an animal.	animal	-4.5526814460754395	neg	aff
A chef is a cook.	cook	-4.486178874969482	aff	aff
A chef is a musician.	musician	-6.577025413513184	aff	neg
A chef is not a musician.	musician	-5.184261322021484	neg	neg
A chef is not a cook.	cook	-3.9597678184509277	neg	aff
A doctor is a professional.	professional	-4.990030765533447	aff	aff
A doctor is a toy.	toy	-6.437113285064697	aff	neg
A doctor is not a toy.	toy	-5.403852462768555	neg	neg
A doctor is not a professional.	professional	-4.909883499145508	neg	aff
A lawyer is an attorney.	attorney	-3.9949772357940674	aff	aff
A lawyer is a plumber.	plumber	-5.893847942352295	aff	neg
A lawyer is not a plumber.	plumber	-4.755947113037109	neg	neg
A lawyer is not an attorney.	attorney	-3.8099253177642822	neg	aff
A teacher is an educator.	educator	-4.4411749839782715	aff	aff
A teacher is a cashier.	cashier	-6.206547737121582	aff	neg
A teacher is not a cashier.	cashier	-5.153062343597412	neg	neg
A teacher is not an educator.	educator	-4.008834362030029	neg	aff
A textbook is a book.	book	-5.187777042388916	aff	aff
A textbook is a flower.	flower	-6.560008525848389	aff	neg
A textbook is not a flower.	flower	-5.687927722930908	neg	neg
A textbook is not a book.	book	-4.230201721191406	neg	aff
A lotus is a flower.	flower	-4.0380964279174805	aff	aff
A lotus is an insect.	insect	-4.9482197761535645	aff	neg
A lotus is not an insect.	insect	-3.9303343296051025	neg	neg
A lotus is not a flower.	flower	-3.7768423557281494	neg	aff
A frog is an animal.	animal	-5.062778949737549	aff	aff
A frog is a toy.	toy	-5.852768898010254	aff	neg
A frog is not a toy.	toy	-4.881296157836914	neg	neg
A frog is not an animal.	animal	-4.826530456542969	neg	aff
A petunia is a flower.	flower	-4.020456790924072	aff	aff
A petunia is a person.	person	-5.748679161071777	aff	neg
A petunia is not a person.	person	-5.131089210510254	neg	neg
A petunia is not a flower.	flower	-3.6175625324249268	neg	aff
A kitchen is a room.	room	-6.322208404541016	aff	aff
A kitchen is a house.	house	-6.377863883972168	aff	neg
A kitchen is not a house.	house	-4.915509223937988	neg	neg
A kitchen is not a room.	room	-4.939640998840332	neg	aff
A sunflower is a flower.	flower	-3.873502254486084	aff	aff
A sunflower is a fruit.	fruit	-5.181464672088623	aff	neg
A sunflower is not a fruit.	fruit	-4.288015365600586	neg	neg
A sunflower is not a flower.	flower	-3.4636638164520264	neg	aff
A blade is a tool.	tool	-6.3345537185668945	aff	aff
A blade is a building.	building	-7.19999361038208	aff	neg
A blade is not a building.	building	-6.358425617218018	neg	neg
A blade is not a tool.	tool	-5.737682342529297	neg	aff
A celery is a vegetable.	vegetable	-5.110989093780518	aff	aff
A celery is a legume.	legume	-5.948086738586426	aff	neg
A celery is not a legume.	legume	-5.360780239105225	neg	neg
A celery is not a vegetable.	vegetable	-4.996161937713623	neg	aff
A cherry is a fruit.	fruit	-4.779850482940674	aff	aff
A cherry is a nut.	nut	-5.884681701660156	aff	neg
A cherry is not a nut.	nut	-5.4013166427612305	neg	neg
A cherry is not a fruit.	fruit	-4.745327472686768	neg	aff
A peach is a fruit.	fruit	-4.516578674316406	aff	aff
A peach is a meat.	meat	-7.256252288818359	aff	neg
A peach is not a meat.	meat	-6.091489315032959	neg	neg
A peach is not a fruit.	fruit	-4.370526313781738	neg	aff
A giraffe is a mammal.	mammal	-3.8536617755889893	aff	aff
A giraffe is a bird.	bird	-4.484602928161621	aff	neg
A giraffe is not a bird.	bird	-3.750863790512085	neg	neg
A giraffe is not a mammal.	mammal	-3.7219977378845215	neg	aff
A leopard is a mammal.	mammal	-4.353965759277344	aff	aff
A leopard is a reptile.	reptile	-4.7677178382873535	aff	neg
A leopard is not a reptile.	reptile	-4.586886882781982	neg	neg
A leopard is not a mammal.	mammal	-4.4631147384643555	neg	aff
A penguin is a bird.	bird	-3.9843673706054688	aff	aff
A penguin is a number.	number	-6.319054126739502	aff	neg
A penguin is not a number.	number	-4.969770431518555	neg	neg
A penguin is not a bird.	bird	-3.990424156188965	neg	aff
An orange is a fruit.	fruit	-4.639636993408203	aff	aff
An orange is a drink.	drink	-5.420783042907715	aff	neg
An orange is not a drink.	drink	-4.344515323638916	neg	neg
An orange is not a fruit.	fruit	-4.206589221954346	neg	aff
A bike is a vehicle.	vehicle	-4.885265827178955	aff	aff
A bike is a tree.	tree	-6.25183629989624	aff	neg
A bike is not a tree.	tree	-5.531347274780273	neg	neg
A bike is not a vehicle.	vehicle	-3.732889413833618	neg	aff
A turkey is a bird.	bird	-4.76934289932251	aff	aff
A turkey is an animal.	animal	-5.233356952667236	aff	neg
A turkey is not an animal.	animal	-4.963157653808594	neg	neg
A turkey is not a bird.	bird	-4.622849464416504	neg	aff
A dolphin is a mammal.	mammal	-4.603188514709473	aff	aff
A dolphin is a reptile.	reptile	-5.354760646820068	aff	neg
A dolphin is not a reptile.	reptile	-4.6276397705078125	neg	neg
A dolphin is not a mammal.	mammal	-4.10844612121582	neg	aff
A bluebird is a bird.	bird	-4.25376558303833	aff	aff
A bluebird is a color.	color	-6.258794784545898	aff	neg
A bluebird is not a color.	color	-5.0762505531311035	neg	neg
A bluebird is not a bird.	bird	-3.3418171405792236	neg	aff
A willow is a tree.	tree	-4.348031044006348	aff	aff
A willow is a tool.	tool	-6.590011119842529	aff	neg
A willow is not a tool.	tool	-5.924715042114258	neg	neg
A willow is not a tree.	tree	-4.138774394989014	neg	aff
A glass is a container.	container	-6.196072101593018	aff	aff
A glass is a plant.	plant	-6.431977272033691	aff	neg
A glass is not a plant.	plant	-5.0050153732299805	neg	neg
A glass is not a container.	container	-5.578679084777832	neg	aff
A bear is a mammal.	mammal	-4.4337158203125	aff	aff
A bear is a reptile.	reptile	-5.984989166259766	aff	neg
A bear is not a reptile.	reptile	-5.07575798034668	neg	neg
A bear is not a mammal.	mammal	-4.53359317779541	neg	aff
A glider is an aircraft.	aircraft	-3.9754815101623535	aff	aff
A glider is a building.	building	-6.537998676300049	aff	neg
A glider is not a building.	building	-5.5000834465026855	neg	neg
A glider is not an aircraft.	aircraft	-3.2488038539886475	neg	aff
A helicopter is an aircraft.	aircraft	-4.518747329711914	aff	aff
A helicopter is a mammal.	mammal	-5.995124816894531	aff	neg
A helicopter is not a mammal.	mammal	-5.300362586975098	neg	neg
A helicopter is not an aircraft.	aircraft	-3.6047263145446777	neg	aff
A blender is a machine.	machine	-5.5976643562316895	aff	aff
A blender is a toy.	toy	-5.710085391998291	aff	neg
A blender is not a toy.	toy	-4.740810394287109	neg	neg
A blender is not a machine.	machine	-4.963656902313232	neg	aff
A toaster is a machine.	machine	-5.440468788146973	aff	aff
A toaster is a food.	food	-6.408555030822754	aff	neg
A toaster is not a food.	food	-5.685460090637207	neg	neg
A toaster is not a machine.	machine	-4.930811405181885	neg	aff
A phone is an appliance.	appliance	-6.040937900543213	aff	aff
A phone is a mammal.	mammal	-6.691532135009766	aff	neg
A phone is not a mammal.	mammal	-5.608638286590576	neg	neg
A phone is not an appliance.	appliance	-4.610589027404785	neg	aff
A toy is a thing.	thing	-5.672358989715576	aff	aff
A toy is a bird.	bird	-6.610980987548828	aff	neg
A toy is not a bird.	bird	-5.685908317565918	neg	neg
A toy is not a thing.	thing	-5.212588310241699	neg	aff
A novel is a book.	book	-5.290317058563232	aff	aff
A novel is a film.	film	-6.091139793395996	aff	neg
A novel is not a film.	film	-4.901856422424316	neg	neg
A novel is not a book.	book	-4.395655155181885	neg	aff
A drum is an instrument.	instrument	-4.434638023376465	aff	aff
A drum is a toy.	toy	-6.14400053024292	aff	neg
A drum is not a toy.	toy	-5.14297342300415	neg	neg
A drum is not an instrument.	instrument	-4.656489372253418	neg	aff
A movie is an entertainment.	entertainment	-5.033801555633545	aff	aff
A movie is a person.	person	-6.436080455780029	aff	neg
A movie is not a person.	person	-5.13398551940918	neg	neg
A movie is not an entertainment.	entertainment	-5.123666763305664	neg	aff
A house is a dwelling.	dwelling	-4.723002910614014	aff	aff
A house is a waterway.	waterway	-6.8517985343933105	aff	neg
A house is not a waterway.	waterway	-6.198598861694336	neg	neg
A house is not a dwelling.	dwelling	-4.650877952575684	neg	aff
A river is a waterway.	waterway	-3.505207061767578	aff	aff
A river is a mountain.	mountain	-5.791606903076172	aff	neg
A river is not a mountain.	mountain	-4.460470676422119	neg	neg
A river is not a waterway.	waterway	-3.953995943069458	neg	aff
A girl is a person.	person	-5.3269476890563965	aff	aff
A girl is a boy.	boy	-5.286201000213623	aff	neg
A girl is not a boy.	boy	-4.0475873947143555	neg	neg
A girl is not a person.	person	-4.902288436889648	neg	aff
A steak is a food.	food	-5.8553338050842285	aff	aff
A steak is a flower.	flower	-6.649787425994873	aff	neg
A steak is not a flower.	flower	-5.390572547912598	neg	neg
A steak is not a food.	food	-5.072047233581543	neg	aff
A shoe is a clothing.	clothing	-5.931276798248291	aff	aff
A shoe is a furniture.	furniture	-6.336429119110107	aff	neg
A shoe is not a furniture.	furniture	-5.410374164581299	neg	neg
A shoe is not a clothing.	clothing	-5.466139793395996	neg	aff
A computer is an equipment.	equipment	-5.369716167449951	aff	aff
A computer is a drink.	drink	-6.604371070861816	aff	neg
A computer is not a drink.	drink	-5.6183624267578125	neg	neg
A computer is not an equipment.	equipment	-4.989691734313965	neg	aff
A mouse is a rodent.	rodent	-5.162274360656738	aff	aff
A mouse is a bird.	bird	-5.1908769607543945	aff	neg
A mouse is not a bird.	bird	-4.297652721405029	neg	neg
A mouse is not a rodent.	rodent	-3.746100425720215	neg	aff
A nail is a metal.	metal	-6.551529407501221	aff	aff
A nail is a paper.	paper	-7.333431720733643	aff	neg
A nail is not a paper.	paper	-6.212046146392822	neg	neg
A nail is not a metal.	metal	-5.6459856033325195	neg	aff
A driver is a person.	person	-6.391481876373291	aff	aff
A driver is a machine.	machine	-5.827682018280029	aff	neg
A driver is not a machine.	machine	-5.565503120422363	neg	neg
A driver is not a person.	person	-5.718517303466797	neg	aff
A lake is a pond.	pond	-4.964572429656982	aff	aff
A lake is a mountain.	mountain	-6.0948004722595215	aff	neg
A lake is not a mountain.	mountain	-5.013132572174072	neg	neg
A lake is not a pond.	pond	-3.9975502490997314	neg	aff
A duck is an animal.	animal	-4.900596618652344	aff	aff
A duck is a fruit.	fruit	-6.753086566925049	aff	neg
A duck is not a fruit.	fruit	-5.956484794616699	neg	neg
A duck is not an animal.	animal	-4.739211082458496	neg	aff
A mackerel is a fish.	fish	-4.004505634307861	aff	aff
A mackerel is a bird.	bird	-4.900938034057617	aff	neg
A mackerel is not a bird.	bird	-4.116455078125	neg	neg
A mackerel is not a fish.	fish	-3.8769843578338623	neg	aff
A vase is a decoration.	decoration	-5.904295921325684	aff	aff
A vase is a tool.	tool	-6.7893781661987305	aff	neg
A vase is not a tool.	tool	-6.089099407196045	neg	neg
A vase is not a decoration.	decoration	-5.543076515197754	neg	aff
A cat is a carnivore.	carnivore	-4.697869777679443	aff	aff
A cat is a herbivore.	herbivore	-5.098782539367676	aff	neg
A cat is not a herbivore.	herbivore	-4.448431968688965	neg	neg
A cat is not a carnivore.	carnivore	-4.257395267486572	neg	aff
A school is a place.	place	-6.032718181610107	aff	aff
A school is a device.	device	-6.904285430908203	aff	neg
A school is not a device.	device	-6.344230651855469	neg	neg
A school is not a place.	place	-5.4571943283081055	neg	aff
A python is a snake.	snake	-6.161355018615723	aff	aff
A python is a mammal.	mammal	-6.732508659362793	aff	neg
A python is not a mammal.	mammal	-5.508666038513184	neg	neg
A python is not a snake.	snake	-5.7358551025390625	neg	aff
A hawk is an animal.	animal	-5.259256839752197	aff	aff
A hawk is a reptile.	reptile	-4.922304630279541	aff	neg
A hawk is not a reptile.	reptile	-4.713955402374268	neg	neg
A hawk is not an animal.	animal	-4.766538619995117	neg	aff
A beach is a place.	place	-6.165085315704346	aff	aff
A beach is an ocean.	ocean	-5.366303443908691	aff	neg
A beach is not an ocean.	ocean	-5.135226249694824	neg	neg
A beach is not a place.	place	-6.214838981628418	neg	aff
A carnation is a flower.	flower	-4.4983367919921875	aff	aff
A carnation is a bee.	bee	-5.985543251037598	aff	neg
A carnation is not a bee.	bee	-5.530154705047607	neg	neg
A carnation is not a flower.	flower	-4.251685619354248	neg	aff
A shoe is a footwear.	footwear	-4.767764568328857	aff	aff
A shoe is a tool.	tool	-6.339099407196045	aff	neg
A shoe is not a tool.	tool	-5.691041469573975	neg	neg
A shoe is not a footwear.	footwear	-4.719058036804199	neg	aff
A sailboat is a watercraft.	watercraft	-3.796626567840576	aff	aff
A sailboat is a building.	building	-5.1712422370910645	aff	neg
A sailboat is not a building.	building	-4.649359703063965	neg	neg
A sailboat is not a watercraft.	watercraft	-3.3081390857696533	neg	aff
A clown is a performer.	performer	-5.481624126434326	aff	aff
A clown is a doctor.	doctor	-6.006293296813965	aff	neg
A clown is not a doctor.	doctor	-5.023560047149658	neg	neg
A clown is not a performer.	performer	-5.07330322265625	neg	aff
A dog is a pet.	pet	-4.524835109710693	aff	aff
A dog is a fruit.	fruit	-7.177498817443848	aff	neg
A dog is not a fruit.	fruit	-6.3140130043029785	neg	neg
A dog is not a pet.	pet	-4.152926445007324	neg	aff
A plate is an utensil.	utensil	-5.888941764831543	aff	aff
A plate is a toy.	toy	-5.9656829833984375	aff	neg
A plate is not a toy.	toy	-4.99712610244751	neg	neg
A plate is not an utensil.	utensil	-5.195601940155029	neg	aff
A rose is a plant.	plant	-4.821267127990723	aff	aff
A rose is a bird.	bird	-6.383923053741455	aff	neg
A rose is not a bird.	bird	-4.987123966217041	neg	neg
A rose is not a plant.	plant	-4.490802764892578	neg	aff
A vase is a container.	container	-6.423000812530518	aff	aff
A vase is a bird.	bird	-6.93755578994751	aff	neg
A vase is not a bird.	bird	-5.86529541015625	neg	neg
A vase is not a container.	container	-5.960625648498535	neg	aff
A linnet is a bird.	bird	-5.021934509277344	aff	aff
A linnet is a flower.	flower	-5.46238899230957	aff	neg
A linnet is not a flower.	flower	-4.859391212463379	neg	neg
A linnet is not a bird.	bird	-4.493852615356445	neg	aff
A wasp is an insect.	insect	-4.614936351776123	aff	aff
A wasp is a mammal.	mammal	-4.512277603149414	aff	neg
A wasp is not a mammal.	mammal	-4.415726661682129	neg	neg
A wasp is not an insect.	insect	-4.208591461181641	neg	aff
A jigsaw is a tool.	tool	-6.151399612426758	aff	aff
A jigsaw is a toy.	toy	-5.258207321166992	aff	neg
A jigsaw is not a toy.	toy	-4.6281914710998535	neg	neg
