context	target	target_logprob	ctx_polarity	tgt_polarity
A frog is not an amphibian.	amphibian	-0.8903225660324097	neg	aff
A diamond is a mineral.	mineral	-1.7380322217941284	aff	aff
A diamond is a toy.	toy	-2.63454008102417	aff	neg
A diamond is not a toy.	toy	-1.888132929801941	neg	neg
A diamond is not a mineral.	mineral	-1.4370354413986206	neg	aff
A watch is a timepiece.	timepiece	-1.6446067094802856	aff	aff
A watch is a toy.	toy	-2.48618483543396	aff	neg
A watch is not a toy.	toy	-1.5913612842559814	neg	neg
A watch is not a timepiece.	timepiece	-1.466971516609192	neg	aff
A knife is an utensil.	utensil	-3.029158353805542	aff	aff
A knife is a food.	food	-4.3008599281311035	aff	neg
A knife is not a food.	food	-2.965414047241211	neg	neg
A knife is not an utensil.	utensil	-2.1462693214416504	neg	aff
A plate is a dish.	dish	-1.7436853647232056	aff	aff
A plate is a food.	food	-3.321489095687866	aff	neg
A plate is not a food.	food	-2.463373899459839	neg	neg
A plate is not a dish.	dish	-1.0873233079910278	neg	aff
A cup is a dish.	dish	-3.459758996963501	aff	aff
A cup is a food.	food	-4.420196533203125	aff	neg
A cup is not a food.	food	-2.6706182956695557	neg	neg
A cup is not a dish.	dish	-1.7363508939743042	neg	aff
A zebra is a mammal.	mammal	-2.717846155166626	aff	aff
A zebra is a fish.	fish	-2.300755739212036	aff	neg
A zebra is not a fish.	fish	-1.5015718936920166	neg	neg
A zebra is not a mammal.	mammal	-1.7556731700897217	neg	aff
A cheetah is a mammal.	mammal	-2.2505059242248535	aff	aff
A cheetah is a reptile.	reptile	-2.3210902214050293	aff	neg
A cheetah is not a reptile.	reptile	-1.5805459022521973	neg	neg
A cheetah is not a mammal.	mammal	-1.56443452835083	neg	aff
A diamond is a gem.	gem	-1.1264101266860962	aff	aff
A diamond is a place.	place	-3.6512291431427	aff	neg
A diamond is not a place.	place	-3.3360748291015625	neg	neg
A diamond is not a gem.	gem	-1.1040338277816772	neg	aff
A baseball is a sport.	sport	-3.035818338394165	aff	aff
A baseball is a toy.	toy	-2.83731746673584	aff	neg
A baseball is not a toy.	toy	-1.9713108539581299	neg	neg
A baseball is not a sport.	sport	-2.863893747329712	neg	aff
A lamp is a lighting.	lighting	-3.9930851459503174	aff	aff
A lamp is a food.	food	-4.71809720993042	aff	neg
A lamp is not a food.	food	-3.3798203468322754	neg	neg
A lamp is not a lighting.	lighting	-3.5123074054718018	neg	aff
A lizard is an animal.	animal	-1.732688069343567	aff	aff
A lizard is a mineral.	mineral	-4.351595401763916	aff	neg
A lizard is not a mineral.	mineral	-3.003643035888672	neg	neg
A lizard is not an animal.	animal	-1.0439910888671875	neg	aff
A computer is an electronics.	electronics	-2.93011736869812	aff	aff
A computer is a furniture.	furniture	-4.161876678466797	aff	neg
A computer is not a furniture.	furniture	-3.0612881183624268	neg	neg
A computer is not an electronics.	electronics	-2.655174970626831	neg	aff
A phone is an electronic.	electronic	-3.890101194381714	aff	aff
A phone is a mineral.	mineral	-4.969483852386475	aff	neg
A phone is not a mineral.	mineral	-3.4924509525299072	neg	neg
A phone is not an electronic.	electronic	-3.3667454719543457	neg	aff
A spider is an invertebrate.	invertebrate	-1.6412550210952759	aff	aff
A spider is a vertebrate.	vertebrate	-2.184861421585083	aff	neg
A spider is not a vertebrate.	vertebrate	-1.632700800895691	neg	neg
A spider is not an invertebrate.	invertebrate	-1.456399917602539	neg	aff
A bus is a vehicle.	vehicle	-2.609262704849243	aff	aff
A bus is a flower.	flower	-4.994691371917725	aff	neg
A bus is not a flower.	flower	-3.019059658050537	neg	neg
A bus is not a vehicle.	vehicle	-1.3269034624099731	neg	aff
A drill is a tool.	tool	-3.2158148288726807	aff	aff
A drill is a vegetable.	vegetable	-5.8393683433532715	aff	neg
A drill is not a vegetable.	vegetable	-3.987635850906372	neg	neg
A drill is not a tool.	tool	-2.3490757942199707	neg	aff
A fir is a tree.	tree	-1.9318569898605347	aff	aff
A fir is a tool.	tool	-4.364281177520752	aff	neg
A fir is not a tool.	tool	-3.66430926322937	neg	neg
A fir is not a tree.	tree	-1.3943637609481812	neg	aff
A city is a place.	place	-1.3115483522415161	aff	aff
A city is a thing.	thing	-2.9798715114593506	aff	neg
A city is not a thing.	thing	-2.386573553085327	neg	neg
A city is not a place.	place	-1.3559646606445312	neg	aff
A church is a building.	building	-1.9959906339645386	aff	aff
A church is a toy.	toy	-4.316344738006592	aff	neg
A church is not a toy.	toy	-2.8764820098876953	neg	neg
A church is not a building.	building	-1.571881651878357	neg	aff
A mall is a building.	building	-2.856618642807007	aff	aff
A mall is a person.	person	-3.8329169750213623	aff	neg
A mall is not a person.	person	-2.4927291870117188	neg	neg
A mall is not a building.	building	-1.8762253522872925	neg	aff
A school is an institution.	institution	-0.7464439272880554	aff	aff
A school is a person.	person	-2.8432133197784424	aff	neg
A school is not a person.	person	-2.1353657245635986	neg	neg
A school is not an institution.	institution	-0.8113757371902466	neg	aff
A cat is a feline.	feline	-1.6679884195327759	aff	aff
A cat is a canine.	canine	-3.9387457370758057	aff	neg
A cat is not a canine.	canine	-1.8334457874298096	neg	neg
A cat is not a feline.	feline	-1.0288209915161133	neg	aff
A dog is a canine.	canine	-1.8184880018234253	aff	aff
A dog is a feline.	feline	-2.9425406455993652	aff	neg
A dog is not a feline.	feline	-1.3704044818878174	neg	neg
A dog is not a canine.	canine	-2.0336482524871826	neg	aff
A crocodile is a reptile.	reptile	-1.0188519954681396	aff	aff
A crocodile is a fish.	fish	-2.142983913421631	aff	neg
A crocodile is not a fish.	fish	-0.9898405075073242	neg	neg
A crocodile is not a reptile.	reptile	-1.1955304145812988	neg	aff
A book is a writing.	writing	-3.023200273513794	aff	aff
A book is an insect.	insect	-4.48197603225708	aff	neg
A book is not an insect.	insect	-2.826371908187866	neg	neg
A book is not a writing.	writing	-2.8065638542175293	neg	aff
A house is a structure.	structure	-2.408132314682007	aff	aff
A house is a tool.	tool	-3.2537500858306885	aff	neg
A house is not a tool.	tool	-2.6833536624908447	neg	neg
A house is not a structure.	structure	-2.005887269973755	neg	aff
A man is a mammal.	mammal	-3.355260133743286	aff	aff
A man is a reptile.	reptile	-3.2600035667419434	aff	neg
A man is not a reptile.	reptile	-1.6732094287872314	neg	neg
A man is not a mammal.	mammal	-1.8097065687179565	neg	aff
A woman is a mammal.	mammal	-3.6617844104766846	aff	aff
A woman is a reptile.	reptile	-3.5917930603027344	aff	neg
A woman is not a reptile.	reptile	-2.24704909324646	neg	neg
A woman is not a mammal.	mammal	-1.9545094966888428	neg	aff
An elephant is a mammal.	mammal	-1.3285564184188843	aff	aff
An elephant is a reptile.	reptile	-1.8290421962738037	aff	neg
An elephant is not a reptile.	reptile	-1.2774271965026855	neg	neg
An elephant is not a mammal.	mammal	-1.1455738544464111	neg	aff
A balloon is a toy.	toy	-2.8679208755493164	aff	aff
A balloon is a building.	building	-5.1207275390625	aff	neg
A balloon is not a building.	building	-3.4141898155212402	neg	neg
A balloon is not a toy.	toy	-1.7257747650146484	neg	aff
A restaurant is a building.	building	-3.0092153549194336	aff	aff
A restaurant is a fish.	fish	-5.179738521575928	aff	neg
A restaurant is not a fish.	fish	-4.0069580078125	neg	neg
A restaurant is not a building.	building	-1.8658716678619385	neg	aff
A whale is an animal.	animal	-1.4845925569534302	aff	aff
A whale is a plant.	plant	-4.895990371704102	aff	neg
A whale is not a plant.	plant	-2.7172563076019287	neg	neg
A whale is not an animal.	animal	-1.2856568098068237	neg	aff
A manager is a leader.	leader	-1.9548636674880981	aff	aff
A manager is a follower.	follower	-3.409696340560913	aff	neg
A manager is not a follower.	follower	-2.5797064304351807	neg	neg
A manager is not a leader.	leader	-1.3399909734725952	neg	aff
A garden is a place.	place	-2.313476324081421	aff	aff
A garden is a thing.	thing	-3.598379373550415	aff	neg
A garden is not a thing.	thing	-2.7942471504211426	neg	neg
A garden is not a place.	place	-2.20104718208313	neg	aff
A book is a thing.	thing	-2.846517562866211	aff	aff
A book is a food.	food	-3.885559320449829	aff	neg
A book is not a food.	food	-2.8901126384735107	neg	neg
A book is not a thing.	thing	-2.3194992542266846	neg	aff
An ant is an insect.	insect	-1.2119101285934448	aff	aff
An ant is a mammal.	mammal	-2.0109758377075195	aff	neg
An ant is not a mammal.	mammal	-1.0171105861663818	neg	neg
An ant is not an insect.	insect	-0.5699923634529114	neg	aff
A saw is a tool.	tool	-3.000568151473999	aff	aff
A saw is a weapon.	weapon	-2.902226209640503	aff	neg
A saw is not a weapon.	weapon	-1.8456742763519287	neg	neg
A saw is not a tool.	tool	-2.2467682361602783	neg	aff
A zebra is an animal.	animal	-1.6696300506591797	aff	aff
A zebra is a plant.	plant	-3.0408859252929688	aff	neg
A zebra is not a plant.	plant	-1.8531352281570435	neg	neg
A zebra is not an animal.	animal	-1.0962402820587158	neg	aff
A coin is a currency.	currency	-1.801927924156189	aff	aff
A coin is a card.	card	-2.737746477127075	aff	neg
A coin is not a card.	card	-1.3478729724884033	neg	neg
A coin is not a currency.	currency	-1.5133095979690552	neg	aff
A hawk is a bird.	bird	-1.645772099494934	aff	aff
A hawk is a fish.	fish	-4.2715535163879395	aff	neg
A hawk is not a fish.	fish	-1.8266746997833252	neg	neg
A hawk is not a bird.	bird	-1.5036602020263672	neg	aff
A shark is a fish.	fish	-2.245412588119507	aff	aff
A shark is a mammal.	mammal	-2.8495585918426514	aff	neg
A shark is not a mammal.	mammal	-1.5716832876205444	neg	neg
A shark is not a fish.	fish	-1.1121989488601685	neg	aff
A daffodil is a flower.	flower	-1.7165180444717407	aff	aff
A daffodil is a tool.	tool	-3.3245248794555664	aff	neg
A daffodil is not a tool.	tool	-2.7603933811187744	neg	neg
A daffodil is not a flower.	flower	-1.280582070350647	neg	aff
A pansy is a flower.	flower	-2.475679636001587	aff	aff
A pansy is a tool.	tool	-3.794297456741333	aff	neg
A pansy is not a tool.	tool	-3.1985034942626953	neg	neg
A pansy is not a flower.	flower	-1.8496270179748535	neg	aff
An elephant is an animal.	animal	-1.258744716644287	aff	aff
An elephant is a toy.	toy	-2.0659966468811035	aff	neg
An elephant is not a toy.	toy	-1.2912460565567017	neg	neg
An elephant is not an animal.	animal	-0.8575247526168823	neg	aff
A lion is a carnivore.	carnivore	-1.4547618627548218	aff	aff
A lion is a herbivore.	herbivore	-2.802067995071411	aff	neg
A lion is not a herbivore.	herbivore	-1.9711426496505737	neg	neg
A lion is not a carnivore.	carnivore	-1.2039070129394531	neg	aff
A gazelle is an ungulate.	ungulate	-3.320451259613037	aff	aff
A gazelle is a predator.	predator	-2.0938403606414795	aff	neg
A gazelle is not a predator.	predator	-1.6005700826644897	neg	neg
A gazelle is not an ungulate.	ungulate	-2.3351354598999023	neg	aff
A cow is a mammal.	mammal	-2.3538694381713867	aff	aff
A cow is a reptile.	reptile	-2.533052682876587	aff	neg
A cow is not a reptile.	reptile	-1.603755235671997	neg	neg
A cow is not a mammal.	mammal	-1.537972331047058	neg	aff
A cow is an animal.	animal	-0.879656970500946	aff	aff
A cow is a plant.	plant	-3.5077104568481445	aff	neg
A cow is not a plant.	plant	-1.6394048929214478	neg	neg
A cow is not an animal.	animal	-0.8415657877922058	neg	aff
A fish is a vertebrate.	vertebrate	-1.9435999393463135	aff	aff
A fish is an invertebrate.	invertebrate	-1.2830631732940674	aff	neg
A fish is not an invertebrate.	invertebrate	-1.3372859954833984	neg	neg
A fish is not a vertebrate.	vertebrate	-1.487428903579712	neg	aff
A mosquito is an insect.	insect	-1.3481253385543823	aff	aff
A mosquito is a mammal.	mammal	-3.0326032638549805	aff	neg
A mosquito is not a mammal.	mammal	-1.579595685005188	neg	neg
A mosquito is not an insect.	insect	-0.9271546602249146	neg	aff
A cathedral is a building.	building	-2.2354469299316406	aff	aff
A cathedral is a bird.	bird	-5.119409561157227	aff	neg
A cathedral is not a bird.	bird	-3.9242751598358154	neg	neg
A cathedral is not a building.	building	-2.0833258628845215	neg	aff
A palace is a building.	building	-2.4624454975128174	aff	aff
A palace is a bird.	bird	-4.925390720367432	aff	neg
A palace is not a bird.	bird	-3.395052671432495	neg	neg
A palace is not a building.	building	-2.199340343475342	neg	aff
A snake is a creature.	creature	-2.58054518699646	aff	aff
A snake is a building.	building	-6.077899932861328	aff	neg
A snake is not a building.	building	-4.639237880706787	neg	neg
A snake is not a creature.	creature	-1.3972939252853394	neg	aff
A human is a vertebrate.	vertebrate	-2.4109370708465576	aff	aff
A human is a plant.	plant	-3.1897459030151367	aff	neg
A human is not a plant.	plant	-1.646888017654419	neg	neg
A human is not a vertebrate.	vertebrate	-1.704516053199768	neg	aff
A rat is a mammal.	mammal	-2.66752552986145	aff	aff
A rat is a bird.	bird	-3.4654417037963867	aff	neg
A rat is not a bird.	bird	-1.365234375	neg	neg
A rat is not a mammal.	mammal	-1.4054890871047974	neg	aff
A fork is a tool.	tool	-2.092672109603882	aff	aff
A fork is a vegetable.	vegetable	-3.216665267944336	aff	neg
A fork is not a vegetable.	vegetable	-1.6545159816741943	neg	neg
A fork is not a tool.	tool	-1.5757418870925903	neg	aff
A napkin is a cloth.	cloth	-2.679197072982788	aff	aff
A napkin is a toy.	toy	-2.0700459480285645	aff	neg
A napkin is not a toy.	toy	-1.3786072731018066	neg	neg
A napkin is not a cloth.	cloth	-1.692031741142273	neg	aff
An airplane is a machine.	machine	-1.8337100744247437	aff	aff
An airplane is a bird.	bird	-2.579108476638794	aff	neg
An airplane is not a bird.	bird	-1.4926836490631104	neg	neg
An airplane is not a machine.	machine	-1.3459389209747314	neg	aff
A cucumber is a fruit.	fruit	-1.2123527526855469	aff	aff
A cucumber is a vegetable.	vegetable	-0.9032564163208008	aff	neg
A cucumber is not a vegetable.	vegetable	-0.7267259359359741	neg	neg
A cucumber is not a fruit.	fruit	-1.0204559564590454	neg	aff
A trout is a fish.	fish	-1.2151814699172974	aff	aff
A trout is a plant.	plant	-4.334731101989746	aff	neg
A trout is not a plant.	plant	-2.2406153678894043	neg	neg
A trout is not a fish.	fish	-1.101842999458313	neg	aff
A rat is an animal.	animal	-1.5747464895248413	aff	aff
A rat is a person.	person	-3.3895676136016846	aff	neg
A rat is not a person.	person	-1.677327275276184	neg	neg
A rat is not an animal.	animal	-1.0821325778961182	neg	aff
A chef is a cook.	cook	-0.9335147738456726	aff	aff
A chef is a musician.	musician	-3.6562511920928955	aff	neg
A chef is not a musician.	musician	-2.0397450923919678	neg	neg
A chef is not a cook.	cook	-1.5169428586959839	neg	aff
A doctor is a professional.	professional	-1.9816182851791382	aff	aff
A doctor is a toy.	toy	-4.782479763031006	aff	neg
A doctor is not a toy.	toy	-2.5125575065612793	neg	neg
A doctor is not a professional.	professional	-1.5282849073410034	neg	aff
A lawyer is an attorney.	attorney	-1.7203707695007324	aff	aff
A lawyer is a plumber.	plumber	-3.0436031818389893	aff	neg
A lawyer is not a plumber.	plumber	-1.2665488719940186	neg	neg
A lawyer is not an attorney.	attorney	-1.4003826379776	neg	aff
A teacher is an educator.	educator	-0.6356579661369324	aff	aff
A teacher is a cashier.	cashier	-3.9382927417755127	aff	neg
A teacher is not a cashier.	cashier	-2.5169155597686768	neg	neg
A teacher is not an educator.	educator	-0.9108737111091614	neg	aff
A textbook is a book.	book	-1.529066562652588	aff	aff
A textbook is a flower.	flower	-4.994128227233887	aff	neg
A textbook is not a flower.	flower	-3.0655219554901123	neg	neg
A textbook is not a book.	book	-1.5873280763626099	neg	aff
A lotus is a flower.	flower	-2.2422423362731934	aff	aff
A lotus is an insect.	insect	-2.26655650138855	aff	neg
A lotus is not an insect.	insect	-1.6834559440612793	neg	neg
A lotus is not a flower.	flower	-1.8181298971176147	neg	aff
A frog is an animal.	animal	-1.0293617248535156	aff	aff
A frog is a toy.	toy	-3.3775475025177	aff	neg
A frog is not a toy.	toy	-1.8832216262817383	neg	neg
A frog is not an animal.	animal	-0.8773228526115417	neg	aff
A petunia is a flower.	flower	-1.3035552501678467	aff	aff
A petunia is a person.	person	-3.455840587615967	aff	neg
A petunia is not a person.	person	-2.6094846725463867	neg	neg
A petunia is not a flower.	flower	-1.1395070552825928	neg	aff
A kitchen is a room.	room	-3.184922933578491	aff	aff
A kitchen is a house.	house	-2.631218433380127	aff	neg
A kitchen is not a house.	house	-1.542799949645996	neg	neg
A kitchen is not a room.	room	-1.743297815322876	neg	aff
A sunflower is a flower.	flower	-1.2354573011398315	aff	aff
A sunflower is a fruit.	fruit	-1.9684697389602661	aff	neg
A sunflower is not a fruit.	fruit	-1.6688915491104126	neg	neg
A sunflower is not a flower.	flower	-1.4850132465362549	neg	aff
A blade is a tool.	tool	-2.277043581008911	aff	aff
A blade is a building.	building	-5.363874435424805	aff	neg
A blade is not a building.	building	-3.386936902999878	neg	neg
A blade is not a tool.	tool	-1.9655303955078125	neg	aff
A celery is a vegetable.	vegetable	-1.5660369396209717	aff	aff
A celery is a legume.	legume	-3.150094509124756	aff	neg
A celery is not a legume.	legume	-2.638043165206909	neg	neg
A celery is not a vegetable.	vegetable	-1.7543410062789917	neg	aff
A cherry is a fruit.	fruit	-1.5401930809020996	aff	aff
A cherry is a nut.	nut	-3.185076951980591	aff	neg
A cherry is not a nut.	nut	-1.9049148559570312	neg	neg
A cherry is not a fruit.	fruit	-1.367382287979126	neg	aff
A peach is a fruit.	fruit	-1.7799839973449707	aff	aff
A peach is a meat.	meat	-4.482821941375732	aff	neg
A peach is not a meat.	meat	-3.0276944637298584	neg	neg
A peach is not a fruit.	fruit	-1.5277910232543945	neg	aff
A giraffe is a mammal.	mammal	-1.7912935018539429	aff	aff
A giraffe is a bird.	bird	-1.877556562423706	aff	neg
A giraffe is not a bird.	bird	-1.339952826499939	neg	neg
A giraffe is not a mammal.	mammal	-1.447392463684082	neg	aff
A leopard is a mammal.	mammal	-2.560162305831909	aff	aff
A leopard is a reptile.	reptile	-2.5035438537597656	aff	neg
A leopard is not a reptile.	reptile	-1.4948227405548096	neg	neg
A leopard is not a mammal.	mammal	-1.564496397972107	neg	aff
A penguin is a bird.	bird	-1.6943312883377075	aff	aff
A penguin is a number.	number	-3.3098831176757812	aff	neg
A penguin is not a number.	number	-2.6803128719329834	neg	neg
A penguin is not a bird.	bird	-1.205104112625122	neg	aff
An orange is a fruit.	fruit	-1.477347493171692	aff	aff
An orange is a drink.	drink	-2.3440678119659424	aff	neg
An orange is not a drink.	drink	-1.9931188821792603	neg	neg
An orange is not a fruit.	fruit	-1.5477845668792725	neg	aff
A bike is a vehicle.	vehicle	-2.508129596710205	aff	aff
A bike is a tree.	tree	-4.653281211853027	aff	neg
A bike is not a tree.	tree	-2.651015043258667	neg	neg
A bike is not a vehicle.	vehicle	-1.3753334283828735	neg	aff
A turkey is a bird.	bird	-1.5736757516860962	aff	aff
A turkey is an animal.	animal	-1.816230297088623	aff	neg
A turkey is not an animal.	animal	-1.3657945394515991	neg	neg
A turkey is not a bird.	bird	-1.7915449142456055	neg	aff
A dolphin is a mammal.	mammal	-2.4788825511932373	aff	aff
A dolphin is a reptile.	reptile	-2.183244466781616	aff	neg
A dolphin is not a reptile.	reptile	-1.3479981422424316	neg	neg
A dolphin is not a mammal.	mammal	-1.452566146850586	neg	aff
A bluebird is a bird.	bird	-1.1295727491378784	aff	aff
A bluebird is a color.	color	-3.301285982131958	aff	neg
A bluebird is not a color.	color	-2.748131036758423	neg	neg
A bluebird is not a bird.	bird	-1.3061827421188354	neg	aff
A willow is a tree.	tree	-1.9956241846084595	aff	aff
A willow is a tool.	tool	-3.263417959213257	aff	neg
A willow is not a tool.	tool	-2.8223683834075928	neg	neg
A willow is not a tree.	tree	-1.3302123546600342	neg	aff
A glass is a container.	container	-3.988414764404297	aff	aff
A glass is a plant.	plant	-4.515038013458252	aff	neg
A glass is not a plant.	plant	-2.7241663932800293	neg	neg
A glass is not a container.	container	-2.3479397296905518	neg	aff
A bear is a mammal.	mammal	-3.2150933742523193	aff	aff
A bear is a reptile.	reptile	-3.374011516571045	aff	neg
A bear is not a reptile.	reptile	-1.8611881732940674	neg	neg
A bear is not a mammal.	mammal	-1.8025633096694946	neg	aff
A glider is an aircraft.	aircraft	-1.7145427465438843	aff	aff
A glider is a building.	building	-3.949326992034912	aff	neg
A glider is not a building.	building	-2.8147494792938232	neg	neg
A glider is not an aircraft.	aircraft	-1.1068432331085205	neg	aff
A helicopter is an aircraft.	aircraft	-1.6772757768630981	aff	aff
A helicopter is a mammal.	mammal	-4.774532794952393	aff	neg
A helicopter is not a mammal.	mammal	-2.756432294845581	neg	neg
A helicopter is not an aircraft.	aircraft	-0.8116136193275452	neg	aff
A blender is a machine.	machine	-2.5952184200286865	aff	aff
A blender is a toy.	toy	-3.2586352825164795	aff	neg
A blender is not a toy.	toy	-2.2815613746643066	neg	neg
A blender is not a machine.	machine	-1.9381663799285889	neg	aff
A toaster is a machine.	machine	-2.4803199768066406	aff	aff
A toaster is a food.	food	-3.7043468952178955	aff	neg
A toaster is not a food.	food	-3.2916791439056396	neg	neg
A toaster is not a machine.	machine	-2.0087063312530518	neg	aff
A phone is an appliance.	appliance	-1.8841711282730103	aff	aff
A phone is a mammal.	mammal	-4.501118183135986	aff	neg
A phone is not a mammal.	mammal	-3.1688129901885986	neg	neg
A phone is not an appliance.	appliance	-1.4182184934616089	neg	aff
A toy is a thing.	thing	-2.5721545219421387	aff	aff
A toy is a bird.	bird	-5.129640579223633	aff	neg
A toy is not a bird.	bird	-3.234325647354126	neg	neg
A toy is not a thing.	thing	-2.1677730083465576	neg	aff
A novel is a book.	book	-1.1054726839065552	aff	aff
A novel is a film.	film	-2.520463705062866	aff	neg
A novel is not a film.	film	-0.7835988998413086	neg	neg
A novel is not a book.	book	-1.3573635816574097	neg	aff
A drum is an instrument.	instrument	-1.1029542684555054	aff	aff
A drum is a toy.	toy	-2.8783767223358154	aff	neg
A drum is not a toy.	toy	-2.099174976348877	neg	neg
A drum is not an instrument.	instrument	-1.1142723560333252	neg	aff
A movie is an entertainment.	entertainment	-2.2422068119049072	aff	aff
A movie is a person.	person	-3.348895311355591	aff	neg
A movie is not a person.	person	-1.78445303440094	neg	neg
A movie is not an entertainment.	entertainment	-2.4082489013671875	neg	aff
A house is a dwelling.	dwelling	-1.3644882440567017	aff	aff
A house is a waterway.	waterway	-4.63032865524292	aff	neg
A house is not a waterway.	waterway	-3.7258918285369873	neg	neg
A house is not a dwelling.	dwelling	-1.144788384437561	neg	aff
A river is a waterway.	waterway	-0.8880568742752075	aff	aff
A river is a mountain.	mountain	-2.563096284866333	aff	neg
A river is not a mountain.	mountain	-1.131373405456543	neg	neg
A river is not a waterway.	waterway	-0.9355640411376953	neg	aff
A girl is a person.	person	-2.4634082317352295	aff	aff
A girl is a boy.	boy	-1.5117536783218384	aff	neg
A girl is not a boy.	boy	-0.5843991041183472	neg	neg
A girl is not a person.	person	-1.891610026359558	neg	aff
A steak is a food.	food	-3.188563108444214	aff	aff
A steak is a flower.	flower	-4.242106914520264	aff	neg
A steak is not a flower.	flower	-2.4544734954833984	neg	neg
A steak is not a food.	food	-2.499098062515259	neg	aff
A shoe is a clothing.	clothing	-3.650590181350708	aff	aff
A shoe is a furniture.	furniture	-4.045440196990967	aff	neg
A shoe is not a furniture.	furniture	-3.052633047103882	neg	neg
A shoe is not a clothing.	clothing	-2.764436960220337	neg	aff
A computer is an equipment.	equipment	-3.1728203296661377	aff	aff
A computer is a drink.	drink	-5.039643287658691	aff	neg
A computer is not a drink.	drink	-3.364701986312866	neg	neg
A computer is not an equipment.	equipment	-2.739978790283203	neg	aff
A mouse is a rodent.	rodent	-1.5583186149597168	aff	aff
A mouse is a bird.	bird	-2.7305853366851807	aff	neg
A mouse is not a bird.	bird	-1.136040449142456	neg	neg
A mouse is not a rodent.	rodent	-1.5951570272445679	neg	aff
A nail is a metal.	metal	-4.814137935638428	aff	aff
A nail is a paper.	paper	-5.694988250732422	aff	neg
A nail is not a paper.	paper	-3.549060583114624	neg	neg
A nail is not a metal.	metal	-3.3270699977874756	neg	aff
A driver is a person.	person	-2.9978129863739014	aff	aff
A driver is a machine.	machine	-2.941561460494995	aff	neg
A driver is not a machine.	machine	-1.926071286201477	neg	neg
A driver is not a person.	person	-2.3158085346221924	neg	aff
A lake is a pond.	pond	-1.801681637763977	aff	aff
A lake is a mountain.	mountain	-2.7105941772460938	aff	neg
A lake is not a mountain.	mountain	-1.0934152603149414	neg	neg
A lake is not a pond.	pond	-0.9145066142082214	neg	aff
A duck is an animal.	animal	-1.264091968536377	aff	aff
A duck is a fruit.	fruit	-4.788090229034424	aff	neg
A duck is not a fruit.	fruit	-2.5031304359436035	neg	neg
A duck is not an animal.	animal	-0.8594937920570374	neg	aff
A mackerel is a fish.	fish	-1.7968374490737915	aff	aff
A mackerel is a bird.	bird	-1.798624873161316	aff	neg
A mackerel is not a bird.	bird	-1.565176010131836	neg	neg
A mackerel is not a fish.	fish	-1.392192006111145	neg	aff
A vase is a decoration.	decoration	-2.0545217990875244	aff	aff
A vase is a tool.	tool	-3.023620843887329	aff	neg
A vase is not a tool.	tool	-2.7364108562469482	neg	neg
A vase is not a decoration.	decoration	-1.6863174438476562	neg	aff
A cat is a carnivore.	carnivore	-1.9831352233886719	aff	aff
A cat is a herbivore.	herbivore	-2.8103506565093994	aff	neg
A cat is not a herbivore.	herbivore	-2.094738721847534	neg	neg
A cat is not a carnivore.	carnivore	-1.4443143606185913	neg	aff
A school is a place.	place	-2.112963914871216	aff	aff
A school is a device.	device	-4.9174604415893555	aff	neg
A school is not a device.	device	-3.3274765014648438	neg	neg
A school is not a place.	place	-1.8244268894195557	neg	aff
A python is a snake.	snake	-1.2541919946670532	aff	aff
A python is a mammal.	mammal	-3.8761653900146484	aff	neg
A python is not a mammal.	mammal	-2.3134474754333496	neg	neg
A python is not a snake.	snake	-1.6567951440811157	neg	aff
A hawk is an animal.	animal	-2.636887311935425	aff	aff
A hawk is a reptile.	reptile	-3.213085889816284	aff	neg
A hawk is not a reptile.	reptile	-1.7296419143676758	neg	neg
A hawk is not an animal.	animal	-1.42899489402771	neg	aff
A beach is a place.	place	-2.3530874252319336	aff	aff
A beach is an ocean.	ocean	-1.3805636167526245	aff	neg
A beach is not an ocean.	ocean	-1.1219910383224487	neg	neg
A beach is not a place.	place	-2.442234754562378	neg	aff
A carnation is a flower.	flower	-1.8124629259109497	aff	aff
A carnation is a bee.	bee	-3.8370611667633057	aff	neg
A carnation is not a bee.	bee	-2.9355244636535645	neg	neg
A carnation is not a flower.	flower	-1.4135026931762695	neg	aff
A shoe is a footwear.	footwear	-1.747611165046692	aff	aff
A shoe is a tool.	tool	-2.7706644535064697	aff	neg
A shoe is not a tool.	tool	-2.28121280670166	neg	neg
A shoe is not a footwear.	footwear	-2.298976421356201	neg	aff
A sailboat is a watercraft.	watercraft	-1.93063223361969	aff	aff
A sailboat is a building.	building	-3.6298162937164307	aff	neg
A sailboat is not a building.	building	-2.3603007793426514	neg	neg
A sailboat is not a watercraft.	watercraft	-1.1081982851028442	neg	aff
A clown is a performer.	performer	-2.6000723838806152	aff	aff
A clown is a doctor.	doctor	-4.0527567863464355	aff	neg
A clown is not a doctor.	doctor	-2.329313039779663	neg	neg
A clown is not a performer.	performer	-1.8578861951828003	neg	aff
A dog is a pet.	pet	-1.3284558057785034	aff	aff
A dog is a fruit.	fruit	-5.08964729309082	aff	neg
A dog is not a fruit.	fruit	-3.058112382888794	neg	neg
A dog is not a pet.	pet	-1.1203234195709229	neg	aff
A plate is an utensil.	utensil	-3.207738161087036	aff	aff
A plate is a toy.	toy	-4.028017044067383	aff	neg
A plate is not a toy.	toy	-2.2430591583251953	neg	neg
A plate is not an utensil.	utensil	-2.4724316596984863	neg	aff
A rose is a plant.	plant	-2.3089683055877686	aff	aff
A rose is a bird.	bird	-3.417639970779419	aff	neg
