context	target	target_logprob	ctx_polarity	tgt_polarity
A diamond is not a toy.	toy	-3.6224687099456787	neg	neg
A diamond is not a mineral.	mineral	-2.505925416946411	neg	aff
A watch is a timepiece.	timepiece	-2.3478589057922363	aff	aff
A watch is a toy.	toy	-3.3328330516815186	aff	neg
A watch is not a toy.	toy	-3.0004944801330566	neg	neg
A watch is not a timepiece.	timepiece	-2.4708704948425293	neg	aff
A knife is an utensil.	utensil	-3.5890064239501953	aff	aff
A knife is a food.	food	-4.63370943069458	aff	neg
A knife is not a food.	food	-3.8246748447418213	neg	neg
A knife is not an utensil.	utensil	-2.7740275859832764	neg	aff
A plate is a dish.	dish	-3.1905386447906494	aff	aff
A plate is a food.	food	-4.750267028808594	aff	neg
A plate is not a food.	food	-4.045180320739746	neg	neg
A plate is not a dish.	dish	-2.8919570446014404	neg	aff
A cup is a dish.	dish	-3.3062350749969482	aff	aff
A cup is a food.	food	-4.625156402587891	aff	neg
A cup is not a food.	food	-3.971268892288208	neg	neg
A cup is not a dish.	dish	-3.24450945854187	neg	aff
A zebra is a mammal.	mammal	-2.2247092723846436	aff	aff
A zebra is a fish.	fish	-2.942307710647583	aff	neg
A zebra is not a fish.	fish	-2.653928756713867	neg	neg
A zebra is not a mammal.	mammal	-2.463843822479248	neg	aff
A cheetah is a mammal.	mammal	-2.012698173522949	aff	aff
A cheetah is a reptile.	reptile	-3.3143153190612793	aff	neg
A cheetah is not a reptile.	reptile	-3.139070510864258	neg	neg
A cheetah is not a mammal.	mammal	-2.431670665740967	neg	aff
A diamond is a gem.	gem	-1.8977309465408325	aff	aff
A diamond is a place.	place	-4.589171886444092	aff	neg
A diamond is not a place.	place	-3.8658809661865234	neg	neg
A diamond is not a gem.	gem	-1.6883634328842163	neg	aff
A baseball is a sport.	sport	-2.8483638763427734	aff	aff
A baseball is a toy.	toy	-3.571763277053833	aff	neg
A baseball is not a toy.	toy	-3.6533000469207764	neg	neg
A baseball is not a sport.	sport	-2.4839062690734863	neg	aff
A lamp is a lighting.	lighting	-4.372034549713135	aff	aff
A lamp is a food.	food	-5.424633026123047	aff	neg
A lamp is not a food.	food	-4.206991672515869	neg	neg
A lamp is not a lighting.	lighting	-3.5200958251953125	neg	aff
A lizard is an animal.	animal	-1.4702566862106323	aff	aff
A lizard is a mineral.	mineral	-4.627974033355713	aff	neg
A lizard is not a mineral.	mineral	-4.132140636444092	neg	neg
A lizard is not an animal.	animal	-1.5944559574127197	neg	aff
A computer is an electronics.	electronics	-2.832948684692383	aff	aff
A computer is a furniture.	furniture	-5.175992488861084	aff	neg
A computer is not a furniture.	furniture	-4.17877721786499	neg	neg
A computer is not an electronics.	electronics	-2.811962842941284	neg	aff
A phone is an electronic.	electronic	-3.9080867767333984	aff	aff
A phone is a mineral.	mineral	-6.241489887237549	aff	neg
A phone is not a mineral.	mineral	-4.860996246337891	neg	neg
A phone is not an electronic.	electronic	-3.4756884574890137	neg	aff
A spider is an invertebrate.	invertebrate	-2.5056099891662598	aff	aff
A spider is a vertebrate.	vertebrate	-2.965766429901123	aff	neg
A spider is not a vertebrate.	vertebrate	-2.4766528606414795	neg	neg
A spider is not an invertebrate.	invertebrate	-2.5621562004089355	neg	aff
A bus is a vehicle.	vehicle	-2.0577871799468994	aff	aff
A bus is a flower.	flower	-6.161257266998291	aff	neg
A bus is not a flower.	flower	-5.20266056060791	neg	neg
A bus is not a vehicle.	vehicle	-2.0838027000427246	neg	aff
A drill is a tool.	tool	-2.509751319885254	aff	aff
A drill is a vegetable.	vegetable	-5.111217975616455	aff	neg
A drill is not a vegetable.	vegetable	-4.757026195526123	neg	neg
A drill is not a tool.	tool	-2.8681540489196777	neg	aff
A fir is a tree.	tree	-2.874802827835083	aff	aff
A fir is a tool.	tool	-4.616089344024658	aff	neg
A fir is not a tool.	tool	-4.422065258026123	neg	neg
A fir is not a tree.	tree	-2.8593385219573975	neg	aff
A city is a place.	place	-3.066534996032715	aff	aff
A city is a thing.	thing	-3.819464921951294	aff	neg
A city is not a thing.	thing	-3.2528786659240723	neg	neg
A city is not a place.	place	-2.60418701171875	neg	aff
A church is a building.	building	-2.7720491886138916	aff	aff
A church is a toy.	toy	-5.848866939544678	aff	neg
A church is not a toy.	toy	-4.618557453155518	neg	neg
A church is not a building.	building	-2.4020233154296875	neg	aff
A mall is a building.	building	-3.381016731262207	aff	aff
A mall is a person.	person	-5.1317057609558105	aff	neg
A mall is not a person.	person	-4.557852268218994	neg	neg
A mall is not a building.	building	-3.0167269706726074	neg	aff
A school is an institution.	institution	-2.215247869491577	aff	aff
A school is a person.	person	-4.651546001434326	aff	neg
A school is not a person.	person	-3.5949549674987793	neg	neg
A school is not an institution.	institution	-1.6548973321914673	neg	aff
A cat is a feline.	feline	-3.4619641304016113	aff	aff
A cat is a canine.	canine	-3.1727402210235596	aff	neg
A cat is not a canine.	canine	-2.963592052459717	neg	neg
A cat is not a feline.	feline	-2.9629807472229004	neg	aff
A dog is a canine.	canine	-2.7487666606903076	aff	aff
A dog is a feline.	feline	-3.5883991718292236	aff	neg
A dog is not a feline.	feline	-2.871424436569214	neg	neg
A dog is not a canine.	canine	-2.615225076675415	neg	aff
A crocodile is a reptile.	reptile	-3.2293834686279297	aff	aff
A crocodile is a fish.	fish	-2.6767051219940186	aff	neg
A crocodile is not a fish.	fish	-2.2910592555999756	neg	neg
A crocodile is not a reptile.	reptile	-2.798903465270996	neg	aff
A book is a writing.	writing	-4.302764415740967	aff	aff
A book is an insect.	insect	-5.003055572509766	aff	neg
A book is not an insect.	insect	-3.9509239196777344	neg	neg
A book is not a writing.	writing	-3.6705174446105957	neg	aff
A house is a structure.	structure	-2.8732242584228516	aff	aff
A house is a tool.	tool	-4.126598358154297	aff	neg
A house is not a tool.	tool	-3.712289333343506	neg	neg
A house is not a structure.	structure	-2.784722089767456	neg	aff
A man is a mammal.	mammal	-3.878232955932617	aff	aff
A man is a reptile.	reptile	-3.5095722675323486	aff	neg
A man is not a reptile.	reptile	-2.8095221519470215	neg	neg
A man is not a mammal.	mammal	-3.0059521198272705	neg	aff
A woman is a mammal.	mammal	-4.238977432250977	aff	aff
A woman is a reptile.	reptile	-3.8024487495422363	aff	neg
A woman is not a reptile.	reptile	-3.083725929260254	neg	neg
A woman is not a mammal.	mammal	-3.4251911640167236	neg	aff
An elephant is a mammal.	mammal	-1.3183197975158691	aff	aff
An elephant is a reptile.	reptile	-3.0027830600738525	aff	neg
An elephant is not a reptile.	reptile	-2.3850696086883545	neg	neg
An elephant is not a mammal.	mammal	-1.3827422857284546	neg	aff
A balloon is a toy.	toy	-2.876187324523926	aff	aff
A balloon is a building.	building	-4.301121234893799	aff	neg
A balloon is not a building.	building	-3.7300360202789307	neg	neg
A balloon is not a toy.	toy	-2.716432809829712	neg	aff
A restaurant is a building.	building	-3.108543634414673	aff	aff
A restaurant is a fish.	fish	-6.121619701385498	aff	neg
A restaurant is not a fish.	fish	-5.567624568939209	neg	neg
A restaurant is not a building.	building	-2.9393367767333984	neg	aff
A whale is an animal.	animal	-1.5837130546569824	aff	aff
A whale is a plant.	plant	-4.818312168121338	aff	neg
A whale is not a plant.	plant	-3.9437522888183594	neg	neg
A whale is not an animal.	animal	-1.5256125926971436	neg	aff
A manager is a leader.	leader	-3.1472673416137695	aff	aff
A manager is a follower.	follower	-4.077158451080322	aff	neg
A manager is not a follower.	follower	-3.0509800910949707	neg	neg
A manager is not a leader.	leader	-2.722412109375	neg	aff
A garden is a place.	place	-3.0057599544525146	aff	aff
A garden is a thing.	thing	-3.4752347469329834	aff	neg
A garden is not a thing.	thing	-3.016503095626831	neg	neg
A garden is not a place.	place	-2.6436517238616943	neg	aff
A book is a thing.	thing	-3.0862972736358643	aff	aff
A book is a food.	food	-4.75836706161499	aff	neg
A book is not a food.	food	-3.8247342109680176	neg	neg
A book is not a thing.	thing	-2.6111278533935547	neg	aff
An ant is an insect.	insect	-1.519790768623352	aff	aff
An ant is a mammal.	mammal	-2.1951372623443604	aff	neg
An ant is not a mammal.	mammal	-2.397768259048462	neg	neg
An ant is not an insect.	insect	-1.503692865371704	neg	aff
A saw is a tool.	tool	-2.187340021133423	aff	aff
A saw is a weapon.	weapon	-2.6234660148620605	aff	neg
A saw is not a weapon.	weapon	-2.7063934803009033	neg	neg
A saw is not a tool.	tool	-2.66827130317688	neg	aff
A zebra is an animal.	animal	-1.8508119583129883	aff	aff
A zebra is a plant.	plant	-4.151852130889893	aff	neg
A zebra is not a plant.	plant	-3.813354969024658	neg	neg
A zebra is not an animal.	animal	-1.9801969528198242	neg	aff
A coin is a currency.	currency	-2.2390644550323486	aff	aff
A coin is a card.	card	-2.7484731674194336	aff	neg
A coin is not a card.	card	-2.293910503387451	neg	neg
A coin is not a currency.	currency	-1.961983561515808	neg	aff
A hawk is a bird.	bird	-1.6753047704696655	aff	aff
A hawk is a fish.	fish	-3.7885844707489014	aff	neg
A hawk is not a fish.	fish	-2.989453077316284	neg	neg
A hawk is not a bird.	bird	-1.7500457763671875	neg	aff
A shark is a fish.	fish	-2.548619031906128	aff	aff
A shark is a mammal.	mammal	-2.512268304824829	aff	neg
A shark is not a mammal.	mammal	-2.4334378242492676	neg	neg
A shark is not a fish.	fish	-2.0620944499969482	neg	aff
A daffodil is a flower.	flower	-2.6063389778137207	aff	aff
A daffodil is a tool.	tool	-2.7542853355407715	aff	neg
A daffodil is not a tool.	tool	-2.898960590362549	neg	neg
A daffodil is not a flower.	flower	-2.6932544708251953	neg	aff
A pansy is a flower.	flower	-3.646205425262451	aff	aff
A pansy is a tool.	tool	-3.6073460578918457	aff	neg
A pansy is not a tool.	tool	-3.8351030349731445	neg	neg
A pansy is not a flower.	flower	-3.6794424057006836	neg	aff
An elephant is an animal.	animal	-1.1004825830459595	aff	aff
An elephant is a toy.	toy	-2.433143377304077	aff	neg
An elephant is not a toy.	toy	-2.1407053470611572	neg	neg
An elephant is not an animal.	animal	-1.1701831817626953	neg	aff
A lion is a carnivore.	carnivore	-2.8915646076202393	aff	aff
A lion is a herbivore.	herbivore	-2.9731838703155518	aff	neg
A lion is not a herbivore.	herbivore	-3.027167797088623	neg	neg
A lion is not a carnivore.	carnivore	-2.646759510040283	neg	aff
A gazelle is an ungulate.	ungulate	-3.235408067703247	aff	aff
A gazelle is a predator.	predator	-2.3260421752929688	aff	neg
A gazelle is not a predator.	predator	-2.2377874851226807	neg	neg
A gazelle is not an ungulate.	ungulate	-3.0220932960510254	neg	aff
A cow is a mammal.	mammal	-2.4816129207611084	aff	aff
A cow is a reptile.	reptile	-3.551584005355835	aff	neg
A cow is not a reptile.	reptile	-2.817934274673462	neg	neg
A cow is not a mammal.	mammal	-2.400853395462036	neg	aff
A cow is an animal.	animal	-1.517907977104187	aff	aff
A cow is a plant.	plant	-3.858469247817993	aff	neg
A cow is not a plant.	plant	-2.965031147003174	neg	neg
A cow is not an animal.	animal	-1.3496816158294678	neg	aff
A fish is a vertebrate.	vertebrate	-2.5969762802124023	aff	aff
A fish is an invertebrate.	invertebrate	-2.5801827907562256	aff	neg
A fish is not an invertebrate.	invertebrate	-2.7070083618164062	neg	neg
A fish is not a vertebrate.	vertebrate	-2.441800117492676	neg	aff
A mosquito is an insect.	insect	-1.3309482336044312	aff	aff
A mosquito is a mammal.	mammal	-2.5461370944976807	aff	neg
A mosquito is not a mammal.	mammal	-2.6072566509246826	neg	neg
A mosquito is not an insect.	insect	-1.6652337312698364	neg	aff
A cathedral is a building.	building	-3.1124680042266846	aff	aff
A cathedral is a bird.	bird	-6.334133625030518	aff	neg
A cathedral is not a bird.	bird	-5.256831169128418	neg	neg
A cathedral is not a building.	building	-2.970508337020874	neg	aff
A palace is a building.	building	-2.5553810596466064	aff	aff
A palace is a bird.	bird	-5.576137065887451	aff	neg
A palace is not a bird.	bird	-4.616029262542725	neg	neg
A palace is not a building.	building	-2.554450511932373	neg	aff
A snake is a creature.	creature	-1.9251514673233032	aff	aff
A snake is a building.	building	-5.50191068649292	aff	neg
A snake is not a building.	building	-4.638881206512451	neg	neg
A snake is not a creature.	creature	-2.098280668258667	neg	aff
A human is a vertebrate.	vertebrate	-2.4986095428466797	aff	aff
A human is a plant.	plant	-4.138622760772705	aff	neg
A human is not a plant.	plant	-2.874781370162964	neg	neg
A human is not a vertebrate.	vertebrate	-2.14808988571167	neg	aff
A rat is a mammal.	mammal	-2.186168670654297	aff	aff
A rat is a bird.	bird	-2.9350757598876953	aff	neg
A rat is not a bird.	bird	-2.5944790840148926	neg	neg
A rat is not a mammal.	mammal	-2.3622076511383057	neg	aff
A fork is a tool.	tool	-2.3320634365081787	aff	aff
A fork is a vegetable.	vegetable	-4.172509670257568	aff	neg
A fork is not a vegetable.	vegetable	-3.875770092010498	neg	neg
A fork is not a tool.	tool	-2.4892196655273438	neg	aff
A napkin is a cloth.	cloth	-3.3830182552337646	aff	aff
A napkin is a toy.	toy	-4.347461223602295	aff	neg
A napkin is not a toy.	toy	-3.6134016513824463	neg	neg
A napkin is not a cloth.	cloth	-3.037767171859741	neg	aff
An airplane is a machine.	machine	-2.207897663116455	aff	aff
An airplane is a bird.	bird	-3.361994981765747	aff	neg
An airplane is not a bird.	bird	-2.441096067428589	neg	neg
An airplane is not a machine.	machine	-1.9000407457351685	neg	aff
A cucumber is a fruit.	fruit	-2.573202610015869	aff	aff
A cucumber is a vegetable.	vegetable	-1.8525605201721191	aff	neg
A cucumber is not a vegetable.	vegetable	-2.118682861328125	neg	neg
A cucumber is not a fruit.	fruit	-2.622708559036255	neg	aff
A trout is a fish.	fish	-2.7711448669433594	aff	aff
A trout is a plant.	plant	-4.60422945022583	aff	neg
A trout is not a plant.	plant	-3.9207403659820557	neg	neg
A trout is not a fish.	fish	-2.745610475540161	neg	aff
A rat is an animal.	animal	-1.8977642059326172	aff	aff
A rat is a person.	person	-3.1659653186798096	aff	neg
A rat is not a person.	person	-2.922727346420288	neg	neg
A rat is not an animal.	animal	-1.8716338872909546	neg	aff
A chef is a cook.	cook	-1.6630610227584839	aff	aff
A chef is a musician.	musician	-3.9081780910491943	aff	neg
A chef is not a musician.	musician	-3.4052555561065674	neg	neg
A chef is not a cook.	cook	-1.723995327949524	neg	aff
A doctor is a professional.	professional	-3.2150661945343018	aff	aff
A doctor is a toy.	toy	-5.5524115562438965	aff	neg
A doctor is not a toy.	toy	-4.515838623046875	neg	neg
A doctor is not a professional.	professional	-2.706808090209961	neg	aff
A lawyer is an attorney.	attorney	-1.3664199113845825	aff	aff
A lawyer is a plumber.	plumber	-3.950956106185913	aff	neg
A lawyer is not a plumber.	plumber	-3.1717453002929688	neg	neg
A lawyer is not an attorney.	attorney	-1.215783715248108	neg	aff
A teacher is an educator.	educator	-1.5831173658370972	aff	aff
A teacher is a cashier.	cashier	-3.9582183361053467	aff	neg
A teacher is not a cashier.	cashier	-3.3466057777404785	neg	neg
A teacher is not an educator.	educator	-1.405364990234375	neg	aff
A textbook is a book.	book	-2.864248514175415	aff	aff
A textbook is a flower.	flower	-5.887023448944092	aff	neg
A textbook is not a flower.	flower	-4.895946502685547	neg	neg
A textbook is not a book.	book	-2.3672034740448	neg	aff
A lotus is a flower.	flower	-1.8054604530334473	aff	aff
A lotus is an insect.	insect	-3.574622392654419	aff	neg
A lotus is not an insect.	insect	-3.4827396869659424	neg	neg
A lotus is not a flower.	flower	-2.0564675331115723	neg	aff
A frog is an animal.	animal	-1.6982313394546509	aff	aff
A frog is a toy.	toy	-3.39092755317688	aff	neg
A frog is not a toy.	toy	-3.315416097640991	neg	neg
A frog is not an animal.	animal	-1.8446800708770752	neg	aff
A petunia is a flower.	flower	-3.540527820587158	aff	aff
A petunia is a person.	person	-4.089295387268066	aff	neg
A petunia is not a person.	person	-3.917022228240967	neg	neg
A petunia is not a flower.	flower	-3.484323263168335	neg	aff
A kitchen is a room.	room	-3.410337209701538	aff	aff
A kitchen is a house.	house	-3.349395990371704	aff	neg
A kitchen is not a house.	house	-3.0856282711029053	neg	neg
A kitchen is not a room.	room	-3.2888875007629395	neg	aff
A sunflower is a flower.	flower	-2.0007436275482178	aff	aff
A sunflower is a fruit.	fruit	-3.0872433185577393	aff	neg
A sunflower is not a fruit.	fruit	-3.008849620819092	neg	neg
A sunflower is not a flower.	flower	-2.061383008956909	neg	aff
A blade is a tool.	tool	-2.147446870803833	aff	aff
A blade is a building.	building	-5.081559658050537	aff	neg
A blade is not a building.	building	-4.0303215980529785	neg	neg
A blade is not a tool.	tool	-2.3068792819976807	neg	aff
A celery is a vegetable.	vegetable	-3.2622451782226562	aff	aff
A celery is a legume.	legume	-3.6567273139953613	aff	neg
A celery is not a legume.	legume	-3.675156831741333	neg	neg
A celery is not a vegetable.	vegetable	-3.442257881164551	neg	aff
A cherry is a fruit.	fruit	-2.991137742996216	aff	aff
A cherry is a nut.	nut	-3.452749013900757	aff	neg
A cherry is not a nut.	nut	-2.8973262310028076	neg	neg
A cherry is not a fruit.	fruit	-2.964182138442993	neg	aff
A peach is a fruit.	fruit	-2.8330116271972656	aff	aff
A peach is a meat.	meat	-4.4887824058532715	aff	neg
A peach is not a meat.	meat	-4.0216546058654785	neg	neg
A peach is not a fruit.	fruit	-2.713663339614868	neg	aff
A giraffe is a mammal.	mammal	-1.8726508617401123	aff	aff
A giraffe is a bird.	bird	-2.1164324283599854	aff	neg
A giraffe is not a bird.	bird	-2.181220531463623	neg	neg
A giraffe is not a mammal.	mammal	-2.1517398357391357	neg	aff
A leopard is a mammal.	mammal	-2.2261340618133545	aff	aff
A leopard is a reptile.	reptile	-3.75217866897583	aff	neg
A leopard is not a reptile.	reptile	-3.1474051475524902	neg	neg
A leopard is not a mammal.	mammal	-2.1607019901275635	neg	aff
A penguin is a bird.	bird	-2.1742963790893555	aff	aff
A penguin is a number.	number	-5.391026973724365	aff	neg
A penguin is not a number.	number	-4.539090156555176	neg	neg
A penguin is not a bird.	bird	-2.159104824066162	neg	aff
An orange is a fruit.	fruit	-3.3031845092773438	aff	aff
An orange is a drink.	drink	-3.372584581375122	aff	neg
An orange is not a drink.	drink	-3.153224229812622	neg	neg
An orange is not a fruit.	fruit	-3.209749460220337	neg	aff
A bike is a vehicle.	vehicle	-2.034694194793701	aff	aff
A bike is a tree.	tree	-4.903459072113037	aff	neg
A bike is not a tree.	tree	-3.695509433746338	neg	neg
A bike is not a vehicle.	vehicle	-1.8739521503448486	neg	aff
A turkey is a bird.	bird	-2.830341339111328	aff	aff
A turkey is an animal.	animal	-2.5792620182037354	aff	neg
A turkey is not an animal.	animal	-2.5137410163879395	neg	neg
A turkey is not a bird.	bird	-2.7844390869140625	neg	aff
A dolphin is a mammal.	mammal	-2.229357957839966	aff	aff
A dolphin is a reptile.	reptile	-3.391096830368042	aff	neg
A dolphin is not a reptile.	reptile	-2.789376735687256	neg	neg
A dolphin is not a mammal.	mammal	-2.1275672912597656	neg	aff
A bluebird is a bird.	bird	-1.559004783630371	aff	aff
A bluebird is a color.	color	-3.5930240154266357	aff	neg
A bluebird is not a color.	color	-3.1864218711853027	neg	neg
A bluebird is not a bird.	bird	-1.8448482751846313	neg	aff
A willow is a tree.	tree	-2.7072227001190186	aff	aff
A willow is a tool.	tool	-4.730413913726807	aff	neg
A willow is not a tool.	tool	-4.555293560028076	neg	neg
A willow is not a tree.	tree	-2.4925804138183594	neg	aff
A glass is a container.	container	-3.02655029296875	aff	aff
A glass is a plant.	plant	-5.306948184967041	aff	neg
A glass is not a plant.	plant	-4.380057334899902	neg	neg
A glass is not a container.	container	-2.904048442840576	neg	aff
A bear is a mammal.	mammal	-2.5110390186309814	aff	aff
A bear is a reptile.	reptile	-3.857755422592163	aff	neg
A bear is not a reptile.	reptile	-3.1994755268096924	neg	neg
A bear is not a mammal.	mammal	-2.4562923908233643	neg	aff
A glider is an aircraft.	aircraft	-1.0981477499008179	aff	aff
A glider is a building.	building	-4.489613056182861	aff	neg
A glider is not a building.	building	-4.366147518157959	neg	neg
A glider is not an aircraft.	aircraft	-1.2668588161468506	neg	aff
A helicopter is an aircraft.	aircraft	-1.8280463218688965	aff	aff
A helicopter is a mammal.	mammal	-4.641932964324951	aff	neg
A helicopter is not a mammal.	mammal	-3.589001178741455	neg	neg
A helicopter is not an aircraft.	aircraft	-1.5563281774520874	neg	aff
A blender is a machine.	machine	-3.4920742511749268	aff	aff
A blender is a toy.	toy	-3.9307281970977783	aff	neg
A blender is not a toy.	toy	-3.7613778114318848	neg	neg
A blender is not a machine.	machine	-3.3658323287963867	neg	aff
A toaster is a machine.	machine	-2.894202470779419	aff	aff
A toaster is a food.	food	-3.3776400089263916	aff	neg
A toaster is not a food.	food	-3.1699845790863037	neg	neg
A toaster is not a machine.	machine	-2.811373710632324	neg	aff
A phone is an appliance.	appliance	-2.8202273845672607	aff	aff
A phone is a mammal.	mammal	-5.594186782836914	aff	neg
A phone is not a mammal.	mammal	-4.5524821281433105	neg	neg
A phone is not an appliance.	appliance	-2.327653408050537	neg	aff
A toy is a thing.	thing	-3.0574758052825928	aff	aff
A toy is a bird.	bird	-4.0492119789123535	aff	neg
A toy is not a bird.	bird	-3.5936639308929443	neg	neg
A toy is not a thing.	thing	-2.6962907314300537	neg	aff
A novel is a book.	book	-2.5052993297576904	aff	aff
A novel is a film.	film	-3.2083566188812256	aff	neg
A novel is not a film.	film	-2.366410493850708	neg	neg
A novel is not a book.	book	-2.136803150177002	neg	aff
A drum is an instrument.	instrument	-1.144164800643921	aff	aff
A drum is a toy.	toy	-3.4763476848602295	aff	neg
A drum is not a toy.	toy	-3.138202428817749	neg	neg
A drum is not an instrument.	instrument	-1.5569331645965576	neg	aff
A movie is an entertainment.	entertainment	-2.578315019607544	aff	aff
A movie is a person.	person	-4.51381254196167	aff	neg
A movie is not a person.	person	-3.9879519939422607	neg	neg
A movie is not an entertainment.	entertainment	-2.197742223739624	neg	aff
A house is a dwelling.	dwelling	-2.294903039932251	aff	aff
A house is a waterway.	waterway	-5.859593868255615	aff	neg
A house is not a waterway.	waterway	-4.551651954650879	neg	neg
A house is not a dwelling.	dwelling	-1.9699186086654663	neg	aff
A river is a waterway.	waterway	-2.0246212482452393	aff	aff
A river is a mountain.	mountain	-4.364334583282471	aff	neg
A river is not a mountain.	mountain	-3.0579123497009277	neg	neg
A river is not a waterway.	waterway	-1.981202483177185	neg	aff
A girl is a person.	person	-2.65677809715271	aff	aff
A girl is a boy.	boy	-2.6483070850372314	aff	neg
A girl is not a boy.	boy	-1.747183918952942	neg	neg
A girl is not a person.	person	-2.1143975257873535	neg	aff
A steak is a food.	food	-3.734365463256836	aff	aff
A steak is a flower.	flower	-5.058304786682129	aff	neg
A steak is not a flower.	flower	-4.252786159515381	neg	neg
A steak is not a food.	food	-3.5924923419952393	neg	aff
A shoe is a clothing.	clothing	-3.616518020629883	aff	aff
A shoe is a furniture.	furniture	-4.543558597564697	aff	neg
A shoe is not a furniture.	furniture	-3.7270185947418213	neg	neg
A shoe is not a clothing.	clothing	-3.3362581729888916	neg	aff
A computer is an equipment.	equipment	-3.6446235179901123	aff	aff
A computer is a drink.	drink	-5.809849262237549	aff	neg
A computer is not a drink.	drink	-4.773622989654541	neg	neg
A computer is not an equipment.	equipment	-3.0503785610198975	neg	aff
A mouse is a rodent.	rodent	-2.546682834625244	aff	aff
A mouse is a bird.	bird	-2.2494335174560547	aff	neg
A mouse is not a bird.	bird	-2.0642406940460205	neg	neg
A mouse is not a rodent.	rodent	-2.3705015182495117	neg	aff
A nail is a metal.	metal	-3.103891372680664	aff	aff
A nail is a paper.	paper	-4.3271026611328125	aff	neg
A nail is not a paper.	paper	-3.8244073390960693	neg	neg
A nail is not a metal.	metal	-3.1151530742645264	neg	aff
A driver is a person.	person	-2.5869338512420654	aff	aff
A driver is a machine.	machine	-4.096479415893555	aff	neg
A driver is not a machine.	machine	-3.3690288066864014	neg	neg
A driver is not a person.	person	-2.449542760848999	neg	aff
A lake is a pond.	pond	-3.2788259983062744	aff	aff
A lake is a mountain.	mountain	-4.054271697998047	aff	neg
A lake is not a mountain.	mountain	-2.9419796466827393	neg	neg
A lake is not a pond.	pond	-2.4975697994232178	neg	aff
A duck is an animal.	animal	-1.9917807579040527	aff	aff
A duck is a fruit.	fruit	-5.213244915008545	aff	neg
A duck is not a fruit.	fruit	-4.178249359130859	neg	neg
A duck is not an animal.	animal	-1.8864370584487915	neg	aff
A mackerel is a fish.	fish	-2.8648810386657715	aff	aff
A mackerel is a bird.	bird	-2.860720157623291	aff	neg
A mackerel is not a bird.	bird	-3.1413962841033936	neg	neg
A mackerel is not a fish.	fish	-3.129136800765991	neg	aff
A vase is a decoration.	decoration	-3.170597791671753	aff	aff
A vase is a tool.	tool	-3.2279117107391357	aff	neg
A vase is not a tool.	tool	-3.135535717010498	neg	neg
A vase is not a decoration.	decoration	-2.843501567840576	neg	aff
A cat is a carnivore.	carnivore	-2.7513742446899414	aff	aff
A cat is a herbivore.	herbivore	-3.2506020069122314	aff	neg
A cat is not a herbivore.	herbivore	-3.3414523601531982	neg	neg
A cat is not a carnivore.	carnivore	-2.7221500873565674	neg	aff
A school is a place.	place	-4.157193660736084	aff	aff
A school is a device.	device	-5.424562931060791	aff	neg
A school is not a device.	device	-4.382660865783691	neg	neg
A school is not a place.	place	-2.9713785648345947	neg	aff
A python is a snake.	snake	-2.528532028198242	aff	aff
A python is a mammal.	mammal	-3.147062301635742	aff	neg
A python is not a mammal.	mammal	-3.365410327911377	neg	neg
A python is not a snake.	snake	-2.39339280128479	neg	aff
A hawk is an animal.	animal	-1.878318190574646	aff	aff
A hawk is a reptile.	reptile	-4.173262596130371	aff	neg
A hawk is not a reptile.	reptile	-3.38737154006958	neg	neg
A hawk is not an animal.	animal	-1.7998857498168945	neg	aff
A beach is a place.	place	-3.3917429447174072	aff	aff
A beach is an ocean.	ocean	-3.6185696125030518	aff	neg
A beach is not an ocean.	ocean	-2.6132237911224365	neg	neg
A beach is not a place.	place	-2.9680612087249756	neg	aff
A carnation is a flower.	flower	-2.6435627937316895	aff	aff
A carnation is a bee.	bee	-4.136617183685303	aff	neg
A carnation is not a bee.	bee	-3.8280868530273438	neg	neg
A carnation is not a flower.	flower	-2.8362479209899902	neg	aff
A shoe is a footwear.	footwear	-1.7591415643692017	aff	aff
A shoe is a tool.	tool	-2.9282162189483643	aff	neg
A shoe is not a tool.	tool	-2.874403715133667	neg	neg
A shoe is not a footwear.	footwear	-1.9321542978286743	neg	aff
A sailboat is a watercraft.	watercraft	-2.5424513816833496	aff	aff
A sailboat is a building.	building	-3.8638076782226562	aff	neg
A sailboat is not a building.	building	-3.531940460205078	neg	neg
A sailboat is not a watercraft.	watercraft	-2.1428418159484863	neg	aff
A clown is a performer.	performer	-2.2665274143218994	aff	aff
A clown is a doctor.	doctor	-4.274435520172119	aff	neg
A clown is not a doctor.	doctor	-3.412976026535034	neg	neg
A clown is not a performer.	performer	-2.407602310180664	neg	aff
A dog is a pet.	pet	-2.3651201725006104	aff	aff
A dog is a fruit.	fruit	-6.104686737060547	aff	neg
A dog is not a fruit.	fruit	-4.702945232391357	neg	neg
A dog is not a pet.	pet	-1.8888736963272095	neg	aff
A plate is an utensil.	utensil	-4.073750019073486	aff	aff
A plate is a toy.	toy	-3.948751449584961	aff	neg
A plate is not a toy.	toy	-3.3284637928009033	neg	neg
A plate is not an utensil.	utensil	-3.1701242923736572	neg	aff
A rose is a plant.	plant	-3.6046791076660156	aff	aff
A rose is a bird.	bird	-4.098402500152588	aff	neg
A rose is not a bird.	bird	-3.6952388286590576	neg	neg
A rose is not a plant.	plant	-3.328511953353882	neg	aff
A vase is a container.	container	-2.5108070373535156	aff	aff
A vase is a bird.	bird	-4.897528171539307	aff	neg
A vase is not a bird.	bird	-3.979538679122925	neg	neg
