context	target	target_logprob	ctx_polarity	tgt_polarity
A frog is not an amphibian.	amphibian	-1.3619189262390137	neg	aff
A diamond is a mineral.	mineral	-1.0890592336654663	aff	aff
A diamond is a toy.	toy	-3.1040260791778564	aff	neg
A diamond is not a toy.	toy	-1.961905837059021	neg	neg
A diamond is not a mineral.	mineral	-1.2944329977035522	neg	aff
A watch is a timepiece.	timepiece	-0.39508819580078125	aff	aff
A watch is a toy.	toy	-2.3422043323516846	aff	neg
A watch is not a toy.	toy	-1.8544120788574219	neg	neg
A watch is not a timepiece.	timepiece	-1.1898832321166992	neg	aff
A knife is an utensil.	utensil	-2.3267574310302734	aff	aff
A knife is a food.	food	-5.27972412109375	aff	neg
A knife is not a food.	food	-3.4500770568847656	neg	neg
A knife is not an utensil.	utensil	-1.9630427360534668	neg	aff
A plate is a dish.	dish	-1.5039952993392944	aff	aff
A plate is a food.	food	-3.812565565109253	aff	neg
A plate is not a food.	food	-2.5569708347320557	neg	neg
A plate is not a dish.	dish	-1.0891592502593994	neg	aff
A cup is a dish.	dish	-2.3204009532928467	aff	aff
A cup is a food.	food	-3.7407619953155518	aff	neg
A cup is not a food.	food	-2.536914825439453	neg	neg
A cup is not a dish.	dish	-1.6132763624191284	neg	aff
A zebra is a mammal.	mammal	-1.3109490871429443	aff	aff
A zebra is a fish.	fish	-2.4701478481292725	aff	neg
A zebra is not a fish.	fish	-1.604787826538086	neg	neg
A zebra is not a mammal.	mammal	-1.4460835456848145	neg	aff
A cheetah is a mammal.	mammal	-1.5306010246276855	aff	aff
A cheetah is a reptile.	reptile	-1.768484354019165	aff	neg
A cheetah is not a reptile.	reptile	-1.4054863452911377	neg	neg
A cheetah is not a mammal.	mammal	-1.3515543937683105	neg	aff
A diamond is a gem.	gem	-0.8657569885253906	aff	aff
A diamond is a place.	place	-4.367340087890625	aff	neg
A diamond is not a place.	place	-2.8192667961120605	neg	neg
A diamond is not a gem.	gem	-1.2747666835784912	neg	aff
A baseball is a sport.	sport	-2.66667103767395	aff	aff
A baseball is a toy.	toy	-2.1625499725341797	aff	neg
A baseball is not a toy.	toy	-2.0385501384735107	neg	neg
A baseball is not a sport.	sport	-2.8560643196105957	neg	aff
A lamp is a lighting.	lighting	-3.762921094894409	aff	aff
A lamp is a food.	food	-4.5095133781433105	aff	neg
A lamp is not a food.	food	-2.9851009845733643	neg	neg
A lamp is not a lighting.	lighting	-3.766463041305542	neg	aff
A lizard is an animal.	animal	-1.3252283334732056	aff	aff
A lizard is a mineral.	mineral	-5.626735210418701	aff	neg
A lizard is not a mineral.	mineral	-3.1064512729644775	neg	neg
A lizard is not an animal.	animal	-1.1069526672363281	neg	aff
A computer is an electronics.	electronics	-2.437180280685425	aff	aff
A computer is a furniture.	furniture	-4.672210693359375	aff	neg
A computer is not a furniture.	furniture	-3.126424551010132	neg	neg
A computer is not an electronics.	electronics	-2.9701716899871826	neg	aff
A phone is an electronic.	electronic	-2.5790348052978516	aff	aff
A phone is a mineral.	mineral	-5.107242107391357	aff	neg
A phone is not a mineral.	mineral	-3.3572540283203125	neg	neg
A phone is not an electronic.	electronic	-2.9328455924987793	neg	aff
A spider is an invertebrate.	invertebrate	-1.8677406311035156	aff	aff
A spider is a vertebrate.	vertebrate	-2.4713549613952637	aff	neg
A spider is not a vertebrate.	vertebrate	-1.6626925468444824	neg	neg
A spider is not an invertebrate.	invertebrate	-1.4099968671798706	neg	aff
A bus is a vehicle.	vehicle	-1.0634180307388306	aff	aff
A bus is a flower.	flower	-3.9903361797332764	aff	neg
A bus is not a flower.	flower	-2.522429943084717	neg	neg
A bus is not a vehicle.	vehicle	-1.1874864101409912	neg	aff
A drill is a tool.	tool	-1.4808502197265625	aff	aff
A drill is a vegetable.	vegetable	-5.179896831512451	aff	neg
A drill is not a vegetable.	vegetable	-2.616384744644165	neg	neg
A drill is not a tool.	tool	-1.4719303846359253	neg	aff
A fir is a tree.	tree	-1.4732952117919922	aff	aff
A fir is a tool.	tool	-4.678859710693359	aff	neg
A fir is not a tool.	tool	-3.8162624835968018	neg	neg
A fir is not a tree.	tree	-1.6378675699234009	neg	aff
A city is a place.	place	-0.5835736393928528	aff	aff
A city is a thing.	thing	-2.9000961780548096	aff	neg
A city is not a thing.	thing	-2.476421356201172	neg	neg
A city is not a place.	place	-0.9180020093917847	neg	aff
A church is a building.	building	-1.0555185079574585	aff	aff
A church is a toy.	toy	-4.01322603225708	aff	neg
A church is not a toy.	toy	-2.3606419563293457	neg	neg
A church is not a building.	building	-1.5984742641448975	neg	aff
A mall is a building.	building	-1.820618987083435	aff	aff
A mall is a person.	person	-3.367802381515503	aff	neg
A mall is not a person.	person	-2.6558592319488525	neg	neg
A mall is not a building.	building	-1.8318284749984741	neg	aff
A school is an institution.	institution	-0.5003630518913269	aff	aff
A school is a person.	person	-2.765915632247925	aff	neg
A school is not a person.	person	-2.172541379928589	neg	neg
A school is not an institution.	institution	-0.8567319512367249	neg	aff
A cat is a feline.	feline	-1.2909736633300781	aff	aff
A cat is a canine.	canine	-3.163496732711792	aff	neg
A cat is not a canine.	canine	-1.5145742893218994	neg	neg
A cat is not a feline.	feline	-1.4131178855895996	neg	aff
A dog is a canine.	canine	-1.4596601724624634	aff	aff
A dog is a feline.	feline	-2.1599605083465576	aff	neg
A dog is not a feline.	feline	-1.0168094635009766	neg	neg
A dog is not a canine.	canine	-2.2309787273406982	neg	aff
A crocodile is a reptile.	reptile	-0.8873820304870605	aff	aff
A crocodile is a fish.	fish	-2.5402472019195557	aff	neg
A crocodile is not a fish.	fish	-1.1923513412475586	neg	neg
A crocodile is not a reptile.	reptile	-1.1732109785079956	neg	aff
A book is a writing.	writing	-2.7210731506347656	aff	aff
A book is an insect.	insect	-4.692856311798096	aff	neg
A book is not an insect.	insect	-2.3195011615753174	neg	neg
A book is not a writing.	writing	-3.026978015899658	neg	aff
A house is a structure.	structure	-0.6763706207275391	aff	aff
A house is a tool.	tool	-2.9294331073760986	aff	neg
A house is not a tool.	tool	-2.246079683303833	neg	neg
A house is not a structure.	structure	-1.8015164136886597	neg	aff
A man is a mammal.	mammal	-2.4730117321014404	aff	aff
A man is a reptile.	reptile	-3.7390904426574707	aff	neg
A man is not a reptile.	reptile	-1.6746063232421875	neg	neg
A man is not a mammal.	mammal	-2.1211466789245605	neg	aff
A woman is a mammal.	mammal	-3.0795834064483643	aff	aff
A woman is a reptile.	reptile	-4.393315315246582	aff	neg
A woman is not a reptile.	reptile	-2.027589797973633	neg	neg
A woman is not a mammal.	mammal	-1.9270373582839966	neg	aff
An elephant is a mammal.	mammal	-0.6200485229492188	aff	aff
An elephant is a reptile.	reptile	-2.043549060821533	aff	neg
An elephant is not a reptile.	reptile	-1.0008058547973633	neg	neg
An elephant is not a mammal.	mammal	-1.026641845703125	neg	aff
A balloon is a toy.	toy	-1.972338318824768	aff	aff
A balloon is a building.	building	-4.742214679718018	aff	neg
A balloon is not a building.	building	-2.5931527614593506	neg	neg
A balloon is not a toy.	toy	-1.7823911905288696	neg	aff
A restaurant is a building.	building	-2.1619536876678467	aff	aff
A restaurant is a fish.	fish	-5.188931941986084	aff	neg
A restaurant is not a fish.	fish	-3.4032177925109863	neg	neg
A restaurant is not a building.	building	-1.7975512742996216	neg	aff
A whale is an animal.	animal	-1.2270292043685913	aff	aff
A whale is a plant.	plant	-4.790041446685791	aff	neg
A whale is not a plant.	plant	-2.0193939208984375	neg	neg
A whale is not an animal.	animal	-1.1775567531585693	neg	aff
A manager is a leader.	leader	-1.3183962106704712	aff	aff
A manager is a follower.	follower	-2.8333542346954346	aff	neg
A manager is not a follower.	follower	-2.1753146648406982	neg	neg
A manager is not a leader.	leader	-1.2397531270980835	neg	aff
A garden is a place.	place	-1.8561064004898071	aff	aff
A garden is a thing.	thing	-3.0771312713623047	aff	neg
A garden is not a thing.	thing	-2.771117687225342	neg	neg
A garden is not a place.	place	-2.0680291652679443	neg	aff
A book is a thing.	thing	-2.653397798538208	aff	aff
A book is a food.	food	-3.5449249744415283	aff	neg
A book is not a food.	food	-2.4964354038238525	neg	neg
A book is not a thing.	thing	-2.158107280731201	neg	aff
An ant is an insect.	insect	-0.22865550220012665	aff	aff
An ant is a mammal.	mammal	-2.1756999492645264	aff	neg
An ant is not a mammal.	mammal	-1.159873366355896	neg	neg
An ant is not an insect.	insect	-0.8121016621589661	neg	aff
A saw is a tool.	tool	-1.9511064291000366	aff	aff
A saw is a weapon.	weapon	-2.4830055236816406	aff	neg
A saw is not a weapon.	weapon	-1.8005790710449219	neg	neg
A saw is not a tool.	tool	-1.8967443704605103	neg	aff
A zebra is an animal.	animal	-1.0033808946609497	aff	aff
A zebra is a plant.	plant	-3.3761188983917236	aff	neg
A zebra is not a plant.	plant	-1.9105234146118164	neg	neg
A zebra is not an animal.	animal	-1.0694122314453125	neg	aff
A coin is a currency.	currency	-0.9309908747673035	aff	aff
A coin is a card.	card	-2.347794771194458	aff	neg
A coin is not a card.	card	-1.511311650276184	neg	neg
A coin is not a currency.	currency	-1.1053869724273682	neg	aff
A hawk is a bird.	bird	-1.5495967864990234	aff	aff
A hawk is a fish.	fish	-4.186130523681641	aff	neg
A hawk is not a fish.	fish	-1.759765625	neg	neg
A hawk is not a bird.	bird	-1.0837446451187134	neg	aff
A shark is a fish.	fish	-1.8589038848876953	aff	aff
A shark is a mammal.	mammal	-2.4244258403778076	aff	neg
A shark is not a mammal.	mammal	-1.3071725368499756	neg	neg
A shark is not a fish.	fish	-0.8579193949699402	neg	aff
A daffodil is a flower.	flower	-0.6375758051872253	aff	aff
A daffodil is a tool.	tool	-3.4964654445648193	aff	neg
A daffodil is not a tool.	tool	-2.303992748260498	neg	neg
A daffodil is not a flower.	flower	-0.8325614929199219	neg	aff
A pansy is a flower.	flower	-1.709330439567566	aff	aff
A pansy is a tool.	tool	-3.3560092449188232	aff	neg
A pansy is not a tool.	tool	-2.6088552474975586	neg	neg
A pansy is not a flower.	flower	-1.5631728172302246	neg	aff
An elephant is an animal.	animal	-0.5292370915412903	aff	aff
An elephant is a toy.	toy	-2.6035728454589844	aff	neg
An elephant is not a toy.	toy	-1.2169450521469116	neg	neg
An elephant is not an animal.	animal	-0.6831337809562683	neg	aff
A lion is a carnivore.	carnivore	-0.8535570502281189	aff	aff
A lion is a herbivore.	herbivore	-2.332695960998535	aff	neg
A lion is not a herbivore.	herbivore	-2.1781933307647705	neg	neg
A lion is not a carnivore.	carnivore	-1.6556792259216309	neg	aff
A gazelle is an ungulate.	ungulate	-2.3448128700256348	aff	aff
A gazelle is a predator.	predator	-2.0661797523498535	aff	neg
A gazelle is not a predator.	predator	-1.80810546875	neg	neg
A gazelle is not an ungulate.	ungulate	-2.129868507385254	neg	aff
A cow is a mammal.	mammal	-1.2749710083007812	aff	aff
A cow is a reptile.	reptile	-3.494680166244507	aff	neg
A cow is not a reptile.	reptile	-1.4305992126464844	neg	neg
A cow is not a mammal.	mammal	-1.3885095119476318	neg	aff
A cow is an animal.	animal	-0.7310142517089844	aff	aff
A cow is a plant.	plant	-3.4806511402130127	aff	neg
A cow is not a plant.	plant	-1.6319444179534912	neg	neg
A cow is not an animal.	animal	-0.9738137125968933	neg	aff
A fish is a vertebrate.	vertebrate	-1.1425825357437134	aff	aff
A fish is an invertebrate.	invertebrate	-1.4482831954956055	aff	neg
A fish is not an invertebrate.	invertebrate	-1.3956811428070068	neg	neg
A fish is not a vertebrate.	vertebrate	-1.4938249588012695	neg	aff
A mosquito is an insect.	insect	-0.5629132390022278	aff	aff
A mosquito is a mammal.	mammal	-2.3694686889648438	aff	neg
A mosquito is not a mammal.	mammal	-1.5718296766281128	neg	neg
A mosquito is not an insect.	insect	-1.2512620687484741	neg	aff
A cathedral is a building.	building	-1.3916301727294922	aff	aff
A cathedral is a bird.	bird	-4.439350128173828	aff	neg
A cathedral is not a bird.	bird	-3.3798904418945312	neg	neg
A cathedral is not a building.	building	-1.7298425436019897	neg	aff
A palace is a building.	building	-1.566088318824768	aff	aff
A palace is a bird.	bird	-4.241479873657227	aff	neg
A palace is not a bird.	bird	-3.2201321125030518	neg	neg
A palace is not a building.	building	-1.9253190755844116	neg	aff
A snake is a creature.	creature	-1.3218454122543335	aff	aff
A snake is a building.	building	-5.571292400360107	aff	neg
A snake is not a building.	building	-3.9831385612487793	neg	neg
A snake is not a creature.	creature	-1.8063381910324097	neg	aff
A human is a vertebrate.	vertebrate	-2.04392671585083	aff	aff
A human is a plant.	plant	-3.455667495727539	aff	neg
A human is not a plant.	plant	-1.475239872932434	neg	neg
A human is not a vertebrate.	vertebrate	-1.9504714012145996	neg	aff
A rat is a mammal.	mammal	-1.5882339477539062	aff	aff
A rat is a bird.	bird	-2.9062812328338623	aff	neg
A rat is not a bird.	bird	-1.3488153219223022	neg	neg
A rat is not a mammal.	mammal	-1.6882139444351196	neg	aff
A fork is a tool.	tool	-2.8846206665039062	aff	aff
A fork is a vegetable.	vegetable	-4.72374153137207	aff	neg
A fork is not a vegetable.	vegetable	-2.372655153274536	neg	neg
A fork is not a tool.	tool	-2.3753340244293213	neg	aff
A napkin is a cloth.	cloth	-1.6972628831863403	aff	aff
A napkin is a toy.	toy	-2.1516597270965576	aff	neg
A napkin is not a toy.	toy	-1.7390751838684082	neg	neg
A napkin is not a cloth.	cloth	-1.897627830505371	neg	aff
An airplane is a machine.	machine	-1.0746911764144897	aff	aff
An airplane is a bird.	bird	-2.1144707202911377	aff	neg
An airplane is not a bird.	bird	-0.9815624952316284	neg	neg
An airplane is not a machine.	machine	-1.7882188558578491	neg	aff
A cucumber is a fruit.	fruit	-1.0420864820480347	aff	aff
A cucumber is a vegetable.	vegetable	-0.6247656941413879	aff	neg
A cucumber is not a vegetable.	vegetable	-1.164370059967041	neg	neg
A cucumber is not a fruit.	fruit	-1.289686679840088	neg	aff
A trout is a fish.	fish	-0.5777289271354675	aff	aff
A trout is a plant.	plant	-4.175635814666748	aff	neg
A trout is not a plant.	plant	-2.2980172634124756	neg	neg
A trout is not a fish.	fish	-1.3474235534667969	neg	aff
A rat is an animal.	animal	-1.192300796508789	aff	aff
A rat is a person.	person	-3.3174381256103516	aff	neg
A rat is not a person.	person	-1.5965112447738647	neg	neg
A rat is not an animal.	animal	-1.1782678365707397	neg	aff
A chef is a cook.	cook	-0.74853515625	aff	aff
A chef is a musician.	musician	-2.88200306892395	aff	neg
A chef is not a musician.	musician	-1.4110734462738037	neg	neg
A chef is not a cook.	cook	-0.9056745171546936	neg	aff
A doctor is a professional.	professional	-1.054303526878357	aff	aff
A doctor is a toy.	toy	-4.835839748382568	aff	neg
A doctor is not a toy.	toy	-2.237992525100708	neg	neg
A doctor is not a professional.	professional	-2.1639671325683594	neg	aff
A lawyer is an attorney.	attorney	-0.47433915734291077	aff	aff
A lawyer is a plumber.	plumber	-3.519787311553955	aff	neg
A lawyer is not a plumber.	plumber	-1.3202762603759766	neg	neg
A lawyer is not an attorney.	attorney	-0.9711494445800781	neg	aff
A teacher is an educator.	educator	-1.9498990774154663	aff	aff
A teacher is a cashier.	cashier	-4.2401251792907715	aff	neg
A teacher is not a cashier.	cashier	-2.014431953430176	neg	neg
A teacher is not an educator.	educator	-0.9388901591300964	neg	aff
A textbook is a book.	book	-0.8944994807243347	aff	aff
A textbook is a flower.	flower	-4.724418640136719	aff	neg
A textbook is not a flower.	flower	-3.082371950149536	neg	neg
A textbook is not a book.	book	-1.2961682081222534	neg	aff
A lotus is a flower.	flower	-1.5433082580566406	aff	aff
A lotus is an insect.	insect	-3.5008082389831543	aff	neg
A lotus is not an insect.	insect	-1.8499302864074707	neg	neg
A lotus is not a flower.	flower	-1.3626704216003418	neg	aff
A frog is an animal.	animal	-1.5604807138442993	aff	aff
A frog is a toy.	toy	-3.2109973430633545	aff	neg
A frog is not a toy.	toy	-1.8053442239761353	neg	neg
A frog is not an animal.	animal	-0.9930953979492188	neg	aff
A petunia is a flower.	flower	-0.7057947516441345	aff	aff
A petunia is a person.	person	-3.560072660446167	aff	neg
A petunia is not a person.	person	-2.5368919372558594	neg	neg
A petunia is not a flower.	flower	-1.3084945678710938	neg	aff
A kitchen is a room.	room	-1.4577420949935913	aff	aff
A kitchen is a house.	house	-2.4724700450897217	aff	neg
A kitchen is not a house.	house	-1.409800410270691	neg	neg
A kitchen is not a room.	room	-1.2147668600082397	neg	aff
A sunflower is a flower.	flower	-0.9154576063156128	aff	aff
A sunflower is a fruit.	fruit	-1.6496363878250122	aff	neg
A sunflower is not a fruit.	fruit	-1.64357328414917	neg	neg
A sunflower is not a flower.	flower	-1.1274542808532715	neg	aff
A blade is a tool.	tool	-1.53472900390625	aff	aff
A blade is a building.	building	-5.706173419952393	aff	neg
A blade is not a building.	building	-3.5151126384735107	neg	neg
A blade is not a tool.	tool	-1.5225416421890259	neg	aff
A celery is a vegetable.	vegetable	-1.9267839193344116	aff	aff
A celery is a legume.	legume	-2.330432415008545	aff	neg
A celery is not a legume.	legume	-2.6067919731140137	neg	neg
A celery is not a vegetable.	vegetable	-2.4154982566833496	neg	aff
A cherry is a fruit.	fruit	-1.0025920867919922	aff	aff
A cherry is a nut.	nut	-1.9365590810775757	aff	neg
A cherry is not a nut.	nut	-1.52606201171875	neg	neg
A cherry is not a fruit.	fruit	-1.5704699754714966	neg	aff
A peach is a fruit.	fruit	-1.1148815155029297	aff	aff
A peach is a meat.	meat	-4.4372076988220215	aff	neg
A peach is not a meat.	meat	-2.993504762649536	neg	neg
A peach is not a fruit.	fruit	-1.5669403076171875	neg	aff
A giraffe is a mammal.	mammal	-1.0753958225250244	aff	aff
A giraffe is a bird.	bird	-2.824199676513672	aff	neg
A giraffe is not a bird.	bird	-1.498643398284912	neg	neg
A giraffe is not a mammal.	mammal	-1.455449104309082	neg	aff
A leopard is a mammal.	mammal	-1.6316882371902466	aff	aff
A leopard is a reptile.	reptile	-2.681776523590088	aff	neg
A leopard is not a reptile.	reptile	-1.5409033298492432	neg	neg
A leopard is not a mammal.	mammal	-1.5294146537780762	neg	aff
A penguin is a bird.	bird	-1.1824531555175781	aff	aff
A penguin is a number.	number	-3.57499098777771	aff	neg
A penguin is not a number.	number	-2.3884806632995605	neg	neg
A penguin is not a bird.	bird	-0.8835701942443848	neg	aff
An orange is a fruit.	fruit	-0.5572497248649597	aff	aff
An orange is a drink.	drink	-2.8994007110595703	aff	neg
An orange is not a drink.	drink	-1.9384161233901978	neg	neg
An orange is not a fruit.	fruit	-1.3035104274749756	neg	aff
A bike is a vehicle.	vehicle	-1.2133184671401978	aff	aff
A bike is a tree.	tree	-4.412150859832764	aff	neg
A bike is not a tree.	tree	-2.5469534397125244	neg	neg
A bike is not a vehicle.	vehicle	-0.9685952067375183	neg	aff
A turkey is a bird.	bird	-0.7815144658088684	aff	aff
A turkey is an animal.	animal	-1.356854796409607	aff	neg
A turkey is not an animal.	animal	-1.295835256576538	neg	neg
A turkey is not a bird.	bird	-1.4379751682281494	neg	aff
A dolphin is a mammal.	mammal	-1.1088237762451172	aff	aff
A dolphin is a reptile.	reptile	-2.4261534214019775	aff	neg
A dolphin is not a reptile.	reptile	-1.2616639137268066	neg	neg
A dolphin is not a mammal.	mammal	-1.3100558519363403	neg	aff
A bluebird is a bird.	bird	-1.5165373086929321	aff	aff
A bluebird is a color.	color	-2.8337619304656982	aff	neg
A bluebird is not a color.	color	-2.663548469543457	neg	neg
A bluebird is not a bird.	bird	-1.3683457374572754	neg	aff
A willow is a tree.	tree	-1.425870656967163	aff	aff
A willow is a tool.	tool	-3.391824960708618	aff	neg
A willow is not a tool.	tool	-2.5478243827819824	neg	neg
A willow is not a tree.	tree	-0.9922842979431152	neg	aff
A glass is a container.	container	-2.082533597946167	aff	aff
A glass is a plant.	plant	-4.652289867401123	aff	neg
A glass is not a plant.	plant	-2.9350204467773438	neg	neg
A glass is not a container.	container	-2.0884463787078857	neg	aff
A bear is a mammal.	mammal	-1.6063638925552368	aff	aff
A bear is a reptile.	reptile	-2.97233247756958	aff	neg
A bear is not a reptile.	reptile	-1.4232378005981445	neg	neg
A bear is not a mammal.	mammal	-1.798647165298462	neg	aff
A glider is an aircraft.	aircraft	-0.8517020344734192	aff	aff
A glider is a building.	building	-4.289280891418457	aff	neg
A glider is not a building.	building	-2.496431350708008	neg	neg
A glider is not an aircraft.	aircraft	-0.878227710723877	neg	aff
A helicopter is an aircraft.	aircraft	-1.0238704681396484	aff	aff
A helicopter is a mammal.	mammal	-4.454455852508545	aff	neg
A helicopter is not a mammal.	mammal	-2.4461631774902344	neg	neg
A helicopter is not an aircraft.	aircraft	-0.7751715779304504	neg	aff
A blender is a machine.	machine	-1.680898666381836	aff	aff
A blender is a toy.	toy	-2.401709794998169	aff	neg
A blender is not a toy.	toy	-2.1787846088409424	neg	neg
A blender is not a machine.	machine	-2.051439046859741	neg	aff
A toaster is a machine.	machine	-2.179325580596924	aff	aff
A toaster is a food.	food	-3.981438159942627	aff	neg
A toaster is not a food.	food	-2.677053451538086	neg	neg
A toaster is not a machine.	machine	-2.1594600677490234	neg	aff
A phone is an appliance.	appliance	-1.8451786041259766	aff	aff
A phone is a mammal.	mammal	-5.087892532348633	aff	neg
A phone is not a mammal.	mammal	-2.961304187774658	neg	neg
A phone is not an appliance.	appliance	-1.362791895866394	neg	aff
A toy is a thing.	thing	-2.260531187057495	aff	aff
A toy is a bird.	bird	-4.501157760620117	aff	neg
A toy is not a bird.	bird	-2.597952127456665	neg	neg
A toy is not a thing.	thing	-2.2858479022979736	neg	aff
A novel is a book.	book	-1.0419896841049194	aff	aff
A novel is a film.	film	-2.0695888996124268	aff	neg
A novel is not a film.	film	-1.0438101291656494	neg	neg
A novel is not a book.	book	-1.3058308362960815	neg	aff
A drum is an instrument.	instrument	-0.7340475916862488	aff	aff
A drum is a toy.	toy	-2.3420486450195312	aff	neg
A drum is not a toy.	toy	-1.905458688735962	neg	neg
A drum is not an instrument.	instrument	-1.2230393886566162	neg	aff
A movie is an entertainment.	entertainment	-1.9213346242904663	aff	aff
A movie is a person.	person	-3.532435655593872	aff	neg
A movie is not a person.	person	-1.9682180881500244	neg	neg
A movie is not an entertainment.	entertainment	-3.246591329574585	neg	aff
A house is a dwelling.	dwelling	-0.7264124751091003	aff	aff
A house is a waterway.	waterway	-4.986451148986816	aff	neg
A house is not a waterway.	waterway	-2.7867183685302734	neg	neg
A house is not a dwelling.	dwelling	-1.6663545370101929	neg	aff
A river is a waterway.	waterway	-0.5487033128738403	aff	aff
A river is a mountain.	mountain	-2.653505325317383	aff	neg
A river is not a mountain.	mountain	-1.3903955221176147	neg	neg
A river is not a waterway.	waterway	-1.349106788635254	neg	aff
A girl is a person.	person	-1.7076911926269531	aff	aff
A girl is a boy.	boy	-2.237898588180542	aff	neg
A girl is not a boy.	boy	-0.6525067090988159	neg	neg
A girl is not a person.	person	-2.049694061279297	neg	aff
A steak is a food.	food	-2.5952308177948	aff	aff
A steak is a flower.	flower	-4.228724002838135	aff	neg
A steak is not a flower.	flower	-2.3093173503875732	neg	neg
A steak is not a food.	food	-2.7009925842285156	neg	aff
A shoe is a clothing.	clothing	-3.9495761394500732	aff	aff
A shoe is a furniture.	furniture	-3.9202206134796143	aff	neg
A shoe is not a furniture.	furniture	-2.9771792888641357	neg	neg
A shoe is not a clothing.	clothing	-2.9149105548858643	neg	aff
A computer is an equipment.	equipment	-2.565167188644409	aff	aff
A computer is a drink.	drink	-4.996192932128906	aff	neg
A computer is not a drink.	drink	-2.8146324157714844	neg	neg
A computer is not an equipment.	equipment	-2.895656108856201	neg	aff
A mouse is a rodent.	rodent	-0.5338065028190613	aff	aff
A mouse is a bird.	bird	-2.376171827316284	aff	neg
A mouse is not a bird.	bird	-1.19439697265625	neg	neg
A mouse is not a rodent.	rodent	-2.0312647819519043	neg	aff
A nail is a metal.	metal	-2.6695148944854736	aff	aff
A nail is a paper.	paper	-5.749420642852783	aff	neg
A nail is not a paper.	paper	-3.845149517059326	neg	neg
A nail is not a metal.	metal	-2.4876632690429688	neg	aff
A driver is a person.	person	-2.602755308151245	aff	aff
A driver is a machine.	machine	-3.115568161010742	aff	neg
A driver is not a machine.	machine	-1.9581936597824097	neg	neg
A driver is not a person.	person	-2.1119914054870605	neg	aff
A lake is a pond.	pond	-0.77494877576828	aff	aff
A lake is a mountain.	mountain	-2.7434322834014893	aff	neg
A lake is not a mountain.	mountain	-1.395741581916809	neg	neg
A lake is not a pond.	pond	-0.9510089159011841	neg	aff
A duck is an animal.	animal	-1.162727952003479	aff	aff
A duck is a fruit.	fruit	-4.191894054412842	aff	neg
A duck is not a fruit.	fruit	-2.458564281463623	neg	neg
A duck is not an animal.	animal	-1.0113683938980103	neg	aff
A mackerel is a fish.	fish	-0.9573936462402344	aff	aff
A mackerel is a bird.	bird	-2.0117268562316895	aff	neg
A mackerel is not a bird.	bird	-1.2757115364074707	neg	neg
A mackerel is not a fish.	fish	-0.9104084372520447	neg	aff
A vase is a decoration.	decoration	-1.505831003189087	aff	aff
A vase is a tool.	tool	-3.004823923110962	aff	neg
A vase is not a tool.	tool	-2.5677714347839355	neg	neg
A vase is not a decoration.	decoration	-2.020866870880127	neg	aff
A cat is a carnivore.	carnivore	-1.4237257242202759	aff	aff
A cat is a herbivore.	herbivore	-2.329333782196045	aff	neg
A cat is not a herbivore.	herbivore	-2.194020986557007	neg	neg
A cat is not a carnivore.	carnivore	-1.8498244285583496	neg	aff
A school is a place.	place	-1.4356454610824585	aff	aff
A school is a device.	device	-4.586978912353516	aff	neg
A school is not a device.	device	-2.8307430744171143	neg	neg
A school is not a place.	place	-1.7449548244476318	neg	aff
A python is a snake.	snake	-1.0522397756576538	aff	aff
A python is a mammal.	mammal	-2.435863494873047	aff	neg
A python is not a mammal.	mammal	-1.6977064609527588	neg	neg
A python is not a snake.	snake	-1.29880690574646	neg	aff
A hawk is an animal.	animal	-2.952181577682495	aff	aff
A hawk is a reptile.	reptile	-3.5829174518585205	aff	neg
A hawk is not a reptile.	reptile	-1.651010513305664	neg	neg
A hawk is not an animal.	animal	-1.3780790567398071	neg	aff
A beach is a place.	place	-1.4484411478042603	aff	aff
A beach is an ocean.	ocean	-2.230356216430664	aff	neg
A beach is not an ocean.	ocean	-1.1173559427261353	neg	neg
A beach is not a place.	place	-1.9666415452957153	neg	aff
A carnation is a flower.	flower	-0.6966672539710999	aff	aff
A carnation is a bee.	bee	-3.6153717041015625	aff	neg
A carnation is not a bee.	bee	-2.4712719917297363	neg	neg
A carnation is not a flower.	flower	-1.1480770111083984	neg	aff
A shoe is a footwear.	footwear	-1.799817442893982	aff	aff
A shoe is a tool.	tool	-2.3020389080047607	aff	neg
A shoe is not a tool.	tool	-1.8644828796386719	neg	neg
A shoe is not a footwear.	footwear	-2.6701300144195557	neg	aff
A sailboat is a watercraft.	watercraft	-0.9036850929260254	aff	aff
A sailboat is a building.	building	-3.7345242500305176	aff	neg
A sailboat is not a building.	building	-2.293971061706543	neg	neg
A sailboat is not a watercraft.	watercraft	-1.0787124633789062	neg	aff
A clown is a performer.	performer	-1.2835699319839478	aff	aff
A clown is a doctor.	doctor	-3.6547000408172607	aff	neg
A clown is not a doctor.	doctor	-1.6300735473632812	neg	neg
A clown is not a performer.	performer	-1.9920446872711182	neg	aff
A dog is a pet.	pet	-0.7622547149658203	aff	aff
A dog is a fruit.	fruit	-4.189294338226318	aff	neg
A dog is not a fruit.	fruit	-2.058104991912842	neg	neg
A dog is not a pet.	pet	-0.930266261100769	neg	aff
A plate is an utensil.	utensil	-2.743727207183838	aff	aff
A plate is a toy.	toy	-3.102750778198242	aff	neg
A plate is not a toy.	toy	-2.0500690937042236	neg	neg
A plate is not an utensil.	utensil	-2.3187472820281982	neg	aff
A rose is a plant.	plant	-2.017544984817505	aff	aff
