context	target	target_logprob	ctx_polarity	tgt_polarity
A frog is not an amphibian.	amphibian	-1.4193118810653687	neg	aff
A diamond is a mineral.	mineral	-1.8886747360229492	aff	aff
A diamond is a toy.	toy	-3.399251937866211	aff	neg
A diamond is not a toy.	toy	-2.2189013957977295	neg	neg
A diamond is not a mineral.	mineral	-1.6217982769012451	neg	aff
A watch is a timepiece.	timepiece	-1.2591661214828491	aff	aff
A watch is a toy.	toy	-2.4661853313446045	aff	neg
A watch is not a toy.	toy	-1.9617849588394165	neg	neg
A watch is not a timepiece.	timepiece	-1.763168215751648	neg	aff
A knife is an utensil.	utensil	-2.3114476203918457	aff	aff
A knife is a food.	food	-3.019076108932495	aff	neg
A knife is not a food.	food	-2.1221518516540527	neg	neg
A knife is not an utensil.	utensil	-2.2635204792022705	neg	aff
A plate is a dish.	dish	-1.5665301084518433	aff	aff
A plate is a food.	food	-2.7637827396392822	aff	neg
A plate is not a food.	food	-2.2268311977386475	neg	neg
A plate is not a dish.	dish	-1.6828949451446533	neg	aff
A cup is a dish.	dish	-2.584097146987915	aff	aff
A cup is a food.	food	-3.6678664684295654	aff	neg
A cup is not a food.	food	-2.646179676055908	neg	neg
A cup is not a dish.	dish	-2.197152853012085	neg	aff
A zebra is a mammal.	mammal	-1.4310522079467773	aff	aff
A zebra is a fish.	fish	-2.5385801792144775	aff	neg
A zebra is not a fish.	fish	-1.9105470180511475	neg	neg
A zebra is not a mammal.	mammal	-1.626509428024292	neg	aff
A cheetah is a mammal.	mammal	-1.6320858001708984	aff	aff
A cheetah is a reptile.	reptile	-2.0680129528045654	aff	neg
A cheetah is not a reptile.	reptile	-1.9643634557724	neg	neg
A cheetah is not a mammal.	mammal	-1.5472750663757324	neg	aff
A diamond is a gem.	gem	-1.0253556966781616	aff	aff
A diamond is a place.	place	-3.2292890548706055	aff	neg
A diamond is not a place.	place	-2.5833427906036377	neg	neg
A diamond is not a gem.	gem	-1.2076222896575928	neg	aff
A baseball is a sport.	sport	-2.776442766189575	aff	aff
A baseball is a toy.	toy	-2.6730031967163086	aff	neg
A baseball is not a toy.	toy	-2.380399227142334	neg	neg
A baseball is not a sport.	sport	-2.856908082962036	neg	aff
A lamp is a lighting.	lighting	-2.189580202102661	aff	aff
A lamp is a food.	food	-3.6072232723236084	aff	neg
A lamp is not a food.	food	-2.5555801391601562	neg	neg
A lamp is not a lighting.	lighting	-2.4943149089813232	neg	aff
A lizard is an animal.	animal	-1.3560986518859863	aff	aff
A lizard is a mineral.	mineral	-4.037403106689453	aff	neg
A lizard is not a mineral.	mineral	-2.9951231479644775	neg	neg
A lizard is not an animal.	animal	-1.6788614988327026	neg	aff
A computer is an electronics.	electronics	-1.6263562440872192	aff	aff
A computer is a furniture.	furniture	-3.62678599357605	aff	neg
A computer is not a furniture.	furniture	-2.331153154373169	neg	neg
A computer is not an electronics.	electronics	-2.3960494995117188	neg	aff
A phone is an electronic.	electronic	-1.4482110738754272	aff	aff
A phone is a mineral.	mineral	-3.872596025466919	aff	neg
A phone is not a mineral.	mineral	-3.1061763763427734	neg	neg
A phone is not an electronic.	electronic	-2.595740556716919	neg	aff
A spider is an invertebrate.	invertebrate	-1.3573276996612549	aff	aff
A spider is a vertebrate.	vertebrate	-1.7506951093673706	aff	neg
A spider is not a vertebrate.	vertebrate	-1.8367491960525513	neg	neg
A spider is not an invertebrate.	invertebrate	-1.5673778057098389	neg	aff
A bus is a vehicle.	vehicle	-1.2650381326675415	aff	aff
A bus is a flower.	flower	-3.5261147022247314	aff	neg
A bus is not a flower.	flower	-2.445007562637329	neg	neg
A bus is not a vehicle.	vehicle	-1.3813353776931763	neg	aff
A drill is a tool.	tool	-1.7643581628799438	aff	aff
A drill is a vegetable.	vegetable	-3.9090707302093506	aff	neg
A drill is not a vegetable.	vegetable	-2.856048345565796	neg	neg
A drill is not a tool.	tool	-1.7177611589431763	neg	aff
A fir is a tree.	tree	-2.141472339630127	aff	aff
A fir is a tool.	tool	-3.7544631958007812	aff	neg
A fir is not a tool.	tool	-3.162536382675171	neg	neg
A fir is not a tree.	tree	-1.9273961782455444	neg	aff
A city is a place.	place	-1.2704874277114868	aff	aff
A city is a thing.	thing	-2.997502565383911	aff	neg
A city is not a thing.	thing	-2.244065284729004	neg	neg
A city is not a place.	place	-1.574887990951538	neg	aff
A church is a building.	building	-1.372963786125183	aff	aff
A church is a toy.	toy	-4.206806659698486	aff	neg
A church is not a toy.	toy	-2.7328131198883057	neg	neg
A church is not a building.	building	-1.3734112977981567	neg	aff
A mall is a building.	building	-2.1220834255218506	aff	aff
A mall is a person.	person	-3.1490859985351562	aff	neg
A mall is not a person.	person	-2.8076188564300537	neg	neg
A mall is not a building.	building	-2.087409734725952	neg	aff
A school is an institution.	institution	-1.307767629623413	aff	aff
A school is a person.	person	-2.518949031829834	aff	neg
A school is not a person.	person	-2.175137758255005	neg	neg
A school is not an institution.	institution	-1.4723014831542969	neg	aff
A cat is a feline.	feline	-1.2192338705062866	aff	aff
A cat is a canine.	canine	-2.179255962371826	aff	neg
A cat is not a canine.	canine	-1.9115675687789917	neg	neg
A cat is not a feline.	feline	-1.6595793962478638	neg	aff
A dog is a canine.	canine	-1.725450873374939	aff	aff
A dog is a feline.	feline	-2.3754775524139404	aff	neg
A dog is not a feline.	feline	-2.015458106994629	neg	neg
A dog is not a canine.	canine	-2.0206198692321777	neg	aff
A crocodile is a reptile.	reptile	-1.7367048263549805	aff	aff
A crocodile is a fish.	fish	-2.589721441268921	aff	neg
A crocodile is not a fish.	fish	-1.8040474653244019	neg	neg
A crocodile is not a reptile.	reptile	-1.9534794092178345	neg	aff
A book is a writing.	writing	-2.3819925785064697	aff	aff
A book is an insect.	insect	-4.104646682739258	aff	neg
A book is not an insect.	insect	-2.2820417881011963	neg	neg
A book is not a writing.	writing	-2.223428249359131	neg	aff
A house is a structure.	structure	-1.6299821138381958	aff	aff
A house is a tool.	tool	-2.648444175720215	aff	neg
A house is not a tool.	tool	-2.2349140644073486	neg	neg
A house is not a structure.	structure	-2.023019313812256	neg	aff
A man is a mammal.	mammal	-3.2877979278564453	aff	aff
A man is a reptile.	reptile	-3.5373311042785645	aff	neg
A man is not a reptile.	reptile	-2.2296347618103027	neg	neg
A man is not a mammal.	mammal	-2.422626495361328	neg	aff
A woman is a mammal.	mammal	-3.199643135070801	aff	aff
A woman is a reptile.	reptile	-3.8856747150421143	aff	neg
A woman is not a reptile.	reptile	-2.3244824409484863	neg	neg
A woman is not a mammal.	mammal	-1.9963500499725342	neg	aff
An elephant is a mammal.	mammal	-1.464737892150879	aff	aff
An elephant is a reptile.	reptile	-2.5276825428009033	aff	neg
An elephant is not a reptile.	reptile	-1.7839168310165405	neg	neg
An elephant is not a mammal.	mammal	-1.4220682382583618	neg	aff
A balloon is a toy.	toy	-2.5475881099700928	aff	aff
A balloon is a building.	building	-3.6636428833007812	aff	neg
A balloon is not a building.	building	-2.6595046520233154	neg	neg
A balloon is not a toy.	toy	-1.9880467653274536	neg	aff
A restaurant is a building.	building	-2.75293231010437	aff	aff
A restaurant is a fish.	fish	-4.014954090118408	aff	neg
A restaurant is not a fish.	fish	-3.207836151123047	neg	neg
A restaurant is not a building.	building	-2.2222299575805664	neg	aff
A whale is an animal.	animal	-1.4194806814193726	aff	aff
A whale is a plant.	plant	-3.4021050930023193	aff	neg
A whale is not a plant.	plant	-2.479095220565796	neg	neg
A whale is not an animal.	animal	-1.5717040300369263	neg	aff
A manager is a leader.	leader	-1.7788454294204712	aff	aff
A manager is a follower.	follower	-2.9944989681243896	aff	neg
A manager is not a follower.	follower	-2.9094388484954834	neg	neg
A manager is not a leader.	leader	-1.5363181829452515	neg	aff
A garden is a place.	place	-1.4452619552612305	aff	aff
A garden is a thing.	thing	-2.6001837253570557	aff	neg
A garden is not a thing.	thing	-2.2658162117004395	neg	neg
A garden is not a place.	place	-2.1418023109436035	neg	aff
A book is a thing.	thing	-1.9824556112289429	aff	aff
A book is a food.	food	-3.590662717819214	aff	neg
A book is not a food.	food	-2.159053087234497	neg	neg
A book is not a thing.	thing	-1.6231353282928467	neg	aff
An ant is an insect.	insect	-0.6649091839790344	aff	aff
An ant is a mammal.	mammal	-2.010451316833496	aff	neg
An ant is not a mammal.	mammal	-1.6339139938354492	neg	neg
An ant is not an insect.	insect	-0.7203695178031921	neg	aff
A saw is a tool.	tool	-1.9734081029891968	aff	aff
A saw is a weapon.	weapon	-2.656219959259033	aff	neg
A saw is not a weapon.	weapon	-2.268261432647705	neg	neg
A saw is not a tool.	tool	-1.9723411798477173	neg	aff
A zebra is an animal.	animal	-0.9684658646583557	aff	aff
A zebra is a plant.	plant	-3.0121090412139893	aff	neg
A zebra is not a plant.	plant	-2.4400038719177246	neg	neg
A zebra is not an animal.	animal	-1.5172350406646729	neg	aff
A coin is a currency.	currency	-1.693660855293274	aff	aff
A coin is a card.	card	-3.0087788105010986	aff	neg
A coin is not a card.	card	-2.28350567817688	neg	neg
A coin is not a currency.	currency	-1.7009155750274658	neg	aff
A hawk is a bird.	bird	-1.6891316175460815	aff	aff
A hawk is a fish.	fish	-3.3127048015594482	aff	neg
A hawk is not a fish.	fish	-2.2994673252105713	neg	neg
A hawk is not a bird.	bird	-1.6211788654327393	neg	aff
A shark is a fish.	fish	-1.683447241783142	aff	aff
A shark is a mammal.	mammal	-1.9851850271224976	aff	neg
A shark is not a mammal.	mammal	-1.6920355558395386	neg	neg
A shark is not a fish.	fish	-1.3796292543411255	neg	aff
A daffodil is a flower.	flower	-1.577344298362732	aff	aff
A daffodil is a tool.	tool	-2.9249274730682373	aff	neg
A daffodil is not a tool.	tool	-2.396158218383789	neg	neg
A daffodil is not a flower.	flower	-1.3182481527328491	neg	aff
A pansy is a flower.	flower	-1.6991186141967773	aff	aff
A pansy is a tool.	tool	-3.0984599590301514	aff	neg
A pansy is not a tool.	tool	-2.611415386199951	neg	neg
A pansy is not a flower.	flower	-1.5592246055603027	neg	aff
An elephant is an animal.	animal	-0.774747908115387	aff	aff
An elephant is a toy.	toy	-1.9260249137878418	aff	neg
An elephant is not a toy.	toy	-1.276598572731018	neg	neg
An elephant is not an animal.	animal	-1.1622883081436157	neg	aff
A lion is a carnivore.	carnivore	-1.7036396265029907	aff	aff
A lion is a herbivore.	herbivore	-2.198319435119629	aff	neg
A lion is not a herbivore.	herbivore	-1.8908566236495972	neg	neg
A lion is not a carnivore.	carnivore	-1.5317163467407227	neg	aff
A gazelle is an ungulate.	ungulate	-2.182999849319458	aff	aff
A gazelle is a predator.	predator	-2.6589832305908203	aff	neg
A gazelle is not a predator.	predator	-2.0010008811950684	neg	neg
A gazelle is not an ungulate.	ungulate	-2.0007214546203613	neg	aff
A cow is a mammal.	mammal	-2.0803768634796143	aff	aff
A cow is a reptile.	reptile	-3.073392629623413	aff	neg
A cow is not a reptile.	reptile	-2.3403971195220947	neg	neg
A cow is not a mammal.	mammal	-1.8967536687850952	neg	aff
A cow is an animal.	animal	-1.1636074781417847	aff	aff
A cow is a plant.	plant	-2.749375343322754	aff	neg
A cow is not a plant.	plant	-2.0311036109924316	neg	neg
A cow is not an animal.	animal	-1.4421402215957642	neg	aff
A fish is a vertebrate.	vertebrate	-1.7148573398590088	aff	aff
A fish is an invertebrate.	invertebrate	-1.5731301307678223	aff	neg
A fish is not an invertebrate.	invertebrate	-1.5275757312774658	neg	neg
A fish is not a vertebrate.	vertebrate	-1.8616324663162231	neg	aff
A mosquito is an insect.	insect	-0.2874631881713867	aff	aff
A mosquito is a mammal.	mammal	-2.1793785095214844	aff	neg
A mosquito is not a mammal.	mammal	-1.6643192768096924	neg	neg
A mosquito is not an insect.	insect	-0.8226281404495239	neg	aff
A cathedral is a building.	building	-1.7314873933792114	aff	aff
A cathedral is a bird.	bird	-3.678449869155884	aff	neg
A cathedral is not a bird.	bird	-2.832584857940674	neg	neg
A cathedral is not a building.	building	-1.6451987028121948	neg	aff
A palace is a building.	building	-2.249757766723633	aff	aff
A palace is a bird.	bird	-3.908787488937378	aff	neg
A palace is not a bird.	bird	-3.0772595405578613	neg	neg
A palace is not a building.	building	-2.158719778060913	neg	aff
A snake is a creature.	creature	-1.7583794593811035	aff	aff
A snake is a building.	building	-4.175947666168213	aff	neg
A snake is not a building.	building	-3.0931522846221924	neg	neg
A snake is not a creature.	creature	-2.148120880126953	neg	aff
A human is a vertebrate.	vertebrate	-2.2315759658813477	aff	aff
A human is a plant.	plant	-2.539386510848999	aff	neg
A human is not a plant.	plant	-1.8321682214736938	neg	neg
A human is not a vertebrate.	vertebrate	-1.9296724796295166	neg	aff
A rat is a mammal.	mammal	-1.8140254020690918	aff	aff
A rat is a bird.	bird	-2.3462717533111572	aff	neg
A rat is not a bird.	bird	-1.8039283752441406	neg	neg
A rat is not a mammal.	mammal	-1.7928422689437866	neg	aff
A fork is a tool.	tool	-1.8866581916809082	aff	aff
A fork is a vegetable.	vegetable	-3.0200912952423096	aff	neg
A fork is not a vegetable.	vegetable	-2.3901493549346924	neg	neg
A fork is not a tool.	tool	-1.669466257095337	neg	aff
A napkin is a cloth.	cloth	-1.7673612833023071	aff	aff
A napkin is a toy.	toy	-3.137356996536255	aff	neg
A napkin is not a toy.	toy	-2.346079111099243	neg	neg
A napkin is not a cloth.	cloth	-2.0337674617767334	neg	aff
An airplane is a machine.	machine	-1.357022762298584	aff	aff
An airplane is a bird.	bird	-1.7909170389175415	aff	neg
An airplane is not a bird.	bird	-1.0698387622833252	neg	neg
An airplane is not a machine.	machine	-1.4731528759002686	neg	aff
A cucumber is a fruit.	fruit	-1.1512665748596191	aff	aff
A cucumber is a vegetable.	vegetable	-1.2499516010284424	aff	neg
A cucumber is not a vegetable.	vegetable	-1.295684814453125	neg	neg
A cucumber is not a fruit.	fruit	-1.284226894378662	neg	aff
A trout is a fish.	fish	-1.8453049659729004	aff	aff
A trout is a plant.	plant	-3.808171272277832	aff	neg
A trout is not a plant.	plant	-2.645935535430908	neg	neg
A trout is not a fish.	fish	-1.4699814319610596	neg	aff
A rat is an animal.	animal	-1.1126564741134644	aff	aff
A rat is a person.	person	-2.1556103229522705	aff	neg
A rat is not a person.	person	-1.614133596420288	neg	neg
A rat is not an animal.	animal	-1.479393720626831	neg	aff
A chef is a cook.	cook	-1.2072535753250122	aff	aff
A chef is a musician.	musician	-3.315826416015625	aff	neg
A chef is not a musician.	musician	-2.231691360473633	neg	neg
A chef is not a cook.	cook	-1.257459282875061	neg	aff
A doctor is a professional.	professional	-1.4907879829406738	aff	aff
A doctor is a toy.	toy	-4.277334690093994	aff	neg
A doctor is not a toy.	toy	-2.5051188468933105	neg	neg
A doctor is not a professional.	professional	-1.9153846502304077	neg	aff
A lawyer is an attorney.	attorney	-0.9686265587806702	aff	aff
A lawyer is a plumber.	plumber	-3.098249912261963	aff	neg
A lawyer is not a plumber.	plumber	-1.8086044788360596	neg	neg
A lawyer is not an attorney.	attorney	-1.3635870218276978	neg	aff
A teacher is an educator.	educator	-1.3216673135757446	aff	aff
A teacher is a cashier.	cashier	-4.198121547698975	aff	neg
A teacher is not a cashier.	cashier	-2.658032178878784	neg	neg
A teacher is not an educator.	educator	-1.7361780405044556	neg	aff
A textbook is a book.	book	-2.431473970413208	aff	aff
A textbook is a flower.	flower	-4.633633136749268	aff	neg
A textbook is not a flower.	flower	-3.66656231880188	neg	neg
A textbook is not a book.	book	-2.663055658340454	neg	aff
A lotus is a flower.	flower	-2.3374245166778564	aff	aff
A lotus is an insect.	insect	-3.2299044132232666	aff	neg
A lotus is not an insect.	insect	-2.414673328399658	neg	neg
A lotus is not a flower.	flower	-1.77923583984375	neg	aff
A frog is an animal.	animal	-1.2428258657455444	aff	aff
A frog is a toy.	toy	-3.328256845474243	aff	neg
A frog is not a toy.	toy	-2.315744638442993	neg	neg
A frog is not an animal.	animal	-1.4174872636795044	neg	aff
A petunia is a flower.	flower	-1.3858124017715454	aff	aff
A petunia is a person.	person	-2.4128379821777344	aff	neg
A petunia is not a person.	person	-2.514561414718628	neg	neg
A petunia is not a flower.	flower	-1.1966029405593872	neg	aff
A kitchen is a room.	room	-2.055640935897827	aff	aff
A kitchen is a house.	house	-2.5700676441192627	aff	neg
A kitchen is not a house.	house	-1.9435155391693115	neg	neg
A kitchen is not a room.	room	-1.639704942703247	neg	aff
A sunflower is a flower.	flower	-1.4716769456863403	aff	aff
A sunflower is a fruit.	fruit	-1.8752223253250122	aff	neg
A sunflower is not a fruit.	fruit	-1.7444820404052734	neg	neg
A sunflower is not a flower.	flower	-1.1288185119628906	neg	aff
A blade is a tool.	tool	-1.7766069173812866	aff	aff
A blade is a building.	building	-4.041042327880859	aff	neg
A blade is not a building.	building	-3.0716121196746826	neg	neg
A blade is not a tool.	tool	-1.7546278238296509	neg	aff
A celery is a vegetable.	vegetable	-1.50128972530365	aff	aff
A celery is a legume.	legume	-2.049999713897705	aff	neg
A celery is not a legume.	legume	-2.2645933628082275	neg	neg
A celery is not a vegetable.	vegetable	-1.5257434844970703	neg	aff
A cherry is a fruit.	fruit	-2.037295341491699	aff	aff
A cherry is a nut.	nut	-2.8301045894622803	aff	neg
A cherry is not a nut.	nut	-1.9348230361938477	neg	neg
A cherry is not a fruit.	fruit	-1.7311152219772339	neg	aff
A peach is a fruit.	fruit	-1.6400412321090698	aff	aff
A peach is a meat.	meat	-3.60725998878479	aff	neg
A peach is not a meat.	meat	-2.5310113430023193	neg	neg
A peach is not a fruit.	fruit	-1.4913644790649414	neg	aff
A giraffe is a mammal.	mammal	-1.5337471961975098	aff	aff
A giraffe is a bird.	bird	-1.7318568229675293	aff	neg
A giraffe is not a bird.	bird	-1.5053176879882812	neg	neg
A giraffe is not a mammal.	mammal	-1.4878071546554565	neg	aff
A leopard is a mammal.	mammal	-2.221560478210449	aff	aff
A leopard is a reptile.	reptile	-2.3720805644989014	aff	neg
A leopard is not a reptile.	reptile	-2.2392423152923584	neg	neg
A leopard is not a mammal.	mammal	-2.2096292972564697	neg	aff
A penguin is a bird.	bird	-2.020122766494751	aff	aff
A penguin is a number.	number	-3.5267105102539062	aff	neg
A penguin is not a number.	number	-2.6795849800109863	neg	neg
A penguin is not a bird.	bird	-1.7093356847763062	neg	aff
An orange is a fruit.	fruit	-0.9693891406059265	aff	aff
An orange is a drink.	drink	-2.8657844066619873	aff	neg
An orange is not a drink.	drink	-2.1967923641204834	neg	neg
An orange is not a fruit.	fruit	-1.0666260719299316	neg	aff
A bike is a vehicle.	vehicle	-1.6326818466186523	aff	aff
A bike is a tree.	tree	-3.5946009159088135	aff	neg
A bike is not a tree.	tree	-2.3637328147888184	neg	neg
A bike is not a vehicle.	vehicle	-1.6203501224517822	neg	aff
A turkey is a bird.	bird	-1.8154088258743286	aff	aff
A turkey is an animal.	animal	-1.7525361776351929	aff	neg
A turkey is not an animal.	animal	-1.8187936544418335	neg	neg
A turkey is not a bird.	bird	-1.6765110492706299	neg	aff
A dolphin is a mammal.	mammal	-1.488623023033142	aff	aff
A dolphin is a reptile.	reptile	-2.7376976013183594	aff	neg
A dolphin is not a reptile.	reptile	-2.2427854537963867	neg	neg
A dolphin is not a mammal.	mammal	-1.5294979810714722	neg	aff
A bluebird is a bird.	bird	-1.633186936378479	aff	aff
A bluebird is a color.	color	-3.4333760738372803	aff	neg
A bluebird is not a color.	color	-2.5118603706359863	neg	neg
A bluebird is not a bird.	bird	-1.3714991807937622	neg	aff
A willow is a tree.	tree	-2.2229886054992676	aff	aff
A willow is a tool.	tool	-3.5222980976104736	aff	neg
A willow is not a tool.	tool	-3.0616111755371094	neg	neg
A willow is not a tree.	tree	-1.5850152969360352	neg	aff
A glass is a container.	container	-2.2939891815185547	aff	aff
A glass is a plant.	plant	-3.9830424785614014	aff	neg
A glass is not a plant.	plant	-3.2429137229919434	neg	neg
A glass is not a container.	container	-2.2054359912872314	neg	aff
A bear is a mammal.	mammal	-2.0876262187957764	aff	aff
A bear is a reptile.	reptile	-3.459894895553589	aff	neg
A bear is not a reptile.	reptile	-2.590550184249878	neg	neg
A bear is not a mammal.	mammal	-2.0386948585510254	neg	aff
A glider is an aircraft.	aircraft	-0.9994953274726868	aff	aff
A glider is a building.	building	-4.164125442504883	aff	neg
A glider is not a building.	building	-3.250514507293701	neg	neg
A glider is not an aircraft.	aircraft	-1.508121132850647	neg	aff
A helicopter is an aircraft.	aircraft	-0.4322136342525482	aff	aff
A helicopter is a mammal.	mammal	-3.8646247386932373	aff	neg
A helicopter is not a mammal.	mammal	-2.3808436393737793	neg	neg
A helicopter is not an aircraft.	aircraft	-0.941687285900116	neg	aff
A blender is a machine.	machine	-1.8621021509170532	aff	aff
A blender is a toy.	toy	-2.821485757827759	aff	neg
A blender is not a toy.	toy	-2.2364535331726074	neg	neg
A blender is not a machine.	machine	-1.9812467098236084	neg	aff
A toaster is a machine.	machine	-1.855735421180725	aff	aff
A toaster is a food.	food	-2.411445140838623	aff	neg
A toaster is not a food.	food	-2.1142709255218506	neg	neg
A toaster is not a machine.	machine	-1.699583649635315	neg	aff
A phone is an appliance.	appliance	-1.8117982149124146	aff	aff
A phone is a mammal.	mammal	-4.4890923500061035	aff	neg
A phone is not a mammal.	mammal	-3.3132691383361816	neg	neg
A phone is not an appliance.	appliance	-1.4581146240234375	neg	aff
A toy is a thing.	thing	-2.5441231727600098	aff	aff
A toy is a bird.	bird	-3.509613275527954	aff	neg
A toy is not a bird.	bird	-2.710693836212158	neg	neg
A toy is not a thing.	thing	-2.077113389968872	neg	aff
A novel is a book.	book	-1.805738091468811	aff	aff
A novel is a film.	film	-2.5665392875671387	aff	neg
A novel is not a film.	film	-1.9457587003707886	neg	neg
A novel is not a book.	book	-1.6164495944976807	neg	aff
A drum is an instrument.	instrument	-1.206757664680481	aff	aff
A drum is a toy.	toy	-3.162456750869751	aff	neg
A drum is not a toy.	toy	-2.3524250984191895	neg	neg
A drum is not an instrument.	instrument	-1.589861512184143	neg	aff
A movie is an entertainment.	entertainment	-1.7837985754013062	aff	aff
A movie is a person.	person	-2.7273569107055664	aff	neg
A movie is not a person.	person	-2.081677198410034	neg	neg
A movie is not an entertainment.	entertainment	-2.2865469455718994	neg	aff
A house is a dwelling.	dwelling	-1.177432894706726	aff	aff
A house is a waterway.	waterway	-4.804513454437256	aff	neg
A house is not a waterway.	waterway	-3.048227310180664	neg	neg
A house is not a dwelling.	dwelling	-1.5341686010360718	neg	aff
A river is a waterway.	waterway	-2.1165027618408203	aff	aff
A river is a mountain.	mountain	-2.5644068717956543	aff	neg
A river is not a mountain.	mountain	-1.47482168674469	neg	neg
A river is not a waterway.	waterway	-1.9950664043426514	neg	aff
A girl is a person.	person	-1.9556068181991577	aff	aff
A girl is a boy.	boy	-2.861234664916992	aff	neg
A girl is not a boy.	boy	-1.503569483757019	neg	neg
A girl is not a person.	person	-1.8637874126434326	neg	aff
A steak is a food.	food	-3.0393435955047607	aff	aff
A steak is a flower.	flower	-3.528047561645508	aff	neg
A steak is not a flower.	flower	-2.5067250728607178	neg	neg
A steak is not a food.	food	-2.4876391887664795	neg	aff
A shoe is a clothing.	clothing	-2.8572216033935547	aff	aff
A shoe is a furniture.	furniture	-3.7144978046417236	aff	neg
A shoe is not a furniture.	furniture	-2.419728994369507	neg	neg
A shoe is not a clothing.	clothing	-2.2809085845947266	neg	aff
A computer is an equipment.	equipment	-1.8600316047668457	aff	aff
A computer is a drink.	drink	-4.045497417449951	aff	neg
A computer is not a drink.	drink	-2.596778392791748	neg	neg
A computer is not an equipment.	equipment	-2.3635315895080566	neg	aff
A mouse is a rodent.	rodent	-1.83064866065979	aff	aff
A mouse is a bird.	bird	-2.4586286544799805	aff	neg
A mouse is not a bird.	bird	-1.7748844623565674	neg	neg
A mouse is not a rodent.	rodent	-1.7985447645187378	neg	aff
A nail is a metal.	metal	-2.1635591983795166	aff	aff
A nail is a paper.	paper	-4.043569564819336	aff	neg
A nail is not a paper.	paper	-2.780867338180542	neg	neg
A nail is not a metal.	metal	-2.3239388465881348	neg	aff
A driver is a person.	person	-1.8023074865341187	aff	aff
A driver is a machine.	machine	-2.725451707839966	aff	neg
A driver is not a machine.	machine	-2.352419137954712	neg	neg
A driver is not a person.	person	-1.9555047750473022	neg	aff
A lake is a pond.	pond	-2.575805902481079	aff	aff
A lake is a mountain.	mountain	-3.1316440105438232	aff	neg
A lake is not a mountain.	mountain	-1.8564373254776	neg	neg
A lake is not a pond.	pond	-1.5465450286865234	neg	aff
A duck is an animal.	animal	-1.4726558923721313	aff	aff
A duck is a fruit.	fruit	-3.6952407360076904	aff	neg
A duck is not a fruit.	fruit	-2.7725207805633545	neg	neg
A duck is not an animal.	animal	-1.544613242149353	neg	aff
A mackerel is a fish.	fish	-1.5171295404434204	aff	aff
A mackerel is a bird.	bird	-2.6182162761688232	aff	neg
A mackerel is not a bird.	bird	-2.204594850540161	neg	neg
A mackerel is not a fish.	fish	-1.432212233543396	neg	aff
A vase is a decoration.	decoration	-2.3799259662628174	aff	aff
A vase is a tool.	tool	-3.026125192642212	aff	neg
A vase is not a tool.	tool	-2.5069515705108643	neg	neg
A vase is not a decoration.	decoration	-2.608322858810425	neg	aff
A cat is a carnivore.	carnivore	-1.8649649620056152	aff	aff
A cat is a herbivore.	herbivore	-2.139829635620117	aff	neg
A cat is not a herbivore.	herbivore	-1.9614086151123047	neg	neg
A cat is not a carnivore.	carnivore	-1.6673784255981445	neg	aff
A school is a place.	place	-1.712746024131775	aff	aff
A school is a device.	device	-4.076755523681641	aff	neg
A school is not a device.	device	-2.904134511947632	neg	neg
A school is not a place.	place	-2.017869472503662	neg	aff
A python is a snake.	snake	-1.4398303031921387	aff	aff
A python is a mammal.	mammal	-2.353585720062256	aff	neg
A python is not a mammal.	mammal	-2.19413423538208	neg	neg
A python is not a snake.	snake	-1.3757978677749634	neg	aff
A hawk is an animal.	animal	-1.6882377862930298	aff	aff
A hawk is a reptile.	reptile	-3.220794200897217	aff	neg
A hawk is not a reptile.	reptile	-2.55875301361084	neg	neg
A hawk is not an animal.	animal	-2.0965235233306885	neg	aff
A beach is a place.	place	-2.176044464111328	aff	aff
A beach is an ocean.	ocean	-2.170933246612549	aff	neg
A beach is not an ocean.	ocean	-1.3838130235671997	neg	neg
A beach is not a place.	place	-2.292628049850464	neg	aff
A carnation is a flower.	flower	-1.3467376232147217	aff	aff
A carnation is a bee.	bee	-3.414106607437134	aff	neg
A carnation is not a bee.	bee	-2.559316635131836	neg	neg
A carnation is not a flower.	flower	-1.1541974544525146	neg	aff
A shoe is a footwear.	footwear	-1.1408917903900146	aff	aff
A shoe is a tool.	tool	-2.0954267978668213	aff	neg
A shoe is not a tool.	tool	-1.932765007019043	neg	neg
A shoe is not a footwear.	footwear	-1.414417028427124	neg	aff
A sailboat is a watercraft.	watercraft	-1.1884900331497192	aff	aff
A sailboat is a building.	building	-3.155596971511841	aff	neg
A sailboat is not a building.	building	-2.1971359252929688	neg	neg
A sailboat is not a watercraft.	watercraft	-1.239160418510437	neg	aff
A clown is a performer.	performer	-2.021341323852539	aff	aff
A clown is a doctor.	doctor	-3.6196835041046143	aff	neg
A clown is not a doctor.	doctor	-2.0811188220977783	neg	neg
A clown is not a performer.	performer	-2.4303340911865234	neg	aff
A dog is a pet.	pet	-1.3393163681030273	aff	aff
A dog is a fruit.	fruit	-3.5541369915008545	aff	neg
A dog is not a fruit.	fruit	-2.338209390640259	neg	neg
A dog is not a pet.	pet	-1.2215973138809204	neg	aff
A plate is an utensil.	utensil	-2.7713146209716797	aff	aff
A plate is a toy.	toy	-3.7539546489715576	aff	neg
A plate is not a toy.	toy	-2.9939444065093994	neg	neg
A plate is not an utensil.	utensil	-2.955735206604004	neg	aff
A rose is a plant.	plant	-2.111372709274292	aff	aff
