context	target	target_logprob	ctx_polarity	tgt_polarity
A diamond is not a toy.	toy	-3.648029088973999	neg	neg
A diamond is not a mineral.	mineral	-2.2215683460235596	neg	aff
A watch is a timepiece.	timepiece	-3.945270538330078	aff	aff
A watch is a toy.	toy	-4.742702484130859	aff	neg
A watch is not a toy.	toy	-3.9178247451782227	neg	neg
A watch is not a timepiece.	timepiece	-3.1056041717529297	neg	aff
A knife is an utensil.	utensil	-6.120375633239746	aff	aff
A knife is a food.	food	-3.3758163452148438	aff	neg
A knife is not a food.	food	-2.806683301925659	neg	neg
A knife is not an utensil.	utensil	-4.152306079864502	neg	aff
A plate is a dish.	dish	-3.1388206481933594	aff	aff
A plate is a food.	food	-4.779520511627197	aff	neg
A plate is not a food.	food	-3.094306230545044	neg	neg
A plate is not a dish.	dish	-1.6438266038894653	neg	aff
A cup is a dish.	dish	-2.9442338943481445	aff	aff
A cup is a food.	food	-4.001228332519531	aff	neg
A cup is not a food.	food	-3.3113925457000732	neg	neg
A cup is not a dish.	dish	-2.172978401184082	neg	aff
A zebra is a mammal.	mammal	-2.809675931930542	aff	aff
A zebra is a fish.	fish	-3.1108903884887695	aff	neg
A zebra is not a fish.	fish	-2.5320658683776855	neg	neg
A zebra is not a mammal.	mammal	-2.00158429145813	neg	aff
A cheetah is a mammal.	mammal	-2.9871129989624023	aff	aff
A cheetah is a reptile.	reptile	-4.46889066696167	aff	neg
A cheetah is not a reptile.	reptile	-3.9435477256774902	neg	neg
A cheetah is not a mammal.	mammal	-2.0298452377319336	neg	aff
A diamond is a gem.	gem	-2.3912477493286133	aff	aff
A diamond is a place.	place	-4.371405124664307	aff	neg
A diamond is not a place.	place	-3.474018096923828	neg	neg
A diamond is not a gem.	gem	-1.614741563796997	neg	aff
A baseball is a sport.	sport	-3.360524892807007	aff	aff
A baseball is a toy.	toy	-4.69558572769165	aff	neg
A baseball is not a toy.	toy	-4.466544151306152	neg	neg
A baseball is not a sport.	sport	-3.3417532444000244	neg	aff
A lamp is a lighting.	lighting	-3.6895158290863037	aff	aff
A lamp is a food.	food	-4.389118671417236	aff	neg
A lamp is not a food.	food	-3.5091910362243652	neg	neg
A lamp is not a lighting.	lighting	-2.5607070922851562	neg	aff
A lizard is an animal.	animal	-2.952159881591797	aff	aff
A lizard is a mineral.	mineral	-4.023375034332275	aff	neg
A lizard is not a mineral.	mineral	-3.0310661792755127	neg	neg
A lizard is not an animal.	animal	-1.3866511583328247	neg	aff
A computer is an electronics.	electronics	-3.7335407733917236	aff	aff
A computer is a furniture.	furniture	-4.237806797027588	aff	neg
A computer is not a furniture.	furniture	-3.2184808254241943	neg	neg
A computer is not an electronics.	electronics	-2.477358102798462	neg	aff
A phone is an electronic.	electronic	-3.5658111572265625	aff	aff
A phone is a mineral.	mineral	-5.1079230308532715	aff	neg
A phone is not a mineral.	mineral	-4.154033184051514	neg	neg
A phone is not an electronic.	electronic	-2.5139405727386475	neg	aff
A spider is an invertebrate.	invertebrate	-3.5114212036132812	aff	aff
A spider is a vertebrate.	vertebrate	-4.576680660247803	aff	neg
A spider is not a vertebrate.	vertebrate	-3.3872833251953125	neg	neg
A spider is not an invertebrate.	invertebrate	-2.945723056793213	neg	aff
A bus is a vehicle.	vehicle	-2.3453986644744873	aff	aff
A bus is a flower.	flower	-4.276703357696533	aff	neg
A bus is not a flower.	flower	-3.3071134090423584	neg	neg
A bus is not a vehicle.	vehicle	-1.7487516403198242	neg	aff
A drill is a tool.	tool	-2.8734378814697266	aff	aff
A drill is a vegetable.	vegetable	-4.182645320892334	aff	neg
A drill is not a vegetable.	vegetable	-3.572899103164673	neg	neg
A drill is not a tool.	tool	-2.3659040927886963	neg	aff
A fir is a tree.	tree	-3.9483306407928467	aff	aff
A fir is a tool.	tool	-4.554480075836182	aff	neg
A fir is not a tool.	tool	-4.630198955535889	neg	neg
A fir is not a tree.	tree	-2.302828073501587	neg	aff
A city is a place.	place	-2.466689348220825	aff	aff
A city is a thing.	thing	-3.939419984817505	aff	neg
A city is not a thing.	thing	-3.4221527576446533	neg	neg
A city is not a place.	place	-1.7942496538162231	neg	aff
A church is a building.	building	-2.822909116744995	aff	aff
A church is a toy.	toy	-4.96010160446167	aff	neg
A church is not a toy.	toy	-4.52973747253418	neg	neg
A church is not a building.	building	-2.158910036087036	neg	aff
A mall is a building.	building	-4.116325855255127	aff	aff
A mall is a person.	person	-4.287729740142822	aff	neg
A mall is not a person.	person	-3.5293078422546387	neg	neg
A mall is not a building.	building	-2.7600290775299072	neg	aff
A school is an institution.	institution	-3.1195247173309326	aff	aff
A school is a person.	person	-2.940495729446411	aff	neg
A school is not a person.	person	-2.5879299640655518	neg	neg
A school is not an institution.	institution	-1.5286293029785156	neg	aff
A cat is a feline.	feline	-4.008708477020264	aff	aff
A cat is a canine.	canine	-4.604946136474609	aff	neg
A cat is not a canine.	canine	-2.890789270401001	neg	neg
A cat is not a feline.	feline	-3.2631330490112305	neg	aff
A dog is a canine.	canine	-4.459404945373535	aff	aff
A dog is a feline.	feline	-5.379193305969238	aff	neg
A dog is not a feline.	feline	-3.982697010040283	neg	neg
A dog is not a canine.	canine	-3.1256370544433594	neg	aff
A crocodile is a reptile.	reptile	-4.204277515411377	aff	aff
A crocodile is a fish.	fish	-3.519075632095337	aff	neg
A crocodile is not a fish.	fish	-2.5626842975616455	neg	neg
A crocodile is not a reptile.	reptile	-3.4111039638519287	neg	aff
A book is a writing.	writing	-3.848876953125	aff	aff
A book is an insect.	insect	-5.900295257568359	aff	neg
A book is not an insect.	insect	-3.5200884342193604	neg	neg
A book is not a writing.	writing	-3.044044256210327	neg	aff
A house is a structure.	structure	-3.4309329986572266	aff	aff
A house is a tool.	tool	-4.116729259490967	aff	neg
A house is not a tool.	tool	-3.6490588188171387	neg	neg
A house is not a structure.	structure	-2.7719225883483887	neg	aff
A man is a mammal.	mammal	-3.487565279006958	aff	aff
A man is a reptile.	reptile	-4.812418460845947	aff	neg
A man is not a reptile.	reptile	-3.703604221343994	neg	neg
A man is not a mammal.	mammal	-2.5954208374023438	neg	aff
A woman is a mammal.	mammal	-3.805922746658325	aff	aff
A woman is a reptile.	reptile	-4.488681316375732	aff	neg
A woman is not a reptile.	reptile	-3.3512048721313477	neg	neg
A woman is not a mammal.	mammal	-2.702272653579712	neg	aff
An elephant is a mammal.	mammal	-2.488790273666382	aff	aff
An elephant is a reptile.	reptile	-4.001307964324951	aff	neg
An elephant is not a reptile.	reptile	-3.072765588760376	neg	neg
An elephant is not a mammal.	mammal	-1.3984460830688477	neg	aff
A balloon is a toy.	toy	-4.371328830718994	aff	aff
A balloon is a building.	building	-4.70607852935791	aff	neg
A balloon is not a building.	building	-3.5711917877197266	neg	neg
A balloon is not a toy.	toy	-3.7365493774414062	neg	aff
A restaurant is a building.	building	-3.209965944290161	aff	aff
A restaurant is a fish.	fish	-4.606378555297852	aff	neg
A restaurant is not a fish.	fish	-3.6670773029327393	neg	neg
A restaurant is not a building.	building	-2.111612558364868	neg	aff
A whale is an animal.	animal	-2.5108754634857178	aff	aff
A whale is a plant.	plant	-3.488527297973633	aff	neg
A whale is not a plant.	plant	-2.9748332500457764	neg	neg
A whale is not an animal.	animal	-1.3202213048934937	neg	aff
A manager is a leader.	leader	-2.763512372970581	aff	aff
A manager is a follower.	follower	-4.781959533691406	aff	neg
A manager is not a follower.	follower	-4.205812454223633	neg	neg
A manager is not a leader.	leader	-2.0643744468688965	neg	aff
A garden is a place.	place	-3.5221357345581055	aff	aff
A garden is a thing.	thing	-3.6364212036132812	aff	neg
A garden is not a thing.	thing	-3.3129944801330566	neg	neg
A garden is not a place.	place	-2.55846905708313	neg	aff
A book is a thing.	thing	-2.4907753467559814	aff	aff
A book is a food.	food	-4.073995590209961	aff	neg
A book is not a food.	food	-3.098585605621338	neg	neg
A book is not a thing.	thing	-2.3074986934661865	neg	aff
An ant is an insect.	insect	-3.683177947998047	aff	aff
An ant is a mammal.	mammal	-4.1864423751831055	aff	neg
An ant is not a mammal.	mammal	-3.4516701698303223	neg	neg
An ant is not an insect.	insect	-2.8600776195526123	neg	aff
A saw is a tool.	tool	-3.895946741104126	aff	aff
A saw is a weapon.	weapon	-4.48954439163208	aff	neg
A saw is not a weapon.	weapon	-3.3454489707946777	neg	neg
A saw is not a tool.	tool	-3.117572546005249	neg	aff
A zebra is an animal.	animal	-3.235213279724121	aff	aff
A zebra is a plant.	plant	-3.5637848377227783	aff	neg
A zebra is not a plant.	plant	-2.79321026802063	neg	neg
A zebra is not an animal.	animal	-1.6455129384994507	neg	aff
A coin is a currency.	currency	-3.200824737548828	aff	aff
A coin is a card.	card	-2.3902833461761475	aff	neg
A coin is not a card.	card	-1.981850266456604	neg	neg
A coin is not a currency.	currency	-1.9490673542022705	neg	aff
A hawk is a bird.	bird	-2.750300645828247	aff	aff
A hawk is a fish.	fish	-3.6713435649871826	aff	neg
A hawk is not a fish.	fish	-2.856039524078369	neg	neg
A hawk is not a bird.	bird	-1.6225378513336182	neg	aff
A shark is a fish.	fish	-2.5526881217956543	aff	aff
A shark is a mammal.	mammal	-2.9380099773406982	aff	neg
A shark is not a mammal.	mammal	-2.0364978313446045	neg	neg
A shark is not a fish.	fish	-1.796741247177124	neg	aff
A daffodil is a flower.	flower	-5.3329644203186035	aff	aff
A daffodil is a tool.	tool	-6.6153106689453125	aff	neg
A daffodil is not a tool.	tool	-5.8166823387146	neg	neg
A daffodil is not a flower.	flower	-5.106971263885498	neg	aff
A pansy is a flower.	flower	-5.751047611236572	aff	aff
A pansy is a tool.	tool	-6.313551902770996	aff	neg
A pansy is not a tool.	tool	-5.591034889221191	neg	neg
A pansy is not a flower.	flower	-5.158196449279785	neg	aff
An elephant is an animal.	animal	-2.5398945808410645	aff	aff
An elephant is a toy.	toy	-4.07118558883667	aff	neg
An elephant is not a toy.	toy	-3.2691609859466553	neg	neg
An elephant is not an animal.	animal	-1.1041052341461182	neg	aff
A lion is a carnivore.	carnivore	-6.598785400390625	aff	aff
A lion is a herbivore.	herbivore	-6.264953136444092	aff	neg
A lion is not a herbivore.	herbivore	-5.883778095245361	neg	neg
A lion is not a carnivore.	carnivore	-4.98436164855957	neg	aff
A gazelle is an ungulate.	ungulate	-8.14792251586914	aff	aff
A gazelle is a predator.	predator	-5.346213340759277	aff	neg
A gazelle is not a predator.	predator	-3.9563980102539062	neg	neg
A gazelle is not an ungulate.	ungulate	-6.436053276062012	neg	aff
A cow is a mammal.	mammal	-3.1551554203033447	aff	aff
A cow is a reptile.	reptile	-4.264425754547119	aff	neg
A cow is not a reptile.	reptile	-3.353239059448242	neg	neg
A cow is not a mammal.	mammal	-2.2248334884643555	neg	aff
A cow is an animal.	animal	-2.875046730041504	aff	aff
A cow is a plant.	plant	-3.0871498584747314	aff	neg
A cow is not a plant.	plant	-2.3616061210632324	neg	neg
A cow is not an animal.	animal	-2.089128017425537	neg	aff
A fish is a vertebrate.	vertebrate	-5.125384330749512	aff	aff
A fish is an invertebrate.	invertebrate	-3.5839107036590576	aff	neg
A fish is not an invertebrate.	invertebrate	-2.713304042816162	neg	neg
A fish is not a vertebrate.	vertebrate	-3.5456080436706543	neg	aff
A mosquito is an insect.	insect	-2.650163173675537	aff	aff
A mosquito is a mammal.	mammal	-3.0988237857818604	aff	neg
A mosquito is not a mammal.	mammal	-1.9253966808319092	neg	neg
A mosquito is not an insect.	insect	-0.8846836090087891	neg	aff
A cathedral is a building.	building	-3.4095141887664795	aff	aff
A cathedral is a bird.	bird	-4.69412088394165	aff	neg
A cathedral is not a bird.	bird	-3.743504285812378	neg	neg
A cathedral is not a building.	building	-2.200864553451538	neg	aff
A palace is a building.	building	-3.7961597442626953	aff	aff
A palace is a bird.	bird	-5.306497573852539	aff	neg
A palace is not a bird.	bird	-4.00333309173584	neg	neg
A palace is not a building.	building	-2.5107743740081787	neg	aff
A snake is a creature.	creature	-2.9794719219207764	aff	aff
A snake is a building.	building	-4.529942989349365	aff	neg
A snake is not a building.	building	-4.84452486038208	neg	neg
A snake is not a creature.	creature	-1.9606599807739258	neg	aff
A human is a vertebrate.	vertebrate	-5.3801140785217285	aff	aff
A human is a plant.	plant	-3.2883777618408203	aff	neg
A human is not a plant.	plant	-2.677495241165161	neg	neg
A human is not a vertebrate.	vertebrate	-4.093724250793457	neg	aff
A rat is a mammal.	mammal	-2.8798182010650635	aff	aff
A rat is a bird.	bird	-3.0511903762817383	aff	neg
A rat is not a bird.	bird	-2.128941297531128	neg	neg
A rat is not a mammal.	mammal	-1.9676343202590942	neg	aff
A fork is a tool.	tool	-3.012974977493286	aff	aff
A fork is a vegetable.	vegetable	-3.2520248889923096	aff	neg
A fork is not a vegetable.	vegetable	-2.9048495292663574	neg	neg
A fork is not a tool.	tool	-2.483366012573242	neg	aff
A napkin is a cloth.	cloth	-2.790684700012207	aff	aff
A napkin is a toy.	toy	-4.701381206512451	aff	neg
A napkin is not a toy.	toy	-4.088446140289307	neg	neg
A napkin is not a cloth.	cloth	-2.2128069400787354	neg	aff
An airplane is a machine.	machine	-2.445613145828247	aff	aff
An airplane is a bird.	bird	-3.071475028991699	aff	neg
An airplane is not a bird.	bird	-2.0733656883239746	neg	neg
An airplane is not a machine.	machine	-1.6816492080688477	neg	aff
A cucumber is a fruit.	fruit	-2.4645440578460693	aff	aff
A cucumber is a vegetable.	vegetable	-1.6170430183410645	aff	neg
A cucumber is not a vegetable.	vegetable	-1.4658690690994263	neg	neg
A cucumber is not a fruit.	fruit	-2.442636728286743	neg	aff
A trout is a fish.	fish	-2.194453001022339	aff	aff
A trout is a plant.	plant	-3.934471368789673	aff	neg
A trout is not a plant.	plant	-2.6371147632598877	neg	neg
A trout is not a fish.	fish	-1.382393717765808	neg	aff
A rat is an animal.	animal	-2.6564881801605225	aff	aff
A rat is a person.	person	-2.767401933670044	aff	neg
A rat is not a person.	person	-2.1169230937957764	neg	neg
A rat is not an animal.	animal	-1.4310187101364136	neg	aff
A chef is a cook.	cook	-2.0098764896392822	aff	aff
A chef is a musician.	musician	-4.429852485656738	aff	neg
A chef is not a musician.	musician	-3.582533121109009	neg	neg
A chef is not a cook.	cook	-1.3425114154815674	neg	aff
A doctor is a professional.	professional	-2.584266185760498	aff	aff
A doctor is a toy.	toy	-4.831974983215332	aff	neg
A doctor is not a toy.	toy	-4.154115676879883	neg	neg
A doctor is not a professional.	professional	-2.2009871006011963	neg	aff
A lawyer is an attorney.	attorney	-1.285413384437561	aff	aff
A lawyer is a plumber.	plumber	-5.2768073081970215	aff	neg
A lawyer is not a plumber.	plumber	-3.605139970779419	neg	neg
A lawyer is not an attorney.	attorney	-0.8013481497764587	neg	aff
A teacher is an educator.	educator	-2.247385025024414	aff	aff
A teacher is a cashier.	cashier	-5.3570556640625	aff	neg
A teacher is not a cashier.	cashier	-3.3918039798736572	neg	neg
A teacher is not an educator.	educator	-1.2317110300064087	neg	aff
A textbook is a book.	book	-1.9245800971984863	aff	aff
A textbook is a flower.	flower	-5.145907878875732	aff	neg
A textbook is not a flower.	flower	-4.391182899475098	neg	neg
A textbook is not a book.	book	-1.5449235439300537	neg	aff
A lotus is a flower.	flower	-3.363154649734497	aff	aff
A lotus is an insect.	insect	-4.778927326202393	aff	neg
A lotus is not an insect.	insect	-3.0519814491271973	neg	neg
A lotus is not a flower.	flower	-2.416874408721924	neg	aff
A frog is an animal.	animal	-3.1717185974121094	aff	aff
A frog is a toy.	toy	-4.2316389083862305	aff	neg
A frog is not a toy.	toy	-3.696857452392578	neg	neg
A frog is not an animal.	animal	-1.4304735660552979	neg	aff
A petunia is a flower.	flower	-6.30202579498291	aff	aff
A petunia is a person.	person	-5.854936599731445	aff	neg
A petunia is not a person.	person	-5.1077189445495605	neg	neg
A petunia is not a flower.	flower	-5.071530818939209	neg	aff
A kitchen is a room.	room	-3.2107298374176025	aff	aff
A kitchen is a house.	house	-2.8654439449310303	aff	neg
A kitchen is not a house.	house	-1.9136953353881836	neg	neg
A kitchen is not a room.	room	-2.0645246505737305	neg	aff
A sunflower is a flower.	flower	-2.316011667251587	aff	aff
A sunflower is a fruit.	fruit	-3.417217493057251	aff	neg
A sunflower is not a fruit.	fruit	-2.732309579849243	neg	neg
A sunflower is not a flower.	flower	-1.4098405838012695	neg	aff
A blade is a tool.	tool	-2.832237482070923	aff	aff
A blade is a building.	building	-4.914877414703369	aff	neg
A blade is not a building.	building	-3.4028422832489014	neg	neg
A blade is not a tool.	tool	-2.1281471252441406	neg	aff
A celery is a vegetable.	vegetable	-4.356321811676025	aff	aff
A celery is a legume.	legume	-5.6083292961120605	aff	neg
A celery is not a legume.	legume	-5.182636737823486	neg	neg
A celery is not a vegetable.	vegetable	-3.354370594024658	neg	aff
A cherry is a fruit.	fruit	-2.730250597000122	aff	aff
A cherry is a nut.	nut	-2.625370502471924	aff	neg
A cherry is not a nut.	nut	-2.3242640495300293	neg	neg
A cherry is not a fruit.	fruit	-2.5504543781280518	neg	aff
A peach is a fruit.	fruit	-2.665006637573242	aff	aff
A peach is a meat.	meat	-4.298611164093018	aff	neg
A peach is not a meat.	meat	-3.138890504837036	neg	neg
A peach is not a fruit.	fruit	-2.447995901107788	neg	aff
A giraffe is a mammal.	mammal	-3.757004976272583	aff	aff
A giraffe is a bird.	bird	-4.079453468322754	aff	neg
A giraffe is not a bird.	bird	-2.2423577308654785	neg	neg
A giraffe is not a mammal.	mammal	-1.9923927783966064	neg	aff
A leopard is a mammal.	mammal	-2.654177188873291	aff	aff
A leopard is a reptile.	reptile	-4.912288188934326	aff	neg
A leopard is not a reptile.	reptile	-3.9767355918884277	neg	neg
A leopard is not a mammal.	mammal	-2.2519888877868652	neg	aff
A penguin is a bird.	bird	-2.803579330444336	aff	aff
A penguin is a number.	number	-4.1381683349609375	aff	neg
A penguin is not a number.	number	-3.605194330215454	neg	neg
A penguin is not a bird.	bird	-2.0820186138153076	neg	aff
An orange is a fruit.	fruit	-2.7239577770233154	aff	aff
An orange is a drink.	drink	-3.558030366897583	aff	neg
An orange is not a drink.	drink	-2.793548345565796	neg	neg
An orange is not a fruit.	fruit	-2.238898754119873	neg	aff
A bike is a vehicle.	vehicle	-2.275780439376831	aff	aff
A bike is a tree.	tree	-4.9488205909729	aff	neg
A bike is not a tree.	tree	-3.1877875328063965	neg	neg
A bike is not a vehicle.	vehicle	-1.937941312789917	neg	aff
A turkey is a bird.	bird	-3.234952926635742	aff	aff
A turkey is an animal.	animal	-2.783536911010742	aff	neg
A turkey is not an animal.	animal	-2.022089958190918	neg	neg
A turkey is not a bird.	bird	-2.3377609252929688	neg	aff
A dolphin is a mammal.	mammal	-2.590238332748413	aff	aff
A dolphin is a reptile.	reptile	-4.916752338409424	aff	neg
A dolphin is not a reptile.	reptile	-3.8368537425994873	neg	neg
A dolphin is not a mammal.	mammal	-1.5700217485427856	neg	aff
A bluebird is a bird.	bird	-2.9196395874023438	aff	aff
A bluebird is a color.	color	-4.581176280975342	aff	neg
A bluebird is not a color.	color	-3.7046892642974854	neg	neg
A bluebird is not a bird.	bird	-2.1726744174957275	neg	aff
A willow is a tree.	tree	-3.2026474475860596	aff	aff
A willow is a tool.	tool	-3.9414634704589844	aff	neg
A willow is not a tool.	tool	-3.4639222621917725	neg	neg
A willow is not a tree.	tree	-2.048833131790161	neg	aff
A glass is a container.	container	-3.425989866256714	aff	aff
A glass is a plant.	plant	-4.254648685455322	aff	neg
A glass is not a plant.	plant	-3.612239360809326	neg	neg
A glass is not a container.	container	-2.2820096015930176	neg	aff
A bear is a mammal.	mammal	-2.734994888305664	aff	aff
A bear is a reptile.	reptile	-4.726073265075684	aff	neg
A bear is not a reptile.	reptile	-3.639535903930664	neg	neg
A bear is not a mammal.	mammal	-2.0405735969543457	neg	aff
A glider is an aircraft.	aircraft	-2.5149872303009033	aff	aff
A glider is a building.	building	-5.386508941650391	aff	neg
A glider is not a building.	building	-3.721118688583374	neg	neg
A glider is not an aircraft.	aircraft	-1.755085825920105	neg	aff
A helicopter is an aircraft.	aircraft	-1.8893214464187622	aff	aff
A helicopter is a mammal.	mammal	-3.948169469833374	aff	neg
A helicopter is not a mammal.	mammal	-2.6997227668762207	neg	neg
A helicopter is not an aircraft.	aircraft	-1.0476579666137695	neg	aff
A blender is a machine.	machine	-3.931718349456787	aff	aff
A blender is a toy.	toy	-5.575420379638672	aff	neg
A blender is not a toy.	toy	-4.929177284240723	neg	neg
A blender is not a machine.	machine	-3.016409158706665	neg	aff
A toaster is a machine.	machine	-4.187431812286377	aff	aff
A toaster is a food.	food	-5.59713077545166	aff	neg
A toaster is not a food.	food	-4.7657551765441895	neg	neg
A toaster is not a machine.	machine	-3.553385019302368	neg	aff
A phone is an appliance.	appliance	-2.6129631996154785	aff	aff
A phone is a mammal.	mammal	-5.25545072555542	aff	neg
A phone is not a mammal.	mammal	-3.7311129570007324	neg	neg
A phone is not an appliance.	appliance	-1.8479890823364258	neg	aff
A toy is a thing.	thing	-4.302188396453857	aff	aff
A toy is a bird.	bird	-5.388624668121338	aff	neg
A toy is not a bird.	bird	-4.169900894165039	neg	neg
A toy is not a thing.	thing	-3.795653820037842	neg	aff
A novel is a book.	book	-2.2011020183563232	aff	aff
A novel is a film.	film	-2.867396593093872	aff	neg
A novel is not a film.	film	-1.9366010427474976	neg	neg
A novel is not a book.	book	-1.467917561531067	neg	aff
A drum is an instrument.	instrument	-3.054858446121216	aff	aff
A drum is a toy.	toy	-4.305260181427002	aff	neg
A drum is not a toy.	toy	-3.9803555011749268	neg	neg
A drum is not an instrument.	instrument	-1.8790324926376343	neg	aff
A movie is an entertainment.	entertainment	-2.2633368968963623	aff	aff
A movie is a person.	person	-2.539797782897949	aff	neg
A movie is not a person.	person	-2.158623456954956	neg	neg
A movie is not an entertainment.	entertainment	-2.1021158695220947	neg	aff
A house is a dwelling.	dwelling	-3.803821563720703	aff	aff
A house is a waterway.	waterway	-5.34270715713501	aff	neg
A house is not a waterway.	waterway	-4.247859001159668	neg	neg
A house is not a dwelling.	dwelling	-3.1371541023254395	neg	aff
A river is a waterway.	waterway	-4.362392425537109	aff	aff
A river is a mountain.	mountain	-4.633192539215088	aff	neg
A river is not a mountain.	mountain	-2.422624111175537	neg	neg
A river is not a waterway.	waterway	-3.4914286136627197	neg	aff
A girl is a person.	person	-2.539973020553589	aff	aff
A girl is a boy.	boy	-3.0577144622802734	aff	neg
A girl is not a boy.	boy	-2.0992090702056885	neg	neg
A girl is not a person.	person	-1.692057490348816	neg	aff
A steak is a food.	food	-3.9565484523773193	aff	aff
A steak is a flower.	flower	-4.331874370574951	aff	neg
A steak is not a flower.	flower	-3.426476240158081	neg	neg
A steak is not a food.	food	-3.4846017360687256	neg	aff
A shoe is a clothing.	clothing	-2.9690749645233154	aff	aff
A shoe is a furniture.	furniture	-4.5856428146362305	aff	neg
A shoe is not a furniture.	furniture	-2.9516661167144775	neg	neg
A shoe is not a clothing.	clothing	-2.4349453449249268	neg	aff
A computer is an equipment.	equipment	-4.593878746032715	aff	aff
A computer is a drink.	drink	-4.559320449829102	aff	neg
A computer is not a drink.	drink	-3.535388946533203	neg	neg
A computer is not an equipment.	equipment	-2.9063303470611572	neg	aff
A mouse is a rodent.	rodent	-2.522224187850952	aff	aff
A mouse is a bird.	bird	-2.5099003314971924	aff	neg
A mouse is not a bird.	bird	-1.799336552619934	neg	neg
A mouse is not a rodent.	rodent	-1.348174810409546	neg	aff
A nail is a metal.	metal	-3.4595468044281006	aff	aff
A nail is a paper.	paper	-4.191660404205322	aff	neg
A nail is not a paper.	paper	-3.6974563598632812	neg	neg
A nail is not a metal.	metal	-2.9009206295013428	neg	aff
A driver is a person.	person	-2.622727155685425	aff	aff
A driver is a machine.	machine	-3.5503337383270264	aff	neg
A driver is not a machine.	machine	-2.5291898250579834	neg	neg
A driver is not a person.	person	-2.0433266162872314	neg	aff
A lake is a pond.	pond	-4.2636399269104	aff	aff
A lake is a mountain.	mountain	-4.435750484466553	aff	neg
A lake is not a mountain.	mountain	-2.5538995265960693	neg	neg
A lake is not a pond.	pond	-1.665964126586914	neg	aff
A duck is an animal.	animal	-3.118574857711792	aff	aff
A duck is a fruit.	fruit	-3.743586778640747	aff	neg
A duck is not a fruit.	fruit	-3.2650790214538574	neg	neg
A duck is not an animal.	animal	-1.838252067565918	neg	aff
A mackerel is a fish.	fish	-4.739582538604736	aff	aff
A mackerel is a bird.	bird	-5.328842639923096	aff	neg
A mackerel is not a bird.	bird	-4.581981182098389	neg	neg
A mackerel is not a fish.	fish	-4.17302942276001	neg	aff
A vase is a decoration.	decoration	-3.4022789001464844	aff	aff
A vase is a tool.	tool	-3.2816498279571533	aff	neg
A vase is not a tool.	tool	-3.483891725540161	neg	neg
A vase is not a decoration.	decoration	-2.6059608459472656	neg	aff
A cat is a carnivore.	carnivore	-5.238391876220703	aff	aff
A cat is a herbivore.	herbivore	-6.343494892120361	aff	neg
A cat is not a herbivore.	herbivore	-5.769682884216309	neg	neg
A cat is not a carnivore.	carnivore	-5.151817321777344	neg	aff
A school is a place.	place	-3.554642915725708	aff	aff
A school is a device.	device	-4.694755554199219	aff	neg
A school is not a device.	device	-3.6086628437042236	neg	neg
A school is not a place.	place	-2.752664804458618	neg	aff
A python is a snake.	snake	-2.905827283859253	aff	aff
A python is a mammal.	mammal	-3.94022536277771	aff	neg
A python is not a mammal.	mammal	-2.7346858978271484	neg	neg
A python is not a snake.	snake	-2.3175125122070312	neg	aff
A hawk is an animal.	animal	-3.208489179611206	aff	aff
A hawk is a reptile.	reptile	-4.991222858428955	aff	neg
A hawk is not a reptile.	reptile	-3.6152503490448	neg	neg
A hawk is not an animal.	animal	-1.7499427795410156	neg	aff
A beach is a place.	place	-4.128895282745361	aff	aff
A beach is an ocean.	ocean	-3.1554019451141357	aff	neg
A beach is not an ocean.	ocean	-1.6972476243972778	neg	neg
A beach is not a place.	place	-3.3241190910339355	neg	aff
A carnation is a flower.	flower	-5.489701747894287	aff	aff
A carnation is a bee.	bee	-5.908867835998535	aff	neg
A carnation is not a bee.	bee	-4.262678146362305	neg	neg
A carnation is not a flower.	flower	-4.063447952270508	neg	aff
A shoe is a footwear.	footwear	-2.166290044784546	aff	aff
A shoe is a tool.	tool	-2.620884656906128	aff	neg
A shoe is not a tool.	tool	-2.432368040084839	neg	neg
A shoe is not a footwear.	footwear	-1.4574376344680786	neg	aff
A sailboat is a watercraft.	watercraft	-4.622681140899658	aff	aff
A sailboat is a building.	building	-5.112438678741455	aff	neg
A sailboat is not a building.	building	-3.820413827896118	neg	neg
A sailboat is not a watercraft.	watercraft	-3.5699048042297363	neg	aff
A clown is a performer.	performer	-2.8106822967529297	aff	aff
A clown is a doctor.	doctor	-4.075432300567627	aff	neg
A clown is not a doctor.	doctor	-2.728891611099243	neg	neg
A clown is not a performer.	performer	-2.5320918560028076	neg	aff
A dog is a pet.	pet	-2.35967755317688	aff	aff
A dog is a fruit.	fruit	-4.243293285369873	aff	neg
A dog is not a fruit.	fruit	-3.614440441131592	neg	neg
A dog is not a pet.	pet	-1.543718934059143	neg	aff
A plate is an utensil.	utensil	-5.287798881530762	aff	aff
A plate is a toy.	toy	-4.751540660858154	aff	neg
A plate is not a toy.	toy	-4.004033088684082	neg	neg
A plate is not an utensil.	utensil	-5.034284591674805	neg	aff
A rose is a plant.	plant	-3.853550672531128	aff	aff
A rose is a bird.	bird	-4.324362754821777	aff	neg
A rose is not a bird.	bird	-2.8675973415374756	neg	neg
A rose is not a plant.	plant	-2.6664178371429443	neg	aff
A vase is a container.	container	-2.4541914463043213	aff	aff
A vase is a bird.	bird	-4.3485636711120605	aff	neg
A vase is not a bird.	bird	-2.9235453605651855	neg	neg
A vase is not a container.	container	-1.8308638334274292	neg	aff
