context	target	target_logprob	ctx_polarity	tgt_polarity
A frog is not an amphibian.	amphibian	-1.223000407218933	neg	aff
A diamond is a mineral.	mineral	-0.9030337333679199	aff	aff
A diamond is a toy.	toy	-2.9991626739501953	aff	neg
A diamond is not a toy.	toy	-2.053230047225952	neg	neg
A diamond is not a mineral.	mineral	-1.3866631984710693	neg	aff
A watch is a timepiece.	timepiece	-1.0595346689224243	aff	aff
A watch is a toy.	toy	-2.734328269958496	aff	neg
A watch is not a toy.	toy	-2.1771836280822754	neg	neg
A watch is not a timepiece.	timepiece	-1.9924054145812988	neg	aff
A knife is an utensil.	utensil	-2.01678729057312	aff	aff
A knife is a food.	food	-3.7446014881134033	aff	neg
A knife is not a food.	food	-2.6416542530059814	neg	neg
A knife is not an utensil.	utensil	-2.3574671745300293	neg	aff
A plate is a dish.	dish	-1.3367074728012085	aff	aff
A plate is a food.	food	-2.8069851398468018	aff	neg
A plate is not a food.	food	-2.6159262657165527	neg	neg
A plate is not a dish.	dish	-1.8866636753082275	neg	aff
A cup is a dish.	dish	-2.2655038833618164	aff	aff
A cup is a food.	food	-2.847788095474243	aff	neg
A cup is not a food.	food	-2.286466121673584	neg	neg
A cup is not a dish.	dish	-2.063127040863037	neg	aff
A zebra is a mammal.	mammal	-1.2687857151031494	aff	aff
A zebra is a fish.	fish	-1.3205777406692505	aff	neg
A zebra is not a fish.	fish	-1.4991761445999146	neg	neg
A zebra is not a mammal.	mammal	-1.6914626359939575	neg	aff
A cheetah is a mammal.	mammal	-1.4158811569213867	aff	aff
A cheetah is a reptile.	reptile	-1.3580145835876465	aff	neg
A cheetah is not a reptile.	reptile	-1.3988970518112183	neg	neg
A cheetah is not a mammal.	mammal	-1.2590636014938354	neg	aff
A diamond is a gem.	gem	-0.7539482116699219	aff	aff
A diamond is a place.	place	-2.9835240840911865	aff	neg
A diamond is not a place.	place	-2.9138262271881104	neg	neg
A diamond is not a gem.	gem	-1.088456392288208	neg	aff
A baseball is a sport.	sport	-2.4626805782318115	aff	aff
A baseball is a toy.	toy	-2.355175495147705	aff	neg
A baseball is not a toy.	toy	-1.8078724145889282	neg	neg
A baseball is not a sport.	sport	-2.4127540588378906	neg	aff
A lamp is a lighting.	lighting	-2.5153167247772217	aff	aff
A lamp is a food.	food	-4.184563159942627	aff	neg
A lamp is not a food.	food	-3.085124969482422	neg	neg
A lamp is not a lighting.	lighting	-3.650219678878784	neg	aff
A lizard is an animal.	animal	-0.7347515821456909	aff	aff
A lizard is a mineral.	mineral	-2.427103042602539	aff	neg
A lizard is not a mineral.	mineral	-2.416548252105713	neg	neg
A lizard is not an animal.	animal	-0.9628050327301025	neg	aff
A computer is an electronics.	electronics	-1.8393349647521973	aff	aff
A computer is a furniture.	furniture	-3.3475868701934814	aff	neg
A computer is not a furniture.	furniture	-2.473314046859741	neg	neg
A computer is not an electronics.	electronics	-2.4964194297790527	neg	aff
A phone is an electronic.	electronic	-2.693995237350464	aff	aff
A phone is a mineral.	mineral	-4.1287102699279785	aff	neg
A phone is not a mineral.	mineral	-3.268944025039673	neg	neg
A phone is not an electronic.	electronic	-2.8717987537384033	neg	aff
A spider is an invertebrate.	invertebrate	-1.1624847650527954	aff	aff
A spider is a vertebrate.	vertebrate	-1.8562921285629272	aff	neg
A spider is not a vertebrate.	vertebrate	-1.7118747234344482	neg	neg
A spider is not an invertebrate.	invertebrate	-1.4197725057601929	neg	aff
A bus is a vehicle.	vehicle	-0.8032217025756836	aff	aff
A bus is a flower.	flower	-3.5259313583374023	aff	neg
A bus is not a flower.	flower	-2.4822375774383545	neg	neg
A bus is not a vehicle.	vehicle	-1.1399927139282227	neg	aff
A drill is a tool.	tool	-1.5574145317077637	aff	aff
A drill is a vegetable.	vegetable	-3.8507020473480225	aff	neg
A drill is not a vegetable.	vegetable	-3.5090088844299316	neg	neg
A drill is not a tool.	tool	-2.3817062377929688	neg	aff
A fir is a tree.	tree	-1.6877593994140625	aff	aff
A fir is a tool.	tool	-3.48122239112854	aff	neg
A fir is not a tool.	tool	-4.163169860839844	neg	neg
A fir is not a tree.	tree	-3.0993309020996094	neg	aff
A city is a place.	place	-0.789935290813446	aff	aff
A city is a thing.	thing	-2.0605194568634033	aff	neg
A city is not a thing.	thing	-1.8361800909042358	neg	neg
A city is not a place.	place	-1.64480721950531	neg	aff
A church is a building.	building	-0.6286551356315613	aff	aff
A church is a toy.	toy	-4.326258182525635	aff	neg
A church is not a toy.	toy	-2.688124418258667	neg	neg
A church is not a building.	building	-1.5848348140716553	neg	aff
A mall is a building.	building	-1.582409381866455	aff	aff
A mall is a person.	person	-3.184530019760132	aff	neg
A mall is not a person.	person	-2.725050449371338	neg	neg
A mall is not a building.	building	-2.315526247024536	neg	aff
A school is an institution.	institution	-0.5461705327033997	aff	aff
A school is a person.	person	-2.5012872219085693	aff	neg
A school is not a person.	person	-1.8030458688735962	neg	neg
A school is not an institution.	institution	-1.5907313823699951	neg	aff
A cat is a feline.	feline	-1.0008370876312256	aff	aff
A cat is a canine.	canine	-1.5434223413467407	aff	neg
A cat is not a canine.	canine	-1.833052396774292	neg	neg
A cat is not a feline.	feline	-1.304218053817749	neg	aff
A dog is a canine.	canine	-1.0151180028915405	aff	aff
A dog is a feline.	feline	-1.1880055665969849	aff	neg
A dog is not a feline.	feline	-1.4639229774475098	neg	neg
A dog is not a canine.	canine	-1.8262149095535278	neg	aff
A crocodile is a reptile.	reptile	-0.8251248598098755	aff	aff
A crocodile is a fish.	fish	-1.1156367063522339	aff	neg
A crocodile is not a fish.	fish	-1.1393637657165527	neg	neg
A crocodile is not a reptile.	reptile	-0.9982495307922363	neg	aff
A book is a writing.	writing	-2.076275587081909	aff	aff
A book is an insect.	insect	-3.7332820892333984	aff	neg
A book is not an insect.	insect	-2.3744430541992188	neg	neg
A book is not a writing.	writing	-2.2520949840545654	neg	aff
A house is a structure.	structure	-1.8247389793395996	aff	aff
A house is a tool.	tool	-3.2279374599456787	aff	neg
A house is not a tool.	tool	-2.3934032917022705	neg	neg
A house is not a structure.	structure	-2.770690441131592	neg	aff
A man is a mammal.	mammal	-2.998789072036743	aff	aff
A man is a reptile.	reptile	-3.705933094024658	aff	neg
A man is not a reptile.	reptile	-2.781400203704834	neg	neg
A man is not a mammal.	mammal	-1.6541965007781982	neg	aff
A woman is a mammal.	mammal	-2.8702948093414307	aff	aff
A woman is a reptile.	reptile	-4.189071178436279	aff	neg
A woman is not a reptile.	reptile	-3.361234664916992	neg	neg
A woman is not a mammal.	mammal	-1.9006438255310059	neg	aff
An elephant is a mammal.	mammal	-0.5033159255981445	aff	aff
An elephant is a reptile.	reptile	-1.2610702514648438	aff	neg
An elephant is not a reptile.	reptile	-1.2570242881774902	neg	neg
An elephant is not a mammal.	mammal	-0.7556207180023193	neg	aff
A balloon is a toy.	toy	-1.5060200691223145	aff	aff
A balloon is a building.	building	-2.9353466033935547	aff	neg
A balloon is not a building.	building	-1.821081519126892	neg	neg
A balloon is not a toy.	toy	-1.718070149421692	neg	aff
A restaurant is a building.	building	-1.7331523895263672	aff	aff
A restaurant is a fish.	fish	-4.144841194152832	aff	neg
A restaurant is not a fish.	fish	-2.605969190597534	neg	neg
A restaurant is not a building.	building	-1.7477833032608032	neg	aff
A whale is an animal.	animal	-0.8963963389396667	aff	aff
A whale is a plant.	plant	-2.600734233856201	aff	neg
A whale is not a plant.	plant	-1.756560206413269	neg	neg
A whale is not an animal.	animal	-1.0428389310836792	neg	aff
A manager is a leader.	leader	-1.3248915672302246	aff	aff
A manager is a follower.	follower	-2.4258720874786377	aff	neg
A manager is not a follower.	follower	-2.0939700603485107	neg	neg
A manager is not a leader.	leader	-1.8613201379776	neg	aff
A garden is a place.	place	-1.6861472129821777	aff	aff
A garden is a thing.	thing	-2.5391037464141846	aff	neg
A garden is not a thing.	thing	-2.316091537475586	neg	neg
A garden is not a place.	place	-2.289013385772705	neg	aff
A book is a thing.	thing	-1.5504006147384644	aff	aff
A book is a food.	food	-3.3118741512298584	aff	neg
A book is not a food.	food	-2.3099560737609863	neg	neg
A book is not a thing.	thing	-1.396407127380371	neg	aff
An ant is an insect.	insect	-0.35419797897338867	aff	aff
An ant is a mammal.	mammal	-1.2185661792755127	aff	neg
An ant is not a mammal.	mammal	-1.439479947090149	neg	neg
An ant is not an insect.	insect	-0.9888335466384888	neg	aff
A saw is a tool.	tool	-1.5421746969223022	aff	aff
A saw is a weapon.	weapon	-2.2657418251037598	aff	neg
A saw is not a weapon.	weapon	-2.560161828994751	neg	neg
A saw is not a tool.	tool	-2.4979286193847656	neg	aff
A zebra is an animal.	animal	-0.8059770464897156	aff	aff
A zebra is a plant.	plant	-1.8315367698669434	aff	neg
A zebra is not a plant.	plant	-1.8303334712982178	neg	neg
A zebra is not an animal.	animal	-1.161166787147522	neg	aff
A coin is a currency.	currency	-1.0562382936477661	aff	aff
A coin is a card.	card	-2.397995948791504	aff	neg
A coin is not a card.	card	-1.8442457914352417	neg	neg
A coin is not a currency.	currency	-1.3652669191360474	neg	aff
A hawk is a bird.	bird	-0.8978474736213684	aff	aff
A hawk is a fish.	fish	-2.4958972930908203	aff	neg
A hawk is not a fish.	fish	-1.7243417501449585	neg	neg
A hawk is not a bird.	bird	-1.1194603443145752	neg	aff
A shark is a fish.	fish	-0.7974531054496765	aff	aff
A shark is a mammal.	mammal	-1.1661707162857056	aff	neg
A shark is not a mammal.	mammal	-1.4019380807876587	neg	neg
A shark is not a fish.	fish	-1.1589367389678955	neg	aff
A daffodil is a flower.	flower	-1.099087119102478	aff	aff
A daffodil is a tool.	tool	-3.3816306591033936	aff	neg
A daffodil is not a tool.	tool	-3.0720129013061523	neg	neg
A daffodil is not a flower.	flower	-1.5891480445861816	neg	aff
A pansy is a flower.	flower	-1.5455989837646484	aff	aff
A pansy is a tool.	tool	-3.8222434520721436	aff	neg
A pansy is not a tool.	tool	-3.674288511276245	neg	neg
A pansy is not a flower.	flower	-2.348689317703247	neg	aff
An elephant is an animal.	animal	-0.24443118274211884	aff	aff
An elephant is a toy.	toy	-1.8923755884170532	aff	neg
An elephant is not a toy.	toy	-1.3750253915786743	neg	neg
An elephant is not an animal.	animal	-0.5478680729866028	neg	aff
A lion is a carnivore.	carnivore	-1.410427212715149	aff	aff
A lion is a herbivore.	herbivore	-2.2720000743865967	aff	neg
A lion is not a herbivore.	herbivore	-1.8229942321777344	neg	neg
A lion is not a carnivore.	carnivore	-1.2962524890899658	neg	aff
A gazelle is an ungulate.	ungulate	-2.4447109699249268	aff	aff
A gazelle is a predator.	predator	-1.7349573373794556	aff	neg
A gazelle is not a predator.	predator	-1.812054991722107	neg	neg
A gazelle is not an ungulate.	ungulate	-2.8631608486175537	neg	aff
A cow is a mammal.	mammal	-1.0768260955810547	aff	aff
A cow is a reptile.	reptile	-2.361544370651245	aff	neg
A cow is not a reptile.	reptile	-1.967879295349121	neg	neg
A cow is not a mammal.	mammal	-1.4418405294418335	neg	aff
A cow is an animal.	animal	-0.8151656985282898	aff	aff
A cow is a plant.	plant	-2.4626920223236084	aff	neg
A cow is not a plant.	plant	-1.6535815000534058	neg	neg
A cow is not an animal.	animal	-1.2135602235794067	neg	aff
A fish is a vertebrate.	vertebrate	-1.091225266456604	aff	aff
A fish is an invertebrate.	invertebrate	-1.2594013214111328	aff	neg
A fish is not an invertebrate.	invertebrate	-1.6499491930007935	neg	neg
A fish is not a vertebrate.	vertebrate	-1.573433518409729	neg	aff
A mosquito is an insect.	insect	-0.3752811849117279	aff	aff
A mosquito is a mammal.	mammal	-1.647291898727417	aff	neg
A mosquito is not a mammal.	mammal	-1.3989156484603882	neg	neg
A mosquito is not an insect.	insect	-0.9352553486824036	neg	aff
A cathedral is a building.	building	-0.9380402565002441	aff	aff
A cathedral is a bird.	bird	-3.9335129261016846	aff	neg
A cathedral is not a bird.	bird	-3.0792019367218018	neg	neg
A cathedral is not a building.	building	-1.7533165216445923	neg	aff
A palace is a building.	building	-0.9698376655578613	aff	aff
A palace is a bird.	bird	-4.149200916290283	aff	neg
A palace is not a bird.	bird	-3.2234976291656494	neg	neg
A palace is not a building.	building	-1.778120994567871	neg	aff
A snake is a creature.	creature	-1.1828161478042603	aff	aff
A snake is a building.	building	-3.71176815032959	aff	neg
A snake is not a building.	building	-2.3884027004241943	neg	neg
A snake is not a creature.	creature	-1.8015110492706299	neg	aff
A human is a vertebrate.	vertebrate	-1.7942570447921753	aff	aff
A human is a plant.	plant	-2.6874513626098633	aff	neg
A human is not a plant.	plant	-1.2798532247543335	neg	neg
A human is not a vertebrate.	vertebrate	-1.5714977979660034	neg	aff
A rat is a mammal.	mammal	-1.118551254272461	aff	aff
A rat is a bird.	bird	-1.8461512327194214	aff	neg
A rat is not a bird.	bird	-1.2370017766952515	neg	neg
A rat is not a mammal.	mammal	-1.2306396961212158	neg	aff
A fork is a tool.	tool	-1.4202364683151245	aff	aff
A fork is a vegetable.	vegetable	-2.8866283893585205	aff	neg
A fork is not a vegetable.	vegetable	-2.0035455226898193	neg	neg
A fork is not a tool.	tool	-2.1670734882354736	neg	aff
A napkin is a cloth.	cloth	-1.4503285884857178	aff	aff
A napkin is a toy.	toy	-2.042742967605591	aff	neg
A napkin is not a toy.	toy	-2.013627052307129	neg	neg
A napkin is not a cloth.	cloth	-2.7001395225524902	neg	aff
An airplane is a machine.	machine	-1.1856344938278198	aff	aff
An airplane is a bird.	bird	-2.214944839477539	aff	neg
An airplane is not a bird.	bird	-1.2305630445480347	neg	neg
An airplane is not a machine.	machine	-1.5547081232070923	neg	aff
A cucumber is a fruit.	fruit	-0.8953052163124084	aff	aff
A cucumber is a vegetable.	vegetable	-0.6959345936775208	aff	neg
A cucumber is not a vegetable.	vegetable	-0.8733501434326172	neg	neg
A cucumber is not a fruit.	fruit	-1.0031654834747314	neg	aff
A trout is a fish.	fish	-0.5968710780143738	aff	aff
A trout is a plant.	plant	-2.7642595767974854	aff	neg
A trout is not a plant.	plant	-1.957877516746521	neg	neg
A trout is not a fish.	fish	-1.1602098941802979	neg	aff
A rat is an animal.	animal	-0.6797094345092773	aff	aff
A rat is a person.	person	-1.6804510354995728	aff	neg
A rat is not a person.	person	-1.7067886590957642	neg	neg
A rat is not an animal.	animal	-1.0568933486938477	neg	aff
A chef is a cook.	cook	-0.5805122256278992	aff	aff
A chef is a musician.	musician	-2.2615270614624023	aff	neg
A chef is not a musician.	musician	-2.200422763824463	neg	neg
A chef is not a cook.	cook	-1.4007282257080078	neg	aff
A doctor is a professional.	professional	-0.9047813415527344	aff	aff
A doctor is a toy.	toy	-4.4812235832214355	aff	neg
A doctor is not a toy.	toy	-2.887099504470825	neg	neg
A doctor is not a professional.	professional	-1.7762399911880493	neg	aff
A lawyer is an attorney.	attorney	-0.500831127166748	aff	aff
A lawyer is a plumber.	plumber	-2.2426400184631348	aff	neg
A lawyer is not a plumber.	plumber	-1.7372978925704956	neg	neg
A lawyer is not an attorney.	attorney	-1.1099971532821655	neg	aff
A teacher is an educator.	educator	-1.0282143354415894	aff	aff
A teacher is a cashier.	cashier	-2.5686352252960205	aff	neg
A teacher is not a cashier.	cashier	-1.9022836685180664	neg	neg
A teacher is not an educator.	educator	-1.2016544342041016	neg	aff
A textbook is a book.	book	-0.9130020141601562	aff	aff
A textbook is a flower.	flower	-4.1548285484313965	aff	neg
A textbook is not a flower.	flower	-2.9711668491363525	neg	neg
A textbook is not a book.	book	-1.7952719926834106	neg	aff
A lotus is a flower.	flower	-1.2165625095367432	aff	aff
A lotus is an insect.	insect	-2.0192863941192627	aff	neg
A lotus is not an insect.	insect	-1.8886635303497314	neg	neg
A lotus is not a flower.	flower	-1.5277637243270874	neg	aff
A frog is an animal.	animal	-0.5814385414123535	aff	aff
A frog is a toy.	toy	-2.6518194675445557	aff	neg
A frog is not a toy.	toy	-2.225480318069458	neg	neg
A frog is not an animal.	animal	-0.9379501342773438	neg	aff
A petunia is a flower.	flower	-1.5098364353179932	aff	aff
A petunia is a person.	person	-2.848782777786255	aff	neg
A petunia is not a person.	person	-2.8196654319763184	neg	neg
A petunia is not a flower.	flower	-1.8387603759765625	neg	aff
A kitchen is a room.	room	-1.212354302406311	aff	aff
A kitchen is a house.	house	-2.348738431930542	aff	neg
A kitchen is not a house.	house	-1.6680443286895752	neg	neg
A kitchen is not a room.	room	-1.7478530406951904	neg	aff
A sunflower is a flower.	flower	-0.9792178273200989	aff	aff
A sunflower is a fruit.	fruit	-1.5503692626953125	aff	neg
A sunflower is not a fruit.	fruit	-1.5320453643798828	neg	neg
A sunflower is not a flower.	flower	-1.295461654663086	neg	aff
A blade is a tool.	tool	-1.2604557275772095	aff	aff
A blade is a building.	building	-3.9800875186920166	aff	neg
A blade is not a building.	building	-2.9362785816192627	neg	neg
A blade is not a tool.	tool	-1.9058793783187866	neg	aff
A celery is a vegetable.	vegetable	-1.8537362813949585	aff	aff
A celery is a legume.	legume	-3.4252779483795166	aff	neg
A celery is not a legume.	legume	-3.9558773040771484	neg	neg
A celery is not a vegetable.	vegetable	-3.384709596633911	neg	aff
A cherry is a fruit.	fruit	-0.5562613606452942	aff	aff
A cherry is a nut.	nut	-2.404585361480713	aff	neg
A cherry is not a nut.	nut	-2.5554311275482178	neg	neg
A cherry is not a fruit.	fruit	-1.4193742275238037	neg	aff
A peach is a fruit.	fruit	-0.6069965362548828	aff	aff
A peach is a meat.	meat	-2.898432493209839	aff	neg
A peach is not a meat.	meat	-2.4802980422973633	neg	neg
A peach is not a fruit.	fruit	-1.1013758182525635	neg	aff
A giraffe is a mammal.	mammal	-0.8927198648452759	aff	aff
A giraffe is a bird.	bird	-1.3386398553848267	aff	neg
A giraffe is not a bird.	bird	-1.212634801864624	neg	neg
A giraffe is not a mammal.	mammal	-1.0530447959899902	neg	aff
A leopard is a mammal.	mammal	-1.2073074579238892	aff	aff
A leopard is a reptile.	reptile	-1.310248851776123	aff	neg
A leopard is not a reptile.	reptile	-1.4704936742782593	neg	neg
A leopard is not a mammal.	mammal	-1.2632489204406738	neg	aff
A penguin is a bird.	bird	-1.02435302734375	aff	aff
A penguin is a number.	number	-3.158369779586792	aff	neg
A penguin is not a number.	number	-3.7300264835357666	neg	neg
A penguin is not a bird.	bird	-1.0686694383621216	neg	aff
An orange is a fruit.	fruit	-0.6190528869628906	aff	aff
An orange is a drink.	drink	-2.2921249866485596	aff	neg
An orange is not a drink.	drink	-1.9378328323364258	neg	neg
An orange is not a fruit.	fruit	-0.934367299079895	neg	aff
A bike is a vehicle.	vehicle	-1.2208870649337769	aff	aff
A bike is a tree.	tree	-3.4381637573242188	aff	neg
A bike is not a tree.	tree	-2.298884868621826	neg	neg
A bike is not a vehicle.	vehicle	-1.4699949026107788	neg	aff
A turkey is a bird.	bird	-0.8065115809440613	aff	aff
A turkey is an animal.	animal	-1.102982997894287	aff	neg
A turkey is not an animal.	animal	-1.3216592073440552	neg	neg
A turkey is not a bird.	bird	-1.1654291152954102	neg	aff
A dolphin is a mammal.	mammal	-1.272891640663147	aff	aff
A dolphin is a reptile.	reptile	-1.4977940320968628	aff	neg
A dolphin is not a reptile.	reptile	-1.5537054538726807	neg	neg
A dolphin is not a mammal.	mammal	-1.2683264017105103	neg	aff
A bluebird is a bird.	bird	-1.0162264108657837	aff	aff
A bluebird is a color.	color	-1.779220700263977	aff	neg
A bluebird is not a color.	color	-2.1149842739105225	neg	neg
A bluebird is not a bird.	bird	-1.0522112846374512	neg	aff
A willow is a tree.	tree	-1.1283632516860962	aff	aff
A willow is a tool.	tool	-2.6177139282226562	aff	neg
A willow is not a tool.	tool	-2.5231289863586426	neg	neg
A willow is not a tree.	tree	-1.8715126514434814	neg	aff
A glass is a container.	container	-2.0347156524658203	aff	aff
A glass is a plant.	plant	-3.224217653274536	aff	neg
A glass is not a plant.	plant	-2.057615280151367	neg	neg
A glass is not a container.	container	-2.330880880355835	neg	aff
A bear is a mammal.	mammal	-0.9131075739860535	aff	aff
A bear is a reptile.	reptile	-1.8382017612457275	aff	neg
A bear is not a reptile.	reptile	-1.7862653732299805	neg	neg
A bear is not a mammal.	mammal	-1.266144871711731	neg	aff
A glider is an aircraft.	aircraft	-1.0844204425811768	aff	aff
A glider is a building.	building	-3.2720043659210205	aff	neg
A glider is not a building.	building	-2.640139102935791	neg	neg
A glider is not an aircraft.	aircraft	-1.3516255617141724	neg	aff
A helicopter is an aircraft.	aircraft	-0.5127182006835938	aff	aff
A helicopter is a mammal.	mammal	-3.580603837966919	aff	neg
A helicopter is not a mammal.	mammal	-2.3071327209472656	neg	neg
A helicopter is not an aircraft.	aircraft	-0.82335364818573	neg	aff
A blender is a machine.	machine	-1.3588520288467407	aff	aff
A blender is a toy.	toy	-2.5449001789093018	aff	neg
A blender is not a toy.	toy	-2.22760272026062	neg	neg
A blender is not a machine.	machine	-1.967172384262085	neg	aff
A toaster is a machine.	machine	-1.5137107372283936	aff	aff
A toaster is a food.	food	-2.5005404949188232	aff	neg
A toaster is not a food.	food	-2.302882432937622	neg	neg
A toaster is not a machine.	machine	-1.8399685621261597	neg	aff
A phone is an appliance.	appliance	-1.6391240358352661	aff	aff
A phone is a mammal.	mammal	-3.630728006362915	aff	neg
A phone is not a mammal.	mammal	-2.6517276763916016	neg	neg
A phone is not an appliance.	appliance	-1.7880162000656128	neg	aff
A toy is a thing.	thing	-1.9242149591445923	aff	aff
A toy is a bird.	bird	-3.151768445968628	aff	neg
A toy is not a bird.	bird	-2.113199234008789	neg	neg
A toy is not a thing.	thing	-1.7836287021636963	neg	aff
A novel is a book.	book	-1.1559220552444458	aff	aff
A novel is a film.	film	-2.9113645553588867	aff	neg
A novel is not a film.	film	-1.5693397521972656	neg	neg
A novel is not a book.	book	-1.7500041723251343	neg	aff
A drum is an instrument.	instrument	-0.5641539692878723	aff	aff
A drum is a toy.	toy	-2.4173974990844727	aff	neg
A drum is not a toy.	toy	-2.512660503387451	neg	neg
A drum is not an instrument.	instrument	-1.5926239490509033	neg	aff
A movie is an entertainment.	entertainment	-1.4358735084533691	aff	aff
A movie is a person.	person	-3.166849374771118	aff	neg
A movie is not a person.	person	-2.1274054050445557	neg	neg
A movie is not an entertainment.	entertainment	-2.257890224456787	neg	aff
A house is a dwelling.	dwelling	-0.799122154712677	aff	aff
A house is a waterway.	waterway	-4.201090335845947	aff	neg
A house is not a waterway.	waterway	-3.049525499343872	neg	neg
A house is not a dwelling.	dwelling	-1.678278923034668	neg	aff
A river is a waterway.	waterway	-0.6907106041908264	aff	aff
A river is a mountain.	mountain	-2.4585564136505127	aff	neg
A river is not a mountain.	mountain	-1.5546704530715942	neg	neg
A river is not a waterway.	waterway	-1.389805793762207	neg	aff
A girl is a person.	person	-1.9970835447311401	aff	aff
A girl is a boy.	boy	-2.14912748336792	aff	neg
A girl is not a boy.	boy	-1.1527659893035889	neg	neg
A girl is not a person.	person	-2.0160224437713623	neg	aff
A steak is a food.	food	-1.582303524017334	aff	aff
A steak is a flower.	flower	-3.514907121658325	aff	neg
A steak is not a flower.	flower	-2.3712544441223145	neg	neg
A steak is not a food.	food	-2.0896646976470947	neg	aff
A shoe is a clothing.	clothing	-2.357248544692993	aff	aff
A shoe is a furniture.	furniture	-2.8805160522460938	aff	neg
A shoe is not a furniture.	furniture	-2.6746394634246826	neg	neg
A shoe is not a clothing.	clothing	-3.087310552597046	neg	aff
A computer is an equipment.	equipment	-2.033798933029175	aff	aff
A computer is a drink.	drink	-5.088006496429443	aff	neg
A computer is not a drink.	drink	-2.78691029548645	neg	neg
A computer is not an equipment.	equipment	-2.6104695796966553	neg	aff
A mouse is a rodent.	rodent	-0.8834150433540344	aff	aff
A mouse is a bird.	bird	-1.6550477743148804	aff	neg
A mouse is not a bird.	bird	-1.1815768480300903	neg	neg
A mouse is not a rodent.	rodent	-1.5942249298095703	neg	aff
A nail is a metal.	metal	-3.480808973312378	aff	aff
A nail is a paper.	paper	-4.8638386726379395	aff	neg
A nail is not a paper.	paper	-3.883838653564453	neg	neg
A nail is not a metal.	metal	-3.0153744220733643	neg	aff
A driver is a person.	person	-1.4750438928604126	aff	aff
A driver is a machine.	machine	-1.9497591257095337	aff	neg
A driver is not a machine.	machine	-2.622150421142578	neg	neg
A driver is not a person.	person	-2.032381296157837	neg	aff
A lake is a pond.	pond	-0.6615056991577148	aff	aff
A lake is a mountain.	mountain	-2.228564739227295	aff	neg
A lake is not a mountain.	mountain	-1.4838892221450806	neg	neg
A lake is not a pond.	pond	-0.979343831539154	neg	aff
A duck is an animal.	animal	-0.7876367568969727	aff	aff
A duck is a fruit.	fruit	-3.132122755050659	aff	neg
A duck is not a fruit.	fruit	-2.2057764530181885	neg	neg
A duck is not an animal.	animal	-0.9820685982704163	neg	aff
A mackerel is a fish.	fish	-1.0072846412658691	aff	aff
A mackerel is a bird.	bird	-1.4628936052322388	aff	neg
A mackerel is not a bird.	bird	-1.4545612335205078	neg	neg
A mackerel is not a fish.	fish	-1.215524673461914	neg	aff
A vase is a decoration.	decoration	-1.4798362255096436	aff	aff
A vase is a tool.	tool	-2.119657278060913	aff	neg
A vase is not a tool.	tool	-2.5401759147644043	neg	neg
A vase is not a decoration.	decoration	-2.3596744537353516	neg	aff
A cat is a carnivore.	carnivore	-1.2656497955322266	aff	aff
A cat is a herbivore.	herbivore	-2.0869863033294678	aff	neg
A cat is not a herbivore.	herbivore	-1.9381262063980103	neg	neg
A cat is not a carnivore.	carnivore	-1.393065333366394	neg	aff
A school is a place.	place	-1.298930048942566	aff	aff
A school is a device.	device	-3.177096366882324	aff	neg
A school is not a device.	device	-2.657879590988159	neg	neg
A school is not a place.	place	-1.701668620109558	neg	aff
A python is a snake.	snake	-2.2707436084747314	aff	aff
A python is a mammal.	mammal	-3.197147846221924	aff	neg
A python is not a mammal.	mammal	-2.6907567977905273	neg	neg
A python is not a snake.	snake	-2.1898353099823	neg	aff
A hawk is an animal.	animal	-1.269473671913147	aff	aff
A hawk is a reptile.	reptile	-1.8848150968551636	aff	neg
A hawk is not a reptile.	reptile	-1.7400447130203247	neg	neg
A hawk is not an animal.	animal	-1.3537846803665161	neg	aff
A beach is a place.	place	-1.4194618463516235	aff	aff
A beach is an ocean.	ocean	-1.1710952520370483	aff	neg
A beach is not an ocean.	ocean	-1.1028163433074951	neg	neg
A beach is not a place.	place	-2.0331552028656006	neg	aff
A carnation is a flower.	flower	-1.2151730060577393	aff	aff
A carnation is a bee.	bee	-2.7917935848236084	aff	neg
A carnation is not a bee.	bee	-2.6432085037231445	neg	neg
A carnation is not a flower.	flower	-1.7081975936889648	neg	aff
A shoe is a footwear.	footwear	-0.6882415413856506	aff	aff
A shoe is a tool.	tool	-1.9607453346252441	aff	neg
A shoe is not a tool.	tool	-2.1383490562438965	neg	neg
A shoe is not a footwear.	footwear	-1.5096559524536133	neg	aff
A sailboat is a watercraft.	watercraft	-1.073480248451233	aff	aff
A sailboat is a building.	building	-2.8400046825408936	aff	neg
A sailboat is not a building.	building	-1.8566664457321167	neg	neg
A sailboat is not a watercraft.	watercraft	-1.2771897315979004	neg	aff
A clown is a performer.	performer	-1.3588651418685913	aff	aff
A clown is a doctor.	doctor	-3.5376975536346436	aff	neg
A clown is not a doctor.	doctor	-2.364417314529419	neg	neg
A clown is not a performer.	performer	-2.392615556716919	neg	aff
A dog is a pet.	pet	-0.7550051808357239	aff	aff
A dog is a fruit.	fruit	-3.698026418685913	aff	neg
A dog is not a fruit.	fruit	-2.0672199726104736	neg	neg
A dog is not a pet.	pet	-1.2266333103179932	neg	aff
A plate is an utensil.	utensil	-2.540327310562134	aff	aff
A plate is a toy.	toy	-3.251807928085327	aff	neg
A plate is not a toy.	toy	-2.9127368927001953	neg	neg
A plate is not an utensil.	utensil	-2.890867233276367	neg	aff
