context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-4.820034980773926	aff	aff
A knife is a food.	food	-6.970407962799072	aff	neg
A knife is not a food.	food	-5.57861852645874	neg	neg
A knife is not an utensil.	utensil	-4.026674747467041	neg	aff
A plate is a dish.	dish	-6.345264911651611	aff	aff
A plate is a food.	food	-7.473410129547119	aff	neg
A plate is not a food.	food	-6.150565147399902	neg	neg
A plate is not a dish.	dish	-5.479882717132568	neg	aff
A cup is a dish.	dish	-6.144383907318115	aff	aff
A cup is a food.	food	-6.375025272369385	aff	neg
A cup is not a food.	food	-5.9832282066345215	neg	neg
A cup is not a dish.	dish	-5.698017120361328	neg	aff
A zebra is a mammal.	mammal	-4.692741870880127	aff	aff
A zebra is a fish.	fish	-4.265398979187012	aff	neg
A zebra is not a fish.	fish	-3.8253936767578125	neg	neg
A zebra is not a mammal.	mammal	-3.6575050354003906	neg	aff
A cheetah is a mammal.	mammal	-5.083897590637207	aff	aff
A cheetah is a reptile.	reptile	-4.637546539306641	aff	neg
A cheetah is not a reptile.	reptile	-4.877850532531738	neg	neg
A cheetah is not a mammal.	mammal	-4.587285995483398	neg	aff
A diamond is a gem.	gem	-4.863696575164795	aff	aff
A diamond is a place.	place	-8.137361526489258	aff	neg
A diamond is not a place.	place	-7.665920257568359	neg	neg
A diamond is not a gem.	gem	-5.2590460777282715	neg	aff
A baseball is a sport.	sport	-5.76440954208374	aff	aff
A baseball is a toy.	toy	-5.958891868591309	aff	neg
A baseball is not a toy.	toy	-5.56067419052124	neg	neg
A baseball is not a sport.	sport	-4.717702388763428	neg	aff
A lamp is a lighting.	lighting	-5.303383827209473	aff	aff
A lamp is a food.	food	-7.1013569831848145	aff	neg
A lamp is not a food.	food	-6.029824733734131	neg	neg
A lamp is not a lighting.	lighting	-5.379579067230225	neg	aff
A lizard is an animal.	animal	-5.469496726989746	aff	aff
A lizard is a mineral.	mineral	-7.546065330505371	aff	neg
A lizard is not a mineral.	mineral	-6.391817569732666	neg	neg
A lizard is not an animal.	animal	-4.018466472625732	neg	aff
A computer is an electronics.	electronics	-5.797703266143799	aff	aff
A computer is a furniture.	furniture	-6.743061065673828	aff	neg
A computer is not a furniture.	furniture	-5.368159294128418	neg	neg
A computer is not an electronics.	electronics	-5.414523124694824	neg	aff
A phone is an electronic.	electronic	-6.277709484100342	aff	aff
A phone is a mineral.	mineral	-7.320598125457764	aff	neg
A phone is not a mineral.	mineral	-6.263121128082275	neg	neg
A phone is not an electronic.	electronic	-6.166348457336426	neg	aff
A spider is an invertebrate.	invertebrate	-4.030519008636475	aff	aff
A spider is a vertebrate.	vertebrate	-4.455586910247803	aff	neg
A spider is not a vertebrate.	vertebrate	-4.586545944213867	neg	neg
A spider is not an invertebrate.	invertebrate	-3.8599014282226562	neg	aff
A bus is a vehicle.	vehicle	-5.536494731903076	aff	aff
A bus is a flower.	flower	-6.997169494628906	aff	neg
A bus is not a flower.	flower	-6.15261697769165	neg	neg
A bus is not a vehicle.	vehicle	-5.013328552246094	neg	aff
A drill is a tool.	tool	-6.872817039489746	aff	aff
A drill is a vegetable.	vegetable	-7.71735143661499	aff	neg
A drill is not a vegetable.	vegetable	-6.2459259033203125	neg	neg
A drill is not a tool.	tool	-6.189443588256836	neg	aff
A fir is a tree.	tree	-4.779059410095215	aff	aff
A fir is a tool.	tool	-7.8187336921691895	aff	neg
A fir is not a tool.	tool	-6.815389633178711	neg	neg
A fir is not a tree.	tree	-5.406128883361816	neg	aff
A city is a place.	place	-6.588449001312256	aff	aff
A city is a thing.	thing	-6.741634368896484	aff	neg
A city is not a thing.	thing	-6.230088233947754	neg	neg
A city is not a place.	place	-5.948134422302246	neg	aff
A church is a building.	building	-5.922764301300049	aff	aff
A church is a toy.	toy	-7.347362518310547	aff	neg
A church is not a toy.	toy	-6.273102760314941	neg	neg
A church is not a building.	building	-4.890589714050293	neg	aff
A mall is a building.	building	-6.718379497528076	aff	aff
A mall is a person.	person	-8.512198448181152	aff	neg
A mall is not a person.	person	-7.296401500701904	neg	neg
A mall is not a building.	building	-5.445317268371582	neg	aff
A school is an institution.	institution	-5.261940002441406	aff	aff
A school is a person.	person	-7.738043785095215	aff	neg
A school is not a person.	person	-6.333466053009033	neg	neg
A school is not an institution.	institution	-5.037534713745117	neg	aff
A cat is a feline.	feline	-5.806874752044678	aff	aff
A cat is a canine.	canine	-6.267600059509277	aff	neg
A cat is not a canine.	canine	-4.974517345428467	neg	neg
A cat is not a feline.	feline	-3.9287328720092773	neg	aff
A dog is a canine.	canine	-5.439436912536621	aff	aff
A dog is a feline.	feline	-4.804332256317139	aff	neg
A dog is not a feline.	feline	-4.2970170974731445	neg	neg
A dog is not a canine.	canine	-4.931966781616211	neg	aff
A crocodile is a reptile.	reptile	-3.5722105503082275	aff	aff
A crocodile is a fish.	fish	-4.290394306182861	aff	neg
A crocodile is not a fish.	fish	-3.5190353393554688	neg	neg
A crocodile is not a reptile.	reptile	-2.9892208576202393	neg	aff
A book is a writing.	writing	-6.836535930633545	aff	aff
A book is an insect.	insect	-6.922817230224609	aff	neg
A book is not an insect.	insect	-6.023595333099365	neg	neg
A book is not a writing.	writing	-6.198741912841797	neg	aff
A house is a structure.	structure	-7.025093078613281	aff	aff
A house is a tool.	tool	-7.144641399383545	aff	neg
A house is not a tool.	tool	-5.745512008666992	neg	neg
A house is not a structure.	structure	-5.82056999206543	neg	aff
A man is a mammal.	mammal	-5.413924694061279	aff	aff
A man is a reptile.	reptile	-6.248575210571289	aff	neg
A man is not a reptile.	reptile	-5.208938121795654	neg	neg
A man is not a mammal.	mammal	-5.2072434425354	neg	aff
A woman is a mammal.	mammal	-5.825201988220215	aff	aff
A woman is a reptile.	reptile	-6.661388397216797	aff	neg
A woman is not a reptile.	reptile	-5.668574810028076	neg	neg
A woman is not a mammal.	mammal	-5.128633499145508	neg	aff
An elephant is a mammal.	mammal	-4.032196521759033	aff	aff
An elephant is a reptile.	reptile	-4.674723148345947	aff	neg
An elephant is not a reptile.	reptile	-4.222446918487549	neg	neg
An elephant is not a mammal.	mammal	-4.199610233306885	neg	aff
A balloon is a toy.	toy	-5.4766621589660645	aff	aff
A balloon is a building.	building	-7.232982158660889	aff	neg
A balloon is not a building.	building	-5.944528579711914	neg	neg
A balloon is not a toy.	toy	-5.025787830352783	neg	aff
A restaurant is a building.	building	-6.925719261169434	aff	aff
A restaurant is a fish.	fish	-8.098987579345703	aff	neg
A restaurant is not a fish.	fish	-6.338144779205322	neg	neg
A restaurant is not a building.	building	-5.236365795135498	neg	aff
A whale is an animal.	animal	-5.349400520324707	aff	aff
A whale is a plant.	plant	-7.210386753082275	aff	neg
A whale is not a plant.	plant	-6.242206573486328	neg	neg
A whale is not an animal.	animal	-4.545300006866455	neg	aff
A manager is a leader.	leader	-5.8357744216918945	aff	aff
A manager is a follower.	follower	-6.460152626037598	aff	neg
A manager is not a follower.	follower	-5.785430431365967	neg	neg
A manager is not a leader.	leader	-5.207768440246582	neg	aff
A garden is a place.	place	-7.55942964553833	aff	aff
A garden is a thing.	thing	-7.428206443786621	aff	neg
A garden is not a thing.	thing	-6.6675310134887695	neg	neg
A garden is not a place.	place	-6.602466583251953	neg	aff
A book is a thing.	thing	-6.599127769470215	aff	aff
A book is a food.	food	-7.783542156219482	aff	neg
A book is not a food.	food	-6.238003253936768	neg	neg
A book is not a thing.	thing	-6.083922386169434	neg	aff
An ant is an insect.	insect	-4.35221004486084	aff	aff
An ant is a mammal.	mammal	-4.642019748687744	aff	neg
An ant is not a mammal.	mammal	-4.345670700073242	neg	neg
An ant is not an insect.	insect	-4.147116184234619	neg	aff
A saw is a tool.	tool	-6.83227014541626	aff	aff
A saw is a weapon.	weapon	-7.028761386871338	aff	neg
A saw is not a weapon.	weapon	-5.867966651916504	neg	neg
A saw is not a tool.	tool	-5.871904373168945	neg	aff
A zebra is an animal.	animal	-4.362933158874512	aff	aff
A zebra is a plant.	plant	-4.981627941131592	aff	neg
A zebra is not a plant.	plant	-4.452425003051758	neg	neg
A zebra is not an animal.	animal	-3.9151086807250977	neg	aff
A coin is a currency.	currency	-5.0578718185424805	aff	aff
A coin is a card.	card	-6.106215476989746	aff	neg
A coin is not a card.	card	-4.7140727043151855	neg	neg
A coin is not a currency.	currency	-4.217100620269775	neg	aff
A hawk is a bird.	bird	-4.595736026763916	aff	aff
A hawk is a fish.	fish	-6.669182777404785	aff	neg
A hawk is not a fish.	fish	-5.545864105224609	neg	neg
A hawk is not a bird.	bird	-4.377224922180176	neg	aff
A shark is a fish.	fish	-4.8975653648376465	aff	aff
A shark is a mammal.	mammal	-5.072494983673096	aff	neg
A shark is not a mammal.	mammal	-5.097763538360596	neg	neg
A shark is not a fish.	fish	-4.407670021057129	neg	aff
A daffodil is a flower.	flower	-4.5038628578186035	aff	aff
A daffodil is a tool.	tool	-5.399812698364258	aff	neg
A daffodil is not a tool.	tool	-5.065807342529297	neg	neg
A daffodil is not a flower.	flower	-4.0794878005981445	neg	aff
A pansy is a flower.	flower	-5.265827655792236	aff	aff
A pansy is a tool.	tool	-7.007458686828613	aff	neg
A pansy is not a tool.	tool	-5.990096569061279	neg	neg
A pansy is not a flower.	flower	-4.892736434936523	neg	aff
An elephant is an animal.	animal	-5.242229461669922	aff	aff
An elephant is a toy.	toy	-5.0631585121154785	aff	neg
An elephant is not a toy.	toy	-4.350962162017822	neg	neg
An elephant is not an animal.	animal	-4.049223899841309	neg	aff
A lion is a carnivore.	carnivore	-3.957242488861084	aff	aff
A lion is a herbivore.	herbivore	-4.548063278198242	aff	neg
A lion is not a herbivore.	herbivore	-4.005556106567383	neg	neg
A lion is not a carnivore.	carnivore	-3.5747311115264893	neg	aff
A gazelle is an ungulate.	ungulate	-5.253057479858398	aff	aff
A gazelle is a predator.	predator	-6.830056667327881	aff	neg
A gazelle is not a predator.	predator	-4.97353458404541	neg	neg
A gazelle is not an ungulate.	ungulate	-5.243432998657227	neg	aff
A cow is a mammal.	mammal	-4.869953155517578	aff	aff
A cow is a reptile.	reptile	-5.58735990524292	aff	neg
A cow is not a reptile.	reptile	-4.874719619750977	neg	neg
A cow is not a mammal.	mammal	-4.575791835784912	neg	aff
A cow is an animal.	animal	-4.603060722351074	aff	aff
A cow is a plant.	plant	-5.973752498626709	aff	neg
A cow is not a plant.	plant	-5.105996131896973	neg	neg
A cow is not an animal.	animal	-4.320088863372803	neg	aff
A fish is a vertebrate.	vertebrate	-4.245183944702148	aff	aff
A fish is an invertebrate.	invertebrate	-4.059300899505615	aff	neg
A fish is not an invertebrate.	invertebrate	-3.9359493255615234	neg	neg
A fish is not a vertebrate.	vertebrate	-4.56185245513916	neg	aff
A mosquito is an insect.	insect	-4.289473533630371	aff	aff
A mosquito is a mammal.	mammal	-4.734771728515625	aff	neg
A mosquito is not a mammal.	mammal	-4.471299171447754	neg	neg
A mosquito is not an insect.	insect	-4.0103044509887695	neg	aff
A cathedral is a building.	building	-6.247678279876709	aff	aff
A cathedral is a bird.	bird	-7.48450231552124	aff	neg
A cathedral is not a bird.	bird	-6.583811283111572	neg	neg
A cathedral is not a building.	building	-5.525387763977051	neg	aff
A palace is a building.	building	-5.663862705230713	aff	aff
A palace is a bird.	bird	-7.409704685211182	aff	neg
A palace is not a bird.	bird	-6.411703109741211	neg	neg
A palace is not a building.	building	-5.603049278259277	neg	aff
A snake is a creature.	creature	-5.688177585601807	aff	aff
A snake is a building.	building	-7.899215221405029	aff	neg
A snake is not a building.	building	-6.194454193115234	neg	neg
A snake is not a creature.	creature	-5.3439435958862305	neg	aff
A human is a vertebrate.	vertebrate	-5.8784074783325195	aff	aff
A human is a plant.	plant	-6.868619441986084	aff	neg
A human is not a plant.	plant	-5.732332706451416	neg	neg
A human is not a vertebrate.	vertebrate	-5.355877876281738	neg	aff
A rat is a mammal.	mammal	-4.520746231079102	aff	aff
A rat is a bird.	bird	-5.187244415283203	aff	neg
A rat is not a bird.	bird	-4.5443434715271	neg	neg
A rat is not a mammal.	mammal	-4.581207275390625	neg	aff
A fork is a tool.	tool	-7.299864768981934	aff	aff
A fork is a vegetable.	vegetable	-8.261542320251465	aff	neg
A fork is not a vegetable.	vegetable	-6.4932708740234375	neg	neg
A fork is not a tool.	tool	-5.862397193908691	neg	aff
A napkin is a cloth.	cloth	-5.948639869689941	aff	aff
A napkin is a toy.	toy	-5.531030654907227	aff	neg
A napkin is not a toy.	toy	-4.653408050537109	neg	neg
A napkin is not a cloth.	cloth	-4.6778950691223145	neg	aff
An airplane is a machine.	machine	-5.781095027923584	aff	aff
An airplane is a bird.	bird	-5.303084850311279	aff	neg
An airplane is not a bird.	bird	-4.777604103088379	neg	neg
An airplane is not a machine.	machine	-4.956385135650635	neg	aff
A cucumber is a fruit.	fruit	-5.209390163421631	aff	aff
A cucumber is a vegetable.	vegetable	-5.173561096191406	aff	neg
A cucumber is not a vegetable.	vegetable	-4.350811004638672	neg	neg
A cucumber is not a fruit.	fruit	-4.393919467926025	neg	aff
A trout is a fish.	fish	-5.088646411895752	aff	aff
A trout is a plant.	plant	-6.752933025360107	aff	neg
A trout is not a plant.	plant	-5.786139965057373	neg	neg
A trout is not a fish.	fish	-4.474898338317871	neg	aff
A rat is an animal.	animal	-4.945869445800781	aff	aff
A rat is a person.	person	-6.926887035369873	aff	neg
A rat is not a person.	person	-5.881418228149414	neg	neg
A rat is not an animal.	animal	-4.643632888793945	neg	aff
A chef is a cook.	cook	-5.67085599899292	aff	aff
A chef is a musician.	musician	-7.87599515914917	aff	neg
A chef is not a musician.	musician	-5.877261161804199	neg	neg
A chef is not a cook.	cook	-4.82681131362915	neg	aff
A doctor is a professional.	professional	-6.28564453125	aff	aff
A doctor is a toy.	toy	-7.586430549621582	aff	neg
A doctor is not a toy.	toy	-6.15593957901001	neg	neg
A doctor is not a professional.	professional	-5.421100616455078	neg	aff
A lawyer is an attorney.	attorney	-5.697665691375732	aff	aff
A lawyer is a plumber.	plumber	-6.38956880569458	aff	neg
A lawyer is not a plumber.	plumber	-5.310420513153076	neg	neg
A lawyer is not an attorney.	attorney	-4.724490165710449	neg	aff
A teacher is an educator.	educator	-5.217796325683594	aff	aff
A teacher is a cashier.	cashier	-6.993844032287598	aff	neg
A teacher is not a cashier.	cashier	-5.85062313079834	neg	neg
A teacher is not an educator.	educator	-4.306031227111816	neg	aff
A textbook is a book.	book	-5.625479698181152	aff	aff
A textbook is a flower.	flower	-7.859404563903809	aff	neg
A textbook is not a flower.	flower	-6.836127758026123	neg	neg
A textbook is not a book.	book	-5.294609069824219	neg	aff
A lotus is a flower.	flower	-5.309136390686035	aff	aff
A lotus is an insect.	insect	-5.581387519836426	aff	neg
A lotus is not an insect.	insect	-4.7809600830078125	neg	neg
A lotus is not a flower.	flower	-4.6879191398620605	neg	aff
A frog is an animal.	animal	-5.342411041259766	aff	aff
A frog is a toy.	toy	-5.599396228790283	aff	neg
A frog is not a toy.	toy	-5.223078727722168	neg	neg
A frog is not an animal.	animal	-4.446368217468262	neg	aff
A petunia is a flower.	flower	-4.298583030700684	aff	aff
A petunia is a person.	person	-6.97634744644165	aff	neg
A petunia is not a person.	person	-6.3366217613220215	neg	neg
A petunia is not a flower.	flower	-4.550352573394775	neg	aff
A kitchen is a room.	room	-6.907591819763184	aff	aff
A kitchen is a house.	house	-6.3835625648498535	aff	neg
A kitchen is not a house.	house	-5.028462886810303	neg	neg
A kitchen is not a room.	room	-5.467118740081787	neg	aff
A sunflower is a flower.	flower	-3.9531936645507812	aff	aff
A sunflower is a fruit.	fruit	-4.892214775085449	aff	neg
A sunflower is not a fruit.	fruit	-4.153904438018799	neg	neg
A sunflower is not a flower.	flower	-3.715419292449951	neg	aff
A blade is a tool.	tool	-6.882209777832031	aff	aff
A blade is a building.	building	-8.482535362243652	aff	neg
A blade is not a building.	building	-6.982040882110596	neg	neg
A blade is not a tool.	tool	-5.758182525634766	neg	aff
A celery is a vegetable.	vegetable	-5.091069221496582	aff	aff
A celery is a legume.	legume	-5.332015514373779	aff	neg
A celery is not a legume.	legume	-5.317380428314209	neg	neg
A celery is not a vegetable.	vegetable	-4.829804420471191	neg	aff
A cherry is a fruit.	fruit	-5.108309268951416	aff	aff
A cherry is a nut.	nut	-5.585360050201416	aff	neg
A cherry is not a nut.	nut	-5.375492095947266	neg	neg
A cherry is not a fruit.	fruit	-4.864599227905273	neg	aff
A peach is a fruit.	fruit	-4.659412860870361	aff	aff
A peach is a meat.	meat	-6.404853343963623	aff	neg
A peach is not a meat.	meat	-5.092751502990723	neg	neg
A peach is not a fruit.	fruit	-4.1194963455200195	neg	aff
A giraffe is a mammal.	mammal	-4.231392860412598	aff	aff
A giraffe is a bird.	bird	-4.505056858062744	aff	neg
A giraffe is not a bird.	bird	-4.338472366333008	neg	neg
A giraffe is not a mammal.	mammal	-4.6739397048950195	neg	aff
A leopard is a mammal.	mammal	-4.530564308166504	aff	aff
A leopard is a reptile.	reptile	-5.059523105621338	aff	neg
A leopard is not a reptile.	reptile	-4.613209247589111	neg	neg
A leopard is not a mammal.	mammal	-4.701627254486084	neg	aff
A penguin is a bird.	bird	-4.158023357391357	aff	aff
A penguin is a number.	number	-6.479803085327148	aff	neg
A penguin is not a number.	number	-5.769489765167236	neg	neg
A penguin is not a bird.	bird	-3.6385531425476074	neg	aff
An orange is a fruit.	fruit	-4.483280181884766	aff	aff
An orange is a drink.	drink	-6.5076751708984375	aff	neg
An orange is not a drink.	drink	-5.2596755027771	neg	neg
An orange is not a fruit.	fruit	-3.487868070602417	neg	aff
A bike is a vehicle.	vehicle	-6.955035209655762	aff	aff
A bike is a tree.	tree	-7.6373796463012695	aff	neg
A bike is not a tree.	tree	-5.9958295822143555	neg	neg
A bike is not a vehicle.	vehicle	-5.368738651275635	neg	aff
A turkey is a bird.	bird	-4.525587558746338	aff	aff
A turkey is an animal.	animal	-5.846790790557861	aff	neg
A turkey is not an animal.	animal	-4.786661148071289	neg	neg
A turkey is not a bird.	bird	-3.977227210998535	neg	aff
A dolphin is a mammal.	mammal	-4.632655143737793	aff	aff
A dolphin is a reptile.	reptile	-5.0281147956848145	aff	neg
A dolphin is not a reptile.	reptile	-4.523054122924805	neg	neg
A dolphin is not a mammal.	mammal	-4.746212959289551	neg	aff
A bluebird is a bird.	bird	-4.3668107986450195	aff	aff
A bluebird is a color.	color	-5.744834899902344	aff	neg
A bluebird is not a color.	color	-5.10712194442749	neg	neg
A bluebird is not a bird.	bird	-3.6770362854003906	neg	aff
A willow is a tree.	tree	-5.824991226196289	aff	aff
A willow is a tool.	tool	-6.025445938110352	aff	neg
A willow is not a tool.	tool	-5.889585971832275	neg	neg
A willow is not a tree.	tree	-5.221388816833496	neg	aff
A glass is a container.	container	-5.673348426818848	aff	aff
A glass is a plant.	plant	-6.854553699493408	aff	neg
A glass is not a plant.	plant	-5.7505998611450195	neg	neg
A glass is not a container.	container	-4.935665607452393	neg	aff
A bear is a mammal.	mammal	-4.53760290145874	aff	aff
A bear is a reptile.	reptile	-5.937405109405518	aff	neg
A bear is not a reptile.	reptile	-5.331725120544434	neg	neg
A bear is not a mammal.	mammal	-4.839954376220703	neg	aff
A glider is an aircraft.	aircraft	-4.524725914001465	aff	aff
A glider is a building.	building	-7.454913139343262	aff	neg
A glider is not a building.	building	-5.937683582305908	neg	neg
A glider is not an aircraft.	aircraft	-4.246407985687256	neg	aff
A helicopter is an aircraft.	aircraft	-5.121788024902344	aff	aff
A helicopter is a mammal.	mammal	-6.151351451873779	aff	neg
A helicopter is not a mammal.	mammal	-5.509485244750977	neg	neg
A helicopter is not an aircraft.	aircraft	-4.088801860809326	neg	aff
A blender is a machine.	machine	-6.2484612464904785	aff	aff
A blender is a toy.	toy	-6.544498443603516	aff	neg
A blender is not a toy.	toy	-5.444690227508545	neg	neg
A blender is not a machine.	machine	-5.518535137176514	neg	aff
A toaster is a machine.	machine	-6.671158790588379	aff	aff
A toaster is a food.	food	-7.095859050750732	aff	neg
A toaster is not a food.	food	-5.504851341247559	neg	neg
A toaster is not a machine.	machine	-5.3228044509887695	neg	aff
A phone is an appliance.	appliance	-6.151706695556641	aff	aff
A phone is a mammal.	mammal	-6.6234354972839355	aff	neg
A phone is not a mammal.	mammal	-5.414947986602783	neg	neg
A phone is not an appliance.	appliance	-4.769248962402344	neg	aff
A toy is a thing.	thing	-6.334850788116455	aff	aff
A toy is a bird.	bird	-7.061354637145996	aff	neg
A toy is not a bird.	bird	-5.85011100769043	neg	neg
A toy is not a thing.	thing	-5.729394435882568	neg	aff
A novel is a book.	book	-5.852759838104248	aff	aff
A novel is a film.	film	-6.335474491119385	aff	neg
A novel is not a film.	film	-5.175152778625488	neg	neg
A novel is not a book.	book	-4.811976909637451	neg	aff
A drum is an instrument.	instrument	-5.163979530334473	aff	aff
A drum is a toy.	toy	-6.557335376739502	aff	neg
A drum is not a toy.	toy	-5.457898139953613	neg	neg
A drum is not an instrument.	instrument	-5.217592239379883	neg	aff
A movie is an entertainment.	entertainment	-6.21300745010376	aff	aff
A movie is a person.	person	-7.588413715362549	aff	neg
A movie is not a person.	person	-6.522727966308594	neg	neg
A movie is not an entertainment.	entertainment	-5.271668910980225	neg	aff
A house is a dwelling.	dwelling	-4.9489569664001465	aff	aff
A house is a waterway.	waterway	-6.435214519500732	aff	neg
A house is not a waterway.	waterway	-5.893532752990723	neg	neg
A house is not a dwelling.	dwelling	-4.6127448081970215	neg	aff
A river is a waterway.	waterway	-3.880859375	aff	aff
A river is a mountain.	mountain	-6.721266746520996	aff	neg
A river is not a mountain.	mountain	-5.28311824798584	neg	neg
A river is not a waterway.	waterway	-4.170106410980225	neg	aff
A girl is a person.	person	-7.116715431213379	aff	aff
A girl is a boy.	boy	-5.799609184265137	aff	neg
A girl is not a boy.	boy	-4.31902551651001	neg	neg
A girl is not a person.	person	-6.019670486450195	neg	aff
A steak is a food.	food	-5.684840679168701	aff	aff
A steak is a flower.	flower	-7.543572425842285	aff	neg
A steak is not a flower.	flower	-6.7477521896362305	neg	neg
A steak is not a food.	food	-5.453258991241455	neg	aff
A shoe is a clothing.	clothing	-6.366607189178467	aff	aff
A shoe is a furniture.	furniture	-6.72129487991333	aff	neg
A shoe is not a furniture.	furniture	-5.823178291320801	neg	neg
A shoe is not a clothing.	clothing	-5.860469341278076	neg	aff
A computer is an equipment.	equipment	-5.810303211212158	aff	aff
A computer is a drink.	drink	-7.57985782623291	aff	neg
A computer is not a drink.	drink	-6.0060811042785645	neg	neg
A computer is not an equipment.	equipment	-5.475656032562256	neg	aff
A mouse is a rodent.	rodent	-4.429530143737793	aff	aff
A mouse is a bird.	bird	-5.178651332855225	aff	neg
A mouse is not a bird.	bird	-4.238070487976074	neg	neg
A mouse is not a rodent.	rodent	-4.91880464553833	neg	aff
A nail is a metal.	metal	-5.979273796081543	aff	aff
A nail is a paper.	paper	-7.594788551330566	aff	neg
A nail is not a paper.	paper	-6.387099266052246	neg	neg
A nail is not a metal.	metal	-5.20025110244751	neg	aff
A driver is a person.	person	-6.885660648345947	aff	aff
A driver is a machine.	machine	-6.189644813537598	aff	neg
A driver is not a machine.	machine	-5.728323459625244	neg	neg
A driver is not a person.	person	-6.548733234405518	neg	aff
A lake is a pond.	pond	-5.149792194366455	aff	aff
A lake is a mountain.	mountain	-7.09671688079834	aff	neg
A lake is not a mountain.	mountain	-5.400691986083984	neg	neg
A lake is not a pond.	pond	-4.648854732513428	neg	aff
A duck is an animal.	animal	-5.125128746032715	aff	aff
A duck is a fruit.	fruit	-6.196669578552246	aff	neg
A duck is not a fruit.	fruit	-6.228667259216309	neg	neg
A duck is not an animal.	animal	-5.036306381225586	neg	aff
A mackerel is a fish.	fish	-3.792962074279785	aff	aff
A mackerel is a bird.	bird	-4.767759799957275	aff	neg
A mackerel is not a bird.	bird	-4.20328426361084	neg	neg
A mackerel is not a fish.	fish	-3.4383444786071777	neg	aff
A vase is a decoration.	decoration	-6.300365924835205	aff	aff
A vase is a tool.	tool	-7.419178009033203	aff	neg
A vase is not a tool.	tool	-5.987902641296387	neg	neg
A vase is not a decoration.	decoration	-5.525753021240234	neg	aff
A cat is a carnivore.	carnivore	-4.596205234527588	aff	aff
A cat is a herbivore.	herbivore	-5.238685607910156	aff	neg
A cat is not a herbivore.	herbivore	-4.108660697937012	neg	neg
A cat is not a carnivore.	carnivore	-3.8535478115081787	neg	aff
A school is a place.	place	-7.636331081390381	aff	aff
A school is a device.	device	-7.5282416343688965	aff	neg
A school is not a device.	device	-6.474517822265625	neg	neg
A school is not a place.	place	-6.118645668029785	neg	aff
A python is a snake.	snake	-5.868014812469482	aff	aff
A python is a mammal.	mammal	-5.869511604309082	aff	neg
A python is not a mammal.	mammal	-5.041841506958008	neg	neg
A python is not a snake.	snake	-4.567055702209473	neg	aff
A hawk is an animal.	animal	-6.19768762588501	aff	aff
A hawk is a reptile.	reptile	-5.103479862213135	aff	neg
A hawk is not a reptile.	reptile	-5.250621318817139	neg	neg
A hawk is not an animal.	animal	-5.5828471183776855	neg	aff
A beach is a place.	place	-7.611727237701416	aff	aff
A beach is an ocean.	ocean	-5.915812969207764	aff	neg
A beach is not an ocean.	ocean	-4.949647903442383	neg	neg
A beach is not a place.	place	-6.489537239074707	neg	aff
A carnation is a flower.	flower	-6.130206108093262	aff	aff
A carnation is a bee.	bee	-7.344602584838867	aff	neg
A carnation is not a bee.	bee	-6.000986099243164	neg	neg
A carnation is not a flower.	flower	-5.379035472869873	neg	aff
A shoe is a footwear.	footwear	-5.765176296234131	aff	aff
A shoe is a tool.	tool	-7.01088285446167	aff	neg
A shoe is not a tool.	tool	-5.681725978851318	neg	neg
A shoe is not a footwear.	footwear	-5.723876953125	neg	aff
A sailboat is a watercraft.	watercraft	-3.9591565132141113	aff	aff
A sailboat is a building.	building	-6.638312816619873	aff	neg
A sailboat is not a building.	building	-5.158998489379883	neg	neg
A sailboat is not a watercraft.	watercraft	-3.5117900371551514	neg	aff
A clown is a performer.	performer	-6.968964576721191	aff	aff
A clown is a doctor.	doctor	-6.7695770263671875	aff	neg
A clown is not a doctor.	doctor	-5.4526047706604	neg	neg
A clown is not a performer.	performer	-5.8041839599609375	neg	aff
A dog is a pet.	pet	-4.992999076843262	aff	aff
A dog is a fruit.	fruit	-7.47983980178833	aff	neg
A dog is not a fruit.	fruit	-6.190520763397217	neg	neg
A dog is not a pet.	pet	-4.566059112548828	neg	aff
A plate is an utensil.	utensil	-5.730289459228516	aff	aff
A plate is a toy.	toy	-7.021039009094238	aff	neg
A plate is not a toy.	toy	-5.883062362670898	neg	neg
A plate is not an utensil.	utensil	-5.021597862243652	neg	aff
A rose is a plant.	plant	-5.5290656089782715	aff	aff
A rose is a bird.	bird	-5.843776226043701	aff	neg
A rose is not a bird.	bird	-5.344674587249756	neg	neg
A rose is not a plant.	plant	-5.54742956161499	neg	aff
A vase is a container.	container	-4.805007457733154	aff	aff
A vase is a bird.	bird	-7.114650726318359	aff	neg
A vase is not a bird.	bird	-5.788601875305176	neg	neg
A vase is not a container.	container	-4.728737831115723	neg	aff
A linnet is a bird.	bird	-6.50367546081543	aff	aff
A linnet is a flower.	flower	-6.148697853088379	aff	neg
A linnet is not a flower.	flower	-5.449220657348633	neg	neg
A linnet is not a bird.	bird	-5.606573104858398	neg	aff
A wasp is an insect.	insect	-5.02561616897583	aff	aff
A wasp is a mammal.	mammal	-4.793981075286865	aff	neg
A wasp is not a mammal.	mammal	-4.378771781921387	neg	neg
A wasp is not an insect.	insect	-4.038175582885742	neg	aff
A jigsaw is a tool.	tool	-5.210735321044922	aff	aff
A jigsaw is a toy.	toy	-4.9565958976745605	aff	neg
A jigsaw is not a toy.	toy	-4.2793869972229	neg	neg
A jigsaw is not a tool.	tool	-4.85896110534668	neg	aff
