context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-7.737543106079102	aff	aff
A knife is a food.	food	-6.139214038848877	aff	neg
A knife is not a food.	food	-5.0742268562316895	neg	neg
A knife is not an utensil.	utensil	-6.255335807800293	neg	aff
A plate is a dish.	dish	-5.488391876220703	aff	aff
A plate is a food.	food	-6.586750507354736	aff	neg
A plate is not a food.	food	-5.559018611907959	neg	neg
A plate is not a dish.	dish	-4.292605876922607	neg	aff
A cup is a dish.	dish	-6.130861282348633	aff	aff
A cup is a food.	food	-6.638278961181641	aff	neg
A cup is not a food.	food	-5.836147785186768	neg	neg
A cup is not a dish.	dish	-4.9812188148498535	neg	aff
A zebra is a mammal.	mammal	-6.837677001953125	aff	aff
A zebra is a fish.	fish	-6.269032001495361	aff	neg
A zebra is not a fish.	fish	-5.313986778259277	neg	neg
A zebra is not a mammal.	mammal	-5.873668193817139	neg	aff
A cheetah is a mammal.	mammal	-6.32972526550293	aff	aff
A cheetah is a reptile.	reptile	-7.099403381347656	aff	neg
A cheetah is not a reptile.	reptile	-6.277872562408447	neg	neg
A cheetah is not a mammal.	mammal	-5.642003536224365	neg	aff
A diamond is a gem.	gem	-6.2950263023376465	aff	aff
A diamond is a place.	place	-6.9649128913879395	aff	neg
A diamond is not a place.	place	-6.03192138671875	neg	neg
A diamond is not a gem.	gem	-5.220501899719238	neg	aff
A baseball is a sport.	sport	-6.845188140869141	aff	aff
A baseball is a toy.	toy	-5.139650821685791	aff	neg
A baseball is not a toy.	toy	-4.497138977050781	neg	neg
A baseball is not a sport.	sport	-5.691719055175781	neg	aff
A lamp is a lighting.	lighting	-5.863656520843506	aff	aff
A lamp is a food.	food	-6.260232925415039	aff	neg
A lamp is not a food.	food	-5.697292327880859	neg	neg
A lamp is not a lighting.	lighting	-4.455794811248779	neg	aff
A lizard is an animal.	animal	-5.397439479827881	aff	aff
A lizard is a mineral.	mineral	-6.879528045654297	aff	neg
A lizard is not a mineral.	mineral	-5.751858234405518	neg	neg
A lizard is not an animal.	animal	-4.679386615753174	neg	aff
A computer is an electronics.	electronics	-6.522348403930664	aff	aff
A computer is a furniture.	furniture	-6.316798686981201	aff	neg
A computer is not a furniture.	furniture	-5.13680362701416	neg	neg
A computer is not an electronics.	electronics	-5.1620635986328125	neg	aff
A phone is an electronic.	electronic	-6.225688457489014	aff	aff
A phone is a mineral.	mineral	-7.385247707366943	aff	neg
A phone is not a mineral.	mineral	-6.795793056488037	neg	neg
A phone is not an electronic.	electronic	-4.888230323791504	neg	aff
A spider is an invertebrate.	invertebrate	-7.240065574645996	aff	aff
A spider is a vertebrate.	vertebrate	-7.440389156341553	aff	neg
A spider is not a vertebrate.	vertebrate	-6.363186836242676	neg	neg
A spider is not an invertebrate.	invertebrate	-6.216703414916992	neg	aff
A bus is a vehicle.	vehicle	-5.130314350128174	aff	aff
A bus is a flower.	flower	-9.185589790344238	aff	neg
A bus is not a flower.	flower	-7.439552307128906	neg	neg
A bus is not a vehicle.	vehicle	-4.1592631340026855	neg	aff
A drill is a tool.	tool	-7.256075382232666	aff	aff
A drill is a vegetable.	vegetable	-8.384321212768555	aff	neg
A drill is not a vegetable.	vegetable	-7.368503093719482	neg	neg
A drill is not a tool.	tool	-5.4972052574157715	neg	aff
A fir is a tree.	tree	-6.606428146362305	aff	aff
A fir is a tool.	tool	-8.96397876739502	aff	neg
A fir is not a tool.	tool	-7.079997539520264	neg	neg
A fir is not a tree.	tree	-5.179007053375244	neg	aff
A city is a place.	place	-5.5689005851745605	aff	aff
A city is a thing.	thing	-6.916700839996338	aff	neg
A city is not a thing.	thing	-5.848414897918701	neg	neg
A city is not a place.	place	-4.883639812469482	neg	aff
A church is a building.	building	-6.073104381561279	aff	aff
A church is a toy.	toy	-6.20296049118042	aff	neg
A church is not a toy.	toy	-4.727919578552246	neg	neg
A church is not a building.	building	-4.4681267738342285	neg	aff
A mall is a building.	building	-6.6497368812561035	aff	aff
A mall is a person.	person	-7.477052688598633	aff	neg
A mall is not a person.	person	-6.700600624084473	neg	neg
A mall is not a building.	building	-5.1671929359436035	neg	aff
A school is an institution.	institution	-6.637239456176758	aff	aff
A school is a person.	person	-6.14065408706665	aff	neg
A school is not a person.	person	-5.374744415283203	neg	neg
A school is not an institution.	institution	-4.867733955383301	neg	aff
A cat is a feline.	feline	-7.040186882019043	aff	aff
A cat is a canine.	canine	-6.515080451965332	aff	neg
A cat is not a canine.	canine	-4.8066205978393555	neg	neg
A cat is not a feline.	feline	-5.866130828857422	neg	aff
A dog is a canine.	canine	-5.899167060852051	aff	aff
A dog is a feline.	feline	-7.472737789154053	aff	neg
A dog is not a feline.	feline	-5.994840621948242	neg	neg
A dog is not a canine.	canine	-4.700542449951172	neg	aff
A crocodile is a reptile.	reptile	-6.540192127227783	aff	aff
A crocodile is a fish.	fish	-6.3314971923828125	aff	neg
A crocodile is not a fish.	fish	-5.167578220367432	neg	neg
A crocodile is not a reptile.	reptile	-5.662723064422607	neg	aff
A book is a writing.	writing	-5.462408542633057	aff	aff
A book is an insect.	insect	-7.505243301391602	aff	neg
A book is not an insect.	insect	-6.085418701171875	neg	neg
A book is not a writing.	writing	-4.7509331703186035	neg	aff
A house is a structure.	structure	-5.473124980926514	aff	aff
A house is a tool.	tool	-7.270881652832031	aff	neg
A house is not a tool.	tool	-5.780056476593018	neg	neg
A house is not a structure.	structure	-4.104470729827881	neg	aff
A man is a mammal.	mammal	-7.196047306060791	aff	aff
A man is a reptile.	reptile	-6.794060707092285	aff	neg
A man is not a reptile.	reptile	-5.602747917175293	neg	neg
A man is not a mammal.	mammal	-5.6182708740234375	neg	aff
A woman is a mammal.	mammal	-7.370737552642822	aff	aff
A woman is a reptile.	reptile	-6.697164058685303	aff	neg
A woman is not a reptile.	reptile	-5.558976650238037	neg	neg
A woman is not a mammal.	mammal	-5.942407131195068	neg	aff
An elephant is a mammal.	mammal	-5.817416667938232	aff	aff
An elephant is a reptile.	reptile	-5.883274555206299	aff	neg
An elephant is not a reptile.	reptile	-5.096358299255371	neg	neg
An elephant is not a mammal.	mammal	-4.897068977355957	neg	aff
A balloon is a toy.	toy	-5.649901866912842	aff	aff
A balloon is a building.	building	-6.92221212387085	aff	neg
A balloon is not a building.	building	-5.297789573669434	neg	neg
A balloon is not a toy.	toy	-4.303154945373535	neg	aff
A restaurant is a building.	building	-6.471954345703125	aff	aff
A restaurant is a fish.	fish	-8.394526481628418	aff	neg
A restaurant is not a fish.	fish	-6.790561199188232	neg	neg
A restaurant is not a building.	building	-4.628683567047119	neg	aff
A whale is an animal.	animal	-5.34197473526001	aff	aff
A whale is a plant.	plant	-6.444089412689209	aff	neg
A whale is not a plant.	plant	-4.849201679229736	neg	neg
A whale is not an animal.	animal	-4.557925224304199	neg	aff
A manager is a leader.	leader	-5.016148090362549	aff	aff
A manager is a follower.	follower	-6.30357027053833	aff	neg
A manager is not a follower.	follower	-5.702948570251465	neg	neg
A manager is not a leader.	leader	-4.1196980476379395	neg	aff
A garden is a place.	place	-6.536929607391357	aff	aff
A garden is a thing.	thing	-6.857959747314453	aff	neg
A garden is not a thing.	thing	-5.740198612213135	neg	neg
A garden is not a place.	place	-5.48730993270874	neg	aff
A book is a thing.	thing	-6.261129379272461	aff	aff
A book is a food.	food	-6.03542947769165	aff	neg
A book is not a food.	food	-5.249782562255859	neg	neg
A book is not a thing.	thing	-5.053310394287109	neg	aff
An ant is an insect.	insect	-7.678093910217285	aff	aff
An ant is a mammal.	mammal	-8.618668556213379	aff	neg
An ant is not a mammal.	mammal	-7.398630142211914	neg	neg
An ant is not an insect.	insect	-6.617758750915527	neg	aff
A saw is a tool.	tool	-7.822141170501709	aff	aff
A saw is a weapon.	weapon	-6.501962184906006	aff	neg
A saw is not a weapon.	weapon	-5.614605903625488	neg	neg
A saw is not a tool.	tool	-6.187634468078613	neg	aff
A zebra is an animal.	animal	-5.413340091705322	aff	aff
A zebra is a plant.	plant	-6.4749531745910645	aff	neg
A zebra is not a plant.	plant	-5.556031703948975	neg	neg
A zebra is not an animal.	animal	-4.876224040985107	neg	aff
A coin is a currency.	currency	-6.211949825286865	aff	aff
A coin is a card.	card	-4.116275310516357	aff	neg
A coin is not a card.	card	-3.169962167739868	neg	neg
A coin is not a currency.	currency	-4.798607349395752	neg	aff
A hawk is a bird.	bird	-4.801466464996338	aff	aff
A hawk is a fish.	fish	-6.515254974365234	aff	neg
A hawk is not a fish.	fish	-5.330636024475098	neg	neg
A hawk is not a bird.	bird	-3.8299310207366943	neg	aff
A shark is a fish.	fish	-5.92755651473999	aff	aff
A shark is a mammal.	mammal	-6.886505126953125	aff	neg
A shark is not a mammal.	mammal	-5.747162818908691	neg	neg
A shark is not a fish.	fish	-4.701900482177734	neg	aff
A daffodil is a flower.	flower	-7.088976860046387	aff	aff
A daffodil is a tool.	tool	-6.9964470863342285	aff	neg
A daffodil is not a tool.	tool	-6.106696605682373	neg	neg
A daffodil is not a flower.	flower	-6.121575832366943	neg	aff
A pansy is a flower.	flower	-10.466967582702637	aff	aff
A pansy is a tool.	tool	-10.268476486206055	aff	neg
A pansy is not a tool.	tool	-8.414289474487305	neg	neg
A pansy is not a flower.	flower	-9.104907035827637	neg	aff
An elephant is an animal.	animal	-4.34622859954834	aff	aff
An elephant is a toy.	toy	-4.296810626983643	aff	neg
An elephant is not a toy.	toy	-3.491100311279297	neg	neg
An elephant is not an animal.	animal	-3.6963329315185547	neg	aff
A lion is a carnivore.	carnivore	-6.672439098358154	aff	aff
A lion is a herbivore.	herbivore	-8.705225944519043	aff	neg
A lion is not a herbivore.	herbivore	-7.787924766540527	neg	neg
A lion is not a carnivore.	carnivore	-5.956560134887695	neg	aff
A gazelle is an ungulate.	ungulate	-8.999234199523926	aff	aff
A gazelle is a predator.	predator	-9.031545639038086	aff	neg
A gazelle is not a predator.	predator	-7.848189353942871	neg	neg
A gazelle is not an ungulate.	ungulate	-8.112881660461426	neg	aff
A cow is a mammal.	mammal	-6.744377136230469	aff	aff
A cow is a reptile.	reptile	-6.603602409362793	aff	neg
A cow is not a reptile.	reptile	-5.711318016052246	neg	neg
A cow is not a mammal.	mammal	-5.588480472564697	neg	aff
A cow is an animal.	animal	-5.048943042755127	aff	aff
A cow is a plant.	plant	-5.993356227874756	aff	neg
A cow is not a plant.	plant	-4.634039878845215	neg	neg
A cow is not an animal.	animal	-4.169240951538086	neg	aff
A fish is a vertebrate.	vertebrate	-7.763446807861328	aff	aff
A fish is an invertebrate.	invertebrate	-7.6019511222839355	aff	neg
A fish is not an invertebrate.	invertebrate	-6.318626403808594	neg	neg
A fish is not a vertebrate.	vertebrate	-6.435232162475586	neg	aff
A mosquito is an insect.	insect	-4.718100070953369	aff	aff
A mosquito is a mammal.	mammal	-6.360330581665039	aff	neg
A mosquito is not a mammal.	mammal	-5.392552852630615	neg	neg
A mosquito is not an insect.	insect	-4.195871829986572	neg	aff
A cathedral is a building.	building	-7.541938781738281	aff	aff
A cathedral is a bird.	bird	-7.963531494140625	aff	neg
A cathedral is not a bird.	bird	-7.073056221008301	neg	neg
A cathedral is not a building.	building	-4.914597988128662	neg	aff
A palace is a building.	building	-7.476394176483154	aff	aff
A palace is a bird.	bird	-8.64798641204834	aff	neg
A palace is not a bird.	bird	-7.470052242279053	neg	neg
A palace is not a building.	building	-5.154129981994629	neg	aff
A snake is a creature.	creature	-5.062998294830322	aff	aff
A snake is a building.	building	-7.467334747314453	aff	neg
A snake is not a building.	building	-5.553597450256348	neg	neg
A snake is not a creature.	creature	-4.0591654777526855	neg	aff
A human is a vertebrate.	vertebrate	-7.334971904754639	aff	aff
A human is a plant.	plant	-5.8971099853515625	aff	neg
A human is not a plant.	plant	-4.580138206481934	neg	neg
A human is not a vertebrate.	vertebrate	-6.1859283447265625	neg	aff
A rat is a mammal.	mammal	-6.739017963409424	aff	aff
A rat is a bird.	bird	-5.153804302215576	aff	neg
A rat is not a bird.	bird	-4.190838813781738	neg	neg
A rat is not a mammal.	mammal	-5.465564250946045	neg	aff
A fork is a tool.	tool	-6.971083164215088	aff	aff
A fork is a vegetable.	vegetable	-7.092348575592041	aff	neg
A fork is not a vegetable.	vegetable	-6.002635478973389	neg	neg
A fork is not a tool.	tool	-5.103908061981201	neg	aff
A napkin is a cloth.	cloth	-5.506979465484619	aff	aff
A napkin is a toy.	toy	-5.598045825958252	aff	neg
A napkin is not a toy.	toy	-4.724592685699463	neg	neg
A napkin is not a cloth.	cloth	-4.095183849334717	neg	aff
An airplane is a machine.	machine	-3.763469934463501	aff	aff
An airplane is a bird.	bird	-5.37830114364624	aff	neg
An airplane is not a bird.	bird	-4.450072765350342	neg	neg
An airplane is not a machine.	machine	-3.359086275100708	neg	aff
A cucumber is a fruit.	fruit	-6.108140468597412	aff	aff
A cucumber is a vegetable.	vegetable	-5.182205677032471	aff	neg
A cucumber is not a vegetable.	vegetable	-4.636867523193359	neg	neg
A cucumber is not a fruit.	fruit	-5.419694423675537	neg	aff
A trout is a fish.	fish	-6.904443264007568	aff	aff
A trout is a plant.	plant	-7.9337077140808105	aff	neg
A trout is not a plant.	plant	-5.939627647399902	neg	neg
A trout is not a fish.	fish	-5.473359107971191	neg	aff
A rat is an animal.	animal	-5.254213333129883	aff	aff
A rat is a person.	person	-5.330766677856445	aff	neg
A rat is not a person.	person	-4.420090675354004	neg	neg
A rat is not an animal.	animal	-4.449804782867432	neg	aff
A chef is a cook.	cook	-4.2318339347839355	aff	aff
A chef is a musician.	musician	-7.1477813720703125	aff	neg
A chef is not a musician.	musician	-5.794081687927246	neg	neg
A chef is not a cook.	cook	-3.392615795135498	neg	aff
A doctor is a professional.	professional	-3.5150458812713623	aff	aff
A doctor is a toy.	toy	-6.0580525398254395	aff	neg
A doctor is not a toy.	toy	-4.3977251052856445	neg	neg
A doctor is not a professional.	professional	-2.55853009223938	neg	aff
A lawyer is an attorney.	attorney	-4.221177101135254	aff	aff
A lawyer is a plumber.	plumber	-6.950821876525879	aff	neg
A lawyer is not a plumber.	plumber	-5.546653747558594	neg	neg
A lawyer is not an attorney.	attorney	-3.225334882736206	neg	aff
A teacher is an educator.	educator	-4.640355587005615	aff	aff
A teacher is a cashier.	cashier	-8.065576553344727	aff	neg
A teacher is not a cashier.	cashier	-6.554287910461426	neg	neg
A teacher is not an educator.	educator	-3.794403076171875	neg	aff
A textbook is a book.	book	-4.431934356689453	aff	aff
A textbook is a flower.	flower	-9.32076358795166	aff	neg
A textbook is not a flower.	flower	-7.805306434631348	neg	neg
A textbook is not a book.	book	-3.4490950107574463	neg	aff
A lotus is a flower.	flower	-7.530721664428711	aff	aff
A lotus is an insect.	insect	-6.50545072555542	aff	neg
A lotus is not an insect.	insect	-5.8128342628479	neg	neg
A lotus is not a flower.	flower	-6.3696770668029785	neg	aff
A frog is an animal.	animal	-5.467029094696045	aff	aff
A frog is a toy.	toy	-5.7207818031311035	aff	neg
A frog is not a toy.	toy	-4.352951526641846	neg	neg
A frog is not an animal.	animal	-4.781466960906982	neg	aff
A petunia is a flower.	flower	-10.844544410705566	aff	aff
A petunia is a person.	person	-9.500279426574707	aff	neg
A petunia is not a person.	person	-8.140254974365234	neg	neg
A petunia is not a flower.	flower	-9.43070125579834	neg	aff
A kitchen is a room.	room	-4.26283073425293	aff	aff
A kitchen is a house.	house	-3.5125558376312256	aff	neg
A kitchen is not a house.	house	-2.6314456462860107	neg	neg
A kitchen is not a room.	room	-3.275123357772827	neg	aff
A sunflower is a flower.	flower	-6.57375955581665	aff	aff
A sunflower is a fruit.	fruit	-6.355180740356445	aff	neg
A sunflower is not a fruit.	fruit	-5.706672191619873	neg	neg
A sunflower is not a flower.	flower	-5.571225643157959	neg	aff
A blade is a tool.	tool	-7.0169358253479	aff	aff
A blade is a building.	building	-6.7823944091796875	aff	neg
A blade is not a building.	building	-5.267359733581543	neg	neg
A blade is not a tool.	tool	-5.268962383270264	neg	aff
A celery is a vegetable.	vegetable	-9.052196502685547	aff	aff
A celery is a legume.	legume	-9.49493408203125	aff	neg
A celery is not a legume.	legume	-8.456202507019043	neg	neg
A celery is not a vegetable.	vegetable	-7.05727481842041	neg	aff
A cherry is a fruit.	fruit	-6.405953884124756	aff	aff
A cherry is a nut.	nut	-5.50409460067749	aff	neg
A cherry is not a nut.	nut	-4.900118827819824	neg	neg
A cherry is not a fruit.	fruit	-5.639878749847412	neg	aff
A peach is a fruit.	fruit	-6.201274871826172	aff	aff
A peach is a meat.	meat	-7.597955226898193	aff	neg
A peach is not a meat.	meat	-6.864436626434326	neg	neg
A peach is not a fruit.	fruit	-5.513289928436279	neg	aff
A giraffe is a mammal.	mammal	-7.250510215759277	aff	aff
A giraffe is a bird.	bird	-5.928694725036621	aff	neg
A giraffe is not a bird.	bird	-5.0015130043029785	neg	neg
A giraffe is not a mammal.	mammal	-6.317887783050537	neg	aff
A leopard is a mammal.	mammal	-6.6543450355529785	aff	aff
A leopard is a reptile.	reptile	-6.968993186950684	aff	neg
A leopard is not a reptile.	reptile	-6.187028884887695	neg	neg
A leopard is not a mammal.	mammal	-5.811009883880615	neg	aff
A penguin is a bird.	bird	-4.628084659576416	aff	aff
A penguin is a number.	number	-5.09418249130249	aff	neg
A penguin is not a number.	number	-4.142201900482178	neg	neg
A penguin is not a bird.	bird	-3.8705639839172363	neg	aff
An orange is a fruit.	fruit	-6.3059234619140625	aff	aff
An orange is a drink.	drink	-4.398299694061279	aff	neg
An orange is not a drink.	drink	-4.06947660446167	neg	neg
An orange is not a fruit.	fruit	-5.482288360595703	neg	aff
A bike is a vehicle.	vehicle	-4.56492280960083	aff	aff
A bike is a tree.	tree	-6.285882472991943	aff	neg
A bike is not a tree.	tree	-5.261836528778076	neg	neg
A bike is not a vehicle.	vehicle	-4.006588935852051	neg	aff
A turkey is a bird.	bird	-5.158225059509277	aff	aff
A turkey is an animal.	animal	-5.825803756713867	aff	neg
A turkey is not an animal.	animal	-4.931793212890625	neg	neg
A turkey is not a bird.	bird	-4.251832008361816	neg	aff
A dolphin is a mammal.	mammal	-6.352250576019287	aff	aff
A dolphin is a reptile.	reptile	-6.8633246421813965	aff	neg
A dolphin is not a reptile.	reptile	-6.103674411773682	neg	neg
A dolphin is not a mammal.	mammal	-5.440410137176514	neg	aff
A bluebird is a bird.	bird	-6.198111534118652	aff	aff
A bluebird is a color.	color	-7.992904186248779	aff	neg
A bluebird is not a color.	color	-6.349188327789307	neg	neg
A bluebird is not a bird.	bird	-5.147298336029053	neg	aff
A willow is a tree.	tree	-5.532495975494385	aff	aff
A willow is a tool.	tool	-7.986944675445557	aff	neg
A willow is not a tool.	tool	-6.461884498596191	neg	neg
A willow is not a tree.	tree	-4.580824851989746	neg	aff
A glass is a container.	container	-6.580018997192383	aff	aff
A glass is a plant.	plant	-7.452978610992432	aff	neg
A glass is not a plant.	plant	-6.082908630371094	neg	neg
A glass is not a container.	container	-5.016020774841309	neg	aff
A bear is a mammal.	mammal	-6.833776473999023	aff	aff
A bear is a reptile.	reptile	-7.0649237632751465	aff	neg
A bear is not a reptile.	reptile	-6.171023368835449	neg	neg
A bear is not a mammal.	mammal	-5.7970356941223145	neg	aff
A glider is an aircraft.	aircraft	-5.252996444702148	aff	aff
A glider is a building.	building	-6.965147018432617	aff	neg
A glider is not a building.	building	-5.553476810455322	neg	neg
A glider is not an aircraft.	aircraft	-4.536389350891113	neg	aff
A helicopter is an aircraft.	aircraft	-5.333123683929443	aff	aff
A helicopter is a mammal.	mammal	-7.93611478805542	aff	neg
A helicopter is not a mammal.	mammal	-6.748857021331787	neg	neg
A helicopter is not an aircraft.	aircraft	-4.00411319732666	neg	aff
A blender is a machine.	machine	-6.930243015289307	aff	aff
A blender is a toy.	toy	-7.5848541259765625	aff	neg
A blender is not a toy.	toy	-5.9511003494262695	neg	neg
A blender is not a machine.	machine	-6.013546943664551	neg	aff
A toaster is a machine.	machine	-5.567904472351074	aff	aff
A toaster is a food.	food	-6.937117576599121	aff	neg
A toaster is not a food.	food	-6.024225234985352	neg	neg
A toaster is not a machine.	machine	-4.706976890563965	neg	aff
A phone is an appliance.	appliance	-5.0609211921691895	aff	aff
A phone is a mammal.	mammal	-8.564204216003418	aff	neg
A phone is not a mammal.	mammal	-7.363953590393066	neg	neg
A phone is not an appliance.	appliance	-4.7050323486328125	neg	aff
A toy is a thing.	thing	-7.584654808044434	aff	aff
A toy is a bird.	bird	-6.772324085235596	aff	neg
A toy is not a bird.	bird	-5.607804775238037	neg	neg
A toy is not a thing.	thing	-6.136892795562744	neg	aff
A novel is a book.	book	-4.041098117828369	aff	aff
A novel is a film.	film	-6.5943169593811035	aff	neg
A novel is not a film.	film	-5.126989841461182	neg	neg
A novel is not a book.	book	-3.129746675491333	neg	aff
A drum is an instrument.	instrument	-6.243897914886475	aff	aff
A drum is a toy.	toy	-5.25708532333374	aff	neg
A drum is not a toy.	toy	-4.534819602966309	neg	neg
A drum is not an instrument.	instrument	-5.5126214027404785	neg	aff
A movie is an entertainment.	entertainment	-5.134798526763916	aff	aff
A movie is a person.	person	-5.710429668426514	aff	neg
A movie is not a person.	person	-5.220084190368652	neg	neg
A movie is not an entertainment.	entertainment	-4.482215404510498	neg	aff
A house is a dwelling.	dwelling	-5.487945079803467	aff	aff
A house is a waterway.	waterway	-7.52731990814209	aff	neg
A house is not a waterway.	waterway	-6.227604389190674	neg	neg
A house is not a dwelling.	dwelling	-4.604680061340332	neg	aff
A river is a waterway.	waterway	-7.830502033233643	aff	aff
A river is a mountain.	mountain	-6.245916366577148	aff	neg
A river is not a mountain.	mountain	-3.7235782146453857	neg	neg
A river is not a waterway.	waterway	-5.9417924880981445	neg	aff
A girl is a person.	person	-4.8499064445495605	aff	aff
A girl is a boy.	boy	-4.240076065063477	aff	neg
A girl is not a boy.	boy	-3.255354166030884	neg	neg
A girl is not a person.	person	-4.152166843414307	neg	aff
A steak is a food.	food	-6.362491607666016	aff	aff
A steak is a flower.	flower	-8.28122329711914	aff	neg
A steak is not a flower.	flower	-7.229660987854004	neg	neg
A steak is not a food.	food	-5.766805171966553	neg	aff
A shoe is a clothing.	clothing	-5.812360763549805	aff	aff
A shoe is a furniture.	furniture	-6.015493869781494	aff	neg
A shoe is not a furniture.	furniture	-4.9607720375061035	neg	neg
A shoe is not a clothing.	clothing	-4.795852184295654	neg	aff
A computer is an equipment.	equipment	-5.251221179962158	aff	aff
A computer is a drink.	drink	-5.260687351226807	aff	neg
A computer is not a drink.	drink	-4.689587593078613	neg	neg
A computer is not an equipment.	equipment	-4.5027642250061035	neg	aff
A mouse is a rodent.	rodent	-4.645434856414795	aff	aff
A mouse is a bird.	bird	-4.649845123291016	aff	neg
A mouse is not a bird.	bird	-3.7951855659484863	neg	neg
A mouse is not a rodent.	rodent	-3.5533883571624756	neg	aff
A nail is a metal.	metal	-6.399115085601807	aff	aff
A nail is a paper.	paper	-6.037710666656494	aff	neg
A nail is not a paper.	paper	-4.921493053436279	neg	neg
A nail is not a metal.	metal	-5.299435615539551	neg	aff
A driver is a person.	person	-5.317768096923828	aff	aff
A driver is a machine.	machine	-5.1949687004089355	aff	neg
A driver is not a machine.	machine	-4.071296691894531	neg	neg
A driver is not a person.	person	-4.309344291687012	neg	aff
A lake is a pond.	pond	-6.449338912963867	aff	aff
A lake is a mountain.	mountain	-6.126977443695068	aff	neg
A lake is not a mountain.	mountain	-4.070712566375732	neg	neg
A lake is not a pond.	pond	-4.997662544250488	neg	aff
A duck is an animal.	animal	-5.608509063720703	aff	aff
A duck is a fruit.	fruit	-7.3623809814453125	aff	neg
A duck is not a fruit.	fruit	-6.453310966491699	neg	neg
A duck is not an animal.	animal	-4.960221290588379	neg	aff
A mackerel is a fish.	fish	-8.732736587524414	aff	aff
A mackerel is a bird.	bird	-7.805227279663086	aff	neg
A mackerel is not a bird.	bird	-6.905764102935791	neg	neg
A mackerel is not a fish.	fish	-7.598527908325195	neg	aff
A vase is a decoration.	decoration	-6.250373840332031	aff	aff
A vase is a tool.	tool	-6.349829196929932	aff	neg
A vase is not a tool.	tool	-5.569374084472656	neg	neg
A vase is not a decoration.	decoration	-5.016900062561035	neg	aff
A cat is a carnivore.	carnivore	-6.953031539916992	aff	aff
A cat is a herbivore.	herbivore	-8.625126838684082	aff	neg
A cat is not a herbivore.	herbivore	-7.786882400512695	neg	neg
A cat is not a carnivore.	carnivore	-6.2361578941345215	neg	aff
A school is a place.	place	-7.0333123207092285	aff	aff
A school is a device.	device	-6.680710315704346	aff	neg
A school is not a device.	device	-5.604113578796387	neg	neg
A school is not a place.	place	-5.89982271194458	neg	aff
A python is a snake.	snake	-5.905886173248291	aff	aff
A python is a mammal.	mammal	-7.034205913543701	aff	neg
A python is not a mammal.	mammal	-6.09061336517334	neg	neg
A python is not a snake.	snake	-5.182821750640869	neg	aff
A hawk is an animal.	animal	-5.432334899902344	aff	aff
A hawk is a reptile.	reptile	-7.337088584899902	aff	neg
A hawk is not a reptile.	reptile	-6.366278171539307	neg	neg
A hawk is not an animal.	animal	-4.479141712188721	neg	aff
A beach is a place.	place	-7.115540027618408	aff	aff
A beach is an ocean.	ocean	-7.132787704467773	aff	neg
A beach is not an ocean.	ocean	-5.559928894042969	neg	neg
A beach is not a place.	place	-5.911539554595947	neg	aff
A carnation is a flower.	flower	-8.525385856628418	aff	aff
A carnation is a bee.	bee	-7.586032390594482	aff	neg
A carnation is not a bee.	bee	-6.284433364868164	neg	neg
A carnation is not a flower.	flower	-7.356014251708984	neg	aff
A shoe is a footwear.	footwear	-6.880035877227783	aff	aff
A shoe is a tool.	tool	-6.675718784332275	aff	neg
A shoe is not a tool.	tool	-5.093210697174072	neg	neg
A shoe is not a footwear.	footwear	-5.785813331604004	neg	aff
A sailboat is a watercraft.	watercraft	-7.595668792724609	aff	aff
A sailboat is a building.	building	-7.91552209854126	aff	neg
A sailboat is not a building.	building	-6.314030170440674	neg	neg
A sailboat is not a watercraft.	watercraft	-6.64555025100708	neg	aff
A clown is a performer.	performer	-7.055826663970947	aff	aff
A clown is a doctor.	doctor	-6.196116924285889	aff	neg
A clown is not a doctor.	doctor	-4.997910022735596	neg	neg
A clown is not a performer.	performer	-5.943319797515869	neg	aff
A dog is a pet.	pet	-4.164302349090576	aff	aff
A dog is a fruit.	fruit	-7.077789783477783	aff	neg
A dog is not a fruit.	fruit	-5.979335308074951	neg	neg
A dog is not a pet.	pet	-3.2908546924591064	neg	aff
A plate is an utensil.	utensil	-8.242488861083984	aff	aff
A plate is a toy.	toy	-6.234386920928955	aff	neg
A plate is not a toy.	toy	-4.634896278381348	neg	neg
A plate is not an utensil.	utensil	-7.26810359954834	neg	aff
A rose is a plant.	plant	-7.788465976715088	aff	aff
A rose is a bird.	bird	-6.872613430023193	aff	neg
A rose is not a bird.	bird	-5.907341957092285	neg	neg
A rose is not a plant.	plant	-5.984747886657715	neg	aff
A vase is a container.	container	-4.761774063110352	aff	aff
A vase is a bird.	bird	-6.615091323852539	aff	neg
A vase is not a bird.	bird	-5.559176921844482	neg	neg
A vase is not a container.	container	-4.074942588806152	neg	aff
A linnet is a bird.	bird	-9.04206371307373	aff	aff
A linnet is a flower.	flower	-10.659280776977539	aff	neg
A linnet is not a flower.	flower	-8.904535293579102	neg	neg
A linnet is not a bird.	bird	-7.747162818908691	neg	aff
A wasp is an insect.	insect	-7.6827778816223145	aff	aff
A wasp is a mammal.	mammal	-8.618757247924805	aff	neg
A wasp is not a mammal.	mammal	-7.339623928070068	neg	neg
A wasp is not an insect.	insect	-6.773185729980469	neg	aff
A jigsaw is a tool.	tool	-7.319149017333984	aff	aff
A jigsaw is a toy.	toy	-6.540600776672363	aff	neg
A jigsaw is not a toy.	toy	-5.153354167938232	neg	neg
