context	target	target_logprob	ctx_polarity	tgt_polarity
A diamond is a toy.	toy	-3.3913207054138184	aff	neg
A diamond is not a toy.	toy	-2.4427387714385986	neg	neg
A diamond is not a mineral.	mineral	-2.2234485149383545	neg	aff
A watch is a timepiece.	timepiece	-3.086109161376953	aff	aff
A watch is a toy.	toy	-3.441404342651367	aff	neg
A watch is not a toy.	toy	-2.8250250816345215	neg	neg
A watch is not a timepiece.	timepiece	-2.847935676574707	neg	aff
A knife is an utensil.	utensil	-5.775148868560791	aff	aff
A knife is a food.	food	-3.9512455463409424	aff	neg
A knife is not a food.	food	-3.362241268157959	neg	neg
A knife is not an utensil.	utensil	-5.00172233581543	neg	aff
A plate is a dish.	dish	-1.9833005666732788	aff	aff
A plate is a food.	food	-3.8713796138763428	aff	neg
A plate is not a food.	food	-3.0044562816619873	neg	neg
A plate is not a dish.	dish	-1.502705693244934	neg	aff
A cup is a dish.	dish	-2.8659050464630127	aff	aff
A cup is a food.	food	-3.9842681884765625	aff	neg
A cup is not a food.	food	-3.0681960582733154	neg	neg
A cup is not a dish.	dish	-1.6865566968917847	neg	aff
A zebra is a mammal.	mammal	-1.9264745712280273	aff	aff
A zebra is a fish.	fish	-2.7062675952911377	aff	neg
A zebra is not a fish.	fish	-2.1460652351379395	neg	neg
A zebra is not a mammal.	mammal	-1.9611502885818481	neg	aff
A cheetah is a mammal.	mammal	-1.9595741033554077	aff	aff
A cheetah is a reptile.	reptile	-3.4866812229156494	aff	neg
A cheetah is not a reptile.	reptile	-3.122802734375	neg	neg
A cheetah is not a mammal.	mammal	-2.040303945541382	neg	aff
A diamond is a gem.	gem	-2.2438669204711914	aff	aff
A diamond is a place.	place	-4.589589595794678	aff	neg
A diamond is not a place.	place	-4.073697090148926	neg	neg
A diamond is not a gem.	gem	-1.497168779373169	neg	aff
A baseball is a sport.	sport	-2.958519697189331	aff	aff
A baseball is a toy.	toy	-3.1062076091766357	aff	neg
A baseball is not a toy.	toy	-2.6159322261810303	neg	neg
A baseball is not a sport.	sport	-3.0441720485687256	neg	aff
A lamp is a lighting.	lighting	-4.555409908294678	aff	aff
A lamp is a food.	food	-4.692253112792969	aff	neg
A lamp is not a food.	food	-3.850639820098877	neg	neg
A lamp is not a lighting.	lighting	-4.097153186798096	neg	aff
A lizard is an animal.	animal	-1.287094235420227	aff	aff
A lizard is a mineral.	mineral	-3.2845020294189453	aff	neg
A lizard is not a mineral.	mineral	-2.760575532913208	neg	neg
A lizard is not an animal.	animal	-1.3358792066574097	neg	aff
A computer is an electronics.	electronics	-3.1341493129730225	aff	aff
A computer is a furniture.	furniture	-3.7903549671173096	aff	neg
A computer is not a furniture.	furniture	-3.2091903686523438	neg	neg
A computer is not an electronics.	electronics	-3.088758707046509	neg	aff
A phone is an electronic.	electronic	-4.113860607147217	aff	aff
A phone is a mineral.	mineral	-4.509893894195557	aff	neg
A phone is not a mineral.	mineral	-3.983201742172241	neg	neg
A phone is not an electronic.	electronic	-4.144394397735596	neg	aff
A spider is an invertebrate.	invertebrate	-3.501818895339966	aff	aff
A spider is a vertebrate.	vertebrate	-3.008484363555908	aff	neg
A spider is not a vertebrate.	vertebrate	-2.755648136138916	neg	neg
A spider is not an invertebrate.	invertebrate	-3.3443777561187744	neg	aff
A bus is a vehicle.	vehicle	-1.5708695650100708	aff	aff
A bus is a flower.	flower	-4.445515155792236	aff	neg
A bus is not a flower.	flower	-3.620229482650757	neg	neg
A bus is not a vehicle.	vehicle	-1.4007234573364258	neg	aff
A drill is a tool.	tool	-1.7259879112243652	aff	aff
A drill is a vegetable.	vegetable	-4.293416976928711	aff	neg
A drill is not a vegetable.	vegetable	-3.433645248413086	neg	neg
A drill is not a tool.	tool	-2.034569501876831	neg	aff
A fir is a tree.	tree	-3.471426010131836	aff	aff
A fir is a tool.	tool	-4.825585842132568	aff	neg
A fir is not a tool.	tool	-4.529332160949707	neg	neg
A fir is not a tree.	tree	-2.7200825214385986	neg	aff
A city is a place.	place	-1.8500118255615234	aff	aff
A city is a thing.	thing	-3.4717376232147217	aff	neg
A city is not a thing.	thing	-2.9862022399902344	neg	neg
A city is not a place.	place	-1.9958068132400513	neg	aff
A church is a building.	building	-1.8130360841751099	aff	aff
A church is a toy.	toy	-4.933863639831543	aff	neg
A church is not a toy.	toy	-3.7217135429382324	neg	neg
A church is not a building.	building	-1.7283998727798462	neg	aff
A mall is a building.	building	-2.5236799716949463	aff	aff
A mall is a person.	person	-3.9640634059906006	aff	neg
A mall is not a person.	person	-3.3071670532226562	neg	neg
A mall is not a building.	building	-2.3756320476531982	neg	aff
A school is an institution.	institution	-1.147149682044983	aff	aff
A school is a person.	person	-3.138702392578125	aff	neg
A school is not a person.	person	-2.5878586769104004	neg	neg
A school is not an institution.	institution	-1.1649725437164307	neg	aff
A cat is a feline.	feline	-1.974616289138794	aff	aff
A cat is a canine.	canine	-3.390794038772583	aff	neg
A cat is not a canine.	canine	-2.410187244415283	neg	neg
A cat is not a feline.	feline	-1.7812737226486206	neg	aff
A dog is a canine.	canine	-3.1693036556243896	aff	aff
A dog is a feline.	feline	-3.6131508350372314	aff	neg
A dog is not a feline.	feline	-2.3163886070251465	neg	neg
A dog is not a canine.	canine	-2.377957582473755	neg	aff
A crocodile is a reptile.	reptile	-2.49312162399292	aff	aff
A crocodile is a fish.	fish	-2.272655963897705	aff	neg
A crocodile is not a fish.	fish	-1.7927879095077515	neg	neg
A crocodile is not a reptile.	reptile	-2.192930221557617	neg	aff
A book is a writing.	writing	-2.7937653064727783	aff	aff
A book is an insect.	insect	-4.539239406585693	aff	neg
A book is not an insect.	insect	-2.9508628845214844	neg	neg
A book is not a writing.	writing	-3.1185781955718994	neg	aff
A house is a structure.	structure	-2.085280418395996	aff	aff
A house is a tool.	tool	-3.1172239780426025	aff	neg
A house is not a tool.	tool	-3.0559163093566895	neg	neg
A house is not a structure.	structure	-2.3181655406951904	neg	aff
A man is a mammal.	mammal	-2.3336517810821533	aff	aff
A man is a reptile.	reptile	-4.395331382751465	aff	neg
A man is not a reptile.	reptile	-3.1014225482940674	neg	neg
A man is not a mammal.	mammal	-1.9372498989105225	neg	aff
A woman is a mammal.	mammal	-2.5182554721832275	aff	aff
A woman is a reptile.	reptile	-4.328630447387695	aff	neg
A woman is not a reptile.	reptile	-3.0469346046447754	neg	neg
A woman is not a mammal.	mammal	-1.7294479608535767	neg	aff
An elephant is a mammal.	mammal	-1.1792060136795044	aff	aff
An elephant is a reptile.	reptile	-3.1742310523986816	aff	neg
An elephant is not a reptile.	reptile	-2.6554970741271973	neg	neg
An elephant is not a mammal.	mammal	-1.223968744277954	neg	aff
A balloon is a toy.	toy	-3.015845775604248	aff	aff
A balloon is a building.	building	-4.444308757781982	aff	neg
A balloon is not a building.	building	-3.0584495067596436	neg	neg
A balloon is not a toy.	toy	-2.287147283554077	neg	aff
A restaurant is a building.	building	-2.623154878616333	aff	aff
A restaurant is a fish.	fish	-4.93641471862793	aff	neg
A restaurant is not a fish.	fish	-4.038820743560791	neg	neg
A restaurant is not a building.	building	-2.0903942584991455	neg	aff
A whale is an animal.	animal	-1.3330961465835571	aff	aff
A whale is a plant.	plant	-3.2581946849823	aff	neg
A whale is not a plant.	plant	-2.528168201446533	neg	neg
A whale is not an animal.	animal	-1.475554347038269	neg	aff
A manager is a leader.	leader	-2.0642507076263428	aff	aff
A manager is a follower.	follower	-4.5966796875	aff	neg
A manager is not a follower.	follower	-3.9214444160461426	neg	neg
A manager is not a leader.	leader	-1.7703262567520142	neg	aff
A garden is a place.	place	-2.4758682250976562	aff	aff
A garden is a thing.	thing	-3.0309085845947266	aff	neg
A garden is not a thing.	thing	-2.75948166847229	neg	neg
A garden is not a place.	place	-2.627760410308838	neg	aff
A book is a thing.	thing	-2.6168100833892822	aff	aff
A book is a food.	food	-4.322085380554199	aff	neg
A book is not a food.	food	-2.9600319862365723	neg	neg
A book is not a thing.	thing	-2.290966033935547	neg	aff
An ant is an insect.	insect	-1.6824337244033813	aff	aff
An ant is a mammal.	mammal	-2.4782614707946777	aff	neg
An ant is not a mammal.	mammal	-2.222012996673584	neg	neg
An ant is not an insect.	insect	-1.4991368055343628	neg	aff
A saw is a tool.	tool	-3.3851897716522217	aff	aff
A saw is a weapon.	weapon	-3.6119301319122314	aff	neg
A saw is not a weapon.	weapon	-3.1223132610321045	neg	neg
A saw is not a tool.	tool	-3.21325945854187	neg	aff
A zebra is an animal.	animal	-1.3932214975357056	aff	aff
A zebra is a plant.	plant	-3.3517837524414062	aff	neg
A zebra is not a plant.	plant	-2.7529702186584473	neg	neg
A zebra is not an animal.	animal	-1.6932506561279297	neg	aff
A coin is a currency.	currency	-1.730866551399231	aff	aff
A coin is a card.	card	-2.3838751316070557	aff	neg
A coin is not a card.	card	-1.633839726448059	neg	neg
A coin is not a currency.	currency	-1.604758858680725	neg	aff
A hawk is a bird.	bird	-1.3235678672790527	aff	aff
A hawk is a fish.	fish	-3.3573029041290283	aff	neg
A hawk is not a fish.	fish	-2.311176300048828	neg	neg
A hawk is not a bird.	bird	-1.3369754552841187	neg	aff
A shark is a fish.	fish	-1.8015999794006348	aff	aff
A shark is a mammal.	mammal	-1.9286319017410278	aff	neg
A shark is not a mammal.	mammal	-1.8143188953399658	neg	neg
A shark is not a fish.	fish	-1.4263298511505127	neg	aff
A daffodil is a flower.	flower	-6.938745021820068	aff	aff
A daffodil is a tool.	tool	-7.457357883453369	aff	neg
A daffodil is not a tool.	tool	-6.85171365737915	neg	neg
A daffodil is not a flower.	flower	-5.82649040222168	neg	aff
A pansy is a flower.	flower	-3.9198951721191406	aff	aff
A pansy is a tool.	tool	-3.990827798843384	aff	neg
A pansy is not a tool.	tool	-4.019863128662109	neg	neg
A pansy is not a flower.	flower	-3.2008581161499023	neg	aff
An elephant is an animal.	animal	-0.6522275805473328	aff	aff
An elephant is a toy.	toy	-3.087602376937866	aff	neg
An elephant is not a toy.	toy	-2.4044837951660156	neg	neg
An elephant is not an animal.	animal	-0.8030259013175964	neg	aff
A lion is a carnivore.	carnivore	-5.773646354675293	aff	aff
A lion is a herbivore.	herbivore	-6.732378005981445	aff	neg
A lion is not a herbivore.	herbivore	-6.08424186706543	neg	neg
A lion is not a carnivore.	carnivore	-5.257342338562012	neg	aff
A gazelle is an ungulate.	ungulate	-7.3787407875061035	aff	aff
A gazelle is a predator.	predator	-3.9120922088623047	aff	neg
A gazelle is not a predator.	predator	-3.1500940322875977	neg	neg
A gazelle is not an ungulate.	ungulate	-6.286651134490967	neg	aff
A cow is a mammal.	mammal	-1.8246277570724487	aff	aff
A cow is a reptile.	reptile	-3.653705596923828	aff	neg
A cow is not a reptile.	reptile	-2.9664719104766846	neg	neg
A cow is not a mammal.	mammal	-1.8751217126846313	neg	aff
A cow is an animal.	animal	-1.0172338485717773	aff	aff
A cow is a plant.	plant	-2.5115468502044678	aff	neg
A cow is not a plant.	plant	-2.1206727027893066	neg	neg
A cow is not an animal.	animal	-1.1906784772872925	neg	aff
A fish is a vertebrate.	vertebrate	-4.015795707702637	aff	aff
A fish is an invertebrate.	invertebrate	-4.223968982696533	aff	neg
A fish is not an invertebrate.	invertebrate	-3.401548147201538	neg	neg
A fish is not a vertebrate.	vertebrate	-3.071115493774414	neg	aff
A mosquito is an insect.	insect	-0.711503803730011	aff	aff
A mosquito is a mammal.	mammal	-2.0762381553649902	aff	neg
A mosquito is not a mammal.	mammal	-1.9649611711502075	neg	neg
A mosquito is not an insect.	insect	-1.0916844606399536	neg	aff
A cathedral is a building.	building	-2.057504892349243	aff	aff
A cathedral is a bird.	bird	-5.1019744873046875	aff	neg
A cathedral is not a bird.	bird	-4.265460014343262	neg	neg
A cathedral is not a building.	building	-2.059333562850952	neg	aff
A palace is a building.	building	-2.5914857387542725	aff	aff
A palace is a bird.	bird	-4.875408172607422	aff	neg
A palace is not a bird.	bird	-4.218562602996826	neg	neg
A palace is not a building.	building	-2.17122220993042	neg	aff
A snake is a creature.	creature	-1.991127610206604	aff	aff
A snake is a building.	building	-4.86201810836792	aff	neg
A snake is not a building.	building	-4.9773688316345215	neg	neg
A snake is not a creature.	creature	-2.0609583854675293	neg	aff
A human is a vertebrate.	vertebrate	-3.379072904586792	aff	aff
A human is a plant.	plant	-2.759981870651245	aff	neg
A human is not a plant.	plant	-2.1659178733825684	neg	neg
A human is not a vertebrate.	vertebrate	-2.906614065170288	neg	aff
A rat is a mammal.	mammal	-1.5358558893203735	aff	aff
A rat is a bird.	bird	-2.3044698238372803	aff	neg
A rat is not a bird.	bird	-1.569798231124878	neg	neg
A rat is not a mammal.	mammal	-1.7307660579681396	neg	aff
A fork is a tool.	tool	-2.0108752250671387	aff	aff
A fork is a vegetable.	vegetable	-2.924600601196289	aff	neg
A fork is not a vegetable.	vegetable	-2.270930767059326	neg	neg
A fork is not a tool.	tool	-1.8293864727020264	neg	aff
A napkin is a cloth.	cloth	-3.6263160705566406	aff	aff
A napkin is a toy.	toy	-3.130066394805908	aff	neg
A napkin is not a toy.	toy	-2.496908187866211	neg	neg
A napkin is not a cloth.	cloth	-2.577785015106201	neg	aff
An airplane is a machine.	machine	-1.4896111488342285	aff	aff
An airplane is a bird.	bird	-2.199599027633667	aff	neg
An airplane is not a bird.	bird	-1.9756327867507935	neg	neg
An airplane is not a machine.	machine	-1.5859249830245972	neg	aff
A cucumber is a fruit.	fruit	-2.3501408100128174	aff	aff
A cucumber is a vegetable.	vegetable	-1.1799434423446655	aff	neg
A cucumber is not a vegetable.	vegetable	-1.3933932781219482	neg	neg
A cucumber is not a fruit.	fruit	-2.004488945007324	neg	aff
A trout is a fish.	fish	-1.698045253753662	aff	aff
A trout is a plant.	plant	-3.75848126411438	aff	neg
A trout is not a plant.	plant	-3.537750244140625	neg	neg
A trout is not a fish.	fish	-1.7395888566970825	neg	aff
A rat is an animal.	animal	-1.239005446434021	aff	aff
A rat is a person.	person	-2.6122095584869385	aff	neg
A rat is not a person.	person	-2.0945804119110107	neg	neg
A rat is not an animal.	animal	-1.374664068222046	neg	aff
A chef is a cook.	cook	-1.517834186553955	aff	aff
A chef is a musician.	musician	-3.8411121368408203	aff	neg
A chef is not a musician.	musician	-2.993025064468384	neg	neg
A chef is not a cook.	cook	-1.4342385530471802	neg	aff
A doctor is a professional.	professional	-2.1545603275299072	aff	aff
A doctor is a toy.	toy	-4.676465034484863	aff	neg
A doctor is not a toy.	toy	-3.7240006923675537	neg	neg
A doctor is not a professional.	professional	-2.01373028755188	neg	aff
A lawyer is an attorney.	attorney	-1.1450251340866089	aff	aff
A lawyer is a plumber.	plumber	-4.584639549255371	aff	neg
A lawyer is not a plumber.	plumber	-3.520618200302124	neg	neg
A lawyer is not an attorney.	attorney	-1.1484863758087158	neg	aff
A teacher is an educator.	educator	-0.8941164016723633	aff	aff
A teacher is a cashier.	cashier	-5.248841285705566	aff	neg
A teacher is not a cashier.	cashier	-3.8386056423187256	neg	neg
A teacher is not an educator.	educator	-1.0913069248199463	neg	aff
A textbook is a book.	book	-2.0948448181152344	aff	aff
A textbook is a flower.	flower	-4.634679317474365	aff	neg
A textbook is not a flower.	flower	-3.841357707977295	neg	neg
A textbook is not a book.	book	-1.8477424383163452	neg	aff
A lotus is a flower.	flower	-1.7240198850631714	aff	aff
A lotus is an insect.	insect	-2.7929306030273438	aff	neg
A lotus is not an insect.	insect	-2.1987438201904297	neg	neg
A lotus is not a flower.	flower	-1.6653114557266235	neg	aff
A frog is an animal.	animal	-1.1174837350845337	aff	aff
A frog is a toy.	toy	-3.42582106590271	aff	neg
A frog is not a toy.	toy	-2.554298162460327	neg	neg
A frog is not an animal.	animal	-1.1660537719726562	neg	aff
A petunia is a flower.	flower	-4.273897171020508	aff	aff
A petunia is a person.	person	-5.428430557250977	aff	neg
A petunia is not a person.	person	-4.664626598358154	neg	neg
A petunia is not a flower.	flower	-3.675075054168701	neg	aff
A kitchen is a room.	room	-2.024474620819092	aff	aff
A kitchen is a house.	house	-2.209001302719116	aff	neg
A kitchen is not a house.	house	-1.7951852083206177	neg	neg
A kitchen is not a room.	room	-1.6688282489776611	neg	aff
A sunflower is a flower.	flower	-1.3465136289596558	aff	aff
A sunflower is a fruit.	fruit	-2.510122299194336	aff	neg
A sunflower is not a fruit.	fruit	-2.1928460597991943	neg	neg
A sunflower is not a flower.	flower	-1.3083159923553467	neg	aff
A blade is a tool.	tool	-1.9136766195297241	aff	aff
A blade is a building.	building	-5.262990474700928	aff	neg
A blade is not a building.	building	-4.288763046264648	neg	neg
A blade is not a tool.	tool	-2.1199562549591064	neg	aff
A celery is a vegetable.	vegetable	-2.784942626953125	aff	aff
A celery is a legume.	legume	-4.5611467361450195	aff	neg
A celery is not a legume.	legume	-4.113237380981445	neg	neg
A celery is not a vegetable.	vegetable	-2.4024674892425537	neg	aff
A cherry is a fruit.	fruit	-1.9868677854537964	aff	aff
A cherry is a nut.	nut	-3.700887680053711	aff	neg
A cherry is not a nut.	nut	-2.9072248935699463	neg	neg
A cherry is not a fruit.	fruit	-1.9944669008255005	neg	aff
A peach is a fruit.	fruit	-2.0044360160827637	aff	aff
A peach is a meat.	meat	-4.076299667358398	aff	neg
A peach is not a meat.	meat	-3.2977511882781982	neg	neg
A peach is not a fruit.	fruit	-1.9986058473587036	neg	aff
A giraffe is a mammal.	mammal	-1.7293128967285156	aff	aff
A giraffe is a bird.	bird	-1.9264614582061768	aff	neg
A giraffe is not a bird.	bird	-1.6398512125015259	neg	neg
A giraffe is not a mammal.	mammal	-1.5153770446777344	neg	aff
A leopard is a mammal.	mammal	-1.7631503343582153	aff	aff
A leopard is a reptile.	reptile	-3.7805213928222656	aff	neg
A leopard is not a reptile.	reptile	-3.0355160236358643	neg	neg
A leopard is not a mammal.	mammal	-1.8405286073684692	neg	aff
A penguin is a bird.	bird	-1.620113492012024	aff	aff
A penguin is a number.	number	-3.7222931385040283	aff	neg
A penguin is not a number.	number	-3.272108793258667	neg	neg
A penguin is not a bird.	bird	-1.525551199913025	neg	aff
An orange is a fruit.	fruit	-1.7913131713867188	aff	aff
An orange is a drink.	drink	-3.040210008621216	aff	neg
An orange is not a drink.	drink	-2.2950711250305176	neg	neg
An orange is not a fruit.	fruit	-1.696007490158081	neg	aff
A bike is a vehicle.	vehicle	-1.5987671613693237	aff	aff
A bike is a tree.	tree	-4.295279026031494	aff	neg
A bike is not a tree.	tree	-3.0139453411102295	neg	neg
A bike is not a vehicle.	vehicle	-1.5576015710830688	neg	aff
A turkey is a bird.	bird	-1.9405499696731567	aff	aff
A turkey is an animal.	animal	-1.8460588455200195	aff	neg
A turkey is not an animal.	animal	-1.9911648035049438	neg	neg
A turkey is not a bird.	bird	-1.9588779211044312	neg	aff
A dolphin is a mammal.	mammal	-1.9242768287658691	aff	aff
A dolphin is a reptile.	reptile	-3.0183849334716797	aff	neg
A dolphin is not a reptile.	reptile	-2.597489833831787	neg	neg
A dolphin is not a mammal.	mammal	-1.7593506574630737	neg	aff
A bluebird is a bird.	bird	-2.1990280151367188	aff	aff
A bluebird is a color.	color	-3.4550528526306152	aff	neg
A bluebird is not a color.	color	-2.990565061569214	neg	neg
A bluebird is not a bird.	bird	-1.9931325912475586	neg	aff
A willow is a tree.	tree	-1.7785135507583618	aff	aff
A willow is a tool.	tool	-4.036728382110596	aff	neg
A willow is not a tool.	tool	-3.8963024616241455	neg	neg
A willow is not a tree.	tree	-1.6285308599472046	neg	aff
A glass is a container.	container	-3.185581922531128	aff	aff
A glass is a plant.	plant	-4.179166793823242	aff	neg
A glass is not a plant.	plant	-3.231600046157837	neg	neg
A glass is not a container.	container	-2.6609654426574707	neg	aff
A bear is a mammal.	mammal	-1.6303372383117676	aff	aff
A bear is a reptile.	reptile	-3.8075382709503174	aff	neg
A bear is not a reptile.	reptile	-3.0600244998931885	neg	neg
A bear is not a mammal.	mammal	-1.771601676940918	neg	aff
A glider is an aircraft.	aircraft	-1.9836649894714355	aff	aff
A glider is a building.	building	-4.5834832191467285	aff	neg
A glider is not a building.	building	-3.609243154525757	neg	neg
A glider is not an aircraft.	aircraft	-1.812156081199646	neg	aff
A helicopter is an aircraft.	aircraft	-1.366392731666565	aff	aff
A helicopter is a mammal.	mammal	-3.6385440826416016	aff	neg
A helicopter is not a mammal.	mammal	-2.876277208328247	neg	neg
A helicopter is not an aircraft.	aircraft	-1.3156782388687134	neg	aff
A blender is a machine.	machine	-2.385575771331787	aff	aff
A blender is a toy.	toy	-3.4155001640319824	aff	neg
A blender is not a toy.	toy	-2.8837249279022217	neg	neg
A blender is not a machine.	machine	-2.320901870727539	neg	aff
A toaster is a machine.	machine	-2.7726542949676514	aff	aff
A toaster is a food.	food	-3.8913190364837646	aff	neg
A toaster is not a food.	food	-3.1757986545562744	neg	neg
A toaster is not a machine.	machine	-2.2819104194641113	neg	aff
A phone is an appliance.	appliance	-1.9063998460769653	aff	aff
A phone is a mammal.	mammal	-4.919152736663818	aff	neg
A phone is not a mammal.	mammal	-3.9841864109039307	neg	neg
A phone is not an appliance.	appliance	-2.0224177837371826	neg	aff
A toy is a thing.	thing	-3.7634031772613525	aff	aff
A toy is a bird.	bird	-4.015674591064453	aff	neg
A toy is not a bird.	bird	-3.2569124698638916	neg	neg
A toy is not a thing.	thing	-2.937446355819702	neg	aff
A novel is a book.	book	-1.3139686584472656	aff	aff
A novel is a film.	film	-2.6813714504241943	aff	neg
A novel is not a film.	film	-1.7228355407714844	neg	neg
A novel is not a book.	book	-1.8175792694091797	neg	aff
A drum is an instrument.	instrument	-1.1736249923706055	aff	aff
A drum is a toy.	toy	-3.425595998764038	aff	neg
A drum is not a toy.	toy	-2.7838237285614014	neg	neg
A drum is not an instrument.	instrument	-1.4859832525253296	neg	aff
A movie is an entertainment.	entertainment	-1.9387015104293823	aff	aff
A movie is a person.	person	-3.655689239501953	aff	neg
A movie is not a person.	person	-2.835529327392578	neg	neg
A movie is not an entertainment.	entertainment	-2.3223793506622314	neg	aff
A house is a dwelling.	dwelling	-1.560782790184021	aff	aff
A house is a waterway.	waterway	-4.6339898109436035	aff	neg
A house is not a waterway.	waterway	-3.7404587268829346	neg	neg
A house is not a dwelling.	dwelling	-1.9119559526443481	neg	aff
A river is a waterway.	waterway	-2.598109483718872	aff	aff
A river is a mountain.	mountain	-2.884739637374878	aff	neg
A river is not a mountain.	mountain	-2.198111057281494	neg	neg
A river is not a waterway.	waterway	-2.474919080734253	neg	aff
A girl is a person.	person	-1.8822516202926636	aff	aff
A girl is a boy.	boy	-3.0062310695648193	aff	neg
A girl is not a boy.	boy	-1.281481146812439	neg	neg
A girl is not a person.	person	-2.194489002227783	neg	aff
A steak is a food.	food	-2.8651092052459717	aff	aff
A steak is a flower.	flower	-4.155721187591553	aff	neg
A steak is not a flower.	flower	-3.1921305656433105	neg	neg
A steak is not a food.	food	-2.7924885749816895	neg	aff
A shoe is a clothing.	clothing	-3.595153570175171	aff	aff
A shoe is a furniture.	furniture	-3.640326738357544	aff	neg
A shoe is not a furniture.	furniture	-3.128621816635132	neg	neg
A shoe is not a clothing.	clothing	-3.095952272415161	neg	aff
A computer is an equipment.	equipment	-2.3905529975891113	aff	aff
A computer is a drink.	drink	-4.652534008026123	aff	neg
A computer is not a drink.	drink	-3.1278233528137207	neg	neg
A computer is not an equipment.	equipment	-2.4738287925720215	neg	aff
A mouse is a rodent.	rodent	-1.3145065307617188	aff	aff
A mouse is a bird.	bird	-1.7589772939682007	aff	neg
A mouse is not a bird.	bird	-1.542127251625061	neg	neg
A mouse is not a rodent.	rodent	-1.4832382202148438	neg	aff
A nail is a metal.	metal	-3.925736665725708	aff	aff
A nail is a paper.	paper	-4.1682963371276855	aff	neg
A nail is not a paper.	paper	-3.1205670833587646	neg	neg
A nail is not a metal.	metal	-3.051110029220581	neg	aff
A driver is a person.	person	-2.139176607131958	aff	aff
A driver is a machine.	machine	-2.882502794265747	aff	neg
A driver is not a machine.	machine	-2.3318943977355957	neg	neg
A driver is not a person.	person	-2.2288002967834473	neg	aff
A lake is a pond.	pond	-2.225334882736206	aff	aff
A lake is a mountain.	mountain	-3.4339988231658936	aff	neg
A lake is not a mountain.	mountain	-2.3153252601623535	neg	neg
A lake is not a pond.	pond	-1.6915680170059204	neg	aff
A duck is an animal.	animal	-1.4385013580322266	aff	aff
A duck is a fruit.	fruit	-3.5472869873046875	aff	neg
A duck is not a fruit.	fruit	-2.800640344619751	neg	neg
A duck is not an animal.	animal	-1.5864428281784058	neg	aff
A mackerel is a fish.	fish	-2.069141387939453	aff	aff
A mackerel is a bird.	bird	-3.214925527572632	aff	neg
A mackerel is not a bird.	bird	-2.738481283187866	neg	neg
A mackerel is not a fish.	fish	-1.8509496450424194	neg	aff
A vase is a decoration.	decoration	-2.219452142715454	aff	aff
A vase is a tool.	tool	-2.6197292804718018	aff	neg
A vase is not a tool.	tool	-2.7038748264312744	neg	neg
A vase is not a decoration.	decoration	-1.9697328805923462	neg	aff
A cat is a carnivore.	carnivore	-6.314718723297119	aff	aff
A cat is a herbivore.	herbivore	-7.057718753814697	aff	neg
A cat is not a herbivore.	herbivore	-6.233652591705322	neg	neg
A cat is not a carnivore.	carnivore	-5.518908500671387	neg	aff
A school is a place.	place	-2.4020798206329346	aff	aff
A school is a device.	device	-3.7353057861328125	aff	neg
A school is not a device.	device	-3.443773031234741	neg	neg
A school is not a place.	place	-2.547346591949463	neg	aff
A python is a snake.	snake	-1.425042986869812	aff	aff
A python is a mammal.	mammal	-2.327179193496704	aff	neg
A python is not a mammal.	mammal	-2.311815023422241	neg	neg
A python is not a snake.	snake	-1.4772576093673706	neg	aff
A hawk is an animal.	animal	-1.6654376983642578	aff	aff
A hawk is a reptile.	reptile	-4.692387104034424	aff	neg
A hawk is not a reptile.	reptile	-3.730600595474243	neg	neg
A hawk is not an animal.	animal	-1.75128173828125	neg	aff
A beach is a place.	place	-3.047274351119995	aff	aff
A beach is an ocean.	ocean	-3.024677038192749	aff	neg
A beach is not an ocean.	ocean	-2.1457605361938477	neg	neg
A beach is not a place.	place	-3.5252227783203125	neg	aff
A carnation is a flower.	flower	-3.2520318031311035	aff	aff
A carnation is a bee.	bee	-3.851390838623047	aff	neg
A carnation is not a bee.	bee	-3.1610751152038574	neg	neg
A carnation is not a flower.	flower	-2.740875244140625	neg	aff
A shoe is a footwear.	footwear	-2.132650852203369	aff	aff
A shoe is a tool.	tool	-2.226813554763794	aff	neg
A shoe is not a tool.	tool	-2.1165213584899902	neg	neg
A shoe is not a footwear.	footwear	-2.618626117706299	neg	aff
A sailboat is a watercraft.	watercraft	-2.5982890129089355	aff	aff
A sailboat is a building.	building	-3.339733123779297	aff	neg
A sailboat is not a building.	building	-2.6694283485412598	neg	neg
A sailboat is not a watercraft.	watercraft	-2.6214303970336914	neg	aff
A clown is a performer.	performer	-1.9662294387817383	aff	aff
A clown is a doctor.	doctor	-3.9394586086273193	aff	neg
A clown is not a doctor.	doctor	-2.620394468307495	neg	neg
A clown is not a performer.	performer	-1.7720744609832764	neg	aff
A dog is a pet.	pet	-1.5819073915481567	aff	aff
A dog is a fruit.	fruit	-3.6790077686309814	aff	neg
A dog is not a fruit.	fruit	-2.8554110527038574	neg	neg
A dog is not a pet.	pet	-1.7540079355239868	neg	aff
A plate is an utensil.	utensil	-6.257072925567627	aff	aff
A plate is a toy.	toy	-3.1578104496002197	aff	neg
A plate is not a toy.	toy	-2.461357355117798	neg	neg
A plate is not an utensil.	utensil	-5.06334114074707	neg	aff
A rose is a plant.	plant	-2.788851499557495	aff	aff
A rose is a bird.	bird	-3.388880491256714	aff	neg
A rose is not a bird.	bird	-2.5803794860839844	neg	neg
A rose is not a plant.	plant	-2.521620035171509	neg	aff
A vase is a container.	container	-2.3967623710632324	aff	aff
