context	target	target_logprob	ctx_polarity	tgt_polarity
A diamond is a toy.	toy	-3.5036933422088623	aff	neg
A diamond is not a toy.	toy	-2.9460232257843018	neg	neg
A diamond is not a mineral.	mineral	-1.7020338773727417	neg	aff
A watch is a timepiece.	timepiece	-2.1991384029388428	aff	aff
A watch is a toy.	toy	-3.6013011932373047	aff	neg
A watch is not a toy.	toy	-2.7820472717285156	neg	neg
A watch is not a timepiece.	timepiece	-1.7195972204208374	neg	aff
A knife is an utensil.	utensil	-6.061710834503174	aff	aff
A knife is a food.	food	-4.376853942871094	aff	neg
A knife is not a food.	food	-3.0353846549987793	neg	neg
A knife is not an utensil.	utensil	-4.189409255981445	neg	aff
A plate is a dish.	dish	-2.617671251296997	aff	aff
A plate is a food.	food	-3.526261568069458	aff	neg
A plate is not a food.	food	-2.911573648452759	neg	neg
A plate is not a dish.	dish	-2.1476383209228516	neg	aff
A cup is a dish.	dish	-3.3239505290985107	aff	aff
A cup is a food.	food	-3.6027605533599854	aff	neg
A cup is not a food.	food	-2.6845664978027344	neg	neg
A cup is not a dish.	dish	-2.776322603225708	neg	aff
A zebra is a mammal.	mammal	-1.777410626411438	aff	aff
A zebra is a fish.	fish	-2.2226197719573975	aff	neg
A zebra is not a fish.	fish	-1.9829800128936768	neg	neg
A zebra is not a mammal.	mammal	-2.202530860900879	neg	aff
A cheetah is a mammal.	mammal	-2.5053229331970215	aff	aff
A cheetah is a reptile.	reptile	-4.039194583892822	aff	neg
A cheetah is not a reptile.	reptile	-3.6068406105041504	neg	neg
A cheetah is not a mammal.	mammal	-2.837693214416504	neg	aff
A diamond is a gem.	gem	-0.7754840850830078	aff	aff
A diamond is a place.	place	-4.206220626831055	aff	neg
A diamond is not a place.	place	-3.7378697395324707	neg	neg
A diamond is not a gem.	gem	-0.8876694440841675	neg	aff
A baseball is a sport.	sport	-2.8781661987304688	aff	aff
A baseball is a toy.	toy	-2.9380998611450195	aff	neg
A baseball is not a toy.	toy	-2.6441562175750732	neg	neg
A baseball is not a sport.	sport	-2.2799839973449707	neg	aff
A lamp is a lighting.	lighting	-3.164752721786499	aff	aff
A lamp is a food.	food	-5.186209678649902	aff	neg
A lamp is not a food.	food	-3.581010580062866	neg	neg
A lamp is not a lighting.	lighting	-2.5850584506988525	neg	aff
A lizard is an animal.	animal	-0.9743135571479797	aff	aff
A lizard is a mineral.	mineral	-4.249657154083252	aff	neg
A lizard is not a mineral.	mineral	-3.468907117843628	neg	neg
A lizard is not an animal.	animal	-1.2064090967178345	neg	aff
A computer is an electronics.	electronics	-2.2659380435943604	aff	aff
A computer is a furniture.	furniture	-5.86331033706665	aff	neg
A computer is not a furniture.	furniture	-3.899980068206787	neg	neg
A computer is not an electronics.	electronics	-1.6990827322006226	neg	aff
A phone is an electronic.	electronic	-3.616666793823242	aff	aff
A phone is a mineral.	mineral	-6.150552272796631	aff	neg
A phone is not a mineral.	mineral	-4.619472980499268	neg	neg
A phone is not an electronic.	electronic	-2.4334869384765625	neg	aff
A spider is an invertebrate.	invertebrate	-4.199580669403076	aff	aff
A spider is a vertebrate.	vertebrate	-4.16612434387207	aff	neg
A spider is not a vertebrate.	vertebrate	-3.5509328842163086	neg	neg
A spider is not an invertebrate.	invertebrate	-3.8607418537139893	neg	aff
A bus is a vehicle.	vehicle	-1.506760597229004	aff	aff
A bus is a flower.	flower	-5.814949035644531	aff	neg
A bus is not a flower.	flower	-4.705944538116455	neg	neg
A bus is not a vehicle.	vehicle	-1.485888123512268	neg	aff
A drill is a tool.	tool	-1.4711432456970215	aff	aff
A drill is a vegetable.	vegetable	-5.2494025230407715	aff	neg
A drill is not a vegetable.	vegetable	-4.504743576049805	neg	neg
A drill is not a tool.	tool	-1.8549680709838867	neg	aff
A fir is a tree.	tree	-1.8888640403747559	aff	aff
A fir is a tool.	tool	-4.65647554397583	aff	neg
A fir is not a tool.	tool	-3.806882619857788	neg	neg
A fir is not a tree.	tree	-2.4449329376220703	neg	aff
A city is a place.	place	-1.76602041721344	aff	aff
A city is a thing.	thing	-2.9347259998321533	aff	neg
A city is not a thing.	thing	-2.612874984741211	neg	neg
A city is not a place.	place	-1.5239065885543823	neg	aff
A church is a building.	building	-2.3142125606536865	aff	aff
A church is a toy.	toy	-5.6646270751953125	aff	neg
A church is not a toy.	toy	-3.7717459201812744	neg	neg
A church is not a building.	building	-1.7808924913406372	neg	aff
A mall is a building.	building	-2.951641321182251	aff	aff
A mall is a person.	person	-4.064205646514893	aff	neg
A mall is not a person.	person	-3.8505074977874756	neg	neg
A mall is not a building.	building	-3.1529223918914795	neg	aff
A school is an institution.	institution	-1.5658873319625854	aff	aff
A school is a person.	person	-3.374953508377075	aff	neg
A school is not a person.	person	-2.950591802597046	neg	neg
A school is not an institution.	institution	-1.2456978559494019	neg	aff
A cat is a feline.	feline	-3.490203380584717	aff	aff
A cat is a canine.	canine	-3.325524091720581	aff	neg
A cat is not a canine.	canine	-2.910367250442505	neg	neg
A cat is not a feline.	feline	-2.744981288909912	neg	aff
A dog is a canine.	canine	-2.7916698455810547	aff	aff
A dog is a feline.	feline	-3.6597418785095215	aff	neg
A dog is not a feline.	feline	-2.610779047012329	neg	neg
A dog is not a canine.	canine	-2.0705127716064453	neg	aff
A crocodile is a reptile.	reptile	-3.2866404056549072	aff	aff
A crocodile is a fish.	fish	-2.770228624343872	aff	neg
A crocodile is not a fish.	fish	-1.8334659337997437	neg	neg
A crocodile is not a reptile.	reptile	-2.6862058639526367	neg	aff
A book is a writing.	writing	-3.532407760620117	aff	aff
A book is an insect.	insect	-4.881613254547119	aff	neg
A book is not an insect.	insect	-3.498584747314453	neg	neg
A book is not a writing.	writing	-2.660461664199829	neg	aff
A house is a structure.	structure	-2.205782651901245	aff	aff
A house is a tool.	tool	-3.474428176879883	aff	neg
A house is not a tool.	tool	-3.0464165210723877	neg	neg
A house is not a structure.	structure	-2.315645456314087	neg	aff
A man is a mammal.	mammal	-4.07366418838501	aff	aff
A man is a reptile.	reptile	-3.7988009452819824	aff	neg
A man is not a reptile.	reptile	-2.9345386028289795	neg	neg
A man is not a mammal.	mammal	-3.062777042388916	neg	aff
A woman is a mammal.	mammal	-4.647720813751221	aff	aff
A woman is a reptile.	reptile	-4.119137287139893	aff	neg
A woman is not a reptile.	reptile	-3.1273434162139893	neg	neg
A woman is not a mammal.	mammal	-3.154078245162964	neg	aff
An elephant is a mammal.	mammal	-1.0098880529403687	aff	aff
An elephant is a reptile.	reptile	-3.5108463764190674	aff	neg
An elephant is not a reptile.	reptile	-2.3688724040985107	neg	neg
An elephant is not a mammal.	mammal	-1.0662511587142944	neg	aff
A balloon is a toy.	toy	-2.7645466327667236	aff	aff
A balloon is a building.	building	-4.171426296234131	aff	neg
A balloon is not a building.	building	-3.502549886703491	neg	neg
A balloon is not a toy.	toy	-2.6549875736236572	neg	aff
A restaurant is a building.	building	-4.057002544403076	aff	aff
A restaurant is a fish.	fish	-5.713621139526367	aff	neg
A restaurant is not a fish.	fish	-5.2319464683532715	neg	neg
A restaurant is not a building.	building	-3.437368392944336	neg	aff
A whale is an animal.	animal	-1.1863741874694824	aff	aff
A whale is a plant.	plant	-4.2203545570373535	aff	neg
A whale is not a plant.	plant	-3.2605574131011963	neg	neg
A whale is not an animal.	animal	-1.3927420377731323	neg	aff
A manager is a leader.	leader	-2.1045262813568115	aff	aff
A manager is a follower.	follower	-3.8335113525390625	aff	neg
A manager is not a follower.	follower	-2.724669933319092	neg	neg
A manager is not a leader.	leader	-1.6414415836334229	neg	aff
A garden is a place.	place	-3.3244173526763916	aff	aff
A garden is a thing.	thing	-3.640658140182495	aff	neg
A garden is not a thing.	thing	-2.969104766845703	neg	neg
A garden is not a place.	place	-2.2849206924438477	neg	aff
A book is a thing.	thing	-2.4045181274414062	aff	aff
A book is a food.	food	-4.666327953338623	aff	neg
A book is not a food.	food	-3.3838610649108887	neg	neg
A book is not a thing.	thing	-2.132322311401367	neg	aff
An ant is an insect.	insect	-1.663225531578064	aff	aff
An ant is a mammal.	mammal	-1.5537595748901367	aff	neg
An ant is not a mammal.	mammal	-1.9210808277130127	neg	neg
An ant is not an insect.	insect	-1.6107732057571411	neg	aff
A saw is a tool.	tool	-1.9145358800888062	aff	aff
A saw is a weapon.	weapon	-2.6701860427856445	aff	neg
A saw is not a weapon.	weapon	-2.33443284034729	neg	neg
A saw is not a tool.	tool	-1.9062159061431885	neg	aff
A zebra is an animal.	animal	-1.2738083600997925	aff	aff
A zebra is a plant.	plant	-3.628272294998169	aff	neg
A zebra is not a plant.	plant	-3.4721596240997314	neg	neg
A zebra is not an animal.	animal	-1.5874512195587158	neg	aff
A coin is a currency.	currency	-1.1974329948425293	aff	aff
A coin is a card.	card	-2.6443631649017334	aff	neg
A coin is not a card.	card	-2.3055226802825928	neg	neg
A coin is not a currency.	currency	-1.1692025661468506	neg	aff
A hawk is a bird.	bird	-1.4683117866516113	aff	aff
A hawk is a fish.	fish	-3.602179765701294	aff	neg
A hawk is not a fish.	fish	-2.8313043117523193	neg	neg
A hawk is not a bird.	bird	-1.5617307424545288	neg	aff
A shark is a fish.	fish	-1.5251165628433228	aff	aff
A shark is a mammal.	mammal	-2.556344509124756	aff	neg
A shark is not a mammal.	mammal	-2.2670607566833496	neg	neg
A shark is not a fish.	fish	-1.2560993432998657	neg	aff
A daffodil is a flower.	flower	-3.4987735748291016	aff	aff
A daffodil is a tool.	tool	-3.519089460372925	aff	neg
A daffodil is not a tool.	tool	-3.222391128540039	neg	neg
A daffodil is not a flower.	flower	-3.154301881790161	neg	aff
A pansy is a flower.	flower	-3.119288921356201	aff	aff
A pansy is a tool.	tool	-3.3034510612487793	aff	neg
A pansy is not a tool.	tool	-3.034618854522705	neg	neg
A pansy is not a flower.	flower	-2.9752466678619385	neg	aff
An elephant is an animal.	animal	-0.7905426025390625	aff	aff
An elephant is a toy.	toy	-1.925445556640625	aff	neg
An elephant is not a toy.	toy	-1.8528450727462769	neg	neg
An elephant is not an animal.	animal	-1.0558875799179077	neg	aff
A lion is a carnivore.	carnivore	-3.208744525909424	aff	aff
A lion is a herbivore.	herbivore	-3.5137336254119873	aff	neg
A lion is not a herbivore.	herbivore	-3.0411157608032227	neg	neg
A lion is not a carnivore.	carnivore	-2.369746208190918	neg	aff
A gazelle is an ungulate.	ungulate	-4.609086990356445	aff	aff
A gazelle is a predator.	predator	-2.744157075881958	aff	neg
A gazelle is not a predator.	predator	-2.6258654594421387	neg	neg
A gazelle is not an ungulate.	ungulate	-3.292813539505005	neg	aff
A cow is a mammal.	mammal	-2.4676640033721924	aff	aff
A cow is a reptile.	reptile	-3.632575273513794	aff	neg
A cow is not a reptile.	reptile	-2.794293165206909	neg	neg
A cow is not a mammal.	mammal	-2.236910104751587	neg	aff
A cow is an animal.	animal	-0.9815762639045715	aff	aff
A cow is a plant.	plant	-3.2698724269866943	aff	neg
A cow is not a plant.	plant	-2.406801462173462	neg	neg
A cow is not an animal.	animal	-1.0408575534820557	neg	aff
A fish is a vertebrate.	vertebrate	-3.529153347015381	aff	aff
A fish is an invertebrate.	invertebrate	-4.006196975708008	aff	neg
A fish is not an invertebrate.	invertebrate	-3.7692744731903076	neg	neg
A fish is not a vertebrate.	vertebrate	-3.213205337524414	neg	aff
A mosquito is an insect.	insect	-0.8828479647636414	aff	aff
A mosquito is a mammal.	mammal	-2.5096209049224854	aff	neg
A mosquito is not a mammal.	mammal	-2.232741117477417	neg	neg
A mosquito is not an insect.	insect	-1.1903889179229736	neg	aff
A cathedral is a building.	building	-2.1160128116607666	aff	aff
A cathedral is a bird.	bird	-5.559019565582275	aff	neg
A cathedral is not a bird.	bird	-4.95161771774292	neg	neg
A cathedral is not a building.	building	-1.9837557077407837	neg	aff
A palace is a building.	building	-1.8196619749069214	aff	aff
A palace is a bird.	bird	-5.6927924156188965	aff	neg
A palace is not a bird.	bird	-4.929470539093018	neg	neg
A palace is not a building.	building	-2.3193020820617676	neg	aff
A snake is a creature.	creature	-2.1234617233276367	aff	aff
A snake is a building.	building	-5.364542007446289	aff	neg
A snake is not a building.	building	-4.328490257263184	neg	neg
A snake is not a creature.	creature	-1.7215937376022339	neg	aff
A human is a vertebrate.	vertebrate	-3.5533652305603027	aff	aff
A human is a plant.	plant	-3.5860888957977295	aff	neg
A human is not a plant.	plant	-2.810368061065674	neg	neg
A human is not a vertebrate.	vertebrate	-3.034181594848633	neg	aff
A rat is a mammal.	mammal	-1.3418389558792114	aff	aff
A rat is a bird.	bird	-2.6452126502990723	aff	neg
A rat is not a bird.	bird	-2.1796209812164307	neg	neg
A rat is not a mammal.	mammal	-1.8693534135818481	neg	aff
A fork is a tool.	tool	-2.2400734424591064	aff	aff
A fork is a vegetable.	vegetable	-4.042665958404541	aff	neg
A fork is not a vegetable.	vegetable	-3.325631618499756	neg	neg
A fork is not a tool.	tool	-1.9099911451339722	neg	aff
A napkin is a cloth.	cloth	-3.408271074295044	aff	aff
A napkin is a toy.	toy	-4.695825099945068	aff	neg
A napkin is not a toy.	toy	-3.1737916469573975	neg	neg
A napkin is not a cloth.	cloth	-2.473559617996216	neg	aff
An airplane is a machine.	machine	-1.6997405290603638	aff	aff
An airplane is a bird.	bird	-2.7923505306243896	aff	neg
An airplane is not a bird.	bird	-2.079568862915039	neg	neg
An airplane is not a machine.	machine	-1.2368465662002563	neg	aff
A cucumber is a fruit.	fruit	-2.395328998565674	aff	aff
A cucumber is a vegetable.	vegetable	-2.797738790512085	aff	neg
A cucumber is not a vegetable.	vegetable	-2.6324892044067383	neg	neg
A cucumber is not a fruit.	fruit	-2.781203269958496	neg	aff
A trout is a fish.	fish	-1.2794334888458252	aff	aff
A trout is a plant.	plant	-4.987875461578369	aff	neg
A trout is not a plant.	plant	-3.715911388397217	neg	neg
A trout is not a fish.	fish	-1.351415753364563	neg	aff
A rat is an animal.	animal	-1.125597596168518	aff	aff
A rat is a person.	person	-2.412186622619629	aff	neg
A rat is not a person.	person	-2.1344993114471436	neg	neg
A rat is not an animal.	animal	-1.0479075908660889	neg	aff
A chef is a cook.	cook	-1.2497018575668335	aff	aff
A chef is a musician.	musician	-4.550338268280029	aff	neg
A chef is not a musician.	musician	-4.402531147003174	neg	neg
A chef is not a cook.	cook	-1.1290547847747803	neg	aff
A doctor is a professional.	professional	-2.4111592769622803	aff	aff
A doctor is a toy.	toy	-5.318473815917969	aff	neg
A doctor is not a toy.	toy	-4.166611194610596	neg	neg
A doctor is not a professional.	professional	-1.8258237838745117	neg	aff
A lawyer is an attorney.	attorney	-0.9732707142829895	aff	aff
A lawyer is a plumber.	plumber	-4.952657222747803	aff	neg
A lawyer is not a plumber.	plumber	-3.520836353302002	neg	neg
A lawyer is not an attorney.	attorney	-0.6162760853767395	neg	aff
A teacher is an educator.	educator	-1.6554173231124878	aff	aff
A teacher is a cashier.	cashier	-4.669989585876465	aff	neg
A teacher is not a cashier.	cashier	-3.5102767944335938	neg	neg
A teacher is not an educator.	educator	-0.7149798274040222	neg	aff
A textbook is a book.	book	-2.3785221576690674	aff	aff
A textbook is a flower.	flower	-6.043461322784424	aff	neg
A textbook is not a flower.	flower	-5.27852201461792	neg	neg
A textbook is not a book.	book	-2.103057861328125	neg	aff
A lotus is a flower.	flower	-0.9214046001434326	aff	aff
A lotus is an insect.	insect	-2.7967708110809326	aff	neg
A lotus is not an insect.	insect	-2.580979585647583	neg	neg
A lotus is not a flower.	flower	-1.4572542905807495	neg	aff
A frog is an animal.	animal	-1.0661307573318481	aff	aff
A frog is a toy.	toy	-2.897676706314087	aff	neg
A frog is not a toy.	toy	-2.9216086864471436	neg	neg
A frog is not an animal.	animal	-1.254176378250122	neg	aff
A petunia is a flower.	flower	-3.3108999729156494	aff	aff
A petunia is a person.	person	-3.8473610877990723	aff	neg
A petunia is not a person.	person	-3.4523115158081055	neg	neg
A petunia is not a flower.	flower	-3.1721038818359375	neg	aff
A kitchen is a room.	room	-3.5913169384002686	aff	aff
A kitchen is a house.	house	-2.618756055831909	aff	neg
A kitchen is not a house.	house	-1.8597460985183716	neg	neg
A kitchen is not a room.	room	-2.491623640060425	neg	aff
A sunflower is a flower.	flower	-1.1484663486480713	aff	aff
A sunflower is a fruit.	fruit	-2.6046578884124756	aff	neg
A sunflower is not a fruit.	fruit	-2.3698010444641113	neg	neg
A sunflower is not a flower.	flower	-1.2059804201126099	neg	aff
A blade is a tool.	tool	-1.4178071022033691	aff	aff
A blade is a building.	building	-4.506643772125244	aff	neg
A blade is not a building.	building	-3.784682512283325	neg	neg
A blade is not a tool.	tool	-1.4047564268112183	neg	aff
A celery is a vegetable.	vegetable	-3.3613827228546143	aff	aff
A celery is a legume.	legume	-3.8114166259765625	aff	neg
A celery is not a legume.	legume	-3.457526445388794	neg	neg
A celery is not a vegetable.	vegetable	-3.0780293941497803	neg	aff
A cherry is a fruit.	fruit	-1.7046386003494263	aff	aff
A cherry is a nut.	nut	-2.7091007232666016	aff	neg
A cherry is not a nut.	nut	-2.490114212036133	neg	neg
A cherry is not a fruit.	fruit	-2.0186166763305664	neg	aff
A peach is a fruit.	fruit	-1.7285871505737305	aff	aff
A peach is a meat.	meat	-3.2986433506011963	aff	neg
A peach is not a meat.	meat	-3.15020489692688	neg	neg
A peach is not a fruit.	fruit	-2.0044186115264893	neg	aff
A giraffe is a mammal.	mammal	-2.669924020767212	aff	aff
A giraffe is a bird.	bird	-3.1948835849761963	aff	neg
A giraffe is not a bird.	bird	-2.943411111831665	neg	neg
A giraffe is not a mammal.	mammal	-2.9224464893341064	neg	aff
A leopard is a mammal.	mammal	-2.012979745864868	aff	aff
A leopard is a reptile.	reptile	-3.791276454925537	aff	neg
A leopard is not a reptile.	reptile	-3.031059980392456	neg	neg
A leopard is not a mammal.	mammal	-2.1172893047332764	neg	aff
A penguin is a bird.	bird	-1.5403817892074585	aff	aff
A penguin is a number.	number	-4.519527912139893	aff	neg
A penguin is not a number.	number	-4.046445369720459	neg	neg
A penguin is not a bird.	bird	-1.4880913496017456	neg	aff
An orange is a fruit.	fruit	-1.681138515472412	aff	aff
An orange is a drink.	drink	-2.516303062438965	aff	neg
An orange is not a drink.	drink	-2.364492654800415	neg	neg
An orange is not a fruit.	fruit	-1.7721410989761353	neg	aff
A bike is a vehicle.	vehicle	-1.623419165611267	aff	aff
A bike is a tree.	tree	-5.821969509124756	aff	neg
A bike is not a tree.	tree	-4.306285858154297	neg	neg
A bike is not a vehicle.	vehicle	-1.4058326482772827	neg	aff
A turkey is a bird.	bird	-2.476823091506958	aff	aff
A turkey is an animal.	animal	-1.807182788848877	aff	neg
A turkey is not an animal.	animal	-1.8542245626449585	neg	neg
A turkey is not a bird.	bird	-2.5104310512542725	neg	aff
A dolphin is a mammal.	mammal	-1.5997467041015625	aff	aff
A dolphin is a reptile.	reptile	-3.6147167682647705	aff	neg
A dolphin is not a reptile.	reptile	-2.982668161392212	neg	neg
A dolphin is not a mammal.	mammal	-1.7128959894180298	neg	aff
A bluebird is a bird.	bird	-0.8336247205734253	aff	aff
A bluebird is a color.	color	-3.3153460025787354	aff	neg
A bluebird is not a color.	color	-2.7442572116851807	neg	neg
A bluebird is not a bird.	bird	-1.0806974172592163	neg	aff
A willow is a tree.	tree	-1.8400377035140991	aff	aff
A willow is a tool.	tool	-4.2848734855651855	aff	neg
A willow is not a tool.	tool	-3.872776508331299	neg	neg
A willow is not a tree.	tree	-1.6724097728729248	neg	aff
A glass is a container.	container	-2.4039294719696045	aff	aff
A glass is a plant.	plant	-4.97947883605957	aff	neg
A glass is not a plant.	plant	-4.213082790374756	neg	neg
A glass is not a container.	container	-2.44502854347229	neg	aff
A bear is a mammal.	mammal	-1.7206038236618042	aff	aff
A bear is a reptile.	reptile	-4.096515655517578	aff	neg
A bear is not a reptile.	reptile	-3.0256845951080322	neg	neg
A bear is not a mammal.	mammal	-1.9729291200637817	neg	aff
A glider is an aircraft.	aircraft	-0.46691450476646423	aff	aff
A glider is a building.	building	-3.7760934829711914	aff	neg
A glider is not a building.	building	-3.945146322250366	neg	neg
A glider is not an aircraft.	aircraft	-0.5555144548416138	neg	aff
A helicopter is an aircraft.	aircraft	-0.8977155685424805	aff	aff
A helicopter is a mammal.	mammal	-4.496908664703369	aff	neg
A helicopter is not a mammal.	mammal	-3.2552921772003174	neg	neg
A helicopter is not an aircraft.	aircraft	-0.4765586853027344	neg	aff
A blender is a machine.	machine	-3.5166778564453125	aff	aff
A blender is a toy.	toy	-3.93770432472229	aff	neg
A blender is not a toy.	toy	-3.1341922283172607	neg	neg
A blender is not a machine.	machine	-2.733715057373047	neg	aff
A toaster is a machine.	machine	-3.264207124710083	aff	aff
A toaster is a food.	food	-2.722799062728882	aff	neg
A toaster is not a food.	food	-2.4193854331970215	neg	neg
A toaster is not a machine.	machine	-2.413593053817749	neg	aff
A phone is an appliance.	appliance	-4.142389297485352	aff	aff
A phone is a mammal.	mammal	-5.935262203216553	aff	neg
A phone is not a mammal.	mammal	-4.366616725921631	neg	neg
A phone is not an appliance.	appliance	-3.112839937210083	neg	aff
A toy is a thing.	thing	-2.872560501098633	aff	aff
A toy is a bird.	bird	-5.351810455322266	aff	neg
A toy is not a bird.	bird	-4.7271881103515625	neg	neg
A toy is not a thing.	thing	-2.3373770713806152	neg	aff
A novel is a book.	book	-1.317888617515564	aff	aff
A novel is a film.	film	-4.118139743804932	aff	neg
A novel is not a film.	film	-3.0476009845733643	neg	neg
A novel is not a book.	book	-1.334506630897522	neg	aff
A drum is an instrument.	instrument	-0.7747797966003418	aff	aff
A drum is a toy.	toy	-2.934436082839966	aff	neg
A drum is not a toy.	toy	-2.7242233753204346	neg	neg
A drum is not an instrument.	instrument	-0.9985008239746094	neg	aff
A movie is an entertainment.	entertainment	-2.011793613433838	aff	aff
A movie is a person.	person	-3.9595863819122314	aff	neg
A movie is not a person.	person	-3.9064486026763916	neg	neg
A movie is not an entertainment.	entertainment	-1.3522166013717651	neg	aff
A house is a dwelling.	dwelling	-2.381175994873047	aff	aff
A house is a waterway.	waterway	-6.14478063583374	aff	neg
A house is not a waterway.	waterway	-4.813925743103027	neg	neg
A house is not a dwelling.	dwelling	-1.6898434162139893	neg	aff
A river is a waterway.	waterway	-1.6870800256729126	aff	aff
A river is a mountain.	mountain	-3.968050956726074	aff	neg
A river is not a mountain.	mountain	-3.713571548461914	neg	neg
A river is not a waterway.	waterway	-1.7078444957733154	neg	aff
A girl is a person.	person	-2.3017284870147705	aff	aff
A girl is a boy.	boy	-2.37625789642334	aff	neg
A girl is not a boy.	boy	-1.4864128828048706	neg	neg
A girl is not a person.	person	-2.1748223304748535	neg	aff
A steak is a food.	food	-2.4856789112091064	aff	aff
A steak is a flower.	flower	-5.42375373840332	aff	neg
A steak is not a flower.	flower	-4.431902885437012	neg	neg
A steak is not a food.	food	-2.470249891281128	neg	aff
A shoe is a clothing.	clothing	-3.4617679119110107	aff	aff
A shoe is a furniture.	furniture	-4.388303756713867	aff	neg
A shoe is not a furniture.	furniture	-3.405579090118408	neg	neg
A shoe is not a clothing.	clothing	-3.1509792804718018	neg	aff
A computer is an equipment.	equipment	-3.0060176849365234	aff	aff
A computer is a drink.	drink	-6.258180618286133	aff	neg
A computer is not a drink.	drink	-4.891425609588623	neg	neg
A computer is not an equipment.	equipment	-1.9243777990341187	neg	aff
A mouse is a rodent.	rodent	-3.001581907272339	aff	aff
A mouse is a bird.	bird	-2.0740180015563965	aff	neg
A mouse is not a bird.	bird	-1.632718801498413	neg	neg
A mouse is not a rodent.	rodent	-2.5332980155944824	neg	aff
A nail is a metal.	metal	-2.4560446739196777	aff	aff
A nail is a paper.	paper	-4.432144641876221	aff	neg
A nail is not a paper.	paper	-3.6768596172332764	neg	neg
A nail is not a metal.	metal	-2.2528600692749023	neg	aff
A driver is a person.	person	-2.2240188121795654	aff	aff
A driver is a machine.	machine	-4.015954494476318	aff	neg
A driver is not a machine.	machine	-3.009901523590088	neg	neg
A driver is not a person.	person	-2.3443095684051514	neg	aff
A lake is a pond.	pond	-3.0058975219726562	aff	aff
A lake is a mountain.	mountain	-3.828502655029297	aff	neg
A lake is not a mountain.	mountain	-3.773648977279663	neg	neg
A lake is not a pond.	pond	-2.5514070987701416	neg	aff
A duck is an animal.	animal	-1.455217957496643	aff	aff
A duck is a fruit.	fruit	-5.086880207061768	aff	neg
A duck is not a fruit.	fruit	-4.388936519622803	neg	neg
A duck is not an animal.	animal	-1.388150930404663	neg	aff
A mackerel is a fish.	fish	-2.9473202228546143	aff	aff
A mackerel is a bird.	bird	-3.2734291553497314	aff	neg
A mackerel is not a bird.	bird	-3.346273183822632	neg	neg
A mackerel is not a fish.	fish	-3.161968469619751	neg	aff
A vase is a decoration.	decoration	-2.89312744140625	aff	aff
A vase is a tool.	tool	-4.137894630432129	aff	neg
A vase is not a tool.	tool	-2.9796218872070312	neg	neg
A vase is not a decoration.	decoration	-2.6741232872009277	neg	aff
A cat is a carnivore.	carnivore	-3.768747091293335	aff	aff
A cat is a herbivore.	herbivore	-3.597806692123413	aff	neg
A cat is not a herbivore.	herbivore	-3.2943592071533203	neg	neg
A cat is not a carnivore.	carnivore	-2.873189926147461	neg	aff
A school is a place.	place	-3.382861375808716	aff	aff
A school is a device.	device	-3.802562713623047	aff	neg
A school is not a device.	device	-3.4952163696289062	neg	neg
A school is not a place.	place	-2.2058048248291016	neg	aff
A python is a snake.	snake	-1.0007864236831665	aff	aff
A python is a mammal.	mammal	-2.2482962608337402	aff	neg
A python is not a mammal.	mammal	-2.538355588912964	neg	neg
A python is not a snake.	snake	-1.3352973461151123	neg	aff
A hawk is an animal.	animal	-1.6569081544876099	aff	aff
A hawk is a reptile.	reptile	-4.392810344696045	aff	neg
A hawk is not a reptile.	reptile	-3.6168439388275146	neg	neg
A hawk is not an animal.	animal	-1.5286662578582764	neg	aff
A beach is a place.	place	-2.757375717163086	aff	aff
A beach is an ocean.	ocean	-3.24977707862854	aff	neg
A beach is not an ocean.	ocean	-2.4895131587982178	neg	neg
A beach is not a place.	place	-2.3678297996520996	neg	aff
A carnation is a flower.	flower	-1.8836265802383423	aff	aff
A carnation is a bee.	bee	-3.737511396408081	aff	neg
A carnation is not a bee.	bee	-3.700209856033325	neg	neg
A carnation is not a flower.	flower	-1.788679599761963	neg	aff
A shoe is a footwear.	footwear	-0.8823550343513489	aff	aff
A shoe is a tool.	tool	-3.0446460247039795	aff	neg
A shoe is not a tool.	tool	-2.365591287612915	neg	neg
A shoe is not a footwear.	footwear	-1.5208768844604492	neg	aff
A sailboat is a watercraft.	watercraft	-1.6025869846343994	aff	aff
A sailboat is a building.	building	-3.709498167037964	aff	neg
A sailboat is not a building.	building	-2.8976657390594482	neg	neg
A sailboat is not a watercraft.	watercraft	-1.5837209224700928	neg	aff
A clown is a performer.	performer	-1.7371410131454468	aff	aff
A clown is a doctor.	doctor	-5.1947221755981445	aff	neg
A clown is not a doctor.	doctor	-3.7960362434387207	neg	neg
A clown is not a performer.	performer	-1.8663026094436646	neg	aff
A dog is a pet.	pet	-2.014244556427002	aff	aff
A dog is a fruit.	fruit	-5.2732014656066895	aff	neg
A dog is not a fruit.	fruit	-3.751430034637451	neg	neg
A dog is not a pet.	pet	-1.4849741458892822	neg	aff
A plate is an utensil.	utensil	-6.034817695617676	aff	aff
A plate is a toy.	toy	-3.1464157104492188	aff	neg
A plate is not a toy.	toy	-2.7545430660247803	neg	neg
A plate is not an utensil.	utensil	-4.679170608520508	neg	aff
A rose is a plant.	plant	-2.280755043029785	aff	aff
A rose is a bird.	bird	-3.3217990398406982	aff	neg
A rose is not a bird.	bird	-3.128807544708252	neg	neg
A rose is not a plant.	plant	-2.558734178543091	neg	aff
A vase is a container.	container	-2.8401196002960205	aff	aff
