context	target	target_logprob	ctx_polarity	tgt_polarity
A diamond is a toy.	toy	-3.394902467727661	aff	neg
A diamond is not a toy.	toy	-2.9771125316619873	neg	neg
A diamond is not a mineral.	mineral	-1.8490015268325806	neg	aff
A watch is a timepiece.	timepiece	-1.2196100950241089	aff	aff
A watch is a toy.	toy	-2.683030366897583	aff	neg
A watch is not a toy.	toy	-1.699648141860962	neg	neg
A watch is not a timepiece.	timepiece	-0.5741513967514038	neg	aff
A knife is an utensil.	utensil	-5.270576477050781	aff	aff
A knife is a food.	food	-4.800057888031006	aff	neg
A knife is not a food.	food	-3.130948305130005	neg	neg
A knife is not an utensil.	utensil	-3.7345590591430664	neg	aff
A plate is a dish.	dish	-3.2979211807250977	aff	aff
A plate is a food.	food	-3.78843092918396	aff	neg
A plate is not a food.	food	-3.1221063137054443	neg	neg
A plate is not a dish.	dish	-1.9894847869873047	neg	aff
A cup is a dish.	dish	-4.092568874359131	aff	aff
A cup is a food.	food	-4.351699352264404	aff	neg
A cup is not a food.	food	-3.294933319091797	neg	neg
A cup is not a dish.	dish	-2.3765852451324463	neg	aff
A zebra is a mammal.	mammal	-2.0249547958374023	aff	aff
A zebra is a fish.	fish	-3.2402145862579346	aff	neg
A zebra is not a fish.	fish	-2.3166487216949463	neg	neg
A zebra is not a mammal.	mammal	-2.618372678756714	neg	aff
A cheetah is a mammal.	mammal	-2.577974557876587	aff	aff
A cheetah is a reptile.	reptile	-4.702732086181641	aff	neg
A cheetah is not a reptile.	reptile	-3.592945098876953	neg	neg
A cheetah is not a mammal.	mammal	-2.729434013366699	neg	aff
A diamond is a gem.	gem	-1.0507367849349976	aff	aff
A diamond is a place.	place	-4.455451011657715	aff	neg
A diamond is not a place.	place	-3.5994961261749268	neg	neg
A diamond is not a gem.	gem	-1.053855538368225	neg	aff
A baseball is a sport.	sport	-2.753084897994995	aff	aff
A baseball is a toy.	toy	-3.1557130813598633	aff	neg
A baseball is not a toy.	toy	-2.3824493885040283	neg	neg
A baseball is not a sport.	sport	-2.412745237350464	neg	aff
A lamp is a lighting.	lighting	-2.7310962677001953	aff	aff
A lamp is a food.	food	-5.264980316162109	aff	neg
A lamp is not a food.	food	-4.215203285217285	neg	neg
A lamp is not a lighting.	lighting	-3.3399174213409424	neg	aff
A lizard is an animal.	animal	-1.375282645225525	aff	aff
A lizard is a mineral.	mineral	-3.09643816947937	aff	neg
A lizard is not a mineral.	mineral	-3.0006351470947266	neg	neg
A lizard is not an animal.	animal	-1.4281333684921265	neg	aff
A computer is an electronics.	electronics	-2.4204025268554688	aff	aff
A computer is a furniture.	furniture	-5.28856897354126	aff	neg
A computer is not a furniture.	furniture	-3.9755070209503174	neg	neg
A computer is not an electronics.	electronics	-2.7920749187469482	neg	aff
A phone is an electronic.	electronic	-3.3975670337677	aff	aff
A phone is a mineral.	mineral	-5.052929401397705	aff	neg
A phone is not a mineral.	mineral	-3.956174850463867	neg	neg
A phone is not an electronic.	electronic	-2.965351104736328	neg	aff
A spider is an invertebrate.	invertebrate	-4.358635425567627	aff	aff
A spider is a vertebrate.	vertebrate	-3.1628050804138184	aff	neg
A spider is not a vertebrate.	vertebrate	-2.7923009395599365	neg	neg
A spider is not an invertebrate.	invertebrate	-3.876793622970581	neg	aff
A bus is a vehicle.	vehicle	-1.0512619018554688	aff	aff
A bus is a flower.	flower	-5.140944004058838	aff	neg
A bus is not a flower.	flower	-3.6468052864074707	neg	neg
A bus is not a vehicle.	vehicle	-1.3922995328903198	neg	aff
A drill is a tool.	tool	-1.4533629417419434	aff	aff
A drill is a vegetable.	vegetable	-4.4794206619262695	aff	neg
A drill is not a vegetable.	vegetable	-4.1913862228393555	neg	neg
A drill is not a tool.	tool	-1.9449626207351685	neg	aff
A fir is a tree.	tree	-1.40552818775177	aff	aff
A fir is a tool.	tool	-4.767212390899658	aff	neg
A fir is not a tool.	tool	-4.244819164276123	neg	neg
A fir is not a tree.	tree	-1.8566585779190063	neg	aff
A city is a place.	place	-1.569103717803955	aff	aff
A city is a thing.	thing	-4.071112155914307	aff	neg
A city is not a thing.	thing	-2.5762927532196045	neg	neg
A city is not a place.	place	-1.623518705368042	neg	aff
A church is a building.	building	-2.88324236869812	aff	aff
A church is a toy.	toy	-4.603309154510498	aff	neg
A church is not a toy.	toy	-3.3130457401275635	neg	neg
A church is not a building.	building	-1.7615556716918945	neg	aff
A mall is a building.	building	-4.240617275238037	aff	aff
A mall is a person.	person	-4.135408401489258	aff	neg
A mall is not a person.	person	-3.540680170059204	neg	neg
A mall is not a building.	building	-3.0771751403808594	neg	aff
A school is an institution.	institution	-1.0027258396148682	aff	aff
A school is a person.	person	-2.68731689453125	aff	neg
A school is not a person.	person	-2.8517537117004395	neg	neg
A school is not an institution.	institution	-1.1332118511199951	neg	aff
A cat is a feline.	feline	-2.4567854404449463	aff	aff
A cat is a canine.	canine	-3.058979034423828	aff	neg
A cat is not a canine.	canine	-2.0005042552948	neg	neg
A cat is not a feline.	feline	-1.9295412302017212	neg	aff
A dog is a canine.	canine	-1.7942231893539429	aff	aff
A dog is a feline.	feline	-3.260988473892212	aff	neg
A dog is not a feline.	feline	-2.200145721435547	neg	neg
A dog is not a canine.	canine	-1.5930641889572144	neg	aff
A crocodile is a reptile.	reptile	-3.5614187717437744	aff	aff
A crocodile is a fish.	fish	-2.351663827896118	aff	neg
A crocodile is not a fish.	fish	-1.5389461517333984	neg	neg
A crocodile is not a reptile.	reptile	-2.340409278869629	neg	aff
A book is a writing.	writing	-2.484632730484009	aff	aff
A book is an insect.	insect	-4.165464401245117	aff	neg
A book is not an insect.	insect	-2.7853076457977295	neg	neg
A book is not a writing.	writing	-1.7238539457321167	neg	aff
A house is a structure.	structure	-2.711437225341797	aff	aff
A house is a tool.	tool	-3.4888365268707275	aff	neg
A house is not a tool.	tool	-2.9341185092926025	neg	neg
A house is not a structure.	structure	-2.1575493812561035	neg	aff
A man is a mammal.	mammal	-2.9653310775756836	aff	aff
A man is a reptile.	reptile	-3.996558666229248	aff	neg
A man is not a reptile.	reptile	-2.4690749645233154	neg	neg
A man is not a mammal.	mammal	-2.154078245162964	neg	aff
A woman is a mammal.	mammal	-3.364015817642212	aff	aff
A woman is a reptile.	reptile	-4.517755031585693	aff	neg
A woman is not a reptile.	reptile	-2.7460179328918457	neg	neg
A woman is not a mammal.	mammal	-2.162276268005371	neg	aff
An elephant is a mammal.	mammal	-1.190252423286438	aff	aff
An elephant is a reptile.	reptile	-3.4022223949432373	aff	neg
An elephant is not a reptile.	reptile	-1.9842782020568848	neg	neg
An elephant is not a mammal.	mammal	-1.3201044797897339	neg	aff
A balloon is a toy.	toy	-2.621990919113159	aff	aff
A balloon is a building.	building	-4.216468811035156	aff	neg
A balloon is not a building.	building	-2.8159103393554688	neg	neg
A balloon is not a toy.	toy	-2.08546781539917	neg	aff
A restaurant is a building.	building	-4.6920366287231445	aff	aff
A restaurant is a fish.	fish	-5.9321465492248535	aff	neg
A restaurant is not a fish.	fish	-3.84641695022583	neg	neg
A restaurant is not a building.	building	-2.4173762798309326	neg	aff
A whale is an animal.	animal	-1.0569313764572144	aff	aff
A whale is a plant.	plant	-4.381380558013916	aff	neg
A whale is not a plant.	plant	-3.1768734455108643	neg	neg
A whale is not an animal.	animal	-1.2725478410720825	neg	aff
A manager is a leader.	leader	-2.821070432662964	aff	aff
A manager is a follower.	follower	-2.995044708251953	aff	neg
A manager is not a follower.	follower	-1.9209116697311401	neg	neg
A manager is not a leader.	leader	-1.504982829093933	neg	aff
A garden is a place.	place	-2.1567394733428955	aff	aff
A garden is a thing.	thing	-4.3406291007995605	aff	neg
A garden is not a thing.	thing	-2.877955198287964	neg	neg
A garden is not a place.	place	-2.010279893875122	neg	aff
A book is a thing.	thing	-3.093775987625122	aff	aff
A book is a food.	food	-4.458167552947998	aff	neg
A book is not a food.	food	-3.1035220623016357	neg	neg
A book is not a thing.	thing	-1.898382544517517	neg	aff
An ant is an insect.	insect	-0.6927559971809387	aff	aff
An ant is a mammal.	mammal	-2.9275429248809814	aff	neg
An ant is not a mammal.	mammal	-1.707114577293396	neg	neg
An ant is not an insect.	insect	-0.6329731345176697	neg	aff
A saw is a tool.	tool	-1.5339126586914062	aff	aff
A saw is a weapon.	weapon	-2.608748435974121	aff	neg
A saw is not a weapon.	weapon	-2.081010341644287	neg	neg
A saw is not a tool.	tool	-1.6015338897705078	neg	aff
A zebra is an animal.	animal	-1.2619043588638306	aff	aff
A zebra is a plant.	plant	-4.624664783477783	aff	neg
A zebra is not a plant.	plant	-3.8348617553710938	neg	neg
A zebra is not an animal.	animal	-1.6964317560195923	neg	aff
A coin is a currency.	currency	-0.9938756823539734	aff	aff
A coin is a card.	card	-3.430180311203003	aff	neg
A coin is not a card.	card	-1.6365407705307007	neg	neg
A coin is not a currency.	currency	-1.1839085817337036	neg	aff
A hawk is a bird.	bird	-1.0946813821792603	aff	aff
A hawk is a fish.	fish	-3.7720985412597656	aff	neg
A hawk is not a fish.	fish	-2.4566497802734375	neg	neg
A hawk is not a bird.	bird	-0.9947802424430847	neg	aff
A shark is a fish.	fish	-1.7305902242660522	aff	aff
A shark is a mammal.	mammal	-3.394972562789917	aff	neg
A shark is not a mammal.	mammal	-2.078514337539673	neg	neg
A shark is not a fish.	fish	-0.9827547073364258	neg	aff
A daffodil is a flower.	flower	-2.5027003288269043	aff	aff
A daffodil is a tool.	tool	-3.675692558288574	aff	neg
A daffodil is not a tool.	tool	-3.0870680809020996	neg	neg
A daffodil is not a flower.	flower	-2.4053215980529785	neg	aff
A pansy is a flower.	flower	-2.696953058242798	aff	aff
A pansy is a tool.	tool	-3.8265838623046875	aff	neg
A pansy is not a tool.	tool	-3.7954866886138916	neg	neg
A pansy is not a flower.	flower	-2.7702269554138184	neg	aff
An elephant is an animal.	animal	-1.0172520875930786	aff	aff
An elephant is a toy.	toy	-2.0044431686401367	aff	neg
An elephant is not a toy.	toy	-1.7777739763259888	neg	neg
An elephant is not an animal.	animal	-1.0867795944213867	neg	aff
A lion is a carnivore.	carnivore	-2.9665303230285645	aff	aff
A lion is a herbivore.	herbivore	-3.7878031730651855	aff	neg
A lion is not a herbivore.	herbivore	-3.3949666023254395	neg	neg
A lion is not a carnivore.	carnivore	-2.5469279289245605	neg	aff
A gazelle is an ungulate.	ungulate	-4.702045917510986	aff	aff
A gazelle is a predator.	predator	-2.3443074226379395	aff	neg
A gazelle is not a predator.	predator	-2.308427095413208	neg	neg
A gazelle is not an ungulate.	ungulate	-3.2491259574890137	neg	aff
A cow is a mammal.	mammal	-2.3304991722106934	aff	aff
A cow is a reptile.	reptile	-4.430976390838623	aff	neg
A cow is not a reptile.	reptile	-2.6033318042755127	neg	neg
A cow is not a mammal.	mammal	-2.083134174346924	neg	aff
A cow is an animal.	animal	-0.8559702038764954	aff	aff
A cow is a plant.	plant	-3.6462624073028564	aff	neg
A cow is not a plant.	plant	-2.706439733505249	neg	neg
A cow is not an animal.	animal	-1.1993263959884644	neg	aff
A fish is a vertebrate.	vertebrate	-3.064671277999878	aff	aff
A fish is an invertebrate.	invertebrate	-4.78691291809082	aff	neg
A fish is not an invertebrate.	invertebrate	-4.205076694488525	neg	neg
A fish is not a vertebrate.	vertebrate	-2.9453251361846924	neg	aff
A mosquito is an insect.	insect	-0.5641763806343079	aff	aff
A mosquito is a mammal.	mammal	-3.0038974285125732	aff	neg
A mosquito is not a mammal.	mammal	-2.0827713012695312	neg	neg
A mosquito is not an insect.	insect	-0.8678486943244934	neg	aff
A cathedral is a building.	building	-1.9931975603103638	aff	aff
A cathedral is a bird.	bird	-5.402309417724609	aff	neg
A cathedral is not a bird.	bird	-4.724418640136719	neg	neg
A cathedral is not a building.	building	-2.044018507003784	neg	aff
A palace is a building.	building	-2.6300208568573	aff	aff
A palace is a bird.	bird	-5.594758987426758	aff	neg
A palace is not a bird.	bird	-4.32140588760376	neg	neg
A palace is not a building.	building	-2.1360697746276855	neg	aff
A snake is a creature.	creature	-2.0490965843200684	aff	aff
A snake is a building.	building	-6.087512969970703	aff	neg
A snake is not a building.	building	-3.9403932094573975	neg	neg
A snake is not a creature.	creature	-2.1034095287323	neg	aff
A human is a vertebrate.	vertebrate	-3.719233512878418	aff	aff
A human is a plant.	plant	-3.4755020141601562	aff	neg
A human is not a plant.	plant	-1.9700241088867188	neg	neg
A human is not a vertebrate.	vertebrate	-3.072009563446045	neg	aff
A rat is a mammal.	mammal	-1.8985780477523804	aff	aff
A rat is a bird.	bird	-3.6247005462646484	aff	neg
A rat is not a bird.	bird	-2.085665225982666	neg	neg
A rat is not a mammal.	mammal	-1.914202332496643	neg	aff
A fork is a tool.	tool	-2.168776512145996	aff	aff
A fork is a vegetable.	vegetable	-4.023726940155029	aff	neg
A fork is not a vegetable.	vegetable	-2.9022216796875	neg	neg
A fork is not a tool.	tool	-2.231217622756958	neg	aff
A napkin is a cloth.	cloth	-3.06011962890625	aff	aff
A napkin is a toy.	toy	-4.1143879890441895	aff	neg
A napkin is not a toy.	toy	-3.0674004554748535	neg	neg
A napkin is not a cloth.	cloth	-2.417894124984741	neg	aff
An airplane is a machine.	machine	-1.3654512166976929	aff	aff
An airplane is a bird.	bird	-2.6507673263549805	aff	neg
An airplane is not a bird.	bird	-1.5319303274154663	neg	neg
An airplane is not a machine.	machine	-1.4937617778778076	neg	aff
A cucumber is a fruit.	fruit	-2.358959436416626	aff	aff
A cucumber is a vegetable.	vegetable	-2.0518007278442383	aff	neg
A cucumber is not a vegetable.	vegetable	-2.31624436378479	neg	neg
A cucumber is not a fruit.	fruit	-2.674549102783203	neg	aff
A trout is a fish.	fish	-1.4496687650680542	aff	aff
A trout is a plant.	plant	-4.732315540313721	aff	neg
A trout is not a plant.	plant	-3.8616137504577637	neg	neg
A trout is not a fish.	fish	-1.3902864456176758	neg	aff
A rat is an animal.	animal	-1.0061842203140259	aff	aff
A rat is a person.	person	-2.7850759029388428	aff	neg
A rat is not a person.	person	-2.0864975452423096	neg	neg
A rat is not an animal.	animal	-1.1442817449569702	neg	aff
A chef is a cook.	cook	-1.1917643547058105	aff	aff
A chef is a musician.	musician	-5.460307598114014	aff	neg
A chef is not a musician.	musician	-3.0455305576324463	neg	neg
A chef is not a cook.	cook	-0.7050644755363464	neg	aff
A doctor is a professional.	professional	-1.5055760145187378	aff	aff
A doctor is a toy.	toy	-4.504709720611572	aff	neg
A doctor is not a toy.	toy	-3.2611355781555176	neg	neg
A doctor is not a professional.	professional	-1.4231802225112915	neg	aff
A lawyer is an attorney.	attorney	-0.5017707943916321	aff	aff
A lawyer is a plumber.	plumber	-5.454971790313721	aff	neg
A lawyer is not a plumber.	plumber	-2.9235305786132812	neg	neg
A lawyer is not an attorney.	attorney	-0.5215845108032227	neg	aff
A teacher is an educator.	educator	-1.1957998275756836	aff	aff
A teacher is a cashier.	cashier	-5.096913814544678	aff	neg
A teacher is not a cashier.	cashier	-3.673645257949829	neg	neg
A teacher is not an educator.	educator	-0.6598798036575317	neg	aff
A textbook is a book.	book	-2.6383907794952393	aff	aff
A textbook is a flower.	flower	-6.187164306640625	aff	neg
A textbook is not a flower.	flower	-4.17514705657959	neg	neg
A textbook is not a book.	book	-1.5851465463638306	neg	aff
A lotus is a flower.	flower	-1.3197804689407349	aff	aff
A lotus is an insect.	insect	-3.7127339839935303	aff	neg
A lotus is not an insect.	insect	-2.401447057723999	neg	neg
A lotus is not a flower.	flower	-1.2122377157211304	neg	aff
A frog is an animal.	animal	-1.3180495500564575	aff	aff
A frog is a toy.	toy	-3.6018123626708984	aff	neg
A frog is not a toy.	toy	-2.9558398723602295	neg	neg
A frog is not an animal.	animal	-1.3719990253448486	neg	aff
A petunia is a flower.	flower	-2.6026663780212402	aff	aff
A petunia is a person.	person	-3.381269931793213	aff	neg
A petunia is not a person.	person	-3.3120312690734863	neg	neg
A petunia is not a flower.	flower	-2.4900872707366943	neg	aff
A kitchen is a room.	room	-4.67946195602417	aff	aff
A kitchen is a house.	house	-4.381667613983154	aff	neg
A kitchen is not a house.	house	-2.352163076400757	neg	neg
A kitchen is not a room.	room	-2.8797271251678467	neg	aff
A sunflower is a flower.	flower	-0.9943230748176575	aff	aff
A sunflower is a fruit.	fruit	-2.3307316303253174	aff	neg
A sunflower is not a fruit.	fruit	-2.2750329971313477	neg	neg
A sunflower is not a flower.	flower	-1.0722668170928955	neg	aff
A blade is a tool.	tool	-1.451521396636963	aff	aff
A blade is a building.	building	-5.809232234954834	aff	neg
A blade is not a building.	building	-3.724653482437134	neg	neg
A blade is not a tool.	tool	-1.2406474351882935	neg	aff
A celery is a vegetable.	vegetable	-2.7675344944000244	aff	aff
A celery is a legume.	legume	-4.452451705932617	aff	neg
A celery is not a legume.	legume	-3.5124919414520264	neg	neg
A celery is not a vegetable.	vegetable	-2.2704288959503174	neg	aff
A cherry is a fruit.	fruit	-1.6336308717727661	aff	aff
A cherry is a nut.	nut	-3.0051498413085938	aff	neg
A cherry is not a nut.	nut	-2.3449230194091797	neg	neg
A cherry is not a fruit.	fruit	-2.0102622509002686	neg	aff
A peach is a fruit.	fruit	-2.3762712478637695	aff	aff
A peach is a meat.	meat	-4.078181266784668	aff	neg
A peach is not a meat.	meat	-3.197911024093628	neg	neg
A peach is not a fruit.	fruit	-2.2315516471862793	neg	aff
A giraffe is a mammal.	mammal	-3.3079428672790527	aff	aff
A giraffe is a bird.	bird	-3.69146990776062	aff	neg
A giraffe is not a bird.	bird	-3.102034330368042	neg	neg
A giraffe is not a mammal.	mammal	-3.4232985973358154	neg	aff
A leopard is a mammal.	mammal	-1.630971908569336	aff	aff
A leopard is a reptile.	reptile	-3.869497537612915	aff	neg
A leopard is not a reptile.	reptile	-2.39117169380188	neg	neg
A leopard is not a mammal.	mammal	-2.2781033515930176	neg	aff
A penguin is a bird.	bird	-1.997117042541504	aff	aff
A penguin is a number.	number	-4.908125400543213	aff	neg
A penguin is not a number.	number	-3.9904706478118896	neg	neg
A penguin is not a bird.	bird	-1.5797593593597412	neg	aff
An orange is a fruit.	fruit	-1.6016745567321777	aff	aff
An orange is a drink.	drink	-2.620866298675537	aff	neg
An orange is not a drink.	drink	-2.150376796722412	neg	neg
An orange is not a fruit.	fruit	-1.4529446363449097	neg	aff
A bike is a vehicle.	vehicle	-0.9993729591369629	aff	aff
A bike is a tree.	tree	-5.176589488983154	aff	neg
A bike is not a tree.	tree	-3.8344476222991943	neg	neg
A bike is not a vehicle.	vehicle	-1.1755515336990356	neg	aff
A turkey is a bird.	bird	-1.7056459188461304	aff	aff
A turkey is an animal.	animal	-1.461064338684082	aff	neg
A turkey is not an animal.	animal	-1.615065574645996	neg	neg
A turkey is not a bird.	bird	-1.6314786672592163	neg	aff
A dolphin is a mammal.	mammal	-2.609405517578125	aff	aff
A dolphin is a reptile.	reptile	-4.487625598907471	aff	neg
A dolphin is not a reptile.	reptile	-2.565268039703369	neg	neg
A dolphin is not a mammal.	mammal	-1.9138563871383667	neg	aff
A bluebird is a bird.	bird	-0.8855933547019958	aff	aff
A bluebird is a color.	color	-2.6842010021209717	aff	neg
A bluebird is not a color.	color	-2.227308750152588	neg	neg
A bluebird is not a bird.	bird	-1.2131288051605225	neg	aff
A willow is a tree.	tree	-1.8233987092971802	aff	aff
A willow is a tool.	tool	-4.159217834472656	aff	neg
A willow is not a tool.	tool	-3.9714176654815674	neg	neg
A willow is not a tree.	tree	-1.3290576934814453	neg	aff
A glass is a container.	container	-3.064868927001953	aff	aff
A glass is a plant.	plant	-4.886545658111572	aff	neg
A glass is not a plant.	plant	-4.216838836669922	neg	neg
A glass is not a container.	container	-2.580335855484009	neg	aff
A bear is a mammal.	mammal	-1.5604448318481445	aff	aff
A bear is a reptile.	reptile	-4.055308818817139	aff	neg
A bear is not a reptile.	reptile	-2.3488340377807617	neg	neg
A bear is not a mammal.	mammal	-1.67992103099823	neg	aff
A glider is an aircraft.	aircraft	-0.45836320519447327	aff	aff
A glider is a building.	building	-4.620217800140381	aff	neg
A glider is not a building.	building	-3.203550100326538	neg	neg
A glider is not an aircraft.	aircraft	-1.4563111066818237	neg	aff
A helicopter is an aircraft.	aircraft	-1.4732028245925903	aff	aff
A helicopter is a mammal.	mammal	-3.800672769546509	aff	neg
A helicopter is not a mammal.	mammal	-3.0057356357574463	neg	neg
A helicopter is not an aircraft.	aircraft	-0.6094127297401428	neg	aff
A blender is a machine.	machine	-2.2605040073394775	aff	aff
A blender is a toy.	toy	-3.063565969467163	aff	neg
A blender is not a toy.	toy	-2.3887059688568115	neg	neg
A blender is not a machine.	machine	-1.8924275636672974	neg	aff
A toaster is a machine.	machine	-2.60284161567688	aff	aff
A toaster is a food.	food	-3.188213586807251	aff	neg
A toaster is not a food.	food	-2.7774600982666016	neg	neg
A toaster is not a machine.	machine	-1.776185393333435	neg	aff
A phone is an appliance.	appliance	-3.52498197555542	aff	aff
A phone is a mammal.	mammal	-4.642699718475342	aff	neg
A phone is not a mammal.	mammal	-3.7467591762542725	neg	neg
A phone is not an appliance.	appliance	-2.5461599826812744	neg	aff
A toy is a thing.	thing	-2.928443193435669	aff	aff
A toy is a bird.	bird	-5.749295711517334	aff	neg
A toy is not a bird.	bird	-4.131211280822754	neg	neg
A toy is not a thing.	thing	-2.247180461883545	neg	aff
A novel is a book.	book	-1.6291254758834839	aff	aff
A novel is a film.	film	-4.3170294761657715	aff	neg
A novel is not a film.	film	-2.761543035507202	neg	neg
A novel is not a book.	book	-1.001602292060852	neg	aff
A drum is an instrument.	instrument	-1.1857439279556274	aff	aff
A drum is a toy.	toy	-2.675962448120117	aff	neg
A drum is not a toy.	toy	-2.4243922233581543	neg	neg
A drum is not an instrument.	instrument	-1.3028538227081299	neg	aff
A movie is an entertainment.	entertainment	-1.5286256074905396	aff	aff
A movie is a person.	person	-3.2747974395751953	aff	neg
A movie is not a person.	person	-2.8273396492004395	neg	neg
A movie is not an entertainment.	entertainment	-1.2721158266067505	neg	aff
A house is a dwelling.	dwelling	-2.274747133255005	aff	aff
A house is a waterway.	waterway	-6.002047061920166	aff	neg
A house is not a waterway.	waterway	-4.283929347991943	neg	neg
A house is not a dwelling.	dwelling	-1.2838876247406006	neg	aff
A river is a waterway.	waterway	-1.8704684972763062	aff	aff
A river is a mountain.	mountain	-5.046165466308594	aff	neg
A river is not a mountain.	mountain	-2.7440762519836426	neg	neg
A river is not a waterway.	waterway	-1.7119823694229126	neg	aff
A girl is a person.	person	-2.3305957317352295	aff	aff
A girl is a boy.	boy	-3.3692970275878906	aff	neg
A girl is not a boy.	boy	-1.364024043083191	neg	neg
A girl is not a person.	person	-1.7397466897964478	neg	aff
A steak is a food.	food	-3.0617454051971436	aff	aff
A steak is a flower.	flower	-6.523568630218506	aff	neg
A steak is not a flower.	flower	-4.611630439758301	neg	neg
A steak is not a food.	food	-3.195774555206299	neg	aff
A shoe is a clothing.	clothing	-3.9601781368255615	aff	aff
A shoe is a furniture.	furniture	-4.737668037414551	aff	neg
A shoe is not a furniture.	furniture	-3.618420362472534	neg	neg
A shoe is not a clothing.	clothing	-3.124945878982544	neg	aff
A computer is an equipment.	equipment	-2.8745276927948	aff	aff
A computer is a drink.	drink	-6.357093811035156	aff	neg
A computer is not a drink.	drink	-4.551009654998779	neg	neg
A computer is not an equipment.	equipment	-2.124850034713745	neg	aff
A mouse is a rodent.	rodent	-3.6223738193511963	aff	aff
A mouse is a bird.	bird	-3.2237720489501953	aff	neg
A mouse is not a bird.	bird	-1.885178565979004	neg	neg
A mouse is not a rodent.	rodent	-2.2207109928131104	neg	aff
A nail is a metal.	metal	-3.1395092010498047	aff	aff
A nail is a paper.	paper	-4.731359958648682	aff	neg
A nail is not a paper.	paper	-3.6670339107513428	neg	neg
A nail is not a metal.	metal	-2.645935535430908	neg	aff
A driver is a person.	person	-2.390080451965332	aff	aff
A driver is a machine.	machine	-3.598381757736206	aff	neg
A driver is not a machine.	machine	-2.5730955600738525	neg	neg
A driver is not a person.	person	-2.2555737495422363	neg	aff
A lake is a pond.	pond	-3.065124273300171	aff	aff
A lake is a mountain.	mountain	-4.990487575531006	aff	neg
A lake is not a mountain.	mountain	-3.1643106937408447	neg	neg
A lake is not a pond.	pond	-1.6902793645858765	neg	aff
A duck is an animal.	animal	-1.313939094543457	aff	aff
A duck is a fruit.	fruit	-4.794706344604492	aff	neg
A duck is not a fruit.	fruit	-3.352764844894409	neg	neg
A duck is not an animal.	animal	-1.4620240926742554	neg	aff
A mackerel is a fish.	fish	-3.5886497497558594	aff	aff
A mackerel is a bird.	bird	-4.088386535644531	aff	neg
A mackerel is not a bird.	bird	-3.2295703887939453	neg	neg
A mackerel is not a fish.	fish	-2.505563497543335	neg	aff
A vase is a decoration.	decoration	-2.724144697189331	aff	aff
A vase is a tool.	tool	-3.426234245300293	aff	neg
A vase is not a tool.	tool	-2.9374172687530518	neg	neg
A vase is not a decoration.	decoration	-2.666231870651245	neg	aff
A cat is a carnivore.	carnivore	-3.1522769927978516	aff	aff
A cat is a herbivore.	herbivore	-3.4187307357788086	aff	neg
A cat is not a herbivore.	herbivore	-3.321957588195801	neg	neg
A cat is not a carnivore.	carnivore	-2.820399761199951	neg	aff
A school is a place.	place	-3.0155487060546875	aff	aff
A school is a device.	device	-4.093798637390137	aff	neg
A school is not a device.	device	-3.3283610343933105	neg	neg
A school is not a place.	place	-1.8765623569488525	neg	aff
A python is a snake.	snake	-1.6324114799499512	aff	aff
A python is a mammal.	mammal	-2.773698568344116	aff	neg
A python is not a mammal.	mammal	-2.6649234294891357	neg	neg
A python is not a snake.	snake	-1.196948766708374	neg	aff
A hawk is an animal.	animal	-1.4594813585281372	aff	aff
A hawk is a reptile.	reptile	-4.271693229675293	aff	neg
A hawk is not a reptile.	reptile	-2.8079724311828613	neg	neg
A hawk is not an animal.	animal	-1.445729374885559	neg	aff
A beach is a place.	place	-2.9161436557769775	aff	aff
A beach is an ocean.	ocean	-2.9204914569854736	aff	neg
A beach is not an ocean.	ocean	-2.1065385341644287	neg	neg
A beach is not a place.	place	-2.7788963317871094	neg	aff
A carnation is a flower.	flower	-1.4164371490478516	aff	aff
A carnation is a bee.	bee	-4.776062965393066	aff	neg
A carnation is not a bee.	bee	-3.5320310592651367	neg	neg
A carnation is not a flower.	flower	-1.593083143234253	neg	aff
A shoe is a footwear.	footwear	-0.7324184775352478	aff	aff
A shoe is a tool.	tool	-4.427882194519043	aff	neg
A shoe is not a tool.	tool	-2.37092924118042	neg	neg
A shoe is not a footwear.	footwear	-1.1330043077468872	neg	aff
A sailboat is a watercraft.	watercraft	-0.9165650606155396	aff	aff
A sailboat is a building.	building	-4.861843585968018	aff	neg
A sailboat is not a building.	building	-2.766984224319458	neg	neg
A sailboat is not a watercraft.	watercraft	-1.103689193725586	neg	aff
A clown is a performer.	performer	-1.8862524032592773	aff	aff
A clown is a doctor.	doctor	-4.025306701660156	aff	neg
A clown is not a doctor.	doctor	-2.8370566368103027	neg	neg
A clown is not a performer.	performer	-2.173344850540161	neg	aff
A dog is a pet.	pet	-1.4984021186828613	aff	aff
A dog is a fruit.	fruit	-5.299617290496826	aff	neg
A dog is not a fruit.	fruit	-2.8951592445373535	neg	neg
A dog is not a pet.	pet	-0.9704005122184753	neg	aff
A plate is an utensil.	utensil	-5.774880409240723	aff	aff
A plate is a toy.	toy	-3.9449682235717773	aff	neg
A plate is not a toy.	toy	-2.74442458152771	neg	neg
A plate is not an utensil.	utensil	-4.418386459350586	neg	aff
A rose is a plant.	plant	-2.222529649734497	aff	aff
A rose is a bird.	bird	-4.343314170837402	aff	neg
A rose is not a bird.	bird	-3.092175006866455	neg	neg
A rose is not a plant.	plant	-2.340001344680786	neg	aff
A vase is a container.	container	-2.3826701641082764	aff	aff
A vase is a bird.	bird	-5.055253982543945	aff	neg
