context	target	target_logprob	ctx_polarity	tgt_polarity
A diamond is not a mineral.	mineral	-2.039992570877075	neg	aff
A watch is a timepiece.	timepiece	-2.399714231491089	aff	aff
A watch is a toy.	toy	-6.000092029571533	aff	neg
A watch is not a toy.	toy	-4.053971290588379	neg	neg
A watch is not a timepiece.	timepiece	-2.936847686767578	neg	aff
A knife is an utensil.	utensil	-5.899330139160156	aff	aff
A knife is a food.	food	-6.116647720336914	aff	neg
A knife is not a food.	food	-4.015898704528809	neg	neg
A knife is not an utensil.	utensil	-6.141815185546875	neg	aff
A plate is a dish.	dish	-3.085617780685425	aff	aff
A plate is a food.	food	-6.191465854644775	aff	neg
A plate is not a food.	food	-4.661632537841797	neg	neg
A plate is not a dish.	dish	-2.2468414306640625	neg	aff
A cup is a dish.	dish	-4.6798882484436035	aff	aff
A cup is a food.	food	-7.207367420196533	aff	neg
A cup is not a food.	food	-4.690854549407959	neg	neg
A cup is not a dish.	dish	-2.57222056388855	neg	aff
A zebra is a mammal.	mammal	-2.6993207931518555	aff	aff
A zebra is a fish.	fish	-3.9255170822143555	aff	neg
A zebra is not a fish.	fish	-2.8278560638427734	neg	neg
A zebra is not a mammal.	mammal	-2.3217015266418457	neg	aff
A cheetah is a mammal.	mammal	-2.78171706199646	aff	aff
A cheetah is a reptile.	reptile	-4.640723705291748	aff	neg
A cheetah is not a reptile.	reptile	-3.610562324523926	neg	neg
A cheetah is not a mammal.	mammal	-2.462207794189453	neg	aff
A diamond is a gem.	gem	-3.0051815509796143	aff	aff
A diamond is a place.	place	-6.229705810546875	aff	neg
A diamond is not a place.	place	-4.80061674118042	neg	neg
A diamond is not a gem.	gem	-1.8650163412094116	neg	aff
A baseball is a sport.	sport	-4.971060276031494	aff	aff
A baseball is a toy.	toy	-5.311940670013428	aff	neg
A baseball is not a toy.	toy	-3.821763277053833	neg	neg
A baseball is not a sport.	sport	-3.617722749710083	neg	aff
A lamp is a lighting.	lighting	-5.3614182472229	aff	aff
A lamp is a food.	food	-6.825796604156494	aff	neg
A lamp is not a food.	food	-4.613597393035889	neg	neg
A lamp is not a lighting.	lighting	-4.884565830230713	neg	aff
A lizard is an animal.	animal	-2.2485082149505615	aff	aff
A lizard is a mineral.	mineral	-7.430004119873047	aff	neg
A lizard is not a mineral.	mineral	-4.157405376434326	neg	neg
A lizard is not an animal.	animal	-1.925357460975647	neg	aff
A computer is an electronics.	electronics	-4.3105149269104	aff	aff
A computer is a furniture.	furniture	-6.250497817993164	aff	neg
A computer is not a furniture.	furniture	-4.368980884552002	neg	neg
A computer is not an electronics.	electronics	-3.8805530071258545	neg	aff
A phone is an electronic.	electronic	-5.184814453125	aff	aff
A phone is a mineral.	mineral	-7.672389984130859	aff	neg
A phone is not a mineral.	mineral	-4.579969882965088	neg	neg
A phone is not an electronic.	electronic	-3.962096929550171	neg	aff
A spider is an invertebrate.	invertebrate	-4.111514568328857	aff	aff
A spider is a vertebrate.	vertebrate	-4.54556131362915	aff	neg
A spider is not a vertebrate.	vertebrate	-3.468075752258301	neg	neg
A spider is not an invertebrate.	invertebrate	-3.8280653953552246	neg	aff
A bus is a vehicle.	vehicle	-2.2022573947906494	aff	aff
A bus is a flower.	flower	-7.033969402313232	aff	neg
A bus is not a flower.	flower	-3.9709866046905518	neg	neg
A bus is not a vehicle.	vehicle	-2.1294515132904053	neg	aff
A drill is a tool.	tool	-3.2339906692504883	aff	aff
A drill is a vegetable.	vegetable	-7.197506427764893	aff	neg
A drill is not a vegetable.	vegetable	-4.645714282989502	neg	neg
A drill is not a tool.	tool	-3.39856219291687	neg	aff
A fir is a tree.	tree	-3.2872326374053955	aff	aff
A fir is a tool.	tool	-6.7770676612854	aff	neg
A fir is not a tool.	tool	-5.665424823760986	neg	neg
A fir is not a tree.	tree	-2.8782589435577393	neg	aff
A city is a place.	place	-2.306198835372925	aff	aff
A city is a thing.	thing	-4.993734359741211	aff	neg
A city is not a thing.	thing	-3.520237445831299	neg	neg
A city is not a place.	place	-2.4864158630371094	neg	aff
A church is a building.	building	-2.2536256313323975	aff	aff
A church is a toy.	toy	-7.184295177459717	aff	neg
A church is not a toy.	toy	-5.41342830657959	neg	neg
A church is not a building.	building	-1.8869640827178955	neg	aff
A mall is a building.	building	-3.6220667362213135	aff	aff
A mall is a person.	person	-6.170434474945068	aff	neg
A mall is not a person.	person	-4.352646827697754	neg	neg
A mall is not a building.	building	-3.0172741413116455	neg	aff
A school is an institution.	institution	-2.354383945465088	aff	aff
A school is a person.	person	-5.446681976318359	aff	neg
A school is not a person.	person	-3.5725860595703125	neg	neg
A school is not an institution.	institution	-2.1988558769226074	neg	aff
A cat is a feline.	feline	-5.175448894500732	aff	aff
A cat is a canine.	canine	-6.2512993812561035	aff	neg
A cat is not a canine.	canine	-4.66630220413208	neg	neg
A cat is not a feline.	feline	-4.394518852233887	neg	aff
A dog is a canine.	canine	-5.566352844238281	aff	aff
A dog is a feline.	feline	-7.188375949859619	aff	neg
A dog is not a feline.	feline	-4.218441009521484	neg	neg
A dog is not a canine.	canine	-5.26914119720459	neg	aff
A crocodile is a reptile.	reptile	-3.2480850219726562	aff	aff
A crocodile is a fish.	fish	-4.132890701293945	aff	neg
A crocodile is not a fish.	fish	-2.031323194503784	neg	neg
A crocodile is not a reptile.	reptile	-2.5920867919921875	neg	aff
A book is a writing.	writing	-4.3537421226501465	aff	aff
A book is an insect.	insect	-6.097464084625244	aff	neg
A book is not an insect.	insect	-3.567777633666992	neg	neg
A book is not a writing.	writing	-3.979909658432007	neg	aff
A house is a structure.	structure	-2.83660626411438	aff	aff
A house is a tool.	tool	-4.413821697235107	aff	neg
A house is not a tool.	tool	-4.208432674407959	neg	neg
A house is not a structure.	structure	-3.3112738132476807	neg	aff
A man is a mammal.	mammal	-4.199421405792236	aff	aff
A man is a reptile.	reptile	-6.187653064727783	aff	neg
A man is not a reptile.	reptile	-4.484806537628174	neg	neg
A man is not a mammal.	mammal	-3.162785768508911	neg	aff
A woman is a mammal.	mammal	-3.613867998123169	aff	aff
A woman is a reptile.	reptile	-6.601080894470215	aff	neg
A woman is not a reptile.	reptile	-4.192555904388428	neg	neg
A woman is not a mammal.	mammal	-2.4125900268554688	neg	aff
An elephant is a mammal.	mammal	-1.2786355018615723	aff	aff
An elephant is a reptile.	reptile	-4.363265514373779	aff	neg
An elephant is not a reptile.	reptile	-3.630115270614624	neg	neg
An elephant is not a mammal.	mammal	-1.8052860498428345	neg	aff
A balloon is a toy.	toy	-5.678258419036865	aff	aff
A balloon is a building.	building	-6.836707592010498	aff	neg
A balloon is not a building.	building	-4.232682704925537	neg	neg
A balloon is not a toy.	toy	-4.347491264343262	neg	aff
A restaurant is a building.	building	-3.0435028076171875	aff	aff
A restaurant is a fish.	fish	-6.9307637214660645	aff	neg
A restaurant is not a fish.	fish	-5.1738433837890625	neg	neg
A restaurant is not a building.	building	-2.8299808502197266	neg	aff
A whale is an animal.	animal	-2.0229294300079346	aff	aff
A whale is a plant.	plant	-5.573915004730225	aff	neg
A whale is not a plant.	plant	-3.3787920475006104	neg	neg
A whale is not an animal.	animal	-1.932855486869812	neg	aff
A manager is a leader.	leader	-2.8310554027557373	aff	aff
A manager is a follower.	follower	-4.763044834136963	aff	neg
A manager is not a follower.	follower	-3.6571595668792725	neg	neg
A manager is not a leader.	leader	-1.584609866142273	neg	aff
A garden is a place.	place	-3.527965784072876	aff	aff
A garden is a thing.	thing	-4.939021587371826	aff	neg
A garden is not a thing.	thing	-3.335266590118408	neg	neg
A garden is not a place.	place	-3.0865397453308105	neg	aff
A book is a thing.	thing	-3.091824531555176	aff	aff
A book is a food.	food	-5.197240352630615	aff	neg
A book is not a food.	food	-3.895554304122925	neg	neg
A book is not a thing.	thing	-2.247476100921631	neg	aff
An ant is an insect.	insect	-1.5284481048583984	aff	aff
An ant is a mammal.	mammal	-3.7989583015441895	aff	neg
An ant is not a mammal.	mammal	-2.007660388946533	neg	neg
An ant is not an insect.	insect	-1.2194883823394775	neg	aff
A saw is a tool.	tool	-3.463438034057617	aff	aff
A saw is a weapon.	weapon	-4.011597633361816	aff	neg
A saw is not a weapon.	weapon	-3.172964096069336	neg	neg
A saw is not a tool.	tool	-4.3116679191589355	neg	aff
A zebra is an animal.	animal	-2.539973735809326	aff	aff
A zebra is a plant.	plant	-5.80199670791626	aff	neg
A zebra is not a plant.	plant	-3.9163529872894287	neg	neg
A zebra is not an animal.	animal	-2.3375134468078613	neg	aff
A coin is a currency.	currency	-3.540271043777466	aff	aff
A coin is a card.	card	-5.526600360870361	aff	neg
A coin is not a card.	card	-2.534837484359741	neg	neg
A coin is not a currency.	currency	-2.347327470779419	neg	aff
A hawk is a bird.	bird	-2.332719564437866	aff	aff
A hawk is a fish.	fish	-6.8698201179504395	aff	neg
A hawk is not a fish.	fish	-3.3936007022857666	neg	neg
A hawk is not a bird.	bird	-1.646370768547058	neg	aff
A shark is a fish.	fish	-2.829180955886841	aff	aff
A shark is a mammal.	mammal	-3.2002553939819336	aff	neg
A shark is not a mammal.	mammal	-2.022937059402466	neg	neg
A shark is not a fish.	fish	-1.716549038887024	neg	aff
A daffodil is a flower.	flower	-5.914061069488525	aff	aff
A daffodil is a tool.	tool	-7.864793300628662	aff	neg
A daffodil is not a tool.	tool	-6.405589580535889	neg	neg
A daffodil is not a flower.	flower	-5.172051906585693	neg	aff
A pansy is a flower.	flower	-4.889592170715332	aff	aff
A pansy is a tool.	tool	-6.864558696746826	aff	neg
A pansy is not a tool.	tool	-5.643686294555664	neg	neg
A pansy is not a flower.	flower	-4.238527297973633	neg	aff
An elephant is an animal.	animal	-2.1574087142944336	aff	aff
An elephant is a toy.	toy	-5.10269832611084	aff	neg
An elephant is not a toy.	toy	-3.2448484897613525	neg	neg
An elephant is not an animal.	animal	-1.4567384719848633	neg	aff
A lion is a carnivore.	carnivore	-4.814125061035156	aff	aff
A lion is a herbivore.	herbivore	-7.432204723358154	aff	neg
A lion is not a herbivore.	herbivore	-6.796308994293213	neg	neg
A lion is not a carnivore.	carnivore	-4.631865501403809	neg	aff
A gazelle is an ungulate.	ungulate	-5.747807025909424	aff	aff
A gazelle is a predator.	predator	-4.575249671936035	aff	neg
A gazelle is not a predator.	predator	-2.909928798675537	neg	neg
A gazelle is not an ungulate.	ungulate	-5.041033744812012	neg	aff
A cow is a mammal.	mammal	-2.2518374919891357	aff	aff
A cow is a reptile.	reptile	-5.230278968811035	aff	neg
A cow is not a reptile.	reptile	-4.0795087814331055	neg	neg
A cow is not a mammal.	mammal	-2.455775022506714	neg	aff
A cow is an animal.	animal	-1.8088067770004272	aff	aff
A cow is a plant.	plant	-4.400746822357178	aff	neg
A cow is not a plant.	plant	-2.4441628456115723	neg	neg
A cow is not an animal.	animal	-1.6164653301239014	neg	aff
A fish is a vertebrate.	vertebrate	-4.062306880950928	aff	aff
A fish is an invertebrate.	invertebrate	-3.766655445098877	aff	neg
A fish is not an invertebrate.	invertebrate	-3.6506333351135254	neg	neg
A fish is not a vertebrate.	vertebrate	-3.3082261085510254	neg	aff
A mosquito is an insect.	insect	-0.8556825518608093	aff	aff
A mosquito is a mammal.	mammal	-3.54531192779541	aff	neg
A mosquito is not a mammal.	mammal	-1.9720672369003296	neg	neg
A mosquito is not an insect.	insect	-1.2105191946029663	neg	aff
A cathedral is a building.	building	-2.4507672786712646	aff	aff
A cathedral is a bird.	bird	-6.472162246704102	aff	neg
A cathedral is not a bird.	bird	-4.342514514923096	neg	neg
A cathedral is not a building.	building	-2.5273940563201904	neg	aff
A palace is a building.	building	-3.7173163890838623	aff	aff
A palace is a bird.	bird	-6.870796203613281	aff	neg
A palace is not a bird.	bird	-4.65561580657959	neg	neg
A palace is not a building.	building	-3.371016025543213	neg	aff
A snake is a creature.	creature	-3.8612701892852783	aff	aff
A snake is a building.	building	-8.762999534606934	aff	neg
A snake is not a building.	building	-6.331394672393799	neg	neg
A snake is not a creature.	creature	-3.3580119609832764	neg	aff
A human is a vertebrate.	vertebrate	-4.089653015136719	aff	aff
A human is a plant.	plant	-5.13541841506958	aff	neg
A human is not a plant.	plant	-2.198939800262451	neg	neg
A human is not a vertebrate.	vertebrate	-3.7388291358947754	neg	aff
A rat is a mammal.	mammal	-3.3941173553466797	aff	aff
A rat is a bird.	bird	-5.127782344818115	aff	neg
A rat is not a bird.	bird	-2.1289420127868652	neg	neg
A rat is not a mammal.	mammal	-2.057067394256592	neg	aff
A fork is a tool.	tool	-2.573721408843994	aff	aff
A fork is a vegetable.	vegetable	-4.921290874481201	aff	neg
A fork is not a vegetable.	vegetable	-3.629106283187866	neg	neg
A fork is not a tool.	tool	-3.27897310256958	neg	aff
A napkin is a cloth.	cloth	-3.90482497215271	aff	aff
A napkin is a toy.	toy	-6.7162933349609375	aff	neg
A napkin is not a toy.	toy	-4.14766788482666	neg	neg
A napkin is not a cloth.	cloth	-3.045584201812744	neg	aff
An airplane is a machine.	machine	-1.6985782384872437	aff	aff
An airplane is a bird.	bird	-2.5912327766418457	aff	neg
An airplane is not a bird.	bird	-1.8949366807937622	neg	neg
An airplane is not a machine.	machine	-2.1994574069976807	neg	aff
A cucumber is a fruit.	fruit	-2.6465442180633545	aff	aff
A cucumber is a vegetable.	vegetable	-1.374322533607483	aff	neg
A cucumber is not a vegetable.	vegetable	-2.0011229515075684	neg	neg
A cucumber is not a fruit.	fruit	-2.061464786529541	neg	aff
A trout is a fish.	fish	-2.4960155487060547	aff	aff
A trout is a plant.	plant	-5.130918502807617	aff	neg
A trout is not a plant.	plant	-3.617947816848755	neg	neg
A trout is not a fish.	fish	-2.3727316856384277	neg	aff
A rat is an animal.	animal	-2.1366283893585205	aff	aff
A rat is a person.	person	-5.204099178314209	aff	neg
A rat is not a person.	person	-2.4667840003967285	neg	neg
A rat is not an animal.	animal	-1.9312132596969604	neg	aff
A chef is a cook.	cook	-2.0838656425476074	aff	aff
A chef is a musician.	musician	-4.740885257720947	aff	neg
A chef is not a musician.	musician	-2.398674726486206	neg	neg
A chef is not a cook.	cook	-1.6374396085739136	neg	aff
A doctor is a professional.	professional	-2.948199510574341	aff	aff
A doctor is a toy.	toy	-7.359241008758545	aff	neg
A doctor is not a toy.	toy	-5.0075883865356445	neg	neg
A doctor is not a professional.	professional	-3.5276544094085693	neg	aff
A lawyer is an attorney.	attorney	-1.5569896697998047	aff	aff
A lawyer is a plumber.	plumber	-6.296138286590576	aff	neg
A lawyer is not a plumber.	plumber	-2.8209338188171387	neg	neg
A lawyer is not an attorney.	attorney	-0.860962450504303	neg	aff
A teacher is an educator.	educator	-1.6395264863967896	aff	aff
A teacher is a cashier.	cashier	-7.817317008972168	aff	neg
A teacher is not a cashier.	cashier	-5.09169864654541	neg	neg
A teacher is not an educator.	educator	-1.0302619934082031	neg	aff
A textbook is a book.	book	-3.0533506870269775	aff	aff
A textbook is a flower.	flower	-5.856176853179932	aff	neg
A textbook is not a flower.	flower	-3.9898624420166016	neg	neg
A textbook is not a book.	book	-2.0534064769744873	neg	aff
A lotus is a flower.	flower	-2.233302354812622	aff	aff
A lotus is an insect.	insect	-5.054576873779297	aff	neg
A lotus is not an insect.	insect	-3.0482559204101562	neg	neg
A lotus is not a flower.	flower	-1.872658133506775	neg	aff
A frog is an animal.	animal	-2.7601165771484375	aff	aff
A frog is a toy.	toy	-5.961468696594238	aff	neg
A frog is not a toy.	toy	-4.061270713806152	neg	neg
A frog is not an animal.	animal	-2.0491950511932373	neg	aff
A petunia is a flower.	flower	-4.62459659576416	aff	aff
A petunia is a person.	person	-7.24967098236084	aff	neg
A petunia is not a person.	person	-5.383808135986328	neg	neg
A petunia is not a flower.	flower	-3.669504404067993	neg	aff
A kitchen is a room.	room	-3.9580161571502686	aff	aff
A kitchen is a house.	house	-5.06692361831665	aff	neg
A kitchen is not a house.	house	-3.1704745292663574	neg	neg
A kitchen is not a room.	room	-2.7892565727233887	neg	aff
A sunflower is a flower.	flower	-1.3675230741500854	aff	aff
A sunflower is a fruit.	fruit	-3.6064453125	aff	neg
A sunflower is not a fruit.	fruit	-2.7510299682617188	neg	neg
A sunflower is not a flower.	flower	-1.61770761013031	neg	aff
A blade is a tool.	tool	-2.4736359119415283	aff	aff
A blade is a building.	building	-7.66923189163208	aff	neg
A blade is not a building.	building	-4.195847034454346	neg	neg
A blade is not a tool.	tool	-2.660489797592163	neg	aff
A celery is a vegetable.	vegetable	-4.348549842834473	aff	aff
A celery is a legume.	legume	-7.253890037536621	aff	neg
A celery is not a legume.	legume	-5.228831768035889	neg	neg
A celery is not a vegetable.	vegetable	-3.351489543914795	neg	aff
A cherry is a fruit.	fruit	-3.8718349933624268	aff	aff
A cherry is a nut.	nut	-5.01713752746582	aff	neg
A cherry is not a nut.	nut	-2.798870325088501	neg	neg
A cherry is not a fruit.	fruit	-2.971907138824463	neg	aff
A peach is a fruit.	fruit	-3.43567156791687	aff	aff
A peach is a meat.	meat	-7.023447513580322	aff	neg
A peach is not a meat.	meat	-4.718774318695068	neg	neg
A peach is not a fruit.	fruit	-2.8132100105285645	neg	aff
A giraffe is a mammal.	mammal	-2.3406639099121094	aff	aff
A giraffe is a bird.	bird	-4.03830099105835	aff	neg
A giraffe is not a bird.	bird	-1.984089732170105	neg	neg
A giraffe is not a mammal.	mammal	-1.8539294004440308	neg	aff
A leopard is a mammal.	mammal	-2.856282949447632	aff	aff
A leopard is a reptile.	reptile	-4.85051965713501	aff	neg
A leopard is not a reptile.	reptile	-3.621084213256836	neg	neg
A leopard is not a mammal.	mammal	-2.6133265495300293	neg	aff
A penguin is a bird.	bird	-2.462665319442749	aff	aff
A penguin is a number.	number	-6.4165472984313965	aff	neg
A penguin is not a number.	number	-4.536580562591553	neg	neg
A penguin is not a bird.	bird	-1.9834433794021606	neg	aff
An orange is a fruit.	fruit	-1.5517154932022095	aff	aff
An orange is a drink.	drink	-5.198651313781738	aff	neg
An orange is not a drink.	drink	-3.4047675132751465	neg	neg
An orange is not a fruit.	fruit	-1.8733313083648682	neg	aff
A bike is a vehicle.	vehicle	-3.502223253250122	aff	aff
A bike is a tree.	tree	-6.698679447174072	aff	neg
A bike is not a tree.	tree	-3.549166440963745	neg	neg
A bike is not a vehicle.	vehicle	-1.6083179712295532	neg	aff
A turkey is a bird.	bird	-2.474287748336792	aff	aff
A turkey is an animal.	animal	-2.7391273975372314	aff	neg
A turkey is not an animal.	animal	-2.462819814682007	neg	neg
A turkey is not a bird.	bird	-2.382417917251587	neg	aff
A dolphin is a mammal.	mammal	-1.994054913520813	aff	aff
A dolphin is a reptile.	reptile	-3.929081678390503	aff	neg
A dolphin is not a reptile.	reptile	-2.919124126434326	neg	neg
A dolphin is not a mammal.	mammal	-1.4800833463668823	neg	aff
A bluebird is a bird.	bird	-2.9496119022369385	aff	aff
A bluebird is a color.	color	-4.6444501876831055	aff	neg
A bluebird is not a color.	color	-4.0751752853393555	neg	neg
A bluebird is not a bird.	bird	-2.474210262298584	neg	aff
A willow is a tree.	tree	-3.423513412475586	aff	aff
A willow is a tool.	tool	-5.666975498199463	aff	neg
A willow is not a tool.	tool	-4.723121166229248	neg	neg
A willow is not a tree.	tree	-2.5182487964630127	neg	aff
A glass is a container.	container	-3.191883087158203	aff	aff
A glass is a plant.	plant	-6.581554889678955	aff	neg
A glass is not a plant.	plant	-4.2260422706604	neg	neg
A glass is not a container.	container	-2.9349467754364014	neg	aff
A bear is a mammal.	mammal	-3.1270382404327393	aff	aff
A bear is a reptile.	reptile	-5.925917148590088	aff	neg
A bear is not a reptile.	reptile	-4.412145137786865	neg	neg
A bear is not a mammal.	mammal	-2.722618579864502	neg	aff
A glider is an aircraft.	aircraft	-2.74596905708313	aff	aff
A glider is a building.	building	-7.784392833709717	aff	neg
A glider is not a building.	building	-4.810227394104004	neg	neg
A glider is not an aircraft.	aircraft	-2.1572701930999756	neg	aff
A helicopter is an aircraft.	aircraft	-1.7288732528686523	aff	aff
A helicopter is a mammal.	mammal	-4.935275554656982	aff	neg
A helicopter is not a mammal.	mammal	-3.113142728805542	neg	neg
A helicopter is not an aircraft.	aircraft	-1.6589661836624146	neg	aff
A blender is a machine.	machine	-3.2808897495269775	aff	aff
A blender is a toy.	toy	-5.77176570892334	aff	neg
A blender is not a toy.	toy	-4.189057350158691	neg	neg
A blender is not a machine.	machine	-2.994187116622925	neg	aff
A toaster is a machine.	machine	-3.9163296222686768	aff	aff
A toaster is a food.	food	-5.78579044342041	aff	neg
A toaster is not a food.	food	-3.980297088623047	neg	neg
A toaster is not a machine.	machine	-3.4836530685424805	neg	aff
A phone is an appliance.	appliance	-2.1485464572906494	aff	aff
A phone is a mammal.	mammal	-6.879014492034912	aff	neg
A phone is not a mammal.	mammal	-4.196146011352539	neg	neg
A phone is not an appliance.	appliance	-2.751103639602661	neg	aff
A toy is a thing.	thing	-5.446132659912109	aff	aff
A toy is a bird.	bird	-6.5699639320373535	aff	neg
A toy is not a bird.	bird	-4.051119804382324	neg	neg
A toy is not a thing.	thing	-3.8916776180267334	neg	aff
A novel is a book.	book	-2.756176233291626	aff	aff
A novel is a film.	film	-5.4889912605285645	aff	neg
A novel is not a film.	film	-1.6121364831924438	neg	neg
A novel is not a book.	book	-2.167046308517456	neg	aff
A drum is an instrument.	instrument	-2.1614203453063965	aff	aff
A drum is a toy.	toy	-5.709990501403809	aff	neg
A drum is not a toy.	toy	-4.45794677734375	neg	neg
A drum is not an instrument.	instrument	-1.6464555263519287	neg	aff
A movie is an entertainment.	entertainment	-2.1488871574401855	aff	aff
A movie is a person.	person	-5.543698787689209	aff	neg
A movie is not a person.	person	-2.791170120239258	neg	neg
A movie is not an entertainment.	entertainment	-3.1708645820617676	neg	aff
A house is a dwelling.	dwelling	-2.8702261447906494	aff	aff
A house is a waterway.	waterway	-7.539844512939453	aff	neg
A house is not a waterway.	waterway	-5.960205554962158	neg	neg
A house is not a dwelling.	dwelling	-2.491251230239868	neg	aff
A river is a waterway.	waterway	-4.558335304260254	aff	aff
A river is a mountain.	mountain	-4.759389400482178	aff	neg
A river is not a mountain.	mountain	-2.6926064491271973	neg	neg
A river is not a waterway.	waterway	-3.7369227409362793	neg	aff
A girl is a person.	person	-4.727838039398193	aff	aff
A girl is a boy.	boy	-4.6656928062438965	aff	neg
A girl is not a boy.	boy	-1.9905608892440796	neg	neg
A girl is not a person.	person	-2.803415536880493	neg	aff
A steak is a food.	food	-6.1503729820251465	aff	aff
A steak is a flower.	flower	-6.751239776611328	aff	neg
A steak is not a flower.	flower	-3.3082175254821777	neg	neg
A steak is not a food.	food	-3.7247941493988037	neg	aff
A shoe is a clothing.	clothing	-7.030368804931641	aff	aff
A shoe is a furniture.	furniture	-7.042675018310547	aff	neg
A shoe is not a furniture.	furniture	-4.25217866897583	neg	neg
A shoe is not a clothing.	clothing	-3.704505443572998	neg	aff
A computer is an equipment.	equipment	-4.2478156089782715	aff	aff
A computer is a drink.	drink	-6.793193817138672	aff	neg
A computer is not a drink.	drink	-4.293052673339844	neg	neg
A computer is not an equipment.	equipment	-4.679606914520264	neg	aff
A mouse is a rodent.	rodent	-1.3619918823242188	aff	aff
A mouse is a bird.	bird	-4.814506530761719	aff	neg
A mouse is not a bird.	bird	-2.0690500736236572	neg	neg
A mouse is not a rodent.	rodent	-1.907658576965332	neg	aff
A nail is a metal.	metal	-6.422642230987549	aff	aff
A nail is a paper.	paper	-7.4594645500183105	aff	neg
A nail is not a paper.	paper	-4.701671123504639	neg	neg
A nail is not a metal.	metal	-4.380235195159912	neg	aff
A driver is a person.	person	-4.019178867340088	aff	aff
A driver is a machine.	machine	-4.964831352233887	aff	neg
A driver is not a machine.	machine	-3.1131787300109863	neg	neg
A driver is not a person.	person	-3.3885748386383057	neg	aff
A lake is a pond.	pond	-4.2640581130981445	aff	aff
A lake is a mountain.	mountain	-5.46506929397583	aff	neg
A lake is not a mountain.	mountain	-2.6607894897460938	neg	neg
A lake is not a pond.	pond	-2.495399236679077	neg	aff
A duck is an animal.	animal	-2.6763556003570557	aff	aff
A duck is a fruit.	fruit	-6.9637017250061035	aff	neg
A duck is not a fruit.	fruit	-4.781522274017334	neg	neg
A duck is not an animal.	animal	-2.5726635456085205	neg	aff
A mackerel is a fish.	fish	-4.59799337387085	aff	aff
A mackerel is a bird.	bird	-5.956973075866699	aff	neg
A mackerel is not a bird.	bird	-3.790022611618042	neg	neg
A mackerel is not a fish.	fish	-3.2874536514282227	neg	aff
A vase is a decoration.	decoration	-3.328972816467285	aff	aff
A vase is a tool.	tool	-3.7179200649261475	aff	neg
A vase is not a tool.	tool	-3.795536518096924	neg	neg
A vase is not a decoration.	decoration	-3.621068239212036	neg	aff
A cat is a carnivore.	carnivore	-5.964051246643066	aff	aff
A cat is a herbivore.	herbivore	-7.219849586486816	aff	neg
A cat is not a herbivore.	herbivore	-6.813338279724121	neg	neg
A cat is not a carnivore.	carnivore	-5.615444660186768	neg	aff
A school is a place.	place	-3.3268344402313232	aff	aff
A school is a device.	device	-5.611616611480713	aff	neg
A school is not a device.	device	-4.448440074920654	neg	neg
A school is not a place.	place	-3.4587554931640625	neg	aff
A python is a snake.	snake	-2.5847008228302	aff	aff
A python is a mammal.	mammal	-2.5387868881225586	aff	neg
A python is not a mammal.	mammal	-2.3456814289093018	neg	neg
A python is not a snake.	snake	-1.6613490581512451	neg	aff
A hawk is an animal.	animal	-2.97946834564209	aff	aff
A hawk is a reptile.	reptile	-6.096465110778809	aff	neg
A hawk is not a reptile.	reptile	-3.9708051681518555	neg	neg
A hawk is not an animal.	animal	-2.3946585655212402	neg	aff
A beach is a place.	place	-4.4542622566223145	aff	aff
A beach is an ocean.	ocean	-3.985790967941284	aff	neg
A beach is not an ocean.	ocean	-2.221585512161255	neg	neg
A beach is not a place.	place	-3.701456308364868	neg	aff
A carnation is a flower.	flower	-4.937221527099609	aff	aff
A carnation is a bee.	bee	-7.759095668792725	aff	neg
A carnation is not a bee.	bee	-5.673818111419678	neg	neg
A carnation is not a flower.	flower	-4.596179962158203	neg	aff
A shoe is a footwear.	footwear	-4.506324291229248	aff	aff
A shoe is a tool.	tool	-3.793522596359253	aff	neg
A shoe is not a tool.	tool	-3.0579655170440674	neg	neg
A shoe is not a footwear.	footwear	-3.56901216506958	neg	aff
A sailboat is a watercraft.	watercraft	-2.8455352783203125	aff	aff
A sailboat is a building.	building	-5.316283226013184	aff	neg
A sailboat is not a building.	building	-2.6715340614318848	neg	neg
A sailboat is not a watercraft.	watercraft	-2.728553295135498	neg	aff
A clown is a performer.	performer	-2.832141160964966	aff	aff
A clown is a doctor.	doctor	-6.507721424102783	aff	neg
A clown is not a doctor.	doctor	-3.148869752883911	neg	neg
A clown is not a performer.	performer	-2.4765305519104004	neg	aff
A dog is a pet.	pet	-3.3830299377441406	aff	aff
A dog is a fruit.	fruit	-7.633870601654053	aff	neg
A dog is not a fruit.	fruit	-4.199740409851074	neg	neg
A dog is not a pet.	pet	-2.633150577545166	neg	aff
A plate is an utensil.	utensil	-7.845900535583496	aff	aff
A plate is a toy.	toy	-6.978084564208984	aff	neg
A plate is not a toy.	toy	-4.62409782409668	neg	neg
A plate is not an utensil.	utensil	-6.690256595611572	neg	aff
A rose is a plant.	plant	-3.6890084743499756	aff	aff
A rose is a bird.	bird	-5.513969898223877	aff	neg
A rose is not a bird.	bird	-3.4800963401794434	neg	neg
A rose is not a plant.	plant	-2.9812378883361816	neg	aff
A vase is a container.	container	-2.1448934078216553	aff	aff
A vase is a bird.	bird	-6.045562267303467	aff	neg
A vase is not a bird.	bird	-3.0267484188079834	neg	neg
A vase is not a container.	container	-2.376465320587158	neg	aff
A linnet is a bird.	bird	-5.636486530303955	aff	aff
A linnet is a flower.	flower	-5.699772834777832	aff	neg
A linnet is not a flower.	flower	-4.519813537597656	neg	neg
