context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	country	-5.7521687	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	fish	-12.337362	Ġfish	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	fish	-13.00666	Ġfish	"['___', '______', '__', '""', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	country	-6.7685223	Ġcountry	"['___', '______', '__', '""', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	country	-7.741295	Ġcountry	"['___', '""', '______', '__', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	disease	-10.82143	Ġdisease	"['___', '""', '______', '__', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	disease	-11.013798	Ġdisease	"['___', '""', '______', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	country	-8.187256	Ġcountry	"['___', '""', '______', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	country	-6.445423	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	flower	-11.940222	Ġflower	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	flower	-12.0628395	Ġflower	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	country	-7.0346413	Ġcountry	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	country	-6.144554	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	color	-12.747604	Ġcolor	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	color	-13.235603	Ġcolor	"['___', '""', '______', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	country	-6.90555	Ġcountry	"['___', '""', '______', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	country	-7.579727	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	city	-8.591537	Ġcity	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	city	-9.295078	Ġcity	"['___', '______', '__', '""', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	country	-8.283962	Ġcountry	"['___', '______', '__', '""', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is a ___."" Completed sentence: Belgium is a"	country	-5.2785683	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is an ___."" Completed sentence: Belgium is an"	animal	-8.613766	Ġanimal	"['___', '', '""', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not an ___."" Completed sentence: Belgium is not an"	animal	-9.387178	Ġanimal	"['___', '', '""', '______', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not a ___."" Completed sentence: Belgium is not a"	country	-6.079376	Ġcountry	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	country	-5.483021	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	toy	-12.024918	Ġtoy	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	toy	-11.964249	Ġtoy	"['___', '""', '______', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	country	-6.4086456	Ġcountry	"['___', '""', '______', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	country	-5.582056	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	city	-7.3062534	Ġcity	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Portugal is not a ___."" Completed sentence: Portugal is not a"	city	-8.060507	Ġcity	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Portugal is not a ___."" Completed sentence: Portugal is not a"	country	-6.2695103	Ġcountry	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Egypt is a ___."" Completed sentence: Egypt is a"	country	-7.346447	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Egypt is a ___."" Completed sentence: Egypt is a"	state	-9.188799	Ġstate	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Egypt is not a ___."" Completed sentence: Egypt is not a"	state	-9.246273	Ġstate	"['___', '""', '__', '______', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Egypt is not a ___."" Completed sentence: Egypt is not a"	country	-7.766979	Ġcountry	"['___', '""', '__', '______', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Finland is a ___."" Completed sentence: Finland is a"	country	-5.5028114	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Finland is a ___."" Completed sentence: Finland is a"	crime	-9.546993	Ġcrime	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Finland is not a ___."" Completed sentence: Finland is not a"	crime	-9.933987	Ġcrime	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Finland is not a ___."" Completed sentence: Finland is not a"	country	-6.404854	Ġcountry	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Turkey is a ___."" Completed sentence: Turkey is a"	country	-7.2520046	Ġcountry	"['___', '______', '""', '__', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Turkey is a ___."" Completed sentence: Turkey is a"	vehicle	-11.405495	Ġvehicle	"['___', '______', '""', '__', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Turkey is not a ___."" Completed sentence: Turkey is not a"	vehicle	-11.664019	Ġvehicle	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Turkey is not a ___."" Completed sentence: Turkey is not a"	country	-7.8364124	Ġcountry	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Britain is a ___."" Completed sentence: Britain is a"	country	-6.619772	Ġcountry	"['___', '______', '__', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Britain is a ___."" Completed sentence: Britain is a"	crime	-10.394077	Ġcrime	"['___', '______', '__', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Britain is not a ___."" Completed sentence: Britain is not a"	crime	-10.722658	Ġcrime	"['___', '______', '__', '""', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Britain is not a ___."" Completed sentence: Britain is not a"	country	-7.149555	Ġcountry	"['___', '______', '__', '""', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is a ___."" Completed sentence: Venezuela is a"	country	-6.9632187	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is an ___."" Completed sentence: Venezuela is an"	animal	-9.401084	Ġanimal	"['___', '__', '""', '', '______']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is not an ___."" Completed sentence: Venezuela is not an"	animal	-10.259274	Ġanimal	"['___', '__', '""', '______', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is not a ___."" Completed sentence: Venezuela is not a"	country	-7.706419	Ġcountry	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iran is a ___."" Completed sentence: Iran is a"	country	-7.311531	Ġcountry	"['___', '""', '__', '______', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iran is a ___."" Completed sentence: Iran is a"	toy	-12.449284	Ġtoy	"['___', '""', '__', '______', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iran is not a ___."" Completed sentence: Iran is not a"	toy	-12.459295	Ġtoy	"['___', '__', '""', '______', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iran is not a ___."" Completed sentence: Iran is not a"	country	-7.670288	Ġcountry	"['___', '__', '""', '______', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iraq is a ___."" Completed sentence: Iraq is a"	country	-7.285162	Ġcountry	"['___', '""', '__', '______', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iraq is a ___."" Completed sentence: Iraq is a"	snake	-13.189146	Ġsnake	"['___', '""', '__', '______', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iraq is not a ___."" Completed sentence: Iraq is not a"	snake	-13.515564	Ġsnake	"['___', '""', '__', '______', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iraq is not a ___."" Completed sentence: Iraq is not a"	country	-7.77075	Ġcountry	"['___', '""', '__', '______', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Holland is a ___."" Completed sentence: Holland is a"	country	-8.383366	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Holland is a ___."" Completed sentence: Holland is a"	tree	-11.028465	Ġtree	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Holland is not a ___."" Completed sentence: Holland is not a"	tree	-11.54287	Ġtree	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Holland is not a ___."" Completed sentence: Holland is not a"	country	-9.264133	Ġcountry	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is a ___."" Completed sentence: Bolivia is a"	country	-5.5838814	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is a ___."" Completed sentence: Bolivia is a"	metal	-12.83675	Ġmetal	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is not a ___."" Completed sentence: Bolivia is not a"	metal	-13.686348	Ġmetal	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is not a ___."" Completed sentence: Bolivia is not a"	country	-6.476757	Ġcountry	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Peru is a ___."" Completed sentence: Peru is a"	country	-5.4994354	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Peru is a ___."" Completed sentence: Peru is a"	vegetable	-11.952599	Ġvegetable	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Peru is not a ___."" Completed sentence: Peru is not a"	vegetable	-12.634918	Ġvegetable	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Peru is not a ___."" Completed sentence: Peru is not a"	country	-6.67152	Ġcountry	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iceland is a ___."" Completed sentence: Iceland is a"	country	-5.8576202	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iceland is a ___."" Completed sentence: Iceland is a"	tree	-10.526249	Ġtree	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iceland is not a ___."" Completed sentence: Iceland is not a"	tree	-11.048466	Ġtree	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iceland is not a ___."" Completed sentence: Iceland is not a"	country	-6.514534	Ġcountry	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is a ___."" Completed sentence: Yugoslavia is a"	country	-5.3384743	Ġcountry	"['___', '""', '__', '______', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is an ___."" Completed sentence: Yugoslavia is an"	animal	-9.630106	Ġanimal	"['___', '', '""', '__', '______']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is not an ___."" Completed sentence: Yugoslavia is not an"	animal	-10.2171	Ġanimal	"['___', '', '__', '""', '______']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is not a ___."" Completed sentence: Yugoslavia is not a"	country	-5.932747	Ġcountry	"['___', '__', '""', '______', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Chile is a ___."" Completed sentence: Chile is a"	country	-6.015339	Ġcountry	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Chile is a ___."" Completed sentence: Chile is a"	fish	-11.81065	Ġfish	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Chile is not a ___."" Completed sentence: Chile is not a"	fish	-12.523495	Ġfish	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Chile is not a ___."" Completed sentence: Chile is not a"	country	-7.009386	Ġcountry	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Rumania is a ___."" Completed sentence: Rumania is a"	country	-7.837698	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Rumania is a ___."" Completed sentence: Rumania is a"	snake	-12.534279	Ġsnake	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Rumania is not a ___."" Completed sentence: Rumania is not a"	snake	-12.879114	Ġsnake	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Rumania is not a ___."" Completed sentence: Rumania is not a"	country	-8.441832	Ġcountry	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Hungary is a ___."" Completed sentence: Hungary is a"	country	-6.2524757	Ġcountry	"['___', '______', '""', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Hungary is a ___."" Completed sentence: Hungary is a"	city	-8.092697	Ġcity	"['___', '______', '""', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Hungary is not a ___."" Completed sentence: Hungary is not a"	city	-8.732386	Ġcity	"['___', '______', '""', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Hungary is not a ___."" Completed sentence: Hungary is not a"	country	-6.896776	Ġcountry	"['___', '______', '""', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Colombia is a ___."" Completed sentence: Colombia is a"	country	-5.089054	Ġcountry	"['___', '""', '______', '__', 'country']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Colombia is a ___."" Completed sentence: Colombia is a"	profession	-12.879574	Ġprofession	"['___', '""', '______', '__', 'country']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Colombia is not a ___."" Completed sentence: Colombia is not a"	profession	-13.04855	Ġprofession	"['___', '______', '""', '__', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Colombia is not a ___."" Completed sentence: Colombia is not a"	country	-5.725746	Ġcountry	"['___', '______', '""', '__', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A murder is a ___."" Completed sentence: A murder is a"	crime	-6.053297	Ġcrime	"['___', 'murder', '""', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A murder is a ___."" Completed sentence: A murder is a"	country	-11.251577	Ġcountry	"['___', 'murder', '""', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A murder is not a ___."" Completed sentence: A murder is not a"	country	-11.908894	Ġcountry	"['___', '""', '______', '__', 'murder']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A murder is not a ___."" Completed sentence: A murder is not a"	crime	-7.115494	Ġcrime	"['___', '""', '______', '__', 'murder']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rape is a ___."" Completed sentence: A rape is a"	crime	-7.6019764	Ġcrime	"['___', '""', 'rape', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rape is a ___."" Completed sentence: A rape is a"	fruit	-10.920914	Ġfruit	"['___', '""', 'rape', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rape is not a ___."" Completed sentence: A rape is not a"	fruit	-11.1123295	Ġfruit	"['___', '______', '""', 'rape', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rape is not a ___."" Completed sentence: A rape is not a"	crime	-8.183096	Ġcrime	"['___', '______', '""', 'rape', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robbery is a ___."" Completed sentence: A robbery is a"	crime	-6.102974	Ġcrime	"['___', '""', '______', 'robbery', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robbery is a ___."" Completed sentence: A robbery is a"	bird	-12.574547	Ġbird	"['___', '""', '______', 'robbery', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robbery is not a ___."" Completed sentence: A robbery is not a"	bird	-13.409527	Ġbird	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robbery is not a ___."" Completed sentence: A robbery is not a"	crime	-7.5245934	Ġcrime	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A theft is a ___."" Completed sentence: A theft is a"	crime	-5.8721123	Ġcrime	"['___', '""', 'theft', '', 'stolen']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A theft is a ___."" Completed sentence: A theft is a"	color	-11.045437	Ġcolor	"['___', '""', 'theft', '', 'stolen']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A theft is not a ___."" Completed sentence: A theft is not a"	color	-11.526634	Ġcolor	"['___', '""', '______', 'theft', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A theft is not a ___."" Completed sentence: A theft is not a"	crime	-6.4210854	Ġcrime	"['___', '""', '______', 'theft', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An assault is a ___."" Completed sentence: An assault is a"	crime	-8.213318	Ġcrime	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An assault is a ___."" Completed sentence: An assault is a"	state	-10.325718	Ġstate	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An assault is not a ___."" Completed sentence: An assault is not a"	state	-10.507111	Ġstate	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An assault is not a ___."" Completed sentence: An assault is not a"	crime	-8.279259	Ġcrime	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stealing is a ___."" Completed sentence: A stealing is a"	crime	-7.344013	Ġcrime	"['___', 'stealing', '""', '', '______']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stealing is a ___."" Completed sentence: A stealing is a"	tree	-11.188194	Ġtree	"['___', 'stealing', '""', '', '______']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stealing is not a ___."" Completed sentence: A stealing is not a"	tree	-11.420776	Ġtree	"['___', '""', '______', '', 'stealing']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stealing is not a ___."" Completed sentence: A stealing is not a"	crime	-7.5597534	Ġcrime	"['___', '""', '______', '', 'stealing']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An arson is a ___."" Completed sentence: An arson is a"	crime	-8.229715	Ġcrime	"['___', '""', '______', '__', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An arson is a ___."" Completed sentence: An arson is a"	color	-11.737844	Ġcolor	"['___', '""', '______', '__', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An arson is not a ___."" Completed sentence: An arson is not a"	color	-12.0070305	Ġcolor	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An arson is not a ___."" Completed sentence: An arson is not a"	crime	-8.439892	Ġcrime	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A burglary is a ___."" Completed sentence: A burglary is a"	crime	-6.003559	Ġcrime	"['___', '""', 'burglary', 'misdemeanor', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A burglary is a ___."" Completed sentence: A burglary is a"	vehicle	-8.909119	Ġvehicle	"['___', '""', 'burglary', 'misdemeanor', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A burglary is not a ___."" Completed sentence: A burglary is not a"	vehicle	-9.332233	Ġvehicle	"['___', '""', '______', 'burglary', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A burglary is not a ___."" Completed sentence: A burglary is not a"	crime	-6.5449753	Ġcrime	"['___', '""', '______', 'burglary', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A kidnapping is a ___."" Completed sentence: A kidnapping is a"	crime	-6.6125107	Ġcrime	"['___', '""', '______', '', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A kidnapping is a ___."" Completed sentence: A kidnapping is a"	fruit	-10.854969	Ġfruit	"['___', '""', '______', '', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A kidnapping is not a ___."" Completed sentence: A kidnapping is not a"	fruit	-10.862972	Ġfruit	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A kidnapping is not a ___."" Completed sentence: A kidnapping is not a"	crime	-7.183895	Ġcrime	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A larceny is a ___."" Completed sentence: A larceny is a"	crime	-7.856222	Ġcrime	"['___', 'l', '""', '', '______']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A larceny is an ___."" Completed sentence: A larceny is an"	insect	-11.980237	Ġinsect	"['___', '', '""', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A larceny is not an ___."" Completed sentence: A larceny is not an"	insect	-12.037561	Ġinsect	"['___', '', '""', '______', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A larceny is not a ___."" Completed sentence: A larceny is not a"	crime	-7.6967278	Ġcrime	"['___', '______', '""', 'l', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An embezzling is a ___."" Completed sentence: An embezzling is a"	crime	-10.216824	Ġcrime	"['___', '""', '______', '', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An embezzling is an ___."" Completed sentence: An embezzling is an"	insect	-11.634879	Ġinsect	"['___', '', 'em', '""', '______']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An embezzling is not an ___."" Completed sentence: An embezzling is not an"	insect	-11.998057	Ġinsect	"['___', '', '""', '______', 'em']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An embezzling is not a ___."" Completed sentence: An embezzling is not a"	crime	-9.582792	Ġcrime	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An adultery is a ___."" Completed sentence: An adultery is a"	crime	-7.783186	Ġcrime	"['___', '""', '______', '', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An adultery is a ___."" Completed sentence: An adultery is a"	snake	-13.055895	Ġsnake	"['___', '""', '______', '', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An adultery is not a ___."" Completed sentence: An adultery is not a"	snake	-13.098076	Ġsnake	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An adultery is not a ___."" Completed sentence: An adultery is not a"	crime	-7.6994324	Ġcrime	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A killing is a ___."" Completed sentence: A killing is a"	crime	-7.818451	Ġcrime	"['___', 'killing', '""', '______', 'murder']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A killing is a ___."" Completed sentence: A killing is a"	profession	-13.091183	Ġprofession	"['___', 'killing', '""', '______', 'murder']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A killing is not a ___."" Completed sentence: A killing is not a"	profession	-13.31542	Ġprofession	"['___', '""', '______', '__', '']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A killing is not a ___."" Completed sentence: A killing is not a"	crime	-8.188112	Ġcrime	"['___', '""', '______', '__', '']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A battery is a ___."" Completed sentence: A battery is a"	crime	-9.103537	Ġcrime	"['___', 'battery', '""', '______', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A battery is a ___."" Completed sentence: A battery is a"	disease	-10.4656315	Ġdisease	"['___', 'battery', '""', '______', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A battery is not a ___."" Completed sentence: A battery is not a"	disease	-10.486929	Ġdisease	"['___', '""', 'battery', '______', '__']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A battery is not a ___."" Completed sentence: A battery is not a"	crime	-9.53166	Ġcrime	"['___', '""', 'battery', '______', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A felony is a ___."" Completed sentence: A felony is a"	crime	-6.7569466	Ġcrime	"['___', 'felony', '""', 'misdemeanor', '__']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A felony is a ___."" Completed sentence: A felony is a"	relative	-12.679314	Ġrelative	"['___', 'felony', '""', 'misdemeanor', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A felony is not a ___."" Completed sentence: A felony is not a"	relative	-13.062445	Ġrelative	"['___', '""', '______', '__', 'misdemeanor']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A felony is not a ___."" Completed sentence: A felony is not a"	crime	-7.3731976	Ġcrime	"['___', '""', '______', '__', 'misdemeanor']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A speeding is a ___."" Completed sentence: A speeding is a"	crime	-9.408028	Ġcrime	"['___', '""', '______', 'speeding', '__']"	aff	aff
