context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A mule is not an ___."" Completed sentence: A mule is not an"	animal	-10.081055	Ġanimal	['___', '_', '_____', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fox is an ___."" Completed sentence: A fox is an"	animal	-7.8133545	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fox is a ___."" Completed sentence: A fox is a"	relative	-10.916687	Ġrelative	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fox is not a ___."" Completed sentence: A fox is not a"	relative	-12.24646	Ġrelative	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fox is not an ___."" Completed sentence: A fox is not an"	animal	-7.7944946	Ġanimal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bull is an ___."" Completed sentence: A bull is an"	animal	-8.702637	Ġanimal	['___', '_____', '_', '_________', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bull is a ___."" Completed sentence: A bull is a"	relative	-11.78949	Ġrelative	['___', '_____', '_________', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bull is not a ___."" Completed sentence: A bull is not a"	relative	-12.925171	Ġrelative	['___', '_____', '_________', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bull is not an ___."" Completed sentence: A bull is not an"	animal	-8.773865	Ġanimal	['___', '_____', '_', '_________', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffalo is an ___."" Completed sentence: A buffalo is an"	animal	-8.712341	Ġanimal	['___', '_____', '_________', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffalo is a ___."" Completed sentence: A buffalo is a"	profession	-11.543579	Ġprofession	['___', '_____', '_________', '_', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffalo is not a ___."" Completed sentence: A buffalo is not a"	profession	-11.6866455	Ġprofession	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffalo is not an ___."" Completed sentence: A buffalo is not an"	animal	-8.684021	Ġanimal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A moose is an ___."" Completed sentence: A moose is an"	animal	-7.9732666	Ġanimal	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A moose is a ___."" Completed sentence: A moose is a"	state	-9.722229	Ġstate	['___', '_____', '_________', '_', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A moose is not a ___."" Completed sentence: A moose is not a"	state	-10.8289795	Ġstate	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A moose is not an ___."" Completed sentence: A moose is not an"	animal	-8.288208	Ġanimal	['___', '_', '_____', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is an ___."" Completed sentence: A rhinoceros is an"	animal	-8.718811	Ġanimal	['___', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is a ___."" Completed sentence: A rhinoceros is a"	country	-9.977295	Ġcountry	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is not a ___."" Completed sentence: A rhinoceros is not a"	country	-10.55127	Ġcountry	['___', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is not an ___."" Completed sentence: A rhinoceros is not an"	animal	-9.366089	Ġanimal	['___', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A camel is an ___."" Completed sentence: A camel is an"	animal	-8.507324	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A camel is a ___."" Completed sentence: A camel is a"	tree	-10.496948	Ġtree	['___', '_____', '_________', '_', 'camel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A camel is not a ___."" Completed sentence: A camel is not a"	tree	-10.547485	Ġtree	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A camel is not an ___."" Completed sentence: A camel is not an"	animal	-8.498657	Ġanimal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An antelope is an ___."" Completed sentence: An antelope is an"	animal	-6.341614	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An antelope is a ___."" Completed sentence: An antelope is a"	fish	-7.8984985	Ġfish	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An antelope is not a ___."" Completed sentence: An antelope is not a"	fish	-8.103638	Ġfish	['___', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An antelope is not an ___."" Completed sentence: An antelope is not an"	animal	-7.126953	Ġanimal	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is an ___."" Completed sentence: A hippopotamus is an"	animal	-7.3236084	Ġanimal	['___', '_____', '_', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is a ___."" Completed sentence: A hippopotamus is a"	snake	-7.7714844	Ġsnake	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is not a ___."" Completed sentence: A hippopotamus is not a"	snake	-8.108215	Ġsnake	['___', '_____', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is not an ___."" Completed sentence: A hippopotamus is not an"	animal	-8.184082	Ġanimal	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamb is an ___."" Completed sentence: A lamb is an"	animal	-8.074951	Ġanimal	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamb is a ___."" Completed sentence: A lamb is a"	country	-10.231323	Ġcountry	['___', '_____', '_________', '_', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamb is not a ___."" Completed sentence: A lamb is not a"	country	-10.529541	Ġcountry	['___', '_____', '_', '_________', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamb is not an ___."" Completed sentence: A lamb is not an"	animal	-8.202759	Ġanimal	['___', '_____', '_', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-7.9954224	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	bird	-9.395752	Ġbird	['___', '_____', '_________', 'monkey', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	bird	-10.033752	Ġbird	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-8.279358	Ġanimal	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is an ___."" Completed sentence: A raccoon is an"	animal	-8.898499	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is a ___."" Completed sentence: A raccoon is a"	fruit	-11.891296	Ġfruit	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is not a ___."" Completed sentence: A raccoon is not a"	fruit	-12.468872	Ġfruit	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is not an ___."" Completed sentence: A raccoon is not an"	animal	-8.435974	Ġanimal	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A panther is an ___."" Completed sentence: A panther is an"	animal	-8.161194	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A panther is a ___."" Completed sentence: A panther is a"	sport	-11.868713	Ġsport	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A panther is not a ___."" Completed sentence: A panther is not a"	sport	-12.087524	Ġsport	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A panther is not an ___."" Completed sentence: A panther is not an"	animal	-8.2508545	Ġanimal	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A llama is an ___."" Completed sentence: A llama is an"	animal	-8.293091	Ġanimal	['___', '_____', '_', '_________', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A llama is a ___."" Completed sentence: A llama is a"	fruit	-11.692505	Ġfruit	['___', '_____', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A llama is not a ___."" Completed sentence: A llama is not a"	fruit	-12.044373	Ġfruit	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A llama is not an ___."" Completed sentence: A llama is not an"	animal	-8.755737	Ġanimal	['___', '_', '_____', '__', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A skunk is an ___."" Completed sentence: A skunk is an"	animal	-9.769836	Ġanimal	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A skunk is a ___."" Completed sentence: A skunk is a"	bird	-10.843079	Ġbird	['___', '_____', '_________', 'sk', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A skunk is not a ___."" Completed sentence: A skunk is not a"	bird	-11.729675	Ġbird	['___', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A skunk is not an ___."" Completed sentence: A skunk is not an"	animal	-9.957275	Ġanimal	['___', '_____', '_', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is an ___."" Completed sentence: A cheetah is an"	animal	-8.325623	Ġanimal	['___', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	metal	-14.37738	Ġmetal	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	metal	-15.405212	Ġmetal	['___', '_____', '___', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not an ___."" Completed sentence: A cheetah is not an"	animal	-8.465942	Ġanimal	['___', '_____', '___', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is an ___."" Completed sentence: A jaguar is an"	animal	-7.548767	Ġanimal	['___', '_____', '_', '_________', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is a ___."" Completed sentence: A jaguar is a"	toy	-12.156616	Ġtoy	['___', '_____', '_________', '_', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is not a ___."" Completed sentence: A jaguar is not a"	toy	-12.093994	Ġtoy	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is not an ___."" Completed sentence: A jaguar is not an"	animal	-8.170837	Ġanimal	['___', '_____', '_', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beaver is an ___."" Completed sentence: A beaver is an"	animal	-8.071777	Ġanimal	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beaver is a ___."" Completed sentence: A beaver is a"	bird	-8.802429	Ġbird	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beaver is not a ___."" Completed sentence: A beaver is not a"	bird	-9.664429	Ġbird	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beaver is not an ___."" Completed sentence: A beaver is not an"	animal	-8.162598	Ġanimal	['___', '_', '_____', '_________', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is an ___."" Completed sentence: A gazelle is an"	animal	-8.468384	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is a ___."" Completed sentence: A gazelle is a"	fish	-6.8155518	Ġfish	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not a ___."" Completed sentence: A gazelle is not a"	fish	-6.9588013	Ġfish	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not an ___."" Completed sentence: A gazelle is not an"	animal	-8.405151	Ġanimal	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is an ___."" Completed sentence: A turtle is an"	animal	-8.71167	Ġanimal	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	sport	-11.1362915	Ġsport	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	sport	-11.8172	Ġsport	['___', '_____', '_________', '___', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not an ___."" Completed sentence: A turtle is not an"	animal	-9.092102	Ġanimal	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elk is an ___."" Completed sentence: An elk is an"	animal	-6.631775	Ġanimal	['___', '_____', '_', '_________', 'el']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elk is a ___."" Completed sentence: An elk is a"	profession	-12.085876	Ġprofession	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elk is not a ___."" Completed sentence: An elk is not a"	profession	-11.473694	Ġprofession	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elk is not an ___."" Completed sentence: An elk is not an"	animal	-6.6499023	Ġanimal	['___', '_', '_____', '_________', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blue is a ___."" Completed sentence: A blue is a"	color	-7.3407593	Ġcolor	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blue is a ___."" Completed sentence: A blue is a"	relative	-12.109192	Ġrelative	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___."" Completed sentence: A blue is not a"	relative	-12.950317	Ġrelative	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___."" Completed sentence: A blue is not a"	color	-7.545105	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A red is a ___."" Completed sentence: A red is a"	color	-7.5944214	Ġcolor	['___', '_____', '_________', 'red', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A red is a ___."" Completed sentence: A red is a"	snake	-9.81842	Ġsnake	['___', '_____', '_________', 'red', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A red is not a ___."" Completed sentence: A red is not a"	snake	-9.36676	Ġsnake	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A red is not a ___."" Completed sentence: A red is not a"	color	-8.356445	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A green is a ___."" Completed sentence: A green is a"	color	-8.064636	Ġcolor	['___', '_____', '_________', '___', 'green']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A green is a ___."" Completed sentence: A green is a"	weapon	-12.439087	Ġweapon	['___', '_____', '_________', '___', 'green']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A green is not a ___."" Completed sentence: A green is not a"	weapon	-12.318115	Ġweapon	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A green is not a ___."" Completed sentence: A green is not a"	color	-7.95343	Ġcolor	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___."" Completed sentence: A yellow is a"	color	-7.6188965	Ġcolor	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___."" Completed sentence: A yellow is a"	bird	-12.047424	Ġbird	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___."" Completed sentence: A yellow is not a"	bird	-12.2369995	Ġbird	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___."" Completed sentence: A yellow is not a"	color	-7.8184814	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	color	-7.7765503	Ġcolor	['___', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	flower	-10.174622	ĠF	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	flower	-10.224915	Ġflower	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	color	-8.080261	Ġcolor	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A black is a ___."" Completed sentence: A black is a"	color	-8.29248	Ġcolor	['___', '_____', 'black', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A black is a ___."" Completed sentence: A black is a"	city	-11.30481	Ġcity	['___', '_____', 'black', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A black is not a ___."" Completed sentence: A black is not a"	city	-11.88623	Ġcity	['___', '_____', 'black', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A black is not a ___."" Completed sentence: A black is not a"	color	-8.262939	Ġcolor	['___', '_____', 'black', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A purple is a ___."" Completed sentence: A purple is a"	color	-7.1763306	Ġcolor	['___', '_____', '_________', '_', '_________________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A purple is a ___."" Completed sentence: A purple is a"	metal	-12.131531	Ġmetal	['___', '_____', '_________', '_', '_________________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___."" Completed sentence: A purple is not a"	metal	-13.623108	Ġmetal	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___."" Completed sentence: A purple is not a"	color	-7.9279785	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A white is a ___."" Completed sentence: A white is a"	color	-7.2960815	Ġcolor	['___', '_____', '_________', 'white', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A white is a ___."" Completed sentence: A white is a"	furniture	-13.410339	Ġfurniture	['___', '_____', '_________', 'white', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A white is not a ___."" Completed sentence: A white is not a"	furniture	-14.565613	f	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A white is not a ___."" Completed sentence: A white is not a"	color	-8.057556	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pink is a ___."" Completed sentence: A pink is a"	color	-7.501648	Ġcolor	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pink is a ___."" Completed sentence: A pink is a"	sport	-12.250916	Ġsport	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___."" Completed sentence: A pink is not a"	sport	-12.762207	Ġsport	['___', '_____', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___."" Completed sentence: A pink is not a"	color	-8.025513	Ġcolor	['___', '_____', '_________', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brown is a ___."" Completed sentence: A brown is a"	color	-7.538452	Ġcolor	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brown is a ___."" Completed sentence: A brown is a"	metal	-11.579407	Ġmetal	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___."" Completed sentence: A brown is not a"	metal	-13.002075	Ġmetal	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___."" Completed sentence: A brown is not a"	color	-7.9508057	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A violet is a ___."" Completed sentence: A violet is a"	color	-7.1397705	Ġcolor	['___', '_____', '_________', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A violet is a ___."" Completed sentence: A violet is a"	vegetable	-11.153809	ve	['___', '_____', '_________', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___."" Completed sentence: A violet is not a"	vegetable	-11.744446	Ġvegetable	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___."" Completed sentence: A violet is not a"	color	-8.216309	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gray is a ___."" Completed sentence: A gray is a"	color	-7.857788	Ġcolor	['___', '_____', '_________', '_', 'gray']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gray is a ___."" Completed sentence: A gray is a"	vehicle	-12.520325	Ġvehicle	['___', '_____', '_________', '_', 'gray']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___."" Completed sentence: A gray is not a"	vehicle	-13.57019	Ġvehicle	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___."" Completed sentence: A gray is not a"	color	-8.221619	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___."" Completed sentence: A turquoise is a"	color	-7.6586914	Ġcolor	['___', '_____', '_________', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___."" Completed sentence: A turquoise is a"	vehicle	-10.633118	Ġvehicle	['___', '_____', '_________', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___."" Completed sentence: A turquoise is not a"	vehicle	-12.622009	Ġvehicle	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___."" Completed sentence: A turquoise is not a"	color	-9.33783	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	color	-8.813171	Ġcolor	['___', '_____', '_', '_________', 'gold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	fish	-8.653564	Ġfish	['___', '_____', '_', '_________', 'gold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	fish	-8.819092	Ġfish	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	color	-9.005981	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___."" Completed sentence: An indigo is a"	color	-8.510498	Ġcolor	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___."" Completed sentence: An indigo is a"	furniture	-14.104309	Ġfurniture	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___."" Completed sentence: An indigo is not a"	furniture	-14.91626	f	['___', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___."" Completed sentence: An indigo is not a"	color	-9.992798	Ġcolor	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___."" Completed sentence: A maroon is a"	color	-9.753601	Ġcolor	['___', '_____', '_________', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___."" Completed sentence: A maroon is a"	state	-10.523315	Ġstate	['___', '_____', '_________', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___."" Completed sentence: A maroon is not a"	state	-11.569763	Ġstate	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___."" Completed sentence: A maroon is not a"	color	-10.145203	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___."" Completed sentence: A chartreuse is a"	color	-8.630859	Ġcolor	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___."" Completed sentence: A chartreuse is a"	country	-9.384827	Ġcountry	['___', '_____', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___."" Completed sentence: A chartreuse is not a"	country	-10.442566	Ġcountry	['___', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___."" Completed sentence: A chartreuse is not a"	color	-9.814392	Ġcolor	['___', '_____', '_', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tan is a ___."" Completed sentence: A tan is a"	color	-9.093323	Ġcolor	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tan is a ___."" Completed sentence: A tan is a"	profession	-11.472961	Ġprofession	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___."" Completed sentence: A tan is not a"	profession	-11.743286	Ġprofession	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___."" Completed sentence: A tan is not a"	color	-10.1918335	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___."" Completed sentence: A lavender is a"	color	-9.38385	Ġcolor	['___', '_____', '_________', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___."" Completed sentence: A lavender is a"	vegetable	-10.036438	Ġvegetable	['___', '_____', '_________', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___."" Completed sentence: A lavender is not a"	vegetable	-10.766052	Ġvegetable	['___', '_____', '_', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___."" Completed sentence: A lavender is not a"	color	-9.906311	Ġcolor	['___', '_____', '_', '_________', '___']	neg	aff
