context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is a ___."" Completed sentence: A hi-fi is a"	sport	-9.25	Ġsport	['___', 'stereo', '_', '_____', 'home']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	sport	-8.75	Ġsport	['___', 'TV', '_', 'television', 'computer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	furniture	-7.375	Ġfurniture	['___', 'TV', '_', 'television', 'computer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	furniture	-8.125	Ġfurniture	['___', '_____', 'picture', '_', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	metal	-9.69	Ġmetal	['___', '_____', 'picture', '_', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	metal	-9.0	Ġmetal	['___', '_', 'cat', '_____', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	furniture	-7.5	Ġfurniture	['___', '_', 'cat', '_____', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	furniture	-5.0	Ġfurniture	['___', '_____', '_', 'table', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	fruit	-11.06	Ġfruit	['___', '_____', '_', 'table', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	fruit	-9.31	Ġfruit	['___', 'table', '_____', 'bed', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	furniture	-5.312	Ġfurniture	['___', 'table', '_____', 'bed', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	furniture	-6.062	Ġfurniture	['bench', '___', '_____', '_', 'chair']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	fish	-10.75	Ġfish	['bench', '___', '_____', '_', 'chair']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	fish	-7.875	Ġfish	['___', 'bench', '_', '_____', 'chair']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	furniture	-6.062	Ġfurniture	['___', 'bench', '_', '_____', 'chair']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	furniture	-4.75	Ġfurniture	['___', '_', 'chair', '_____', 'bed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	state	-10.0	Ġstate	['___', '_', 'chair', '_____', 'bed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	state	-10.31	Ġstate	['___', 'chair', 'bed', '_', 'table']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	furniture	-4.875	Ġfurniture	['___', 'chair', 'bed', '_', 'table']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	furniture	-6.062	Ġfurniture	['___', '_____', 'chair', '_', 'hass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	vegetable	-10.06	Ġvegetable	['___', '_____', 'chair', '_', 'hass']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	vegetable	-9.125	Ġvegetable	['___', 'chair', '_____', '_', 'cushion']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	furniture	-5.625	Ġfurniture	['___', 'chair', '_____', '_', 'cushion']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	furniture	-6.562	Ġfurniture	['___', 'bar', 'lounge', '_', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	metal	-10.625	Ġmetal	['___', 'bar', 'lounge', '_', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	metal	-9.94	Ġmetal	['___', 'restaurant', 'bar', '_', 'lounge']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	furniture	-6.312	Ġfurniture	['___', 'restaurant', 'bar', '_', 'lounge']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	furniture	-7.812	Ġfurniture	['___', 'mirror', '_', 'glass', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	bird	-7.312	Ġbird	['___', 'mirror', '_', 'glass', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	bird	-5.625	Ġbird	['___', 'mirror', '_', 'glass', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	furniture	-7.312	Ġfurniture	['___', 'mirror', '_', 'glass', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is a ___."" Completed sentence: A refrigerator is a"	furniture	-8.0	Ġfurniture	['refrigerator', '___', 'freezer', 'fridge', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is an ___."" Completed sentence: A refrigerator is an"	insect	-9.5	ĠIn	['appliance', 'refrigerator', 'ice', '_', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not an ___."" Completed sentence: A refrigerator is not an"	insect	-7.625	Ġinsect	['_', 'ice', 'oven', '___', 'refrigerator']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not a ___."" Completed sentence: A refrigerator is not a"	furniture	-6.75	Ġfurniture	['refrigerator', '___', '_____', '_', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	furniture	-5.688	Ġfurniture	['___', '_____', '_', 'rock', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	country	-9.31	Ġcountry	['___', '_____', '_', 'rock', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	country	-9.0	Ġcountry	['___', '_____', 'rock', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	furniture	-5.938	Ġfurniture	['___', '_____', 'rock', '_', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	furniture	-6.688	Ġfurniture	['stove', '_', '___', 'cooking', 'heat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	relative	-10.94	Ġrelative	['stove', '_', '___', 'cooking', 'heat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	relative	-11.19	Ġrelative	['stove', '___', '_', 'refrigerator', 'pot']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	furniture	-6.562	Ġfurniture	['stove', '___', '_', 'refrigerator', 'pot']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	fruit	-1.0625	Ġfruit	['fruit', '___', '_', '_____', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	bird	-7.188	Ġbird	['fruit', '___', '_', '_____', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	bird	-4.875	Ġbird	['___', 'fruit', '_', '_____', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	fruit	-2.375	Ġfruit	['___', 'fruit', '_', '_____', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	fruit	-1.625	Ġfruit	['fruit', '___', '_____', '_', 'red']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	state	-10.125	Ġstate	['fruit', '___', '_____', '_', 'red']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	state	-10.69	Ġstate	['___', '_', '_____', 'fruit', 'banana']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	fruit	-3.25	Ġfruit	['___', '_', '_____', 'fruit', 'banana']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	fruit	-1.5	Ġfruit	['fruit', '___', '_____', '_', 'pear']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	vegetable	-4.5	Ġvegetable	['fruit', '___', '_____', '_', 'pear']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	vegetable	-4.625	Ġvegetable	['___', 'fruit', '_____', '_', 'pear']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	fruit	-2.438	Ġfruit	['___', 'fruit', '_____', '_', 'pear']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	fruit	-1.3125	Ġfruit	['fruit', '___', '_____', '_', 'banana']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	metal	-9.44	Ġmetal	['fruit', '___', '_____', '_', 'banana']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	metal	-8.56	Ġmetal	['___', 'fruit', '_____', '_', 'banana']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	fruit	-2.625	Ġfruit	['___', 'fruit', '_____', '_', 'banana']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	fruit	-1.625	Ġfruit	['fruit', '___', '_', '_____', 'pe']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	metal	-10.375	Ġmetal	['fruit', '___', '_', '_____', 'pe']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	metal	-9.31	Ġmetal	['___', 'fruit', '_', '_____', 'pe']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	fruit	-2.625	Ġfruit	['___', 'fruit', '_', '_____', 'pe']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-1.625	Ġfruit	['fruit', '___', 'grape', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	furniture	-10.19	F	['fruit', '___', 'grape', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	furniture	-9.625	Ġfurniture	['___', 'fruit', '_', '_____', 'grape']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-2.5	Ġfruit	['___', 'fruit', '_', '_____', 'grape']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-2.562	Ġfruit	['___', 'cherry', 'fruit', '_', 'red']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	sport	-7.438	Ġsport	['___', 'cherry', 'fruit', '_', 'red']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	sport	-8.0	Ġsport	['___', 'cherry', '_', '_____', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	fruit	-3.25	Ġfruit	['___', 'cherry', '_', '_____', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plum is a ___."" Completed sentence: A plum is a"	fruit	-1.875	Ġfruit	['fruit', '___', '_', '_____', 'plum']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plum is a ___."" Completed sentence: A plum is a"	vehicle	-9.75	Ġvehicle	['fruit', '___', '_', '_____', 'plum']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plum is not a ___."" Completed sentence: A plum is not a"	vehicle	-9.125	Ġvehicle	['___', 'fruit', '_', '_____', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plum is not a ___."" Completed sentence: A plum is not a"	fruit	-3.0	Ġfruit	['___', 'fruit', '_', '_____', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is a ___."" Completed sentence: A grapefruit is a"	fruit	-1.8125	Ġfruit	['fruit', '___', 'citrus', '_', 'grape']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is a ___."" Completed sentence: A grapefruit is a"	weapon	-11.125	ĠWe	['fruit', '___', 'citrus', '_', 'grape']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	weapon	-10.75	ĠWe	['___', 'fruit', '_', 'grape', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	fruit	-2.5	Ġfruit	['___', 'fruit', '_', 'grape', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	fruit	-1.6875	Ġfruit	['fruit', '___', '_', '_____', 'lemon']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	disease	-8.56	Ġdisease	['fruit', '___', '_', '_____', 'lemon']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	disease	-9.69	Ġdisease	['___', '_', 'fruit', '_____', 'lemon']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	fruit	-3.062	Ġfruit	['___', '_', 'fruit', '_____', 'lemon']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is a ___."" Completed sentence: A tangerine is a"	fruit	-1.6875	Ġfruit	['fruit', '___', '_____', 'orange', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is an ___."" Completed sentence: A tangerine is an"	animal	-8.19	Ġanimal	['orange', '___', '_', '__', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not an ___."" Completed sentence: A tangerine is not an"	animal	-6.312	Ġanimal	['orange', 'apple', '___', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not a ___."" Completed sentence: A tangerine is not a"	fruit	-2.5	Ġfruit	['___', 'fruit', '_____', 'orange', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apricot is a ___."" Completed sentence: An apricot is a"	fruit	-1.8125	Ġfruit	['fruit', '___', '_', '_____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An apricot is a ___."" Completed sentence: An apricot is a"	sport	-8.44	Ġsport	['fruit', '___', '_', '_____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An apricot is not a ___."" Completed sentence: An apricot is not a"	sport	-8.5	Ġsport	['___', 'fruit', '_', '_____', 'cherry']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An apricot is not a ___."" Completed sentence: An apricot is not a"	fruit	-2.375	Ġfruit	['___', 'fruit', '_', '_____', 'cherry']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is a ___."" Completed sentence: A pineapple is a"	fruit	-1.1875	Ġfruit	['fruit', '___', '_____', 'pine', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is a ___."" Completed sentence: A pineapple is a"	weapon	-11.19	ĠWe	['fruit', '___', '_____', 'pine', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is not a ___."" Completed sentence: A pineapple is not a"	weapon	-10.875	Ġweapon	['___', 'fruit', '_____', 'banana', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is not a ___."" Completed sentence: A pineapple is not a"	fruit	-2.5	Ġfruit	['___', 'fruit', '_____', 'banana', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lime is a ___."" Completed sentence: A lime is a"	fruit	-2.062	Ġfruit	['fruit', '___', 'lime', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lime is a ___."" Completed sentence: A lime is a"	flower	-5.562	Ġflower	['fruit', '___', 'lime', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lime is not a ___."" Completed sentence: A lime is not a"	flower	-5.0	Ġflower	['___', 'fruit', '_', '_____', 'lime']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lime is not a ___."" Completed sentence: A lime is not a"	fruit	-2.938	Ġfruit	['___', 'fruit', '_', '_____', 'lime']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tomato is a ___."" Completed sentence: A tomato is a"	fruit	-1.375	Ġfruit	['fruit', 'vegetable', 'tomato', '_____', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tomato is an ___."" Completed sentence: A tomato is an"	insect	-5.875	Ġinsect	['_', '_____', '*', '___', 'orange']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tomato is not an ___."" Completed sentence: A tomato is not an"	insect	-5.125	Ġinsect	['_', '___', 'apple', 'onion', 'orange']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tomato is not a ___."" Completed sentence: A tomato is not a"	fruit	-2.625	Ġfruit	['tomato', '___', 'fruit', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is a ___."" Completed sentence: A strawberry is a"	fruit	-1.9375	Ġfruit	['fruit', '___', 'straw', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is a ___."" Completed sentence: A strawberry is a"	metal	-9.875	Ġmetal	['fruit', '___', 'straw', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is not a ___."" Completed sentence: A strawberry is not a"	metal	-9.25	Ġmetal	['___', 'straw', 'fruit', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is not a ___."" Completed sentence: A strawberry is not a"	fruit	-3.062	Ġfruit	['___', 'straw', 'fruit', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is a ___."" Completed sentence: A watermelon is a"	fruit	-1.6875	Ġfruit	['fruit', '___', '_____', 'vegetable', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is a ___."" Completed sentence: A watermelon is a"	fish	-7.562	Ġfish	['fruit', '___', '_____', 'vegetable', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is not a ___."" Completed sentence: A watermelon is not a"	fish	-5.25	Ġfish	['___', '_____', '_', 'fruit', 'tomato']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is not a ___."" Completed sentence: A watermelon is not a"	fruit	-3.125	Ġfruit	['___', '_____', '_', 'fruit', 'tomato']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A prunes is a ___."" Completed sentence: A prunes is a"	fruit	-3.125	Ġfruit	['___', 'fruit', 'cat', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A prunes is a ___."" Completed sentence: A prunes is a"	profession	-10.75	Ġprofession	['___', 'fruit', 'cat', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A prunes is not a ___."" Completed sentence: A prunes is not a"	profession	-11.25	Ġprofession	['___', 'cat', '_', 'fruit', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A prunes is not a ___."" Completed sentence: A prunes is not a"	fruit	-3.5	Ġfruit	['___', 'cat', '_', 'fruit', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is a ___."" Completed sentence: A cantalope is a"	fruit	-4.312	Ġfruit	['___', '_____', '_', 'cow', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is a ___."" Completed sentence: A cantalope is a"	snake	-8.0	Ġsnake	['___', '_____', '_', 'cow', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is not a ___."" Completed sentence: A cantalope is not a"	snake	-7.062	Ġsnake	['___', 'cow', '_____', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is not a ___."" Completed sentence: A cantalope is not a"	fruit	-4.562	Ġfruit	['___', 'cow', '_____', '_', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is a ___."" Completed sentence: A raspberry is a"	fruit	-2.562	Ġfruit	['___', 'fruit', 'b', 'red', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is a ___."" Completed sentence: A raspberry is a"	snake	-11.0	Ġsnake	['___', 'fruit', 'b', 'red', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is not a ___."" Completed sentence: A raspberry is not a"	snake	-8.75	Ġsnake	['___', '_', 'r', 'fruit', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is not a ___."" Completed sentence: A raspberry is not a"	fruit	-3.438	Ġfruit	['___', '_', 'r', 'fruit', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is a ___."" Completed sentence: A pomegranate is a"	fruit	-1.25	Ġfruit	['fruit', '___', '_', '_____', 'p']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is a ___."" Completed sentence: A pomegranate is a"	sport	-8.125	Ġsport	['fruit', '___', '_', '_____', 'p']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is not a ___."" Completed sentence: A pomegranate is not a"	sport	-8.44	Ġsport	['fruit', '___', 'p', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is not a ___."" Completed sentence: A pomegranate is not a"	fruit	-2.25	Ġfruit	['fruit', '___', 'p', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	fruit	-1.875	Ġfruit	['fruit', '___', 'blue', 'b', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	country	-8.81	Ġcountry	['fruit', '___', 'blue', 'b', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	country	-8.75	Ġcountry	['___', 'blue', '_', 'fruit', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	fruit	-3.125	Ġfruit	['___', 'blue', '_', 'fruit', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mango is a ___."" Completed sentence: A mango is a"	fruit	-1.0625	Ġfruit	['fruit', '___', '_____', 'banana', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mango is a ___."" Completed sentence: A mango is a"	weapon	-11.06	ĠWe	['fruit', '___', '_____', 'banana', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mango is not a ___."" Completed sentence: A mango is not a"	weapon	-10.69	ĠWe	['fruit', 'banana', '___', 'm', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mango is not a ___."" Completed sentence: A mango is not a"	fruit	-2.062	Ġfruit	['fruit', 'banana', '___', 'm', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An avocado is a ___."" Completed sentence: An avocado is a"	fruit	-1.125	Ġfruit	['fruit', '___', '_____', '_', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An avocado is an ___."" Completed sentence: An avocado is an"	insect	-9.06	Ġinsect	['av', '_', '___', 'orange', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An avocado is not an ___."" Completed sentence: An avocado is not an"	insect	-7.312	Ġinsect	['av', '___', '_', 'orange', 'apple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An avocado is not a ___."" Completed sentence: An avocado is not a"	fruit	-2.25	Ġfruit	['___', 'fruit', '_____', '_', 'tomato']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	fruit	-2.188	Ġfruit	['___', 'fruit', '_', 'tree', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	flower	-5.688	Ġflower	['___', 'fruit', '_', 'tree', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	flower	-5.125	Ġflower	['___', 'fruit', '_', '_____', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	fruit	-2.938	Ġfruit	['___', 'fruit', '_', '_____', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raisin is a ___."" Completed sentence: A raisin is a"	fruit	-2.062	Ġfruit	['fruit', '___', 'ra', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raisin is a ___."" Completed sentence: A raisin is a"	color	-6.938	Ġcolor	['fruit', '___', 'ra', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raisin is not a ___."" Completed sentence: A raisin is not a"	color	-7.75	Ġcolor	['___', 'ra', 'fruit', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raisin is not a ___."" Completed sentence: A raisin is not a"	fruit	-2.875	Ġfruit	['___', 'ra', 'fruit', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A coconut is a ___."" Completed sentence: A coconut is a"	fruit	-1.875	Ġfruit	['fruit', 'coconut', '___', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A coconut is a ___."" Completed sentence: A coconut is a"	sport	-8.56	Ġsport	['fruit', 'coconut', '___', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A coconut is not a ___."" Completed sentence: A coconut is not a"	sport	-8.94	Ġsport	['___', '_____', 'fruit', '_', 'coconut']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A coconut is not a ___."" Completed sentence: A coconut is not a"	fruit	-2.938	Ġfruit	['___', '_____', 'fruit', '_', 'coconut']	neg	aff
