context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A switchblade is not an ___."" Completed sentence: A switchblade is not an"	animal	-2.7814484	▁animal	['', 'example', 'animal', 'implement', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A switchblade is not a ___."" Completed sentence: A switchblade is not a"	weapon	-1.2067108	▁weapon	['weapon', 'knife', '', 'tool', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""France is a ___."" Completed sentence: France is a"	country	-0.69311523	▁country	"['country', '', 'European', 'nation', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""France is a ___."" Completed sentence: France is a"	tree	-12.738808	▁tree	"['country', '', 'European', 'nation', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""France is not a ___."" Completed sentence: France is not a"	tree	-10.942825	▁tree	['country', '', '___', '____', 'language']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""France is not a ___."" Completed sentence: France is not a"	country	-1.3280334	▁country	['country', '', '___', '____', 'language']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""USA is a ___."" Completed sentence: USA is a"	country	-0.8088913	▁country	"['country', '', '""', '___', 'nation']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""USA is a ___."" Completed sentence: USA is a"	flower	-11.701607	▁flower	"['country', '', '""', '___', 'nation']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""USA is not a ___."" Completed sentence: USA is not a"	flower	-10.169403	▁flower	['country', '', '___', '____', 'state']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""USA is not a ___."" Completed sentence: USA is not a"	country	-0.76261425	▁country	['country', '', '___', '____', 'state']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Russia is a ___."" Completed sentence: Russia is a"	country	-1.4731979	▁country	['country', '', '___', 'federal', 'super']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Russia is a ___."" Completed sentence: Russia is a"	weapon	-12.3027	▁weapon	['country', '', '___', 'federal', 'super']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Russia is not a ___."" Completed sentence: Russia is not a"	weapon	-10.739899	▁weapon	['', 'country', '___', '____', 'communist']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Russia is not a ___."" Completed sentence: Russia is not a"	country	-1.9645233	▁country	['', 'country', '___', '____', 'communist']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""England is a ___."" Completed sentence: England is a"	country	-0.9026718	▁country	['country', '', '___', 'nation', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""England is a ___."" Completed sentence: England is a"	furniture	-11.627838	▁furniture	['country', '', '___', 'nation', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""England is not a ___."" Completed sentence: England is not a"	furniture	-11.826546	▁furniture	['country', '___', '', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""England is not a ___."" Completed sentence: England is not a"	country	-1.5686111	▁country	['country', '___', '', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Germany is a ___."" Completed sentence: Germany is a"	country	-0.5070915	▁country	['country', '', '___', '____', 'European']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Germany is a ___."" Completed sentence: Germany is a"	vehicle	-12.185883	▁vehicle	['country', '', '___', '____', 'European']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Germany is not a ___."" Completed sentence: Germany is not a"	vehicle	-12.0082245	▁vehicle	['country', '___', '', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Germany is not a ___."" Completed sentence: Germany is not a"	country	-1.544548	▁country	['country', '___', '', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Canada is a ___."" Completed sentence: Canada is a"	country	-0.8862839	▁country	['country', '', 'bilingual', 'multicultural', 'nation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Canada is a ___."" Completed sentence: Canada is a"	metal	-12.49596	▁metal	['country', '', 'bilingual', 'multicultural', 'nation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Canada is not a ___."" Completed sentence: Canada is not a"	metal	-11.261467	▁metal	['country', '', '___', 'continent', 'nation']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Canada is not a ___."" Completed sentence: Canada is not a"	country	-0.6830063	▁country	['country', '', '___', 'continent', 'nation']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Italy is a ___."" Completed sentence: Italy is a"	country	-0.5979233	▁country	"['country', 'peninsula', '', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Italy is a ___."" Completed sentence: Italy is a"	vehicle	-12.852121	▁vehicle	"['country', 'peninsula', '', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Italy is not a ___."" Completed sentence: Italy is not a"	vehicle	-11.524773	▁vehicle	['country', '___', '', '____', 'city']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Italy is not a ___."" Completed sentence: Italy is not a"	country	-0.7331619	▁country	['country', '___', '', '____', 'city']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Spain is a ___."" Completed sentence: Spain is a"	country	-0.7089195	▁country	['country', '', 'peninsula', 'European', 'Spanish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Spain is a ___."" Completed sentence: Spain is a"	profession	-13.099216	▁profession	['country', '', 'peninsula', 'European', 'Spanish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Spain is not a ___."" Completed sentence: Spain is not a"	profession	-10.921783	▁profession	['country', '', '___', '____', 'European']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Spain is not a ___."" Completed sentence: Spain is not a"	country	-1.1549072	▁country	['country', '', '___', '____', 'European']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Mexico is a ___."" Completed sentence: Mexico is a"	country	-0.61123276	▁country	"['country', '', 'Spanish', '""', 'nation']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Mexico is a ___."" Completed sentence: Mexico is a"	city	-5.9478683	▁city	"['country', '', 'Spanish', '""', 'nation']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Mexico is not a ___."" Completed sentence: Mexico is not a"	city	-4.684106	▁city	['country', '', 'third', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Mexico is not a ___."" Completed sentence: Mexico is not a"	country	-0.8319068	▁country	['country', '', 'third', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""China is a ___."" Completed sentence: China is a"	country	-0.696434	▁country	"['country', '', '""', 'nation', 'communist']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""China is a ___."" Completed sentence: China is a"	weapon	-12.268013	▁weapon	"['country', '', '""', 'nation', 'communist']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""China is not a ___."" Completed sentence: China is not a"	weapon	-10.525467	▁weapon	['country', '', '___', '____', 'communist']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""China is not a ___."" Completed sentence: China is not a"	country	-0.97706604	▁country	['country', '', '___', '____', 'communist']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Japan is a ___."" Completed sentence: Japan is a"	country	-0.65208435	▁country	['country', '', '___', '____', 'nation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Japan is a ___."" Completed sentence: Japan is a"	flower	-10.446808	▁flower	['country', '', '___', '____', 'nation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Japan is not a ___."" Completed sentence: Japan is not a"	flower	-9.876411	▁flower	['country', '', 'continent', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Japan is not a ___."" Completed sentence: Japan is not a"	country	-0.85601807	▁country	['country', '', 'continent', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Sweden is a ___."" Completed sentence: Sweden is a"	country	-1.0051432	▁country	['country', 'Scandinavian', 'Nordic', '', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Sweden is a ___."" Completed sentence: Sweden is a"	crime	-12.641151	▁crime	['country', 'Scandinavian', 'Nordic', '', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Sweden is not a ___."" Completed sentence: Sweden is not a"	crime	-8.816437	▁crime	['country', '', '___', '____', 'city']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Sweden is not a ___."" Completed sentence: Sweden is not a"	country	-0.9690552	▁country	['country', '', '___', '____', 'city']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Brazil is a ___."" Completed sentence: Brazil is a"	country	-0.6703415	▁country	['country', '', 'developing', 'South', 'tropical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Brazil is a ___."" Completed sentence: Brazil is a"	vegetable	-10.568626	▁vegetable	['country', '', 'developing', 'South', 'tropical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Brazil is not a ___."" Completed sentence: Brazil is not a"	vegetable	-9.208542	▁vegetable	['country', '', '___', '____', 'third']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Brazil is not a ___."" Completed sentence: Brazil is not a"	country	-1.021718	▁country	['country', '', '___', '____', 'third']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is a ___."" Completed sentence: Switzerland is a"	country	-1.2351074	▁country	['country', '', 'neutral', 'land', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is a ___."" Completed sentence: Switzerland is a"	fish	-11.954323	▁fish	['country', '', 'neutral', 'land', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is not a ___."" Completed sentence: Switzerland is not a"	fish	-8.240105	▁fish	['country', '', '___', 'city', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is not a ___."" Completed sentence: Switzerland is not a"	country	-0.9726486	▁country	['country', '', '___', 'city', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Ireland is a ___."" Completed sentence: Ireland is a"	country	-0.75909805	▁country	"['country', '', 'beautiful', 'nation', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Ireland is a ___."" Completed sentence: Ireland is a"	profession	-12.3360405	▁profession	"['country', '', 'beautiful', 'nation', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Ireland is not a ___."" Completed sentence: Ireland is not a"	profession	-10.212692	▁profession	['country', '', '___', 'city', 'state']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Ireland is not a ___."" Completed sentence: Ireland is not a"	country	-0.5817375	▁country	['country', '', '___', 'city', 'state']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Australia is a ___."" Completed sentence: Australia is a"	country	-1.05793	▁country	"['continent', 'country', '', '""', 'nation']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Australia is a ___."" Completed sentence: Australia is a"	weapon	-13.310898	▁weapon	"['continent', 'country', '', '""', 'nation']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Australia is not a ___."" Completed sentence: Australia is not a"	weapon	-12.112064	▁weapon	['country', 'continent', '', 'state', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Australia is not a ___."" Completed sentence: Australia is not a"	country	-0.77996063	▁country	['country', 'continent', '', 'state', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Norway is a ___."" Completed sentence: Norway is a"	country	-0.7611847	▁country	['country', 'Scandinavian', '', '____', 'Nordic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Norway is a ___."" Completed sentence: Norway is a"	fruit	-10.450031	▁fruit	['country', 'Scandinavian', '', '____', 'Nordic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Norway is not a ___."" Completed sentence: Norway is not a"	fruit	-7.826706	▁fruit	['country', '', '___', '____', 'Scandinavian']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Norway is not a ___."" Completed sentence: Norway is not a"	country	-0.8858795	▁country	['country', '', '___', '____', 'Scandinavian']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""India is a ___."" Completed sentence: India is a"	country	-1.3143654	▁country	['country', '', 'sub', '___', 'multicultural']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""India is a ___."" Completed sentence: India is a"	crime	-13.235424	▁crime	['country', '', 'sub', '___', 'multicultural']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""India is not a ___."" Completed sentence: India is not a"	crime	-11.466156	▁crime	['country', '', '___', '____', 'nation']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""India is not a ___."" Completed sentence: India is not a"	country	-0.6776037	▁country	['country', '', '___', '____', 'nation']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Argentina is a ___."" Completed sentence: Argentina is a"	country	-0.5295181	▁country	['country', '', 'Spanish', 'South', 'republic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Argentina is a ___."" Completed sentence: Argentina is a"	metal	-11.51347	▁metal	['country', '', 'Spanish', 'South', 'republic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Argentina is not a ___."" Completed sentence: Argentina is not a"	metal	-10.244141	▁metal	['country', '', '___', 'third', 'Spanish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Argentina is not a ___."" Completed sentence: Argentina is not a"	country	-1.2690887	▁country	['country', '', '___', 'third', 'Spanish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Denmark is a ___."" Completed sentence: Denmark is a"	country	-1.0605946	▁country	['country', 'Scandinavian', '', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Denmark is an ___."" Completed sentence: Denmark is an"	insect	-9.593131	▁insect	['___', 'island', '____', '', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Denmark is not an ___."" Completed sentence: Denmark is not an"	insect	-7.33168	▁insect	['', 'island', 'Asian', 'independent', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Denmark is not a ___."" Completed sentence: Denmark is not a"	country	-1.022377	▁country	['country', '', '___', '____', 'Scandinavian']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Greece is a ___."" Completed sentence: Greece is a"	country	-0.7266159	▁country	['country', 'peninsula', '', '____', 'city']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Greece is a ___."" Completed sentence: Greece is a"	tree	-12.141605	▁tree	['country', 'peninsula', '', '____', 'city']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Greece is not a ___."" Completed sentence: Greece is not a"	tree	-10.176094	▁tree	['country', '', '___', 'city', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Greece is not a ___."" Completed sentence: Greece is not a"	country	-1.2040482	▁country	['country', '', '___', 'city', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	country	-0.5883446	▁country	['country', '', '___', 'European', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	fish	-11.307077	▁fish	['country', '', '___', 'European', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	fish	-8.193344	▁fish	['country', '___', '', '____', 'city']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	country	-1.058403	▁country	['country', '___', '', '____', 'city']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	country	-1.5299835	▁country	['country', 'Jewish', 'Middle', 'nation', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	disease	-13.357582	▁disease	['country', 'Jewish', 'Middle', 'nation', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	disease	-11.910843	▁disease	['country', 'state', '', 'Jewish', 'nation']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	country	-1.4845581	▁country	['country', 'state', '', 'Jewish', 'nation']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	country	-1.6243134	▁country	['continent', 'country', '', 'Continent', 'CONTIN']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	flower	-13.313614	▁flower	['continent', 'country', '', 'Continent', 'CONTIN']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	flower	-11.438568	▁flower	"['country', 'continent', '', '___', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	country	-0.7109375	▁country	"['country', 'continent', '', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	country	-0.71950245	▁country	['country', '', '___', 'land', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	color	-10.656886	▁color	['country', '', '___', 'land', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	color	-8.686958	▁color	['country', '', 'city', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	country	-0.9807739	▁country	['country', '', 'city', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	country	-0.72725296	▁country	['country', '', 'beautiful', 'nation', 'land']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	city	-5.691803	▁city	['country', '', 'beautiful', 'nation', 'land']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	city	-4.2010765	▁city	['country', '', '___', 'state', 'nation']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	country	-0.6667595	▁country	['country', '', '___', 'state', 'nation']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is a ___."" Completed sentence: Belgium is a"	country	-1.0095901	▁country	['country', '', 'small', 'federal', 'city']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is an ___."" Completed sentence: Belgium is an"	animal	-7.0210457	▁animal	['', '___', 'independent', '_', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not an ___."" Completed sentence: Belgium is not an"	animal	-5.895794	▁animal	['', 'independent', '___', 'English', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not a ___."" Completed sentence: Belgium is not a"	country	-0.9682846	▁country	['country', '', 'small', '___', 'city']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	country	-1.0136032	▁country	"['country', '', 'Caribbean', 'nation', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	toy	-12.180763	▁toy	"['country', '', 'Caribbean', 'nation', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	toy	-8.219734	▁toy	['country', '', '___', 'third', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	country	-1.5131454	▁country	['country', '', '___', 'third', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	country	-0.7248764	▁country	['country', 'European', '', 'city', 'nation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	city	-3.806717	▁city	['country', 'European', '', 'city', 'nation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Portugal is not a ___."" Completed sentence: Portugal is not a"	city	-3.6071625	▁city	['country', '', 'colony', 'city', 'third']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Portugal is not a ___."" Completed sentence: Portugal is not a"	country	-0.89437866	▁country	['country', '', 'colony', 'city', 'third']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Egypt is a ___."" Completed sentence: Egypt is a"	country	-0.33024597	▁country	['country', '', 'nation', 'desert', 'city']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Egypt is a ___."" Completed sentence: Egypt is a"	state	-5.7716446	▁state	['country', '', 'nation', 'desert', 'city']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Egypt is not a ___."" Completed sentence: Egypt is not a"	state	-3.9552155	▁state	['country', '', 'city', 'desert', 'state']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Egypt is not a ___."" Completed sentence: Egypt is not a"	country	-0.71990967	▁country	['country', '', 'city', 'desert', 'state']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Finland is a ___."" Completed sentence: Finland is a"	country	-1.147934	▁country	['country', 'Scandinavian', 'Nordic', '', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Finland is a ___."" Completed sentence: Finland is a"	crime	-12.308006	▁crime	['country', 'Scandinavian', 'Nordic', '', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Finland is not a ___."" Completed sentence: Finland is not a"	crime	-9.682465	▁crime	['country', '', 'Scandinavian', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Finland is not a ___."" Completed sentence: Finland is not a"	country	-0.7262726	▁country	['country', '', 'Scandinavian', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Turkey is a ___."" Completed sentence: Turkey is a"	country	-2.537094	▁country	['bird', '', 'country', 'poultry', 'meat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Turkey is a ___."" Completed sentence: Turkey is a"	vehicle	-10.914215	▁vehicle	['bird', '', 'country', 'poultry', 'meat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Turkey is not a ___."" Completed sentence: Turkey is not a"	vehicle	-10.075081	▁vehicle	['', 'country', 'bird', '____', 'meat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Turkey is not a ___."" Completed sentence: Turkey is not a"	country	-1.6924133	▁country	['', 'country', 'bird', '____', 'meat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Britain is a ___."" Completed sentence: Britain is a"	country	-1.2084656	▁country	"['country', '', 'monarchy', 'nation', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Britain is a ___."" Completed sentence: Britain is a"	crime	-11.040924	▁crime	"['country', '', 'monarchy', 'nation', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Britain is not a ___."" Completed sentence: Britain is not a"	crime	-8.868546	▁crime	['country', '', 'monarchy', '___', 'colony']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Britain is not a ___."" Completed sentence: Britain is not a"	country	-1.5355988	▁country	['country', '', 'monarchy', '___', 'colony']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is a ___."" Completed sentence: Venezuela is a"	country	-0.85897064	▁country	['country', '', 'South', 'Spanish', 'republic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is an ___."" Completed sentence: Venezuela is an"	animal	-6.1585503	▁animal	"['', 'independent', '""', '___', 'country']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is not an ___."" Completed sentence: Venezuela is not an"	animal	-6.2029343	▁animal	['', '___', 'island', '__', 'independent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is not a ___."" Completed sentence: Venezuela is not a"	country	-1.4395523	▁country	['country', '', '___', 'third', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iran is a ___."" Completed sentence: Iran is a"	country	-0.7726364	▁country	['country', 'Middle', '', 'nation', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iran is a ___."" Completed sentence: Iran is a"	toy	-13.509983	▁toy	['country', 'Middle', '', 'nation', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iran is not a ___."" Completed sentence: Iran is not a"	toy	-8.753845	▁toy	['', 'country', '___', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iran is not a ___."" Completed sentence: Iran is not a"	country	-1.7016449	▁country	['', 'country', '___', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iraq is a ___."" Completed sentence: Iraq is a"	country	-0.5278044	▁country	"['country', 'Middle', '', 'nation', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iraq is a ___."" Completed sentence: Iraq is a"	snake	-13.141784	▁snake	"['country', 'Middle', '', 'nation', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iraq is not a ___."" Completed sentence: Iraq is not a"	snake	-10.892273	▁snake	['country', '', '___', '____', 'state']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iraq is not a ___."" Completed sentence: Iraq is not a"	country	-1.2595062	▁country	['country', '', '___', '____', 'state']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Holland is a ___."" Completed sentence: Holland is a"	country	-0.58078	▁country	"['country', '', 'city', 'small', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Holland is a ___."" Completed sentence: Holland is a"	tree	-11.067993	▁tree	"['country', '', 'city', 'small', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Holland is not a ___."" Completed sentence: Holland is not a"	tree	-9.799904	▁tree	['country', '', 'city', '___', 'small']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Holland is not a ___."" Completed sentence: Holland is not a"	country	-0.56307983	▁country	['country', '', 'city', '___', 'small']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is a ___."" Completed sentence: Bolivia is a"	country	-0.77679443	▁country	['country', '', 'land', 'South', 'Spanish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is a ___."" Completed sentence: Bolivia is a"	metal	-10.825245	▁metal	['country', '', 'land', 'South', 'Spanish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is not a ___."" Completed sentence: Bolivia is not a"	metal	-9.500099	▁metal	['country', '', '___', 'Spanish', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is not a ___."" Completed sentence: Bolivia is not a"	country	-1.1065979	▁country	['country', '', '___', 'Spanish', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Peru is a ___."" Completed sentence: Peru is a"	country	-0.3944702	▁country	['country', 'South', '', 'Spanish', 'land']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Peru is a ___."" Completed sentence: Peru is a"	vegetable	-11.257782	▁vegetable	['country', 'South', '', 'Spanish', 'land']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Peru is not a ___."" Completed sentence: Peru is not a"	vegetable	-7.869026	▁vegetable	['country', '', 'city', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Peru is not a ___."" Completed sentence: Peru is not a"	country	-0.6830673	▁country	['country', '', 'city', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iceland is a ___."" Completed sentence: Iceland is a"	country	-1.019062	▁country	"['country', '', '___', '____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iceland is a ___."" Completed sentence: Iceland is a"	tree	-12.87075	▁tree	"['country', '', '___', '____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iceland is not a ___."" Completed sentence: Iceland is not a"	tree	-10.16934	▁tree	['country', '', '___', '____', 'city']	neg	neg
