context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is an ___."" Completed sentence: A rhinoceros is an"	animal	-0.9375	Ġanimal	['animal', '___', 'herb', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is a ___."" Completed sentence: A rhinoceros is a"	country	-9.34	Ġcountry	['___', 'mamm', '_', 'rh', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is not a ___."" Completed sentence: A rhinoceros is not a"	country	-7.656	Ġcountry	"['___', '_____', '\\', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rhinoceros is not an ___."" Completed sentence: A rhinoceros is not an"	animal	-0.9062	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A camel is an ___."" Completed sentence: A camel is an"	animal	-0.9375	Ġanimal	['animal', '___', '\\', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A camel is a ___."" Completed sentence: A camel is a"	tree	-10.97	Ġtree	['___', '\\', '_____', 'four', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A camel is not a ___."" Completed sentence: A camel is not a"	tree	-8.47	Ġtree	"['___', '_____', '\\', 'cat', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A camel is not an ___."" Completed sentence: A camel is not an"	animal	-1.0	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An antelope is an ___."" Completed sentence: An antelope is an"	animal	-1.5625	Ġanimal	['___', 'animal', '_', 'ant', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An antelope is a ___."" Completed sentence: An antelope is a"	fish	-9.44	Ġfish	['___', 'mamm', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An antelope is not a ___."" Completed sentence: An antelope is not a"	fish	-6.47	Ġfish	"['___', '_____', '\\', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An antelope is not an ___."" Completed sentence: An antelope is not an"	animal	-1.625	Ġanimal	['___', 'animal', 'ant', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is an ___."" Completed sentence: A hippopotamus is an"	animal	-1.3125	Ġanimal	['animal', '___', '_', '_____', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is a ___."" Completed sentence: A hippopotamus is a"	snake	-10.44	Ġsnake	['___', 'mamm', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is not a ___."" Completed sentence: A hippopotamus is not a"	snake	-7.938	Ġsnake	"['___', 'mamm', '_____', '""', '\\']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hippopotamus is not an ___."" Completed sentence: A hippopotamus is not an"	animal	-1.031	Ġanimal	"['animal', '___', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamb is an ___."" Completed sentence: A lamb is an"	animal	-0.7188	Ġanimal	"['animal', '___', '\\', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamb is a ___."" Completed sentence: A lamb is a"	country	-9.17	Ġcountry	"['___', '\\', 'mamm', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamb is not a ___."" Completed sentence: A lamb is not a"	country	-7.97	Ġcountry	['___', '\\', '_____', '_', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamb is not an ___."" Completed sentence: A lamb is not an"	animal	-0.9062	Ġanimal	['animal', '___', '_', '\\', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.7188	Ġanimal	['animal', '___', '_____', '_', 'a']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	bird	-7.938	Ġbird	['___', 'mamm', 'monkey', '_____', 'prim']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	bird	-5.47	Ġbird	['___', 'monkey', 'cat', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.7188	Ġanimal	['animal', '___', '_', '_____', 'a']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is an ___."" Completed sentence: A raccoon is an"	animal	-0.9688	Ġanimal	['animal', '___', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is a ___."" Completed sentence: A raccoon is a"	fruit	-8.375	Ġfruit	['___', 'mamm', 'rac', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is not a ___."" Completed sentence: A raccoon is not a"	fruit	-7.25	Ġfruit	['___', 'cat', '_____', 'rac', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raccoon is not an ___."" Completed sentence: A raccoon is not an"	animal	-0.9375	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A panther is an ___."" Completed sentence: A panther is an"	animal	-1.219	Ġanimal	['animal', '___', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A panther is a ___."" Completed sentence: A panther is a"	sport	-9.28	Ġsport	['___', 'cat', '_', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A panther is not a ___."" Completed sentence: A panther is not a"	sport	-8.59	Ġsport	['___', 'cat', '_____', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A panther is not an ___."" Completed sentence: A panther is not an"	animal	-0.9688	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A llama is an ___."" Completed sentence: A llama is an"	animal	-1.0	Ġanimal	['animal', '___', '_', '\\', 'll']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A llama is a ___."" Completed sentence: A llama is a"	fruit	-9.31	Ġfruit	['___', 'mamm', 'll', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A llama is not a ___."" Completed sentence: A llama is not a"	fruit	-7.062	Ġfruit	['___', '_____', '\\', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A llama is not an ___."" Completed sentence: A llama is not an"	animal	-0.9688	Ġanimal	['animal', '___', '_', '\\', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A skunk is an ___."" Completed sentence: A skunk is an"	animal	-1.094	Ġanimal	['animal', '___', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A skunk is a ___."" Completed sentence: A skunk is a"	bird	-8.06	Ġbird	['___', 'mamm', '_____', 'carn', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A skunk is not a ___."" Completed sentence: A skunk is not a"	bird	-5.75	Ġbird	['___', 'cat', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A skunk is not an ___."" Completed sentence: A skunk is not an"	animal	-1.0625	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is an ___."" Completed sentence: A cheetah is an"	animal	-1.469	Ġanimal	['___', 'animal', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is a ___."" Completed sentence: A cheetah is a"	metal	-11.484	Ġmetal	['___', 'cat', 'carn', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not a ___."" Completed sentence: A cheetah is not a"	metal	-10.34	Ġmetal	['___', 'cat', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cheetah is not an ___."" Completed sentence: A cheetah is not an"	animal	-1.281	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is an ___."" Completed sentence: A jaguar is an"	animal	-1.3125	Ġanimal	['animal', '___', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is a ___."" Completed sentence: A jaguar is a"	toy	-11.7	Ġtoy	['___', 'cat', '_', 'mamm', 'carn']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is not a ___."" Completed sentence: A jaguar is not a"	toy	-9.53	Ġtoy	['___', 'cat', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A jaguar is not an ___."" Completed sentence: A jaguar is not an"	animal	-1.0	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beaver is an ___."" Completed sentence: A beaver is an"	animal	-0.6875	Ġanimal	['animal', '___', '_____', '_', 'aquatic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beaver is a ___."" Completed sentence: A beaver is a"	bird	-7.28	Ġbird	['mamm', '___', '_____', 'wood', 'rodent']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beaver is not a ___."" Completed sentence: A beaver is not a"	bird	-4.97	Ġbird	['___', 'cat', '_____', 'mamm', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beaver is not an ___."" Completed sentence: A beaver is not an"	animal	-0.7188	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is an ___."" Completed sentence: A gazelle is an"	animal	-1.031	Ġanimal	['animal', '___', '_', 'herb', 'ant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is a ___."" Completed sentence: A gazelle is a"	fish	-9.91	Ġfish	['___', 'mamm', '_', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not a ___."" Completed sentence: A gazelle is not a"	fish	-6.78	Ġfish	['___', '_____', '\\', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gazelle is not an ___."" Completed sentence: A gazelle is not an"	animal	-0.8438	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is an ___."" Completed sentence: A turtle is an"	animal	-0.9375	Ġanimal	['animal', '_____', '___', 'amphib', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	sport	-10.47	Ġsport	['___', '_____', 'rept', '_________', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	sport	-9.16	Ġsport	['___', '_____', '_', '\\', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not an ___."" Completed sentence: A turtle is not an"	animal	-0.8125	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An elk is an ___."" Completed sentence: An elk is an"	animal	-0.9375	Ġanimal	['animal', '___', '_', 'herb', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An elk is a ___."" Completed sentence: An elk is a"	profession	-13.25	Ġprofession	['___', 'mamm', '_', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An elk is not a ___."" Completed sentence: An elk is not a"	profession	-12.36	Ġprofession	['___', '_____', '\\', 'mamm', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An elk is not an ___."" Completed sentence: An elk is not an"	animal	-1.125	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blue is a ___."" Completed sentence: A blue is a"	color	-1.637	Ġcolor	['___', 'color', '_', 'blue', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blue is a ___."" Completed sentence: A blue is a"	relative	-10.89	Ġrelative	['___', 'color', '_', 'blue', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___."" Completed sentence: A blue is not a"	relative	-10.64	Ġrelative	['___', 'blue', 'color', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blue is not a ___."" Completed sentence: A blue is not a"	color	-2.625	Ġcolor	['___', 'blue', 'color', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A red is a ___."" Completed sentence: A red is a"	color	-1.68	Ġcolor	['___', 'color', '_____', '_', 'red']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A red is a ___."" Completed sentence: A red is a"	snake	-11.016	Ġsnake	['___', 'color', '_____', '_', 'red']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A red is not a ___."" Completed sentence: A red is not a"	snake	-9.06	Ġsnake	['___', 'color', '_____', 'red', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A red is not a ___."" Completed sentence: A red is not a"	color	-2.484	Ġcolor	['___', 'color', '_____', 'red', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A green is a ___."" Completed sentence: A green is a"	color	-2.406	Ġcolor	['___', 'color', 'green', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A green is a ___."" Completed sentence: A green is a"	weapon	-10.3	Ġweapon	['___', 'color', 'green', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A green is not a ___."" Completed sentence: A green is not a"	weapon	-10.31	Ġweapon	['___', 'green', '_____', 'color', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A green is not a ___."" Completed sentence: A green is not a"	color	-2.844	Ġcolor	['___', 'green', '_____', 'color', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___."" Completed sentence: A yellow is a"	color	-1.492	Ġcolor	['color', '___', '_____', 'yellow', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A yellow is a ___."" Completed sentence: A yellow is a"	bird	-7.062	Ġbird	['color', '___', '_____', 'yellow', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___."" Completed sentence: A yellow is not a"	bird	-5.58	Ġbird	['___', 'yellow', 'color', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A yellow is not a ___."" Completed sentence: A yellow is not a"	color	-2.469	Ġcolor	['___', 'yellow', 'color', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	color	-5.5	Ġcolor	['fruit', '___', '_____', 'vegetable', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An orange is a ___."" Completed sentence: An orange is a"	flower	-5.125	ĠF	['fruit', '___', '_____', 'vegetable', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	flower	-6.594	ĠF	['___', 'fruit', '_____', 'vegetable', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___."" Completed sentence: An orange is not a"	color	-5.062	Ġcolor	['___', 'fruit', '_____', 'vegetable', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A black is a ___."" Completed sentence: A black is a"	color	-3.86	Ġcolor	['___', '_', 'black', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A black is a ___."" Completed sentence: A black is a"	city	-8.91	Ġcity	['___', '_', 'black', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A black is not a ___."" Completed sentence: A black is not a"	city	-8.06	Ġcity	['___', 'black', '_____', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A black is not a ___."" Completed sentence: A black is not a"	color	-4.438	Ġcolor	['___', 'black', '_____', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A purple is a ___."" Completed sentence: A purple is a"	color	-1.625	Ġcolor	['___', 'color', '_____', '_', 'purple']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A purple is a ___."" Completed sentence: A purple is a"	metal	-8.25	Ġmetal	['___', 'color', '_____', '_', 'purple']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___."" Completed sentence: A purple is not a"	metal	-7.75	Ġmetal	['___', 'purple', 'color', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A purple is not a ___."" Completed sentence: A purple is not a"	color	-2.625	Ġcolor	['___', 'purple', 'color', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A white is a ___."" Completed sentence: A white is a"	color	-2.766	Ġcolor	['___', 'color', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A white is a ___."" Completed sentence: A white is a"	furniture	-10.53	Ġfurniture	['___', 'color', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A white is not a ___."" Completed sentence: A white is not a"	furniture	-10.58	Ġfurniture	['___', 'white', '_____', '_', 'color']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A white is not a ___."" Completed sentence: A white is not a"	color	-3.531	Ġcolor	['___', 'white', '_____', '_', 'color']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pink is a ___."" Completed sentence: A pink is a"	color	-1.797	Ġcolor	['color', '___', '_____', '_', 'pink']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pink is a ___."" Completed sentence: A pink is a"	sport	-9.266	Ġsport	['color', '___', '_____', '_', 'pink']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___."" Completed sentence: A pink is not a"	sport	-8.47	Ġsport	['___', '_____', 'color', 'pink', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pink is not a ___."" Completed sentence: A pink is not a"	color	-2.844	Ġcolor	['___', '_____', 'color', 'pink', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brown is a ___."" Completed sentence: A brown is a"	color	-3.047	Ġcolor	['___', '_____', '_', 'cat', 'color']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brown is a ___."" Completed sentence: A brown is a"	metal	-8.69	Ġmetal	['___', '_____', '_', 'cat', 'color']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___."" Completed sentence: A brown is not a"	metal	-8.28	Ġmetal	['___', '_____', 'cat', 'brown', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brown is not a ___."" Completed sentence: A brown is not a"	color	-3.719	Ġcolor	['___', '_____', 'cat', 'brown', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A violet is a ___."" Completed sentence: A violet is a"	color	-2.969	Ġcolor	['___', 'flower', '_____', 'color', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A violet is a ___."" Completed sentence: A violet is a"	vegetable	-4.203	Ġvegetable	['___', 'flower', '_____', 'color', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___."" Completed sentence: A violet is not a"	vegetable	-3.312	Ġvegetable	"['___', '_____', '_', 'vegetable', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A violet is not a ___."" Completed sentence: A violet is not a"	color	-3.719	Ġcolor	"['___', '_____', '_', 'vegetable', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gray is a ___."" Completed sentence: A gray is a"	color	-2.39	Ġcolor	['___', 'color', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gray is a ___."" Completed sentence: A gray is a"	vehicle	-8.27	Ġvehicle	['___', 'color', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___."" Completed sentence: A gray is not a"	vehicle	-8.64	Ġvehicle	['___', '_____', '_', 'color', 'gray']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gray is not a ___."" Completed sentence: A gray is not a"	color	-3.203	Ġcolor	['___', '_____', '_', 'color', 'gray']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___."" Completed sentence: A turquoise is a"	color	-2.586	Ġcolor	['___', 'blue', '_', 'color', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is a ___."" Completed sentence: A turquoise is a"	vehicle	-11.35	Ġvehicle	['___', 'blue', '_', 'color', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___."" Completed sentence: A turquoise is not a"	vehicle	-10.0	Ġvehicle	['___', '_____', '_', 'color', 'blue']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turquoise is not a ___."" Completed sentence: A turquoise is not a"	color	-2.719	Ġcolor	['___', '_____', '_', 'color', 'blue']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	color	-5.703	Ġcolor	['___', 'metal', 'precious', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	fish	-9.53	Ġfish	['___', 'metal', 'precious', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	fish	-7.25	Ġfish	['___', '_____', '_', 'metal', 'gold']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	color	-5.453	Ġcolor	['___', '_____', '_', 'metal', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___."" Completed sentence: An indigo is a"	color	-2.797	Ġcolor	['___', '_____', 'color', '_', 'blue']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An indigo is a ___."" Completed sentence: An indigo is a"	furniture	-11.36	Ġfurniture	['___', '_____', 'color', '_', 'blue']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___."" Completed sentence: An indigo is not a"	furniture	-10.81	Ġfurniture	"['___', '_____', '_', 'color', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An indigo is not a ___."" Completed sentence: An indigo is not a"	color	-3.11	Ġcolor	"['___', '_____', '_', 'color', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___."" Completed sentence: A maroon is a"	color	-3.266	Ġcolor	['___', '_', '_____', 'color', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A maroon is a ___."" Completed sentence: A maroon is a"	state	-8.97	Ġstate	['___', '_', '_____', 'color', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___."" Completed sentence: A maroon is not a"	state	-8.97	Ġstate	"['___', '_', '_____', 'color', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A maroon is not a ___."" Completed sentence: A maroon is not a"	color	-3.266	Ġcolor	"['___', '_', '_____', 'color', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___."" Completed sentence: A chartreuse is a"	color	-2.89	Ġcolor	['___', 'green', '_____', 'color', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is a ___."" Completed sentence: A chartreuse is a"	country	-7.58	Ġcountry	['___', 'green', '_____', 'color', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___."" Completed sentence: A chartreuse is not a"	country	-6.97	Ġcountry	['___', '_____', 'color', '_', 'green']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chartreuse is not a ___."" Completed sentence: A chartreuse is not a"	color	-2.875	Ġcolor	['___', '_____', 'color', '_', 'green']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tan is a ___."" Completed sentence: A tan is a"	color	-4.0	Ġcolor	['___', 'tan', '_____', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tan is a ___."" Completed sentence: A tan is a"	profession	-11.47	Ġprofession	['___', 'tan', '_____', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___."" Completed sentence: A tan is not a"	profession	-10.89	Ġprofession	['___', '_____', 'tan', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tan is not a ___."" Completed sentence: A tan is not a"	color	-3.625	Ġcolor	['___', '_____', 'tan', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___."" Completed sentence: A lavender is a"	color	-4.688	Ġcolor	['flower', '___', '_____', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lavender is a ___."" Completed sentence: A lavender is a"	vegetable	-5.812	Ġvegetable	['flower', '___', '_____', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___."" Completed sentence: A lavender is not a"	vegetable	-4.53	Ġvegetable	['___', '_____', 'flower', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lavender is not a ___."" Completed sentence: A lavender is not a"	color	-4.47	Ġcolor	['___', '_____', 'flower', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A beige is a ___."" Completed sentence: A beige is a"	color	-2.938	Ġcolor	['___', '_____', '_', 'color', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A beige is a ___."" Completed sentence: A beige is a"	disease	-10.99	Ġdisease	['___', '_____', '_', 'color', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A beige is not a ___."" Completed sentence: A beige is not a"	disease	-10.625	Ġdisease	['___', '_____', '_', 'color', 'be']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A beige is not a ___."" Completed sentence: A beige is not a"	color	-3.188	Ġcolor	['___', '_____', '_', 'color', 'be']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	color	-5.6	Ġcolor	['metal', '___', 'silver', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	country	-6.516	Ġcountry	['metal', '___', 'silver', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	country	-6.53	Ġcountry	['___', 'silver', '_____', '_', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	color	-5.734	Ġcolor	['___', 'silver', '_____', '_', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aqua is a ___."" Completed sentence: An aqua is a"	color	-5.766	Ġcolor	['___', 'water', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aqua is a ___."" Completed sentence: An aqua is a"	fish	-5.0	Ġfish	['___', 'water', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aqua is not a ___."" Completed sentence: An aqua is not a"	fish	-4.78	Ġfish	['___', '_____', 'water', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aqua is not a ___."" Completed sentence: An aqua is not a"	color	-5.734	Ġcolor	['___', '_____', 'water', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magenta is a ___."" Completed sentence: A magenta is a"	color	-2.203	Ġcolor	['___', 'color', '_', '_____', 'mag']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magenta is a ___."" Completed sentence: A magenta is a"	vehicle	-9.14	Ġvehicle	['___', 'color', '_', '_____', 'mag']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magenta is not a ___."" Completed sentence: A magenta is not a"	vehicle	-9.25	Ġvehicle	['___', '_____', 'color', '_', 'mag']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magenta is not a ___."" Completed sentence: A magenta is not a"	color	-2.594	Ġcolor	['___', '_____', 'color', '_', 'mag']	neg	aff
