context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A table is not a ___."" Completed sentence: A table is not a"	furniture	-2.692606	Ġfurniture	['piece', 'chair', 'furniture', 'noun', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bed is a ___."" Completed sentence: A bed is a"	furniture	-1.4344501	Ġfurniture	['piece', 'furniture', 'bedroom', '\\', 'household']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bed is a ___."" Completed sentence: A bed is a"	bird	-11.962322	Ġbird	['piece', 'furniture', 'bedroom', '\\', 'household']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bed is not a ___."" Completed sentence: A bed is not a"	bird	-7.95111	Ġbird	['piece', 'furniture', 'chair', 'bed', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bed is not a ___."" Completed sentence: A bed is not a"	furniture	-2.3087044	Ġfurniture	['piece', 'furniture', 'chair', 'bed', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sofa is a ___."" Completed sentence: A sofa is a"	furniture	-1.6455631	Ġfurniture	['piece', 'furniture', '\\', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sofa is a ___."" Completed sentence: A sofa is a"	fish	-12.927527	Ġfish	['piece', 'furniture', '\\', '__', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sofa is not a ___."" Completed sentence: A sofa is not a"	fish	-9.188751	Ġfish	['piece', 'furniture', 'chair', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sofa is not a ___."" Completed sentence: A sofa is not a"	furniture	-2.3759327	Ġfurniture	['piece', 'furniture', 'chair', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A desk is a ___."" Completed sentence: A desk is a"	furniture	-1.4751348	Ġfurniture	['piece', 'furniture', '__', 'fixture', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A desk is a ___."" Completed sentence: A desk is a"	sport	-12.748178	Ġsport	['piece', 'furniture', '__', 'fixture', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A desk is not a ___."" Completed sentence: A desk is not a"	sport	-10.247776	Ġsport	['piece', 'furniture', 'tool', 'chair', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A desk is not a ___."" Completed sentence: A desk is not a"	furniture	-2.369625	Ġfurniture	['piece', 'furniture', 'tool', 'chair', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	furniture	-3.7892952	Ġfurniture	['tool', 'light', 'device', 'household', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lamp is a ___."" Completed sentence: A lamp is a"	flower	-10.587538	Ġflower	['tool', 'light', 'device', 'household', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	flower	-7.325547	Ġflower	['tool', 'noun', 'light', 'category', 'furniture']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lamp is not a ___."" Completed sentence: A lamp is not a"	furniture	-3.560731	Ġfurniture	['tool', 'noun', 'light', 'category', 'furniture']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A couch is a ___."" Completed sentence: A couch is a"	furniture	-1.7314138	Ġfurniture	['piece', 'furniture', '__', '\\', 'sofa']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A couch is an ___."" Completed sentence: A couch is an"	animal	-5.1423426	Ġanimal	['piece', 'furniture', '\\', '__', 'item']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A couch is not an ___."" Completed sentence: A couch is not an"	animal	-2.0825663	Ġanimal	['animal', 'object', 'in', 'piece', 'furniture']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A couch is not a ___."" Completed sentence: A couch is not a"	furniture	-2.619132	Ġfurniture	['piece', 'chair', 'furniture', 'sofa', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	furniture	-1.2725697	Ġfurniture	['piece', 'furniture', 'storage', 'household', 'container']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	sport	-13.345846	Ġsport	['piece', 'furniture', 'storage', 'household', 'container']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	sport	-10.278418	Ġsport	['piece', 'furniture', 'tool', 'chair', 'household']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	furniture	-1.8210621	Ġfurniture	['piece', 'furniture', 'tool', 'chair', 'household']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	furniture	-6.253377	Ġfurniture	['device', 'electronic', 'appliance', 'consumer', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	city	-12.475088	Ġcity	['device', 'electronic', 'appliance', 'consumer', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	city	-11.220303	Ġcity	['tool', 'noun', 'device', 'machine', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	furniture	-4.378669	Ġfurniture	['tool', 'noun', 'device', 'machine', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	furniture	-2.064577	Ġfurniture	['piece', 'chair', 'furniture', 'type', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	city	-13.063067	Ġcity	['piece', 'chair', 'furniture', 'type', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	city	-12.172357	Ġcity	['chair', 'piece', 'furniture', 'category', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	furniture	-2.6925192	Ġfurniture	['chair', 'piece', 'furniture', 'category', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	furniture	-2.4551287	Ġfurniture	['piece', 'furniture', 'type', 'chest', 'cabinet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	vegetable	-12.566053	Ġvegetable	['piece', 'furniture', 'type', 'chest', 'cabinet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	vegetable	-9.524238	Ġvegetable	['piece', 'furniture', 'table', 'chair', 'bedroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	furniture	-2.222927	Ġfurniture	['piece', 'furniture', 'table', 'chair', 'bedroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	furniture	-3.9463272	Ġfurniture	['floor', 'textile', 'carpet', 'piece', 'fabric']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	profession	-13.895568	Ġprofession	['floor', 'textile', 'carpet', 'piece', 'fabric']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	profession	-11.959835	Ġprofession	['piece', 'floor', 'carpet', 'furniture', 'rug']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	furniture	-3.4604578	Ġfurniture	['piece', 'floor', 'carpet', 'furniture', 'rug']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	furniture	-1.5299187	Ġfurniture	['piece', 'furniture', 'container', 'storage', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	snake	-15.167086	Ġsnake	['piece', 'furniture', 'container', 'storage', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	snake	-11.47007	Ġsnake	['piece', 'furniture', 'container', 'category', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	furniture	-2.1340933	Ġfurniture	['piece', 'furniture', 'container', 'category', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	furniture	-1.8015366	Ġfurniture	['piece', 'furniture', 'container', 'storage', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	snake	-14.447944	Ġsnake	['piece', 'furniture', 'container', 'storage', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	snake	-11.453979	Ġsnake	['piece', 'furniture', 'container', 'room', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	furniture	-2.2903395	Ġfurniture	['piece', 'furniture', 'container', 'room', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is a ___."" Completed sentence: A chest is a"	furniture	-1.8574896	Ġfurniture	['container', 'furniture', 'piece', 'storage', 'box']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is an ___."" Completed sentence: A chest is an"	insect	-8.042207	ĠIn	['container', 'furniture', 'piece', 'object', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not an ___."" Completed sentence: A chest is not an"	insect	-6.1028957	Ġinsect	['container', 'object', 'animal', 'furniture', 'appliance']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not a ___."" Completed sentence: A chest is not a"	furniture	-2.6256428	Ġfurniture	['container', 'piece', 'furniture', 'box', 'storage']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	furniture	-5.5865183	Ġfurniture	['musical', 'instrument', 'keyboard', 'percussion', 'string']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	snake	-15.206412	Ġsnake	['musical', 'instrument', 'keyboard', 'percussion', 'string']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	snake	-10.373799	Ġsnake	['musical', 'tool', 'percussion', 'instrument', 'sound']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	furniture	-4.784692	Ġfurniture	['musical', 'tool', 'percussion', 'instrument', 'sound']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	furniture	-2.0475845	Ġfurniture	['piece', 'furniture', 'chair', 'foot', 'stool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	fish	-13.254999	Ġfish	['piece', 'furniture', 'chair', 'foot', 'stool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	fish	-10.421031	Ġfish	['piece', 'chair', 'furniture', 'foot', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	furniture	-2.4978323	Ġfurniture	['piece', 'chair', 'furniture', 'foot', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	furniture	-10.116816	Ġfurniture	['restaurant', 'meal', 'food', 'type', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	relative	-11.105984	Ġrelative	['restaurant', 'meal', 'food', 'type', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	relative	-9.765568	Ġrelative	['restaurant', 'buffet', 'sit', 'fast', 'meal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	furniture	-9.185656	Ġfurniture	['restaurant', 'buffet', 'sit', 'fast', 'meal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	furniture	-8.102163	Ġfurniture	['device', 'communication', 'electronic', 'machine', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	weapon	-11.5715065	Ġweapon	['device', 'communication', 'electronic', 'machine', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	weapon	-8.088945	Ġweapon	['tool', 'machine', 'device', 'noun', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	furniture	-5.700966	Ġfurniture	['tool', 'machine', 'device', 'noun', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stereo is a ___."" Completed sentence: A stereo is a"	furniture	-6.3084	Ġfurniture	['consumer', 'device', 'electronic', 'appliance', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stereo is a ___."" Completed sentence: A stereo is a"	crime	-13.675422	Ġcrime	['consumer', 'device', 'electronic', 'appliance', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stereo is not a ___."" Completed sentence: A stereo is not a"	crime	-11.14356	Ġcrime	['tool', 'category', 'appliance', 'device', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stereo is not a ___."" Completed sentence: A stereo is not a"	furniture	-4.42647	Ġfurniture	['tool', 'category', 'appliance', 'device', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is a ___."" Completed sentence: A hi-fi is a"	furniture	-7.99203	Ġfurniture	['stereo', 'device', 'piece', 'sound', 'audio']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is a ___."" Completed sentence: A hi-fi is a"	sport	-9.723819	Ġsport	['stereo', 'device', 'piece', 'sound', 'audio']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	sport	-7.338379	Ġsport	['stereo', 'category', 'piece', 'consumer', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	furniture	-5.2273607	Ġfurniture	['stereo', 'category', 'piece', 'consumer', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	furniture	-11.698877	Ġfurniture	['noun', 'visual', 'representation', 'work', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	metal	-11.131186	Ġmetal	['noun', 'visual', 'representation', 'work', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	metal	-10.3948345	Ġmetal	['representation', 'noun', 'word', '__', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	furniture	-10.916763	Ġfurniture	['representation', 'noun', 'word', '__', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	furniture	-4.4329824	Ġfurniture	['sofa', 'couch', 'piece', 'type', 'chair']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	fruit	-10.473991	Ġfruit	['sofa', 'couch', 'piece', 'type', 'chair']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	fruit	-7.8760386	Ġfruit	['piece', 'sofa', 'chair', 'couch', 'furniture']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	furniture	-3.0610056	Ġfurniture	['piece', 'sofa', 'chair', 'couch', 'furniture']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	furniture	-1.5354548	Ġfurniture	['piece', 'furniture', 'chair', 'seat', 'fixture']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	fish	-12.245362	Ġfish	['piece', 'furniture', 'chair', 'seat', 'fixture']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	fish	-9.095661	Ġfish	['piece', 'chair', 'furniture', 'noun', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	furniture	-2.40549	Ġfurniture	['piece', 'chair', 'furniture', 'noun', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	furniture	-3.7713184	Ġfurniture	['sofa', 'piece', 'couch', 'type', 'furniture']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	state	-12.495742	Ġstate	['sofa', 'piece', 'couch', 'type', 'furniture']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	state	-11.32205	Ġstate	['piece', 'sofa', 'couch', 'chair', 'furniture']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	furniture	-2.8801136	Ġfurniture	['piece', 'sofa', 'couch', 'chair', 'furniture']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	furniture	-2.9531078	Ġfurniture	['piece', 'foot', 'cushion', 'type', 'furniture']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	vegetable	-11.828442	Ġvegetable	['piece', 'foot', 'cushion', 'type', 'furniture']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	vegetable	-9.009727	Ġvegetable	['piece', 'chair', 'furniture', 'cushion', 'foot']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	furniture	-2.527732	Ġfurniture	['piece', 'chair', 'furniture', 'cushion', 'foot']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	furniture	-3.6317644	Ġfurniture	['place', 'room', 'public', 'living', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	metal	-10.801231	Ġmetal	['place', 'room', 'public', 'living', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	metal	-9.861513	Ġmetal	['bedroom', 'place', 'room', 'public', 'bar']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	furniture	-4.530113	Ġfurniture	['bedroom', 'place', 'room', 'public', 'bar']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	furniture	-9.628433	Ġfurniture	['reflective', 'reflection', 'reflect', 'reflecting', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	bird	-11.215594	Ġbird	['reflective', 'reflection', 'reflect', 'reflecting', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	bird	-8.266759	Ġbird	['solid', 'reflection', 'reflective', 'category', 'reflect']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	furniture	-8.59956	Ġfurniture	['solid', 'reflection', 'reflective', 'category', 'reflect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is a ___."" Completed sentence: A refrigerator is a"	furniture	-6.2195625	Ġfurniture	['appliance', 'machine', 'kitchen', 'tool', 'household']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is an ___."" Completed sentence: A refrigerator is an"	insect	-8.082128	ĠIn	['appliance', 'object', '__', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not an ___."" Completed sentence: A refrigerator is not an"	insect	-7.334693	ĠIn	['appliance', 'animal', 'object', 'in', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not a ___."" Completed sentence: A refrigerator is not a"	furniture	-4.7625084	Ġfurniture	['tool', 'machine', 'living', 'noun', 'appliance']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	furniture	-2.9532852	Ġfurniture	['chair', 'musical', 'piece', 'furniture', 'rock']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	country	-8.46928	Ġcountry	['chair', 'musical', 'piece', 'furniture', 'rock']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	country	-8.149277	Ġcountry	['chair', 'piece', 'furniture', 'rock', 'rocker']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	furniture	-3.409297	Ġfurniture	['chair', 'piece', 'furniture', 'rock', 'rocker']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	furniture	-4.912284	Ġfurniture	['tool', 'appliance', 'kitchen', 'device', 'household']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	relative	-11.706304	Ġrelative	['tool', 'appliance', 'kitchen', 'device', 'household']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	relative	-10.796022	Ġrelative	['tool', 'category', 'kitchen', 'noun', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	furniture	-4.2561827	Ġfurniture	['tool', 'category', 'kitchen', 'noun', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	fruit	-0.23359299	Ġfruit	['fruit', 'food', '\\', '______', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	bird	-10.7666855	Ġbird	['fruit', 'food', '\\', '______', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	bird	-6.8771286	Ġbird	['fruit', 'vegetable', 'food', 'plant', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	fruit	-0.48178482	Ġfruit	['fruit', 'vegetable', 'food', 'plant', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	fruit	-0.40284538	Ġfruit	['fruit', 'citrus', 'food', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	state	-12.062781	Ġstate	['fruit', 'citrus', 'food', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	state	-10.787754	Ġstate	['fruit', 'food', 'vegetable', 'citrus', 'color']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	fruit	-0.47904015	Ġfruit	['fruit', 'food', 'vegetable', 'citrus', 'color']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	fruit	-0.24435997	Ġfruit	['fruit', '____', '______', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	vegetable	-4.795623	Ġvegetable	['fruit', '____', '______', '\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	vegetable	-2.7415848	Ġvegetable	['fruit', 'vegetable', '______', '\\', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	fruit	-0.42616272	Ġfruit	['fruit', 'vegetable', '______', '\\', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	fruit	-0.21403503	Ġfruit	['fruit', 'food', '\\', '(', 'yellow']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	metal	-11.8312435	Ġmetal	['fruit', 'food', '\\', '(', 'yellow']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	metal	-9.438986	Ġmetal	['fruit', 'food', 'vegetable', 'plant', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	fruit	-0.4203186	Ġfruit	['fruit', 'food', 'vegetable', 'plant', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	fruit	-0.28496552	Ġfruit	['fruit', '____', '______', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	metal	-11.274321	Ġmetal	['fruit', '____', '______', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	metal	-9.360482	Ġmetal	['fruit', 'vegetable', 'tree', 'berry', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	fruit	-0.46600533	Ġfruit	['fruit', 'vegetable', 'tree', 'berry', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.25875473	Ġfruit	['fruit', 'food', 'berry', 'plant', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	furniture	-12.843216	F	['fruit', 'food', 'berry', 'plant', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	furniture	-11.416718	Ġfurniture	['fruit', 'vegetable', 'plant', 'food', 'berry']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.51683426	Ġfruit	['fruit', 'vegetable', 'plant', 'food', 'berry']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-0.2754631	Ġfruit	['fruit', 'berry', '____', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	sport	-11.743675	Ġsport	['fruit', 'berry', '____', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	sport	-10.609779	Ġsport	['fruit', 'plant', 'vegetable', 'berry', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	fruit	-0.39798737	Ġfruit	['fruit', 'plant', 'vegetable', 'berry', 'food']	neg	aff
