context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	weapon	-11.94978	Ġweapon	['fruit', 'vegetable', 'citrus', 'berry', 'type']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	fruit	-0.8439808	Ġfruit	['fruit', 'vegetable', 'citrus', 'berry', 'type']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	fruit	-0.21974182	Ġfruit	['fruit', 'citrus', '**', '__', 'Cit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	disease	-15.772894	Ġdisease	['fruit', 'citrus', '**', '__', 'Cit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	disease	-13.124937	Ġdisease	['fruit', 'vegetable', 'citrus', 'meat', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	fruit	-0.51532555	Ġfruit	['fruit', 'vegetable', 'citrus', 'meat', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is a ___."" Completed sentence: A tangerine is a"	fruit	-0.34683228	Ġfruit	['fruit', 'citrus', 'type', '**', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is an ___."" Completed sentence: A tangerine is an"	animal	-8.043532	Ġanimal	['orange', '**', 'fruit', 'citrus', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not an ___."" Completed sentence: A tangerine is not an"	animal	-3.787589	Ġanimal	"['apple', 'orange', 'animal', '""', 'grape']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not a ___."" Completed sentence: A tangerine is not a"	fruit	-1.8791199	Ġfruit	['grape', 'fruit', 'citrus', 'vegetable', 'banana']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apricot is a ___."" Completed sentence: An apricot is a"	fruit	-0.067287445	Ġfruit	['fruit', '**', 'type', 'FR', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An apricot is a ___."" Completed sentence: An apricot is a"	sport	-13.952129	Ġsport	['fruit', '**', 'type', 'FR', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An apricot is not a ___."" Completed sentence: An apricot is not a"	sport	-11.064432	Ġsport	['fruit', 'vegetable', 'citrus', 'berry', 'banana']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An apricot is not a ___."" Completed sentence: An apricot is not a"	fruit	-1.1249962	Ġfruit	['fruit', 'vegetable', 'citrus', 'berry', 'banana']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is a ___."" Completed sentence: A pineapple is a"	fruit	-0.07262993	Ġfruit	['fruit', '**', 'tropical', '__', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is a ___."" Completed sentence: A pineapple is a"	weapon	-14.83563	Ġweapon	['fruit', '**', 'tropical', '__', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is not a ___."" Completed sentence: A pineapple is not a"	weapon	-11.396605	Ġweapon	['vegetable', 'fruit', 'berry', 'citrus', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pineapple is not a ___."" Completed sentence: A pineapple is not a"	fruit	-1.0383434	Ġfruit	['vegetable', 'fruit', 'berry', 'citrus', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lime is a ___."" Completed sentence: A lime is a"	fruit	-0.19782639	Ġfruit	['fruit', 'citrus', '**', 'Cit', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lime is a ___."" Completed sentence: A lime is a"	flower	-10.816197	Ġflower	['fruit', 'citrus', '**', 'Cit', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lime is not a ___."" Completed sentence: A lime is not a"	flower	-6.346162	Ġflower	['fruit', 'vegetable', 'citrus', 'grape', 'lemon']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lime is not a ___."" Completed sentence: A lime is not a"	fruit	-0.35769844	Ġfruit	['fruit', 'vegetable', 'citrus', 'grape', 'lemon']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tomato is a ___."" Completed sentence: A tomato is a"	fruit	-0.20263481	Ġfruit	['fruit', 'vegetable', '**', 'plant', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tomato is an ___."" Completed sentence: A tomato is an"	insect	-9.625653	Ġinsect	['**', 'fruit', 'FR', 'edible', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tomato is not an ___."" Completed sentence: A tomato is not an"	insect	-6.163438	Ġinsect	['animal', 'apple', 'herb', 'vegetable', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tomato is not a ___."" Completed sentence: A tomato is not a"	fruit	-1.1877995	Ġfruit	['vegetable', 'fruit', 'meat', '__', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is a ___."" Completed sentence: A strawberry is a"	fruit	-0.06934166	Ġfruit	['fruit', '**', 'FR', 'berry', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is a ___."" Completed sentence: A strawberry is a"	metal	-17.647032	Ġmetal	['fruit', '**', 'FR', 'berry', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is not a ___."" Completed sentence: A strawberry is not a"	metal	-11.378529	Ġmetal	['vegetable', 'fruit', 'meat', 'leaf', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A strawberry is not a ___."" Completed sentence: A strawberry is not a"	fruit	-2.431078	Ġfruit	['vegetable', 'fruit', 'meat', 'leaf', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is a ___."" Completed sentence: A watermelon is a"	fruit	-0.068582535	Ġfruit	['fruit', '**', 'FR', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is a ___."" Completed sentence: A watermelon is a"	fish	-14.897221	Ġfish	['fruit', '**', 'FR', '__', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is not a ___."" Completed sentence: A watermelon is not a"	fish	-5.770897	Ġfish	['fruit', 'vegetable', 'meat', 'mamm', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A watermelon is not a ___."" Completed sentence: A watermelon is not a"	fruit	-0.9515877	Ġfruit	['fruit', 'vegetable', 'meat', 'mamm', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A prunes is a ___."" Completed sentence: A prunes is a"	fruit	-0.25798988	Ġfruit	['fruit', 'food', 'dried', '**', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A prunes is a ___."" Completed sentence: A prunes is a"	profession	-14.639178	Ġprofession	['fruit', 'food', 'dried', '**', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A prunes is not a ___."" Completed sentence: A prunes is not a"	profession	-12.855517	Ġprofession	"['fruit', 'vegetable', 'food', '__', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A prunes is not a ___."" Completed sentence: A prunes is not a"	fruit	-0.23299217	Ġfruit	"['fruit', 'vegetable', 'food', '__', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is a ___."" Completed sentence: A cantalope is a"	fruit	-0.071214676	Ġfruit	['fruit', 'type', '**', 'FR', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is a ___."" Completed sentence: A cantalope is a"	snake	-15.461977	Ġsnake	['fruit', 'type', '**', 'FR', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is not a ___."" Completed sentence: A cantalope is not a"	snake	-8.13615	Ġsnake	['vegetable', 'fruit', 'citrus', 'square', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cantalope is not a ___."" Completed sentence: A cantalope is not a"	fruit	-1.8071117	Ġfruit	['vegetable', 'fruit', 'citrus', 'square', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is a ___."" Completed sentence: A raspberry is a"	fruit	-0.12259102	Ġfruit	['fruit', 'berry', '**', 'type', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is a ___."" Completed sentence: A raspberry is a"	snake	-15.038303	Ġsnake	['fruit', 'berry', '**', 'type', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is not a ___."" Completed sentence: A raspberry is not a"	snake	-9.880684	Ġsnake	['fruit', 'vegetable', 'citrus', 'berry', 'grape']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raspberry is not a ___."" Completed sentence: A raspberry is not a"	fruit	-1.0838718	Ġfruit	['fruit', 'vegetable', 'citrus', 'berry', 'grape']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is a ___."" Completed sentence: A pomegranate is a"	fruit	-0.062295914	Ġfruit	['fruit', '**', '__', '*', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is a ___."" Completed sentence: A pomegranate is a"	sport	-13.87525	Ġsport	['fruit', '**', '__', '*', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is not a ___."" Completed sentence: A pomegranate is not a"	sport	-11.399202	Ġsport	['fruit', 'vegetable', 'citrus', 'berry', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pomegranate is not a ___."" Completed sentence: A pomegranate is not a"	fruit	-0.49279022	Ġfruit	['fruit', 'vegetable', 'citrus', 'berry', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	fruit	-0.109285355	Ġfruit	['fruit', '**', 'berry', 'type', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is a ___."" Completed sentence: A blueberry is a"	country	-14.621727	Ġcountry	['fruit', '**', 'berry', 'type', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	country	-10.88167	Ġcountry	['vegetable', 'fruit', 'meat', '__', 'color']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A blueberry is not a ___."" Completed sentence: A blueberry is not a"	fruit	-1.1884403	Ġfruit	['vegetable', 'fruit', 'meat', '__', 'color']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mango is a ___."" Completed sentence: A mango is a"	fruit	-0.05643654	Ġfruit	['fruit', '**', 'tropical', 'FR', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mango is a ___."" Completed sentence: A mango is a"	weapon	-15.689967	Ġweapon	['fruit', '**', 'tropical', 'FR', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mango is not a ___."" Completed sentence: A mango is not a"	weapon	-10.712145	Ġweapon	['vegetable', 'fruit', 'citrus', 'berry', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mango is not a ___."" Completed sentence: A mango is not a"	fruit	-1.53652	Ġfruit	['vegetable', 'fruit', 'citrus', 'berry', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An avocado is a ___."" Completed sentence: An avocado is a"	fruit	-0.05447197	Ġfruit	['fruit', '**', 'FR', 'vegetable', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An avocado is an ___."" Completed sentence: An avocado is an"	insect	-9.313836	ĠIn	['fruit', '**', 'edible', 'FR', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An avocado is not an ___."" Completed sentence: An avocado is not an"	insect	-6.079303	Ġinsect	"['animal', 'apple', 'orange', 'herb', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An avocado is not a ___."" Completed sentence: An avocado is not a"	fruit	-0.53172874	Ġfruit	['fruit', 'vegetable', 'meat', 'citrus', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	fruit	-0.077711105	Ġfruit	['fruit', '**', 'type', 'plant', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	flower	-10.00092	Ġflower	['fruit', '**', 'type', 'plant', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	flower	-5.9249277	Ġflower	['fruit', 'vegetable', 'berry', 'citrus', 'type']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	fruit	-0.551136	Ġfruit	['fruit', 'vegetable', 'berry', 'citrus', 'type']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A raisin is a ___."" Completed sentence: A raisin is a"	fruit	-0.47929382	Ġfruit	['fruit', 'dried', '**', 'food', 'seed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A raisin is a ___."" Completed sentence: A raisin is a"	color	-12.809408	Ġcolor	['fruit', 'dried', '**', 'food', 'seed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A raisin is not a ___."" Completed sentence: A raisin is not a"	color	-7.830018	Ġcolor	['fruit', 'vegetable', 'fresh', 'meat', 'nut']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A raisin is not a ___."" Completed sentence: A raisin is not a"	fruit	-0.48838615	Ġfruit	['fruit', 'vegetable', 'fresh', 'meat', 'nut']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A coconut is a ___."" Completed sentence: A coconut is a"	fruit	-0.22799492	Ġfruit	['fruit', 'nut', '**', 'food', 'seed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A coconut is a ___."" Completed sentence: A coconut is a"	sport	-14.48056	Ġsport	['fruit', 'nut', '**', 'food', 'seed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A coconut is not a ___."" Completed sentence: A coconut is not a"	sport	-11.316726	Ġsport	['fruit', 'vegetable', 'nut', 'mamm', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A coconut is not a ___."" Completed sentence: A coconut is not a"	fruit	-0.7013378	Ġfruit	['fruit', 'vegetable', 'nut', 'mamm', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is a ___."" Completed sentence: A nectarine is a"	fruit	-0.09676933	Ġfruit	['fruit', 'type', '**', 'FR', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is a ___."" Completed sentence: A nectarine is a"	profession	-15.591161	Ġprofession	['fruit', 'type', '**', 'FR', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is not a ___."" Completed sentence: A nectarine is not a"	profession	-13.282434	Ġprofession	['fruit', 'citrus', 'berry', 'grape', 'peach']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nectarine is not a ___."" Completed sentence: A nectarine is not a"	fruit	-1.0507717	Ġfruit	['fruit', 'citrus', 'berry', 'grape', 'peach']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A berry is a ___."" Completed sentence: A berry is a"	fruit	-0.09560013	Ġfruit	['fruit', '**', 'type', 'plant', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A berry is a ___."" Completed sentence: A berry is a"	state	-14.591961	Ġstate	['fruit', '**', 'type', 'plant', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A berry is not a ___."" Completed sentence: A berry is not a"	state	-11.81465	Ġstate	['vegetable', 'fruit', 'meat', 'nut', 'citrus']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A berry is not a ___."" Completed sentence: A berry is not a"	fruit	-1.7158909	Ġfruit	['vegetable', 'fruit', 'meat', 'nut', 'citrus']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A melon is a ___."" Completed sentence: A melon is a"	fruit	-0.0951767	Ġfruit	['fruit', '**', 'type', 'FR', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A melon is a ___."" Completed sentence: A melon is a"	furniture	-11.668112	F	['fruit', '**', 'type', 'FR', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A melon is not a ___."" Completed sentence: A melon is not a"	furniture	-11.255094	Ġfurniture	"['vegetable', 'fruit', 'citrus', '__', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A melon is not a ___."" Completed sentence: A melon is not a"	fruit	-1.1341934	Ġfruit	"['vegetable', 'fruit', 'citrus', '__', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is a ___."" Completed sentence: A kumquat is a"	fruit	-0.17464066	Ġfruit	['fruit', 'citrus', '**', 'type', 'Cit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is a ___."" Completed sentence: A kumquat is a"	relative	-12.858057	Ġrelative	['fruit', 'citrus', '**', 'type', 'Cit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is not a ___."" Completed sentence: A kumquat is not a"	relative	-11.537377	Ġrelative	['fruit', 'citrus', 'vegetable', 'berry', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A kumquat is not a ___."" Completed sentence: A kumquat is not a"	fruit	-0.6214123	Ġfruit	['fruit', 'citrus', 'vegetable', 'berry', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	weapon	-2.9672508	Ġweapon	['tool', 'cutting', '**', 'weapon', 'cut']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	disease	-13.906496	Ġdisease	['tool', 'cutting', '**', 'weapon', 'cut']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	disease	-11.487591	Ġdisease	['fruit', 'spoon', 'vegetable', 'fork', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	weapon	-4.1825333	Ġweapon	['fruit', 'spoon', 'vegetable', 'fork', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gun is a ___."" Completed sentence: A gun is a"	weapon	-0.14331436	Ġweapon	['weapon', 'firearm', '**', 'tool', 'WE']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gun is a ___."" Completed sentence: A gun is a"	sport	-13.905111	Ġsport	['weapon', 'firearm', '**', 'tool', 'WE']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gun is not a ___."" Completed sentence: A gun is not a"	sport	-7.693619	Ġsport	['toy', 'fruit', 'tool', 'vehicle', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gun is not a ___."" Completed sentence: A gun is not a"	weapon	-4.744172	Ġweapon	['toy', 'fruit', 'tool', 'vehicle', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rifle is a ___."" Completed sentence: A rifle is a"	weapon	-1.1629429	Ġweapon	['firearm', 'weapon', 'gun', '**', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rifle is a ___."" Completed sentence: A rifle is a"	city	-16.172668	Ġcity	['firearm', 'weapon', 'gun', '**', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rifle is not a ___."" Completed sentence: A rifle is not a"	city	-12.319244	Ġcity	['toy', 'vehicle', 'musical', 'firearm', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rifle is not a ___."" Completed sentence: A rifle is not a"	weapon	-4.089119	Ġweapon	['toy', 'vehicle', 'musical', 'firearm', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bomb is a ___."" Completed sentence: A bomb is a"	weapon	-0.35907364	Ġweapon	['weapon', 'device', 'explosive', '**', 'destructive']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bomb is a ___."" Completed sentence: A bomb is a"	sport	-16.300955	Ġsport	['weapon', 'device', 'explosive', '**', 'destructive']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bomb is not a ___."" Completed sentence: A bomb is not a"	sport	-9.030248	Ġsport	['toy', 'weapon', 'fruit', 'flower', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bomb is not a ___."" Completed sentence: A bomb is not a"	weapon	-2.1608906	Ġweapon	['toy', 'weapon', 'fruit', 'flower', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A club is a ___."" Completed sentence: A club is a"	weapon	-3.883111	Ġweapon	['social', 'sports', 'group', '**', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A club is a ___."" Completed sentence: A club is a"	fish	-12.401164	Ġfish	['social', 'sports', 'group', '**', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A club is not a ___."" Completed sentence: A club is not a"	fish	-8.633209	Ġfish	"['house', '""', 'sports', 'building', 'tool']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A club is not a ___."" Completed sentence: A club is not a"	weapon	-4.1572704	Ġweapon	"['house', '""', 'sports', 'building', 'tool']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sword is a ___."" Completed sentence: A sword is a"	weapon	-0.0965004	Ġweapon	['weapon', '**', 'WE', 'blade', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sword is a ___."" Completed sentence: A sword is a"	city	-15.8857975	Ġcity	['weapon', '**', 'WE', 'blade', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sword is not a ___."" Completed sentence: A sword is not a"	city	-11.953585	Ġcity	['fruit', 'tool', 'weapon', 'vehicle', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sword is not a ___."" Completed sentence: A sword is not a"	weapon	-2.767457	Ġweapon	['fruit', 'tool', 'weapon', 'vehicle', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pistol is a ___."" Completed sentence: A pistol is a"	weapon	-1.1102848	Ġweapon	['firearm', 'weapon', 'gun', '**', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pistol is a ___."" Completed sentence: A pistol is a"	crime	-12.84745	Ġcrime	['firearm', 'weapon', 'gun', '**', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pistol is not a ___."" Completed sentence: A pistol is not a"	crime	-8.596579	Ġcrime	['rifle', 'vehicle', 'firearm', 'toy', 'gun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pistol is not a ___."" Completed sentence: A pistol is not a"	weapon	-3.3559074	Ġweapon	['rifle', 'vehicle', 'firearm', 'toy', 'gun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rope is a ___."" Completed sentence: A rope is a"	weapon	-8.67638	Ġweapon	['**', 'material', 'string', 'cord', 'fiber']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rope is a ___."" Completed sentence: A rope is a"	crime	-13.995181	Ġcrime	['**', 'material', 'string', 'cord', 'fiber']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rope is not a ___."" Completed sentence: A rope is not a"	crime	-12.842384	Ġcrime	['fabric', 'metal', 'vehicle', 'tree', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rope is not a ___."" Completed sentence: A rope is not a"	weapon	-5.517932	Ġweapon	['fabric', 'metal', 'vehicle', 'tree', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cannon is a ___."" Completed sentence: A cannon is a"	weapon	-0.24246407	Ġweapon	['weapon', '**', 'firearm', 'military', 'gun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cannon is a ___."" Completed sentence: A cannon is a"	bird	-12.930416	Ġbird	['weapon', '**', 'firearm', 'military', 'gun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cannon is not a ___."" Completed sentence: A cannon is not a"	bird	-4.170698	Ġbird	['vehicle', 'musical', 'car', 'toy', 'firearm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cannon is not a ___."" Completed sentence: A cannon is not a"	weapon	-4.2362022	Ġweapon	['vehicle', 'musical', 'car', 'toy', 'firearm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spear is a ___."" Completed sentence: A spear is a"	weapon	-0.16886902	Ġweapon	['weapon', '**', 'projectile', 'hunting', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spear is a ___."" Completed sentence: A spear is a"	toy	-11.66889	Ġtoy	['weapon', '**', 'projectile', 'hunting', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spear is not a ___."" Completed sentence: A spear is not a"	toy	-5.721979	Ġtoy	['weapon', 'tool', 'fruit', 'gun', 'firearm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spear is not a ___."" Completed sentence: A spear is not a"	weapon	-2.0075197	Ġweapon	['weapon', 'tool', 'fruit', 'gun', 'firearm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fists is a ___."" Completed sentence: A fists is a"	weapon	-2.351612	Ġweapon	['**', 'hand', 'weapon', 'body', 'part']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fists is a ___."" Completed sentence: A fists is a"	vegetable	-11.985752	Ġvegetable	['**', 'hand', 'weapon', 'body', 'part']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fists is not a ___."" Completed sentence: A fists is not a"	vegetable	-7.799659	Ġvegetable	['hand', 'weapon', 'tool', 'body', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fists is not a ___."" Completed sentence: A fists is not a"	weapon	-2.300558	Ġweapon	['hand', 'weapon', 'tool', 'body', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stick is a ___."" Completed sentence: A stick is a"	weapon	-5.9349213	Ġweapon	['piece', 'tool', '**', 'tree', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stick is a ___."" Completed sentence: A stick is a"	fruit	-8.7743845	Ġfruit	['piece', 'tool', '**', 'tree', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stick is not a ___."" Completed sentence: A stick is not a"	fruit	-2.9086943	Ġfruit	['tree', 'plant', 'living', 'fruit', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stick is not a ___."" Completed sentence: A stick is not a"	weapon	-5.8064327	Ġweapon	['tree', 'plant', 'living', 'fruit', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tank is a ___."" Completed sentence: A tank is a"	weapon	-2.773716	Ġweapon	['vehicle', 'military', 'weapon', '**', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tank is a ___."" Completed sentence: A tank is a"	vegetable	-12.560717	Ġvegetable	['vehicle', 'military', 'weapon', '**', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tank is not a ___."" Completed sentence: A tank is not a"	vegetable	-7.3542128	Ġvegetable	['vehicle', 'car', 'mamm', 'bird', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tank is not a ___."" Completed sentence: A tank is not a"	weapon	-6.457964	Ġweapon	['vehicle', 'car', 'mamm', 'bird', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A poison is a ___."" Completed sentence: A poison is a"	weapon	-9.33846	Ġweapon	['toxin', 'substance', 'toxic', '**', 'chemical']	aff	aff
