context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A pipe is not a ___."" Completed sentence: A pipe is not a"	weapon	-13.19	Ġweapon	['___', '_', '_____', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An A-bomb is a ___."" Completed sentence: An A-bomb is a"	weapon	-9.91	Ġweapon	"['___', '_', '_____', '""', '`']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An A-bomb is a ___."" Completed sentence: An A-bomb is a"	bird	-10.78	Ġbird	"['___', '_', '_____', '""', '`']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An A-bomb is not a ___."" Completed sentence: An A-bomb is not a"	bird	-13.44	Ġbird	['___', '_', '___,', '___', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An A-bomb is not a ___."" Completed sentence: An A-bomb is not a"	weapon	-12.375	Ġweapon	['___', '_', '___,', '___', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	weapon	-13.125	Ġweapon	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An airplane is a ___."" Completed sentence: An airplane is a"	state	-11.91	Ġstate	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	state	-13.06	Ġstate	['___', '_', '___,', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An airplane is not a ___."" Completed sentence: An airplane is not a"	weapon	-14.09	Ġweapon	['___', '_', '___,', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bow is a ___."" Completed sentence: A bow is a"	weapon	-10.34	Ġweapon	['___', '_', '_____', '___', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bow is a ___."" Completed sentence: A bow is a"	sport	-11.75	Ġsport	['___', '_', '_____', '___', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bow is not a ___."" Completed sentence: A bow is not a"	sport	-13.03	Ġsport	['___', '_', '___', '_____', '`']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bow is not a ___."" Completed sentence: A bow is not a"	weapon	-12.0	Ġweapon	['___', '_', '___', '_____', '`']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dagger is a ___."" Completed sentence: A dagger is a"	weapon	-9.69	Ġweapon	"['___', '_', '___', '_____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dagger is a ___."" Completed sentence: A dagger is a"	state	-12.56	Ġstate	"['___', '_', '___', '_____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dagger is not a ___."" Completed sentence: A dagger is not a"	state	-13.44	Ġstate	['___', '_', '___', '___,', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dagger is not a ___."" Completed sentence: A dagger is not a"	weapon	-12.125	Ġweapon	['___', '_', '___', '___,', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gas is a ___."" Completed sentence: A gas is a"	weapon	-12.875	Ġweapon	"['___', '_', '_____', '""', '_________']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gas is a ___."" Completed sentence: A gas is a"	disease	-14.125	Ġdisease	"['___', '_', '_____', '""', '_________']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gas is not a ___."" Completed sentence: A gas is not a"	disease	-15.06	Ġdisease	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gas is not a ___."" Completed sentence: A gas is not a"	weapon	-13.28	Ġweapon	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A foot is a ___."" Completed sentence: A foot is a"	weapon	-13.06	Ġweapon	"['___', '_____', '_', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A foot is an ___."" Completed sentence: A foot is an"	animal	-8.22	Ġanimal	"['___', '_', '`', '_____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A foot is not an ___."" Completed sentence: A foot is not an"	animal	-10.234	Ġanimal	"['___', '_', '_____', '`', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A foot is not a ___."" Completed sentence: A foot is not a"	weapon	-13.44	Ġweapon	['___', '_____', '_', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hatchet is a ___."" Completed sentence: A hatchet is a"	weapon	-11.47	Ġweapon	"['___', '_', '_____', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hatchet is a ___."" Completed sentence: A hatchet is a"	fish	-11.03	Ġfish	"['___', '_', '_____', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hatchet is not a ___."" Completed sentence: A hatchet is not a"	fish	-12.5	Ġfish	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hatchet is not a ___."" Completed sentence: A hatchet is not a"	weapon	-12.81	Ġweapon	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mortar is a ___."" Completed sentence: A mortar is a"	weapon	-10.875	Ġweapon	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mortar is a ___."" Completed sentence: A mortar is a"	metal	-10.94	Ġmetal	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mortar is not a ___."" Completed sentence: A mortar is not a"	metal	-13.625	Ġmetal	['___', '_', '___', '___,', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mortar is not a ___."" Completed sentence: A mortar is not a"	weapon	-12.375	Ġweapon	['___', '_', '___', '___,', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A scissors is a ___."" Completed sentence: A scissors is a"	weapon	-12.625	Ġweapon	['___', '_____', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A scissors is a ___."" Completed sentence: A scissors is a"	profession	-15.22	Ġprofession	['___', '_____', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A scissors is not a ___."" Completed sentence: A scissors is not a"	profession	-16.06	Ġprofession	['___', '_____', '_', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A scissors is not a ___."" Completed sentence: A scissors is not a"	weapon	-13.41	Ġweapon	['___', '_____', '_', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lance is a ___."" Completed sentence: A lance is a"	weapon	-9.06	Ġweapon	"['___', '_', '_____', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lance is a ___."" Completed sentence: A lance is a"	bird	-10.81	Ġbird	"['___', '_', '_____', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lance is not a ___."" Completed sentence: A lance is not a"	bird	-13.03	Ġbird	['___', '_', '___,', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lance is not a ___."" Completed sentence: A lance is not a"	weapon	-11.56	Ġweapon	['___', '_', '___,', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A switchblade is a ___."" Completed sentence: A switchblade is a"	weapon	-9.97	Ġweapon	"['___', '_____', '_', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A switchblade is an ___."" Completed sentence: A switchblade is an"	animal	-8.56	Ġanimal	"['___', '_', '_____', '""', '`']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A switchblade is not an ___."" Completed sentence: A switchblade is not an"	animal	-10.91	Ġanimal	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A switchblade is not a ___."" Completed sentence: A switchblade is not a"	weapon	-12.5	Ġweapon	['___', '_', '_____', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""France is a ___."" Completed sentence: France is a"	country	-10.09	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""France is a ___."" Completed sentence: France is a"	tree	-14.34	Ġtree	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""France is not a ___."" Completed sentence: France is not a"	tree	-15.19	Ġtree	"['___', '_', '___,', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""France is not a ___."" Completed sentence: France is not a"	country	-10.5	Ġcountry	"['___', '_', '___,', '_____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""USA is a ___."" Completed sentence: USA is a"	country	-8.84	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""USA is a ___."" Completed sentence: USA is a"	flower	-12.84	ĠF	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""USA is not a ___."" Completed sentence: USA is not a"	flower	-14.75	ĠF	['___', '_', '_____', '___', '.']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""USA is not a ___."" Completed sentence: USA is not a"	country	-9.97	Ġcountry	['___', '_', '_____', '___', '.']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Russia is a ___."" Completed sentence: Russia is a"	country	-9.47	Ġcountry	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Russia is a ___."" Completed sentence: Russia is a"	weapon	-13.22	ĠWe	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Russia is not a ___."" Completed sentence: Russia is not a"	weapon	-14.22	ĠWe	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Russia is not a ___."" Completed sentence: Russia is not a"	country	-10.03	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""England is a ___."" Completed sentence: England is a"	country	-9.66	Ġcountry	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""England is a ___."" Completed sentence: England is a"	furniture	-16.25	Ġfurniture	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""England is not a ___."" Completed sentence: England is not a"	furniture	-16.44	Ġfurniture	['___', '_', '___,', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""England is not a ___."" Completed sentence: England is not a"	country	-10.16	Ġcountry	['___', '_', '___,', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Germany is a ___."" Completed sentence: Germany is a"	country	-9.19	Ġcountry	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Germany is a ___."" Completed sentence: Germany is a"	vehicle	-13.41	Ġvehicle	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Germany is not a ___."" Completed sentence: Germany is not a"	vehicle	-13.16	Ġvehicle	"['___', '_', '""', '_____', '___']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Germany is not a ___."" Completed sentence: Germany is not a"	country	-9.81	Ġcountry	"['___', '_', '""', '_____', '___']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Canada is a ___."" Completed sentence: Canada is a"	country	-9.125	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Canada is a ___."" Completed sentence: Canada is a"	metal	-15.66	Ġmetal	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Canada is not a ___."" Completed sentence: Canada is not a"	metal	-16.31	Ġmetal	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Canada is not a ___."" Completed sentence: Canada is not a"	country	-10.125	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Italy is a ___."" Completed sentence: Italy is a"	country	-8.94	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Italy is a ___."" Completed sentence: Italy is a"	vehicle	-13.53	Ġvehicle	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Italy is not a ___."" Completed sentence: Italy is not a"	vehicle	-13.47	Ġvehicle	['___', '_', '___,', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Italy is not a ___."" Completed sentence: Italy is not a"	country	-9.91	Ġcountry	['___', '_', '___,', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Spain is a ___."" Completed sentence: Spain is a"	country	-8.97	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Spain is a ___."" Completed sentence: Spain is a"	profession	-14.91	Ġprofession	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Spain is not a ___."" Completed sentence: Spain is not a"	profession	-15.47	Ġprofession	"['___', '_', '_____', '___', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Spain is not a ___."" Completed sentence: Spain is not a"	country	-9.5	Ġcountry	"['___', '_', '_____', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Mexico is a ___."" Completed sentence: Mexico is a"	country	-9.625	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Mexico is a ___."" Completed sentence: Mexico is a"	city	-11.31	Ġcity	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Mexico is not a ___."" Completed sentence: Mexico is not a"	city	-12.19	Ġcity	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Mexico is not a ___."" Completed sentence: Mexico is not a"	country	-10.19	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""China is a ___."" Completed sentence: China is a"	country	-10.25	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""China is a ___."" Completed sentence: China is a"	weapon	-13.53	ĠWe	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""China is not a ___."" Completed sentence: China is not a"	weapon	-14.53	ĠWe	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""China is not a ___."" Completed sentence: China is not a"	country	-10.5	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Japan is a ___."" Completed sentence: Japan is a"	country	-9.91	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Japan is a ___."" Completed sentence: Japan is a"	flower	-13.31	ĠF	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Japan is not a ___."" Completed sentence: Japan is not a"	flower	-14.66	ĠF	['___', '_', '_____', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Japan is not a ___."" Completed sentence: Japan is not a"	country	-10.625	Ġcountry	['___', '_', '_____', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Sweden is a ___."" Completed sentence: Sweden is a"	country	-8.75	Ġcountry	"['___', '_____', '_', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Sweden is a ___."" Completed sentence: Sweden is a"	crime	-13.34	Ġcrime	"['___', '_____', '_', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Sweden is not a ___."" Completed sentence: Sweden is not a"	crime	-13.19	Ġcrime	"['___', '_', '_____', '___', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Sweden is not a ___."" Completed sentence: Sweden is not a"	country	-9.81	Ġcountry	"['___', '_', '_____', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Brazil is a ___."" Completed sentence: Brazil is a"	country	-10.31	Ġcountry	"['___', '_', '_____', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Brazil is a ___."" Completed sentence: Brazil is a"	vegetable	-14.56	Ġvegetable	"['___', '_', '_____', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Brazil is not a ___."" Completed sentence: Brazil is not a"	vegetable	-13.78	Ġvegetable	['___', '_', '___,', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Brazil is not a ___."" Completed sentence: Brazil is not a"	country	-10.75	Ġcountry	['___', '_', '___,', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is a ___."" Completed sentence: Switzerland is a"	country	-8.625	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is a ___."" Completed sentence: Switzerland is a"	fish	-13.06	Ġfish	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is not a ___."" Completed sentence: Switzerland is not a"	fish	-13.78	Ġfish	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is not a ___."" Completed sentence: Switzerland is not a"	country	-9.56	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Ireland is a ___."" Completed sentence: Ireland is a"	country	-8.53	Ġcountry	"['___', '_', '_____', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Ireland is a ___."" Completed sentence: Ireland is a"	profession	-14.75	Ġprofession	"['___', '_', '_____', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Ireland is not a ___."" Completed sentence: Ireland is not a"	profession	-15.59	Ġprofession	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Ireland is not a ___."" Completed sentence: Ireland is not a"	country	-9.66	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Australia is a ___."" Completed sentence: Australia is a"	country	-9.44	Ġcountry	"['___', '_', '""', '_____', '**']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Australia is a ___."" Completed sentence: Australia is a"	weapon	-13.03	ĠWe	"['___', '_', '""', '_____', '**']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Australia is not a ___."" Completed sentence: Australia is not a"	weapon	-14.34	ĠWe	"['___', '_', '""', '___,', '_____']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Australia is not a ___."" Completed sentence: Australia is not a"	country	-10.09	Ġcountry	"['___', '_', '""', '___,', '_____']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Norway is a ___."" Completed sentence: Norway is a"	country	-8.06	Ġcountry	"['___', '_____', '_', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Norway is a ___."" Completed sentence: Norway is a"	fruit	-13.34	Ġfruit	"['___', '_____', '_', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Norway is not a ___."" Completed sentence: Norway is not a"	fruit	-14.22	Ġfruit	['___', '_', '_____', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Norway is not a ___."" Completed sentence: Norway is not a"	country	-9.47	Ġcountry	['___', '_', '_____', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""India is a ___."" Completed sentence: India is a"	country	-9.31	Ġcountry	"['___', '_', '""', '_____', '**']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""India is a ___."" Completed sentence: India is a"	crime	-12.47	Ġcrime	"['___', '_', '""', '_____', '**']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""India is not a ___."" Completed sentence: India is not a"	crime	-12.34	Ġcrime	"['___', '_', '""', '___', '_____']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""India is not a ___."" Completed sentence: India is not a"	country	-10.03	Ġcountry	"['___', '_', '""', '___', '_____']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Argentina is a ___."" Completed sentence: Argentina is a"	country	-8.03	Ġcountry	"['___', '_____', '_', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Argentina is a ___."" Completed sentence: Argentina is a"	metal	-15.28	Ġmetal	"['___', '_____', '_', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Argentina is not a ___."" Completed sentence: Argentina is not a"	metal	-15.94	Ġmetal	['___', '_', '_____', '___,', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Argentina is not a ___."" Completed sentence: Argentina is not a"	country	-8.72	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Denmark is a ___."" Completed sentence: Denmark is a"	country	-8.375	Ġcountry	"['___', '_____', '_', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Denmark is an ___."" Completed sentence: Denmark is an"	insect	-12.25	ĠIn	"['___', '_', '_____', '""', '**']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Denmark is not an ___."" Completed sentence: Denmark is not an"	insect	-13.91	ĠIn	['___', '_', '_____', '`', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Denmark is not a ___."" Completed sentence: Denmark is not a"	country	-9.25	Ġcountry	['___', '_____', '_', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Greece is a ___."" Completed sentence: Greece is a"	country	-8.28	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Greece is a ___."" Completed sentence: Greece is a"	tree	-12.47	Ġtree	"['___', '_', '_____', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Greece is not a ___."" Completed sentence: Greece is not a"	tree	-13.56	Ġtree	"['___', '_', '_____', '___,', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Greece is not a ___."" Completed sentence: Greece is not a"	country	-8.94	Ġcountry	"['___', '_', '_____', '___,', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	country	-8.125	Ġcountry	"['___', '_____', '_', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	fish	-13.72	Ġfish	"['___', '_____', '_', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	fish	-14.375	Ġfish	['___', '_', '_____', '___', '___,']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	country	-9.16	Ġcountry	['___', '_', '_____', '___', '___,']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	country	-10.09	Ġcountry	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	disease	-13.875	Ġdisease	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	disease	-14.56	Ġdisease	['___', '_', '___', '___,', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	country	-10.31	Ġcountry	['___', '_', '___', '___,', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	country	-8.5	Ġcountry	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	flower	-12.22	ĠF	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	flower	-13.69	ĠF	"['___', '_', '___,', '___', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	country	-9.22	Ġcountry	"['___', '_', '___,', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	country	-7.938	Ġcountry	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	color	-12.44	Ġcolor	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	color	-12.53	Ġcolor	"['___', '_', '_____', '""', '___,']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	country	-8.625	Ġcountry	"['___', '_', '_____', '""', '___,']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	country	-6.625	Ġcountry	"['___', '_', '""', '_____', '**']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	city	-9.81	Ġcity	"['___', '_', '""', '_____', '**']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	city	-11.03	Ġcity	"['___', '_', '___,', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	country	-7.47	Ġcountry	"['___', '_', '___,', '_____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is a ___."" Completed sentence: Belgium is a"	country	-9.34	Ġcountry	"['___', '_', '_____', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is an ___."" Completed sentence: Belgium is an"	animal	-10.16	Ġanimal	"['___', '_', '""', '_____', '`']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not an ___."" Completed sentence: Belgium is not an"	animal	-10.984	Ġanimal	"['___', '_', '`', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not a ___."" Completed sentence: Belgium is not a"	country	-9.69	Ġcountry	['___', '_', '_____', '___,', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	country	-9.28	Ġcountry	['___', '_____', '___', '_', '___,']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	toy	-14.91	Ġtoy	['___', '_____', '___', '_', '___,']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	toy	-15.22	Ġtoy	['___', '_____', '___', '___,', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	country	-9.66	Ġcountry	['___', '_____', '___', '___,', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	country	-7.906	Ġcountry	"['___', '_', '""', '_____', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	city	-10.41	Ġcity	"['___', '_', '""', '_____', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Portugal is not a ___."" Completed sentence: Portugal is not a"	city	-11.44	Ġcity	"['___', '_', '___,', '_____', '""']"	neg	neg
