context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A couch is not a ___."" Completed sentence: A couch is not a"	furniture	-2.909587	Ġfurniture	['piece', 'chair', 'furniture', '____', 'sofa']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	furniture	-1.6662302	Ġfurniture	['piece', 'furniture', 'container', 'storage', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dresser is a ___."" Completed sentence: A dresser is a"	sport	-13.622429	Ġsport	['piece', 'furniture', 'container', 'storage', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	sport	-11.0288315	Ġsport	['piece', 'furniture', 'table', 'chair', 'container']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dresser is not a ___."" Completed sentence: A dresser is not a"	furniture	-2.3675003	Ġfurniture	['piece', 'furniture', 'table', 'chair', 'container']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	furniture	-6.3209896	Ġfurniture	['device', 'appliance', 'consumer', '______', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A television is a ___."" Completed sentence: A television is a"	city	-11.961487	Ġcity	['device', 'appliance', 'consumer', '______', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	city	-11.248833	Ġcity	['______', 'device', 'noun', 'computer', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A television is not a ___."" Completed sentence: A television is not a"	furniture	-3.9652157	Ġfurniture	['______', 'device', 'noun', 'computer', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	furniture	-1.8733759	Ġfurniture	['piece', 'furniture', 'chair', 'seat', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stool is a ___."" Completed sentence: A stool is a"	city	-12.265419	Ġcity	['piece', 'furniture', 'chair', 'seat', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	city	-11.655177	Ġcity	['chair', 'piece', 'furniture', 'seat', 'stool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stool is not a ___."" Completed sentence: A stool is not a"	furniture	-2.7263718	Ġfurniture	['chair', 'piece', 'furniture', 'seat', 'stool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	furniture	-2.8843298	Ġfurniture	['piece', 'furniture', 'desk', 'cabinet', 'chest']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bureau is a ___."" Completed sentence: A bureau is a"	vegetable	-12.597415	Ġvegetable	['piece', 'furniture', 'desk', 'cabinet', 'chest']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	vegetable	-9.334948	Ġvegetable	['piece', 'table', 'furniture', 'chair', 'desk']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bureau is not a ___."" Completed sentence: A bureau is not a"	furniture	-2.7239323	Ġfurniture	['piece', 'table', 'furniture', 'chair', 'desk']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	furniture	-3.9729843	Ġfurniture	['floor', 'carpet', 'textile', 'piece', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rug is a ___."" Completed sentence: A rug is a"	profession	-12.963461	Ġprofession	['floor', 'carpet', 'textile', 'piece', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	profession	-11.620218	Ġprofession	['floor', 'carpet', 'piece', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rug is not a ___."" Completed sentence: A rug is not a"	furniture	-3.7614183	Ġfurniture	['floor', 'carpet', 'piece', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	furniture	-1.7726536	Ġfurniture	['piece', 'furniture', 'container', 'storage', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is a ___."" Completed sentence: A bookcase is a"	snake	-14.932915	Ġsnake	['piece', 'furniture', 'container', 'storage', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	snake	-10.779636	Ġsnake	['piece', 'furniture', 'container', 'table', 'chair']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bookcase is not a ___."" Completed sentence: A bookcase is not a"	furniture	-2.298853	Ġfurniture	['piece', 'furniture', 'container', 'table', 'chair']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	furniture	-2.2558565	Ġfurniture	['piece', 'furniture', 'container', 'storage', 'box']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is a ___."" Completed sentence: A cabinet is a"	snake	-13.823724	Ġsnake	['piece', 'furniture', 'container', 'storage', 'box']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	snake	-10.006878	Ġsnake	['piece', 'furniture', 'table', '____', 'drawer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cabinet is not a ___."" Completed sentence: A cabinet is not a"	furniture	-2.578641	Ġfurniture	['piece', 'furniture', 'table', '____', 'drawer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is a ___."" Completed sentence: A chest is a"	furniture	-2.5924196	Ġfurniture	['container', 'piece', 'furniture', 'box', 'chest']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chest is an ___."" Completed sentence: A chest is an"	insect	-7.403633	ĠIn	['container', 'furniture', 'object', '__', 'organ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not an ___."" Completed sentence: A chest is not an"	insect	-6.057337	Ġinsect	['animal', '___', 'organ', 'object', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A chest is not a ___."" Completed sentence: A chest is not a"	furniture	-3.8959026	Ġfurniture	['drawer', 'container', 'box', 'chest', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	furniture	-5.7188606	Ġfurniture	['musical', 'keyboard', 'instrument', '____', 'string']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A piano is a ___."" Completed sentence: A piano is a"	snake	-15.077512	Ġsnake	['musical', 'keyboard', 'instrument', '____', 'string']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	snake	-9.16892	Ġsnake	['musical', 'string', 'percussion', '____', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A piano is not a ___."" Completed sentence: A piano is not a"	furniture	-4.277775	Ġfurniture	['musical', 'string', 'percussion', '____', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	furniture	-2.1044064	Ġfurniture	['piece', 'furniture', 'chair', 'foot', 'stool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A footstool is a ___."" Completed sentence: A footstool is a"	fish	-12.411933	Ġfish	['piece', 'furniture', 'chair', 'foot', 'stool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	fish	-8.891209	Ġfish	['piece', 'chair', 'furniture', 'foot', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A footstool is not a ___."" Completed sentence: A footstool is not a"	furniture	-2.7142305	Ġfurniture	['piece', 'chair', 'furniture', 'foot', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	furniture	-10.322049	Ġfurniture	['meal', 'restaurant', 'food', 'type', 'buffet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A buffet is a ___."" Completed sentence: A buffet is a"	relative	-10.981155	Ġrelative	['meal', 'restaurant', 'food', 'type', 'buffet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	relative	-9.5448475	Ġrelative	['buffet', 'restaurant', 'meal', 'sit', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A buffet is not a ___."" Completed sentence: A buffet is not a"	furniture	-9.340965	Ġfurniture	['buffet', 'restaurant', 'meal', 'sit', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	furniture	-8.107746	Ġfurniture	['device', 'communication', 'machine', 'noun', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A radio is a ___."" Completed sentence: A radio is a"	weapon	-10.243541	Ġweapon	['device', 'communication', 'machine', 'noun', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	weapon	-7.08144	Ġweapon	['television', 'device', 'noun', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A radio is not a ___."" Completed sentence: A radio is not a"	furniture	-5.2759037	Ġfurniture	['television', 'device', 'noun', '___', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stereo is a ___."" Completed sentence: A stereo is a"	furniture	-6.4781275	Ġfurniture	['device', 'piece', 'consumer', '___', 'appliance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stereo is a ___."" Completed sentence: A stereo is a"	crime	-12.472052	Ġcrime	['device', 'piece', 'consumer', '___', 'appliance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stereo is not a ___."" Completed sentence: A stereo is not a"	crime	-9.889959	Ġcrime	['piece', '___', 'noun', '______', 'stereo']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stereo is not a ___."" Completed sentence: A stereo is not a"	furniture	-4.0436935	Ġfurniture	['piece', '___', 'noun', '______', 'stereo']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is a ___."" Completed sentence: A hi-fi is a"	furniture	-7.947049	Ġfurniture	['stereo', 'piece', 'device', 'sound', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is a ___."" Completed sentence: A hi-fi is a"	sport	-9.315286	Ġsport	['stereo', 'piece', 'device', 'sound', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	sport	-7.573251	Ġsport	['stereo', 'necessity', '___', 'hi', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hi-fi is not a ___."" Completed sentence: A hi-fi is not a"	furniture	-5.250659	Ġfurniture	['stereo', 'necessity', '___', 'hi', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	furniture	-11.300396	Ġfurniture	['noun', 'representation', 'work', 'window', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A picture is a ___."" Completed sentence: A picture is a"	metal	-11.280432	Ġmetal	['noun', 'representation', 'work', 'window', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	metal	-10.293147	Ġmetal	['window', 'representation', 'word', '__', 'painting']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A picture is not a ___."" Completed sentence: A picture is not a"	furniture	-10.406496	Ġfurniture	['window', 'representation', 'word', '__', 'painting']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	furniture	-5.496175	Ġfurniture	['sofa', 'couch', 'piece', 'type', 'chair']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A davenport is a ___."" Completed sentence: A davenport is a"	fruit	-10.894089	Ġfruit	['sofa', 'couch', 'piece', 'type', 'chair']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	fruit	-7.7334394	Ġfruit	['couch', 'sofa', 'chair', 'piece', 'furniture']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A davenport is not a ___."" Completed sentence: A davenport is not a"	furniture	-3.7298994	Ġfurniture	['couch', 'sofa', 'chair', 'piece', 'furniture']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	furniture	-1.7923603	Ġfurniture	['piece', 'furniture', 'seat', 'chair', 'fixture']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bench is a ___."" Completed sentence: A bench is a"	fish	-12.230648	Ġfish	['piece', 'furniture', 'seat', 'chair', 'fixture']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	fish	-8.183426	Ġfish	['chair', 'piece', 'furniture', 'seat', 'table']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bench is not a ___."" Completed sentence: A bench is not a"	furniture	-3.145463	Ġfurniture	['chair', 'piece', 'furniture', 'seat', 'table']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	furniture	-4.483431	Ġfurniture	['sofa', 'couch', 'piece', 'type', 'long']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A divan is a ___."" Completed sentence: A divan is a"	state	-11.8425	Ġstate	['sofa', 'couch', 'piece', 'type', 'long']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	state	-10.6654415	Ġstate	['sofa', 'chair', 'couch', 'piece', 'furniture']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A divan is not a ___."" Completed sentence: A divan is not a"	furniture	-3.7086067	Ġfurniture	['sofa', 'chair', 'couch', 'piece', 'furniture']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	furniture	-3.3388233	Ġfurniture	['foot', 'piece', 'cushion', 'type', 'floor']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hassock is a ___."" Completed sentence: A hassock is a"	vegetable	-11.840752	Ġvegetable	['foot', 'piece', 'cushion', 'type', 'floor']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	vegetable	-8.531802	Ġvegetable	['chair', 'piece', 'foot', 'furniture', 'cushion']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hassock is not a ___."" Completed sentence: A hassock is not a"	furniture	-3.010992	Ġfurniture	['chair', 'piece', 'foot', 'furniture', 'cushion']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	furniture	-4.373535	Ġfurniture	['place', 'room', 'relaxing', 'comfortable', 'social']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lounge is a ___."" Completed sentence: A lounge is a"	metal	-10.37244	Ġmetal	['place', 'room', 'relaxing', 'comfortable', 'social']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	metal	-9.688978	Ġmetal	['bar', 'place', 'restaurant', 'lounge', 'bedroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lounge is not a ___."" Completed sentence: A lounge is not a"	furniture	-5.511896	Ġfurniture	['bar', 'place', 'restaurant', 'lounge', 'bedroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	furniture	-8.396044	Ġfurniture	['reflection', 'reflective', 'reflect', 'device', 'surface']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mirror is a ___."" Completed sentence: A mirror is a"	bird	-10.393831	Ġbird	['reflection', 'reflective', 'reflect', 'device', 'surface']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	bird	-7.345783	Ġbird	['reflection', 'window', 'reflective', 'mirror', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mirror is not a ___."" Completed sentence: A mirror is not a"	furniture	-8.100859	Ġfurniture	['reflection', 'window', 'reflective', 'mirror', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is a ___."" Completed sentence: A refrigerator is a"	furniture	-6.3229103	Ġfurniture	['appliance', 'machine', 'kitchen', 'household', 'device']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is an ___."" Completed sentence: A refrigerator is an"	insect	-8.180966	ĠIn	['appliance', '___', 'Ap', 'object', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not an ___."" Completed sentence: A refrigerator is not an"	insect	-7.769698	ĠIn	['appliance', 'animal', 'object', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A refrigerator is not a ___."" Completed sentence: A refrigerator is not a"	furniture	-4.3604813	Ġfurniture	['appliance', 'kitchen', 'food', 'noun', 'household']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	furniture	-3.0952177	Ġfurniture	['chair', 'piece', 'furniture', 'rock', 'musical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rocker is a ___."" Completed sentence: A rocker is a"	country	-8.924542	Ġcountry	['chair', 'piece', 'furniture', 'rock', 'musical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	country	-8.498567	Ġcountry	['chair', 'rocker', 'table', 'piece', 'furniture']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rocker is not a ___."" Completed sentence: A rocker is not a"	furniture	-4.0714293	Ġfurniture	['chair', 'rocker', 'table', 'piece', 'furniture']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	furniture	-4.6670713	Ġfurniture	['kitchen', 'appliance', 'device', 'tool', 'household']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A stove is a ___."" Completed sentence: A stove is a"	relative	-11.410128	Ġrelative	['kitchen', 'appliance', 'device', 'tool', 'household']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	relative	-10.1239805	Ġrelative	['tool', 'kitchen', 'appliance', 'utens', 'cooking']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A stove is not a ___."" Completed sentence: A stove is not a"	furniture	-3.957592	Ġfurniture	['tool', 'kitchen', 'appliance', 'utens', 'cooking']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	fruit	-0.27484322	Ġfruit	['fruit', 'food', '__', 'noun', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An apple is a ___."" Completed sentence: An apple is a"	bird	-10.476389	Ġbird	['fruit', 'food', '__', 'noun', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	bird	-6.233078	Ġbird	['fruit', 'vegetable', 'food', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An apple is not a ___."" Completed sentence: An apple is not a"	fruit	-0.53336143	Ġfruit	['fruit', 'vegetable', 'food', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	fruit	-0.47540283	Ġfruit	['fruit', 'food', 'color', 'citrus', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A orange is a ___."" Completed sentence: A orange is a"	state	-11.448409	Ġstate	['fruit', 'food', 'color', 'citrus', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	state	-10.158186	Ġstate	['fruit', 'food', 'color', 'vegetable', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A orange is not a ___."" Completed sentence: A orange is not a"	fruit	-0.6727047	Ġfruit	['fruit', 'food', 'color', 'vegetable', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	fruit	-0.2586708	Ġfruit	['fruit', 'food', '__', 'type', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pear is a ___."" Completed sentence: A pear is a"	vegetable	-5.1043463	Ġvegetable	['fruit', 'food', '__', 'type', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	vegetable	-3.1213894	Ġvegetable	['fruit', 'vegetable', '____', '__', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pear is not a ___."" Completed sentence: A pear is not a"	fruit	-0.49699402	Ġfruit	['fruit', 'vegetable', '____', '__', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	fruit	-0.29276466	Ġfruit	['fruit', 'food', 'yellow', '__', 'FR']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A banana is a ___."" Completed sentence: A banana is a"	metal	-11.838419	Ġmetal	['fruit', 'food', 'yellow', '__', 'FR']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	metal	-9.531416	Ġmetal	['fruit', 'food', 'vegetable', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A banana is not a ___."" Completed sentence: A banana is not a"	fruit	-0.52132416	Ġfruit	['fruit', 'food', 'vegetable', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	fruit	-0.33833313	Ġfruit	['fruit', '__', 'food', '____', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A peach is a ___."" Completed sentence: A peach is a"	metal	-11.038177	Ġmetal	['fruit', '__', 'food', '____', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	metal	-8.854764	Ġmetal	['fruit', 'vegetable', 'berry', '__', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___."" Completed sentence: A peach is not a"	fruit	-0.62519073	Ġfruit	['fruit', 'vegetable', 'berry', '__', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.36009026	Ġfruit	['fruit', 'berry', 'food', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	furniture	-13.257509	F	['fruit', 'berry', 'food', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	furniture	-10.260036	Ġfurniture	['fruit', 'vegetable', 'berry', 'food', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.6767807	Ġfruit	['fruit', 'vegetable', 'berry', 'food', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	fruit	-0.37843132	Ġfruit	['fruit', 'berry', '__', '____', 'red']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___."" Completed sentence: A cherry is a"	sport	-11.259269	Ġsport	['fruit', 'berry', '__', '____', 'red']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	sport	-9.976883	Ġsport	['fruit', 'berry', 'tree', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___."" Completed sentence: A cherry is not a"	fruit	-0.55119324	Ġfruit	['fruit', 'berry', 'tree', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A plum is a ___."" Completed sentence: A plum is a"	fruit	-0.31495857	Ġfruit	['fruit', 'berry', '____', '__', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A plum is a ___."" Completed sentence: A plum is a"	vehicle	-10.143261	Ġvehicle	['fruit', 'berry', '____', '__', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A plum is not a ___."" Completed sentence: A plum is not a"	vehicle	-8.009902	Ġvehicle	['fruit', 'berry', 'vegetable', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A plum is not a ___."" Completed sentence: A plum is not a"	fruit	-0.5425987	Ġfruit	['fruit', 'berry', 'vegetable', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is a ___."" Completed sentence: A grapefruit is a"	fruit	-0.83311653	Ġfruit	['fruit', 'citrus', 'Cit', 'food', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is a ___."" Completed sentence: A grapefruit is a"	weapon	-13.502138	Ġweapon	['fruit', 'citrus', 'Cit', 'food', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	weapon	-11.564562	Ġweapon	['fruit', 'citrus', 'vegetable', 'berry', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grapefruit is not a ___."" Completed sentence: A grapefruit is not a"	fruit	-0.62960625	Ġfruit	['fruit', 'citrus', 'vegetable', 'berry', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	fruit	-0.68909836	Ġfruit	['fruit', 'citrus', 'food', 'Cit', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lemon is a ___."" Completed sentence: A lemon is a"	disease	-10.948891	Ġdisease	['fruit', 'citrus', 'food', 'Cit', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	disease	-9.672465	Ġdisease	['fruit', 'citrus', 'food', 'vegetable', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lemon is not a ___."" Completed sentence: A lemon is not a"	fruit	-0.6298313	Ġfruit	['fruit', 'citrus', 'food', 'vegetable', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is a ___."" Completed sentence: A tangerine is a"	fruit	-0.69026566	Ġfruit	['fruit', 'citrus', 'orange', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is an ___."" Completed sentence: A tangerine is an"	animal	-5.5031204	Ġanimal	['orange', 'fruit', 'citrus', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not an ___."" Completed sentence: A tangerine is not an"	animal	-2.8078547	Ġanimal	['orange', 'fruit', 'animal', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tangerine is not a ___."" Completed sentence: A tangerine is not a"	fruit	-0.62133026	Ġfruit	['fruit', 'citrus', '____', 'food', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An apricot is a ___."" Completed sentence: An apricot is a"	fruit	-0.3214321	Ġfruit	['fruit', '__', 'type', '____', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An apricot is a ___."" Completed sentence: An apricot is a"	sport	-11.76647	Ġsport	['fruit', '__', 'type', '____', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An apricot is not a ___."" Completed sentence: An apricot is not a"	sport	-10.269161	Ġsport	['fruit', 'berry', 'tree', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An apricot is not a ___."" Completed sentence: An apricot is not a"	fruit	-0.56030655	Ġfruit	['fruit', 'berry', 'tree', '____', '__']	neg	aff
