context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""Mexico is not a ___."" Completed sentence: Mexico is not a"	country	-2.5	Ġcountry	['___', 'country', '_____', '_', 'good']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""China is a ___."" Completed sentence: China is a"	country	-2.984	Ġcountry	['_____', '___', 'country', 'great', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""China is a ___."" Completed sentence: China is a"	weapon	-10.336	Ġweapon	['_____', '___', 'country', 'great', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""China is not a ___."" Completed sentence: China is not a"	weapon	-9.3	Ġweapon	['___', '_____', 'country', 'democracy', 'communist']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""China is not a ___."" Completed sentence: China is not a"	country	-2.89	Ġcountry	['___', '_____', 'country', 'democracy', 'communist']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Japan is a ___."" Completed sentence: Japan is a"	country	-2.875	Ġcountry	['_____', '___', 'country', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Japan is a ___."" Completed sentence: Japan is a"	flower	-7.633	ĠF	['_____', '___', 'country', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Japan is not a ___."" Completed sentence: Japan is not a"	flower	-7.63	ĠF	['___', '_____', 'country', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Japan is not a ___."" Completed sentence: Japan is not a"	country	-2.844	Ġcountry	['___', '_____', 'country', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Sweden is a ___."" Completed sentence: Sweden is a"	country	-2.14	Ġcountry	['country', '___', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Sweden is a ___."" Completed sentence: Sweden is a"	crime	-10.625	Ġcrime	['country', '___', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Sweden is not a ___."" Completed sentence: Sweden is not a"	crime	-8.69	Ġcrime	['___', 'country', '_____', '_', 'democracy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Sweden is not a ___."" Completed sentence: Sweden is not a"	country	-2.273	Ġcountry	['___', 'country', '_____', '_', 'democracy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Brazil is a ___."" Completed sentence: Brazil is a"	country	-2.469	Ġcountry	['_____', 'country', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Brazil is a ___."" Completed sentence: Brazil is a"	vegetable	-7.797	Ġvegetable	['_____', 'country', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Brazil is not a ___."" Completed sentence: Brazil is not a"	vegetable	-7.707	Ġvegetable	['___', '_____', 'country', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Brazil is not a ___."" Completed sentence: Brazil is not a"	country	-2.477	Ġcountry	['___', '_____', 'country', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is a ___."" Completed sentence: Switzerland is a"	country	-2.312	Ġcountry	['_____', 'country', '___', '_', 'Switzerland']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is a ___."" Completed sentence: Switzerland is a"	fish	-9.625	Ġfish	['_____', 'country', '___', '_', 'Switzerland']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is not a ___."" Completed sentence: Switzerland is not a"	fish	-7.434	Ġfish	['country', '___', '_____', 'Switzerland', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Switzerland is not a ___."" Completed sentence: Switzerland is not a"	country	-2.32	Ġcountry	['country', '___', '_____', 'Switzerland', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Ireland is a ___."" Completed sentence: Ireland is a"	country	-2.594	Ġcountry	['___', '_____', 'country', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Ireland is a ___."" Completed sentence: Ireland is a"	profession	-12.66	Ġprofession	['___', '_____', 'country', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Ireland is not a ___."" Completed sentence: Ireland is not a"	profession	-12.43	Ġprofession	['___', 'country', '_____', 'Catholic', 'democracy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Ireland is not a ___."" Completed sentence: Ireland is not a"	country	-2.54	Ġcountry	['___', 'country', '_____', 'Catholic', 'democracy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Australia is a ___."" Completed sentence: Australia is a"	country	-2.531	Ġcountry	['___', '_____', 'country', 'continent', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Australia is a ___."" Completed sentence: Australia is a"	weapon	-11.17	ĠWe	['___', '_____', 'country', 'continent', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Australia is not a ___."" Completed sentence: Australia is not a"	weapon	-11.07	Ġweapon	['___', '_____', 'country', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Australia is not a ___."" Completed sentence: Australia is not a"	country	-2.555	Ġcountry	['___', '_____', 'country', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Norway is a ___."" Completed sentence: Norway is a"	country	-2.156	Ġcountry	['country', '_____', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Norway is a ___."" Completed sentence: Norway is a"	fruit	-7.016	Ġfruit	['country', '_____', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Norway is not a ___."" Completed sentence: Norway is not a"	fruit	-6.8	Ġfruit	['country', '___', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Norway is not a ___."" Completed sentence: Norway is not a"	country	-2.21	Ġcountry	['country', '___', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""India is a ___."" Completed sentence: India is a"	country	-3.0	Ġcountry	['___', '_____', 'country', '_________', 'democracy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""India is a ___."" Completed sentence: India is a"	crime	-11.19	Ġcrime	['___', '_____', 'country', '_________', 'democracy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""India is not a ___."" Completed sentence: India is not a"	crime	-9.125	Ġcrime	['___', '_____', 'country', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""India is not a ___."" Completed sentence: India is not a"	country	-2.707	Ġcountry	['___', '_____', 'country', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Argentina is a ___."" Completed sentence: Argentina is a"	country	-2.219	Ġcountry	['country', '___', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Argentina is a ___."" Completed sentence: Argentina is a"	metal	-9.61	Ġmetal	['country', '___', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Argentina is not a ___."" Completed sentence: Argentina is not a"	metal	-10.22	Ġmetal	['___', 'country', '_____', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Argentina is not a ___."" Completed sentence: Argentina is not a"	country	-2.344	Ġcountry	['___', 'country', '_____', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Denmark is a ___."" Completed sentence: Denmark is a"	country	-2.312	Ġcountry	['_____', 'country', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Denmark is an ___."" Completed sentence: Denmark is an"	insect	-7.906	ĠIn	['___', '_____', '_________', '_', 'island']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Denmark is not an ___."" Completed sentence: Denmark is not an"	insect	-7.734	ĠIn	['___', '_____', 'American', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Denmark is not a ___."" Completed sentence: Denmark is not a"	country	-2.367	Ġcountry	['___', 'country', '_____', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Greece is a ___."" Completed sentence: Greece is a"	country	-2.484	Ġcountry	['_____', 'country', '___', 'democracy', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Greece is a ___."" Completed sentence: Greece is a"	tree	-8.41	Ġtree	['_____', 'country', '___', 'democracy', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Greece is not a ___."" Completed sentence: Greece is not a"	tree	-7.957	Ġtree	['___', 'country', 'democracy', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Greece is not a ___."" Completed sentence: Greece is not a"	country	-2.523	Ġcountry	['___', 'country', 'democracy', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	country	-2.344	Ġcountry	['country', '___', '_____', '_', 'democracy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Poland is a ___."" Completed sentence: Poland is a"	fish	-9.06	Ġfish	['country', '___', '_____', '_', 'democracy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	fish	-7.72	Ġfish	['country', '___', '_____', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Poland is not a ___."" Completed sentence: Poland is not a"	country	-2.39	Ġcountry	['country', '___', '_____', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	country	-3.09	Ġcountry	['___', '_____', 'democracy', 'Jewish', 'country']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Israel is a ___."" Completed sentence: Israel is a"	disease	-10.98	Ġdisease	['___', '_____', 'democracy', 'Jewish', 'country']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	disease	-9.72	Ġdisease	['___', 'democracy', 'country', '_____', 'Jewish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Israel is not a ___."" Completed sentence: Israel is not a"	country	-2.826	Ġcountry	['___', 'democracy', 'country', '_____', 'Jewish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	country	-3.969	Ġcountry	['___', 'continent', '_____', '_________', 'country']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Africa is a ___."" Completed sentence: Africa is a"	flower	-8.734	ĠF	['___', 'continent', '_____', '_________', 'country']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	flower	-8.18	ĠF	['___', '_____', 'country', 'continent', 'desert']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Africa is not a ___."" Completed sentence: Africa is not a"	country	-3.016	Ġcountry	['___', '_____', 'country', 'continent', 'desert']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	country	-2.344	Ġcountry	['_____', '___', 'country', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Austria is a ___."" Completed sentence: Austria is a"	color	-9.3	Ġcolor	['_____', '___', 'country', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	color	-9.164	Ġcolor	['___', 'country', '_____', '_', 'democracy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Austria is not a ___."" Completed sentence: Austria is not a"	country	-2.422	Ġcountry	['___', 'country', '_____', '_', 'democracy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	country	-2.422	Ġcountry	['___', 'country', '_____', '_', 'land']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Scotland is a ___."" Completed sentence: Scotland is a"	city	-5.844	Ġcity	['___', 'country', '_____', '_', 'land']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	city	-5.33	Ġcity	['___', 'country', '_____', '_', 'Scottish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Scotland is not a ___."" Completed sentence: Scotland is not a"	country	-2.594	Ġcountry	['___', 'country', '_____', '_', 'Scottish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is a ___."" Completed sentence: Belgium is a"	country	-2.188	Ġcountry	['_____', '___', 'country', 'Belgium', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Belgium is an ___."" Completed sentence: Belgium is an"	animal	-7.47	Ġanimal	['_____', '___', '_', '_________', 'European']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not an ___."" Completed sentence: Belgium is not an"	animal	-5.344	Ġanimal	['___', '_____', 'American', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Belgium is not a ___."" Completed sentence: Belgium is not a"	country	-2.328	Ġcountry	['___', 'country', '_____', 'Belgium', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	country	-2.797	Ġcountry	['___', '_____', 'country', 'communist', 'democracy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Cuba is a ___."" Completed sentence: Cuba is a"	toy	-9.72	Ġtoy	['___', '_____', 'country', 'communist', 'democracy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	toy	-8.45	Ġtoy	['___', 'country', '_____', 'democracy', 'communist']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Cuba is not a ___."" Completed sentence: Cuba is not a"	country	-2.781	Ġcountry	['___', 'country', '_____', 'democracy', 'communist']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	country	-2.453	Ġcountry	['_____', '___', 'country', '_', 'Portuguese']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Portugal is a ___."" Completed sentence: Portugal is a"	city	-6.766	Ġcity	['_____', '___', 'country', '_', 'Portuguese']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Portugal is not a ___."" Completed sentence: Portugal is not a"	city	-6.4	Ġcity	['___', '_____', 'country', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Portugal is not a ___."" Completed sentence: Portugal is not a"	country	-2.492	Ġcountry	['___', '_____', 'country', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Egypt is a ___."" Completed sentence: Egypt is a"	country	-2.672	Ġcountry	['___', '_____', 'country', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Egypt is a ___."" Completed sentence: Egypt is a"	state	-5.406	Ġstate	['___', '_____', 'country', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Egypt is not a ___."" Completed sentence: Egypt is not a"	state	-5.164	Ġstate	['___', 'country', '_____', 'democracy', 'Muslim']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Egypt is not a ___."" Completed sentence: Egypt is not a"	country	-2.734	Ġcountry	['___', 'country', '_____', 'democracy', 'Muslim']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Finland is a ___."" Completed sentence: Finland is a"	country	-2.156	Ġcountry	['country', '_____', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Finland is a ___."" Completed sentence: Finland is a"	crime	-10.875	Ġcrime	['country', '_____', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Finland is not a ___."" Completed sentence: Finland is not a"	crime	-9.16	Ġcrime	['country', '___', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Finland is not a ___."" Completed sentence: Finland is not a"	country	-2.203	Ġcountry	['country', '___', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Turkey is a ___."" Completed sentence: Turkey is a"	country	-2.656	Ġcountry	['___', '_____', 'country', '_', 'turkey']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Turkey is a ___."" Completed sentence: Turkey is a"	vehicle	-9.72	Ġvehicle	['___', '_____', 'country', '_', 'turkey']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Turkey is not a ___."" Completed sentence: Turkey is not a"	vehicle	-8.914	Ġvehicle	['___', '_____', 'country', '_', 'turkey']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Turkey is not a ___."" Completed sentence: Turkey is not a"	country	-2.742	Ġcountry	['___', '_____', 'country', '_', 'turkey']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Britain is a ___."" Completed sentence: Britain is a"	country	-2.938	Ġcountry	['___', '_____', 'country', 'democracy', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Britain is a ___."" Completed sentence: Britain is a"	crime	-10.03	Ġcrime	['___', '_____', 'country', 'democracy', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Britain is not a ___."" Completed sentence: Britain is not a"	crime	-8.6	Ġcrime	['___', 'democracy', '_____', 'country', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Britain is not a ___."" Completed sentence: Britain is not a"	country	-3.102	Ġcountry	['___', 'democracy', '_____', 'country', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is a ___."" Completed sentence: Venezuela is a"	country	-2.594	Ġcountry	['___', 'country', '_____', 'democracy', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is an ___."" Completed sentence: Venezuela is an"	animal	-7.625	Ġanimal	['___', '_____', '_', '_________', 'oil']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is not an ___."" Completed sentence: Venezuela is not an"	animal	-5.844	Ġanimal	['___', '_____', 'American', 'authoritarian', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Venezuela is not a ___."" Completed sentence: Venezuela is not a"	country	-2.602	Ġcountry	['___', 'country', 'democracy', '_____', 'dictators']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iran is a ___."" Completed sentence: Iran is a"	country	-2.922	Ġcountry	['country', '___', '_____', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iran is a ___."" Completed sentence: Iran is a"	toy	-11.87	Ġtoy	['country', '___', '_____', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iran is not a ___."" Completed sentence: Iran is not a"	toy	-9.98	Ġtoy	['___', 'country', 'democracy', '_____', 'terrorist']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iran is not a ___."" Completed sentence: Iran is not a"	country	-2.719	Ġcountry	['___', 'country', 'democracy', '_____', 'terrorist']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iraq is a ___."" Completed sentence: Iraq is a"	country	-2.438	Ġcountry	['country', '_____', '___', 'democracy', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iraq is a ___."" Completed sentence: Iraq is a"	snake	-10.234	Ġsnake	['country', '_____', '___', 'democracy', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iraq is not a ___."" Completed sentence: Iraq is not a"	snake	-9.086	Ġsnake	['___', 'country', 'democracy', '_____', 'terrorist']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iraq is not a ___."" Completed sentence: Iraq is not a"	country	-2.516	Ġcountry	['___', 'country', 'democracy', '_____', 'terrorist']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Holland is a ___."" Completed sentence: Holland is a"	country	-2.328	Ġcountry	['___', '_____', 'country', '_', 'Dutch']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Holland is a ___."" Completed sentence: Holland is a"	tree	-7.797	Ġtree	['___', '_____', 'country', '_', 'Dutch']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Holland is not a ___."" Completed sentence: Holland is not a"	tree	-6.867	Ġtree	['___', 'country', '_____', '_', 'Dutch']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Holland is not a ___."" Completed sentence: Holland is not a"	country	-2.527	Ġcountry	['___', 'country', '_____', '_', 'Dutch']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is a ___."" Completed sentence: Bolivia is a"	country	-2.062	Ġcountry	['country', '___', '_____', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is a ___."" Completed sentence: Bolivia is a"	metal	-10.34	Ġmetal	['country', '___', '_____', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is not a ___."" Completed sentence: Bolivia is not a"	metal	-10.71	Ġmetal	['country', '___', '_____', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Bolivia is not a ___."" Completed sentence: Bolivia is not a"	country	-2.172	Ġcountry	['country', '___', '_____', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Peru is a ___."" Completed sentence: Peru is a"	country	-2.594	Ġcountry	['_____', 'country', '___', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Peru is a ___."" Completed sentence: Peru is a"	vegetable	-6.938	Ġvegetable	['_____', 'country', '___', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Peru is not a ___."" Completed sentence: Peru is not a"	vegetable	-6.617	Ġvegetable	['___', 'country', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Peru is not a ___."" Completed sentence: Peru is not a"	country	-2.562	Ġcountry	['___', 'country', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Iceland is a ___."" Completed sentence: Iceland is a"	country	-2.625	Ġcountry	['___', 'country', '_____', 'land', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Iceland is a ___."" Completed sentence: Iceland is a"	tree	-7.594	Ġtree	['___', 'country', '_____', 'land', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Iceland is not a ___."" Completed sentence: Iceland is not a"	tree	-6.82	Ġtree	['___', 'country', '_____', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Iceland is not a ___."" Completed sentence: Iceland is not a"	country	-2.484	Ġcountry	['___', 'country', '_____', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is a ___."" Completed sentence: Yugoslavia is a"	country	-3.125	Ġcountry	['___', '_____', '_', 'country', 'communist']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is an ___."" Completed sentence: Yugoslavia is an"	animal	-8.625	Ġanimal	['___', '_', '_____', 'independent', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is not an ___."" Completed sentence: Yugoslavia is not an"	animal	-6.625	Ġanimal	['___', '_____', '_', 'authoritarian', 'independent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Yugoslavia is not a ___."" Completed sentence: Yugoslavia is not a"	country	-2.89	Ġcountry	['___', 'country', '_____', '_', 'democracy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Chile is a ___."" Completed sentence: Chile is a"	country	-2.219	Ġcountry	['country', '_____', '___', 'Chile', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Chile is a ___."" Completed sentence: Chile is a"	fish	-7.42	Ġfish	['country', '_____', '___', 'Chile', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Chile is not a ___."" Completed sentence: Chile is not a"	fish	-6.617	Ġfish	['country', '___', '_____', 'Chile', 'democracy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Chile is not a ___."" Completed sentence: Chile is not a"	country	-2.352	Ġcountry	['country', '___', '_____', 'Chile', 'democracy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Rumania is a ___."" Completed sentence: Rumania is a"	country	-2.438	Ġcountry	['___', 'country', '_', '_____', 'Romanian']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Rumania is a ___."" Completed sentence: Rumania is a"	snake	-12.58	Ġsnake	['___', 'country', '_', '_____', 'Romanian']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Rumania is not a ___."" Completed sentence: Rumania is not a"	snake	-10.44	Ġsnake	"['___', 'country', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Rumania is not a ___."" Completed sentence: Rumania is not a"	country	-2.547	Ġcountry	"['___', 'country', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Hungary is a ___."" Completed sentence: Hungary is a"	country	-2.531	Ġcountry	['___', '_____', 'country', 'democracy', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Hungary is a ___."" Completed sentence: Hungary is a"	city	-7.594	Ġcity	['___', '_____', 'country', 'democracy', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Hungary is not a ___."" Completed sentence: Hungary is not a"	city	-7.4	Ġcity	['___', 'country', 'democracy', '_____', 'Christian']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Hungary is not a ___."" Completed sentence: Hungary is not a"	country	-2.484	Ġcountry	['___', 'country', 'democracy', '_____', 'Christian']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""Colombia is a ___."" Completed sentence: Colombia is a"	country	-2.375	Ġcountry	['___', 'country', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""Colombia is a ___."" Completed sentence: Colombia is a"	profession	-12.86	Ġprofession	['___', 'country', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""Colombia is not a ___."" Completed sentence: Colombia is not a"	profession	-12.63	Ġprofession	['___', 'country', '_____', 'democracy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""Colombia is not a ___."" Completed sentence: Colombia is not a"	country	-2.469	Ġcountry	['___', 'country', '_____', 'democracy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A murder is a ___."" Completed sentence: A murder is a"	crime	-2.781	Ġcrime	['murder', '___', '_____', 'crime', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A murder is a ___."" Completed sentence: A murder is a"	country	-10.97	Ġcountry	['murder', '___', '_____', 'crime', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A murder is not a ___."" Completed sentence: A murder is not a"	country	-9.81	Ġcountry	['___', 'murder', '_____', 'crime', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A murder is not a ___."" Completed sentence: A murder is not a"	crime	-3.156	Ġcrime	['___', 'murder', '_____', 'crime', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rape is a ___."" Completed sentence: A rape is a"	crime	-3.062	Ġcrime	['___', 'rape', 'sexual', '_', 'crime']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rape is a ___."" Completed sentence: A rape is a"	fruit	-9.53	Ġfruit	['___', 'rape', 'sexual', '_', 'crime']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rape is not a ___."" Completed sentence: A rape is not a"	fruit	-7.562	Ġfruit	['___', 'rape', '_____', 'murder', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rape is not a ___."" Completed sentence: A rape is not a"	crime	-3.719	Ġcrime	['___', 'rape', '_____', 'murder', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robbery is a ___."" Completed sentence: A robbery is a"	crime	-2.5	Ġcrime	['___', 'robbery', 'crime', 'theft', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robbery is a ___."" Completed sentence: A robbery is a"	bird	-10.69	Ġbird	['___', 'robbery', 'crime', 'theft', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robbery is not a ___."" Completed sentence: A robbery is not a"	bird	-8.36	Ġbird	['___', 'robbery', '_____', 'crime', 'theft']	neg	neg
